cell,drug1_db,drug2_db,synergy,synergistic
116,54,41,0,0
85,22,6,0,0
60,55,6,0,0
57,3,47,0,0
108,8,20,0,0
123,42,33,0,0
104,57,52,0,0
53,19,21,0,0
26,8,24,0,0
7,37,32,0,0
119,53,19,0,0
57,45,29,0,0
109,3,26,0,0
30,24,30,0,0
58,21,19,0,0
77,36,41,0,0
12,42,2,0,0
113,46,34,0,0
22,11,21,0,0
1,30,44,0,0
52,3,6,0,0
0,1,54,0,0
17,37,35,0,0
3,44,49,0,0
102,56,36,0,0
91,26,55,0,0
19,42,55,0,0
7,46,24,0,0
52,57,32,0,0
92,54,14,0,0
68,8,35,0,0
91,11,47,0,0
124,52,55,0,0
82,16,8,0,0
59,1,30,0,0
62,24,54,0,0
67,33,56,0,0
68,52,10,0,0
15,59,1,0,0
35,22,54,0,0
51,26,37,0,0
28,46,36,0,0
99,56,23,0,0
110,36,13,0,0
26,46,26,0,0
35,55,14,0,0
93,4,1,0,0
110,59,62,0,0
3,0,3,1,1
29,35,30,0,0
32,11,52,0,0
122,36,12,0,0
68,42,3,0,0
22,52,8,0,0
104,1,29,0,0
2,26,42,0,0
72,56,5,0,0
62,55,3,0,0
9,22,36,0,0
33,8,49,0,0
84,42,53,0,0
25,6,46,0,0
51,56,40,0,0
114,45,36,0,0
51,11,10,0,0
85,36,3,0,0
42,8,55,0,0
23,17,9,0,0
80,6,56,1,1
56,37,20,0,0
52,11,15,0,0
123,52,33,0,0
0,8,51,0,0
102,54,0,0,0
62,26,7,0,0
116,56,11,0,0
114,44,0,0,0
109,56,38,0,0
51,24,26,0,0
65,22,14,0,0
124,46,45,0,0
47,24,52,0,0
47,23,13,0,0
10,42,48,0,0
63,17,6,0,0
48,22,57,0,0
105,36,45,0,0
124,16,34,0,0
61,8,21,0,0
35,56,8,0,0
111,6,27,0,0
86,11,34,0,0
46,56,52,0,0
71,52,57,0,0
86,15,30,0,0
83,14,53,0,0
102,22,56,0,0
63,27,0,0,0
30,36,37,0,0
11,1,21,0,0
97,24,56,0,0
106,17,57,0,0
124,37,3,1,1
122,48,62,0,0
8,42,4,0,0
44,48,57,0,0
10,36,42,0,0
52,3,16,0,0
110,59,11,0,0
2,57,8,0,0
7,42,56,0,0
71,24,13,0,0
66,45,44,0,0
98,19,8,0,0
81,48,54,0,0
78,35,29,0,0
104,3,30,0,0
60,33,54,0,0
104,57,36,0,0
120,47,19,0,0
98,57,54,0,0
12,45,43,0,0
46,56,25,0,0
43,16,9,0,0
69,55,1,0,0
58,56,27,0,0
27,46,6,0,0
12,36,48,0,0
73,24,35,0,0
86,16,46,0,0
22,59,6,0,0
72,59,54,0,0
32,4,25,0,0
90,6,46,0,0
43,21,27,0,0
89,0,46,0,0
37,11,60,0,0
79,49,46,0,0
47,42,40,0,0
104,24,46,0,0
102,30,45,0,0
63,19,8,0,0
32,22,25,0,0
82,21,27,0,0
8,11,56,0,0
118,57,12,0,0
91,8,55,0,0
108,45,53,0,0
71,52,54,0,0
56,26,37,0,0
57,52,23,0,0
36,57,45,0,0
76,37,12,0,0
83,44,9,0,0
53,37,29,0,0
78,42,8,0,0
114,49,46,0,0
14,27,17,0,0
92,9,49,0,0
28,11,30,0,0
100,9,49,0,0
52,42,25,0,0
102,56,14,0,0
41,0,3,0,0
110,1,8,0,0
6,1,51,0,0
96,57,35,0,0
64,56,55,1,1
62,42,38,0,0
122,45,8,1,1
81,3,17,0,0
42,55,11,0,0
26,45,37,0,0
7,37,11,1,1
19,36,29,0,0
29,37,18,0,0
12,3,31,0,0
79,8,57,0,0
30,39,18,0,0
122,19,59,0,0
19,35,3,0,0
31,22,54,0,0
51,1,43,0,0
53,11,13,0,0
42,19,54,0,0
92,9,8,0,0
119,36,8,0,0
118,45,48,0,0
76,45,7,0,0
59,46,17,0,0
118,19,28,0,0
123,46,45,0,0
84,52,7,0,0
45,20,34,0,0
61,46,6,0,0
71,8,40,0,0
86,57,20,0,0
122,19,5,0,0
41,53,19,1,1
107,57,55,0,0
21,16,14,0,0
35,45,16,0,0
87,44,30,0,0
53,46,13,0,0
7,23,52,1,1
51,37,40,0,0
14,21,54,0,0
83,44,3,0,0
122,54,11,0,0
123,16,57,0,0
110,47,60,0,0
74,57,61,0,0
96,8,48,0,0
21,46,19,0,0
42,52,46,0,0
22,54,50,0,0
84,39,61,0,0
3,27,49,0,0
14,45,46,0,0
2,3,2,0,0
74,45,2,0,0
90,16,1,0,0
5,54,6,0,0
120,1,35,0,0
6,55,21,0,0
112,24,8,1,1
99,55,49,0,0
42,48,55,0,0
120,6,3,0,0
25,19,57,0,0
96,54,46,0,0
60,37,57,0,0
26,56,30,0,0
113,42,25,0,0
5,54,55,0,0
5,56,41,0,0
64,1,42,0,0
79,55,45,1,1
122,39,12,0,0
84,19,52,0,0
117,34,57,0,0
108,48,39,0,0
52,46,6,1,1
96,42,49,0,0
117,57,34,0,0
30,3,39,0,0
6,35,28,0,0
62,42,49,0,0
97,47,38,0,0
61,54,46,0,0
108,19,30,0,0
113,42,41,0,0
22,3,1,0,0
57,35,40,0,0
54,6,50,0,0
120,56,62,0,0
74,59,42,0,0
84,47,48,0,0
22,6,38,0,0
109,56,43,0,0
76,54,59,0,0
4,11,16,0,0
88,8,54,0,0
47,6,2,0,0
86,46,15,1,1
120,19,21,0,0
52,6,22,0,0
73,52,1,0,0
91,45,58,0,0
12,36,23,0,0
99,42,19,0,0
92,56,8,0,0
77,20,33,0,0
66,56,29,0,0
57,55,35,0,0
74,36,10,0,0
62,11,42,0,0
98,45,22,0,0
25,11,24,0,0
77,55,3,1,1
47,54,60,0,0
124,20,3,0,0
121,32,54,0,0
14,36,27,0,0
42,23,49,0,0
7,36,51,0,0
110,54,8,0,0
86,33,56,0,0
36,37,7,0,0
124,54,37,0,0
58,27,9,0,0
27,35,57,0,0
52,42,41,0,0
57,3,42,0,0
10,42,5,0,0
103,54,2,0,0
51,19,28,0,0
57,1,8,0,0
92,56,46,0,0
108,46,58,0,0
27,45,8,0,0
108,23,3,0,0
118,47,5,0,0
74,47,12,1,1
103,46,40,0,0
52,37,41,0,0
25,55,47,0,0
82,30,44,0,0
115,46,6,1,1
3,46,56,0,0
81,48,44,0,0
120,59,57,0,0
29,6,57,0,0
108,48,7,0,0
57,45,43,1,1
56,11,50,0,0
72,3,31,0,0
66,54,53,0,0
122,36,29,0,0
88,24,53,0,0
0,59,8,0,0
4,19,16,0,0
102,3,30,0,0
53,26,12,0,0
71,1,55,0,0
103,46,37,0,0
88,42,21,0,0
111,44,3,0,0
44,42,55,0,0
60,25,4,0,0
68,45,21,0,0
10,35,8,0,0
68,6,45,0,0
24,19,1,0,0
93,37,34,0,0
32,37,52,1,1
83,46,3,0,0
118,52,51,0,0
103,55,46,0,0
9,1,36,0,0
118,11,43,0,0
56,45,17,0,0
6,42,36,0,0
28,33,57,0,0
123,45,41,0,0
28,22,55,0,0
54,19,8,0,0
90,55,53,0,0
11,1,8,0,0
106,56,22,0,0
27,8,24,0,0
100,14,46,0,0
10,26,38,0,0
84,23,56,0,0
81,52,35,0,0
121,33,55,0,0
105,44,3,0,0
30,6,55,0,0
5,36,37,0,0
99,26,39,0,0
66,56,24,0,0
39,19,46,0,0
26,35,29,1,1
12,35,55,0,0
60,34,32,0,0
55,55,17,0,0
74,3,59,0,0
101,3,44,0,0
47,56,55,0,0
72,36,12,0,0
84,26,52,0,0
19,54,45,0,0
85,30,6,0,0
36,6,53,1,1
124,54,46,0,0
58,6,30,0,0
81,3,59,0,0
89,44,57,0,0
109,8,24,0,0
39,57,16,0,0
110,36,54,0,0
22,54,23,0,0
70,14,9,0,0
17,52,62,0,0
35,1,14,0,0
43,0,56,1,1
88,57,12,0,0
10,1,19,0,0
91,59,46,0,0
109,8,61,0,0
42,8,12,0,0
45,30,15,1,1
66,54,2,0,0
97,24,6,0,0
110,47,44,0,0
71,36,52,0,0
72,26,58,0,0
10,55,60,0,0
57,24,55,0,0
2,1,45,0,0
21,17,46,0,0
27,8,36,0,0
86,52,55,0,0
69,3,45,0,0
34,11,60,0,0
44,54,11,0,0
9,44,22,0,0
106,46,30,0,0
67,1,32,0,0
101,46,45,0,0
67,34,1,0,0
29,8,46,0,0
26,6,3,0,0
81,3,2,0,0
89,44,8,0,0
4,15,16,0,0
37,11,8,0,0
26,35,62,0,0
71,39,43,0,0
49,17,27,0,0
113,3,42,0,0
71,35,5,0,0
61,53,22,0,0
25,11,6,0,0
97,35,51,0,0
92,46,21,0,0
22,3,13,0,0
85,36,53,0,0
51,36,11,0,0
29,56,35,0,0
17,52,45,0,0
58,14,54,0,0
30,54,48,0,0
86,56,36,0,0
91,39,6,1,1
78,1,19,0,0
19,55,19,0,0
65,27,0,0,0
5,45,33,0,0
112,24,60,0,0
119,16,19,0,0
47,39,61,0,0
69,4,11,0,0
4,11,6,0,0
114,36,1,0,0
48,16,54,0,0
98,16,46,0,0
61,9,57,0,0
76,54,21,0,0
72,55,43,0,0
87,0,57,0,0
27,59,54,0,0
93,34,45,0,0
104,45,49,0,0
84,26,39,0,0
44,42,30,0,0
122,42,18,0,0
102,3,1,0,0
8,34,6,1,1
88,24,29,0,0
87,27,56,0,0
75,6,30,1,1
111,16,9,0,0
73,36,50,0,0
70,1,44,0,0
117,3,34,0,0
44,54,23,0,0
118,35,21,0,0
104,6,59,0,0
34,42,21,0,0
66,39,57,0,0
89,1,56,0,0
110,54,7,0,0
76,45,10,0,0
60,55,32,0,0
22,3,28,0,0
51,39,1,0,0
118,8,53,0,0
99,6,44,0,0
77,56,19,0,0
57,54,37,0,0
37,23,12,0,0
61,8,22,0,0
62,6,44,0,0
103,55,58,0,0
99,1,45,0,0
26,59,48,0,0
93,22,32,0,0
110,46,37,0,0
99,19,24,0,0
41,1,56,0,0
2,26,38,0,0
51,55,19,0,0
45,55,45,0,0
17,46,44,0,0
4,52,42,0,0
102,8,54,0,0
98,16,27,1,1
73,57,35,0,0
103,37,53,0,0
57,55,32,0,0
36,23,48,0,0
26,24,2,0,0
9,19,53,1,1
65,8,56,0,0
52,34,57,0,0
120,6,55,1,1
18,35,5,0,0
106,56,30,1,1
13,6,55,0,0
103,52,36,0,0
115,30,34,0,0
107,6,45,0,0
78,36,6,1,1
41,17,0,0,0
10,8,42,0,0
122,42,51,0,0
114,46,44,0,0
72,23,11,0,0
68,23,11,0,0
70,22,17,0,0
78,3,52,0,0
90,9,55,0,0
56,47,36,0,0
17,46,61,0,0
10,6,46,0,0
16,36,30,0,0
94,45,8,0,0
106,17,1,0,0
74,26,8,1,1
8,4,55,0,0
100,17,0,0,0
38,37,19,0,0
56,57,62,0,0
92,17,16,0,0
62,59,26,0,0
57,19,58,0,0
112,59,1,0,0
19,57,46,0,0
10,42,6,0,0
37,55,3,0,0
29,45,58,0,0
107,17,8,0,0
54,19,60,0,0
84,19,37,0,0
26,42,55,0,0
19,45,21,0,0
4,32,19,0,0
122,46,17,0,0
71,23,11,0,0
30,39,31,0,0
39,1,56,0,0
104,11,53,0,0
53,24,47,0,0
40,44,27,0,0
52,42,55,0,0
91,23,19,0,0
45,57,37,0,0
118,39,53,0,0
86,19,4,0,0
30,54,30,0,0
16,54,56,0,0
79,57,8,0,0
29,37,35,0,0
56,42,28,0,0
117,32,41,0,0
118,35,23,0,0
78,24,52,0,0
18,1,6,0,0
116,4,57,0,0
52,22,36,0,0
103,54,50,0,0
75,20,57,0,0
96,59,31,0,0
118,3,29,0,0
6,35,36,0,0
7,57,38,0,0
41,27,30,0,0
78,3,28,0,0
77,3,1,0,0
38,19,33,0,0
76,59,10,0,0
33,56,46,0,0
110,23,51,1,1
56,46,60,1,1
74,48,11,0,0
6,19,29,0,0
56,26,8,0,0
31,57,3,0,0
9,8,22,0,0
18,56,58,0,0
41,57,8,0,0
42,11,46,0,0
75,41,52,0,0
37,59,29,0,0
27,3,11,0,0
112,36,39,0,0
109,46,44,0,0
88,23,30,0,0
18,42,62,0,0
34,35,24,0,0
73,52,20,0,0
62,26,18,0,0
120,35,28,0,0
62,52,59,0,0
54,46,32,0,0
6,1,35,0,0
74,1,38,0,0
81,45,23,0,0
47,6,44,0,0
72,1,53,0,0
62,11,59,0,0
91,24,43,0,0
63,36,30,0,0
4,37,19,0,0
71,57,42,0,0
4,30,4,0,0
14,1,3,0,0
68,35,21,0,0
63,17,30,0,0
97,11,28,0,0
120,45,24,0,0
58,53,14,0,0
103,24,12,0,0
116,33,1,0,0
77,19,52,0,0
20,55,57,0,0
107,17,27,0,0
44,6,17,0,0
59,55,21,0,0
95,1,54,0,0
24,22,20,0,0
11,0,57,0,0
68,37,62,0,0
39,53,22,0,0
29,8,52,0,0
118,8,18,0,0
70,49,1,0,0
38,55,32,0,0
71,45,49,0,0
38,55,45,0,0
29,26,1,0,0
62,23,31,0,0
68,52,17,0,0
16,49,36,0,0
54,26,42,0,0
7,57,7,0,0
74,45,7,0,0
113,45,4,0,0
30,35,48,0,0
36,11,55,0,0
29,1,18,0,0
99,47,51,0,0
66,55,52,0,0
40,45,53,0,0
8,16,37,0,0
2,56,12,0,0
113,54,20,0,0
69,37,15,0,0
44,47,38,0,0
60,20,22,0,0
10,3,21,0,0
53,59,57,0,0
88,56,39,0,0
3,46,21,0,0
68,48,5,0,0
10,47,50,0,0
80,30,49,0,0
85,3,19,0,0
66,59,61,0,0
74,26,13,0,0
85,22,45,0,0
100,9,27,0,0
47,23,60,0,0
50,33,3,0,0
11,0,46,0,0
28,4,45,0,0
103,56,38,0,0
39,0,8,0,0
2,23,58,0,0
50,30,4,0,0
36,19,17,0,0
99,3,11,0,0
48,37,36,0,0
103,59,48,0,0
23,19,30,0,0
59,6,21,1,1
93,33,11,0,0
24,46,56,0,0
53,47,5,0,0
15,48,11,0,0
87,49,22,0,0
110,24,28,0,0
57,57,20,0,0
67,57,25,0,0
69,34,45,0,0
8,57,4,0,0
105,16,21,0,0
31,44,21,0,0
48,56,22,0,0
6,42,8,0,0
37,45,7,0,0
43,6,22,0,0
95,6,3,0,0
89,55,27,0,0
59,9,1,0,0
12,45,3,0,0
88,55,53,0,0
121,54,19,0,0
81,39,2,0,0
85,6,27,0,0
95,22,52,0,0
121,11,45,0,0
124,56,52,0,0
52,46,4,0,0
18,23,54,0,0
25,46,52,0,0
107,1,57,0,0
53,42,6,0,0
31,22,16,0,0
101,56,36,0,0
80,1,6,1,1
18,52,31,0,0
7,24,10,1,1
53,3,59,0,0
0,46,29,0,0
37,45,30,0,0
44,45,57,0,0
65,1,21,0,0
52,56,15,0,0
81,19,5,0,0
57,39,49,0,0
21,44,46,0,0
22,8,28,0,0
123,11,3,0,0
84,48,12,0,0
78,11,24,0,0
75,52,11,0,0
37,59,19,0,0
72,35,2,1,1
6,24,40,0,0
62,46,51,0,0
119,8,14,1,1
44,42,19,1,1
90,53,55,0,0
98,19,3,1,1
88,3,36,0,0
45,41,1,0,0
71,26,40,0,0
108,59,56,0,0
104,36,46,0,0
91,59,54,0,0
81,11,5,0,0
121,3,46,0,0
110,11,28,0,0
24,1,34,0,0
19,6,52,0,0
30,24,40,0,0
69,46,16,0,0
112,45,60,0,0
72,47,7,0,0
110,19,21,1,1
56,55,24,0,0
12,59,12,0,0
120,47,37,0,0
17,45,61,1,1
70,14,56,0,0
39,16,46,0,0
45,4,3,1,1
87,54,21,0,0
101,55,49,0,0
22,55,38,0,0
26,36,47,0,0
19,35,10,1,1
57,57,43,0,0
120,3,11,0,0
53,47,37,0,0
116,41,36,0,0
8,19,30,0,0
41,57,46,0,0
91,3,56,0,0
21,19,36,0,0
88,19,55,0,0
81,3,51,0,0
107,46,27,0,0
66,19,53,1,1
92,53,36,0,0
72,47,62,0,0
96,57,11,0,0
0,48,17,0,0
44,36,50,0,0
48,56,34,0,0
114,3,36,0,0
90,14,46,0,0
20,20,33,0,0
40,36,6,0,0
79,8,36,0,0
42,8,1,0,0
2,23,42,0,0
7,45,32,0,0
63,22,3,0,0
81,3,24,0,0
44,56,8,0,0
19,46,3,0,0
3,19,44,0,0
88,56,10,0,0
52,45,36,0,0
23,36,17,0,0
116,42,1,0,0
85,49,54,0,0
73,36,20,0,0
110,42,55,0,0
120,45,58,0,0
103,55,62,0,0
37,1,49,0,0
83,0,57,0,0
52,42,54,0,0
12,37,12,0,0
122,3,55,1,1
2,39,12,0,0
54,36,59,0,0
11,3,30,1,1
120,56,26,0,0
84,23,32,0,0
96,42,51,0,0
19,56,36,0,0
8,4,30,0,0
63,49,22,0,0
81,57,19,0,0
106,16,57,0,0
6,8,2,0,0
2,24,29,0,0
118,37,50,0,0
33,8,46,0,0
45,20,32,0,0
104,57,58,0,0
112,11,57,0,0
108,52,49,0,0
72,36,2,0,0
89,8,54,0,0
35,30,8,0,0
53,37,1,0,0
10,55,38,0,0
7,6,8,0,0
17,48,39,0,0
91,39,56,0,0
51,24,21,0,0
39,17,27,0,0
107,57,49,0,0
23,16,54,0,0
111,55,9,0,0
68,19,45,0,0
101,57,56,0,0
84,48,17,0,0
37,19,55,0,0
20,57,34,0,0
25,24,19,1,1
27,56,37,1,1
69,16,6,0,0
120,48,40,0,0
1,21,57,0,0
40,53,56,0,0
76,23,37,0,0
80,57,1,0,0
122,59,3,1,1
40,53,30,0,0
107,56,54,1,1
88,56,29,0,0
81,59,32,0,0
76,19,3,0,0
12,26,47,0,0
10,56,62,0,0
59,53,46,0,0
116,11,46,0,0
53,8,44,0,0
77,37,19,0,0
81,3,5,0,0
4,6,57,0,0
115,41,34,0,0
107,56,21,0,0
99,3,37,0,0
112,36,58,0,0
56,42,23,0,0
76,46,37,0,0
101,8,19,0,0
6,42,12,0,0
81,52,46,1,1
0,35,5,0,0
57,37,51,0,0
64,6,42,1,1
18,57,62,0,0
84,37,8,0,0
97,3,58,0,0
6,39,59,0,0
77,41,55,0,0
97,56,1,0,0
36,47,40,0,0
52,30,33,0,0
25,26,56,0,0
50,46,1,0,0
115,57,52,0,0
79,49,55,0,0
30,23,1,0,0
21,56,1,0,0
43,22,45,0,0
1,19,3,0,0
112,1,19,0,0
54,55,13,0,0
77,20,15,0,0
103,57,31,0,0
51,6,31,0,0
77,46,6,0,0
90,8,49,1,1
115,57,46,0,0
72,47,59,0,0
25,26,55,1,1
92,9,53,0,0
30,56,17,0,0
124,34,1,0,0
71,54,3,0,0
56,11,59,0,0
97,35,57,1,1
27,36,6,1,1
56,24,51,0,0
29,48,19,0,0
66,55,62,0,0
103,46,1,0,0
12,11,48,0,0
57,46,49,0,0
109,6,38,1,1
17,57,42,0,0
18,57,39,0,0
36,59,53,0,0
94,54,8,0,0
120,26,30,0,0
0,3,46,0,0
84,57,56,0,0
104,1,45,0,0
96,48,31,0,0
88,47,50,0,0
123,25,54,0,0
80,27,53,0,0
68,37,55,0,0
91,8,13,0,0
91,6,39,1,1
104,55,40,0,0
106,6,46,1,1
8,36,3,1,1
116,34,46,0,0
10,24,19,0,0
49,0,17,0,0
57,3,29,1,1
12,56,48,0,0
9,17,53,0,0
11,45,27,0,0
88,39,1,0,0
117,4,30,0,0
20,32,1,0,0
108,35,37,0,0
12,23,24,0,0
18,42,21,0,0
104,54,32,0,0
4,11,32,0,0
102,9,8,1,1
71,57,47,0,0
56,23,55,0,0
55,54,8,0,0
90,36,55,0,0
36,52,19,0,0
36,45,10,0,0
115,30,46,0,0
88,52,58,0,0
6,1,55,0,0
96,37,28,0,0
120,23,43,0,0
78,35,36,0,0
75,6,16,0,0
73,1,36,0,0
90,44,22,0,0
87,8,27,0,0
57,47,48,0,0
99,26,57,0,0
70,27,57,0,0
91,39,46,0,0
2,19,26,0,0
29,24,45,0,0
74,36,42,0,0
114,30,8,1,1
109,48,35,0,0
5,42,22,0,0
28,56,20,0,0
2,36,1,0,0
40,19,8,0,0
93,25,56,0,0
26,57,13,0,0
27,19,53,0,0
113,45,20,0,0
65,27,9,0,0
57,56,21,0,0
99,47,29,0,0
69,33,36,0,0
79,53,0,0,0
48,52,11,0,0
105,53,14,0,0
118,54,39,0,0
53,59,53,0,0
94,0,9,0,0
56,26,46,0,0
44,37,46,1,1
91,19,24,0,0
64,57,4,0,0
94,53,55,0,0
40,46,0,0,0
60,45,22,0,0
32,55,56,1,1
73,47,26,0,0
9,6,14,0,0
30,19,44,0,0
50,46,54,0,0
70,45,14,0,0
67,41,22,0,0
71,59,54,0,0
48,52,30,0,0
59,14,27,0,0
118,54,32,0,0
30,36,20,1,1
60,37,19,0,0
114,36,57,0,0
94,44,53,0,0
23,30,46,0,0
66,19,6,0,0
120,57,39,0,0
53,57,36,0,0
90,17,16,0,0
106,19,14,0,0
103,56,43,0,0
97,48,54,0,0
109,39,5,1,1
23,3,0,0,0
110,23,58,0,0
95,30,37,1,1
123,37,36,0,0
30,57,11,0,0
120,8,43,0,0
57,35,24,0,0
69,33,30,0,0
108,6,21,1,1
20,34,4,0,0
95,41,33,0,0
58,1,0,0,0
66,55,13,0,0
50,55,22,0,0
26,37,44,0,0
52,16,22,0,0
12,57,29,0,0
75,33,52,0,0
25,36,8,0,0
83,44,17,0,0
19,42,32,0,0
59,8,6,0,0
19,19,45,0,0
93,42,57,1,1
75,20,56,0,0
124,56,55,1,1
121,42,45,0,0
110,47,29,0,0
53,26,2,0,0
109,24,53,0,0
43,55,44,0,0
78,54,49,0,0
68,45,53,0,0
56,8,29,0,0
30,47,31,0,0
103,45,39,0,0
10,6,57,0,0
99,26,38,0,0
12,55,56,0,0
8,11,36,0,0
66,39,46,0,0
14,1,19,0,0
5,41,36,0,0
43,14,6,0,0
108,46,36,0,0
6,26,62,0,0
89,6,1,0,0
25,57,24,0,0
107,56,44,0,0
22,36,59,0,0
46,56,37,0,0
102,53,21,0,0
26,52,54,0,0
101,53,49,0,0
0,36,40,0,0
68,11,37,0,0
2,45,56,0,0
81,56,60,0,0
49,8,45,0,0
75,32,45,0,0
40,27,16,0,0
5,30,46,1,1
12,52,46,0,0
66,36,26,0,0
120,39,28,0,0
26,26,28,0,0
7,23,50,0,0
2,48,11,0,0
94,21,17,0,0
120,35,53,0,0
106,6,21,1,1
3,45,1,0,0
40,3,27,0,0
16,1,9,0,0
44,56,52,0,0
38,16,46,0,0
66,6,54,0,0
120,3,31,0,0
50,22,1,0,0
112,35,10,0,0
51,37,19,0,0
45,56,25,0,0
33,21,54,0,0
19,36,32,0,0
17,42,46,0,0
105,57,6,0,0
67,45,56,0,0
19,19,48,0,0
74,59,48,0,0
54,48,8,0,0
90,45,53,0,0
118,57,35,0,0
58,3,46,0,0
24,34,22,0,0
89,1,19,1,1
81,39,29,0,0
65,55,49,0,0
103,37,49,0,0
39,30,16,0,0
66,46,11,0,0
99,56,20,0,0
11,49,9,0,0
107,56,27,0,0
120,59,44,0,0
35,17,45,1,1
114,16,21,0,0
93,19,45,0,0
62,45,6,0,0
71,42,19,0,0
40,22,19,0,0
2,59,3,0,0
37,35,30,0,0
120,3,45,0,0
71,45,43,0,0
91,55,47,0,0
88,57,50,0,0
28,34,41,0,0
112,11,24,0,0
97,52,7,0,0
63,56,6,0,0
99,46,1,0,0
66,23,52,0,0
27,26,48,0,0
30,11,31,0,0
37,54,6,0,0
108,57,47,0,0
110,1,40,0,0
84,57,59,0,0
64,34,36,0,0
88,8,28,0,0
30,26,58,0,0
51,8,46,0,0
30,57,56,0,0
78,39,29,0,0
91,23,59,0,0
34,45,23,0,0
47,23,18,0,0
58,55,36,0,0
39,55,9,0,0
81,3,62,0,0
109,45,26,0,0
29,55,42,0,0
10,47,12,0,0
113,22,4,0,0
19,39,18,0,0
109,11,39,0,0
14,3,56,0,0
104,57,12,0,0
28,1,37,0,0
30,37,50,0,0
31,17,53,0,0
47,23,58,0,0
51,19,11,0,0
96,55,30,0,0
60,22,4,0,0
22,55,57,0,0
59,6,8,0,0
58,44,53,0,0
56,26,38,0,0
100,55,19,0,0
67,42,52,0,0
103,36,56,0,0
91,3,44,0,0
71,3,37,0,0
79,6,53,1,1
1,9,49,0,0
4,57,32,0,0
18,6,30,0,0
8,56,32,0,0
78,52,7,0,0
124,34,19,1,1
117,4,42,0,0
16,17,49,0,0
86,33,42,0,0
72,52,43,0,0
44,52,59,0,0
53,36,29,0,0
30,35,24,0,0
76,55,2,0,0
54,46,52,0,0
79,14,30,0,0
108,35,55,0,0
63,54,1,0,0
121,4,20,0,0
15,46,47,0,0
88,39,12,0,0
77,41,4,0,0
9,3,54,0,0
116,16,56,0,0
47,46,7,0,0
5,42,11,0,0
37,8,56,0,0
50,36,30,0,0
8,42,36,0,0
70,19,16,0,0
29,52,21,0,0
101,54,27,0,0
110,52,38,1,1
114,54,0,0,0
95,11,45,0,0
50,55,19,0,0
27,42,31,0,0
109,1,10,0,0
38,36,42,0,0
56,59,60,0,0
10,37,56,0,0
11,53,45,0,0
50,41,19,0,0
72,57,24,0,0
11,8,55,0,0
34,56,13,0,0
93,57,20,0,0
34,8,30,0,0
52,33,20,0,0
83,17,49,0,0
12,56,32,0,0
105,36,1,0,0
90,17,57,0,0
9,54,0,0,0
99,37,8,0,0
39,36,1,0,0
123,34,6,1,1
89,19,14,0,0
59,53,21,0,0
33,44,19,0,0
84,1,8,0,0
2,48,56,0,0
88,46,43,0,0
115,37,1,0,0
103,57,51,0,0
103,36,49,0,0
36,45,19,0,0
91,55,59,0,0
76,48,37,0,0
79,6,9,1,1
114,22,27,0,0
69,32,6,1,1
49,19,46,0,0
25,59,6,0,0
34,6,11,0,0
59,21,53,0,0
7,48,59,0,0
103,46,3,0,0
39,55,27,0,0
53,45,26,0,0
6,39,37,0,0
118,42,49,0,0
103,57,19,0,0
37,24,28,0,0
35,49,45,0,0
55,30,19,0,0
101,9,53,0,0
29,48,36,0,0
88,55,40,0,0
99,46,7,0,0
68,55,19,0,0
95,19,45,0,0
118,56,58,0,0
30,56,13,0,0
74,42,61,0,0
72,35,3,0,0
117,46,54,0,0
94,17,53,0,0
12,52,61,0,0
42,26,31,0,0
11,57,3,0,0
97,39,1,0,0
44,36,40,0,0
31,16,55,0,0
44,55,40,0,0
7,48,43,0,0
124,22,16,0,0
0,57,51,0,0
55,8,16,0,0
61,17,9,0,0
121,20,6,0,0
97,19,24,0,0
51,48,47,0,0
118,39,42,0,0
57,6,44,0,0
60,32,11,0,0
105,54,56,0,0
107,3,17,0,0
96,45,30,0,0
53,39,37,0,0
65,30,14,0,0
30,52,8,0,0
123,22,1,0,0
97,3,13,0,0
4,20,3,0,0
72,46,53,0,0
59,14,8,0,0
24,41,15,0,0
110,54,45,0,0
78,45,40,0,0
67,4,42,0,0
107,22,16,0,0
93,32,52,0,0
73,37,13,0,0
7,57,8,0,0
17,47,19,0,0
78,23,18,0,0
24,15,4,0,0
58,0,45,0,0
76,56,31,0,0
32,45,22,0,0
4,22,19,0,0
10,1,46,0,0
87,19,55,0,0
63,53,14,0,0
115,46,1,0,0
41,53,49,1,1
7,1,60,0,0
122,19,11,1,1
30,1,21,0,0
17,47,36,0,0
60,34,16,0,0
44,35,58,0,0
10,3,6,0,0
21,49,21,0,0
93,55,1,0,0
37,36,21,0,0
56,24,35,0,0
0,6,13,0,0
99,36,55,0,0
103,39,8,0,0
7,26,45,0,0
119,3,55,0,0
72,1,3,0,0
73,42,21,0,0
39,55,57,0,0
43,17,8,0,0
112,48,50,0,0
3,19,17,0,0
57,59,13,0,0
51,37,44,0,0
111,49,46,0,0
57,23,36,0,0
87,49,17,0,0
101,21,44,0,0
3,17,8,0,0
24,4,46,0,0
13,21,1,0,0
34,45,30,0,0
117,52,45,1,1
72,57,42,0,0
32,30,45,0,0
54,46,13,0,0
53,24,13,0,0
110,57,47,0,0
85,22,8,0,0
37,56,30,0,0
121,56,30,0,0
107,46,55,1,1
110,11,59,0,0
19,48,21,0,0
96,8,42,0,0
88,19,6,0,0
45,11,57,0,0
