cell,drug1_db,drug2_db,synergy,synergistic
71,25,4,0,0
121,30,54,0,0
101,23,59,0,0
103,25,27,0,0
54,49,29,0,0
101,5,15,0,0
121,26,21,0,0
36,35,61,0,0
15,30,44,0,0
101,40,30,0,0
15,26,23,0,0
122,18,31,1,1
15,23,42,0,0
118,49,46,0,0
10,44,40,0,0
111,23,58,0,0
36,55,1,0,0
15,11,30,0,0
56,29,4,0,0
46,28,31,0,0
56,28,55,0,0
48,9,27,0,0
10,14,60,0,0
10,16,33,0,0
72,49,40,0,0
48,18,27,0,0
119,55,58,0,0
119,24,11,0,0
101,58,47,0,0
49,23,42,0,0
87,37,20,0,0
62,29,24,0,0
43,20,27,0,0
23,9,15,0,0
36,23,11,0,0
32,37,52,0,0
72,44,51,0,0
10,56,47,0,0
54,55,3,1,1
121,56,8,0,0
102,30,31,0,0
9,15,29,0,0
23,9,18,0,0
46,62,40,0,0
111,34,58,0,0
118,29,28,0,0
56,44,28,1,1
46,28,41,0,0
118,46,37,0,0
54,15,58,0,0
101,15,47,0,0
71,55,28,0,0
71,28,56,0,0
48,48,15,0,0
111,40,61,0,0
119,5,36,0,0
87,15,16,0,0
15,24,47,0,0
56,56,0,0,0
10,34,11,0,0
15,30,60,0,0
62,40,24,0,0
43,40,27,1,1
118,52,16,0,0
49,44,59,0,0
43,27,18,0,0
10,28,48,0,0
62,24,35,0,0
121,11,52,0,0
72,50,10,0,0
46,20,11,0,0
56,16,44,0,0
103,40,29,0,0
54,16,52,1,1
23,15,62,0,0
119,5,15,0,0
54,15,32,0,0
118,31,15,0,0
71,25,18,0,0
121,11,35,0,0
101,28,0,0,0
102,7,29,0,0
121,49,23,0,0
87,23,13,0,0
119,55,21,0,0
15,18,56,0,0
56,11,36,0,0
9,37,44,0,0
36,44,37,0,0
15,24,48,0,0
48,37,62,0,0
87,30,38,0,0
111,58,6,0,0
49,34,0,0,0
56,11,14,0,0
72,51,47,0,0
121,16,14,0,0
36,55,58,0,0
62,58,25,0,0
101,56,0,0,0
15,28,12,1,1
62,15,36,0,0
119,56,23,0,0
54,37,23,0,0
62,26,34,0,0
101,25,45,0,0
23,9,14,0,0
118,7,31,0,0
54,44,3,0,0
74,20,7,0,0
36,30,13,1,1
103,37,49,0,0
15,55,49,0,0
62,45,21,0,0
9,56,14,0,0
48,7,43,0,0
62,25,60,0,0
46,29,42,1,1
36,5,12,0,0
15,30,27,0,0
111,34,28,0,0
9,29,37,0,0
118,14,42,0,0
49,16,30,0,0
119,35,50,0,0
71,30,37,0,0
71,44,30,0,0
62,45,3,0,0
9,10,46,0,0
103,28,8,1,1
62,37,60,0,0
36,34,55,0,0
119,58,3,0,0
111,11,30,0,0
36,40,19,0,0
71,58,45,0,0
32,28,29,0,0
54,49,56,0,0
54,14,42,0,0
122,8,49,0,0
49,49,43,0,0
87,5,1,0,0
46,7,16,0,0
36,15,52,0,0
48,40,43,0,0
56,35,19,0,0
48,41,14,0,0
101,15,33,0,0
102,18,11,0,0
15,44,2,0,0
56,23,0,0,0
119,58,21,0,0
101,40,14,0,0
119,45,48,0,0
111,56,19,0,0
36,11,27,0,0
72,10,28,1,1
54,29,19,0,0
56,58,16,0,0
54,24,21,0,0
49,49,61,0,0
102,7,8,0,0
43,48,43,0,0
62,45,29,0,0
62,23,54,0,0
62,49,60,0,0
15,25,14,0,0
122,30,20,0,0
71,28,27,0,0
49,14,3,0,0
71,14,16,0,0
10,29,27,0,0
49,49,6,0,0
101,42,1,0,0
87,30,12,0,0
56,58,5,0,0
9,45,43,0,0
54,44,12,0,0
122,28,27,0,0
87,40,43,0,0
32,15,62,0,0
46,8,18,0,0
36,45,30,0,0
10,56,36,0,0
15,30,33,0,0
87,56,50,0,0
103,24,61,0,0
49,15,29,0,0
103,56,52,0,0
111,15,36,1,1
49,56,0,0,0
119,25,16,0,0
72,56,46,0,0
101,45,0,0,0
101,11,13,0,0
36,25,3,0,0
87,15,18,0,0
121,56,21,0,0
56,14,1,0,0
87,29,5,0,0
118,7,20,0,0
71,44,25,0,0
74,43,9,0,0
87,30,6,0,0
36,44,22,0,0
118,27,46,0,0
87,45,2,0,0
49,26,18,1,1
32,15,46,0,0
103,5,56,0,0
36,42,18,0,0
48,41,18,0,0
102,28,37,0,0
111,11,56,0,0
118,15,62,0,0
111,44,47,0,0
10,26,0,0,0
46,46,62,0,0
49,11,23,0,0
54,40,44,0,0
32,42,27,0,0
103,16,3,0,0
54,42,3,0,0
62,56,45,0,0
54,14,19,0,0
62,44,35,0,0
56,55,48,0,0
121,23,58,0,0
87,58,42,0,0
9,14,28,0,0
119,16,55,0,0
121,55,11,0,0
101,40,6,0,0
56,37,16,0,0
10,44,38,0,0
36,15,60,0,0
49,24,55,0,0
71,58,14,0,0
32,9,15,0,0
48,16,37,0,0
111,23,28,1,1
15,5,21,0,0
62,26,28,0,0
36,34,58,0,0
62,28,29,0,0
15,11,52,0,0
87,45,19,0,0
56,14,12,0,0
101,26,20,0,0
103,25,42,0,0
56,40,23,1,1
71,55,11,0,0
87,11,27,0,0
101,24,32,0,0
111,34,49,0,0
121,58,28,0,0
103,24,23,0,0
103,58,12,0,0
111,37,35,0,0
56,5,12,0,0
102,37,43,0,0
49,26,32,0,0
54,56,13,0,0
121,14,19,0,0
15,55,28,0,0
111,30,0,0,0
121,55,26,0,0
102,9,27,0,0
23,43,29,0,0
48,16,30,0,0
62,24,43,0,0
49,44,43,0,0
87,25,45,0,0
54,18,3,0,0
46,40,15,0,0
49,58,40,0,0
48,15,42,0,0
102,30,48,0,0
119,37,35,0,0
71,42,23,0,0
87,14,8,0,0
32,29,43,0,0
62,5,24,0,0
48,41,11,0,0
46,43,20,0,0
23,41,15,0,0
71,18,44,0,0
56,49,59,0,0
32,46,49,0,0
15,44,36,0,0
119,56,3,0,0
23,30,42,0,0
62,55,40,0,0
103,56,19,0,0
103,55,27,0,0
71,5,15,0,0
71,45,29,0,0
49,18,59,1,1
119,23,45,0,0
71,42,49,0,0
43,30,42,0,0
101,16,11,1,1
103,26,11,0,0
49,40,42,0,0
46,15,16,0,0
71,5,26,0,0
101,42,49,0,0
10,35,27,0,0
87,56,49,0,0
103,34,27,0,0
118,20,18,0,0
119,5,60,0,0
103,49,13,0,0
36,30,61,0,0
62,5,40,0,0
101,42,59,0,0
119,44,2,0,0
15,18,40,0,0
101,55,5,0,0
71,24,61,0,0
46,27,62,0,0
9,18,15,0,0
103,18,22,0,0
56,23,19,0,0
101,35,27,0,0
54,26,21,0,0
10,56,26,0,0
74,15,42,0,0
54,5,6,0,0
101,35,37,0,0
9,18,10,0,0
101,23,19,0,0
15,23,28,1,1
102,52,11,0,0
54,28,25,0,0
46,28,9,0,0
49,56,19,0,0
72,37,39,0,0
103,29,44,0,0
71,29,30,0,0
10,30,12,0,0
56,18,0,0,0
111,30,36,0,0
10,23,32,0,0
101,58,33,0,0
121,29,45,0,0
71,37,59,0,0
15,14,2,0,0
10,37,13,0,0
36,45,52,0,0
62,55,27,0,0
111,35,15,0,0
10,5,12,0,0
111,25,18,0,0
56,11,60,0,0
56,45,3,0,0
56,40,52,0,0
111,44,37,0,0
121,29,30,0,0
122,31,16,0,0
74,14,29,0,0
43,48,40,1,1
74,16,7,0,0
111,5,26,0,0
103,15,19,0,0
36,25,54,0,0
103,45,14,0,0
15,28,8,0,0
49,30,16,0,0
119,23,4,0,0
119,18,61,0,0
62,55,38,0,0
10,34,54,0,0
102,27,28,0,0
111,14,49,0,0
119,29,18,1,1
71,23,48,0,0
119,15,11,0,0
71,40,56,0,0
71,58,47,0,0
72,14,43,0,0
10,15,33,0,0
62,29,0,0,0
71,35,52,0,0
10,58,22,0,0
118,41,7,0,0
62,26,14,0,0
71,45,47,0,0
36,55,61,0,0
62,34,38,0,0
87,11,0,0,0
87,34,5,0,0
87,45,5,0,0
49,11,20,0,0
49,25,19,0,0
46,41,37,0,0
101,56,28,0,0
111,42,20,0,0
122,31,52,0,0
10,28,5,0,0
49,45,18,0,0
56,11,43,0,0
71,26,48,0,0
74,42,11,0,0
102,40,46,0,0
23,52,42,0,0
54,40,56,0,0
9,47,43,0,0
122,52,41,0,0
111,5,44,0,0
71,34,13,0,0
62,56,35,0,0
102,62,20,0,0
111,30,15,0,0
36,34,33,0,0
71,23,44,0,0
72,44,37,0,0
119,42,13,0,0
9,47,49,0,0
111,16,19,0,0
118,42,29,0,0
103,37,56,0,0
54,26,15,1,1
10,26,32,0,0
15,35,6,0,0
119,37,36,0,0
62,55,25,0,0
87,40,32,0,0
87,44,34,0,0
111,14,28,0,0
15,44,30,0,0
36,28,54,0,0
36,34,52,0,0
119,37,50,0,0
54,35,37,0,0
10,37,34,0,0
118,8,46,0,0
119,29,30,0,0
23,41,37,0,0
74,27,28,0,0
49,26,3,0,0
43,29,42,0,0
119,14,20,0,0
121,18,8,1,1
103,30,61,0,0
36,30,34,0,0
32,9,11,0,0
121,16,18,0,0
111,42,32,0,0
43,27,52,0,0
36,25,28,0,0
103,44,2,0,0
72,53,28,0,0
111,18,44,0,0
122,48,20,0,0
43,8,28,0,0
46,37,48,0,0
74,31,9,0,0
49,35,27,0,0
10,15,3,0,0
122,41,16,1,1
87,23,16,0,0
54,25,18,0,0
56,5,61,0,0
9,62,11,0,0
111,35,47,0,0
119,11,49,0,0
71,44,59,0,0
72,40,57,0,0
54,35,8,0,0
103,26,36,0,0
71,40,42,0,0
56,56,3,0,0
102,48,14,0,0
111,55,23,0,0
56,18,38,0,0
103,23,27,0,0
9,57,47,0,0
87,24,26,0,0
54,5,3,0,0
54,40,30,0,0
54,55,12,0,0
32,49,27,0,0
119,35,14,0,0
87,15,60,0,0
102,52,14,0,0
118,42,48,0,0
87,24,15,0,0
72,53,24,0,0
46,30,14,0,0
46,27,14,0,0
111,11,18,0,0
119,37,43,0,0
119,29,0,0,0
121,40,20,0,0
71,26,55,0,0
111,5,25,0,0
121,40,42,0,0
111,14,19,0,0
62,14,8,0,0
62,45,43,0,0
71,44,58,0,0
54,25,29,0,0
101,29,44,1,1
103,15,11,0,0
36,16,4,0,0
15,16,33,0,0
36,29,12,0,0
54,45,54,0,0
122,27,42,0,0
101,56,27,0,0
54,11,52,0,0
10,37,49,0,0
10,28,34,0,0
111,25,42,0,0
87,26,32,0,0
103,40,12,0,0
71,55,22,0,0
103,55,48,0,0
15,42,35,0,0
54,24,28,0,0
36,55,49,0,0
122,28,8,0,0
111,30,13,0,0
118,27,41,0,0
23,37,8,0,0
56,11,50,0,0
46,8,46,0,0
36,58,11,0,0
118,9,42,0,0
56,23,42,0,0
23,8,52,0,0
119,45,29,0,0
49,26,55,0,0
62,14,21,0,0
46,15,31,0,0
101,34,22,0,0
56,45,56,0,0
103,15,0,0,0
101,18,35,0,0
46,41,52,0,0
62,44,60,1,1
10,45,61,0,0
15,28,37,0,0
103,45,22,0,0
119,16,33,0,0
49,23,20,0,0
49,40,22,0,0
122,8,29,0,0
122,43,11,0,0
46,16,49,0,0
71,30,47,0,0
119,14,15,0,0
102,42,49,0,0
54,16,40,0,0
101,45,38,1,1
118,28,46,0,0
23,52,11,0,0
36,5,29,0,0
74,15,28,0,0
54,18,11,0,0
54,56,49,0,0
54,15,42,0,0
103,37,29,0,0
111,26,42,0,0
32,14,29,0,0
36,42,14,0,0
101,25,6,0,0
43,29,62,0,0
62,14,29,0,0
74,29,42,0,0
56,56,5,0,0
62,42,43,0,0
103,16,6,0,0
101,35,20,0,0
119,16,56,0,0
54,55,61,0,0
62,14,58,0,0
122,42,16,1,1
56,55,0,0,0
111,35,60,0,0
103,18,36,0,0
122,43,48,0,0
103,11,36,0,0
43,16,48,0,0
49,16,48,0,0
103,35,61,0,0
122,48,28,0,0
49,14,22,0,0
48,14,48,0,0
87,24,54,0,0
54,28,26,0,0
87,42,24,0,0
118,29,46,0,0
46,7,48,1,1
56,45,18,0,0
9,15,53,0,0
49,24,50,0,0
9,62,14,0,0
43,49,41,0,0
49,14,59,0,0
103,16,43,0,0
10,11,36,0,0
122,11,15,0,0
101,49,26,0,0
119,35,47,0,0
103,42,21,0,0
121,37,52,0,0
23,48,52,0,0
101,45,40,0,0
101,45,13,0,0
15,24,42,0,0
62,56,4,0,0
10,5,0,0,0
36,26,48,0,0
56,14,35,0,0
111,49,18,0,0
32,31,27,0,0
56,24,56,0,0
103,56,28,0,0
15,24,21,0,0
49,55,40,0,0
103,49,24,0,0
102,11,43,0,0
54,55,60,0,0
9,28,47,0,0
103,14,42,0,0
87,15,50,0,0
111,23,6,0,0
72,46,40,0,0
36,58,59,0,0
56,58,21,0,0
23,40,43,0,0
9,57,51,0,0
32,29,37,0,0
56,15,44,0,0
62,18,28,0,0
101,5,52,0,0
10,28,50,0,0
121,58,37,0,0
101,34,43,0,0
10,45,0,0,0
101,15,59,0,0
62,26,27,0,0
118,42,11,0,0
56,29,61,0,0
118,16,40,0,0
72,46,43,0,0
56,40,27,0,0
119,49,56,0,0
54,14,5,0,0
71,42,34,0,0
101,35,29,0,0
54,37,28,0,0
111,11,12,0,0
103,49,0,0,0
72,40,10,0,0
111,34,35,0,0
62,58,40,0,0
15,34,38,0,0
101,34,11,0,0
46,28,46,0,0
9,18,16,0,0
36,58,22,0,0
9,28,49,1,1
101,24,0,0,0
36,42,35,0,0
49,23,11,0,0
36,24,47,0,0
32,9,41,0,0
10,42,19,0,0
62,44,34,0,0
119,34,40,0,0
48,9,31,0,0
119,44,22,0,0
23,30,43,0,0
122,27,46,0,0
111,30,2,0,0
48,18,31,0,0
111,37,32,0,0
102,43,49,0,0
43,15,42,0,0
10,5,3,0,0
15,30,54,0,0
101,44,14,0,0
87,14,47,0,0
121,29,37,0,0
71,28,3,1,1
118,29,15,0,0
36,45,26,0,0
72,53,11,0,0
121,15,56,0,0
119,49,3,1,1
36,24,20,0,0
54,30,1,0,0
103,29,32,0,0
111,25,6,0,0
102,37,9,0,0
119,35,33,0,0
62,37,50,0,0
48,15,11,0,0
74,37,29,0,0
72,50,37,0,0
101,56,35,0,0
102,46,14,0,0
43,15,9,0,0
15,49,26,0,0
111,28,33,1,1
54,55,34,0,0
87,58,5,0,0
111,18,19,0,0
10,49,24,0,0
48,18,46,0,0
56,28,30,0,0
43,41,43,0,0
87,34,61,0,0
121,40,37,0,0
87,18,43,0,0
32,62,14,0,0
10,15,56,0,0
121,35,55,0,0
46,11,15,0,0
32,18,16,0,0
32,20,7,0,0
111,16,3,0,0
119,45,61,1,1
23,11,20,0,0
54,5,4,0,0
48,8,43,0,0
71,18,20,0,0
46,27,37,0,0
54,14,6,0,0
15,30,24,0,0
121,44,34,0,0
71,40,18,0,0
119,55,27,0,0
74,30,20,0,0
10,14,48,0,0
43,28,16,0,0
111,40,47,0,0
71,23,12,0,0
49,28,33,1,1
15,5,2,0,0
119,56,43,0,0
36,58,61,0,0
71,55,8,0,0
49,42,0,0,0
62,34,16,0,0
121,18,28,0,0
62,49,14,0,0
54,5,47,0,0
54,25,50,0,0
121,16,4,0,0
111,58,49,0,0
101,18,44,0,0
46,15,14,0,0
49,23,48,0,0
71,40,8,0,0
111,37,21,0,0
122,29,46,0,0
102,8,30,0,0
87,5,50,0,0
87,30,8,0,0
119,26,43,0,0
111,56,28,1,1
23,18,28,0,0
101,16,2,0,0
15,15,38,0,0
118,15,14,0,0
119,5,12,0,0
9,15,17,1,1
62,45,23,0,0
87,18,22,0,0
71,44,6,0,0
62,35,29,0,0
48,8,30,0,0
10,5,15,0,0
122,43,40,1,1
103,40,45,0,0
101,23,28,0,0
102,30,20,0,0
111,45,60,0,0
62,23,60,0,0
36,44,8,0,0
9,39,53,0,0
15,58,45,0,0
49,56,12,0,0
103,28,49,0,0
23,30,20,0,0
56,18,23,0,0
111,55,30,0,0
15,26,35,0,0
103,40,30,0,0
10,24,55,0,0
15,42,4,0,0
54,55,59,0,0
62,40,34,0,0
119,5,40,0,0
72,29,62,0,0
54,11,13,0,0
62,26,20,0,0
72,46,37,1,1
119,28,33,0,0
36,14,24,0,0
101,29,38,0,0
62,16,13,0,0
49,42,3,0,0
56,40,50,0,0
87,15,34,0,0
118,14,11,0,0
103,42,60,0,0
9,56,39,0,0
103,34,18,0,0
111,49,36,0,0
56,23,12,0,0
119,24,25,0,0
121,16,52,0,0
121,25,42,0,0
87,40,58,0,0
111,45,13,0,0
122,18,8,0,0
15,49,54,0,0
54,45,28,0,0
103,29,15,0,0
101,35,8,0,0
111,23,29,0,0
10,29,30,0,0
54,40,24,0,0
103,37,50,0,0
32,49,28,0,0
36,42,27,0,0
121,58,50,0,0
102,46,42,0,0
32,20,52,0,0
15,26,21,0,0
15,5,4,0,0
111,26,11,0,0
121,28,25,0,0
102,18,42,0,0
48,37,52,0,0
56,25,1,0,0
101,30,42,0,0
43,15,27,0,0
102,15,43,0,0
49,45,44,0,0
15,11,21,0,0
49,35,19,0,0
9,50,62,0,0
121,14,28,0,0
71,29,26,0,0
48,31,7,0,0
87,58,13,0,0
87,15,13,0,0
36,25,27,0,0
74,15,41,0,0
72,11,57,0,0
111,26,52,1,1
9,49,39,0,0
56,56,23,0,0
111,34,29,0,0
87,29,11,0,0
111,28,19,1,1
74,40,7,0,0
72,49,51,0,0
103,40,50,0,0
48,37,16,0,0
87,11,18,0,0
46,62,16,0,0
111,14,27,0,0
103,18,1,0,0
54,25,1,0,0
48,29,27,0,0
9,29,45,0,0
36,29,58,0,0
43,16,11,0,0
15,23,8,0,0
87,44,43,0,0
118,11,16,0,0
103,56,50,0,0
101,5,38,0,0
36,25,52,0,0
10,29,58,0,0
49,16,25,0,0
23,8,18,0,0
10,34,35,0,0
111,34,2,0,0
46,30,49,0,0
48,7,14,0,0
101,44,56,0,0
32,30,15,0,0
101,56,23,0,0
9,46,39,0,0
54,14,25,0,0
15,28,40,0,0
48,49,42,0,0
10,28,35,0,0
62,24,48,0,0
111,11,25,0,0
48,49,7,0,0
119,58,12,0,0
15,24,8,0,0
122,30,31,0,0
54,24,33,0,0
15,18,14,0,0
102,49,42,0,0
15,14,11,0,0
10,23,59,0,0
87,23,6,0,0
54,56,15,0,0
43,28,29,0,0
15,25,19,0,0
103,42,35,0,0
122,52,42,1,1
119,29,34,0,0
10,25,33,0,0
118,48,42,0,0
9,17,29,0,0
101,56,4,0,0
111,30,19,0,0
46,42,9,0,0
103,35,52,0,0
122,62,14,0,0
49,37,5,0,0
62,56,16,0,0
103,5,28,0,0
56,40,49,0,0
10,25,35,0,0
62,56,28,0,0
103,5,16,0,0
36,15,3,0,0
87,30,37,0,0
103,28,23,1,1
23,28,16,0,0
54,55,26,0,0
103,23,33,0,0
71,16,32,0,0
56,45,16,0,0
119,34,30,0,0
48,48,49,1,1
71,56,28,0,0
62,37,45,0,0
103,29,23,0,0
72,46,14,0,0
71,35,36,0,0
15,56,48,0,0
121,56,18,0,0
36,42,3,0,0
87,49,4,0,0
36,28,19,1,1
121,56,15,0,0
72,10,29,0,0
122,29,43,0,0
71,44,42,0,0
54,5,13,0,0
121,37,4,0,0
71,42,43,0,0
49,16,27,0,0
36,11,1,0,0
23,40,48,0,0
118,14,30,0,0
54,14,30,0,0
62,45,2,0,0
103,42,50,0,0
43,16,18,0,0
72,15,49,1,1
103,30,25,0,0
62,28,20,0,0
119,26,59,0,0
48,7,15,0,0
36,42,23,0,0
9,28,18,0,0
49,25,20,0,0
23,52,43,0,0
32,30,48,0,0
111,11,44,0,0
74,16,28,0,0
101,24,48,0,0
49,45,43,0,0
87,26,33,0,0
71,16,27,0,0
56,26,34,0,0
121,49,8,0,0
119,45,35,0,0
111,40,45,0,0
43,62,8,0,0
101,5,61,0,0
10,11,15,0,0
101,55,28,1,1
101,40,1,0,0
23,52,27,0,0
118,48,46,0,0
32,18,46,0,0
10,34,60,0,0
122,9,48,0,0
56,44,32,1,1
15,35,25,0,0
74,11,9,0,0
87,29,14,0,0
62,58,27,0,0
56,16,15,0,0
43,29,15,0,0
49,16,43,0,0
119,23,2,0,0
10,35,3,0,0
9,17,14,1,1
62,45,58,0,0
101,16,48,0,0
54,23,4,0,0
103,55,28,0,0
10,40,58,0,0
71,35,6,0,0
121,45,42,0,0
71,5,40,0,0
87,35,19,0,0
54,11,54,0,0
119,26,36,0,0
62,11,20,0,0
87,40,8,0,0
103,40,47,0,0
48,14,8,0,0
9,49,50,0,0
101,55,43,0,0
103,49,56,0,0
121,23,22,0,0
49,56,8,0,0
46,7,62,0,0
56,37,49,0,0
103,5,38,0,0
23,41,27,0,0
103,28,6,1,1
101,15,27,0,0
74,48,30,0,0
54,23,47,0,0
10,16,30,0,0
111,37,13,0,0
23,11,14,0,0
46,62,29,0,0
54,28,40,0,0
121,42,33,0,0
36,49,52,0,0
121,28,42,0,0
54,37,15,0,0
102,29,52,0,0
62,24,36,0,0
119,40,2,0,0
71,24,59,0,0
49,26,38,0,0
101,55,6,0,0
9,56,16,1,1
71,25,42,0,0
72,44,50,0,0
56,28,11,0,0
56,26,16,0,0
111,34,37,0,0
72,50,44,0,0
62,23,11,0,0
62,44,48,0,0
121,37,58,0,0
56,55,35,0,0
32,52,8,0,0
9,37,11,0,0
54,11,5,0,0
102,52,31,0,0
32,31,7,0,0
10,11,1,0,0
101,35,12,0,0
102,31,18,0,0
118,20,62,0,0
49,23,28,0,0
71,37,60,0,0
10,11,13,0,0
119,29,6,0,0
101,25,2,0,0
48,43,52,0,0
32,41,46,0,0
118,18,14,0,0
56,34,14,0,0
49,14,15,0,0
48,40,20,0,0
56,49,50,0,0
74,46,18,0,0
119,11,20,0,0
46,16,62,0,0
15,40,37,0,0
119,40,19,0,0
71,42,44,0,0
36,34,50,0,0
121,58,33,0,0
10,45,30,1,1
71,40,28,0,0
103,28,58,1,1
101,45,47,0,0
49,49,2,0,0
54,28,30,0,0
119,28,38,1,1
56,11,5,0,0
87,14,54,0,0
56,42,27,0,0
74,37,28,0,0
103,40,59,0,0
119,37,48,0,0
9,28,16,0,0
122,9,8,0,0
121,14,38,0,0
71,55,21,0,0
119,44,5,0,0
101,25,32,0,0
48,52,11,0,0
62,55,16,0,0
43,41,11,0,0
23,9,41,0,0
23,62,49,0,0
111,35,45,0,0
121,23,56,0,0
9,49,10,0,0
62,58,21,0,0
10,35,37,0,0
48,37,7,0,0
121,18,14,0,0
118,43,29,0,0
87,37,22,0,0
119,24,56,0,0
15,14,8,0,0
119,18,50,0,0
121,55,23,0,0
71,55,3,0,0
49,40,30,0,0
74,52,16,0,0
48,29,14,0,0
119,18,36,0,0
43,9,46,0,0
111,40,20,0,0
62,56,58,0,0
71,58,12,0,0
72,37,15,0,0
103,5,58,0,0
111,5,61,0,0
71,35,32,1,1
23,18,37,0,0
111,44,40,0,0
49,44,15,0,0
10,18,11,0,0
56,44,8,0,0
48,62,42,0,0
71,14,22,0,0
32,46,15,0,0
87,16,58,0,0
102,52,7,0,0
32,14,42,0,0
103,58,37,0,0
49,35,3,0,0
71,45,6,0,0
71,56,49,0,0
101,29,18,0,0
71,28,11,0,0
15,45,42,0,0
10,40,1,0,0
119,14,52,0,0
54,23,14,0,0
122,15,20,0,0
36,15,6,0,0
56,42,40,0,0
10,30,59,0,0
102,9,40,0,0
48,7,11,0,0
36,16,14,0,0
36,28,33,0,0
32,27,46,0,0
9,50,10,0,0
71,37,35,0,0
71,35,5,0,0
36,5,59,0,0
87,29,4,0,0
118,43,7,0,0
9,51,49,0,0
36,37,6,0,0
72,18,15,0,0
23,28,46,0,0
49,28,8,1,1
23,8,46,0,0
54,44,16,0,0
118,30,48,0,0
72,45,49,1,1
9,50,17,1,1
87,24,47,0,0
111,24,48,0,0
43,15,37,1,1
119,26,40,0,0
72,50,43,0,0
56,58,8,0,0
10,26,27,0,0
101,18,34,0,0
49,42,56,0,0
15,26,43,0,0
87,49,55,0,0
43,9,40,0,0
9,37,47,0,0
10,14,55,0,0
103,35,59,0,0
49,56,15,0,0
56,24,13,0,0
71,28,58,1,1
87,58,43,0,0
49,56,18,0,0
111,34,50,0,0
71,44,43,0,0
48,37,18,0,0
62,16,28,0,0
56,58,4,0,0
87,11,16,0,0
32,62,37,0,0
111,34,56,1,1
10,15,59,0,0
62,56,0,0,0
103,37,24,0,0
103,56,3,0,0
56,42,21,0,0
49,28,37,0,0
102,49,41,0,0
121,14,23,0,0
62,24,5,0,0
54,42,32,0,0
23,52,30,0,0
118,37,20,0,0
71,58,4,0,0
71,26,35,0,0
121,25,20,0,0
49,30,45,0,0
87,55,54,0,0
111,58,59,0,0
119,44,16,0,0
49,58,50,0,0
102,31,37,1,1
119,42,5,0,0
56,42,54,0,0
101,42,36,0,0
71,55,27,0,0
71,42,54,0,0
111,26,21,0,0
74,49,48,0,0
103,14,28,0,0
103,45,55,0,0
74,48,37,0,0
46,52,46,0,0
9,18,24,0,0
72,15,28,1,1
15,44,42,0,0
48,28,18,0,0
54,34,42,0,0
103,15,29,0,0
56,37,58,0,0
62,18,6,0,0
32,42,48,0,0
15,15,54,0,0
54,28,1,0,0
74,30,43,0,0
119,44,52,0,0
62,42,55,0,0
49,56,22,0,0
32,8,52,0,0
32,9,46,0,0
119,29,23,0,0
36,24,2,0,0
15,45,6,0,0
121,29,26,0,0
111,34,33,0,0
71,45,40,0,0
46,31,52,0,0
71,5,1,0,0
56,18,16,0,0
32,20,49,0,0
54,55,56,0,0
103,44,47,0,0
62,44,21,0,0
62,44,59,1,1
101,35,52,0,0
62,25,59,0,0
103,25,33,0,0
71,18,23,0,0
103,5,33,0,0
56,14,59,0,0
49,16,60,0,0
43,40,11,0,0
62,44,61,1,1
119,30,20,0,0
72,42,56,0,0
54,45,20,0,0
103,14,11,0,0
119,29,12,0,0
118,29,52,0,0
122,41,49,0,0
54,5,21,0,0
103,26,43,0,0
36,55,45,0,0
87,55,58,0,0
119,55,14,0,0
32,27,9,0,0
56,37,50,0,0
15,45,27,0,0
102,15,27,0,0
62,24,34,0,0
121,30,58,0,0
71,42,21,0,0
36,37,32,0,0
121,29,18,0,0
15,44,18,0,0
103,55,35,0,0
15,42,48,0,0
9,43,44,1,1
54,11,44,0,0
71,26,60,0,0
36,14,25,0,0
23,40,18,0,0
101,18,8,0,0
121,34,56,0,0
15,16,13,0,0
54,30,11,0,0
49,45,24,0,0
121,56,45,0,0
71,14,32,0,0
87,26,34,0,0
111,28,8,0,0
87,18,1,0,0
15,29,20,0,0
49,45,38,0,0
15,11,45,0,0
121,11,45,0,0
87,37,42,0,0
15,58,1,0,0
71,58,36,0,0
118,46,43,0,0
56,40,58,0,0
36,24,61,0,0
62,5,56,0,0
48,16,14,0,0
101,49,37,0,0
10,55,40,0,0
43,14,62,0,0
56,29,5,0,0
62,49,23,0,0
54,14,3,0,0
49,45,40,0,0
49,23,26,0,0
101,18,33,0,0
56,29,16,0,0
111,16,6,0,0
87,37,8,0,0
36,14,52,0,0
101,44,47,0,0
119,16,54,0,0
54,15,44,0,0
101,29,5,0,0
32,48,42,0,0
43,31,27,0,0
54,40,33,0,0
23,8,31,0,0
103,30,18,0,0
122,14,18,0,0
122,15,8,0,0
10,15,61,0,0
54,34,6,0,0
10,44,54,0,0
48,37,48,0,0
36,15,12,0,0
32,40,20,0,0
119,5,14,0,0
49,5,22,0,0
62,16,45,0,0
72,28,14,1,1
49,34,36,0,0
15,16,4,0,0
72,14,39,0,0
48,7,28,0,0
62,56,12,0,0
48,11,41,0,0
54,40,37,0,0
56,11,29,0,0
111,18,40,0,0
36,26,44,0,0
56,14,44,0,0
56,5,38,0,0
122,7,49,1,1
101,11,52,0,0
121,29,11,0,0
74,62,7,0,0
49,16,35,0,0
36,35,58,0,0
56,28,40,0,0
10,55,34,0,0
101,58,21,0,0
71,56,5,0,0
56,23,44,0,0
36,44,13,0,0
36,26,21,0,0
111,11,24,0,0
101,14,19,0,0
9,53,42,0,0
