cell_line_names,anchor_names,library_names,labels
CAL-120,MK-1775,Navitoclax,1
SNU-1040,Olaparib,Dabrafenib,0
NCI-H508,AZD7762,Sapitinib,0
ZR-75-30,5-Fluorouracil,Olaparib,0
PANC-10-05,AZD7762,MK-1775,0
HCC2157,Pictilisib,Crizotinib,1
SW1463,AZD8055,SB216763,0
CAPAN-1,OSI-027,Galunisertib,0
SW1417,5-Fluorouracil,BMS-754807,0
HCC1954,5-Fluorouracil,Sorafenib,0
SNU-407,Trametinib,SCH772984,0
BT-474,Navitoclax,PF-4708671,0
MCF7,Axitinib,Doramapimod,1
PSN1,Palbociclib,Dactolisib,0
CAL-51,Axitinib,KU-55933,0
COLO-678,Olaparib,SB216763,0
HCC2218,Bortezomib,MK-1775,0
HCC1500,Cisplatin,SCH772984,0
HCC1937,Axitinib,5-Fluorouracil,0
PA-TU-8988T,Gemcitabine,Olaparib,0
DAN-G,AZD7762,Crizotinib,0
CAL-120,Palbociclib,Alisertib,0
ZR-75-30,Vorinostat,BI-2536,0
EFM-19,Luminespib,Vorinostat,0
MDA-MB-468,Navitoclax,SB216763,1
BT-20,Lapatinib,Alpelisib,0
HCC1419,OSI-027,Sorafenib,0
T47D,Axitinib,Sorafenib,0
OCUB-M,Trametinib,Entinostat,0
PL4,Galunisertib,MK-1775,0
CAL-85-1,Navitoclax,Sapitinib,0
CAMA-1,Taselisib,5-Fluorouracil,0
BT-20,Navitoclax,SCH772984,1
MFM-223,OSI-027,Vorinostat,0
Hs-766T,Cisplatin,5-Fluorouracil,0
HCC1937,Palbociclib,SCH772984,0
BT-549,AZD7762,MK-1775,0
CAL-51,5-Fluorouracil,Olaparib,0
SUIT-2,Crizotinib,Oxaliplatin,0
DiFi,Navitoclax,Sapitinib,0
Hs-766T,Dasatinib,Erlotinib,0
HCC1569,Gemcitabine,Sapitinib,0
JIMT-1,Bortezomib,MK-2206,0
T47D,AZD7762,Doramapimod,0
SW620,Vinorelbine,LGK974,0
SNU-407,Dabrafenib,SB216763,0
HCC1500,Palbociclib,Lapatinib,0
HCC1428,PD173074,Temozolomide,0
MDA-MB-415,Crizotinib,Paclitaxel,0
AsPC-1,AZD7762,MK-1775,0
UACC-812,PD173074,MK-2206,0
HCC1428,Palbociclib,Crizotinib,0
CAL-85-1,AZD7762,PD173074,0
HCT-15,5-Fluorouracil,Navitoclax,0
HuP-T3,MK-1775,Galunisertib,0
KP-1N,Palbociclib,Dactolisib,0
HCC1954,PD173074,JQ1,0
DU-4475,Lapatinib,OSI-027,0
HCC1187,Bortezomib,Entinostat,0
HCC1419,OSI-027,KU-55933,0
HCC2998,Olaparib,SCH772984,0
HCC38,Luminespib,Sorafenib,0
PANC-08-13,SCH772984,Crizotinib,0
COLO-824,Crizotinib,Olaparib,0
HCC1569,PD173074,Uprosertib,0
HCC1187,MK-2206,Taselisib,0
CAL-85-1,Lapatinib,AZD6482,0
HCC1937,Vorinostat,Pictilisib,0
CAL-148,AZD7762,Crizotinib,0
HCC1500,Navitoclax,Entinostat,0
HCC70,Trametinib,PF-4708671,0
BT-474,Taselisib,SCH772984,0
PSN1,Oxaliplatin,5-Fluorouracil,0
BT-483,Cisplatin,Luminespib,0
HCC1954,Taselisib,Vorinostat,0
SNU-C2B,Crizotinib,Afatinib,0
MCF7,AZD7762,Luminespib,0
HCC1954,Bortezomib,Uprosertib,0
SNU-C1,Olaparib,AZD7762,0
MDA-MB-330,Bortezomib,OSI-027,0
CCK-81,Palbociclib,BMS-754807,0
MDA-MB-330,AZD7762,Sapitinib,0
UACC-893,Linsitinib,Gemcitabine,0
MDA-MB-231,OSI-027,Pictilisib,0
HCC1395,MK-1775,Sapitinib,0
SNU-C5,LGK974,Camptothecin,0
HCC1954,5-Fluorouracil,AZD8055,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
SW1463,Dabrafenib,AZD4547,0
SW620,SB216763,5-Fluorouracil,0
CAL-85-1,Trametinib,Paclitaxel,0
HPAC,Taselisib,5-Fluorouracil,0
CAL-51,Linsitinib,AZD7762,0
MFM-223,Trametinib,5-Fluorouracil,0
BT-20,Taselisib,Axitinib,0
SW48,SCH772984,AZD7762,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
HCC2218,Trametinib,Alpelisib,1
OCUB-M,Cisplatin,Crizotinib,0
SU8686,Crizotinib,Navitoclax,0
Hs-578-T,Linsitinib,Taselisib,0
MFM-223,Axitinib,Docetaxel,0
HCC2157,OSI-027,PD173074,0
MDA-MB-436,AZD7762,Linsitinib,0
MCF7,Navitoclax,Axitinib,0
SNU-1040,AZD4547,Linsitinib,0
UACC-893,Taselisib,PF-4708671,0
CAMA-1,Pictilisib,JQ1,0
MDA-MB-231,Olaparib,Docetaxel,0
HDQ-P1,Crizotinib,Sorafenib,0
DAN-G,Lapatinib,LGK974,1
HCC1806,Pictilisib,Sorafenib,0
MRK-nu-1,Navitoclax,Luminespib,0
OCUB-M,Temozolomide,Axitinib,0
ZR-75-1,Linsitinib,Gemcitabine,1
CAMA-1,Navitoclax,Luminespib,0
OCUB-M,Linsitinib,JQ1,0
CAPAN-2,Cisplatin,5-Fluorouracil,0
HCC2218,Luminespib,Doramapimod,0
EFM-192A,Crizotinib,BI-2536,0
MZ1-PC,5-Fluorouracil,Olaparib,0
MCF7,AZD7762,Sapitinib,0
AsPC-1,MK-1775,Linsitinib,0
HT-29,AZD4547,Linsitinib,0
HCC1187,Linsitinib,Gemcitabine,0
KP-3,Taselisib,5-Fluorouracil,0
BT-20,Axitinib,Navitoclax,1
HCC1569,Luminespib,Vorinostat,0
HCC1500,Pictilisib,SCH772984,0
LoVo,SB505124,Dabrafenib,0
PSN1,OSI-027,5-Fluorouracil,0
HCC1954,Lapatinib,OSI-027,0
CAPAN-2,Cisplatin,OSI-027,0
MDA-MB-175-VII,Olaparib,SCH772984,0
MDA-MB-231,Navitoclax,Luminespib,0
HCC1187,Vorinostat,Gemcitabine,0
HT-115,Olaparib,Palbociclib,0
OCUB-M,Luminespib,NU7441,0
HCC1143,Gemcitabine,JQ1,1
MDA-MB-330,MK-1775,AZD8055,0
MDA-MB-231,PD173074,JQ1,0
CAPAN-2,Lapatinib,Cisplatin,0
HCC70,Navitoclax,Nilotinib,0
BxPC-3,Taselisib,Palbociclib,0
HCC1954,MK-2206,Paclitaxel,0
BT-549,Pictilisib,Sorafenib,0
SW948,LGK974,Camptothecin,0
HCC1419,Trametinib,PF-4708671,0
MDA-MB-157,Bortezomib,MK-2206,0
SK-CO-1,AZD4547,Palbociclib,0
MDA-MB-157,Navitoclax,SCH772984,0
COLO-824,MK-2206,Taselisib,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
T47D,Taselisib,5-Fluorouracil,0
HT-115,Camptothecin,Vinorelbine,0
MDA-MB-361,OSI-027,Vorinostat,0
HCC70,Olaparib,Pictilisib,0
CAL-120,MK-2206,MK-1775,0
HCC1143,Navitoclax,Afatinib,0
HCC2157,Taselisib,Palbociclib,0
KP-3,Palbociclib,Crizotinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
HT-115,Oxaliplatin,LGK974,0
UACC-893,Lapatinib,RO-3306,0
OCUB-M,Temozolomide,NU7441,0
HCC1428,Gemcitabine,MK-2206,0
ZR-75-30,OSI-027,Tozasertib,0
BT-474,Taselisib,Axitinib,0
KP-1N,Olaparib,MK-1775,0
HCC1806,Navitoclax,Luminespib,0
C2BBe1,Navitoclax,Sapitinib,0
AU565,Axitinib,Gemcitabine,0
MDA-MB-231,Luminespib,MK-1775,0
UACC-812,Linsitinib,AZD7762,0
CaR-1,Oxaliplatin,5-Fluorouracil,0
SNU-C2B,Vinorelbine,MK-2206,1
SW948,Trametinib,SCH772984,0
HCC1937,Olaparib,Paclitaxel,0
HCC1187,Pictilisib,Luminespib,0
HuP-T4,LGK974,Oxaliplatin,0
EFM-19,Taselisib,Gemcitabine,0
MCF7,Lapatinib,Palbociclib,0
LoVo,Trametinib,5-Fluorouracil,0
PSN1,Galunisertib,Crizotinib,0
UACC-812,Bortezomib,Trametinib,0
MDA-MB-453,Navitoclax,Nilotinib,0
HCC2157,AZD7762,Doramapimod,0
SNU-81,Taselisib,SB216763,0
PANC-02-03,Navitoclax,SCH772984,1
SU8686,Irinotecan,Dasatinib,0
MDA-MB-361,Pictilisib,Sorafenib,0
HCC1569,Luminespib,Sorafenib,0
BT-483,Pictilisib,Luminespib,0
MDA-MB-453,Trametinib,PF-4708671,0
DU-4475,Navitoclax,Luminespib,0
PANC-04-03,Galunisertib,Trametinib,0
T47D,Trametinib,Alpelisib,0
HCT-116,BMS-754807,AZD7762,1
LS-123,Navitoclax,Sapitinib,0
SK-CO-1,SCH772984,LGK974,0
MDA-MB-468,Pictilisib,Crizotinib,0
PA-TU-8988T,Trametinib,SCH772984,0
SNU-175,SCH772984,AZD7762,0
CW-2,MK-1775,Sapitinib,0
MFM-223,Bortezomib,PF-4708671,0
PANC-02-03,Crizotinib,Olaparib,0
HT-115,5-Fluorouracil,Olaparib,0
EFM-192A,Vorinostat,Pictilisib,0
CAL-148,Axitinib,Gemcitabine,0
PANC-04-03,Linsitinib,AZD7762,0
PANC-08-13,LGK974,Erlotinib,0
PANC-08-13,Lapatinib,Ruxolitinib,0
HCC1599,Gemcitabine,AZD6482,0
OCUB-M,Crizotinib,Afatinib,0
MDA-MB-468,Gemcitabine,Sorafenib,0
AsPC-1,Linsitinib,AZD7762,0
SW1116,AZD7762,Sapitinib,0
MDA-MB-231,Bortezomib,Palbociclib,0
HCC38,PD173074,Palbociclib,0
SW837,Oxaliplatin,LGK974,0
CAL-120,Trametinib,Bortezomib,0
MCF7,MK-1775,Sapitinib,0
KP-4,Galunisertib,Trametinib,0
SNU-C5,Olaparib,SB505124,0
PA-TU-8902,Lapatinib,Cisplatin,0
AsPC-1,MK-2206,Paclitaxel,0
PANC-08-13,MK-1775,5-Fluorouracil,0
HCC38,Palbociclib,SCH772984,0
CAMA-1,MK-2206,Cisplatin,0
HCC2998,Palbociclib,BMS-754807,0
CAL-148,Gemcitabine,Lapatinib,1
MDA-MB-157,Docetaxel,SB216763,0
SNU-175,AZD4547,Dabrafenib,0
HCC1954,Navitoclax,Axitinib,1
SW1463,Linsitinib,Taselisib,0
NCI-H508,SB505124,Dabrafenib,0
CAL-120,Crizotinib,Navitoclax,0
MIA-PaCa-2,Gemcitabine,Olaparib,0
SW1990,Linsitinib,Gemcitabine,0
HuP-T4,Navitoclax,Crizotinib,1
MDA-MB-361,Luminespib,Ribociclib,0
HCC70,MK-2206,Tozasertib,0
HCC1500,MK-2206,MK-1775,0
RKO,Palbociclib,BMS-754807,0
DAN-G,Lapatinib,OSI-027,0
HCC2218,Cisplatin,ZM447439,0
SNU-175,Afatinib,SB216763,0
OCUB-M,Bortezomib,Trametinib,0
MDA-MB-453,OSI-027,Tozasertib,1
MDA-MB-415,Bortezomib,Uprosertib,0
LS-411N,Dabrafenib,SB216763,0
MIA-PaCa-2,MK-1775,Galunisertib,0
KP-1N,Oxaliplatin,Lapatinib,0
BT-20,Bortezomib,Uprosertib,0
HCC1419,Temozolomide,Gemcitabine,0
HDQ-P1,Bortezomib,PF-4708671,0
LS-123,Linsitinib,Taselisib,0
JIMT-1,Pictilisib,Vorinostat,1
HCC2218,Taselisib,Vorinostat,0
EVSA-T,Docetaxel,Afatinib,0
SNU-1040,Trametinib,5-Fluorouracil,0
LS-411N,Olaparib,SCH772984,0
HCC1806,Cisplatin,Ribociclib,0
HCC1419,Gemcitabine,Doramapimod,0
DAN-G,MK-2206,Paclitaxel,0
PANC-10-05,Linsitinib,Gemcitabine,0
CAPAN-2,Erlotinib,MK-2206,0
SNU-81,5-Fluorouracil,Olaparib,0
HCC1143,Luminespib,MK-1775,0
ZR-75-30,Palbociclib,Nilotinib,0
KM12,Taselisib,BMS-754807,0
BT-549,Pictilisib,Olaparib,0
HCC38,MK-1775,Olaparib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
SNU-1040,Taselisib,SB216763,0
MDA-MB-330,MK-1775,Olaparib,0
LoVo,Palbociclib,Crizotinib,0
AU565,AZD7762,Linsitinib,0
T84,Dabrafenib,AZD4547,0
COLO-824,Sapitinib,Pictilisib,0
LS-513,AZD4547,Palbociclib,0
BT-483,Lapatinib,Alpelisib,0
KP-3,Cisplatin,OSI-027,0
EFM-192A,Olaparib,Pictilisib,0
LS-123,Vinorelbine,Trametinib,0
HT-115,Navitoclax,Dabrafenib,0
HCC1395,Taselisib,Temozolomide,0
HT55,MK-1775,Linsitinib,0
HCC2218,Pictilisib,JQ1,0
BxPC-3,Dasatinib,Trametinib,1
DU-4475,Gemcitabine,Doramapimod,0
ZR-75-30,Luminespib,Dabrafenib,0
HCC1395,Pictilisib,Sorafenib,0
MDA-MB-436,Luminespib,Docetaxel,0
HCC1599,OSI-027,BI-2536,0
SW1116,Vinorelbine,LGK974,0
COLO-824,Olaparib,Paclitaxel,0
KM12,SCH772984,LGK974,0
DU-4475,Crizotinib,Axitinib,0
MRK-nu-1,Temozolomide,Axitinib,0
GP5d,MK-2206,MK-1775,0
Hs-578-T,Crizotinib,Alisertib,0
DU-4475,AZD7762,KU-55933,1
MDA-MB-231,Cisplatin,ZM447439,0
HCT-116,Crizotinib,Afatinib,0
RKO,AZD7762,Sapitinib,0
HCC1419,Sapitinib,Pictilisib,0
COLO-205,AZD4547,Dabrafenib,0
HCC1187,Temozolomide,OSI-027,0
PANC-10-05,Cisplatin,SCH772984,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
EVSA-T,5-Fluorouracil,Vorinostat,0
MDA-MB-157,MK-1775,Sapitinib,0
CW-2,Crizotinib,Oxaliplatin,0
MDA-MB-157,AZD7762,Sapitinib,0
CAL-148,Gemcitabine,BI-2536,0
OCUB-M,Navitoclax,Dabrafenib,0
HCC1143,Pictilisib,Dabrafenib,0
CAL-148,MK-2206,Pictilisib,1
HCC2157,Pictilisib,AZD8055,0
DU-4475,Olaparib,KU-55933,1
SNU-81,Trametinib,SCH772984,0
SNU-C2B,5-Fluorouracil,Olaparib,0
DU-4475,Axitinib,Docetaxel,0
SU8686,5-Fluorouracil,Erlotinib,0
MDA-MB-415,Temozolomide,OSI-027,0
RCM-1,MK-1775,Olaparib,0
MCF7,Gemcitabine,MK-2206,0
CAMA-1,Pictilisib,RO-3306,0
CAMA-1,Crizotinib,Olaparib,0
MDA-MB-453,OSI-027,Pictilisib,0
LS-411N,Vinorelbine,Camptothecin,0
HCC1937,Navitoclax,PF-4708671,0
KP-4,Crizotinib,Irinotecan,0
HCC1419,Luminespib,Navitoclax,0
SNU-81,SB216763,MK-1775,0
JIMT-1,MK-2206,MK-1775,0
ZR-75-30,OSI-027,Pictilisib,0
HCC2157,5-Fluorouracil,Alpelisib,0
HCC1569,Pictilisib,Docetaxel,0
MDA-MB-361,Luminespib,Docetaxel,0
ZR-75-30,Cisplatin,Afatinib,0
MDA-MB-468,Olaparib,MK-1775,0
CAL-51,Pictilisib,GSK269962A,0
BT-474,OSI-027,Pictilisib,0
MDA-MB-453,Lapatinib,OSI-027,0
C2BBe1,Taselisib,SCH772984,0
UACC-893,5-Fluorouracil,Lapatinib,0
SU8686,Olaparib,Palbociclib,0
HCC1395,PD173074,Linsitinib,0
MDA-MB-330,Luminespib,Sorafenib,0
MRK-nu-1,Taselisib,Gemcitabine,0
HCC1806,Lapatinib,Palbociclib,0
CAL-120,MK-1775,Olaparib,0
MDA-MB-330,Taselisib,GSK269962A,0
EFM-192A,Navitoclax,Luminespib,0
CAMA-1,Palbociclib,Olaparib,0
CCK-81,Navitoclax,Taselisib,0
EVSA-T,PD173074,MK-2206,0
CAPAN-2,Dasatinib,Irinotecan,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
HPAC,Paclitaxel,Oxaliplatin,0
BT-20,Crizotinib,Doramapimod,0
MDA-MB-361,Pictilisib,Luminespib,0
HCC1500,Axitinib,Docetaxel,0
MDA-MB-175-VII,5-Fluorouracil,Olaparib,0
LS-123,Palbociclib,Crizotinib,0
PANC-02-03,Navitoclax,Erlotinib,0
GP5d,Oxaliplatin,5-Fluorouracil,0
UACC-893,Axitinib,Doramapimod,0
HCC1937,5-Fluorouracil,GSK269962A,0
KP-2,Taselisib,Dasatinib,1
OCUB-M,Cisplatin,Paclitaxel,0
HCC1937,Docetaxel,Entinostat,0
EVSA-T,Pictilisib,Camptothecin,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
EFM-192A,Trametinib,MK-1775,0
CAPAN-1,Oxaliplatin,Sorafenib,0
CCK-81,MK-1775,Linsitinib,0
HT-115,Navitoclax,MK-1775,0
MDA-MB-468,OSI-027,Alisertib,0
MDST8,Navitoclax,Taselisib,1
PSN1,LGK974,5-Fluorouracil,0
SW1990,Sorafenib,LGK974,1
MCF7,PD173074,MK-2206,0
KM12,Taselisib,Palbociclib,0
KM12,MK-1775,AZD8055,0
MFM-223,Temozolomide,Sorafenib,0
HCC1599,AZD7762,KU-55933,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
MDA-MB-231,MK-2206,Paclitaxel,0
C2BBe1,Trametinib,SB505124,0
PSN1,MK-1775,Navitoclax,1
SW48,AZD7762,Linsitinib,0
JIMT-1,Luminespib,MK-1775,0
MFM-223,Pictilisib,SCH772984,0
CAL-51,Navitoclax,PF-4708671,0
MDA-MB-468,Bortezomib,Camptothecin,0
BT-20,Pictilisib,Sorafenib,0
MDA-MB-157,Taselisib,Gemcitabine,0
Hs-578-T,Navitoclax,Taselisib,0
UACC-812,Pictilisib,Crizotinib,0
HuP-T3,5-Fluorouracil,Lapatinib,0
KP-1N,AZD7762,Erlotinib,0
HCC2218,5-Fluorouracil,AZD8055,0
HCC2218,Lapatinib,Pictilisib,0
NCI-H747,MK-2206,AZD4547,0
DiFi,MK-1775,5-Fluorouracil,0
SNU-175,Crizotinib,Navitoclax,1
DU-4475,Crizotinib,Sorafenib,0
MRK-nu-1,Temozolomide,Sorafenib,0
EFM-192A,MK-1775,Navitoclax,1
HCC1187,Trametinib,Nilotinib,0
BxPC-3,Linsitinib,AZD7762,0
COLO-205,SB216763,MK-1775,0
CL-11,MK-2206,MK-1775,0
Hs-766T,Navitoclax,SCH772984,0
CAPAN-2,Lapatinib,Ruxolitinib,0
DU-4475,Pictilisib,Olaparib,0
CL-11,MK-1775,Navitoclax,0
MDA-MB-436,MK-1775,Olaparib,0
MFM-223,MK-1775,5-Fluorouracil,0
SU8686,Galunisertib,Crizotinib,0
BxPC-3,Crizotinib,Paclitaxel,0
UACC-893,MK-2206,Gemcitabine,0
MDA-MB-330,MK-2206,Cisplatin,0
BxPC-3,OSI-027,Galunisertib,0
ZR-75-30,Taselisib,SB216763,0
BT-549,MK-1775,5-Fluorouracil,0
HCC2218,Olaparib,Alisertib,0
HPAC,MK-1775,Erlotinib,0
NCI-H716,Vinorelbine,MK-1775,0
MDA-MB-330,Taselisib,PF-4708671,0
PANC-03-27,Olaparib,AZD7762,0
HCC1806,AZD7762,Uprosertib,0
BT-20,Luminespib,Vorinostat,0
LS-180,Linsitinib,AZD7762,0
BT-483,Luminespib,NU7441,0
HCC1428,Bortezomib,Camptothecin,0
SW48,MK-2206,AZD4547,0
RCM-1,5-Fluorouracil,Olaparib,0
HCC1143,Trametinib,Entinostat,1
SW1116,Olaparib,AZD7762,0
MDA-MB-231,Taselisib,GSK269962A,0
HCC2218,Trametinib,Nilotinib,0
CAL-148,Luminespib,Sorafenib,0
Hs-578-T,MK-2206,Taselisib,0
LS-123,Camptothecin,Palbociclib,0
RKO,Vinorelbine,AZD7762,0
HCC1954,Taselisib,GSK269962A,0
LS-411N,Crizotinib,Navitoclax,1
HCC1187,MK-2206,Afatinib,0
HCC1500,Bortezomib,PD173074,0
SNU-C5,Sapitinib,BMS-754807,0
OCUB-M,Bortezomib,GSK269962A,0
BT-483,Crizotinib,BI-2536,0
SW1990,Palbociclib,Olaparib,0
ZR-75-1,Docetaxel,BI-2536,0
HCC1500,OSI-027,Vorinostat,0
CAMA-1,MK-1775,Navitoclax,0
MDA-MB-231,OSI-027,Alisertib,0
BxPC-3,Lapatinib,Ruxolitinib,0
KM12,AZD8055,Olaparib,0
LS-513,Palbociclib,SB505124,0
C2BBe1,Olaparib,Palbociclib,0
HCC1428,Palbociclib,Alpelisib,0
MDA-MB-453,Gemcitabine,BI-2536,0
SNU-C1,SCH772984,Crizotinib,0
HCC70,Taselisib,NU7441,1
CAMA-1,Docetaxel,Entinostat,0
MDA-MB-415,Taselisib,Uprosertib,0
HCT-15,Linsitinib,Taselisib,0
HPAC,LGK974,Olaparib,0
CaR-1,AZD7762,Crizotinib,0
SNU-C5,Oxaliplatin,AZD8055,0
HCC1937,Bortezomib,Axitinib,0
MCF7,Docetaxel,Paclitaxel,0
KP-1N,MK-2206,Paclitaxel,0
DU-4475,Luminespib,MK-1775,0
AU565,Navitoclax,Nilotinib,0
NCI-H747,Palbociclib,Olaparib,0
HCC1428,Axitinib,AZD6482,0
KP-2,Sorafenib,LGK974,0
HCC1143,Lapatinib,Palbociclib,0
CAL-148,MK-1775,AZD8055,0
MDA-MB-231,AZD7762,PD173074,0
BT-474,Axitinib,Ribociclib,0
CAL-148,Pictilisib,Dabrafenib,0
HT-29,Palbociclib,SCH772984,0
HCC1954,Pictilisib,Sorafenib,0
HT-115,SB216763,5-Fluorouracil,0
AU565,Gemcitabine,Sorafenib,0
HCC2157,Gemcitabine,GSK269962A,0
HCC1937,Cisplatin,Luminespib,0
Hs-766T,Taselisib,Palbociclib,0
MCF7,Vorinostat,Gemcitabine,0
COLO-205,Vinorelbine,Trametinib,0
HCC2998,Trametinib,SCH772984,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
CW-2,Taselisib,Palbociclib,0
BxPC-3,5-Fluorouracil,Navitoclax,0
MRK-nu-1,Gemcitabine,Olaparib,0
HCC1937,Olaparib,Temozolomide,0
MCF7,AZD7762,KU-55933,1
BT-20,PD173074,Linsitinib,0
PA-TU-8988T,Taselisib,Erlotinib,0
RKO,Navitoclax,Afatinib,0
SNU-C5,AZD4547,Navitoclax,0
HT55,Palbociclib,SCH772984,0
BT-474,Sapitinib,OSI-027,0
MDA-MB-468,Bortezomib,Venetoclax,0
COLO-320-HSR,Navitoclax,Afatinib,0
BT-20,Cisplatin,Ribociclib,0
MIA-PaCa-2,Gemcitabine,MK-2206,0
SNU-407,5-Fluorouracil,Navitoclax,0
MDA-MB-415,Navitoclax,Entinostat,0
KP-4,Navitoclax,Crizotinib,0
YAPC,Dactolisib,Erlotinib,0
HCC1419,Trametinib,SCH772984,0
NCI-H716,LGK974,Camptothecin,0
HCC1569,Axitinib,PF-4708671,0
HCC1599,OSI-027,Sorafenib,0
BxPC-3,Crizotinib,Irinotecan,0
OCUB-M,Lapatinib,Palbociclib,0
HCC2157,Trametinib,Paclitaxel,0
SW1990,Taselisib,Erlotinib,1
NCI-H747,Oxaliplatin,LGK974,0
HCC1569,Temozolomide,NU7441,0
HCC1395,MK-1775,RO-3306,0
HCC1569,OSI-027,Afatinib,0
DAN-G,Erlotinib,Linsitinib,0
UACC-812,Bortezomib,PD173074,0
PANC-02-03,AZD7762,Galunisertib,0
NCI-H716,MK-1775,5-Fluorouracil,0
HCC1187,Olaparib,Temozolomide,0
SNU-1040,Crizotinib,Oxaliplatin,0
CFPAC-1,Linsitinib,Gemcitabine,0
SW948,Navitoclax,MK-1775,0
HCC1143,Taselisib,AZD6482,0
PANC-08-13,Navitoclax,MK-1775,1
T47D,Luminespib,NU7441,0
HCC2218,Vorinostat,Ribociclib,0
CAL-148,Pictilisib,RO-3306,0
CAL-120,Crizotinib,Afatinib,0
KP-4,AZD7762,Galunisertib,0
GP5d,AZD4547,Navitoclax,0
EFM-192A,Trametinib,Venetoclax,0
HCC2218,Vorinostat,Pictilisib,0
MDA-MB-415,Luminespib,Sorafenib,0
MDA-MB-468,MK-2206,Afatinib,0
PL4,Palbociclib,Lapatinib,0
COLO-678,SB216763,Crizotinib,0
Hs-578-T,Olaparib,Docetaxel,0
SNU-81,Vinorelbine,Camptothecin,0
MDA-MB-468,Temozolomide,PD173074,0
SK-CO-1,MK-1775,AZD8055,0
HCC1419,Sapitinib,SB216763,0
DAN-G,Olaparib,SCH772984,1
CAPAN-1,Navitoclax,MK-1775,1
LS-123,Trametinib,5-Fluorouracil,0
DU-4475,Luminespib,Sorafenib,0
HCC1569,Gemcitabine,RO-3306,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
HCC1143,Luminespib,Navitoclax,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
HCC1428,Palbociclib,BI-2536,0
HCC1954,Navitoclax,Dabrafenib,0
DiFi,Linsitinib,Taselisib,0
Hs-578-T,OSI-027,KU-55933,0
AU565,Cisplatin,ZM447439,0
CAL-120,Docetaxel,MK-2206,0
HCC1954,Pictilisib,SCH772984,0
MDA-MB-453,Bortezomib,MK-1775,0
MDA-MB-415,Cisplatin,Doramapimod,0
LS-180,Navitoclax,Sapitinib,0
CAL-148,Axitinib,Doramapimod,0
HCC1599,Trametinib,5-Fluorouracil,0
MDA-MB-330,MK-1775,RO-3306,0
PSN1,Navitoclax,MK-1775,0
HDQ-P1,Bortezomib,OSI-027,0
CAL-148,Luminespib,NU7441,0
EVSA-T,MK-2206,JQ1,0
HCC2157,MK-1775,Navitoclax,1
HCC1599,Pictilisib,AZD8055,0
HCC1599,Bortezomib,MK-1775,0
HCC38,MK-2206,Gemcitabine,0
PA-TU-8902,SCH772984,MK-2206,1
AsPC-1,Cisplatin,OSI-027,0
HCC70,Olaparib,SCH772984,0
CAL-148,Cisplatin,ZM447439,0
CAL-148,Bortezomib,PD173074,0
CCK-81,AZD4547,Taselisib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW1417,Vinorelbine,Camptothecin,0
CAL-85-1,Pictilisib,Camptothecin,0
SW948,Vinorelbine,MK-1775,0
COLO-824,OSI-027,Vorinostat,0
MZ1-PC,Lapatinib,Irinotecan,0
MDA-MB-415,OSI-027,Temozolomide,0
SW620,Navitoclax,SCH772984,1
HDQ-P1,Gemcitabine,Sorafenib,0
SU8686,Lapatinib,Irinotecan,0
MRK-nu-1,Trametinib,MK-1775,0
LS-411N,Sapitinib,SB216763,0
YAPC,LGK974,Erlotinib,0
OCUB-M,Pictilisib,JQ1,1
MRK-nu-1,Gemcitabine,Sorafenib,0
MDA-MB-436,Palbociclib,GSK269962A,0
SW837,Sapitinib,BMS-754807,1
HCC70,5-Fluorouracil,Sorafenib,0
COLO-205,Linsitinib,AZD7762,1
KP-2,Ruxolitinib,Galunisertib,0
COLO-678,MK-2206,Palbociclib,0
SW1990,Olaparib,Palbociclib,0
EVSA-T,Sapitinib,SB216763,0
HCC2218,Crizotinib,Doramapimod,0
MRK-nu-1,Lapatinib,Cisplatin,0
SW948,Vinorelbine,MK-2206,0
MDA-MB-468,Gemcitabine,Dabrafenib,0
SNU-175,MK-1775,Olaparib,0
CAL-120,Axitinib,Navitoclax,0
CAMA-1,OSI-027,Tozasertib,0
CCK-81,Trametinib,MK-1775,0
HuP-T3,Cisplatin,Paclitaxel,0
CL-11,SB216763,Crizotinib,0
HT-29,Oxaliplatin,SB216763,0
HCC1395,Palbociclib,Alpelisib,0
BT-483,Navitoclax,MK-1775,0
MCF7,MK-2206,Taselisib,0
SW1417,5-Fluorouracil,AZD8055,0
ZR-75-30,Trametinib,SCH772984,0
SU8686,Lapatinib,Palbociclib,0
LS-411N,Navitoclax,Crizotinib,0
HCC1187,Vorinostat,Afatinib,0
PANC-03-27,Ruxolitinib,Galunisertib,0
MDA-MB-453,Vorinostat,NU7441,0
UACC-893,Trametinib,Alisertib,0
DU-4475,AZD7762,Doramapimod,1
