cell_line_names,anchor_names,library_names,labels
EVSA-T,Olaparib,Ribociclib,0
NCI-H508,Camptothecin,AZD8055,0
MDA-MB-453,Temozolomide,Bortezomib,0
Hs-766T,Cisplatin,5-Fluorouracil,0
SNU-C1,Sapitinib,MK-2206,0
LS-513,Olaparib,LGK974,0
ZR-75-1,Temozolomide,AZD6482,0
SW1990,OSI-027,Irinotecan,0
RKO,Palbociclib,MK-2206,0
HCC1428,PD173074,Temozolomide,0
MDA-MB-415,Crizotinib,Paclitaxel,0
DU-4475,Lapatinib,Nilotinib,0
COLO-205,Trametinib,MK-2206,0
CL-11,5-Fluorouracil,MK-2206,0
BT-483,AZD7762,GSK269962A,0
HCC1599,AZD7762,Navitoclax,0
MDA-MB-468,Navitoclax,Palbociclib,0
MRK-nu-1,Sapitinib,Sorafenib,0
HCC1419,OSI-027,AZD8055,0
HCC1187,MK-2206,Taselisib,0
MDA-MB-361,Palbociclib,Cisplatin,0
HCC1419,Lapatinib,PD173074,0
HCC1937,Vorinostat,Pictilisib,0
HT55,Camptothecin,MK-1775,0
UACC-893,Linsitinib,Entinostat,0
MDA-MB-361,Crizotinib,Dabrafenib,0
MDA-MB-231,Olaparib,Vorinostat,0
KP-1N,Cisplatin,MK-1775,0
MDST8,MK-1775,Trametinib,0
CAL-120,Axitinib,Trametinib,0
KP-3,Trametinib,Dasatinib,1
SNU-C1,Olaparib,AZD7762,0
MDA-MB-330,Bortezomib,OSI-027,0
MDA-MB-175-VII,Axitinib,Wee1 Inhibitor,0
PANC-02-03,Olaparib,Gemcitabine,0
MDA-MB-175-VII,5-Fluorouracil,Docetaxel,0
BxPC-3,Dasatinib,Sorafenib,0
HCC1806,Trametinib,Sorafenib,0
HCC1569,AZD7762,Wee1 Inhibitor,0
SW1116,Olaparib,MK-2206,0
Hs-578-T,PD173074,SB216763,0
SK-CO-1,Linsitinib,Trametinib,0
LS-411N,SCH772984,Afatinib,0
CAPAN-2,Oxaliplatin,MK-2206,0
COLO-824,PD173074,SB216763,0
HCC38,PD173074,Alpelisib,0
EFM-19,Luminespib,Uprosertib,0
HCC2218,Trametinib,Alpelisib,1
SU8686,Crizotinib,Navitoclax,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
BT-20,MK-2206,Navitoclax,0
EFM-192A,Crizotinib,PF-4708671,0
LS-123,Crizotinib,Dabrafenib,0
HCC70,Axitinib,Wee1 Inhibitor,0
SNU-1040,AZD4547,Linsitinib,0
SNU-C1,AZD7762,Afatinib,0
MDA-MB-231,Olaparib,Docetaxel,0
MDA-MB-330,Lapatinib,GSK269962A,0
HDQ-P1,Crizotinib,Sorafenib,0
AsPC-1,Olaparib,LGK974,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
SW1463,Olaparib,AZD4547,0
CAL-148,Linsitinib,Dabrafenib,0
CAPAN-2,Cisplatin,5-Fluorouracil,0
HCC2218,Luminespib,Doramapimod,0
AsPC-1,MK-1775,Linsitinib,0
HCC1500,Axitinib,Trametinib,0
CAL-85-1,Crizotinib,Dabrafenib,0
RCM-1,Navitoclax,AZD4547,0
HT-29,AZD4547,Linsitinib,0
HCC202,Lapatinib,PD173074,0
HCC1569,Olaparib,Vorinostat,0
HCC1500,Pictilisib,SCH772984,0
MZ1-PC,Navitoclax,Palbociclib,0
DU-4475,Olaparib,Gemcitabine,0
MDA-MB-175-VII,Crizotinib,GSK269962A,0
PANC-04-03,MK-1775,SCH772984,0
HCC2157,MK-2206,SB216763,0
SNU-81,MK-2206,SCH772984,1
MDA-MB-157,Lapatinib,AZD7762,0
KP-4,OSI-027,Irinotecan,0
SW1417,Trametinib,Dabrafenib,0
SW1990,Olaparib,Gemcitabine,0
HCC1806,Pictilisib,KU-55933,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1419,Olaparib,MK-2206,0
HCC1395,Olaparib,PF-4708671,0
AU565,Crizotinib,Ribociclib,0
COLO-824,AZD7762,Tozasertib,0
MDA-MB-175-VII,Navitoclax,OSI-027,1
MRK-nu-1,Axitinib,Wee1 Inhibitor,0
BxPC-3,Taselisib,Palbociclib,0
MDA-MB-415,Temozolomide,AZD6482,0
BT-474,Lapatinib,JQ1,1
MRK-nu-1,MK-2206,Alisertib,0
RCM-1,SB216763,Oxaliplatin,0
OCUB-M,MK-1775,SB216763,0
EVSA-T,Taselisib,Linsitinib,0
LS-411N,Taselisib,Linsitinib,1
SW1990,Trametinib,LGK974,0
DiFi,Camptothecin,MK-2206,0
COLO-824,MK-2206,Taselisib,0
OCUB-M,Vorinostat,Linsitinib,0
PSN1,Trametinib,Sorafenib,0
BT-20,Sapitinib,Gemcitabine,0
MDA-MB-436,MK-2206,GSK269962A,0
UACC-893,Crizotinib,PF-4708671,0
COLO-678,AZD4547,Camptothecin,0
COLO-824,Navitoclax,KU-55933,0
HCC2157,Taselisib,Palbociclib,0
UACC-893,Pictilisib,Gemcitabine,0
MDA-MB-453,Olaparib,Vorinostat,0
Hs-766T,Crizotinib,Dactolisib,0
CAL-148,Vorinostat,RO-3306,0
MCF7,Taselisib,Paclitaxel,0
CAL-51,Luminespib,Gemcitabine,0
BT-483,Lapatinib,ZM447439,0
EVSA-T,Vorinostat,Camptothecin,0
CAPAN-2,Navitoclax,Dactolisib,1
BT-549,Lapatinib,Nilotinib,0
MRK-nu-1,Trametinib,BI-2536,0
HDQ-P1,MK-2206,Temozolomide,0
HCC38,Luminespib,Sapitinib,0
EFM-19,Pictilisib,Doramapimod,0
RCM-1,SB505124,SB216763,0
CAMA-1,Bortezomib,Wee1 Inhibitor,0
MDA-MB-468,Gemcitabine,5-Fluorouracil,0
HCC1395,Luminespib,BI-2536,0
PSN1,Erlotinib,Oxaliplatin,0
HCC1937,Olaparib,Paclitaxel,0
HCC1569,Axitinib,Bortezomib,0
HCC1937,Trametinib,AZD8055,0
HCC1500,Lapatinib,Alisertib,0
HCC1954,Docetaxel,KU-55933,0
LoVo,Oxaliplatin,MK-2206,0
AU565,5-Fluorouracil,Pictilisib,0
EFM-192A,PD173074,Luminespib,0
AU565,Sapitinib,Sorafenib,0
CaR-1,Trametinib,MK-2206,1
CAL-51,Palbociclib,Afatinib,0
BT-549,MK-2206,PF-4708671,0
T47D,Trametinib,Alpelisib,0
HT-29,Dabrafenib,BMS-754807,0
HCT-116,BMS-754807,AZD7762,1
SK-CO-1,SCH772984,LGK974,0
COLO-824,Palbociclib,MK-2206,0
HT-115,Sapitinib,MK-2206,0
PL4,Taselisib,MK-1775,0
AsPC-1,Palbociclib,MK-2206,0
HCC1143,Olaparib,Ribociclib,0
MDA-MB-453,Olaparib,MK-2206,0
DiFi,MK-2206,Camptothecin,0
UACC-893,Bortezomib,Tozasertib,0
CAL-120,Linsitinib,NU7441,1
EFM-192A,Vorinostat,Pictilisib,0
AU565,Crizotinib,GSK269962A,0
DU-4475,5-Fluorouracil,SB216763,0
HCC38,Docetaxel,Linsitinib,0
MFM-223,Axitinib,Bortezomib,0
HCC1395,Docetaxel,KU-55933,0
EFM-192A,Temozolomide,Luminespib,0
KP-3,Palbociclib,MK-2206,0
MDA-MB-436,Crizotinib,PF-4708671,0
CAPAN-2,Olaparib,LGK974,0
SW1990,Cisplatin,Galunisertib,0
HCC1428,Axitinib,Entinostat,0
SW48,5-Fluorouracil,LGK974,0
SNU-175,AZD4547,Dabrafenib,0
YAPC,Erlotinib,Irinotecan,1
CAL-120,Vorinostat,PF-4708671,0
ZR-75-1,PD173074,Alpelisib,0
SW948,SB505124,Navitoclax,0
PSN1,Erlotinib,Gemcitabine,0
CAL-120,Crizotinib,Navitoclax,0
LS-123,MK-1775,Trametinib,0
CAL-148,PD173074,Axitinib,0
CAMA-1,Olaparib,PD173074,0
MCF7,Gemcitabine,KU-55933,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
PANC-04-03,Navitoclax,OSI-027,0
BT-483,MK-1775,Axitinib,0
UACC-893,AZD7762,Navitoclax,0
MDA-MB-361,Temozolomide,Bortezomib,0
GP5d,Taselisib,Sapitinib,0
HCC1937,Cisplatin,GSK269962A,0
SW48,Crizotinib,AZD4547,0
CL-11,Oxaliplatin,MK-2206,0
KP-1N,Oxaliplatin,Lapatinib,0
PANC-08-13,Olaparib,Cisplatin,0
HCC1428,Vorinostat,Trametinib,0
T47D,MK-1775,KU-55933,0
DU-4475,Luminespib,BI-2536,0
RCM-1,SB505124,AZD4547,0
PANC-10-05,Dasatinib,MK-2206,0
HCC1143,Gemcitabine,KU-55933,0
SK-CO-1,LGK974,Vinorelbine,0
PANC-02-03,Olaparib,LGK974,0
CAPAN-2,Erlotinib,MK-2206,0
MDA-MB-415,Axitinib,AZD7762,0
BT-20,Crizotinib,PF-4708671,0
CW-2,SCH772984,Afatinib,0
LS-411N,BMS-754807,5-Fluorouracil,0
BT-474,Sapitinib,Sorafenib,0
BT-483,MK-1775,KU-55933,0
CAL-148,PD173074,Alisertib,0
HCC1500,MK-1775,Axitinib,0
MDA-MB-157,Olaparib,PF-4708671,0
CL-11,AZD4547,SCH772984,0
PL4,AZD7762,Ruxolitinib,0
EVSA-T,Axitinib,Entinostat,0
CCK-81,Crizotinib,Dabrafenib,0
MCF7,Lapatinib,PF-4708671,0
HCC38,Cisplatin,MK-1775,0
MDA-MB-231,Luminespib,PD173074,0
OCUB-M,5-Fluorouracil,OSI-027,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
JIMT-1,Taselisib,Linsitinib,0
LS-123,Vinorelbine,Trametinib,0
HCC38,Pictilisib,Bortezomib,0
HT-115,Navitoclax,Dabrafenib,0
KM12,Afatinib,Crizotinib,0
HT55,MK-1775,Linsitinib,0
HDQ-P1,Docetaxel,PD173074,0
ZR-75-30,Luminespib,Dabrafenib,0
EFM-192A,AZD7762,Afatinib,0
HCC1599,OSI-027,BI-2536,0
COLO-824,Olaparib,Paclitaxel,0
KP-3,5-Fluorouracil,Palbociclib,0
KM12,SCH772984,LGK974,0
MDA-MB-468,5-Fluorouracil,Nilotinib,0
MFM-223,Sapitinib,MK-2206,0
COLO-205,AZD4547,Dabrafenib,0
HCC1187,Temozolomide,OSI-027,0
HCC1143,Palbociclib,Cisplatin,0
HCC70,Docetaxel,MK-1775,0
BxPC-3,Galunisertib,AZD7762,0
SU8686,Erlotinib,Irinotecan,0
HCC1954,Gemcitabine,SB216763,0
BT-20,Axitinib,Alisertib,0
MDA-MB-231,Docetaxel,Ribociclib,0
OCUB-M,Navitoclax,Dabrafenib,0
HCC1500,Palbociclib,Temozolomide,0
PANC-03-27,Dasatinib,Sorafenib,0
UACC-893,Lapatinib,PD173074,0
MDA-MB-415,Temozolomide,OSI-027,0
Hs-766T,Sorafenib,5-Fluorouracil,0
LoVo,Crizotinib,AZD4547,0
HCC202,Palbociclib,5-Fluorouracil,0
SW1417,BMS-754807,Vinorelbine,0
CAL-51,Crizotinib,Camptothecin,0
CAL-120,Bortezomib,AZD6482,0
CAPAN-1,Galunisertib,LGK974,0
MDA-MB-231,Luminespib,SCH772984,0
MDA-MB-157,Crizotinib,AZD7762,0
HCC1428,Temozolomide,Luminespib,0
HDQ-P1,Luminespib,Entinostat,0
PA-TU-8988T,Trametinib,Irinotecan,0
HCC70,OSI-027,Wee1 Inhibitor,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
MDA-MB-231,Vorinostat,JQ1,0
HCC1569,Pictilisib,Docetaxel,0
ZR-75-30,Cisplatin,Afatinib,0
HCC1937,Axitinib,Entinostat,0
SW1990,Dactolisib,Cisplatin,0
MRK-nu-1,Cisplatin,Docetaxel,0
SU8686,Galunisertib,Taselisib,0
ZR-75-30,MK-1775,Axitinib,0
LS-411N,Camptothecin,AZD8055,0
MCF7,AZD7762,Wee1 Inhibitor,0
HCC1143,Axitinib,Alisertib,0
CFPAC-1,Ruxolitinib,AZD7762,0
PSN1,Lapatinib,Dasatinib,0
DAN-G,SCH772984,Paclitaxel,0
MFM-223,Taselisib,Navitoclax,0
HCC2157,Navitoclax,KU-55933,0
CAL-51,Crizotinib,AZD7762,0
CAL-148,Crizotinib,Gemcitabine,0
CW-2,MK-1775,SCH772984,0
SNU-C5,SB216763,AZD7762,0
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
BT-20,Crizotinib,Doramapimod,0
HCC1419,Temozolomide,Luminespib,0
SNU-1040,Olaparib,AZD4547,0
NCI-H508,BMS-754807,5-Fluorouracil,0
UACC-812,Linsitinib,Docetaxel,0
EFM-19,Pictilisib,Uprosertib,0
HCC38,OSI-027,Nilotinib,0
BT-483,Pictilisib,Lapatinib,0
EVSA-T,MK-1775,KU-55933,0
HCC1937,Docetaxel,Entinostat,0
PANC-08-13,MK-2206,Navitoclax,0
MZ1-PC,OSI-027,Lapatinib,0
CCK-81,MK-1775,Linsitinib,0
HCC38,Crizotinib,Dabrafenib,0
OCUB-M,Gemcitabine,Alisertib,0
JIMT-1,AZD7762,Dabrafenib,0
HPAC,Trametinib,Sorafenib,0
CAL-148,Docetaxel,KU-55933,0
MDA-MB-468,OSI-027,Alisertib,0
GP5d,AZD4547,MK-1775,0
KM12,Taselisib,Palbociclib,0
LS-411N,Dabrafenib,5-Fluorouracil,0
PSN1,5-Fluorouracil,MK-1775,0
MFM-223,Temozolomide,Sorafenib,0
MCF7,Olaparib,PF-4708671,0
HCC1954,Olaparib,MK-2206,0
MFM-223,Pictilisib,SCH772984,0
MDA-MB-468,Bortezomib,Camptothecin,0
HCC1806,5-Fluorouracil,Nilotinib,0
EFM-19,5-Fluorouracil,Palbociclib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HCC2157,Lapatinib,AZD7762,0
PANC-02-03,Taselisib,Paclitaxel,0
HCC1937,PD173074,Camptothecin,0
MDA-MB-231,Temozolomide,AZD6482,0
KP-4,Navitoclax,OSI-027,0
SNU-175,Crizotinib,Navitoclax,1
DU-4475,Crizotinib,Sorafenib,0
MRK-nu-1,Temozolomide,Sorafenib,0
HCC2157,Docetaxel,Tozasertib,0
HCC1395,Vorinostat,Bortezomib,0
HCT-116,Palbociclib,5-Fluorouracil,0
MDA-MB-415,AZD7762,Tozasertib,0
SK-CO-1,Crizotinib,AZD7762,0
BxPC-3,Crizotinib,Paclitaxel,0
HCC1187,Gemcitabine,OSI-027,0
HCC2998,Taselisib,MK-1775,0
EVSA-T,Crizotinib,Ribociclib,0
CAL-51,Lapatinib,JQ1,0
MDA-MB-361,MK-2206,Ribociclib,0
KP-4,OSI-027,Lapatinib,0
PANC-03-27,Olaparib,AZD7762,0
CaR-1,Taselisib,Camptothecin,0
HCC1500,Luminespib,Gemcitabine,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1395,Gemcitabine,5-Fluorouracil,0
HCC1187,PD173074,Alpelisib,0
HCC1599,Trametinib,Sorafenib,0
HCC1143,Bortezomib,ZM447439,0
SNU-407,SCH772984,SB216763,0
HCC1428,Bortezomib,Camptothecin,0
MDA-MB-468,Temozolomide,PF-4708671,0
DAN-G,Palbociclib,5-Fluorouracil,0
SNU-1040,Oxaliplatin,Linsitinib,0
CAPAN-1,OSI-027,Olaparib,0
RKO,MK-2206,SB216763,0
OCUB-M,Lapatinib,Nilotinib,0
MDA-MB-157,PD173074,AZD6482,0
SW1116,Olaparib,AZD7762,0
BT-549,Docetaxel,Ribociclib,0
COLO-824,MK-1775,Trametinib,1
CAL-120,Temozolomide,Luminespib,0
OCUB-M,Linsitinib,Docetaxel,0
JIMT-1,Bortezomib,SCH772984,0
MDA-MB-468,Palbociclib,ZM447439,0
HCT-116,SCH772984,SB505124,0
Hs-578-T,MK-2206,Taselisib,0
LS-123,Camptothecin,Palbociclib,0
SU8686,Taselisib,Paclitaxel,0
LS-411N,Crizotinib,Navitoclax,1
RCM-1,MK-2206,SCH772984,0
CAPAN-1,Olaparib,Gemcitabine,0
HCC1143,Palbociclib,Vorinostat,0
BT-549,PD173074,Axitinib,0
MDA-MB-468,Crizotinib,Camptothecin,0
BT-474,Temozolomide,Camptothecin,0
HuP-T4,Paclitaxel,Sorafenib,0
HCC1500,Palbociclib,Vorinostat,0
PANC-08-13,Sorafenib,Erlotinib,0
MDA-MB-231,OSI-027,Alisertib,0
EFM-19,Olaparib,Vorinostat,0
HCC1954,Olaparib,PD173074,0
HT-115,AZD4547,LGK974,0
MDA-MB-468,Olaparib,Ribociclib,0
HCC1599,PD173074,Taselisib,0
MDA-MB-436,Pictilisib,Uprosertib,0
BT-474,MK-2206,SB216763,0
HCC70,Taselisib,NU7441,1
CAMA-1,Docetaxel,Entinostat,0
C2BBe1,Trametinib,Dabrafenib,0
HCC1143,Sapitinib,Ribociclib,0
KM12,Oxaliplatin,Dabrafenib,0
CAL-85-1,Trametinib,AZD8055,1
HCC2998,Camptothecin,5-Fluorouracil,0
CL-11,AZD8055,MK-2206,0
HCC2157,MK-2206,Navitoclax,0
PA-TU-8902,Galunisertib,LGK974,0
HCC1937,Cisplatin,RO-3306,0
SNU-407,MK-2206,Camptothecin,0
ZR-75-30,Sapitinib,Ribociclib,0
MCF7,Luminespib,SCH772984,0
PANC-10-05,LGK974,Dactolisib,0
PSN1,Paclitaxel,Sorafenib,0
HuP-T3,5-Fluorouracil,Dasatinib,0
EFM-192A,Lapatinib,Bortezomib,0
HDQ-P1,Vorinostat,Bortezomib,0
SNU-81,AZD7762,Dabrafenib,0
BT-549,OSI-027,Nilotinib,0
MDA-MB-231,Docetaxel,MK-1775,0
PANC-08-13,Erlotinib,Oxaliplatin,0
HCC2157,Gemcitabine,Alisertib,0
SNU-407,Oxaliplatin,Olaparib,0
Hs-766T,Taselisib,Palbociclib,0
COLO-205,Vinorelbine,Trametinib,0
HCC1419,Pictilisib,Bortezomib,0
BxPC-3,AZD7762,Navitoclax,1
OCUB-M,Docetaxel,Ribociclib,1
CW-2,Taselisib,Palbociclib,0
HCC2218,Luminespib,Venetoclax,0
CAL-51,OSI-027,Nilotinib,0
CL-11,LGK974,MK-2206,0
HCC2218,Linsitinib,Dabrafenib,0
EVSA-T,5-Fluorouracil,Palbociclib,0
CL-11,5-Fluorouracil,LGK974,0
HCC1419,AZD7762,GSK269962A,0
MDA-MB-468,PD173074,Camptothecin,0
BT-20,Bortezomib,Wee1 Inhibitor,0
JIMT-1,MK-1775,SCH772984,0
HCC38,Linsitinib,Dabrafenib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
LoVo,MK-2206,SCH772984,0
CAPAN-1,MK-2206,SCH772984,1
CAL-148,AZD7762,GSK269962A,0
BT-549,5-Fluorouracil,MK-1775,0
MDA-MB-175-VII,OSI-027,Olaparib,0
MDA-MB-175-VII,Docetaxel,PD173074,0
MDA-MB-453,Cisplatin,Taselisib,0
HCC1187,Luminespib,Uprosertib,0
AU565,Gemcitabine,5-Fluorouracil,0
MZ1-PC,Galunisertib,AZD7762,0
PANC-02-03,AZD7762,Galunisertib,0
HCC1428,Pictilisib,PF-4708671,0
EVSA-T,Temozolomide,Doramapimod,0
HCC1419,Luminespib,Sapitinib,0
GP5d,BMS-754807,Navitoclax,0
MDA-MB-415,Palbociclib,NU7441,0
HCC1187,Cisplatin,Docetaxel,0
CAL-148,MK-2206,Camptothecin,0
HCC1187,Crizotinib,Dabrafenib,0
Hs-766T,Paclitaxel,MK-1775,0
HCC1428,PD173074,Camptothecin,0
HCC1500,Axitinib,Wee1 Inhibitor,0
HCC1143,Taselisib,AZD6482,0
MDA-MB-330,PD173074,Luminespib,0
EVSA-T,5-Fluorouracil,SB216763,0
HCC1500,Temozolomide,Alisertib,0
BxPC-3,Erlotinib,Irinotecan,0
HCC1937,AZD7762,Navitoclax,0
KP-4,AZD7762,Galunisertib,0
HCC2218,Vorinostat,Pictilisib,0
T84,Oxaliplatin,MK-2206,0
SW1116,Palbociclib,MK-2206,0
AsPC-1,MK-1775,SCH772984,0
Hs-578-T,Olaparib,Docetaxel,0
T47D,Gemcitabine,SB216763,0
CAL-85-1,Pictilisib,Bortezomib,0
HCC1569,MK-2206,GSK269962A,0
C2BBe1,Trametinib,AZD8055,0
SNU-175,LGK974,MK-2206,0
CAL-148,Crizotinib,Temozolomide,0
MDA-MB-436,Gemcitabine,Bortezomib,0
SW1417,Taselisib,MK-1775,0
HCC1187,Bortezomib,ZM447439,0
DU-4475,Lapatinib,AZD7762,0
DiFi,Crizotinib,Dabrafenib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
SW620,LGK974,Vinorelbine,0
HCC1954,Navitoclax,Dabrafenib,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
MDA-MB-231,Navitoclax,KU-55933,0
CAL-120,Vorinostat,Bortezomib,0
HCC1937,OSI-027,Nilotinib,0
HCC202,Palbociclib,Vorinostat,0
Hs-578-T,Temozolomide,Camptothecin,0
HCC1954,Linsitinib,Trametinib,0
CAL-120,Docetaxel,MK-2206,0
SNU-C1,AZD8055,MK-2206,0
UACC-893,Temozolomide,Doramapimod,0
HCC1954,Pictilisib,SCH772984,0
SU8686,Irinotecan,Olaparib,0
MDST8,Palbociclib,5-Fluorouracil,0
HCC1500,Axitinib,AZD7762,0
MCF7,AZD7762,JQ1,0
CAL-85-1,5-Fluorouracil,Nilotinib,0
MFM-223,MK-2206,Axitinib,0
LS-123,Linsitinib,Dabrafenib,0
BxPC-3,Gemcitabine,Trametinib,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
HDQ-P1,Bortezomib,OSI-027,0
EVSA-T,MK-2206,JQ1,0
NCI-H747,Dabrafenib,5-Fluorouracil,0
COLO-824,OSI-027,Dabrafenib,0
EFM-192A,Luminespib,Paclitaxel,0
HuP-T3,5-Fluorouracil,Ruxolitinib,0
BT-474,Olaparib,ZM447439,0
EVSA-T,Palbociclib,Vorinostat,0
HCC38,5-Fluorouracil,SB216763,0
JIMT-1,MK-2206,Navitoclax,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
DU-4475,Temozolomide,Wee1 Inhibitor,0
UACC-893,Gemcitabine,Alisertib,0
GP5d,Olaparib,AZD4547,0
HCC70,Cisplatin,Docetaxel,0
MDA-MB-231,Pictilisib,PD173074,0
LoVo,Afatinib,Crizotinib,0
HCC2218,Crizotinib,Doramapimod,0
C2BBe1,Crizotinib,BMS-754807,0
MRK-nu-1,Navitoclax,KU-55933,0
SW48,Trametinib,MK-2206,0
KP-3,5-Fluorouracil,MK-2206,0
HCT-116,5-Fluorouracil,SB216763,0
UACC-893,Cisplatin,MK-1775,0
HCC1569,Olaparib,PD173074,0
HDQ-P1,Taselisib,Alpelisib,0
BT-20,Linsitinib,Entinostat,0
MDA-MB-330,MK-2206,PF-4708671,0
DAN-G,Oxaliplatin,Olaparib,0
CAL-85-1,MK-2206,Alisertib,0
HT-29,Oxaliplatin,SB216763,0
MCF7,MK-2206,Taselisib,0
MDA-MB-468,Pictilisib,PF-4708671,0
PA-TU-8988T,Irinotecan,Gemcitabine,0
EFM-19,Docetaxel,Linsitinib,0
MDA-MB-453,Vorinostat,NU7441,0
CAL-85-1,MK-1775,Luminespib,0
BT-20,Temozolomide,Doramapimod,0
SW620,Olaparib,LGK974,0
HCC1395,Temozolomide,SCH772984,0
Hs-578-T,Docetaxel,Doramapimod,0
BT-474,Docetaxel,MK-2206,0
BT-549,Temozolomide,SCH772984,0
MDA-MB-453,OSI-027,Olaparib,0
MDA-MB-415,Palbociclib,Cisplatin,0
SW1417,SCH772984,SB216763,0
HCC1395,Taselisib,Linsitinib,0
HCC1806,Axitinib,Vorinostat,0
T47D,MK-1775,Luminespib,0
SW948,Taselisib,Camptothecin,0
MIA-PaCa-2,Trametinib,Ruxolitinib,0
SW620,Camptothecin,MK-2206,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-436,OSI-027,Alpelisib,0
PANC-04-03,Lapatinib,AZD7762,0
HCC1419,Lapatinib,AZD7762,0
DU-4475,Olaparib,ZM447439,0
SNU-C5,Navitoclax,AZD4547,0
HCC1937,Docetaxel,NU7441,0
CAL-51,Docetaxel,MK-1775,0
CAL-120,PD173074,AZD6482,0
T47D,Sapitinib,PD173074,0
SNU-C1,SCH772984,LGK974,0
CFPAC-1,Taselisib,Palbociclib,0
HCC2218,Navitoclax,Palbociclib,0
COLO-205,Sapitinib,Oxaliplatin,0
AU565,MK-1775,Axitinib,0
EFM-192A,MK-2206,Ribociclib,0
CaR-1,Crizotinib,Navitoclax,0
EFM-192A,OSI-027,Alisertib,0
CAMA-1,Crizotinib,Doramapimod,0
ZR-75-30,Gemcitabine,Alisertib,0
Hs-578-T,Crizotinib,Pictilisib,0
COLO-824,PD173074,Axitinib,0
MDA-MB-361,Crizotinib,Ribociclib,0
BT-474,Olaparib,Docetaxel,0
SW48,SCH772984,LGK974,0
SNU-407,Crizotinib,Dabrafenib,0
HCC1569,MK-2206,JQ1,0
MDA-MB-231,Vorinostat,NU7441,0
CAL-51,Luminespib,Entinostat,0
SW1116,SB216763,Vinorelbine,0
BT-474,AZD7762,Tozasertib,0
HDQ-P1,Crizotinib,GSK269962A,0
SW48,Taselisib,MK-1775,0
HCC1419,Linsitinib,Entinostat,0
SNU-81,MK-1775,Linsitinib,0
HuP-T3,SCH772984,Taselisib,1
EVSA-T,MK-2206,Camptothecin,1
HCC2157,Bortezomib,Tozasertib,0
MDA-MB-361,Luminespib,Sapitinib,0
HCC1500,Luminespib,PD173074,0
HCC2218,Lapatinib,JQ1,0
HCC1395,MK-1775,Axitinib,0
MDA-MB-415,Trametinib,MK-2206,0
BT-549,Temozolomide,Luminespib,0
COLO-824,Taselisib,Linsitinib,0
HCC2218,MK-2206,Axitinib,0
MDA-MB-468,Luminespib,Entinostat,0
HCC1395,Cisplatin,MK-1775,0
HCC1395,Trametinib,AZD8055,0
MDA-MB-231,Docetaxel,Lapatinib,0
JIMT-1,PD173074,Temozolomide,0
MZ1-PC,Crizotinib,Paclitaxel,0
LS-513,Oxaliplatin,SB216763,0
HDQ-P1,AZD7762,Nilotinib,0
BT-474,Vorinostat,PF-4708671,0
BT-20,Palbociclib,NU7441,0
HCC2157,Trametinib,PD173074,0
HCC1187,Axitinib,AZD7762,0
PA-TU-8902,Galunisertib,Taselisib,0
PANC-02-03,AZD7762,Navitoclax,0
MDA-MB-361,Docetaxel,Linsitinib,0
HCC1599,Palbociclib,Vorinostat,0
CW-2,MK-1775,Trametinib,0
MDA-MB-415,Docetaxel,NU7441,0
CAL-51,Temozolomide,Ribociclib,0
HPAC,Galunisertib,AZD7762,0
HCC1419,Palbociclib,MK-2206,0
HT-29,Camptothecin,Palbociclib,0
MCF7,Olaparib,MK-2206,0
HCC1428,5-Fluorouracil,Venetoclax,0
MCF7,Linsitinib,NU7441,0
EFM-19,Crizotinib,Gemcitabine,0
HCC1569,5-Fluorouracil,Bortezomib,0
MDA-MB-231,Vorinostat,Camptothecin,0
ZR-75-1,MK-2206,SCH772984,0
SU8686,Galunisertib,Navitoclax,0
CFPAC-1,Galunisertib,Palbociclib,0
PANC-10-05,Dasatinib,Sorafenib,0
MCF7,Lapatinib,Alisertib,0
BT-483,Palbociclib,ZM447439,0
BT-483,Axitinib,Lapatinib,0
HCC70,Olaparib,MK-2206,0
C2BBe1,AZD4547,Camptothecin,0
COLO-320-HSR,SB505124,Navitoclax,0
MDA-MB-468,Palbociclib,NU7441,0
HCC1419,MK-2206,Navitoclax,0
CAMA-1,Gemcitabine,OSI-027,0
NCI-H716,AZD7762,Afatinib,0
KP-2,Palbociclib,MK-2206,0
ZR-75-1,Lapatinib,PF-4708671,0
HCC1954,Taselisib,NU7441,0
HuP-T4,Taselisib,Cisplatin,0
PL4,Irinotecan,SCH772984,0
UACC-812,Vorinostat,Trametinib,1
CL-11,MK-1775,SB216763,0
