cell_line_names,anchor_names,library_names,labels
MCF7,Cisplatin,Tozasertib,0
BT-20,Temozolomide,5-Fluorouracil,0
HCC1187,Luminespib,Alisertib,0
CFPAC-1,5-Fluorouracil,Dasatinib,0
GP5d,Sapitinib,Crizotinib,0
ZR-75-1,Luminespib,Lapatinib,0
HDQ-P1,AZD7762,Pictilisib,0
MDA-MB-415,Bortezomib,Palbociclib,0
HT-29,Oxaliplatin,Sapitinib,0
CAL-120,Bortezomib,AZD8055,0
AU565,Gemcitabine,Wee1 Inhibitor,0
CAMA-1,5-Fluorouracil,Alisertib,0
EFM-19,Taselisib,Axitinib,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
BT-549,Axitinib,BI-2536,0
HCC2157,OSI-027,Sapitinib,0
MDA-MB-468,Axitinib,AZD6482,1
MDST8,Olaparib,SCH772984,0
CW-2,Dabrafenib,Camptothecin,0
SNU-1040,BMS-754807,LGK974,0
HPAC,Crizotinib,Erlotinib,0
MDA-MB-436,Olaparib,Temozolomide,0
NCI-H747,BMS-754807,Linsitinib,0
CL-11,Camptothecin,Afatinib,0
HCT-116,Crizotinib,Palbociclib,0
MCF7,Lapatinib,Entinostat,0
T47D,MK-2206,Paclitaxel,0
KM12,Olaparib,Afatinib,0
MDA-MB-175-VII,5-Fluorouracil,Dabrafenib,0
SNU-C1,Navitoclax,Dabrafenib,0
BxPC-3,OSI-027,MK-1775,0
YAPC,5-Fluorouracil,Irinotecan,0
MDA-MB-436,Navitoclax,NU7441,0
HCT-116,SB216763,Trametinib,0
T47D,5-Fluorouracil,AZD6482,0
NCI-H716,LGK974,Linsitinib,0
MRK-nu-1,Docetaxel,Cisplatin,0
HDQ-P1,MK-2206,Afatinib,0
HCC1937,MK-1775,5-Fluorouracil,0
DU-4475,Luminespib,Sapitinib,0
SNU-C2B,Dabrafenib,AZD8055,0
HCC1187,Vorinostat,SCH772984,0
COLO-824,Temozolomide,Bortezomib,0
MDA-MB-468,Gemcitabine,Palbociclib,0
HCC1419,Temozolomide,Gemcitabine,0
CAL-51,Luminespib,Axitinib,0
HCC1143,Palbociclib,Doramapimod,0
CAL-51,Bortezomib,Lapatinib,0
HCC1187,PD173074,ZM447439,0
SNU-407,Vinorelbine,AZD7762,0
LS-123,Linsitinib,Afatinib,0
CAPAN-2,Sorafenib,Linsitinib,0
MDA-MB-231,Temozolomide,Palbociclib,0
UACC-893,Navitoclax,SCH772984,1
NCI-H747,SB505124,Afatinib,0
BT-20,Cisplatin,GSK269962A,0
Hs-578-T,Linsitinib,Vorinostat,0
SNU-407,Dabrafenib,SB216763,0
COLO-205,5-Fluorouracil,Taselisib,0
HCC1428,Linsitinib,Nilotinib,0
Hs-766T,Lapatinib,Trametinib,0
MFM-223,Palbociclib,NU7441,0
MDA-MB-468,Palbociclib,Afatinib,0
SW837,Oxaliplatin,Afatinib,0
PA-TU-8988T,Olaparib,AZD7762,0
MIA-PaCa-2,Dactolisib,MK-2206,0
HCT-116,5-Fluorouracil,MK-2206,0
HCC2998,Sapitinib,SB505124,0
MRK-nu-1,Docetaxel,RO-3306,0
HCC70,Lapatinib,Cisplatin,0
Hs-578-T,Palbociclib,Pictilisib,0
HCC70,PD173074,Pictilisib,0
BT-549,5-Fluorouracil,Alpelisib,0
HCC1954,MK-1775,Entinostat,0
HCC1428,Trametinib,Dabrafenib,0
DiFi,SB505124,MK-1775,0
HCC1500,Palbociclib,BI-2536,0
MDA-MB-468,Temozolomide,Ribociclib,0
PANC-10-05,LGK974,Sorafenib,0
HCC1954,Crizotinib,AZD8055,0
MRK-nu-1,Axitinib,Temozolomide,0
MDA-MB-415,Vorinostat,Gemcitabine,0
HCC2157,AZD7762,NU7441,0
JIMT-1,Taselisib,PD173074,0
SW837,MK-2206,Oxaliplatin,0
MRK-nu-1,OSI-027,MK-1775,0
SW948,Linsitinib,AZD7762,0
ZR-75-30,Linsitinib,SCH772984,0
HDQ-P1,Bortezomib,Cisplatin,0
HuP-T4,LGK974,Paclitaxel,0
COLO-678,MK-1775,SCH772984,0
COLO-205,Vinorelbine,AZD8055,0
MDST8,Crizotinib,Afatinib,0
LS-180,Palbociclib,AZD8055,0
MDA-MB-361,Cisplatin,5-Fluorouracil,0
T84,5-Fluorouracil,Navitoclax,0
PANC-04-03,Lapatinib,Dactolisib,0
HCC1419,Axitinib,SB216763,0
SNU-81,MK-2206,Navitoclax,0
HCC1187,Bortezomib,Afatinib,1
COLO-824,Temozolomide,Doramapimod,0
MDA-MB-157,Sapitinib,Entinostat,0
MFM-223,Axitinib,AZD7762,0
MDA-MB-436,Pictilisib,Alpelisib,0
RKO,MK-2206,Crizotinib,0
SNU-1040,Afatinib,BMS-754807,0
LS-411N,BMS-754807,Sapitinib,0
SW1463,BMS-754807,MK-2206,0
MDA-MB-415,Taselisib,AZD6482,0
RKO,Navitoclax,Oxaliplatin,0
HCC2157,MK-1775,Vorinostat,0
MFM-223,Bortezomib,KU-55933,0
HCC1500,Gemcitabine,Lapatinib,0
SW620,SCH772984,Taselisib,0
UACC-812,PD173074,Taselisib,0
HCC1806,Palbociclib,Docetaxel,0
Hs-766T,Olaparib,Crizotinib,0
PANC-03-27,Palbociclib,SCH772984,0
T47D,MK-1775,GSK269962A,0
SNU-1040,AZD4547,5-Fluorouracil,0
HCC2218,PD173074,Alisertib,0
SNU-C5,Trametinib,Sapitinib,0
T47D,Axitinib,Temozolomide,0
HCC1569,Taselisib,Alpelisib,0
PL4,MK-2206,Linsitinib,0
AU565,Pictilisib,SCH772984,0
COLO-678,SCH772984,AZD8055,0
SW1990,Palbociclib,Dactolisib,0
MCF7,Navitoclax,Lapatinib,0
KP-1N,Olaparib,Linsitinib,0
Hs-578-T,MK-1775,Temozolomide,0
HCC1395,Lapatinib,Entinostat,0
DU-4475,MK-1775,Alisertib,0
SW948,LGK974,SCH772984,0
SNU-C2B,AZD7762,SB505124,0
SW837,BMS-754807,5-Fluorouracil,0
UACC-812,PD173074,Gemcitabine,0
MRK-nu-1,Lapatinib,Venetoclax,0
SW1463,AZD7762,MK-1775,0
JIMT-1,Temozolomide,Vorinostat,0
MCF7,Vorinostat,GSK269962A,0
PANC-03-27,Linsitinib,Erlotinib,0
Hs-766T,Trametinib,Palbociclib,0
SW1463,AZD7762,Trametinib,0
CAL-85-1,MK-1775,Temozolomide,0
GP5d,Oxaliplatin,Olaparib,0
UACC-893,OSI-027,AZD8055,0
DU-4475,Linsitinib,Doramapimod,0
MDA-MB-453,Taselisib,Crizotinib,0
C2BBe1,Sapitinib,5-Fluorouracil,0
AU565,Axitinib,AZD8055,0
CAL-51,5-Fluorouracil,Ribociclib,0
CaR-1,MK-1775,LGK974,0
JIMT-1,Pictilisib,MK-1775,0
MDA-MB-157,Taselisib,Cisplatin,0
SNU-C5,Afatinib,Taselisib,0
HuP-T3,Trametinib,Galunisertib,0
BT-20,Trametinib,Alpelisib,0
BT-483,Lapatinib,JQ1,0
MRK-nu-1,Palbociclib,MK-2206,0
KP-2,Sorafenib,Navitoclax,0
MDA-MB-231,Vorinostat,Entinostat,0
HCC1599,Navitoclax,Luminespib,0
CaR-1,Afatinib,SB505124,0
HCC1806,PD173074,Alpelisib,0
CaR-1,AZD7762,BMS-754807,0
EVSA-T,Gemcitabine,Crizotinib,0
MDA-MB-415,Docetaxel,Camptothecin,0
HCC1500,Crizotinib,MK-1775,0
PA-TU-8902,MK-1775,Sorafenib,0
CaR-1,SB216763,Vinorelbine,0
ZR-75-30,Navitoclax,Paclitaxel,0
MDA-MB-361,OSI-027,Uprosertib,0
HCC1419,Bortezomib,KU-55933,0
SNU-81,Trametinib,Olaparib,0
MDA-MB-175-VII,Pictilisib,Afatinib,0
CL-11,SB216763,Vinorelbine,0
SNU-C5,5-Fluorouracil,Taselisib,0
BT-549,Luminespib,Camptothecin,0
SW48,5-Fluorouracil,Sapitinib,0
HuP-T4,Oxaliplatin,MK-2206,0
HCC70,OSI-027,Entinostat,0
UACC-812,Lapatinib,Crizotinib,0
NCI-H747,AZD4547,SB216763,0
HCC1806,Vorinostat,Uprosertib,1
JIMT-1,Palbociclib,Navitoclax,0
PSN1,Cisplatin,Taselisib,0
PSN1,OSI-027,Linsitinib,1
AU565,Luminespib,Crizotinib,0
CAMA-1,Sapitinib,Dabrafenib,0
NCI-H508,Linsitinib,SB216763,0
MRK-nu-1,Temozolomide,Ribociclib,0
MZ1-PC,Navitoclax,Erlotinib,0
MDA-MB-157,Taselisib,Sapitinib,0
HCC1569,Crizotinib,NU7441,0
HCC1500,MK-2206,Gemcitabine,0
BxPC-3,Cisplatin,MK-2206,0
HCC2218,PD173074,Uprosertib,0
Hs-766T,MK-2206,SCH772984,0
MDA-MB-415,PD173074,Trametinib,0
SW1990,Sorafenib,MK-1775,0
COLO-824,Docetaxel,Paclitaxel,0
MFM-223,MK-1775,Sapitinib,0
MCF7,Axitinib,Gemcitabine,0
HCC2218,MK-2206,Vorinostat,0
HCC1937,Olaparib,Luminespib,0
LS-513,MK-2206,Dabrafenib,0
HCC38,PD173074,AZD7762,0
MFM-223,AZD7762,Cisplatin,0
CAL-120,MK-2206,Docetaxel,0
HCC2157,MK-2206,Axitinib,1
HCC2998,Crizotinib,Dabrafenib,0
MCF7,OSI-027,Olaparib,0
BT-549,Linsitinib,Doramapimod,0
HCC1569,Palbociclib,MK-2206,0
BT-20,Sapitinib,Paclitaxel,0
MDA-MB-231,MK-2206,PD173074,0
Hs-766T,Paclitaxel,Navitoclax,0
CAL-148,Olaparib,Bortezomib,0
PANC-04-03,Erlotinib,Paclitaxel,0
EFM-192A,Luminespib,Cisplatin,0
HCC2157,Pictilisib,ZM447439,0
HCC2218,Linsitinib,Cisplatin,0
CAL-148,Gemcitabine,Nilotinib,0
EFM-192A,Olaparib,Tozasertib,0
SNU-1040,Navitoclax,5-Fluorouracil,0
Hs-766T,Linsitinib,Galunisertib,0
T47D,Pictilisib,KU-55933,0
SW1463,SB216763,MK-2206,0
KP-4,AZD7762,Trametinib,0
HCC1428,5-Fluorouracil,Trametinib,0
CAL-120,Vorinostat,Wee1 Inhibitor,0
KP-1N,Dactolisib,Palbociclib,0
MDA-MB-157,Pictilisib,Gemcitabine,0
CAPAN-2,Crizotinib,MK-2206,0
SW837,MK-2206,SCH772984,0
HCT-15,Olaparib,Afatinib,0
SW837,Taselisib,Dabrafenib,0
SW837,Vinorelbine,SB216763,0
MFM-223,Gemcitabine,Nilotinib,0
CW-2,Trametinib,SCH772984,0
BT-474,OSI-027,Pictilisib,0
LS-513,Afatinib,Oxaliplatin,0
PANC-08-13,Olaparib,5-Fluorouracil,0
SK-CO-1,Camptothecin,Crizotinib,0
NCI-H716,Palbociclib,Trametinib,0
HCC1569,Axitinib,SCH772984,0
HCC1500,Bortezomib,ZM447439,0
CAL-148,OSI-027,Crizotinib,0
HCC1954,Axitinib,Venetoclax,0
PANC-10-05,MK-1775,Trametinib,0
MDA-MB-175-VII,Vorinostat,Taselisib,0
BT-483,MK-1775,AZD8055,0
HDQ-P1,Temozolomide,MK-1775,0
CAL-148,AZD7762,Alisertib,0
RCM-1,Palbociclib,Trametinib,0
CAL-85-1,Vorinostat,Sapitinib,0
KP-2,Erlotinib,Irinotecan,0
CW-2,Trametinib,Camptothecin,0
DU-4475,Crizotinib,Doramapimod,0
AU565,Docetaxel,Doramapimod,0
CAL-120,Luminespib,Olaparib,0
BT-474,Cisplatin,AZD7762,0
JIMT-1,Palbociclib,MK-2206,0
LS-180,SCH772984,Afatinib,1
HCC2218,Gemcitabine,SCH772984,0
CAL-120,PD173074,OSI-027,0
HCC70,Linsitinib,Sorafenib,0
HCC1419,MK-2206,Dabrafenib,0
MIA-PaCa-2,Linsitinib,LGK974,0
MDA-MB-453,Bortezomib,AZD7762,0
OCUB-M,AZD7762,Sorafenib,0
ZR-75-30,MK-1775,Temozolomide,0
SNU-C5,Taselisib,Camptothecin,0
EFM-19,Palbociclib,PF-4708671,0
ZR-75-1,Pictilisib,Cisplatin,0
HCC1428,MK-1775,Temozolomide,0
MDA-MB-175-VII,Temozolomide,Dabrafenib,0
HCC1569,Bortezomib,Tozasertib,0
HuP-T4,Crizotinib,Ruxolitinib,0
CAL-148,Taselisib,Temozolomide,0
LoVo,LGK974,MK-2206,0
OCUB-M,OSI-027,Wee1 Inhibitor,0
KP-2,OSI-027,5-Fluorouracil,0
HCC1954,OSI-027,Alisertib,0
CFPAC-1,Linsitinib,MK-2206,0
JIMT-1,Gemcitabine,PD173074,0
HuP-T3,Cisplatin,Palbociclib,0
MDA-MB-436,Crizotinib,Navitoclax,0
OCUB-M,Vorinostat,Camptothecin,0
MDST8,SB216763,SB505124,0
C2BBe1,Dabrafenib,SCH772984,0
MFM-223,Lapatinib,Paclitaxel,0
HCC1395,Navitoclax,SB216763,0
HDQ-P1,OSI-027,Olaparib,0
ZR-75-1,PD173074,OSI-027,0
MRK-nu-1,Axitinib,Venetoclax,0
GP5d,Navitoclax,SCH772984,1
RCM-1,BMS-754807,Vinorelbine,1
BT-483,Palbociclib,Sapitinib,0
NCI-H716,AZD4547,5-Fluorouracil,0
MRK-nu-1,Lapatinib,KU-55933,0
CAL-85-1,OSI-027,JQ1,0
HCC1937,PD173074,Olaparib,0
BT-549,Pictilisib,Vorinostat,0
YAPC,Dactolisib,Palbociclib,0
NCI-H508,SCH772984,Oxaliplatin,0
PANC-10-05,Crizotinib,Gemcitabine,0
HCC1500,Axitinib,GSK269962A,0
MDA-MB-415,5-Fluorouracil,Taselisib,0
HCC2998,5-Fluorouracil,MK-1775,0
SW48,LGK974,Crizotinib,0
MDA-MB-330,Trametinib,Camptothecin,0
ZR-75-30,Trametinib,Entinostat,0
DiFi,Palbociclib,LGK974,0
KM12,Crizotinib,AZD4547,0
Hs-766T,Galunisertib,Dactolisib,0
HCC202,Pictilisib,Axitinib,0
HCT-116,Navitoclax,Linsitinib,0
ZR-75-1,Bortezomib,MK-2206,0
HuP-T4,LGK974,Erlotinib,0
CAL-51,Olaparib,PD173074,0
UACC-893,Docetaxel,Sorafenib,0
HCC70,Vorinostat,MK-2206,0
PANC-04-03,Sorafenib,Galunisertib,0
BxPC-3,Olaparib,MK-1775,0
CAPAN-2,SCH772984,Gemcitabine,0
MCF7,PD173074,Olaparib,0
LS-513,Sapitinib,MK-1775,0
HCC2157,5-Fluorouracil,Navitoclax,0
HCC70,Navitoclax,AZD8055,0
HCC38,Taselisib,Docetaxel,0
CFPAC-1,Navitoclax,LGK974,0
BT-474,OSI-027,Vorinostat,0
BT-474,Lapatinib,PD173074,0
HCC70,AZD7762,ZM447439,0
MZ1-PC,Dactolisib,OSI-027,0
SW1417,SB216763,BMS-754807,0
ZR-75-1,Bortezomib,Entinostat,0
PANC-03-27,Irinotecan,Lapatinib,0
MDA-MB-361,Navitoclax,5-Fluorouracil,0
COLO-678,Vinorelbine,Camptothecin,0
T47D,Palbociclib,Wee1 Inhibitor,0
HCC2998,AZD8055,SB505124,0
CL-11,MK-2206,AZD7762,0
CAL-85-1,Olaparib,Temozolomide,0
HT-29,Olaparib,MK-1775,0
MDA-MB-361,Bortezomib,PD173074,0
AsPC-1,Gemcitabine,Erlotinib,0
MDA-MB-415,PD173074,Alisertib,0
KP-3,Dasatinib,Taselisib,0
HCC1143,Linsitinib,Taselisib,0
HCC1187,Olaparib,Vorinostat,0
HCC1143,PD173074,SB216763,0
CAL-120,5-Fluorouracil,Sapitinib,0
CAPAN-2,Galunisertib,OSI-027,0
MDA-MB-175-VII,Palbociclib,Luminespib,0
HCC1599,Trametinib,Taselisib,0
CAMA-1,Pictilisib,Lapatinib,0
CAL-51,5-Fluorouracil,PD173074,0
KP-2,Palbociclib,Paclitaxel,0
CAL-120,Pictilisib,KU-55933,0
CAL-148,Olaparib,AZD7762,0
SNU-C5,Camptothecin,AZD8055,0
HCC1569,Linsitinib,Alpelisib,0
MFM-223,Crizotinib,Ribociclib,0
SUIT-2,Lapatinib,Galunisertib,0
CAPAN-2,Irinotecan,Dactolisib,0
HCC1500,Bortezomib,Ribociclib,0
AU565,Luminespib,Docetaxel,0
HDQ-P1,Crizotinib,Vorinostat,0
KP-3,Galunisertib,MK-1775,0
HCC1599,MK-1775,Entinostat,0
COLO-824,Crizotinib,Venetoclax,1
CAL-85-1,Palbociclib,Navitoclax,0
ZR-75-1,Olaparib,Cisplatin,0
PANC-02-03,Cisplatin,MK-1775,0
CAL-85-1,Sapitinib,Lapatinib,0
HCC2157,AZD7762,Camptothecin,0
CAL-51,Pictilisib,Docetaxel,0
MDA-MB-231,Trametinib,AZD8055,0
MZ1-PC,Navitoclax,5-Fluorouracil,0
MDA-MB-468,Docetaxel,OSI-027,0
SW1990,Cisplatin,OSI-027,0
CAL-85-1,Bortezomib,Vorinostat,1
BxPC-3,Galunisertib,OSI-027,0
CL-11,Taselisib,SB505124,0
MDA-MB-415,Temozolomide,Sorafenib,0
COLO-824,Pictilisib,Dabrafenib,0
HCC1937,Vorinostat,Nilotinib,0
YAPC,Linsitinib,5-Fluorouracil,0
SUIT-2,Palbociclib,Dactolisib,0
MDA-MB-468,Crizotinib,Vorinostat,0
HCC1954,Sapitinib,Olaparib,0
HuP-T3,Palbociclib,Ruxolitinib,0
T47D,Gemcitabine,Pictilisib,0
MDA-MB-415,Temozolomide,Venetoclax,0
MDA-MB-175-VII,Navitoclax,Wee1 Inhibitor,0
HCC1806,Linsitinib,Olaparib,0
HCT-15,Taselisib,Dabrafenib,0
BxPC-3,MK-2206,Dasatinib,0
CFPAC-1,Lapatinib,Galunisertib,0
NCI-H747,AZD8055,Trametinib,0
Hs-578-T,Temozolomide,Olaparib,0
CAL-148,AZD7762,MK-2206,0
HCC38,Sapitinib,Vorinostat,0
YAPC,Dasatinib,MK-2206,0
MFM-223,5-Fluorouracil,Linsitinib,0
MIA-PaCa-2,OSI-027,Lapatinib,0
CAPAN-2,Gemcitabine,LGK974,0
CAL-51,Olaparib,Sapitinib,0
ZR-75-1,Luminespib,KU-55933,0
KM12,Camptothecin,MK-1775,0
HCC1428,AZD7762,Cisplatin,0
MDA-MB-231,Temozolomide,Vorinostat,0
CL-11,Linsitinib,AZD7762,0
AsPC-1,Olaparib,Navitoclax,0
HCC1428,Olaparib,MK-1775,0
HCC2157,Sapitinib,PF-4708671,0
YAPC,OSI-027,Galunisertib,0
EFM-19,Vorinostat,Paclitaxel,0
T47D,Trametinib,Venetoclax,0
MDA-MB-330,5-Fluorouracil,Paclitaxel,0
HCC38,Olaparib,BI-2536,0
MIA-PaCa-2,Paclitaxel,Galunisertib,0
SNU-407,SB505124,LGK974,0
KP-3,MK-2206,LGK974,0
SNU-175,MK-1775,SB216763,0
MZ1-PC,AZD7762,Linsitinib,0
SK-CO-1,Sapitinib,BMS-754807,0
MDA-MB-453,PD173074,PF-4708671,0
COLO-824,Docetaxel,SB216763,0
EFM-192A,Cisplatin,Venetoclax,0
EFM-192A,Olaparib,JQ1,0
CAL-51,Docetaxel,Sapitinib,0
LS-513,MK-1775,SCH772984,0
HCC1500,Luminespib,Afatinib,0
HCC38,Trametinib,Dabrafenib,0
JIMT-1,Linsitinib,NU7441,0
BT-549,Gemcitabine,Alisertib,0
CW-2,AZD8055,Navitoclax,0
COLO-824,Palbociclib,PD173074,0
SNU-C2B,MK-1775,MK-2206,0
MIA-PaCa-2,Lapatinib,Dactolisib,0
EFM-192A,Palbociclib,BI-2536,0
MDA-MB-231,Sapitinib,Tozasertib,0
CAL-51,Trametinib,Navitoclax,0
CAPAN-1,Cisplatin,SCH772984,0
MDA-MB-453,Trametinib,Cisplatin,0
HCC1806,PD173074,5-Fluorouracil,0
T47D,MK-1775,Olaparib,0
PANC-03-27,Oxaliplatin,OSI-027,0
HCC2157,AZD7762,Navitoclax,0
SW837,Linsitinib,Dabrafenib,0
HCC1599,Trametinib,AZD8055,0
LS-411N,SB505124,AZD4547,0
LS-123,Sapitinib,Afatinib,0
MDA-MB-330,Linsitinib,AZD6482,0
CAPAN-1,Oxaliplatin,SCH772984,0
HCC1937,Pictilisib,Olaparib,0
SW1990,OSI-027,Ruxolitinib,0
CFPAC-1,Crizotinib,Taselisib,0
BT-549,Docetaxel,PD173074,0
EFM-19,Vorinostat,MK-2206,0
HCC1187,Taselisib,Sorafenib,0
CAMA-1,Trametinib,MK-1775,0
BxPC-3,Trametinib,Dactolisib,0
COLO-205,SCH772984,MK-2206,0
KP-3,Crizotinib,Lapatinib,0
BT-474,Olaparib,Temozolomide,0
PANC-08-13,Taselisib,MK-2206,0
CAL-85-1,Navitoclax,Linsitinib,1
MIA-PaCa-2,Irinotecan,OSI-027,0
MCF7,Vorinostat,AZD8055,0
BT-20,Vorinostat,GSK269962A,0
HCC2218,Temozolomide,KU-55933,0
SNU-C1,BMS-754807,AZD4547,0
HDQ-P1,Sapitinib,Crizotinib,1
DU-4475,Cisplatin,Sapitinib,0
DiFi,MK-1775,Navitoclax,0
HCC1954,Axitinib,Luminespib,0
CL-11,Taselisib,Crizotinib,0
CAL-120,Olaparib,RO-3306,0
HCC1954,Cisplatin,Temozolomide,0
HDQ-P1,Bortezomib,Crizotinib,0
BT-20,Axitinib,Luminespib,0
PA-TU-8902,Gemcitabine,Galunisertib,0
HDQ-P1,Docetaxel,Trametinib,0
EFM-19,Cisplatin,MK-2206,0
MDA-MB-361,Cisplatin,Olaparib,0
AsPC-1,Lapatinib,Dasatinib,0
MDA-MB-436,Palbociclib,GSK269962A,0
MFM-223,Vorinostat,AZD7762,0
Hs-578-T,Cisplatin,SB216763,0
HCC1143,Docetaxel,Pictilisib,0
SU8686,Oxaliplatin,Dactolisib,0
HCC1500,Taselisib,PD173074,0
HCC1806,MK-1775,SCH772984,0
SNU-C5,Crizotinib,SCH772984,0
SU8686,Linsitinib,Navitoclax,0
HCT-116,AZD8055,Oxaliplatin,0
CFPAC-1,Crizotinib,Dactolisib,0
UACC-812,Taselisib,Linsitinib,0
DiFi,Dabrafenib,SB216763,0
HCT-116,SB216763,MK-2206,0
HCT-15,Trametinib,AZD4547,0
HCC1806,MK-2206,Alpelisib,0
EFM-19,Docetaxel,Trametinib,0
T47D,Luminespib,Venetoclax,0
MDST8,Olaparib,Palbociclib,0
HCC1599,Lapatinib,AZD7762,0
PA-TU-8988T,Paclitaxel,Linsitinib,0
MDA-MB-468,Pictilisib,AZD7762,0
HCC1500,AZD7762,OSI-027,0
BT-20,Gemcitabine,Venetoclax,0
RCM-1,Dabrafenib,SB216763,0
MDA-MB-157,Lapatinib,Pictilisib,0
HCC1419,Temozolomide,BI-2536,0
KP-4,AZD7762,Galunisertib,0
EVSA-T,AZD7762,Alisertib,0
HCC38,Axitinib,Uprosertib,0
MDA-MB-157,MK-1775,SB216763,0
MDA-MB-157,MK-1775,Bortezomib,0
HDQ-P1,Sapitinib,Uprosertib,0
UACC-893,MK-1775,Docetaxel,0
SW1990,Navitoclax,MK-1775,1
HDQ-P1,Palbociclib,MK-1775,0
BT-474,Sapitinib,Ribociclib,0
MDA-MB-436,Luminespib,Olaparib,0
HCC2157,Axitinib,OSI-027,0
HT55,Navitoclax,Crizotinib,0
MDA-MB-468,Pictilisib,Navitoclax,0
MCF7,Vorinostat,Afatinib,0
CaR-1,Olaparib,Navitoclax,0
HCC1599,Crizotinib,SCH772984,0
CAMA-1,MK-1775,Taselisib,0
MCF7,Axitinib,Alisertib,1
Hs-766T,Dasatinib,SCH772984,0
CAL-120,Palbociclib,Trametinib,0
PSN1,Sorafenib,5-Fluorouracil,0
NCI-H747,Sapitinib,MK-2206,0
BT-549,Navitoclax,PF-4708671,0
UACC-893,Taselisib,Linsitinib,1
CAL-85-1,MK-1775,JQ1,0
MDA-MB-231,Taselisib,Venetoclax,0
MDA-MB-175-VII,Gemcitabine,PF-4708671,0
CAL-51,Temozolomide,PF-4708671,0
COLO-320-HSR,Linsitinib,SB216763,0
HCC1954,Taselisib,MK-1775,0
UACC-893,PD173074,Sapitinib,0
HCC1143,Trametinib,AZD7762,0
MRK-nu-1,Palbociclib,AZD6482,0
EFM-192A,Docetaxel,Alisertib,0
MDA-MB-468,Palbociclib,OSI-027,0
COLO-205,Olaparib,MK-2206,0
HCC1419,MK-2206,Linsitinib,0
PA-TU-8988T,SCH772984,Gemcitabine,0
PANC-04-03,Ruxolitinib,Erlotinib,0
HT-29,AZD4547,Palbociclib,0
ZR-75-30,Crizotinib,PF-4708671,0
COLO-678,Taselisib,SCH772984,1
MFM-223,PD173074,Doramapimod,0
CAL-148,5-Fluorouracil,SB216763,0
MDST8,5-Fluorouracil,Trametinib,0
BT-483,Bortezomib,AZD7762,0
MDA-MB-453,Lapatinib,Cisplatin,0
ZR-75-1,Docetaxel,Uprosertib,0
LS-180,Navitoclax,LGK974,0
CAL-148,Crizotinib,Cisplatin,0
MDA-MB-175-VII,Taselisib,Alpelisib,0
HT-115,Dabrafenib,Navitoclax,0
PSN1,Lapatinib,Oxaliplatin,0
ZR-75-30,Temozolomide,Linsitinib,0
CAL-85-1,MK-2206,Afatinib,0
ZR-75-1,Temozolomide,RO-3306,0
PANC-02-03,Galunisertib,5-Fluorouracil,0
MDA-MB-415,Gemcitabine,Taselisib,0
MDST8,Dabrafenib,Palbociclib,0
KP-3,Galunisertib,Sorafenib,0
ZR-75-1,Olaparib,Bortezomib,0
MDA-MB-415,Navitoclax,AZD7762,0
MRK-nu-1,MK-2206,BI-2536,0
SW620,5-Fluorouracil,Palbociclib,0
UACC-893,Luminespib,Pictilisib,0
SNU-C2B,Palbociclib,Navitoclax,0
SW948,MK-1775,MK-2206,0
OCUB-M,Lapatinib,Navitoclax,0
BxPC-3,SCH772984,Dactolisib,0
MDST8,SCH772984,SB216763,1
PANC-10-05,Ruxolitinib,Olaparib,0
MDA-MB-468,MK-2206,Pictilisib,0
SU8686,Olaparib,Dactolisib,0
HCC1187,PD173074,Docetaxel,0
HuP-T3,Olaparib,Linsitinib,0
SW948,Sapitinib,MK-2206,0
KP-3,OSI-027,Palbociclib,0
MDA-MB-436,MK-1775,PD173074,1
PANC-03-27,Taselisib,Ruxolitinib,0
HCC2218,MK-1775,Sorafenib,0
HCC1500,Trametinib,Entinostat,0
MDA-MB-361,Bortezomib,AZD6482,0
MRK-nu-1,MK-2206,AZD8055,0
HCC1806,PD173074,Sapitinib,0
CAL-85-1,5-Fluorouracil,Docetaxel,0
BT-20,Crizotinib,Luminespib,0
RKO,Olaparib,Taselisib,0
HT55,Afatinib,AZD4547,0
CAL-85-1,MK-2206,5-Fluorouracil,0
LS-123,MK-2206,AZD7762,0
MDA-MB-330,Palbociclib,BI-2536,0
HCC1954,PD173074,Cisplatin,0
HCC1599,Pictilisib,Trametinib,0
OCUB-M,Pictilisib,MK-2206,0
BT-474,Palbociclib,Navitoclax,0
HCC38,MK-1775,Luminespib,0
MDA-MB-157,Luminespib,JQ1,0
DU-4475,Vorinostat,Wee1 Inhibitor,0
MDA-MB-175-VII,MK-2206,Cisplatin,0
ZR-75-30,Crizotinib,AZD8055,0
LS-123,SB505124,AZD7762,0
HCC1954,Luminespib,5-Fluorouracil,0
PA-TU-8988T,Taselisib,Dactolisib,0
MDA-MB-157,MK-1775,AZD8055,0
CAPAN-2,MK-2206,Gemcitabine,0
HCC1806,Vorinostat,SCH772984,0
MDA-MB-175-VII,Docetaxel,Linsitinib,0
SUIT-2,Paclitaxel,Taselisib,1
SNU-C2B,SB216763,SCH772984,0
SW948,Sapitinib,Taselisib,0
HCC1954,Navitoclax,Vorinostat,0
HuP-T4,Taselisib,5-Fluorouracil,0
HCC70,Trametinib,RO-3306,0
UACC-893,PD173074,PF-4708671,0
CAL-85-1,Trametinib,5-Fluorouracil,0
T47D,Taselisib,Axitinib,0
COLO-824,Cisplatin,BI-2536,0
