cell,drug1_db,drug2_db,synergy,synergistic
49,35,4,0,0
55,44,1,0,0
82,57,41,0,0
111,6,11,0,0
105,50,7,0,0
15,55,30,0,0
81,43,5,0,0
93,10,6,0,0
78,40,33,0,0
52,59,31,0,0
17,27,41,0,0
48,18,16,0,0
116,17,12,0,0
72,43,11,0,0
114,44,39,0,0
90,31,55,0,0
42,6,44,0,0
20,35,23,1,1
97,18,14,0,0
29,53,29,0,0
64,38,57,0,0
111,16,7,0,0
13,53,22,0,0
4,55,44,0,0
94,20,35,0,0
117,41,30,0,0
13,53,35,1,1
64,22,37,0,0
29,6,53,1,1
9,59,61,0,0
105,1,49,1,1
3,27,7,0,0
55,59,62,0,0
96,61,31,0,0
123,59,60,0,0
43,57,31,0,0
123,53,35,0,0
35,52,35,0,0
94,16,44,0,0
24,10,38,0,0
92,4,10,0,0
77,56,1,0,0
122,9,41,0,0
37,29,53,0,0
53,1,48,0,0
26,16,10,0,0
104,61,53,0,0
77,41,30,0,0
76,17,33,0,0
85,1,53,0,0
63,31,16,0,0
109,53,44,0,0
29,28,17,0,0
37,50,23,0,0
97,27,9,0,0
122,18,16,0,0
18,18,17,0,0
112,36,50,0,0
96,17,61,0,0
56,57,26,0,0
70,17,30,0,0
17,1,3,0,0
78,24,10,0,0
120,23,59,0,0
55,35,11,0,0
49,40,56,0,0
65,18,13,0,0
86,1,59,0,0
56,43,3,0,0
76,9,56,0,0
97,55,49,0,0
82,43,55,0,0
14,8,30,0,0
81,27,7,0,0
90,1,0,0,0
7,17,60,0,0
34,44,41,0,0
52,6,44,0,0
62,16,8,0,0
121,23,7,0,0
18,31,7,0,0
51,18,51,0,0
36,23,5,0,0
77,9,17,0,0
121,45,19,0,0
60,35,11,0,0
84,24,18,0,0
45,17,35,0,0
114,50,61,0,0
40,17,1,0,0
101,57,13,0,0
114,43,17,0,0
94,44,60,0,0
22,41,20,0,0
22,43,2,0,0
70,55,17,0,0
100,41,6,1,1
62,58,20,0,0
76,28,52,0,0
109,29,22,0,0
51,53,39,0,0
124,41,28,0,0
78,61,16,0,0
4,31,23,0,0
82,44,2,0,0
63,23,37,0,0
97,44,3,0,0
11,18,16,0,0
72,55,45,0,0
36,57,39,0,0
22,27,55,0,0
38,50,38,0,0
53,23,6,0,0
83,0,16,0,0
28,9,10,0,0
2,35,53,0,0
80,16,31,0,0
97,53,7,0,0
43,35,31,0,0
91,62,9,0,0
25,23,26,0,0
79,44,28,0,0
99,53,23,0,0
75,45,17,0,0
116,57,36,0,0
11,22,16,0,0
22,45,44,0,0
43,9,6,0,0
117,53,1,0,0
85,46,15,0,0
15,57,17,0,0
111,31,43,0,0
121,50,44,0,0
75,35,30,0,0
44,41,35,0,0
49,16,30,0,0
103,57,19,1,1
107,52,33,0,0
25,27,46,0,0
20,16,11,0,0
97,50,55,0,0
63,27,8,0,0
55,23,61,0,0
98,0,18,0,0
67,35,21,1,1
113,16,15,0,0
14,10,59,0,0
1,53,28,0,0
24,13,8,0,0
80,62,24,0,0
69,57,38,0,0
41,10,9,0,0
80,50,8,0,0
37,57,59,0,0
3,57,14,0,0
21,31,45,0,0
39,61,44,0,0
111,16,44,0,0
25,58,46,0,0
81,18,48,0,0
120,6,31,0,0
58,18,40,0,0
17,9,50,0,0
103,8,41,0,0
17,59,51,0,0
81,35,15,1,1
16,39,16,1,1
38,28,37,0,0
96,22,44,0,0
86,27,1,0,0
76,61,10,0,0
114,27,39,0,0
84,36,0,0,0
49,61,56,0,0
60,8,19,0,0
111,59,30,0,0
50,9,50,0,0
38,37,53,0,0
90,43,19,0,0
85,58,59,0,0
123,20,60,0,0
4,18,5,0,0
66,29,10,0,0
46,17,24,0,0
12,59,24,0,0
121,8,14,0,0
65,57,16,0,0
68,31,13,0,0
22,50,26,0,0
114,16,54,1,1
116,62,23,0,0
36,43,58,0,0
118,23,5,0,0
87,44,56,0,0
3,44,48,0,0
20,57,16,0,0
121,45,20,0,0
28,40,30,0,0
109,37,9,0,0
100,62,17,0,0
15,31,8,1,1
87,36,30,0,0
118,50,19,0,0
120,53,23,0,0
102,57,11,0,0
67,1,48,0,0
63,18,45,0,0
21,16,12,0,0
121,27,25,1,1
15,58,15,0,0
25,44,14,0,0
62,35,45,0,0
17,17,61,0,0
42,16,41,0,0
62,20,25,0,0
39,30,0,0,0
121,46,39,0,0
44,6,37,0,0
78,59,56,0,0
65,41,47,0,0
60,9,12,0,0
47,17,42,0,0
82,59,11,0,0
0,40,8,0,0
85,43,62,0,0
100,1,31,0,0
20,6,7,0,0
124,8,16,0,0
94,58,53,0,0
75,50,54,0,0
29,37,16,1,1
74,24,9,0,0
80,50,34,0,0
65,50,61,0,0
71,8,50,0,0
112,23,24,0,0
43,59,29,0,0
67,58,49,0,0
12,27,41,0,0
119,22,10,0,0
25,46,37,0,0
25,57,3,0,0
77,56,16,0,0
81,46,15,0,0
17,62,45,1,1
42,31,17,0,0
17,23,14,0,0
18,17,45,0,0
85,20,45,0,0
7,55,43,0,0
97,62,27,0,0
113,62,5,0,0
106,35,51,0,0
75,6,40,0,0
9,50,24,0,0
9,28,61,0,0
53,41,43,0,0
102,17,57,0,0
70,55,54,0,0
30,33,30,0,0
116,8,14,0,0
77,4,44,0,0
90,16,27,0,0
104,50,53,0,0
64,59,37,0,0
7,17,7,0,0
44,41,6,0,0
120,50,37,0,0
120,9,39,0,0
79,52,36,0,0
53,45,39,0,0
69,8,31,0,0
80,41,62,0,0
97,53,59,0,0
17,1,15,0,0
63,45,9,0,0
5,30,24,0,0
106,43,3,0,0
106,18,31,0,0
82,43,16,0,0
52,44,35,1,1
14,35,44,1,1
30,41,59,0,0
118,18,59,0,0
116,58,19,0,0
68,10,29,0,0
25,20,23,0,0
124,8,13,0,0
24,18,47,1,1
117,18,14,0,0
67,45,58,0,0
35,59,23,1,1
20,45,31,0,0
67,44,24,0,0
77,16,1,0,0
11,44,10,0,0
94,16,45,0,0
76,50,8,0,0
30,24,17,0,0
65,10,31,0,0
104,23,17,0,0
69,41,61,0,0
41,35,1,0,0
91,23,1,0,0
118,31,30,0,0
53,44,43,0,0
81,50,8,0,0
55,59,53,0,0
28,56,40,1,1
96,17,10,0,0
8,16,40,0,0
11,59,6,0,0
48,20,2,0,0
90,23,41,0,0
87,44,30,0,0
96,8,22,0,0
110,44,9,0,0
106,43,48,0,0
51,55,46,0,0
13,37,18,0,0
34,9,30,0,0
94,35,6,0,0
89,10,28,0,0
46,20,26,0,0
46,41,26,0,0
43,47,57,0,0
122,1,15,0,0
42,6,23,0,0
78,50,24,0,0
110,17,16,0,0
42,13,35,0,0
44,32,6,0,0
22,46,17,0,0
111,23,45,0,0
24,57,59,0,0
27,44,4,0,0
75,16,17,0,0
55,18,6,0,0
115,57,18,1,1
100,18,60,0,0
110,59,17,0,0
70,8,31,0,0
111,8,11,0,0
48,18,35,0,0
57,17,52,0,0
118,46,19,0,0
51,6,5,0,0
64,50,10,0,0
54,4,28,0,0
111,23,43,0,0
25,18,12,0,0
116,9,34,0,0
56,35,57,0,0
114,45,31,0,0
103,31,54,0,0
85,17,16,0,0
121,58,42,0,0
65,47,39,0,0
4,46,44,0,0
35,24,41,0,0
92,23,59,0,0
88,1,10,0,0
53,44,62,0,0
75,53,27,0,0
51,58,57,0,0
101,44,17,0,0
117,58,55,0,0
93,44,18,0,0
124,35,16,1,1
65,32,29,0,0
103,27,1,1,1
121,1,44,0,0
41,1,41,0,0
21,44,26,0,0
36,41,25,0,0
62,6,49,0,0
63,59,30,0,0
119,8,6,0,0
122,44,62,0,0
47,45,3,0,0
21,43,0,0,0
15,27,2,0,0
51,55,9,0,0
27,50,52,0,0
65,41,16,0,0
74,4,52,0,0
63,18,9,0,0
109,16,29,0,0
97,35,8,0,0
33,23,4,0,0
62,16,30,0,0
79,28,44,0,0
54,0,56,0,0
57,44,35,0,0
30,36,24,0,0
77,59,17,0,0
16,47,59,0,0
50,41,0,0,0
81,16,20,0,0
62,31,44,0,0
72,43,5,0,0
121,55,21,0,0
68,59,37,0,0
47,62,30,1,1
70,1,49,0,0
85,31,46,0,0
21,20,24,0,0
48,46,19,0,0
29,44,10,0,0
79,16,9,0,0
67,23,43,0,0
56,8,27,0,0
31,59,53,0,0
47,46,42,0,0
64,37,31,0,0
18,62,30,1,1
38,29,61,0,0
72,27,50,0,0
90,27,24,0,0
1,32,23,0,0
10,50,33,0,0
66,35,28,0,0
62,58,42,0,0
5,23,30,0,0
70,31,26,0,0
63,20,26,0,0
58,0,23,0,0
86,8,17,0,0
31,55,8,0,0
118,8,58,0,0
81,9,30,0,0
55,62,57,1,1
40,16,18,0,0
119,35,16,0,0
107,36,61,0,0
121,16,14,0,0
77,50,59,1,1
116,27,55,0,0
85,46,55,0,0
47,43,58,0,0
85,44,21,0,0
115,22,39,0,0
80,16,25,0,0
111,16,27,0,0
56,57,45,0,0
36,23,55,0,0
36,57,37,0,0
12,58,2,0,0
70,1,42,0,0
20,9,44,0,0
105,46,8,0,0
116,1,48,0,0
114,55,49,0,0
93,61,32,0,0
105,55,7,0,0
123,55,26,0,0
102,27,39,0,0
119,53,41,1,1
64,47,41,0,0
6,35,30,1,1
48,35,14,0,0
121,43,48,0,0
29,44,53,0,0
39,61,24,0,0
63,45,23,0,0
67,41,39,0,0
100,41,58,0,0
4,20,34,0,0
25,8,30,0,0
64,59,32,0,0
124,9,39,0,0
66,6,18,0,0
98,8,9,0,0
70,27,6,0,0
118,59,21,0,0
85,45,55,0,0
74,9,50,0,0
45,10,28,0,0
106,18,37,0,0
48,59,44,0,0
30,36,8,0,0
51,9,23,0,0
75,6,42,0,0
17,44,19,0,0
63,23,54,0,0
74,17,1,0,0
28,36,23,0,0
43,8,13,0,0
54,61,44,0,0
34,17,23,0,0
16,9,28,0,0
1,16,17,0,0
120,39,17,0,0
96,53,6,0,0
20,62,20,0,0
75,17,8,0,0
15,45,53,0,0
75,35,7,0,0
111,31,23,0,0
69,31,28,0,0
7,43,14,0,0
19,50,4,0,0
25,46,30,0,0
45,52,24,0,0
1,59,44,0,0
109,9,31,0,0
30,61,41,0,0
55,1,54,0,0
59,36,50,0,0
102,35,31,1,1
21,57,44,0,0
7,59,57,0,0
28,59,8,0,0
99,57,18,1,1
100,58,7,0,0
76,9,61,0,0
96,28,22,0,0
11,59,29,0,0
111,45,11,0,0
25,17,54,1,1
46,27,59,0,0
69,13,57,1,1
75,46,57,0,0
69,16,22,0,0
6,33,10,0,0
17,16,15,0,0
51,8,17,0,0
112,44,18,0,0
13,13,29,0,0
83,36,50,0,0
97,58,23,0,0
106,46,9,0,0
61,23,44,0,0
124,9,22,0,0
116,35,37,1,1
116,6,1,0,0
10,18,1,0,0
102,31,50,0,0
21,59,7,0,0
81,44,25,0,0
91,53,44,0,0
109,44,13,1,1
44,9,6,0,0
91,27,0,0,0
1,32,53,0,0
88,52,41,0,0
62,8,23,1,1
50,61,44,0,0
114,62,39,0,0
20,23,34,0,0
21,23,18,0,0
83,40,16,0,0
36,58,0,0,0
56,18,57,0,0
85,18,0,0,0
118,35,31,0,0
31,18,41,0,0
100,59,6,0,0
48,45,18,0,0
37,41,53,0,0
114,17,16,0,0
119,31,13,0,0
65,28,44,0,0
91,8,50,0,0
105,35,23,1,1
60,59,25,0,0
22,16,53,1,1
82,62,3,0,0
36,62,20,0,0
103,46,15,0,0
122,50,7,0,0
91,50,43,0,0
82,6,57,0,0
1,44,50,0,0
41,18,1,1,1
95,16,56,0,0
98,17,9,0,0
41,56,35,0,0
105,44,26,0,0
118,20,41,0,0
5,4,56,0,0
7,18,41,0,0
98,44,0,0,0
62,41,16,0,0
91,6,35,0,0
80,18,8,1,1
116,6,7,0,0
53,57,54,1,1
24,53,37,0,0
17,62,26,1,1
110,38,29,0,0
75,58,21,0,0
34,33,36,0,0
64,10,23,0,0
28,17,56,0,0
112,61,36,0,0
97,35,7,0,0
51,6,1,0,0
62,31,41,0,0
113,43,19,0,0
81,23,19,0,0
90,46,26,0,0
10,9,41,0,0
48,31,11,0,0
98,36,41,0,0
102,46,39,0,0
114,31,39,0,0
75,59,40,0,0
56,59,48,0,0
50,50,0,0,0
122,20,35,0,0
118,6,44,0,0
104,10,38,0,0
109,53,29,0,0
122,55,20,0,0
117,55,50,0,0
72,6,17,0,0
64,44,37,0,0
55,44,14,0,0
55,50,11,0,0
89,39,22,0,0
94,57,49,0,0
24,28,53,0,0
81,44,41,0,0
102,9,30,0,0
36,17,43,0,0
74,9,33,0,0
49,28,61,0,0
114,6,48,0,0
5,17,9,0,0
43,41,37,0,0
32,28,44,0,0
94,59,61,0,0
7,58,44,0,0
75,45,3,0,0
91,62,20,0,0
6,36,50,0,0
63,1,51,0,0
82,43,61,0,0
67,6,37,0,0
21,53,25,0,0
73,27,50,0,0
36,6,14,0,0
105,50,6,0,0
51,31,61,0,0
118,17,26,0,0
53,35,40,0,0
103,43,18,0,0
123,16,2,0,0
84,24,9,0,0
34,24,8,0,0
1,39,50,0,0
101,37,32,0,0
60,1,57,0,0
16,22,37,0,0
86,8,44,0,0
56,31,19,0,0
40,35,17,0,0
43,31,41,0,0
49,17,28,0,0
32,10,9,0,0
91,20,34,0,0
92,61,56,0,0
99,39,18,0,0
110,39,47,0,0
118,43,55,0,0
110,29,61,0,0
15,8,11,0,0
8,56,4,0,0
44,44,10,0,0
72,59,20,0,0
9,0,1,0,0
22,44,7,0,0
20,23,37,0,0
63,43,21,0,0
20,59,61,0,0
64,23,6,0,0
48,27,9,0,0
15,8,26,0,0
85,23,59,1,1
70,45,15,0,0
30,18,9,0,0
53,1,36,0,0
120,47,44,0,0
33,4,24,0,0
105,23,25,0,0
98,4,23,1,1
61,35,33,0,0
26,16,18,1,1
112,30,18,0,0
104,50,47,0,0
117,58,11,0,0
94,8,49,0,0
113,16,5,0,0
18,17,7,0,0
94,27,58,0,0
119,39,37,0,0
89,8,41,0,0
20,44,2,0,0
110,41,31,0,0
63,55,24,0,0
3,27,25,0,0
91,20,61,0,0
96,57,28,0,0
72,20,45,0,0
99,31,6,0,0
31,55,20,0,0
100,6,7,0,0
109,53,28,0,0
94,17,15,0,0
36,18,59,0,0
97,43,40,0,0
26,23,40,0,0
61,52,28,0,0
82,16,31,0,0
47,23,14,1,1
48,41,51,0,0
28,0,33,0,0
63,23,21,0,0
92,36,18,0,0
55,62,6,0,0
31,23,2,0,0
93,44,13,0,0
25,8,60,0,0
116,44,31,0,0
18,41,61,0,0
104,59,35,1,1
63,8,15,0,0
23,10,40,0,0
55,44,21,0,0
105,23,16,0,0
53,44,58,0,0
119,17,37,0,0
67,9,8,0,0
100,44,40,0,0
17,20,19,0,0
39,10,35,1,1
17,44,57,0,0
74,30,40,0,0
75,50,41,0,0
20,44,6,0,0
35,61,18,1,1
81,8,24,0,0
31,1,20,0,0
101,29,61,0,0
112,24,23,0,0
94,45,21,0,0
17,41,43,0,0
102,46,20,0,0
52,29,57,0,0
67,45,27,0,0
16,57,59,0,0
50,8,59,0,0
17,50,62,0,0
106,58,31,0,0
123,44,57,0,0
111,16,1,0,0
116,57,50,0,0
36,43,1,0,0
106,46,25,0,0
108,1,50,0,0
65,28,41,0,0
55,46,2,0,0
81,16,61,0,0
117,35,9,0,0
12,9,37,0,0
22,57,40,0,0
76,8,35,0,0
116,17,39,0,0
100,35,34,0,0
70,17,7,0,0
72,44,12,0,0
31,50,57,0,0
20,50,44,0,0
75,27,50,0,0
38,35,53,1,1
55,6,8,0,0
50,40,28,0,0
122,31,3,0,0
65,38,31,0,0
102,53,27,0,0
5,33,35,1,1
38,8,50,0,0
20,23,53,0,0
85,45,60,0,0
58,56,50,0,0
97,44,7,0,0
27,9,36,0,0
84,28,4,0,0
28,50,56,0,0
97,62,30,0,0
97,9,24,0,0
78,44,17,0,0
25,45,18,0,0
44,8,29,0,0
121,45,5,0,0
111,44,1,0,0
122,27,21,0,0
109,61,29,0,0
67,27,50,0,0
66,61,47,0,0
25,62,3,1,1
80,9,40,0,0
75,35,18,0,0
75,50,35,0,0
35,52,4,0,0
38,8,16,0,0
124,23,39,0,0
90,43,11,0,0
49,28,50,0,0
118,58,55,0,0
33,0,8,0,0
66,18,37,0,0
21,41,9,0,0
122,53,44,0,0
81,44,30,0,0
75,45,42,0,0
11,17,16,0,0
34,28,18,0,0
25,16,21,0,0
62,57,21,0,0
78,61,41,0,0
9,28,52,0,0
82,53,30,0,0
117,23,21,0,0
81,31,8,0,0
48,53,21,0,0
107,1,61,0,0
62,55,44,0,0
116,55,27,0,0
93,10,9,0,0
121,44,40,0,0
47,46,9,0,0
123,1,53,0,0
15,57,21,0,0
94,1,27,0,0
13,32,39,0,0
49,36,17,0,0
50,44,52,0,0
12,59,7,0,0
36,50,27,0,0
90,16,7,0,0
124,41,29,0,0
118,31,7,0,0
100,16,46,0,0
56,1,51,0,0
76,4,52,0,0
121,46,6,0,0
46,27,2,0,0
93,61,50,0,0
113,45,50,0,0
39,40,24,0,0
40,33,28,0,0
31,46,57,0,0
75,17,39,0,0
5,1,9,0,0
117,43,25,1,1
94,18,49,0,0
9,10,50,0,0
78,30,17,0,0
62,58,12,0,0
55,41,36,0,0
10,35,28,0,0
123,16,58,0,0
14,40,18,0,0
40,40,33,0,0
123,53,27,0,0
122,57,34,0,0
21,9,20,0,0
122,41,2,0,0
35,50,0,0,0
54,16,10,0,0
47,55,24,0,0
33,1,61,0,0
22,41,37,0,0
47,23,21,1,1
72,58,11,0,0
81,9,58,0,0
70,1,57,0,0
79,16,24,0,0
36,57,19,0,0
43,9,29,0,0
64,10,13,0,0
40,8,9,0,0
43,22,38,0,0
37,31,59,0,0
7,59,54,0,0
75,35,26,0,0
39,17,41,1,1
13,57,28,0,0
29,31,57,1,1
25,16,0,0,0
83,44,35,0,0
32,0,18,0,0
53,8,25,0,0
3,8,19,0,0
67,9,24,0,0
109,38,39,0,0
58,33,0,0,0
18,18,16,0,0
66,9,59,0,0
12,27,12,0,0
111,23,25,0,0
117,62,34,0,0
112,1,8,0,0
8,24,56,0,0
5,18,0,0,0
6,41,28,0,0
38,18,10,0,0
100,45,44,0,0
41,36,4,0,0
109,28,31,0,0
32,33,17,0,0
47,43,18,0,0
117,55,46,0,0
3,31,12,0,0
75,8,21,0,0
72,57,8,0,0
104,50,61,0,0
11,29,28,0,0
94,9,42,0,0
46,17,19,0,0
51,16,21,0,0
87,23,61,0,0
58,56,18,0,0
85,17,60,0,0
33,41,9,0,0
38,28,47,0,0
45,23,30,0,0
20,23,12,0,0
72,9,18,0,0
42,41,61,0,0
18,31,23,0,0
123,57,58,0,0
64,35,61,0,0
93,28,37,0,0
93,39,17,0,0
108,41,35,0,0
31,62,15,0,0
56,41,7,0,0
87,16,41,0,0
53,27,19,0,0
114,45,40,0,0
111,35,48,0,0
53,17,25,0,0
84,35,41,0,0
101,10,8,0,0
36,53,58,0,0
26,41,28,0,0
112,1,59,0,0
59,9,28,0,0
107,17,52,0,0
93,50,32,0,0
7,41,49,0,0
22,23,30,0,0
122,16,20,0,0
109,41,47,0,0
11,13,17,0,0
90,6,16,0,0
97,45,62,0,0
68,18,32,0,0
47,53,30,0,0
58,41,44,0,0
93,59,38,0,0
22,20,44,0,0
51,62,61,0,0
17,62,18,0,0
51,44,48,0,0
65,29,18,0,0
46,58,36,0,0
78,35,40,0,0
81,57,21,0,0
56,9,14,1,1
62,57,2,1,1
116,41,62,0,0
106,1,14,0,0
37,10,23,0,0
114,46,54,1,1
36,55,42,0,0
24,31,50,0,0
69,32,57,0,0
27,52,24,0,0
31,27,43,1,1
123,17,46,0,0
20,27,57,0,0
7,31,6,0,0
27,30,50,0,0
75,9,0,0,0
67,20,25,0,0
97,6,21,0,0
24,53,10,0,0
53,20,42,0,0
33,44,4,0,0
66,6,10,0,0
94,57,30,0,0
81,53,30,0,0
52,50,35,0,0
23,28,18,0,0
48,45,14,0,0
81,45,48,0,0
70,35,43,1,1
25,35,43,0,0
60,59,54,0,0
104,32,28,0,0
49,35,24,0,0
116,1,51,0,0
75,45,53,0,0
100,16,12,1,1
80,43,30,0,0
26,30,33,0,0
119,37,41,0,0
59,40,52,0,0
34,44,23,0,0
62,20,51,0,0
34,23,18,0,0
102,44,12,0,0
96,10,8,0,0
69,59,29,0,0
111,1,30,0,0
59,24,10,0,0
30,4,18,0,0
51,23,54,0,0
86,23,18,0,0
118,53,6,0,0
72,62,21,1,1
106,55,23,0,0
92,52,8,0,0
118,8,40,0,0
92,52,36,0,0
34,35,40,0,0
16,50,57,0,0
34,10,17,0,0
32,10,1,0,0
53,27,30,0,0
62,6,39,0,0
97,62,11,0,0
39,23,1,0,0
92,44,40,0,0
46,43,7,0,0
68,50,53,0,0
116,55,18,0,0
23,30,28,0,0
18,20,46,0,0
81,8,26,0,0
55,62,3,0,0
45,35,1,0,0
28,50,59,0,0
103,46,1,0,0
70,55,43,0,0
48,55,15,0,0
19,61,9,0,0
103,59,27,0,0
22,23,45,0,0
75,50,16,0,0
36,18,3,0,0
117,16,59,0,0
103,57,42,0,0
47,18,58,0,0
57,16,50,0,0
81,8,43,0,0
48,17,3,0,0
55,1,15,0,0
116,59,45,0,0
86,20,39,0,0
112,28,0,0,0
105,45,21,0,0
108,40,52,0,0
80,53,21,0,0
63,16,48,0,0
4,17,37,0,0
35,36,33,0,0
65,37,9,0,0
56,46,34,0,0
80,45,53,0,0
64,37,59,0,0
43,23,10,0,0
103,6,44,0,0
111,20,5,0,0
48,6,34,0,0
111,23,40,0,0
112,28,8,0,0
119,18,9,0,0
36,58,21,0,0
37,18,44,1,1
36,8,23,0,0
94,1,21,0,0
81,62,58,0,0
23,10,28,0,0
33,28,59,0,0
86,43,57,0,0
95,61,52,0,0
11,16,37,0,0
22,46,11,0,0
12,1,61,0,0
64,59,9,0,0
21,59,42,0,0
75,20,54,0,0
32,16,52,0,0
86,20,12,0,0
54,30,35,0,0
72,50,25,0,0
59,8,10,0,0
81,45,58,0,0
55,53,12,0,0
97,6,45,0,0
118,17,16,0,0
70,1,51,0,0
56,55,54,1,1
72,31,45,0,0
18,43,53,0,0
112,8,40,0,0
89,35,29,0,0
22,62,44,0,0
21,46,7,1,1
67,27,1,0,0
35,1,56,0,0
25,35,8,0,0
75,6,53,0,0
73,53,27,0,0
57,61,30,0,0
114,6,58,0,0
87,36,0,0,0
85,16,23,0,0
56,44,24,0,0
14,35,24,0,0
47,55,53,0,0
9,30,24,0,0
61,30,28,0,0
108,33,24,0,0
64,53,35,0,0
19,8,23,0,0
109,41,59,0,0
57,50,40,0,0
5,36,18,0,0
108,56,36,0,0
1,22,53,0,0
67,17,42,0,0
7,6,18,0,0
106,55,6,0,0
120,13,59,0,0
5,52,36,1,1
70,9,55,0,0
0,44,8,0,0
51,16,44,0,0
63,59,2,0,0
8,36,4,0,0
67,41,2,0,0
24,57,39,0,0
25,53,50,0,0
104,28,32,0,0
10,23,30,0,0
86,46,26,0,0
40,1,44,0,0
56,59,42,0,0
120,41,57,0,0
63,17,1,0,0
65,39,31,0,0
76,33,4,0,0
63,8,6,0,0
119,50,53,0,0
21,43,61,0,0
2,44,27,0,0
65,53,32,0,0
60,58,62,0,0
81,17,15,0,0
30,4,50,0,0
13,10,22,0,0
94,27,24,0,0
110,22,37,0,0
107,61,30,0,0
109,6,16,0,0
103,59,14,0,0
63,9,19,0,0
116,27,59,0,0
43,50,53,0,0
103,16,37,0,0
72,31,55,0,0
28,24,9,0,0
83,40,18,0,0
31,59,27,0,0
47,27,55,0,0
9,0,52,0,0
45,4,41,0,0
61,33,4,0,0
41,35,61,0,0
106,46,3,0,0
12,1,25,0,0
61,50,61,0,0
28,8,1,0,0
56,59,11,0,0
88,41,50,0,0
72,50,46,0,0
79,56,10,0,0
64,39,29,0,0
95,17,8,0,0
113,6,42,0,0
109,61,44,0,0
118,6,58,0,0
81,41,23,0,0
71,9,1,0,0
11,28,41,0,0
113,20,14,0,0
46,23,30,0,0
83,23,17,0,0
89,29,59,0,0
112,61,40,0,0
46,62,30,0,0
21,58,62,0,0
74,40,18,0,0
21,1,12,0,0
121,55,60,0,0
36,55,27,0,0
16,6,37,0,0
102,1,14,0,0
59,18,16,0,0
1,41,10,0,0
80,59,25,0,0
113,62,58,0,0
51,44,6,0,0
81,46,59,0,0
20,50,8,0,0
68,28,6,0,0
99,29,41,0,0
82,62,0,0,0
45,9,18,0,0
60,8,55,0,0
11,44,39,0,0
75,45,43,0,0
19,24,61,0,0
63,9,36,0,0
102,8,25,0,0
121,27,34,0,0
81,45,60,0,0
97,27,23,0,0
10,52,9,0,0
53,20,50,0,0
18,58,40,0,0
32,61,41,0,0
111,45,3,0,0
13,41,47,0,0
17,9,19,0,0
85,27,1,0,0
95,28,16,0,0
48,46,7,0,0
70,55,15,0,0
56,55,61,0,0
58,44,18,0,0
51,50,59,0,0
42,39,50,0,0
38,13,57,0,0
94,46,44,0,0
102,41,11,0,0
59,0,56,0,0
114,57,18,1,1
88,8,4,0,0
107,10,36,0,0
10,24,18,0,0
36,16,46,0,0
94,53,2,0,0
16,22,59,0,0
31,62,44,0,0
123,8,62,0,0
60,17,23,0,0
13,22,41,0,0
66,59,6,0,0
36,23,7,0,0
36,55,50,0,0
97,50,31,0,0
100,18,5,0,0
90,23,31,0,0
55,59,46,0,0
63,23,57,0,0
82,57,7,0,0
94,43,3,0,0
25,50,42,0,0
91,45,17,0,0
107,44,18,0,0
120,13,31,0,0
26,28,8,0,0
51,1,30,0,0
48,45,15,0,0
64,61,23,1,1
118,62,44,0,0
19,52,40,0,0
46,16,50,0,0
91,6,15,0,0
67,18,26,0,0
85,59,62,0,0
80,6,46,0,0
61,50,52,0,0
10,30,61,0,0
101,6,8,0,0
116,35,62,0,0
94,50,14,0,0
100,35,17,0,0
105,41,54,0,0
55,18,11,1,1
56,55,34,0,0
63,1,36,0,0
31,8,49,0,0
57,59,61,0,0
90,50,20,0,0
22,9,23,0,0
7,46,9,0,0
122,16,55,0,0
70,27,3,0,0
4,59,27,0,0
26,8,1,0,0
7,1,45,0,0
66,59,44,0,0
51,8,44,0,0
72,45,53,0,0
55,44,43,0,0
53,16,20,0,0
107,8,30,0,0
21,45,54,0,0
50,33,36,0,0
118,35,30,0,0
18,45,27,0,0
64,28,47,0,0
103,45,2,0,0
116,17,43,0,0
24,9,39,0,0
49,36,0,0,0
51,43,55,0,0
20,17,8,0,0
18,9,45,0,0
18,44,46,0,0
1,23,6,0,0
91,41,11,0,0
19,56,44,0,0
0,0,44,0,0
17,1,35,0,0
100,6,46,0,0
60,44,8,0,0
63,58,9,0,0
85,8,58,0,0
19,4,8,0,0
75,31,45,0,0
19,36,1,0,0
3,31,51,0,0
8,61,28,0,0
12,17,50,0,0
13,13,17,1,1
81,58,5,0,0
74,8,17,0,0
18,27,58,0,0
18,55,36,1,1
102,46,14,0,0
59,4,28,0,0
114,57,8,0,0
25,46,35,0,0
117,16,3,0,0
70,23,36,0,0
72,35,49,0,0
72,58,7,0,0
20,57,37,0,0
16,10,57,0,0
59,17,61,0,0
38,16,31,0,0
0,33,59,0,0
10,56,36,0,0
48,31,62,0,0
52,10,8,0,0
123,27,31,0,0
101,39,29,0,0
68,57,17,0,0
64,37,13,0,0
51,31,24,0,0
91,45,39,0,0
87,9,8,0,0
116,18,45,0,0
7,59,48,1,1
25,31,19,0,0
20,58,16,0,0
54,4,36,0,0
101,8,13,0,0
14,17,52,0,0
31,41,26,0,0
84,33,59,0,0
7,58,60,0,0
92,36,16,0,0
75,43,18,0,0
46,6,40,0,0
40,36,41,0,0
30,61,35,0,0
37,59,8,0,0
62,23,26,1,1
117,23,46,0,0
56,18,54,0,0
3,62,53,0,0
15,57,25,0,0
22,62,36,0,0
86,46,50,0,0
105,23,31,1,1
48,62,42,0,0
63,23,15,0,0
