cell,drug1_db,drug2_db,synergy
SNU-175,BMS-754807,Trametinib,0
MZ1-PC,Galunisertib,AZD7762,0
SK-CO-1,Sapitinib,Olaparib,0
CAL-85-1,Trametinib,AZD6482,0
OCUB-M,Docetaxel,ZM447439,0
CAPAN-2,MK-2206,Dactolisib,0
HT-29,SB505124,Sapitinib,0
CAL-51,5-Fluorouracil,AZD8055,0
MDA-MB-468,Pictilisib,Navitoclax,0
MZ1-PC,OSI-027,Dasatinib,0
HCC2157,Docetaxel,Luminespib,0
SUIT-2,SCH772984,5-Fluorouracil,0
HuP-T3,Palbociclib,Erlotinib,0
SNU-C2B,AZD4547,Trametinib,0
HCC1428,Sapitinib,Luminespib,0
HCC2998,Crizotinib,Palbociclib,0
SW1463,Linsitinib,MK-2206,1
MDA-MB-415,AZD7762,Luminespib,0
MFM-223,Palbociclib,OSI-027,0
CaR-1,Palbociclib,SB505124,0
SNU-C2B,BMS-754807,Oxaliplatin,0
HCC1569,Navitoclax,Uprosertib,0
SNU-1040,MK-2206,Vinorelbine,0
JIMT-1,Vorinostat,Docetaxel,0
SNU-C2B,Linsitinib,SB505124,0
Hs-578-T,Cisplatin,Afatinib,0
SNU-407,Afatinib,Taselisib,0
EVSA-T,Linsitinib,Nilotinib,0
CAL-148,Bortezomib,Temozolomide,0
HCC1395,MK-2206,Entinostat,0
CaR-1,Palbociclib,5-Fluorouracil,0
HCC2157,Palbociclib,SCH772984,0
COLO-320-HSR,AZD4547,Taselisib,0
CAMA-1,Crizotinib,BI-2536,0
MDA-MB-468,Bortezomib,ZM447439,0
PANC-02-03,Crizotinib,SCH772984,1
ZR-75-1,MK-2206,GSK269962A,0
HCC1143,Axitinib,Afatinib,0
T47D,5-Fluorouracil,Ribociclib,0
COLO-824,Crizotinib,Dabrafenib,0
HCC1143,Palbociclib,Crizotinib,0
PSN1,Dactolisib,Palbociclib,0
PANC-10-05,5-Fluorouracil,Galunisertib,0
HCT-15,Dabrafenib,Taselisib,0
SNU-1040,AZD4547,Taselisib,0
HPAC,Oxaliplatin,MK-2206,0
CAL-51,Docetaxel,BI-2536,0
HCC1395,Trametinib,Vorinostat,0
UACC-893,PD173074,Linsitinib,0
HCC2157,OSI-027,Crizotinib,0
CAL-120,5-Fluorouracil,Pictilisib,0
PSN1,Dasatinib,Erlotinib,0
SW1990,Oxaliplatin,Galunisertib,0
EVSA-T,Palbociclib,Trametinib,0
CAPAN-1,Galunisertib,Linsitinib,0
KP-1N,LGK974,Oxaliplatin,0
MDA-MB-436,Olaparib,RO-3306,0
EFM-192A,Pictilisib,SB216763,0
MDA-MB-468,Vorinostat,Camptothecin,0
MDA-MB-361,Trametinib,SCH772984,0
OCUB-M,Vorinostat,Doramapimod,0
NCI-H716,AZD7762,MK-1775,0
LS-513,Dabrafenib,Palbociclib,0
HCC1143,Bortezomib,MK-2206,0
HCC1419,MK-1775,Entinostat,0
PL4,Gemcitabine,Erlotinib,0
T47D,Sapitinib,Wee1 Inhibitor,0
NCI-H716,AZD4547,SCH772984,0
OCUB-M,Trametinib,RO-3306,0
BT-483,Linsitinib,GSK269962A,0
HT-29,Dabrafenib,Vinorelbine,0
COLO-205,BMS-754807,Trametinib,0
HCC38,Lapatinib,Alisertib,0
MRK-nu-1,Linsitinib,ZM447439,0
BT-549,AZD7762,Linsitinib,0
OCUB-M,Docetaxel,Luminespib,0
RKO,Taselisib,BMS-754807,0
HCC1143,Lapatinib,Crizotinib,0
HCC2157,Bortezomib,NU7441,0
SNU-C1,SCH772984,Sapitinib,0
HCC1419,AZD7762,Uprosertib,0
JIMT-1,Vorinostat,Venetoclax,0
CAL-120,Docetaxel,Palbociclib,0
MDA-MB-175-VII,Gemcitabine,MK-2206,0
BT-474,AZD7762,Camptothecin,0
MDA-MB-157,Bortezomib,Taselisib,0
DU-4475,Bortezomib,Temozolomide,0
BT-20,Trametinib,Venetoclax,0
ZR-75-1,Crizotinib,Luminespib,0
HT-115,SB505124,SB216763,0
KP-1N,Linsitinib,Dactolisib,0
HCC1428,Lapatinib,Linsitinib,0
MFM-223,Lapatinib,Taselisib,0
MRK-nu-1,Gemcitabine,Cisplatin,0
HCC1569,Taselisib,Sapitinib,0
HCC1143,Bortezomib,Venetoclax,0
KP-3,Sorafenib,Paclitaxel,0
MDA-MB-415,Palbociclib,Venetoclax,0
HCT-116,Afatinib,SCH772984,0
HCC1395,Vorinostat,Docetaxel,0
HCC70,Navitoclax,Pictilisib,0
PANC-08-13,SCH772984,5-Fluorouracil,0
HCC1428,AZD7762,Olaparib,1
COLO-824,Taselisib,JQ1,0
SNU-81,Linsitinib,Navitoclax,0
RCM-1,Taselisib,Camptothecin,0
LoVo,Sapitinib,Crizotinib,0
CFPAC-1,Cisplatin,AZD7762,0
SW1463,AZD8055,MK-2206,1
ZR-75-1,5-Fluorouracil,ZM447439,0
MDA-MB-361,Trametinib,Olaparib,0
CaR-1,SCH772984,Sapitinib,0
HDQ-P1,AZD7762,Entinostat,0
AU565,OSI-027,Navitoclax,0
AU565,Trametinib,5-Fluorouracil,0
CAL-85-1,Docetaxel,BI-2536,0
KP-3,LGK974,Oxaliplatin,0
EVSA-T,PD173074,Vorinostat,0
AU565,Crizotinib,SB216763,0
HT55,5-Fluorouracil,Navitoclax,0
CAL-120,Taselisib,Navitoclax,0
HCC1599,Navitoclax,Ribociclib,0
KP-3,Galunisertib,AZD7762,0
BT-474,Vorinostat,KU-55933,0
MDA-MB-453,Sapitinib,Taselisib,0
COLO-320-HSR,5-Fluorouracil,SCH772984,0
ZR-75-30,Taselisib,JQ1,0
DiFi,Taselisib,Camptothecin,0
HuP-T3,Gemcitabine,Ruxolitinib,0
HCC2157,5-Fluorouracil,Pictilisib,0
MDA-MB-175-VII,Palbociclib,Wee1 Inhibitor,0
Hs-578-T,Navitoclax,ZM447439,1
HT-115,AZD8055,Olaparib,0
HCC2218,Lapatinib,Nilotinib,1
COLO-205,Camptothecin,Navitoclax,0
MDA-MB-436,Sapitinib,Taselisib,0
HDQ-P1,Crizotinib,SCH772984,0
HuP-T4,Taselisib,Oxaliplatin,0
EFM-19,Crizotinib,PD173074,0
HCT-15,SB216763,Linsitinib,0
HCC2157,5-Fluorouracil,Alisertib,0
HCC1187,Linsitinib,Venetoclax,0
CAL-148,Crizotinib,Afatinib,0
SNU-81,Olaparib,MK-2206,0
NCI-H508,Linsitinib,SB216763,0
BT-20,Crizotinib,OSI-027,0
HCC1954,PD173074,Dabrafenib,0
LS-180,Afatinib,SCH772984,0
PANC-03-27,Irinotecan,Oxaliplatin,0
CAL-85-1,5-Fluorouracil,SB216763,0
HCT-116,Olaparib,Crizotinib,0
HCC1428,Palbociclib,KU-55933,0
SK-CO-1,Dabrafenib,Trametinib,0
NCI-H716,AZD8055,LGK974,0
NCI-H508,Navitoclax,LGK974,0
AsPC-1,Linsitinib,Palbociclib,0
MZ1-PC,AZD7762,Gemcitabine,1
HCT-116,AZD4547,5-Fluorouracil,0
CAPAN-1,Erlotinib,Dasatinib,0
DiFi,Crizotinib,SB216763,0
MDST8,Vinorelbine,Sapitinib,0
CL-11,AZD7762,Afatinib,0
PANC-08-13,Dactolisib,Irinotecan,0
BxPC-3,OSI-027,LGK974,0
SW48,AZD8055,AZD4547,0
KP-1N,OSI-027,Taselisib,0
MDA-MB-175-VII,MK-1775,Afatinib,0
CCK-81,Navitoclax,AZD4547,0
HCC1187,PD173074,Luminespib,0
CAPAN-1,MK-1775,Galunisertib,0
CAPAN-1,Cisplatin,MK-1775,0
SW1417,SB216763,AZD8055,0
COLO-205,Oxaliplatin,Afatinib,0
HCC1143,Pictilisib,Wee1 Inhibitor,0
OCUB-M,Linsitinib,Wee1 Inhibitor,0
DU-4475,Trametinib,AZD8055,0
SW1990,Taselisib,Erlotinib,1
T84,LGK974,Vinorelbine,0
CAL-120,Sapitinib,Temozolomide,0
MZ1-PC,MK-1775,Taselisib,0
NCI-H716,SCH772984,Palbociclib,0
HDQ-P1,OSI-027,NU7441,0
MDA-MB-157,Trametinib,Luminespib,0
HCC1428,Gemcitabine,MK-1775,0
SW620,AZD7762,SCH772984,0
MDA-MB-415,PD173074,Cisplatin,0
ZR-75-1,Temozolomide,RO-3306,0
KP-2,Sorafenib,Dasatinib,0
HCC1500,OSI-027,5-Fluorouracil,0
SW1116,Olaparib,Navitoclax,0
EFM-19,Olaparib,Entinostat,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
HuP-T4,MK-1775,Oxaliplatin,0
KP-2,Navitoclax,Trametinib,0
BT-474,Luminespib,SCH772984,0
HCC2218,Linsitinib,Gemcitabine,0
PANC-10-05,Dasatinib,Sorafenib,0
Hs-578-T,MK-2206,Entinostat,0
MDA-MB-453,Olaparib,PF-4708671,0
NCI-H508,MK-1775,Crizotinib,0
DU-4475,OSI-027,Uprosertib,1
PANC-02-03,LGK974,Dasatinib,0
KP-3,Dactolisib,Crizotinib,1
PA-TU-8988T,Dactolisib,Gemcitabine,0
JIMT-1,MK-2206,Axitinib,0
PANC-02-03,Sorafenib,LGK974,0
HCC1937,Sapitinib,RO-3306,0
HCC1806,5-Fluorouracil,Sapitinib,0
COLO-678,Sapitinib,Trametinib,0
HCC1599,Pictilisib,Crizotinib,0
HCC1954,OSI-027,Entinostat,0
COLO-678,AZD8055,SCH772984,0
CAL-120,Olaparib,Sapitinib,0
CAL-120,Bortezomib,Lapatinib,0
AU565,OSI-027,Pictilisib,0
PSN1,Navitoclax,MK-2206,0
MDA-MB-415,Palbociclib,AZD7762,0
NCI-H747,Olaparib,SB505124,0
PSN1,5-Fluorouracil,AZD7762,1
NCI-H747,AZD8055,Sapitinib,0
PA-TU-8988T,Paclitaxel,Oxaliplatin,0
MDA-MB-361,Docetaxel,Sorafenib,0
DiFi,Olaparib,Navitoclax,0
SUIT-2,5-Fluorouracil,AZD7762,0
MDA-MB-157,Cisplatin,Paclitaxel,0
HCC70,5-Fluorouracil,Venetoclax,0
CL-11,Trametinib,AZD8055,1
MDA-MB-231,AZD7762,Luminespib,0
MZ1-PC,OSI-027,5-Fluorouracil,0
SW1116,AZD4547,Olaparib,0
T84,Linsitinib,MK-2206,1
HCC1143,Docetaxel,JQ1,0
MDA-MB-231,Olaparib,Alpelisib,0
T47D,Docetaxel,Cisplatin,0
HCC1143,Lapatinib,JQ1,0
COLO-824,Palbociclib,Cisplatin,0
ZR-75-30,Pictilisib,SB216763,0
BT-20,PD173074,MK-2206,0
DU-4475,Taselisib,Sapitinib,0
HCC202,Linsitinib,AZD7762,0
HDQ-P1,Gemcitabine,Navitoclax,0
PANC-10-05,Navitoclax,Sorafenib,0
EFM-192A,Linsitinib,PD173074,0
MFM-223,AZD7762,PF-4708671,0
HCC1806,Bortezomib,Linsitinib,0
SW948,SB216763,Palbociclib,0
C2BBe1,Dabrafenib,AZD7762,0
UACC-893,Crizotinib,Afatinib,0
NCI-H716,Camptothecin,SCH772984,0
SNU-407,Afatinib,Olaparib,0
HCC1500,Linsitinib,Doramapimod,0
GP5d,Camptothecin,SB505124,0
EVSA-T,Axitinib,Pictilisib,0
CAL-148,PD173074,Navitoclax,0
MDA-MB-231,Bortezomib,Luminespib,0
BT-483,MK-2206,Olaparib,0
MDST8,SB216763,AZD8055,0
HCC2998,Vinorelbine,MK-2206,0
HCC2157,Linsitinib,NU7441,0
CAPAN-1,Ruxolitinib,MK-2206,0
AU565,Sapitinib,Entinostat,0
HuP-T4,Dactolisib,5-Fluorouracil,0
HCC1569,PD173074,Ribociclib,0
HCC1806,Axitinib,Alpelisib,0
GP5d,AZD7762,Dabrafenib,0
MDST8,Navitoclax,MK-1775,0
COLO-824,Navitoclax,Crizotinib,0
HCC2218,AZD7762,Paclitaxel,0
CL-11,MK-1775,Oxaliplatin,0
MDA-MB-436,Bortezomib,NU7441,0
MZ1-PC,Trametinib,Ruxolitinib,0
ZR-75-1,Bortezomib,Nilotinib,0
LoVo,SCH772984,Sapitinib,0
PANC-04-03,Paclitaxel,Crizotinib,0
CAL-51,Bortezomib,Sorafenib,0
SUIT-2,Paclitaxel,Dactolisib,0
MDA-MB-330,AZD7762,Olaparib,0
MRK-nu-1,Pictilisib,SCH772984,0
LS-513,Sapitinib,Afatinib,0
LS-411N,SB505124,Olaparib,0
HCC1419,Trametinib,Axitinib,0
MZ1-PC,Gemcitabine,Galunisertib,0
EFM-19,Temozolomide,SCH772984,0
SNU-C1,5-Fluorouracil,BMS-754807,0
MDA-MB-468,Olaparib,KU-55933,0
MDA-MB-157,Temozolomide,Paclitaxel,0
PANC-04-03,Irinotecan,Ruxolitinib,0
EFM-192A,Navitoclax,Taselisib,0
PANC-02-03,Galunisertib,AZD7762,0
CAPAN-2,Oxaliplatin,Dasatinib,0
HCC1569,MK-1775,Doramapimod,0
MDA-MB-361,Taselisib,Uprosertib,0
BT-474,Trametinib,GSK269962A,0
RCM-1,Navitoclax,LGK974,1
SW1417,LGK974,AZD4547,0
MRK-nu-1,Docetaxel,Palbociclib,0
HCC1428,Cisplatin,Entinostat,0
CFPAC-1,Ruxolitinib,Cisplatin,0
LS-123,Oxaliplatin,AZD8055,0
HCC1187,Olaparib,Temozolomide,0
DiFi,Olaparib,MK-2206,0
SNU-81,SB216763,SCH772984,0
HCC38,Lapatinib,Tozasertib,0
HCC70,Luminespib,PD173074,0
HDQ-P1,MK-1775,Linsitinib,0
MZ1-PC,Oxaliplatin,Dasatinib,0
MDA-MB-415,Taselisib,BI-2536,0
Hs-578-T,Axitinib,Paclitaxel,0
ZR-75-30,OSI-027,AZD7762,0
HCC1937,Pictilisib,Navitoclax,0
MDA-MB-453,Trametinib,BI-2536,0
SNU-C1,Trametinib,Camptothecin,0
EFM-192A,Docetaxel,MK-2206,0
EVSA-T,Taselisib,Lapatinib,0
LS-513,Dabrafenib,Linsitinib,0
CAMA-1,Linsitinib,Ribociclib,0
HDQ-P1,Docetaxel,Trametinib,0
JIMT-1,Navitoclax,Tozasertib,1
HCC1954,MK-1775,Bortezomib,0
HCC1143,Navitoclax,Luminespib,0
HT55,Trametinib,Navitoclax,0
MDA-MB-157,MK-1775,Pictilisib,0
HCC38,Axitinib,BI-2536,0
HCC1428,Bortezomib,Tozasertib,0
SNU-81,AZD7762,Linsitinib,0
HCC1954,Pictilisib,Crizotinib,0
EFM-19,Bortezomib,Camptothecin,0
ZR-75-1,Temozolomide,Wee1 Inhibitor,0
HCC1143,AZD7762,Venetoclax,0
PANC-08-13,Paclitaxel,SCH772984,0
HPAC,Trametinib,5-Fluorouracil,0
CAMA-1,Axitinib,Crizotinib,0
LS-123,Oxaliplatin,Palbociclib,0
Hs-578-T,OSI-027,Sorafenib,0
ZR-75-1,PD173074,Doramapimod,0
RKO,Trametinib,5-Fluorouracil,0
SNU-C5,LGK974,MK-2206,0
MDST8,Sapitinib,Oxaliplatin,0
EFM-19,Palbociclib,Venetoclax,0
RCM-1,Crizotinib,Taselisib,0
HCC1395,Bortezomib,Luminespib,0
AsPC-1,Trametinib,LGK974,0
C2BBe1,Dabrafenib,Palbociclib,0
MDA-MB-361,Sapitinib,Bortezomib,0
HCC1569,Crizotinib,Trametinib,0
PANC-02-03,Taselisib,MK-2206,0
PA-TU-8902,Olaparib,Ruxolitinib,0
CAPAN-1,Navitoclax,MK-2206,0
CFPAC-1,Sorafenib,Lapatinib,0
EVSA-T,Crizotinib,Taselisib,0
BxPC-3,SCH772984,Galunisertib,0
MDA-MB-415,Lapatinib,RO-3306,0
MDA-MB-330,Bortezomib,Sorafenib,0
MFM-223,PD173074,Cisplatin,0
CAMA-1,Cisplatin,Gemcitabine,0
HT-29,Navitoclax,Palbociclib,0
MRK-nu-1,Navitoclax,Cisplatin,0
HCC2998,Dabrafenib,Olaparib,0
UACC-893,Gemcitabine,Bortezomib,0
LS-123,LGK974,AZD8055,0
DiFi,Dabrafenib,LGK974,0
COLO-320-HSR,Palbociclib,Camptothecin,0
ZR-75-30,Vorinostat,OSI-027,0
SUIT-2,SCH772984,Lapatinib,1
SUIT-2,Erlotinib,MK-2206,0
MIA-PaCa-2,SCH772984,Sorafenib,0
SNU-175,MK-1775,AZD7762,1
MDST8,AZD4547,Navitoclax,0
DU-4475,MK-2206,Paclitaxel,1
HCC1500,MK-1775,JQ1,0
SU8686,Irinotecan,MK-1775,0
SUIT-2,SCH772984,Gemcitabine,0
HCC38,Trametinib,Navitoclax,0
SUIT-2,5-Fluorouracil,Dactolisib,0
BT-483,Vorinostat,Camptothecin,0
CaR-1,BMS-754807,Palbociclib,0
CAL-51,MK-2206,PD173074,0
HuP-T4,LGK974,Navitoclax,0
RKO,SB505124,AZD8055,0
KP-2,AZD7762,Trametinib,0
HDQ-P1,Taselisib,OSI-027,0
PANC-08-13,OSI-027,Paclitaxel,0
SW48,Oxaliplatin,Linsitinib,0
COLO-824,5-Fluorouracil,Alpelisib,0
KP-1N,AZD7762,LGK974,0
MDST8,Oxaliplatin,AZD8055,0
HuP-T4,Dasatinib,LGK974,0
HT55,Sapitinib,Vinorelbine,0
CAL-51,AZD7762,NU7441,0
HCC1806,Crizotinib,Temozolomide,0
HCC1599,MK-1775,5-Fluorouracil,0
HT-29,AZD7762,LGK974,0
HCC2218,Luminespib,Trametinib,0
MDA-MB-468,Trametinib,Cisplatin,0
HCC1395,Axitinib,SB216763,0
T47D,Cisplatin,Tozasertib,0
KP-4,Cisplatin,Gemcitabine,0
C2BBe1,Oxaliplatin,Afatinib,0
HCC1500,Axitinib,5-Fluorouracil,0
HCC1599,Luminespib,5-Fluorouracil,0
CAL-85-1,5-Fluorouracil,Taselisib,0
COLO-824,Pictilisib,AZD8055,0
HPAC,5-Fluorouracil,Taselisib,0
OCUB-M,Gemcitabine,Sapitinib,0
PSN1,MK-1775,SCH772984,0
MDA-MB-436,Sapitinib,JQ1,0
SW1990,Paclitaxel,Taselisib,0
CAPAN-2,Navitoclax,MK-2206,1
HDQ-P1,Bortezomib,Vorinostat,0
SNU-175,AZD4547,Camptothecin,0
CAL-51,AZD7762,Dabrafenib,0
CAMA-1,Temozolomide,Cisplatin,0
DU-4475,Trametinib,Palbociclib,0
COLO-678,Crizotinib,BMS-754807,0
PANC-02-03,Crizotinib,MK-2206,0
MDA-MB-436,Pictilisib,Uprosertib,0
CAL-51,Temozolomide,Trametinib,0
KM12,MK-2206,Taselisib,1
CFPAC-1,Irinotecan,Palbociclib,0
SNU-C5,Linsitinib,LGK974,0
HCC1500,Pictilisib,Camptothecin,0
JIMT-1,OSI-027,Alpelisib,1
BT-483,Luminespib,Uprosertib,0
MCF7,Axitinib,MK-1775,0
CAPAN-1,Gemcitabine,Irinotecan,0
COLO-205,AZD4547,MK-1775,0
MDA-MB-361,Luminespib,MK-2206,0
HCC1419,Axitinib,NU7441,0
HCC1500,Cisplatin,Bortezomib,0
Hs-578-T,AZD7762,PF-4708671,0
PANC-02-03,AZD7762,Taselisib,0
BxPC-3,Taselisib,Navitoclax,0
EFM-192A,Axitinib,Alisertib,0
SNU-1040,AZD4547,5-Fluorouracil,0
HPAC,MK-1775,Dactolisib,0
RKO,AZD7762,Crizotinib,0
SW1463,SB505124,SB216763,0
CAL-51,Docetaxel,Afatinib,0
CAPAN-2,MK-1775,AZD7762,0
MDA-MB-157,Lapatinib,Sapitinib,0
HDQ-P1,Luminespib,SB216763,0
BT-483,Olaparib,MK-1775,0
MDA-MB-453,AZD7762,Camptothecin,1
UACC-893,Temozolomide,Gemcitabine,0
MFM-223,Gemcitabine,Afatinib,0
PANC-10-05,AZD7762,Irinotecan,0
HCC1806,AZD7762,Axitinib,0
RCM-1,LGK974,SB505124,0
PANC-04-03,5-Fluorouracil,Dasatinib,0
HCC1599,Vorinostat,Axitinib,0
PANC-03-27,Cisplatin,Taselisib,0
CAPAN-2,SCH772984,Paclitaxel,1
BT-483,Lapatinib,Alpelisib,0
Hs-578-T,PD173074,Docetaxel,0
PSN1,Galunisertib,AZD7762,0
C2BBe1,Trametinib,Linsitinib,0
COLO-320-HSR,Navitoclax,AZD7762,0
MDA-MB-453,Temozolomide,Luminespib,0
MDA-MB-436,Navitoclax,SB216763,0
HCT-116,Taselisib,Linsitinib,0
CAMA-1,Crizotinib,Alisertib,0
JIMT-1,Crizotinib,Alpelisib,0
EVSA-T,5-Fluorouracil,Temozolomide,0
HCC1143,Bortezomib,Alpelisib,0
MCF7,Trametinib,Paclitaxel,0
NCI-H716,Camptothecin,Trametinib,0
HCC1954,Axitinib,Linsitinib,0
MDA-MB-436,OSI-027,PD173074,0
HCC202,Navitoclax,Palbociclib,0
KP-1N,Navitoclax,Irinotecan,0
SUIT-2,MK-1775,Dactolisib,0
EVSA-T,Gemcitabine,SCH772984,0
CAL-51,Gemcitabine,Uprosertib,1
UACC-893,Axitinib,Luminespib,0
CAL-51,Axitinib,Doramapimod,0
HCC1937,Navitoclax,NU7441,0
SNU-175,Dabrafenib,MK-2206,0
HCC1187,Lapatinib,Ribociclib,0
NCI-H508,Linsitinib,Crizotinib,0
DAN-G,MK-2206,Sorafenib,0
PANC-04-03,Trametinib,MK-1775,0
SUIT-2,Irinotecan,SCH772984,0
HCC1143,Lapatinib,Temozolomide,0
KP-3,Sorafenib,Irinotecan,0
CAL-148,Olaparib,Docetaxel,0
MDA-MB-157,Axitinib,Camptothecin,0
MDA-MB-231,PD173074,Venetoclax,0
CAMA-1,PD173074,Afatinib,0
CaR-1,SCH772984,SB505124,0
HT55,Vinorelbine,AZD4547,0
MDA-MB-453,Axitinib,AZD8055,0
HDQ-P1,MK-2206,Gemcitabine,0
MFM-223,Sapitinib,AZD8055,0
EFM-19,Temozolomide,MK-1775,0
SW1463,Trametinib,Linsitinib,0
BT-20,Gemcitabine,SB216763,0
HCC70,Axitinib,Gemcitabine,0
MDA-MB-453,Sapitinib,Axitinib,0
DU-4475,Crizotinib,Docetaxel,0
MDA-MB-468,PD173074,AZD8055,0
HCC1937,Gemcitabine,Camptothecin,0
DU-4475,Olaparib,Trametinib,0
SW948,Navitoclax,SCH772984,1
UACC-893,AZD7762,NU7441,0
SNU-C1,MK-1775,BMS-754807,0
HCC2218,MK-1775,ZM447439,0
ZR-75-30,Docetaxel,Taselisib,0
OCUB-M,MK-2206,Crizotinib,0
UACC-893,Temozolomide,Palbociclib,0
SW620,Camptothecin,Sapitinib,0
EVSA-T,Axitinib,Taselisib,0
MDA-MB-175-VII,5-Fluorouracil,SB216763,0
SNU-81,SB216763,AZD7762,0
HCC1569,Taselisib,Tozasertib,0
MDST8,5-Fluorouracil,Palbociclib,0
Hs-578-T,Navitoclax,Alpelisib,0
HCC1500,Taselisib,Axitinib,0
GP5d,SB505124,LGK974,0
BT-483,Linsitinib,ZM447439,0
DAN-G,Dasatinib,Linsitinib,1
HT-115,SB216763,LGK974,0
KP-3,Dasatinib,Sorafenib,0
HCC1500,Vorinostat,Crizotinib,1
SNU-C2B,BMS-754807,AZD8055,0
HCC1143,Docetaxel,Paclitaxel,0
MDA-MB-361,Temozolomide,Nilotinib,0
SNU-C2B,MK-1775,AZD8055,0
HCC1806,Linsitinib,Cisplatin,0
HCC1395,Bortezomib,Axitinib,0
MDA-MB-436,MK-2206,SCH772984,0
HCC202,Docetaxel,AZD7762,0
MDA-MB-468,Crizotinib,Luminespib,0
HT55,Navitoclax,Linsitinib,0
MDA-MB-361,PD173074,Olaparib,0
EVSA-T,Luminespib,Palbociclib,0
LS-513,LGK974,Oxaliplatin,0
GP5d,Linsitinib,MK-1775,0
SNU-407,AZD4547,LGK974,1
HCC2998,Oxaliplatin,Camptothecin,0
MDA-MB-231,Vorinostat,NU7441,0
YAPC,Oxaliplatin,Linsitinib,0
ZR-75-30,Temozolomide,Alisertib,0
COLO-824,Olaparib,Dabrafenib,0
HCC1937,Olaparib,Sorafenib,0
MDA-MB-231,Lapatinib,Paclitaxel,0
T84,MK-2206,Trametinib,1
MIA-PaCa-2,LGK974,Gemcitabine,0
PA-TU-8988T,Taselisib,Lapatinib,0
T47D,Taselisib,Vorinostat,0
SW1463,Oxaliplatin,AZD7762,0
T47D,MK-1775,Alisertib,0
HCC1395,5-Fluorouracil,KU-55933,0
SW1116,Vinorelbine,MK-2206,1
HCC1599,Temozolomide,Gemcitabine,0
PANC-02-03,Dactolisib,Lapatinib,0
EVSA-T,Pictilisib,AZD8055,0
HCC1500,Lapatinib,Palbociclib,0
AU565,Olaparib,Trametinib,0
MFM-223,Gemcitabine,Temozolomide,0
CAL-85-1,Temozolomide,Cisplatin,0
EFM-19,Vorinostat,Sorafenib,0
DU-4475,Crizotinib,Temozolomide,0
PANC-02-03,Ruxolitinib,OSI-027,0
BT-483,Taselisib,Lapatinib,0
CFPAC-1,Palbociclib,Oxaliplatin,0
CAL-120,Lapatinib,Cisplatin,0
HCC1599,Taselisib,SB216763,0
CL-11,AZD8055,AZD7762,0
HCC38,Lapatinib,MK-1775,0
CAL-51,Gemcitabine,AZD7762,1
KM12,MK-1775,Navitoclax,0
CAMA-1,PD173074,BI-2536,0
KP-1N,LGK974,Ruxolitinib,0
PANC-10-05,Galunisertib,Ruxolitinib,0
HT-115,Linsitinib,Crizotinib,0
T84,Camptothecin,SB216763,0
PANC-10-05,Navitoclax,Linsitinib,0
KP-3,Galunisertib,MK-2206,0
MDST8,SCH772984,LGK974,0
HT-115,MK-2206,Olaparib,0
EFM-192A,Cisplatin,AZD7762,0
MRK-nu-1,Sapitinib,ZM447439,0
SW1417,MK-1775,AZD7762,1
HCC2218,Navitoclax,Tozasertib,1
COLO-824,Temozolomide,Wee1 Inhibitor,0
NCI-H508,Camptothecin,SCH772984,0
CAPAN-2,MK-2206,Gemcitabine,0
MDA-MB-468,MK-1775,Gemcitabine,1
SW837,Camptothecin,SB505124,0
CAL-51,Olaparib,Dabrafenib,0
AsPC-1,Crizotinib,Irinotecan,0
HCC1500,Crizotinib,RO-3306,0
KP-1N,5-Fluorouracil,Galunisertib,0
CAL-85-1,Axitinib,Afatinib,0
DU-4475,OSI-027,Gemcitabine,0
SUIT-2,Linsitinib,Crizotinib,0
KP-2,Galunisertib,Taselisib,0
AU565,PD173074,AZD7762,0
CaR-1,Oxaliplatin,SCH772984,0
EVSA-T,MK-1775,Palbociclib,0
HCC1569,Taselisib,Alisertib,0
ZR-75-1,AZD7762,Navitoclax,0
CAL-148,OSI-027,Tozasertib,0
KP-4,LGK974,Linsitinib,0
UACC-893,OSI-027,Olaparib,0
BT-549,Cisplatin,Nilotinib,0
DiFi,Dabrafenib,5-Fluorouracil,0
MFM-223,MK-2206,Docetaxel,0
C2BBe1,SB216763,Afatinib,0
MDA-MB-361,5-Fluorouracil,Nilotinib,0
HCC38,Palbociclib,Lapatinib,0
AU565,Palbociclib,Wee1 Inhibitor,0
MDA-MB-468,AZD7762,BI-2536,0
AsPC-1,Navitoclax,Cisplatin,0
T47D,AZD7762,Dabrafenib,0
CFPAC-1,Oxaliplatin,MK-1775,0
MRK-nu-1,Cisplatin,Ribociclib,0
HPAC,Gemcitabine,Taselisib,0
MDA-MB-361,Lapatinib,Temozolomide,0
SUIT-2,Trametinib,Dactolisib,0
CAL-148,Palbociclib,AZD7762,0
KP-1N,MK-1775,Olaparib,0
BT-549,Luminespib,SB216763,0
HCC1954,MK-1775,SB216763,0
MDA-MB-415,Cisplatin,Doramapimod,0
LoVo,AZD8055,Olaparib,0
OCUB-M,Navitoclax,NU7441,0
HCC1599,Olaparib,Tozasertib,0
HCC1187,OSI-027,Entinostat,0
PSN1,Irinotecan,Sorafenib,0
MDA-MB-361,Temozolomide,NU7441,0
HCC2218,Luminespib,Dabrafenib,0
AU565,Taselisib,Pictilisib,0
MDA-MB-157,Pictilisib,Bortezomib,0
MDA-MB-436,Linsitinib,Lapatinib,0
Hs-578-T,PD173074,Doramapimod,0
