cell,drug1_db,drug2_db,synergy,synergistic
95,55,20,0,0
8,16,21,0,0
114,60,7,0,0
73,57,2,0,0
107,11,57,0,0
79,61,17,1,1
8,3,43,0,0
15,27,24,0,0
6,2,28,0,0
14,52,17,0,0
98,60,36,0,0
62,4,57,0,0
36,22,41,0,0
48,21,40,0,0
49,35,41,0,0
0,17,33,0,0
54,60,62,0,0
2,27,34,0,0
32,11,49,0,0
69,16,49,0,0
20,36,37,0,0
78,44,50,0,0
83,0,42,0,0
75,60,36,0,0
121,57,8,0,0
54,25,58,0,0
58,0,60,0,0
20,49,23,0,0
88,34,50,0,0
17,11,49,0,0
65,52,34,0,0
30,60,4,0,0
79,52,6,0,0
82,35,41,0,0
3,54,21,0,0
97,34,7,0,0
5,49,4,0,0
68,27,12,0,0
96,0,52,0,0
107,25,4,0,0
40,18,36,0,0
95,25,58,0,0
37,57,2,0,0
29,11,57,0,0
94,32,8,1,1
123,2,16,0,0
17,57,47,0,0
111,49,36,0,0
70,3,7,0,0
17,11,25,0,0
39,60,4,0,0
10,49,31,0,0
52,17,28,0,0
32,41,48,0,0
18,42,54,0,0
107,60,62,0,0
69,7,17,0,0
69,46,47,1,1
66,17,46,1,1
29,7,9,0,0
38,4,23,0,0
94,37,46,0,0
99,24,40,0,0
120,60,11,1,1
123,11,25,0,0
117,7,17,0,0
38,27,40,0,0
94,27,12,0,0
61,22,36,0,0
12,6,4,0,0
89,12,37,0,0
88,16,46,0,0
5,36,52,0,0
96,18,37,0,0
43,51,6,0,0
70,46,18,1,1
111,25,4,0,0
81,40,23,0,0
85,32,35,0,0
117,4,47,0,0
47,49,31,0,0
101,44,52,0,0
7,36,11,0,0
86,46,36,0,0
101,7,25,0,0
6,34,38,0,0
53,17,58,0,0
37,0,37,0,0
109,4,55,0,0
53,41,21,0,0
122,17,32,0,0
82,27,12,0,0
98,60,4,0,0
1,52,17,0,0
46,57,10,0,0
39,4,16,0,0
74,27,34,0,0
71,17,46,1,1
109,46,36,1,1
61,33,23,0,0
60,36,41,0,0
114,33,38,0,0
110,55,23,0,0
14,60,4,0,0
0,16,48,0,0
111,27,40,0,0
72,18,12,0,0
73,37,46,0,0
17,3,13,0,0
10,4,57,0,0
97,0,28,0,0
102,35,22,0,0
42,17,58,0,0
26,46,48,0,0
11,35,41,0,0
33,18,26,0,0
44,36,11,0,0
58,40,17,1,1
12,46,18,1,1
6,41,37,0,0
80,11,29,0,0
7,46,48,0,0
115,57,46,0,0
50,39,40,0,0
70,17,33,0,0
0,4,16,0,0
89,18,11,0,0
119,46,48,0,0
15,57,32,0,0
22,3,13,0,0
61,11,49,0,0
35,17,32,0,0
77,49,36,0,0
46,12,24,0,0
8,46,48,0,0
72,49,4,0,0
31,41,60,0,0
90,37,21,0,0
71,17,32,0,0
43,18,36,1,1
60,0,60,0,0
17,44,11,0,0
44,18,51,0,0
89,49,12,0,0
34,61,12,0,0
117,46,25,0,0
25,34,38,0,0
0,60,4,1,1
78,36,37,0,0
116,32,42,0,0
35,22,50,0,0
118,61,17,0,0
109,51,18,0,0
31,33,36,1,1
0,46,22,1,1
73,41,7,0,0
23,23,24,0,0
18,35,32,0,0
79,41,37,0,0
41,36,40,1,1
113,25,28,0,0
22,36,11,0,0
67,18,26,0,0
78,7,48,0,0
42,4,23,0,0
91,11,48,0,0
65,36,46,0,0
37,27,58,0,0
84,11,48,0,0
76,10,46,1,1
30,17,11,0,0
61,27,40,0,0
15,60,37,0,0
74,17,11,0,0
63,25,4,0,0
24,41,28,0,0
117,16,2,0,0
53,41,28,0,0
60,22,21,0,0
54,34,7,0,0
76,24,10,0,0
60,11,42,0,0
114,52,36,0,0
96,49,36,1,1
8,7,25,0,0
89,24,41,0,0
95,34,0,0,0
78,49,23,0,0
108,16,49,0,0
26,25,4,0,0
2,16,22,0,0
22,4,23,0,0
88,16,0,0,0
54,16,0,0,0
90,49,2,0,0
73,3,46,0,0
54,25,19,0,0
14,46,22,0,0
45,57,32,0,0
19,46,36,0,0
37,37,15,0,0
115,17,32,0,0
68,8,46,1,1
63,27,58,0,0
21,27,0,0,0
62,18,37,0,0
107,11,38,0,0
45,42,48,0,0
17,46,22,1,1
123,60,62,0,0
7,46,21,0,0
13,42,22,0,0
35,27,40,0,0
69,25,28,0,0
106,33,23,0,0
91,24,0,0,0
109,17,11,0,0
82,27,40,0,0
66,0,60,0,0
7,33,27,0,0
25,7,25,0,0
32,3,7,0,0
74,0,28,0,0
31,36,47,1,1
70,36,29,0,0
22,3,57,0,0
92,48,41,0,0
31,17,11,0,0
69,33,53,0,0
17,8,46,0,0
70,34,50,0,0
98,54,48,0,0
2,41,23,0,0
90,16,48,0,0
50,17,46,0,0
87,37,46,0,0
102,21,23,0,0
52,41,49,0,0
41,46,48,0,0
94,36,6,0,0
95,49,11,0,0
72,18,61,0,0
114,52,26,0,0
117,60,4,0,0
8,0,28,0,0
46,21,52,1,1
64,35,46,0,0
75,27,49,1,1
121,36,41,0,0
101,16,4,0,0
107,52,17,0,0
64,35,52,0,0
32,41,23,0,0
70,2,28,0,0
37,33,53,0,0
79,55,52,0,0
59,37,33,0,0
30,52,60,0,0
21,31,0,0,0
37,3,50,0,0
14,27,36,0,0
96,36,46,0,0
23,60,46,0,0
44,31,0,0,0
71,51,36,0,0
102,32,10,0,0
32,27,38,0,0
0,46,48,0,0
90,60,8,0,0
84,41,27,0,0
112,36,59,0,0
52,0,25,0,0
117,22,36,0,0
102,24,0,0,0
87,36,6,0,0
19,46,35,0,0
80,34,1,0,0
26,57,47,0,0
34,61,17,0,0
113,52,36,0,0
107,22,50,0,0
34,51,36,0,0
117,57,50,0,0
83,11,23,0,0
57,4,47,0,0
19,17,52,0,0
68,0,37,0,0
96,57,14,0,0
119,35,52,0,0
81,57,32,0,0
74,2,22,0,0
29,33,30,1,1
2,4,57,0,0
107,55,30,0,0
62,49,4,0,0
0,33,27,0,0
110,2,9,0,0
79,46,51,0,0
113,33,36,0,0
110,36,30,0,0
97,25,62,0,0
59,16,43,0,0
45,48,46,0,0
85,57,42,0,0
111,0,28,0,0
69,25,58,0,0
88,27,0,0,0
32,11,29,0,0
110,60,36,1,1
6,52,36,0,0
104,22,21,0,0
52,0,3,0,0
93,21,11,0,0
59,34,38,0,0
48,48,54,0,0
62,57,32,0,0
22,2,9,0,0
95,22,41,0,0
4,0,37,0,0
97,33,27,0,0
8,52,60,0,0
55,16,48,0,0
111,41,48,0,0
12,49,12,0,0
75,4,24,0,0
35,4,59,0,0
81,22,24,0,0
115,11,29,0,0
106,16,57,0,0
80,37,46,0,0
107,60,16,0,0
71,36,37,0,0
119,35,21,0,0
118,24,60,0,0
26,33,23,0,0
83,54,48,0,0
27,21,11,0,0
67,52,6,0,0
81,41,21,0,0
83,12,35,0,0
102,11,24,0,0
79,45,0,0,0
57,34,47,0,0
33,18,12,0,0
52,46,38,0,0
88,22,41,0,0
32,34,57,0,0
22,46,48,0,0
1,21,42,0,0
61,41,30,0,0
53,16,1,0,0
62,57,45,0,0
24,60,7,0,0
19,41,48,0,0
70,36,52,0,0
107,34,60,0,0
41,34,49,0,0
37,33,41,1,1
57,34,60,0,0
20,44,50,0,0
97,25,7,0,0
93,27,42,0,0
67,57,8,0,0
71,6,11,0,0
0,4,26,0,0
123,41,60,0,0
53,46,43,0,0
101,7,21,0,0
53,16,21,0,0
101,2,39,0,0
123,52,17,0,0
75,46,55,0,0
44,57,32,0,0
66,21,11,0,0
117,49,46,1,1
29,60,46,0,0
116,48,46,0,0
82,46,36,0,0
40,46,36,0,0
79,18,12,0,0
9,60,11,0,0
63,36,40,1,1
63,52,36,0,0
113,11,23,0,0
94,24,60,0,0
24,22,50,0,0
48,35,32,0,0
19,21,41,0,0
118,57,45,0,0
115,8,55,0,0
35,2,52,0,0
44,60,36,0,0
105,61,46,0,0
72,61,18,0,0
26,17,11,0,0
37,3,13,0,0
50,48,32,0,0
61,46,18,1,1
15,49,31,0,0
109,0,61,1,1
22,16,1,0,0
35,41,28,0,0
8,34,57,0,0
28,17,46,0,0
25,34,1,0,0
49,11,23,0,0
46,42,48,0,0
110,57,32,0,0
111,4,57,0,0
115,33,48,0,0
43,4,24,0,0
0,16,49,0,0
88,3,7,0,0
63,17,11,0,0
88,27,58,0,0
29,34,37,0,0
77,41,37,0,0
97,27,40,0,0
80,60,8,1,1
8,3,13,0,0
53,52,9,0,0
42,44,37,0,0
12,4,18,0,0
42,46,21,0,0
18,10,57,0,0
0,49,0,0,0
29,34,57,0,0
89,4,24,0,0
24,7,17,0,0
33,61,41,0,0
1,57,32,0,0
18,35,12,0,0
101,52,17,0,0
73,27,55,0,0
111,3,43,0,0
123,36,11,0,0
124,36,41,0,0
73,36,41,0,0
52,49,3,0,0
37,49,46,0,0
101,57,30,0,0
67,36,51,0,0
49,48,54,0,0
112,4,18,0,0
7,37,60,0,0
42,2,22,0,0
17,25,7,0,0
53,34,4,0,0
16,0,52,0,0
69,60,16,0,0
74,22,13,0,0
74,11,48,0,0
76,48,22,0,0
28,21,23,0,0
27,40,21,0,0
107,33,48,0,0
100,52,17,1,1
5,4,47,0,0
2,2,39,0,0
23,46,21,0,0
118,26,17,0,0
41,33,36,1,1
114,11,28,0,0
113,16,21,0,0
80,36,44,0,0
120,54,21,0,0
59,55,30,0,0
29,7,25,0,0
31,2,39,0,0
124,36,42,0,0
78,25,7,0,0
48,4,24,0,0
39,57,8,0,0
117,49,2,0,0
8,7,23,0,0
118,46,55,0,0
28,27,42,0,0
37,52,17,0,0
64,36,40,0,0
3,24,60,0,0
94,51,18,0,0
0,16,43,0,0
4,41,62,0,0
1,60,46,0,0
115,49,15,0,0
70,3,57,0,0
70,41,21,0,0
65,36,44,0,0
23,27,36,0,0
71,18,36,0,0
77,51,6,0,0
82,48,22,0,0
5,49,3,0,0
42,27,36,0,0
22,25,4,0,0
101,22,36,0,0
18,48,32,0,0
78,25,62,0,0
47,27,18,0,0
40,45,0,0,0
42,60,37,1,1
1,17,54,0,0
68,61,4,0,0
116,60,11,0,0
32,4,34,0,0
51,8,52,0,0
30,0,61,1,1
16,0,60,0,0
61,41,7,0,0
85,0,42,0,0
8,52,59,0,0
90,52,50,0,0
106,22,58,0,0
2,46,21,0,0
97,27,34,0,0
57,36,41,1,1
113,49,22,0,0
124,41,27,0,0
119,32,23,0,0
73,52,34,0,0
43,27,26,0,0
4,22,7,0,0
8,49,22,0,0
99,12,24,0,0
23,60,10,0,0
42,4,59,0,0
87,12,31,0,0
72,61,0,0,0
4,3,43,0,0
79,51,36,0,0
31,27,38,0,0
44,8,61,1,1
35,11,49,0,0
62,61,46,0,0
49,60,24,0,0
32,34,49,0,0
113,4,59,0,0
39,41,27,0,0
79,41,49,0,0
25,55,44,0,0
66,36,52,0,0
63,57,21,0,0
0,34,60,0,0
80,55,15,0,0
20,49,11,0,0
42,49,46,1,1
101,25,62,1,1
70,44,36,0,0
115,7,23,0,0
53,33,23,0,0
107,60,36,0,0
50,48,41,0,0
70,25,19,0,0
10,57,45,0,0
12,8,55,0,0
93,48,32,0,0
2,46,18,0,0
54,41,30,0,0
90,37,46,0,0
55,52,9,0,0
106,37,11,0,0
37,25,28,0,0
70,7,37,0,0
102,17,11,0,0
53,34,47,0,0
27,17,32,0,0
10,61,0,0,0
72,60,4,0,0
55,11,57,0,0
97,36,46,0,0
59,46,18,0,0
92,17,10,0,0
102,32,35,0,0
109,60,8,0,0
0,17,3,1,1
63,34,57,0,0
7,52,26,0,0
106,55,18,0,0
57,7,17,0,0
97,33,48,0,0
17,7,17,0,0
49,52,17,0,0
93,17,46,0,0
54,46,18,1,1
21,36,41,0,0
110,0,37,0,0
73,17,4,0,0
96,27,55,0,0
101,22,9,0,0
37,57,46,0,0
111,16,4,0,0
56,17,31,0,0
11,27,12,0,0
12,60,24,0,0
103,22,36,0,0
7,46,36,0,0
80,16,4,0,0
73,22,50,0,0
76,46,36,0,0
82,21,23,0,0
109,24,37,0,0
72,26,4,0,0
101,46,47,1,1
55,60,4,0,0
113,22,7,0,0
121,36,52,0,0
53,34,38,0,0
8,11,38,0,0
39,52,9,0,0
57,22,21,0,0
0,46,25,0,0
114,34,23,0,0
113,8,52,0,0
91,42,54,0,0
34,32,8,1,1
38,60,36,0,0
34,6,52,0,0
42,16,48,0,0
106,41,27,0,0
61,3,1,0,0
17,57,7,0,0
59,3,13,0,0
77,49,0,0,0
7,4,55,0,0
35,27,26,0,0
117,27,36,0,0
117,57,47,0,0
2,25,4,0,0
115,33,36,0,0
39,4,47,0,0
7,44,52,0,0
103,48,46,0,0
63,41,37,0,0
2,17,3,0,0
28,17,32,1,1
8,33,41,0,0
15,27,26,0,0
82,40,10,0,0
73,34,57,0,0
30,49,0,0,0
105,55,31,0,0
4,25,62,0,0
22,57,50,0,0
45,57,42,0,0
32,52,7,0,0
110,44,1,0,0
8,36,52,0,0
86,60,4,0,0
42,33,48,0,0
89,18,51,0,0
3,0,60,0,0
8,37,60,0,0
67,51,36,0,0
41,25,58,0,0
68,49,46,1,1
33,32,8,0,0
114,41,62,0,0
115,25,19,0,0
43,61,0,1,1
60,21,40,0,0
114,0,60,0,0
99,17,46,0,0
17,27,38,0,0
112,46,22,0,0
59,41,37,0,0
91,36,52,0,0
110,55,30,1,1
82,57,46,0,0
51,60,46,0,0
37,27,50,0,0
78,3,0,0,0
38,22,24,0,0
82,23,41,0,0
60,23,41,0,0
123,0,52,0,0
20,3,5,0,0
33,27,49,0,0
51,37,11,0,0
63,36,46,0,0
52,34,57,0,0
19,17,32,0,0
39,3,32,0,0
63,52,9,0,0
88,34,0,0,0
120,41,27,0,0
34,61,46,0,0
38,48,41,0,0
119,60,24,0,0
17,41,21,0,0
6,3,55,0,0
35,3,18,0,0
29,33,36,0,0
38,40,21,0,0
32,36,40,0,0
88,37,46,1,1
48,27,12,0,0
27,36,46,0,0
95,49,15,0,0
114,25,19,0,0
67,27,49,0,0
73,37,11,0,0
39,52,34,0,0
113,46,36,0,0
51,17,61,1,1
123,55,20,0,0
20,41,62,0,0
49,41,27,0,0
0,0,37,0,0
25,4,16,0,0
52,2,52,0,0
106,4,55,0,0
83,57,10,0,0
55,2,37,0,0
103,35,39,0,0
97,2,28,0,0
8,60,36,0,0
0,57,59,0,0
22,27,55,0,0
81,48,32,0,0
51,26,12,0,0
87,60,36,0,0
51,17,31,0,0
4,49,3,0,0
29,36,59,0,0
14,22,36,0,0
44,60,24,0,0
15,41,37,0,0
123,44,11,0,0
46,32,42,0,0
24,0,52,0,0
64,48,32,1,1
73,22,56,0,0
94,41,27,0,0
54,27,49,0,0
15,18,60,0,0
114,16,49,0,0
54,7,25,0,0
115,0,1,0,0
101,36,40,0,0
107,44,11,0,0
111,41,23,0,0
76,57,42,0,0
38,27,12,0,0
57,7,48,0,0
53,27,49,0,0
100,46,35,0,0
80,60,62,0,0
111,22,13,0,0
77,18,51,0,0
108,22,7,0,0
90,11,28,0,0
12,6,11,0,0
115,2,39,0,0
7,17,52,0,0
115,36,59,0,0
76,35,39,0,0
88,55,15,0,0
119,36,40,0,0
52,44,50,0,0
75,60,4,0,0
5,27,18,0,0
69,2,22,0,0
65,49,4,0,0
3,24,54,0,0
58,10,57,0,0
4,46,47,1,1
83,36,40,0,0
102,21,52,0,0
2,2,9,0,0
53,11,48,0,0
21,8,52,0,0
44,49,31,0,0
82,52,60,0,0
111,11,38,0,0
94,0,37,0,0
70,36,37,0,0
20,33,53,0,0
45,36,11,0,0
122,57,21,0,0
54,36,50,0,0
9,41,48,0,0
78,3,25,0,0
55,17,33,0,0
21,12,37,0,0
92,23,24,0,0
17,37,11,0,0
121,18,12,0,0
19,24,60,0,0
106,27,18,0,0
57,33,38,0,0
0,33,41,1,1
25,57,47,0,0
83,41,48,0,0
51,57,32,0,0
53,7,48,0,0
42,3,5,0,0
83,4,24,0,0
95,2,17,0,0
5,4,18,0,0
25,2,52,0,0
5,8,46,0,0
35,60,4,0,0
64,46,36,1,1
24,22,8,0,0
78,34,50,0,0
100,4,24,0,0
116,17,10,0,0
74,22,7,0,0
108,0,37,0,0
78,11,29,0,0
1,24,41,0,0
71,46,18,0,0
77,6,8,0,0
90,36,29,0,0
114,34,48,0,0
2,0,52,0,0
41,8,46,0,0
65,17,4,0,0
53,7,21,0,0
78,34,38,0,0
72,17,32,0,0
31,52,7,0,0
84,42,48,0,0
65,36,37,0,0
91,22,41,0,0
96,49,31,0,0
25,37,60,0,0
107,4,34,0,0
97,49,23,0,0
32,33,50,0,0
106,55,44,0,0
124,35,52,0,0
101,60,7,0,0
37,37,41,0,0
76,35,41,0,0
61,27,58,0,0
64,21,42,0,0
66,40,42,0,0
55,16,46,0,0
61,46,25,0,0
25,44,11,1,1
32,27,40,0,0
72,61,12,0,0
119,21,11,1,1
61,60,8,0,0
110,60,16,0,0
6,17,3,0,0
117,36,43,0,0
115,11,49,0,0
106,22,8,0,0
71,27,12,0,0
88,22,58,0,0
17,0,37,0,0
120,11,42,0,0
74,41,21,0,0
90,3,46,0,0
22,57,59,0,0
14,57,42,0,0
19,22,41,0,0
97,37,46,0,0
30,36,41,0,0
85,10,24,0,0
73,36,11,0,0
69,33,48,0,0
29,33,23,0,0
25,33,27,0,0
112,55,52,0,0
89,61,18,0,0
110,16,22,0,0
83,32,35,0,0
72,55,18,0,0
26,37,46,0,0
6,3,5,0,0
57,17,11,0,0
4,33,41,0,0
66,41,48,1,1
67,27,12,0,0
111,11,25,0,0
29,57,2,0,0
94,4,26,0,0
63,37,41,0,0
107,25,28,0,0
87,18,12,0,0
16,42,17,0,0
84,12,22,0,0
69,17,4,0,0
92,35,52,0,0
101,34,38,0,0
70,44,50,0,0
10,49,46,1,1
58,52,24,0,0
41,11,23,0,0
114,0,52,0,0
32,3,25,0,0
9,52,36,0,0
4,3,5,0,0
90,22,7,0,0
54,57,7,0,0
70,41,30,0,0
89,6,4,0,0
110,33,47,0,0
121,46,36,0,0
123,11,28,0,0
80,49,23,0,0
22,37,38,0,0
61,2,17,0,0
28,27,40,0,0
72,49,46,0,0
83,24,10,0,0
3,10,24,0,0
24,33,38,0,0
21,8,55,0,0
110,55,44,0,0
115,11,23,0,0
108,41,27,0,0
46,41,60,0,0
0,41,28,0,0
49,23,24,0,0
82,40,12,0,0
5,4,16,0,0
70,52,60,0,0
97,34,48,0,0
103,0,42,0,0
110,2,5,0,0
121,61,27,1,1
37,2,9,0,0
82,32,10,0,0
101,60,29,0,0
26,44,50,0,0
57,7,23,0,0
39,46,25,0,0
78,16,46,0,0
3,52,60,1,1
122,27,40,0,0
106,41,23,0,0
74,46,43,0,0
105,26,12,0,0
90,0,37,0,0
6,60,62,0,0
57,37,38,0,0
52,57,7,0,0
27,54,48,0,0
107,11,29,0,0
101,3,5,0,0
80,41,48,0,0
0,34,1,0,0
25,27,50,0,0
92,40,21,0,0
0,16,1,0,0
55,33,27,0,0
101,16,22,0,0
21,18,36,0,0
74,37,15,0,0
101,52,7,0,0
50,46,36,0,0
69,57,8,0,0
61,17,4,0,0
50,12,24,0,0
51,0,60,0,0
12,18,26,0,0
32,16,49,0,0
87,8,61,0,0
29,22,50,0,0
24,27,36,0,0
57,37,33,0,0
107,0,3,0,0
88,16,57,0,0
16,48,41,0,0
54,41,60,0,0
101,33,17,0,0
50,36,41,0,0
91,21,40,0,0
2,36,52,0,0
100,17,52,0,0
58,42,22,0,0
29,49,0,0,0
113,16,0,0,0
96,4,55,0,0
1,4,23,0,0
95,0,52,0,0
106,60,36,0,0
21,18,60,0,0
24,41,48,0,0
107,17,33,0,0
62,27,24,0,0
118,41,60,0,0
68,26,31,0,0
40,17,46,0,0
107,3,13,0,0
113,17,32,1,1
66,60,4,0,0
114,3,32,0,0
6,22,9,0,0
80,7,5,0,0
123,41,21,0,0
87,49,12,0,0
113,34,0,0,0
103,21,42,0,0
50,60,10,0,0
101,49,3,0,0
73,60,7,0,0
43,36,37,0,0
64,22,36,0,0
75,57,46,0,0
110,17,58,0,0
63,34,1,0,0
83,10,24,0,0
26,17,46,0,0
51,18,60,0,0
107,27,49,0,0
69,36,44,0,0
114,22,41,0,0
96,17,46,0,0
95,33,30,0,0
54,33,38,1,1
37,46,22,0,0
71,52,24,0,0
107,22,7,0,0
57,52,59,0,0
112,11,48,0,0
116,57,46,0,0
95,60,8,0,0
22,11,57,0,0
96,12,31,0,0
6,34,60,0,0
7,2,9,0,0
29,3,5,0,0
39,55,52,0,0
70,11,43,0,0
58,21,52,0,0
41,49,2,0,0
113,41,38,0,0
27,42,54,0,0
118,17,61,0,0
124,60,10,0,0
63,2,37,0,0
111,34,23,0,0
64,17,52,0,0
122,57,10,0,0
64,24,40,0,0
54,2,9,0,0
20,27,40,0,0
92,32,10,0,0
116,21,52,0,0
12,49,0,0,0
7,7,62,0,0
95,49,22,0,0
48,12,22,0,0
106,52,60,0,0
48,22,41,0,0
8,22,7,0,0
84,52,24,0,0
41,34,47,0,0
71,26,17,0,0
86,24,60,0,0
26,27,38,0,0
107,36,37,0,0
91,24,41,0,0
33,14,36,0,0
36,27,24,0,0
96,6,52,0,0
35,52,34,0,0
106,2,5,0,0
19,48,41,0,0
106,33,53,0,0
57,34,49,0,0
102,27,40,0,0
90,34,57,0,0
25,3,50,0,0
1,36,52,1,1
0,2,5,0,0
80,60,36,0,0
18,52,24,0,0
41,34,48,0,0
117,11,49,0,0
45,42,17,0,0
11,24,40,0,0
69,0,37,0,0
34,0,37,0,0
68,61,46,0,0
107,34,4,0,0
25,2,9,0,0
35,60,9,0,0
102,10,24,0,0
25,3,32,0,0
49,32,10,0,0
53,57,50,0,0
69,33,17,0,0
56,36,41,0,0
74,34,37,0,0
77,61,24,0,0
37,8,52,0,0
78,37,41,0,0
52,2,17,0,0
121,18,61,1,1
88,49,23,0,0
110,33,17,0,0
56,18,32,0,0
75,46,18,1,1
59,33,48,0,0
25,60,11,0,0
57,33,50,0,0
35,0,25,0,0
9,42,17,0,0
89,57,8,1,1
31,37,41,0,0
109,57,32,0,0
52,52,34,0,0
112,49,15,0,0
117,25,58,0,0
68,52,17,0,0
7,7,33,0,0
73,57,46,0,0
106,60,8,0,0
21,55,52,0,0
5,33,5,0,0
94,52,60,0,0
6,37,56,0,0
114,52,17,0,0
18,4,23,0,0
113,41,37,0,0
83,42,22,0,0
117,11,43,0,0
46,60,10,0,0
43,49,36,1,1
66,24,41,0,0
7,55,30,0,0
97,49,3,0,0
67,36,11,0,0
68,55,31,0,0
8,4,57,0,0
48,40,17,0,0
98,17,52,0,0
88,34,47,0,0
110,8,52,0,0
50,35,39,0,0
16,17,54,0,0
33,60,24,0,0
55,34,37,0,0
85,24,60,0,0
6,22,36,0,0
61,37,60,0,0
112,11,43,0,0
73,36,44,0,0
26,11,43,0,0
117,57,7,0,0
24,4,5,0,0
87,14,36,0,0
88,33,53,0,0
106,3,1,0,0
60,48,32,0,0
42,34,16,0,0
8,57,32,0,0
70,22,9,0,0
62,61,0,1,1
96,60,46,0,0
38,40,12,0,0
6,36,47,0,0
73,60,62,0,0
73,7,5,0,0
114,7,23,0,0
122,46,36,0,0
90,41,60,0,0
97,36,50,0,0
91,11,23,0,0
97,11,25,0,0
31,37,38,0,0
93,35,52,0,0
109,36,37,0,0
91,40,21,0,0
28,32,10,1,1
123,60,7,0,0
42,3,13,0,0
4,0,3,0,0
102,0,60,0,0
8,57,50,0,0
22,25,28,0,0
123,16,46,0,0
88,16,1,0,0
69,34,60,0,0
66,39,40,0,0
98,48,41,0,0
120,35,21,0,0
124,24,0,0,0
24,11,23,0,0
75,52,17,0,0
112,36,52,0,0
30,36,51,0,0
117,33,49,1,1
123,33,17,0,0
82,60,11,0,0
25,49,36,0,0
90,3,1,0,0
38,11,48,0,0
9,17,4,0,0
41,7,48,0,0
62,12,31,0,0
73,34,38,0,0
43,57,32,1,1
98,36,11,0,0
96,49,12,0,0
23,46,48,0,0
62,36,11,0,0
101,11,28,0,0
68,11,49,0,0
75,37,11,0,0
14,60,24,0,0
98,24,0,0,0
57,41,48,0,0
68,17,61,0,0
84,48,41,0,0
101,37,15,0,0
45,41,48,0,0
29,2,37,0,0
106,33,48,0,0
63,60,36,0,0
20,11,23,0,0
121,32,8,1,1
73,16,46,0,0
41,22,58,0,0
52,41,37,0,0
60,36,40,0,0
117,16,43,0,0
29,27,40,0,0
8,16,46,0,0
10,49,0,0,0
80,36,40,0,0
79,36,6,0,0
113,33,17,0,0
67,8,55,0,0
22,2,16,0,0
99,57,21,0,0
107,7,23,0,0
84,60,36,1,1
61,7,5,0,0
115,0,25,0,0
61,8,55,0,0
64,36,52,0,0
73,33,17,0,0
4,52,36,0,0
35,36,29,0,0
61,49,22,0,0
114,16,1,0,0
84,54,48,0,0
100,57,21,0,0
33,37,46,0,0
20,4,55,0,0
63,4,55,0,0
39,27,58,0,0
22,34,47,0,0
55,7,9,0,0
75,52,24,0,0
51,51,36,0,0
51,60,11,0,0
9,27,12,0,0
48,48,41,0,0
47,61,4,0,0
34,27,49,0,0
7,33,30,0,0
57,36,52,0,0
88,52,50,0,0
69,17,33,0,0
22,4,59,0,0
70,34,0,0,0
11,52,17,0,0
8,33,38,0,0
29,34,4,0,0
6,49,4,0,0
0,57,50,0,0
19,32,10,0,0
44,27,24,0,0
90,22,36,0,0
119,27,36,0,0
114,8,46,0,0
59,41,30,0,0
66,27,12,0,0
0,7,33,0,0
21,18,51,0,0
77,6,52,0,0
41,22,41,0,0
0,17,32,0,0
28,22,24,0,0
20,52,9,0,0
42,34,39,0,0
122,10,46,0,0
111,60,46,0,0
58,11,42,0,0
123,52,36,0,0
95,11,49,0,0
39,25,7,0,0
71,8,46,0,0
63,60,4,0,0
8,34,4,0,0
114,2,52,0,0
96,36,37,0,0
69,41,28,0,0
115,34,50,0,0
54,55,52,0,0
114,34,38,0,0
114,3,0,0,0
117,0,28,0,0
18,10,46,0,0
83,35,41,0,0
53,33,53,0,0
80,27,58,0,0
74,7,5,0,0
55,37,11,0,0
1,41,23,0,0
95,34,39,0,0
30,17,31,0,0
46,48,32,0,0
0,60,29,1,1
26,60,4,0,0
0,33,49,0,0
104,57,10,0,0
31,52,17,0,0
17,36,46,0,0
124,60,36,0,0
57,4,30,0,0
37,46,55,1,1
6,4,34,0,0
38,22,21,0,0
25,36,37,0,0
21,57,32,0,0
72,26,12,0,0
69,0,1,0,0
20,0,28,0,0
25,4,26,0,0
101,11,38,0,0
14,27,40,0,0
37,22,50,0,0
107,17,53,0,0
57,17,3,0,0
5,2,16,0,0
93,11,23,0,0
103,39,24,0,0
54,4,30,0,0
73,7,37,0,0
38,36,52,0,0
57,41,21,0,0
115,3,0,0,0
92,46,36,0,0
97,7,21,0,0
110,7,33,0,0
10,57,46,0,0
22,46,25,0,0
110,2,22,1,1
107,8,55,1,1
51,0,52,0,0
97,34,1,0,0
23,11,48,0,0
72,52,24,0,0
53,2,17,0,0
2,49,23,0,0
1,57,10,0,0
112,0,3,0,0
95,36,47,0,0
62,46,55,1,1
89,18,61,0,0
45,40,12,0,0
102,48,54,0,0
79,60,11,0,0
25,41,2,0,0
50,21,41,0,0
22,49,11,1,1
120,10,24,0,0
48,12,24,0,0
4,37,38,0,0
48,40,12,0,0
2,49,46,0,0
100,11,23,0,0
26,46,25,0,0
8,17,32,0,0
66,48,46,0,0
78,60,46,0,0
76,21,23,0,0
17,44,52,0,0
20,22,56,0,0
61,33,17,0,0
42,57,21,0,0
119,57,46,0,0
28,12,24,0,0
87,37,60,0,0
5,17,11,0,0
113,52,9,0,0
53,3,55,0,0
16,40,42,0,0
109,55,31,0,0
23,10,57,0,0
121,57,46,0,0
31,0,25,0,0
61,3,46,0,0
6,17,4,0,0
71,12,31,0,0
11,17,11,0,0
57,25,7,0,0
51,55,52,0,0
