cell,drug1_db,drug2_db,synergy
MDA-MB-415,Crizotinib,Paclitaxel,0
KP-4,Crizotinib,LGK974,0
AsPC-1,AZD7762,MK-1775,0
BxPC-3,Navitoclax,Dasatinib,0
HCC1187,Temozolomide,Paclitaxel,0
HCC1143,MK-2206,Nilotinib,0
DU-4475,Lapatinib,OSI-027,0
Hs-766T,Cisplatin,Olaparib,0
ZR-75-1,AZD7762,MK-2206,0
BT-474,Palbociclib,Uprosertib,0
MZ1-PC,Trametinib,Cisplatin,0
HCC1187,MK-2206,Taselisib,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
KP-1N,Cisplatin,MK-1775,0
PANC-03-27,AZD7762,Oxaliplatin,0
CAL-51,Linsitinib,Temozolomide,0
MCF7,AZD7762,Luminespib,0
CAL-148,Linsitinib,Navitoclax,0
KP-3,Trametinib,Dasatinib,1
MDA-MB-436,Navitoclax,AZD6482,0
PANC-02-03,Olaparib,Gemcitabine,0
CCK-81,Palbociclib,BMS-754807,0
MDA-MB-175-VII,5-Fluorouracil,Docetaxel,0
MDA-MB-415,Crizotinib,AZD8055,0
EFM-192A,Luminespib,Bortezomib,0
MDA-MB-231,OSI-027,Pictilisib,0
CAL-51,Docetaxel,Luminespib,0
HCC1569,AZD7762,Wee1 Inhibitor,0
SNU-175,Crizotinib,AZD8055,0
LS-411N,SCH772984,Afatinib,0
HDQ-P1,Docetaxel,AZD6482,0
EFM-19,PD173074,RO-3306,0
MRK-nu-1,Axitinib,Linsitinib,0
SW948,Linsitinib,Vinorelbine,0
MRK-nu-1,Navitoclax,Camptothecin,1
CAL-51,Linsitinib,AZD7762,0
MDA-MB-436,PD173074,Navitoclax,0
JIMT-1,Pictilisib,AZD7762,0
BT-20,Taselisib,Axitinib,0
HT-115,Afatinib,Oxaliplatin,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
HCC1419,Linsitinib,Venetoclax,0
LS-180,AZD4547,Sapitinib,0
UACC-893,AZD7762,MK-2206,0
BT-20,MK-2206,Navitoclax,0
NCI-H747,Camptothecin,Taselisib,0
MDA-MB-436,AZD7762,Linsitinib,0
KP-3,Paclitaxel,Cisplatin,0
SNU-C5,Dabrafenib,Sapitinib,0
HCC2157,OSI-027,AZD7762,0
UACC-893,Pictilisib,Cisplatin,0
BT-474,Trametinib,RO-3306,0
HCC1569,Crizotinib,Trametinib,0
HDQ-P1,Crizotinib,Sorafenib,0
HCC2218,Vorinostat,Crizotinib,0
CAL-85-1,Linsitinib,Olaparib,0
GP5d,SB505124,Linsitinib,0
HCC2218,Luminespib,Doramapimod,0
HCT-116,SB505124,Linsitinib,0
RCM-1,Navitoclax,AZD4547,0
HCC1806,OSI-027,ZM447439,0
HCC1569,Luminespib,Vorinostat,0
PA-TU-8988T,Dactolisib,Lapatinib,0
LoVo,SB505124,Dabrafenib,0
HCC1954,5-Fluorouracil,RO-3306,0
HCC1954,Lapatinib,OSI-027,0
DU-4475,Olaparib,Gemcitabine,0
SW1990,Navitoclax,Dasatinib,0
HDQ-P1,Sapitinib,Entinostat,0
DiFi,Navitoclax,MK-2206,0
CAL-148,PD173074,RO-3306,0
MDA-MB-157,Lapatinib,AZD7762,0
KP-4,OSI-027,Irinotecan,0
HCC1187,Vorinostat,Gemcitabine,0
HT-115,Olaparib,Palbociclib,0
SW1990,Olaparib,Gemcitabine,0
CaR-1,Afatinib,Oxaliplatin,0
BT-483,Trametinib,RO-3306,0
MDA-MB-175-VII,Navitoclax,OSI-027,1
HCC1143,5-Fluorouracil,JQ1,0
HCC70,Navitoclax,Nilotinib,0
HCC1954,Temozolomide,Navitoclax,0
PANC-03-27,MK-2206,AZD7762,0
DiFi,Linsitinib,Vinorelbine,0
BT-474,Palbociclib,JQ1,0
COLO-678,Oxaliplatin,MK-1775,0
RCM-1,SB216763,Oxaliplatin,0
BT-474,Temozolomide,Trametinib,0
KP-2,Dasatinib,5-Fluorouracil,0
HCC1806,Navitoclax,Bortezomib,0
COLO-824,MK-2206,Taselisib,0
OCUB-M,Vorinostat,Linsitinib,0
COLO-678,AZD4547,Camptothecin,0
HCC1569,Temozolomide,Nilotinib,0
HCC1428,Cisplatin,Sapitinib,0
PANC-08-13,Cisplatin,Olaparib,0
HCC1428,Gemcitabine,MK-2206,0
BT-474,Taselisib,Axitinib,0
MDA-MB-436,Crizotinib,Docetaxel,0
GP5d,Olaparib,Afatinib,0
T47D,Linsitinib,Navitoclax,0
SW1990,OSI-027,Paclitaxel,0
HCC1937,Bortezomib,5-Fluorouracil,0
MDA-MB-468,Navitoclax,AZD6482,0
C2BBe1,Navitoclax,Sapitinib,0
CAPAN-2,Navitoclax,Dactolisib,1
UACC-812,Linsitinib,AZD7762,0
MCF7,MK-1775,Lapatinib,0
SNU-C5,Oxaliplatin,Vinorelbine,0
MDA-MB-468,Gemcitabine,5-Fluorouracil,0
HuP-T4,LGK974,Oxaliplatin,0
EFM-19,Taselisib,Gemcitabine,0
SNU-C2B,Taselisib,Crizotinib,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
MDA-MB-157,Temozolomide,Navitoclax,0
HCC1569,Axitinib,Bortezomib,0
MDA-MB-453,Navitoclax,Nilotinib,0
Hs-766T,Dasatinib,LGK974,0
CCK-81,SCH772984,BMS-754807,0
HCC70,MK-1775,PD173074,0
HCC1395,Palbociclib,Axitinib,0
EFM-19,MK-2206,Olaparib,0
PA-TU-8988T,Linsitinib,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
PANC-08-13,Navitoclax,Dasatinib,1
MDA-MB-468,PD173074,Nilotinib,0
AU565,Axitinib,Linsitinib,0
UACC-893,Docetaxel,RO-3306,0
PANC-04-03,Galunisertib,Trametinib,0
DU-4475,Navitoclax,MK-2206,0
LS-123,Navitoclax,Sapitinib,0
HT-115,Sapitinib,MK-2206,0
PL4,Taselisib,MK-1775,0
HCC1143,Olaparib,Ribociclib,0
HDQ-P1,Taselisib,Crizotinib,0
UACC-893,Bortezomib,Tozasertib,0
HCC2218,Palbociclib,Luminespib,0
PANC-04-03,Linsitinib,AZD7762,0
AsPC-1,Linsitinib,AZD7762,0
SNU-1040,Oxaliplatin,Trametinib,0
UACC-812,Gemcitabine,Axitinib,0
COLO-678,Palbociclib,Camptothecin,0
MFM-223,Axitinib,Bortezomib,0
HCC38,PD173074,Palbociclib,0
CAL-120,Trametinib,Bortezomib,0
KP-4,Galunisertib,Trametinib,0
MDA-MB-436,Lapatinib,MK-1775,0
SNU-C5,Olaparib,SB505124,0
EFM-192A,Temozolomide,Luminespib,0
JIMT-1,OSI-027,Paclitaxel,0
AU565,OSI-027,Uprosertib,0
AsPC-1,Gemcitabine,Navitoclax,0
PANC-08-13,MK-1775,5-Fluorouracil,0
HCC38,Palbociclib,SCH772984,0
MDA-MB-415,Cisplatin,Sapitinib,0
CAMA-1,MK-2206,Cisplatin,0
ZR-75-30,Pictilisib,AZD7762,0
HCC2998,Palbociclib,BMS-754807,0
MDA-MB-157,Docetaxel,SB216763,0
SNU-175,Vinorelbine,Navitoclax,1
JIMT-1,PD173074,Navitoclax,0
KM12,Vinorelbine,Navitoclax,0
LoVo,Crizotinib,MK-2206,1
CAL-120,Vorinostat,PF-4708671,0
AU565,Temozolomide,Paclitaxel,0
JIMT-1,5-Fluorouracil,Afatinib,0
NCI-H508,SB505124,Dabrafenib,0
UACC-893,MK-2206,AZD7762,0
AU565,Linsitinib,Tozasertib,1
MIA-PaCa-2,Gemcitabine,Olaparib,0
MDA-MB-361,Axitinib,Cisplatin,0
CAL-148,PD173074,Axitinib,0
PANC-10-05,Oxaliplatin,Trametinib,0
MDA-MB-231,Luminespib,Cisplatin,0
MRK-nu-1,Linsitinib,Tozasertib,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
UACC-893,Crizotinib,OSI-027,0
LS-513,Crizotinib,AZD8055,0
HCC2218,Crizotinib,AZD6482,0
PANC-04-03,Navitoclax,OSI-027,0
RKO,Palbociclib,BMS-754807,0
DAN-G,Lapatinib,OSI-027,0
PANC-02-03,Ruxolitinib,Olaparib,0
HCC2218,Cisplatin,ZM447439,0
UACC-893,Linsitinib,5-Fluorouracil,0
UACC-893,Docetaxel,Dabrafenib,0
MDA-MB-361,Temozolomide,Bortezomib,0
MZ1-PC,MK-2206,AZD7762,0
LS-411N,Dabrafenib,SB216763,0
SW1463,Vinorelbine,Dabrafenib,0
NCI-H716,Dabrafenib,Sapitinib,0
ZR-75-1,Axitinib,Linsitinib,0
GP5d,MK-1775,Oxaliplatin,0
MDA-MB-157,Sapitinib,Tozasertib,0
PSN1,5-Fluorouracil,Oxaliplatin,0
T47D,MK-1775,KU-55933,0
Hs-578-T,MK-2206,BI-2536,0
NCI-H747,AZD8055,LGK974,0
HCC1806,Docetaxel,5-Fluorouracil,0
EVSA-T,Docetaxel,Afatinib,0
RKO,Crizotinib,SB505124,0
CAPAN-2,Erlotinib,MK-2206,0
MDA-MB-415,Axitinib,AZD7762,0
CW-2,SCH772984,Afatinib,0
BT-549,Pictilisib,Olaparib,0
SNU-C1,Palbociclib,Camptothecin,0
RCM-1,MK-2206,AZD8055,0
BT-483,MK-1775,KU-55933,0
HCC1937,Temozolomide,Nilotinib,0
HCC38,MK-1775,Olaparib,0
SW948,Taselisib,Dabrafenib,0
MDA-MB-436,Sapitinib,KU-55933,0
DU-4475,Luminespib,Afatinib,0
SU8686,MK-1775,Lapatinib,0
CL-11,AZD4547,SCH772984,0
PL4,AZD7762,Ruxolitinib,0
MDA-MB-330,MK-1775,Olaparib,0
AU565,AZD7762,Linsitinib,0
HCC38,Cisplatin,MK-1775,0
SW1990,Gemcitabine,LGK974,0
OCUB-M,5-Fluorouracil,OSI-027,0
HCC1937,Luminespib,Bortezomib,0
HCC2218,PD173074,Dabrafenib,0
HCT-116,SB216763,AZD8055,0
BT-20,Crizotinib,Wee1 Inhibitor,0
HT-115,Navitoclax,Dabrafenib,0
HCC1428,Gemcitabine,Axitinib,0
CW-2,Olaparib,Afatinib,0
BxPC-3,Dasatinib,Trametinib,1
HDQ-P1,Docetaxel,PD173074,0
ZR-75-30,Luminespib,Dabrafenib,0
HCC1569,MK-2206,Venetoclax,0
CW-2,Afatinib,Oxaliplatin,0
MDA-MB-415,Temozolomide,Trametinib,0
AsPC-1,Oxaliplatin,Taselisib,0
MDA-MB-231,Lapatinib,Navitoclax,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
KP-3,5-Fluorouracil,Palbociclib,0
HuP-T4,Dasatinib,Crizotinib,0
MDA-MB-415,PD173074,Sapitinib,0
DU-4475,AZD7762,KU-55933,1
HDQ-P1,PD173074,Dabrafenib,0
MDA-MB-231,Cisplatin,ZM447439,0
MFM-223,Sapitinib,MK-2206,0
HCC2157,Cisplatin,Sapitinib,0
HCC1187,Temozolomide,OSI-027,0
HCC1143,Temozolomide,Navitoclax,0
HCC70,Docetaxel,MK-1775,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
HCC2157,Palbociclib,JQ1,0
CW-2,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
HPAC,Lapatinib,MK-1775,0
OCUB-M,Navitoclax,Dabrafenib,0
CAL-148,MK-2206,Pictilisib,1
UACC-812,Axitinib,Cisplatin,0
HCC1143,Trametinib,Cisplatin,0
HCC1428,Docetaxel,Luminespib,0
MDA-MB-415,Temozolomide,OSI-027,0
Hs-766T,Sorafenib,5-Fluorouracil,0
RCM-1,MK-1775,Olaparib,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
CAMA-1,Pictilisib,RO-3306,0
EVSA-T,Docetaxel,Trametinib,0
MDA-MB-453,OSI-027,Pictilisib,0
LS-411N,Vinorelbine,Camptothecin,0
HCC1428,Temozolomide,Luminespib,0
ZR-75-30,OSI-027,Pictilisib,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
MDA-MB-157,Axitinib,SB216763,0
C2BBe1,Afatinib,Taselisib,0
MZ1-PC,LGK974,Cisplatin,0
LS-411N,Camptothecin,AZD8055,0
BT-474,OSI-027,Pictilisib,0
LS-123,Crizotinib,SB505124,0
HCC2157,Taselisib,Luminespib,0
SW620,Dabrafenib,Afatinib,0
MDA-MB-453,Lapatinib,OSI-027,0
MCF7,AZD7762,Wee1 Inhibitor,0
SW837,Camptothecin,AZD7762,1
LS-411N,AZD8055,Afatinib,0
SU8686,Olaparib,Palbociclib,0
CFPAC-1,Ruxolitinib,AZD7762,0
PSN1,Lapatinib,Dasatinib,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
MRK-nu-1,Taselisib,Gemcitabine,0
T47D,Cisplatin,Vorinostat,0
HCC1143,Linsitinib,Vorinostat,0
CAL-120,MK-1775,Olaparib,0
HCC1419,Palbociclib,Camptothecin,0
HCC1395,Trametinib,Temozolomide,0
MDA-MB-330,Taselisib,GSK269962A,0
MDA-MB-361,AZD7762,MK-2206,0
DiFi,Palbociclib,Navitoclax,0
T84,Olaparib,Afatinib,0
CAL-148,Crizotinib,Gemcitabine,0
HCC1937,Lapatinib,Navitoclax,0
PA-TU-8988T,AZD7762,Sorafenib,0
HCC1954,Vorinostat,ZM447439,0
MDA-MB-175-VII,Docetaxel,Dabrafenib,0
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
HCC1395,Navitoclax,Paclitaxel,1
BT-483,Cisplatin,Vorinostat,0
ZR-75-30,Palbociclib,Wee1 Inhibitor,0
HCC1954,PD173074,RO-3306,0
DiFi,Linsitinib,5-Fluorouracil,0
HCC1419,Temozolomide,Luminespib,0
PA-TU-8902,Dasatinib,LGK974,0
JIMT-1,MK-1775,GSK269962A,0
SU8686,Paclitaxel,Olaparib,0
AU565,Gemcitabine,Axitinib,0
UACC-893,Axitinib,Doramapimod,0
RKO,5-Fluorouracil,Oxaliplatin,0
EVSA-T,MK-1775,KU-55933,0
EFM-192A,Trametinib,MK-1775,0
PANC-08-13,MK-2206,Navitoclax,0
CAPAN-1,Trametinib,Cisplatin,0
MDA-MB-468,OSI-027,Alisertib,0
MIA-PaCa-2,Olaparib,Irinotecan,0
DAN-G,Oxaliplatin,MK-1775,0
SW1990,Sorafenib,LGK974,1
CAL-120,Olaparib,Afatinib,0
HCC1599,AZD7762,KU-55933,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
HCC1569,Sapitinib,Wee1 Inhibitor,0
C2BBe1,Trametinib,SB505124,0
PSN1,MK-1775,Navitoclax,1
SW48,AZD7762,Linsitinib,0
HCC1500,Taselisib,Crizotinib,0
T47D,Axitinib,Cisplatin,0
CL-11,Palbociclib,Camptothecin,0
HCC38,MK-2206,AZD7762,0
ZR-75-1,Taselisib,Crizotinib,0
MDA-MB-157,Taselisib,Gemcitabine,0
EFM-19,Axitinib,Venetoclax,0
EFM-19,5-Fluorouracil,Palbociclib,0
HCC2157,Lapatinib,AZD7762,0
HCC1937,PD173074,Camptothecin,0
KP-4,Navitoclax,OSI-027,0
T84,AZD8055,BMS-754807,0
DiFi,MK-1775,5-Fluorouracil,0
MCF7,Crizotinib,AZD8055,0
DU-4475,Crizotinib,Sorafenib,0
MDA-MB-175-VII,MK-1775,PD173074,0
EFM-192A,MK-1775,Navitoclax,1
BxPC-3,Linsitinib,AZD7762,0
DU-4475,Pictilisib,Olaparib,0
CL-11,MK-1775,Navitoclax,0
MDA-MB-436,MK-1775,Olaparib,0
MFM-223,MK-1775,5-Fluorouracil,0
BxPC-3,Crizotinib,Paclitaxel,0
SU8686,Trametinib,Cisplatin,0
CAL-85-1,5-Fluorouracil,JQ1,0
RCM-1,Linsitinib,5-Fluorouracil,0
HCC2998,Taselisib,MK-1775,0
MDA-MB-330,MK-2206,Cisplatin,0
ZR-75-1,Pictilisib,Cisplatin,0
MDA-MB-361,MK-2206,Ribociclib,0
BT-549,MK-1775,5-Fluorouracil,0
T84,AZD4547,SB216763,0
BT-20,Luminespib,Vorinostat,0
CaR-1,Taselisib,Camptothecin,0
LS-180,Linsitinib,AZD7762,0
HCC1395,Gemcitabine,5-Fluorouracil,0
SNU-C1,Sapitinib,Camptothecin,0
HCC38,AZD7762,Sorafenib,0
COLO-824,Gemcitabine,Axitinib,0
AU565,Crizotinib,Trametinib,0
CAL-120,Temozolomide,Nilotinib,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
CAL-120,Temozolomide,Luminespib,0
MDA-MB-231,Taselisib,GSK269962A,0
HCT-116,SCH772984,SB505124,0
RKO,AZD7762,MK-2206,0
Hs-578-T,MK-2206,Taselisib,0
SNU-1040,SB505124,Sapitinib,0
HT-29,Crizotinib,LGK974,0
BT-474,Axitinib,Sapitinib,0
LS-123,Camptothecin,Palbociclib,0
HCC1569,MK-2206,Wee1 Inhibitor,0
SNU-C1,Camptothecin,SB505124,0
MIA-PaCa-2,Trametinib,Cisplatin,0
HCC1954,Taselisib,GSK269962A,0
LS-123,SB216763,AZD8055,0
MFM-223,Linsitinib,Tozasertib,0
BT-549,Luminespib,Cisplatin,0
JIMT-1,MK-2206,BI-2536,0
LS-513,Camptothecin,AZD7762,0
CAPAN-1,Olaparib,Gemcitabine,0
OCUB-M,Bortezomib,GSK269962A,0
YAPC,Cisplatin,Olaparib,0
BT-549,PD173074,Axitinib,0
HCC1143,Docetaxel,RO-3306,0
ZR-75-1,Docetaxel,BI-2536,0
HuP-T4,Paclitaxel,Sorafenib,0
LS-513,AZD4547,SB216763,0
EVSA-T,Pictilisib,Cisplatin,0
KP-3,MK-2206,AZD7762,0
CAMA-1,MK-1775,Navitoclax,0
MDA-MB-231,OSI-027,Alisertib,0
Hs-578-T,Cisplatin,Camptothecin,0
C2BBe1,Sapitinib,Camptothecin,0
HCC1500,MK-2206,BI-2536,0
LS-513,Palbociclib,SB505124,0
HCC70,Linsitinib,SCH772984,0
MDA-MB-415,Docetaxel,Dabrafenib,0
HT-115,AZD4547,LGK974,0
MDA-MB-415,Gemcitabine,Axitinib,0
ZR-75-1,Temozolomide,RO-3306,0
MDA-MB-468,Olaparib,Ribociclib,0
MCF7,Trametinib,Temozolomide,0
C2BBe1,Olaparib,Palbociclib,0
HCC38,Gemcitabine,ZM447439,0
HCC1187,Palbociclib,Axitinib,0
MDA-MB-415,Taselisib,Uprosertib,0
CFPAC-1,Sorafenib,Irinotecan,0
SUIT-2,MK-2206,Olaparib,0
SNU-C5,Oxaliplatin,AZD8055,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
HCC2157,MK-2206,Navitoclax,0
LS-513,Linsitinib,BMS-754807,0
BT-20,PD173074,Gemcitabine,0
HCC2998,Palbociclib,Navitoclax,0
PSN1,Paclitaxel,Sorafenib,0
AU565,Navitoclax,Nilotinib,0
KP-2,Sorafenib,LGK974,0
CAMA-1,5-Fluorouracil,Uprosertib,0
BxPC-3,Lapatinib,MK-1775,0
HT-29,Palbociclib,SCH772984,0
MDA-MB-231,Docetaxel,MK-1775,0
HCC1395,Sapitinib,Tozasertib,0
PANC-04-03,Cisplatin,Olaparib,0
HCC1569,Cisplatin,Sapitinib,0
JIMT-1,Axitinib,Cisplatin,0
MDA-MB-468,5-Fluorouracil,JQ1,0
AsPC-1,Paclitaxel,Cisplatin,0
BxPC-3,MK-2206,Ruxolitinib,0
MCF7,Vorinostat,Gemcitabine,0
MRK-nu-1,Gemcitabine,Olaparib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
CAPAN-2,Olaparib,Irinotecan,0
MFM-223,MK-2206,Uprosertib,0
KP-4,Navitoclax,Paclitaxel,0
MDA-MB-361,Taselisib,Crizotinib,0
MCF7,AZD7762,KU-55933,1
EVSA-T,5-Fluorouracil,Palbociclib,0
HCC1937,5-Fluorouracil,JQ1,0
PANC-02-03,Linsitinib,Irinotecan,0
SNU-C5,AZD4547,Navitoclax,0
MDA-MB-468,PD173074,Camptothecin,0
HT55,Palbociclib,SCH772984,0
ZR-75-30,Palbociclib,JQ1,1
COLO-678,Taselisib,Crizotinib,0
HCC1937,PD173074,Dabrafenib,0
MDA-MB-468,Bortezomib,Venetoclax,0
LS-180,Taselisib,Crizotinib,0
SW1116,Crizotinib,Trametinib,0
DiFi,Oxaliplatin,MK-1775,0
MIA-PaCa-2,Gemcitabine,MK-2206,0
NCI-H508,AZD4547,SB216763,0
YAPC,Dactolisib,Erlotinib,0
MDA-MB-175-VII,Docetaxel,PD173074,0
MDA-MB-453,Cisplatin,Taselisib,0
BT-483,Bortezomib,Luminespib,0
CAL-85-1,Taselisib,Dabrafenib,1
HDQ-P1,Luminespib,Cisplatin,0
SNU-407,SCH772984,AZD4547,0
HCC38,PD173074,Trametinib,0
AU565,Gemcitabine,5-Fluorouracil,0
HCC1569,OSI-027,Afatinib,0
HCC1569,Axitinib,Cisplatin,0
HCC2218,PD173074,Sapitinib,0
EVSA-T,Temozolomide,Doramapimod,0
NCI-H716,MK-1775,5-Fluorouracil,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
GP5d,BMS-754807,Navitoclax,0
SNU-1040,Crizotinib,Oxaliplatin,0
PANC-04-03,Oxaliplatin,OSI-027,0
Hs-766T,Paclitaxel,MK-1775,0
HCC1428,PD173074,Camptothecin,0
SNU-C2B,Crizotinib,Trametinib,0
MDA-MB-453,Sapitinib,Camptothecin,0
HCC1143,Taselisib,AZD6482,0
UACC-893,Sapitinib,Tozasertib,0
MDA-MB-468,Sapitinib,Tozasertib,0
KP-1N,Ruxolitinib,Olaparib,0
CAL-148,Pictilisib,RO-3306,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
EFM-192A,Cisplatin,Sapitinib,0
GP5d,AZD4547,Navitoclax,0
EFM-192A,Trametinib,Venetoclax,0
JIMT-1,Vorinostat,Doramapimod,0
PL4,Palbociclib,Lapatinib,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
KP-2,Sorafenib,Linsitinib,1
SNU-81,Vinorelbine,Camptothecin,0
HCC1937,Sapitinib,KU-55933,0
JIMT-1,Olaparib,Afatinib,0
ZR-75-1,Temozolomide,Nilotinib,0
SW1990,AZD7762,Sorafenib,0
HPAC,Crizotinib,MK-2206,0
SW1463,MK-2206,AZD8055,0
SW1417,Taselisib,MK-1775,0
BT-474,PD173074,Navitoclax,0
ZR-75-30,Crizotinib,Tozasertib,0
DAN-G,Crizotinib,LGK974,0
SW837,Linsitinib,Olaparib,0
AU565,Crizotinib,MK-2206,0
DU-4475,Lapatinib,AZD7762,0
HCC2218,Crizotinib,Tozasertib,0
MDST8,Camptothecin,Taselisib,0
HCC1428,Palbociclib,BI-2536,0
CW-2,MK-1775,Oxaliplatin,0
HCC1954,Navitoclax,Dabrafenib,0
HCC70,MK-2206,Wee1 Inhibitor,0
AU565,Cisplatin,ZM447439,0
Hs-766T,Linsitinib,SCH772984,0
UACC-893,Temozolomide,Doramapimod,0
LS-180,Navitoclax,Sapitinib,0
C2BBe1,MK-1775,MK-2206,1
HT-115,AZD8055,LGK974,0
CAL-148,Axitinib,Doramapimod,0
ZR-75-1,5-Fluorouracil,Afatinib,0
MDA-MB-415,OSI-027,AZD7762,0
HCC1500,Axitinib,AZD7762,0
SU8686,Crizotinib,MK-2206,0
MCF7,AZD7762,JQ1,0
EVSA-T,Navitoclax,BI-2536,0
BxPC-3,Gemcitabine,Trametinib,0
KP-1N,Dactolisib,Ruxolitinib,0
MDA-MB-157,MK-2206,AZD8055,0
EVSA-T,MK-2206,JQ1,0
HCC2157,MK-1775,Navitoclax,1
HCC2218,Olaparib,Afatinib,0
CAL-148,Cisplatin,ZM447439,0
CCK-81,AZD4547,Taselisib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW1417,Vinorelbine,Camptothecin,0
C2BBe1,Linsitinib,Vinorelbine,0
KP-1N,Crizotinib,OSI-027,0
MDA-MB-157,MK-2206,AZD7762,0
CAL-51,MK-2206,AZD8055,1
MRK-nu-1,Trametinib,MK-1775,0
DiFi,Vinorelbine,Dabrafenib,0
MDA-MB-415,Crizotinib,Trametinib,0
JIMT-1,MK-2206,Navitoclax,0
MRK-nu-1,Crizotinib,Wee1 Inhibitor,0
DU-4475,Temozolomide,Wee1 Inhibitor,0
HCC1187,Linsitinib,SCH772984,0
ZR-75-1,Axitinib,Sapitinib,0
HCT-116,MK-2206,Olaparib,0
SNU-81,Taselisib,Crizotinib,0
HCC1500,Lapatinib,MK-1775,0
HCC70,5-Fluorouracil,Sorafenib,0
SW1990,Dasatinib,Palbociclib,0
COLO-205,Linsitinib,AZD7762,1
SW1990,Olaparib,Palbociclib,0
HCC70,Axitinib,Venetoclax,0
CCK-81,SB505124,Vinorelbine,0
PANC-10-05,Dasatinib,Crizotinib,0
HCC70,Cisplatin,Navitoclax,1
UACC-812,Lapatinib,MK-1775,0
UACC-893,Cisplatin,MK-1775,0
SNU-175,SB505124,Linsitinib,0
HCC2218,PD173074,Gemcitabine,0
LS-123,Vinorelbine,Dabrafenib,0
SNU-175,MK-1775,Olaparib,0
SNU-C5,AZD7762,MK-2206,0
SNU-407,AZD4547,Sapitinib,0
CCK-81,Trametinib,MK-1775,0
HCC1806,Docetaxel,RO-3306,0
T47D,PD173074,Nilotinib,0
MCF7,MK-2206,Taselisib,0
EFM-192A,Navitoclax,Bortezomib,0
MDA-MB-231,Linsitinib,SCH772984,0
PA-TU-8988T,Irinotecan,Gemcitabine,0
HCC1187,Vorinostat,Afatinib,0
MDA-MB-231,Docetaxel,Luminespib,0
HCC70,Docetaxel,Dabrafenib,0
MDA-MB-468,Trametinib,AZD7762,0
GP5d,AZD7762,Oxaliplatin,0
CAL-85-1,MK-1775,Luminespib,0
BT-20,Temozolomide,Doramapimod,0
GP5d,Navitoclax,MK-2206,0
HCC1395,Temozolomide,SCH772984,0
BT-549,Temozolomide,SCH772984,0
MDA-MB-157,PD173074,Sapitinib,0
DU-4475,Trametinib,Temozolomide,0
MDA-MB-468,Axitinib,SB216763,0
HCC70,Lapatinib,OSI-027,0
HCC2218,Linsitinib,5-Fluorouracil,0
BT-474,Cisplatin,Navitoclax,0
SW48,AZD4547,Taselisib,0
SW620,MK-1775,MK-2206,0
HCC70,Navitoclax,AZD6482,0
KP-1N,Lapatinib,OSI-027,0
KP-1N,Palbociclib,Lapatinib,0
T47D,MK-1775,Luminespib,0
SW948,Taselisib,Camptothecin,0
MCF7,AZD7762,MK-1775,0
PANC-04-03,Lapatinib,AZD7762,0
DU-4475,5-Fluorouracil,Afatinib,0
HCC1599,Linsitinib,Vorinostat,0
HCC1419,Lapatinib,AZD7762,0
SW620,LGK974,Oxaliplatin,0
HCC38,Docetaxel,Afatinib,0
SNU-C5,Navitoclax,AZD4547,0
CAL-51,Docetaxel,MK-1775,0
HuP-T3,MK-1775,MK-2206,0
EFM-19,PD173074,Gemcitabine,0
GP5d,Oxaliplatin,BMS-754807,0
MDA-MB-453,Olaparib,Palbociclib,0
BT-474,Olaparib,Afatinib,0
HCC1143,AZD7762,Linsitinib,0
MDA-MB-453,AZD7762,KU-55933,0
HDQ-P1,Trametinib,AZD7762,0
COLO-205,Sapitinib,Oxaliplatin,0
MDA-MB-231,Palbociclib,BI-2536,0
PANC-10-05,Linsitinib,AZD7762,0
EFM-192A,MK-2206,Ribociclib,0
HCC1937,Docetaxel,SB216763,0
EFM-192A,OSI-027,Alisertib,0
CAL-148,5-Fluorouracil,BI-2536,0
T47D,Cisplatin,Olaparib,0
COLO-824,PD173074,Axitinib,0
KP-4,Oxaliplatin,Taselisib,0
SNU-81,BMS-754807,Palbociclib,0
COLO-205,Vinorelbine,Camptothecin,0
HCC2998,SCH772984,AZD4547,0
HCC1569,MK-2206,JQ1,0
MDA-MB-453,Bortezomib,Venetoclax,0
EFM-19,Vorinostat,Gemcitabine,0
SW48,Taselisib,MK-1775,0
