ID,drug_a_name,drug_b_name,cell_line,synergy
PACLITAXEL_TOPOTECAN_SKMES1,PACLITAXEL,TOPOTECAN,SKMES1,13.7742519379
DOXORUBICIN_VINORELBINE_MSTO,DOXORUBICIN,VINORELBINE,MSTO,13.7064113617
5-FU_TOPOTECAN_VCAP,5-FU,TOPOTECAN,VCAP,13.7009525299
CARBOPLATIN_DEXAMETHASONE_UACC62,CARBOPLATIN,DEXAMETHASONE,UACC62,13.6696176529
CARBOPLATIN_PACLITAXEL_SKMEL30,CARBOPLATIN,PACLITAXEL,SKMEL30,13.6569881439
GEMCITABINE_PACLITAXEL_HT144,GEMCITABINE,PACLITAXEL,HT144,13.6378965378
5-FU_METFORMIN_T47D,5-FU,METFORMIN,T47D,13.633436203
5-FU_CARBOPLATIN_OCUBM,5-FU,CARBOPLATIN,OCUBM,13.6253643036
TOPOTECAN_VINBLASTINE_SKMEL30,TOPOTECAN,VINBLASTINE,SKMEL30,13.5994186401
PACLITAXEL_TOPOTECAN_A427,PACLITAXEL,TOPOTECAN,A427,13.5973339081
ETOPOSIDE_PACLITAXEL_NCIH1650,ETOPOSIDE,PACLITAXEL,NCIH1650,13.5968227386
GEMCITABINE_SN-38_VCAP,GEMCITABINE,SN-38,VCAP,13.5565443039
MITOMYCINE_SN-38_A375,MITOMYCINE,SN-38,A375,13.5526914597
CARBOPLATIN_SN-38_HCT116,CARBOPLATIN,SN-38,HCT116,13.5105857849
CARBOPLATIN_DEXAMETHASONE_COLO320DM,CARBOPLATIN,DEXAMETHASONE,COLO320DM,13.505147934
ETOPOSIDE_SN-38_SKMEL30,ETOPOSIDE,SN-38,SKMEL30,13.4887666702
DOXORUBICIN_VINBLASTINE_RKO,DOXORUBICIN,VINBLASTINE,RKO,13.4512577057
CARBOPLATIN_CYCLOPHOSPHAMIDE_VCAP,CARBOPLATIN,CYCLOPHOSPHAMIDE,VCAP,13.4363985062
ETOPOSIDE_GEMCITABINE_HT144,ETOPOSIDE,GEMCITABINE,HT144,13.4259319305
CYCLOPHOSPHAMIDE_VINBLASTINE_EFM192B,CYCLOPHOSPHAMIDE,VINBLASTINE,EFM192B,13.4245967865
CARBOPLATIN_SN-38_OCUBM,CARBOPLATIN,SN-38,OCUBM,13.4210653305
DOXORUBICIN_ETOPOSIDE_SKMEL30,DOXORUBICIN,ETOPOSIDE,SKMEL30,13.4184656143
GEMCITABINE_SN-38_SW837,GEMCITABINE,SN-38,SW837,13.4113588333
MITOMYCINE_PACLITAXEL_A375,MITOMYCINE,PACLITAXEL,A375,13.4079170227
DOXORUBICIN_ETOPOSIDE_RKO,DOXORUBICIN,ETOPOSIDE,RKO,13.396241188
SN-38_TOPOTECAN_RKO,SN-38,TOPOTECAN,RKO,13.3779020309
DEXAMETHASONE_PACLITAXEL_LOVO,DEXAMETHASONE,PACLITAXEL,LOVO,13.3736524582
ETOPOSIDE_OXALIPLATIN_VCAP,ETOPOSIDE,OXALIPLATIN,VCAP,13.349281311
SN-38_TOPOTECAN_NCIH520,SN-38,TOPOTECAN,NCIH520,13.2991046906
CARBOPLATIN_ETOPOSIDE_UACC62,CARBOPLATIN,ETOPOSIDE,UACC62,13.2983045578
CARBOPLATIN_METFORMIN_OCUBM,CARBOPLATIN,METFORMIN,OCUBM,13.2740459442
5-FU_VINBLASTINE_COLO320DM,5-FU,VINBLASTINE,COLO320DM,13.2526712418
ETOPOSIDE_VINBLASTINE_MSTO,ETOPOSIDE,VINBLASTINE,MSTO,13.116938591
GEMCITABINE_VINBLASTINE_HT144,GEMCITABINE,VINBLASTINE,HT144,13.09790802
DEXAMETHASONE_VINORELBINE_SKMEL30,DEXAMETHASONE,VINORELBINE,SKMEL30,13.0967140198
CARBOPLATIN_OXALIPLATIN_COLO320DM,CARBOPLATIN,OXALIPLATIN,COLO320DM,13.0748529434
ETOPOSIDE_VINORELBINE_NCIH1650,ETOPOSIDE,VINORELBINE,NCIH1650,13.0511398315
ETOPOSIDE_SN-38_UACC62,ETOPOSIDE,SN-38,UACC62,12.9821357727
DOXORUBICIN_VINBLASTINE_NCIH1650,DOXORUBICIN,VINBLASTINE,NCIH1650,12.9774875641
ETOPOSIDE_VINORELBINE_UACC62,ETOPOSIDE,VINORELBINE,UACC62,12.9530124664
GEMCITABINE_VINBLASTINE_SW837,GEMCITABINE,VINBLASTINE,SW837,12.9311151505
DOXORUBICIN_MITOMYCINE_LOVO,DOXORUBICIN,MITOMYCINE,LOVO,12.8382778168
ETOPOSIDE_PACLITAXEL_VCAP,ETOPOSIDE,PACLITAXEL,VCAP,12.8303050995
CYCLOPHOSPHAMIDE_DOXORUBICIN_VCAP,CYCLOPHOSPHAMIDE,DOXORUBICIN,VCAP,12.8119888306
DEXAMETHASONE_METHOTREXATE_A427,DEXAMETHASONE,METHOTREXATE,A427,12.8079032898
5-FU_TOPOTECAN_A2058,5-FU,TOPOTECAN,A2058,12.779250145
CARBOPLATIN_ETOPOSIDE_MDAMB436,CARBOPLATIN,ETOPOSIDE,MDAMB436,12.7756118774
ETOPOSIDE_VINORELBINE_LNCAP,ETOPOSIDE,VINORELBINE,LNCAP,12.7412395477
SN-38_VINORELBINE_SKMES1,SN-38,VINORELBINE,SKMES1,12.7332286835
PACLITAXEL_VINBLASTINE_SKMES1,PACLITAXEL,VINBLASTINE,SKMES1,12.6842164993
GEMCITABINE_VINBLASTINE_UACC62,GEMCITABINE,VINBLASTINE,UACC62,12.6797885895
DEXAMETHASONE_DOXORUBICIN_COLO320DM,DEXAMETHASONE,DOXORUBICIN,COLO320DM,12.6648616791
DOXORUBICIN_VINORELBINE_A375,DOXORUBICIN,VINORELBINE,A375,12.6591777802
DOXORUBICIN_VINORELBINE_SKMEL30,DOXORUBICIN,VINORELBINE,SKMEL30,12.641752243
ETOPOSIDE_OXALIPLATIN_T47D,ETOPOSIDE,OXALIPLATIN,T47D,12.6387252808
DOXORUBICIN_PACLITAXEL_SKMEL30,DOXORUBICIN,PACLITAXEL,SKMEL30,12.6220855713
MITOMYCINE_VINORELBINE_LOVO,MITOMYCINE,VINORELBINE,LOVO,12.596868515
DOXORUBICIN_METFORMIN_VCAP,DOXORUBICIN,METFORMIN,VCAP,12.5788764954
DOXORUBICIN_VINORELBINE_NCIH1650,DOXORUBICIN,VINORELBINE,NCIH1650,12.5343799591
DEXAMETHASONE_ETOPOSIDE_LNCAP,DEXAMETHASONE,ETOPOSIDE,LNCAP,12.4789590836
CARBOPLATIN_TOPOTECAN_VCAP,CARBOPLATIN,TOPOTECAN,VCAP,12.4750537872
DOXORUBICIN_MITOMYCINE_NCIH1650,DOXORUBICIN,MITOMYCINE,NCIH1650,12.4680528641
DOXORUBICIN_ETOPOSIDE_A2780,DOXORUBICIN,ETOPOSIDE,A2780,12.418844223
CYCLOPHOSPHAMIDE_ETOPOSIDE_CAOV3,CYCLOPHOSPHAMIDE,ETOPOSIDE,CAOV3,12.4136734009
CYCLOPHOSPHAMIDE_ETOPOSIDE_NCIH460,CYCLOPHOSPHAMIDE,ETOPOSIDE,NCIH460,12.4133071899
CYCLOPHOSPHAMIDE_ETOPOSIDE_KPL1,CYCLOPHOSPHAMIDE,ETOPOSIDE,KPL1,12.4132709503
CYCLOPHOSPHAMIDE_ETOPOSIDE_DLD1,CYCLOPHOSPHAMIDE,ETOPOSIDE,DLD1,12.4132003784
CYCLOPHOSPHAMIDE_ETOPOSIDE_ZR751,CYCLOPHOSPHAMIDE,ETOPOSIDE,ZR751,12.413146019
CYCLOPHOSPHAMIDE_METFORMIN_RKO,CYCLOPHOSPHAMIDE,METFORMIN,RKO,12.4102115631
ETOPOSIDE_VINORELBINE_CAOV3,ETOPOSIDE,VINORELBINE,CAOV3,12.382314682
ETOPOSIDE_VINORELBINE_NCIH460,ETOPOSIDE,VINORELBINE,NCIH460,12.381980896
ETOPOSIDE_VINORELBINE_DLD1,ETOPOSIDE,VINORELBINE,DLD1,12.3818378448
ETOPOSIDE_VINORELBINE_KPL1,ETOPOSIDE,VINORELBINE,KPL1,12.3817958832
ETOPOSIDE_VINORELBINE_ZR751,ETOPOSIDE,VINORELBINE,ZR751,12.3816652298
5-FU_DOXORUBICIN_VCAP,5-FU,DOXORUBICIN,VCAP,12.3626346588
DOXORUBICIN_GEMCITABINE_VCAP,DOXORUBICIN,GEMCITABINE,VCAP,12.3552923203
SN-38_TOPOTECAN_CAOV3,SN-38,TOPOTECAN,CAOV3,12.3421096802
SN-38_TOPOTECAN_NCIH460,SN-38,TOPOTECAN,NCIH460,12.3419799805
SN-38_TOPOTECAN_KPL1,SN-38,TOPOTECAN,KPL1,12.3419342041
SN-38_TOPOTECAN_DLD1,SN-38,TOPOTECAN,DLD1,12.3419246674
SN-38_TOPOTECAN_ZR751,SN-38,TOPOTECAN,ZR751,12.3418674469
ETOPOSIDE_MITOMYCINE_HT29,ETOPOSIDE,MITOMYCINE,HT29,12.3362092972
DOXORUBICIN_VINBLASTINE_COLO320DM,DOXORUBICIN,VINBLASTINE,COLO320DM,12.3332214355
ETOPOSIDE_GEMCITABINE_SKMEL30,ETOPOSIDE,GEMCITABINE,SKMEL30,12.3305225372
DOXORUBICIN_MITOMYCINE_HT144,DOXORUBICIN,MITOMYCINE,HT144,12.3171644211
5-FU_ETOPOSIDE_VCAP,5-FU,ETOPOSIDE,VCAP,12.3102884293
DOXORUBICIN_MITOMYCINE_COLO320DM,DOXORUBICIN,MITOMYCINE,COLO320DM,12.2756023407
ETOPOSIDE_MITOMYCINE_HT144,ETOPOSIDE,MITOMYCINE,HT144,12.2580928802
ETOPOSIDE_MITOMYCINE_LOVO,ETOPOSIDE,MITOMYCINE,LOVO,12.2351732254
ETOPOSIDE_VINORELBINE_LOVO,ETOPOSIDE,VINORELBINE,LOVO,12.2286787033
SN-38_VINBLASTINE_RKO,SN-38,VINBLASTINE,RKO,12.1966257095
CARBOPLATIN_VINORELBINE_COLO320DM,CARBOPLATIN,VINORELBINE,COLO320DM,12.1623592377
DOXORUBICIN_VINORELBINE_T47D,DOXORUBICIN,VINORELBINE,T47D,12.1546192169
DEXAMETHASONE_METHOTREXATE_SKMEL30,DEXAMETHASONE,METHOTREXATE,SKMEL30,12.0990667343
DEXAMETHASONE_MITOMYCINE_OCUBM,DEXAMETHASONE,MITOMYCINE,OCUBM,12.0892095566
VINBLASTINE_VINORELBINE_SW620,VINBLASTINE,VINORELBINE,SW620,12.0744638443
DOXORUBICIN_PACLITAXEL_NCIH1650,DOXORUBICIN,PACLITAXEL,NCIH1650,12.0397262573
METFORMIN_PACLITAXEL_SKMES1,METFORMIN,PACLITAXEL,SKMES1,12.0216560364
CARBOPLATIN_DOXORUBICIN_HT144,CARBOPLATIN,DOXORUBICIN,HT144,12.0040206909
METHOTREXATE_VINBLASTINE_SW620,METHOTREXATE,VINBLASTINE,SW620,11.9926052094
METFORMIN_VINORELBINE_SKMES1,METFORMIN,VINORELBINE,SKMES1,11.9899511337
CARBOPLATIN_SN-38_SKMEL30,CARBOPLATIN,SN-38,SKMEL30,11.9717378616
OXALIPLATIN_SN-38_OCUBM,OXALIPLATIN,SN-38,OCUBM,11.9346866608
PACLITAXEL_VINBLASTINE_RKO,PACLITAXEL,VINBLASTINE,RKO,11.8825397491
ETOPOSIDE_OXALIPLATIN_LNCAP,ETOPOSIDE,OXALIPLATIN,LNCAP,11.8724384308
DEXAMETHASONE_ETOPOSIDE_RKO,DEXAMETHASONE,ETOPOSIDE,RKO,11.8681335449
5-FU_GEMCITABINE_MDAMB436,5-FU,GEMCITABINE,MDAMB436,11.8417272568
DOXORUBICIN_PACLITAXEL_SKMES1,DOXORUBICIN,PACLITAXEL,SKMES1,11.8415088654
SN-38_VINBLASTINE_MSTO,SN-38,VINBLASTINE,MSTO,11.8408346176
5-FU_ETOPOSIDE_T47D,5-FU,ETOPOSIDE,T47D,11.8375864029
SN-38_TOPOTECAN_NCIH23,SN-38,TOPOTECAN,NCIH23,11.8222322464
CYCLOPHOSPHAMIDE_PACLITAXEL_A375,CYCLOPHOSPHAMIDE,PACLITAXEL,A375,11.8052797318
CYCLOPHOSPHAMIDE_OXALIPLATIN_COLO320DM,CYCLOPHOSPHAMIDE,OXALIPLATIN,COLO320DM,11.7908067703
ETOPOSIDE_VINORELBINE_SW620,ETOPOSIDE,VINORELBINE,SW620,11.7646198273
CARBOPLATIN_PACLITAXEL_VCAP,CARBOPLATIN,PACLITAXEL,VCAP,11.7495737076
SN-38_TOPOTECAN_HCT116,SN-38,TOPOTECAN,HCT116,11.7202663422
DEXAMETHASONE_OXALIPLATIN_COLO320DM,DEXAMETHASONE,OXALIPLATIN,COLO320DM,11.6757030487
ETOPOSIDE_PACLITAXEL_SW620,ETOPOSIDE,PACLITAXEL,SW620,11.6478767395
ETOPOSIDE_SN-38_A2780,ETOPOSIDE,SN-38,A2780,11.63966465
DOXORUBICIN_GEMCITABINE_SW837,DOXORUBICIN,GEMCITABINE,SW837,11.6382913589
CYCLOPHOSPHAMIDE_SN-38_A375,CYCLOPHOSPHAMIDE,SN-38,A375,11.6381702423
MITOMYCINE_PACLITAXEL_LOVO,MITOMYCINE,PACLITAXEL,LOVO,11.5803384781
ETOPOSIDE_OXALIPLATIN_COLO320DM,ETOPOSIDE,OXALIPLATIN,COLO320DM,11.5776853561
MITOMYCINE_SN-38_HT29,MITOMYCINE,SN-38,HT29,11.5679826736
METFORMIN_VINORELBINE_OV90,METFORMIN,VINORELBINE,OV90,11.5625476837
DOXORUBICIN_VINORELBINE_LNCAP,DOXORUBICIN,VINORELBINE,LNCAP,11.5356826782
5-FU_SN-38_VCAP,5-FU,SN-38,VCAP,11.5315685272
PACLITAXEL_VINBLASTINE_SKMEL30,PACLITAXEL,VINBLASTINE,SKMEL30,11.5233869553
GEMCITABINE_PACLITAXEL_ES2,GEMCITABINE,PACLITAXEL,ES2,11.5012226105
CARBOPLATIN_DOXORUBICIN_NCIH1650,CARBOPLATIN,DOXORUBICIN,NCIH1650,11.468580246
DEXAMETHASONE_MITOMYCINE_UACC62,DEXAMETHASONE,MITOMYCINE,UACC62,11.4623680115
ETOPOSIDE_MITOMYCINE_UWB1289,ETOPOSIDE,MITOMYCINE,UWB1289,11.4530000687
ETOPOSIDE_MITOMYCINE_UWB1289BRCA1,ETOPOSIDE,MITOMYCINE,UWB1289BRCA1,11.4530000687
SN-38_TOPOTECAN_MDAMB436,SN-38,TOPOTECAN,MDAMB436,11.4372329712
DEXAMETHASONE_SN-38_SKMEL30,DEXAMETHASONE,SN-38,SKMEL30,11.4276428223
DEXAMETHASONE_ETOPOSIDE_SKMES1,DEXAMETHASONE,ETOPOSIDE,SKMES1,11.4012794495
DOXORUBICIN_VINORELBINE_SKMES1,DOXORUBICIN,VINORELBINE,SKMES1,11.3875055313
TOPOTECAN_VINBLASTINE_NCIH520,TOPOTECAN,VINBLASTINE,NCIH520,11.3870410919
ETOPOSIDE_METFORMIN_LNCAP,ETOPOSIDE,METFORMIN,LNCAP,11.3828554153
SN-38_TOPOTECAN_MSTO,SN-38,TOPOTECAN,MSTO,11.3687419891
DEXAMETHASONE_TOPOTECAN_NCIH2122,DEXAMETHASONE,TOPOTECAN,NCIH2122,11.3596057892
PACLITAXEL_SN-38_CAOV3,PACLITAXEL,SN-38,CAOV3,11.3416805267
PACLITAXEL_SN-38_NCIH460,PACLITAXEL,SN-38,NCIH460,11.3413829803
PACLITAXEL_SN-38_DLD1,PACLITAXEL,SN-38,DLD1,11.3413219452
PACLITAXEL_SN-38_KPL1,PACLITAXEL,SN-38,KPL1,11.3412876129
PACLITAXEL_SN-38_ZR751,PACLITAXEL,SN-38,ZR751,11.3412160873
5-FU_VINORELBINE_COLO320DM,5-FU,VINORELBINE,COLO320DM,11.3286304474
CARBOPLATIN_MITOMYCINE_OCUBM,CARBOPLATIN,MITOMYCINE,OCUBM,11.2978935242
CARBOPLATIN_DOXORUBICIN_HCT116,CARBOPLATIN,DOXORUBICIN,HCT116,11.2977466583
5-FU_GEMCITABINE_VCAP,5-FU,GEMCITABINE,VCAP,11.2593536377
GEMCITABINE_VINORELBINE_OV90,GEMCITABINE,VINORELBINE,OV90,11.2571544647
CARBOPLATIN_DOXORUBICIN_SKMEL30,CARBOPLATIN,DOXORUBICIN,SKMEL30,11.2567806244
ETOPOSIDE_TOPOTECAN_MDAMB436,ETOPOSIDE,TOPOTECAN,MDAMB436,11.2407026291
CARBOPLATIN_GEMCITABINE_VCAP,CARBOPLATIN,GEMCITABINE,VCAP,11.2258672714
ETOPOSIDE_SN-38_SW837,ETOPOSIDE,SN-38,SW837,11.2236433029
DEXAMETHASONE_VINORELBINE_A375,DEXAMETHASONE,VINORELBINE,A375,11.220744133
MITOMYCINE_VINORELBINE_SKMES1,MITOMYCINE,VINORELBINE,SKMES1,11.2134094238
DOXORUBICIN_GEMCITABINE_HT144,DOXORUBICIN,GEMCITABINE,HT144,11.1888246536
DOXORUBICIN_PACLITAXEL_SW620,DOXORUBICIN,PACLITAXEL,SW620,11.1873998642
DEXAMETHASONE_TOPOTECAN_CAOV3,DEXAMETHASONE,TOPOTECAN,CAOV3,11.1842193604
DEXAMETHASONE_TOPOTECAN_KPL1,DEXAMETHASONE,TOPOTECAN,KPL1,11.1840229034
DEXAMETHASONE_TOPOTECAN_NCIH460,DEXAMETHASONE,TOPOTECAN,NCIH460,11.1840028763
DEXAMETHASONE_TOPOTECAN_DLD1,DEXAMETHASONE,TOPOTECAN,DLD1,11.1839981079
DEXAMETHASONE_TOPOTECAN_ZR751,DEXAMETHASONE,TOPOTECAN,ZR751,11.1839599609
CYCLOPHOSPHAMIDE_TOPOTECAN_RKO,CYCLOPHOSPHAMIDE,TOPOTECAN,RKO,11.1801815033
DOXORUBICIN_OXALIPLATIN_COLO320DM,DOXORUBICIN,OXALIPLATIN,COLO320DM,11.1705369949
CYCLOPHOSPHAMIDE_OXALIPLATIN_VCAP,CYCLOPHOSPHAMIDE,OXALIPLATIN,VCAP,11.1666374207
ETOPOSIDE_SN-38_COLO320DM,ETOPOSIDE,SN-38,COLO320DM,11.1441059113
DEXAMETHASONE_ETOPOSIDE_VCAP,DEXAMETHASONE,ETOPOSIDE,VCAP,11.1404066086
METFORMIN_VINORELBINE_LNCAP,METFORMIN,VINORELBINE,LNCAP,11.1052188873
DEXAMETHASONE_SN-38_CAOV3,DEXAMETHASONE,SN-38,CAOV3,11.0943317413
DEXAMETHASONE_SN-38_NCIH460,DEXAMETHASONE,SN-38,NCIH460,11.0941257477
DEXAMETHASONE_SN-38_KPL1,DEXAMETHASONE,SN-38,KPL1,11.0941019058
DEXAMETHASONE_SN-38_DLD1,DEXAMETHASONE,SN-38,DLD1,11.0940723419
DEXAMETHASONE_SN-38_ZR751,DEXAMETHASONE,SN-38,ZR751,11.093996048
SN-38_VINBLASTINE_UACC62,SN-38,VINBLASTINE,UACC62,11.0716457367
MITOMYCINE_VINBLASTINE_SW620,MITOMYCINE,VINBLASTINE,SW620,11.0587244034
ETOPOSIDE_TOPOTECAN_RKO,ETOPOSIDE,TOPOTECAN,RKO,11.0570011139
ETOPOSIDE_VINORELBINE_SKMES1,ETOPOSIDE,VINORELBINE,SKMES1,11.0563201904
DEXAMETHASONE_SN-38_RKO,DEXAMETHASONE,SN-38,RKO,11.0457935333
VINBLASTINE_VINORELBINE_COLO320DM,VINBLASTINE,VINORELBINE,COLO320DM,11.0339984894
MITOMYCINE_PACLITAXEL_SW620,MITOMYCINE,PACLITAXEL,SW620,10.9916286469
CARBOPLATIN_ETOPOSIDE_SKMEL30,CARBOPLATIN,ETOPOSIDE,SKMEL30,10.96621418
GEMCITABINE_TOPOTECAN_VCAP,GEMCITABINE,TOPOTECAN,VCAP,10.9627313614
DOXORUBICIN_MITOMYCINE_ES2,DOXORUBICIN,MITOMYCINE,ES2,10.9319496155
MITOMYCINE_VINORELBINE_LNCAP,MITOMYCINE,VINORELBINE,LNCAP,10.9249839783
MITOMYCINE_OXALIPLATIN_OCUBM,MITOMYCINE,OXALIPLATIN,OCUBM,10.9134750366
DEXAMETHASONE_PACLITAXEL_COLO320DM,DEXAMETHASONE,PACLITAXEL,COLO320DM,10.8964538574
CYCLOPHOSPHAMIDE_DEXAMETHASONE_RKO,CYCLOPHOSPHAMIDE,DEXAMETHASONE,RKO,10.8964157104
ETOPOSIDE_PACLITAXEL_SW837,ETOPOSIDE,PACLITAXEL,SW837,10.8699989319
CARBOPLATIN_ETOPOSIDE_COLO320DM,CARBOPLATIN,ETOPOSIDE,COLO320DM,10.8574743271
DEXAMETHASONE_PACLITAXEL_NCIH2122,DEXAMETHASONE,PACLITAXEL,NCIH2122,10.8549842834
CYCLOPHOSPHAMIDE_VINBLASTINE_SW620,CYCLOPHOSPHAMIDE,VINBLASTINE,SW620,10.8375291824
MITOMYCINE_PACLITAXEL_SKMEL30,MITOMYCINE,PACLITAXEL,SKMEL30,10.8337402344
DEXAMETHASONE_MITOMYCINE_LOVO,DEXAMETHASONE,MITOMYCINE,LOVO,10.7996234894
CARBOPLATIN_PACLITAXEL_COLO320DM,CARBOPLATIN,PACLITAXEL,COLO320DM,10.7980957031
GEMCITABINE_PACLITAXEL_SW837,GEMCITABINE,PACLITAXEL,SW837,10.7817201614
DEXAMETHASONE_METHOTREXATE_OCUBM,DEXAMETHASONE,METHOTREXATE,OCUBM,10.7032756805
CYCLOPHOSPHAMIDE_VINBLASTINE_SKMES1,CYCLOPHOSPHAMIDE,VINBLASTINE,SKMES1,10.6301364899
DOXORUBICIN_VINORELBINE_SW620,DOXORUBICIN,VINORELBINE,SW620,10.6065368652
OXALIPLATIN_VINORELBINE_COLO320DM,OXALIPLATIN,VINORELBINE,COLO320DM,10.6060495377
CARBOPLATIN_CYCLOPHOSPHAMIDE_COLO320DM,CARBOPLATIN,CYCLOPHOSPHAMIDE,COLO320DM,10.6057434082
DEXAMETHASONE_PACLITAXEL_HT144,DEXAMETHASONE,PACLITAXEL,HT144,10.6042251587
DOXORUBICIN_MITOMYCINE_A375,DOXORUBICIN,MITOMYCINE,A375,10.599603653
MITOMYCINE_VINORELBINE_COLO320DM,MITOMYCINE,VINORELBINE,COLO320DM,10.5994062424
VINBLASTINE_VINORELBINE_HT144,VINBLASTINE,VINORELBINE,HT144,10.5913448334
CARBOPLATIN_DOXORUBICIN_RKO,CARBOPLATIN,DOXORUBICIN,RKO,10.5883827209
ETOPOSIDE_MITOMYCINE_MDAMB436,ETOPOSIDE,MITOMYCINE,MDAMB436,10.5344018936
CYCLOPHOSPHAMIDE_PACLITAXEL_SKMES1,CYCLOPHOSPHAMIDE,PACLITAXEL,SKMES1,10.5338907242
PACLITAXEL_SN-38_OVCAR3,PACLITAXEL,SN-38,OVCAR3,10.5103092194
DEXAMETHASONE_TOPOTECAN_SKMEL30,DEXAMETHASONE,TOPOTECAN,SKMEL30,10.4625997543
DOXORUBICIN_SN-38_HT29,DOXORUBICIN,SN-38,HT29,10.4600191116
ETOPOSIDE_GEMCITABINE_MDAMB436,ETOPOSIDE,GEMCITABINE,MDAMB436,10.4593524933
DEXAMETHASONE_DOXORUBICIN_HT29,DEXAMETHASONE,DOXORUBICIN,HT29,10.4565181732
ETOPOSIDE_TOPOTECAN_UACC62,ETOPOSIDE,TOPOTECAN,UACC62,10.4505739212
GEMCITABINE_SN-38_HT144,GEMCITABINE,SN-38,HT144,10.4239549637
ETOPOSIDE_SN-38_UWB1289,ETOPOSIDE,SN-38,UWB1289,10.4112958908
ETOPOSIDE_SN-38_UWB1289BRCA1,ETOPOSIDE,SN-38,UWB1289BRCA1,10.4112958908
CARBOPLATIN_VINORELBINE_SKMEL30,CARBOPLATIN,VINORELBINE,SKMEL30,10.4108295441
DEXAMETHASONE_DOXORUBICIN_LOVO,DEXAMETHASONE,DOXORUBICIN,LOVO,10.4000549316
5-FU_VINORELBINE_SKMES1,5-FU,VINORELBINE,SKMES1,10.3922834396
DOXORUBICIN_ETOPOSIDE_UWB1289,DOXORUBICIN,ETOPOSIDE,UWB1289,10.3866386414
DOXORUBICIN_ETOPOSIDE_UWB1289BRCA1,DOXORUBICIN,ETOPOSIDE,UWB1289BRCA1,10.3866386414
OXALIPLATIN_VINORELBINE_MSTO,OXALIPLATIN,VINORELBINE,MSTO,10.3827342987
PACLITAXEL_VINORELBINE_MDAMB436,PACLITAXEL,VINORELBINE,MDAMB436,10.3732738495
ETOPOSIDE_PACLITAXEL_LOVO,ETOPOSIDE,PACLITAXEL,LOVO,10.3666810989
MITOMYCINE_PACLITAXEL_SW837,MITOMYCINE,PACLITAXEL,SW837,10.3626232147
SN-38_VINORELBINE_COLO320DM,SN-38,VINORELBINE,COLO320DM,10.3581066132
CYCLOPHOSPHAMIDE_VINORELBINE_COLO320DM,CYCLOPHOSPHAMIDE,VINORELBINE,COLO320DM,10.3580989838
GEMCITABINE_PACLITAXEL_SKMEL30,GEMCITABINE,PACLITAXEL,SKMEL30,10.3539047241
CARBOPLATIN_VINORELBINE_RKO,CARBOPLATIN,VINORELBINE,RKO,10.3515987396
MITOMYCINE_VINORELBINE_SKMEL30,MITOMYCINE,VINORELBINE,SKMEL30,10.3449134827
DEXAMETHASONE_SN-38_UACC62,DEXAMETHASONE,SN-38,UACC62,10.3426198959
SN-38_VINORELBINE_SKMEL30,SN-38,VINORELBINE,SKMEL30,10.3125534058
CYCLOPHOSPHAMIDE_DOXORUBICIN_HT29,CYCLOPHOSPHAMIDE,DOXORUBICIN,HT29,10.3074445724
CYCLOPHOSPHAMIDE_DEXAMETHASONE_OVCAR3,CYCLOPHOSPHAMIDE,DEXAMETHASONE,OVCAR3,10.3052768707
CARBOPLATIN_MITOMYCINE_VCAP,CARBOPLATIN,MITOMYCINE,VCAP,10.3020610809
ETOPOSIDE_GEMCITABINE_UWB1289,ETOPOSIDE,GEMCITABINE,UWB1289,10.2949848175
ETOPOSIDE_GEMCITABINE_UWB1289BRCA1,ETOPOSIDE,GEMCITABINE,UWB1289BRCA1,10.2949848175
MITOMYCINE_PACLITAXEL_HT29,MITOMYCINE,PACLITAXEL,HT29,10.2796478271
ETOPOSIDE_PACLITAXEL_UACC62,ETOPOSIDE,PACLITAXEL,UACC62,10.2416801453
DOXORUBICIN_ETOPOSIDE_MDAMB436,DOXORUBICIN,ETOPOSIDE,MDAMB436,10.2134971619
DEXAMETHASONE_ETOPOSIDE_OCUBM,DEXAMETHASONE,ETOPOSIDE,OCUBM,10.1989955902
5-FU_DOXORUBICIN_T47D,5-FU,DOXORUBICIN,T47D,10.1970806122
DOXORUBICIN_VINORELBINE_LOVO,DOXORUBICIN,VINORELBINE,LOVO,10.1870756149
CARBOPLATIN_MITOMYCINE_RKO,CARBOPLATIN,MITOMYCINE,RKO,10.1689968109
CYCLOPHOSPHAMIDE_SN-38_HCT116,CYCLOPHOSPHAMIDE,SN-38,HCT116,10.15807724
ETOPOSIDE_GEMCITABINE_ES2,ETOPOSIDE,GEMCITABINE,ES2,10.1396493912
CYCLOPHOSPHAMIDE_PACLITAXEL_VCAP,CYCLOPHOSPHAMIDE,PACLITAXEL,VCAP,10.1338624954
PACLITAXEL_TOPOTECAN_VCAP,PACLITAXEL,TOPOTECAN,VCAP,10.1249351501
PACLITAXEL_SN-38_MDAMB436,PACLITAXEL,SN-38,MDAMB436,10.1182193756
METFORMIN_SN-38_RKO,METFORMIN,SN-38,RKO,10.1002521515
MITOMYCINE_VINORELBINE_SW620,MITOMYCINE,VINORELBINE,SW620,10.0930547714
CARBOPLATIN_DEXAMETHASONE_HCT116,CARBOPLATIN,DEXAMETHASONE,HCT116,10.0697259903
PACLITAXEL_TOPOTECAN_COLO320DM,PACLITAXEL,TOPOTECAN,COLO320DM,10.0675697327
