cell,drug1_db,drug2_db,synergy,synergistic
82,8,55,0,0
101,51,57,0,0
78,17,25,0,0
70,58,10,0,0
19,11,10,0,0
109,47,4,0,0
82,31,37,0,0
67,37,5,0,0
85,37,8,0,0
86,11,54,0,0
121,7,42,0,0
57,51,17,0,0
48,6,30,0,0
87,45,4,0,0
119,51,47,0,0
98,8,55,0,0
35,32,11,0,0
15,53,11,0,0
96,30,28,0,0
103,28,53,0,0
79,33,53,1,1
14,10,31,0,0
117,21,48,0,0
51,7,53,0,0
51,53,11,0,0
91,31,41,0,0
112,36,25,0,0
69,37,43,0,0
75,51,5,0,0
102,15,33,0,0
106,58,29,0,0
78,41,40,0,0
82,31,6,0,0
25,37,39,0,0
66,55,1,0,0
87,7,44,0,0
40,12,49,0,0
76,55,40,1,1
17,49,54,0,0
32,28,0,0,0
64,33,30,0,0
103,5,3,0,0
90,3,53,0,0
11,16,3,0,0
65,3,53,0,0
120,45,30,0,0
87,28,18,0,0
10,45,37,0,0
5,22,55,1,1
66,25,1,0,0
117,3,5,1,1
103,36,21,0,0
60,17,15,0,0
10,51,17,0,0
29,37,21,0,0
124,7,27,0,0
27,53,45,0,0
10,32,11,0,0
40,43,3,0,0
94,7,44,0,0
27,28,55,0,0
39,16,3,0,0
45,7,20,0,0
22,37,8,0,0
115,37,8,0,0
57,53,29,1,1
44,37,21,0,0
81,55,51,0,0
114,41,8,0,0
0,45,38,0,0
44,36,21,0,0
82,28,51,0,0
21,7,30,0,0
54,7,20,0,0
32,45,37,0,0
87,55,21,0,0
54,10,62,0,0
22,31,41,0,0
106,37,8,0,0
3,28,51,0,0
124,48,35,0,0
103,25,36,0,0
124,30,13,0,0
27,31,41,0,0
49,53,14,1,1
21,33,27,0,0
88,55,53,1,1
87,51,26,0,0
121,15,40,0,0
27,40,38,0,0
62,11,51,0,0
123,17,56,0,0
39,36,45,0,0
17,49,37,0,0
39,8,57,0,0
75,51,16,0,0
69,8,54,0,0
66,31,17,0,0
90,55,51,0,0
1,47,52,0,0
7,49,37,0,0
75,8,45,1,1
48,8,55,0,0
66,36,25,0,0
21,51,19,0,0
102,48,59,0,0
91,28,51,0,0
55,30,25,0,0
12,53,30,0,0
15,7,10,0,0
101,15,33,0,0
71,37,39,0,0
42,32,7,0,0
41,11,3,0,0
94,48,35,0,0
49,4,14,0,0
67,53,28,0,0
59,53,45,0,0
33,40,1,0,0
113,17,10,0,0
35,45,12,0,0
42,21,5,0,0
81,25,21,0,0
52,47,13,0,0
19,0,42,0,0
35,3,40,0,0
79,15,20,0,0
92,21,2,0,0
82,55,53,1,1
59,16,55,0,0
64,11,3,1,1
113,53,30,1,1
58,61,56,0,0
34,43,29,0,0
15,4,13,0,0
92,55,51,0,0
28,11,20,0,0
102,32,40,0,0
35,4,14,1,1
123,3,5,1,1
71,37,0,0,0
85,3,5,1,1
49,4,57,0,0
48,58,21,0,0
76,56,31,0,0
54,62,18,0,0
112,31,40,0,0
57,28,58,0,0
63,4,57,0,0
19,28,21,0,0
0,56,47,0,0
27,36,21,0,0
85,28,51,0,0
29,28,31,0,0
99,11,10,0,0
53,38,55,1,1
92,45,19,0,0
24,53,29,1,1
105,4,9,0,0
109,4,8,0,0
80,3,53,0,0
62,10,31,0,0
19,7,30,0,0
98,38,30,0,0
93,8,41,0,0
52,0,40,0,0
29,37,3,0,0
29,45,38,0,0
84,32,38,0,0
14,4,17,0,0
94,18,3,0,0
119,21,48,0,0
39,53,45,1,1
33,25,1,0,0
86,15,9,0,0
122,25,56,0,0
108,22,8,0,0
58,4,57,0,0
26,37,56,0,0
37,32,60,0,0
79,51,19,0,0
105,28,0,0,0
103,25,57,0,0
119,37,2,0,0
100,31,1,0,0
17,22,55,0,0
48,29,33,1,1
119,33,30,0,0
113,43,52,0,0
102,53,4,1,1
42,45,30,0,0
33,25,21,0,0
122,5,40,0,0
80,11,27,0,0
50,53,37,0,0
24,47,43,0,0
87,53,34,0,0
28,33,12,0,0
38,61,24,0,0
98,41,8,0,0
46,3,52,0,0
64,17,56,0,0
117,55,33,0,0
122,30,28,0,0
34,29,33,0,0
4,11,10,0,0
1,54,49,0,0
30,25,1,0,0
70,28,11,0,0
79,37,3,0,0
66,5,17,0,0
93,28,31,0,0
37,54,18,0,0
26,31,41,0,0
32,53,45,0,0
102,62,9,0,0
110,0,44,0,0
87,3,30,0,0
58,51,18,0,0
4,53,28,0,0
14,55,33,0,0
124,51,26,0,0
46,37,3,0,0
15,48,35,0,0
92,54,42,0,0
84,4,17,0,0
37,17,56,0,0
66,41,8,0,0
2,38,30,0,0
65,53,4,0,0
29,0,27,0,0
39,53,30,0,0
107,61,42,0,0
40,33,53,1,1
43,32,61,0,0
23,51,47,0,0
110,7,53,0,0
98,55,21,0,0
22,55,51,0,0
41,10,31,0,0
72,53,4,1,1
35,10,31,0,0
85,28,8,0,0
67,28,31,0,0
41,61,56,0,0
58,45,38,0,0
115,16,17,0,0
51,30,33,0,0
32,51,5,0,0
6,7,0,0,0
110,33,39,0,0
26,45,4,0,0
11,45,4,0,0
18,4,45,0,0
23,3,58,0,0
118,11,20,0,0
2,55,40,0,0
24,11,51,0,0
59,3,40,0,0
96,41,52,0,0
73,28,58,0,0
87,51,18,0,0
43,28,46,0,0
51,45,47,0,0
76,4,45,0,0
75,47,4,0,0
96,22,43,0,0
72,33,53,0,0
51,0,61,0,0
92,45,47,0,0
38,15,40,0,0
112,31,17,0,0
54,10,23,0,0
118,32,40,0,0
16,55,53,0,0
55,55,51,0,0
7,43,47,1,1
87,17,15,0,0
29,3,53,0,0
4,0,55,0,0
61,17,31,0,0
8,45,4,0,0
29,54,27,0,0
54,54,45,0,0
77,53,11,0,0
92,7,0,0,0
87,3,12,0,0
111,7,42,0,0
93,5,3,1,1
7,8,45,0,0
122,51,17,0,0
21,17,13,0,0
118,30,13,0,0
56,36,3,0,0
15,7,3,0,0
92,15,40,0,0
102,7,53,1,1
9,45,30,0,0
17,10,31,0,0
124,53,59,0,0
34,3,28,0,0
72,0,40,0,0
56,4,57,0,0
104,28,53,0,0
49,30,33,1,1
62,30,29,0,0
121,62,18,0,0
120,15,40,0,0
58,55,33,0,0
58,21,48,0,0
50,5,17,0,0
107,11,20,0,0
47,37,43,0,0
38,4,9,0,0
110,51,26,0,0
106,28,8,0,0
108,22,55,0,0
14,3,30,0,0
37,3,2,0,0
23,3,22,0,0
36,49,54,0,0
26,36,38,0,0
56,25,1,0,0
7,53,58,1,1
104,30,47,0,0
79,17,34,0,0
63,36,3,0,0
28,0,61,0,0
54,37,39,0,0
94,62,27,0,0
5,53,43,0,0
41,0,40,0,0
114,4,16,0,0
49,7,20,0,0
28,51,47,0,0
25,45,19,0,0
13,18,39,0,0
120,3,30,0,0
74,3,52,0,0
51,48,12,0,0
49,55,40,0,0
99,33,30,0,0
38,21,2,0,0
80,7,42,0,0
12,57,47,0,0
80,18,3,0,0
37,62,27,0,0
4,32,60,0,0
29,10,31,0,0
45,7,44,0,0
86,3,28,0,0
121,32,40,0,0
46,17,41,0,0
25,53,37,0,0
21,45,19,0,0
75,37,56,0,0
124,28,51,0,0
105,32,0,0,0
116,36,25,0,0
41,32,37,0,0
8,51,17,0,0
73,43,3,0,0
38,53,0,0,0
121,53,44,0,0
114,37,21,0,0
107,10,30,0,0
79,17,31,0,0
51,61,56,0,0
50,55,41,0,0
81,21,5,0,0
83,17,31,0,0
91,8,36,0,0
56,28,31,0,0
121,37,9,0,0
62,12,31,0,0
28,0,33,0,0
99,28,0,0,0
4,11,15,0,0
50,8,57,0,0
25,48,37,0,0
13,30,13,0,0
106,37,6,0,0
101,3,2,0,0
65,30,41,0,0
74,28,18,0,0
46,11,3,0,0
28,3,20,0,0
23,53,45,0,0
38,61,42,0,0
94,37,39,0,0
13,0,44,0,0
65,45,38,0,0
120,53,59,0,0
105,55,42,0,0
61,18,39,0,0
37,4,14,0,0
86,11,27,0,0
1,31,37,0,0
104,36,45,0,0
121,18,47,0,0
42,53,50,0,0
24,11,17,0,0
69,3,53,0,0
48,17,31,0,0
32,53,44,1,1
99,55,40,0,0
32,28,53,0,0
12,31,37,0,0
43,17,34,0,0
44,53,30,0,0
96,53,30,0,0
14,18,17,0,0
55,8,55,0,0
26,3,5,0,0
23,28,58,1,1
94,51,57,0,0
60,3,30,0,0
99,62,40,0,0
70,28,58,0,0
35,0,30,0,0
3,28,21,0,0
28,30,33,0,0
63,56,57,0,0
98,37,56,0,0
66,4,8,0,0
100,36,1,0,0
40,10,31,0,0
107,15,40,0,0
121,54,11,0,0
69,31,21,1,1
63,16,3,1,1
17,37,6,0,0
54,45,30,0,0
69,29,33,0,0
72,4,26,0,0
45,10,57,0,0
43,53,34,0,0
20,22,52,0,0
82,6,45,0,0
6,53,45,0,0
19,32,9,0,0
104,37,3,0,0
89,58,22,1,1
33,57,47,0,0
118,62,40,0,0
55,31,17,0,0
48,8,58,0,0
119,51,19,0,0
41,51,19,0,0
111,0,61,0,0
86,48,37,0,0
55,55,53,0,0
73,8,54,0,0
10,37,44,0,0
122,17,25,0,0
88,45,47,0,0
27,41,8,0,0
121,4,14,0,0
49,37,44,0,0
21,61,40,0,0
7,17,41,0,0
4,10,31,0,0
102,51,17,0,0
117,18,28,0,0
41,0,33,0,0
77,55,51,0,0
16,31,17,0,0
110,3,2,0,0
124,4,52,0,0
32,48,37,0,0
22,17,41,0,0
54,37,44,0,0
71,51,26,0,0
39,4,45,0,0
111,18,39,0,0
101,51,10,0,0
123,53,45,0,0
55,47,37,0,0
105,61,42,0,0
74,37,21,0,0
73,30,47,1,1
85,5,40,0,0
91,16,3,0,0
5,54,33,0,0
6,15,4,0,0
35,11,18,0,0
15,45,4,0,0
29,4,35,0,0
102,33,39,0,0
10,61,40,0,0
109,25,21,0,0
68,25,56,0,0
92,32,13,0,0
29,48,35,0,0
73,53,58,0,0
48,10,21,0,0
102,53,59,1,1
3,53,11,1,1
30,40,25,0,0
110,53,37,0,0
94,3,2,0,0
107,55,13,0,0
99,17,31,0,0
52,48,4,0,0
2,17,41,0,0
35,45,59,0,0
121,33,46,0,0
63,31,17,0,0
88,4,17,0,0
50,45,47,0,0
101,53,26,1,1
89,43,52,0,0
54,48,46,0,0
33,28,53,0,0
70,55,6,0,0
7,55,21,0,0
52,21,5,0,0
43,3,52,0,0
18,5,17,0,0
46,41,52,0,0
27,30,47,0,0
82,53,37,0,0
49,32,60,0,0
5,31,43,0,0
71,15,20,0,0
15,32,27,0,0
88,55,1,0,0
6,32,11,0,0
16,41,8,0,0
76,28,8,0,0
64,28,11,1,1
23,28,55,0,0
57,30,28,0,0
46,10,21,0,0
82,37,8,0,0
52,51,18,0,0
15,10,57,0,0
120,3,40,0,0
66,28,31,0,0
94,3,11,0,0
116,28,8,0,0
75,25,36,0,0
1,6,11,0,0
101,4,26,0,0
88,31,37,0,0
61,55,42,0,0
28,15,34,0,0
116,4,17,0,0
37,7,53,0,0
66,8,41,0,0
91,56,28,0,0
25,7,3,0,0
74,48,39,0,0
111,3,53,0,0
19,15,34,0,0
115,51,56,0,0
89,28,6,0,0
49,3,13,0,0
98,25,56,1,1
79,10,30,0,0
75,16,17,0,0
73,41,22,0,0
72,33,27,0,0
56,45,30,0,0
109,3,40,0,0
121,48,50,0,0
118,45,44,0,0
60,37,5,0,0
13,0,40,0,0
26,51,16,0,0
110,54,45,0,0
4,11,27,0,0
68,31,41,0,0
46,12,31,0,0
42,61,56,0,0
83,61,24,1,1
41,45,12,0,0
0,4,8,0,0
7,55,51,0,0
77,37,6,0,0
79,54,11,0,0
45,4,48,0,0
39,31,21,0,0
50,17,31,0,0
123,51,56,0,0
102,51,57,0,0
64,15,18,0,0
33,4,16,0,0
121,45,37,0,0
43,28,35,0,0
82,52,17,0,0
60,48,37,0,0
15,3,12,0,0
41,10,52,0,0
4,61,40,0,0
121,0,55,0,0
37,51,26,0,0
14,37,0,0,0
68,55,53,0,0
79,55,40,0,0
57,45,30,0,0
29,11,27,0,0
101,7,0,0,0
1,51,10,0,0
85,30,47,0,0
7,28,51,0,0
15,55,26,0,0
96,22,30,0,0
110,32,60,0,0
52,17,15,0,0
29,33,46,0,0
13,48,4,1,1
87,54,18,0,0
15,53,30,0,0
9,53,30,0,0
1,49,54,0,0
113,41,11,0,0
20,12,17,0,0
35,53,14,1,1
40,41,22,0,0
93,53,45,0,0
77,31,12,0,0
7,47,37,0,0
64,18,17,0,0
75,4,57,0,0
121,54,18,0,0
57,6,11,0,0
49,51,19,0,0
86,32,11,0,0
41,4,13,0,0
38,45,20,0,0
115,1,36,0,0
28,4,26,0,0
64,32,40,0,0
115,30,36,0,0
69,52,17,0,0
101,7,42,1,1
15,17,10,0,0
21,28,51,0,0
84,11,10,1,1
2,31,41,0,0
9,53,28,0,0
51,53,35,1,1
59,28,55,1,1
103,28,21,0,0
42,10,61,0,0
19,37,39,0,0
45,3,11,0,0
111,45,30,0,0
54,55,35,0,0
119,28,0,1,1
109,3,53,0,0
101,48,37,0,0
86,3,53,0,0
37,11,54,0,0
94,15,2,0,0
84,11,51,0,0
65,51,5,0,0
64,61,40,0,0
92,11,15,0,0
99,53,11,1,1
19,7,20,0,0
45,53,35,1,1
19,62,47,0,0
80,28,21,0,0
41,15,14,0,0
72,18,39,0,0
36,43,47,0,0
65,4,57,0,0
66,55,53,0,0
115,30,41,0,0
79,53,4,0,0
61,3,2,0,0
45,18,47,0,0
122,8,55,0,0
23,28,6,0,0
15,10,62,0,0
102,37,21,0,0
111,62,47,0,0
6,51,32,0,0
106,31,21,0,0
117,0,27,0,0
43,17,31,0,0
48,28,53,0,0
84,7,27,0,0
99,45,12,0,0
21,62,9,1,1
26,53,45,1,1
61,55,60,0,0
95,4,17,0,0
87,15,20,0,0
27,55,21,0,0
41,32,33,0,0
100,4,57,0,0
96,3,54,0,0
31,0,30,0,0
77,6,21,0,0
23,33,12,0,0
38,51,56,0,0
51,62,9,0,0
42,48,59,0,0
101,30,47,1,1
87,7,0,0,0
64,45,59,0,0
41,53,39,0,0
71,48,37,0,0
26,28,21,0,0
57,37,8,0,0
15,28,35,0,0
117,0,12,0,0
124,0,31,0,0
72,11,2,0,0
92,30,33,0,0
89,53,37,0,0
15,15,33,0,0
28,37,44,0,0
52,18,28,0,0
10,55,40,0,0
72,21,5,0,0
50,38,4,0,0
105,4,38,0,0
74,53,45,0,0
58,10,31,0,0
81,51,17,0,0
14,53,30,0,0
99,51,18,0,0
10,10,31,1,1
4,10,62,0,0
105,30,13,0,0
115,38,4,0,0
68,47,37,0,0
111,0,12,0,0
50,4,57,0,0
41,17,10,0,0
95,36,57,0,0
97,31,6,0,0
49,11,3,0,0
37,47,10,0,0
102,37,24,0,0
57,3,53,0,0
37,51,10,0,0
48,12,8,0,0
18,4,57,0,0
20,37,3,0,0
39,53,37,0,0
93,31,1,0,0
101,0,27,0,0
80,32,60,0,0
88,38,30,1,1
27,31,37,0,0
94,0,55,0,0
69,11,3,0,0
47,28,8,0,0
14,32,0,0,0
53,37,21,0,0
82,55,21,0,0
7,45,12,0,0
85,16,17,0,0
55,45,16,0,0
123,1,56,0,0
68,28,51,0,0
80,15,20,0,0
53,47,4,0,0
21,0,61,0,0
73,47,43,0,0
46,29,33,0,0
13,4,35,0,0
71,32,61,0,0
103,51,17,0,0
27,55,51,0,0
15,32,60,0,0
106,12,43,0,0
9,28,51,0,0
79,62,9,0,0
21,54,18,0,0
87,47,10,0,0
5,53,11,0,0
94,54,18,0,0
68,30,36,0,0
60,3,5,0,0
9,36,57,0,0
73,55,41,0,0
23,28,8,0,0
61,54,23,0,0
84,33,39,0,0
118,28,21,0,0
59,31,8,0,0
111,53,14,1,1
0,5,3,0,0
80,62,27,0,0
32,45,44,0,0
99,55,60,0,0
83,10,57,0,0
44,3,28,0,0
36,54,49,0,0
77,3,11,1,1
110,0,27,0,0
54,55,51,0,0
22,12,43,0,0
87,45,61,0,0
115,37,5,0,0
52,61,9,0,0
99,37,3,0,0
32,18,47,0,0
92,4,45,0,0
101,55,21,0,0
9,47,37,0,0
49,17,7,0,0
31,3,11,0,0
74,32,13,0,0
74,7,19,0,0
119,15,4,1,1
68,37,21,0,0
107,15,20,0,0
87,32,11,0,0
24,58,22,0,0
84,10,21,0,0
119,10,23,0,0
78,31,8,0,0
115,36,25,0,0
105,48,46,0,0
61,7,2,0,0
86,48,12,0,0
91,17,41,0,0
54,62,55,0,0
62,47,43,0,0
95,28,51,0,0
124,11,17,0,0
61,33,53,0,0
56,4,38,0,0
56,53,30,1,1
14,3,52,0,0
49,7,42,0,0
78,17,41,0,0
96,54,58,0,0
119,61,11,1,1
97,53,33,1,1
83,45,19,0,0
115,37,3,0,0
108,37,21,0,0
37,15,34,0,0
37,37,21,0,0
108,3,58,0,0
24,49,33,0,0
32,0,61,0,0
114,30,25,0,0
97,3,53,0,0
19,33,53,0,0
110,62,38,0,0
2,31,37,0,0
39,28,21,0,0
41,45,47,0,0
88,16,1,0,0
64,15,9,0,0
86,37,44,0,0
87,51,32,0,0
18,38,30,0,0
21,32,7,0,0
26,55,1,0,0
45,0,55,0,0
117,51,18,0,0
88,37,21,0,0
81,28,31,0,0
3,31,43,0,0
80,4,57,0,0
121,11,51,0,0
8,36,3,0,0
21,37,2,1,1
101,15,20,0,0
5,29,33,0,0
19,54,18,0,0
121,21,48,0,0
14,7,30,0,0
110,51,17,0,0
74,55,51,0,0
17,11,3,0,0
13,11,17,0,0
35,28,18,0,0
9,36,21,0,0
95,47,37,0,0
76,53,28,0,0
20,22,8,0,0
112,4,53,0,0
37,45,44,0,0
111,53,35,0,0
52,11,54,0,0
92,11,27,0,0
84,30,50,0,0
95,25,21,0,0
27,36,25,0,0
107,37,0,0,0
29,21,5,0,0
4,11,3,0,0
45,15,34,0,0
9,17,31,0,0
37,37,24,0,0
8,47,4,1,1
30,53,37,0,0
96,55,51,0,0
119,33,59,0,0
49,61,40,0,0
32,61,56,0,0
22,22,52,0,0
115,56,47,1,1
11,28,51,0,0
20,10,52,0,0
109,5,40,0,0
109,4,53,0,0
86,11,3,0,0
0,40,38,0,0
63,28,31,0,0
9,40,1,0,0
15,3,53,0,0
14,4,14,0,0
75,36,3,0,0
119,53,0,0,0
107,3,40,0,0
1,10,30,1,1
97,8,10,0,0
32,53,37,0,0
40,30,29,0,0
37,55,51,0,0
57,31,17,0,0
78,53,45,1,1
76,3,30,0,0
86,0,30,0,0
21,4,13,0,0
115,25,21,0,0
62,53,30,0,0
41,47,4,0,0
99,17,13,0,0
52,45,4,0,0
120,55,33,0,0
100,3,53,0,0
46,55,33,1,1
107,10,31,0,0
58,62,55,0,0
51,3,40,0,0
86,11,18,0,0
13,62,38,0,0
61,15,4,1,1
68,53,45,0,0
43,32,12,0,0
30,36,30,1,1
92,7,53,1,1
106,51,17,0,0
101,4,9,1,1
18,5,40,0,0
67,30,41,0,0
10,62,47,0,0
83,37,44,0,0
63,1,56,0,0
64,0,12,0,0
80,11,20,0,0
110,15,18,0,0
52,3,28,0,0
105,28,51,0,0
113,30,41,0,0
106,37,29,0,0
86,47,44,0,0
76,28,21,0,0
82,30,47,0,0
120,28,50,0,0
58,0,27,0,0
91,37,56,0,0
123,4,53,0,0
35,62,40,0,0
102,61,42,1,1
117,62,27,0,0
118,7,53,0,0
81,36,25,0,0
102,28,46,0,0
35,28,19,0,0
102,53,26,1,1
95,56,31,0,0
51,0,55,0,0
105,15,20,0,0
11,3,28,1,1
90,6,11,0,0
62,47,52,0,0
29,53,50,0,0
90,12,8,0,0
96,28,58,0,0
72,15,4,0,0
99,32,60,1,1
43,37,44,0,0
106,52,10,0,0
40,58,51,1,1
82,58,29,0,0
111,10,57,0,0
98,25,8,0,0
9,4,53,0,0
10,45,19,0,0
87,51,57,0,0
17,54,49,0,0
57,28,8,0,0
100,56,4,0,0
6,53,0,0,0
60,53,45,0,0
117,37,21,0,0
87,61,19,0,0
37,32,11,0,0
16,53,30,0,0
94,55,26,0,0
16,8,41,0,0
62,11,3,1,1
14,53,34,0,0
53,51,56,0,0
40,31,21,0,0
64,17,15,0,0
21,11,15,0,0
28,32,37,0,0
0,37,3,0,0
9,30,41,0,0
14,45,61,0,0
1,17,10,0,0
33,17,56,0,0
111,11,51,0,0
61,3,11,0,0
67,36,25,0,0
40,45,47,0,0
92,15,9,0,0
50,36,30,0,0
5,37,8,0,0
74,4,45,0,0
96,55,53,0,0
37,10,61,0,0
106,49,37,0,0
101,54,27,0,0
87,0,31,0,0
120,15,9,0,0
41,11,59,0,0
90,58,29,0,0
49,4,48,0,0
92,18,26,0,0
27,16,3,0,0
43,21,5,0,0
52,48,50,0,0
9,45,47,0,0
69,58,11,0,0
79,47,52,0,0
7,43,37,0,0
101,28,18,0,0
36,55,33,0,0
119,0,44,0,0
74,17,13,0,0
61,32,11,0,0
51,55,53,0,0
48,54,11,0,0
1,55,53,0,0
113,8,58,0,0
117,53,4,0,0
94,53,60,1,1
44,8,55,0,0
94,37,56,0,0
37,45,37,0,0
41,32,13,0,0
113,33,12,0,0
80,10,62,0,0
99,53,34,0,0
84,28,0,0,0
15,62,27,0,0
63,1,38,0,0
24,31,43,0,0
71,3,5,0,0
53,5,3,0,0
106,43,3,0,0
61,32,60,0,0
51,7,44,0,0
122,37,8,0,0
34,11,10,0,0
65,45,16,0,0
49,61,19,0,0
115,5,17,0,0
4,7,3,0,0
76,16,17,0,0
70,28,21,0,0
16,36,1,0,0
72,37,21,0,0
11,36,30,0,0
119,48,4,1,1
45,62,27,0,0
94,54,11,0,0
64,10,57,0,0
94,30,52,0,0
75,57,47,0,0
21,54,11,0,0
100,5,3,0,0
86,28,51,0,0
115,28,51,0,0
15,53,35,0,0
108,52,10,0,0
47,37,21,0,0
10,53,0,0,0
25,53,26,0,0
41,3,28,0,0
74,18,17,0,0
74,48,59,0,0
74,11,15,0,0
8,31,40,0,0
22,29,33,0,0
115,8,45,0,0
70,30,47,0,0
108,53,33,1,1
72,11,15,0,0
29,4,62,0,0
118,48,37,0,0
51,10,23,0,0
64,17,34,0,0
90,53,11,1,1
32,4,17,0,0
19,53,59,0,0
5,55,51,0,0
73,54,49,0,0
94,51,5,0,0
72,55,51,0,0
46,28,6,0,0
95,25,8,0,0
119,11,2,0,0
122,31,17,0,0
44,8,40,0,0
113,41,8,0,0
74,53,33,0,0
38,4,14,0,0
95,30,25,0,0
85,47,37,0,0
101,30,13,0,0
20,30,41,0,0
23,6,11,0,0
112,51,5,0,0
119,0,42,0,0
99,62,27,0,0
99,0,31,0,0
41,15,4,0,0
20,3,11,1,1
55,25,21,0,0
82,53,29,0,0
120,53,33,1,1
15,47,44,0,0
26,36,25,0,0
71,62,55,0,0
120,10,21,0,0
57,10,30,0,0
21,10,62,0,0
106,8,54,0,0
68,45,4,0,0
99,32,7,0,0
43,33,39,0,0
38,61,40,0,0
54,30,47,0,0
77,37,29,0,0
6,28,0,0,0
48,31,12,0,0
118,15,14,0,0
49,21,48,0,0
89,6,33,0,0
12,40,25,0,0
84,7,20,0,0
105,48,31,0,0
15,18,61,0,0
114,53,45,0,0
58,7,44,0,0
86,4,52,0,0
19,10,21,0,0
26,28,8,0,0
4,3,53,0,0
104,16,55,0,0
104,53,28,0,0
89,3,28,0,0
88,1,36,0,0
120,11,42,0,0
41,48,12,0,0
28,32,11,1,1
26,17,56,0,0
93,1,38,0,0
15,37,21,0,0
79,45,44,0,0
23,55,33,0,0
107,53,37,0,0
54,32,9,0,0
116,56,31,1,1
22,33,30,1,1
124,37,0,0,0
77,10,30,0,0
71,53,28,0,0
2,38,55,0,0
3,58,51,0,0
102,61,24,1,1
34,30,41,0,0
16,36,57,0,0
108,45,47,0,0
114,45,4,0,0
83,15,14,0,0
46,37,8,0,0
119,62,18,0,0
70,8,10,0,0
12,37,8,0,0
85,16,55,0,0
61,48,31,0,0
13,15,4,0,0
106,33,12,0,0
61,11,54,1,1
2,4,8,0,0
61,15,9,1,1
83,62,47,0,0
11,8,55,0,0
20,51,17,0,0
1,28,53,0,0
96,21,58,0,0
3,11,10,0,0
64,0,44,0,0
12,56,4,0,0
101,18,26,0,0
89,53,45,0,0
29,33,12,0,0
115,53,30,0,0
110,21,50,0,0
68,36,3,0,0
97,11,51,0,0
43,28,18,0,0
54,4,13,0,0
74,45,12,0,0
102,32,60,1,1
110,10,23,0,0
16,25,36,0,0
16,5,17,0,0
84,0,27,0,0
111,55,21,0,0
43,54,23,0,0
34,28,31,0,0
22,45,30,0,0
3,22,43,0,0
67,57,47,0,0
78,16,17,0,0
118,33,12,0,0
72,61,9,1,1
43,4,26,0,0
10,11,17,0,0
120,28,31,0,0
46,31,17,0,0
22,10,31,0,0
96,37,3,0,0
89,41,8,0,0
72,11,54,0,0
87,4,62,1,1
4,33,59,1,1
94,4,57,0,0
46,33,49,0,0
117,10,57,0,0
120,33,39,0,0
118,51,17,0,0
86,17,23,0,0
3,54,58,0,0
119,62,40,0,0
117,0,44,0,0
42,7,10,0,0
21,55,51,0,0
67,40,1,0,0
120,3,54,0,0
99,37,0,0,0
17,37,29,0,0
44,4,53,0,0
60,4,48,0,0
51,45,44,0,0
119,0,33,0,0
41,61,40,0,0
110,33,30,0,0
41,37,0,0,0
121,45,38,0,0
42,51,18,0,0
60,32,11,0,0
13,18,3,0,0
66,37,5,0,0
23,43,29,0,0
57,31,12,0,0
89,54,33,0,0
58,18,26,0,0
117,4,17,0,0
113,6,21,0,0
123,8,40,0,0
99,62,18,0,0
14,48,12,0,0
60,11,10,0,0
108,54,11,0,0
122,16,1,0,0
111,3,30,0,0
83,4,45,0,0
52,3,5,0,0
20,47,52,0,0
110,28,57,0,0
72,7,2,0,0
78,37,5,0,0
110,17,10,0,0
60,17,10,0,0
32,32,9,0,0
51,48,39,0,0
92,47,37,0,0
79,28,0,0,0
25,48,35,0,0
120,4,38,0,0
56,36,25,0,0
107,62,61,0,0
10,11,18,0,0
42,51,5,0,0
54,30,33,0,0
92,33,12,0,0
92,28,0,0,0
43,11,15,0,0
61,55,51,0,0
1,37,3,0,0
77,31,8,0,0
8,51,56,0,0
81,16,55,0,0
61,61,24,0,0
87,33,53,0,0
66,28,55,0,0
61,33,27,0,0
115,37,56,0,0
43,4,52,0,0
102,18,61,0,0
124,28,0,0,0
20,37,43,0,0
14,30,33,0,0
64,48,57,0,0
106,49,43,0,0
104,8,57,0,0
13,28,53,0,0
43,3,30,0,0
54,54,48,0,0
90,17,31,0,0
5,28,51,0,0
74,7,44,0,0
113,54,41,0,0
122,56,47,0,0
32,48,46,0,0
124,15,14,0,0
61,7,54,0,0
82,33,53,0,0
122,3,53,1,1
71,32,60,0,0
91,56,31,0,0
32,10,21,0,0
21,33,46,1,1
12,4,38,0,0
14,7,27,0,0
29,4,45,0,0
82,28,21,0,0
29,53,28,0,0
54,11,15,0,0
42,33,46,0,0
56,31,8,0,0
91,36,21,0,0
29,18,26,0,0
54,48,57,0,0
58,28,57,0,0
62,6,45,0,0
113,31,52,0,0
102,28,19,1,1
124,3,2,0,0
42,61,11,0,0
42,15,9,0,0
94,37,0,0,0
52,18,54,0,0
19,7,42,0,0
85,4,17,0,0
15,7,19,0,0
113,8,55,0,0
61,32,7,0,0
20,12,8,0,0
53,25,1,0,0
117,15,4,0,0
105,53,37,0,0
79,51,56,0,0
108,53,58,0,0
72,7,42,0,0
86,0,40,0,0
51,7,30,0,0
52,15,18,0,0
26,30,47,0,0
88,57,47,0,0
24,47,10,0,0
80,0,12,0,0
122,17,31,0,0
63,51,57,0,0
119,21,5,0,0
75,53,30,0,0
111,7,19,0,0
48,12,49,0,0
94,18,61,0,0
34,49,54,0,0
86,55,60,0,0
67,1,36,0,0
79,32,13,0,0
83,37,3,0,0
40,28,6,0,0
6,53,33,0,0
42,62,55,0,0
