cell,drug1_db,drug2_db,synergy,synergistic
59,60,49,0,0
81,28,29,0,0
71,27,19,0,0
110,29,50,0,0
66,53,11,0,0
47,8,29,0,0
121,52,17,0,0
77,30,46,0,0
77,42,57,0,0
121,29,52,0,0
72,18,62,0,0
57,21,10,0,0
21,54,3,1,1
92,0,45,0,0
120,18,40,0,0
51,30,16,0,0
9,36,33,0,0
101,46,16,0,0
21,40,35,0,0
115,49,42,0,0
70,48,35,0,0
28,8,4,1,1
106,11,17,0,0
76,18,45,0,0
43,49,33,0,0
97,29,42,0,0
105,28,30,0,0
42,29,62,0,0
21,36,49,0,0
27,16,48,0,0
37,57,10,0,0
79,40,19,0,0
16,22,49,0,0
50,40,41,0,0
109,50,35,0,0
24,19,12,0,0
25,49,35,0,0
1,16,3,0,0
37,21,19,0,0
63,48,49,0,0
116,42,10,0,0
69,42,31,0,0
63,6,16,0,0
21,19,32,0,0
40,23,16,0,0
29,6,11,0,0
3,19,59,0,0
118,22,61,0,0
24,57,49,0,0
83,0,18,0,0
109,29,45,0,0
116,27,10,0,0
91,48,52,0,0
116,6,4,0,0
5,51,28,0,0
89,4,35,0,0
35,62,22,0,0
18,22,55,0,0
11,57,21,1,1
50,8,31,0,0
28,8,20,0,0
41,27,36,0,0
80,22,29,0,0
120,6,29,0,0
27,49,6,0,0
53,30,20,0,0
120,35,48,1,1
117,49,44,0,0
52,6,52,0,0
9,21,0,0,0
43,42,56,0,0
79,61,6,0,0
26,57,23,0,0
120,19,22,0,0
117,40,2,0,0
57,27,43,0,0
46,22,35,0,0
91,6,14,0,0
35,62,61,0,0
9,42,49,0,0
7,57,40,0,0
4,6,17,0,0
60,30,18,0,0
11,29,27,0,0
113,22,30,0,0
119,21,36,0,0
84,27,30,0,0
110,8,48,0,0
116,27,16,0,0
103,30,29,0,0
62,16,26,0,0
111,54,32,0,0
96,19,23,0,0
38,57,16,1,1
68,61,16,0,0
62,19,35,0,0
83,18,13,0,0
2,16,24,1,1
21,62,49,0,0
72,54,2,0,0
51,9,42,1,1
102,27,49,0,0
9,57,2,0,0
113,57,27,1,1
80,6,14,0,0
33,16,29,0,0
1,6,27,0,0
21,36,53,0,0
18,54,36,0,0
38,23,14,0,0
66,50,33,0,0
100,51,18,0,0
28,6,61,0,0
110,19,59,0,0
85,60,57,0,0
12,36,2,0,0
12,22,30,0,0
63,26,57,0,0
109,49,25,0,0
24,16,18,0,0
93,27,15,1,1
58,49,17,0,0
73,21,20,0,0
118,36,18,0,0
4,18,50,0,0
97,11,4,0,0
118,49,58,0,0
96,29,6,0,0
97,27,48,1,1
120,19,44,0,0
6,27,10,0,0
9,19,35,0,0
90,2,8,0,0
5,29,23,0,0
25,19,13,0,0
112,23,14,0,0
108,27,49,0,0
56,14,16,0,0
99,34,42,0,0
51,49,29,0,0
108,42,16,0,0
29,42,8,0,0
110,53,19,0,0
94,16,2,0,0
78,9,49,0,0
83,18,41,0,0
60,20,22,1,1
85,19,37,0,0
84,27,15,0,0
99,34,48,1,1
98,19,32,0,0
24,22,49,0,0
67,19,24,0,0
1,42,33,0,0
82,21,19,0,0
68,48,50,0,0
42,27,49,0,0
50,57,61,1,1
10,9,19,0,0
66,21,11,0,0
82,27,14,0,0
23,20,16,0,0
67,49,7,0,0
57,16,5,0,0
21,21,0,0,0
21,54,49,0,0
20,48,37,0,0
5,46,47,0,0
70,19,5,0,0
21,42,33,0,0
110,48,16,0,0
66,29,38,0,0
91,47,52,0,0
107,48,29,1,1
72,19,1,0,0
77,11,29,0,0
47,61,6,0,0
79,62,11,0,0
94,49,11,0,0
88,61,54,0,0
53,50,32,0,0
64,52,22,0,0
3,54,27,0,0
72,16,24,0,0
24,29,4,0,0
44,42,47,0,0
43,6,54,0,0
47,29,54,0,0
36,8,3,0,0
70,60,34,0,0
103,16,4,0,0
45,60,16,0,0
22,48,3,0,0
102,18,8,0,0
94,57,35,0,0
58,20,30,0,0
22,29,7,0,0
22,22,7,0,0
81,52,42,0,0
84,49,30,0,0
27,35,2,0,0
14,53,1,0,0
114,21,56,0,0
86,17,23,0,0
110,29,0,0,0
24,20,33,0,0
59,19,5,0,0
115,35,52,0,0
79,20,54,0,0
85,42,21,1,1
5,8,11,0,0
120,18,33,0,0
90,22,52,0,0
50,50,58,0,0
22,6,61,0,0
43,8,25,1,1
3,49,8,0,0
81,8,52,0,0
88,0,51,0,0
26,23,35,0,0
102,40,24,0,0
50,57,8,0,0
70,20,43,0,0
14,8,49,0,0
103,23,11,0,0
95,11,30,0,0
2,40,13,0,0
53,53,45,0,0
84,47,46,0,0
110,62,22,0,0
69,49,53,0,0
24,20,13,0,0
53,35,50,0,0
103,27,6,0,0
18,48,44,0,0
34,29,5,0,0
123,53,21,0,0
111,35,51,0,0
34,60,57,0,0
59,60,34,0,0
4,62,53,0,0
57,21,19,0,0
77,27,16,0,0
111,19,36,0,0
96,49,8,0,0
67,30,13,0,0
62,18,16,0,0
95,11,47,0,0
7,16,54,0,0
59,28,30,0,0
107,19,37,0,0
8,6,47,0,0
100,43,20,0,0
55,21,38,0,0
109,53,36,0,0
5,47,27,0,0
83,57,42,0,0
73,42,49,0,0
101,47,6,0,0
82,29,39,0,0
78,18,23,0,0
112,11,35,0,0
35,21,14,0,0
104,36,27,0,0
97,47,49,0,0
82,18,4,0,0
20,23,37,0,0
40,23,43,0,0
8,14,46,0,0
50,27,62,0,0
82,49,48,0,0
18,27,19,0,0
98,48,29,0,0
4,35,48,0,0
108,47,6,0,0
21,35,45,0,0
33,20,19,0,0
1,6,54,0,0
3,19,18,0,0
57,51,60,0,0
31,42,35,0,0
9,35,48,0,0
82,62,4,0,0
19,16,52,0,0
95,6,15,0,0
105,16,47,0,0
69,19,32,0,0
107,23,9,0,0
15,8,47,1,1
34,9,51,0,0
41,0,40,0,0
65,36,37,0,0
86,23,51,0,0
35,18,17,0,0
40,35,10,0,0
92,53,62,0,0
91,47,29,0,0
83,19,12,0,0
25,49,8,0,0
120,6,19,0,0
97,47,15,0,0
41,20,24,0,0
47,54,37,0,0
40,29,57,0,0
84,2,15,0,0
23,61,10,0,0
101,17,23,0,0
41,61,31,0,0
102,42,16,0,0
6,29,27,0,0
14,22,10,0,0
47,40,30,1,1
33,35,16,0,0
115,46,14,0,0
66,19,4,0,0
55,29,61,0,0
36,50,39,0,0
53,16,29,0,0
121,30,27,0,0
34,48,57,0,0
21,53,61,0,0
41,21,57,0,0
47,16,30,0,0
101,47,8,0,0
112,42,48,0,0
23,40,59,0,0
67,54,51,0,0
2,29,56,0,0
35,61,1,0,0
121,8,22,0,0
119,18,48,1,1
62,27,26,0,0
67,20,62,0,0
40,23,28,0,0
42,22,8,0,0
23,42,36,0,0
45,5,23,0,0
69,6,45,0,0
109,53,30,0,0
18,27,49,0,0
110,57,4,1,1
79,22,36,0,0
35,57,25,1,1
86,16,30,0,0
41,19,16,0,0
67,8,4,0,0
109,40,18,0,0
92,21,51,0,0
62,49,37,0,0
120,27,38,0,0
107,48,51,0,0
89,23,14,0,0
24,53,27,0,0
1,53,25,0,0
35,36,27,0,0
3,40,38,0,0
98,49,3,0,0
58,30,33,0,0
104,36,54,0,0
109,57,59,0,0
65,16,24,0,0
41,48,7,0,0
69,35,61,0,0
31,30,48,0,0
98,22,39,0,0
116,54,40,0,0
81,35,27,0,0
79,6,16,0,0
43,22,13,0,0
92,40,30,0,0
76,0,13,0,0
28,30,61,0,0
77,47,11,0,0
99,42,34,0,0
77,51,48,0,0
96,57,10,1,1
36,22,27,0,0
22,50,12,0,0
93,51,48,0,0
29,48,4,0,0
121,52,35,0,0
53,35,4,0,0
45,42,20,0,0
32,57,30,0,0
72,27,41,0,0
72,48,42,0,0
60,54,21,0,0
67,6,49,0,0
47,8,59,0,0
116,49,11,0,0
30,42,18,0,0
74,42,10,0,0
56,4,28,0,0
49,46,17,0,0
36,53,12,0,0
3,35,8,0,0
58,53,19,0,0
92,20,16,0,0
18,16,48,0,0
63,8,23,0,0
55,49,7,0,0
38,4,6,0,0
118,36,48,0,0
68,22,40,0,0
117,42,17,0,0
35,18,54,0,0
13,35,52,0,0
98,19,13,0,0
98,48,13,0,0
62,48,60,0,0
101,11,15,0,0
6,28,49,0,0
43,29,25,1,1
41,36,30,0,0
68,42,16,0,0
50,16,59,0,0
83,48,21,0,0
65,42,4,0,0
5,6,30,0,0
111,19,53,0,0
98,20,51,0,0
120,20,35,0,0
36,48,16,0,0
111,48,55,0,0
68,42,58,0,0
9,6,35,0,0
110,21,53,0,0
104,53,14,0,0
34,60,42,0,0
99,37,20,0,0
107,27,21,0,0
6,28,27,0,0
120,57,49,0,0
78,29,21,0,0
81,30,49,0,0
69,36,25,0,0
72,62,36,0,0
39,42,28,0,0
97,6,15,0,0
44,15,30,0,0
45,35,34,0,0
111,57,42,0,0
34,9,16,0,0
30,57,27,0,0
57,30,34,0,0
91,14,27,0,0
68,53,6,0,0
103,16,15,0,0
98,0,12,0,0
73,23,43,0,0
57,37,6,0,0
116,48,40,0,0
94,52,42,1,1
80,36,29,0,0
57,28,19,0,0
72,16,11,0,0
12,48,55,0,0
83,0,50,0,0
76,62,59,0,0
99,10,60,0,0
45,20,5,0,0
51,34,20,0,0
48,4,48,0,0
118,54,42,0,0
116,16,50,0,0
22,18,3,0,0
64,15,6,0,0
36,57,40,0,0
99,34,49,0,0
89,16,14,0,0
79,49,58,0,0
116,62,36,0,0
75,57,46,0,0
83,29,42,0,0
65,0,39,0,0
96,8,27,0,0
13,52,42,0,0
70,20,60,0,0
123,35,0,0,0
67,16,19,0,0
56,16,35,0,0
73,48,60,1,1
53,8,61,0,0
67,62,7,0,0
100,35,49,0,0
85,5,23,0,0
77,29,4,0,0
92,49,37,0,0
33,5,16,0,0
60,22,50,0,0
94,51,35,0,0
9,62,27,0,0
82,42,38,0,0
72,16,29,0,0
124,23,26,0,0
53,49,38,1,1
76,22,59,0,0
60,0,42,0,0
30,51,60,1,1
111,54,0,0,0
95,16,6,0,0
43,18,29,0,0
111,35,13,0,0
35,57,24,0,0
46,47,30,0,0
18,19,49,0,0
21,49,13,0,0
104,35,7,0,0
54,5,21,0,0
35,54,16,0,0
83,16,8,0,0
16,23,11,0,0
43,0,11,0,0
9,36,25,0,0
74,29,6,0,0
15,49,16,1,1
92,53,22,0,0
41,57,8,0,0
98,48,41,0,0
75,23,51,0,0
64,27,52,0,0
69,36,12,0,0
84,23,17,0,0
89,8,14,0,0
55,42,45,0,0
12,30,32,0,0
102,16,7,0,0
11,30,43,0,0
43,20,7,0,0
80,54,58,0,0
24,16,14,0,0
10,30,34,1,1
57,26,20,0,0
73,30,29,0,0
52,35,4,0,0
4,53,16,0,0
3,16,22,0,0
115,14,35,0,0
90,2,51,0,0
22,27,56,0,0
43,16,18,0,0
21,19,56,0,0
88,27,10,0,0
44,17,14,1,1
53,8,20,0,0
116,27,20,0,0
109,19,1,0,0
85,60,42,1,1
120,53,30,0,0
8,57,30,0,0
59,19,18,0,0
101,49,15,0,0
37,43,16,0,0
31,42,23,0,0
56,57,22,0,0
63,19,51,0,0
11,18,60,0,0
39,29,51,0,0
83,18,29,0,0
3,53,49,0,0
3,6,58,0,0
48,35,29,0,0
36,48,19,0,0
12,50,32,0,0
87,28,46,0,0
104,57,0,0,0
62,51,18,0,0
43,42,10,0,0
3,30,40,0,0
31,30,4,0,0
74,20,34,0,0
58,0,42,0,0
18,57,16,0,0
37,18,29,0,0
32,15,30,0,0
108,11,47,0,0
17,23,17,0,0
101,22,57,0,0
123,19,3,0,0
41,54,25,0,0
19,22,14,0,0
32,27,28,0,0
14,0,7,0,0
35,36,54,0,0
30,5,28,0,0
84,2,30,0,0
66,30,6,0,0
98,21,62,0,0
98,21,1,0,0
122,43,27,0,0
41,54,35,0,0
12,61,1,0,0
80,61,37,0,0
22,49,22,0,0
36,57,30,0,0
95,4,17,0,0
40,34,60,0,0
1,50,40,0,0
0,60,51,0,0
107,27,43,0,0
33,51,60,0,0
79,57,18,0,0
58,16,53,0,0
1,54,59,0,0
57,27,23,0,0
14,0,58,0,0
72,21,48,0,0
29,8,23,0,0
65,20,27,0,0
47,19,39,0,0
103,6,15,1,1
64,6,4,0,0
123,8,62,0,0
111,49,25,0,0
91,57,6,0,0
32,11,57,0,0
6,35,27,0,0
21,16,36,0,0
11,21,27,1,1
111,57,8,1,1
36,18,39,0,0
84,30,52,0,0
31,46,47,0,0
109,20,7,0,0
109,6,10,0,0
64,11,14,0,0
59,16,49,0,0
17,23,49,0,0
84,28,23,0,0
25,35,56,0,0
32,8,57,1,1
22,16,41,0,0
29,29,47,0,0
121,57,22,1,1
118,18,7,0,0
12,27,54,0,0
68,21,40,0,0
19,57,29,0,0
67,29,39,0,0
115,16,51,0,0
39,22,49,0,0
55,30,11,0,0
3,57,17,0,0
80,30,3,0,0
25,21,0,0,0
24,0,58,0,0
107,8,35,0,0
47,62,21,0,0
76,49,17,0,0
60,62,7,0,0
74,30,21,0,0
62,21,42,0,0
48,8,29,0,0
58,6,48,0,0
58,18,17,0,0
18,8,51,0,0
41,8,1,0,0
98,62,35,0,0
119,42,27,0,0
9,30,45,0,0
43,62,38,0,0
32,8,27,0,0
58,61,58,0,0
109,53,13,0,0
99,26,16,0,0
45,16,60,0,0
11,5,16,0,0
12,21,36,1,1
47,42,49,0,0
28,42,51,1,1
83,16,18,0,0
1,29,48,1,1
46,16,14,0,0
39,15,52,0,0
37,26,37,0,0
123,36,49,0,0
101,30,27,0,0
89,35,4,0,0
18,42,25,0,0
118,36,39,0,0
8,2,6,0,0
71,28,30,0,0
12,36,8,0,0
92,48,54,0,0
75,30,51,0,0
9,19,53,0,0
98,62,61,0,0
84,49,29,0,0
8,16,46,0,0
18,48,59,0,0
36,36,21,0,0
114,54,61,0,0
63,20,18,0,0
28,30,6,0,0
83,19,53,0,0
79,40,55,0,0
13,48,17,0,0
89,51,15,0,0
83,18,30,0,0
103,52,27,0,0
95,11,46,0,0
73,35,19,0,0
86,17,48,0,0
43,36,14,0,0
21,40,6,0,0
35,6,25,0,0
95,16,11,0,0
4,35,33,0,0
79,35,36,0,0
30,49,6,0,0
72,21,14,0,0
74,9,20,0,0
24,48,59,0,0
110,35,1,0,0
88,29,4,0,0
57,6,57,0,0
118,0,19,0,0
79,62,44,1,1
98,16,62,0,0
20,16,60,0,0
78,51,28,0,0
116,54,20,0,0
55,57,33,0,0
79,54,42,0,0
90,29,17,0,0
24,62,24,0,0
5,2,6,0,0
53,35,53,0,0
55,21,25,0,0
80,6,16,0,0
25,49,55,0,0
69,29,54,0,0
92,16,8,1,1
90,6,30,0,0
99,57,30,0,0
33,21,6,0,0
107,30,42,0,0
110,54,37,0,0
76,6,18,0,0
107,10,60,0,0
123,53,16,0,0
121,51,17,0,0
114,36,21,0,0
7,30,53,0,0
73,28,27,0,0
118,35,38,0,0
0,10,49,0,0
116,35,1,0,0
1,62,54,0,0
81,2,27,0,0
118,49,35,0,0
31,16,51,0,0
18,35,56,0,0
90,42,46,0,0
93,17,6,0,0
65,22,61,0,0
47,54,38,0,0
22,20,21,0,0
67,18,38,1,1
68,53,58,0,0
60,21,11,0,0
59,27,49,0,0
73,35,43,0,0
2,19,37,0,0
117,16,62,0,0
100,26,35,0,0
81,57,8,0,0
6,57,49,0,0
60,21,16,0,0
52,46,42,0,0
9,62,55,0,0
94,29,47,0,0
43,18,17,1,1
83,62,6,0,0
75,27,16,0,0
116,0,36,0,0
79,40,62,0,0
93,57,52,0,0
21,35,44,0,0
4,36,33,0,0
33,16,37,0,0
27,16,11,0,0
69,62,11,0,0
61,27,23,0,0
3,40,33,0,0
119,8,12,0,0
27,23,46,0,0
58,0,30,0,0
120,27,58,0,0
63,35,21,0,0
115,17,6,0,0
67,21,41,0,0
11,6,27,0,0
47,29,51,0,0
102,29,36,0,0
93,4,16,0,0
72,20,2,0,0
49,28,29,0,0
96,48,21,0,0
109,0,37,0,0
89,6,52,0,0
14,19,58,0,0
115,11,35,0,0
46,52,28,0,0
98,54,32,0,0
53,16,45,0,0
43,22,16,0,0
114,53,14,0,0
17,46,8,0,0
25,40,22,0,0
98,48,1,0,0
10,21,49,1,1
82,22,16,0,0
76,27,58,0,0
23,49,3,0,0
119,18,37,0,0
54,6,37,0,0
68,53,31,0,0
85,6,18,0,0
81,48,29,0,0
4,18,27,0,0
30,21,20,0,0
86,46,52,0,0
104,0,37,0,0
48,8,16,0,0
77,14,57,0,0
107,43,8,0,0
109,22,51,0,0
39,6,4,0,0
92,16,57,0,0
69,30,40,0,0
98,20,57,0,0
52,8,27,0,0
96,28,30,0,0
11,18,49,1,1
34,60,18,0,0
48,16,28,0,0
123,62,30,0,0
57,19,42,0,0
117,6,39,0,0
11,51,28,0,0
30,23,26,0,0
58,16,36,0,0
58,27,22,0,0
109,35,7,0,0
58,6,61,0,0
104,36,0,0,0
64,51,42,0,0
83,57,24,0,0
90,28,57,0,0
106,16,28,0,0
14,22,61,0,0
8,22,15,0,0
67,36,54,0,0
4,29,18,1,1
58,16,14,0,0
69,42,38,0,0
37,8,20,0,0
36,61,30,0,0
72,16,50,0,0
25,36,1,0,0
59,18,27,0,0
2,20,41,0,0
118,0,51,0,0
5,46,11,0,0
38,30,4,1,1
114,20,32,0,0
9,49,32,0,0
100,8,21,0,0
44,16,57,0,0
87,46,49,1,1
35,19,45,0,0
58,8,4,0,0
121,17,46,0,0
16,57,30,0,0
24,21,3,0,0
10,49,26,0,0
119,18,36,0,0
116,18,42,0,0
32,35,30,0,0
104,8,41,0,0
5,49,47,0,0
82,36,41,0,0
18,40,16,0,0
32,42,16,0,0
118,50,29,0,0
124,34,19,0,0
117,30,7,0,0
16,51,22,0,0
44,47,52,0,0
47,42,45,0,0
50,49,56,0,0
77,8,6,0,0
67,53,42,0,0
60,57,38,0,0
48,46,51,0,0
43,21,61,0,0
70,48,8,0,0
47,0,39,0,0
82,18,44,0,0
104,49,39,0,0
102,20,21,0,0
68,50,39,0,0
104,22,44,0,0
55,8,36,0,0
14,16,18,0,0
114,35,1,0,0
9,19,41,0,0
105,8,46,1,1
101,16,15,0,0
76,19,57,0,0
121,57,49,0,0
82,16,39,0,0
21,6,54,0,0
33,29,37,0,0
25,54,50,0,0
10,51,30,0,0
21,48,4,0,0
104,42,61,0,0
39,49,6,0,0
20,30,51,0,0
58,61,57,0,0
53,36,59,0,0
98,19,58,0,0
22,30,54,0,0
28,16,27,0,0
72,20,18,0,0
70,23,35,0,0
101,22,51,0,0
35,22,41,0,0
91,29,6,0,0
21,50,1,0,0
63,21,28,0,0
37,20,23,0,0
14,36,19,0,0
120,50,19,0,0
118,40,0,0,0
79,57,55,0,0
80,62,37,0,0
57,35,28,0,0
41,53,50,0,0
94,47,2,0,0
114,20,42,0,0
88,18,61,0,0
76,8,30,0,0
2,21,45,0,0
19,14,52,0,0
102,0,4,0,0
4,40,8,0,0
34,26,35,0,0
66,53,7,0,0
67,36,24,0,0
11,34,60,0,0
3,22,20,0,0
102,49,37,0,0
37,26,10,0,0
4,42,38,0,0
59,29,19,0,0
25,40,54,0,0
67,16,17,0,0
92,36,21,1,1
6,8,35,0,0
35,27,19,0,0
109,40,41,0,0
110,61,35,0,0
124,16,20,0,0
119,0,57,1,1
14,8,32,0,0
50,61,48,0,0
91,4,48,0,0
111,61,25,0,0
32,8,51,0,0
97,17,29,0,0
67,30,45,0,0
110,30,61,0,0
27,42,47,0,0
102,53,56,0,0
83,27,49,0,0
58,57,13,1,1
49,46,48,0,0
11,18,10,0,0
8,35,6,0,0
119,19,50,0,0
78,37,6,0,0
75,14,17,0,0
66,8,39,0,0
99,30,20,0,0
18,27,4,0,0
86,48,23,0,0
21,61,33,0,0
118,50,62,0,0
22,36,17,0,0
68,57,37,1,1
37,19,23,0,0
103,17,49,0,0
77,57,27,0,0
119,54,6,0,0
92,19,18,0,0
35,16,0,0,0
69,35,16,0,0
95,48,42,1,1
32,49,47,0,0
122,60,30,0,0
26,23,29,0,0
47,54,50,0,0
54,5,60,0,0
6,8,37,0,0
120,48,25,0,0
66,22,39,0,0
18,54,32,0,0
9,48,61,0,0
72,22,12,0,0
1,22,37,0,0
54,20,49,0,0
79,57,20,0,0
3,30,37,0,0
118,21,39,0,0
72,61,0,0,0
84,8,48,0,0
35,53,25,0,0
76,19,16,0,0
112,2,14,0,0
109,54,50,0,0
24,35,59,0,0
44,16,22,0,0
40,18,26,0,0
96,16,5,0,0
122,35,43,0,0
30,16,10,0,0
100,42,6,0,0
3,21,35,0,0
80,29,59,0,0
78,35,23,0,0
118,22,48,0,0
38,6,15,0,0
23,61,16,0,0
3,48,30,0,0
98,22,61,0,0
54,28,19,0,0
111,53,7,0,0
65,50,51,0,0
90,15,42,0,0
2,53,40,1,1
114,29,31,0,0
47,35,16,0,0
24,35,36,0,0
32,47,14,0,0
3,22,17,0,0
74,34,19,0,0
67,30,38,0,0
101,11,48,0,0
115,48,23,0,0
80,8,62,0,0
117,61,22,0,0
110,35,2,0,0
51,23,27,0,0
27,17,46,0,0
61,15,42,0,0
88,0,45,0,0
51,35,26,0,0
49,42,6,0,0
6,60,6,1,1
69,48,42,0,0
80,29,50,1,1
64,6,11,0,0
114,35,33,0,0
41,36,11,0,0
10,29,5,0,0
37,51,28,0,0
6,29,26,0,0
117,19,33,0,0
43,21,2,0,0
121,48,16,0,0
79,6,41,0,0
21,6,33,0,0
12,19,44,0,0
29,51,14,0,0
16,15,4,0,0
29,27,35,0,0
122,30,60,1,1
110,27,41,0,0
58,35,51,0,0
80,36,58,0,0
123,62,0,0,0
58,16,44,0,0
86,23,46,0,0
108,51,14,0,0
75,28,11,0,0
68,20,56,0,0
36,21,10,0,0
100,26,9,0,0
88,29,7,0,0
69,50,42,0,0
52,2,14,0,0
124,18,26,0,0
80,6,24,0,0
79,40,8,0,0
107,30,49,1,1
35,22,45,0,0
58,8,32,0,0
119,18,41,0,0
101,49,23,0,0
35,22,20,0,0
118,35,45,0,0
118,54,11,0,0
9,16,27,0,0
45,35,10,0,0
39,22,2,0,0
102,49,36,0,0
26,48,22,0,0
5,29,27,0,0
76,18,44,0,0
87,4,15,0,0
4,35,61,0,0
47,54,22,0,0
2,53,25,0,0
76,29,2,0,0
48,52,51,0,0
2,42,27,0,0
35,19,44,0,0
34,51,43,0,0
121,47,30,0,0
11,16,23,0,0
120,6,13,0,0
92,8,32,0,0
43,27,49,0,0
111,48,39,0,0
4,6,19,0,0
90,46,27,0,0
109,42,55,0,0
66,40,58,0,0
99,26,60,0,0
100,5,8,0,0
93,48,52,0,0
62,49,29,0,0
59,35,43,0,0
12,8,19,0,0
123,30,62,0,0
38,48,52,0,0
21,42,44,1,1
25,21,6,0,0
43,40,8,0,0
26,16,6,0,0
69,40,44,1,1
68,6,42,0,0
23,21,6,0,0
18,57,42,0,0
79,16,58,0,0
67,49,62,0,0
121,11,29,0,0
4,6,29,0,0
79,27,41,0,0
95,52,14,0,0
0,29,8,0,0
76,19,44,0,0
102,36,53,0,0
78,37,51,0,0
28,62,19,0,0
123,50,3,0,0
5,6,14,0,0
121,30,11,0,0
11,43,9,0,0
21,8,37,0,0
11,10,35,0,0
60,27,31,0,0
80,16,56,0,0
9,54,45,0,0
79,53,24,0,0
33,29,18,0,0
110,0,19,0,0
23,42,40,0,0
65,57,25,0,0
94,30,17,0,0
114,53,24,0,0
2,27,39,0,0
2,27,49,0,0
43,18,20,0,0
119,48,56,0,0
32,23,51,0,0
52,28,2,0,0
34,6,19,0,0
41,22,7,0,0
72,54,21,0,0
28,21,44,0,0
59,57,35,0,0
83,22,10,0,0
104,29,22,0,0
63,29,6,0,0
29,22,23,0,0
14,18,13,0,0
24,18,33,0,0
42,40,36,0,0
30,18,42,0,0
49,6,46,0,0
35,30,53,0,0
123,48,55,0,0
55,21,61,0,0
8,51,47,0,0
38,16,27,0,0
62,48,34,0,0
27,52,4,0,0
86,57,27,0,0
5,16,46,0,0
4,48,3,0,0
53,30,17,0,0
99,27,20,0,0
113,46,51,0,0
45,6,27,0,0
51,23,37,0,0
4,42,25,0,0
23,22,8,0,0
59,51,26,0,0
91,49,35,0,0
80,62,53,0,0
22,62,0,0,0
3,49,16,0,0
97,46,14,0,0
120,53,32,0,0
65,18,39,0,0
65,18,59,0,0
61,17,46,0,0
58,22,25,0,0
49,29,2,0,0
74,51,26,0,0
64,51,8,0,0
116,22,58,1,1
3,0,58,0,0
20,9,21,0,0
32,27,2,0,0
18,50,40,0,0
20,27,23,0,0
113,57,42,0,0
57,42,21,0,0
92,27,51,0,0
66,62,37,0,0
6,51,28,0,0
86,30,6,0,0
21,18,38,0,0
64,42,2,0,0
82,40,57,0,0
117,30,55,0,0
28,27,62,0,0
68,42,38,0,0
30,21,26,0,0
118,18,35,0,0
14,36,44,0,0
36,30,42,0,0
96,60,49,0,0
22,42,10,0,0
107,51,19,0,0
123,21,7,0,0
6,21,42,1,1
20,26,30,0,0
14,35,30,0,0
79,20,2,0,0
25,50,31,0,0
55,19,37,0,0
69,21,29,0,0
103,8,51,1,1
90,42,16,0,0
81,46,17,0,0
111,49,51,0,0
74,43,42,0,0
8,47,29,0,0
74,34,29,0,0
61,47,23,0,0
95,51,11,0,0
12,19,10,0,0
93,27,23,0,0
117,22,56,0,0
123,6,17,0,0
24,61,49,0,0
35,35,25,0,0
114,0,45,0,0
10,60,26,0,0
51,30,18,0,0
65,53,40,0,0
68,18,3,0,0
118,30,14,0,0
69,48,17,0,0
67,22,18,0,0
33,49,19,0,0
111,36,53,0,0
53,19,17,0,0
98,16,59,0,0
82,22,6,0,0
68,50,17,0,0
99,57,35,0,0
119,20,11,0,0
11,23,8,0,0
113,49,23,0,0
33,18,49,0,0
8,15,48,0,0
123,8,0,0,0
22,50,48,0,0
3,20,11,0,0
72,62,42,0,0
117,8,1,0,0
14,20,6,0,0
32,49,2,0,0
88,30,48,0,0
117,36,41,0,0
106,49,6,0,0
98,53,41,0,0
41,42,57,0,0
40,16,6,0,0
25,16,44,0,0
61,28,30,0,0
88,0,19,0,0
55,22,50,0,0
79,27,24,0,0
65,21,45,0,0
76,16,0,0,0
98,0,31,0,0
102,22,4,0,0
19,52,35,0,0
25,30,21,0,0
75,4,17,0,0
66,16,41,0,0
120,0,27,0,0
16,11,51,0,0
96,29,28,0,0
111,36,49,0,0
3,6,16,0,0
96,28,10,0,0
67,19,7,0,0
107,48,28,0,0
9,21,57,1,1
35,20,6,0,0
0,8,18,0,0
19,46,28,0,0
115,4,8,0,0
13,29,57,1,1
0,19,21,0,0
33,16,21,0,0
63,30,37,0,0
95,29,57,0,0
118,61,18,0,0
92,27,55,0,0
116,21,50,0,0
15,57,4,0,0
3,57,10,1,1
2,36,45,0,0
102,62,54,0,0
27,22,35,0,0
89,14,4,0,0
66,36,19,0,0
2,29,59,0,0
70,48,6,0,0
28,61,59,0,0
25,61,33,0,0
120,54,36,0,0
61,35,48,0,0
49,2,6,0,0
17,42,15,0,0
72,20,36,0,0
104,62,21,0,0
52,16,30,0,0
36,40,44,0,0
45,20,16,0,0
97,28,22,0,0
88,21,17,0,0
91,11,28,0,0
81,35,46,0,0
33,28,27,0,0
99,42,51,0,0
77,11,6,0,0
81,57,27,0,0
117,6,17,0,0
82,22,40,0,0
119,27,55,0,0
54,43,26,0,0
66,57,13,0,0
28,53,41,0,0
119,18,53,0,0
24,22,35,0,0
88,42,21,0,0
103,17,57,0,0
2,54,2,0,0
58,6,25,0,0
120,0,50,0,0
60,21,56,0,0
50,57,0,0,0
88,42,59,0,0
44,4,15,0,0
109,53,50,0,0
50,16,58,0,0
0,21,23,0,0
51,20,28,0,0
53,62,10,0,0
115,4,22,0,0
53,50,25,0,0
28,50,11,0,0
85,10,5,0,0
12,22,10,0,0
83,6,37,0,0
65,40,38,0,0
