cell,drug1_db,drug2_db,synergy
RKO,Palbociclib,MK-2206,0
HCC1428,PD173074,Temozolomide,0
AsPC-1,AZD7762,MK-1775,0
BT-483,Linsitinib,Alpelisib,0
HCC1428,Palbociclib,Crizotinib,0
CAL-85-1,AZD7762,PD173074,0
UACC-812,Axitinib,MK-2206,0
MDA-MB-361,Olaparib,Navitoclax,0
BT-483,AZD7762,GSK269962A,0
HCC1569,PD173074,Uprosertib,0
EFM-192A,MK-1775,PF-4708671,0
T47D,Bortezomib,KU-55933,0
HT55,Camptothecin,MK-1775,0
HCC1500,Navitoclax,Entinostat,0
BxPC-3,Dasatinib,AZD7762,0
HCC1954,Bortezomib,Uprosertib,0
SNU-175,Taselisib,Oxaliplatin,0
MDA-MB-436,Navitoclax,AZD6482,0
PANC-02-03,Olaparib,Gemcitabine,0
CCK-81,Palbociclib,BMS-754807,0
DU-4475,Navitoclax,JQ1,1
HCC1395,MK-1775,Sapitinib,0
ZR-75-30,Temozolomide,MK-2206,0
COLO-320-HSR,Palbociclib,SB216763,0
Hs-578-T,PD173074,SB216763,0
CAL-51,Crizotinib,Cisplatin,0
HDQ-P1,Docetaxel,AZD6482,0
COLO-824,PD173074,SB216763,0
EFM-19,Luminespib,Uprosertib,0
CAL-51,Palbociclib,KU-55933,0
HCC1187,Vorinostat,Navitoclax,0
C2BBe1,MK-1775,Vinorelbine,0
LS-180,AZD4547,Sapitinib,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
HCC2157,OSI-027,AZD7762,0
MDA-MB-330,Lapatinib,GSK269962A,0
CAL-85-1,Linsitinib,Olaparib,0
BT-483,Luminespib,Crizotinib,0
GP5d,SB505124,Linsitinib,0
CAL-148,Linsitinib,Dabrafenib,0
BT-20,Sapitinib,Cisplatin,0
AsPC-1,MK-1775,Linsitinib,0
HCT-116,SB505124,Linsitinib,0
PA-TU-8988T,MK-1775,Palbociclib,0
AsPC-1,MK-2206,Irinotecan,0
HCC1419,OSI-027,Palbociclib,0
HCC1500,Pictilisib,SCH772984,0
CAL-51,Bortezomib,KU-55933,0
PSN1,OSI-027,5-Fluorouracil,0
DU-4475,Olaparib,Gemcitabine,0
ZR-75-30,Trametinib,Palbociclib,0
COLO-824,Sapitinib,Cisplatin,0
SNU-81,MK-2206,SCH772984,1
HT-115,Olaparib,Palbociclib,0
MDA-MB-453,Pictilisib,BI-2536,0
BT-20,5-Fluorouracil,Tozasertib,0
SW1990,Olaparib,Gemcitabine,0
CAPAN-2,Lapatinib,Cisplatin,0
COLO-824,AZD7762,Tozasertib,0
MDA-MB-157,Gemcitabine,Alpelisib,0
SW1116,LGK974,SB505124,0
PA-TU-8988T,SCH772984,Dasatinib,0
PANC-03-27,MK-2206,AZD7762,0
SW1116,Dabrafenib,Olaparib,0
HCC1954,MK-2206,Paclitaxel,0
BT-474,Lapatinib,JQ1,1
BT-483,MK-1775,NU7441,0
SU8686,MK-2206,Galunisertib,0
HCC1143,Cisplatin,JQ1,0
RCM-1,SB216763,Oxaliplatin,0
MDA-MB-157,Bortezomib,MK-2206,0
MDA-MB-361,Lapatinib,Uprosertib,0
EFM-19,Vorinostat,Entinostat,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
OCUB-M,Vorinostat,Linsitinib,0
HT-115,Camptothecin,Vinorelbine,0
MDA-MB-361,OSI-027,Vorinostat,0
CAL-120,MK-2206,MK-1775,0
HCC1937,Temozolomide,Tozasertib,0
KP-3,Palbociclib,Crizotinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
HCC1954,Bortezomib,Doramapimod,0
PANC-10-05,Erlotinib,AZD7762,0
BT-483,Lapatinib,ZM447439,0
MDA-MB-468,Navitoclax,AZD6482,0
C2BBe1,Navitoclax,Sapitinib,0
CAPAN-2,Navitoclax,Dactolisib,1
COLO-678,Vinorelbine,Oxaliplatin,0
AU565,Axitinib,Gemcitabine,0
T47D,Temozolomide,JQ1,0
BT-483,AZD7762,Alisertib,0
PSN1,Erlotinib,Oxaliplatin,0
SW948,Trametinib,SCH772984,0
HCC1187,Pictilisib,Luminespib,0
HCC1500,Crizotinib,Alpelisib,0
PSN1,Galunisertib,Crizotinib,0
HCC1500,Lapatinib,Alisertib,0
UACC-812,Bortezomib,Trametinib,0
KP-3,LGK974,SCH772984,0
BT-474,Gemcitabine,Alpelisib,0
SNU-C5,Trametinib,Palbociclib,0
CAL-85-1,MK-1775,AZD7762,0
NCI-H716,Dabrafenib,AZD7762,0
EFM-19,MK-2206,Olaparib,0
HCC1428,Vorinostat,Docetaxel,0
MDA-MB-468,PD173074,Nilotinib,0
BT-483,Pictilisib,Luminespib,0
UACC-893,MK-1775,Sorafenib,0
PL4,Cisplatin,Lapatinib,0
BT-474,5-Fluorouracil,Tozasertib,0
LS-123,Navitoclax,Sapitinib,0
COLO-824,Palbociclib,MK-2206,0
MDA-MB-468,Pictilisib,Crizotinib,0
HT-115,Sapitinib,MK-2206,0
AsPC-1,Palbociclib,MK-2206,0
HCC1500,PD173074,SCH772984,0
PA-TU-8988T,Trametinib,SCH772984,0
CAPAN-1,Cisplatin,Dactolisib,0
COLO-824,Linsitinib,PD173074,0
CW-2,MK-1775,Sapitinib,0
T84,Crizotinib,Sapitinib,0
HPAC,MK-2206,Galunisertib,0
HCC1806,MK-2206,Doramapimod,0
HCC202,PD173074,Vorinostat,0
UACC-893,Bortezomib,Tozasertib,0
MRK-nu-1,AZD7762,ZM447439,0
DU-4475,Lapatinib,Temozolomide,0
CAL-148,Axitinib,Gemcitabine,0
DU-4475,5-Fluorouracil,SB216763,0
PANC-08-13,LGK974,Erlotinib,0
HCC1187,Crizotinib,MK-1775,0
HCC1599,Gemcitabine,AZD6482,0
HCC1937,Navitoclax,Lapatinib,1
LoVo,Sapitinib,AZD8055,0
HCC1187,Lapatinib,Sapitinib,0
CAL-120,Trametinib,Bortezomib,0
MCF7,MK-1775,Sapitinib,0
PA-TU-8902,Lapatinib,Cisplatin,0
ZR-75-30,Bortezomib,RO-3306,0
AsPC-1,MK-2206,Paclitaxel,0
MDA-MB-231,Linsitinib,Luminespib,0
COLO-320-HSR,SCH772984,Olaparib,0
KP-3,Palbociclib,MK-2206,0
CAMA-1,MK-2206,Cisplatin,0
HCC2998,Palbociclib,BMS-754807,0
AU565,Temozolomide,Dabrafenib,0
CW-2,BMS-754807,LGK974,0
SW1990,Cisplatin,Galunisertib,0
MFM-223,Taselisib,JQ1,0
HCC202,Pictilisib,Navitoclax,0
MDA-MB-415,Linsitinib,Luminespib,0
SNU-175,AZD4547,Dabrafenib,0
HCC1500,AZD7762,RO-3306,0
LoVo,Crizotinib,MK-2206,1
SNU-175,SB216763,Navitoclax,0
HT-115,5-Fluorouracil,Taselisib,0
UACC-893,MK-2206,AZD7762,0
HCC1599,Temozolomide,JQ1,0
MIA-PaCa-2,Gemcitabine,Olaparib,0
CAL-120,Vorinostat,Navitoclax,0
BT-20,MK-1775,Sorafenib,0
CAMA-1,Olaparib,PD173074,0
HCC1500,MK-2206,MK-1775,0
CFPAC-1,Gemcitabine,MK-1775,0
DU-4475,OSI-027,Luminespib,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
RKO,Palbociclib,BMS-754807,0
SNU-175,Afatinib,SB216763,0
CAMA-1,Docetaxel,ZM447439,0
HCC38,Temozolomide,MK-2206,0
OCUB-M,Bortezomib,Trametinib,0
MZ1-PC,MK-2206,AZD7762,0
MDA-MB-415,Bortezomib,Uprosertib,0
PA-TU-8902,MK-2206,Irinotecan,0
CFPAC-1,MK-1775,Palbociclib,0
MRK-nu-1,5-Fluorouracil,Gemcitabine,0
SU8686,AZD7762,Palbociclib,0
MDA-MB-330,Luminespib,Axitinib,0
SW48,Crizotinib,AZD4547,0
MDA-MB-157,Sapitinib,Tozasertib,0
BT-20,Bortezomib,Uprosertib,0
GP5d,BMS-754807,MK-2206,0
JIMT-1,Pictilisib,Vorinostat,1
HCC1428,Vorinostat,Trametinib,0
RCM-1,SB505124,AZD4547,0
EVSA-T,Docetaxel,Afatinib,0
CCK-81,AZD7762,Palbociclib,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
DAN-G,MK-2206,Paclitaxel,0
EFM-192A,Temozolomide,5-Fluorouracil,0
AU565,Vorinostat,OSI-027,0
MDA-MB-415,Axitinib,AZD7762,0
HCC1937,Olaparib,Uprosertib,0
KM12,Taselisib,BMS-754807,0
MDA-MB-415,Trametinib,Ribociclib,0
HCC1428,MK-1775,Bortezomib,0
KP-1N,Cisplatin,Lapatinib,0
LoVo,Palbociclib,Crizotinib,0
SNU-175,Afatinib,Palbociclib,0
SW1990,Gemcitabine,LGK974,0
HT-115,Navitoclax,Dabrafenib,0
KM12,Afatinib,Crizotinib,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
HCC1395,Taselisib,Temozolomide,0
HT55,MK-1775,Linsitinib,0
CaR-1,Afatinib,Trametinib,0
SW1116,Vinorelbine,LGK974,0
CaR-1,Vinorelbine,Crizotinib,0
AsPC-1,Oxaliplatin,Taselisib,0
MDA-MB-231,Lapatinib,Navitoclax,0
MDA-MB-453,AZD7762,ZM447439,0
EVSA-T,MK-1775,AZD7762,1
DU-4475,Crizotinib,Axitinib,0
GP5d,MK-2206,MK-1775,0
MDA-MB-415,PD173074,Sapitinib,0
BT-20,Sapitinib,Afatinib,0
MFM-223,Sapitinib,MK-2206,0
JIMT-1,Axitinib,Luminespib,0
HCC1806,PD173074,SCH772984,0
COLO-205,AZD4547,Dabrafenib,0
HCC1187,Temozolomide,OSI-027,0
PANC-10-05,Cisplatin,SCH772984,0
MCF7,Sapitinib,AZD8055,0
RKO,SB216763,BMS-754807,0
SUIT-2,Taselisib,Oxaliplatin,0
MDA-MB-361,Lapatinib,AZD8055,0
HCC70,Docetaxel,MK-1775,0
MIA-PaCa-2,SCH772984,Navitoclax,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
MDA-MB-157,MK-1775,Sapitinib,0
OCUB-M,Navitoclax,Dabrafenib,0
MCF7,Linsitinib,Alpelisib,0
SNU-81,MK-1775,Palbociclib,0
SNU-81,Trametinib,SCH772984,0
MDA-MB-415,Temozolomide,OSI-027,0
LoVo,Crizotinib,AZD4547,0
SW1463,Dabrafenib,AZD7762,1
UACC-893,Navitoclax,NU7441,1
MCF7,Axitinib,Venetoclax,0
COLO-205,Taselisib,Oxaliplatin,0
SW1417,BMS-754807,Vinorelbine,0
HCC1395,MK-2206,NU7441,0
DU-4475,Pictilisib,Tozasertib,0
T47D,Trametinib,Crizotinib,0
HCC1419,Luminespib,Navitoclax,0
HDQ-P1,Luminespib,Entinostat,0
BT-474,Linsitinib,Ribociclib,0
JIMT-1,MK-2206,MK-1775,0
SK-CO-1,Afatinib,Trametinib,0
DAN-G,Crizotinib,Erlotinib,0
HCC2157,5-Fluorouracil,Alpelisib,0
DiFi,Olaparib,Navitoclax,0
KP-1N,MK-1775,Sorafenib,0
SW1990,Dactolisib,Cisplatin,0
MRK-nu-1,Cisplatin,Docetaxel,0
SU8686,Galunisertib,Taselisib,0
LS-411N,Camptothecin,AZD8055,0
SNU-407,SB216763,BMS-754807,0
HT-115,SB216763,Dabrafenib,0
LS-513,LGK974,SCH772984,0
NCI-H508,Vinorelbine,Linsitinib,0
LS-411N,AZD8055,Afatinib,0
SU8686,Olaparib,Palbociclib,0
CFPAC-1,Ruxolitinib,AZD7762,0
SNU-81,AZD4547,AZD8055,0
BT-549,Luminespib,MK-2206,0
MDA-MB-330,Taselisib,GSK269962A,0
CAMA-1,Palbociclib,Olaparib,0
CCK-81,Navitoclax,Taselisib,0
BT-549,Navitoclax,NU7441,0
HCC1395,MK-1775,Docetaxel,0
MDA-MB-415,Palbociclib,MK-1775,0
MDA-MB-361,Gemcitabine,NU7441,0
HCC1937,Lapatinib,Navitoclax,0
MDA-MB-361,Pictilisib,Luminespib,0
ZR-75-30,Navitoclax,JQ1,0
HT-115,SB505124,LGK974,0
SW1417,Sapitinib,AZD8055,0
SU8686,OSI-027,Erlotinib,0
MDA-MB-330,PD173074,KU-55933,0
LS-123,Palbociclib,Crizotinib,0
SNU-C1,AZD4547,Crizotinib,0
SU8686,Paclitaxel,Olaparib,0
BT-20,MK-1775,AZD7762,1
HCC38,OSI-027,Nilotinib,0
SUIT-2,Cisplatin,Dactolisib,0
CCK-81,MK-1775,Linsitinib,0
OCUB-M,Vorinostat,Entinostat,0
MDST8,Navitoclax,Taselisib,1
PANC-02-03,Olaparib,Erlotinib,0
Hs-766T,Olaparib,Erlotinib,0
SNU-C5,SB216763,Camptothecin,0
Hs-578-T,Axitinib,Afatinib,0
KM12,Sapitinib,Vinorelbine,0
MDA-MB-231,MK-2206,Paclitaxel,0
MCF7,Palbociclib,KU-55933,0
PSN1,MK-1775,Navitoclax,1
KP-4,MK-2206,Irinotecan,0
MFM-223,Pictilisib,SCH772984,0
GP5d,Oxaliplatin,Navitoclax,0
HCC38,MK-2206,AZD7762,0
EFM-19,Axitinib,Venetoclax,0
Hs-578-T,Navitoclax,Taselisib,0
UACC-812,Pictilisib,Crizotinib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HCC1428,MK-1775,AZD7762,1
PA-TU-8988T,Crizotinib,Cisplatin,0
HCC1937,PD173074,Camptothecin,0
HCC2218,Lapatinib,Pictilisib,0
HCC1419,Luminespib,Crizotinib,0
MDA-MB-330,AZD7762,Vorinostat,0
HT-115,SB216763,MK-2206,0
EFM-192A,MK-1775,Navitoclax,1
JIMT-1,Linsitinib,Luminespib,0
MDA-MB-415,AZD7762,Tozasertib,0
CL-11,MK-2206,MK-1775,0
COLO-678,Sapitinib,Vinorelbine,0
CAL-85-1,OSI-027,Palbociclib,0
LS-180,AZD8055,5-Fluorouracil,0
MFM-223,Lapatinib,NU7441,0
CAL-148,Bortezomib,Lapatinib,0
CL-11,MK-1775,Navitoclax,0
SU8686,Galunisertib,Crizotinib,0
UACC-893,Lapatinib,Temozolomide,0
HCC38,Lapatinib,AZD8055,0
BT-549,Navitoclax,Wee1 Inhibitor,0
MDA-MB-330,MK-2206,Cisplatin,0
MDA-MB-361,MK-1775,AZD7762,0
CaR-1,BMS-754807,MK-2206,1
EFM-19,MK-1775,Sorafenib,0
CAL-51,Lapatinib,JQ1,0
HCC1419,AZD7762,RO-3306,0
EFM-19,Olaparib,Navitoclax,0
CAL-148,Temozolomide,MK-2206,0
SNU-C1,Sapitinib,Camptothecin,0
HCC1599,Bortezomib,Pictilisib,0
HCC1569,MK-1775,Docetaxel,0
PA-TU-8902,Sorafenib,Cisplatin,0
MDA-MB-157,Luminespib,Axitinib,0
EFM-192A,Pictilisib,MK-1775,0
MRK-nu-1,Cisplatin,Trametinib,0
MDA-MB-231,Taselisib,GSK269962A,0
BT-20,Navitoclax,Wee1 Inhibitor,1
SNU-C1,Camptothecin,SB505124,0
HuP-T3,Ruxolitinib,Dasatinib,0
HCC1954,Taselisib,GSK269962A,0
AsPC-1,Sorafenib,Cisplatin,0
MDA-MB-231,Gemcitabine,MK-1775,0
HCC1428,Lapatinib,NU7441,0
RCM-1,MK-2206,SCH772984,0
CAPAN-1,Olaparib,Gemcitabine,0
SW1990,MK-1775,AZD7762,0
CAL-148,Bortezomib,Paclitaxel,0
SW1990,Palbociclib,Olaparib,0
HCC1187,MK-1775,NU7441,0
DU-4475,Olaparib,Uprosertib,1
HCC1500,OSI-027,Vorinostat,0
KP-3,MK-2206,AZD7762,0
CAMA-1,MK-1775,Navitoclax,0
C2BBe1,Sapitinib,Camptothecin,0
MRK-nu-1,Crizotinib,Entinostat,0
HCC1954,Olaparib,PD173074,0
HCC1599,Gemcitabine,MK-1775,0
HT-115,AZD4547,LGK974,0
MDA-MB-157,Navitoclax,PD173074,0
C2BBe1,Olaparib,Palbociclib,0
MDA-MB-330,Trametinib,Docetaxel,0
HDQ-P1,Palbociclib,Bortezomib,0
MDA-MB-415,Taselisib,Uprosertib,0
SUIT-2,MK-2206,Olaparib,0
UACC-893,Temozolomide,Tozasertib,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
KP-1N,MK-2206,Paclitaxel,0
LS-513,Linsitinib,BMS-754807,0
LS-411N,Camptothecin,LGK974,0
PANC-10-05,LGK974,Dactolisib,0
NCI-H747,Palbociclib,Olaparib,0
HCC1143,Linsitinib,Camptothecin,0
MDA-MB-231,AZD7762,PD173074,0
CaR-1,5-Fluorouracil,SCH772984,0
MDA-MB-453,Lapatinib,Temozolomide,0
HCC38,Docetaxel,Bortezomib,0
CAL-120,PD173074,Vorinostat,0
BT-549,OSI-027,Nilotinib,0
MDA-MB-231,Docetaxel,MK-1775,0
PANC-08-13,Erlotinib,Oxaliplatin,0
SNU-C2B,SCH772984,Camptothecin,0
HCC1395,Sapitinib,Tozasertib,0
HCC1569,Lapatinib,Paclitaxel,0
HCC70,MK-2206,Doramapimod,0
OCUB-M,Trametinib,Docetaxel,0
DAN-G,Taselisib,AZD7762,0
ZR-75-1,PD173074,KU-55933,0
SU8686,Erlotinib,Ruxolitinib,0
HCC2998,Trametinib,SCH772984,0
MRK-nu-1,Gemcitabine,Olaparib,0
UACC-893,Bortezomib,KU-55933,0
BT-474,Crizotinib,Alpelisib,0
CAL-51,OSI-027,Nilotinib,0
HCC1937,Olaparib,Temozolomide,0
HCC2218,Linsitinib,Dabrafenib,0
CL-11,AZD4547,Crizotinib,0
PANC-02-03,Linsitinib,Irinotecan,0
HCC1419,AZD7762,GSK269962A,0
Hs-766T,LGK974,SCH772984,0
MDA-MB-468,PD173074,Camptothecin,0
HCC1599,PD173074,PF-4708671,0
PANC-03-27,Trametinib,Palbociclib,0
HCC38,Linsitinib,Dabrafenib,0
HCC1806,Trametinib,AZD6482,0
COLO-205,Olaparib,Navitoclax,0
LoVo,MK-2206,SCH772984,0
UACC-893,Lapatinib,Paclitaxel,0
COLO-824,MK-1775,Paclitaxel,0
CAPAN-1,MK-2206,SCH772984,1
CAL-148,AZD7762,GSK269962A,0
MDA-MB-415,Navitoclax,Entinostat,0
MDA-MB-453,Cisplatin,Taselisib,0
HCC38,Cisplatin,Trametinib,0
HCC1419,Trametinib,SCH772984,0
HCC1187,Luminespib,Uprosertib,0
MFM-223,Linsitinib,PD173074,0
HCC1954,MK-1775,PF-4708671,0
SNU-407,SCH772984,AZD4547,0
HPAC,Dasatinib,AZD7762,0
HCT-15,Camptothecin,Crizotinib,0
HCC1395,MK-1775,RO-3306,0
DAN-G,Erlotinib,Linsitinib,0
HCC2218,PD173074,Sapitinib,0
HCC1428,Pictilisib,PF-4708671,0
HCC1187,Olaparib,Temozolomide,0
MDA-MB-415,Palbociclib,NU7441,0
HCC1187,Cisplatin,Docetaxel,0
PANC-04-03,Oxaliplatin,OSI-027,0
HCC2157,MK-2206,NU7441,0
MDA-MB-453,Trametinib,Ribociclib,1
CAL-85-1,Temozolomide,Tozasertib,0
HCC1428,PD173074,Camptothecin,0
SW948,MK-1775,AZD7762,1
MDA-MB-157,Lapatinib,Entinostat,0
MDA-MB-453,Sapitinib,Camptothecin,0
HCC38,Lapatinib,NU7441,0
UACC-893,Sapitinib,Tozasertib,0
EVSA-T,5-Fluorouracil,SB216763,0
MDA-MB-468,Sapitinib,Tozasertib,0
MZ1-PC,SCH772984,Olaparib,0
DAN-G,Gemcitabine,MK-1775,0
EFM-192A,Trametinib,Venetoclax,0
MDA-MB-330,Gemcitabine,MK-1775,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
SW1116,Palbociclib,MK-2206,0
HCC1937,Pictilisib,OSI-027,0
KP-2,Sorafenib,Linsitinib,1
HCC2157,PD173074,SCH772984,0
HCC1599,Vorinostat,Navitoclax,1
HCC1937,Temozolomide,Dabrafenib,0
T84,SB216763,BMS-754807,0
HCC1419,Axitinib,Nilotinib,0
BT-549,Navitoclax,Gemcitabine,1
HPAC,Crizotinib,MK-2206,0
EFM-19,Sapitinib,Trametinib,0
NCI-H747,SB505124,LGK974,0
MCF7,5-Fluorouracil,Tozasertib,0
AU565,Lapatinib,NU7441,0
HCC1143,Luminespib,Navitoclax,0
SW837,Linsitinib,Olaparib,0
AU565,Crizotinib,MK-2206,0
HCC1954,Navitoclax,Dabrafenib,0
BT-483,Crizotinib,MK-1775,0
HCC1937,OSI-027,Nilotinib,0
HCC1954,Pictilisib,SCH772984,0
NCI-H508,SCH772984,Olaparib,0
MDA-MB-415,Cisplatin,Doramapimod,0
LS-180,Navitoclax,Sapitinib,0
MDA-MB-415,OSI-027,AZD7762,0
HCC1500,Axitinib,AZD7762,0
SU8686,Crizotinib,MK-2206,0
BT-483,Pictilisib,MK-1775,0
MCF7,AZD7762,JQ1,0
MDA-MB-330,MK-1775,RO-3306,0
EVSA-T,Navitoclax,BI-2536,0
MFM-223,MK-2206,Axitinib,0
LS-123,Linsitinib,Dabrafenib,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
HCC2157,MK-1775,Navitoclax,1
MDA-MB-436,Gemcitabine,Nilotinib,0
MDA-MB-361,Linsitinib,Ribociclib,0
DAN-G,Irinotecan,Dactolisib,0
JIMT-1,Navitoclax,NU7441,1
PA-TU-8902,SCH772984,MK-2206,1
CCK-81,AZD4547,Taselisib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW48,MK-1775,Vinorelbine,0
SUIT-2,Lapatinib,Taselisib,0
ZR-75-30,Sapitinib,Crizotinib,0
COLO-824,OSI-027,Vorinostat,0
SNU-C2B,MK-1775,Palbociclib,0
MDA-MB-415,OSI-027,Temozolomide,0
MDA-MB-157,MK-2206,AZD7762,0
HuP-T3,5-Fluorouracil,Ruxolitinib,0
YAPC,LGK974,Erlotinib,0
HCC38,5-Fluorouracil,SB216763,0
DU-4475,Temozolomide,Wee1 Inhibitor,0
MDA-MB-157,Temozolomide,5-Fluorouracil,0
CAMA-1,Temozolomide,MK-2206,0
MCF7,MK-2206,NU7441,0
HCT-116,MK-2206,Olaparib,0
HCC1143,Bortezomib,Doramapimod,0
HCC1419,Bortezomib,Pictilisib,0
KP-2,Ruxolitinib,Galunisertib,0
SW1990,Olaparib,Palbociclib,0
BxPC-3,Irinotecan,MK-1775,0
HCC70,Cisplatin,Docetaxel,0
MDA-MB-231,Pictilisib,PD173074,0
BT-549,Pictilisib,Linsitinib,0
HCC70,Axitinib,Venetoclax,0
LoVo,Afatinib,Crizotinib,0
CAL-120,Bortezomib,RO-3306,0
MDA-MB-330,Pictilisib,OSI-027,0
HCT-116,5-Fluorouracil,SB216763,0
MRK-nu-1,Lapatinib,Cisplatin,0
SNU-175,SB505124,Linsitinib,0
HCC1569,Olaparib,PD173074,0
UACC-893,Crizotinib,MK-1775,0
SNU-407,AZD4547,Sapitinib,0
UACC-893,Linsitinib,Luminespib,0
HCC1599,Sapitinib,Alisertib,0
HCC2157,AZD7762,Alisertib,0
Hs-766T,Dactolisib,Crizotinib,0
T47D,PD173074,Nilotinib,0
HCC1599,Lapatinib,Docetaxel,0
SW1463,SB505124,LGK974,0
ZR-75-30,Trametinib,SCH772984,0
HDQ-P1,Navitoclax,Lapatinib,1
MDA-MB-468,Pictilisib,PF-4708671,0
PA-TU-8988T,Irinotecan,Gemcitabine,0
PANC-03-27,Ruxolitinib,Galunisertib,0
RCM-1,Taselisib,Oxaliplatin,0
EFM-19,Cisplatin,JQ1,0
MDA-MB-468,Lapatinib,Uprosertib,1
CAL-85-1,MK-1775,Luminespib,0
CAL-120,Docetaxel,ZM447439,0
MDA-MB-157,PD173074,Sapitinib,0
ZR-75-30,AZD7762,Alisertib,0
HCT-116,SB216763,Taselisib,0
NCI-H508,Trametinib,Palbociclib,0
HCC1395,OSI-027,Entinostat,0
NCI-H747,MK-2206,MK-1775,0
JIMT-1,Bortezomib,Trametinib,0
SW48,AZD4547,Taselisib,0
COLO-824,Cisplatin,JQ1,0
HCC70,Navitoclax,AZD6482,0
RKO,LGK974,SCH772984,0
SNU-C1,Palbociclib,AZD8055,0
T47D,MK-1775,Luminespib,0
COLO-678,Sapitinib,Trametinib,0
MCF7,AZD7762,MK-1775,0
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
LS-180,Dabrafenib,AZD7762,0
HCC38,Docetaxel,Afatinib,0
HT-29,BMS-754807,MK-2206,0
CAL-51,Docetaxel,MK-1775,0
AU565,Olaparib,Luminespib,0
HCC1143,Crizotinib,Entinostat,0
ZR-75-1,Crizotinib,Sapitinib,1
LS-123,Trametinib,Palbociclib,0
MDA-MB-453,Olaparib,Palbociclib,0
CAMA-1,Gemcitabine,Alpelisib,0
ZR-75-1,Trametinib,SCH772984,0
MFM-223,Pictilisib,MK-1775,0
AU565,Crizotinib,Entinostat,0
HCC1937,Sapitinib,Trametinib,0
COLO-824,Cisplatin,Trametinib,0
SK-CO-1,SB505124,LGK974,0
HCC2218,Crizotinib,Alpelisib,0
CAL-85-1,MK-1775,Sapitinib,0
HCT-116,Trametinib,Palbociclib,1
ZR-75-1,Axitinib,GSK269962A,0
Hs-578-T,Crizotinib,Pictilisib,0
MRK-nu-1,Navitoclax,Gemcitabine,1
KP-4,Oxaliplatin,Taselisib,0
BT-474,Linsitinib,GSK269962A,0
MRK-nu-1,Pictilisib,BI-2536,0
HCC2998,SCH772984,AZD4547,0
HCC1143,5-Fluorouracil,Taselisib,0
CAL-51,Luminespib,Entinostat,0
BT-474,AZD7762,Tozasertib,0
PANC-04-03,Dasatinib,AZD7762,0
SNU-81,MK-1775,Linsitinib,0
PL4,LGK974,Ruxolitinib,0
BT-483,Gemcitabine,MK-1775,0
UACC-893,Pictilisib,Luminespib,0
HCC1954,Pictilisib,Luminespib,0
LoVo,5-Fluorouracil,SCH772984,0
HCC2157,Bortezomib,Tozasertib,0
EFM-19,PD173074,Uprosertib,0
EFM-19,Trametinib,Docetaxel,0
MFM-223,Navitoclax,Lapatinib,0
MDA-MB-436,Axitinib,Crizotinib,0
HCC1937,Linsitinib,Olaparib,0
HCC2218,Lapatinib,JQ1,0
EVSA-T,Axitinib,Afatinib,0
MDA-MB-436,Navitoclax,Sapitinib,0
MCF7,Taselisib,AZD7762,0
PA-TU-8988T,Galunisertib,MK-2206,0
CAMA-1,Pictilisib,MK-1775,0
MDA-MB-415,Vorinostat,Navitoclax,0
SU8686,Lapatinib,Paclitaxel,0
HCC2218,MK-2206,Axitinib,0
MDA-MB-468,Luminespib,Entinostat,0
HCC38,PD173074,Vorinostat,0
MDA-MB-436,Sapitinib,AZD8055,0
SK-CO-1,Trametinib,SCH772984,0
ZR-75-1,Crizotinib,Entinostat,0
EFM-19,Bortezomib,RO-3306,0
CAL-51,Crizotinib,MK-2206,0
COLO-678,Crizotinib,MK-1775,0
HCC2218,Sapitinib,Camptothecin,0
JIMT-1,PD173074,Temozolomide,0
LS-411N,Navitoclax,Taselisib,1
HDQ-P1,AZD7762,Nilotinib,0
MCF7,Docetaxel,Temozolomide,0
CAL-148,Linsitinib,PD173074,0
GP5d,SB505124,5-Fluorouracil,0
BT-20,Palbociclib,NU7441,0
T47D,Sapitinib,Cisplatin,0
HCC1187,Axitinib,AZD7762,0
CAL-85-1,Palbociclib,Bortezomib,0
PA-TU-8902,Galunisertib,Taselisib,0
MDA-MB-175-VII,Crizotinib,Sapitinib,0
OCUB-M,AZD7762,MK-1775,0
HCC1143,Lapatinib,Docetaxel,0
LS-411N,Navitoclax,Sapitinib,0
ZR-75-30,MK-2206,Doramapimod,0
LS-180,SCH772984,Olaparib,0
BT-474,Bortezomib,KU-55933,0
MCF7,PD173074,KU-55933,0
PA-TU-8902,Cisplatin,Lapatinib,0
HuP-T3,Ruxolitinib,Lapatinib,0
SW1990,LGK974,Ruxolitinib,0
BT-549,Luminespib,Camptothecin,0
CAL-120,Cisplatin,Tozasertib,0
