cell,drug1_db,drug2_db,synergy,synergistic
7,34,43,0,0
49,2,17,0,0
35,54,59,0,0
8,50,52,0,0
116,44,49,0,0
111,37,33,0,0
18,37,17,0,0
1,49,18,0,0
105,42,50,0,0
10,52,18,0,0
44,47,25,0,0
119,23,48,0,0
26,54,6,0,0
30,54,15,0,0
46,54,59,0,0
10,42,50,0,0
21,49,2,0,0
62,55,46,0,0
15,46,41,0,0
19,62,57,0,0
74,32,52,0,0
102,61,18,0,0
49,40,6,1,1
114,32,25,0,0
61,5,40,0,0
74,23,7,1,1
74,18,29,0,0
9,16,3,1,1
26,32,27,0,0
114,18,13,0,0
59,54,15,0,0
39,58,15,0,0
85,9,39,0,0
0,38,30,0,0
1,33,58,0,0
91,57,33,0,0
60,22,7,0,0
92,58,6,0,0
116,33,57,0,0
75,6,46,0,0
71,17,2,0,0
76,2,33,0,0
122,62,36,0,0
34,21,47,0,0
22,33,17,0,0
12,17,12,0,0
43,18,29,0,0
98,6,49,0,0
104,32,58,0,0
76,2,13,0,0
0,12,28,0,0
63,6,21,0,0
112,62,56,0,0
48,25,45,0,0
3,15,21,0,0
122,40,25,0,0
24,33,61,0,0
39,15,28,0,0
17,32,62,0,0
41,34,59,0,0
84,57,33,0,0
101,37,33,0,0
13,2,40,0,0
20,56,55,0,0
26,34,17,0,0
19,57,38,0,0
53,2,17,0,0
11,23,59,0,0
96,32,52,0,0
38,40,58,1,1
54,16,25,1,1
46,61,51,0,0
85,61,8,0,0
20,15,30,0,0
85,15,1,0,0
59,51,33,0,0
97,47,58,0,0
104,16,35,0,0
3,33,10,0,0
97,36,15,0,0
54,47,25,0,0
80,49,55,0,0
66,6,49,0,0
23,42,53,0,0
98,16,35,0,0
5,58,60,0,0
12,55,46,0,0
96,34,16,0,0
41,12,26,0,0
40,15,21,0,0
33,56,55,0,0
31,32,60,0,0
110,52,49,0,0
93,16,35,0,0
107,54,6,0,0
15,16,18,1,1
92,49,18,0,0
65,36,16,0,0
115,5,37,0,0
16,29,17,0,0
124,16,43,0,0
79,61,33,0,0
81,49,7,0,0
17,16,35,0,0
39,26,35,0,0
8,52,38,0,0
43,29,7,0,0
3,23,48,0,0
18,40,44,0,0
53,25,40,0,0
110,18,22,0,0
99,46,55,0,0
123,61,33,0,0
123,55,5,0,0
83,17,2,0,0
107,51,11,0,0
119,56,41,0,0
123,12,28,0,0
76,25,24,0,0
122,44,49,0,0
62,55,14,0,0
1,55,24,0,0
7,6,23,0,0
0,33,61,0,0
67,17,52,0,0
9,18,8,0,0
107,32,52,0,0
120,25,45,0,0
33,16,58,1,1
18,40,25,0,0
10,18,17,0,0
50,16,25,1,1
62,6,49,0,0
62,46,14,0,0
57,23,19,0,0
44,62,57,0,0
32,6,17,0,0
101,17,46,0,0
78,44,49,0,0
1,46,8,0,0
85,32,34,0,0
45,2,49,0,0
54,22,16,0,0
118,58,36,0,0
48,38,49,0,0
49,40,44,0,0
90,46,54,0,0
19,57,45,0,0
101,37,57,0,0
6,38,49,0,0
23,32,25,0,0
39,38,55,0,0
73,33,23,0,0
4,32,14,0,0
58,35,46,0,0
102,46,60,0,0
19,58,37,0,0
62,18,8,0,0
84,46,2,0,0
85,20,16,0,0
119,20,5,0,0
110,45,25,0,0
15,6,21,0,0
54,15,33,0,0
1,34,38,0,0
32,36,62,0,0
25,32,25,0,0
70,51,33,0,0
70,55,58,0,0
43,25,7,0,0
124,32,14,0,0
1,56,10,0,0
79,16,55,0,0
12,15,30,0,0
2,16,58,0,0
3,20,11,0,0
60,7,33,0,0
42,32,16,1,1
22,55,20,0,0
32,37,22,0,0
96,2,17,0,0
1,16,58,1,1
116,25,46,0,0
94,52,32,0,0
77,58,36,0,0
53,62,57,0,0
50,37,33,0,0
104,6,32,0,0
89,54,26,0,0
82,38,49,0,0
59,32,13,0,0
46,55,21,1,1
20,33,34,0,0
47,23,59,0,0
118,38,35,0,0
76,2,5,0,0
6,15,1,0,0
26,61,36,0,0
3,38,49,0,0
27,25,46,0,0
1,32,16,0,0
96,55,46,0,0
5,23,15,0,0
88,5,6,0,0
75,56,21,0,0
107,16,35,0,0
107,33,23,0,0
46,18,49,0,0
56,52,38,0,0
42,56,15,0,0
89,56,18,0,0
119,54,26,0,0
12,6,24,0,0
17,15,1,0,0
19,33,17,0,0
21,61,18,0,0
6,25,48,0,0
39,61,1,0,0
66,9,42,0,0
8,9,46,0,0
39,55,39,0,0
24,46,8,0,0
48,46,17,0,0
1,26,35,0,0
7,20,27,0,0
31,26,43,0,0
2,33,6,0,0
40,17,16,0,0
9,6,32,1,1
71,6,29,0,0
28,61,51,0,0
33,16,35,0,0
58,21,16,0,0
3,23,59,0,0
104,17,58,0,0
4,58,60,0,0
26,54,24,0,0
76,15,54,0,0
102,58,6,0,0
96,61,14,0,0
10,7,49,0,0
68,62,17,0,0
62,46,0,0,0
22,17,52,0,0
9,18,10,0,0
36,40,58,1,1
101,47,62,0,0
111,40,44,0,0
24,58,36,0,0
11,51,6,0,0
41,56,1,0,0
114,51,16,1,1
41,38,37,0,0
23,31,46,0,0
19,2,5,0,0
99,9,51,0,0
52,17,58,0,0
122,5,37,0,0
61,33,17,0,0
21,20,4,1,1
47,25,59,0,0
122,21,37,0,0
32,40,6,0,0
46,2,13,0,0
8,16,7,0,0
124,26,35,0,0
9,34,17,0,0
81,7,23,0,0
4,55,8,0,0
77,35,16,0,0
67,20,16,0,0
34,58,57,0,0
15,15,1,0,0
51,5,35,0,0
9,54,59,0,0
104,61,36,0,0
51,46,2,0,0
109,58,37,0,0
9,38,35,0,0
4,12,28,0,0
20,17,13,0,0
96,6,24,0,0
79,58,36,0,0
108,54,4,0,0
85,55,14,0,0
17,46,17,0,0
23,18,22,0,0
118,35,49,0,0
64,34,9,0,0
5,55,26,0,0
5,9,26,0,0
3,56,5,0,0
27,57,2,0,0
60,6,23,0,0
46,9,8,0,0
98,34,9,0,0
78,5,35,0,0
72,44,15,0,0
121,17,50,0,0
41,56,21,0,0
89,23,12,0,0
92,34,55,0,0
99,23,15,0,0
44,5,37,0,0
10,42,46,0,0
8,29,7,0,0
7,56,21,0,0
42,17,2,0,0
7,33,58,0,0
19,58,33,1,1
93,37,57,0,0
46,9,56,0,0
45,42,50,1,1
76,16,28,0,0
62,16,35,0,0
18,37,44,0,0
92,25,4,0,0
114,46,0,0,0
12,17,51,0,0
11,46,59,0,0
39,6,46,0,0
67,17,13,0,0
67,12,17,0,0
95,6,21,0,0
31,20,25,1,1
99,12,17,0,0
4,20,11,0,0
59,34,43,0,0
90,2,13,0,0
118,2,17,0,0
118,49,16,0,0
67,2,17,0,0
59,32,58,0,0
44,16,25,0,0
79,51,37,0,0
108,55,37,0,0
100,56,21,0,0
123,38,35,0,0
66,53,31,0,0
90,17,58,0,0
12,32,23,0,0
14,57,2,0,0
21,17,16,0,0
61,35,16,0,0
22,56,1,0,0
97,44,22,0,0
36,2,49,0,0
78,25,40,0,0
75,51,61,0,0
96,34,39,0,0
120,44,56,0,0
91,44,56,0,0
79,26,6,0,0
108,51,16,0,0
11,6,32,0,0
93,36,5,0,0
107,38,37,0,0
5,61,46,0,0
31,51,6,0,0
72,46,2,0,0
8,38,7,0,0
57,31,16,0,0
90,56,15,0,0
67,46,61,0,0
13,22,16,0,0
104,38,49,0,0
77,36,33,0,0
68,37,22,0,0
98,17,50,0,0
100,22,42,0,0
67,32,48,1,1
121,18,29,0,0
90,34,33,0,0
45,23,15,0,0
67,2,39,0,0
77,37,33,0,0
39,32,12,0,0
7,54,4,0,0
28,9,8,0,0
27,58,33,0,0
80,32,34,0,0
46,20,15,1,1
9,2,39,0,0
72,25,46,0,0
9,51,33,0,0
52,38,49,0,0
121,52,29,0,0
26,38,30,0,0
95,26,56,0,0
104,32,12,0,0
10,22,21,0,0
87,21,49,0,0
36,35,49,0,0
82,52,2,0,0
48,21,31,1,1
59,46,0,0,0
31,9,8,0,0
46,2,39,0,0
93,35,49,0,0
113,31,25,0,0
30,49,26,0,0
101,47,22,0,0
96,16,48,1,1
16,52,38,0,0
122,36,2,1,1
4,16,55,0,0
51,36,62,0,0
22,6,49,0,0
87,15,2,0,0
5,20,11,0,0
108,54,15,0,0
74,16,18,0,0
39,20,27,0,0
14,2,62,0,0
19,58,15,0,0
88,44,49,0,0
33,32,13,0,0
41,61,49,0,0
106,40,25,0,0
37,5,16,0,0
6,32,12,0,0
81,50,38,0,0
96,49,1,0,0
95,55,37,0,0
39,34,21,0,0
47,25,48,0,0
92,61,36,0,0
9,56,15,0,0
90,46,0,0,0
123,56,21,0,0
79,49,4,0,0
93,62,17,0,0
28,32,41,0,0
57,32,25,0,0
1,20,5,0,0
33,55,8,0,0
30,25,14,0,0
46,12,41,0,0
18,17,16,0,0
62,34,38,0,0
67,17,58,0,0
26,17,50,0,0
124,54,32,0,0
40,33,6,0,0
16,31,46,0,0
35,2,6,0,0
9,55,14,0,0
64,33,6,0,0
31,23,15,0,0
76,34,59,0,0
32,25,46,0,0
79,58,6,0,0
98,55,27,0,0
51,2,33,0,0
47,2,17,0,0
35,55,4,0,0
76,32,34,0,0
120,33,17,0,0
10,17,38,0,0
97,5,6,0,0
68,15,21,0,0
86,57,2,0,0
85,33,17,0,0
57,22,21,0,0
23,6,17,0,0
80,33,34,0,0
97,25,40,0,0
17,46,48,0,0
124,58,59,0,0
43,23,7,0,0
31,54,4,0,0
95,18,58,0,0
9,61,14,0,0
47,6,13,0,0
81,25,45,0,0
17,18,58,0,0
91,5,21,0,0
24,61,33,0,0
93,36,16,0,0
82,9,56,0,0
57,29,17,0,0
5,18,8,0,0
96,25,48,0,0
40,2,33,0,0
5,49,18,0,0
45,31,16,0,0
1,32,27,0,0
82,15,21,0,0
93,56,25,0,0
51,6,46,0,0
45,23,7,0,0
35,20,27,0,0
33,12,17,0,0
15,26,35,0,0
101,33,57,0,0
57,19,33,0,0
59,18,49,0,0
36,33,17,0,0
114,46,20,0,0
20,58,15,0,0
82,21,31,0,0
4,26,48,0,0
68,17,46,1,1
41,33,34,0,0
120,47,35,0,0
35,25,4,0,0
77,56,21,0,0
22,23,15,0,0
10,21,16,0,0
97,38,49,0,0
107,26,41,0,0
64,33,61,0,0
120,17,2,0,0
64,34,51,0,0
18,58,57,0,0
28,49,2,0,0
60,52,56,0,0
116,38,40,0,0
97,21,47,0,0
53,22,16,0,0
119,55,21,0,0
102,49,51,0,0
41,38,35,0,0
104,49,55,0,0
119,34,17,0,0
114,54,26,0,0
56,7,33,0,0
105,38,29,0,0
99,34,39,0,0
29,6,21,1,1
20,34,55,0,0
59,55,14,0,0
6,32,41,0,0
46,34,13,0,0
63,58,6,0,0
79,16,3,1,1
54,5,6,0,0
71,6,46,0,0
108,12,28,0,0
103,15,2,0,0
60,45,19,0,0
15,9,8,0,0
69,50,23,0,0
99,58,37,0,0
7,38,30,0,0
96,12,36,0,0
113,52,38,0,0
40,21,6,0,0
56,45,19,0,0
84,44,47,0,0
25,53,46,0,0
73,50,23,0,0
122,5,40,0,0
56,52,56,0,0
124,32,60,0,0
107,34,55,0,0
114,38,30,0,0
12,17,28,0,0
52,17,2,0,0
102,33,6,0,0
94,49,7,0,0
96,32,12,0,0
19,17,38,1,1
76,33,23,0,0
108,9,20,0,0
60,18,17,0,0
107,2,13,0,0
63,35,16,0,0
46,38,10,0,0
100,52,38,0,0
17,20,25,0,0
0,61,8,0,0
74,22,16,0,0
68,35,49,0,0
75,18,8,0,0
114,17,46,0,0
17,6,46,0,0
38,22,21,0,0
40,17,2,0,0
61,2,17,0,0
73,49,31,0,0
105,52,2,0,0
60,49,16,0,0
107,54,59,0,0
96,25,14,0,0
114,56,25,0,0
124,34,3,0,0
123,6,61,0,0
5,12,26,0,0
19,37,62,0,0
39,9,8,0,0
41,16,58,0,0
35,38,55,0,0
5,55,4,0,0
75,46,0,0,0
5,6,21,0,0
27,56,25,0,0
120,6,46,0,0
120,5,40,0,0
48,17,2,0,0
14,56,5,0,0
22,56,21,0,0
100,17,16,0,0
19,58,36,0,0
16,45,53,0,0
102,54,27,0,0
50,36,2,0,0
78,36,62,0,0
60,52,2,0,0
75,38,14,0,0
30,46,13,0,0
96,34,59,0,0
34,2,33,0,0
80,26,6,0,0
74,19,25,0,0
42,33,42,0,0
26,46,55,0,0
90,23,21,0,0
116,37,33,0,0
98,46,61,0,0
96,54,26,0,0
64,49,4,0,0
0,61,18,0,0
85,55,46,0,0
124,16,13,0,0
85,15,33,0,0
70,2,62,0,0
75,55,4,0,0
42,7,23,0,0
119,6,32,0,0
40,46,2,0,0
3,61,36,0,0
99,33,58,1,1
25,31,16,0,0
11,2,39,0,0
22,55,24,0,0
67,38,35,0,0
0,26,9,0,0
5,58,62,0,0
97,5,35,0,0
60,52,29,0,0
83,25,45,0,0
103,42,38,0,0
15,38,55,0,0
118,37,22,0,0
110,29,7,0,0
20,61,36,0,0
59,25,14,0,0
30,32,26,0,0
85,34,17,0,0
123,56,55,0,0
65,15,2,0,0
76,61,46,0,0
81,15,42,0,0
73,53,19,0,0
58,2,40,0,0
85,61,1,0,0
108,32,62,0,0
28,56,41,0,0
24,32,60,0,0
17,61,8,0,0
6,46,60,0,0
100,38,29,0,0
41,6,61,0,0
91,35,46,0,0
2,58,6,0,0
95,6,61,0,0
70,55,14,0,0
85,38,55,0,0
18,22,16,0,0
95,55,26,0,0
31,56,41,0,0
32,40,57,0,0
85,20,5,0,0
70,34,59,0,0
17,58,23,0,0
83,45,16,0,0
123,33,58,0,0
70,16,55,0,0
85,46,41,0,0
76,55,20,0,0
19,35,49,0,0
117,45,53,0,0
46,32,11,0,0
33,58,23,0,0
121,42,56,0,0
47,49,1,0,0
39,20,12,0,0
98,55,14,0,0
45,17,46,0,0
113,23,15,0,0
71,23,7,0,0
64,32,58,0,0
83,21,31,1,1
60,23,32,0,0
75,18,43,0,0
102,32,13,0,0
76,34,43,0,0
4,17,58,0,0
30,16,3,1,1
34,58,36,0,0
95,55,5,0,0
98,51,16,0,0
123,38,14,0,0
37,47,33,0,0
99,55,24,0,0
120,5,37,0,0
66,18,29,0,0
32,37,57,0,0
44,46,17,0,0
39,6,23,0,0
124,16,25,0,0
107,2,49,0,0
44,17,57,0,0
26,32,23,0,0
77,6,49,0,0
112,15,2,0,0
110,22,16,0,0
3,34,59,0,0
18,17,57,0,0
33,20,25,1,1
5,12,41,0,0
75,54,0,0,0
62,23,21,1,1
37,36,62,0,0
105,56,53,0,0
39,16,11,0,0
123,61,46,0,0
75,32,16,0,0
68,40,6,0,0
49,46,2,0,0
111,58,62,0,0
61,38,40,0,0
105,15,42,0,0
7,9,2,0,0
43,16,32,1,1
64,17,46,1,1
113,53,31,0,0
115,22,16,0,0
18,45,25,0,0
98,32,23,0,0
83,53,19,0,0
94,53,32,0,0
51,15,21,0,0
46,32,52,0,0
122,47,35,0,0
21,2,62,0,0
108,17,12,0,0
107,32,16,0,0
108,51,37,0,0
7,12,28,0,0
4,17,12,0,0
17,2,39,0,0
11,55,24,0,0
27,58,15,0,0
117,52,2,0,0
80,6,23,0,0
123,34,39,0,0
119,32,23,0,0
40,44,22,0,0
73,18,29,0,0
79,55,24,0,0
114,34,59,0,0
123,38,55,0,0
78,6,21,0,0
67,54,4,0,0
106,15,21,0,0
95,54,6,0,0
75,16,48,0,0
115,25,45,0,0
79,17,51,0,0
31,23,25,0,0
112,47,25,0,0
30,23,48,0,0
63,15,2,0,0
111,37,44,0,0
62,25,26,0,0
17,17,58,0,0
98,61,18,0,0
39,2,49,0,0
121,42,38,0,0
70,33,17,0,0
26,49,18,0,0
63,40,25,0,0
95,26,41,0,0
34,16,25,1,1
99,32,14,0,0
11,58,59,0,0
23,49,42,0,0
12,34,38,0,0
35,20,16,0,0
112,56,21,0,0
124,56,5,0,0
8,7,33,0,0
26,34,16,0,0
99,32,4,0,0
114,6,49,0,0
94,31,46,0,0
123,49,51,0,0
41,9,46,0,0
33,9,56,0,0
90,55,58,0,0
84,36,15,1,1
58,21,47,0,0
104,34,13,0,0
24,46,55,0,0
99,38,49,0,0
69,23,19,0,0
28,16,11,1,1
30,20,25,0,0
52,23,25,0,0
105,29,17,0,0
106,44,38,0,0
67,26,41,0,0
31,26,41,0,0
72,36,16,0,0
52,2,27,0,0
79,12,28,0,0
54,21,62,0,0
88,33,58,0,0
76,23,48,0,0
31,33,58,0,0
42,6,29,0,0
39,34,43,0,0
23,25,45,0,0
19,5,21,0,0
21,2,49,0,0
17,26,6,0,0
87,56,25,0,0
39,25,4,0,0
64,16,18,1,1
84,40,25,0,0
22,49,1,0,0
120,58,36,0,0
46,32,23,0,0
100,22,21,0,0
68,2,17,0,0
35,17,58,0,0
15,17,28,0,0
49,47,6,1,1
94,23,7,0,0
4,56,25,0,0
79,26,59,0,0
0,56,41,0,0
111,47,35,0,0
114,58,60,1,1
73,16,25,0,0
119,38,30,0,0
8,49,7,0,0
124,17,58,0,0
7,2,39,0,0
41,32,11,1,1
6,33,17,0,0
75,56,55,0,0
70,23,59,0,0
59,34,51,0,0
39,46,17,0,0
0,17,8,0,0
10,45,16,0,0
78,62,57,0,0
75,16,55,0,0
39,49,51,0,0
30,51,4,0,0
42,52,2,0,0
76,54,24,0,0
33,20,11,1,1
102,23,24,0,0
104,34,43,0,0
42,17,52,0,0
5,34,59,0,0
85,56,5,0,0
50,46,17,1,1
72,37,22,0,0
123,55,14,1,1
22,2,39,0,0
124,34,21,0,0
27,40,22,0,0
106,21,6,0,0
1,17,52,0,0
53,36,2,0,0
47,16,43,1,1
22,9,51,0,0
96,46,20,0,0
6,51,4,0,0
79,55,58,0,0
103,2,17,0,0
85,18,13,0,0
7,2,17,0,0
54,44,15,0,0
124,2,33,0,0
40,58,15,0,0
105,32,52,0,0
12,33,6,0,0
103,31,46,0,0
6,46,8,0,0
26,16,43,0,0
105,52,32,0,0
70,16,18,1,1
79,20,38,0,0
41,54,34,0,0
120,37,62,0,0
70,6,46,0,0
62,20,15,0,0
40,62,57,0,0
24,18,8,0,0
64,61,8,0,0
103,21,6,1,1
77,47,6,0,0
98,54,4,0,0
102,26,48,0,0
78,40,57,0,0
103,16,25,0,0
62,9,20,0,0
44,36,33,0,0
106,36,33,0,0
107,33,17,0,0
4,56,41,0,0
65,38,37,0,0
76,32,48,0,0
95,32,12,0,0
84,21,37,0,0
120,57,45,0,0
69,18,22,0,0
63,37,44,0,0
70,15,12,0,0
58,47,33,0,0
35,23,12,0,0
90,56,5,0,0
101,21,62,0,0
95,56,10,1,1
114,17,51,0,0
25,22,16,0,0
103,6,23,0,0
111,58,6,0,0
37,57,22,0,0
56,2,49,0,0
26,12,54,0,0
82,22,42,0,0
46,20,4,0,0
31,16,58,0,0
99,46,48,0,0
30,49,51,0,0
62,49,2,0,0
0,12,17,0,0
54,17,46,1,1
43,56,25,0,0
20,9,46,0,0
76,17,2,0,0
75,55,14,0,0
69,21,31,0,0
12,32,25,0,0
90,32,26,0,0
43,9,42,0,0
119,51,11,0,0
78,36,16,0,0
102,32,62,0,0
11,34,9,0,0
15,12,36,0,0
84,2,40,0,0
50,47,6,0,0
35,25,59,0,0
65,15,21,0,0
70,20,5,0,0
90,6,52,0,0
64,55,5,0,0
90,6,13,0,0
46,18,58,0,0
85,23,12,0,0
97,44,49,0,0
62,34,33,0,0
92,9,39,0,0
118,21,62,0,0
23,23,53,0,0
124,46,17,0,0
1,34,9,0,0
3,32,25,0,0
116,40,57,0,0
62,34,13,0,0
0,17,58,0,0
41,32,62,0,0
50,44,22,0,0
60,50,38,0,0
67,6,23,0,0
120,45,25,0,0
25,16,32,1,1
122,17,58,0,0
73,53,46,0,0
114,17,13,0,0
34,21,16,0,0
69,22,16,0,0
64,56,1,0,0
123,26,43,0,0
18,6,46,1,1
104,23,15,0,0
72,38,37,0,0
29,7,33,0,0
53,44,49,0,0
4,38,30,0,0
62,26,41,0,0
63,40,22,0,0
31,61,33,0,0
42,7,31,0,0
48,38,7,0,0
102,49,18,0,0
12,16,32,0,0
77,44,38,0,0
37,15,2,0,0
91,58,15,0,0
28,54,52,0,0
42,31,16,0,0
71,52,29,0,0
76,26,56,0,0
62,23,32,0,0
87,40,25,0,0
6,61,49,0,0
12,61,49,0,0
9,20,38,0,0
58,21,37,0,0
16,49,7,0,0
0,16,32,1,1
7,23,25,0,0
70,16,11,1,1
113,42,45,0,0
20,17,46,1,1
88,58,36,0,0
39,49,16,0,0
90,20,38,0,0
105,52,21,0,0
46,51,6,0,0
22,32,13,0,0
45,22,21,0,0
5,15,54,0,0
55,44,38,0,0
86,56,25,0,0
47,34,3,0,0
3,23,25,0,0
20,15,21,0,0
102,54,59,0,0
84,2,6,0,0
10,9,46,0,0
40,57,38,0,0
16,46,17,0,0
51,44,47,0,0
107,58,15,0,0
51,45,25,0,0
117,25,45,0,0
85,23,48,0,0
7,17,12,0,0
52,33,61,0,0
88,2,5,0,0
56,6,49,0,0
124,9,26,0,0
9,2,6,0,0
0,23,12,0,0
123,46,60,0,0
40,58,33,0,0
90,49,26,0,0
43,15,33,0,0
79,32,34,0,0
7,34,3,0,0
0,46,20,0,0
0,58,6,0,0
8,42,46,0,0
99,61,51,0,0
37,57,38,0,0
40,38,37,0,0
17,54,52,0,0
91,21,37,0,0
68,45,16,0,0
75,17,58,0,0
98,15,12,0,0
67,56,10,0,0
73,17,16,0,0
61,36,2,0,0
2,2,33,0,0
99,15,33,1,1
7,26,59,0,0
36,33,58,1,1
92,2,62,0,0
18,56,25,0,0
35,46,55,0,0
101,22,21,0,0
112,21,62,0,0
82,6,23,0,0
63,2,49,0,0
22,17,51,0,0
12,51,33,0,0
0,33,23,0,0
9,33,11,0,0
33,55,14,1,1
46,25,46,0,0
63,16,25,1,1
67,33,61,0,0
33,54,32,0,0
9,12,17,0,0
9,25,26,0,0
22,18,43,0,0
62,46,20,0,0
95,58,23,0,0
7,46,54,0,0
41,6,46,0,0
56,33,23,0,0
12,46,54,0,0
95,32,14,0,0
22,20,38,0,0
94,6,21,1,1
75,46,14,0,0
38,40,57,0,0
9,32,26,0,0
114,6,13,1,1
104,6,61,0,0
0,15,30,0,0
64,34,17,0,0
12,56,10,0,0
30,17,52,0,0
101,21,49,0,0
85,32,4,1,1
60,16,25,1,1
114,12,28,0,0
43,53,31,0,0
24,25,48,0,0
49,6,49,0,0
0,32,13,0,0
73,18,22,0,0
97,44,56,1,1
40,16,35,0,0
45,6,49,0,0
79,49,1,0,0
9,55,4,0,0
99,61,33,0,0
42,49,18,0,0
21,2,6,0,0
98,23,12,0,0
118,17,58,0,0
46,34,16,0,0
69,42,56,0,0
114,25,46,0,0
35,46,8,0,0
0,9,26,0,0
112,44,22,0,0
47,54,34,0,0
73,2,33,0,0
107,58,59,0,0
112,35,49,0,0
82,18,17,0,0
12,23,15,0,0
102,55,8,0,0
95,46,60,0,0
95,20,38,0,0
35,58,15,0,0
59,46,41,0,0
50,2,17,0,0
26,15,54,0,0
124,18,17,0,0
103,17,50,0,0
82,19,25,0,0
20,20,9,0,0
107,38,55,0,0
123,61,51,0,0
111,6,46,0,0
114,20,38,0,0
99,17,39,0,0
123,61,8,0,0
104,33,11,0,0
92,18,58,0,0
30,61,33,0,0
1,54,0,0,0
5,2,49,0,0
107,32,26,0,0
17,9,56,0,0
119,15,2,0,0
80,55,46,0,0
96,32,60,0,0
109,40,57,0,0
0,58,62,0,0
74,25,7,0,0
31,33,10,0,0
98,20,4,0,0
99,6,46,0,0
81,25,7,0,0
41,17,46,0,0
91,5,35,0,0
5,2,62,0,0
46,6,32,0,0
6,9,8,0,0
90,46,8,0,0
16,23,19,0,0
6,6,21,0,0
39,33,23,0,0
55,47,35,0,0
122,57,38,0,0
76,12,54,0,0
47,58,6,0,0
93,33,6,0,0
96,38,37,0,0
96,32,16,0,0
4,25,4,0,0
91,17,38,0,0
99,26,59,0,0
75,32,27,0,0
36,44,49,0,0
66,18,17,0,0
46,54,4,0,0
124,34,39,0,0
94,53,46,0,0
95,6,32,0,0
20,34,17,0,0
17,32,23,0,0
15,17,16,0,0
114,58,15,0,0
57,56,21,0,0
46,49,18,0,0
82,18,45,0,0
32,36,15,0,0
10,23,7,0,0
21,12,41,0,0
20,34,3,0,0
60,32,16,0,0
42,33,31,0,0
76,55,14,0,0
96,61,46,0,0
26,32,41,1,1
53,58,62,0,0
95,54,27,0,0
73,6,23,0,0
63,46,2,0,0
44,47,33,0,0
63,37,57,0,0
15,20,12,0,0
35,9,46,0,0
123,54,15,0,0
12,56,41,0,0
96,12,28,0,0
108,32,41,0,0
102,15,1,0,0
58,47,25,0,0
0,16,43,1,1
11,56,18,0,0
44,5,35,0,0
48,38,29,0,0
95,38,51,0,0
93,57,22,0,0
64,38,37,0,0
41,9,51,0,0
37,35,46,0,0
20,46,0,0,0
109,2,40,0,0
27,57,22,0,0
96,58,33,0,0
34,44,22,0,0
16,49,42,0,0
68,58,37,0,0
123,6,23,0,0
23,53,19,0,0
59,15,1,0,0
78,40,44,0,0
82,15,42,1,1
120,21,62,0,0
53,44,22,0,0
9,6,13,0,0
17,26,35,0,0
104,54,6,0,0
39,34,51,0,0
23,2,49,0,0
67,25,26,0,0
63,5,45,0,0
77,5,25,0,0
114,46,55,0,0
68,6,46,0,0
29,25,46,0,0
32,56,21,0,0
104,20,12,0,0
115,5,25,0,0
85,51,37,0,0
5,34,38,0,0
17,38,14,0,0
48,49,31,0,0
4,17,2,0,0
120,44,47,0,0
50,17,46,1,1
89,16,32,0,0
49,56,25,0,0
101,17,38,0,0
18,2,40,0,0
40,57,22,0,0
47,18,17,0,0
107,25,26,0,0
99,56,1,0,0
29,42,50,0,0
15,17,8,0,0
20,33,61,0,0
31,54,24,0,0
62,18,49,1,1
67,61,36,0,0
48,25,46,0,0
107,49,16,0,0
30,54,26,0,0
78,22,16,0,0
82,25,7,0,0
56,33,42,0,0
34,36,15,0,0
108,32,11,0,0
15,46,61,0,0
86,15,2,0,0
54,57,38,0,0
60,52,18,0,0
51,35,16,0,0
7,17,16,0,0
6,32,60,0,0
76,20,27,0,0
92,20,38,0,0
35,55,24,0,0
75,38,49,0,0
108,26,9,0,0
90,17,13,0,0
8,42,45,0,0
3,15,54,0,0
37,16,25,0,0
12,34,55,0,0
54,38,49,0,0
66,42,56,0,0
121,9,42,0,0
98,55,21,0,0
50,44,47,0,0
58,37,57,0,0
2,38,35,0,0
100,9,46,0,0
95,6,13,0,0
60,52,38,0,0
39,26,6,0,0
27,2,40,0,0
35,15,30,0,0
99,46,54,0,0
79,34,17,0,0
61,5,47,0,0
49,5,45,0,0
90,26,56,0,0
92,6,24,0,0
41,26,48,0,0
17,17,39,0,0
25,17,52,0,0
9,61,33,0,0
15,56,59,0,0
85,20,51,0,0
47,54,27,0,0
20,6,49,0,0
70,6,49,0,0
99,34,43,0,0
18,47,62,0,0
12,20,11,0,0
29,52,32,1,1
24,6,24,0,0
61,16,25,0,0
57,45,53,0,0
83,56,53,0,0
14,47,35,0,0
123,2,13,0,0
118,33,47,0,0
120,5,45,0,0
94,23,32,0,0
22,33,61,0,0
1,32,62,0,0
108,55,39,0,0
82,33,31,1,1
112,58,15,0,0
71,22,7,0,0
12,46,8,0,0
120,17,16,0,0
63,56,25,0,0
47,55,14,0,0
81,50,23,0,0
114,26,41,0,0
64,34,16,0,0
0,15,1,0,0
29,29,17,0,0
108,55,8,0,0
116,15,2,0,0
112,17,38,0,0
82,17,38,0,0
56,49,18,0,0
37,2,33,0,0
100,56,53,0,0
15,56,55,0,0
52,6,46,0,0
40,45,16,0,0
41,16,3,0,0
123,46,13,0,0
30,23,59,0,0
48,33,31,1,1
95,49,16,0,0
34,44,38,0,0
121,23,7,0,0
108,9,56,0,0
27,17,57,0,0
16,9,46,0,0
4,34,20,0,0
17,25,46,0,0
