cell_line_names,anchor_names,library_names,labels
MDA-MB-453,Navitoclax,AZD6482,0
HCC202,Docetaxel,Axitinib,0
EFM-192A,MK-2206,BI-2536,1
MDA-MB-231,Bortezomib,Sorafenib,0
EFM-192A,Taselisib,KU-55933,0
MDA-MB-330,Bortezomib,MK-1775,0
CW-2,Sapitinib,MK-1775,0
EFM-19,Vorinostat,Alpelisib,0
BT-549,Gemcitabine,PD173074,0
SW1990,Oxaliplatin,LGK974,0
MDA-MB-468,Lapatinib,PF-4708671,0
HCC2998,SCH772984,5-Fluorouracil,0
HCC1428,Luminespib,Wee1 Inhibitor,0
SW1417,Olaparib,Dabrafenib,0
HCT-15,Navitoclax,Olaparib,0
HT-29,BMS-754807,Dabrafenib,0
AsPC-1,LGK974,Linsitinib,0
MFM-223,Trametinib,Gemcitabine,0
ZR-75-1,Taselisib,Tozasertib,0
MCF7,Luminespib,MK-1775,0
SW1990,SCH772984,Dactolisib,0
T84,Olaparib,Trametinib,0
SW1990,Olaparib,AZD7762,0
BT-20,Pictilisib,Ribociclib,0
HCC70,AZD7762,Dabrafenib,0
LoVo,SB216763,MK-1775,0
NCI-H508,Trametinib,AZD8055,0
SUIT-2,LGK974,Palbociclib,0
HuP-T3,Lapatinib,Erlotinib,0
MDA-MB-157,Axitinib,Wee1 Inhibitor,0
DU-4475,Crizotinib,Pictilisib,0
HPAC,LGK974,MK-1775,0
SW948,Olaparib,AZD8055,0
EVSA-T,PD173074,NU7441,0
HCC38,Taselisib,5-Fluorouracil,0
PSN1,Taselisib,Navitoclax,0
BT-549,MK-1775,Ribociclib,0
HCC1599,AZD7762,Doramapimod,0
MDA-MB-330,5-Fluorouracil,GSK269962A,0
PANC-10-05,Cisplatin,MK-1775,0
AU565,Bortezomib,Ribociclib,0
HCC1954,MK-2206,Dabrafenib,0
RKO,Navitoclax,Afatinib,0
MDA-MB-231,Temozolomide,Sorafenib,0
HuP-T3,Taselisib,Irinotecan,0
MDA-MB-436,OSI-027,AZD7762,0
T47D,Sapitinib,AZD8055,0
SW1116,Olaparib,AZD7762,0
LS-123,Crizotinib,Navitoclax,0
CAMA-1,Lapatinib,BI-2536,0
PSN1,Crizotinib,Lapatinib,0
PANC-04-03,Irinotecan,Crizotinib,0
LS-123,Taselisib,Vinorelbine,0
MDST8,Sapitinib,AZD8055,0
ZR-75-1,PD173074,Pictilisib,0
CL-11,Taselisib,SB505124,0
HT-115,AZD4547,Afatinib,0
ZR-75-1,Luminespib,MK-1775,0
HDQ-P1,Cisplatin,Paclitaxel,0
HCT-15,SCH772984,SB505124,0
HCC1428,Luminespib,AZD6482,0
COLO-320-HSR,Afatinib,Linsitinib,0
JIMT-1,Bortezomib,Taselisib,0
BT-474,AZD7762,Vorinostat,0
HCC1954,AZD7762,Nilotinib,0
BT-20,MK-2206,SB216763,0
CaR-1,SCH772984,Taselisib,0
MDA-MB-468,Palbociclib,KU-55933,0
CAL-51,Lapatinib,Pictilisib,0
MDA-MB-468,Docetaxel,PF-4708671,0
MDA-MB-330,Luminespib,AZD7762,0
MFM-223,Bortezomib,KU-55933,0
PA-TU-8902,Lapatinib,MK-1775,0
CAPAN-2,Crizotinib,MK-2206,0
SW620,MK-1775,5-Fluorouracil,0
SUIT-2,MK-1775,Lapatinib,0
HCC1187,Vorinostat,Uprosertib,0
SNU-81,Trametinib,Palbociclib,0
HCC1500,AZD7762,Cisplatin,0
OCUB-M,Cisplatin,Doramapimod,0
BT-474,Sapitinib,Luminespib,0
MDA-MB-330,Linsitinib,Sorafenib,0
GP5d,SCH772984,Trametinib,0
HCC2157,Cisplatin,Sapitinib,0
CAL-148,Olaparib,Tozasertib,0
COLO-678,Oxaliplatin,AZD7762,0
PANC-04-03,LGK974,Lapatinib,0
MDA-MB-468,Navitoclax,MK-1775,0
HPAC,Crizotinib,Trametinib,1
DiFi,AZD4547,Afatinib,0
DiFi,AZD4547,AZD7762,0
LS-411N,Vinorelbine,5-Fluorouracil,0
HCC1500,Luminespib,MK-2206,0
EFM-192A,Pictilisib,Palbociclib,0
CAL-148,Pictilisib,PD173074,0
SW620,SB505124,Linsitinib,0
SNU-1040,Crizotinib,AZD4547,0
BT-474,Cisplatin,Sorafenib,0
PSN1,Crizotinib,LGK974,0
LS-180,AZD7762,SB505124,0
PANC-03-27,Gemcitabine,Palbociclib,0
HuP-T4,MK-2206,Navitoclax,0
T47D,Crizotinib,Paclitaxel,0
BT-549,5-Fluorouracil,Pictilisib,0
COLO-320-HSR,BMS-754807,5-Fluorouracil,0
BT-474,MK-1775,Luminespib,0
CL-11,AZD8055,SB216763,0
CW-2,5-Fluorouracil,Palbociclib,0
BT-20,Axitinib,Afatinib,1
HCC1937,Trametinib,MK-1775,0
KP-1N,SCH772984,MK-1775,0
HCC1599,5-Fluorouracil,AZD6482,0
CaR-1,MK-1775,Camptothecin,0
HCC202,MK-2206,Navitoclax,0
SW1116,MK-2206,AZD4547,0
AU565,5-Fluorouracil,Alpelisib,0
Hs-766T,Ruxolitinib,Erlotinib,0
CAL-85-1,Gemcitabine,Ribociclib,0
CAPAN-2,Dasatinib,Ruxolitinib,0
T47D,PD173074,SCH772984,0
DAN-G,Gemcitabine,Navitoclax,1
BT-549,MK-2206,Palbociclib,0
HCC1599,Navitoclax,Wee1 Inhibitor,0
SNU-1040,BMS-754807,Camptothecin,0
EFM-19,Trametinib,5-Fluorouracil,0
SU8686,Taselisib,SCH772984,0
SW837,Olaparib,AZD8055,0
HCC1428,MK-1775,Dabrafenib,0
HCC1500,Temozolomide,Bortezomib,0
DU-4475,5-Fluorouracil,AZD6482,0
HCC1143,Linsitinib,Afatinib,0
HCC2157,Sapitinib,Luminespib,0
MDA-MB-453,Docetaxel,ZM447439,0
PANC-08-13,Taselisib,MK-2206,0
NCI-H716,Vinorelbine,Sapitinib,0
MDA-MB-361,Gemcitabine,Cisplatin,0
C2BBe1,AZD4547,SB216763,0
UACC-893,PD173074,Sorafenib,0
HCC38,OSI-027,5-Fluorouracil,0
MDA-MB-157,Olaparib,Lapatinib,0
MIA-PaCa-2,MK-1775,Olaparib,0
COLO-824,Gemcitabine,Taselisib,0
PANC-04-03,LGK974,Cisplatin,0
MDA-MB-330,PD173074,Crizotinib,0
HCC2218,OSI-027,AZD6482,0
LS-411N,MK-2206,AZD8055,0
OCUB-M,MK-1775,Alpelisib,0
HDQ-P1,Gemcitabine,5-Fluorouracil,0
HCC1954,Taselisib,AZD8055,0
MDA-MB-175-VII,Vorinostat,Entinostat,0
HCC70,PD173074,Dabrafenib,0
EVSA-T,MK-2206,Vorinostat,0
HCC1569,MK-1775,Dabrafenib,0
HCC1428,Pictilisib,AZD6482,0
HCC1937,Linsitinib,MK-1775,0
HCC1143,Vorinostat,MK-2206,0
HCC2218,Pictilisib,Doramapimod,0
HCC1599,Navitoclax,JQ1,0
DU-4475,Sapitinib,GSK269962A,0
SW620,Afatinib,Dabrafenib,0
SNU-C2B,Olaparib,Navitoclax,0
BT-474,Bortezomib,NU7441,0
MDA-MB-436,Bortezomib,OSI-027,0
SNU-C5,Olaparib,5-Fluorouracil,0
CAL-148,Olaparib,PD173074,0
HCC202,Axitinib,Vorinostat,0
HCC38,OSI-027,Cisplatin,0
CAMA-1,Sapitinib,Dabrafenib,0
HCC1569,Crizotinib,Palbociclib,0
UACC-893,Lapatinib,MK-2206,0
CaR-1,Olaparib,Trametinib,0
MDA-MB-468,Taselisib,MK-2206,0
CAL-120,AZD7762,Sorafenib,0
HCC202,Vorinostat,Docetaxel,0
EVSA-T,Bortezomib,Pictilisib,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
SNU-C1,Dabrafenib,MK-2206,0
KP-1N,OSI-027,Gemcitabine,0
EVSA-T,PD173074,Tozasertib,1
HCC38,OSI-027,Camptothecin,0
T84,Trametinib,Vinorelbine,0
HCC1419,Vorinostat,SB216763,0
HCC1419,Luminespib,SCH772984,0
BT-549,Cisplatin,Sapitinib,0
DAN-G,Cisplatin,Crizotinib,0
HCC1143,AZD7762,Sapitinib,0
KP-2,Linsitinib,Gemcitabine,0
CAL-148,Temozolomide,Tozasertib,0
PL4,Navitoclax,Linsitinib,1
KP-3,Irinotecan,Olaparib,0
HCC1187,MK-1775,Sapitinib,0
CAPAN-2,SCH772984,Taselisib,0
C2BBe1,BMS-754807,Linsitinib,0
SU8686,Galunisertib,Dactolisib,0
NCI-H747,MK-1775,AZD4547,0
DU-4475,Trametinib,AZD8055,0
YAPC,Navitoclax,Olaparib,0
HCC1428,Docetaxel,Palbociclib,0
MIA-PaCa-2,AZD7762,Trametinib,0
MCF7,Navitoclax,MK-1775,1
CAL-120,Bortezomib,Sapitinib,0
HCC1806,Vorinostat,Linsitinib,0
BT-20,Bortezomib,Uprosertib,0
BT-474,Navitoclax,5-Fluorouracil,0
CAL-85-1,5-Fluorouracil,PF-4708671,0
MDA-MB-361,Pictilisib,Crizotinib,0
CAL-120,Vorinostat,Ribociclib,0
EFM-192A,5-Fluorouracil,OSI-027,0
HPAC,AZD7762,Gemcitabine,1
HuP-T4,5-Fluorouracil,Dactolisib,0
LoVo,AZD8055,Dabrafenib,0
MDA-MB-361,Lapatinib,MK-2206,0
EFM-19,Vorinostat,Alisertib,0
MDA-MB-330,Axitinib,Nilotinib,0
BxPC-3,AZD7762,Oxaliplatin,0
HCC2998,MK-2206,Taselisib,0
COLO-678,SB216763,Navitoclax,0
PL4,Palbociclib,Cisplatin,0
AU565,Bortezomib,SB216763,0
JIMT-1,Docetaxel,OSI-027,0
CAL-148,Vorinostat,Docetaxel,0
KP-4,AZD7762,MK-1775,0
AsPC-1,Dasatinib,Linsitinib,0
JIMT-1,Vorinostat,Luminespib,0
SW48,Afatinib,MK-2206,0
LoVo,MK-2206,Afatinib,0
COLO-824,Gemcitabine,Sapitinib,0
CL-11,MK-2206,SB216763,0
MDA-MB-436,Olaparib,Doramapimod,0
BT-474,Temozolomide,Nilotinib,0
PL4,Paclitaxel,Ruxolitinib,0
CAL-85-1,Trametinib,Bortezomib,0
PA-TU-8902,Galunisertib,Ruxolitinib,0
HCC2218,Docetaxel,Camptothecin,0
SW48,AZD8055,SB216763,0
HCC2157,Navitoclax,BI-2536,0
MDA-MB-175-VII,5-Fluorouracil,SCH772984,0
CCK-81,SB505124,SCH772984,0
SW620,LGK974,Trametinib,0
T47D,Cisplatin,SCH772984,0
JIMT-1,5-Fluorouracil,Linsitinib,0
CAPAN-1,Navitoclax,Paclitaxel,1
MDA-MB-415,OSI-027,MK-2206,0
MFM-223,MK-2206,Ribociclib,0
DAN-G,Trametinib,Erlotinib,0
OCUB-M,Taselisib,RO-3306,0
HCC1395,PD173074,Alpelisib,0
NCI-H508,Trametinib,Linsitinib,0
HCC2157,Linsitinib,Vorinostat,0
MFM-223,Pictilisib,Gemcitabine,0
HCC1395,Lapatinib,AZD7762,0
HCC2157,Navitoclax,ZM447439,0
SW1116,SCH772984,Sapitinib,0
ZR-75-1,Luminespib,Temozolomide,0
SU8686,Cisplatin,Dasatinib,0
T47D,Olaparib,Paclitaxel,0
MDA-MB-175-VII,Olaparib,Axitinib,0
MFM-223,Navitoclax,Vorinostat,0
AU565,Sapitinib,AZD7762,0
HCC2218,Gemcitabine,Paclitaxel,0
PANC-10-05,Trametinib,Irinotecan,0
AsPC-1,Crizotinib,Trametinib,0
RCM-1,SB216763,Palbociclib,0
MDA-MB-175-VII,Trametinib,AZD7762,0
MRK-nu-1,Sapitinib,Lapatinib,0
PSN1,Linsitinib,5-Fluorouracil,0
CaR-1,AZD4547,Navitoclax,0
EFM-192A,MK-1775,Cisplatin,0
SW1463,MK-2206,Palbociclib,0
OCUB-M,Linsitinib,PF-4708671,0
RKO,AZD8055,Linsitinib,0
YAPC,Taselisib,Sorafenib,0
SNU-1040,Linsitinib,Camptothecin,0
HCC2157,Axitinib,Luminespib,0
MDA-MB-415,AZD7762,Taselisib,0
MCF7,MK-2206,Tozasertib,1
LS-180,Crizotinib,Palbociclib,0
DU-4475,Vorinostat,Axitinib,0
COLO-205,Olaparib,Vinorelbine,0
HCC38,Docetaxel,Entinostat,0
PANC-08-13,Taselisib,OSI-027,0
MDA-MB-175-VII,Olaparib,SCH772984,0
SNU-81,Linsitinib,AZD4547,0
CAL-51,5-Fluorouracil,Camptothecin,0
CAL-120,Luminespib,KU-55933,0
CL-11,Camptothecin,5-Fluorouracil,0
HCC2218,OSI-027,MK-1775,0
SNU-1040,Navitoclax,5-Fluorouracil,0
CAL-148,OSI-027,Cisplatin,1
EVSA-T,Bortezomib,Olaparib,0
EFM-192A,Docetaxel,Bortezomib,0
KP-4,Sorafenib,MK-1775,0
MDA-MB-453,Cisplatin,BI-2536,0
BT-549,OSI-027,Taselisib,0
PANC-10-05,Dactolisib,SCH772984,0
BT-483,Olaparib,Cisplatin,0
LS-180,Palbociclib,Olaparib,0
HCC1954,Trametinib,PF-4708671,0
PSN1,SCH772984,Dasatinib,0
NCI-H747,Crizotinib,Taselisib,0
EFM-19,Navitoclax,MK-1775,1
MDA-MB-453,Gemcitabine,KU-55933,0
HT-29,Oxaliplatin,Navitoclax,0
NCI-H747,SB505124,BMS-754807,0
UACC-812,5-Fluorouracil,Crizotinib,0
MCF7,Navitoclax,Uprosertib,0
DiFi,LGK974,BMS-754807,0
MZ1-PC,MK-2206,Linsitinib,0
PANC-08-13,Lapatinib,Gemcitabine,0
HCC38,Axitinib,Doramapimod,0
SUIT-2,5-Fluorouracil,Galunisertib,0
HCC1599,Bortezomib,Wee1 Inhibitor,0
PANC-04-03,Cisplatin,Oxaliplatin,0
CL-11,MK-2206,Trametinib,0
HCC1187,PD173074,Gemcitabine,0
HPAC,AZD7762,Ruxolitinib,0
SNU-C2B,Olaparib,SB216763,0
DU-4475,Palbociclib,Tozasertib,0
SW620,SB505124,AZD4547,0
MDA-MB-157,Taselisib,Cisplatin,0
MDA-MB-436,Olaparib,MK-2206,0
CW-2,Vinorelbine,AZD7762,0
BxPC-3,LGK974,Lapatinib,0
COLO-205,MK-2206,SB216763,0
COLO-824,OSI-027,Trametinib,0
HDQ-P1,Temozolomide,Camptothecin,0
LS-513,Trametinib,MK-2206,0
ZR-75-1,Gemcitabine,Ribociclib,0
HCC1569,Bortezomib,BI-2536,0
EFM-19,Luminespib,Alpelisib,0
SNU-C5,MK-2206,SB505124,0
LS-123,Trametinib,Olaparib,0
HCC1143,Luminespib,Palbociclib,0
COLO-824,Crizotinib,Afatinib,0
HCC1187,Docetaxel,Nilotinib,0
HCC1187,AZD7762,Docetaxel,0
MDA-MB-468,OSI-027,Afatinib,0
LoVo,AZD8055,Vinorelbine,0
SNU-1040,Linsitinib,Sapitinib,0
MDA-MB-415,Vorinostat,RO-3306,0
HT-115,Camptothecin,SB505124,0
SW837,Crizotinib,AZD4547,0
HCC1500,Navitoclax,Ribociclib,1
CAL-51,Sapitinib,AZD7762,0
AU565,Docetaxel,Doramapimod,0
BT-20,MK-2206,Pictilisib,0
MDA-MB-415,Trametinib,RO-3306,0
NCI-H716,SB505124,SCH772984,0
MDST8,Crizotinib,Linsitinib,0
SW1116,Afatinib,MK-1775,0
CAPAN-1,Dactolisib,Palbociclib,0
HCC1419,Docetaxel,Palbociclib,0
HCC1395,Palbociclib,Crizotinib,0
LS-123,AZD4547,5-Fluorouracil,0
NCI-H508,AZD8055,5-Fluorouracil,0
KP-3,5-Fluorouracil,Taselisib,0
LS-513,Sapitinib,Oxaliplatin,0
PSN1,Dactolisib,Oxaliplatin,0
PANC-10-05,Cisplatin,Galunisertib,0
RKO,Taselisib,AZD4547,0
AU565,OSI-027,ZM447439,0
AU565,Trametinib,Lapatinib,0
CAMA-1,AZD7762,JQ1,0
HuP-T4,Paclitaxel,Ruxolitinib,0
AU565,Bortezomib,NU7441,0
HPAC,Dasatinib,Linsitinib,0
CAL-51,MK-1775,Alpelisib,0
HCC1937,Pictilisib,Lapatinib,0
PANC-03-27,Navitoclax,MK-1775,0
MCF7,Trametinib,SCH772984,0
SW837,Trametinib,Afatinib,0
MDA-MB-157,Lapatinib,AZD8055,0
OCUB-M,MK-2206,Tozasertib,0
SW620,BMS-754807,SCH772984,0
HCC70,MK-2206,KU-55933,0
HCC1419,Taselisib,ZM447439,0
MDA-MB-361,Cisplatin,Venetoclax,0
CaR-1,SB216763,Crizotinib,0
NCI-H508,5-Fluorouracil,Taselisib,0
ZR-75-30,Navitoclax,Linsitinib,0
HCC38,Trametinib,Pictilisib,0
DiFi,5-Fluorouracil,Navitoclax,0
HCC2218,AZD7762,Camptothecin,0
EVSA-T,Sapitinib,MK-2206,0
KP-2,Taselisib,Lapatinib,0
AU565,Sapitinib,Lapatinib,0
COLO-678,Crizotinib,Trametinib,0
CAL-85-1,Linsitinib,KU-55933,0
BT-549,5-Fluorouracil,Sapitinib,0
SNU-C5,Olaparib,SB505124,0
BT-474,Olaparib,Palbociclib,0
DU-4475,Taselisib,AZD7762,0
SW1463,Olaparib,MK-1775,0
GP5d,Camptothecin,Trametinib,1
MDA-MB-415,PD173074,Wee1 Inhibitor,0
HDQ-P1,Axitinib,5-Fluorouracil,0
T47D,Bortezomib,Pictilisib,0
BxPC-3,5-Fluorouracil,Linsitinib,0
HCC1954,Lapatinib,Afatinib,0
HCC1419,Taselisib,Trametinib,0
SNU-407,Sapitinib,SB216763,0
AU565,OSI-027,Entinostat,0
LS-411N,Linsitinib,Vinorelbine,1
BT-474,Pictilisib,Venetoclax,0
PANC-04-03,Olaparib,5-Fluorouracil,0
HCC38,Olaparib,OSI-027,0
HDQ-P1,Taselisib,Alpelisib,0
LS-123,Camptothecin,Navitoclax,0
CAL-51,AZD7762,Dabrafenib,0
EFM-19,Bortezomib,Navitoclax,0
COLO-824,Temozolomide,AZD8055,0
SUIT-2,Paclitaxel,Trametinib,0
SNU-C5,Taselisib,Camptothecin,0
COLO-824,Navitoclax,Nilotinib,0
SW1990,Trametinib,Navitoclax,0
HCC2218,Olaparib,Luminespib,0
Hs-766T,SCH772984,MK-1775,0
CAMA-1,Gemcitabine,SB216763,0
MFM-223,Cisplatin,Olaparib,0
CCK-81,Crizotinib,MK-2206,0
CAL-120,Cisplatin,ZM447439,0
CAL-85-1,AZD7762,SB216763,0
HCC2998,Palbociclib,AZD8055,0
PANC-02-03,Oxaliplatin,LGK974,0
HCC1569,Gemcitabine,5-Fluorouracil,0
SNU-C5,AZD4547,Vinorelbine,0
DAN-G,Ruxolitinib,Sorafenib,0
EFM-19,OSI-027,BI-2536,0
CaR-1,Sapitinib,Afatinib,0
PANC-03-27,Crizotinib,Navitoclax,1
HCC1187,MK-2206,SB216763,0
KP-1N,LGK974,Trametinib,0
MDA-MB-468,Taselisib,ZM447439,0
SW1990,Palbociclib,OSI-027,0
HCC1419,Taselisib,Ribociclib,0
NCI-H716,SCH772984,Trametinib,1
HCC38,MK-1775,Bortezomib,0
CAMA-1,Linsitinib,Wee1 Inhibitor,0
CL-11,SB505124,SB216763,0
HDQ-P1,Crizotinib,Tozasertib,0
CAL-85-1,Sapitinib,Axitinib,0
SNU-1040,Navitoclax,Palbociclib,0
SK-CO-1,Sapitinib,MK-1775,0
BT-549,Bortezomib,Lapatinib,0
SW1990,Taselisib,Galunisertib,0
DiFi,AZD8055,SCH772984,0
PANC-03-27,Dasatinib,Dactolisib,0
BT-20,Pictilisib,RO-3306,0
MDA-MB-453,Sapitinib,NU7441,0
KP-2,Taselisib,MK-1775,0
EVSA-T,Luminespib,Tozasertib,0
CFPAC-1,Erlotinib,Olaparib,0
MFM-223,Olaparib,MK-2206,0
MZ1-PC,LGK974,Navitoclax,0
SW1116,AZD4547,SCH772984,0
MDA-MB-453,Cisplatin,MK-2206,0
PSN1,Irinotecan,MK-2206,0
MDA-MB-157,AZD7762,KU-55933,0
COLO-678,BMS-754807,Dabrafenib,0
MDA-MB-453,Docetaxel,Venetoclax,0
SW1990,Erlotinib,Paclitaxel,0
KP-1N,SCH772984,Lapatinib,0
BT-474,AZD7762,MK-2206,0
HCT-15,LGK974,Olaparib,0
SW1463,Olaparib,AZD8055,0
UACC-893,Sapitinib,Afatinib,0
SU8686,Dasatinib,SCH772984,0
HCC2998,SCH772984,MK-1775,0
HCC1419,Bortezomib,BI-2536,0
HCC38,MK-2206,Dabrafenib,0
HCC1143,Navitoclax,Docetaxel,0
SNU-407,Navitoclax,SB505124,0
COLO-320-HSR,5-Fluorouracil,MK-2206,0
BT-483,Vorinostat,Gemcitabine,0
MCF7,Linsitinib,JQ1,0
LS-513,LGK974,BMS-754807,0
Hs-766T,Linsitinib,Taselisib,0
SK-CO-1,AZD7762,SB505124,0
EFM-192A,Docetaxel,Tozasertib,0
COLO-320-HSR,AZD8055,Olaparib,0
BT-483,Vorinostat,Palbociclib,0
MFM-223,MK-1775,GSK269962A,0
HCC1428,Crizotinib,PF-4708671,0
ZR-75-30,Bortezomib,SB216763,0
SW1417,Linsitinib,SB216763,0
HCC1395,OSI-027,Nilotinib,0
ZR-75-30,Gemcitabine,Ribociclib,0
MDA-MB-415,Vorinostat,Alpelisib,0
EVSA-T,MK-2206,Docetaxel,0
KP-4,Dasatinib,Dactolisib,0
KP-4,Dasatinib,Lapatinib,0
HCT-15,BMS-754807,Vinorelbine,0
MIA-PaCa-2,Galunisertib,Navitoclax,0
MCF7,Olaparib,AZD8055,0
HuP-T4,Trametinib,Linsitinib,1
BT-549,Olaparib,Cisplatin,0
BT-474,Vorinostat,NU7441,1
KP-3,5-Fluorouracil,Cisplatin,0
SU8686,Dactolisib,Navitoclax,0
CAMA-1,Crizotinib,AZD6482,0
KP-2,Navitoclax,5-Fluorouracil,0
HCC1143,Bortezomib,Ribociclib,0
COLO-824,Pictilisib,NU7441,0
PANC-02-03,SCH772984,Crizotinib,0
HCC70,Crizotinib,Uprosertib,0
CAPAN-2,Erlotinib,OSI-027,0
HCT-116,MK-2206,Afatinib,0
HCC1143,Linsitinib,SCH772984,0
YAPC,Lapatinib,MK-2206,1
CAL-148,Bortezomib,Docetaxel,0
MDA-MB-468,Taselisib,Temozolomide,0
HCT-116,Oxaliplatin,AZD8055,0
HDQ-P1,Crizotinib,Lapatinib,0
PL4,OSI-027,Sorafenib,0
PL4,Dasatinib,Trametinib,0
CaR-1,LGK974,Navitoclax,0
MIA-PaCa-2,Gemcitabine,Erlotinib,0
HCC2218,Linsitinib,SB216763,0
SW620,Olaparib,Linsitinib,0
MDA-MB-453,Axitinib,Doramapimod,0
LS-513,Navitoclax,5-Fluorouracil,1
YAPC,Erlotinib,SCH772984,1
CAL-148,Docetaxel,AZD8055,0
PSN1,Ruxolitinib,Palbociclib,0
HCC38,Palbociclib,Lapatinib,0
HT-115,SB505124,Olaparib,0
CAMA-1,Docetaxel,5-Fluorouracil,0
HCC2998,Trametinib,MK-2206,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
CAPAN-1,Gemcitabine,Trametinib,0
SNU-C2B,Dabrafenib,Camptothecin,0
MDA-MB-330,Docetaxel,PF-4708671,0
LS-513,Trametinib,Taselisib,0
HCC1569,Bortezomib,MK-1775,1
Hs-578-T,Bortezomib,OSI-027,0
MDA-MB-468,OSI-027,AZD6482,0
NCI-H747,Trametinib,Oxaliplatin,0
SNU-C2B,LGK974,Linsitinib,0
NCI-H508,AZD7762,SB216763,0
PSN1,Trametinib,5-Fluorouracil,0
DU-4475,Trametinib,Wee1 Inhibitor,0
MDA-MB-436,Pictilisib,MK-1775,0
LS-123,5-Fluorouracil,SCH772984,0
RCM-1,Vinorelbine,Sapitinib,0
SNU-C5,Palbociclib,BMS-754807,0
BT-549,Sapitinib,KU-55933,0
C2BBe1,SCH772984,Palbociclib,0
HPAC,OSI-027,Crizotinib,0
OCUB-M,Bortezomib,Docetaxel,0
GP5d,MK-1775,Oxaliplatin,0
CL-11,Vinorelbine,AZD7762,0
SK-CO-1,Taselisib,Dabrafenib,0
BT-549,MK-1775,RO-3306,0
KP-2,Dasatinib,SCH772984,0
T47D,Crizotinib,Sapitinib,0
CAMA-1,Lapatinib,Camptothecin,0
HCC1954,MK-2206,Entinostat,0
SNU-C5,Linsitinib,SCH772984,0
LS-411N,Navitoclax,LGK974,0
MDA-MB-157,Docetaxel,Vorinostat,0
T47D,5-Fluorouracil,AZD8055,0
MDA-MB-436,MK-1775,Afatinib,0
EVSA-T,PD173074,JQ1,0
MDA-MB-468,Axitinib,Doramapimod,0
SNU-C2B,Palbociclib,AZD7762,0
HT-115,Oxaliplatin,5-Fluorouracil,0
HCC1187,MK-1775,Uprosertib,0
BT-474,Lapatinib,Luminespib,0
CAMA-1,Pictilisib,Paclitaxel,0
KP-3,Navitoclax,SCH772984,0
MDA-MB-330,Crizotinib,Linsitinib,0
HCC1806,Olaparib,OSI-027,0
PANC-02-03,Crizotinib,Cisplatin,0
KP-2,Navitoclax,SCH772984,0
DAN-G,Erlotinib,Navitoclax,0
HCC2218,AZD7762,Sorafenib,0
MFM-223,5-Fluorouracil,Temozolomide,0
COLO-824,Trametinib,Camptothecin,0
COLO-678,MK-2206,Dabrafenib,0
HCC1428,MK-1775,5-Fluorouracil,0
AU565,Docetaxel,Alisertib,0
HCC1937,PD173074,Sapitinib,0
EFM-19,OSI-027,Taselisib,0
EVSA-T,Palbociclib,Tozasertib,0
YAPC,Dasatinib,Irinotecan,0
MZ1-PC,Trametinib,MK-1775,0
CAL-51,Lapatinib,Alisertib,0
HCC1937,MK-2206,BI-2536,0
HCC2157,Docetaxel,Cisplatin,0
MDA-MB-436,Palbociclib,Axitinib,0
GP5d,5-Fluorouracil,Navitoclax,0
HT-29,MK-1775,5-Fluorouracil,0
MDA-MB-231,5-Fluorouracil,Alisertib,0
KP-2,Lapatinib,Paclitaxel,0
COLO-205,5-Fluorouracil,MK-2206,0
MCF7,Luminespib,Olaparib,0
COLO-824,Sapitinib,Paclitaxel,0
HCC1395,Linsitinib,Wee1 Inhibitor,0
EFM-19,Gemcitabine,BI-2536,0
HCC1599,Docetaxel,ZM447439,0
HCC1428,Lapatinib,MK-2206,0
Hs-578-T,Cisplatin,Tozasertib,0
CFPAC-1,AZD7762,Paclitaxel,0
HCC2157,Temozolomide,Bortezomib,0
NCI-H747,SB216763,AZD7762,0
PANC-02-03,Olaparib,Crizotinib,0
COLO-824,Olaparib,Sorafenib,0
KP-4,Irinotecan,Oxaliplatin,0
BT-474,Pictilisib,Trametinib,0
KP-4,Oxaliplatin,Ruxolitinib,0
MDA-MB-175-VII,Palbociclib,ZM447439,0
OCUB-M,PD173074,Bortezomib,0
MFM-223,Trametinib,Navitoclax,0
HDQ-P1,Lapatinib,SB216763,0
AU565,Gemcitabine,Docetaxel,0
COLO-205,Olaparib,Linsitinib,0
HCC70,Temozolomide,Nilotinib,0
BT-20,Cisplatin,Pictilisib,0
SW48,SCH772984,Palbociclib,0
GP5d,AZD7762,SB216763,0
LS-513,Oxaliplatin,Camptothecin,0
CaR-1,LGK974,Dabrafenib,0
CaR-1,AZD8055,Trametinib,1
COLO-824,Cisplatin,Uprosertib,0
BT-474,Bortezomib,KU-55933,0
PANC-02-03,Dasatinib,Lapatinib,0
HCC1395,Linsitinib,OSI-027,0
C2BBe1,Olaparib,Sapitinib,0
MDA-MB-330,Olaparib,Navitoclax,0
CAL-148,Taselisib,SB216763,0
HuP-T4,Taselisib,Navitoclax,0
MRK-nu-1,5-Fluorouracil,Temozolomide,0
LS-411N,Olaparib,Taselisib,0
SNU-C2B,LGK974,MK-2206,0
BT-474,Luminespib,Bortezomib,0
HCC1395,Vorinostat,5-Fluorouracil,0
AU565,Linsitinib,SB216763,0
COLO-678,Vinorelbine,Taselisib,0
YAPC,Taselisib,5-Fluorouracil,0
SU8686,Taselisib,Dasatinib,0
CaR-1,Oxaliplatin,AZD8055,0
