cell_line_names,anchor_names,library_names,labels
MDA-MB-361,PD173074,Vorinostat,0
MDA-MB-231,Axitinib,Docetaxel,0
DU-4475,Lapatinib,Entinostat,0
KP-4,Ruxolitinib,MK-2206,0
CCK-81,Afatinib,Linsitinib,1
SW948,Vinorelbine,Trametinib,0
HCC2157,MK-1775,AZD6482,0
HCC2157,Temozolomide,Entinostat,0
SW948,Taselisib,Olaparib,0
ZR-75-30,Navitoclax,Cisplatin,0
AsPC-1,AZD7762,MK-2206,0
KM12,Camptothecin,LGK974,0
MCF7,Taselisib,Camptothecin,0
DU-4475,PD173074,MK-2206,1
CAL-148,5-Fluorouracil,Pictilisib,0
CW-2,SB505124,Oxaliplatin,0
GP5d,LGK974,Palbociclib,0
CAPAN-1,Erlotinib,AZD7762,0
UACC-812,Palbociclib,Linsitinib,0
JIMT-1,Docetaxel,Tozasertib,0
SW948,Palbociclib,Vinorelbine,0
CAL-51,OSI-027,Uprosertib,1
MCF7,Olaparib,RO-3306,0
HT55,Navitoclax,BMS-754807,0
CAL-51,Docetaxel,Linsitinib,0
MDA-MB-175-VII,Cisplatin,AZD8055,0
PANC-04-03,Dasatinib,AZD7762,0
Hs-766T,Olaparib,Crizotinib,0
RCM-1,MK-1775,Linsitinib,0
HCC2998,AZD4547,AZD8055,0
AU565,Vorinostat,Nilotinib,0
PANC-08-13,Ruxolitinib,Gemcitabine,0
EFM-192A,5-Fluorouracil,Wee1 Inhibitor,0
HCC1187,Docetaxel,Pictilisib,0
T47D,Cisplatin,Bortezomib,0
EFM-19,AZD7762,Lapatinib,0
UACC-812,Cisplatin,Pictilisib,0
Hs-766T,Dactolisib,Trametinib,0
CFPAC-1,Gemcitabine,Olaparib,0
SW1116,Olaparib,MK-2206,0
NCI-H716,BMS-754807,Sapitinib,1
UACC-893,Sapitinib,Navitoclax,1
BT-474,Linsitinib,SB216763,0
PANC-02-03,Navitoclax,Galunisertib,0
OCUB-M,Lapatinib,NU7441,0
SW1990,Cisplatin,OSI-027,0
JIMT-1,Trametinib,AZD8055,0
LS-513,SCH772984,AZD4547,0
SW620,Palbociclib,Taselisib,0
CAL-85-1,MK-2206,Ribociclib,0
PANC-02-03,Linsitinib,Navitoclax,0
HCC1187,OSI-027,SCH772984,0
HCC38,AZD7762,Alisertib,0
SNU-C5,AZD8055,SB216763,0
DU-4475,Palbociclib,Dabrafenib,0
LoVo,Crizotinib,MK-2206,1
EFM-19,Vorinostat,Docetaxel,0
BT-474,MK-2206,Uprosertib,0
KM12,SCH772984,Dabrafenib,0
CAL-51,Linsitinib,MK-1775,0
MDA-MB-330,Vorinostat,MK-1775,0
CFPAC-1,Galunisertib,OSI-027,0
NCI-H747,Camptothecin,Taselisib,0
AsPC-1,Crizotinib,Navitoclax,1
C2BBe1,LGK974,SB216763,0
HuP-T3,AZD7762,Dasatinib,0
HCC1806,Bortezomib,Luminespib,0
BT-483,OSI-027,BI-2536,0
MIA-PaCa-2,Taselisib,Irinotecan,0
ZR-75-30,Luminespib,5-Fluorouracil,0
ZR-75-1,Cisplatin,Axitinib,0
SNU-C5,Camptothecin,AZD8055,0
LoVo,AZD8055,Palbociclib,0
SU8686,AZD7762,Linsitinib,0
HCC1187,PD173074,Axitinib,0
MDA-MB-415,MK-1775,ZM447439,0
EFM-192A,Taselisib,Luminespib,0
PA-TU-8902,MK-1775,Crizotinib,0
MDA-MB-468,Bortezomib,Lapatinib,0
HCC1395,Linsitinib,Alisertib,0
HCT-15,Dabrafenib,AZD7762,0
HCC1500,Taselisib,Temozolomide,0
MCF7,Gemcitabine,Dabrafenib,0
UACC-893,Navitoclax,OSI-027,0
MDA-MB-468,Crizotinib,Wee1 Inhibitor,0
HCC2218,Bortezomib,AZD8055,0
HCC1937,Palbociclib,RO-3306,0
PA-TU-8988T,Palbociclib,Cisplatin,0
MDA-MB-361,Pictilisib,Bortezomib,0
MDA-MB-175-VII,Palbociclib,SCH772984,0
PANC-04-03,Cisplatin,5-Fluorouracil,0
Hs-766T,Crizotinib,Dactolisib,0
HCC1937,Bortezomib,NU7441,0
SNU-1040,Camptothecin,Palbociclib,0
SNU-C1,BMS-754807,SB216763,0
SW620,Sapitinib,Taselisib,0
HCC1428,Crizotinib,Axitinib,0
COLO-824,Gemcitabine,Sapitinib,0
AU565,Pictilisib,AZD8055,0
HDQ-P1,Palbociclib,Nilotinib,0
C2BBe1,SB505124,LGK974,0
CL-11,5-Fluorouracil,BMS-754807,0
JIMT-1,Luminespib,NU7441,0
SW1463,Palbociclib,MK-2206,0
SNU-81,Navitoclax,AZD8055,0
NCI-H716,5-Fluorouracil,AZD7762,0
MDA-MB-361,Vorinostat,Temozolomide,0
SNU-C2B,AZD4547,Afatinib,0
SNU-C2B,AZD7762,Camptothecin,1
MDA-MB-175-VII,Palbociclib,RO-3306,0
OCUB-M,Gemcitabine,AZD7762,1
HCC1569,Taselisib,ZM447439,0
MDA-MB-175-VII,Docetaxel,Cisplatin,0
DU-4475,Olaparib,PF-4708671,0
CL-11,Afatinib,Navitoclax,0
BT-20,Sapitinib,Uprosertib,0
UACC-812,Cisplatin,5-Fluorouracil,0
HuP-T4,AZD7762,Linsitinib,0
SU8686,Oxaliplatin,Cisplatin,0
HCT-116,Palbociclib,SB505124,0
HCC1954,MK-1775,BI-2536,0
HT-115,Trametinib,Camptothecin,0
KM12,SB216763,5-Fluorouracil,0
LS-123,Dabrafenib,5-Fluorouracil,0
MCF7,Luminespib,Paclitaxel,0
HCC1569,AZD7762,SB216763,0
PSN1,Taselisib,Crizotinib,0
ZR-75-30,Navitoclax,KU-55933,0
HPAC,Lapatinib,Dasatinib,0
HCC1187,Olaparib,Camptothecin,0
EFM-19,Pictilisib,Navitoclax,1
CAMA-1,Taselisib,Temozolomide,0
SW620,Vinorelbine,5-Fluorouracil,0
BT-474,Sapitinib,KU-55933,0
HCC2157,5-Fluorouracil,Navitoclax,0
HCC1187,OSI-027,Ribociclib,0
SUIT-2,Crizotinib,Linsitinib,0
EFM-19,Taselisib,Olaparib,0
CaR-1,AZD8055,Palbociclib,0
MIA-PaCa-2,5-Fluorouracil,Cisplatin,0
SNU-1040,Camptothecin,Crizotinib,0
MDA-MB-231,OSI-027,Camptothecin,0
LS-180,Navitoclax,SB505124,0
LoVo,Dabrafenib,Navitoclax,0
OCUB-M,Vorinostat,Sapitinib,1
CAMA-1,Navitoclax,Taselisib,1
YAPC,Trametinib,Dasatinib,1
ZR-75-30,Linsitinib,Cisplatin,0
SW948,Oxaliplatin,Afatinib,0
MDA-MB-436,Gemcitabine,Luminespib,0
SW1116,AZD8055,Palbociclib,0
MCF7,Lapatinib,NU7441,0
ZR-75-30,Linsitinib,Taselisib,0
HCC1187,Pictilisib,Olaparib,0
BT-483,MK-2206,NU7441,0
PSN1,MK-1775,MK-2206,1
KP-3,SCH772984,Lapatinib,0
ZR-75-30,Gemcitabine,Nilotinib,0
ZR-75-30,Taselisib,Vorinostat,0
HuP-T4,5-Fluorouracil,Linsitinib,0
HCC1187,Olaparib,AZD6482,0
PA-TU-8902,Gemcitabine,Trametinib,0
MDA-MB-453,Linsitinib,Cisplatin,0
SW837,AZD4547,Dabrafenib,0
LS-180,LGK974,Dabrafenib,0
SW620,AZD8055,Linsitinib,1
SNU-175,Trametinib,Dabrafenib,0
LS-123,Palbociclib,Oxaliplatin,0
RKO,Crizotinib,MK-2206,0
PANC-02-03,Dasatinib,Erlotinib,1
MCF7,PD173074,Tozasertib,0
HCT-116,SB216763,AZD4547,0
KP-3,Cisplatin,MK-2206,0
CAMA-1,Gemcitabine,Axitinib,0
HCC2218,Sapitinib,Camptothecin,0
MDA-MB-436,Vorinostat,Uprosertib,0
SNU-C2B,Camptothecin,LGK974,0
HuP-T3,Gemcitabine,5-Fluorouracil,0
SNU-81,SB505124,AZD7762,0
MDA-MB-436,Bortezomib,Doramapimod,0
CAMA-1,Navitoclax,Luminespib,0
PANC-10-05,Linsitinib,Crizotinib,0
HCC1937,Vorinostat,KU-55933,0
MDA-MB-175-VII,Trametinib,AZD6482,1
COLO-824,Navitoclax,Temozolomide,0
HCC1599,Linsitinib,Gemcitabine,0
MDA-MB-415,Temozolomide,AZD6482,0
BT-474,Gemcitabine,RO-3306,0
HDQ-P1,OSI-027,Navitoclax,0
BT-483,Gemcitabine,Pictilisib,0
MDA-MB-157,Sapitinib,Entinostat,0
MDA-MB-175-VII,Taselisib,Luminespib,0
HCT-15,LGK974,Crizotinib,0
HCC70,Navitoclax,Ribociclib,0
CAL-85-1,Gemcitabine,Bortezomib,0
MDA-MB-361,Taselisib,Gemcitabine,0
UACC-812,Trametinib,Cisplatin,0
SNU-175,Taselisib,Palbociclib,0
JIMT-1,Sapitinib,MK-2206,1
HCC2218,Lapatinib,OSI-027,0
LS-513,Vinorelbine,Trametinib,0
AsPC-1,5-Fluorouracil,Galunisertib,0
BxPC-3,Taselisib,SCH772984,1
HCC2998,Sapitinib,SB216763,0
CaR-1,Trametinib,Sapitinib,0
HCC1599,PD173074,Luminespib,0
MDA-MB-361,Luminespib,AZD7762,0
CCK-81,MK-2206,SB216763,0
HCC2157,Bortezomib,Sapitinib,0
CAPAN-2,Gemcitabine,Palbociclib,0
HCC1937,Pictilisib,SCH772984,0
Hs-578-T,Axitinib,Dabrafenib,0
MDA-MB-436,Trametinib,MK-1775,0
HCT-15,Sapitinib,MK-2206,0
EFM-19,Luminespib,AZD7762,0
CAMA-1,Lapatinib,NU7441,0
CAL-120,MK-1775,SCH772984,0
HCC1143,Olaparib,Alpelisib,0
MDST8,Linsitinib,MK-2206,0
CAL-148,Pictilisib,AZD8055,0
KP-1N,Olaparib,Galunisertib,0
NCI-H716,Taselisib,BMS-754807,0
SW48,SB505124,MK-2206,0
CAPAN-2,Navitoclax,Palbociclib,0
Hs-766T,Oxaliplatin,Linsitinib,0
MDA-MB-361,Crizotinib,Gemcitabine,0
HCC1428,Taselisib,Gemcitabine,0
HCC1954,5-Fluorouracil,NU7441,0
T84,Navitoclax,Camptothecin,0
BT-20,MK-1775,Venetoclax,0
HCC1419,Navitoclax,GSK269962A,1
NCI-H716,5-Fluorouracil,Olaparib,0
HCC1428,Pictilisib,SB216763,0
MDA-MB-453,Navitoclax,OSI-027,0
HCC1569,AZD7762,ZM447439,0
HCC70,Lapatinib,Palbociclib,0
HCC1599,Axitinib,Doramapimod,0
CFPAC-1,Palbociclib,Olaparib,0
HCC1937,Olaparib,Navitoclax,0
MIA-PaCa-2,Gemcitabine,Trametinib,0
UACC-893,Sapitinib,KU-55933,0
SNU-407,SB505124,Camptothecin,0
HCC1187,Bortezomib,GSK269962A,0
SNU-175,Camptothecin,Taselisib,0
PSN1,Navitoclax,MK-2206,0
COLO-824,Navitoclax,Luminespib,0
BT-20,Palbociclib,Vorinostat,1
MRK-nu-1,Cisplatin,AZD8055,0
HCT-15,Vinorelbine,Trametinib,1
MDA-MB-330,Temozolomide,Taselisib,0
PANC-08-13,Dasatinib,Sorafenib,0
BT-549,Gemcitabine,JQ1,0
SW948,Oxaliplatin,AZD7762,0
T47D,Lapatinib,Cisplatin,0
HCC1419,Olaparib,Lapatinib,0
HCC70,Crizotinib,OSI-027,0
AsPC-1,5-Fluorouracil,Oxaliplatin,0
MDA-MB-175-VII,Navitoclax,Taselisib,1
HCC70,5-Fluorouracil,JQ1,0
MDA-MB-175-VII,Olaparib,Tozasertib,0
RCM-1,MK-2206,Camptothecin,0
CAL-148,Palbociclib,Camptothecin,0
MDA-MB-330,Sapitinib,Docetaxel,0
MDA-MB-453,Taselisib,Wee1 Inhibitor,0
OCUB-M,Bortezomib,Alpelisib,0
EFM-19,Axitinib,Bortezomib,0
HCC1569,Axitinib,Olaparib,0
KM12,Afatinib,Palbociclib,0
HCC1954,Linsitinib,Sapitinib,0
SNU-C5,LGK974,Olaparib,0
SNU-C5,LGK974,Vinorelbine,0
NCI-H508,SB505124,5-Fluorouracil,0
HCC1937,Olaparib,Alisertib,0
BT-474,Gemcitabine,Bortezomib,0
HCC1599,Linsitinib,Taselisib,0
PA-TU-8988T,AZD7762,Cisplatin,0
HuP-T4,AZD7762,Crizotinib,0
BxPC-3,OSI-027,Palbociclib,0
HCC1500,OSI-027,Doramapimod,0
BT-20,OSI-027,AZD7762,0
PA-TU-8988T,Navitoclax,MK-2206,1
MDA-MB-157,Linsitinib,KU-55933,0
EVSA-T,Linsitinib,Lapatinib,0
HCC1569,Temozolomide,Cisplatin,0
DU-4475,Lapatinib,Vorinostat,0
CL-11,SB505124,Palbociclib,0
CCK-81,Vinorelbine,Taselisib,0
Hs-766T,Erlotinib,Sorafenib,0
PL4,Crizotinib,OSI-027,0
PANC-10-05,Irinotecan,Ruxolitinib,0
MDA-MB-415,Palbociclib,Cisplatin,0
MDA-MB-157,MK-2206,KU-55933,0
SW1463,AZD8055,AZD7762,0
HCC1395,Olaparib,Cisplatin,0
ZR-75-1,Vorinostat,Afatinib,0
HCT-116,SCH772984,LGK974,0
MCF7,OSI-027,Wee1 Inhibitor,0
MDST8,Olaparib,Palbociclib,0
OCUB-M,Gemcitabine,Taselisib,0
MCF7,Gemcitabine,SCH772984,0
MDA-MB-468,Sapitinib,MK-2206,1
BxPC-3,AZD7762,Crizotinib,0
UACC-893,Cisplatin,AZD7762,0
AsPC-1,Gemcitabine,MK-1775,0
MDA-MB-436,Crizotinib,SB216763,0
MDA-MB-175-VII,MK-2206,Entinostat,0
BT-549,5-Fluorouracil,Doramapimod,0
MDA-MB-361,Trametinib,KU-55933,0
HCC1187,Luminespib,Wee1 Inhibitor,0
MFM-223,Sapitinib,NU7441,0
BT-483,Vorinostat,Wee1 Inhibitor,0
OCUB-M,Crizotinib,Lapatinib,0
COLO-320-HSR,MK-2206,MK-1775,0
MDA-MB-468,Linsitinib,AZD8055,0
SNU-407,Sapitinib,Afatinib,0
HuP-T4,Lapatinib,Dasatinib,0
MCF7,OSI-027,Olaparib,0
MDA-MB-175-VII,Olaparib,5-Fluorouracil,0
EFM-19,Axitinib,Temozolomide,0
CAPAN-2,LGK974,Dasatinib,0
HCC1569,Olaparib,Dabrafenib,0
SW1463,AZD8055,Crizotinib,0
MDA-MB-361,Linsitinib,SB216763,0
HCC1806,Docetaxel,AZD7762,0
Hs-578-T,Axitinib,Venetoclax,0
KP-2,Dactolisib,Gemcitabine,0
OCUB-M,Luminespib,Crizotinib,0
PA-TU-8902,Palbociclib,LGK974,0
C2BBe1,AZD4547,Sapitinib,0
HCC1395,Cisplatin,Camptothecin,0
CAL-120,Vorinostat,NU7441,0
CAPAN-2,Olaparib,Paclitaxel,0
Hs-578-T,Temozolomide,Olaparib,0
HCC38,Axitinib,Lapatinib,0
NCI-H747,Navitoclax,MK-1775,0
SW1116,Vinorelbine,SB216763,0
HCC1419,Crizotinib,Entinostat,0
SNU-1040,SCH772984,Dabrafenib,0
SNU-C2B,Dabrafenib,AZD4547,0
MDA-MB-468,Docetaxel,Linsitinib,0
HCC2218,Lapatinib,ZM447439,0
MDA-MB-436,MK-2206,Palbociclib,0
AU565,Crizotinib,Nilotinib,0
CAL-51,Luminespib,Alisertib,0
MRK-nu-1,Luminespib,Wee1 Inhibitor,0
HCT-15,Olaparib,Oxaliplatin,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
HCC2157,Lapatinib,Luminespib,0
SK-CO-1,SB505124,Palbociclib,0
HCC1395,Cisplatin,Ribociclib,0
BT-549,Trametinib,SCH772984,0
HCC1395,Docetaxel,RO-3306,0
ZR-75-1,MK-2206,Crizotinib,0
SW620,Sapitinib,SCH772984,0
HDQ-P1,MK-1775,Wee1 Inhibitor,0
CAL-51,Lapatinib,Sapitinib,0
SW48,5-Fluorouracil,Sapitinib,0
UACC-812,Trametinib,OSI-027,0
SW620,AZD8055,SCH772984,0
MDA-MB-453,Luminespib,Paclitaxel,0
MDA-MB-453,MK-2206,Sorafenib,0
BT-20,MK-1775,Tozasertib,0
MRK-nu-1,AZD7762,Sorafenib,0
HCC1954,PD173074,Wee1 Inhibitor,0
MDA-MB-436,Temozolomide,Alisertib,0
CAL-120,Lapatinib,PF-4708671,0
HCC1187,Olaparib,AZD8055,0
HCC1569,Bortezomib,Wee1 Inhibitor,0
HuP-T3,Taselisib,5-Fluorouracil,0
MDA-MB-175-VII,Axitinib,Paclitaxel,0
MIA-PaCa-2,Taselisib,AZD7762,0
MDA-MB-330,Sapitinib,Gemcitabine,0
HCC1599,Gemcitabine,MK-1775,0
MDA-MB-415,Cisplatin,Wee1 Inhibitor,0
LS-123,Camptothecin,AZD4547,0
HCC2157,Temozolomide,MK-2206,0
SW1990,OSI-027,Gemcitabine,0
T84,Olaparib,Navitoclax,0
SNU-C1,Vinorelbine,Linsitinib,0
CAPAN-1,Lapatinib,Paclitaxel,0
Hs-766T,Oxaliplatin,Gemcitabine,0
HCC1395,Temozolomide,GSK269962A,0
EVSA-T,Docetaxel,5-Fluorouracil,0
MZ1-PC,MK-1775,OSI-027,0
HCC1143,Vorinostat,PD173074,0
Hs-578-T,Sapitinib,Entinostat,1
CAL-120,Lapatinib,Gemcitabine,0
HCC1937,Gemcitabine,BI-2536,0
MDA-MB-436,Sapitinib,Alpelisib,0
NCI-H508,Crizotinib,AZD7762,0
HCC1954,Luminespib,Linsitinib,0
MDA-MB-361,Linsitinib,Tozasertib,0
KP-4,Linsitinib,Navitoclax,0
HCC1395,Gemcitabine,Cisplatin,0
MFM-223,Sapitinib,GSK269962A,0
COLO-824,Palbociclib,Doramapimod,0
HCC38,AZD7762,Dabrafenib,0
Hs-766T,MK-2206,Sorafenib,0
HT-115,Vinorelbine,SCH772984,0
UACC-893,Vorinostat,Cisplatin,0
HCC1395,Palbociclib,JQ1,0
HCC1428,Olaparib,AZD8055,0
SNU-C5,MK-2206,Taselisib,0
CAPAN-1,Irinotecan,Linsitinib,0
MDA-MB-175-VII,Lapatinib,PD173074,0
SUIT-2,MK-2206,MK-1775,0
HuP-T3,MK-1775,Gemcitabine,1
LoVo,Crizotinib,Afatinib,0
SW1990,LGK974,Erlotinib,0
GP5d,Taselisib,Navitoclax,0
RKO,Navitoclax,SB505124,0
HCC70,Axitinib,NU7441,0
MDA-MB-436,Cisplatin,Sorafenib,0
HCC1500,MK-1775,OSI-027,0
SU8686,Gemcitabine,Linsitinib,0
CAPAN-2,Irinotecan,Taselisib,0
SNU-81,5-Fluorouracil,Dabrafenib,0
EVSA-T,Temozolomide,Dabrafenib,0
MCF7,Docetaxel,KU-55933,0
MDA-MB-175-VII,Bortezomib,Sorafenib,0
HCC1395,Palbociclib,Uprosertib,0
HCC1954,Linsitinib,Nilotinib,0
MDA-MB-330,Luminespib,Palbociclib,0
YAPC,Dasatinib,Lapatinib,0
PSN1,Crizotinib,LGK974,0
JIMT-1,Gemcitabine,KU-55933,0
MRK-nu-1,Docetaxel,Wee1 Inhibitor,0
COLO-320-HSR,Olaparib,Navitoclax,0
CAPAN-2,Dactolisib,AZD7762,0
GP5d,AZD7762,5-Fluorouracil,0
MCF7,OSI-027,Sorafenib,0
MDA-MB-361,Temozolomide,MK-1775,0
HCC1954,Luminespib,AZD8055,0
BT-20,Vorinostat,MK-1775,0
CAL-120,OSI-027,BI-2536,0
YAPC,Olaparib,Erlotinib,0
HCC1569,MK-2206,OSI-027,0
OCUB-M,Vorinostat,Venetoclax,0
HCC1569,Olaparib,Afatinib,0
PA-TU-8902,OSI-027,Linsitinib,0
PANC-03-27,LGK974,Oxaliplatin,0
COLO-205,AZD4547,Afatinib,0
MDA-MB-468,Sapitinib,Sorafenib,0
CAL-120,AZD7762,RO-3306,0
KP-1N,LGK974,Erlotinib,0
T47D,Trametinib,Bortezomib,0
LoVo,Oxaliplatin,BMS-754807,0
MFM-223,AZD7762,Palbociclib,0
CAMA-1,PD173074,Tozasertib,0
CAL-120,Bortezomib,Vorinostat,0
HCC38,5-Fluorouracil,KU-55933,0
EFM-19,Luminespib,Sorafenib,0
PA-TU-8988T,SCH772984,Trametinib,0
LoVo,Crizotinib,SB505124,0
SW48,Navitoclax,AZD8055,0
HT55,Palbociclib,Crizotinib,0
HCC1187,OSI-027,Wee1 Inhibitor,0
CAL-120,Sapitinib,Palbociclib,0
SNU-81,Trametinib,MK-1775,0
DU-4475,Palbociclib,Vorinostat,0
COLO-320-HSR,SB505124,AZD8055,0
SNU-1040,BMS-754807,AZD7762,0
CAPAN-1,AZD7762,Irinotecan,0
T47D,Navitoclax,5-Fluorouracil,0
RKO,5-Fluorouracil,SB216763,1
UACC-812,Temozolomide,Taselisib,0
MDA-MB-157,AZD7762,GSK269962A,0
KP-2,Olaparib,MK-1775,0
HCC2157,Olaparib,Paclitaxel,0
HCC1187,Navitoclax,Cisplatin,0
EVSA-T,Olaparib,AZD8055,0
MCF7,Taselisib,KU-55933,1
SW1463,SB216763,Camptothecin,0
ZR-75-30,Gemcitabine,Uprosertib,0
EFM-192A,Axitinib,KU-55933,0
HCC2218,OSI-027,Palbociclib,0
SW620,MK-2206,SB216763,0
COLO-824,5-Fluorouracil,SB216763,0
SU8686,Dactolisib,Erlotinib,0
HCC1569,Docetaxel,Paclitaxel,0
EFM-19,Olaparib,Lapatinib,0
HCC1143,MK-1775,Taselisib,0
MIA-PaCa-2,Taselisib,Palbociclib,0
BT-549,Taselisib,SB216763,0
UACC-893,Palbociclib,KU-55933,0
HCT-116,Vinorelbine,Afatinib,0
SNU-175,Vinorelbine,5-Fluorouracil,0
HCC2157,Lapatinib,Linsitinib,1
CFPAC-1,Erlotinib,Cisplatin,0
CAL-51,Crizotinib,Linsitinib,0
COLO-320-HSR,SB505124,SCH772984,0
MDA-MB-453,Crizotinib,Paclitaxel,0
MDA-MB-361,Temozolomide,SCH772984,0
JIMT-1,Temozolomide,Alisertib,0
DAN-G,Galunisertib,5-Fluorouracil,0
BT-549,5-Fluorouracil,JQ1,0
HCC2218,Axitinib,Lapatinib,0
COLO-824,MK-2206,Crizotinib,0
EVSA-T,Olaparib,PF-4708671,0
MDA-MB-436,Linsitinib,Palbociclib,0
HCC1428,Taselisib,Docetaxel,0
OCUB-M,5-Fluorouracil,SB216763,0
HuP-T4,Sorafenib,Linsitinib,1
HuP-T4,5-Fluorouracil,Erlotinib,0
ZR-75-1,AZD7762,Camptothecin,0
CAL-85-1,Crizotinib,OSI-027,0
AsPC-1,Linsitinib,Dactolisib,0
ZR-75-30,Docetaxel,Doramapimod,0
HCC2218,Crizotinib,GSK269962A,0
HCC1187,Navitoclax,Nilotinib,0
MRK-nu-1,MK-2206,Dabrafenib,0
Hs-578-T,OSI-027,Afatinib,0
SW48,Olaparib,AZD7762,0
HCC1954,OSI-027,MK-2206,0
HCC1500,Lapatinib,AZD8055,1
HCC2998,Olaparib,Vinorelbine,0
KP-2,5-Fluorouracil,Sorafenib,0
MCF7,Vorinostat,GSK269962A,0
EFM-192A,AZD7762,Venetoclax,0
SK-CO-1,Dabrafenib,LGK974,0
MFM-223,OSI-027,Paclitaxel,0
HCC1500,Navitoclax,Trametinib,0
HT-115,Vinorelbine,Olaparib,0
PANC-02-03,Olaparib,Navitoclax,0
SU8686,Taselisib,Irinotecan,0
CW-2,Palbociclib,Taselisib,0
OCUB-M,Olaparib,AZD7762,0
MZ1-PC,Paclitaxel,Erlotinib,0
PANC-04-03,MK-1775,Dactolisib,0
HCC70,Temozolomide,Doramapimod,0
SNU-C2B,LGK974,Vinorelbine,0
NCI-H716,Crizotinib,Camptothecin,0
Hs-578-T,AZD7762,RO-3306,0
KP-1N,5-Fluorouracil,Paclitaxel,0
BT-20,Bortezomib,Afatinib,0
BT-549,Sapitinib,Docetaxel,0
BT-483,PD173074,JQ1,0
EFM-19,Navitoclax,GSK269962A,1
SNU-C5,Oxaliplatin,Vinorelbine,0
LS-123,Crizotinib,MK-1775,0
MDA-MB-436,Lapatinib,AZD8055,0
PANC-02-03,OSI-027,Olaparib,0
HCC38,AZD7762,SCH772984,0
HCC1419,Cisplatin,Linsitinib,0
ZR-75-1,Luminespib,5-Fluorouracil,0
BT-483,Palbociclib,Taselisib,0
HCC1428,PD173074,Lapatinib,0
HCC1143,Docetaxel,MK-2206,0
HCC70,Lapatinib,Olaparib,0
MRK-nu-1,Luminespib,Trametinib,0
HPAC,Lapatinib,MK-1775,0
HCC1806,Pictilisib,Tozasertib,0
HCC2998,Crizotinib,Taselisib,0
MDST8,SCH772984,Dabrafenib,0
SW1463,Trametinib,Linsitinib,0
NCI-H508,Dabrafenib,Olaparib,0
CAPAN-2,Ruxolitinib,LGK974,0
MDA-MB-436,Linsitinib,PF-4708671,0
CAPAN-2,Ruxolitinib,AZD7762,0
SNU-407,5-Fluorouracil,Taselisib,0
MDA-MB-231,5-Fluorouracil,OSI-027,0
HCC1395,Trametinib,Venetoclax,0
MRK-nu-1,Gemcitabine,Nilotinib,0
HCC1500,Pictilisib,Vorinostat,0
HCC1419,Bortezomib,5-Fluorouracil,0
SW620,Dabrafenib,Oxaliplatin,0
JIMT-1,PD173074,ZM447439,0
HCC1419,Pictilisib,Olaparib,0
HCC1599,Pictilisib,Crizotinib,0
CAL-51,Axitinib,Trametinib,0
EFM-19,Axitinib,Uprosertib,0
HCC1500,MK-1775,Doramapimod,1
HDQ-P1,AZD7762,SCH772984,0
KP-3,5-Fluorouracil,Ruxolitinib,0
CAMA-1,Temozolomide,Taselisib,0
SNU-C2B,Olaparib,Palbociclib,0
MDST8,BMS-754807,AZD8055,0
HCC1395,MK-2206,Camptothecin,0
HCC1187,Gemcitabine,Tozasertib,0
BT-20,AZD7762,SB216763,0
HCC1428,Crizotinib,Nilotinib,0
SW837,Navitoclax,SB505124,0
UACC-893,MK-2206,Linsitinib,1
SW620,Crizotinib,BMS-754807,0
HCT-15,MK-1775,Navitoclax,0
MDA-MB-415,Olaparib,Docetaxel,0
HCC1806,Gemcitabine,Tozasertib,0
BT-474,Linsitinib,Camptothecin,0
HCC1143,Lapatinib,Cisplatin,0
CAL-85-1,Docetaxel,Tozasertib,0
RKO,Linsitinib,SB216763,0
CAL-120,Taselisib,Trametinib,1
HCC1806,Crizotinib,Venetoclax,0
MCF7,OSI-027,KU-55933,0
PANC-02-03,SCH772984,Irinotecan,0
COLO-320-HSR,Crizotinib,AZD8055,0
MDA-MB-361,Taselisib,AZD8055,0
UACC-893,Navitoclax,Entinostat,0
BT-474,Palbociclib,Wee1 Inhibitor,0
UACC-812,AZD7762,Lapatinib,0
HCC1419,Palbociclib,Nilotinib,0
CaR-1,AZD4547,Linsitinib,1
HCC2218,AZD7762,ZM447439,0
LS-123,Oxaliplatin,SB505124,0
T47D,Linsitinib,ZM447439,0
MDA-MB-157,Crizotinib,Alpelisib,0
SW620,Crizotinib,Dabrafenib,0
PANC-02-03,Dactolisib,AZD7762,0
BT-549,Docetaxel,AZD7762,0
CaR-1,MK-2206,AZD8055,0
EFM-19,Axitinib,Sapitinib,0
SUIT-2,LGK974,Erlotinib,0
SW620,Crizotinib,MK-1775,0
PANC-02-03,MK-1775,Olaparib,0
OCUB-M,Gemcitabine,Dabrafenib,0
MDA-MB-231,Navitoclax,ZM447439,1
CAL-148,Linsitinib,Bortezomib,0
EFM-19,PD173074,Wee1 Inhibitor,0
MDA-MB-157,Cisplatin,SCH772984,0
NCI-H508,SB216763,Taselisib,0
CAL-148,Luminespib,Gemcitabine,0
HCC2157,OSI-027,Tozasertib,0
JIMT-1,Pictilisib,SCH772984,0
SW1417,5-Fluorouracil,Taselisib,0
EVSA-T,Taselisib,Uprosertib,0
SNU-81,SCH772984,Vinorelbine,0
MRK-nu-1,Gemcitabine,Navitoclax,0
HCC1143,Docetaxel,Trametinib,0
SNU-1040,MK-1775,BMS-754807,0
HCT-15,Camptothecin,Palbociclib,0
YAPC,Palbociclib,SCH772984,0
