cell_line_names,anchor_names,library_names,labels
HCC1187,Linsitinib,Gemcitabine,0
KP-3,Taselisib,5-Fluorouracil,0
CAMA-1,Linsitinib,OSI-027,0
PSN1,OSI-027,5-Fluorouracil,0
MDA-MB-175-VII,Crizotinib,GSK269962A,0
MDA-MB-175-VII,Olaparib,SCH772984,0
DiFi,Navitoclax,MK-2206,0
SK-CO-1,Dabrafenib,Linsitinib,0
HCC1187,Vorinostat,Gemcitabine,0
HuP-T3,Ruxolitinib,Trametinib,0
AU565,Crizotinib,Ribociclib,0
MDA-MB-175-VII,Navitoclax,OSI-027,1
MRK-nu-1,Axitinib,Wee1 Inhibitor,0
MRK-nu-1,Docetaxel,Pictilisib,0
CAMA-1,Cisplatin,Axitinib,0
UACC-812,Trametinib,Sapitinib,0
DiFi,Linsitinib,Vinorelbine,0
MDA-MB-436,Axitinib,Tozasertib,0
BT-474,Palbociclib,JQ1,0
BT-474,Lapatinib,JQ1,1
SW620,Afatinib,MK-1775,0
MRK-nu-1,MK-2206,Alisertib,0
SU8686,MK-2206,Galunisertib,0
RCM-1,SB216763,Oxaliplatin,0
BT-474,Temozolomide,Trametinib,0
SK-CO-1,LGK974,AZD7762,0
SK-CO-1,AZD4547,Palbociclib,0
KP-2,Dasatinib,5-Fluorouracil,0
DiFi,Camptothecin,MK-2206,0
SNU-175,AZD8055,SCH772984,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
PSN1,Trametinib,Sorafenib,0
MDA-MB-175-VII,5-Fluorouracil,PF-4708671,0
MDA-MB-436,MK-2206,GSK269962A,0
CAL-120,MK-2206,MK-1775,0
MRK-nu-1,AZD7762,Gemcitabine,0
KP-3,Palbociclib,Crizotinib,0
SNU-175,Trametinib,Afatinib,0
BT-474,Taselisib,Axitinib,0
MDA-MB-436,Crizotinib,Docetaxel,0
SNU-175,Vinorelbine,Olaparib,0
MRK-nu-1,PD173074,Ribociclib,0
KM12,Palbociclib,Linsitinib,1
Hs-578-T,Linsitinib,AZD6482,0
Hs-578-T,Lapatinib,5-Fluorouracil,0
AU565,Axitinib,Gemcitabine,0
DiFi,Afatinib,AZD7762,0
UACC-812,Linsitinib,AZD7762,0
SK-CO-1,MK-2206,LGK974,0
MRK-nu-1,Trametinib,BI-2536,0
RCM-1,SB505124,SB216763,0
CAMA-1,Bortezomib,Wee1 Inhibitor,0
PSN1,Erlotinib,Oxaliplatin,0
HCC1187,Pictilisib,Luminespib,0
HCT-116,AZD7762,SCH772984,0
CL-11,Linsitinib,Sapitinib,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
PSN1,Galunisertib,Crizotinib,0
RCM-1,5-Fluorouracil,Vinorelbine,0
UACC-812,Bortezomib,Trametinib,0
KP-3,LGK974,SCH772984,0
BT-474,Gemcitabine,Alpelisib,0
CCK-81,SCH772984,BMS-754807,0
AU565,5-Fluorouracil,Pictilisib,0
SU8686,Irinotecan,Dasatinib,0
AU565,Sapitinib,Sorafenib,0
KP-2,AZD7762,Cisplatin,0
RCM-1,AZD8055,Trametinib,0
AU565,Axitinib,Linsitinib,0
MDA-MB-436,Crizotinib,Vorinostat,0
BT-474,5-Fluorouracil,Tozasertib,0
HCT-116,BMS-754807,AZD7762,1
SK-CO-1,SCH772984,LGK974,0
KM12,BMS-754807,Afatinib,0
CL-11,Trametinib,Sapitinib,0
SNU-175,SCH772984,AZD7762,0
KM12,AZD7762,5-Fluorouracil,0
AU565,Bortezomib,Cisplatin,0
SNU-175,Palbociclib,AZD4547,0
HCC1187,Vorinostat,Lapatinib,1
SNU-175,BMS-754807,SCH772984,0
MDA-MB-175-VII,PD173074,BI-2536,0
SNU-175,LGK974,Dabrafenib,0
DiFi,MK-2206,Camptothecin,0
DiFi,Taselisib,AZD8055,0
MRK-nu-1,AZD7762,ZM447439,0
UACC-812,Pictilisib,Palbociclib,1
SK-CO-1,AZD8055,Sapitinib,0
CAL-120,Linsitinib,NU7441,1
AU565,Crizotinib,GSK269962A,0
HCC1187,Crizotinib,MK-1775,0
CAMA-1,Crizotinib,SCH772984,0
MDA-MB-436,Taselisib,Entinostat,0
UACC-812,Gemcitabine,Axitinib,0
SK-CO-1,AZD8055,Trametinib,0
HCC1187,Lapatinib,Sapitinib,0
CCK-81,Navitoclax,LGK974,0
CAMA-1,Sapitinib,Olaparib,0
CAL-120,Trametinib,Bortezomib,0
MDA-MB-436,Lapatinib,MK-1775,0
HCC1187,Palbociclib,Entinostat,0
KP-3,Galunisertib,Erlotinib,0
SNU-175,BMS-754807,Linsitinib,0
AU565,OSI-027,Uprosertib,0
KP-3,Palbociclib,MK-2206,0
CAMA-1,OSI-027,Cisplatin,0
MDA-MB-436,Crizotinib,PF-4708671,0
KM12,Oxaliplatin,Crizotinib,0
CAMA-1,MK-2206,Cisplatin,0
AU565,Temozolomide,Dabrafenib,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
SNU-175,AZD4547,Dabrafenib,0
CAL-120,Vorinostat,PF-4708671,0
AU565,Temozolomide,Paclitaxel,0
KP-3,Olaparib,OSI-027,0
SNU-175,SB216763,Navitoclax,0
HuP-T3,SCH772984,Trametinib,0
PSN1,Erlotinib,Gemcitabine,0
CAL-120,Crizotinib,Navitoclax,0
AU565,Linsitinib,Tozasertib,1
CAL-120,MK-1775,OSI-027,0
CAL-120,Vorinostat,Navitoclax,0
BT-474,Olaparib,Entinostat,0
CAMA-1,Olaparib,PD173074,0
BT-474,PD173074,Tozasertib,0
MRK-nu-1,Linsitinib,Tozasertib,0
CAMA-1,Olaparib,RO-3306,0
AU565,Palbociclib,Docetaxel,0
Hs-578-T,Sapitinib,Doramapimod,0
CL-11,SB505124,SCH772984,0
MDA-MB-436,Lapatinib,Trametinib,0
SNU-175,Afatinib,SB216763,0
CAMA-1,Docetaxel,ZM447439,0
DiFi,SB505124,MK-2206,0
SNU-175,Vinorelbine,AZD8055,0
MRK-nu-1,5-Fluorouracil,Gemcitabine,0
MDA-MB-175-VII,Crizotinib,JQ1,0
SU8686,AZD7762,Palbociclib,0
CAMA-1,Temozolomide,Crizotinib,0
CL-11,Oxaliplatin,MK-2206,0
PSN1,5-Fluorouracil,Oxaliplatin,0
Hs-578-T,MK-2206,BI-2536,0
RCM-1,SB505124,AZD4547,0
SK-CO-1,LGK974,Vinorelbine,0
CAL-120,Luminespib,Trametinib,1
CCK-81,AZD7762,Palbociclib,0
RCM-1,Camptothecin,Dabrafenib,0
SNU-175,Sapitinib,Linsitinib,1
AU565,Vorinostat,OSI-027,0
SU8686,Ruxolitinib,MK-1775,0
BT-474,Cisplatin,Palbociclib,0
KM12,Taselisib,BMS-754807,0
BT-474,Taselisib,Sorafenib,0
BT-474,Sapitinib,Sorafenib,0
SW620,Oxaliplatin,Crizotinib,0
AU565,Cisplatin,Alpelisib,0
MRK-nu-1,Bortezomib,Navitoclax,0
SW620,5-Fluorouracil,Camptothecin,0
RCM-1,MK-2206,AZD8055,0
KP-3,Sorafenib,Crizotinib,0
MDA-MB-436,Sapitinib,KU-55933,0
SU8686,MK-1775,Lapatinib,0
CL-11,AZD4547,SCH772984,0
CCK-81,Sapitinib,SB505124,0
CCK-81,Crizotinib,Dabrafenib,0
AU565,AZD7762,Linsitinib,0
SNU-175,Afatinib,Palbociclib,0
CCK-81,5-Fluorouracil,Vinorelbine,0
KP-3,Cisplatin,OSI-027,0
HCT-116,SB216763,AZD8055,0
Hs-578-T,Luminespib,Trametinib,0
MRK-nu-1,OSI-027,Doramapimod,0
KM12,Afatinib,Crizotinib,0
SU8686,Ruxolitinib,MK-2206,0
MDA-MB-436,Luminespib,Docetaxel,0
KP-2,Sorafenib,Dactolisib,0
KP-3,5-Fluorouracil,Palbociclib,0
CCK-81,AZD7762,AZD8055,1
KM12,SCH772984,LGK974,0
MRK-nu-1,Temozolomide,Axitinib,0
UACC-812,PD173074,Pictilisib,0
Hs-578-T,Crizotinib,Alisertib,0
CL-11,Sapitinib,Palbociclib,0
HCT-116,Crizotinib,Afatinib,0
HCC1187,Temozolomide,OSI-027,0
CAL-120,Sapitinib,RO-3306,0
KP-2,Navitoclax,Cisplatin,1
MRK-nu-1,Taselisib,Ribociclib,0
SU8686,Erlotinib,Irinotecan,0
MDA-MB-436,Axitinib,JQ1,0
HCT-116,Linsitinib,SB216763,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
BT-474,Axitinib,MK-1775,0
MDA-MB-436,Palbociclib,Linsitinib,0
Hs-578-T,Taselisib,Nilotinib,0
UACC-812,Axitinib,Cisplatin,0
SU8686,5-Fluorouracil,Erlotinib,0
RCM-1,MK-1775,Olaparib,0
CAMA-1,Pictilisib,RO-3306,0
AU565,AZD7762,5-Fluorouracil,1
CAMA-1,Crizotinib,Olaparib,0
PSN1,OSI-027,Taselisib,0
CAL-120,Bortezomib,AZD6482,0
BT-474,Linsitinib,Ribociclib,0
SK-CO-1,Afatinib,Trametinib,0
MDA-MB-175-VII,Docetaxel,Crizotinib,0
MDA-MB-436,Temozolomide,MK-1775,0
DiFi,Olaparib,Navitoclax,0
KP-2,OSI-027,Linsitinib,1
AU565,AZD7762,PF-4708671,0
MRK-nu-1,Cisplatin,Docetaxel,0
BT-474,OSI-027,Ribociclib,0
BT-474,Palbociclib,Entinostat,0
SU8686,Galunisertib,Taselisib,0
BT-474,OSI-027,Pictilisib,0
SW620,AZD8055,Navitoclax,0
SW620,Dabrafenib,Afatinib,0
DiFi,AZD8055,Oxaliplatin,0
MDA-MB-175-VII,Bortezomib,Ribociclib,0
BT-474,Lapatinib,Crizotinib,1
RCM-1,AZD8055,Oxaliplatin,0
SU8686,Olaparib,Palbociclib,0
PSN1,Lapatinib,Dasatinib,0
Hs-578-T,Cisplatin,Venetoclax,0
Hs-578-T,Cisplatin,SB216763,0
MRK-nu-1,Taselisib,Gemcitabine,0
KP-2,Dactolisib,Palbociclib,0
CAL-120,MK-1775,Olaparib,0
DiFi,Palbociclib,Navitoclax,0
CAMA-1,Palbociclib,Olaparib,0
CCK-81,Navitoclax,Taselisib,0
CAL-120,Temozolomide,Cisplatin,0
HCT-116,AZD8055,Dabrafenib,0
MDA-MB-175-VII,Docetaxel,Dabrafenib,0
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
UACC-812,Palbociclib,OSI-027,0
SU8686,OSI-027,Erlotinib,0
DiFi,Linsitinib,5-Fluorouracil,0
CL-11,Vinorelbine,5-Fluorouracil,0
MDA-MB-436,Luminespib,AZD6482,0
MDA-MB-175-VII,5-Fluorouracil,Olaparib,0
SK-CO-1,Afatinib,AZD4547,0
Hs-578-T,AZD7762,BI-2536,0
UACC-812,Linsitinib,Docetaxel,0
SU8686,Paclitaxel,Olaparib,0
AU565,Gemcitabine,Axitinib,0
KP-2,Taselisib,Dasatinib,1
HCC1187,MK-2206,Sorafenib,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
CAMA-1,Gemcitabine,AZD7762,0
CCK-81,Sapitinib,AZD4547,1
CCK-81,MK-1775,Linsitinib,0
KP-2,Galunisertib,Dasatinib,0
HCT-116,Sapitinib,SCH772984,0
PSN1,LGK974,5-Fluorouracil,0
KM12,AZD8055,Oxaliplatin,0
MDA-MB-436,OSI-027,Ribociclib,0
KM12,Taselisib,Palbociclib,0
KM12,MK-1775,AZD8055,0
PSN1,5-Fluorouracil,MK-1775,0
CAL-120,Olaparib,Afatinib,0
Hs-578-T,Axitinib,Afatinib,0
AU565,Taselisib,KU-55933,0
KM12,Sapitinib,Vinorelbine,0
BT-474,Taselisib,Olaparib,0
BT-474,AZD7762,Olaparib,0
CAMA-1,Lapatinib,Ribociclib,0
PSN1,MK-1775,Navitoclax,1
CL-11,Palbociclib,Camptothecin,0
PSN1,Oxaliplatin,Irinotecan,0
Hs-578-T,Navitoclax,Taselisib,0
MDA-MB-436,Bortezomib,Alisertib,0
UACC-812,Pictilisib,Crizotinib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HuP-T3,5-Fluorouracil,Lapatinib,0
CL-11,LGK974,Palbociclib,0
DiFi,MK-1775,5-Fluorouracil,0
SNU-175,Crizotinib,Navitoclax,1
MRK-nu-1,Temozolomide,Sorafenib,0
MDA-MB-175-VII,MK-1775,PD173074,0
HCT-116,Palbociclib,5-Fluorouracil,0
HCT-116,Olaparib,Taselisib,0
HCC1187,Trametinib,Nilotinib,0
AU565,Trametinib,GSK269962A,0
CL-11,MK-2206,MK-1775,0
SK-CO-1,Crizotinib,AZD7762,0
CL-11,MK-1775,Navitoclax,0
MDA-MB-436,MK-1775,Olaparib,0
SU8686,Galunisertib,Crizotinib,0
RCM-1,Sapitinib,MK-1775,0
HCC1187,Temozolomide,Crizotinib,0
HCC1187,Trametinib,OSI-027,0
SU8686,Trametinib,Cisplatin,0
HCC1187,Gemcitabine,OSI-027,0
RCM-1,Linsitinib,5-Fluorouracil,0
KM12,MK-1775,SB505124,0
MRK-nu-1,Palbociclib,OSI-027,0
SK-CO-1,Navitoclax,AZD8055,1
MDA-MB-175-VII,Palbociclib,Dabrafenib,0
BT-474,5-Fluorouracil,Ribociclib,0
HuP-T3,Sorafenib,Navitoclax,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1187,PD173074,Alpelisib,0
MDA-MB-436,Bortezomib,Docetaxel,0
CAMA-1,Navitoclax,Sorafenib,0
AU565,Crizotinib,Trametinib,0
BT-474,Taselisib,ZM447439,0
RCM-1,5-Fluorouracil,Olaparib,0
CAL-120,Temozolomide,Nilotinib,0
MRK-nu-1,Cisplatin,Trametinib,0
CAL-120,Temozolomide,Luminespib,0
HCT-116,SCH772984,SB505124,0
Hs-578-T,MK-2206,Taselisib,0
CL-11,Palbociclib,Dabrafenib,0
BT-474,Vorinostat,Sorafenib,0
BT-474,Axitinib,Sapitinib,0
MDA-MB-436,Sapitinib,Nilotinib,0
SU8686,Taselisib,Paclitaxel,0
HuP-T3,Ruxolitinib,Dasatinib,0
SK-CO-1,SB216763,Sapitinib,0
UACC-812,Cisplatin,Palbociclib,0
MDA-MB-175-VII,Lapatinib,SCH772984,1
RCM-1,MK-2206,SCH772984,0
HCC1187,MK-2206,Afatinib,0
DiFi,SCH772984,Sapitinib,0
Hs-578-T,Cisplatin,Pictilisib,0
BT-474,Temozolomide,Camptothecin,0
HCC1187,MK-1775,NU7441,0
KM12,Linsitinib,SB216763,0
KP-2,Palbociclib,Paclitaxel,0
KP-3,MK-2206,AZD7762,0
CAMA-1,MK-1775,Navitoclax,0
Hs-578-T,Cisplatin,Camptothecin,0
KM12,AZD8055,Olaparib,0
MRK-nu-1,Crizotinib,Entinostat,0
MDA-MB-175-VII,Linsitinib,Sorafenib,0
HCC1187,Palbociclib,Sapitinib,0
MDA-MB-436,Pictilisib,Uprosertib,0
BT-474,MK-2206,SB216763,0
MRK-nu-1,Trametinib,OSI-027,0
RCM-1,MK-2206,Linsitinib,0
CAMA-1,Docetaxel,Entinostat,0
HCC1187,Palbociclib,Axitinib,0
BT-474,Linsitinib,MK-1775,0
KM12,Oxaliplatin,Dabrafenib,0
MRK-nu-1,Taselisib,Docetaxel,0
HCT-15,Linsitinib,Taselisib,0
BT-474,AZD7762,Entinostat,0
CL-11,AZD8055,MK-2206,0
DiFi,AZD8055,SCH772984,0
HuP-T3,Lapatinib,SCH772984,0
PSN1,Paclitaxel,Sorafenib,0
AU565,Navitoclax,Nilotinib,0
HuP-T3,5-Fluorouracil,Dasatinib,0
KP-2,Sorafenib,LGK974,0
CAMA-1,5-Fluorouracil,Uprosertib,0
BT-474,Axitinib,Ribociclib,0
CCK-81,Sapitinib,Palbociclib,0
SW620,AZD7762,Trametinib,0
CAL-120,PD173074,Vorinostat,0
AU565,Gemcitabine,Sorafenib,0
CAL-120,Crizotinib,NU7441,1
KP-3,Gemcitabine,Linsitinib,0
HCT-116,Navitoclax,5-Fluorouracil,0
BT-474,Palbociclib,Gemcitabine,0
MRK-nu-1,Luminespib,JQ1,0
SU8686,Erlotinib,Ruxolitinib,0
SW620,AZD4547,Oxaliplatin,0
HCT-116,5-Fluorouracil,SB505124,0
MRK-nu-1,Gemcitabine,Olaparib,0
SNU-175,Afatinib,Dabrafenib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
BT-474,Crizotinib,Alpelisib,0
CL-11,LGK974,MK-2206,0
KP-2,Erlotinib,Trametinib,0
CL-11,AZD4547,Crizotinib,0
CL-11,5-Fluorouracil,LGK974,0
SU8686,Trametinib,Olaparib,0
MDA-MB-175-VII,5-Fluorouracil,Linsitinib,0
BT-474,Sapitinib,OSI-027,0
DiFi,Oxaliplatin,MK-1775,0
SK-CO-1,Camptothecin,SCH772984,0
HCT-116,SB505124,SCH772984,0
MDA-MB-175-VII,OSI-027,Olaparib,0
MDA-MB-175-VII,Docetaxel,PD173074,0
HCC1187,Luminespib,Uprosertib,0
SU8686,Dactolisib,Gemcitabine,0
MDA-MB-436,Pictilisib,ZM447439,0
CAMA-1,Cisplatin,AZD7762,0
SNU-175,LGK974,MK-1775,0
HCT-15,Camptothecin,Crizotinib,0
AU565,Gemcitabine,5-Fluorouracil,0
KM12,SB505124,MK-2206,0
HCT-15,SB505124,MK-1775,0
UACC-812,Bortezomib,PD173074,0
HCC1187,Olaparib,Temozolomide,0
HCC1187,Cisplatin,Docetaxel,0
HCC1187,Crizotinib,Dabrafenib,0
CAL-120,Gemcitabine,Vorinostat,0
HuP-T3,Linsitinib,LGK974,0
CCK-81,MK-1775,LGK974,0
AU565,Trametinib,JQ1,0
CAL-120,Crizotinib,Afatinib,0
BT-474,Vorinostat,Axitinib,0
CAL-120,Temozolomide,Entinostat,0
KP-2,Sorafenib,Linsitinib,1
Hs-578-T,Olaparib,Docetaxel,0
SK-CO-1,MK-1775,AZD8055,0
SK-CO-1,LGK974,Trametinib,0
CAMA-1,Axitinib,BI-2536,0
HCT-116,Palbociclib,Dabrafenib,0
SNU-175,LGK974,MK-2206,0
MDA-MB-436,Gemcitabine,Bortezomib,0
HCC1187,Bortezomib,ZM447439,0
BT-474,PD173074,Navitoclax,0
AU565,Lapatinib,NU7441,0
RCM-1,Taselisib,Olaparib,0
AU565,Crizotinib,MK-2206,0
DiFi,Crizotinib,Dabrafenib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
AU565,Taselisib,Alisertib,0
Hs-578-T,Crizotinib,Linsitinib,0
SW620,LGK974,Vinorelbine,0
AU565,5-Fluorouracil,AZD7762,1
HCT-15,Linsitinib,SB216763,0
DiFi,Linsitinib,Taselisib,0
SK-CO-1,BMS-754807,Dabrafenib,0
CAL-120,Vorinostat,Bortezomib,0
Hs-578-T,OSI-027,KU-55933,0
Hs-578-T,Temozolomide,Camptothecin,0
CAMA-1,MK-2206,Luminespib,0
AU565,Cisplatin,ZM447439,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Docetaxel,MK-2206,0
CAL-120,Linsitinib,RO-3306,0
SU8686,Irinotecan,Olaparib,0
CAL-120,Gemcitabine,Taselisib,0
SW620,Camptothecin,Dabrafenib,0
PSN1,Crizotinib,Palbociclib,0
SU8686,Crizotinib,MK-2206,0
HuP-T3,Irinotecan,Taselisib,0
PSN1,Navitoclax,MK-1775,0
MDA-MB-436,Gemcitabine,Nilotinib,0
MRK-nu-1,Sapitinib,Nilotinib,0
MDA-MB-175-VII,Bortezomib,Alpelisib,0
SNU-175,AZD7762,Olaparib,0
HCC1187,Cisplatin,Alpelisib,0
CCK-81,AZD4547,Taselisib,0
SU8686,Lapatinib,Erlotinib,0
SW620,Navitoclax,SCH772984,1
HuP-T3,5-Fluorouracil,Ruxolitinib,0
SU8686,Lapatinib,Irinotecan,0
BT-474,Olaparib,ZM447439,0
MRK-nu-1,Trametinib,MK-1775,0
DiFi,Vinorelbine,Dabrafenib,0
MRK-nu-1,Crizotinib,Wee1 Inhibitor,0
MRK-nu-1,Gemcitabine,Sorafenib,0
CAMA-1,Temozolomide,MK-2206,0
HCC1187,Linsitinib,SCH772984,0
MDA-MB-436,Palbociclib,GSK269962A,0
HCT-116,MK-2206,Olaparib,0
KP-2,Ruxolitinib,Galunisertib,0
CAL-120,Sapitinib,ZM447439,0
CCK-81,SB505124,Vinorelbine,0
MRK-nu-1,Navitoclax,KU-55933,0
CAL-120,Bortezomib,RO-3306,0
KP-3,5-Fluorouracil,MK-2206,0
HCT-116,5-Fluorouracil,SB216763,0
MRK-nu-1,Lapatinib,Cisplatin,0
MRK-nu-1,Lapatinib,Ribociclib,0
CAL-120,Taselisib,OSI-027,1
UACC-812,Lapatinib,MK-1775,0
SNU-175,SB505124,Linsitinib,0
DiFi,BMS-754807,Crizotinib,0
SNU-175,MK-1775,Olaparib,0
CAL-120,Axitinib,Navitoclax,0
CAMA-1,OSI-027,Tozasertib,0
CCK-81,Trametinib,MK-1775,0
HuP-T3,Cisplatin,Paclitaxel,0
CL-11,SB216763,Crizotinib,0
SU8686,Lapatinib,Palbociclib,0
HCC1187,Vorinostat,Afatinib,0
RCM-1,Taselisib,Oxaliplatin,0
SW620,Olaparib,LGK974,0
Hs-578-T,Docetaxel,Doramapimod,0
BT-474,Docetaxel,MK-2206,0
CAL-120,Docetaxel,ZM447439,0
UACC-812,Crizotinib,Taselisib,0
KP-3,Erlotinib,Olaparib,0
HCT-116,SB216763,Taselisib,0
UACC-812,Bortezomib,Gemcitabine,0
AU565,Temozolomide,Cisplatin,0
SW620,5-Fluorouracil,Vinorelbine,0
BT-474,Cisplatin,Navitoclax,0
SW620,MK-1775,MK-2206,0
UACC-812,Crizotinib,Vorinostat,0
SW620,Camptothecin,MK-2206,0
MDA-MB-436,OSI-027,Alpelisib,0
SW620,LGK974,Oxaliplatin,0
AU565,Olaparib,Luminespib,0
HuP-T3,MK-1775,MK-2206,0
CAL-120,PD173074,AZD6482,0
BT-474,Olaparib,Afatinib,0
CAMA-1,Gemcitabine,Alpelisib,0
HCC1187,Trametinib,5-Fluorouracil,0
AU565,Crizotinib,Entinostat,0
DiFi,Linsitinib,Oxaliplatin,0
Hs-578-T,Pictilisib,GSK269962A,0
KM12,Navitoclax,Crizotinib,0
AU565,MK-1775,Axitinib,0
HCT-15,Trametinib,Taselisib,1
MRK-nu-1,Pictilisib,Venetoclax,0
HCT-116,Vinorelbine,AZD8055,0
CAMA-1,Crizotinib,Doramapimod,0
SK-CO-1,SB505124,LGK974,0
HCT-116,Trametinib,Palbociclib,1
Hs-578-T,Crizotinib,Pictilisib,0
MRK-nu-1,Navitoclax,Gemcitabine,1
AU565,Cisplatin,Crizotinib,0
HuP-T3,MK-1775,Ruxolitinib,0
BT-474,Linsitinib,GSK269962A,0
CL-11,Afatinib,BMS-754807,0
BT-474,Olaparib,Docetaxel,0
MRK-nu-1,Pictilisib,BI-2536,0
CAMA-1,Temozolomide,Sapitinib,0
KM12,AZD8055,Navitoclax,0
KP-3,MK-2206,Erlotinib,0
SW620,Sapitinib,SCH772984,0
BT-474,AZD7762,Tozasertib,0
AU565,Docetaxel,Sorafenib,0
KP-3,Erlotinib,MK-1775,0
MDA-MB-175-VII,Sapitinib,GSK269962A,0
HuP-T3,SCH772984,Taselisib,1
MDA-MB-175-VII,Cisplatin,Sapitinib,0
SNU-175,Taselisib,AZD8055,1
PSN1,Sorafenib,Taselisib,0
Hs-578-T,Trametinib,Afatinib,0
PSN1,Navitoclax,Olaparib,0
CAL-120,Luminespib,ZM447439,0
MDA-MB-436,Axitinib,Crizotinib,0
HCT-116,Camptothecin,Sapitinib,0
CCK-81,Navitoclax,Crizotinib,0
CAMA-1,Linsitinib,AZD8055,0
MDA-MB-436,Navitoclax,Axitinib,0
HuP-T3,Erlotinib,Trametinib,0
MDA-MB-436,Navitoclax,Sapitinib,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
AU565,Lapatinib,Sorafenib,0
CAMA-1,Pictilisib,MK-1775,0
SU8686,Lapatinib,Paclitaxel,0
MDA-MB-436,Sapitinib,AZD8055,0
SK-CO-1,Trametinib,SCH772984,0
PSN1,Galunisertib,SCH772984,0
MRK-nu-1,PD173074,Gemcitabine,0
CCK-81,LGK974,SB216763,0
CL-11,SCH772984,Palbociclib,0
RCM-1,MK-1775,SB505124,0
BT-474,Vorinostat,PF-4708671,0
MDA-MB-175-VII,PD173074,JQ1,0
HCC1187,Axitinib,AZD7762,0
MDA-MB-175-VII,Crizotinib,Sapitinib,0
KP-3,Oxaliplatin,Dasatinib,0
CAMA-1,Navitoclax,Alpelisib,0
SK-CO-1,SB216763,Linsitinib,0
BT-474,Bortezomib,KU-55933,0
MDA-MB-175-VII,Gemcitabine,Pictilisib,0
SU8686,Paclitaxel,Oxaliplatin,0
MDA-MB-175-VII,AZD7762,AZD8055,0
HuP-T3,Ruxolitinib,Lapatinib,0
MRK-nu-1,Cisplatin,Alisertib,0
BT-474,Vorinostat,Alpelisib,0
BT-474,MK-2206,Trametinib,0
CAL-120,Cisplatin,Tozasertib,0
MDA-MB-175-VII,Olaparib,Luminespib,0
AU565,Axitinib,GSK269962A,0
CCK-81,Olaparib,BMS-754807,0
HuP-T3,Irinotecan,Crizotinib,0
AU565,Cisplatin,Doramapimod,0
MDA-MB-175-VII,AZD7762,Luminespib,0
AU565,Temozolomide,MK-2206,0
SU8686,Galunisertib,Navitoclax,0
SU8686,Dasatinib,Crizotinib,0
MRK-nu-1,Temozolomide,JQ1,0
CAMA-1,Gemcitabine,OSI-027,0
KP-2,Palbociclib,MK-2206,0
MDA-MB-436,AZD7762,Entinostat,0
BT-474,MK-1775,Wee1 Inhibitor,0
MRK-nu-1,5-Fluorouracil,Dabrafenib,0
KM12,MK-2206,BMS-754807,0
MRK-nu-1,OSI-027,AZD6482,0
MDA-MB-436,Linsitinib,Navitoclax,0
DiFi,Sapitinib,AZD4547,0
CCK-81,5-Fluorouracil,Olaparib,0
UACC-812,Vorinostat,Trametinib,1
PSN1,Palbociclib,Olaparib,0
HCC1187,Axitinib,BI-2536,0
CL-11,MK-1775,SB216763,0
HCC1187,Temozolomide,Taselisib,0
SK-CO-1,SCH772984,Vinorelbine,0
CL-11,LGK974,SCH772984,0
HCC1187,Linsitinib,Sapitinib,0
SK-CO-1,5-Fluorouracil,Taselisib,0
HCT-116,MK-2206,AZD4547,1
SU8686,OSI-027,Trametinib,0
Hs-578-T,Lapatinib,Linsitinib,0
CL-11,5-Fluorouracil,Linsitinib,0
MRK-nu-1,Gemcitabine,BI-2536,0
SU8686,Linsitinib,Taselisib,0
CL-11,MK-2206,Palbociclib,0
SU8686,Trametinib,MK-1775,0
BT-474,MK-1775,KU-55933,0
MDA-MB-436,Palbociclib,Tozasertib,0
BT-474,Navitoclax,Bortezomib,0
SU8686,5-Fluorouracil,Palbociclib,0
MRK-nu-1,Crizotinib,Tozasertib,0
Hs-578-T,Crizotinib,Venetoclax,0
Hs-578-T,AZD7762,RO-3306,0
CAL-120,Bortezomib,Docetaxel,0
CAL-120,Gemcitabine,5-Fluorouracil,0
DiFi,Olaparib,AZD8055,0
MRK-nu-1,Luminespib,Dabrafenib,0
MRK-nu-1,OSI-027,Wee1 Inhibitor,0
HCT-15,SB216763,SCH772984,0
HCC1187,Docetaxel,Sorafenib,0
MRK-nu-1,Axitinib,Sapitinib,0
MDA-MB-175-VII,Crizotinib,SB216763,0
CAMA-1,Axitinib,Olaparib,0
SNU-175,5-Fluorouracil,BMS-754807,0
KP-3,Erlotinib,OSI-027,0
MRK-nu-1,Palbociclib,Olaparib,0
PSN1,Taselisib,MK-1775,0
CCK-81,Olaparib,AZD4547,0
SK-CO-1,LGK974,Taselisib,0
DiFi,Trametinib,Taselisib,1
Hs-578-T,Cisplatin,Sorafenib,0
RCM-1,SB505124,MK-1775,0
HCT-15,Crizotinib,MK-2206,0
