cell_line_names,anchor_names,library_names,labels
HCC1937,Palbociclib,SCH772984,0
PANC-10-05,Ruxolitinib,Erlotinib,0
SW1463,Dabrafenib,Trametinib,0
RKO,Trametinib,Camptothecin,0
Hs-766T,Dasatinib,Erlotinib,0
AsPC-1,Irinotecan,Dactolisib,0
RKO,Palbociclib,MK-2206,0
AsPC-1,AZD7762,MK-1775,0
MDA-MB-361,Olaparib,Navitoclax,0
BT-20,Temozolomide,BI-2536,0
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
Hs-766T,Cisplatin,Olaparib,0
EFM-192A,MK-1775,PF-4708671,0
MDA-MB-361,Palbociclib,Cisplatin,0
HCC1419,Lapatinib,PD173074,0
HCC1937,Vorinostat,Pictilisib,0
EFM-19,MK-1775,ZM447439,0
HT55,Camptothecin,MK-1775,0
MDA-MB-361,Crizotinib,Dabrafenib,0
SW1417,Crizotinib,Palbociclib,0
PANC-03-27,AZD7762,Oxaliplatin,0
SNU-C2B,Crizotinib,Afatinib,0
MCF7,AZD7762,Luminespib,0
BT-20,Temozolomide,MK-1775,0
BT-20,Luminespib,Wee1 Inhibitor,0
PANC-02-03,Olaparib,Gemcitabine,0
HCC1937,Cisplatin,AZD8055,0
EFM-192A,Luminespib,Bortezomib,0
MCF7,Navitoclax,Trametinib,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
SW1463,Dabrafenib,AZD4547,0
HCC2218,PD173074,OSI-027,0
LS-411N,SCH772984,Afatinib,0
EFM-19,PD173074,RO-3306,0
EFM-19,Luminespib,Uprosertib,0
BT-20,Taselisib,Axitinib,0
HCC1419,5-Fluorouracil,Alisertib,0
SW48,SCH772984,AZD7762,0
HCC2218,Trametinib,Alpelisib,1
HCC1419,Linsitinib,Venetoclax,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
MCF7,Taselisib,Bortezomib,0
BT-20,MK-2206,Navitoclax,0
EFM-192A,Crizotinib,PF-4708671,0
MCF7,Navitoclax,Axitinib,0
EFM-192A,Palbociclib,Entinostat,0
EFM-192A,Vorinostat,Alpelisib,1
HCC1937,OSI-027,NU7441,0
PANC-02-03,Olaparib,Linsitinib,0
HCC2218,Vorinostat,Crizotinib,0
AsPC-1,Olaparib,LGK974,0
SW1463,Olaparib,AZD4547,0
LS-411N,BMS-754807,Camptothecin,0
HCC2218,Luminespib,Doramapimod,0
BT-20,Sapitinib,Cisplatin,0
EFM-192A,Crizotinib,BI-2536,0
MCF7,AZD7762,Sapitinib,0
AsPC-1,MK-1775,Linsitinib,0
AsPC-1,MK-2206,Irinotecan,0
HCC1419,OSI-027,Palbociclib,0
SW1417,AZD8055,Crizotinib,0
BT-20,Axitinib,Navitoclax,1
LoVo,SB505124,Dabrafenib,0
Hs-766T,Linsitinib,Erlotinib,0
EFM-19,OSI-027,GSK269962A,0
EVSA-T,Palbociclib,Paclitaxel,0
SW1417,Trametinib,Dabrafenib,0
BT-20,5-Fluorouracil,Tozasertib,0
HCC1419,Olaparib,MK-2206,0
CAPAN-1,Lapatinib,Dactolisib,0
SW48,Afatinib,AZD7762,0
PANC-03-27,MK-2206,AZD7762,0
PANC-03-27,Taselisib,Galunisertib,0
HCC1419,Trametinib,PF-4708671,0
EVSA-T,Taselisib,Linsitinib,0
MDA-MB-361,Lapatinib,Uprosertib,0
LS-411N,Taselisib,Linsitinib,1
EFM-19,Vorinostat,Entinostat,0
BT-20,Sapitinib,Gemcitabine,0
EVSA-T,MK-1775,Tozasertib,0
MDA-MB-361,OSI-027,Vorinostat,0
HCC1937,Temozolomide,Tozasertib,0
SNU-C2B,Palbociclib,Trametinib,0
Hs-766T,Crizotinib,Dactolisib,0
HT55,Linsitinib,MK-2206,0
PANC-10-05,Erlotinib,AZD7762,0
BT-20,MK-1775,Alisertib,0
MCF7,Vorinostat,GSK269962A,0
MCF7,Taselisib,Paclitaxel,0
HCC1937,Bortezomib,5-Fluorouracil,0
EVSA-T,Vorinostat,Camptothecin,0
MCF7,MK-1775,Lapatinib,0
SNU-C2B,Vinorelbine,MK-2206,1
MDA-MB-361,PD173074,Ribociclib,0
EFM-19,Pictilisib,Doramapimod,0
HCC1937,Olaparib,Paclitaxel,0
EFM-192A,Bortezomib,AZD8055,0
EFM-19,Taselisib,Gemcitabine,0
MCF7,Lapatinib,Palbociclib,0
HCC1419,5-Fluorouracil,AZD6482,0
SNU-C2B,Taselisib,Crizotinib,0
LoVo,Trametinib,5-Fluorouracil,0
EFM-192A,Navitoclax,AZD7762,0
HCC1937,Trametinib,AZD8055,0
EFM-192A,Crizotinib,Nilotinib,0
SW48,BMS-754807,AZD8055,0
EFM-19,Cisplatin,PD173074,0
LoVo,Oxaliplatin,MK-2206,0
Hs-766T,Dasatinib,LGK974,0
SNU-C2B,SB505124,Camptothecin,0
PANC-02-03,Navitoclax,SCH772984,1
EFM-19,MK-2206,Olaparib,0
EFM-192A,PD173074,Luminespib,0
MDA-MB-361,Pictilisib,Sorafenib,0
LS-411N,LGK974,AZD7762,0
HT55,Linsitinib,MK-1775,0
RKO,Linsitinib,Palbociclib,0
Hs-766T,MK-1775,Taselisib,0
AsPC-1,Palbociclib,MK-2206,0
PANC-03-27,Linsitinib,OSI-027,1
LS-411N,Afatinib,Camptothecin,0
CAPAN-1,Cisplatin,Dactolisib,0
MDA-MB-361,Docetaxel,GSK269962A,0
HCC1419,Olaparib,Crizotinib,0
HCC1419,Sapitinib,Venetoclax,0
MCF7,Navitoclax,Sorafenib,0
SW1417,AZD7762,Olaparib,0
SW1463,Trametinib,Sapitinib,0
PANC-02-03,Crizotinib,Olaparib,0
Hs-766T,SCH772984,Galunisertib,0
HCC2218,Palbociclib,Luminespib,0
HCC1419,Docetaxel,Taselisib,0
EFM-192A,Vorinostat,Pictilisib,0
SW1463,AZD7762,Trametinib,0
PANC-03-27,SCH772984,Galunisertib,0
AsPC-1,Linsitinib,AZD7762,0
HCC1937,Navitoclax,Lapatinib,1
LoVo,Sapitinib,AZD8055,0
SNU-C2B,BMS-754807,AZD8055,0
SW837,Oxaliplatin,LGK974,0
MCF7,MK-1775,Sapitinib,0
MCF7,Axitinib,Pictilisib,0
EFM-192A,Temozolomide,Luminespib,0
PA-TU-8902,Lapatinib,Cisplatin,0
AsPC-1,MK-2206,Paclitaxel,0
AsPC-1,Gemcitabine,Navitoclax,0
SW1463,MK-2206,Dabrafenib,0
PANC-10-05,Galunisertib,Oxaliplatin,0
SW48,5-Fluorouracil,LGK974,0
SW1463,Linsitinib,Taselisib,0
SW48,Trametinib,Afatinib,0
RKO,Trametinib,Vinorelbine,0
LoVo,Crizotinib,MK-2206,1
LS-411N,Afatinib,AZD7762,0
SW1417,Taselisib,SB505124,0
HCC1419,Pictilisib,Entinostat,0
BT-20,Lapatinib,Wee1 Inhibitor,0
MDA-MB-361,Luminespib,Ribociclib,0
MDA-MB-361,Axitinib,Cisplatin,0
HCC1419,Bortezomib,Alisertib,0
BT-20,MK-1775,Sorafenib,0
PANC-10-05,Oxaliplatin,Trametinib,0
CAPAN-1,MK-1775,Taselisib,0
MCF7,Gemcitabine,KU-55933,0
HCC2218,Crizotinib,AZD6482,0
HCC2218,Cisplatin,Linsitinib,0
RKO,Palbociclib,BMS-754807,0
PANC-02-03,Ruxolitinib,Olaparib,0
HCC2218,Cisplatin,ZM447439,0
BT-20,Docetaxel,Sapitinib,0
HCC1419,Docetaxel,Sapitinib,0
MDA-MB-361,Temozolomide,Bortezomib,0
HCC1937,Cisplatin,GSK269962A,0
LS-411N,Dabrafenib,SB216763,0
SW1463,Vinorelbine,Dabrafenib,0
PA-TU-8902,MK-2206,Irinotecan,0
HT55,AZD8055,Taselisib,0
Hs-766T,Trametinib,Gemcitabine,0
SW48,Crizotinib,AZD4547,0
BT-20,Bortezomib,Uprosertib,0
HCC1419,Temozolomide,Gemcitabine,0
HCC1419,Navitoclax,Tozasertib,0
HCC2218,Taselisib,Vorinostat,0
PANC-10-05,Dasatinib,MK-2206,0
EVSA-T,Docetaxel,Afatinib,0
RKO,Crizotinib,SB505124,0
HT55,BMS-754807,MK-1775,0
LS-411N,Olaparib,SCH772984,0
HCC1419,Gemcitabine,Doramapimod,0
PANC-02-03,Irinotecan,LGK974,0
EFM-192A,Temozolomide,5-Fluorouracil,0
PANC-02-03,Olaparib,LGK974,0
HCC1937,5-Fluorouracil,Wee1 Inhibitor,0
PANC-10-05,Linsitinib,Gemcitabine,0
BT-20,Crizotinib,PF-4708671,0
HCC1937,Olaparib,Uprosertib,0
LS-411N,BMS-754807,5-Fluorouracil,0
HCC1937,Navitoclax,Linsitinib,0
HCC1937,Temozolomide,Nilotinib,0
AsPC-1,MK-1775,LGK974,0
CAPAN-1,Irinotecan,Taselisib,0
HCC1937,MK-1775,Afatinib,0
EVSA-T,Axitinib,Entinostat,0
MCF7,Lapatinib,PF-4708671,0
LoVo,Palbociclib,Crizotinib,0
PANC-02-03,Paclitaxel,Crizotinib,0
CAPAN-1,Dactolisib,Palbociclib,0
MCF7,Gemcitabine,Tozasertib,0
HCC1937,Luminespib,Bortezomib,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC1937,Axitinib,Temozolomide,0
EFM-192A,Olaparib,Pictilisib,0
HCC2218,PD173074,Dabrafenib,0
BT-20,Crizotinib,Wee1 Inhibitor,0
HCC1419,Bortezomib,Navitoclax,0
HT55,MK-1775,Linsitinib,0
HCC2218,Pictilisib,JQ1,0
HT55,AZD8055,SCH772984,0
EFM-19,Olaparib,BI-2536,0
EFM-192A,AZD7762,Afatinib,0
EVSA-T,PD173074,Sorafenib,0
AsPC-1,Oxaliplatin,Taselisib,0
EVSA-T,MK-1775,AZD7762,1
EFM-19,Axitinib,Pictilisib,0
BT-20,Sapitinib,Afatinib,0
RKO,AZD7762,Sapitinib,0
HCC1419,Sapitinib,Pictilisib,0
HCC2218,Luminespib,RO-3306,0
PANC-10-05,Cisplatin,SCH772984,0
MCF7,Sapitinib,AZD8055,0
RKO,SB216763,BMS-754807,0
MDA-MB-361,Lapatinib,AZD8055,0
BT-20,Axitinib,Alisertib,0
EVSA-T,5-Fluorouracil,Vorinostat,0
EFM-19,Pictilisib,ZM447439,0
MCF7,Linsitinib,Alpelisib,0
PA-TU-8902,Galunisertib,Linsitinib,0
PANC-03-27,Dasatinib,Sorafenib,0
LoVo,Afatinib,Sapitinib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
AsPC-1,Trametinib,Taselisib,0
Hs-766T,Sorafenib,5-Fluorouracil,0
MCF7,Vorinostat,AZD8055,0
LoVo,Crizotinib,AZD4547,0
SW1463,Dabrafenib,AZD7762,1
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
PANC-03-27,Taselisib,Olaparib,0
SW1417,BMS-754807,Vinorelbine,0
RKO,Crizotinib,5-Fluorouracil,0
EVSA-T,Docetaxel,Trametinib,0
BT-20,Vorinostat,Olaparib,0
AsPC-1,Dactolisib,Sorafenib,0
LS-411N,Vinorelbine,Camptothecin,0
CAPAN-1,Galunisertib,LGK974,0
HCC1937,Navitoclax,PF-4708671,0
EVSA-T,Olaparib,Camptothecin,0
HCC1419,Luminespib,Navitoclax,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
MDA-MB-361,Luminespib,Docetaxel,0
SW837,Taselisib,AZD8055,0
HCC1937,Axitinib,Entinostat,0
LS-411N,Camptothecin,AZD8055,0
BT-20,MK-1775,Wee1 Inhibitor,0
MDA-MB-361,AZD7762,Taselisib,0
MCF7,AZD7762,Wee1 Inhibitor,0
SW837,Camptothecin,AZD7762,1
LS-411N,AZD8055,Afatinib,0
HCC1419,Palbociclib,Camptothecin,0
MDA-MB-361,AZD7762,MK-2206,0
EFM-192A,Navitoclax,Luminespib,0
HT55,Camptothecin,Oxaliplatin,0
PANC-03-27,LGK974,Paclitaxel,0
EVSA-T,PD173074,MK-2206,0
MDA-MB-361,Gemcitabine,NU7441,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
HCC1937,Lapatinib,Navitoclax,0
AsPC-1,Erlotinib,MK-1775,0
BT-20,Crizotinib,Doramapimod,0
MDA-MB-361,Pictilisib,Luminespib,0
SW1417,Sapitinib,AZD8055,0
HCC2218,Linsitinib,Cisplatin,0
HCC2218,Luminespib,AZD7762,0
HCC1419,Temozolomide,Luminespib,0
HT55,SCH772984,Palbociclib,0
EFM-192A,MK-1775,Tozasertib,0
BT-20,Lapatinib,Crizotinib,1
HCC2218,Taselisib,Nilotinib,0
PA-TU-8902,Dasatinib,LGK974,0
PANC-02-03,Navitoclax,Erlotinib,0
EFM-19,Pictilisib,Uprosertib,0
BT-20,MK-1775,AZD7762,1
HCC1937,5-Fluorouracil,GSK269962A,0
SNU-C2B,Vinorelbine,AZD4547,0
RKO,5-Fluorouracil,Oxaliplatin,0
EVSA-T,MK-1775,KU-55933,0
EFM-192A,Gemcitabine,Cisplatin,0
HCC1937,Docetaxel,Entinostat,0
EVSA-T,Pictilisib,Camptothecin,0
EFM-192A,Trametinib,MK-1775,0
CAPAN-1,Oxaliplatin,Sorafenib,0
CAPAN-1,Trametinib,Cisplatin,0
PANC-02-03,Olaparib,Erlotinib,0
MCF7,PD173074,MK-2206,0
BT-20,AZD7762,BI-2536,0
LoVo,MK-1775,LGK974,0
LS-411N,AZD8055,Sapitinib,0
LS-411N,Dabrafenib,5-Fluorouracil,0
Hs-766T,Olaparib,Erlotinib,0
MDA-MB-361,Trametinib,Vorinostat,0
BT-20,Navitoclax,Cisplatin,0
MCF7,Palbociclib,KU-55933,0
SW48,AZD7762,Linsitinib,0
HT55,Trametinib,AZD4547,0
MCF7,Olaparib,PF-4708671,0
EVSA-T,AZD7762,AZD8055,1
BT-20,Pictilisib,Sorafenib,0
MDA-MB-361,MK-1775,Taselisib,0
AsPC-1,Dasatinib,SCH772984,0
EFM-19,Axitinib,Venetoclax,0
EFM-19,5-Fluorouracil,Palbociclib,0
EFM-19,Linsitinib,Axitinib,0
PA-TU-8902,Taselisib,MK-2206,0
PANC-02-03,Taselisib,Paclitaxel,0
HCC1937,PD173074,Camptothecin,0
HCC2218,5-Fluorouracil,AZD8055,0
HCC2218,Lapatinib,Pictilisib,0
MCF7,Crizotinib,AZD8055,0
HCC1419,Luminespib,Crizotinib,0
EFM-192A,MK-1775,Navitoclax,1
PANC-10-05,Sorafenib,Dactolisib,0
Hs-766T,Navitoclax,SCH772984,0
LoVo,Afatinib,Vinorelbine,0
BT-20,Bortezomib,Nilotinib,0
EFM-19,Temozolomide,Afatinib,0
MDA-MB-361,MK-1775,AZD7762,0
EVSA-T,Crizotinib,Ribociclib,0
EFM-19,MK-1775,Sorafenib,0
PANC-10-05,Sorafenib,Galunisertib,0
MDA-MB-361,MK-2206,Ribociclib,0
HCC2218,Olaparib,Alisertib,0
HCC1419,AZD7762,RO-3306,0
EFM-19,Olaparib,Navitoclax,0
PANC-03-27,Olaparib,AZD7762,0
BT-20,Luminespib,Vorinostat,0
MDA-MB-361,Taselisib,MK-2206,0
SW48,MK-2206,AZD4547,0
PA-TU-8902,Sorafenib,Cisplatin,0
CAPAN-1,OSI-027,Olaparib,0
SW837,SB216763,LGK974,0
RKO,MK-2206,SB216763,0
SW1463,LGK974,SB216763,0
EFM-192A,Pictilisib,MK-1775,0
LoVo,AZD8055,Navitoclax,0
HCC2218,Palbociclib,PD173074,0
HCC2218,Trametinib,Nilotinib,0
RKO,AZD7762,MK-2206,0
EFM-192A,Axitinib,Uprosertib,0
BT-20,Navitoclax,Wee1 Inhibitor,1
RKO,Vinorelbine,AZD7762,0
AsPC-1,Sorafenib,Cisplatin,0
LS-411N,Crizotinib,Navitoclax,1
EVSA-T,MK-1775,Camptothecin,1
LS-411N,Afatinib,AZD4547,0
CAPAN-1,Olaparib,Gemcitabine,0
PA-TU-8902,Erlotinib,Cisplatin,0
HCC1937,Crizotinib,Linsitinib,0
PANC-03-27,MK-2206,Oxaliplatin,0
EVSA-T,Pictilisib,Cisplatin,0
SW48,Oxaliplatin,SCH772984,0
EFM-19,Olaparib,Vorinostat,0
MCF7,Trametinib,Temozolomide,0
Hs-766T,Ruxolitinib,MK-2206,0
LS-411N,Linsitinib,Oxaliplatin,0
SW1463,5-Fluorouracil,AZD7762,0
CAPAN-1,Erlotinib,Palbociclib,0
BT-20,Bortezomib,Gemcitabine,0
Hs-766T,Taselisib,MK-2206,0
HCC2218,Navitoclax,Vorinostat,0
BT-20,MK-1775,ZM447439,0
HCC1937,Bortezomib,Axitinib,0
SW837,Afatinib,SB505124,0
PA-TU-8902,Galunisertib,LGK974,0
LS-411N,MK-2206,LGK974,0
MCF7,Docetaxel,Paclitaxel,0
HCC1937,Cisplatin,RO-3306,0
LS-411N,Camptothecin,LGK974,0
BT-20,PD173074,Gemcitabine,0
MCF7,Luminespib,SCH772984,0
PANC-10-05,LGK974,Dactolisib,0
EFM-192A,Lapatinib,Bortezomib,0
BT-20,AZD7762,OSI-027,0
PANC-03-27,Navitoclax,Olaparib,0
EVSA-T,Taselisib,PD173074,0
MCF7,Olaparib,Entinostat,0
SNU-C2B,Dabrafenib,LGK974,0
SNU-C2B,SCH772984,Camptothecin,0
HCC1937,Cisplatin,Luminespib,0
MCF7,Trametinib,SB216763,0
AsPC-1,Paclitaxel,Cisplatin,0
Hs-766T,Taselisib,Palbociclib,0
MCF7,Vorinostat,Gemcitabine,0
HCC1419,Pictilisib,Bortezomib,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
EFM-192A,Docetaxel,AZD8055,0
HCC2218,Vorinostat,Alpelisib,0
HCC2218,Luminespib,Venetoclax,0
MDA-MB-361,Taselisib,Crizotinib,0
HCC1937,Olaparib,Temozolomide,0
MCF7,AZD7762,KU-55933,1
HCC2218,MK-1775,Dabrafenib,0
HCC2218,Linsitinib,Dabrafenib,0
EVSA-T,5-Fluorouracil,Palbociclib,0
BT-20,PD173074,Linsitinib,0
HCC1937,5-Fluorouracil,JQ1,0
PANC-02-03,Linsitinib,Irinotecan,0
SW1417,SB505124,Crizotinib,0
HCC1419,AZD7762,GSK269962A,0
RKO,Navitoclax,Afatinib,0
Hs-766T,LGK974,SCH772984,0
BT-20,Bortezomib,Wee1 Inhibitor,0
HT55,Palbociclib,SCH772984,0
PA-TU-8902,LGK974,OSI-027,0
HCC1937,PD173074,Dabrafenib,0
PANC-03-27,Trametinib,Palbociclib,0
LoVo,MK-2206,SCH772984,0
BT-20,Cisplatin,Ribociclib,0
CAPAN-1,MK-2206,SCH772984,1
HCC1937,5-Fluorouracil,NU7441,0
HCC2218,MK-2206,Alpelisib,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HCC1419,Trametinib,SCH772984,0
PANC-02-03,Olaparib,Ruxolitinib,0
SW837,Crizotinib,5-Fluorouracil,0
CAPAN-1,Linsitinib,Cisplatin,0
PANC-02-03,AZD7762,Galunisertib,0
HCC2218,PD173074,Sapitinib,0
EVSA-T,Temozolomide,Doramapimod,0
HCC1419,Luminespib,Sapitinib,0
BT-20,AZD7762,Venetoclax,0
Hs-766T,Paclitaxel,MK-1775,0
EVSA-T,Sapitinib,Temozolomide,0
PANC-02-03,Taselisib,Trametinib,0
EVSA-T,Luminespib,AZD6482,1
SNU-C2B,Crizotinib,Trametinib,0
Hs-766T,Gemcitabine,Dasatinib,0
EVSA-T,5-Fluorouracil,SB216763,0
HCC2218,Vorinostat,Ribociclib,0
HCC1937,AZD7762,Navitoclax,0
EFM-192A,Cisplatin,Sapitinib,0
EFM-192A,Trametinib,Venetoclax,0
MCF7,Luminespib,Pictilisib,0
HCC2218,Vorinostat,Pictilisib,0
EFM-192A,Temozolomide,Olaparib,0
CAPAN-1,MK-1775,Dactolisib,0
HCC1937,Pictilisib,OSI-027,0
AsPC-1,MK-1775,SCH772984,0
HCC1937,Temozolomide,Dabrafenib,0
HCC1937,Sapitinib,KU-55933,0
EFM-192A,PD173074,NU7441,0
HCC1419,Sapitinib,SB216763,0
MCF7,Axitinib,Temozolomide,0
HCC1419,Axitinib,Nilotinib,0
CAPAN-1,Navitoclax,MK-1775,1
PANC-03-27,Erlotinib,SCH772984,0
SW1463,MK-2206,AZD8055,0
EFM-19,Axitinib,Paclitaxel,0
EFM-19,Sapitinib,Trametinib,0
SW1417,Taselisib,MK-1775,0
MCF7,5-Fluorouracil,Tozasertib,0
SW837,Linsitinib,Olaparib,0
HCC2218,Crizotinib,Tozasertib,0
HCC1937,Palbociclib,Taselisib,0
MDA-MB-361,Sapitinib,Paclitaxel,0
PANC-10-05,Gemcitabine,Erlotinib,0
HCC1937,OSI-027,Nilotinib,0
EFM-19,Docetaxel,PF-4708671,0
EVSA-T,5-Fluorouracil,NU7441,0
Hs-766T,Linsitinib,SCH772984,0
EVSA-T,MK-1775,ZM447439,0
SW1417,SCH772984,MK-1775,0
SW1463,AZD8055,Navitoclax,0
PANC-03-27,Trametinib,Taselisib,1
MCF7,AZD7762,JQ1,0
HCC1937,Palbociclib,Docetaxel,0
EVSA-T,Navitoclax,BI-2536,0
MDA-MB-361,MK-2206,Vorinostat,0
EVSA-T,Pictilisib,Alpelisib,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
EVSA-T,MK-2206,JQ1,0
MDA-MB-361,Linsitinib,Ribociclib,0
PA-TU-8902,SCH772984,MK-2206,1
AsPC-1,Cisplatin,OSI-027,0
EFM-19,Bortezomib,Vorinostat,0
HCC2218,Olaparib,Afatinib,0
HT55,AZD8055,Crizotinib,0
SW48,MK-1775,Vinorelbine,0
SW1417,Vinorelbine,Camptothecin,0
RKO,5-Fluorouracil,Vinorelbine,0
EFM-192A,Luminespib,Paclitaxel,0
SNU-C2B,MK-1775,Palbociclib,0
BT-20,Lapatinib,Sorafenib,0
EVSA-T,Palbociclib,Vorinostat,0
LS-411N,Sapitinib,SB216763,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
EFM-192A,Palbociclib,AZD6482,0
LoVo,Trametinib,Navitoclax,0
EFM-192A,Cisplatin,Gemcitabine,0
MCF7,MK-2206,NU7441,0
SW837,Sapitinib,BMS-754807,1
CAPAN-1,SCH772984,Irinotecan,0
RKO,AZD4547,5-Fluorouracil,0
HCC1419,Bortezomib,Pictilisib,0
BT-20,Luminespib,Trametinib,0
EVSA-T,Sapitinib,SB216763,0
LoVo,Afatinib,Crizotinib,0
SW1417,5-Fluorouracil,AZD7762,0
HCC2218,Crizotinib,Doramapimod,0
PANC-10-05,Dasatinib,Crizotinib,0
SW48,Trametinib,MK-2206,0
SW1417,Trametinib,Linsitinib,0
MCF7,Cisplatin,Alisertib,0
PA-TU-8902,Gemcitabine,Cisplatin,0
HCC2218,PD173074,Gemcitabine,0
BT-20,Linsitinib,Entinostat,0
Hs-766T,Dactolisib,Crizotinib,0
SW1463,SB216763,Palbociclib,1
MCF7,MK-2206,Taselisib,0
SW1417,5-Fluorouracil,AZD8055,0
SW1463,SB505124,LGK974,0
EFM-192A,Navitoclax,Bortezomib,0
HCC2218,Lapatinib,Vorinostat,0
MCF7,OSI-027,GSK269962A,0
MCF7,Trametinib,GSK269962A,0
LS-411N,Navitoclax,Crizotinib,0
PANC-03-27,Ruxolitinib,Galunisertib,0
EFM-192A,Olaparib,Camptothecin,0
EFM-19,Docetaxel,Linsitinib,0
EFM-19,Cisplatin,JQ1,0
MDA-MB-361,Axitinib,Dabrafenib,0
SNU-C2B,LGK974,Crizotinib,0
EFM-19,5-Fluorouracil,Sapitinib,0
BT-20,Temozolomide,Doramapimod,0
MDA-MB-361,Luminespib,ZM447439,1
Hs-766T,Linsitinib,Gemcitabine,0
HCC2218,Axitinib,NU7441,0
HCC1419,Olaparib,Trametinib,0
HCC2218,Palbociclib,AZD6482,0
SW1417,SCH772984,SB216763,0
LoVo,SB216763,Crizotinib,0
SNU-C2B,Dabrafenib,Linsitinib,0
HCC2218,Linsitinib,5-Fluorouracil,0
SW48,AZD4547,Taselisib,0
RKO,LGK974,SCH772984,0
SW1417,Camptothecin,SCH772984,0
PANC-03-27,MK-1775,OSI-027,0
MCF7,AZD7762,MK-1775,0
SW48,Linsitinib,Afatinib,0
MCF7,Olaparib,Cisplatin,0
EFM-192A,Navitoclax,Afatinib,1
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
HCC1419,Lapatinib,AZD7762,0
HCC1937,Docetaxel,NU7441,0
CAPAN-1,Dactolisib,Linsitinib,0
MDA-MB-361,Trametinib,NU7441,0
EFM-19,PD173074,Gemcitabine,0
HT55,SB216763,Sapitinib,0
MDA-MB-361,Palbociclib,PD173074,0
HCC2218,Palbociclib,OSI-027,0
HCC2218,Navitoclax,Palbociclib,0
HCC1937,Sapitinib,Trametinib,0
PANC-10-05,Linsitinib,AZD7762,0
EFM-192A,MK-2206,Ribociclib,0
EVSA-T,Navitoclax,Cisplatin,0
HCC1937,Docetaxel,SB216763,0
HCC1937,Bortezomib,Linsitinib,0
EFM-192A,OSI-027,Alisertib,0
EFM-19,MK-1775,OSI-027,0
MDA-MB-361,Bortezomib,Linsitinib,0
PANC-02-03,Cisplatin,Irinotecan,0
HCC2218,Crizotinib,Alpelisib,0
HCC2218,Sapitinib,5-Fluorouracil,0
MDA-MB-361,Crizotinib,Ribociclib,0
SW48,SCH772984,LGK974,0
SW837,AZD4547,BMS-754807,0
LoVo,AZD4547,Afatinib,0
EVSA-T,MK-2206,Docetaxel,0
RKO,MK-1775,AZD4547,0
EFM-19,Vorinostat,Gemcitabine,0
SW48,Taselisib,MK-1775,0
HCC1419,Linsitinib,Entinostat,0
HCC1937,Lapatinib,Sorafenib,0
MDA-MB-361,Olaparib,5-Fluorouracil,0
HT55,AZD8055,AZD7762,0
EVSA-T,MK-2206,Camptothecin,1
LoVo,5-Fluorouracil,SCH772984,0
HCC1419,Taselisib,Olaparib,0
HCC1937,AZD7762,MK-2206,0
EFM-19,Lapatinib,AZD6482,0
LoVo,Vinorelbine,MK-1775,0
MDA-MB-361,Luminespib,Sapitinib,0
EFM-19,PD173074,Uprosertib,0
EFM-19,Trametinib,Docetaxel,0
HCC1937,Linsitinib,Olaparib,0
EFM-19,Cisplatin,Dabrafenib,0
HCC2218,Lapatinib,JQ1,0
MDA-MB-361,Docetaxel,Gemcitabine,0
EVSA-T,Axitinib,Afatinib,0
HCC1937,OSI-027,MK-1775,0
HCC1419,Taselisib,Axitinib,0
MCF7,Taselisib,AZD7762,0
MDA-MB-361,AZD7762,Olaparib,0
HCC2218,MK-2206,Axitinib,0
EFM-192A,Palbociclib,OSI-027,0
EFM-19,Bortezomib,RO-3306,0
HCC2218,Sapitinib,Camptothecin,0
LS-411N,Navitoclax,Taselisib,1
MCF7,Sapitinib,Olaparib,0
HCC2218,Linsitinib,Bortezomib,0
MCF7,Docetaxel,Temozolomide,0
SW1417,5-Fluorouracil,Dabrafenib,0
BT-20,Palbociclib,NU7441,0
PA-TU-8902,Galunisertib,Taselisib,0
HCC1937,Trametinib,Lapatinib,0
LS-411N,Navitoclax,Sapitinib,0
PANC-02-03,AZD7762,Navitoclax,0
MDA-MB-361,Docetaxel,Linsitinib,0
SW837,MK-1775,AZD4547,0
CAPAN-1,Dactolisib,Oxaliplatin,0
EFM-19,5-Fluorouracil,Vorinostat,0
MCF7,PD173074,KU-55933,0
EVSA-T,Bortezomib,Dabrafenib,0
PA-TU-8902,Cisplatin,Lapatinib,0
SNU-C2B,MK-2206,LGK974,0
PA-TU-8902,SCH772984,Erlotinib,0
SNU-C2B,LGK974,Sapitinib,0
EFM-192A,MK-2206,Linsitinib,0
MDA-MB-361,Olaparib,Tozasertib,0
EVSA-T,Trametinib,Alisertib,0
CAPAN-1,Crizotinib,OSI-027,0
HCC1419,Palbociclib,MK-2206,0
