cell,drug1_db,drug2_db,synergy,synergistic
21,16,62,0,0
91,62,45,0,0
113,50,30,0,0
81,53,9,0,0
26,17,59,0,0
54,9,40,0,0
63,31,37,0,0
6,33,36,0,0
116,53,3,0,0
57,61,35,0,0
103,50,6,0,0
1,44,28,0,0
48,43,34,0,0
70,55,19,0,0
1,10,32,0,0
35,24,56,0,0
95,59,17,0,0
100,62,45,0,0
4,59,14,0,0
5,16,23,0,0
75,20,3,0,0
9,50,35,0,0
99,29,57,0,0
66,29,38,0,0
70,35,53,1,1
62,57,16,0,0
55,6,44,0,0
123,23,2,0,0
115,50,10,0,0
86,35,26,1,1
66,53,23,0,0
121,9,57,0,0
7,31,55,0,0
39,28,35,0,0
80,1,31,0,0
62,23,21,0,0
118,62,15,0,0
83,50,44,0,0
50,28,0,0,0
86,44,57,0,0
108,28,36,0,0
124,44,9,0,0
12,23,2,0,0
15,41,24,1,1
20,46,42,0,0
103,45,19,0,0
47,53,1,0,0
123,43,30,0,0
118,6,2,0,0
85,50,2,0,0
13,28,38,0,0
25,8,37,0,0
52,44,41,0,0
18,27,49,0,0
101,32,44,0,0
18,20,3,0,0
21,41,34,0,0
17,44,18,0,0
21,58,43,0,0
93,38,57,0,0
68,39,35,1,1
3,62,46,0,0
62,43,46,0,0
87,36,50,0,0
107,50,0,0,0
109,53,57,0,0
56,23,12,0,0
58,56,36,0,0
2,23,27,0,0
96,41,22,0,0
97,6,54,0,0
104,9,44,0,0
114,62,26,0,0
102,59,44,1,1
50,36,1,0,0
55,41,54,0,0
6,18,17,0,0
113,57,35,0,0
84,35,44,0,0
84,41,33,0,0
77,8,28,0,0
0,0,56,0,0
68,18,35,0,0
33,35,24,0,0
79,24,59,0,0
121,46,19,0,0
70,59,20,0,0
43,18,53,0,0
15,20,15,0,0
92,8,36,0,0
5,59,40,0,0
74,35,10,0,0
17,57,26,0,0
112,18,33,1,1
81,43,26,0,0
104,31,37,0,0
47,53,57,0,0
75,50,8,0,0
54,28,18,0,0
66,47,35,0,0
33,18,50,0,0
28,61,33,0,0
121,9,45,0,0
3,59,46,0,0
29,47,44,0,0
87,41,28,0,0
85,57,6,0,0
6,56,41,0,0
7,53,42,0,0
9,23,41,0,0
122,58,24,0,0
62,18,14,1,1
0,16,30,0,0
0,44,56,0,0
97,44,27,0,0
92,1,30,0,0
123,35,7,0,0
7,50,61,0,0
48,1,14,0,0
53,8,21,0,0
99,31,35,0,0
20,23,36,0,0
38,41,47,0,0
99,38,59,0,0
37,37,13,0,0
94,62,7,0,0
110,28,32,0,0
85,16,8,0,0
50,9,16,0,0
103,43,39,0,0
111,31,1,0,0
98,9,36,0,0
61,30,9,1,1
111,59,44,0,0
63,58,11,0,0
22,18,24,0,0
10,16,1,0,0
99,23,8,0,0
64,6,9,0,0
31,45,50,0,0
116,62,7,0,0
114,43,35,1,1
19,24,40,0,0
103,46,55,0,0
90,59,58,0,0
5,35,56,0,0
114,17,24,0,0
11,9,39,0,0
80,62,7,0,0
67,53,40,0,0
2,6,57,0,0
97,45,44,0,0
42,8,17,0,0
111,45,51,0,0
123,50,12,0,0
118,20,51,0,0
37,6,23,0,0
51,6,53,0,0
105,41,16,0,0
4,18,62,0,0
4,58,45,0,0
49,9,10,0,0
10,61,44,0,0
93,22,9,0,0
94,18,8,1,1
72,45,60,0,0
94,1,58,0,0
75,53,37,0,0
119,59,61,0,0
115,28,31,0,0
111,16,3,0,0
114,20,41,0,0
26,52,40,0,0
22,50,61,0,0
7,20,1,0,0
102,17,16,0,0
100,58,19,0,0
58,41,56,0,0
119,61,57,0,0
12,45,51,0,0
53,55,30,0,0
31,1,27,0,0
106,6,9,0,0
22,17,27,0,0
23,8,44,0,0
32,23,9,0,0
34,41,18,0,0
86,8,12,0,0
36,53,57,1,1
18,59,41,0,0
80,59,30,0,0
39,61,52,0,0
36,58,53,0,0
17,35,26,0,0
53,53,54,0,0
19,35,16,0,0
22,57,26,0,0
53,6,11,0,0
59,61,41,0,0
122,23,3,0,0
34,44,40,0,0
47,50,0,0,0
21,55,41,0,0
72,9,17,0,0
17,57,35,0,0
75,20,11,0,0
14,61,18,1,1
80,35,50,1,1
120,59,53,0,0
82,57,39,0,0
48,46,59,1,1
90,59,3,0,0
105,46,45,0,0
33,9,23,0,0
89,47,13,0,0
56,8,36,0,0
42,16,29,0,0
83,52,50,0,0
97,57,45,0,0
114,27,43,0,0
15,8,48,0,0
31,35,15,1,1
60,27,21,0,0
102,59,5,0,0
25,50,51,0,0
17,43,24,0,0
31,45,5,0,0
51,20,11,0,0
20,8,42,0,0
4,27,21,0,0
75,8,27,0,0
34,9,0,0,0
105,41,62,0,0
108,4,50,0,0
67,1,20,0,0
30,61,40,0,0
111,41,0,0,0
86,20,3,0,0
94,8,54,0,0
36,20,1,0,0
123,43,15,0,0
94,9,54,1,1
63,20,57,0,0
20,1,17,0,0
82,31,60,0,0
55,20,35,0,0
11,16,61,0,0
74,41,44,0,0
60,6,57,0,0
106,17,36,0,0
36,43,11,0,0
104,39,53,0,0
14,23,41,0,0
87,28,1,0,0
70,17,34,0,0
52,22,29,0,0
54,44,30,0,0
43,61,35,0,0
60,62,11,0,0
53,53,16,0,0
80,53,24,0,0
64,29,53,0,0
123,17,5,0,0
65,6,18,0,0
116,59,31,0,0
51,23,45,0,0
98,50,30,0,0
62,23,54,0,0
43,38,9,0,0
105,18,55,0,0
12,1,30,0,0
20,41,15,0,0
17,31,49,1,1
18,8,7,0,0
27,28,18,0,0
44,44,18,0,0
30,59,30,0,0
30,30,52,0,0
22,62,6,0,0
110,61,31,0,0
87,40,30,0,0
71,28,59,0,0
69,35,28,0,0
99,38,31,0,0
110,37,9,0,0
12,20,9,0,0
55,43,30,0,0
39,18,56,0,0
24,6,57,0,0
12,62,50,0,0
117,1,59,0,0
78,41,24,1,1
42,23,29,0,0
105,46,48,0,0
56,41,48,0,0
9,28,50,0,0
64,6,10,0,0
120,13,16,0,0
53,23,36,0,0
46,1,44,0,0
93,53,50,0,0
4,57,48,0,0
38,13,29,0,0
124,39,57,0,0
108,23,41,0,0
68,13,61,0,0
29,57,6,0,0
3,55,20,0,0
21,59,27,0,0
106,17,20,0,0
27,30,56,0,0
50,18,8,0,0
22,1,59,0,0
43,44,28,0,0
21,55,15,0,0
63,16,55,0,0
76,59,44,1,1
120,41,6,0,0
65,31,28,0,0
115,28,16,0,0
113,43,18,0,0
27,17,41,1,1
25,57,54,0,0
58,61,50,0,0
103,55,18,0,0
57,33,30,0,0
23,4,17,0,0
15,46,27,0,0
56,9,40,0,0
12,31,59,0,0
60,59,45,0,0
100,57,35,0,0
118,23,24,0,0
25,9,57,0,0
54,33,52,0,0
86,55,25,0,0
123,20,18,0,0
114,9,26,1,1
117,18,39,0,0
30,8,1,0,0
60,8,18,0,0
25,44,6,0,0
11,8,41,0,0
102,43,3,0,0
118,59,54,0,0
57,33,8,0,0
20,62,58,0,0
72,6,27,0,0
47,46,36,0,0
18,27,18,0,0
31,59,30,1,1
2,23,1,0,0
47,57,45,0,0
80,35,41,0,0
7,17,23,1,1
73,55,45,0,0
58,30,9,0,0
118,58,34,0,0
80,59,27,0,0
2,17,23,0,0
17,46,45,0,0
18,46,26,0,0
19,0,59,0,0
47,9,25,0,0
116,31,41,0,0
110,6,13,0,0
116,6,43,0,0
75,62,48,0,0
22,59,44,0,0
48,16,40,0,0
63,16,43,0,0
25,20,11,0,0
26,16,41,0,0
72,9,50,0,0
2,43,46,0,0
62,8,27,0,0
51,27,39,0,0
80,41,20,0,0
75,53,34,0,0
108,16,56,0,0
33,23,0,0,0
45,33,50,0,0
91,9,3,0,0
111,41,42,0,0
122,35,24,0,0
25,31,50,0,0
85,55,18,0,0
74,1,33,0,0
80,45,43,0,0
97,20,45,0,0
14,52,36,0,0
118,53,45,0,0
121,55,41,0,0
60,20,61,0,0
3,45,27,0,0
49,18,8,0,0
93,31,18,0,0
15,18,3,0,0
102,35,12,0,0
47,20,30,0,0
4,57,36,0,0
46,16,36,0,0
37,44,28,0,0
50,41,8,0,0
123,27,15,0,0
62,8,44,0,0
107,35,61,0,0
67,46,61,0,0
105,18,34,0,0
17,59,21,0,0
27,17,16,1,1
112,35,4,0,0
118,62,36,0,0
111,46,61,1,1
106,53,23,0,0
107,41,59,0,0
36,46,51,0,0
42,57,35,0,0
72,20,19,0,0
80,46,9,0,0
18,44,59,0,0
78,41,16,0,0
35,24,16,0,0
0,0,50,0,0
44,38,44,0,0
65,32,50,0,0
50,24,30,0,0
5,30,1,0,0
123,27,23,0,0
32,1,40,0,0
111,43,35,0,0
123,35,50,0,0
62,45,48,0,0
54,36,33,0,0
54,36,28,0,0
116,43,51,0,0
0,4,30,0,0
13,31,28,0,0
118,18,27,0,0
95,18,10,0,0
38,57,39,0,0
114,53,26,1,1
103,31,46,0,0
122,6,27,0,0
78,23,40,0,0
68,18,38,0,0
60,31,34,0,0
3,44,55,0,0
73,41,50,0,0
25,44,16,0,0
81,16,57,0,0
59,28,40,0,0
15,43,20,0,0
72,6,61,0,0
114,35,57,0,0
115,35,41,0,0
112,28,59,0,0
44,16,13,0,0
100,31,5,0,0
62,62,51,0,0
59,30,23,0,0
1,17,61,0,0
70,1,41,0,0
4,57,42,0,0
100,44,50,0,0
85,44,53,0,0
21,35,36,1,1
18,31,48,0,0
7,41,17,0,0
91,41,31,0,0
17,6,20,0,0
116,31,17,0,0
17,57,19,0,0
124,8,28,0,0
109,32,18,0,0
122,55,27,0,0
43,59,37,0,0
18,59,62,0,0
91,62,8,0,0
52,59,53,0,0
101,47,9,0,0
25,46,19,0,0
9,52,0,0,0
118,23,44,0,0
123,20,30,0,0
75,44,2,0,0
106,9,25,0,0
47,44,34,0,0
5,35,28,0,0
93,53,39,0,0
94,59,58,0,0
95,59,0,0,0
25,16,2,0,0
23,59,16,0,0
54,4,23,0,0
108,35,23,0,0
29,23,10,0,0
36,53,2,0,0
39,17,8,0,0
123,58,40,0,0
117,55,8,0,0
69,13,32,0,0
63,1,11,0,0
46,43,25,0,0
72,43,45,0,0
58,28,61,0,0
87,30,56,0,0
102,20,43,0,0
107,61,23,0,0
53,43,57,0,0
31,20,23,0,0
63,62,25,0,0
63,16,19,0,0
116,20,39,0,0
118,57,39,0,0
56,46,62,0,0
123,23,62,0,0
63,59,15,0,0
24,23,47,0,0
86,9,8,0,0
91,41,53,0,0
2,62,8,0,0
69,39,41,0,0
97,16,39,0,0
47,50,11,0,0
91,43,2,0,0
17,53,25,0,0
101,35,18,0,0
53,43,18,0,0
60,6,36,0,0
124,23,10,0,0
32,41,50,1,1
97,41,14,0,0
113,55,12,1,1
47,35,53,0,0
36,44,42,0,0
3,46,31,0,0
12,16,0,0,0
16,17,10,0,0
24,8,13,0,0
21,62,0,0,0
114,17,58,1,1
76,8,18,0,0
57,23,35,0,0
22,8,15,0,0
77,59,9,0,0
97,44,51,0,0
22,17,2,1,1
75,59,12,0,0
49,52,9,0,0
12,53,57,0,0
47,16,2,0,0
116,41,19,0,0
98,52,17,0,0
100,8,17,0,0
113,55,25,0,0
49,28,4,0,0
31,57,53,0,0
106,45,58,0,0
103,6,43,0,0
90,6,55,0,0
106,44,36,0,0
119,29,16,0,0
122,17,20,0,0
16,9,57,0,0
101,53,16,0,0
15,44,60,0,0
106,50,35,0,0
75,23,58,0,0
53,18,37,0,0
18,1,3,0,0
103,6,59,0,0
7,45,21,0,0
90,44,58,0,0
103,59,21,0,0
45,44,40,1,1
21,50,16,0,0
62,18,7,0,0
103,57,37,0,0
39,23,17,0,0
100,20,49,0,0
16,22,10,0,0
51,31,26,0,0
60,16,51,0,0
109,6,38,0,0
66,31,57,0,0
49,10,23,0,0
101,35,59,1,1
30,30,50,0,0
43,53,41,1,1
32,4,61,0,0
14,23,33,0,0
4,8,12,0,0
46,9,54,0,0
16,38,35,0,0
36,8,31,0,0
25,35,11,0,0
29,28,38,0,0
106,55,36,0,0
37,32,29,0,0
7,16,15,0,0
121,53,26,0,0
48,44,55,0,0
15,45,58,0,0
51,9,45,0,0
105,1,26,0,0
117,31,53,0,0
114,20,45,0,0
15,44,7,0,0
57,44,50,0,0
105,18,3,0,0
124,35,61,1,1
101,39,22,0,0
10,30,17,0,0
100,55,57,0,0
75,44,42,0,0
110,23,10,0,0
100,43,1,0,0
111,43,46,0,0
3,23,31,0,0
58,16,50,0,0
62,27,26,0,0
21,43,31,0,0
15,62,50,0,0
84,4,1,0,0
107,40,4,0,0
61,56,16,0,0
89,31,38,0,0
25,55,60,0,0
17,53,41,0,0
5,4,9,0,0
27,18,8,1,1
7,46,60,0,0
117,35,16,0,0
22,18,15,0,0
94,55,12,0,0
102,20,55,0,0
108,30,56,0,0
59,0,10,0,0
89,6,23,0,0
112,16,56,1,1
112,59,0,0,0
30,41,52,0,0
93,37,39,0,0
15,27,37,0,0
65,17,41,0,0
97,44,35,0,0
96,6,59,0,0
79,17,1,0,0
84,28,18,0,0
84,61,17,0,0
54,10,9,0,0
38,44,10,0,0
17,31,30,0,0
75,53,15,0,0
85,50,26,0,0
49,17,44,0,0
121,27,16,0,0
98,18,8,1,1
3,50,36,0,0
103,17,2,0,0
81,35,61,0,0
68,35,16,0,0
5,9,30,0,0
52,39,13,0,0
117,20,49,0,0
72,46,9,0,0
32,36,30,0,0
0,50,36,0,0
0,41,61,0,0
81,57,6,0,0
122,44,60,0,0
47,23,58,0,0
58,30,8,0,0
23,52,23,0,0
25,50,6,0,0
86,50,1,0,0
109,35,39,1,1
30,44,0,0,0
48,17,36,0,0
62,41,2,0,0
66,13,57,0,0
62,55,0,0,0
46,44,57,0,0
100,45,3,0,0
4,53,51,0,0
1,29,47,0,0
9,16,10,0,0
91,31,42,0,0
106,44,7,1,1
106,41,19,0,0
124,61,39,0,0
100,35,1,0,0
25,59,1,0,0
110,39,61,0,0
16,17,37,0,0
72,44,23,0,0
56,46,2,0,0
102,43,54,0,0
118,27,50,0,0
67,43,12,0,0
91,55,50,0,0
41,17,41,0,0
48,46,41,0,0
18,57,51,0,0
77,30,33,0,0
89,44,29,0,0
6,23,28,0,0
12,45,44,0,0
61,59,56,0,0
56,27,20,0,0
40,41,10,0,0
72,41,19,0,0
102,31,59,0,0
29,37,44,0,0
64,29,9,0,0
72,44,40,0,0
11,37,47,0,0
62,1,0,0,0
12,50,35,0,0
77,8,30,0,0
86,62,45,0,0
2,45,20,0,0
104,9,16,0,0
72,45,25,0,0
109,10,18,0,0
122,8,0,0,0
38,9,41,0,0
3,18,17,0,0
99,35,57,1,1
30,4,28,0,0
25,20,34,0,0
31,6,31,0,0
80,44,42,0,0
82,27,61,0,0
89,59,18,1,1
10,8,23,0,0
119,6,28,0,0
8,36,0,0,0
123,9,8,0,0
62,17,24,0,0
35,9,36,0,0
121,6,44,0,0
110,39,31,0,0
98,59,61,0,0
110,29,10,0,0
105,62,12,0,0
76,40,30,0,0
81,18,15,0,0
117,44,48,0,0
94,35,58,0,0
67,9,5,0,0
92,16,24,0,0
56,43,49,0,0
107,61,10,0,0
85,50,60,0,0
7,46,43,0,0
11,50,61,0,0
101,18,47,0,0
36,57,3,0,0
3,1,20,0,0
124,35,44,1,1
116,41,26,0,0
79,35,18,0,0
16,47,53,0,0
56,44,57,0,0
67,45,8,0,0
67,23,19,1,1
58,23,10,0,0
82,9,7,0,0
22,6,57,0,0
67,18,44,0,0
94,9,26,1,1
70,31,57,0,0
67,53,9,0,0
13,6,41,1,1
55,50,27,0,0
9,17,44,0,0
59,30,36,0,0
103,16,43,0,0
22,45,15,0,0
119,13,39,0,0
117,1,44,0,0
11,37,29,0,0
97,8,41,0,0
67,53,18,0,0
31,9,26,0,0
88,56,23,0,0
20,20,26,0,0
43,28,10,0,0
102,43,40,0,0
84,0,41,0,0
62,57,40,0,0
35,56,9,0,0
56,31,21,0,0
110,50,44,0,0
91,55,3,0,0
61,24,50,0,0
72,50,11,0,0
55,35,3,0,0
11,23,44,0,0
94,20,30,0,0
18,50,61,0,0
46,44,40,0,0
114,27,6,0,0
123,16,7,0,0
56,20,30,0,0
86,18,12,0,0
25,50,53,0,0
36,8,14,0,0
36,46,61,0,0
25,41,37,0,0
6,41,9,0,0
103,50,58,0,0
10,59,23,0,0
102,9,35,0,0
117,20,7,0,0
72,31,1,0,0
88,52,0,0,0
116,18,50,0,0
48,44,20,0,0
53,27,37,0,0
92,59,1,0,0
67,6,60,0,0
70,41,14,0,0
15,58,36,0,0
82,57,6,0,0
51,35,8,0,0
55,45,57,1,1
43,31,10,0,0
15,1,15,0,0
82,9,0,0,0
109,28,41,0,0
35,9,0,0,0
27,56,10,0,0
58,36,28,0,0
117,1,18,0,0
46,9,16,0,0
54,8,23,0,0
48,27,21,0,0
25,43,53,0,0
117,9,14,0,0
37,28,37,0,0
53,50,61,0,0
46,23,6,0,0
104,57,13,0,0
105,9,2,0,0
109,9,29,0,0
27,28,1,0,0
89,28,57,0,0
39,9,56,0,0
111,55,20,0,0
114,31,27,0,0
110,47,8,0,0
3,16,43,0,0
113,57,7,0,0
28,35,36,0,0
121,62,37,0,0
70,59,61,0,0
95,44,8,0,0
17,46,61,0,0
21,43,20,0,0
93,10,32,0,0
54,16,9,0,0
16,37,53,0,0
67,46,5,0,0
51,31,43,0,0
34,61,28,0,0
44,50,10,0,0
61,23,28,0,0
10,17,36,0,0
16,61,32,0,0
122,18,26,0,0
24,16,39,0,0
56,58,41,0,0
103,16,51,0,0
49,33,23,0,0
77,50,4,0,0
80,44,57,1,1
21,58,48,0,0
82,57,51,1,1
77,18,24,0,0
27,23,0,0,0
108,33,18,0,0
81,53,55,0,0
31,57,2,0,0
115,38,39,0,0
3,45,55,0,0
84,56,52,0,0
123,35,1,1,1
21,1,37,0,0
28,10,1,0,0
103,57,6,0,0
23,33,0,0,0
12,6,14,0,0
112,4,36,0,0
94,9,51,0,0
56,59,51,0,0
33,35,1,0,0
59,16,44,0,0
6,18,50,0,0
13,44,18,0,0
80,50,48,0,0
45,61,17,0,0
46,44,20,0,0
58,4,16,0,0
19,50,52,0,0
119,50,13,0,0
72,55,36,0,0
87,41,35,0,0
99,39,6,0,0
113,62,46,0,0
66,41,16,0,0
60,6,2,0,0
6,23,0,0,0
19,50,44,0,0
75,57,18,0,0
4,44,16,0,0
18,23,62,0,0
111,57,54,0,0
118,31,35,0,0
14,33,1,0,0
75,53,8,0,0
85,16,12,1,1
88,4,41,0,0
123,53,23,0,0
76,28,30,0,0
55,8,59,0,0
106,1,2,0,0
21,16,43,0,0
58,23,16,0,0
95,36,24,0,0
5,1,44,0,0
18,62,58,0,0
60,44,27,0,0
122,46,34,0,0
111,8,39,0,0
78,0,16,0,0
113,18,58,0,0
66,6,59,0,0
113,23,48,0,0
63,9,58,0,0
114,53,37,0,0
72,31,12,0,0
98,17,28,0,0
111,35,37,0,0
36,6,0,0,0
119,50,57,0,0
94,45,6,0,0
80,6,9,0,0
119,39,28,0,0
117,62,37,0,0
121,55,24,0,0
102,46,37,0,0
17,31,9,0,0
119,39,57,0,0
60,43,9,0,0
24,37,6,0,0
13,50,6,0,0
18,45,36,0,0
107,28,10,0,0
55,6,15,0,0
94,50,34,0,0
23,1,52,0,0
1,23,50,0,0
87,52,9,0,0
36,35,36,0,0
115,8,39,0,0
87,40,10,0,0
94,6,50,0,0
53,41,61,0,0
84,0,52,0,0
32,23,36,0,0
14,4,33,0,0
108,61,28,0,0
62,23,35,0,0
48,35,5,0,0
105,41,18,0,0
106,18,40,0,0
3,17,41,0,0
25,53,40,0,0
25,35,20,0,0
52,44,53,0,0
119,8,13,0,0
37,37,59,0,0
116,46,39,0,0
124,35,6,0,0
21,43,40,0,0
82,1,48,0,0
90,16,60,0,0
116,57,34,0,0
107,23,59,0,0
84,36,8,0,0
3,59,11,0,0
26,23,59,1,1
75,16,60,0,0
63,23,49,0,0
32,8,41,0,0
82,41,34,0,0
91,62,61,0,0
105,31,0,0,0
85,46,61,0,0
97,46,19,0,0
102,9,26,0,0
66,59,32,0,0
67,43,39,0,0
94,44,35,0,0
62,17,3,0,0
15,62,23,0,0
14,23,30,0,0
7,18,3,0,0
113,58,62,0,0
87,1,9,0,0
53,44,48,0,0
11,41,37,0,0
73,20,55,0,0
20,18,15,0,0
90,59,60,0,0
67,18,30,0,0
82,58,16,0,0
3,43,50,0,0
77,17,59,0,0
7,41,43,0,0
101,41,47,0,0
118,57,45,0,0
56,16,5,0,0
25,50,0,0,0
94,55,23,0,0
103,17,27,0,0
62,20,57,0,0
113,50,16,0,0
80,43,34,0,0
60,43,2,0,0
122,55,0,0,0
45,8,0,0,0
21,16,54,0,0
55,50,12,0,0
77,1,44,0,0
36,16,0,0,0
33,17,24,0,0
113,55,50,0,0
58,24,40,0,0
97,43,15,0,0
89,57,53,0,0
65,16,8,0,0
7,16,27,0,0
12,62,7,0,0
115,53,35,1,1
29,57,22,0,0
82,62,40,0,0
60,1,34,0,0
36,53,45,0,0
115,41,32,0,0
89,18,28,0,0
10,18,28,0,0
61,4,44,0,0
51,9,3,0,0
18,55,12,0,0
96,13,8,0,0
42,17,41,0,0
90,16,42,0,0
81,9,42,0,0
13,35,17,1,1
97,43,57,0,0
96,35,39,1,1
91,59,21,0,0
15,59,19,0,0
48,23,41,0,0
100,31,50,0,0
52,23,57,0,0
21,8,53,0,0
17,1,20,0,0
103,1,53,0,0
56,27,12,0,0
118,17,15,0,0
25,20,15,0,0
76,30,52,0,0
7,35,43,1,1
0,18,9,0,0
9,41,9,0,0
85,57,54,0,0
12,46,59,0,0
40,35,9,0,0
89,32,9,0,0
68,18,28,0,0
18,17,41,0,0
113,16,34,0,0
62,31,9,0,0
102,50,16,1,1
111,8,54,0,0
122,58,19,0,0
114,45,24,0,0
57,17,16,0,0
40,50,24,0,0
51,59,61,0,0
31,27,3,0,0
49,36,35,0,0
75,35,11,0,0
28,1,52,0,0
85,16,50,0,0
77,33,9,0,0
68,44,41,0,0
42,38,44,0,0
22,41,40,0,0
71,10,61,0,0
72,23,34,0,0
77,16,23,0,0
20,45,2,0,0
111,1,42,0,0
93,38,28,0,0
21,43,26,0,0
116,41,61,0,0
22,6,59,0,0
85,50,1,0,0
60,20,23,0,0
84,8,1,0,0
122,17,9,0,0
61,52,50,0,0
115,18,13,0,0
22,35,54,0,0
91,1,24,0,0
89,39,9,0,0
72,1,16,0,0
97,1,35,0,0
75,8,51,0,0
74,16,10,0,0
5,16,50,0,0
28,40,10,0,0
48,53,57,0,0
25,45,0,0,0
83,33,8,0,0
105,44,18,0,0
35,8,41,0,0
28,18,41,0,0
77,4,56,0,0
12,8,50,0,0
115,28,37,0,0
47,59,50,0,0
123,55,58,0,0
40,36,1,0,0
39,59,9,0,0
48,41,49,0,0
105,55,45,0,0
25,43,51,0,0
75,62,15,0,0
15,27,49,0,0
48,53,49,0,0
91,18,24,0,0
41,23,56,0,0
47,44,61,0,0
77,36,10,0,0
100,27,23,0,0
67,31,11,0,0
123,9,25,0,0
84,10,8,0,0
105,58,49,0,0
33,9,24,0,0
123,53,54,0,0
98,18,33,0,0
10,36,33,0,0
0,50,61,0,0
100,57,30,0,0
52,23,32,0,0
111,46,24,0,0
105,57,34,0,0
69,8,47,0,0
47,27,24,0,0
40,61,0,0,0
42,18,17,0,0
31,53,34,0,0
115,32,37,0,0
9,59,28,0,0
113,17,1,0,0
22,16,36,0,0
2,18,31,0,0
88,33,0,0,0
102,31,19,0,0
107,40,35,0,0
98,1,18,0,0
24,28,6,0,0
38,17,31,0,0
7,31,45,0,0
117,57,3,0,0
123,59,24,1,1
13,16,28,0,0
71,40,4,0,0
64,44,57,0,0
15,17,7,0,0
105,20,35,0,0
105,55,34,0,0
4,1,60,0,0
77,41,61,0,0
46,57,58,0,0
108,50,17,0,0
119,39,61,0,0
111,45,5,0,0
75,44,49,0,0
122,1,49,0,0
63,9,8,0,0
60,16,34,0,0
104,61,6,0,0
88,16,9,0,0
107,9,16,0,0
31,20,61,0,0
106,9,51,0,0
96,41,31,0,0
95,24,18,0,0
103,50,24,0,0
85,50,17,0,0
48,53,26,0,0
53,59,5,0,0
53,62,17,0,0
34,59,1,0,0
34,10,44,0,0
41,1,35,0,0
59,41,18,0,0
4,9,16,0,0
26,30,17,0,0
29,13,18,0,0
82,23,20,0,0
72,1,11,0,0
22,16,50,0,0
122,62,15,0,0
66,9,50,0,0
11,53,6,0,0
103,55,16,0,0
1,17,47,0,0
41,59,44,0,0
45,16,23,0,0
32,56,0,1,1
44,57,29,0,0
73,43,18,0,0
3,50,8,0,0
108,4,23,0,0
18,16,41,0,0
15,44,59,0,0
34,0,17,0,0
72,16,61,1,1
124,50,61,0,0
47,45,19,0,0
30,44,18,0,0
63,8,61,0,0
47,44,27,0,0
39,23,10,0,0
95,8,44,0,0
93,50,31,0,0
60,9,34,0,0
94,27,36,0,0
55,57,2,0,0
102,16,30,0,0
42,16,10,0,0
85,9,58,0,0
87,4,23,0,0
87,50,9,0,0
114,41,53,1,1
4,17,45,0,0
83,35,4,0,0
25,1,60,1,1
118,45,50,0,0
101,47,37,0,0
91,27,18,0,0
3,23,21,0,0
44,39,13,0,0
19,1,8,0,0
35,9,40,0,0
58,4,44,0,0
115,38,17,0,0
47,23,11,0,0
75,46,19,0,0
60,46,48,0,0
67,23,53,0,0
102,17,58,1,1
83,9,50,0,0
114,27,16,0,0
106,50,25,0,0
61,0,28,0,0
103,1,60,0,0
91,59,5,0,0
112,28,4,0,0
91,62,37,0,0
95,1,24,0,0
53,50,16,0,0
106,23,49,0,0
62,44,50,0,0
121,1,21,0,0
37,13,28,0,0
81,35,44,0,0
52,50,38,0,0
37,6,18,0,0
35,23,40,0,0
110,9,38,0,0
18,62,18,0,0
112,24,36,0,0
12,9,44,0,0
97,8,6,0,0
117,50,61,0,0
64,10,9,0,0
121,41,8,0,0
86,59,42,0,0
48,8,46,0,0
60,62,41,0,0
64,41,47,0,0
14,16,8,0,0
54,8,36,0,0
47,23,19,1,1
3,18,34,0,0
9,24,23,0,0
55,50,35,0,0
47,57,23,0,0
123,35,53,0,0
46,16,7,0,0
121,59,19,0,0
12,58,48,0,0
105,55,26,0,0
48,55,23,0,0
82,18,30,1,1
123,50,43,0,0
89,13,57,1,1
45,24,30,0,0
45,33,9,0,0
56,44,50,0,0
82,8,41,0,0
7,41,57,0,0
65,41,10,0,0
37,41,35,0,0
1,59,8,0,0
69,41,16,0,0
92,17,52,0,0
20,6,26,0,0
103,58,41,0,0
105,31,41,0,0
4,23,62,0,0
4,55,53,0,0
53,17,24,0,0
29,18,28,0,0
86,45,62,0,0
56,17,59,0,0
123,17,57,0,0
69,10,50,0,0
30,24,59,0,0
30,56,0,0,0
31,20,6,0,0
76,24,61,0,0
20,23,17,0,0
100,18,15,0,0
63,44,5,0,0
56,27,14,0,0
86,44,8,0,0
94,23,16,0,0
48,59,53,0,0
100,57,46,0,0
103,9,31,0,0
111,31,41,0,0
56,50,35,0,0
67,62,21,0,0
31,16,23,0,0
58,44,16,0,0
75,31,23,0,0
116,45,48,0,0
17,16,5,0,0
63,46,43,0,0
77,8,35,0,0
56,6,2,0,0
52,61,18,0,0
106,57,25,0,0
81,59,8,0,0
20,8,6,0,0
108,0,61,0,0
15,41,15,0,0
124,17,18,0,0
75,27,15,0,0
113,9,50,0,0
11,13,10,0,0
72,23,14,0,0
80,46,37,0,0
75,41,27,0,0
48,17,34,0,0
111,35,43,1,1
7,9,44,0,0
94,59,53,0,0
25,50,39,0,0
66,13,32,0,0
49,18,10,0,0
46,1,6,0,0
8,56,33,0,0
105,9,21,0,0
61,44,56,0,0
13,38,28,0,0
15,9,8,0,0
47,16,61,1,1
70,23,15,0,0
89,13,18,1,1
6,61,33,0,0
85,45,48,1,1
56,31,7,0,0
99,47,13,0,0
22,57,1,0,0
