cell,drug1_db,drug2_db,synergy,synergistic
76,52,19,0,0
116,16,42,0,0
100,46,37,0,0
46,10,59,0,0
63,5,50,0,0
36,49,53,0,0
119,42,25,0,0
58,46,37,0,0
53,6,42,0,0
104,19,59,0,0
98,49,52,0,0
28,29,34,0,0
86,49,52,0,0
101,41,2,0,0
39,29,32,0,0
89,33,25,0,0
118,59,46,0,0
68,49,32,0,0
4,29,39,0,0
101,50,58,0,0
2,42,55,0,0
16,43,16,0,0
50,12,20,0,0
8,51,41,0,0
26,32,42,0,0
95,3,48,0,0
119,19,39,0,0
15,6,2,0,0
19,54,55,0,0
12,33,23,0,0
33,52,36,0,0
31,14,37,0,0
72,3,43,0,0
109,52,36,0,0
70,41,2,0,0
45,8,48,1,1
30,10,50,0,0
40,6,42,0,0
45,6,37,0,0
25,49,43,0,0
52,18,31,1,1
90,36,20,0,0
121,41,62,0,0
71,46,18,0,0
117,41,22,0,0
15,12,39,0,0
73,54,47,0,0
47,33,23,0,0
25,18,5,1,1
52,45,18,0,0
52,5,19,0,0
77,3,42,0,0
87,20,10,0,0
22,50,22,1,1
75,54,41,0,0
45,16,46,0,0
30,20,16,0,0
19,5,49,0,0
0,50,6,0,0
86,50,22,1,1
32,33,36,0,0
100,59,60,0,0
21,46,57,0,0
16,3,42,0,0
76,52,36,0,0
112,32,48,0,0
36,18,8,0,0
29,43,26,0,0
16,29,34,0,0
101,43,23,0,0
47,57,21,0,0
95,42,25,0,0
99,59,36,0,0
121,16,30,0,0
27,49,6,0,0
21,16,35,0,0
62,6,54,0,0
65,50,43,0,0
101,47,19,0,0
21,27,28,0,0
103,58,38,0,0
71,9,44,0,0
67,5,6,0,0
69,31,32,0,0
117,18,61,0,0
93,19,42,0,0
15,47,23,0,0
93,16,47,0,0
20,52,14,0,0
44,52,5,0,0
116,19,42,0,0
124,59,60,0,0
122,33,3,0,0
108,12,50,0,0
121,41,57,0,0
95,16,46,0,0
122,29,3,0,0
12,49,6,0,0
32,29,39,0,0
81,18,49,0,0
37,54,45,0,0
79,55,13,0,0
100,40,58,0,0
58,6,37,0,0
36,46,39,0,0
47,5,43,0,0
8,52,58,0,0
52,5,42,0,0
60,55,46,0,0
66,62,18,0,0
10,5,19,1,1
95,41,3,1,1
91,42,30,0,0
24,15,47,0,0
54,16,46,0,0
69,12,50,0,0
85,19,41,0,0
5,29,18,0,0
106,29,39,0,0
12,49,23,0,0
86,52,48,0,0
59,5,42,0,0
122,18,58,0,0
63,16,49,0,0
23,52,14,0,0
108,41,13,0,0
35,60,52,0,0
97,6,37,0,0
57,12,13,0,0
13,59,46,0,0
116,33,3,0,0
51,42,58,0,0
61,47,52,0,0
72,57,37,1,1
36,62,12,0,0
48,47,52,0,0
74,40,41,0,0
121,49,52,1,1
75,54,45,0,0
20,41,38,0,0
50,57,0,0,0
45,29,3,0,0
116,16,36,0,0
90,20,42,0,0
107,58,59,0,0
39,47,13,0,0
47,33,16,0,0
74,16,10,0,0
33,62,4,0,0
121,29,0,0,0
39,33,62,0,0
112,47,13,0,0
124,51,38,0,0
71,50,14,0,0
43,27,38,0,0
89,9,13,0,0
119,62,58,0,0
45,46,18,0,0
60,36,55,0,0
123,47,52,0,0
111,19,11,0,0
72,5,47,0,0
110,54,41,0,0
105,19,41,0,0
98,43,34,0,0
58,58,46,1,1
51,9,53,0,0
95,3,2,0,0
112,27,38,0,0
4,50,14,0,0
121,3,61,0,0
24,32,7,0,0
15,62,4,0,0
34,47,19,0,0
75,32,46,0,0
28,47,39,0,0
90,58,37,0,0
7,52,36,0,0
65,29,21,0,0
45,3,12,0,0
44,46,37,0,0
92,6,18,0,0
9,3,43,0,0
28,27,38,0,0
116,52,48,0,0
98,43,0,0,0
112,3,2,0,0
71,12,47,0,0
96,16,17,0,0
40,50,42,0,0
36,52,19,0,0
94,19,11,0,0
22,8,29,0,0
39,16,53,0,0
105,42,30,0,0
47,46,35,0,0
36,16,0,0,0
67,46,56,0,0
83,6,54,0,0
64,11,5,0,0
7,59,60,0,0
86,27,50,0,0
21,49,53,0,0
26,18,7,1,1
4,52,14,0,0
95,49,61,0,0
65,43,18,1,1
108,56,46,0,0
98,12,38,0,0
8,16,36,0,0
120,60,37,0,0
86,33,62,0,0
88,37,58,0,0
93,5,49,0,0
106,32,42,0,0
8,19,55,0,0
62,62,18,0,0
73,31,47,0,0
38,52,58,0,0
116,13,33,0,0
1,5,42,0,0
33,41,38,0,0
36,52,27,0,0
114,58,47,0,0
43,29,34,0,0
120,36,13,0,0
91,6,22,0,0
77,52,14,0,0
72,52,50,0,0
66,57,21,0,0
54,49,40,0,0
89,49,48,0,0
91,6,42,0,0
89,57,33,0,0
38,10,59,0,0
0,43,2,0,0
71,62,12,0,0
87,16,10,0,0
28,43,39,0,0
90,60,13,0,0
1,49,6,0,0
53,51,38,0,0
21,9,13,0,0
3,16,40,0,0
85,43,34,0,0
49,58,47,0,0
88,50,58,0,0
7,6,37,0,0
9,16,39,0,0
22,42,52,0,0
64,54,55,0,0
116,18,34,0,0
86,52,50,0,0
9,8,23,0,0
65,46,35,0,0
39,3,12,0,0
98,12,35,0,0
62,6,22,0,0
110,32,42,0,0
29,12,38,0,0
65,6,2,0,0
89,41,26,0,0
89,12,57,0,0
110,16,12,0,0
50,9,44,0,0
83,50,6,0,0
92,10,47,0,0
43,16,57,0,0
110,46,18,0,0
28,19,4,0,0
74,58,47,0,0
16,41,38,0,0
117,13,44,0,0
51,6,18,0,0
83,49,61,0,0
115,60,55,0,0
50,8,0,0,0
12,57,61,0,0
123,16,47,0,0
75,54,55,0,0
1,43,3,0,0
113,42,36,0,0
1,12,38,0,0
65,62,12,0,0
70,52,32,0,0
97,60,49,0,0
24,45,11,0,0
16,3,38,0,0
83,16,21,0,0
46,60,49,0,0
101,43,18,0,0
33,29,39,0,0
96,45,18,0,0
119,19,52,0,0
18,10,60,0,0
117,3,0,0,0
0,27,38,0,0
62,62,35,0,0
72,47,19,0,0
107,20,10,0,0
75,41,17,0,0
44,32,36,0,0
83,18,61,0,0
92,16,46,0,0
86,8,3,0,0
50,33,3,0,0
100,36,13,0,0
79,12,13,0,0
62,12,13,0,0
106,3,38,0,0
15,33,23,0,0
115,46,55,0,0
21,42,25,0,0
80,42,25,0,0
85,33,62,0,0
29,57,50,0,0
93,9,13,0,0
62,16,4,0,0
25,13,27,0,0
89,5,50,0,0
51,6,2,0,0
69,13,50,1,1
74,47,13,0,0
81,3,12,0,0
33,16,4,0,0
26,49,40,0,0
98,33,49,0,0
15,43,6,0,0
90,58,52,0,0
50,33,23,0,0
105,46,35,0,0
70,18,58,0,0
61,59,16,0,0
73,49,40,0,0
72,16,4,0,0
3,55,45,0,0
116,42,30,0,0
112,9,38,0,0
44,47,23,0,0
17,41,13,0,0
65,42,32,0,0
119,3,12,0,0
111,54,41,0,0
88,14,16,1,1
71,57,14,1,1
106,41,39,0,0
77,49,62,0,0
39,8,34,0,0
47,12,13,0,0
65,49,33,0,0
101,8,13,0,0
40,58,38,0,0
63,18,5,0,0
22,47,39,0,0
49,16,20,0,0
122,47,52,0,0
110,40,41,0,0
100,16,49,0,0
1,49,53,0,0
32,43,39,0,0
92,18,58,0,0
24,40,49,0,0
94,18,7,0,0
46,40,41,0,0
35,46,55,0,0
14,32,50,0,0
113,46,35,0,0
20,49,40,0,0
3,18,49,0,0
91,16,12,0,0
77,57,50,1,1
50,43,14,0,0
12,13,44,0,0
111,55,19,0,0
77,16,21,0,0
59,12,50,0,0
23,47,13,0,0
80,6,28,0,0
93,40,49,0,0
30,20,37,0,0
85,50,21,0,0
100,6,18,0,0
121,33,16,0,0
121,50,58,0,0
20,13,59,0,0
1,47,23,0,0
29,27,28,0,0
74,55,51,0,0
100,19,41,0,0
111,56,46,0,0
33,57,21,0,0
15,9,13,0,0
37,46,55,0,0
77,52,19,0,0
74,16,42,0,0
61,13,50,0,0
86,62,47,0,0
44,57,28,0,0
112,43,0,0,0
73,13,50,1,1
54,32,50,0,0
76,50,43,0,0
64,11,7,0,0
6,11,7,0,0
32,46,28,0,0
122,32,36,0,0
50,46,48,0,0
80,52,2,0,0
46,6,37,0,0
51,41,13,0,0
78,59,10,0,0
71,18,58,0,0
123,50,42,0,0
95,8,48,0,0
22,12,13,0,0
1,41,26,0,0
59,40,7,0,0
98,29,39,0,0
34,16,49,0,0
70,49,48,0,0
4,3,42,0,0
106,27,28,0,0
85,46,18,0,0
20,55,19,0,0
10,55,6,0,0
74,55,13,0,0
92,16,42,0,0
15,18,62,0,0
99,6,40,0,0
3,41,7,0,0
76,43,16,0,0
0,5,54,0,0
94,40,56,0,0
98,49,48,0,0
91,50,42,0,0
106,46,37,0,0
11,16,49,0,0
82,19,42,0,0
7,47,19,0,0
75,49,6,0,0
115,58,59,0,0
59,45,42,0,0
63,54,13,0,0
105,5,47,0,0
47,33,3,0,0
66,9,44,0,0
84,15,18,0,0
84,11,50,0,0
78,40,58,0,0
21,32,48,0,0
43,33,48,0,0
16,32,35,0,0
119,43,14,0,0
32,19,29,0,0
21,43,48,0,0
103,13,50,0,0
121,43,9,0,0
86,3,0,0,0
83,9,13,0,0
102,42,36,0,0
98,33,36,0,0
96,40,41,0,0
29,33,24,0,0
42,11,7,0,0
28,62,12,0,0
70,27,43,0,0
83,6,23,0,0
82,54,49,0,0
102,41,33,1,1
112,57,37,0,0
71,43,34,0,0
43,32,48,0,0
37,40,49,0,0
47,42,30,0,0
95,6,28,0,0
77,19,26,0,0
95,41,38,0,0
108,47,19,0,0
65,41,49,0,0
45,9,44,0,0
10,42,32,0,0
59,19,41,0,0
30,42,55,0,0
119,50,22,0,0
83,27,50,0,0
54,16,49,0,0
26,6,42,0,0
108,6,40,0,0
105,57,21,0,0
117,5,43,0,0
13,52,19,0,0
10,11,5,0,0
78,18,49,0,0
88,46,55,0,0
3,40,56,0,0
102,16,21,0,0
63,37,15,0,0
101,29,34,0,0
121,8,3,0,0
78,52,36,0,0
9,5,43,0,0
24,19,15,0,0
4,52,4,0,0
21,52,58,0,0
102,18,8,0,0
33,42,25,0,0
20,19,55,0,0
56,18,62,0,0
43,47,2,0,0
66,12,57,0,0
64,54,41,0,0
92,37,19,0,0
65,8,34,0,0
21,18,36,0,0
110,54,49,0,0
80,12,39,0,0
80,50,42,0,0
21,9,53,0,0
43,33,23,0,0
122,49,32,0,0
70,12,38,0,0
92,13,50,0,0
119,6,42,0,0
36,16,53,0,0
91,49,53,0,0
82,5,6,0,0
85,47,19,0,0
71,41,33,0,0
113,13,23,1,1
122,8,0,0,0
14,54,41,0,0
19,17,6,0,0
21,9,38,0,0
60,46,18,0,0
15,52,25,0,0
57,15,47,0,0
81,52,5,0,0
47,16,0,0,0
86,43,0,0,0
25,52,32,0,0
50,46,18,0,0
83,3,6,0,0
27,42,58,0,0
21,27,29,0,0
117,50,21,0,0
50,3,48,0,0
80,27,53,0,0
8,58,20,0,0
51,18,36,0,0
27,52,36,0,0
108,31,47,1,1
8,19,51,0,0
25,18,49,1,1
44,41,57,0,0
44,3,48,0,0
89,57,28,0,0
1,46,35,0,0
123,41,13,0,0
92,59,41,0,0
55,20,37,0,0
14,6,18,0,0
8,52,14,0,0
111,40,11,0,0
22,33,13,0,0
48,14,16,0,0
71,27,28,0,0
105,52,5,0,0
5,12,57,0,0
22,19,29,0,0
11,16,42,0,0
18,52,36,0,0
6,19,41,0,0
3,42,7,0,0
119,46,57,0,0
88,19,52,1,1
80,8,6,0,0
9,12,57,0,0
70,41,22,0,0
122,6,23,0,0
71,16,20,0,0
1,57,28,0,0
118,50,42,0,0
21,42,52,1,1
86,16,4,0,0
121,43,6,0,0
109,6,40,0,0
62,41,38,0,0
12,50,58,0,0
25,41,57,0,0
64,45,15,0,0
20,42,55,0,0
83,32,39,0,0
105,50,21,0,0
99,50,42,0,0
42,50,56,1,1
85,12,33,0,0
106,41,32,0,0
21,43,2,0,0
10,45,11,0,0
23,52,36,0,0
80,49,32,0,0
102,43,16,0,0
57,37,45,0,0
66,3,61,0,0
101,12,20,0,0
105,29,32,0,0
102,16,48,0,0
33,18,62,1,1
4,12,39,0,0
108,46,18,0,0
47,42,32,0,0
119,49,33,0,0
49,52,36,0,0
19,16,46,0,0
45,46,39,0,0
91,13,27,0,0
27,52,19,0,0
24,6,40,0,0
44,16,30,0,0
25,52,4,0,0
71,57,21,0,0
111,50,42,0,0
66,41,57,0,0
98,57,33,0,0
119,13,35,0,0
104,47,51,0,0
36,16,49,0,0
25,19,43,0,0
25,50,14,0,0
41,60,14,0,0
41,42,55,0,0
114,6,42,0,0
88,16,10,0,0
22,52,32,0,0
70,27,30,0,0
119,33,62,0,0
16,42,52,0,0
0,47,23,0,0
19,40,11,0,0
72,12,26,0,0
21,8,29,0,0
121,62,29,0,0
122,57,21,0,0
64,9,13,0,0
34,6,42,0,0
119,5,43,0,0
113,5,43,0,0
56,5,49,0,0
8,37,55,0,0
87,59,16,0,0
86,3,6,0,0
20,19,41,0,0
107,19,42,0,0
11,52,14,0,0
122,43,18,0,0
115,58,46,0,0
14,5,45,0,0
22,32,36,0,0
105,62,4,0,0
29,16,47,0,0
122,41,39,0,0
7,20,10,0,0
72,3,37,0,0
22,27,25,0,0
16,16,46,0,0
9,41,62,0,0
40,20,36,0,0
80,3,2,0,0
42,54,55,0,0
36,32,50,0,0
107,37,55,0,0
55,10,59,0,0
16,16,53,0,0
86,62,58,1,1
53,49,40,0,0
13,6,42,0,0
117,3,12,0,0
116,62,54,0,0
22,29,0,0,0
107,49,40,0,0
115,59,46,0,0
90,59,41,0,0
55,16,46,0,0
118,55,46,0,0
51,33,62,0,0
11,19,59,0,0
51,16,20,0,0
57,46,18,0,0
120,18,49,0,0
80,47,13,0,0
56,41,49,0,0
70,33,3,0,0
22,29,34,0,0
50,16,4,0,0
38,16,49,0,0
108,5,42,0,0
97,52,50,0,0
71,29,21,0,0
94,55,54,0,0
88,6,37,0,0
92,60,55,0,0
119,62,12,0,0
71,52,36,0,0
86,49,43,0,0
55,13,59,0,0
72,19,41,0,0
37,17,6,0,0
113,29,39,0,0
119,16,35,1,1
72,32,48,0,0
16,41,57,0,0
29,5,43,0,0
105,19,42,0,0
79,16,49,0,0
89,3,0,0,0
34,10,50,0,0
19,40,49,0,0
105,43,2,0,0
76,18,8,0,0
76,49,43,0,0
46,46,55,0,0
109,58,47,1,1
35,52,18,0,0
90,19,55,0,0
121,16,47,0,0
112,9,44,0,0
26,9,31,0,0
28,41,33,0,0
36,19,1,0,0
1,8,34,0,0
78,60,37,1,1
98,33,24,0,0
82,42,55,0,0
86,52,2,0,0
30,10,59,0,0
45,50,58,0,0
81,29,3,0,0
44,62,18,0,0
68,31,47,0,0
47,16,48,0,0
77,5,50,0,0
17,52,50,0,0
95,41,13,0,0
63,46,37,0,0
21,12,28,0,0
52,56,46,0,0
95,32,46,0,0
48,6,42,0,0
110,17,37,0,0
60,58,38,0,0
108,42,31,0,0
60,52,18,0,0
4,46,57,0,0
101,47,23,0,0
110,42,55,0,0
89,13,44,0,0
119,9,61,0,0
94,54,55,0,0
109,6,37,0,0
62,33,24,0,0
39,12,47,0,0
33,41,49,0,0
122,46,18,0,0
15,33,24,0,0
77,29,34,0,0
99,42,52,0,0
90,16,49,0,0
15,42,52,0,0
45,29,21,0,0
51,16,47,0,0
66,18,36,0,0
73,55,6,0,0
70,18,5,1,1
113,62,53,0,0
16,41,13,0,0
121,47,52,0,0
49,58,37,0,0
97,52,14,0,0
18,46,18,0,0
89,62,35,0,0
57,18,49,0,0
47,9,34,0,0
80,57,61,0,0
75,47,45,0,0
86,41,32,0,0
81,50,42,0,0
31,55,20,0,0
50,13,23,0,0
92,40,49,0,0
58,50,6,0,0
49,58,38,0,0
73,55,19,0,0
43,57,61,0,0
22,16,4,0,0
109,60,14,0,0
95,12,26,1,1
2,20,55,0,0
81,12,57,1,1
105,27,43,0,0
68,19,15,0,0
54,41,32,0,0
89,6,42,0,0
0,46,37,0,0
113,3,30,0,0
41,52,18,0,0
77,3,38,0,0
19,37,5,0,0
85,43,28,0,0
91,19,39,0,0
88,10,59,0,0
115,18,36,0,0
13,14,37,0,0
21,43,14,0,0
3,6,54,0,0
62,29,3,0,0
91,18,8,0,0
80,50,14,0,0
40,55,46,0,0
11,41,13,0,0
16,57,21,1,1
83,16,4,0,0
85,32,36,0,0
60,37,19,0,0
34,52,18,0,0
21,9,34,0,0
75,19,42,0,0
12,6,54,0,0
65,43,39,0,0
49,51,38,0,0
120,14,16,0,0
117,42,36,0,0
68,17,6,0,0
7,55,46,0,0
118,55,6,0,0
30,55,20,0,0
61,55,19,0,0
108,31,11,0,0
45,43,28,0,0
50,33,36,0,0
101,13,58,0,0
123,16,40,0,0
83,19,42,0,0
30,60,13,0,0
33,16,12,0,0
76,41,49,0,0
16,19,39,0,0
80,16,42,0,0
112,8,0,0,0
98,18,61,0,0
95,18,49,0,0
98,6,28,0,0
26,56,46,0,0
62,13,33,0,0
115,16,46,0,0
71,18,5,1,1
4,41,32,0,0
44,50,6,0,0
3,46,55,0,0
1,9,53,0,0
57,55,6,0,0
97,58,20,0,0
75,11,9,0,0
87,60,52,0,0
76,19,29,0,0
120,16,49,0,0
42,16,49,0,0
51,43,39,0,0
10,49,32,0,0
15,49,33,0,0
121,29,32,0,0
23,58,10,0,0
97,10,59,0,0
3,47,13,0,0
26,37,19,1,1
29,19,29,0,0
62,41,62,0,0
76,52,5,0,0
27,36,55,0,0
110,55,19,0,0
6,50,6,0,0
36,33,48,0,0
62,33,23,0,0
56,13,27,0,0
99,36,55,0,0
47,16,49,0,0
53,58,37,0,0
37,7,55,0,0
103,20,36,0,0
55,37,58,0,0
71,29,39,0,0
83,50,58,0,0
99,19,42,0,0
34,47,13,0,0
98,49,23,1,1
118,46,55,0,0
29,62,58,0,0
7,52,19,0,0
110,16,47,0,0
113,41,2,0,0
68,15,47,0,0
39,47,12,0,0
11,46,37,0,0
72,8,48,0,0
117,52,50,0,0
95,49,33,0,0
57,50,56,0,0
21,46,48,0,0
44,19,43,0,0
16,18,61,0,0
85,13,58,0,0
109,60,20,0,0
91,32,46,0,0
87,58,46,0,0
92,55,13,0,0
1,57,21,0,0
17,59,46,0,0
32,12,50,0,0
100,55,6,0,0
113,12,33,0,0
62,43,23,0,0
57,32,7,0,0
27,47,51,0,0
112,43,26,0,0
64,7,6,0,0
49,55,13,0,0
36,12,20,0,0
71,62,47,0,0
5,19,42,0,0
90,10,60,0,0
70,32,36,0,0
78,36,13,0,0
5,8,3,0,0
39,8,23,0,0
18,58,46,0,0
50,6,42,0,0
55,6,42,0,0
22,52,4,0,0
39,29,39,0,0
108,9,11,0,0
20,52,50,0,0
116,47,23,0,0
0,12,50,0,0
59,41,7,0,0
95,12,20,0,0
48,60,55,0,0
76,8,29,0,0
65,6,22,0,0
80,3,30,0,0
80,62,4,0,0
23,58,59,0,0
4,47,39,0,0
70,49,61,0,0
102,3,30,0,0
39,9,13,0,0
39,18,49,0,0
119,57,61,0,0
74,60,59,1,1
2,50,36,0,0
113,42,58,0,0
3,12,13,0,0
47,33,24,0,0
58,55,13,0,0
15,3,42,0,0
109,50,36,0,0
79,41,17,0,0
19,40,7,0,0
62,50,36,0,0
13,19,59,0,0
82,6,31,0,0
54,31,32,0,0
22,19,39,0,0
35,42,58,0,0
45,12,35,0,0
116,33,49,0,0
59,55,45,0,0
3,55,56,0,0
122,43,23,0,0
82,18,31,0,0
119,19,42,0,0
101,16,0,0,0
17,55,51,0,0
53,37,58,0,0
73,45,18,0,0
99,52,14,0,0
61,10,59,0,0
96,32,13,1,1
28,32,50,0,0
114,47,52,0,0
63,15,47,0,0
14,37,15,0,0
73,16,12,1,1
106,27,53,0,0
88,20,10,0,0
89,29,37,0,0
51,19,42,0,0
29,32,50,0,0
71,52,27,0,0
29,19,52,0,0
20,20,37,0,0
67,32,46,0,0
66,46,18,0,0
92,51,41,0,0
53,60,52,0,0
26,5,19,1,1
58,60,20,0,0
116,49,6,0,0
49,58,52,0,0
99,16,36,0,0
85,5,50,0,0
38,14,37,1,1
121,19,39,0,0
0,52,32,0,0
16,46,39,0,0
93,32,13,0,0
69,47,13,0,0
64,6,40,0,0
28,5,42,0,0
11,47,52,0,0
22,27,53,0,0
28,52,19,0,0
68,7,5,0,0
21,3,43,0,0
102,52,5,0,0
119,8,0,0,0
40,51,41,0,0
1,29,37,0,0
46,37,58,0,0
86,62,4,0,0
75,42,31,0,0
51,3,6,0,0
62,49,23,0,0
77,52,48,0,0
71,52,32,0,0
10,6,18,0,0
18,14,16,0,0
27,16,42,0,0
41,20,55,0,0
105,12,47,0,0
117,43,14,0,0
123,42,52,1,1
76,16,20,0,0
44,46,57,0,0
106,50,6,0,0
116,16,30,0,0
102,52,48,0,0
0,9,34,0,0
13,16,47,0,0
70,33,23,0,0
85,13,33,0,0
12,8,23,0,0
12,47,23,0,0
50,16,0,0,0
3,5,42,0,0
102,57,21,1,1
90,59,10,0,0
85,32,13,0,0
74,36,20,0,0
39,33,25,0,0
44,9,61,0,0
79,6,37,0,0
73,47,19,0,0
97,36,13,0,0
92,10,51,0,0
117,52,32,0,0
36,62,5,1,1
67,50,56,1,1
116,49,52,0,0
33,12,33,0,0
28,6,37,0,0
25,29,32,0,0
16,5,19,0,0
29,12,35,0,0
46,49,52,1,1
84,16,46,0,0
32,49,23,0,0
46,18,36,0,0
85,6,54,0,0
31,41,49,0,0
66,12,28,1,1
65,29,34,0,0
113,52,36,0,0
15,32,36,0,0
83,29,18,0,0
115,60,49,1,1
33,57,28,0,0
21,3,42,0,0
21,3,38,0,0
104,58,18,0,0
27,6,40,0,0
89,8,29,0,0
36,49,33,0,0
82,17,37,0,0
2,52,18,0,0
6,32,13,0,0
28,19,29,0,0
111,54,46,0,0
34,60,55,0,0
119,49,43,0,0
10,16,42,0,0
80,27,29,0,0
29,52,2,0,0
68,5,6,0,0
116,52,32,0,0
32,9,13,0,0
70,13,44,0,0
28,43,16,0,0
85,62,35,0,0
117,3,2,0,0
98,46,39,0,0
82,50,56,0,0
75,19,11,0,0
120,60,59,0,0
47,3,57,0,0
62,43,14,0,0
37,16,49,0,0
108,37,15,0,0
119,3,48,0,0
9,5,50,0,0
80,5,6,0,0
73,31,19,0,0
94,40,7,0,0
29,41,57,0,0
16,3,43,0,0
98,9,25,0,0
74,13,58,1,1
122,8,29,0,0
40,51,38,0,0
85,3,42,0,0
121,62,54,0,0
105,49,32,0,0
5,49,32,0,0
89,16,47,0,0
12,5,50,0,0
29,12,33,0,0
92,20,10,0,0
65,32,48,0,0
67,31,9,0,0
27,10,40,0,0
31,42,55,0,0
62,27,25,0,0
117,12,39,0,0
13,19,41,0,0
40,20,37,0,0
7,10,59,0,0
0,3,62,0,0
76,16,21,0,0
72,19,4,0,0
10,11,7,0,0
1,41,22,0,0
89,16,20,0,0
33,41,62,0,0
101,42,58,0,0
47,49,48,0,0
72,43,23,0,0
49,20,10,0,0
29,16,30,0,0
10,16,46,0,0
63,37,55,0,0
28,5,49,0,0
102,16,0,0,0
28,46,37,0,0
88,51,41,0,0
106,52,19,0,0
74,42,55,0,0
15,57,0,0,0
50,5,50,0,0
76,18,36,0,0
117,32,35,0,0
71,13,44,0,0
24,5,6,0,0
29,52,50,0,0
19,16,17,0,0
67,15,47,0,0
25,6,18,0,0
72,5,29,0,0
75,6,42,0,0
77,62,47,0,0
94,31,11,0,0
68,5,40,0,0
95,49,6,0,0
86,19,41,0,0
101,62,12,0,0
91,27,53,0,0
103,46,18,1,1
116,57,21,0,0
53,14,37,0,0
51,32,50,0,0
6,46,37,0,0
101,27,29,0,0
102,29,3,0,0
119,29,0,0,0
25,62,29,0,0
44,32,46,0,0
16,8,13,0,0
95,3,12,0,0
117,29,34,0,0
71,49,33,0,0
117,33,13,0,0
40,20,42,0,0
7,37,55,0,0
84,32,13,0,0
53,10,50,0,0
101,62,4,0,0
6,45,18,0,0
100,50,14,0,0
25,29,18,0,0
9,57,14,0,0
106,49,33,0,0
115,13,50,1,1
94,55,13,0,0
113,43,48,0,0
102,62,5,0,0
91,46,35,0,0
95,49,43,0,0
43,13,50,0,0
53,16,10,0,0
11,60,55,0,0
41,52,58,0,0
76,3,2,0,0
33,13,35,0,0
87,59,60,0,0
120,60,55,0,0
4,33,36,0,0
21,6,28,0,0
72,13,58,0,0
69,18,7,0,0
62,41,4,0,0
21,41,33,0,0
121,27,43,0,0
1,3,57,0,0
5,19,43,0,0
108,16,47,0,0
74,36,13,0,0
65,46,57,0,0
106,47,23,0,0
65,43,9,0,0
27,58,37,0,0
109,42,36,0,0
21,50,58,0,0
38,55,19,0,0
39,62,29,0,0
119,33,13,0,0
47,32,42,0,0
79,11,5,0,0
47,18,8,0,0
22,16,46,0,0
20,10,40,0,0
66,12,38,0,0
95,13,33,0,0
65,27,50,0,0
47,27,50,0,0
23,20,55,0,0
91,8,0,0,0
103,19,41,0,0
1,47,2,0,0
106,5,6,0,0
102,6,28,0,0
21,49,61,0,0
16,50,3,0,0
111,41,13,0,0
47,5,47,1,1
110,42,7,0,0
47,8,29,0,0
110,42,31,0,0
101,12,26,0,0
85,9,34,0,0
20,20,55,0,0
96,50,56,1,1
76,19,26,0,0
30,51,41,0,0
39,18,8,0,0
22,6,18,0,0
45,12,39,0,0
96,46,56,1,1
113,6,22,0,0
92,59,16,0,0
120,16,46,0,0
59,31,32,0,0
28,41,49,0,0
113,52,48,0,0
44,52,4,0,0
37,32,7,0,0
122,57,37,0,0
27,41,38,0,0
14,32,46,0,0
82,54,41,0,0
25,5,43,0,0
91,43,34,0,0
16,3,30,0,0
29,16,49,0,0
45,43,2,0,0
29,5,49,0,0
103,20,16,0,0
67,5,42,0,0
70,29,18,0,0
98,18,36,0,0
113,33,49,0,0
57,47,13,0,0
95,33,48,0,0
69,6,54,0,0
33,3,42,0,0
112,18,36,0,0
122,57,0,0,0
25,49,2,0,0
49,59,16,0,0
26,6,37,0,0
0,57,14,0,0
108,32,42,0,0
83,3,62,0,0
105,18,62,0,0
36,12,57,0,0
27,18,58,0,0
85,41,39,0,0
9,57,0,0,0
119,52,36,0,0
89,12,35,0,0
81,16,46,0,0
54,45,46,0,0
59,40,11,0,0
45,9,34,0,0
20,42,10,0,0
51,43,9,0,0
12,12,20,0,0
42,12,13,1,1
28,57,0,0,0
50,13,33,0,0
102,18,49,1,1
122,19,26,0,0
97,6,18,0,0
86,29,39,0,0
106,57,21,0,0
70,12,35,0,0
25,13,44,0,0
98,16,0,0,0
107,47,51,0,0
75,46,56,0,0
20,46,18,0,0
32,16,30,0,0
25,6,42,0,0
65,33,24,0,0
9,47,39,0,0
22,5,54,0,0
27,49,40,0,0
20,6,37,0,0
86,50,3,0,0
110,11,9,0,0
85,32,42,1,1
107,52,18,1,1
40,16,42,0,0
28,5,50,0,0
15,9,25,0,0
22,29,21,0,0
3,11,5,0,0
25,43,0,0,0
57,54,11,0,0
72,3,57,0,0
87,20,16,0,0
92,60,20,0,0
95,43,0,0,0
72,46,28,0,0
83,6,28,0,0
102,9,34,0,0
45,27,29,0,0
5,18,49,0,0
74,50,6,0,0
0,19,52,1,1
94,42,55,0,0
111,32,46,0,0
14,41,13,0,0
118,36,13,0,0
113,62,6,0,0
17,10,51,0,0
8,16,10,0,0
69,54,47,0,0
80,12,28,0,0
94,32,13,0,0
18,41,10,0,0
46,58,37,0,0
66,29,0,0,0
1,49,23,0,0
37,50,42,0,0
74,19,51,0,0
92,6,37,0,0
94,47,45,0,0
94,31,42,0,0
38,60,52,0,0
85,52,18,0,0
92,55,20,0,0
106,3,6,0,0
102,57,33,0,0
31,52,36,0,0
53,49,52,0,0
120,41,38,0,0
14,16,47,0,0
102,29,0,0,0
66,62,54,0,0
93,19,11,0,0
