cell,drug1_db,drug2_db,synergy
PANC-03-27,MK-1775,Ruxolitinib,0
MRK-nu-1,Olaparib,Cisplatin,0
HCC70,AZD7762,PF-4708671,0
HCC70,Cisplatin,Nilotinib,0
SW948,Vinorelbine,Palbociclib,0
HCC1500,Lapatinib,ZM447439,1
MDA-MB-231,Docetaxel,Pictilisib,0
LS-411N,AZD7762,SB216763,0
ZR-75-30,Temozolomide,Docetaxel,0
KP-2,Dactolisib,Ruxolitinib,0
CAL-120,Taselisib,OSI-027,1
SU8686,Olaparib,Trametinib,0
DiFi,LGK974,AZD4547,0
PANC-10-05,Dactolisib,Erlotinib,0
EFM-19,Sapitinib,AZD6482,0
HCC202,OSI-027,Axitinib,0
HCC1569,Crizotinib,Wee1 Inhibitor,0
CAL-51,Luminespib,Taselisib,0
EFM-192A,Pictilisib,Ribociclib,0
HuP-T4,MK-2206,Erlotinib,1
COLO-320-HSR,Navitoclax,AZD4547,0
KP-1N,Palbociclib,MK-2206,1
HCC38,Axitinib,Palbociclib,0
DAN-G,Olaparib,Navitoclax,0
CAPAN-1,Dasatinib,Dactolisib,0
PANC-04-03,Paclitaxel,Galunisertib,0
HCC70,Gemcitabine,PF-4708671,0
MIA-PaCa-2,Gemcitabine,Olaparib,0
KP-3,Ruxolitinib,Lapatinib,0
MRK-nu-1,Palbociclib,Vorinostat,0
CAMA-1,Taselisib,OSI-027,0
CAMA-1,5-Fluorouracil,PF-4708671,0
COLO-824,Sapitinib,Palbociclib,0
LS-123,AZD7762,SB505124,0
HCC1187,Taselisib,Trametinib,0
COLO-824,Sapitinib,Axitinib,0
Hs-578-T,Axitinib,Dabrafenib,0
MDA-MB-157,Axitinib,Linsitinib,0
KM12,Palbociclib,MK-1775,0
LS-180,Palbociclib,Taselisib,0
CAL-120,OSI-027,GSK269962A,1
SNU-C5,AZD4547,MK-1775,0
BT-20,OSI-027,BI-2536,1
RKO,Camptothecin,Palbociclib,0
CAMA-1,5-Fluorouracil,Uprosertib,0
HT55,SCH772984,Palbociclib,0
LS-123,Linsitinib,Olaparib,0
ZR-75-30,Gemcitabine,AZD6482,0
HCC2157,5-Fluorouracil,Crizotinib,0
MFM-223,Bortezomib,GSK269962A,0
SU8686,Cisplatin,Linsitinib,0
CAL-51,Luminespib,Crizotinib,0
T47D,Docetaxel,NU7441,0
COLO-824,Docetaxel,Luminespib,0
HCC1806,Olaparib,Palbociclib,0
MDA-MB-436,Navitoclax,MK-2206,0
MDA-MB-415,MK-2206,Navitoclax,0
AU565,Palbociclib,Crizotinib,0
SNU-175,Oxaliplatin,SB216763,0
MDA-MB-436,Docetaxel,MK-1775,0
SW837,Dabrafenib,AZD8055,0
PA-TU-8902,Dactolisib,Paclitaxel,0
UACC-812,AZD7762,Luminespib,0
COLO-824,OSI-027,GSK269962A,0
AU565,Palbociclib,Sorafenib,0
PA-TU-8902,Oxaliplatin,Paclitaxel,0
BT-474,Palbociclib,AZD8055,0
KM12,MK-1775,SB216763,0
HPAC,Linsitinib,Gemcitabine,0
BT-483,Olaparib,Entinostat,0
SK-CO-1,MK-2206,AZD8055,0
EVSA-T,Taselisib,AZD6482,1
HCC38,5-Fluorouracil,Pictilisib,0
PANC-04-03,Linsitinib,Irinotecan,0
SW948,Palbociclib,Linsitinib,0
ZR-75-1,Taselisib,Ribociclib,0
HCC1806,AZD7762,Afatinib,0
HCC1187,Temozolomide,RO-3306,0
EVSA-T,MK-1775,MK-2206,0
HCC1937,Navitoclax,AZD6482,0
HCC38,5-Fluorouracil,Temozolomide,0
AU565,Linsitinib,JQ1,1
MCF7,Axitinib,Sapitinib,0
CCK-81,AZD8055,MK-2206,0
RCM-1,Linsitinib,SB216763,0
AsPC-1,Linsitinib,Trametinib,0
MDA-MB-157,AZD7762,Linsitinib,0
MDA-MB-157,Cisplatin,Paclitaxel,0
MDA-MB-361,AZD7762,Alisertib,0
COLO-824,Docetaxel,Nilotinib,0
MDA-MB-175-VII,Navitoclax,Crizotinib,1
HCC1954,PD173074,Luminespib,0
RCM-1,Crizotinib,Afatinib,0
MDA-MB-361,5-Fluorouracil,ZM447439,0
CAPAN-1,Navitoclax,Erlotinib,1
SW1417,Oxaliplatin,Afatinib,0
UACC-893,5-Fluorouracil,Alpelisib,0
EVSA-T,Taselisib,Bortezomib,0
PSN1,Galunisertib,5-Fluorouracil,0
PANC-02-03,Oxaliplatin,Olaparib,0
CAL-85-1,Trametinib,Navitoclax,1
EFM-19,Trametinib,Ribociclib,0
MFM-223,Palbociclib,Gemcitabine,0
BT-483,Navitoclax,GSK269962A,1
NCI-H508,Olaparib,Camptothecin,0
HCC1428,Taselisib,Entinostat,0
LS-411N,Taselisib,MK-1775,0
PA-TU-8988T,Dasatinib,5-Fluorouracil,0
SW620,SB216763,MK-2206,0
HDQ-P1,Lapatinib,AZD6482,0
SNU-C5,Crizotinib,Linsitinib,0
HCC1143,Pictilisib,Cisplatin,0
AsPC-1,LGK974,Irinotecan,0
EFM-192A,Bortezomib,Taselisib,0
CAL-120,Vorinostat,Dabrafenib,0
MCF7,Olaparib,SCH772984,0
BT-474,Crizotinib,Taselisib,0
SUIT-2,OSI-027,LGK974,0
MDA-MB-157,5-Fluorouracil,GSK269962A,0
HCC1937,Gemcitabine,MK-2206,0
COLO-678,Palbociclib,Crizotinib,0
CAPAN-1,Palbociclib,MK-2206,0
LS-123,Oxaliplatin,Taselisib,0
CAL-148,AZD7762,Lapatinib,0
DU-4475,Cisplatin,Nilotinib,0
CAL-51,Docetaxel,Tozasertib,0
SW1417,Crizotinib,AZD8055,0
COLO-678,Navitoclax,AZD7762,0
SNU-1040,SB505124,AZD8055,0
CAPAN-2,Oxaliplatin,Erlotinib,0
AsPC-1,MK-2206,Trametinib,0
RKO,Taselisib,Dabrafenib,0
DU-4475,OSI-027,Luminespib,0
MDA-MB-231,Luminespib,Olaparib,0
RCM-1,Vinorelbine,Olaparib,0
SNU-C1,Palbociclib,SB216763,0
HCC1428,Bortezomib,Docetaxel,0
SK-CO-1,Trametinib,Dabrafenib,0
DU-4475,Axitinib,Nilotinib,0
SNU-81,Crizotinib,Camptothecin,0
HCC38,Crizotinib,Navitoclax,0
AU565,Gemcitabine,ZM447439,0
COLO-205,Olaparib,Sapitinib,0
SNU-C2B,Navitoclax,Dabrafenib,0
EVSA-T,PD173074,AZD6482,0
HCC2218,MK-2206,Cisplatin,0
DU-4475,AZD7762,Venetoclax,1
ZR-75-30,Navitoclax,5-Fluorouracil,0
MCF7,5-Fluorouracil,Lapatinib,0
BT-549,Olaparib,Temozolomide,0
HCC1806,Crizotinib,Taselisib,0
DiFi,Sapitinib,MK-1775,0
KP-2,MK-1775,Oxaliplatin,0
HCC70,Navitoclax,ZM447439,0
MIA-PaCa-2,MK-1775,Trametinib,0
PANC-02-03,Lapatinib,Olaparib,0
BT-483,Crizotinib,JQ1,0
UACC-893,Olaparib,Temozolomide,0
HCC2218,Temozolomide,Afatinib,0
UACC-812,5-Fluorouracil,AZD7762,1
Hs-578-T,Pictilisib,Sapitinib,1
HCC1143,MK-2206,KU-55933,0
MDA-MB-157,Docetaxel,Vorinostat,0
HCT-15,BMS-754807,Sapitinib,1
UACC-893,Cisplatin,SB216763,0
HCC2157,PD173074,ZM447439,0
CAL-120,Pictilisib,PD173074,0
KP-2,SCH772984,Taselisib,0
HDQ-P1,Palbociclib,Alpelisib,0
HCC1395,Gemcitabine,Alisertib,0
BT-483,5-Fluorouracil,Palbociclib,0
SU8686,Trametinib,Sorafenib,0
MDA-MB-231,Gemcitabine,Luminespib,0
PANC-03-27,Oxaliplatin,MK-2206,0
HCC1500,AZD7762,ZM447439,0
PL4,Crizotinib,Sorafenib,0
SK-CO-1,SCH772984,Palbociclib,0
AU565,Temozolomide,PF-4708671,0
AsPC-1,Dasatinib,5-Fluorouracil,0
HCC1937,Crizotinib,Sorafenib,0
EVSA-T,Linsitinib,NU7441,0
RKO,Camptothecin,Navitoclax,1
PANC-10-05,Taselisib,5-Fluorouracil,0
SNU-C5,AZD7762,SB505124,0
HT55,SB216763,Camptothecin,0
CAL-51,Cisplatin,Trametinib,0
MDA-MB-415,Crizotinib,MK-1775,0
HCC2998,BMS-754807,Olaparib,0
OCUB-M,Temozolomide,Uprosertib,0
HCC1937,Vorinostat,Uprosertib,0
COLO-678,Afatinib,Sapitinib,0
JIMT-1,Cisplatin,Bortezomib,0
HCC1143,Navitoclax,Doramapimod,0
MDA-MB-330,MK-2206,Tozasertib,0
HCC1599,Temozolomide,AZD7762,0
HCC1954,Cisplatin,AZD7762,0
DiFi,BMS-754807,LGK974,0
PANC-08-13,Sorafenib,Ruxolitinib,0
HCC2157,Palbociclib,Dabrafenib,0
MDA-MB-436,AZD7762,Sapitinib,0
SW620,Dabrafenib,Crizotinib,0
YAPC,Olaparib,MK-2206,0
HCC70,Crizotinib,Trametinib,0
CAL-120,Temozolomide,OSI-027,0
BxPC-3,AZD7762,Olaparib,0
HCC70,Trametinib,Olaparib,0
HT-29,Palbociclib,Oxaliplatin,0
MDA-MB-231,Lapatinib,Entinostat,0
OCUB-M,Temozolomide,Sorafenib,0
MDA-MB-436,Vorinostat,MK-1775,0
MDA-MB-175-VII,Linsitinib,Trametinib,0
CAL-51,Lapatinib,Taselisib,0
HT-29,AZD4547,MK-1775,0
YAPC,Lapatinib,Irinotecan,0
HT-29,AZD8055,MK-2206,0
DAN-G,Olaparib,Ruxolitinib,0
SW1463,Navitoclax,Afatinib,0
HCC1143,Luminespib,Olaparib,0
T47D,AZD7762,Olaparib,0
HCC1500,Palbociclib,Ribociclib,0
MRK-nu-1,Pictilisib,Doramapimod,0
YAPC,Olaparib,Paclitaxel,0
BT-474,Lapatinib,Camptothecin,0
MRK-nu-1,Axitinib,Alpelisib,1
SNU-C1,Vinorelbine,LGK974,0
HCC1937,Gemcitabine,Temozolomide,0
KP-3,Ruxolitinib,Gemcitabine,0
CFPAC-1,AZD7762,Gemcitabine,0
NCI-H508,Olaparib,Oxaliplatin,0
MDA-MB-436,Temozolomide,Paclitaxel,0
HCC1143,Linsitinib,MK-1775,0
HCC1599,MK-1775,AZD6482,0
HT-115,Navitoclax,Afatinib,1
MFM-223,MK-2206,Dabrafenib,0
JIMT-1,Trametinib,RO-3306,0
EFM-192A,Olaparib,Dabrafenib,0
JIMT-1,Axitinib,MK-2206,1
HT55,5-Fluorouracil,AZD8055,0
SNU-1040,Crizotinib,MK-2206,0
SNU-C1,Crizotinib,Oxaliplatin,0
KP-1N,SCH772984,Erlotinib,0
T47D,5-Fluorouracil,Olaparib,0
HT-115,Oxaliplatin,Sapitinib,0
MRK-nu-1,Cisplatin,OSI-027,0
MDST8,MK-2206,Dabrafenib,0
PANC-02-03,Galunisertib,Irinotecan,0
MDA-MB-361,Sapitinib,MK-1775,0
COLO-320-HSR,Trametinib,Camptothecin,0
SW948,MK-2206,SB216763,0
EFM-192A,Bortezomib,SCH772984,0
HCC2218,Vorinostat,Cisplatin,0
MDA-MB-468,Bortezomib,GSK269962A,0
CAPAN-2,Crizotinib,Linsitinib,0
CaR-1,MK-2206,AZD7762,0
COLO-205,SCH772984,MK-2206,0
YAPC,LGK974,Navitoclax,0
SW620,Oxaliplatin,Navitoclax,0
BxPC-3,MK-2206,Ruxolitinib,0
SK-CO-1,SB505124,AZD8055,0
MDA-MB-468,PD173074,Luminespib,0
SW620,SB505124,Linsitinib,0
HCC1599,Taselisib,Olaparib,0
SW48,Olaparib,MK-2206,0
BT-549,Taselisib,Palbociclib,0
UACC-812,Lapatinib,Palbociclib,0
OCUB-M,PD173074,MK-1775,0
HCC2218,Lapatinib,NU7441,1
NCI-H508,AZD8055,Dabrafenib,0
CAL-120,Vorinostat,Ribociclib,0
COLO-824,Gemcitabine,AZD8055,0
PA-TU-8988T,Navitoclax,MK-2206,1
BT-20,MK-2206,Trametinib,0
DU-4475,Bortezomib,PF-4708671,0
HCC1599,Docetaxel,KU-55933,0
CAMA-1,Docetaxel,BI-2536,0
HCC1954,Bortezomib,Nilotinib,0
CAPAN-2,Irinotecan,Crizotinib,0
ZR-75-1,Temozolomide,AZD8055,0
BT-474,Sapitinib,Linsitinib,0
BT-549,Taselisib,Luminespib,0
HT-115,MK-1775,Sapitinib,0
MDA-MB-157,Palbociclib,Lapatinib,0
LS-123,Linsitinib,Afatinib,0
HCC38,Vorinostat,Tozasertib,0
RCM-1,Navitoclax,Linsitinib,0
RKO,Palbociclib,SB216763,0
BT-483,Palbociclib,Taselisib,0
KP-1N,Galunisertib,MK-1775,0
Hs-578-T,Sapitinib,PD173074,0
UACC-893,OSI-027,KU-55933,0
MIA-PaCa-2,Irinotecan,Lapatinib,0
ZR-75-1,Bortezomib,Palbociclib,0
HCC1419,Trametinib,Alpelisib,0
ZR-75-1,Luminespib,Doramapimod,0
OCUB-M,Temozolomide,Pictilisib,0
PANC-02-03,Trametinib,Crizotinib,0
HCC2157,Crizotinib,Luminespib,0
MDST8,Trametinib,Olaparib,0
MCF7,MK-2206,Luminespib,0
MFM-223,Cisplatin,5-Fluorouracil,0
HCC1954,MK-1775,OSI-027,1
NCI-H747,Trametinib,AZD4547,0
ZR-75-30,PD173074,AZD6482,0
CAL-51,Cisplatin,Docetaxel,0
UACC-893,MK-1775,NU7441,0
CAMA-1,PD173074,Alpelisib,0
HCT-15,Palbociclib,SB505124,0
COLO-320-HSR,Afatinib,Dabrafenib,0
MDA-MB-361,Olaparib,AZD8055,0
MDA-MB-330,5-Fluorouracil,Pictilisib,0
PANC-04-03,Linsitinib,MK-2206,0
MDA-MB-415,PD173074,BI-2536,0
ZR-75-30,Temozolomide,Afatinib,0
PA-TU-8988T,Olaparib,Navitoclax,0
MFM-223,Cisplatin,Ribociclib,0
MIA-PaCa-2,Trametinib,LGK974,0
SW948,SCH772984,Afatinib,0
PL4,Oxaliplatin,Irinotecan,0
KP-3,Galunisertib,5-Fluorouracil,0
CAMA-1,Vorinostat,AZD8055,0
SW1116,Afatinib,MK-2206,1
HCC1187,Crizotinib,Linsitinib,0
MCF7,MK-1775,Cisplatin,0
CAL-148,OSI-027,GSK269962A,0
Hs-578-T,Bortezomib,Palbociclib,0
COLO-320-HSR,Dabrafenib,SCH772984,0
MIA-PaCa-2,AZD7762,Taselisib,0
SW48,5-Fluorouracil,AZD8055,0
HCC1419,Pictilisib,KU-55933,0
T47D,Cisplatin,Axitinib,0
PL4,Taselisib,OSI-027,1
CAL-120,Vorinostat,JQ1,0
ZR-75-30,Luminespib,Linsitinib,0
MDA-MB-468,Luminespib,OSI-027,0
AsPC-1,Trametinib,Lapatinib,0
DAN-G,Lapatinib,Crizotinib,1
SNU-81,Navitoclax,5-Fluorouracil,0
HCC1419,Bortezomib,Entinostat,0
HCC2157,PD173074,Entinostat,0
DiFi,Dabrafenib,MK-1775,0
MRK-nu-1,Crizotinib,Tozasertib,0
BT-474,OSI-027,Camptothecin,0
KP-3,Dasatinib,Palbociclib,0
EFM-192A,Axitinib,SB216763,0
ZR-75-1,Sapitinib,Alpelisib,0
PA-TU-8988T,OSI-027,AZD7762,0
MFM-223,Docetaxel,Uprosertib,0
PA-TU-8902,Navitoclax,OSI-027,0
HCC1569,Linsitinib,Vorinostat,0
BT-549,MK-2206,PF-4708671,0
PANC-10-05,OSI-027,Linsitinib,0
HCC1569,OSI-027,Venetoclax,0
SW1463,MK-1775,SB216763,0
CAPAN-2,Crizotinib,Galunisertib,0
HCC1143,MK-2206,Taselisib,0
EFM-19,Gemcitabine,Temozolomide,0
KP-4,Dactolisib,Dasatinib,0
SW1990,Cisplatin,OSI-027,0
SNU-C5,Linsitinib,Camptothecin,0
T47D,Luminespib,OSI-027,0
HDQ-P1,Cisplatin,Wee1 Inhibitor,0
HuP-T4,Lapatinib,Cisplatin,0
EFM-192A,Vorinostat,Linsitinib,0
HCC1419,Pictilisib,Tozasertib,0
Hs-578-T,Taselisib,Entinostat,1
DU-4475,AZD7762,AZD8055,0
HT-115,BMS-754807,Olaparib,0
EFM-19,Palbociclib,Lapatinib,0
MDA-MB-231,Luminespib,GSK269962A,0
HCC1428,AZD7762,Lapatinib,0
AsPC-1,Crizotinib,5-Fluorouracil,0
COLO-205,Afatinib,Vinorelbine,0
EVSA-T,OSI-027,Temozolomide,0
BT-549,Docetaxel,PD173074,0
EFM-192A,Navitoclax,AZD6482,0
MCF7,MK-2206,Docetaxel,0
HCC70,OSI-027,Alpelisib,0
LoVo,Trametinib,Linsitinib,0
Hs-766T,Dactolisib,Linsitinib,0
ZR-75-30,OSI-027,5-Fluorouracil,0
HCC1806,Docetaxel,SB216763,0
MDA-MB-436,Vorinostat,JQ1,0
JIMT-1,MK-2206,GSK269962A,0
ZR-75-30,OSI-027,KU-55933,0
ZR-75-1,Bortezomib,SB216763,0
HCC1428,OSI-027,JQ1,0
EVSA-T,Luminespib,AZD7762,0
MCF7,Navitoclax,AZD8055,0
SW48,MK-2206,Sapitinib,0
CAL-120,5-Fluorouracil,Alpelisib,0
MDA-MB-157,Temozolomide,Afatinib,0
ZR-75-30,Cisplatin,Lapatinib,0
CAL-120,Crizotinib,Venetoclax,0
MDA-MB-361,Bortezomib,PF-4708671,0
HCC1395,Sapitinib,Vorinostat,0
HCC70,Vorinostat,Bortezomib,0
ZR-75-30,AZD7762,Palbociclib,0
SNU-1040,Oxaliplatin,Trametinib,0
KP-4,Erlotinib,Oxaliplatin,0
OCUB-M,Luminespib,Trametinib,0
HCC70,Lapatinib,Axitinib,0
CAL-148,Palbociclib,Linsitinib,0
DU-4475,Bortezomib,Wee1 Inhibitor,0
MDA-MB-415,Linsitinib,RO-3306,0
BT-549,Olaparib,Ribociclib,0
HCC2157,Axitinib,Temozolomide,0
CAL-148,Navitoclax,Doramapimod,0
HCC1937,Axitinib,MK-1775,0
Hs-766T,Sorafenib,OSI-027,0
HCT-15,Trametinib,Camptothecin,0
HT-29,Taselisib,Trametinib,0
HCC2157,Taselisib,Bortezomib,0
KP-4,Trametinib,Taselisib,1
CAPAN-2,MK-2206,Navitoclax,0
HCC1599,Vorinostat,Nilotinib,0
HCC1954,Navitoclax,AZD6482,0
KP-3,Irinotecan,Olaparib,0
DU-4475,Trametinib,Entinostat,1
AU565,Vorinostat,Doramapimod,0
CAL-85-1,Navitoclax,Luminespib,0
MFM-223,Vorinostat,Sapitinib,0
DiFi,AZD8055,SCH772984,0
SU8686,Navitoclax,Dactolisib,0
MDST8,Taselisib,Oxaliplatin,0
HCC1419,Sapitinib,PF-4708671,0
HCC2157,Temozolomide,Gemcitabine,0
SW620,SCH772984,Vinorelbine,0
COLO-205,Navitoclax,LGK974,0
ZR-75-30,Palbociclib,Camptothecin,0
MRK-nu-1,Vorinostat,RO-3306,0
COLO-824,PD173074,Taselisib,0
HCC1187,AZD7762,Camptothecin,1
T84,Taselisib,Sapitinib,0
MDA-MB-436,Temozolomide,Nilotinib,0
MDA-MB-157,Lapatinib,Linsitinib,0
BT-474,MK-1775,Trametinib,0
CAL-51,Docetaxel,Paclitaxel,0
MDA-MB-415,Luminespib,SB216763,0
CAMA-1,Luminespib,Bortezomib,0
PANC-04-03,MK-1775,Ruxolitinib,0
ZR-75-1,Lapatinib,Doramapimod,0
HCT-15,Afatinib,AZD7762,0
EFM-19,Sapitinib,NU7441,0
MDA-MB-453,Cisplatin,Ribociclib,0
SW1463,Olaparib,SCH772984,0
BT-549,Taselisib,Trametinib,1
PANC-10-05,Paclitaxel,Taselisib,0
Hs-766T,Cisplatin,Paclitaxel,0
UACC-893,PD173074,BI-2536,0
CL-11,LGK974,Navitoclax,0
BT-483,Luminespib,Camptothecin,0
ZR-75-30,AZD7762,JQ1,0
COLO-824,Temozolomide,Ribociclib,0
CAL-85-1,AZD7762,AZD6482,0
COLO-205,AZD7762,Camptothecin,1
MDA-MB-453,Olaparib,KU-55933,0
DiFi,Trametinib,SCH772984,0
SW48,Vinorelbine,MK-1775,0
OCUB-M,OSI-027,Venetoclax,1
Hs-578-T,MK-2206,Paclitaxel,0
PL4,Sorafenib,Linsitinib,1
BT-20,MK-1775,Palbociclib,0
LS-411N,5-Fluorouracil,Trametinib,0
HCC1569,Olaparib,JQ1,0
NCI-H716,Sapitinib,Linsitinib,0
LS-123,Palbociclib,Afatinib,0
MDA-MB-453,OSI-027,Nilotinib,0
NCI-H716,Dabrafenib,BMS-754807,0
COLO-678,Linsitinib,Sapitinib,1
JIMT-1,Taselisib,PF-4708671,1
HCC2157,Trametinib,Alpelisib,0
HCC1428,Palbociclib,Dabrafenib,0
MRK-nu-1,Olaparib,Docetaxel,0
HCC2218,Axitinib,AZD6482,0
SUIT-2,Palbociclib,Olaparib,0
HCC38,AZD7762,Nilotinib,0
SNU-C5,Taselisib,Linsitinib,0
MDA-MB-453,Gemcitabine,Nilotinib,0
CAL-85-1,Temozolomide,MK-2206,0
MDA-MB-175-VII,Trametinib,GSK269962A,0
ZR-75-1,PD173074,Wee1 Inhibitor,0
MDST8,Camptothecin,Dabrafenib,0
MDA-MB-436,5-Fluorouracil,PF-4708671,0
LS-180,SB505124,Crizotinib,0
HCC38,MK-1775,Palbociclib,0
MRK-nu-1,PD173074,GSK269962A,0
SNU-C1,SCH772984,AZD8055,0
BT-474,Sapitinib,Paclitaxel,0
CAPAN-1,SCH772984,Cisplatin,0
COLO-824,Linsitinib,OSI-027,0
HCC1954,Pictilisib,5-Fluorouracil,0
HCC2998,SB505124,Camptothecin,0
BT-474,Gemcitabine,Ribociclib,0
COLO-824,Palbociclib,MK-2206,0
EFM-192A,Navitoclax,GSK269962A,0
MDA-MB-231,Gemcitabine,Uprosertib,0
CAL-51,PD173074,Vorinostat,0
YAPC,Irinotecan,Trametinib,0
HCC1599,Docetaxel,Entinostat,0
HCT-116,Dabrafenib,Linsitinib,1
LS-411N,5-Fluorouracil,Taselisib,0
T47D,Gemcitabine,Trametinib,0
YAPC,Sorafenib,SCH772984,0
SNU-407,Crizotinib,SB505124,0
EVSA-T,Gemcitabine,Venetoclax,0
AU565,Palbociclib,Entinostat,0
HCC1187,Crizotinib,Taselisib,0
CL-11,Linsitinib,Oxaliplatin,0
COLO-678,AZD7762,AZD4547,0
CAL-51,Bortezomib,5-Fluorouracil,0
CAL-51,Sapitinib,Palbociclib,0
JIMT-1,MK-2206,Doramapimod,0
SW1417,Dabrafenib,Oxaliplatin,0
BT-20,Bortezomib,AZD8055,0
HuP-T3,Olaparib,Dasatinib,0
SW948,BMS-754807,Oxaliplatin,0
LS-411N,Afatinib,Vinorelbine,0
SW1116,Navitoclax,Trametinib,0
MDA-MB-330,MK-1775,Paclitaxel,0
HCC38,Docetaxel,NU7441,0
SW1417,Linsitinib,AZD7762,0
DiFi,Camptothecin,BMS-754807,0
HCC1143,Temozolomide,Alpelisib,0
HCC1569,Olaparib,Wee1 Inhibitor,0
JIMT-1,MK-2206,Afatinib,0
MDA-MB-468,Navitoclax,Docetaxel,0
MDA-MB-231,AZD7762,Alisertib,0
HCC1428,Taselisib,Luminespib,0
SNU-1040,AZD7762,MK-2206,0
HCC1937,Bortezomib,Taselisib,0
DiFi,AZD7762,MK-1775,0
COLO-678,SB216763,Trametinib,0
MDA-MB-361,PD173074,Camptothecin,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
HPAC,Irinotecan,Taselisib,0
C2BBe1,Taselisib,MK-2206,0
PANC-04-03,Galunisertib,Taselisib,0
CAPAN-1,Cisplatin,Dasatinib,0
HCC1419,5-Fluorouracil,Pictilisib,0
CAL-120,Gemcitabine,Navitoclax,0
RKO,Oxaliplatin,Vinorelbine,0
ZR-75-30,OSI-027,Bortezomib,0
MDA-MB-453,Temozolomide,Navitoclax,0
HCC1187,5-Fluorouracil,AZD6482,0
SNU-81,BMS-754807,Linsitinib,0
AU565,Lapatinib,ZM447439,0
MDA-MB-468,Axitinib,AZD6482,1
EFM-192A,Crizotinib,AZD6482,0
BT-549,Luminespib,Ribociclib,0
MDA-MB-415,OSI-027,Dabrafenib,0
PL4,Sorafenib,Erlotinib,0
HT-29,Sapitinib,Taselisib,0
HT55,Crizotinib,Palbociclib,0
Hs-578-T,Cisplatin,ZM447439,0
GP5d,AZD7762,Oxaliplatin,0
HCC1954,MK-1775,Taselisib,1
BT-474,Docetaxel,GSK269962A,0
SW620,SCH772984,Crizotinib,0
MRK-nu-1,OSI-027,Trametinib,0
PANC-08-13,SCH772984,Dactolisib,0
CAL-120,AZD7762,Docetaxel,0
Hs-766T,Linsitinib,Navitoclax,0
BT-549,Bortezomib,Dabrafenib,0
T47D,Crizotinib,PD173074,0
SNU-407,Navitoclax,AZD4547,0
HCC1500,Palbociclib,Crizotinib,0
MZ1-PC,AZD7762,LGK974,0
CAL-51,Bortezomib,Olaparib,0
MRK-nu-1,Sapitinib,Temozolomide,0
HCC1954,Sapitinib,AZD8055,0
CAPAN-2,MK-2206,MK-1775,0
SW48,Oxaliplatin,LGK974,0
MFM-223,MK-2206,SCH772984,0
PANC-02-03,Lapatinib,Irinotecan,0
HCC2157,Luminespib,Paclitaxel,0
MDA-MB-157,AZD7762,Axitinib,0
HDQ-P1,Pictilisib,Tozasertib,0
MZ1-PC,LGK974,SCH772984,0
MRK-nu-1,Cisplatin,AZD7762,0
KP-3,Dactolisib,MK-1775,0
PL4,LGK974,Crizotinib,0
CW-2,Palbociclib,Oxaliplatin,0
SNU-175,Olaparib,Linsitinib,0
SNU-C5,SB216763,Sapitinib,0
NCI-H747,Linsitinib,5-Fluorouracil,0
HCC70,MK-1775,Docetaxel,0
HCC70,Docetaxel,Temozolomide,0
PA-TU-8902,Palbociclib,OSI-027,0
HCC1187,OSI-027,AZD8055,0
HCC70,Temozolomide,Palbociclib,0
HCC70,Temozolomide,ZM447439,0
CAL-148,Lapatinib,Taselisib,0
CAMA-1,Navitoclax,Pictilisib,0
EFM-19,Axitinib,BI-2536,0
PA-TU-8902,SCH772984,Cisplatin,0
COLO-824,Lapatinib,Afatinib,0
MDA-MB-468,Docetaxel,Doramapimod,0
PA-TU-8988T,Paclitaxel,Irinotecan,0
MDA-MB-231,PD173074,Doramapimod,0
HCC1419,Cisplatin,AZD8055,0
T47D,Linsitinib,Temozolomide,0
MCF7,Bortezomib,JQ1,0
AU565,Lapatinib,Venetoclax,0
PANC-04-03,Dactolisib,5-Fluorouracil,0
KP-3,Sorafenib,Dasatinib,0
SW1417,LGK974,Crizotinib,0
CW-2,Taselisib,Trametinib,0
CL-11,Crizotinib,Trametinib,0
SW837,SCH772984,BMS-754807,0
BT-483,Trametinib,Venetoclax,0
KM12,Sapitinib,Dabrafenib,0
HCC1428,Trametinib,Sorafenib,0
HCC1569,Temozolomide,PF-4708671,0
HCC70,Docetaxel,MK-1775,0
SW837,Crizotinib,SB505124,0
CAL-85-1,Cisplatin,AZD7762,1
HT-115,Linsitinib,Crizotinib,0
PSN1,Paclitaxel,AZD7762,0
MRK-nu-1,Pictilisib,Palbociclib,0
HCT-116,Palbociclib,SB505124,0
C2BBe1,Oxaliplatin,Sapitinib,0
MDA-MB-415,Pictilisib,Tozasertib,0
HCC1954,Cisplatin,Paclitaxel,0
MDA-MB-330,Taselisib,Bortezomib,0
HCC2998,AZD7762,Oxaliplatin,0
COLO-824,Lapatinib,SCH772984,0
LS-411N,AZD7762,Trametinib,0
COLO-320-HSR,SCH772984,Crizotinib,0
EFM-19,Olaparib,Trametinib,0
HCC2157,Pictilisib,Cisplatin,0
MDA-MB-157,Docetaxel,Lapatinib,0
SW1990,Dactolisib,Palbociclib,0
HCC1143,Temozolomide,MK-1775,0
MDA-MB-436,Bortezomib,AZD7762,0
MDA-MB-415,Olaparib,Nilotinib,0
MIA-PaCa-2,Lapatinib,Sorafenib,1
MRK-nu-1,OSI-027,Sapitinib,0
HCC2218,Docetaxel,JQ1,0
