cell,drug1_db,drug2_db,synergy,synergistic
39,62,49,0,0
33,4,62,0,0
112,40,38,0,0
69,29,33,0,0
23,21,49,0,0
115,0,5,0,0
71,26,6,0,0
105,4,57,0,0
83,61,12,0,0
77,40,30,0,0
93,46,41,0,0
50,46,52,0,0
81,12,8,0,0
119,0,15,0,0
18,40,20,0,0
88,49,58,0,0
42,36,41,0,0
52,17,55,1,1
33,41,2,0,0
59,0,7,0,0
31,25,48,0,0
6,50,41,0,0
87,40,42,0,0
119,27,43,1,1
19,40,17,0,0
80,27,49,0,0
34,39,31,0,0
68,49,37,0,0
59,35,60,0,0
29,21,49,0,0
26,20,29,0,0
82,1,38,0,0
61,57,46,0,0
68,39,31,0,0
54,36,59,0,0
44,40,61,0,0
90,6,16,0,0
38,23,49,0,0
18,41,61,0,0
10,45,47,0,0
31,35,17,0,0
45,41,40,0,0
46,50,62,0,0
101,55,61,0,0
82,46,0,0,0
31,29,13,0,0
52,17,21,0,0
75,4,26,0,0
119,62,29,0,0
69,61,46,0,0
81,13,25,0,0
79,21,60,0,0
15,13,4,0,0
52,17,25,0,0
91,26,6,0,0
17,36,29,0,0
104,0,20,0,0
89,1,0,0,0
10,29,43,0,0
115,17,54,0,0
91,4,60,0,0
25,40,25,0,0
82,0,55,0,0
90,44,16,0,0
62,29,8,0,0
55,53,35,0,0
68,4,35,0,0
61,46,8,0,0
23,6,43,0,0
94,10,0,0,0
98,29,5,0,0
47,55,47,0,0
85,50,42,0,0
82,1,49,0,0
53,43,2,0,0
6,29,8,0,0
73,61,51,0,0
9,41,49,0,0
93,44,11,0,0
57,26,43,0,0
90,50,41,0,0
62,0,57,0,0
93,43,45,0,0
31,43,4,0,0
55,13,53,0,0
20,20,40,0,0
110,46,18,0,0
88,12,14,0,0
53,55,25,0,0
120,50,4,0,0
2,1,29,0,0
13,39,6,0,0
109,0,41,0,0
30,17,52,0,0
87,29,3,0,0
53,29,17,0,0
19,35,31,0,0
8,42,24,0,0
59,62,49,0,0
47,4,24,0,0
15,53,34,0,0
35,24,46,0,0
64,6,10,0,0
91,57,29,0,0
123,38,26,0,0
38,40,53,0,0
26,41,40,0,0
61,0,26,0,0
107,15,50,0,0
84,40,2,0,0
12,21,38,0,0
47,55,45,0,0
72,13,41,0,0
53,30,56,1,1
11,0,8,0,0
7,53,11,0,0
119,41,23,1,1
90,55,46,0,0
70,38,40,0,0
92,36,20,0,0
45,35,25,0,0
118,53,28,0,0
97,38,0,0,0
45,62,16,0,0
9,53,9,1,1
101,12,2,0,0
49,41,40,0,0
95,27,55,0,0
52,12,53,1,1
113,49,17,0,0
30,46,50,0,0
12,38,24,0,0
106,15,62,0,0
116,50,53,0,0
33,12,18,0,0
111,40,12,0,0
47,27,49,0,0
7,39,56,0,0
78,53,43,1,1
70,46,50,0,0
34,43,7,0,0
79,25,60,0,0
0,0,53,1,1
49,59,50,0,0
33,43,62,0,0
115,30,21,0,0
44,41,22,0,0
69,41,20,0,0
118,43,20,0,0
68,0,25,0,0
45,61,5,0,0
15,13,49,1,1
65,4,57,1,1
119,25,15,0,0
76,50,43,0,0
29,4,25,0,0
116,37,0,0,0
67,10,20,0,0
58,45,50,0,0
53,44,16,0,0
69,61,0,0,0
1,4,25,0,0
7,6,44,0,0
100,46,55,0,0
59,53,20,0,0
74,46,31,0,0
100,25,50,0,0
74,13,18,0,0
67,37,4,0,0
3,29,21,0,0
76,17,22,0,0
100,41,46,0,0
100,40,56,0,0
47,50,19,0,0
53,53,25,0,0
47,49,62,0,0
34,17,8,0,0
74,13,44,1,1
17,38,1,0,0
82,41,47,0,0
7,50,16,0,0
83,50,35,0,0
80,29,0,0,0
69,55,22,0,0
18,62,37,0,0
77,6,61,0,0
4,36,1,0,0
31,11,51,0,0
25,15,62,0,0
59,44,30,0,0
114,36,40,0,0
74,53,52,0,0
83,30,2,0,0
54,40,21,0,0
117,50,43,0,0
29,21,62,0,0
84,13,8,0,0
36,26,25,0,0
98,6,37,0,0
85,41,4,0,0
108,41,21,0,0
113,49,25,0,0
114,40,50,0,0
93,61,57,0,0
81,62,41,0,0
51,11,20,0,0
78,43,25,0,0
103,12,9,0,0
87,6,4,0,0
74,6,3,0,0
37,44,20,0,0
93,25,42,0,0
73,35,12,0,0
51,39,54,0,0
88,43,41,0,0
51,49,46,0,0
83,50,30,0,0
74,50,39,0,0
11,57,38,0,0
69,44,53,0,0
93,55,41,0,0
34,41,28,0,0
8,6,25,0,0
111,61,39,0,0
83,43,7,0,0
7,30,22,0,0
118,43,5,0,0
50,61,55,0,0
14,45,4,0,0
84,11,34,0,0
84,4,3,0,0
28,21,38,0,0
6,29,59,0,0
109,55,7,0,0
21,25,57,0,0
49,36,41,0,0
31,61,22,0,0
53,39,62,0,0
109,40,45,0,0
61,46,38,0,0
65,25,60,0,0
122,49,19,0,0
103,17,12,0,0
109,35,5,0,0
101,25,21,0,0
33,6,12,0,0
40,21,37,0,0
5,21,46,0,0
94,21,6,0,0
51,46,31,0,0
93,44,7,0,0
55,12,21,0,0
119,29,1,0,0
69,13,59,0,0
17,8,6,0,0
80,6,53,0,0
101,30,29,0,0
110,59,33,0,0
22,49,13,0,0
44,17,18,0,0
76,25,14,0,0
93,59,58,0,0
42,41,40,0,0
111,53,62,0,0
50,49,58,0,0
74,25,17,0,0
18,11,54,0,0
75,40,8,0,0
68,35,25,0,0
110,0,45,0,0
100,39,18,0,0
1,1,57,0,0
69,43,6,0,0
116,8,46,0,0
65,61,35,0,0
10,29,53,0,0
83,43,6,0,0
76,4,2,0,0
114,21,38,0,0
38,21,23,0,0
54,20,60,0,0
52,0,53,1,1
99,6,50,0,0
9,12,61,0,0
19,35,41,0,0
50,43,28,0,0
3,23,62,0,0
43,1,41,0,0
51,29,61,0,0
73,17,58,0,0
91,60,1,0,0
12,62,53,0,0
90,30,21,0,0
38,0,6,0,0
93,41,62,0,0
31,25,52,0,0
103,59,51,0,0
81,29,34,0,0
28,0,57,0,0
101,43,49,0,0
110,40,21,0,0
51,55,9,0,0
103,13,25,0,0
0,61,51,0,0
115,44,48,0,0
76,61,12,0,0
110,0,56,0,0
23,23,38,0,0
73,61,60,0,0
7,11,7,0,0
110,17,34,0,0
101,49,12,0,0
101,30,42,0,0
73,59,29,0,0
60,53,45,0,0
24,37,41,0,0
27,30,16,0,0
9,49,2,0,0
31,4,34,0,0
9,17,3,0,0
37,13,53,0,0
83,41,39,0,0
106,38,62,0,0
14,55,21,0,0
8,4,49,0,0
70,57,25,0,0
95,6,38,0,0
31,13,16,0,0
68,53,44,0,0
18,25,57,0,0
62,41,40,0,0
112,39,42,0,0
109,11,17,0,0
31,29,21,0,0
53,12,0,0,0
9,13,17,0,0
38,27,24,0,0
91,20,40,0,0
122,24,40,0,0
63,21,1,0,0
15,12,44,0,0
76,62,22,0,0
107,42,1,0,0
66,42,27,0,0
80,29,55,0,0
113,29,58,0,0
30,12,9,0,0
74,12,5,0,0
25,4,23,0,0
6,59,14,0,0
7,55,44,0,0
49,50,21,0,0
56,27,49,0,0
102,23,39,0,0
88,12,13,0,0
59,41,7,0,0
9,12,2,0,0
30,59,12,0,0
0,13,16,0,0
79,21,43,0,0
22,30,42,0,0
60,15,29,0,0
13,62,11,0,0
93,59,49,0,0
101,40,53,0,0
93,35,34,0,0
121,45,38,0,0
1,36,38,0,0
87,44,34,0,0
22,61,48,0,0
98,41,31,1,1
12,27,40,0,0
74,12,3,0,0
60,19,45,0,0
36,37,10,0,0
86,8,57,0,0
73,43,42,0,0
71,25,53,0,0
98,11,56,0,0
35,39,21,0,0
80,40,24,0,0
23,42,49,0,0
121,49,47,0,0
91,50,40,0,0
0,46,20,0,0
109,62,44,0,0
90,46,30,0,0
93,25,20,0,0
70,40,50,0,0
59,25,50,0,0
33,53,11,0,0
119,1,62,0,0
45,17,6,0,0
106,29,42,0,0
24,50,53,0,0
121,42,41,0,0
90,6,2,0,0
53,62,2,0,0
57,43,29,0,0
60,50,1,0,0
65,59,40,0,0
77,0,35,0,0
107,40,24,0,0
19,6,40,0,0
87,12,22,0,0
30,4,51,0,0
103,39,61,0,0
36,0,57,0,0
87,50,44,0,0
113,43,60,0,0
5,25,60,0,0
53,0,3,0,0
108,55,4,1,1
73,6,28,0,0
74,39,17,0,0
63,53,25,1,1
87,39,21,0,0
61,20,59,0,0
69,4,39,0,0
90,61,13,0,0
0,50,41,0,0
100,40,31,0,0
87,46,54,0,0
111,17,48,0,0
88,39,42,0,0
108,27,46,1,1
83,0,21,0,0
105,26,8,0,0
97,50,29,0,0
106,43,27,1,1
102,19,47,0,0
97,53,1,0,0
124,4,25,0,0
113,4,40,0,0
60,6,21,0,0
2,0,38,0,0
2,60,10,0,0
118,0,50,0,0
77,43,12,0,0
81,6,7,0,0
104,46,37,0,0
93,35,20,0,0
6,61,3,0,0
121,0,53,0,0
85,27,39,0,0
19,13,18,0,0
103,40,25,0,0
110,35,51,1,1
66,53,47,0,0
5,25,57,0,0
92,40,32,1,1
85,49,29,1,1
15,30,51,0,0
29,15,25,0,0
15,35,7,0,0
83,39,13,0,0
58,41,47,0,0
111,39,51,0,0
94,10,59,0,0
51,25,34,0,0
67,43,29,0,0
59,44,34,0,0
37,53,14,0,0
104,6,4,0,0
61,20,60,0,0
27,12,39,0,0
78,59,46,0,0
60,27,15,0,0
0,55,4,0,0
10,27,23,0,0
7,43,54,0,0
93,35,60,0,0
113,35,0,0,0
108,46,27,1,1
76,17,54,0,0
3,46,23,0,0
18,50,57,0,0
74,4,20,0,0
95,25,4,1,1
104,21,1,0,0
59,30,42,0,0
120,38,53,0,0
101,61,53,1,1
19,29,43,0,0
110,12,57,0,0
31,43,9,0,0
83,30,14,0,0
16,21,20,0,0
78,36,1,0,0
50,49,37,0,0
99,50,53,0,0
115,40,51,0,0
97,32,50,0,0
61,0,59,1,1
26,60,46,0,0
48,8,37,0,0
40,50,1,0,0
18,0,46,0,0
105,57,41,0,0
42,59,60,0,0
107,27,23,0,0
35,15,21,1,1
12,46,40,0,0
75,50,29,0,0
53,43,12,0,0
37,40,14,0,0
42,60,1,0,0
27,13,17,0,0
109,49,30,0,0
121,62,38,0,0
50,44,11,0,0
61,59,6,0,0
55,17,7,0,0
114,46,37,0,0
86,8,38,0,0
66,24,15,0,0
74,12,7,0,0
7,39,54,0,0
55,39,41,0,0
44,59,44,0,0
124,41,8,0,0
0,30,40,0,0
62,30,51,0,0
55,35,44,0,0
103,61,37,0,0
67,25,37,0,0
13,59,9,0,0
105,50,41,0,0
55,0,21,0,0
119,1,39,0,0
46,53,50,0,0
65,0,22,0,0
82,6,38,0,0
14,23,21,0,0
121,24,19,0,0
117,40,41,0,0
88,53,60,0,0
29,0,38,0,0
27,55,5,0,0
56,46,55,1,1
5,43,40,0,0
86,1,21,0,0
101,44,28,0,0
43,1,4,0,0
85,21,55,0,0
114,0,60,0,0
100,29,13,0,0
6,40,55,0,0
18,62,53,0,0
84,49,18,0,0
76,0,29,0,0
25,62,47,0,0
5,59,46,0,0
87,39,49,1,1
49,50,4,0,0
6,39,22,0,0
115,62,5,0,0
76,59,46,0,0
99,29,50,0,0
40,6,46,0,0
115,61,16,0,0
22,43,52,0,0
65,0,59,0,0
30,11,6,0,0
118,35,33,0,0
41,59,41,0,0
105,60,20,0,0
78,59,21,0,0
9,13,54,0,0
60,21,55,0,0
29,1,49,0,0
119,50,15,0,0
13,11,48,0,0
46,42,45,0,0
85,24,38,0,0
119,1,47,0,0
51,12,30,0,0
94,4,32,0,0
30,59,29,0,0
62,53,51,0,0
32,26,53,1,1
29,0,42,0,0
118,4,62,0,0
84,62,20,0,0
90,46,16,0,0
96,53,59,0,0
77,41,59,0,0
82,40,27,0,0
116,38,4,0,0
47,49,46,0,0
9,44,39,0,0
81,30,40,0,0
61,6,1,0,0
87,25,50,0,0
39,62,46,0,0
98,44,30,0,0
50,44,52,0,0
6,41,54,0,0
43,38,59,0,0
109,17,4,0,0
91,43,36,0,0
9,43,29,0,0
57,21,60,0,0
73,49,35,0,0
62,39,0,0,0
81,29,50,0,0
6,11,56,1,1
33,41,14,0,0
12,29,15,0,0
9,25,13,0,0
80,46,6,0,0
37,6,17,0,0
23,23,4,0,0
98,30,9,0,0
27,25,59,0,0
24,0,21,0,0
70,36,6,0,0
113,49,31,0,0
44,12,62,0,0
95,1,6,0,0
85,4,40,0,0
85,4,43,0,0
103,40,43,0,0
29,6,43,0,0
120,36,50,0,0
44,46,33,0,0
98,0,20,0,0
24,57,25,0,0
113,29,57,0,0
13,39,57,0,0
24,8,32,0,0
110,44,37,0,0
69,12,14,0,0
53,29,55,0,0
50,41,5,0,0
8,24,38,0,0
97,10,36,0,0
42,38,1,0,0
3,39,21,0,0
72,11,51,0,0
38,38,24,0,0
37,25,48,0,0
74,25,4,0,0
60,24,15,0,0
124,21,46,0,0
73,29,51,0,0
15,12,39,0,0
73,50,42,0,0
67,41,21,0,0
82,55,41,0,0
13,29,4,0,0
101,4,50,0,0
107,24,40,0,0
83,30,40,0,0
55,12,8,0,0
94,0,37,0,0
3,41,49,0,0
73,40,49,0,0
40,6,50,0,0
27,61,35,0,0
65,17,0,0,0
53,35,60,0,0
38,40,25,0,0
81,62,29,0,0
102,62,45,0,0
78,4,10,0,0
117,38,6,0,0
77,53,35,0,0
122,40,42,0,0
85,43,45,0,0
31,53,9,0,0
73,55,28,0,0
83,0,6,0,0
8,39,15,0,0
58,50,23,0,0
55,44,53,0,0
26,40,32,0,0
62,6,48,0,0
116,37,59,0,0
123,46,41,0,0
55,53,13,0,0
23,38,40,0,0
20,53,59,0,0
62,46,57,0,0
96,0,5,1,1
122,24,21,0,0
64,37,8,0,0
28,4,0,0,0
99,0,37,0,0
51,62,40,0,0
100,59,42,0,0
18,13,21,0,0
4,8,46,0,0
50,39,54,0,0
39,40,13,0,0
98,29,16,0,0
101,53,21,0,0
59,55,20,1,1
96,11,22,0,0
3,38,25,0,0
15,35,39,0,0
80,55,62,0,0
0,25,11,1,1
93,53,50,0,0
105,4,1,0,0
21,21,25,0,0
116,53,50,0,0
116,6,29,0,0
121,39,25,0,0
113,11,46,0,0
68,35,58,0,0
28,40,10,0,0
19,35,8,0,0
5,8,41,0,0
52,61,39,0,0
12,55,43,1,1
67,10,8,0,0
83,0,29,0,0
50,49,46,0,0
65,55,52,0,0
119,53,23,1,1
73,39,45,0,0
59,12,41,0,0
108,25,15,0,0
122,23,46,0,0
67,36,57,0,0
109,40,29,0,0
2,0,57,0,0
9,17,0,0,0
47,45,23,0,0
102,19,24,0,0
77,46,13,0,0
73,62,42,0,0
72,53,39,1,1
122,53,43,1,1
63,55,43,0,0
53,44,56,0,0
32,41,43,0,0
68,17,60,0,0
89,6,8,0,0
49,53,32,0,0
10,19,15,0,0
55,43,56,0,0
57,29,36,0,0
58,29,27,0,0
55,62,20,0,0
65,4,48,0,0
55,44,7,0,0
115,50,12,0,0
73,11,59,0,0
91,25,59,0,0
36,32,46,0,0
101,35,50,0,0
113,44,45,0,0
117,38,26,0,0
21,41,60,0,0
24,21,57,0,0
14,4,29,0,0
62,53,4,0,0
0,13,35,0,0
8,25,19,0,0
68,62,44,0,0
113,50,39,0,0
82,23,42,0,0
27,44,25,0,0
18,41,42,0,0
9,46,37,0,0
78,32,26,0,0
34,55,46,0,0
29,50,1,0,0
14,55,23,0,0
44,13,16,0,0
9,17,29,0,0
22,39,5,0,0
89,46,21,0,0
47,53,25,1,1
96,44,48,0,0
8,6,50,0,0
50,39,53,0,0
60,55,15,0,0
65,6,49,0,0
66,24,55,0,0
81,59,6,0,0
51,12,9,0,0
95,53,43,0,0
27,41,59,0,0
60,55,42,0,0
113,12,61,0,0
22,12,41,0,0
69,29,59,0,0
104,60,10,0,0
55,35,51,0,0
2,1,32,0,0
68,62,9,0,0
12,39,50,0,0
81,39,4,0,0
62,62,33,0,0
88,61,52,0,0
8,49,38,0,0
46,23,0,0,0
118,17,28,0,0
27,59,13,0,0
7,41,44,0,0
103,40,33,0,0
7,17,49,0,0
65,55,0,0,0
76,6,33,0,0
86,36,8,1,1
121,27,23,0,0
117,59,29,0,0
39,17,8,0,0
27,39,42,0,0
72,44,40,0,0
6,49,22,0,0
88,4,11,0,0
74,55,30,0,0
122,41,24,0,0
75,1,60,0,0
40,0,29,0,0
31,43,31,0,0
58,38,0,0,0
50,46,18,0,0
9,40,42,0,0
52,50,49,0,0
105,59,37,0,0
62,61,31,0,0
116,25,8,0,0
8,0,39,0,0
119,6,49,0,0
38,19,43,0,0
106,24,19,0,0
65,4,12,0,0
14,47,49,0,0
91,8,41,0,0
34,30,57,0,0
14,19,25,0,0
46,21,0,0,0
7,44,20,0,0
44,55,33,0,0
65,62,34,0,0
73,35,37,0,0
71,43,0,0,0
47,6,50,0,0
100,30,60,0,0
92,41,38,0,0
53,61,57,0,0
48,57,38,0,0
39,12,8,0,0
86,46,57,0,0
55,61,29,0,0
0,61,49,0,0
31,17,56,0,0
19,12,35,0,0
7,61,40,0,0
68,50,4,0,0
80,45,49,0,0
13,59,7,1,1
93,11,13,0,0
34,62,25,0,0
100,61,13,0,0
19,44,18,0,0
84,25,29,0,0
32,57,40,0,0
46,43,21,0,0
120,1,32,0,0
76,40,51,0,0
68,0,55,0,0
52,12,62,0,0
113,25,50,0,0
66,43,47,0,0
17,32,41,0,0
0,11,9,0,0
106,25,27,1,1
8,6,42,0,0
1,40,21,0,0
13,61,9,0,0
56,23,53,0,0
111,0,37,0,0
111,11,31,0,0
88,59,57,0,0
97,8,21,0,0
37,30,29,0,0
34,59,21,0,0
18,6,50,0,0
80,47,15,0,0
94,37,21,0,0
39,44,6,0,0
43,59,4,1,1
65,11,13,1,1
52,4,33,0,0
51,12,59,0,0
27,53,14,0,0
109,0,6,0,0
76,62,18,0,0
109,55,48,0,0
58,19,0,0,0
101,43,58,0,0
109,35,14,0,0
96,53,37,1,1
66,46,43,1,1
76,53,40,0,0
109,43,37,0,0
18,59,46,0,0
22,62,3,0,0
103,25,34,0,0
113,61,17,0,0
13,29,17,0,0
87,44,39,0,0
44,53,7,1,1
54,20,21,0,0
95,38,4,0,0
59,40,17,0,0
101,40,57,0,0
86,40,6,1,1
118,50,20,0,0
30,12,51,0,0
5,46,10,0,0
69,17,49,0,0
96,53,44,0,0
47,39,19,0,0
101,41,3,0,0
9,4,13,0,0
116,41,59,0,0
90,11,29,0,0
110,11,2,0,0
108,19,0,0,0
112,45,1,0,0
49,20,25,0,0
90,0,50,0,0
88,6,51,0,0
15,44,42,0,0
95,46,55,1,1
31,50,43,0,0
94,20,60,0,0
69,44,21,0,0
100,55,35,0,0
101,0,34,0,0
87,55,17,0,0
72,43,9,0,0
119,6,4,0,0
59,55,6,0,0
102,23,24,0,0
118,29,60,0,0
63,41,55,0,0
66,19,45,0,0
29,27,1,0,0
76,50,29,0,0
75,32,25,0,0
1,40,50,0,0
0,59,39,0,0
29,39,0,0,0
21,50,59,0,0
100,46,28,0,0
30,44,13,0,0
83,61,62,0,0
109,39,51,0,0
30,29,40,0,0
117,37,59,0,0
58,15,41,0,0
2,53,32,0,0
50,0,57,0,0
50,39,48,0,0
83,30,4,0,0
84,41,14,0,0
53,6,54,0,0
69,49,61,0,0
64,36,59,0,0
40,57,25,0,0
40,21,36,0,0
66,42,41,0,0
53,61,30,0,0
2,8,21,0,0
52,30,29,0,0
124,1,60,0,0
122,43,39,0,0
109,61,53,0,0
22,55,8,0,0
64,38,43,0,0
22,40,5,0,0
43,60,50,0,0
7,30,17,0,0
57,59,60,0,0
105,53,6,0,0
50,50,52,0,0
88,62,6,0,0
23,45,6,0,0
120,38,8,0,0
52,43,3,0,0
87,62,22,0,0
83,61,44,0,0
81,39,62,0,0
97,6,53,0,0
10,50,6,0,0
76,13,49,0,0
3,23,29,0,0
73,44,21,0,0
50,59,60,0,0
98,0,62,0,0
117,1,46,0,0
96,17,40,0,0
98,12,3,0,0
96,11,21,0,0
20,36,50,0,0
119,19,23,1,1
45,41,54,0,0
44,0,45,0,0
109,61,22,0,0
70,29,8,0,0
22,55,53,0,0
15,44,9,0,0
56,39,6,0,0
91,46,0,0,0
31,46,42,0,0
103,50,57,0,0
13,41,16,0,0
72,61,52,0,0
69,49,22,0,0
22,46,50,0,0
103,17,48,0,0
53,55,46,1,1
95,24,38,0,0
18,53,30,0,0
11,38,37,0,0
115,30,9,0,0
100,50,14,0,0
93,46,25,0,0
81,40,35,0,0
28,59,1,0,0
102,47,23,0,0
16,60,26,1,1
8,27,42,0,0
103,6,8,0,0
19,29,2,0,0
15,25,56,0,0
106,43,47,0,0
93,62,53,0,0
109,0,34,0,0
115,35,60,0,0
82,40,19,0,0
92,20,41,0,0
8,42,39,0,0
39,40,39,0,0
80,55,46,1,1
119,62,23,0,0
60,49,24,0,0
9,44,59,0,0
83,25,61,0,0
52,6,17,0,0
102,6,1,0,0
121,25,21,0,0
85,53,50,0,0
83,62,7,0,0
38,50,42,0,0
57,29,4,0,0
6,0,41,0,0
59,39,8,0,0
74,39,57,0,0
50,25,45,0,0
13,35,4,0,0
122,62,50,0,0
112,23,21,0,0
83,30,35,0,0
86,36,29,1,1
48,26,25,0,0
100,59,17,0,0
22,44,42,0,0
0,49,4,0,0
49,60,53,0,0
6,41,46,0,0
60,45,46,0,0
9,13,61,0,0
111,61,29,0,0
45,40,22,0,0
25,42,39,0,0
72,59,17,0,0
75,1,57,0,0
41,43,49,0,0
107,38,19,0,0
102,24,29,0,0
75,36,32,0,0
3,41,15,0,0
89,46,37,0,0
76,13,59,0,0
121,19,0,0,0
4,41,8,0,0
60,42,21,0,0
33,11,9,0,0
100,59,51,0,0
96,41,35,0,0
55,12,2,0,0
6,4,25,0,0
100,44,39,0,0
23,29,49,0,0
115,62,57,0,0
58,46,55,1,1
6,59,0,0,0
20,6,46,0,0
47,45,62,0,0
20,6,1,0,0
10,49,24,0,0
72,0,13,0,0
33,17,34,0,0
15,46,39,0,0
84,61,58,0,0
45,50,33,0,0
91,6,20,0,0
75,26,37,0,0
84,35,49,0,0
45,44,12,0,0
90,35,39,0,0
11,8,1,0,0
38,19,25,0,0
26,37,46,0,0
103,53,59,0,0
124,8,40,0,0
36,57,4,0,0
84,61,60,0,0
120,0,25,0,0
13,61,62,0,0
16,4,32,0,0
12,50,47,0,0
71,36,25,0,0
81,61,33,0,0
28,8,46,0,0
73,44,34,0,0
118,46,58,0,0
12,15,6,0,0
1,59,43,0,0
12,50,62,0,0
13,55,0,0,0
59,61,0,0,0
38,62,0,0,0
49,6,36,0,0
73,46,62,1,1
110,61,35,1,1
117,60,29,0,0
63,40,1,0,0
6,35,12,0,0
21,59,1,0,0
55,17,20,0,0
33,46,2,0,0
72,12,42,0,0
17,46,40,0,0
23,27,24,0,0
14,15,25,0,0
103,50,0,0,0
104,50,60,0,0
69,41,61,0,0
78,0,41,1,1
19,6,46,0,0
121,47,6,0,0
19,41,61,0,0
45,53,22,1,1
63,39,23,0,0
109,39,53,1,1
90,41,33,0,0
101,41,52,0,0
51,41,60,0,0
81,55,43,0,0
112,6,1,0,0
97,50,37,0,0
30,6,59,0,0
55,49,57,0,0
45,46,52,0,0
12,50,43,0,0
22,59,55,0,0
31,29,17,0,0
33,50,16,0,0
74,53,18,0,0
82,15,39,0,0
69,43,49,0,0
62,44,28,0,0
87,55,20,0,0
17,53,6,0,0
76,50,17,0,0
50,35,22,0,0
37,29,51,0,0
6,49,17,0,0
24,25,26,0,0
53,13,40,0,0
57,37,60,0,0
103,53,49,0,0
105,43,37,0,0
50,11,46,0,0
89,41,60,0,0
105,8,50,0,0
39,55,25,0,0
22,50,56,0,0
116,25,57,0,0
80,49,55,0,0
7,4,29,0,0
63,46,41,0,0
55,4,6,0,0
104,38,60,0,0
19,12,25,0,0
98,43,4,0,0
119,49,29,0,0
25,45,49,0,0
107,0,41,1,1
110,17,51,0,0
124,0,25,0,0
27,13,5,0,0
63,50,45,0,0
9,17,21,0,0
114,8,0,0,0
44,0,20,1,1
119,42,53,1,1
116,20,38,0,0
72,17,3,0,0
31,53,35,0,0
0,11,34,0,0
12,55,27,0,0
7,17,37,0,0
79,0,10,0,0
49,25,46,0,0
15,35,45,0,0
4,25,29,0,0
118,12,5,0,0
8,46,0,0,0
94,32,46,0,0
25,1,25,0,0
82,46,15,0,0
8,29,43,0,0
39,49,42,0,0
6,12,40,0,0
83,61,14,0,0
13,62,56,0,0
60,29,41,0,0
44,13,17,0,0
100,46,37,0,0
107,50,23,0,0
22,6,59,0,0
10,1,27,0,0
16,43,46,0,0
106,25,45,0,0
11,53,25,0,0
94,1,57,0,0
75,25,4,0,0
53,43,62,0,0
81,0,55,0,0
110,41,3,0,0
63,40,27,1,1
53,46,40,0,0
1,21,26,0,0
109,61,25,0,0
100,61,3,0,0
113,61,2,0,0
52,62,40,0,0
114,6,29,0,0
52,12,45,0,0
49,60,37,0,0
92,32,59,0,0
114,4,50,0,0
109,4,20,1,1
35,49,55,0,0
77,4,13,0,0
121,46,40,0,0
107,4,53,0,0
67,59,53,0,0
6,25,20,0,0
100,30,53,0,0
32,10,59,0,0
1,46,37,1,1
82,15,4,0,0
19,55,43,0,0
69,53,3,0,0
43,20,21,0,0
34,35,57,0,0
30,40,29,0,0
55,46,55,0,0
118,39,17,0,0
9,40,37,0,0
88,4,3,0,0
5,53,1,0,0
45,46,13,0,0
12,39,0,0,0
101,61,41,0,0
21,46,59,1,1
28,57,26,0,0
90,11,51,0,0
99,20,0,0,0
15,12,7,0,0
3,46,39,0,0
69,0,20,0,0
0,50,51,0,0
72,50,7,0,0
42,1,8,0,0
74,29,56,0,0
86,40,1,0,0
101,25,46,0,0
115,4,11,0,0
121,24,29,0,0
11,32,36,1,1
16,4,21,0,0
10,55,47,0,0
62,17,48,0,0
61,21,36,0,0
81,4,3,0,0
22,50,6,0,0
101,12,58,0,0
33,39,33,0,0
13,44,4,0,0
26,36,43,0,0
55,40,51,0,0
43,32,43,0,0
123,29,25,0,0
44,62,17,0,0
17,20,8,0,0
67,0,57,0,0
112,50,1,0,0
31,44,43,0,0
20,46,8,0,0
33,13,51,0,0
102,0,29,0,0
17,10,25,0,0
19,61,35,0,0
31,29,50,0,0
8,29,1,0,0
56,15,49,0,0
80,29,62,0,0
27,53,29,1,1
9,17,48,1,1
28,26,37,0,0
31,6,2,0,0
81,30,54,0,0
92,26,37,0,0
96,30,58,0,0
117,10,29,0,0
45,44,40,0,0
98,41,53,0,0
31,62,57,0,0
118,13,58,0,0
55,30,34,0,0
109,53,45,0,0
69,55,25,0,0
74,41,50,0,0
80,38,42,0,0
114,50,6,0,0
101,25,22,0,0
87,41,59,0,0
31,35,5,0,0
37,0,21,0,0
22,13,40,0,0
39,41,13,0,0
103,50,49,0,0
103,13,43,0,0
22,30,39,0,0
58,45,38,0,0
19,43,61,0,0
62,44,12,0,0
13,17,14,0,0
73,50,54,0,0
9,30,21,0,0
17,8,41,0,0
15,49,4,0,0
54,26,36,1,1
17,57,40,0,0
85,29,38,0,0
40,53,4,0,0
35,0,41,0,0
50,17,4,0,0
25,23,15,0,0
118,43,31,0,0
98,13,14,0,0
88,44,59,0,0
67,32,4,1,1
19,35,4,1,1
44,6,41,0,0
23,43,42,0,0
63,19,41,0,0
108,23,42,0,0
106,53,47,0,0
56,24,53,0,0
1,1,60,0,0
82,43,50,0,0
73,0,16,0,0
83,50,18,0,0
80,24,43,0,0
67,32,60,0,0
96,62,52,0,0
2,57,41,0,0
110,40,50,0,0
38,39,55,0,0
101,30,31,0,0
123,25,38,0,0
71,32,57,0,0
47,19,38,0,0
37,35,4,0,0
38,0,39,1,1
121,39,40,0,0
113,61,55,1,1
73,44,2,0,0
30,62,50,0,0
65,62,41,0,0
22,44,31,0,0
73,62,43,0,0
124,59,1,0,0
