cell,drug1_db,drug2_db,synergy
CAPAN-2,Cisplatin,OSI-027,0
CFPAC-1,Oxaliplatin,SCH772984,0
SW1990,Navitoclax,Dasatinib,0
SNU-81,MK-2206,SCH772984,1
HCC202,Cisplatin,AZD7762,0
NCI-H747,MK-2206,Dabrafenib,0
SW1417,Trametinib,Dabrafenib,0
OCUB-M,Luminespib,NU7441,0
HCC1143,Gemcitabine,JQ1,1
HDQ-P1,Navitoclax,Palbociclib,0
MDA-MB-231,PD173074,JQ1,0
HCC1954,Temozolomide,Navitoclax,0
CAMA-1,Cisplatin,Axitinib,0
HCC2998,Sapitinib,Linsitinib,1
BxPC-3,Taselisib,Palbociclib,0
COLO-678,Oxaliplatin,MK-1775,0
HCC1143,Cisplatin,JQ1,0
SNU-407,Afatinib,MK-2206,1
SK-CO-1,AZD4547,Palbociclib,0
KP-2,Dasatinib,5-Fluorouracil,0
EFM-19,Vorinostat,Entinostat,0
DiFi,Camptothecin,MK-2206,0
T47D,Taselisib,5-Fluorouracil,0
HCC2157,Taselisib,Palbociclib,0
MRK-nu-1,AZD7762,Gemcitabine,0
HCC1937,Temozolomide,Tozasertib,0
SNU-175,Trametinib,Afatinib,0
SNU-C2B,Palbociclib,Trametinib,0
GP5d,Olaparib,Afatinib,0
T47D,Linsitinib,Navitoclax,0
Hs-578-T,Linsitinib,AZD6482,0
HCC1954,AZD7762,Alpelisib,0
CAPAN-2,Navitoclax,Dactolisib,1
HCC1806,Linsitinib,Afatinib,1
HDQ-P1,MK-2206,Temozolomide,0
PSN1,Erlotinib,Oxaliplatin,0
SW948,Trametinib,SCH772984,0
EFM-192A,Bortezomib,AZD8055,0
HuP-T4,LGK974,Oxaliplatin,0
HCC1500,Crizotinib,Alpelisib,0
NCI-H716,Palbociclib,Trametinib,0
CW-2,Palbociclib,Taselisib,0
MDA-MB-157,Temozolomide,Navitoclax,0
HCC1569,Axitinib,Bortezomib,0
KP-3,LGK974,SCH772984,0
HPAC,Lapatinib,Oxaliplatin,0
SW48,BMS-754807,AZD8055,0
HCC1954,AZD7762,PF-4708671,0
Hs-766T,Dasatinib,LGK974,0
SNU-407,Palbociclib,Sapitinib,0
EFM-19,MK-2206,Olaparib,0
SU8686,Irinotecan,Dasatinib,0
MDA-MB-415,Pictilisib,Palbociclib,0
AU565,Sapitinib,Sorafenib,0
MDA-MB-330,Linsitinib,RO-3306,0
PANC-08-13,Navitoclax,Dasatinib,1
UACC-893,Docetaxel,RO-3306,0
MDA-MB-436,Crizotinib,Vorinostat,0
HCC38,Palbociclib,AZD6482,0
PANC-04-03,Galunisertib,Trametinib,0
HT-29,Dabrafenib,BMS-754807,0
PA-TU-8988T,Trametinib,SCH772984,0
LS-411N,Afatinib,Camptothecin,0
KM12,AZD7762,5-Fluorouracil,0
KP-4,Palbociclib,Taselisib,0
HCC202,PD173074,Vorinostat,0
DiFi,MK-2206,Camptothecin,0
UACC-893,Bortezomib,Tozasertib,0
MRK-nu-1,AZD7762,ZM447439,0
UACC-812,Pictilisib,Palbociclib,1
SK-CO-1,AZD8055,Sapitinib,0
HCC1187,Crizotinib,MK-1775,0
LoVo,Sapitinib,AZD8055,0
NCI-H716,AZD7762,5-Fluorouracil,0
HCC1143,Palbociclib,Trametinib,0
MFM-223,Axitinib,Bortezomib,0
SNU-C2B,BMS-754807,AZD8055,0
CCK-81,Navitoclax,LGK974,0
KP-4,Galunisertib,Trametinib,0
KP-3,Galunisertib,Erlotinib,0
HCC2157,Sapitinib,Linsitinib,1
ZR-75-30,Bortezomib,RO-3306,0
AU565,OSI-027,Uprosertib,0
SW1463,MK-2206,Dabrafenib,0
HuP-T4,Dactolisib,Linsitinib,0
ZR-75-30,Pictilisib,AZD7762,0
CAL-85-1,Taselisib,Pictilisib,0
HCC1428,Axitinib,Entinostat,0
HCC202,Pictilisib,Navitoclax,0
OCUB-M,Axitinib,ZM447439,0
SW48,5-Fluorouracil,LGK974,0
SW48,Trametinib,Afatinib,0
MDA-MB-157,Bortezomib,AZD8055,0
LS-180,Vinorelbine,5-Fluorouracil,0
HCC1419,Pictilisib,Entinostat,0
HCC70,Sapitinib,Docetaxel,0
HCC1419,Bortezomib,Alisertib,0
CAL-148,PD173074,Axitinib,0
BT-474,Olaparib,Entinostat,0
BT-474,PD173074,Tozasertib,0
DU-4475,OSI-027,Luminespib,0
Hs-578-T,Sapitinib,Doramapimod,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
DAN-G,Lapatinib,OSI-027,0
CFPAC-1,Gemcitabine,Ruxolitinib,0
BT-483,MK-1775,Axitinib,0
UACC-893,Docetaxel,Dabrafenib,0
COLO-824,Taselisib,Pictilisib,0
CFPAC-1,MK-1775,Palbociclib,0
MDA-MB-175-VII,Crizotinib,JQ1,0
PL4,Olaparib,Ruxolitinib,0
PANC-08-13,Olaparib,Cisplatin,0
GP5d,BMS-754807,MK-2206,0
HCC1419,Navitoclax,Tozasertib,0
BxPC-3,AZD7762,5-Fluorouracil,1
ZR-75-30,Vorinostat,Nilotinib,0
LS-513,Dabrafenib,MK-1775,0
JIMT-1,Pictilisib,Vorinostat,1
MDA-MB-231,Sapitinib,AZD6482,0
CAL-120,Luminespib,Trametinib,1
COLO-824,Sapitinib,RO-3306,0
SNU-175,Sapitinib,Linsitinib,1
HCC1937,Olaparib,Uprosertib,0
BT-474,Sapitinib,Sorafenib,0
HCC1500,MK-1775,Axitinib,0
CAPAN-1,Irinotecan,Taselisib,0
MDA-MB-415,Trametinib,Ribociclib,0
CL-11,AZD4547,SCH772984,0
HCC1937,MK-1775,Afatinib,0
EVSA-T,Axitinib,Entinostat,0
HCC38,Cisplatin,MK-1775,0
SW1990,Navitoclax,LGK974,0
LS-513,AZD4547,Palbociclib,0
KP-3,Cisplatin,OSI-027,0
HCC1937,Luminespib,Bortezomib,0
LS-123,Linsitinib,SB505124,0
HCC1937,Axitinib,Temozolomide,0
Hs-578-T,Luminespib,Trametinib,0
MRK-nu-1,OSI-027,Doramapimod,0
CW-2,Olaparib,Afatinib,0
CAPAN-2,OSI-027,Gemcitabine,0
ZR-75-30,Luminespib,Dabrafenib,0
CaR-1,Afatinib,Trametinib,0
CAL-51,5-Fluorouracil,Axitinib,0
HCC1599,OSI-027,BI-2536,0
KP-4,MK-1775,Dactolisib,0
CaR-1,Vinorelbine,Crizotinib,0
AsPC-1,Oxaliplatin,Taselisib,0
MDA-MB-231,Lapatinib,Navitoclax,0
MDA-MB-453,AZD7762,ZM447439,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
HuP-T4,Dasatinib,Crizotinib,0
DU-4475,Crizotinib,Axitinib,0
UACC-812,PD173074,Pictilisib,0
MZ1-PC,Sorafenib,MK-2206,0
Hs-578-T,Crizotinib,Alisertib,0
CL-11,Sapitinib,Palbociclib,0
HCC1954,Bortezomib,BI-2536,0
YAPC,Trametinib,Olaparib,0
HCC1187,Temozolomide,OSI-027,0
MCF7,Sapitinib,AZD8055,0
HCC1143,Temozolomide,Navitoclax,0
HCC70,Docetaxel,MK-1775,0
LS-513,Trametinib,Olaparib,0
CAL-120,Sapitinib,RO-3306,0
MRK-nu-1,Taselisib,Ribociclib,0
MIA-PaCa-2,SCH772984,Navitoclax,0
CAPAN-2,OSI-027,Linsitinib,0
CAL-148,MK-2206,Pictilisib,1
SNU-81,MK-1775,Palbociclib,0
HCC2157,Pictilisib,AZD8055,0
SNU-81,Trametinib,SCH772984,0
PANC-03-27,Dasatinib,Sorafenib,0
LoVo,Afatinib,Sapitinib,0
MDA-MB-415,Temozolomide,OSI-027,0
HCC1500,Docetaxel,Olaparib,0
AU565,AZD7762,5-Fluorouracil,1
HCC1395,MK-2206,NU7441,0
HCC1428,PD173074,Tozasertib,0
HCC38,Crizotinib,RO-3306,0
NCI-H716,Palbociclib,Taselisib,0
BT-474,Linsitinib,Ribociclib,0
MIA-PaCa-2,Linsitinib,Sorafenib,0
SK-CO-1,Afatinib,Trametinib,0
HCC1143,5-Fluorouracil,NU7441,0
MDA-MB-436,Temozolomide,MK-1775,0
DAN-G,MK-2206,Trametinib,1
HCC1937,Axitinib,Entinostat,0
KP-2,OSI-027,Linsitinib,1
SW1990,Dactolisib,Cisplatin,0
AU565,AZD7762,PF-4708671,0
ZR-75-30,MK-1775,Axitinib,0
MZ1-PC,LGK974,Cisplatin,0
HCC1143,Taselisib,PD173074,0
MDA-MB-361,AZD7762,Taselisib,0
MDA-MB-453,Lapatinib,OSI-027,0
LS-513,LGK974,SCH772984,0
BT-474,Lapatinib,Crizotinib,1
HCC1395,Pictilisib,Trametinib,0
CAL-51,Vorinostat,Nilotinib,0
BT-483,Crizotinib,Lapatinib,0
HCC70,Gemcitabine,Cisplatin,0
MDA-MB-361,AZD7762,MK-2206,0
CCK-81,Navitoclax,Taselisib,0
HCT-116,AZD8055,Dabrafenib,0
HCC38,Lapatinib,Tozasertib,0
HCC1395,MK-1775,Docetaxel,0
HDQ-P1,AZD7762,5-Fluorouracil,0
T84,Olaparib,Afatinib,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
HPAC,Paclitaxel,Oxaliplatin,0
HCC1937,Lapatinib,Navitoclax,0
MDA-MB-175-VII,Docetaxel,Dabrafenib,0
SW1417,Sapitinib,AZD8055,0
CL-11,Vinorelbine,5-Fluorouracil,0
BT-20,Lapatinib,Crizotinib,1
PA-TU-8902,Dasatinib,LGK974,0
UACC-812,Linsitinib,Docetaxel,0
JIMT-1,MK-1775,GSK269962A,0
NCI-H716,Oxaliplatin,Sapitinib,0
HCC38,OSI-027,Nilotinib,0
HCC1937,5-Fluorouracil,GSK269962A,0
BT-483,Pictilisib,Lapatinib,0
EFM-192A,Gemcitabine,Cisplatin,0
HCC1937,Docetaxel,Entinostat,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
MZ1-PC,OSI-027,Lapatinib,0
BT-483,Taselisib,Ribociclib,0
OCUB-M,Vorinostat,Entinostat,0
MDA-MB-330,Olaparib,GSK269962A,0
MIA-PaCa-2,Olaparib,Irinotecan,0
MDST8,Navitoclax,Taselisib,1
GP5d,AZD4547,MK-1775,0
DAN-G,Oxaliplatin,MK-1775,0
MFM-223,OSI-027,Camptothecin,0
PANC-02-03,Olaparib,Erlotinib,0
KM12,Taselisib,Palbociclib,0
LS-411N,AZD8055,Sapitinib,0
MDA-MB-468,Lapatinib,Tozasertib,0
Hs-766T,Olaparib,Erlotinib,0
CAL-120,Olaparib,Afatinib,0
HCC70,Navitoclax,AZD8055,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
COLO-205,Afatinib,MK-2206,0
C2BBe1,SCH772984,5-Fluorouracil,0
BxPC-3,MK-1775,Dactolisib,0
UACC-893,Crizotinib,Lapatinib,0
MDA-MB-157,Olaparib,NU7441,0
HCC70,Trametinib,Afatinib,0
Hs-578-T,Navitoclax,Taselisib,0
MDA-MB-436,Bortezomib,Alisertib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8988T,Crizotinib,Cisplatin,0
HCC1937,PD173074,Camptothecin,0
SNU-1040,Linsitinib,Afatinib,0
NCI-H747,MK-2206,AZD4547,0
COLO-824,AZD7762,Temozolomide,0
HCC2157,Docetaxel,Tozasertib,0
AU565,Trametinib,GSK269962A,0
CAL-85-1,OSI-027,Palbociclib,0
MFM-223,Lapatinib,NU7441,0
BT-549,Navitoclax,Wee1 Inhibitor,0
EFM-19,Temozolomide,Afatinib,0
CAPAN-2,Navitoclax,LGK974,0
CaR-1,BMS-754807,MK-2206,1
ZR-75-1,Pictilisib,Cisplatin,0
SK-CO-1,Navitoclax,AZD8055,1
KP-4,OSI-027,Lapatinib,0
T84,AZD4547,SB216763,0
HCC1599,Linsitinib,Afatinib,0
BT-483,Luminespib,NU7441,0
HCC1143,Bortezomib,ZM447439,0
SW48,MK-2206,AZD4547,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
HCC1143,MK-1775,Afatinib,0
HCC1569,MK-1775,Docetaxel,0
PA-TU-8902,Sorafenib,Cisplatin,0
LS-513,Afatinib,Linsitinib,0
HCC1143,Trametinib,Entinostat,1
OCUB-M,Linsitinib,Docetaxel,0
HCT-116,SCH772984,SB505124,0
RKO,AZD7762,MK-2206,0
BT-20,Navitoclax,Wee1 Inhibitor,1
BT-474,Vorinostat,Sorafenib,0
HCC1569,MK-2206,Wee1 Inhibitor,0
AsPC-1,Sorafenib,Cisplatin,0
LS-123,Palbociclib,Taselisib,0
HCC1500,Crizotinib,JQ1,0
HCC1428,Lapatinib,NU7441,0
RCM-1,MK-2206,SCH772984,0
HCC2157,Sapitinib,Doramapimod,0
BT-549,PD173074,Axitinib,0
CAL-148,Bortezomib,Paclitaxel,0
HCC1143,Docetaxel,RO-3306,0
HCC1569,Trametinib,Olaparib,0
DU-4475,Olaparib,Uprosertib,1
ZR-75-1,Docetaxel,BI-2536,0
LS-513,AZD4547,SB216763,0
EVSA-T,Pictilisib,Cisplatin,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
PANC-08-13,Sorafenib,Erlotinib,0
SW48,Oxaliplatin,SCH772984,0
DU-4475,Temozolomide,Entinostat,0
MDA-MB-415,Docetaxel,Dabrafenib,0
MDA-MB-175-VII,Linsitinib,Sorafenib,0
T47D,Gemcitabine,Venetoclax,0
HCC1187,Palbociclib,Sapitinib,0
CAMA-1,Docetaxel,Entinostat,0
C2BBe1,Trametinib,Dabrafenib,0
HCC1143,Bortezomib,Linsitinib,0
C2BBe1,Dabrafenib,MK-1775,0
MDA-MB-415,Taselisib,Uprosertib,0
BT-474,AZD7762,Entinostat,0
SUIT-2,MK-2206,Olaparib,0
PA-TU-8988T,Ruxolitinib,Sorafenib,0
SNU-C5,Oxaliplatin,AZD8055,0
CL-11,AZD8055,MK-2206,0
UACC-893,Temozolomide,Tozasertib,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
SW837,Afatinib,SB505124,0
HCC1937,Cisplatin,RO-3306,0
SNU-407,MK-2206,Camptothecin,0
UACC-893,Bortezomib,AZD8055,0
PANC-10-05,LGK974,Dactolisib,0
HCC2998,BMS-754807,Olaparib,0
HuP-T3,5-Fluorouracil,Dasatinib,0
HCC1428,Axitinib,AZD6482,0
EVSA-T,Taselisib,PD173074,0
MCF7,Olaparib,Entinostat,0
CCK-81,Sapitinib,Palbociclib,0
CAL-120,PD173074,Vorinostat,0
DAN-G,LGK974,Taselisib,0
BT-549,OSI-027,Nilotinib,0
T47D,Lapatinib,Afatinib,0
JIMT-1,Sapitinib,Paclitaxel,0
MDA-MB-231,Docetaxel,MK-1775,0
PANC-08-13,Erlotinib,Oxaliplatin,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
AsPC-1,Paclitaxel,Cisplatin,0
HCC1954,Sapitinib,Linsitinib,0
SNU-407,Oxaliplatin,Olaparib,0
Hs-766T,Taselisib,Palbociclib,0
BT-474,Palbociclib,Gemcitabine,0
SU8686,Erlotinib,Ruxolitinib,0
HCC2998,Trametinib,SCH772984,0
CW-2,Taselisib,Palbociclib,0
HCT-116,5-Fluorouracil,SB505124,0
SNU-175,Afatinib,Dabrafenib,0
CAPAN-2,Olaparib,Irinotecan,0
MFM-223,MK-2206,Uprosertib,0
HCC2218,Luminespib,Venetoclax,0
BT-474,Crizotinib,Alpelisib,0
CAL-51,OSI-027,Nilotinib,0
HCC1599,Navitoclax,Pictilisib,0
CL-11,5-Fluorouracil,LGK974,0
HCC1419,AZD7762,GSK269962A,0
Hs-766T,LGK974,SCH772984,0
MDA-MB-468,PD173074,Camptothecin,0
MDA-MB-468,Linsitinib,AZD6482,1
SU8686,Trametinib,Olaparib,0
LoVo,MK-2206,SCH772984,0
DiFi,Oxaliplatin,MK-1775,0
CAPAN-1,MK-2206,SCH772984,1
HCC1937,5-Fluorouracil,NU7441,0
CAL-148,AZD7762,GSK269962A,0
NCI-H508,AZD4547,SB216763,0
MDA-MB-453,Cisplatin,Taselisib,0
MDA-MB-468,Bortezomib,Dabrafenib,0
HCC1419,Trametinib,SCH772984,0
PANC-02-03,Olaparib,Ruxolitinib,0
BT-483,Bortezomib,Luminespib,0
HCC1599,OSI-027,Camptothecin,0
HCC38,PD173074,Trametinib,0
CAMA-1,Cisplatin,AZD7762,0
BxPC-3,Ruxolitinib,Palbociclib,0
CAL-148,MK-2206,Camptothecin,0
HCC2157,MK-2206,NU7441,0
MDA-MB-453,Trametinib,Ribociclib,1
CAL-85-1,Temozolomide,Tozasertib,0
HCC1428,PD173074,Camptothecin,0
Hs-766T,Gemcitabine,Dasatinib,0
HCC70,Lapatinib,Crizotinib,0
HCC38,Lapatinib,NU7441,0
HCC1954,Taselisib,Alisertib,1
HPAC,OSI-027,Gemcitabine,0
NCI-H716,BMS-754807,AZD8055,0
T47D,Luminespib,NU7441,0
HCC2218,Vorinostat,Ribociclib,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
CAL-120,Temozolomide,Entinostat,0
CAPAN-1,MK-1775,Dactolisib,0
KP-2,Sorafenib,Linsitinib,1
PL4,Irinotecan,Linsitinib,1
MDA-MB-468,Temozolomide,PD173074,0
EFM-192A,PD173074,NU7441,0
MCF7,Axitinib,Temozolomide,0
JIMT-1,Olaparib,Afatinib,0
HCC38,Cisplatin,AZD7762,0
CAL-148,Crizotinib,Temozolomide,0
EFM-19,Sapitinib,Trametinib,0
HCC1187,Bortezomib,ZM447439,0
AU565,Lapatinib,NU7441,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
SW837,Linsitinib,Olaparib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
AU565,Taselisib,Alisertib,0
HCC1937,Palbociclib,Taselisib,0
MDA-MB-361,Sapitinib,Paclitaxel,0
BT-483,Crizotinib,MK-1775,0
JIMT-1,PD173074,Tozasertib,0
HCC70,MK-2206,Wee1 Inhibitor,0
HCC1937,OSI-027,Nilotinib,0
EFM-19,Docetaxel,PF-4708671,0
Hs-578-T,OSI-027,KU-55933,0
EVSA-T,5-Fluorouracil,NU7441,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Linsitinib,RO-3306,0
SNU-C1,AZD8055,MK-2206,0
CAL-85-1,Palbociclib,Taselisib,0
EVSA-T,Navitoclax,BI-2536,0
HuP-T3,Irinotecan,Taselisib,0
CAL-148,Luminespib,NU7441,0
EVSA-T,MK-2206,JQ1,0
CW-2,Vinorelbine,5-Fluorouracil,0
T47D,AZD7762,Gemcitabine,1
HCC1599,Pictilisib,AZD8055,0
MDA-MB-361,Linsitinib,Ribociclib,0
JIMT-1,Lapatinib,Doramapimod,0
AsPC-1,Cisplatin,OSI-027,0
JIMT-1,Vorinostat,Tozasertib,0
HCC2218,Olaparib,Afatinib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW48,MK-1775,Vinorelbine,0
SW1990,Lapatinib,Gemcitabine,0
MDA-MB-453,Trametinib,GSK269962A,0
GP5d,Afatinib,Linsitinib,1
ZR-75-30,Sapitinib,Crizotinib,0
SNU-C2B,MK-1775,Palbociclib,0
MZ1-PC,Lapatinib,Irinotecan,0
MDA-MB-415,OSI-027,Temozolomide,0
SU8686,Lapatinib,Irinotecan,0
ZR-75-1,PD173074,AZD8055,0
EFM-192A,Palbociclib,AZD6482,0
DU-4475,Temozolomide,Wee1 Inhibitor,0
MCF7,MK-2206,NU7441,0
HCT-116,MK-2206,Olaparib,0
HCC70,5-Fluorouracil,Sorafenib,0
BT-20,Luminespib,Trametinib,0
BxPC-3,Irinotecan,MK-1775,0
MDA-MB-231,Pictilisib,PD173074,0
BT-549,Pictilisib,Linsitinib,0
C2BBe1,Crizotinib,BMS-754807,0
PANC-10-05,Dasatinib,Crizotinib,0
ZR-75-1,Crizotinib,JQ1,0
CAL-120,Bortezomib,RO-3306,0
HCC70,Cisplatin,Navitoclax,1
SW1990,Ruxolitinib,Palbociclib,0
PA-TU-8902,Gemcitabine,Cisplatin,0
UACC-893,Cisplatin,MK-1775,0
UACC-893,Crizotinib,MK-1775,0
SNU-C5,AZD7762,MK-2206,0
HCC1599,MK-2206,Dabrafenib,0
SW1463,SB216763,Palbociclib,1
HCC1806,Docetaxel,RO-3306,0
DAN-G,Oxaliplatin,Olaparib,0
ZR-75-30,Trametinib,SCH772984,0
MCF7,Trametinib,GSK269962A,0
KP-4,Ruxolitinib,SCH772984,0
EFM-19,Cisplatin,JQ1,0
HCC70,Docetaxel,Dabrafenib,0
SNU-C2B,LGK974,Crizotinib,0
CAL-85-1,MK-1775,Luminespib,0
HCC1395,Temozolomide,SCH772984,0
HT-115,Afatinib,Camptothecin,0
Hs-578-T,Docetaxel,Doramapimod,0
BT-549,Temozolomide,SCH772984,0
MZ1-PC,Irinotecan,Dasatinib,0
HCC2218,Palbociclib,AZD6482,0
HCC70,Lapatinib,OSI-027,0
HCC1954,Luminespib,Trametinib,0
BT-474,Cisplatin,Navitoclax,0
COLO-824,Cisplatin,JQ1,0
UACC-812,Crizotinib,Vorinostat,0
RKO,LGK974,SCH772984,0
KP-1N,Lapatinib,OSI-027,0
T47D,MK-1775,Luminespib,0
COLO-824,Axitinib,Sorafenib,0
COLO-678,Sapitinib,Trametinib,0
SW620,Camptothecin,MK-2206,0
SW48,Linsitinib,Afatinib,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
SW620,LGK974,Oxaliplatin,0
HT-29,BMS-754807,MK-2206,0
HCC1937,Docetaxel,NU7441,0
CAL-51,Docetaxel,MK-1775,0
CAPAN-1,Dactolisib,Linsitinib,0
MDA-MB-361,Trametinib,NU7441,0
T47D,Sapitinib,PD173074,0
BT-474,Olaparib,Afatinib,0
CFPAC-1,Taselisib,Palbociclib,0
ZR-75-1,Trametinib,SCH772984,0
HCC2218,Navitoclax,Palbociclib,0
COLO-205,Sapitinib,Oxaliplatin,0
HCC1937,Sapitinib,Trametinib,0
AU565,MK-1775,Axitinib,0
HCC70,PD173074,Entinostat,0
HCC1937,Bortezomib,Linsitinib,0
ZR-75-1,Luminespib,Trametinib,0
MDA-MB-361,Bortezomib,Linsitinib,0
SW1990,Crizotinib,Lapatinib,0
HCC2218,Crizotinib,Alpelisib,0
Hs-578-T,Crizotinib,Pictilisib,0
COLO-824,PD173074,Axitinib,0
PANC-08-13,Ruxolitinib,Oxaliplatin,0
KP-4,Oxaliplatin,Taselisib,0
AU565,Cisplatin,Crizotinib,0
BT-474,Linsitinib,GSK269962A,0
LoVo,AZD4547,Afatinib,0
HCC1569,MK-2206,JQ1,0
PANC-08-13,Taselisib,5-Fluorouracil,0
HDQ-P1,Trametinib,GSK269962A,0
HCC1569,5-Fluorouracil,NU7441,0
NCI-H508,AZD4547,Palbociclib,0
EVSA-T,MK-2206,Camptothecin,1
HCC1937,AZD7762,MK-2206,0
Hs-578-T,Trametinib,Afatinib,0
HCC2157,Bortezomib,Tozasertib,0
DAN-G,Gemcitabine,Cisplatin,1
MDA-MB-231,Bortezomib,Luminespib,0
OCUB-M,OSI-027,Doramapimod,0
HCC1937,Linsitinib,Olaparib,0
MDA-MB-361,Docetaxel,Gemcitabine,0
HCC1395,MK-1775,Axitinib,0
ZR-75-30,AZD7762,5-Fluorouracil,0
HCC1395,Cisplatin,MK-1775,0
HCC38,PD173074,Vorinostat,0
MDA-MB-436,Sapitinib,AZD8055,0
SK-CO-1,Trametinib,SCH772984,0
EFM-19,Bortezomib,RO-3306,0
MDA-MB-231,Docetaxel,Lapatinib,0
COLO-678,Crizotinib,MK-1775,0
LS-411N,Navitoclax,Taselisib,1
MDA-MB-231,MK-2206,Bortezomib,0
CAL-148,Luminespib,PF-4708671,0
HDQ-P1,AZD7762,Nilotinib,0
MCF7,Docetaxel,Temozolomide,0
UACC-893,Cisplatin,OSI-027,0
HCC2157,Trametinib,PD173074,0
MDA-MB-175-VII,PD173074,JQ1,0
YAPC,Galunisertib,OSI-027,0
OCUB-M,Trametinib,Afatinib,0
HCC1599,MK-2206,Bortezomib,0
MDA-MB-415,Docetaxel,NU7441,0
EVSA-T,Bortezomib,Dabrafenib,0
SU8686,Paclitaxel,Oxaliplatin,0
HuP-T3,Ruxolitinib,Lapatinib,0
PANC-04-03,Irinotecan,Linsitinib,0
YAPC,Cisplatin,OSI-027,0
BT-474,MK-2206,Trametinib,0
HCC70,Taselisib,Pictilisib,0
PANC-04-03,Lapatinib,Irinotecan,0
AsPC-1,LGK974,Cisplatin,0
SNU-C5,SCH772984,Navitoclax,0
MDA-MB-453,PD173074,AZD8055,0
SNU-81,Afatinib,Dabrafenib,0
PA-TU-8902,AZD7762,Gemcitabine,1
EFM-192A,Palbociclib,Gemcitabine,0
ZR-75-1,MK-2206,SCH772984,0
MDA-MB-175-VII,AZD7762,Luminespib,0
HCC1428,OSI-027,AZD6482,0
PANC-10-05,Dasatinib,Sorafenib,0
T47D,Palbociclib,Pictilisib,0
ZR-75-1,Sapitinib,Paclitaxel,0
SU8686,Dasatinib,Crizotinib,0
HCC2998,Afatinib,Camptothecin,0
SW1990,Oxaliplatin,Palbociclib,0
JIMT-1,Crizotinib,Cisplatin,0
MDA-MB-436,AZD7762,Entinostat,0
CAL-85-1,Cisplatin,JQ1,0
MRK-nu-1,OSI-027,AZD6482,0
MDA-MB-436,Linsitinib,Navitoclax,0
PL4,Irinotecan,SCH772984,0
HCC38,Luminespib,Dabrafenib,0
NCI-H747,Afatinib,Navitoclax,0
MDA-MB-453,Sapitinib,AZD6482,0
CL-11,LGK974,SCH772984,0
EVSA-T,Pictilisib,MK-2206,0
HCC1395,Sapitinib,Lapatinib,0
BT-20,Pictilisib,Afatinib,1
HCT-116,MK-2206,AZD4547,1
ZR-75-1,Cisplatin,AZD7762,0
HT55,Taselisib,Palbociclib,0
MDA-MB-231,Vorinostat,AZD7762,0
YAPC,AZD7762,Gemcitabine,0
DU-4475,Temozolomide,Tozasertib,0
LS-180,AZD4547,SCH772984,0
MFM-223,MK-2206,Dabrafenib,0
SW1417,MK-2206,Dabrafenib,0
MDST8,Palbociclib,Taselisib,0
MRK-nu-1,Luminespib,Dabrafenib,0
SNU-175,5-Fluorouracil,BMS-754807,0
PANC-03-27,Linsitinib,Olaparib,0
MDA-MB-415,Cisplatin,Nilotinib,0
HCC1806,Cisplatin,OSI-027,0
SK-CO-1,LGK974,Taselisib,0
MDA-MB-468,MK-1775,GSK269962A,0
MDA-MB-231,Bortezomib,Entinostat,0
MDA-MB-453,Lapatinib,Doramapimod,0
HCC2157,MK-1775,Docetaxel,0
C2BBe1,MK-2206,Camptothecin,0
COLO-824,Docetaxel,RO-3306,0
DU-4475,Linsitinib,Docetaxel,0
KP-2,Paclitaxel,Oxaliplatin,0
BT-474,Lapatinib,Navitoclax,1
HCC1419,Palbociclib,Sapitinib,0
PANC-04-03,Taselisib,Ruxolitinib,0
SNU-1040,Oxaliplatin,Palbociclib,0
DU-4475,Cisplatin,MK-1775,0
HDQ-P1,Crizotinib,JQ1,0
DU-4475,Pictilisib,Lapatinib,0
MCF7,Pictilisib,PD173074,1
RKO,Linsitinib,SB505124,0
PANC-08-13,Sorafenib,Ruxolitinib,0
BT-474,Cisplatin,JQ1,0
COLO-824,Crizotinib,RO-3306,0
KP-4,Navitoclax,Dasatinib,0
MDA-MB-453,5-Fluorouracil,Axitinib,0
JIMT-1,Crizotinib,Alpelisib,0
MRK-nu-1,Cisplatin,PF-4708671,0
MDA-MB-436,Trametinib,SCH772984,0
HDQ-P1,PD173074,Camptothecin,0
SW1990,Irinotecan,Sorafenib,0
JIMT-1,MK-1775,Luminespib,0
HPAC,Crizotinib,Cisplatin,0
OCUB-M,5-Fluorouracil,Alisertib,0
MDA-MB-468,Palbociclib,Taselisib,0
MDA-MB-361,MK-1775,GSK269962A,0
HCC1954,Axitinib,ZM447439,0
