cell,drug1_db,drug2_db,synergy,synergistic
73,31,56,0,0
53,14,41,0,0
45,47,36,0,0
72,49,3,0,0
36,57,20,0,0
0,9,48,0,0
103,52,46,0,0
24,54,17,0,0
80,50,27,0,0
69,56,55,0,0
16,57,36,0,0
19,32,5,0,0
54,6,16,0,0
24,18,11,0,0
5,9,4,0,0
83,52,57,0,0
47,8,53,0,0
18,37,60,0,0
28,42,3,0,0
62,29,12,0,0
28,3,34,0,0
89,32,30,0,0
44,50,39,1,1
61,49,55,0,0
71,5,16,0,0
94,15,32,0,0
23,18,16,0,0
61,10,37,0,0
57,32,40,0,0
48,18,50,1,1
47,19,47,0,0
25,19,57,0,0
47,46,21,0,0
2,10,14,0,0
102,19,38,0,0
0,49,3,0,0
22,43,38,0,0
15,41,12,0,0
85,6,14,0,0
106,46,23,0,0
67,49,56,0,0
12,46,1,0,0
66,9,32,0,0
47,52,46,0,0
89,29,47,0,0
10,5,11,0,0
92,42,59,0,0
79,41,47,0,0
45,41,47,0,0
10,42,9,0,0
36,57,3,0,0
28,42,35,0,0
45,16,13,0,0
117,46,19,0,0
71,42,35,0,0
61,42,59,0,0
50,43,8,0,0
108,32,5,0,0
95,42,39,0,0
73,40,50,0,0
25,19,37,0,0
12,27,41,0,0
98,41,12,0,0
72,42,33,0,0
90,51,50,0,0
63,40,16,0,0
83,47,9,0,0
123,13,47,0,0
111,32,12,0,0
86,57,13,0,0
44,57,13,0,0
20,20,19,0,0
65,33,18,0,0
10,16,5,0,0
86,16,27,0,0
32,13,25,0,0
0,62,26,0,0
14,31,50,0,0
102,3,33,0,0
111,6,17,0,0
3,12,18,1,1
83,57,62,0,0
93,54,9,0,0
83,6,21,0,0
113,16,27,0,0
33,62,1,0,0
92,6,14,0,0
85,13,14,0,0
121,19,8,0,0
121,50,16,1,1
55,51,49,0,0
49,51,50,0,0
63,32,5,0,0
68,41,47,0,0
105,12,22,0,0
91,42,27,0,0
66,8,41,0,0
106,8,38,0,0
52,9,42,0,0
73,40,37,0,0
16,43,8,0,0
104,47,41,0,0
112,46,49,1,1
0,41,47,0,0
12,12,18,0,0
70,42,39,0,0
35,37,49,0,0
117,57,46,0,0
84,40,16,0,0
76,33,6,0,0
90,41,18,0,0
26,32,5,0,0
26,17,13,1,1
4,3,34,0,0
94,9,18,0,0
76,50,39,0,0
113,12,30,0,0
32,62,46,0,0
29,42,9,0,0
39,5,28,0,0
117,50,16,0,0
85,8,26,0,0
8,42,6,0,0
77,16,13,0,0
123,46,49,0,0
117,3,24,0,0
4,46,1,0,0
82,50,11,0,0
110,9,55,0,0
15,33,0,0,0
3,32,40,0,0
112,27,16,0,0
76,41,12,0,0
44,12,30,0,0
115,49,55,0,0
53,37,18,0,0
118,18,60,0,0
95,19,48,0,0
43,3,26,0,0
112,29,35,0,0
98,46,19,0,0
7,6,14,0,0
108,46,49,0,0
53,47,14,0,0
101,32,58,0,0
123,59,52,1,1
66,8,38,0,0
35,40,60,0,0
16,33,6,0,0
92,19,13,0,0
122,6,3,0,0
21,32,43,0,0
122,29,2,0,0
18,42,6,0,0
31,14,41,1,1
51,62,28,1,1
68,13,47,0,0
62,32,28,0,0
103,59,19,0,0
105,18,20,0,0
0,52,46,0,0
30,47,41,0,0
75,18,17,0,0
26,49,55,0,0
6,17,9,0,0
113,19,28,0,0
23,38,18,0,0
58,58,19,0,0
33,8,2,0,0
25,43,22,0,0
28,46,19,0,0
113,50,49,0,0
2,40,47,0,0
71,8,26,0,0
20,38,51,0,0
120,55,59,0,0
107,59,20,0,0
110,15,32,0,0
4,18,16,0,0
88,52,40,0,0
4,16,5,0,0
47,12,2,0,0
82,16,5,0,0
87,41,14,1,1
78,47,41,0,0
89,32,33,0,0
112,9,18,0,0
70,32,12,0,0
72,32,1,0,0
25,3,24,0,0
67,40,47,0,0
86,47,36,0,0
77,32,34,0,0
72,32,53,0,0
124,40,16,0,0
6,40,6,0,0
25,3,34,0,0
11,16,50,0,0
45,49,39,0,0
76,27,57,0,0
73,40,47,0,0
50,57,2,0,0
4,16,61,0,0
3,6,16,0,0
8,52,42,1,1
75,45,13,0,0
86,33,12,0,0
21,29,53,0,0
67,50,49,0,0
67,5,16,0,0
124,14,41,0,0
77,12,14,0,0
33,50,57,0,0
76,50,28,0,0
93,16,45,0,0
35,49,60,0,0
32,6,43,0,0
54,9,46,0,0
84,31,37,0,0
62,29,6,0,0
98,19,37,0,0
25,29,26,0,0
29,29,5,0,0
21,29,6,0,0
43,62,26,0,0
66,8,43,0,0
1,43,22,0,0
102,49,15,0,0
90,19,58,0,0
2,18,50,0,0
9,43,13,0,0
52,9,49,0,0
101,57,58,0,0
15,27,16,0,0
123,20,38,0,0
37,49,17,0,0
102,57,26,0,0
74,49,60,0,0
18,38,18,0,0
94,6,17,0,0
115,13,47,0,0
44,19,57,0,0
103,19,49,0,0
100,19,49,0,0
101,52,57,0,0
51,32,8,0,0
5,46,19,0,0
116,32,58,0,0
9,50,25,0,0
86,47,26,0,0
98,47,14,0,0
111,40,6,0,0
17,50,16,0,0
16,46,26,0,0
106,12,30,0,0
20,10,37,0,0
17,58,19,0,0
9,5,9,0,0
115,51,50,0,0
6,16,45,0,0
32,32,53,0,0
119,12,32,0,0
124,59,20,0,0
12,52,30,0,0
117,19,49,0,0
82,45,47,0,0
15,27,20,0,0
39,41,47,0,0
32,29,12,0,0
28,32,34,0,0
42,11,15,0,0
104,37,49,0,0
65,13,57,0,0
15,8,39,0,0
97,13,38,0,0
56,50,49,0,0
38,50,49,0,0
9,13,47,0,0
104,41,18,0,0
16,29,35,0,0
99,47,14,0,0
80,52,57,0,0
9,32,1,0,0
28,16,61,0,0
36,47,9,0,0
103,49,59,0,0
118,52,42,0,0
122,13,2,0,0
71,8,50,0,0
5,41,47,0,0
64,47,11,0,0
51,29,9,0,0
119,41,25,0,0
67,55,37,0,0
80,33,12,0,0
1,50,25,0,0
106,50,49,0,0
90,37,49,0,0
70,27,9,0,0
48,13,47,0,0
91,52,54,0,0
77,47,9,0,0
16,16,52,0,0
15,32,1,0,0
52,50,16,0,0
22,8,52,0,0
26,45,7,0,0
85,43,22,0,0
1,16,13,0,0
43,16,13,0,0
83,19,47,0,0
89,62,26,0,0
60,55,59,0,0
84,49,17,0,0
32,16,50,0,0
94,19,13,1,1
109,18,20,0,0
77,47,21,0,0
99,38,51,0,0
122,9,6,0,0
12,8,43,0,0
8,52,13,0,0
102,12,22,0,0
58,18,20,0,0
49,20,58,0,0
6,15,41,0,0
117,33,57,0,0
117,47,61,0,0
98,57,58,0,0
85,19,57,0,0
112,19,27,0,0
58,49,55,0,0
124,38,59,0,0
43,32,28,0,0
105,18,16,0,0
106,32,34,0,0
51,43,8,0,0
0,41,34,0,0
22,8,43,0,0
83,41,15,0,0
77,47,28,0,0
92,60,46,0,0
109,37,49,0,0
98,42,48,1,1
39,52,15,0,0
102,49,3,0,0
44,19,33,0,0
98,5,28,0,0
48,40,6,0,0
47,27,41,0,0
37,41,45,0,0
56,19,27,0,0
101,33,6,0,0
124,16,52,0,0
15,19,49,0,0
19,31,41,0,0
30,19,13,0,0
82,18,16,0,0
98,29,2,0,0
93,12,42,0,0
24,12,31,0,0
1,42,35,0,0
60,19,38,0,0
74,41,60,0,0
97,42,6,0,0
84,45,13,0,0
41,13,37,0,0
66,42,6,0,0
3,56,49,0,0
83,18,27,0,0
59,55,37,0,0
68,32,12,0,0
56,42,27,0,0
123,14,38,0,0
47,29,26,0,0
2,51,50,0,0
77,42,12,0,0
36,50,25,0,0
10,45,9,0,0
65,52,30,0,0
106,19,22,0,0
106,49,22,0,0
29,32,58,0,0
46,55,40,0,0
91,27,13,0,0
32,29,22,0,0
109,14,18,0,0
59,31,6,0,0
40,20,38,0,0
4,42,48,0,0
122,33,57,0,0
80,47,36,0,0
78,51,49,0,0
4,29,5,0,0
122,49,39,0,0
42,55,42,0,0
9,57,27,0,0
68,13,37,0,0
13,20,38,0,0
43,49,22,0,0
120,14,58,0,0
49,14,58,0,0
112,32,41,0,0
59,32,5,0,0
102,29,6,0,0
61,42,51,0,0
26,12,42,1,1
123,42,6,0,0
91,52,13,0,0
82,50,16,0,0
121,27,19,0,0
95,42,27,0,0
65,57,2,0,0
63,16,45,0,0
108,12,32,0,0
95,5,9,0,0
44,52,29,0,0
44,50,28,0,0
106,9,18,0,0
105,5,4,0,0
13,60,46,0,0
0,8,41,0,0
67,37,18,0,0
115,41,47,0,0
77,29,30,0,0
101,29,53,0,0
95,29,4,0,0
70,42,3,0,0
97,6,16,0,0
74,20,38,0,0
83,29,2,0,0
85,42,44,0,0
114,41,18,0,0
82,16,13,0,0
96,40,37,0,0
121,49,21,1,1
76,47,9,0,0
15,42,33,0,0
102,47,21,0,0
86,49,39,0,0
91,16,61,0,0
102,29,26,0,0
40,19,13,0,0
36,12,2,0,0
86,57,27,0,0
84,19,37,1,1
91,27,57,0,0
72,27,22,0,0
111,16,5,0,0
71,3,15,1,1
37,15,32,0,0
77,18,53,1,1
69,11,15,0,0
21,29,46,0,0
77,29,4,0,0
115,19,49,0,0
122,13,14,0,0
112,5,48,0,0
25,32,1,0,0
94,15,9,0,0
75,37,41,0,0
22,41,25,0,0
108,45,9,0,0
80,52,34,0,0
88,55,42,0,0
10,15,9,0,0
86,52,30,0,0
55,19,10,0,0
29,27,57,0,0
65,41,25,0,0
65,8,26,1,1
32,6,34,0,0
112,12,42,0,0
5,6,16,0,0
36,9,32,1,1
122,27,46,0,0
116,42,9,0,0
13,38,18,0,0
58,38,6,0,0
76,8,24,0,0
4,3,24,0,0
107,37,41,0,0
102,19,35,0,0
28,5,16,0,0
4,46,43,0,0
35,55,37,0,0
36,9,42,0,0
115,10,6,0,0
55,50,49,0,0
92,6,16,0,0
71,41,35,1,1
111,31,15,0,0
114,14,38,0,0
73,54,17,0,0
74,13,14,0,0
117,52,35,0,0
100,14,60,0,0
50,9,6,0,0
86,18,35,1,1
29,8,2,0,0
77,3,34,0,0
12,43,22,0,0
85,49,22,0,0
89,29,33,0,0
64,17,13,0,0
8,13,14,0,0
121,32,1,0,0
46,41,18,0,0
76,18,27,0,0
44,43,13,0,0
89,19,37,0,0
36,42,62,0,0
97,55,42,0,0
102,16,50,0,0
51,18,2,1,1
79,6,16,0,0
81,42,57,0,0
22,43,50,0,0
86,46,23,0,0
113,32,28,1,1
116,52,35,0,0
94,46,50,0,0
41,52,40,0,0
30,50,16,0,0
24,37,41,0,0
1,41,21,0,0
113,8,38,0,0
85,29,12,0,0
53,59,20,0,0
84,46,5,0,0
78,19,38,0,0
36,13,57,0,0
86,41,15,0,0
0,18,35,1,1
65,19,13,1,1
39,8,20,0,0
70,47,28,0,0
29,12,5,0,0
66,57,46,0,0
4,9,3,0,0
91,33,37,0,0
62,19,58,0,0
12,9,35,0,0
3,17,9,0,0
111,18,16,0,0
14,32,12,0,0
117,5,28,0,0
37,12,42,1,1
122,27,12,0,0
98,41,35,0,0
23,20,52,0,0
28,33,32,0,0
89,52,20,0,0
4,13,2,1,1
41,20,58,0,0
1,62,1,0,0
86,9,18,1,1
119,50,25,0,0
55,20,52,0,0
44,42,28,0,0
109,37,41,1,1
41,18,55,0,0
13,10,36,0,0
33,9,46,0,0
44,52,35,0,0
17,18,16,0,0
6,7,12,0,0
51,19,48,0,0
86,8,52,0,0
30,18,55,0,0
58,37,60,0,0
124,52,41,0,0
119,8,41,0,0
74,20,19,1,1
33,8,24,0,0
81,32,12,0,0
15,8,53,0,0
110,9,46,0,0
27,18,55,0,0
44,43,8,0,0
87,16,50,0,0
100,13,14,0,0
96,40,16,1,1
40,51,49,0,0
62,19,33,0,0
21,43,38,0,0
47,8,52,0,0
113,18,35,0,0
112,6,21,0,0
102,29,12,0,0
66,46,24,0,0
52,54,17,0,0
116,57,62,0,0
104,16,13,0,0
22,27,49,0,0
82,55,42,0,0
90,16,52,0,0
89,50,57,0,0
106,47,61,0,0
86,13,22,0,0
119,19,48,0,0
119,27,13,0,0
114,19,10,0,0
34,10,36,0,0
89,41,29,0,0
1,5,0,0,0
36,12,22,0,0
124,13,47,0,0
80,29,47,0,0
112,27,20,0,0
84,19,49,0,0
85,18,53,1,1
98,57,36,0,0
16,41,21,0,0
23,40,47,0,0
9,16,5,0,0
85,3,24,0,0
64,5,11,0,0
35,59,47,0,0
80,18,50,0,0
2,6,51,0,0
24,5,56,0,0
98,47,36,0,0
23,19,47,0,0
52,11,40,0,0
44,19,0,0,0
28,27,20,0,0
51,43,13,0,0
100,14,38,0,0
67,55,9,0,0
0,32,12,0,0
44,41,14,1,1
10,32,12,0,0
114,16,50,0,0
85,42,62,0,0
100,6,51,0,0
17,40,6,0,0
54,13,47,0,0
21,62,34,0,0
32,43,4,0,0
98,42,33,0,0
73,50,16,0,0
1,8,35,0,0
101,43,38,0,0
108,37,41,0,0
54,5,16,0,0
9,19,49,0,0
41,20,38,0,0
95,9,3,0,0
91,9,49,0,0
1,12,18,0,0
45,29,47,0,0
41,59,19,0,0
7,52,20,0,0
32,52,12,0,0
33,8,26,0,0
86,18,2,1,1
64,31,15,0,0
22,32,16,0,0
73,9,55,0,0
84,18,55,0,0
69,16,50,0,0
100,40,50,0,0
47,16,50,0,0
52,11,12,0,0
74,13,37,0,0
33,32,8,0,0
19,19,49,0,0
47,13,22,0,0
101,6,29,0,0
117,29,38,0,0
31,46,49,0,0
29,12,18,0,0
68,18,55,0,0
43,6,29,0,0
0,46,43,0,0
47,18,35,0,0
117,42,57,0,0
49,20,19,0,0
43,57,27,0,0
75,16,5,0,0
118,52,13,0,0
27,14,60,0,0
61,41,60,0,0
44,43,4,0,0
112,9,3,0,0
74,16,50,0,0
55,13,47,0,0
16,9,6,0,0
72,33,53,0,0
43,18,27,0,0
68,47,41,0,0
9,9,42,0,0
87,19,37,0,0
120,42,59,0,0
120,40,37,0,0
60,13,37,0,0
47,27,16,0,0
23,13,47,0,0
6,9,46,0,0
25,9,49,0,0
77,6,43,0,0
15,9,50,0,0
85,9,48,0,0
3,17,41,0,0
81,6,3,0,0
38,19,38,0,0
19,56,55,0,0
102,50,39,1,1
4,43,4,0,0
3,31,15,0,0
71,42,6,0,0
80,52,12,0,0
11,18,50,1,1
108,47,7,0,0
32,27,41,0,0
36,42,44,0,0
109,55,42,0,0
66,9,46,0,0
106,33,18,0,0
16,43,61,0,0
9,9,3,0,0
66,9,18,0,0
124,18,16,0,0
8,60,46,0,0
1,3,33,0,0
89,52,16,0,0
123,58,19,0,0
119,27,18,0,0
11,59,40,0,0
65,19,47,0,0
39,46,26,0,0
55,14,13,1,1
60,16,13,0,0
57,37,41,0,0
39,9,18,0,0
121,8,41,0,0
83,62,2,0,0
106,6,3,0,0
39,27,22,0,0
50,9,46,0,0
21,41,47,0,0
92,47,41,0,0
111,49,15,0,0
60,52,46,0,0
101,18,2,1,1
5,9,50,0,0
122,50,25,0,0
96,31,6,0,0
50,5,48,0,0
90,14,18,0,0
32,3,34,0,0
62,47,21,0,0
4,42,12,0,0
49,41,14,0,0
119,3,26,0,0
10,47,41,0,0
116,9,48,0,0
51,18,16,0,0
108,37,49,0,0
66,32,30,0,0
29,47,14,0,0
81,16,13,0,0
31,46,19,0,0
21,57,27,0,0
22,41,35,0,0
121,50,28,0,0
73,11,49,0,0
119,52,34,0,0
16,16,61,0,0
72,41,15,0,0
29,19,58,0,0
83,47,61,0,0
98,6,3,0,0
28,41,12,0,0
76,32,53,0,0
54,41,12,1,1
124,58,13,0,0
52,37,41,0,0
14,55,37,0,0
25,6,34,0,0
120,14,19,0,0
48,59,40,0,0
32,62,34,0,0
67,12,32,0,0
119,47,14,0,0
121,49,3,0,0
72,42,28,0,0
124,10,19,1,1
77,33,2,0,0
10,18,50,0,0
103,37,41,0,0
112,41,25,0,0
35,18,55,0,0
110,31,41,0,0
121,33,53,0,0
45,42,6,0,0
120,58,13,0,0
83,49,22,0,0
18,49,60,0,0
114,49,10,0,0
66,29,38,0,0
95,46,50,0,0
82,19,13,0,0
9,52,46,0,0
42,56,42,1,1
70,12,5,0,0
102,62,26,1,1
65,8,24,0,0
43,41,29,0,0
111,54,40,0,0
103,49,10,0,0
74,55,59,0,0
83,6,14,1,1
85,57,27,0,0
106,41,15,0,0
59,45,9,0,0
35,58,13,0,0
5,3,34,0,0
28,6,21,0,0
95,16,13,0,0
9,52,57,0,0
37,32,41,0,0
32,13,2,0,0
91,12,14,0,0
106,18,0,1,1
79,18,55,0,0
83,32,43,0,0
6,5,11,0,0
18,14,52,0,0
15,3,15,0,0
51,27,13,0,0
102,29,35,0,0
78,20,58,0,0
114,13,38,0,0
33,27,13,0,0
15,16,50,0,0
117,62,25,0,0
98,3,24,0,0
77,46,43,0,0
90,55,40,0,0
29,29,12,0,0
42,9,46,1,1
92,52,13,0,0
95,62,46,0,0
45,46,1,0,0
119,18,0,0,0
66,12,14,0,0
116,49,22,0,0
119,57,27,0,0
100,20,38,0,0
65,46,4,0,0
70,3,24,0,0
98,57,13,0,0
85,9,42,0,0
91,52,46,0,0
23,10,19,0,0
6,42,12,0,0
37,11,15,0,0
84,41,18,0,0
63,31,37,0,0
26,18,50,0,0
9,13,22,0,0
93,11,16,0,0
39,16,61,0,0
29,42,6,0,0
16,62,15,0,0
22,47,26,0,0
46,16,13,0,0
117,33,37,0,0
33,52,29,0,0
112,43,30,0,0
22,46,23,1,1
93,31,50,0,0
28,33,53,0,0
65,6,43,0,0
64,41,12,0,0
5,29,35,0,0
53,59,40,0,0
39,41,18,0,0
14,5,9,0,0
81,33,6,0,0
33,19,27,0,0
10,41,18,0,0
19,11,15,0,0
72,62,28,0,0
44,62,34,1,1
62,43,4,0,0
102,46,23,0,0
91,62,15,0,0
32,13,14,0,0
124,14,19,0,0
79,45,32,0,0
28,29,6,0,0
93,7,12,0,0
124,10,6,0,0
116,6,16,0,0
121,12,14,0,0
25,42,33,0,0
79,9,32,0,0
33,62,25,0,0
87,14,18,0,0
87,10,16,0,0
52,31,41,0,0
31,51,49,0,0
16,29,4,0,0
48,19,58,0,0
66,29,4,0,0
43,27,16,0,0
7,40,20,0,0
19,50,11,0,0
12,16,50,0,0
48,10,19,0,0
89,16,34,0,0
114,13,37,0,0
113,5,9,0,0
70,57,36,0,0
119,5,9,0,0
113,19,22,0,0
100,40,16,0,0
96,16,50,0,0
39,27,26,1,1
119,29,26,0,0
47,27,22,0,0
43,19,49,0,0
29,29,53,0,0
37,19,13,0,0
82,15,41,0,0
120,40,6,0,0
97,40,50,0,0
65,12,14,0,0
21,29,5,0,0
11,37,18,0,0
16,33,0,0,0
84,32,40,0,0
43,41,25,0,0
7,14,41,0,0
94,5,11,0,0
29,29,38,0,0
21,19,38,0,0
58,46,50,0,0
3,17,56,0,0
21,9,35,0,0
103,37,49,0,0
95,47,41,0,0
104,58,19,0,0
56,62,46,0,0
30,40,20,0,0
46,52,13,0,0
9,8,54,0,0
67,45,9,0,0
101,18,35,0,0
41,10,16,0,0
39,16,27,0,0
17,18,20,0,0
21,33,26,0,0
101,33,53,0,0
9,5,25,0,0
115,59,40,0,0
16,33,37,0,0
25,50,57,0,0
57,32,41,0,0
91,5,16,0,0
79,49,17,0,0
117,29,47,0,0
45,29,9,0,0
52,56,40,0,0
91,29,46,0,0
0,18,20,1,1
22,9,50,0,0
64,7,40,0,0
32,12,42,0,0
20,40,60,0,0
103,10,14,0,0
76,32,41,0,0
31,50,16,1,1
56,42,62,0,0
73,40,16,0,0
96,54,37,0,0
83,12,22,0,0
72,19,13,0,0
70,47,36,0,0
112,19,57,0,0
0,47,9,0,0
93,55,37,0,0
82,49,55,0,0
0,9,50,0,0
91,13,37,0,0
44,13,47,0,0
76,29,47,0,0
120,38,59,0,0
36,8,2,0,0
93,47,11,0,0
50,52,54,0,0
45,50,25,0,0
12,32,8,0,0
29,52,13,0,0
74,40,50,0,0
122,32,28,0,0
52,32,12,0,0
122,16,50,0,0
82,11,37,0,0
116,13,22,0,0
66,9,48,0,0
106,16,5,0,0
22,6,29,0,0
67,41,12,0,0
0,18,16,0,0
5,42,3,0,0
15,47,26,0,0
110,19,47,0,0
117,3,26,0,0
80,32,33,0,0
62,50,25,0,0
21,3,34,0,0
90,18,20,0,0
86,29,53,0,0
90,10,36,0,0
23,10,16,1,1
92,52,42,0,0
9,29,9,0,0
11,40,6,0,0
76,9,6,0,0
112,47,22,0,0
65,19,27,0,0
70,18,27,0,0
39,8,38,0,0
50,8,54,0,0
85,16,61,0,0
18,13,14,0,0
21,47,22,0,0
106,32,8,0,0
33,9,4,0,0
83,8,20,0,0
24,9,32,0,0
33,41,35,0,0
22,33,2,0,0
65,6,21,0,0
120,14,52,0,0
65,43,30,0,0
77,19,58,0,0
66,19,0,0,0
97,47,14,0,0
61,55,37,0,0
33,49,21,0,0
97,20,58,0,0
57,9,42,0,0
56,16,27,0,0
83,6,43,0,0
115,20,38,0,0
72,52,34,0,0
122,16,13,0,0
28,42,9,0,0
113,6,3,0,0
14,45,7,0,0
13,18,50,1,1
62,42,3,0,0
33,29,6,0,0
39,32,41,0,0
116,46,33,0,0
32,47,14,0,0
83,5,0,0,0
103,40,60,0,0
110,42,9,0,0
107,51,49,0,0
64,47,41,0,0
52,19,37,1,1
1,46,21,0,0
53,13,47,0,0
83,52,30,0,0
62,9,49,0,0
3,32,41,0,0
65,19,22,1,1
54,37,49,0,0
82,17,41,0,0
77,42,28,0,0
28,13,25,0,0
29,43,38,0,0
82,18,50,1,1
41,49,55,0,0
96,47,9,0,0
124,19,47,0,0
28,12,22,0,0
26,41,15,0,0
80,16,52,0,0
93,19,47,0,0
77,47,61,0,0
13,55,59,0,0
28,46,5,0,0
72,27,18,0,0
70,19,8,1,1
44,46,1,0,0
5,52,29,0,0
21,33,12,0,0
28,32,33,0,0
105,47,14,0,0
51,8,38,0,0
7,49,55,0,0
91,8,38,0,0
98,19,33,0,0
72,43,61,0,0
8,18,20,1,1
110,12,32,0,0
44,52,13,0,0
105,46,24,0,0
120,49,10,0,0
76,43,30,0,0
0,32,5,0,0
76,12,32,0,0
5,9,32,0,0
69,5,9,0,0
76,46,49,0,0
85,46,19,0,0
86,18,20,0,0
12,8,35,0,0
64,9,18,0,0
4,46,23,0,0
51,5,28,0,0
39,29,22,0,0
99,40,37,0,0
95,41,29,0,0
101,5,28,0,0
9,52,35,0,0
47,29,53,0,0
52,31,56,1,1
43,8,41,0,0
56,57,46,0,0
57,56,49,0,0
28,52,20,0,0
15,42,23,0,0
4,41,14,0,0
0,32,41,0,0
112,19,35,0,0
122,62,28,0,0
33,52,57,0,0
45,32,1,0,0
65,6,3,0,0
113,46,1,0,0
69,15,19,0,0
45,19,37,0,0
121,42,9,0,0
15,41,35,0,0
50,62,34,0,0
26,50,11,0,0
58,10,6,0,0
6,9,55,0,0
52,50,49,0,0
65,41,14,0,0
9,3,26,0,0
79,17,41,0,0
16,33,53,0,0
117,12,18,0,0
32,57,22,0,0
43,50,28,0,0
32,19,38,0,0
21,33,2,0,0
101,50,39,0,0
83,52,54,0,0
83,46,50,0,0
35,40,16,0,0
67,54,17,0,0
0,57,22,0,0
104,52,40,0,0
20,40,16,0,0
83,46,19,0,0
65,52,13,0,0
21,19,58,0,0
91,8,43,0,0
103,14,13,0,0
82,12,18,0,0
95,42,12,0,0
119,52,15,0,0
18,55,59,0,0
12,8,38,0,0
120,52,20,0,0
57,49,17,0,0
44,29,12,0,0
112,29,4,0,0
52,46,49,1,1
41,19,58,0,0
28,18,0,1,1
45,43,30,0,0
71,19,35,0,0
42,45,47,0,0
95,32,43,0,0
21,33,53,0,0
5,19,35,0,0
117,52,42,0,0
29,8,26,0,0
101,32,5,0,0
111,47,7,0,0
8,40,47,0,0
75,7,12,0,0
16,49,15,0,0
89,18,16,0,0
80,50,57,0,0
8,52,41,1,1
33,19,22,0,0
64,19,49,0,0
122,32,5,0,0
12,8,26,0,0
114,47,14,0,0
61,19,13,0,0
122,33,6,0,0
86,5,28,1,1
30,10,14,0,0
86,41,27,1,1
5,8,53,0,0
93,46,50,0,0
13,52,16,0,0
14,15,11,0,0
89,27,41,0,0
31,19,49,0,0
53,13,38,0,0
50,41,21,0,0
45,62,15,0,0
43,6,16,0,0
62,8,38,0,0
51,19,38,0,0
62,12,32,1,1
66,29,35,0,0
16,8,20,0,0
101,57,26,0,0
20,19,38,0,0
121,9,35,0,0
0,19,33,0,0
115,38,51,0,0
28,47,21,0,0
113,32,5,0,0
91,42,3,0,0
66,19,58,0,0
83,46,33,0,0
11,14,13,0,0
52,41,12,0,0
118,59,40,0,0
20,55,40,0,0
114,41,14,0,0
49,16,52,0,0
6,47,41,0,0
70,42,48,0,0
82,54,5,0,0
107,47,14,0,0
44,16,5,0,0
3,5,11,0,0
74,38,18,0,0
33,13,38,0,0
117,16,13,0,0
12,27,46,0,0
9,16,61,0,0
33,29,12,0,0
104,55,40,0,0
94,9,6,0,0
1,41,47,0,0
101,33,32,0,0
75,7,40,0,0
76,33,18,0,0
40,18,50,0,0
113,42,33,0,0
32,27,57,0,0
30,41,47,0,0
99,49,10,0,0
12,3,24,0,0
21,8,43,0,0
122,42,28,0,0
116,57,20,0,0
105,8,43,0,0
98,19,22,0,0
37,47,11,0,0
87,10,6,0,0
33,27,14,0,0
44,13,25,0,0
29,57,22,0,0
54,56,15,0,0
15,6,3,0,0
1,9,46,0,0
86,9,3,0,0
122,43,61,0,0
92,58,19,0,0
42,31,56,0,0
16,19,13,0,0
42,12,32,0,0
32,8,53,0,0
10,15,11,0,0
90,40,20,0,0
70,16,52,0,0
10,32,56,0,0
102,41,12,0,0
95,32,5,0,0
117,5,61,0,0
91,19,47,0,0
71,19,47,0,0
0,50,27,0,0
72,3,33,0,0
39,62,25,0,0
32,62,26,0,0
120,49,59,0,0
33,19,13,1,1
110,37,41,0,0
109,13,38,1,1
18,18,50,0,0
52,49,15,0,0
50,32,28,0,0
109,58,13,0,0
1,18,27,0,0
83,42,3,0,0
65,27,14,0,0
17,42,59,0,0
34,52,13,0,0
4,50,16,0,0
60,18,55,0,0
42,55,17,0,0
91,6,14,0,0
32,46,1,0,0
29,5,48,0,0
6,15,9,0,0
124,40,20,0,0
71,42,28,0,0
119,46,19,0,0
70,27,18,0,0
71,12,42,0,0
3,15,19,0,0
84,31,6,0,0
64,17,41,1,1
55,47,36,0,0
12,12,42,0,0
104,60,46,0,0
79,31,15,0,0
96,45,9,0,0
119,52,16,0,0
5,62,34,0,0
50,41,15,0,0
21,8,38,0,0
102,9,32,0,0
95,18,53,0,0
84,45,9,0,0
122,42,44,0,0
25,8,50,0,0
13,49,60,0,0
102,29,5,0,0
90,14,52,0,0
112,57,20,0,0
48,58,19,0,0
71,43,22,0,0
118,6,51,0,0
114,38,59,0,0
84,13,47,0,0
28,8,24,0,0
43,27,62,0,0
33,43,22,0,0
112,3,34,0,0
52,7,12,0,0
33,9,18,0,0
49,51,42,0,0
33,62,46,0,0
80,57,36,0,0
9,16,27,0,0
101,52,15,0,0
75,19,47,0,0
48,49,55,0,0
30,55,40,0,0
36,52,16,0,0
71,18,20,1,1
107,42,51,0,0
27,59,19,0,0
89,43,4,0,0
91,8,26,0,0
40,52,41,0,0
121,8,2,0,0
119,62,28,0,0
14,40,50,0,0
30,55,59,0,0
36,8,24,0,0
99,52,41,0,0
116,33,0,0,0
104,40,47,0,0
34,55,42,0,0
108,50,16,0,0
79,12,18,0,0
63,55,17,0,0
71,42,44,0,0
63,5,9,0,0
9,29,30,0,0
25,29,47,0,0
32,41,34,0,0
80,62,34,1,1
7,38,6,0,0
5,33,2,0,0
121,42,57,0,0
23,40,52,0,0
15,19,47,0,0
49,38,18,0,0
100,47,41,0,0
88,49,10,0,0
102,47,36,0,0
26,7,12,0,0
54,41,15,0,0
1,47,14,0,0
