cell,drug1_db,drug2_db,synergy
HuP-T4,Linsitinib,LGK974,0
CAL-120,Axitinib,BI-2536,0
COLO-320-HSR,Trametinib,Sapitinib,0
BT-549,PD173074,Venetoclax,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
MCF7,Taselisib,Bortezomib,0
EFM-192A,Crizotinib,PF-4708671,0
HCC2157,OSI-027,PD173074,0
MDA-MB-436,AZD7762,Linsitinib,0
MCF7,Navitoclax,Axitinib,0
SNU-1040,AZD4547,Linsitinib,0
HCC2157,OSI-027,AZD7762,0
EFM-192A,Palbociclib,Entinostat,0
EFM-192A,Vorinostat,Alpelisib,1
CAL-120,OSI-027,Crizotinib,1
ZR-75-1,Linsitinib,Gemcitabine,1
MDA-MB-436,Gemcitabine,Paclitaxel,0
HuP-T4,OSI-027,MK-2206,0
CAPAN-2,Cisplatin,5-Fluorouracil,0
EFM-192A,Crizotinib,BI-2536,0
MZ1-PC,5-Fluorouracil,Olaparib,0
MCF7,AZD7762,Sapitinib,0
HCC202,Lapatinib,PD173074,0
LoVo,SB505124,Dabrafenib,0
MZ1-PC,Navitoclax,Palbociclib,0
CAPAN-2,Cisplatin,OSI-027,0
CFPAC-1,Oxaliplatin,SCH772984,0
SW1990,Navitoclax,Dasatinib,0
PANC-04-03,MK-1775,SCH772984,0
HPAC,AZD7762,Paclitaxel,0
HCC2157,MK-2206,SB216763,0
HCC202,Cisplatin,AZD7762,0
MDA-MB-453,Pictilisib,BI-2536,0
SW1990,Olaparib,Gemcitabine,0
HuP-T3,Ruxolitinib,Trametinib,0
CAPAN-2,Lapatinib,Cisplatin,0
HuP-T4,AZD7762,Lapatinib,0
PANC-03-27,MK-2206,AZD7762,0
MDA-MB-436,Axitinib,Tozasertib,0
PANC-03-27,Taselisib,Galunisertib,0
BT-549,Pictilisib,Sorafenib,0
SW1990,Trametinib,LGK974,0
HPAC,Trametinib,Linsitinib,1
MDA-MB-436,MK-2206,GSK269962A,0
CAL-120,MK-2206,MK-1775,0
HCC2157,Taselisib,Palbociclib,0
MDA-MB-453,Olaparib,Vorinostat,0
MDA-MB-436,Crizotinib,Docetaxel,0
HT55,Linsitinib,MK-2206,0
MCF7,Vorinostat,GSK269962A,0
MCF7,Taselisib,Paclitaxel,0
SW1990,OSI-027,Paclitaxel,0
CAPAN-2,Navitoclax,Dactolisib,1
BT-549,Lapatinib,Nilotinib,0
MCF7,MK-1775,Lapatinib,0
EFM-192A,Bortezomib,AZD8055,0
HuP-T4,LGK974,Oxaliplatin,0
MCF7,Lapatinib,Palbociclib,0
NCI-H716,Palbociclib,Trametinib,0
LoVo,Trametinib,5-Fluorouracil,0
EFM-192A,Navitoclax,AZD7762,0
MDA-MB-453,Navitoclax,Nilotinib,0
HCC2157,AZD7762,Doramapimod,0
HPAC,Lapatinib,Oxaliplatin,0
EFM-192A,Crizotinib,Nilotinib,0
LoVo,Oxaliplatin,MK-2206,0
NCI-H716,Dabrafenib,AZD7762,0
EFM-192A,PD173074,Luminespib,0
HT55,Linsitinib,MK-1775,0
MDA-MB-453,Trametinib,PF-4708671,0
BT-549,MK-2206,PF-4708671,0
RKO,Linsitinib,Palbociclib,0
HCC202,Trametinib,Navitoclax,0
MDA-MB-436,Crizotinib,Vorinostat,0
PANC-04-03,Galunisertib,Trametinib,0
PANC-03-27,Linsitinib,OSI-027,1
MDA-MB-453,Olaparib,MK-2206,0
HPAC,MK-2206,Galunisertib,0
MCF7,Navitoclax,Sorafenib,0
HCC202,PD173074,Vorinostat,0
CAL-120,Linsitinib,NU7441,1
EFM-192A,Vorinostat,Pictilisib,0
PANC-04-03,Linsitinib,AZD7762,0
PANC-04-03,Lapatinib,SCH772984,0
PANC-03-27,SCH772984,Galunisertib,0
MDA-MB-436,Taselisib,Entinostat,0
LoVo,Sapitinib,AZD8055,0
NCI-H716,AZD7762,5-Fluorouracil,0
SNU-1040,Oxaliplatin,Trametinib,0
ZR-75-1,Navitoclax,Linsitinib,0
SW837,Oxaliplatin,LGK974,0
CAL-120,Trametinib,Bortezomib,0
PANC-04-03,Erlotinib,Paclitaxel,0
MCF7,MK-1775,Sapitinib,0
MDA-MB-436,Lapatinib,MK-1775,0
MCF7,Axitinib,Pictilisib,0
EFM-192A,Temozolomide,Luminespib,0
HCC2157,Sapitinib,Linsitinib,1
COLO-320-HSR,SCH772984,Olaparib,0
MDA-MB-436,Crizotinib,PF-4708671,0
ZR-75-1,Sapitinib,SCH772984,0
COLO-320-HSR,SB216763,Olaparib,0
HuP-T4,Dactolisib,Linsitinib,0
MDA-MB-453,Trametinib,Vorinostat,0
CAPAN-2,Olaparib,LGK974,0
SW1990,Cisplatin,Galunisertib,0
HCC202,Pictilisib,Navitoclax,0
ZR-75-1,Trametinib,Linsitinib,0
RKO,Trametinib,Vinorelbine,0
LoVo,Crizotinib,MK-2206,1
CAL-120,Vorinostat,PF-4708671,0
ZR-75-1,PD173074,Alpelisib,0
BT-549,Cisplatin,Wee1 Inhibitor,0
HuP-T3,SCH772984,Trametinib,0
CAL-120,Crizotinib,Navitoclax,0
SW1990,Linsitinib,Gemcitabine,0
ZR-75-1,MK-1775,OSI-027,0
CAL-120,MK-1775,OSI-027,0
HuP-T4,Navitoclax,Crizotinib,1
CAL-120,Vorinostat,Navitoclax,0
CFPAC-1,Gemcitabine,MK-1775,0
MCF7,Gemcitabine,KU-55933,0
PANC-04-03,Navitoclax,OSI-027,0
RKO,Palbociclib,BMS-754807,0
CFPAC-1,Gemcitabine,Ruxolitinib,0
MDA-MB-436,Lapatinib,Trametinib,0
HuP-T4,LGK974,MK-1775,0
MDA-MB-453,OSI-027,Tozasertib,1
BT-549,Temozolomide,GSK269962A,0
MZ1-PC,MK-2206,AZD7762,0
CFPAC-1,MK-1775,Palbociclib,0
HT55,AZD8055,Taselisib,0
NCI-H716,Dabrafenib,Sapitinib,0
ZR-75-1,Axitinib,Linsitinib,0
MZ1-PC,Oxaliplatin,Irinotecan,0
HCC2157,Cisplatin,PD173074,0
RKO,Crizotinib,SB505124,0
CAL-120,Luminespib,Trametinib,1
SNU-1040,Trametinib,5-Fluorouracil,0
HT55,BMS-754807,MK-1775,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
EFM-192A,Temozolomide,5-Fluorouracil,0
CAPAN-2,Erlotinib,MK-2206,0
HCC2157,MK-1775,BI-2536,0
NCI-H716,AZD7762,SB505124,0
BT-549,Pictilisib,Olaparib,0
BT-549,AZD7762,Lapatinib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
MDA-MB-436,Sapitinib,KU-55933,0
SNU-1040,Taselisib,SB216763,0
MCF7,Lapatinib,PF-4708671,0
LoVo,Palbociclib,Crizotinib,0
SW1990,Navitoclax,LGK974,0
MCF7,Gemcitabine,Tozasertib,0
SW1990,Gemcitabine,LGK974,0
EFM-192A,Olaparib,Pictilisib,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
HT55,MK-1775,Linsitinib,0
CAPAN-2,OSI-027,Gemcitabine,0
HT55,AZD8055,SCH772984,0
EFM-192A,AZD7762,Afatinib,0
CAPAN-2,Linsitinib,Cisplatin,0
MDA-MB-436,Luminespib,Docetaxel,0
MDA-MB-453,AZD7762,ZM447439,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
HuP-T4,Dasatinib,Crizotinib,0
MZ1-PC,Sorafenib,MK-2206,0
BT-549,Palbociclib,PD173074,0
RKO,AZD7762,Sapitinib,0
HCC2157,Cisplatin,Sapitinib,0
MCF7,Sapitinib,AZD8055,0
RKO,SB216763,BMS-754807,0
CAL-120,Sapitinib,RO-3306,0
HCC2157,Palbociclib,JQ1,0
SW1990,MK-2206,Dasatinib,0
MDA-MB-436,Axitinib,JQ1,0
CAPAN-2,LGK974,Linsitinib,0
CAPAN-2,OSI-027,Linsitinib,0
SW1990,Crizotinib,Palbociclib,0
HPAC,Lapatinib,MK-1775,0
MCF7,Linsitinib,Alpelisib,0
CFPAC-1,LGK974,Linsitinib,0
HCC2157,Pictilisib,AZD8055,0
PANC-03-27,Dasatinib,Sorafenib,0
LoVo,Afatinib,Sapitinib,0
MDA-MB-436,Palbociclib,Linsitinib,0
BT-549,5-Fluorouracil,AZD7762,0
MCF7,Vorinostat,AZD8055,0
LoVo,Crizotinib,AZD4547,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
HCC202,Palbociclib,5-Fluorouracil,0
PANC-03-27,Taselisib,Olaparib,0
RKO,Crizotinib,5-Fluorouracil,0
MDA-MB-453,OSI-027,Pictilisib,0
HCC2157,Taselisib,AZD8055,0
CAL-120,Bortezomib,AZD6482,0
NCI-H716,Palbociclib,Taselisib,0
NCI-H716,Palbociclib,Oxaliplatin,0
HCC2157,5-Fluorouracil,Alpelisib,0
MDA-MB-436,Temozolomide,MK-1775,0
SW837,Taselisib,AZD8055,0
SW1990,Dactolisib,Cisplatin,0
MZ1-PC,LGK974,Cisplatin,0
HCC2157,Taselisib,Luminespib,0
MDA-MB-453,Lapatinib,OSI-027,0
MCF7,AZD7762,Wee1 Inhibitor,0
SW837,Camptothecin,AZD7762,1
CFPAC-1,Ruxolitinib,AZD7762,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
BT-549,Luminespib,MK-2206,0
CAL-120,MK-1775,Olaparib,0
EFM-192A,Navitoclax,Luminespib,0
CAL-120,Temozolomide,Cisplatin,0
HCC2157,Navitoclax,KU-55933,0
HT55,Camptothecin,Oxaliplatin,0
PANC-03-27,LGK974,Paclitaxel,0
BT-549,Navitoclax,NU7441,0
CAPAN-2,Dasatinib,Irinotecan,0
HPAC,Paclitaxel,Oxaliplatin,0
MDA-MB-453,MK-1775,Gemcitabine,1
HT55,SCH772984,Palbociclib,0
MDA-MB-436,Luminespib,AZD6482,0
EFM-192A,MK-1775,Tozasertib,0
SNU-1040,Olaparib,AZD4547,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
NCI-H716,Oxaliplatin,Sapitinib,0
BT-549,Lapatinib,Axitinib,0
RKO,5-Fluorouracil,Oxaliplatin,0
EFM-192A,Gemcitabine,Cisplatin,0
EFM-192A,Trametinib,MK-1775,0
MZ1-PC,OSI-027,Lapatinib,0
HPAC,Trametinib,Sorafenib,0
SW1990,Sorafenib,LGK974,1
MCF7,PD173074,MK-2206,0
LoVo,MK-1775,LGK974,0
MDA-MB-436,OSI-027,Ribociclib,0
CAL-120,Olaparib,Afatinib,0
HCC2157,Navitoclax,Doramapimod,0
MCF7,Palbociclib,KU-55933,0
HT55,Trametinib,AZD4547,0
MCF7,Olaparib,PF-4708671,0
ZR-75-1,Taselisib,Crizotinib,0
MDA-MB-436,Bortezomib,Alisertib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HuP-T3,5-Fluorouracil,Lapatinib,0
HCC2157,Lapatinib,AZD7762,0
SNU-1040,Linsitinib,Afatinib,0
MCF7,Crizotinib,AZD8055,0
HCC2157,Docetaxel,Tozasertib,0
EFM-192A,MK-1775,Navitoclax,1
CAPAN-2,Lapatinib,Ruxolitinib,0
MDA-MB-436,MK-1775,Olaparib,0
LoVo,Afatinib,Vinorelbine,0
BT-549,Navitoclax,Wee1 Inhibitor,0
CAPAN-2,Navitoclax,LGK974,0
ZR-75-1,Pictilisib,Cisplatin,0
HCC2157,Olaparib,Wee1 Inhibitor,0
BT-549,MK-1775,5-Fluorouracil,0
HPAC,MK-1775,Erlotinib,0
NCI-H716,Vinorelbine,MK-1775,0
PANC-03-27,Olaparib,AZD7762,0
HuP-T3,Sorafenib,Navitoclax,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
MDA-MB-436,Bortezomib,Docetaxel,0
NCI-H716,Linsitinib,MK-2206,0
CFPAC-1,Sorafenib,Galunisertib,0
SNU-1040,Oxaliplatin,Linsitinib,0
SW837,SB216763,LGK974,0
RKO,MK-2206,SB216763,0
CAL-120,Temozolomide,Nilotinib,0
BT-549,Docetaxel,Ribociclib,0
EFM-192A,Pictilisib,MK-1775,0
CAL-120,Temozolomide,Luminespib,0
LoVo,AZD8055,Navitoclax,0
RKO,AZD7762,MK-2206,0
SNU-1040,SB505124,Sapitinib,0
EFM-192A,Axitinib,Uprosertib,0
RKO,Vinorelbine,AZD7762,0
MDA-MB-436,Sapitinib,Nilotinib,0
HuP-T3,Ruxolitinib,Dasatinib,0
BT-549,Luminespib,Cisplatin,0
PANC-04-03,MK-2206,Sorafenib,0
HCC2157,Sapitinib,Doramapimod,0
BT-549,PD173074,Axitinib,0
SW1990,MK-1775,AZD7762,0
SW1990,Palbociclib,Olaparib,0
ZR-75-1,Docetaxel,BI-2536,0
HuP-T4,Paclitaxel,Sorafenib,0
PANC-03-27,MK-2206,Oxaliplatin,0
MDA-MB-453,Bortezomib,Sorafenib,0
ZR-75-1,Temozolomide,RO-3306,0
MCF7,Trametinib,Temozolomide,0
HCC202,OSI-027,Axitinib,0
MDA-MB-453,Gemcitabine,BI-2536,0
MDA-MB-436,Pictilisib,Uprosertib,0
BT-549,Sapitinib,Temozolomide,0
PANC-04-03,Ruxolitinib,Trametinib,0
CFPAC-1,Sorafenib,Irinotecan,0
HPAC,LGK974,Olaparib,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
HPAC,Navitoclax,Galunisertib,0
SW837,Afatinib,SB505124,0
HCC2157,MK-2206,Navitoclax,0
MCF7,Docetaxel,Paclitaxel,0
NCI-H716,Vinorelbine,SB216763,0
HuP-T3,Lapatinib,SCH772984,0
MCF7,Luminespib,SCH772984,0
HuP-T3,5-Fluorouracil,Dasatinib,0
EFM-192A,Lapatinib,Bortezomib,0
SW1990,5-Fluorouracil,Crizotinib,0
ZR-75-1,Sapitinib,MK-1775,0
PANC-03-27,Navitoclax,Olaparib,0
MDA-MB-453,Lapatinib,Temozolomide,0
MCF7,Olaparib,Entinostat,0
CAL-120,PD173074,Vorinostat,0
BT-549,OSI-027,Nilotinib,0
CAL-120,Crizotinib,NU7441,1
BT-549,Lapatinib,Sorafenib,0
HCC2157,Gemcitabine,Alisertib,0
PANC-04-03,Cisplatin,Olaparib,0
HCC2157,Gemcitabine,GSK269962A,0
MCF7,Trametinib,SB216763,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
MCF7,Vorinostat,Gemcitabine,0
ZR-75-1,PD173074,KU-55933,0
ZR-75-1,AZD7762,Ribociclib,0
SW1990,Gemcitabine,Taselisib,0
CAPAN-2,Olaparib,Irinotecan,0
EFM-192A,Docetaxel,AZD8055,0
MCF7,AZD7762,KU-55933,1
RKO,Navitoclax,Afatinib,0
HT55,Palbociclib,SCH772984,0
PANC-03-27,Trametinib,Palbociclib,0
LoVo,MK-2206,SCH772984,0
COLO-320-HSR,Navitoclax,Afatinib,0
BT-549,5-Fluorouracil,MK-1775,0
MDA-MB-453,Cisplatin,Taselisib,0
NCI-H716,LGK974,Camptothecin,0
HPAC,Palbociclib,Ruxolitinib,0
MDA-MB-453,Cisplatin,Temozolomide,0
HPAC,Dasatinib,AZD7762,0
MDA-MB-436,Pictilisib,ZM447439,0
HCC2157,Trametinib,Paclitaxel,0
SW1990,Taselisib,Erlotinib,1
SW837,Crizotinib,5-Fluorouracil,0
MZ1-PC,Galunisertib,AZD7762,0
NCI-H716,MK-1775,5-Fluorouracil,0
HuP-T4,Galunisertib,Dasatinib,0
SNU-1040,Crizotinib,Oxaliplatin,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
PANC-04-03,Oxaliplatin,OSI-027,0
HCC2157,MK-2206,NU7441,0
MDA-MB-453,Trametinib,Ribociclib,1
CAL-120,Gemcitabine,Vorinostat,0
CFPAC-1,Linsitinib,Gemcitabine,0
MDA-MB-453,Sapitinib,Camptothecin,0
HuP-T3,Linsitinib,LGK974,0
HPAC,OSI-027,Gemcitabine,0
NCI-H716,BMS-754807,AZD8055,0
CAL-120,Crizotinib,Afatinib,0
EFM-192A,Cisplatin,Sapitinib,0
SW1990,Navitoclax,Linsitinib,0
MZ1-PC,SCH772984,Olaparib,0
MDA-MB-453,Olaparib,Sapitinib,0
EFM-192A,Trametinib,Venetoclax,0
MCF7,Luminespib,Pictilisib,0
EFM-192A,Temozolomide,Olaparib,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
CAL-120,Temozolomide,Entinostat,0
HCC2157,PD173074,SCH772984,0
EFM-192A,PD173074,NU7441,0
MCF7,Axitinib,Temozolomide,0
ZR-75-1,Temozolomide,Nilotinib,0
BT-549,Navitoclax,Gemcitabine,1
SW1990,AZD7762,Sorafenib,0
HPAC,Crizotinib,MK-2206,0
PANC-03-27,Erlotinib,SCH772984,0
MDA-MB-436,Gemcitabine,Bortezomib,0
MCF7,5-Fluorouracil,Tozasertib,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
CFPAC-1,Olaparib,Crizotinib,0
SW837,Linsitinib,Olaparib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
BT-549,Pictilisib,ZM447439,0
CAL-120,Vorinostat,Bortezomib,0
BT-549,OSI-027,GSK269962A,0
HCC202,Palbociclib,Vorinostat,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Docetaxel,MK-2206,0
CAL-120,Linsitinib,RO-3306,0
MDA-MB-453,Bortezomib,MK-1775,0
CAPAN-2,MK-1775,Crizotinib,0
CAL-120,Gemcitabine,Taselisib,0
ZR-75-1,5-Fluorouracil,Afatinib,0
BT-549,Bortezomib,Gemcitabine,0
PANC-03-27,Trametinib,Taselisib,1
MCF7,AZD7762,JQ1,0
HuP-T3,Irinotecan,Taselisib,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
HCC2157,MK-1775,Navitoclax,1
MDA-MB-436,Gemcitabine,Nilotinib,0
BT-549,Trametinib,Pictilisib,0
SNU-1040,Vinorelbine,Afatinib,0
NCI-H716,Vinorelbine,SCH772984,0
HT55,AZD8055,Crizotinib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW1990,Lapatinib,Gemcitabine,0
MDA-MB-453,Trametinib,GSK269962A,0
RKO,5-Fluorouracil,Vinorelbine,0
EFM-192A,Luminespib,Paclitaxel,0
MZ1-PC,Crizotinib,5-Fluorouracil,0
MZ1-PC,Lapatinib,Irinotecan,0
MZ1-PC,AZD7762,Trametinib,0
HuP-T3,5-Fluorouracil,Ruxolitinib,0
ZR-75-1,PD173074,AZD8055,0
EFM-192A,Palbociclib,AZD6482,0
LoVo,Trametinib,Navitoclax,0
EFM-192A,Cisplatin,Gemcitabine,0
ZR-75-1,Axitinib,Sapitinib,0
MCF7,MK-2206,NU7441,0
MDA-MB-436,Palbociclib,GSK269962A,0
SW837,Sapitinib,BMS-754807,1
RKO,AZD4547,5-Fluorouracil,0
SW1990,Dasatinib,Palbociclib,0
COLO-320-HSR,5-Fluorouracil,Camptothecin,0
CAL-120,Sapitinib,ZM447439,0
SW1990,Olaparib,Palbociclib,0
BT-549,Pictilisib,Linsitinib,0
LoVo,Afatinib,Crizotinib,0
ZR-75-1,Crizotinib,JQ1,0
CAL-120,Bortezomib,RO-3306,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
SW1990,Ruxolitinib,Palbociclib,0
MCF7,Cisplatin,Alisertib,0
NCI-H716,SB216763,Afatinib,0
CAL-120,Taselisib,OSI-027,1
HuP-T4,Sorafenib,Gemcitabine,0
ZR-75-1,Temozolomide,Taselisib,0
CAL-120,Axitinib,Navitoclax,0
HCC2157,AZD7762,Alisertib,0
HuP-T3,Cisplatin,Paclitaxel,0
MCF7,MK-2206,Taselisib,0
MZ1-PC,Paclitaxel,Navitoclax,1
EFM-192A,Navitoclax,Bortezomib,0
ZR-75-1,Navitoclax,GSK269962A,0
MCF7,OSI-027,GSK269962A,0
MCF7,Trametinib,GSK269962A,0
PANC-03-27,Ruxolitinib,Galunisertib,0
EFM-192A,Olaparib,Camptothecin,0
MDA-MB-453,Vorinostat,NU7441,0
MDA-MB-453,OSI-027,SB216763,0
MZ1-PC,Irinotecan,Palbociclib,0
BT-549,Temozolomide,SCH772984,0
HCC202,Navitoclax,5-Fluorouracil,0
MZ1-PC,Irinotecan,Dasatinib,0
CAL-120,Docetaxel,ZM447439,0
MDA-MB-453,OSI-027,Olaparib,0
SW1990,OSI-027,SCH772984,0
LoVo,SB216763,Crizotinib,0
NCI-H716,Trametinib,SB216763,0
BT-549,Cisplatin,PD173074,0
RKO,LGK974,SCH772984,0
PANC-03-27,MK-1775,OSI-027,0
MCF7,AZD7762,MK-1775,0
MCF7,Olaparib,Cisplatin,0
EFM-192A,Navitoclax,Afatinib,1
BT-549,Axitinib,Dabrafenib,0
MDA-MB-436,OSI-027,Alpelisib,0
PANC-04-03,Lapatinib,AZD7762,0
SNU-1040,BMS-754807,Crizotinib,0
PANC-04-03,LGK974,MK-1775,0
HuP-T3,MK-1775,MK-2206,0
CAL-120,PD173074,AZD6482,0
ZR-75-1,Crizotinib,Sapitinib,1
HT55,SB216763,Sapitinib,0
MDA-MB-453,Olaparib,Palbociclib,0
HPAC,Taselisib,Sorafenib,0
CFPAC-1,Taselisib,Palbociclib,0
HPAC,Dactolisib,Irinotecan,0
MDA-MB-453,AZD7762,KU-55933,0
ZR-75-1,Trametinib,SCH772984,0
HCC2157,Olaparib,BI-2536,0
BT-549,Docetaxel,SCH772984,0
MDA-MB-453,Pictilisib,SB216763,0
NCI-H716,MK-2206,Vinorelbine,0
CFPAC-1,AZD7762,Crizotinib,0
EFM-192A,MK-2206,Ribociclib,0
EFM-192A,OSI-027,Alisertib,0
ZR-75-1,Luminespib,Trametinib,0
SW1990,Crizotinib,Lapatinib,0
SW1990,Ruxolitinib,Dactolisib,0
CFPAC-1,Sorafenib,Palbociclib,0
MDA-MB-453,Trametinib,Linsitinib,0
HuP-T4,Olaparib,Trametinib,0
CAPAN-2,Navitoclax,Sorafenib,0
ZR-75-1,Axitinib,GSK269962A,0
CAPAN-2,Erlotinib,OSI-027,0
HuP-T3,MK-1775,Ruxolitinib,0
SW837,AZD4547,BMS-754807,0
LoVo,AZD4547,Afatinib,0
CFPAC-1,SCH772984,OSI-027,0
RKO,MK-1775,AZD4547,0
ZR-75-1,Olaparib,Tozasertib,0
MDA-MB-453,Bortezomib,Venetoclax,0
HCC2157,Axitinib,PD173074,1
PANC-04-03,Dasatinib,AZD7762,0
MDA-MB-453,OSI-027,MK-1775,0
HuP-T4,Navitoclax,Irinotecan,0
COLO-320-HSR,Olaparib,Trametinib,0
HuP-T3,SCH772984,Taselisib,1
HT55,AZD8055,AZD7762,0
LoVo,5-Fluorouracil,SCH772984,0
SW1990,Irinotecan,Crizotinib,0
SW1990,Taselisib,Crizotinib,0
HCC2157,Bortezomib,Tozasertib,0
LoVo,Vinorelbine,MK-1775,0
CFPAC-1,Trametinib,5-Fluorouracil,0
CAL-120,Luminespib,ZM447439,0
MDA-MB-436,Axitinib,Crizotinib,0
BT-549,OSI-027,JQ1,0
HuP-T4,Erlotinib,Navitoclax,0
MDA-MB-453,Trametinib,Paclitaxel,0
MDA-MB-436,Navitoclax,Axitinib,0
HuP-T3,Erlotinib,Trametinib,0
BT-549,Temozolomide,Luminespib,0
MDA-MB-436,Navitoclax,Sapitinib,0
MCF7,Taselisib,AZD7762,0
CFPAC-1,Olaparib,5-Fluorouracil,0
HCC2157,Sapitinib,Axitinib,1
EFM-192A,Palbociclib,OSI-027,0
MDA-MB-436,Sapitinib,AZD8055,0
ZR-75-1,Crizotinib,Entinostat,0
ZR-75-1,Trametinib,Sapitinib,0
MZ1-PC,Linsitinib,SCH772984,1
NCI-H716,SB505124,SCH772984,0
ZR-75-1,Trametinib,Axitinib,0
HCC202,Docetaxel,Pictilisib,0
ZR-75-1,Gemcitabine,Vorinostat,0
MCF7,Sapitinib,Olaparib,0
MZ1-PC,Crizotinib,Paclitaxel,0
CFPAC-1,Navitoclax,Irinotecan,0
MCF7,Docetaxel,Temozolomide,0
CFPAC-1,OSI-027,Paclitaxel,0
CAPAN-2,Cisplatin,Linsitinib,0
HCC2157,Trametinib,PD173074,0
HuP-T4,Gemcitabine,Erlotinib,0
PANC-04-03,Taselisib,Dasatinib,0
PANC-04-03,Ruxolitinib,Crizotinib,0
CAPAN-2,LGK974,MK-1775,0
CFPAC-1,MK-1775,Oxaliplatin,0
PANC-04-03,Crizotinib,SCH772984,0
SW837,MK-1775,AZD4547,0
HuP-T4,OSI-027,Navitoclax,0
MCF7,PD173074,KU-55933,0
HuP-T3,Ruxolitinib,Lapatinib,0
PANC-04-03,Irinotecan,Linsitinib,0
SW1990,LGK974,Ruxolitinib,0
CFPAC-1,Crizotinib,Galunisertib,0
ZR-75-1,AZD7762,Cisplatin,0
ZR-75-1,Crizotinib,Docetaxel,0
NCI-H716,Trametinib,AZD4547,0
HPAC,Galunisertib,AZD7762,0
NCI-H716,MK-1775,Taselisib,0
EFM-192A,MK-2206,Linsitinib,0
BT-549,Luminespib,Camptothecin,0
CAL-120,Cisplatin,Tozasertib,0
CFPAC-1,SCH772984,Oxaliplatin,0
SW1990,MK-1775,Sorafenib,0
ZR-75-1,AZD7762,Palbociclib,0
COLO-320-HSR,MK-1775,Sapitinib,0
PANC-04-03,Lapatinib,Irinotecan,0
MCF7,Olaparib,MK-2206,0
MDA-MB-453,PD173074,AZD8055,0
MCF7,Linsitinib,NU7441,0
RKO,Camptothecin,Navitoclax,1
EFM-192A,Palbociclib,Gemcitabine,0
HuP-T3,Irinotecan,Crizotinib,0
ZR-75-1,MK-2206,SCH772984,0
CFPAC-1,Galunisertib,Palbociclib,0
MCF7,Lapatinib,Alisertib,0
COLO-320-HSR,SB505124,Navitoclax,0
ZR-75-1,Sapitinib,Paclitaxel,0
PANC-03-27,Lapatinib,Olaparib,0
NCI-H716,AZD7762,Afatinib,0
SW1990,Oxaliplatin,Palbociclib,0
ZR-75-1,Lapatinib,PF-4708671,0
HCC2157,Gemcitabine,Vorinostat,0
MDA-MB-436,AZD7762,Entinostat,0
MDA-MB-436,Linsitinib,Navitoclax,0
HuP-T4,Taselisib,Cisplatin,0
MDA-MB-453,Palbociclib,Luminespib,0
MDA-MB-453,Cisplatin,Doramapimod,0
NCI-H716,MK-1775,SB505124,0
MDA-MB-453,Sapitinib,AZD6482,0
HCC2157,Trametinib,Nilotinib,0
BT-549,Temozolomide,Alpelisib,0
HT55,Palbociclib,MK-1775,0
SNU-1040,Trametinib,Oxaliplatin,0
ZR-75-1,Cisplatin,AZD7762,0
HT55,Taselisib,Palbociclib,0
MDA-MB-436,Palbociclib,Tozasertib,0
HuP-T4,Lapatinib,Ruxolitinib,0
HCC2157,MK-1775,Alisertib,0
HCC2157,Temozolomide,Luminespib,0
ZR-75-1,Palbociclib,AZD7762,0
HCC2157,Taselisib,RO-3306,0
CAPAN-2,MK-2206,Cisplatin,0
CAL-120,Bortezomib,Docetaxel,0
CAL-120,Gemcitabine,5-Fluorouracil,0
LoVo,SB216763,5-Fluorouracil,0
MDA-MB-453,OSI-027,Trametinib,1
HCC202,Linsitinib,AZD7762,0
HPAC,5-Fluorouracil,Olaparib,0
BT-549,MK-2206,KU-55933,0
EFM-192A,Gemcitabine,NU7441,0
LoVo,Palbociclib,Vinorelbine,0
PANC-03-27,Linsitinib,Olaparib,0
MDA-MB-453,Bortezomib,Pictilisib,0
CAPAN-2,Cisplatin,Dasatinib,0
PANC-04-03,Erlotinib,SCH772984,0
HuP-T4,Paclitaxel,Olaparib,0
MCF7,Pictilisib,SB216763,0
COLO-320-HSR,Palbociclib,LGK974,0
CAPAN-2,Oxaliplatin,Linsitinib,0
MDA-MB-453,Lapatinib,Doramapimod,0
HCC2157,MK-1775,Docetaxel,0
EFM-192A,Palbociclib,PD173074,0
