cell,drug1_db,drug2_db,synergy,synergistic
98,27,24,1,1
44,29,43,0,0
50,46,27,0,0
43,26,45,0,0
98,52,27,0,0
16,2,27,0,0
96,24,33,0,0
63,24,53,0,0
39,27,14,0,0
98,60,54,0,0
44,33,39,0,0
110,51,47,0,0
43,28,17,0,0
86,2,26,0,0
2,36,53,0,0
78,60,53,0,0
90,11,26,0,0
100,48,43,0,0
74,23,54,1,1
44,28,5,0,0
52,38,55,0,0
52,48,0,0,0
15,23,47,0,0
78,47,59,0,0
39,38,0,0,0
52,43,29,0,0
63,40,36,0,0
50,0,34,0,0
78,61,60,0,0
15,27,16,0,0
90,57,29,0,0
44,11,5,0,0
53,25,5,0,0
44,27,21,0,0
43,46,39,0,0
63,43,41,0,0
90,27,3,0,0
52,46,18,0,0
43,53,54,0,0
110,40,26,0,0
53,17,30,0,0
52,11,54,0,0
44,27,26,0,0
52,0,22,0,0
39,61,44,0,0
68,27,46,0,0
43,26,54,0,0
2,51,33,0,0
98,41,47,0,0
63,24,61,0,0
53,38,36,0,0
43,0,1,0,0
2,54,20,0,0
50,62,2,0,0
89,54,27,0,0
113,53,54,0,0
113,51,17,0,0
2,46,51,0,0
98,41,52,0,0
100,43,1,0,0
79,54,45,0,0
79,28,13,0,0
43,26,29,0,0
104,37,53,0,0
44,38,49,0,0
79,55,13,0,0
113,41,27,0,0
44,55,3,0,0
39,33,9,0,0
86,17,43,0,0
79,11,48,0,0
98,60,20,0,0
90,13,23,0,0
104,38,27,0,0
86,38,42,0,0
90,27,32,0,0
15,59,51,0,0
63,11,38,0,0
79,55,8,0,0
89,51,0,0,0
44,26,23,0,0
90,51,62,0,0
96,61,11,0,0
39,11,4,0,0
104,30,36,0,0
6,59,60,0,0
44,41,32,0,0
68,46,21,0,0
50,26,21,0,0
96,33,47,0,0
90,29,45,0,0
50,38,10,1,1
2,23,62,0,0
68,12,17,0,0
39,61,21,0,0
98,23,11,0,0
90,33,4,0,0
79,27,37,0,0
68,57,2,0,0
100,46,0,0,0
113,33,36,0,0
83,25,17,0,0
43,54,1,0,0
43,38,46,1,1
39,45,2,0,0
100,62,8,0,0
43,53,57,1,1
98,62,20,0,0
79,45,20,0,0
83,46,7,0,0
90,33,10,0,0
50,13,2,0,0
110,27,59,0,0
43,54,32,0,0
100,13,61,0,0
43,55,14,0,0
16,5,12,0,0
53,5,54,0,0
100,28,49,0,0
74,61,60,0,0
74,47,41,1,1
50,45,37,0,0
100,11,39,0,0
44,45,43,0,0
113,2,7,0,0
96,54,16,0,0
78,23,40,0,0
44,54,39,0,0
83,42,27,0,0
74,36,51,0,0
50,53,6,0,0
83,42,43,0,0
79,1,43,0,0
44,38,56,0,0
44,13,8,0,0
52,45,28,0,0
15,59,43,0,0
43,13,49,0,0
15,61,15,0,0
43,29,31,0,0
110,61,21,0,0
2,11,46,0,0
39,45,57,0,0
83,57,5,0,0
113,27,25,0,0
15,24,41,0,0
6,24,27,0,0
68,37,53,0,0
86,21,27,0,0
39,60,21,0,0
113,38,20,0,0
43,13,18,0,0
44,57,4,0,0
50,1,39,0,0
89,13,46,0,0
2,33,36,0,0
63,40,26,0,0
83,33,2,0,0
63,47,54,0,0
110,11,53,0,0
79,13,37,0,0
86,51,2,0,0
90,33,23,0,0
78,16,36,0,0
6,16,60,0,0
83,25,12,0,0
52,53,58,0,0
74,27,15,1,1
44,38,8,0,0
79,55,38,0,0
79,33,13,0,0
78,46,62,0,0
44,20,26,0,0
52,61,48,0,0
79,55,50,0,0
79,13,18,0,0
104,26,33,0,0
2,60,53,0,0
39,43,0,0,0
100,13,35,0,0
39,28,17,0,0
74,53,36,0,0
110,47,62,0,0
100,54,22,0,0
68,17,27,0,0
44,38,31,0,0
78,27,20,1,1
100,33,54,1,1
100,38,53,0,0
44,43,23,0,0
16,37,51,0,0
89,51,53,0,0
2,46,21,0,0
39,53,27,0,0
53,7,25,0,0
52,13,61,0,0
50,51,32,0,0
113,17,42,0,0
90,11,53,0,0
39,29,46,0,0
79,0,61,0,0
52,45,1,0,0
110,30,33,0,0
86,7,17,0,0
52,62,41,0,0
68,26,30,0,0
50,41,3,1,1
86,36,42,0,0
83,33,21,0,0
90,28,43,0,0
52,55,58,0,0
2,15,59,1,1
68,36,5,0,0
6,23,36,0,0
2,46,52,0,0
43,29,61,0,0
100,51,10,0,0
44,54,5,0,0
44,33,48,0,0
43,54,43,0,0
53,51,33,0,0
52,55,33,0,0
100,46,44,0,0
16,20,12,0,0
16,33,42,0,0
90,38,33,0,0
98,62,53,0,0
100,46,23,0,0
53,56,30,0,0
90,43,26,0,0
90,51,14,0,0
15,46,21,0,0
15,16,40,0,0
100,33,57,0,0
44,11,62,0,0
113,20,38,0,0
90,53,49,0,0
100,20,5,0,0
44,13,46,0,0
15,52,16,0,0
90,46,4,0,0
96,30,33,0,0
104,12,53,0,0
15,33,38,0,0
50,54,57,0,0
44,57,14,0,0
104,57,36,0,0
74,61,16,0,0
110,46,52,0,0
44,61,58,0,0
50,11,61,0,0
15,33,54,0,0
90,27,49,0,0
100,53,41,0,0
78,40,23,0,0
44,55,11,0,0
68,2,20,0,0
96,15,40,1,1
79,33,59,0,0
52,20,32,0,0
89,38,53,0,0
100,0,20,0,0
39,20,32,0,0
2,62,41,0,0
68,37,20,0,0
43,11,55,0,0
53,51,2,0,0
39,57,29,0,0
44,57,44,0,0
89,11,0,0,0
78,15,23,0,0
63,41,38,1,1
100,46,21,0,0
100,33,19,0,0
15,47,53,0,0
2,21,43,0,0
79,41,50,0,0
43,26,62,0,0
50,45,17,0,0
39,51,20,0,0
74,53,30,0,0
6,51,16,0,0
50,26,32,0,0
98,38,62,0,0
39,28,11,0,0
86,42,26,0,0
98,38,46,0,0
83,20,26,0,0
79,38,35,0,0
44,48,26,0,0
6,40,38,0,0
110,59,60,0,0
74,52,15,0,0
79,48,34,0,0
6,43,41,0,0
50,13,11,0,0
96,23,26,0,0
90,54,51,0,0
43,53,62,0,0
44,46,38,0,0
52,28,37,0,0
90,62,23,0,0
39,53,17,0,0
113,37,17,0,0
79,46,59,0,0
86,7,43,0,0
53,17,7,0,0
43,45,35,0,0
79,62,33,0,0
79,51,57,0,0
53,12,51,0,0
86,30,42,0,0
100,61,33,0,0
44,48,3,0,0
16,25,2,0,0
113,5,27,0,0
110,59,26,0,0
15,30,53,0,0
104,30,26,0,0
43,0,21,0,0
2,53,15,0,0
15,27,62,1,1
44,43,49,0,0
100,43,18,0,0
43,55,57,0,0
90,26,59,0,0
96,36,54,0,0
110,51,38,0,0
110,27,61,0,0
100,20,38,0,0
74,43,52,0,0
68,51,41,0,0
39,33,22,0,0
2,30,53,0,0
83,54,56,0,0
96,47,23,0,0
53,27,30,0,0
50,60,10,0,0
43,28,46,0,0
52,11,31,0,0
74,26,38,0,0
43,38,37,0,0
90,43,23,0,0
89,54,0,0,0
50,53,37,0,0
52,29,33,0,0
50,33,59,0,0
39,1,11,0,0
96,40,43,0,0
78,24,26,0,0
98,47,16,0,0
16,7,5,0,0
43,61,4,0,0
50,54,46,1,1
79,29,35,0,0
86,17,30,0,0
2,11,20,0,0
15,11,24,0,0
52,27,21,0,0
44,26,54,0,0
90,27,0,0,0
43,20,48,0,0
89,20,0,0,0
6,16,15,0,0
110,16,15,0,0
44,43,22,0,0
86,53,27,0,0
79,61,5,0,0
16,51,53,0,0
39,57,50,0,0
104,33,21,0,0
100,43,62,0,0
52,54,38,1,1
98,33,41,0,0
110,38,30,0,0
74,20,59,0,0
104,36,30,0,0
104,5,21,0,0
86,2,33,0,0
44,55,44,0,0
78,40,41,0,0
113,56,17,0,0
15,11,40,1,1
96,33,52,0,0
2,40,27,0,0
53,33,30,0,0
43,0,23,0,0
79,28,29,0,0
39,51,5,0,0
79,53,3,0,0
79,11,53,0,0
113,17,26,0,0
90,0,8,0,0
83,51,54,0,0
100,0,59,0,0
2,62,47,0,0
79,45,44,0,0
74,11,20,1,1
16,21,30,0,0
52,61,19,0,0
43,0,54,0,0
50,48,2,0,0
96,61,47,0,0
39,51,59,0,0
44,54,55,0,0
43,1,44,0,0
74,26,20,0,0
16,17,21,0,0
2,52,53,0,0
39,62,51,0,0
52,48,19,0,0
68,53,21,0,0
43,48,62,0,0
90,62,41,0,0
43,1,20,0,0
63,33,16,0,0
96,30,43,0,0
79,45,28,0,0
78,33,53,0,0
90,33,8,0,0
79,43,59,0,0
39,61,23,0,0
90,55,50,0,0
52,48,26,0,0
53,51,53,0,0
53,43,26,0,0
44,38,59,0,0
16,26,27,0,0
43,53,4,1,1
100,41,62,0,0
113,54,41,0,0
52,0,31,0,0
44,57,33,0,0
110,38,51,0,0
50,38,44,0,0
90,0,38,0,0
74,33,20,0,0
79,26,39,0,0
96,21,41,0,0
43,53,0,0,0
79,27,54,0,0
96,46,60,0,0
74,40,21,0,0
78,59,53,0,0
63,16,59,0,0
52,55,43,0,0
90,1,45,0,0
110,62,59,0,0
74,41,46,0,0
79,41,2,0,0
43,1,13,0,0
52,38,8,0,0
15,11,21,0,0
39,26,19,0,0
15,54,59,0,0
63,24,15,0,0
52,57,37,0,0
63,21,11,1,1
39,57,6,0,0
89,27,45,0,0
52,61,51,0,0
6,23,26,0,0
100,29,26,0,0
63,16,43,0,0
52,27,5,0,0
100,11,6,0,0
39,11,3,0,0
39,38,20,0,0
52,62,58,0,0
68,21,41,0,0
98,60,41,0,0
44,54,8,0,0
79,53,61,0,0
44,33,6,0,0
50,33,20,0,0
98,51,47,0,0
50,45,54,0,0
53,33,38,0,0
79,0,43,0,0
100,41,8,1,1
79,1,14,0,0
78,47,33,0,0
52,62,17,0,0
52,33,28,1,1
90,28,60,0,0
68,46,12,0,0
100,0,18,0,0
98,24,43,0,0
90,13,33,0,0
96,24,59,0,0
16,2,17,0,0
50,13,37,0,0
68,30,20,0,0
52,0,55,0,0
6,21,11,0,0
43,61,56,0,0
74,47,27,0,0
50,1,44,0,0
39,0,58,0,0
6,47,41,0,0
74,40,41,1,1
43,61,34,0,0
104,26,27,0,0
79,61,13,0,0
2,21,38,0,0
16,7,2,0,0
86,53,17,0,0
100,61,22,1,1
90,53,21,0,0
16,56,51,0,0
110,51,53,0,0
96,30,16,0,0
104,7,42,0,0
50,13,3,1,1
15,21,26,0,0
113,51,33,0,0
39,29,11,0,0
100,1,17,0,0
52,61,4,0,0
96,53,43,1,1
86,25,56,0,0
96,40,15,0,0
89,28,54,0,0
90,41,43,0,0
110,54,26,0,0
50,43,29,0,0
100,62,21,0,0
6,20,60,0,0
79,43,13,0,0
39,1,33,0,0
39,27,44,0,0
79,33,8,0,0
44,60,21,0,0
2,20,43,0,0
96,27,46,0,0
52,20,57,1,1
39,27,20,0,0
63,40,27,0,0
79,0,11,0,0
43,48,33,0,0
90,29,39,0,0
68,56,57,0,0
44,27,51,0,0
100,45,21,0,0
74,15,26,0,0
6,52,59,0,0
50,38,32,0,0
90,61,3,0,0
53,38,20,0,0
100,28,3,0,0
16,41,46,0,0
110,41,15,0,0
52,48,50,0,0
68,57,5,0,0
39,53,61,0,0
86,46,25,0,0
113,2,25,0,0
63,61,36,0,0
50,53,28,0,0
78,46,43,0,0
86,53,51,0,0
110,15,11,0,0
39,62,4,0,0
104,17,43,0,0
15,33,30,0,0
90,0,51,0,0
44,41,43,0,0
50,1,26,0,0
83,17,21,1,1
96,38,20,0,0
100,28,26,0,0
50,41,18,0,0
74,51,59,0,0
113,7,53,0,0
86,2,53,0,0
52,48,17,0,0
16,33,20,0,0
100,27,18,0,0
79,33,19,0,0
50,28,45,0,0
98,23,47,0,0
78,30,16,0,0
53,20,53,0,0
52,1,55,0,0
43,45,55,0,0
79,29,4,0,0
2,33,43,0,0
50,13,5,0,0
79,26,43,0,0
6,62,41,0,0
2,59,47,0,0
52,27,41,1,1
50,54,19,0,0
50,60,48,0,0
50,0,41,0,0
100,60,48,0,0
16,54,42,0,0
52,0,4,0,0
79,51,10,0,0
89,60,53,0,0
39,55,51,0,0
96,27,59,0,0
6,36,53,0,0
86,54,56,0,0
79,48,27,0,0
44,55,56,0,0
113,42,20,0,0
52,29,39,0,0
52,46,45,0,0
90,41,59,0,0
68,30,51,0,0
15,60,24,0,0
6,60,16,0,0
96,41,62,0,0
43,54,62,0,0
39,27,38,0,0
79,26,3,0,0
50,11,62,0,0
83,56,42,0,0
15,60,40,0,0
68,54,51,0,0
98,16,30,0,0
43,45,3,0,0
79,20,58,0,0
68,38,21,0,0
89,43,62,0,0
39,29,54,0,0
113,56,5,0,0
44,29,6,0,0
44,1,32,0,0
52,0,57,1,1
16,46,38,0,0
98,15,40,0,0
39,13,50,0,0
90,48,32,0,0
52,61,14,0,0
39,20,23,0,0
78,11,26,1,1
52,45,6,0,0
44,48,31,0,0
86,38,17,0,0
15,11,53,0,0
113,2,56,0,0
43,27,9,0,0
86,53,30,0,0
90,1,2,0,0
83,57,56,0,0
83,27,54,1,1
44,57,11,0,0
2,41,16,0,0
6,24,59,0,0
52,45,62,1,1
63,46,38,0,0
6,16,40,0,0
90,61,57,1,1
79,11,62,0,0
63,43,15,0,0
90,53,11,0,0
98,16,11,0,0
74,15,47,0,0
78,54,53,0,0
53,53,43,0,0
52,28,57,0,0
104,21,33,0,0
39,51,41,0,0
89,26,53,0,0
78,26,21,0,0
113,38,42,0,0
50,28,6,0,0
78,23,46,0,0
50,29,1,0,0
113,12,17,0,0
89,54,62,0,0
15,21,47,0,0
50,45,11,0,0
39,61,0,0,0
100,55,3,0,0
50,46,18,1,1
68,41,51,0,0
44,26,20,0,0
110,62,43,0,0
78,30,53,0,0
83,37,12,0,0
110,15,47,0,0
78,20,52,0,0
78,40,36,0,0
104,43,36,0,0
79,13,60,0,0
100,33,29,0,0
53,2,51,0,0
43,62,60,0,0
90,57,34,0,0
43,46,51,0,0
43,48,21,0,0
110,54,40,0,0
74,62,24,0,0
98,43,51,0,0
50,51,60,0,0
39,57,11,0,0
39,45,13,0,0
52,11,4,0,0
44,0,26,0,0
74,24,15,0,0
39,53,5,0,0
52,57,10,0,0
50,0,27,0,0
52,11,22,0,0
15,61,62,0,0
98,40,43,0,0
43,54,35,0,0
100,29,57,0,0
86,21,42,0,0
78,61,23,0,0
44,43,32,0,0
43,1,26,0,0
90,45,50,0,0
50,20,34,0,0
52,26,51,0,0
50,62,49,0,0
96,53,59,0,0
89,54,46,0,0
50,29,20,0,0
79,38,32,0,0
113,36,57,0,0
44,0,60,0,0
79,43,27,0,0
44,13,6,0,0
52,27,28,0,0
44,60,58,0,0
83,38,42,0,0
50,13,9,0,0
53,20,57,0,0
98,51,20,0,0
43,0,14,0,0
43,53,51,0,0
15,20,16,0,0
96,15,41,0,0
52,29,0,0,0
43,38,22,0,0
100,45,58,0,0
50,57,6,0,0
78,62,30,0,0
90,51,49,0,0
39,41,57,0,0
43,51,57,0,0
2,60,61,0,0
98,21,26,0,0
39,29,49,0,0
89,20,46,0,0
78,60,27,0,0
86,30,25,0,0
44,45,6,0,0
74,30,43,0,0
16,27,51,0,0
100,61,0,0,0
50,51,2,0,0
90,29,59,0,0
43,53,13,0,0
98,62,47,0,0
83,42,17,0,0
2,20,53,0,0
6,26,54,0,0
53,2,30,0,0
43,28,58,0,0
52,29,8,0,0
39,33,57,0,0
90,11,21,0,0
39,38,26,0,0
90,53,44,0,0
43,43,33,0,0
16,53,42,0,0
2,46,24,0,0
43,51,38,0,0
100,13,39,0,0
43,29,23,0,0
86,46,2,0,0
90,45,56,0,0
39,60,59,0,0
78,21,60,0,0
43,51,48,0,0
90,54,45,0,0
96,23,30,0,0
78,54,61,0,0
52,48,2,0,0
90,33,2,1,1
100,45,44,0,0
39,38,2,0,0
63,30,24,0,0
113,36,43,0,0
79,38,27,0,0
78,11,46,0,0
90,0,6,0,0
90,46,31,0,0
2,23,61,0,0
39,0,21,0,0
79,48,56,0,0
52,62,6,0,0
44,41,50,0,0
43,48,23,0,0
90,61,48,0,0
110,60,16,0,0
83,36,43,0,0
16,41,17,0,0
78,61,62,0,0
90,54,20,0,0
74,46,33,0,0
110,33,40,0,0
68,33,37,0,0
100,26,39,0,0
39,46,20,0,0
74,16,41,0,0
50,28,43,0,0
44,20,54,0,0
52,62,45,0,0
74,40,43,0,0
50,62,0,0,0
50,27,14,0,0
44,20,38,0,0
50,29,0,0,0
50,51,35,0,0
39,33,54,0,0
43,55,61,0,0
68,37,42,0,0
6,46,62,0,0
74,21,54,1,1
44,38,17,0,0
68,42,54,0,0
2,20,30,0,0
79,1,22,0,0
110,20,11,0,0
44,57,51,0,0
110,38,33,0,0
79,27,48,0,0
89,41,0,0,0
74,27,38,0,0
53,5,36,0,0
2,16,46,0,0
113,43,51,0,0
16,26,37,0,0
86,37,21,0,0
104,46,41,0,0
98,62,26,0,0
110,15,23,0,0
39,62,22,0,0
43,51,20,0,0
100,33,14,0,0
98,15,27,0,0
90,38,37,0,0
53,54,20,0,0
63,47,53,0,0
2,24,38,0,0
52,46,17,0,0
86,42,20,0,0
43,55,34,0,0
74,47,46,0,0
100,53,5,0,0
6,26,11,0,0
63,36,27,0,0
74,54,62,0,0
2,21,15,0,0
83,57,54,0,0
113,7,36,0,0
100,26,50,0,0
52,28,31,0,0
44,53,6,0,0
86,25,30,0,0
50,55,1,0,0
78,16,59,0,0
98,27,20,1,1
100,27,4,1,1
52,43,19,0,0
44,41,2,0,0
100,46,2,0,0
39,29,6,0,0
2,15,11,0,0
79,13,35,0,0
110,30,59,0,0
98,21,47,0,0
43,51,34,0,0
2,47,43,0,0
43,11,2,0,0
44,11,38,0,0
100,11,28,0,0
16,27,26,0,0
98,24,26,0,0
6,15,33,0,0
98,40,61,1,1
110,26,40,0,0
2,53,20,0,0
83,26,43,0,0
83,30,56,0,0
78,38,16,0,0
53,21,33,0,0
52,55,57,1,1
16,41,21,0,0
100,60,62,0,0
96,30,60,0,0
100,54,23,0,0
63,15,46,0,0
50,60,62,0,0
79,48,4,0,0
79,27,8,0,0
100,54,44,0,0
52,45,49,0,0
63,23,61,0,0
39,43,33,0,0
44,48,53,0,0
44,55,22,0,0
44,62,0,0,0
113,43,30,0,0
50,55,9,0,0
52,0,1,0,0
6,15,54,0,0
63,27,11,1,1
44,33,37,0,0
39,13,39,0,0
39,45,31,0,0
52,55,60,0,0
68,37,25,0,0
50,29,49,0,0
79,41,56,0,0
83,2,26,0,0
79,46,61,0,0
100,20,37,0,0
52,54,17,0,0
50,60,59,0,0
83,5,12,0,0
52,62,18,0,0
78,30,15,0,0
44,27,11,0,0
68,12,26,0,0
89,45,43,0,0
113,41,46,0,0
104,57,41,0,0
78,54,30,0,0
63,41,62,0,0
43,33,60,0,0
79,28,62,0,0
2,33,61,0,0
52,28,9,0,0
74,46,62,0,0
39,0,57,0,0
53,21,25,0,0
79,48,8,0,0
78,43,62,1,1
50,54,20,0,0
44,13,51,0,0
86,21,37,0,0
96,51,47,0,0
98,40,30,0,0
79,41,31,0,0
6,15,30,0,0
44,11,20,0,0
53,57,2,0,0
43,51,27,0,0
6,53,62,0,0
50,61,13,0,0
52,20,21,0,0
89,20,45,0,0
79,54,61,0,0
2,36,60,0,0
16,51,57,0,0
100,45,26,0,0
90,11,44,0,0
15,15,46,0,0
52,45,14,0,0
2,36,21,0,0
96,52,11,0,0
96,20,21,0,0
2,51,16,0,0
79,48,45,0,0
39,33,11,0,0
16,33,41,0,0
96,43,33,0,0
6,38,54,0,0
110,26,36,0,0
39,55,59,0,0
86,12,57,0,0
74,60,54,1,1
79,61,22,0,0
63,20,16,0,0
44,43,5,0,0
78,38,30,0,0
98,61,11,0,0
79,46,38,0,0
68,41,7,0,0
53,46,5,0,0
39,61,28,0,0
52,13,6,0,0
43,54,3,0,0
15,15,20,0,0
100,11,43,0,0
68,42,46,1,1
100,51,28,0,0
2,61,41,0,0
63,51,41,0,0
6,33,30,0,0
79,48,55,0,0
52,13,48,0,0
50,1,14,0,0
113,7,26,0,0
113,38,7,0,0
104,21,37,0,0
79,53,56,0,0
2,11,59,0,0
44,53,39,0,0
96,21,15,0,0
39,28,18,0,0
52,51,44,0,0
79,41,55,0,0
43,57,35,0,0
2,40,41,1,1
78,20,53,0,0
90,1,56,0,0
15,62,61,0,0
52,41,20,1,1
96,26,36,0,0
110,41,27,0,0
50,0,35,0,0
96,27,51,0,0
6,33,61,0,0
52,57,4,0,0
100,11,37,0,0
16,42,43,0,0
44,46,59,0,0
63,33,40,0,0
79,38,41,1,1
89,46,0,0,0
90,33,48,0,0
44,51,59,0,0
79,46,41,0,0
44,48,20,0,0
100,33,13,0,0
74,61,52,0,0
113,30,5,0,0
90,29,27,0,0
90,45,21,0,0
44,51,2,0,0
90,60,14,0,0
15,40,47,0,0
44,43,1,0,0
89,28,43,0,0
6,51,26,0,0
90,45,26,0,0
98,54,21,1,1
86,41,51,0,0
90,57,39,0,0
104,53,57,1,1
96,30,36,0,0
44,53,8,0,0
104,27,5,0,0
39,55,26,0,0
2,36,24,0,0
74,30,20,0,0
100,57,5,0,0
74,46,21,1,1
90,55,27,0,0
74,26,59,0,0
39,46,57,0,0
39,41,54,0,0
100,33,3,0,0
15,60,15,0,0
2,54,51,0,0
52,13,20,0,0
53,33,37,0,0
16,7,54,0,0
52,13,17,0,0
50,26,20,0,0
79,62,55,0,0
100,1,20,0,0
79,57,10,0,0
52,38,17,0,0
104,20,17,1,1
113,17,38,0,0
110,46,24,0,0
110,61,41,0,0
44,53,51,0,0
68,38,17,0,0
52,28,11,0,0
39,45,17,0,0
96,23,43,0,0
50,53,48,0,0
39,46,28,0,0
39,0,55,0,0
83,53,36,0,0
44,62,41,0,0
83,7,2,0,0
74,16,23,0,0
104,46,37,0,0
104,2,7,0,0
50,13,19,0,0
113,33,54,1,1
96,60,11,0,0
50,41,1,0,0
39,60,33,0,0
74,33,59,0,0
83,30,43,0,0
83,54,43,0,0
52,33,31,0,0
83,56,41,0,0
63,60,62,0,0
43,43,37,0,0
79,1,55,0,0
113,7,17,0,0
78,41,23,0,0
43,45,23,0,0
6,62,27,0,0
98,11,46,0,0
50,51,33,0,0
53,30,21,0,0
98,24,40,1,1
90,0,10,0,0
44,11,6,0,0
89,29,43,0,0
83,26,33,0,0
63,20,60,0,0
113,56,21,0,0
83,42,25,0,0
79,11,58,0,0
79,45,22,0,0
52,54,43,0,0
110,38,47,0,0
104,5,17,0,0
100,43,34,0,0
74,59,30,0,0
63,59,54,0,0
43,55,41,0,0
96,62,52,0,0
90,62,0,0,0
43,20,62,0,0
74,38,16,0,0
52,45,44,0,0
110,62,36,0,0
98,38,53,0,0
96,47,38,0,0
15,20,30,0,0
44,29,44,0,0
44,54,17,0,0
104,33,26,0,0
52,28,50,0,0
90,57,23,0,0
90,60,39,0,0
79,0,19,0,0
90,43,38,0,0
15,60,33,0,0
100,28,20,0,0
39,0,31,0,0
90,27,2,0,0
98,16,43,0,0
78,46,47,0,0
74,11,26,1,1
2,16,47,0,0
6,33,41,0,0
90,43,54,0,0
52,54,37,0,0
44,1,31,0,0
86,12,30,0,0
50,57,59,0,0
79,46,10,0,0
79,48,18,0,0
86,2,21,0,0
110,43,21,0,0
44,48,59,0,0
50,11,10,1,1
90,62,54,0,0
50,55,14,0,0
44,53,10,0,0
98,43,53,1,1
113,56,20,0,0
83,21,36,0,0
86,42,38,0,0
110,52,27,0,0
63,47,52,0,0
90,28,56,0,0
2,47,30,0,0
96,23,38,0,0
100,48,19,0,0
113,17,43,0,0
52,28,58,0,0
100,46,28,0,0
86,46,42,0,0
43,48,60,0,0
113,57,53,0,0
79,13,53,0,0
52,53,22,0,0
96,51,15,0,0
39,33,37,0,0
79,1,32,0,0
100,38,26,0,0
100,57,34,0,0
78,59,36,0,0
39,38,29,0,0
6,54,53,0,0
52,33,22,0,0
63,27,15,0,0
79,61,60,0,0
90,20,44,0,0
52,26,28,0,0
43,0,48,0,0
16,51,2,0,0
79,28,33,0,0
68,5,38,0,0
43,46,32,0,0
98,41,61,0,0
52,38,37,0,0
50,28,41,0,0
44,46,9,0,0
2,43,38,0,0
52,11,1,0,0
100,48,45,0,0
86,41,17,0,0
79,41,27,0,0
100,13,57,1,1
83,38,41,0,0
79,33,39,1,1
78,43,30,0,0
90,53,34,0,0
6,46,40,0,0
43,62,18,0,0
15,11,26,0,0
2,27,61,1,1
68,56,36,0,0
16,38,56,0,0
100,61,60,0,0
86,21,7,0,0
52,53,49,0,0
86,25,17,0,0
96,26,41,0,0
52,41,59,0,0
63,15,38,0,0
39,20,38,0,0
86,17,26,0,0
90,43,28,0,0
98,26,11,0,0
16,26,2,0,0
110,51,26,0,0
78,40,11,1,1
52,0,13,0,0
96,33,61,0,0
15,62,59,0,0
15,41,23,0,0
100,33,44,0,0
79,45,29,0,0
44,26,60,0,0
113,27,38,0,0
100,57,19,0,0
52,43,32,0,0
100,20,28,0,0
44,28,49,0,0
44,0,29,0,0
15,15,53,0,0
53,53,42,0,0
90,13,55,0,0
79,29,21,0,0
83,21,33,0,0
86,37,7,0,0
90,54,6,0,0
52,1,48,0,0
79,20,22,0,0
68,56,26,1,1
78,21,15,0,0
43,28,54,0,0
78,40,15,0,0
52,43,1,0,0
83,51,25,0,0
16,26,57,0,0
2,51,20,0,0
79,48,49,0,0
43,57,48,0,0
100,28,53,0,0
113,53,27,0,0
110,20,60,0,0
44,1,58,0,0
63,33,23,0,0
86,53,20,0,0
79,29,14,0,0
50,41,59,0,0
50,28,4,0,0
74,33,21,0,0
52,0,14,0,0
90,13,45,0,0
15,53,24,0,0
44,45,9,0,0
39,45,46,0,0
78,16,51,0,0
79,53,1,0,0
50,57,5,0,0
98,53,59,0,0
83,33,17,0,0
79,33,29,0,0
90,28,35,0,0
98,62,11,0,0
6,59,41,0,0
90,20,13,0,0
110,20,26,0,0
15,33,16,0,0
79,54,9,0,0
44,43,34,0,0
16,41,26,0,0
89,53,0,0,0
6,21,43,0,0
2,47,23,0,0
110,51,30,0,0
96,33,60,0,0
110,59,62,0,0
100,45,14,0,0
50,20,49,0,0
89,11,53,0,0
52,20,31,0,0
6,30,36,0,0
44,55,37,0,0
44,45,20,0,0
44,46,39,0,0
50,43,54,0,0
74,41,60,0,0
6,27,20,0,0
113,27,42,0,0
6,47,26,1,1
79,13,22,0,0
15,53,52,0,0
90,60,18,0,0
50,46,50,1,1
113,46,20,0,0
15,15,54,0,0
50,57,46,0,0
78,36,26,0,0
52,1,17,0,0
90,53,14,0,0
96,40,21,1,1
52,61,62,0,0
79,20,35,0,0
100,53,23,0,0
39,55,48,0,0
79,43,57,0,0
90,33,22,0,0
90,62,14,0,0
68,56,51,0,0
16,17,25,0,0
74,46,40,0,0
96,61,43,0,0
43,27,31,0,0
98,15,11,0,0
100,45,33,0,0
39,29,5,0,0
63,23,51,0,0
74,21,43,0,0
39,11,22,0,0
15,47,11,0,0
104,37,21,0,0
83,38,7,1,1
113,21,17,0,0
63,46,23,0,0
113,57,26,0,0
44,57,48,0,0
43,1,50,0,0
86,53,57,0,0
52,20,56,0,0
74,40,23,0,0
113,57,42,0,0
79,29,34,0,0
50,45,22,0,0
90,60,43,0,0
6,61,59,0,0
44,54,46,0,0
50,38,59,0,0
2,54,16,0,0
53,57,26,0,0
90,43,37,1,1
50,53,60,0,0
90,28,38,0,0
43,29,55,0,0
44,1,11,0,0
79,51,3,0,0
52,20,14,0,0
74,11,62,0,0
43,60,55,0,0
98,51,30,0,0
2,61,24,0,0
113,57,2,0,0
50,46,1,0,0
104,20,2,0,0
44,26,6,0,0
39,45,6,1,1
74,24,60,0,0
98,26,24,0,0
83,17,33,0,0
44,53,18,0,0
43,20,29,0,0
53,43,20,0,0
104,27,7,0,0
68,30,57,0,0
50,55,19,0,0
79,46,27,0,0
2,62,46,0,0
90,45,31,0,0
50,11,33,0,0
74,15,11,0,0
