cell,drug1_db,drug2_db,synergy,synergistic
48,10,26,0,0
97,50,55,0,0
69,7,56,0,0
97,31,58,0,0
56,58,22,0,0
38,8,11,0,0
105,24,10,0,0
57,30,34,0,0
121,62,17,0,0
38,8,29,0,0
57,10,16,0,0
15,38,14,0,0
56,9,5,0,0
15,43,49,0,0
24,10,23,0,0
121,48,50,0,0
97,11,54,0,0
7,62,27,0,0
15,11,44,0,0
7,56,36,0,0
38,54,21,0,0
72,31,11,0,0
57,29,23,1,1
73,45,43,0,0
68,7,58,0,0
72,43,10,0,0
38,44,21,0,0
48,52,34,0,0
48,47,23,0,0
69,50,9,0,0
3,29,11,0,0
48,50,48,0,0
105,24,3,0,0
89,58,10,0,0
73,10,38,0,0
68,17,59,0,0
113,18,61,0,0
38,29,6,0,0
78,3,2,0,0
105,20,3,0,0
105,29,13,1,1
69,11,56,0,0
57,52,31,0,0
82,21,31,0,0
89,20,3,0,0
48,29,58,1,1
57,9,19,0,0
72,14,34,0,0
72,31,14,0,0
15,38,17,0,0
78,7,54,0,0
24,7,2,0,0
89,50,13,0,0
4,10,33,0,0
118,11,39,0,0
102,29,30,0,0
78,7,42,0,0
72,44,43,0,0
24,34,11,0,0
69,55,38,0,0
105,9,13,0,0
68,31,34,0,0
121,56,6,0,0
68,54,62,0,0
7,29,31,1,1
56,47,4,0,0
118,7,61,0,0
69,54,1,0,0
48,34,11,1,1
102,7,48,0,0
24,29,39,0,0
57,17,46,0,0
121,8,33,0,0
24,56,39,0,0
66,7,10,0,0
72,17,32,0,0
68,48,15,0,0
68,10,60,0,0
82,61,9,1,1
3,14,21,0,0
78,7,47,0,0
15,49,32,0,0
105,9,18,0,0
82,39,19,0,0
61,7,3,0,0
57,20,54,0,0
7,41,9,0,0
48,3,15,0,0
69,52,35,1,1
7,16,31,0,0
69,48,39,0,0
61,34,7,0,0
105,31,27,0,0
73,29,33,1,1
56,9,23,0,0
118,48,31,0,0
78,34,58,0,0
68,17,23,0,0
61,7,39,0,0
56,3,39,0,0
73,45,29,0,0
102,19,41,0,0
66,33,50,0,0
24,29,28,0,0
73,10,30,0,0
118,21,6,0,0
57,9,26,0,0
56,34,14,0,0
15,14,3,0,0
69,7,11,0,0
69,62,27,0,0
4,33,8,0,0
3,10,50,0,0
69,62,18,0,0
89,24,27,0,0
48,56,59,0,0
3,8,38,0,0
24,56,55,0,0
102,56,61,0,0
66,49,21,0,0
3,43,10,0,0
89,29,52,0,0
56,56,30,0,0
78,56,46,0,0
97,34,60,0,0
56,48,47,0,0
78,43,15,0,0
66,11,31,0,0
113,39,25,0,0
56,9,28,0,0
105,10,37,0,0
56,43,46,0,0
48,47,5,0,0
24,43,42,0,0
72,34,6,0,0
4,43,6,0,0
15,56,34,0,0
73,31,8,0,0
66,33,43,0,0
121,49,62,0,0
89,43,27,0,0
48,50,16,0,0
68,3,17,0,0
121,33,17,0,0
68,62,59,0,0
68,54,15,0,0
73,31,45,0,0
97,58,1,0,0
56,1,62,0,0
72,10,44,0,0
121,3,62,0,0
78,30,54,0,0
121,6,11,0,0
61,48,34,0,0
69,3,62,0,0
97,52,50,0,0
72,54,34,0,0
4,32,29,0,0
61,7,34,0,0
7,54,19,0,0
89,24,58,0,0
24,48,12,0,0
61,14,45,0,0
121,39,31,0,0
121,21,31,0,0
118,48,39,0,0
89,11,23,0,0
73,10,54,0,0
69,7,31,0,0
57,47,60,0,0
72,10,30,1,1
57,50,53,0,0
56,43,15,0,0
48,20,14,0,0
89,54,5,0,0
56,50,19,0,0
66,17,56,0,0
78,9,19,0,0
89,9,50,0,0
48,62,39,0,0
4,56,8,0,0
38,33,21,0,0
24,17,5,0,0
102,21,7,0,0
97,1,29,0,0
72,7,10,0,0
69,48,23,0,0
118,25,56,0,0
121,33,6,0,0
69,47,51,0,0
68,34,22,0,0
38,17,29,1,1
97,54,15,0,0
57,52,29,0,0
97,52,40,0,0
56,20,43,0,0
68,30,59,0,0
24,43,39,0,0
73,14,17,0,0
121,39,54,0,0
102,27,36,0,0
105,40,37,0,0
82,25,9,0,0
78,11,16,0,0
56,54,27,0,0
105,52,2,0,0
4,17,31,0,0
24,40,16,0,0
78,47,58,0,0
57,17,42,0,0
89,40,17,0,0
15,14,45,0,0
4,8,50,0,0
73,34,54,0,0
69,1,58,0,0
78,7,18,0,0
69,31,2,0,0
102,31,3,0,0
72,33,29,0,0
105,40,60,0,0
48,54,23,0,0
82,39,50,0,0
56,34,31,0,0
69,11,29,0,0
7,53,16,0,0
78,56,10,0,0
69,10,51,0,0
3,14,49,0,0
57,30,3,0,0
38,50,31,0,0
89,48,50,0,0
118,53,11,1,1
121,56,62,0,0
69,56,35,0,0
78,34,18,0,0
68,40,60,0,0
15,43,11,0,0
121,11,48,0,0
24,40,9,0,0
113,56,62,0,0
68,47,28,0,0
38,43,6,0,0
69,58,17,0,0
72,30,29,0,0
105,30,17,1,1
78,9,35,0,0
105,7,19,0,0
7,39,61,0,0
7,50,21,0,0
57,58,29,1,1
68,29,20,0,0
24,10,39,0,0
38,31,30,0,0
78,31,52,0,0
89,9,30,0,0
7,6,31,0,0
97,48,43,0,0
57,54,46,0,0
66,49,3,0,0
66,8,30,0,0
89,7,28,0,0
61,56,17,0,0
38,50,54,0,0
105,10,59,0,0
3,44,21,0,0
121,17,39,0,0
82,6,25,0,0
38,31,34,0,0
72,7,32,0,0
61,8,45,0,0
3,7,34,0,0
97,48,9,0,0
102,25,39,0,0
113,54,48,0,0
69,58,9,0,0
113,11,61,0,0
24,11,55,0,0
57,29,27,0,0
15,29,8,0,0
24,47,19,0,0
105,55,48,0,0
118,53,30,0,0
105,52,15,0,0
3,29,54,1,1
88,9,53,0,0
78,31,47,0,0
105,3,19,0,0
89,9,55,0,0
102,18,31,0,0
102,31,6,0,0
38,32,7,0,0
24,50,29,0,0
69,43,39,0,0
102,21,61,0,0
56,50,35,0,0
48,55,43,0,0
56,24,47,0,0
56,43,47,0,0
88,41,61,0,0
24,24,7,0,0
48,43,17,0,0
61,48,38,0,0
113,62,50,0,0
69,50,23,0,0
38,7,6,0,0
68,3,34,0,0
15,33,8,0,0
7,62,6,0,0
89,40,9,0,0
105,9,57,0,0
38,48,7,0,0
15,45,31,0,0
78,29,0,0,0
105,56,24,0,0
82,50,25,0,0
68,40,56,1,1
57,55,28,0,0
56,3,12,0,0
56,17,24,0,0
57,17,9,0,0
72,39,7,0,0
69,31,30,0,0
73,34,50,0,0
68,55,7,0,0
61,50,8,0,0
121,10,38,0,0
89,10,29,1,1
102,39,7,0,0
113,19,29,0,0
7,25,21,0,0
48,24,4,0,0
7,31,62,0,0
15,14,21,0,0
97,30,27,1,1
48,9,43,0,0
97,11,30,0,0
78,43,53,0,0
88,25,6,0,0
61,48,32,0,0
105,1,23,0,0
4,10,11,0,0
121,56,39,1,1
113,41,25,0,0
38,43,39,0,0
7,36,56,0,0
105,58,57,0,0
56,58,11,0,0
68,20,30,0,0
15,3,8,0,0
3,49,14,0,0
118,21,29,0,0
68,55,27,0,0
89,62,11,0,0
121,17,31,0,0
38,31,44,0,0
61,49,45,0,0
56,10,40,0,0
68,47,59,0,0
68,3,9,0,0
68,52,23,0,0
7,11,21,0,0
61,10,33,0,0
82,56,9,0,0
24,54,4,0,0
72,50,62,0,0
88,56,50,0,0
56,56,2,0,0
56,10,56,0,0
24,9,24,0,0
89,62,34,0,0
3,32,14,0,0
66,31,56,1,1
118,25,19,0,0
105,7,60,0,0
97,3,18,0,0
24,62,54,0,0
105,20,54,0,0
97,3,62,0,0
61,14,33,0,0
73,56,34,0,0
68,20,48,0,0
24,47,17,0,0
121,39,49,1,1
57,11,26,0,0
48,55,34,0,0
48,29,53,0,0
68,43,37,0,0
73,56,7,0,0
38,21,45,0,0
78,54,46,0,0
68,50,53,0,0
82,29,16,0,0
69,56,29,0,0
7,18,54,0,0
72,17,3,0,0
56,40,12,0,0
57,62,55,0,0
78,10,47,0,0
68,10,29,0,0
88,62,54,0,0
24,50,19,0,0
15,10,17,0,0
48,58,9,0,0
105,48,24,0,0
69,9,59,0,0
69,62,19,0,0
118,29,27,0,0
69,17,1,0,0
48,10,15,0,0
69,1,59,0,0
82,11,21,0,0
118,50,21,0,0
78,11,9,0,0
57,29,7,0,0
105,50,31,0,0
88,41,50,0,0
48,52,18,0,0
121,44,48,0,0
38,29,50,0,0
89,10,58,0,0
105,1,53,0,0
68,11,3,0,0
24,48,57,0,0
61,3,45,0,0
24,52,17,0,0
113,56,29,0,0
4,31,38,0,0
68,30,50,0,0
3,33,3,0,0
73,8,44,0,0
105,24,5,0,0
48,54,30,0,0
68,34,31,0,0
15,39,8,0,0
78,55,15,0,0
68,56,62,0,0
61,11,21,0,0
69,47,27,0,0
78,17,55,0,0
4,54,14,0,0
48,48,34,1,1
7,18,30,0,0
38,49,50,0,0
69,62,26,0,0
113,48,62,0,0
121,31,49,1,1
7,56,61,0,0
24,9,15,0,0
4,34,8,0,0
89,56,4,0,0
88,48,21,0,0
68,52,57,0,0
72,45,34,0,0
73,48,31,0,0
48,30,22,0,0
105,58,5,0,0
88,9,50,0,0
48,50,35,0,0
3,49,31,0,0
48,3,22,0,0
38,10,38,0,0
72,21,48,0,0
15,8,30,0,0
56,10,37,0,0
68,29,40,0,0
105,11,0,0,0
82,56,21,0,0
56,62,10,0,0
4,45,50,0,0
24,62,18,0,0
38,62,56,0,0
38,3,32,0,0
15,56,10,0,0
102,16,53,0,0
105,40,58,1,1
97,7,53,0,0
15,50,48,0,0
7,53,61,0,0
57,10,62,0,0
48,10,29,1,1
7,27,11,0,0
38,62,11,0,0
24,62,38,0,0
7,9,21,0,0
57,10,60,0,0
24,34,62,0,0
69,55,52,0,0
68,52,2,0,0
56,56,14,0,0
89,20,38,0,0
7,3,62,0,0
38,38,10,0,0
66,48,44,0,0
48,54,58,0,0
48,55,20,0,0
3,48,50,0,0
7,39,41,0,0
102,21,29,0,0
97,1,7,0,0
24,43,14,0,0
61,6,50,0,0
121,39,33,0,0
89,62,20,0,0
68,54,47,0,0
69,34,51,0,0
72,54,43,0,0
68,7,29,0,0
89,17,15,0,0
57,24,5,0,0
69,17,22,0,0
78,62,56,0,0
82,18,9,0,0
72,44,10,0,0
61,38,43,0,0
7,56,41,0,0
121,56,3,0,0
3,38,50,0,0
66,44,38,0,0
38,6,49,0,0
118,29,62,0,0
7,30,50,0,0
48,20,50,0,0
102,56,36,0,0
24,3,35,0,0
15,39,3,0,0
66,33,32,0,0
105,54,4,0,0
66,39,17,1,1
24,9,0,0,0
61,45,21,0,0
66,44,11,0,0
72,38,34,0,0
78,1,14,0,0
48,24,19,0,0
24,17,23,0,0
24,56,54,0,0
73,10,31,0,0
48,17,19,0,0
48,11,18,0,0
57,9,37,0,0
56,54,38,0,0
97,48,7,0,0
89,54,30,0,0
89,34,43,1,1
89,7,13,0,0
73,62,8,0,0
88,3,48,0,0
78,54,34,0,0
118,48,41,0,0
105,50,29,0,0
118,19,48,0,0
97,56,34,0,0
61,54,38,0,0
69,43,42,0,0
3,8,48,0,0
68,9,4,0,0
4,38,62,0,0
121,10,31,0,0
82,21,39,0,0
89,34,54,0,0
73,33,11,0,0
105,31,18,0,0
7,41,48,0,0
113,7,48,0,0
72,62,49,0,0
102,48,50,0,0
48,40,19,0,0
57,31,40,0,0
38,10,29,1,1
68,52,24,0,0
78,55,5,0,0
89,29,23,1,1
24,55,13,0,0
56,1,47,0,0
56,24,57,0,0
97,3,7,0,0
56,30,39,0,0
89,54,40,0,0
97,55,52,0,0
121,48,7,0,0
78,9,26,0,0
68,47,51,0,0
89,3,48,0,0
68,54,28,0,0
89,52,51,0,0
57,9,10,0,0
97,17,24,0,0
24,24,17,0,0
89,43,38,0,0
113,9,18,0,0
118,36,41,0,0
89,31,24,0,0
38,54,32,0,0
57,47,46,0,0
7,31,36,0,0
69,52,24,0,0
24,52,48,0,0
48,62,57,0,0
61,39,31,0,0
97,30,29,0,0
24,29,42,0,0
78,1,7,0,0
48,3,42,0,0
68,47,38,0,0
68,20,14,0,0
97,11,51,0,0
38,8,34,0,0
24,29,54,0,0
66,49,29,0,0
61,17,54,1,1
56,47,14,0,0
56,9,27,0,0
7,18,19,0,0
89,34,30,0,0
78,30,5,0,0
57,56,5,0,0
56,30,0,0,0
121,32,39,0,0
78,58,11,0,0
72,44,45,0,0
72,45,44,0,0
24,50,43,0,0
4,39,45,0,0
105,34,11,0,0
66,43,21,0,0
57,1,43,0,0
105,29,40,1,1
61,10,11,1,1
3,7,11,0,0
69,11,23,0,0
24,34,5,0,0
61,56,34,0,0
102,36,48,0,0
69,52,37,0,0
118,39,25,0,0
15,54,62,0,0
57,40,55,0,0
61,14,48,0,0
105,52,22,0,0
57,62,51,0,0
68,52,13,0,0
68,50,22,0,0
72,21,50,0,0
121,31,44,0,0
89,52,53,0,0
89,7,50,0,0
48,55,46,0,0
105,62,54,0,0
73,14,8,0,0
78,24,40,0,0
3,6,44,0,0
61,39,44,0,0
56,56,24,0,0
61,32,50,0,0
48,17,9,0,0
15,29,34,0,0
4,38,17,0,0
97,11,53,0,0
97,20,62,0,0
56,3,1,0,0
89,17,42,0,0
89,1,56,0,0
78,55,28,0,0
57,31,37,0,0
105,58,9,0,0
68,43,29,0,0
24,1,62,0,0
68,3,10,0,0
7,53,11,0,0
97,1,14,0,0
82,61,62,0,0
57,40,60,0,0
57,47,51,0,0
24,29,56,0,0
38,17,7,0,0
97,29,20,0,0
73,44,6,0,0
118,18,62,0,0
105,50,52,0,0
57,50,60,0,0
24,24,30,0,0
72,43,17,0,0
48,50,19,0,0
73,32,49,0,0
24,58,15,0,0
48,48,40,0,0
89,43,56,0,0
97,54,29,0,0
24,54,14,0,0
3,17,3,1,1
56,1,22,0,0
56,56,22,0,0
113,56,36,0,0
48,47,46,0,0
69,3,35,1,1
69,1,62,0,0
56,48,50,0,0
78,40,14,0,0
105,52,12,0,0
61,17,39,0,0
7,61,11,0,0
113,3,61,0,0
69,9,20,0,0
4,29,17,1,1
48,1,35,0,0
48,48,11,1,1
56,50,30,0,0
66,7,56,0,0
66,11,32,0,0
7,30,7,0,0
73,44,17,0,0
68,20,4,0,0
105,43,52,0,0
3,30,50,0,0
4,11,29,0,0
89,43,42,0,0
57,58,27,0,0
56,17,39,0,0
102,29,50,0,0
24,62,31,0,0
48,47,58,0,0
3,3,39,0,0
48,55,23,0,0
7,19,6,0,0
88,7,50,0,0
15,7,10,0,0
3,14,7,0,0
38,8,10,0,0
105,56,39,0,0
68,54,20,0,0
57,29,3,0,0
48,20,22,0,0
72,10,33,0,0
24,43,55,0,0
61,8,48,0,0
38,49,45,0,0
15,33,17,0,0
57,10,27,0,0
102,54,61,0,0
68,10,26,0,0
102,6,39,0,0
57,30,54,0,0
78,54,37,0,0
57,54,50,0,0
121,7,50,0,0
56,58,28,0,0
78,31,20,0,0
68,34,56,0,0
38,8,3,0,0
3,6,50,0,0
57,20,15,0,0
3,54,45,0,0
88,30,19,0,0
3,49,21,0,0
105,56,28,0,0
82,9,29,0,0
69,40,59,0,0
38,33,38,0,0
61,32,3,0,0
89,30,37,0,0
73,11,62,0,0
24,9,17,0,0
24,40,58,0,0
69,50,62,0,0
89,54,51,0,0
69,56,53,0,0
24,50,18,0,0
15,8,54,0,0
56,9,7,0,0
4,54,45,0,0
38,11,62,0,0
121,30,56,0,0
7,25,18,1,1
68,52,40,0,0
105,40,19,0,0
78,20,22,0,0
73,49,11,0,0
4,39,3,0,0
3,43,14,0,0
57,34,16,0,0
97,34,30,0,0
7,19,27,0,0
48,40,52,1,1
56,31,51,0,0
97,34,56,0,0
105,3,50,0,0
68,47,22,0,0
97,7,51,0,0
72,43,30,1,1
72,62,3,0,0
4,21,43,0,0
73,62,54,0,0
78,34,35,0,0
68,54,9,0,0
38,30,33,0,0
69,62,46,0,0
69,1,5,0,0
121,39,32,0,0
48,29,10,1,1
3,34,6,0,0
72,62,14,0,0
24,31,9,0,0
113,11,29,0,0
56,40,26,0,0
4,29,50,0,0
73,39,3,0,0
24,24,2,0,0
15,62,45,0,0
78,56,27,0,0
3,10,29,0,0
102,16,30,0,0
97,31,27,0,0
48,30,59,1,1
4,6,10,0,0
73,34,8,0,0
72,29,56,0,0
118,56,48,0,0
82,29,21,0,0
15,62,8,0,0
89,29,38,0,0
24,48,9,0,0
48,47,38,0,0
69,54,48,0,0
24,56,3,0,0
102,53,31,0,0
57,55,20,0,0
113,50,25,0,0
56,48,54,0,0
78,11,2,0,0
78,11,18,0,0
121,45,14,0,0
24,10,38,0,0
3,39,10,0,0
7,25,30,1,1
48,17,10,0,0
38,14,7,0,0
78,52,46,0,0
68,58,51,0,0
89,34,46,0,0
69,7,3,0,0
78,48,23,0,0
3,30,43,0,0
7,29,18,0,0
102,62,54,0,0
97,43,62,0,0
38,48,14,0,0
56,55,15,0,0
68,50,37,0,0
56,3,27,0,0
61,54,3,0,0
38,45,39,0,0
24,56,16,0,0
82,39,18,0,0
69,29,37,0,0
66,6,33,0,0
82,53,31,0,0
72,56,29,0,0
97,58,0,0,0
3,17,7,0,0
38,32,54,1,1
24,55,39,0,0
15,30,54,0,0
78,7,20,0,0
61,43,3,0,0
102,16,7,0,0
121,29,21,0,0
113,16,9,0,0
68,58,38,0,0
78,30,40,0,0
68,29,3,0,0
69,20,57,0,0
97,62,26,0,0
3,43,34,0,0
97,29,62,0,0
105,55,31,0,0
69,34,22,0,0
68,7,56,0,0
121,62,39,0,0
105,7,17,0,0
24,7,54,0,0
78,40,24,0,0
38,39,56,0,0
48,50,55,0,0
69,11,37,0,0
72,10,3,0,0
7,7,11,0,0
97,7,1,0,0
78,50,42,0,0
38,11,21,0,0
4,21,48,0,0
69,56,40,0,0
48,56,9,1,1
15,44,34,0,0
48,58,22,0,0
102,7,50,0,0
61,48,43,0,0
72,50,43,0,0
38,7,43,0,0
68,50,47,0,0
24,48,30,0,0
38,62,31,0,0
118,11,27,0,0
48,58,37,0,0
15,7,21,0,0
61,44,38,0,0
89,47,35,0,0
38,38,33,0,0
38,8,21,0,0
48,31,46,0,0
15,8,29,0,0
73,34,3,0,0
78,17,35,0,0
24,34,57,0,0
61,32,21,0,0
105,9,1,0,0
69,10,15,0,0
73,32,29,0,0
66,8,50,0,0
78,34,5,0,0
113,6,30,0,0
66,21,29,0,0
102,7,3,0,0
57,3,7,0,0
97,1,26,0,0
105,30,55,0,0
72,3,29,0,0
3,44,38,0,0
68,29,9,0,0
73,29,54,1,1
4,56,49,0,0
56,54,37,0,0
113,7,29,0,0
24,24,0,0,0
78,11,55,0,0
72,21,33,0,0
121,45,43,0,0
48,40,58,0,0
89,48,47,0,0
82,61,50,0,0
97,54,5,0,0
73,39,8,0,0
4,50,56,0,0
78,11,53,0,0
78,48,7,0,0
89,43,15,0,0
69,62,51,0,0
7,50,11,0,0
4,43,32,0,0
121,34,43,0,0
105,40,4,0,0
4,49,17,0,0
73,33,3,0,0
61,48,56,0,0
69,31,3,0,0
73,49,43,1,1
38,56,29,1,1
89,17,27,0,0
97,58,34,0,0
38,30,49,0,0
48,43,62,0,0
97,30,54,0,0
3,56,44,0,0
56,7,0,0,0
57,54,27,0,0
48,43,18,0,0
66,32,7,0,0
97,52,58,0,0
48,24,18,0,0
113,53,11,0,0
7,25,62,0,0
66,14,43,0,0
24,11,48,0,0
78,62,59,0,0
61,30,31,0,0
102,6,48,0,0
66,29,17,1,1
72,44,11,0,0
56,11,1,0,0
24,58,46,0,0
69,9,58,0,0
24,40,60,0,0
7,54,27,0,0
48,50,2,0,0
57,43,62,0,0
15,3,54,0,0
38,45,21,0,0
102,25,62,0,0
118,11,56,0,0
38,17,31,0,0
118,21,31,0,0
68,58,54,0,0
38,8,49,0,0
121,3,8,0,0
3,6,32,0,0
89,62,10,0,0
3,30,6,0,0
105,31,34,0,0
66,31,34,0,0
61,48,31,0,0
38,49,29,0,0
82,54,53,0,0
56,48,51,0,0
69,17,26,0,0
78,47,50,0,0
7,61,6,0,0
61,8,6,0,0
38,21,49,0,0
24,55,9,0,0
3,11,34,1,1
69,58,62,0,0
105,40,3,0,0
4,43,3,0,0
121,50,8,0,0
69,1,34,0,0
48,62,46,0,0
73,49,6,0,0
68,17,11,0,0
105,7,15,0,0
78,58,3,0,0
56,10,38,0,0
48,62,18,0,0
88,25,56,0,0
57,40,39,0,0
56,31,52,0,0
105,56,1,0,0
78,11,1,0,0
102,19,61,0,0
89,52,15,0,0
56,1,39,0,0
48,3,28,0,0
38,11,3,0,0
69,56,4,0,0
24,48,17,0,0
56,50,11,0,0
105,58,42,0,0
24,1,38,0,0
89,62,37,0,0
118,48,61,0,0
118,25,27,0,0
66,54,44,0,0
3,56,6,0,0
73,43,17,0,0
102,48,41,0,0
78,31,42,0,0
78,50,48,0,0
97,54,58,0,0
68,62,12,0,0
24,43,47,0,0
88,16,39,1,1
38,43,33,0,0
78,29,48,0,0
105,7,30,0,0
88,18,16,0,0
97,20,18,0,0
72,48,44,0,0
56,52,37,0,0
121,30,6,0,0
61,11,33,0,0
69,17,4,0,0
4,31,54,0,0
66,62,31,0,0
118,62,39,0,0
15,32,11,0,0
61,21,43,0,0
102,7,21,0,0
48,29,55,0,0
38,39,43,0,0
82,19,30,0,0
89,7,20,0,0
15,54,33,0,0
24,47,26,0,0
113,31,16,0,0
48,1,24,0,0
105,34,60,0,0
3,54,50,0,0
72,48,29,0,0
113,16,7,0,0
61,50,34,0,0
105,11,17,0,0
48,47,60,0,0
57,17,62,0,0
105,3,26,0,0
102,16,9,0,0
38,38,7,0,0
69,17,38,0,0
61,32,8,0,0
68,24,62,0,0
78,7,46,0,0
57,56,37,0,0
68,29,4,0,0
113,9,39,0,0
66,48,49,0,0
105,50,5,0,0
4,34,54,0,0
7,27,19,0,0
48,47,59,0,0
7,31,48,0,0
105,54,12,0,0
38,10,54,0,0
72,39,32,0,0
57,43,28,0,0
38,45,49,0,0
97,48,40,0,0
105,1,48,0,0
78,11,47,0,0
89,47,51,0,0
105,56,47,0,0
38,31,10,0,0
48,9,37,0,0
121,48,39,0,0
121,30,8,0,0
68,52,34,0,0
89,40,10,1,1
78,50,9,0,0
69,31,57,1,1
73,30,39,1,1
82,61,36,0,0
105,17,47,0,0
38,43,3,0,0
102,18,11,0,0
38,48,31,0,0
48,55,48,0,0
24,1,3,0,0
4,44,49,0,0
68,43,18,0,0
38,31,3,0,0
72,10,21,0,0
24,7,9,0,0
7,25,50,1,1
24,31,30,0,0
4,43,34,0,0
105,24,57,0,0
38,62,10,0,0
68,47,60,0,0
56,52,1,0,0
89,50,47,0,0
82,19,50,0,0
38,3,49,0,0
48,30,52,1,1
57,43,19,0,0
48,47,1,0,0
97,9,1,0,0
78,62,58,0,0
24,40,19,0,0
97,48,30,0,0
57,17,30,0,0
57,62,16,0,0
72,7,54,0,0
24,7,47,0,0
24,55,1,0,0
68,50,17,0,0
78,9,43,0,0
78,56,34,0,0
48,31,51,0,0
89,24,37,0,0
72,44,48,0,0
102,31,50,0,0
38,29,38,1,1
97,24,34,0,0
15,30,44,0,0
102,25,61,0,0
102,6,11,0,0
57,11,22,0,0
102,50,41,0,0
61,7,50,0,0
24,10,48,0,0
68,9,50,0,0
69,40,2,0,0
97,34,43,0,0
66,10,34,0,0
121,62,54,0,0
56,40,24,0,0
69,24,13,0,0
56,30,4,0,0
3,31,14,0,0
57,48,18,0,0
57,50,43,0,0
97,50,43,0,0
56,7,62,0,0
73,17,7,0,0
57,1,4,0,0
78,10,13,0,0
69,24,4,0,0
73,33,49,1,1
4,10,43,0,0
69,48,43,0,0
4,49,50,0,0
88,61,36,0,0
48,40,5,0,0
102,36,39,0,0
66,54,10,0,0
68,54,59,0,0
105,9,24,0,0
72,44,32,0,0
56,7,27,0,0
105,3,40,0,0
69,43,37,0,0
38,62,43,0,0
66,38,30,0,0
68,56,17,0,0
69,30,39,0,0
68,3,26,0,0
118,41,48,0,0
73,56,50,0,0
72,7,11,0,0
118,31,6,0,0
78,1,52,0,0
121,8,3,0,0
78,47,11,0,0
68,24,28,0,0
82,6,7,0,0
24,55,60,0,0
73,44,11,0,0
3,7,8,0,0
57,11,51,0,0
48,1,18,0,0
15,38,45,0,0
15,48,54,0,0
102,18,54,0,0
68,3,7,0,0
38,54,49,0,0
48,9,40,0,0
78,24,5,0,0
97,48,50,0,0
113,21,61,0,0
102,9,27,0,0
4,50,8,0,0
72,30,34,0,0
69,9,62,0,0
69,29,48,0,0
89,47,10,0,0
105,56,2,0,0
48,50,54,0,0
73,11,50,1,1
89,31,2,0,0
48,34,59,0,0
69,20,46,0,0
66,8,45,0,0
72,14,56,0,0
78,48,43,0,0
121,3,33,0,0
57,50,51,0,0
118,19,39,0,0
48,3,53,0,0
7,31,56,1,1
88,7,61,0,0
4,54,29,1,1
97,30,26,0,0
68,34,38,0,0
15,6,38,0,0
121,38,10,0,0
24,48,53,0,0
68,29,43,1,1
97,10,13,0,0
3,38,21,0,0
15,32,17,0,0
105,31,26,0,0
69,29,31,0,0
57,31,2,0,0
48,43,34,1,1
68,55,9,0,0
56,29,7,0,0
24,56,24,0,0
102,25,21,0,0
105,30,42,0,0
68,9,28,0,0
66,29,32,0,0
97,30,20,0,0
73,31,43,0,0
105,43,59,0,0
4,31,44,0,0
88,21,30,0,0
78,47,62,0,0
97,52,13,0,0
56,43,4,0,0
82,29,54,0,0
56,55,3,0,0
121,44,10,0,0
121,62,49,0,0
69,40,38,0,0
38,48,45,0,0
48,52,39,0,0
68,58,4,0,0
3,11,6,0,0
97,31,50,0,0
61,56,38,0,0
7,19,36,0,0
15,34,30,0,0
121,43,39,0,0
15,48,62,0,0
78,24,59,0,0
66,32,56,0,0
68,52,46,0,0
24,54,56,0,0
121,56,11,0,0
73,3,17,0,0
3,49,17,1,1
48,54,35,0,0
118,16,50,0,0
38,10,44,0,0
88,48,25,0,0
105,31,19,0,0
69,17,23,0,0
57,9,12,0,0
78,40,51,0,0
105,1,17,0,0
48,7,53,0,0
72,14,54,0,0
102,7,11,0,0
57,54,22,0,0
15,32,6,0,0
61,43,32,0,0
97,50,27,0,0
78,48,13,0,0
78,24,27,0,0
57,52,20,0,0
61,62,44,0,0
3,39,32,0,0
68,54,37,0,0
57,62,1,0,0
3,49,32,0,0
105,55,16,0,0
78,1,56,0,0
69,20,15,0,0
68,48,58,0,0
68,43,2,0,0
78,50,28,0,0
113,18,41,0,0
48,1,29,0,0
61,38,6,0,0
89,43,34,0,0
4,62,31,0,0
66,48,14,0,0
72,38,44,0,0
57,3,13,0,0
105,58,54,0,0
68,58,3,0,0
48,7,9,0,0
88,50,54,0,0
72,43,49,0,0
105,52,5,0,0
118,48,25,0,0
68,58,29,0,0
78,58,9,0,0
68,47,34,0,0
57,29,40,0,0
24,40,7,0,0
102,50,61,0,0
105,30,31,1,1
89,17,24,0,0
15,3,11,0,0
3,44,62,0,0
56,17,26,0,0
15,50,3,0,0
113,29,56,0,0
102,31,48,0,0
88,19,21,0,0
73,50,38,0,0
61,31,29,0,0
38,44,43,0,0
69,34,0,0,0
56,31,34,0,0
73,34,17,0,0
89,34,40,0,0
48,17,26,0,0
82,3,54,0,0
15,11,49,0,0
48,55,29,0,0
88,62,41,0,0
38,38,30,0,0
56,48,18,0,0
4,21,7,0,0
121,33,38,0,0
68,34,4,0,0
61,8,44,0,0
97,40,0,0,0
118,11,6,0,0
3,21,3,0,0
97,30,11,0,0
97,40,52,0,0
57,29,30,0,0
38,44,10,0,0
4,14,44,0,0
61,50,62,0,0
121,54,49,1,1
4,43,48,0,0
4,45,8,0,0
24,1,20,0,0
61,34,8,0,0
69,55,1,0,0
97,29,50,0,0
4,8,7,0,0
15,44,21,0,0
82,19,54,0,0
102,3,7,0,0
105,20,42,0,0
73,32,17,0,0
