cell_line_names,anchor_names,library_names,labels
SK-CO-1,MK-2206,SCH772984,0
DAN-G,5-Fluorouracil,Galunisertib,0
HT-29,Palbociclib,SB216763,0
HCC1500,Crizotinib,Taselisib,0
SW1417,SB505124,Afatinib,0
SNU-81,Olaparib,AZD4547,0
EVSA-T,Navitoclax,Entinostat,0
HCC1395,OSI-027,Sapitinib,0
PANC-04-03,Taselisib,Ruxolitinib,0
HCC1599,Axitinib,Doramapimod,0
MDA-MB-453,Temozolomide,Lapatinib,0
MFM-223,5-Fluorouracil,Uprosertib,0
ZR-75-1,AZD7762,AZD8055,0
PANC-02-03,Lapatinib,Dasatinib,0
CFPAC-1,Paclitaxel,5-Fluorouracil,0
HCC70,Palbociclib,Doramapimod,0
EVSA-T,Taselisib,Ribociclib,0
HCC1428,MK-1775,Navitoclax,0
MCF7,Docetaxel,Afatinib,0
HCC1954,Trametinib,SB216763,0
ZR-75-1,Axitinib,NU7441,0
HCC1395,Sapitinib,AZD6482,0
LoVo,Afatinib,SB216763,0
MDST8,Sapitinib,Crizotinib,0
HCC1954,Lapatinib,Dabrafenib,0
ZR-75-30,MK-2206,Alpelisib,0
SNU-175,Dabrafenib,MK-1775,0
ZR-75-30,Sapitinib,Temozolomide,0
CAL-148,MK-2206,Paclitaxel,0
MDA-MB-175-VII,Temozolomide,Taselisib,0
MDA-MB-175-VII,MK-2206,Ribociclib,0
HCC38,Olaparib,Docetaxel,0
HCC1143,Cisplatin,SCH772984,0
CAL-120,PD173074,Ribociclib,0
HCC1806,AZD7762,Sorafenib,0
COLO-824,Axitinib,Sapitinib,0
SW1417,Trametinib,LGK974,0
HCC1419,5-Fluorouracil,Palbociclib,0
UACC-893,Vorinostat,5-Fluorouracil,0
HCC2218,Temozolomide,Camptothecin,0
HT55,SCH772984,Dabrafenib,0
PANC-03-27,Paclitaxel,MK-1775,0
SK-CO-1,Oxaliplatin,Taselisib,0
BT-483,PD173074,Dabrafenib,0
T47D,PD173074,Afatinib,0
HCC1937,OSI-027,Lapatinib,0
HCC1500,MK-2206,Taselisib,0
MRK-nu-1,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-231,Taselisib,Luminespib,0
BT-20,Docetaxel,Palbociclib,0
CCK-81,Linsitinib,Dabrafenib,0
Hs-766T,Trametinib,SCH772984,0
DiFi,LGK974,Palbociclib,0
HCC1428,Temozolomide,SB216763,0
LS-513,Olaparib,5-Fluorouracil,0
AU565,Docetaxel,Alisertib,0
JIMT-1,Lapatinib,Vorinostat,0
MDA-MB-436,MK-2206,Dabrafenib,0
KP-3,MK-2206,Galunisertib,0
KM12,Oxaliplatin,SCH772984,0
SUIT-2,Navitoclax,Dactolisib,0
HCC1937,Taselisib,Palbociclib,0
ZR-75-1,MK-1775,AZD8055,0
HuP-T4,Navitoclax,Ruxolitinib,0
MDA-MB-231,Trametinib,SB216763,0
HCC1500,Olaparib,OSI-027,0
MRK-nu-1,Palbociclib,BI-2536,0
MDST8,Sapitinib,Vinorelbine,0
ZR-75-30,Pictilisib,AZD7762,0
NCI-H508,SB505124,Linsitinib,0
HCC1143,OSI-027,Bortezomib,0
MCF7,Temozolomide,Tozasertib,0
HCC1599,Sapitinib,Dabrafenib,0
HCC2218,Bortezomib,BI-2536,0
BT-474,Vorinostat,SB216763,0
MDA-MB-157,Lapatinib,Temozolomide,0
MDA-MB-436,OSI-027,Uprosertib,0
SW620,SB505124,5-Fluorouracil,0
MCF7,Bortezomib,Lapatinib,0
EFM-19,Vorinostat,Docetaxel,0
HDQ-P1,Lapatinib,Sapitinib,0
MDA-MB-231,OSI-027,Luminespib,0
NCI-H508,AZD8055,Camptothecin,0
SUIT-2,Irinotecan,Crizotinib,0
ZR-75-30,Docetaxel,PD173074,0
BT-483,Cisplatin,AZD6482,0
HCC1143,OSI-027,AZD7762,0
KP-2,Taselisib,Cisplatin,0
MZ1-PC,Cisplatin,Dasatinib,0
SNU-175,Palbociclib,AZD7762,0
HCC1419,Docetaxel,Uprosertib,0
MDA-MB-468,Linsitinib,Afatinib,0
EFM-19,Olaparib,Nilotinib,0
CCK-81,Camptothecin,SCH772984,0
RCM-1,SCH772984,Linsitinib,0
CW-2,Taselisib,Palbociclib,0
CAL-85-1,Taselisib,RO-3306,0
HCC1419,Palbociclib,Alpelisib,0
HDQ-P1,MK-1775,MK-2206,0
HCT-116,Olaparib,Vinorelbine,0
HCC2157,Olaparib,Crizotinib,0
KP-4,Gemcitabine,LGK974,0
CAPAN-2,Palbociclib,Paclitaxel,0
UACC-893,Docetaxel,KU-55933,0
UACC-893,Temozolomide,Nilotinib,0
DU-4475,Luminespib,Pictilisib,0
NCI-H747,MK-2206,Oxaliplatin,0
HDQ-P1,Trametinib,Doramapimod,0
BT-549,Axitinib,Sapitinib,0
LS-180,Afatinib,AZD7762,0
MDA-MB-157,Palbociclib,Luminespib,0
HCC2157,Gemcitabine,Doramapimod,0
CAMA-1,Vorinostat,Afatinib,1
HCC1937,Gemcitabine,AZD8055,0
C2BBe1,Crizotinib,AZD4547,0
BT-549,MK-2206,PF-4708671,0
PA-TU-8988T,MK-2206,Irinotecan,0
OCUB-M,Luminespib,Docetaxel,0
Hs-578-T,PD173074,Alpelisib,1
MDA-MB-231,Palbociclib,Ribociclib,0
MDA-MB-157,Gemcitabine,Lapatinib,0
MDA-MB-436,Temozolomide,Uprosertib,0
JIMT-1,Palbociclib,MK-2206,0
HCC1428,Olaparib,AZD6482,0
PA-TU-8902,AZD7762,Galunisertib,0
MCF7,AZD7762,AZD8055,0
MDA-MB-175-VII,MK-1775,Axitinib,0
Hs-578-T,Crizotinib,BI-2536,0
HCC1599,Sapitinib,Gemcitabine,0
BT-20,Gemcitabine,Vorinostat,0
LoVo,Sapitinib,Palbociclib,0
NCI-H508,Camptothecin,SB216763,0
MDA-MB-453,Taselisib,PF-4708671,0
COLO-205,Afatinib,AZD7762,0
CL-11,Palbociclib,Crizotinib,0
HT-29,SB505124,Camptothecin,0
MDA-MB-453,Bortezomib,OSI-027,0
CW-2,AZD8055,Linsitinib,0
SNU-C2B,LGK974,Linsitinib,0
UACC-893,Gemcitabine,Navitoclax,0
MRK-nu-1,Luminespib,Bortezomib,0
PANC-03-27,LGK974,Taselisib,0
BT-474,Vorinostat,Crizotinib,0
UACC-893,Trametinib,Bortezomib,0
KP-1N,OSI-027,Ruxolitinib,0
Hs-578-T,Taselisib,OSI-027,0
HCC1500,AZD7762,NU7441,0
HCC70,Navitoclax,SB216763,0
ZR-75-1,Taselisib,NU7441,0
SNU-C2B,Crizotinib,Palbociclib,0
UACC-893,Navitoclax,JQ1,0
HPAC,Lapatinib,MK-1775,0
CAL-51,Pictilisib,ZM447439,1
OCUB-M,Bortezomib,Alisertib,0
BT-549,Navitoclax,Temozolomide,0
PANC-10-05,Lapatinib,Olaparib,0
HCC1143,Temozolomide,Palbociclib,0
DU-4475,Axitinib,Afatinib,0
CAMA-1,Docetaxel,BI-2536,0
Hs-578-T,MK-2206,Venetoclax,0
MDA-MB-361,Gemcitabine,AZD7762,0
LS-180,AZD8055,SCH772984,0
LoVo,Trametinib,AZD8055,0
DU-4475,Cisplatin,SCH772984,0
CAL-85-1,Crizotinib,Docetaxel,0
PANC-04-03,Oxaliplatin,Gemcitabine,0
JIMT-1,5-Fluorouracil,OSI-027,0
HCC2157,Linsitinib,Sorafenib,0
HuP-T3,MK-2206,LGK974,0
HCC70,Cisplatin,Alisertib,0
PANC-02-03,Oxaliplatin,Olaparib,0
RCM-1,Oxaliplatin,Camptothecin,0
HCC2157,Sapitinib,Palbociclib,0
SW620,Sapitinib,SB505124,0
HuP-T3,Oxaliplatin,MK-2206,0
HCC1937,Luminespib,SB216763,0
HCC1806,Vorinostat,Uprosertib,1
KP-4,Ruxolitinib,Paclitaxel,0
EVSA-T,Gemcitabine,Cisplatin,0
HCC1500,Trametinib,Afatinib,0
CAMA-1,Docetaxel,ZM447439,0
CAMA-1,Pictilisib,Wee1 Inhibitor,0
HCC2218,Docetaxel,Bortezomib,0
PANC-04-03,Ruxolitinib,Erlotinib,0
Hs-578-T,Luminespib,Temozolomide,0
Hs-578-T,Cisplatin,NU7441,0
T84,Oxaliplatin,AZD7762,0
HT-29,Vinorelbine,SB505124,0
HDQ-P1,Docetaxel,Navitoclax,0
UACC-893,OSI-027,Camptothecin,0
CAL-120,AZD7762,Entinostat,0
YAPC,Ruxolitinib,Gemcitabine,0
PANC-04-03,Crizotinib,Galunisertib,0
HCC1500,Docetaxel,Pictilisib,0
HCC1428,Luminespib,MK-2206,0
MDA-MB-157,Docetaxel,PF-4708671,0
CW-2,AZD7762,Olaparib,0
Hs-766T,Erlotinib,Palbociclib,0
HCC1143,Palbociclib,Alisertib,0
HCC2218,Luminespib,Pictilisib,0
HCC1419,OSI-027,BI-2536,0
LS-411N,Olaparib,AZD8055,0
Hs-766T,Erlotinib,Irinotecan,0
MFM-223,Linsitinib,ZM447439,0
ZR-75-1,Gemcitabine,Axitinib,0
SW1116,Navitoclax,MK-2206,0
EFM-192A,Linsitinib,Temozolomide,0
HCC2218,Crizotinib,Palbociclib,0
MDA-MB-453,Luminespib,KU-55933,0
HCT-15,LGK974,Camptothecin,0
AU565,Gemcitabine,AZD6482,0
HCC1143,5-Fluorouracil,Axitinib,0
HDQ-P1,Gemcitabine,Ribociclib,0
EFM-192A,Crizotinib,KU-55933,0
GP5d,SB505124,SB216763,0
SW1463,BMS-754807,SB505124,0
PSN1,Dactolisib,Cisplatin,0
CAL-51,Crizotinib,NU7441,0
CAL-120,Sapitinib,Navitoclax,0
HCC38,Linsitinib,Navitoclax,0
HT-115,Navitoclax,BMS-754807,0
EVSA-T,Pictilisib,SB216763,0
HT-115,MK-2206,5-Fluorouracil,0
PA-TU-8988T,Erlotinib,5-Fluorouracil,0
SNU-C2B,MK-1775,Linsitinib,0
HCC1428,OSI-027,Entinostat,0
ZR-75-30,MK-2206,Sorafenib,0
SW48,MK-1775,Trametinib,0
HuP-T3,SCH772984,Erlotinib,0
MDA-MB-468,Luminespib,Uprosertib,0
HCC1419,AZD7762,Camptothecin,0
UACC-812,Palbociclib,Olaparib,0
HuP-T3,OSI-027,Ruxolitinib,0
DAN-G,Sorafenib,AZD7762,0
HCC1187,Linsitinib,5-Fluorouracil,0
HCC1395,Gemcitabine,Taselisib,0
MDA-MB-231,Axitinib,Lapatinib,0
Hs-578-T,OSI-027,RO-3306,0
DU-4475,Lapatinib,Entinostat,0
HCC70,Bortezomib,Cisplatin,1
HCT-116,Camptothecin,Crizotinib,0
SNU-C5,LGK974,BMS-754807,0
SW837,Sapitinib,Trametinib,0
HCC2998,Camptothecin,Trametinib,0
SUIT-2,5-Fluorouracil,Palbociclib,0
HT55,Camptothecin,Navitoclax,0
AU565,Crizotinib,SCH772984,0
CAL-85-1,Axitinib,NU7441,0
RCM-1,5-Fluorouracil,Dabrafenib,0
LoVo,BMS-754807,Afatinib,0
SW837,Trametinib,Navitoclax,0
SUIT-2,Ruxolitinib,5-Fluorouracil,0
HCC1937,AZD7762,Cisplatin,0
HCC1419,Cisplatin,Bortezomib,0
MDA-MB-436,Crizotinib,Doramapimod,0
MDA-MB-468,Gemcitabine,Ribociclib,0
BT-474,Sapitinib,Afatinib,0
UACC-893,MK-2206,SB216763,0
KP-2,Dactolisib,AZD7762,0
ZR-75-30,Sapitinib,OSI-027,0
HuP-T4,Paclitaxel,5-Fluorouracil,0
HCC2218,Docetaxel,Palbociclib,0
HCC1419,Temozolomide,AZD8055,0
COLO-824,Bortezomib,SCH772984,0
SW1990,Paclitaxel,Crizotinib,0
SNU-1040,AZD8055,5-Fluorouracil,0
SW1463,Palbociclib,Crizotinib,0
MDA-MB-157,Linsitinib,MK-2206,0
HCC1187,MK-1775,BI-2536,1
HCC1806,Taselisib,Sapitinib,0
HCC202,5-Fluorouracil,Docetaxel,0
SNU-407,Navitoclax,Crizotinib,0
HCC1806,Navitoclax,Camptothecin,1
NCI-H747,SB216763,Crizotinib,0
LoVo,AZD8055,Linsitinib,0
MDA-MB-468,5-Fluorouracil,Dabrafenib,0
BxPC-3,SCH772984,LGK974,0
PA-TU-8902,Linsitinib,Paclitaxel,0
SNU-C2B,LGK974,SB216763,0
HuP-T4,5-Fluorouracil,Oxaliplatin,0
HCC1419,Temozolomide,SB216763,0
SUIT-2,Irinotecan,Dactolisib,0
EVSA-T,Trametinib,Tozasertib,0
UACC-893,Pictilisib,SB216763,0
CL-11,Crizotinib,LGK974,0
MDA-MB-175-VII,Vorinostat,SB216763,0
KP-3,Erlotinib,Palbociclib,0
HCC38,Luminespib,BI-2536,0
ZR-75-1,Navitoclax,AZD8055,0
GP5d,MK-2206,MK-1775,0
PANC-08-13,Sorafenib,Gemcitabine,0
CAPAN-2,Crizotinib,Gemcitabine,0
HCC1500,Gemcitabine,MK-1775,0
CAL-148,Taselisib,Entinostat,0
UACC-893,Sapitinib,JQ1,1
MCF7,Navitoclax,Alpelisib,0
PANC-02-03,Irinotecan,MK-1775,0
KP-2,Sorafenib,Palbociclib,0
HCC1187,MK-2206,Cisplatin,0
CaR-1,Vinorelbine,Afatinib,1
HCC1419,Olaparib,Docetaxel,0
MDA-MB-436,OSI-027,Ribociclib,0
PANC-04-03,5-Fluorouracil,Lapatinib,0
COLO-824,Trametinib,Paclitaxel,0
LS-180,Trametinib,Camptothecin,0
MIA-PaCa-2,Dactolisib,Taselisib,0
HCC1599,Trametinib,OSI-027,0
BT-483,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Luminespib,Docetaxel,0
HCC1500,MK-1775,Uprosertib,0
HCC2157,MK-1775,PF-4708671,0
HCC1599,Olaparib,Alisertib,0
HDQ-P1,Docetaxel,AZD8055,0
KP-4,Paclitaxel,Erlotinib,0
PL4,Irinotecan,Lapatinib,0
HCC1954,Palbociclib,MK-2206,0
MCF7,AZD7762,Bortezomib,0
HCC1428,Trametinib,AZD6482,0
BT-474,Bortezomib,OSI-027,0
EFM-19,Lapatinib,SB216763,0
MDA-MB-330,Luminespib,Taselisib,0
CAPAN-1,Taselisib,Trametinib,1
AU565,Cisplatin,Axitinib,0
MCF7,Navitoclax,NU7441,0
NCI-H716,Palbociclib,MK-1775,0
HCC1954,MK-2206,RO-3306,0
COLO-678,SB505124,Crizotinib,0
HCC1954,Taselisib,5-Fluorouracil,0
UACC-893,5-Fluorouracil,Cisplatin,0
CAMA-1,PD173074,Sorafenib,0
CW-2,SCH772984,BMS-754807,0
PANC-10-05,Dactolisib,Gemcitabine,0
EFM-19,Sapitinib,JQ1,0
SW1463,MK-1775,Oxaliplatin,0
EFM-192A,Vorinostat,JQ1,1
HCC1569,Palbociclib,Nilotinib,0
HCT-116,Camptothecin,Palbociclib,0
MRK-nu-1,MK-2206,Nilotinib,0
SW948,Oxaliplatin,Palbociclib,0
HCC1419,Sapitinib,Navitoclax,1
EFM-19,Olaparib,MK-2206,0
MDA-MB-330,5-Fluorouracil,Trametinib,0
HDQ-P1,Luminespib,RO-3306,0
HCC70,OSI-027,AZD8055,0
PANC-02-03,Dactolisib,Ruxolitinib,0
ZR-75-1,Navitoclax,JQ1,1
CAL-85-1,AZD7762,Navitoclax,0
COLO-824,Cisplatin,Taselisib,0
BxPC-3,Crizotinib,Erlotinib,0
MIA-PaCa-2,Paclitaxel,Navitoclax,1
UACC-812,5-Fluorouracil,Lapatinib,0
HCT-116,SCH772984,Vinorelbine,0
RKO,AZD7762,LGK974,0
T47D,Linsitinib,Alpelisib,0
AU565,Crizotinib,Taselisib,0
UACC-893,PD173074,Pictilisib,0
HCC1187,Pictilisib,Dabrafenib,0
KM12,Afatinib,Taselisib,0
HCC1500,Pictilisib,Wee1 Inhibitor,0
SW1990,Dasatinib,LGK974,0
Hs-578-T,Cisplatin,Alisertib,0
MDA-MB-436,Trametinib,Sorafenib,0
HT55,Taselisib,Olaparib,0
MDA-MB-231,Navitoclax,ZM447439,1
HCC1143,Temozolomide,Linsitinib,0
DU-4475,OSI-027,Palbociclib,0
COLO-824,OSI-027,Sorafenib,0
HuP-T4,Cisplatin,Gemcitabine,0
MIA-PaCa-2,SCH772984,Trametinib,0
OCUB-M,AZD7762,MK-2206,0
UACC-812,Docetaxel,Vorinostat,0
LS-123,Sapitinib,Afatinib,0
NCI-H747,BMS-754807,Crizotinib,0
MDA-MB-330,Palbociclib,AZD7762,0
SW1116,Palbociclib,Crizotinib,0
COLO-320-HSR,Linsitinib,LGK974,0
CAL-51,Taselisib,Alpelisib,0
SW1463,SB216763,MK-1775,0
SNU-175,Taselisib,BMS-754807,0
RKO,Olaparib,MK-2206,0
MDA-MB-361,Sapitinib,AZD8055,0
HCC1428,5-Fluorouracil,Venetoclax,0
AsPC-1,AZD7762,Dactolisib,0
KP-2,Ruxolitinib,OSI-027,0
NCI-H716,AZD7762,LGK974,0
SNU-C5,MK-1775,Vinorelbine,0
CFPAC-1,Gemcitabine,Trametinib,0
CAL-85-1,Trametinib,Alpelisib,1
MDA-MB-231,MK-2206,Axitinib,0
BT-549,OSI-027,Olaparib,0
DU-4475,MK-2206,Sapitinib,0
SNU-407,SB505124,Dabrafenib,0
EFM-19,AZD7762,5-Fluorouracil,1
HCC2157,Cisplatin,Sorafenib,0
SW48,Olaparib,AZD7762,0
Hs-766T,Trametinib,Lapatinib,0
CAMA-1,5-Fluorouracil,Sapitinib,0
KP-3,Navitoclax,Cisplatin,0
CAL-120,Vorinostat,Linsitinib,0
CAL-148,Palbociclib,Temozolomide,0
HCC1428,5-Fluorouracil,SCH772984,0
EVSA-T,OSI-027,PF-4708671,0
HCT-15,Sapitinib,5-Fluorouracil,0
MDA-MB-468,Sapitinib,Sorafenib,0
KP-4,Ruxolitinib,Trametinib,0
PANC-08-13,Trametinib,Navitoclax,0
HDQ-P1,Trametinib,Venetoclax,0
HCC70,Linsitinib,PD173074,0
MDA-MB-453,Linsitinib,Crizotinib,0
HCC38,Cisplatin,Sorafenib,0
SW1990,Navitoclax,Cisplatin,1
JIMT-1,OSI-027,PD173074,0
DU-4475,PD173074,Pictilisib,0
PANC-04-03,LGK974,Trametinib,0
MDA-MB-231,Gemcitabine,SCH772984,0
HCC1428,Lapatinib,AZD8055,0
MZ1-PC,Lapatinib,Paclitaxel,0
DiFi,Oxaliplatin,Palbociclib,0
PANC-03-27,Paclitaxel,Olaparib,0
HCC1569,Palbociclib,Bortezomib,0
NCI-H716,Navitoclax,Oxaliplatin,0
COLO-678,Olaparib,Navitoclax,0
MDA-MB-157,Vorinostat,Alisertib,0
AU565,Olaparib,Camptothecin,0
AU565,Linsitinib,Axitinib,0
COLO-824,Luminespib,Pictilisib,0
BT-474,AZD7762,Palbociclib,0
HCC1569,Gemcitabine,Vorinostat,0
CAL-120,Axitinib,KU-55933,0
HCT-15,Taselisib,AZD4547,0
Hs-766T,SCH772984,5-Fluorouracil,0
KM12,5-Fluorouracil,AZD7762,0
OCUB-M,Sapitinib,AZD8055,0
JIMT-1,Axitinib,Cisplatin,0
COLO-320-HSR,Taselisib,5-Fluorouracil,0
PA-TU-8988T,Dasatinib,Navitoclax,0
UACC-893,MK-2206,Venetoclax,0
SU8686,Navitoclax,MK-1775,0
HuP-T4,Dasatinib,Linsitinib,1
HCC38,Taselisib,Paclitaxel,0
MDST8,MK-2206,LGK974,0
MDA-MB-330,Luminespib,Temozolomide,0
HuP-T4,Taselisib,Erlotinib,1
HCC2157,Navitoclax,Paclitaxel,0
MDA-MB-330,OSI-027,MK-2206,1
BT-549,Taselisib,Uprosertib,0
MRK-nu-1,Cisplatin,Pictilisib,0
HCC1937,Olaparib,Lapatinib,0
HuP-T3,Oxaliplatin,LGK974,0
MZ1-PC,AZD7762,Oxaliplatin,0
BT-474,Olaparib,PF-4708671,0
NCI-H508,SB216763,Crizotinib,0
SNU-1040,Olaparib,BMS-754807,0
SW1463,Crizotinib,Olaparib,0
CFPAC-1,Linsitinib,Olaparib,0
SW48,SCH772984,5-Fluorouracil,0
AsPC-1,Dactolisib,Cisplatin,0
BxPC-3,OSI-027,Dasatinib,0
BT-474,Cisplatin,Vorinostat,0
MZ1-PC,Oxaliplatin,Gemcitabine,0
MFM-223,Axitinib,Trametinib,0
DU-4475,Lapatinib,Crizotinib,0
MRK-nu-1,Navitoclax,Afatinib,0
CAL-85-1,Crizotinib,Alpelisib,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
DU-4475,Palbociclib,Lapatinib,0
UACC-812,OSI-027,5-Fluorouracil,0
UACC-893,Pictilisib,ZM447439,1
HCC70,MK-1775,Tozasertib,0
MCF7,Navitoclax,Entinostat,0
HCC2998,Dabrafenib,BMS-754807,0
MDA-MB-157,AZD7762,Tozasertib,1
CAMA-1,MK-1775,Camptothecin,0
DU-4475,PD173074,AZD6482,0
ZR-75-30,Navitoclax,Alisertib,0
SW48,Dabrafenib,AZD4547,0
RCM-1,BMS-754807,SCH772984,0
MDST8,SCH772984,BMS-754807,0
LS-513,AZD4547,LGK974,0
MDA-MB-453,Taselisib,Navitoclax,1
MDA-MB-468,Sapitinib,SCH772984,0
MRK-nu-1,MK-2206,Vorinostat,0
SNU-C1,MK-1775,Vinorelbine,0
MZ1-PC,Trametinib,Paclitaxel,0
MDA-MB-175-VII,Cisplatin,Olaparib,0
HCC2998,MK-1775,BMS-754807,0
HCC1954,Palbociclib,Bortezomib,0
HCC1937,MK-1775,5-Fluorouracil,0
EFM-192A,Bortezomib,Cisplatin,0
AsPC-1,Irinotecan,MK-1775,0
MZ1-PC,Oxaliplatin,MK-2206,0
HCC1143,Gemcitabine,OSI-027,0
SW48,AZD8055,SB216763,0
HCC1954,Docetaxel,AZD7762,0
T47D,AZD7762,OSI-027,0
HCC1569,MK-2206,AZD6482,0
DAN-G,Erlotinib,LGK974,0
CAMA-1,Vorinostat,GSK269962A,0
YAPC,AZD7762,Ruxolitinib,0
HCT-15,AZD4547,AZD7762,0
UACC-812,AZD7762,Vorinostat,0
HCC1428,Bortezomib,MK-1775,0
CAL-51,Lapatinib,5-Fluorouracil,0
MDA-MB-330,Trametinib,Crizotinib,0
SNU-C1,Olaparib,Linsitinib,0
CAPAN-1,Galunisertib,Dasatinib,0
HCC1395,OSI-027,Crizotinib,0
SNU-C5,Crizotinib,Oxaliplatin,0
MZ1-PC,Dasatinib,Irinotecan,0
SU8686,OSI-027,Oxaliplatin,0
HCC1954,Crizotinib,Bortezomib,0
MDA-MB-157,5-Fluorouracil,NU7441,0
EFM-19,Olaparib,Sapitinib,0
HCC1806,Axitinib,PD173074,0
MFM-223,Pictilisib,Luminespib,0
PANC-04-03,Linsitinib,Cisplatin,0
COLO-824,5-Fluorouracil,MK-1775,0
MCF7,5-Fluorouracil,SCH772984,0
HCC2998,AZD8055,Olaparib,0
MDA-MB-361,PD173074,Luminespib,0
HDQ-P1,Sapitinib,Sorafenib,0
OCUB-M,Cisplatin,Wee1 Inhibitor,0
GP5d,SB216763,LGK974,0
MDST8,Linsitinib,AZD7762,0
MDA-MB-175-VII,Navitoclax,AZD6482,1
HCC1954,Docetaxel,Navitoclax,0
AsPC-1,Lapatinib,Dasatinib,0
COLO-824,AZD7762,BI-2536,0
SW620,Palbociclib,Afatinib,0
CAL-148,Navitoclax,Taselisib,1
PANC-10-05,Taselisib,AZD7762,0
HCC1395,Crizotinib,BI-2536,0
MDST8,Vinorelbine,Linsitinib,0
MDA-MB-453,Palbociclib,Bortezomib,0
BxPC-3,Crizotinib,Olaparib,0
HPAC,Dactolisib,Galunisertib,0
HCC2157,Docetaxel,Trametinib,0
HCC70,Linsitinib,AZD7762,0
AU565,PD173074,BI-2536,0
HPAC,OSI-027,AZD7762,0
MZ1-PC,Trametinib,Cisplatin,0
T47D,Crizotinib,Tozasertib,0
MDA-MB-157,Taselisib,Docetaxel,0
GP5d,LGK974,SCH772984,1
MRK-nu-1,Taselisib,Gemcitabine,0
CAMA-1,Axitinib,OSI-027,0
CFPAC-1,Ruxolitinib,MK-1775,0
Hs-578-T,Olaparib,MK-2206,0
HCC1599,Cisplatin,Sorafenib,0
SNU-407,5-Fluorouracil,Olaparib,0
SNU-175,LGK974,Oxaliplatin,0
JIMT-1,Pictilisib,Docetaxel,0
MRK-nu-1,5-Fluorouracil,MK-1775,0
HCC1954,Docetaxel,Pictilisib,0
SNU-175,Crizotinib,Trametinib,0
MDA-MB-157,Pictilisib,RO-3306,0
HCC2998,Vinorelbine,AZD4547,0
ZR-75-1,Pictilisib,Tozasertib,0
KP-1N,Taselisib,Paclitaxel,0
ZR-75-1,PD173074,Alisertib,0
HCC1569,Gemcitabine,Lapatinib,0
ZR-75-30,Vorinostat,Camptothecin,0
COLO-824,Lapatinib,MK-2206,0
HCC1419,Docetaxel,Entinostat,0
PANC-04-03,Cisplatin,AZD7762,0
T47D,Sapitinib,PD173074,0
ZR-75-30,Lapatinib,JQ1,1
MDA-MB-175-VII,Lapatinib,Trametinib,0
PANC-04-03,Crizotinib,Navitoclax,1
HT-115,MK-2206,Crizotinib,0
HCC2157,MK-2206,OSI-027,0
MRK-nu-1,OSI-027,Paclitaxel,0
DiFi,BMS-754807,MK-2206,0
COLO-205,Navitoclax,SB505124,0
GP5d,LGK974,Vinorelbine,0
Hs-766T,MK-1775,Trametinib,0
CAL-148,Luminespib,Venetoclax,0
DiFi,MK-1775,SCH772984,0
T47D,Cisplatin,PF-4708671,0
HCC1806,Olaparib,Paclitaxel,0
SW1417,Taselisib,Olaparib,0
MRK-nu-1,Pictilisib,BI-2536,0
MCF7,MK-2206,GSK269962A,0
MRK-nu-1,MK-2206,NU7441,0
C2BBe1,AZD7762,Trametinib,0
EFM-19,Vorinostat,SB216763,0
CAMA-1,Bortezomib,Temozolomide,0
EFM-19,Palbociclib,Crizotinib,0
COLO-320-HSR,Trametinib,Olaparib,0
COLO-824,Sapitinib,Gemcitabine,0
BT-549,Gemcitabine,SCH772984,0
CAMA-1,MK-1775,Paclitaxel,0
HDQ-P1,Pictilisib,Temozolomide,0
SK-CO-1,Vinorelbine,Trametinib,0
GP5d,Palbociclib,MK-2206,0
HPAC,Ruxolitinib,Palbociclib,0
BT-474,Bortezomib,Palbociclib,0
CAPAN-1,Ruxolitinib,Irinotecan,0
NCI-H747,Vinorelbine,Linsitinib,0
BT-20,Trametinib,Cisplatin,0
Hs-578-T,OSI-027,GSK269962A,0
SW1990,Lapatinib,Navitoclax,0
HCC2157,Navitoclax,NU7441,1
HCC1500,Lapatinib,Uprosertib,1
EFM-192A,AZD7762,Palbociclib,0
JIMT-1,AZD7762,PF-4708671,0
C2BBe1,SCH772984,AZD4547,0
HCC1428,Crizotinib,MK-1775,0
MDA-MB-231,Cisplatin,Dabrafenib,0
CAL-120,Olaparib,NU7441,0
PANC-04-03,SCH772984,Linsitinib,1
DAN-G,Linsitinib,Trametinib,0
COLO-678,Vinorelbine,MK-1775,0
MFM-223,MK-1775,Temozolomide,0
CCK-81,SB216763,Trametinib,0
CAMA-1,OSI-027,Doramapimod,0
SW948,Taselisib,SCH772984,0
Hs-766T,Erlotinib,Crizotinib,0
MDA-MB-361,Cisplatin,5-Fluorouracil,0
MDA-MB-453,Luminespib,Camptothecin,0
BT-20,Lapatinib,Nilotinib,0
GP5d,SB505124,Dabrafenib,0
T47D,Taselisib,NU7441,0
HCC1599,Linsitinib,Axitinib,0
BT-549,MK-1775,Palbociclib,0
COLO-320-HSR,Trametinib,Palbociclib,0
KM12,Crizotinib,LGK974,0
HCC1419,Crizotinib,Gemcitabine,0
HCC70,Linsitinib,ZM447439,0
BT-483,Docetaxel,Navitoclax,0
UACC-812,Luminespib,Taselisib,0
CAPAN-2,OSI-027,Gemcitabine,0
SW1417,Trametinib,Linsitinib,0
CaR-1,Oxaliplatin,Afatinib,0
Hs-578-T,Luminespib,Pictilisib,0
