cell_line_names,anchor_names,library_names,labels
BT-20,5-Fluorouracil,Dabrafenib,0
MDA-MB-468,Lapatinib,ZM447439,0
ZR-75-1,OSI-027,Alpelisib,0
MDA-MB-330,Olaparib,Paclitaxel,0
DiFi,SB216763,Navitoclax,0
SK-CO-1,Camptothecin,Vinorelbine,0
AU565,Axitinib,Navitoclax,0
CaR-1,Crizotinib,Vinorelbine,0
LS-123,SB216763,MK-1775,0
BT-474,Bortezomib,5-Fluorouracil,0
HCC1500,Linsitinib,Nilotinib,0
BT-483,PD173074,AZD6482,0
NCI-H747,SB505124,MK-2206,0
MDA-MB-415,Navitoclax,MK-1775,0
MFM-223,OSI-027,Sapitinib,0
UACC-893,Bortezomib,Trametinib,0
HCC1599,Luminespib,AZD6482,0
BT-483,Axitinib,Nilotinib,0
HCC38,OSI-027,BI-2536,0
ZR-75-30,AZD7762,5-Fluorouracil,0
PSN1,Irinotecan,Crizotinib,0
MDA-MB-157,Cisplatin,Temozolomide,0
MRK-nu-1,Pictilisib,Navitoclax,0
CFPAC-1,MK-2206,Crizotinib,0
CAL-51,MK-2206,BI-2536,0
MDA-MB-361,AZD7762,Cisplatin,0
T47D,Lapatinib,Ribociclib,0
HCC2218,Temozolomide,Ribociclib,0
HCC1806,Pictilisib,AZD6482,0
ZR-75-1,AZD7762,Camptothecin,0
BT-20,Trametinib,Doramapimod,0
PANC-08-13,Irinotecan,SCH772984,0
OCUB-M,Linsitinib,Navitoclax,0
PSN1,LGK974,MK-2206,0
SNU-81,MK-1775,Vinorelbine,0
BT-474,Docetaxel,Trametinib,0
MCF7,Cisplatin,AZD8055,0
SU8686,LGK974,Navitoclax,1
BT-20,Temozolomide,Axitinib,0
BT-549,AZD7762,Ribociclib,0
OCUB-M,5-Fluorouracil,ZM447439,0
KM12,Olaparib,AZD7762,0
ZR-75-30,Axitinib,Paclitaxel,0
COLO-824,MK-2206,Afatinib,0
CAPAN-2,Olaparib,Navitoclax,0
ZR-75-30,Sapitinib,Luminespib,0
MDA-MB-415,Bortezomib,PF-4708671,0
C2BBe1,AZD8055,Dabrafenib,0
RCM-1,Dabrafenib,5-Fluorouracil,0
LS-123,SCH772984,Trametinib,0
SW948,Trametinib,AZD4547,0
SNU-C2B,SB505124,AZD4547,0
RCM-1,Olaparib,AZD4547,0
T84,Linsitinib,Oxaliplatin,0
BT-549,Trametinib,MK-1775,0
HuP-T3,Galunisertib,Olaparib,0
UACC-893,Sapitinib,5-Fluorouracil,0
MDA-MB-415,Luminespib,Cisplatin,0
HCC1599,Docetaxel,Olaparib,0
YAPC,Navitoclax,AZD7762,0
EFM-192A,Luminespib,Docetaxel,0
MCF7,Bortezomib,Alpelisib,0
ZR-75-30,Cisplatin,Venetoclax,0
HCC1419,MK-2206,Bortezomib,0
OCUB-M,5-Fluorouracil,SB216763,0
SNU-407,Oxaliplatin,AZD4547,0
PANC-02-03,Palbociclib,Trametinib,0
MCF7,OSI-027,Alisertib,0
CAPAN-2,Taselisib,Oxaliplatin,0
HCC70,Docetaxel,Dabrafenib,0
CCK-81,Afatinib,Sapitinib,0
MDA-MB-453,Sapitinib,AZD8055,0
MZ1-PC,Irinotecan,LGK974,0
MDA-MB-361,AZD7762,Vorinostat,0
COLO-678,Navitoclax,Taselisib,0
MFM-223,Olaparib,Navitoclax,0
HCC70,Luminespib,Uprosertib,0
CW-2,Palbociclib,Taselisib,0
CL-11,BMS-754807,AZD8055,0
CAMA-1,Taselisib,Paclitaxel,0
MDA-MB-157,Olaparib,Taselisib,0
RCM-1,MK-1775,LGK974,0
Hs-578-T,PD173074,Docetaxel,0
HCC1569,Crizotinib,AZD7762,0
HT55,Oxaliplatin,Vinorelbine,0
MDA-MB-157,PD173074,AZD8055,0
MCF7,Taselisib,SCH772984,0
MDA-MB-175-VII,5-Fluorouracil,AZD7762,1
MDA-MB-330,PD173074,Trametinib,0
HCT-15,LGK974,SB216763,0
CAL-85-1,Linsitinib,Pictilisib,0
BT-20,Sapitinib,Doramapimod,0
CFPAC-1,Gemcitabine,Trametinib,0
SW1990,Dasatinib,OSI-027,0
CAPAN-2,OSI-027,Trametinib,0
MDA-MB-175-VII,Vorinostat,Alisertib,0
HuP-T3,Galunisertib,Sorafenib,0
AsPC-1,MK-1775,Olaparib,0
RKO,SCH772984,Vinorelbine,0
COLO-678,SB216763,LGK974,0
NCI-H508,SB216763,SCH772984,0
OCUB-M,Luminespib,Uprosertib,0
HCC202,Linsitinib,Docetaxel,0
BT-549,Linsitinib,Olaparib,0
UACC-893,MK-1775,ZM447439,0
HCC1599,Navitoclax,Venetoclax,0
HCC1143,Gemcitabine,Olaparib,0
DU-4475,Pictilisib,AZD8055,0
HCC1143,Temozolomide,OSI-027,0
CAL-148,OSI-027,AZD7762,0
HCC1569,MK-2206,Bortezomib,0
HT-115,Navitoclax,LGK974,1
BT-549,Taselisib,SCH772984,0
MDA-MB-361,OSI-027,JQ1,0
CAL-51,OSI-027,SB216763,0
MDA-MB-330,Linsitinib,PF-4708671,0
SNU-81,5-Fluorouracil,Crizotinib,0
SNU-81,5-Fluorouracil,AZD8055,0
C2BBe1,MK-1775,Dabrafenib,0
RCM-1,Trametinib,AZD7762,0
MFM-223,Olaparib,Linsitinib,0
LS-180,Linsitinib,SB216763,1
MCF7,Crizotinib,PF-4708671,0
MFM-223,Axitinib,Gemcitabine,0
HCC1419,MK-2206,JQ1,0
AU565,Olaparib,PF-4708671,0
AU565,Crizotinib,Navitoclax,0
SNU-C1,Sapitinib,Palbociclib,0
ZR-75-1,Lapatinib,KU-55933,0
CaR-1,Trametinib,SB216763,0
MFM-223,MK-1775,RO-3306,0
BT-474,Olaparib,Alpelisib,0
CaR-1,5-Fluorouracil,Vinorelbine,0
HPAC,AZD7762,OSI-027,0
HCC38,Linsitinib,Cisplatin,0
HCC1428,PD173074,KU-55933,0
MDA-MB-330,AZD7762,Axitinib,0
PSN1,Paclitaxel,Linsitinib,0
MRK-nu-1,AZD7762,Tozasertib,0
OCUB-M,Trametinib,Cisplatin,0
MDA-MB-175-VII,AZD7762,Temozolomide,0
YAPC,5-Fluorouracil,MK-2206,0
OCUB-M,Sapitinib,Camptothecin,0
CAL-148,Pictilisib,Alisertib,0
SNU-1040,Trametinib,Vinorelbine,0
SK-CO-1,SCH772984,Olaparib,0
PANC-03-27,Erlotinib,Gemcitabine,0
BxPC-3,SCH772984,MK-1775,0
MDA-MB-157,Luminespib,Afatinib,0
T47D,Gemcitabine,Uprosertib,0
MRK-nu-1,MK-1775,OSI-027,0
HPAC,Sorafenib,OSI-027,0
PANC-04-03,Taselisib,AZD7762,0
SW620,Oxaliplatin,MK-1775,0
HCC1428,Vorinostat,AZD8055,1
MDA-MB-231,Gemcitabine,Dabrafenib,0
SW1990,Linsitinib,Sorafenib,0
DU-4475,PD173074,Uprosertib,0
DU-4475,Axitinib,Pictilisib,0
MDA-MB-157,Cisplatin,Bortezomib,0
UACC-893,MK-2206,AZD7762,0
MDA-MB-468,Sapitinib,ZM447439,0
MDA-MB-468,Sapitinib,Venetoclax,0
HCC1954,Gemcitabine,Docetaxel,0
CAL-51,5-Fluorouracil,Gemcitabine,0
ZR-75-30,Navitoclax,PF-4708671,0
HCC1954,Luminespib,Pictilisib,0
GP5d,Olaparib,Trametinib,0
HCC1187,Vorinostat,Camptothecin,0
UACC-812,Taselisib,Temozolomide,0
EFM-192A,Temozolomide,Alpelisib,0
HDQ-P1,Gemcitabine,SCH772984,0
HCC38,Crizotinib,Dabrafenib,0
BT-474,Linsitinib,Venetoclax,0
MRK-nu-1,Vorinostat,AZD6482,1
SW620,LGK974,MK-2206,0
C2BBe1,Linsitinib,Palbociclib,0
KM12,Olaparib,MK-1775,0
HCC2157,OSI-027,MK-2206,0
HCC1500,Taselisib,Uprosertib,0
KP-3,Trametinib,Irinotecan,0
LoVo,Trametinib,Navitoclax,0
CaR-1,AZD4547,5-Fluorouracil,0
HT-29,MK-1775,SB505124,0
NCI-H508,Taselisib,Vinorelbine,0
GP5d,SB505124,Vinorelbine,0
BT-474,Axitinib,Doramapimod,0
AU565,Lapatinib,Taselisib,0
SW1990,Erlotinib,SCH772984,0
YAPC,Dactolisib,Cisplatin,0
MDA-MB-157,Crizotinib,Trametinib,0
YAPC,Olaparib,Taselisib,0
NCI-H508,Dabrafenib,Sapitinib,0
LS-411N,SCH772984,SB505124,0
CFPAC-1,Taselisib,Trametinib,1
CAPAN-1,LGK974,Crizotinib,0
HT55,SB505124,AZD7762,0
SW1990,5-Fluorouracil,Lapatinib,0
BT-549,OSI-027,Wee1 Inhibitor,0
GP5d,Camptothecin,Oxaliplatin,0
LS-123,SB505124,AZD4547,0
PSN1,5-Fluorouracil,Sorafenib,0
PANC-08-13,Olaparib,Gemcitabine,0
SNU-407,SB505124,Camptothecin,0
HCC1599,Sapitinib,JQ1,0
CAL-148,Luminespib,JQ1,0
C2BBe1,Vinorelbine,Palbociclib,0
HDQ-P1,MK-2206,Doramapimod,0
MDA-MB-468,Bortezomib,Alisertib,0
Hs-766T,Navitoclax,LGK974,0
HCT-15,Afatinib,Dabrafenib,0
MDA-MB-231,Linsitinib,NU7441,0
OCUB-M,Navitoclax,NU7441,0
SW948,AZD7762,Olaparib,0
HCC1419,Bortezomib,MK-1775,0
SNU-175,SB505124,SB216763,0
PANC-04-03,Cisplatin,Dasatinib,0
HCC1143,Docetaxel,PD173074,0
HCC1187,Axitinib,PF-4708671,0
SW1990,Lapatinib,Gemcitabine,0
HT-115,AZD7762,Dabrafenib,0
HCC1569,Navitoclax,Sorafenib,0
COLO-320-HSR,SB216763,Camptothecin,0
UACC-893,MK-1775,NU7441,0
DU-4475,Linsitinib,Nilotinib,0
CAMA-1,OSI-027,ZM447439,0
BT-474,Gemcitabine,Cisplatin,0
DAN-G,Navitoclax,OSI-027,0
MDA-MB-175-VII,MK-1775,Olaparib,0
HCT-15,AZD7762,Olaparib,1
CAL-85-1,Olaparib,Linsitinib,0
MFM-223,Pictilisib,Alisertib,0
PA-TU-8988T,Dasatinib,Sorafenib,0
SW1990,Dactolisib,5-Fluorouracil,0
EVSA-T,Lapatinib,Taselisib,0
SW1990,Lapatinib,MK-1775,1
HCC1954,Navitoclax,KU-55933,0
Hs-578-T,Linsitinib,Camptothecin,0
SW837,Oxaliplatin,BMS-754807,0
T47D,Axitinib,Dabrafenib,0
CAL-51,Luminespib,Navitoclax,0
LS-513,Navitoclax,Linsitinib,0
OCUB-M,Pictilisib,OSI-027,0
EFM-19,Lapatinib,Nilotinib,0
MFM-223,Docetaxel,RO-3306,0
MDA-MB-157,Axitinib,Trametinib,0
CAL-51,Temozolomide,Wee1 Inhibitor,0
MIA-PaCa-2,AZD7762,OSI-027,0
CAL-51,Olaparib,Sapitinib,0
SUIT-2,Erlotinib,OSI-027,0
MDA-MB-453,Sapitinib,Linsitinib,0
KP-2,Irinotecan,Dasatinib,0
GP5d,Camptothecin,AZD7762,0
HCC2218,Palbociclib,Sorafenib,0
CAMA-1,Crizotinib,GSK269962A,0
HCC1143,Temozolomide,Crizotinib,0
EFM-192A,Linsitinib,Tozasertib,0
BT-549,Navitoclax,PD173074,0
JIMT-1,MK-2206,Alpelisib,0
JIMT-1,Sapitinib,RO-3306,0
HCC1143,Cisplatin,Bortezomib,0
HPAC,Oxaliplatin,SCH772984,0
HT-29,AZD7762,Taselisib,0
HT-29,5-Fluorouracil,MK-2206,0
OCUB-M,Olaparib,RO-3306,0
PANC-04-03,Crizotinib,Cisplatin,0
HuP-T3,5-Fluorouracil,Linsitinib,0
MDA-MB-415,AZD7762,Axitinib,0
CAL-51,Luminespib,Olaparib,0
BT-483,Sapitinib,JQ1,0
CAL-85-1,Olaparib,Lapatinib,0
SUIT-2,Dasatinib,Oxaliplatin,0
EFM-192A,Docetaxel,Taselisib,0
HCC1599,Vorinostat,Afatinib,0
HCC1419,Navitoclax,5-Fluorouracil,0
CAL-120,Lapatinib,Alisertib,0
HCC38,Linsitinib,Doramapimod,0
HCC1419,Temozolomide,PF-4708671,0
LoVo,Trametinib,Vinorelbine,0
HT-115,BMS-754807,Oxaliplatin,0
PA-TU-8988T,Gemcitabine,MK-1775,0
MCF7,Linsitinib,ZM447439,1
JIMT-1,Linsitinib,Pictilisib,0
UACC-893,PD173074,Docetaxel,0
AsPC-1,Irinotecan,Trametinib,0
MDA-MB-231,AZD7762,Nilotinib,0
ZR-75-1,OSI-027,Venetoclax,0
SW1116,Dabrafenib,SCH772984,0
SNU-C2B,SCH772984,Camptothecin,0
HCC70,Lapatinib,OSI-027,0
MDA-MB-231,Bortezomib,KU-55933,0
MCF7,AZD7762,Venetoclax,0
KM12,Camptothecin,Navitoclax,0
HCC1806,OSI-027,5-Fluorouracil,0
EVSA-T,Linsitinib,JQ1,0
CAL-148,Bortezomib,SB216763,0
MRK-nu-1,5-Fluorouracil,ZM447439,0
SW1990,SCH772984,Sorafenib,0
EFM-19,MK-1775,BI-2536,0
SNU-175,Navitoclax,Oxaliplatin,0
MDST8,Crizotinib,Trametinib,0
HCC38,Palbociclib,Linsitinib,0
CAL-148,AZD7762,SCH772984,0
NCI-H508,Trametinib,MK-1775,0
CW-2,SB505124,Linsitinib,0
HuP-T3,Oxaliplatin,Cisplatin,0
C2BBe1,SB505124,Sapitinib,0
HCC38,Taselisib,JQ1,0
AsPC-1,AZD7762,MK-2206,0
LS-123,Afatinib,AZD8055,0
HCC1500,Gemcitabine,AZD8055,0
CAPAN-2,SCH772984,5-Fluorouracil,0
BT-549,5-Fluorouracil,Wee1 Inhibitor,0
SNU-81,LGK974,SCH772984,0
HT-29,SCH772984,Palbociclib,0
KM12,Palbociclib,Afatinib,0
HCC1395,Taselisib,Entinostat,0
EVSA-T,Trametinib,SCH772984,0
BT-483,Lapatinib,Luminespib,0
MDA-MB-231,OSI-027,NU7441,0
HDQ-P1,Docetaxel,BI-2536,0
SNU-81,Vinorelbine,LGK974,0
RKO,AZD7762,BMS-754807,0
EFM-192A,Lapatinib,Camptothecin,0
MDA-MB-175-VII,Docetaxel,Bortezomib,0
COLO-824,Axitinib,Paclitaxel,0
HCC1954,Olaparib,Wee1 Inhibitor,0
CAPAN-2,Galunisertib,AZD7762,0
HCC2157,Sapitinib,Trametinib,0
HCT-116,Oxaliplatin,LGK974,0
CAL-85-1,Palbociclib,Afatinib,0
MCF7,Linsitinib,OSI-027,0
LS-180,5-Fluorouracil,Navitoclax,0
RKO,LGK974,Olaparib,0
ZR-75-1,Temozolomide,Pictilisib,0
LS-513,MK-2206,Sapitinib,0
Hs-766T,LGK974,Erlotinib,0
HCC1143,Temozolomide,ZM447439,0
MDA-MB-361,Pictilisib,Afatinib,1
MDA-MB-453,PD173074,AZD7762,0
COLO-824,Olaparib,MK-2206,0
DAN-G,AZD7762,OSI-027,0
AU565,Sapitinib,Uprosertib,0
BT-474,PD173074,Sapitinib,0
CAMA-1,Temozolomide,Wee1 Inhibitor,0
EFM-192A,Palbociclib,Venetoclax,0
CW-2,BMS-754807,SB505124,0
HCC1954,Trametinib,Luminespib,0
NCI-H716,Trametinib,AZD8055,0
HCC1937,Cisplatin,Lapatinib,0
HCC1143,Temozolomide,Axitinib,0
CAL-51,AZD7762,Pictilisib,0
HCC1599,Vorinostat,GSK269962A,0
RKO,MK-2206,Crizotinib,0
CAL-120,Cisplatin,Axitinib,0
HCC1500,Luminespib,Venetoclax,0
HCC38,Vorinostat,Gemcitabine,0
SK-CO-1,Sapitinib,Navitoclax,0
MDA-MB-415,Navitoclax,Wee1 Inhibitor,0
PANC-08-13,Oxaliplatin,Ruxolitinib,0
MDA-MB-175-VII,5-Fluorouracil,KU-55933,0
T47D,AZD7762,Nilotinib,0
NCI-H508,LGK974,Olaparib,0
HCC1937,Crizotinib,ZM447439,0
HPAC,OSI-027,SCH772984,0
HCC1937,Olaparib,AZD7762,0
LoVo,Camptothecin,AZD8055,0
NCI-H508,Afatinib,5-Fluorouracil,0
EFM-19,Luminespib,PF-4708671,0
CW-2,Afatinib,AZD7762,0
MDA-MB-436,Cisplatin,ZM447439,0
NCI-H747,BMS-754807,Afatinib,1
MDA-MB-361,MK-1775,Doramapimod,0
UACC-893,Vorinostat,Camptothecin,0
SUIT-2,Ruxolitinib,5-Fluorouracil,0
BT-549,AZD7762,Nilotinib,0
HCC1428,OSI-027,ZM447439,0
HCC1395,PD173074,AZD8055,0
HCT-15,MK-2206,5-Fluorouracil,0
HCC1419,Vorinostat,Entinostat,0
BT-20,Vorinostat,JQ1,0
AU565,Navitoclax,ZM447439,0
LS-513,Sapitinib,Olaparib,0
KP-1N,Gemcitabine,Paclitaxel,0
LS-513,SB505124,Taselisib,0
UACC-893,Olaparib,Wee1 Inhibitor,0
MDA-MB-453,MK-2206,Docetaxel,0
COLO-320-HSR,Linsitinib,AZD7762,0
CAL-51,Docetaxel,Sapitinib,0
SK-CO-1,AZD7762,Sapitinib,0
HCC1569,MK-1775,OSI-027,0
HT55,Sapitinib,BMS-754807,0
HCC1187,Olaparib,Uprosertib,0
HCC1599,Palbociclib,Afatinib,0
MDA-MB-361,Palbociclib,KU-55933,0
JIMT-1,Vorinostat,Trametinib,0
ZR-75-1,Bortezomib,Uprosertib,0
HCC1143,Temozolomide,Ribociclib,0
HCC1419,Navitoclax,BI-2536,1
JIMT-1,Gemcitabine,Camptothecin,0
Hs-578-T,Taselisib,Docetaxel,0
BxPC-3,Dactolisib,Dasatinib,0
HCC38,Taselisib,Dabrafenib,0
GP5d,SCH772984,Taselisib,0
HCC1428,Docetaxel,Pictilisib,0
MDA-MB-361,Trametinib,Temozolomide,0
Hs-578-T,Pictilisib,Paclitaxel,0
HuP-T4,Erlotinib,OSI-027,0
HCC1954,Crizotinib,Ribociclib,0
SW1463,Navitoclax,Trametinib,0
MZ1-PC,Dactolisib,5-Fluorouracil,0
KP-1N,Palbociclib,Gemcitabine,0
HCC1937,Crizotinib,Taselisib,0
HCC1599,Taselisib,Gemcitabine,0
JIMT-1,PD173074,Trametinib,0
HCC1143,Lapatinib,Navitoclax,0
MDA-MB-453,Navitoclax,Alpelisib,0
ZR-75-30,Navitoclax,MK-1775,0
T47D,Docetaxel,BI-2536,0
HCC1187,Taselisib,Luminespib,0
HuP-T4,Ruxolitinib,MK-2206,0
HCC1143,Palbociclib,Axitinib,0
LS-411N,Sapitinib,AZD8055,0
HCC1419,Lapatinib,Docetaxel,0
Hs-766T,Gemcitabine,Galunisertib,0
SNU-175,Olaparib,AZD8055,0
EFM-192A,MK-1775,Tozasertib,0
CAMA-1,Taselisib,AZD6482,1
COLO-824,Vorinostat,Ribociclib,0
HCC2218,OSI-027,Camptothecin,0
CL-11,Linsitinib,LGK974,0
UACC-893,Bortezomib,Entinostat,0
AU565,5-Fluorouracil,Bortezomib,0
EVSA-T,AZD7762,Luminespib,0
HCC1599,Axitinib,Pictilisib,0
DAN-G,LGK974,Oxaliplatin,0
EFM-19,Sapitinib,AZD7762,0
HCC2218,Trametinib,Wee1 Inhibitor,0
PANC-04-03,Dasatinib,OSI-027,0
MRK-nu-1,Lapatinib,Olaparib,0
HCC2218,PD173074,Entinostat,0
PANC-10-05,Taselisib,Linsitinib,0
RKO,Oxaliplatin,SCH772984,0
MDA-MB-157,Palbociclib,Navitoclax,0
HT-115,MK-1775,Palbociclib,0
HT55,AZD7762,5-Fluorouracil,1
CAL-120,Temozolomide,Vorinostat,0
SNU-1040,Oxaliplatin,SB216763,0
MFM-223,Lapatinib,Olaparib,0
PA-TU-8988T,AZD7762,Sorafenib,0
KP-3,Oxaliplatin,Lapatinib,0
KP-4,Dactolisib,AZD7762,0
COLO-320-HSR,MK-1775,5-Fluorouracil,0
SW1116,MK-1775,5-Fluorouracil,0
UACC-893,MK-2206,Pictilisib,0
SW948,Camptothecin,Vinorelbine,0
T47D,PD173074,MK-1775,0
ZR-75-1,MK-1775,Vorinostat,0
SUIT-2,Dactolisib,Oxaliplatin,0
HCC1419,OSI-027,Gemcitabine,0
SW1116,Palbociclib,Vinorelbine,0
MDA-MB-436,Trametinib,Paclitaxel,0
BT-549,Axitinib,Entinostat,0
HCC1599,Docetaxel,BI-2536,0
HDQ-P1,MK-2206,Alpelisib,0
HCC1428,Trametinib,SCH772984,0
COLO-678,SB216763,AZD8055,0
HCC1187,Axitinib,Sapitinib,0
HT-115,Vinorelbine,5-Fluorouracil,0
MRK-nu-1,Axitinib,Crizotinib,0
HCC1806,Olaparib,Lapatinib,0
JIMT-1,5-Fluorouracil,Tozasertib,0
HCC1806,Taselisib,JQ1,0
BT-474,MK-1775,GSK269962A,0
HCC1428,Vorinostat,OSI-027,0
YAPC,Dasatinib,Dactolisib,0
SNU-1040,MK-1775,AZD7762,0
DU-4475,Docetaxel,MK-2206,0
DiFi,Palbociclib,AZD8055,0
DiFi,LGK974,Trametinib,0
HuP-T4,Oxaliplatin,Lapatinib,0
HCC1500,Taselisib,Bortezomib,0
AU565,5-Fluorouracil,Trametinib,0
JIMT-1,MK-2206,Palbociclib,0
KP-2,Palbociclib,OSI-027,0
HCC1395,5-Fluorouracil,Crizotinib,0
HCC1954,Linsitinib,Luminespib,0
CaR-1,Navitoclax,Olaparib,0
PANC-02-03,Erlotinib,Trametinib,0
MDA-MB-453,Temozolomide,OSI-027,0
MZ1-PC,SCH772984,Sorafenib,0
MZ1-PC,Erlotinib,Galunisertib,0
HCC2157,OSI-027,Gemcitabine,1
CW-2,Afatinib,Dabrafenib,0
SU8686,MK-1775,Dactolisib,0
CAL-51,Axitinib,Gemcitabine,0
MDA-MB-453,Crizotinib,Nilotinib,0
MRK-nu-1,PD173074,KU-55933,0
SUIT-2,Navitoclax,Erlotinib,0
HuP-T4,LGK974,Trametinib,0
ZR-75-1,5-Fluorouracil,Nilotinib,0
SNU-1040,MK-2206,MK-1775,0
HCC1395,PD173074,NU7441,0
MDA-MB-436,Temozolomide,Nilotinib,0
MDA-MB-157,Sapitinib,5-Fluorouracil,0
PANC-08-13,Trametinib,Gemcitabine,0
KP-2,AZD7762,Erlotinib,0
HCC1599,AZD7762,Pictilisib,0
CAPAN-2,Dasatinib,Trametinib,1
EFM-192A,Linsitinib,Vorinostat,0
ZR-75-30,5-Fluorouracil,Gemcitabine,0
PANC-03-27,MK-1775,Navitoclax,0
SW1990,Olaparib,MK-1775,0
Hs-766T,Navitoclax,Erlotinib,0
NCI-H508,Camptothecin,SB505124,0
EFM-19,MK-2206,Trametinib,0
BT-474,Axitinib,PF-4708671,0
MDA-MB-330,Luminespib,Palbociclib,0
BT-483,Gemcitabine,Luminespib,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
MFM-223,PD173074,BI-2536,0
SU8686,Erlotinib,Navitoclax,0
SW948,Afatinib,Taselisib,0
HCC1806,Pictilisib,Cisplatin,0
MRK-nu-1,Temozolomide,Docetaxel,0
SW837,MK-2206,Olaparib,0
MDA-MB-436,5-Fluorouracil,MK-1775,0
JIMT-1,Navitoclax,Bortezomib,0
COLO-205,MK-1775,LGK974,0
HCC202,5-Fluorouracil,MK-2206,0
SW948,Afatinib,SCH772984,0
KP-4,Dasatinib,Olaparib,0
MZ1-PC,Oxaliplatin,Galunisertib,0
HCC2157,Olaparib,Linsitinib,0
COLO-320-HSR,Taselisib,Navitoclax,0
MIA-PaCa-2,Dasatinib,Palbociclib,0
AU565,MK-1775,Temozolomide,0
NCI-H508,AZD7762,Camptothecin,0
RKO,5-Fluorouracil,Olaparib,0
HCC1806,Docetaxel,BI-2536,0
EFM-19,Axitinib,AZD7762,0
COLO-678,MK-1775,Navitoclax,0
MDA-MB-157,Linsitinib,Ribociclib,0
SNU-1040,MK-1775,Dabrafenib,0
EFM-192A,Axitinib,OSI-027,0
YAPC,Dasatinib,AZD7762,0
CCK-81,Sapitinib,AZD8055,0
BT-483,Pictilisib,Afatinib,0
MDA-MB-468,MK-1775,RO-3306,0
HT-115,AZD4547,BMS-754807,0
SUIT-2,Erlotinib,Navitoclax,0
HCC202,PD173074,Axitinib,0
HCC1806,MK-2206,AZD6482,0
MDA-MB-436,PD173074,Luminespib,0
COLO-824,AZD7762,Luminespib,0
MFM-223,Luminespib,Ribociclib,0
HCC1806,Linsitinib,RO-3306,0
MDA-MB-453,Linsitinib,Crizotinib,0
PANC-03-27,Dactolisib,SCH772984,1
SNU-81,AZD4547,Palbociclib,0
HCT-15,Navitoclax,Trametinib,0
HPAC,5-Fluorouracil,Galunisertib,0
COLO-824,PD173074,Axitinib,0
BT-483,Temozolomide,NU7441,0
OCUB-M,OSI-027,AZD7762,0
RKO,Camptothecin,Vinorelbine,0
Hs-766T,Galunisertib,Dasatinib,0
BT-20,Linsitinib,Sorafenib,0
BT-474,Linsitinib,Paclitaxel,0
SW620,Oxaliplatin,MK-2206,0
MDA-MB-361,Axitinib,Doramapimod,0
C2BBe1,MK-2206,Afatinib,1
KP-2,Navitoclax,OSI-027,1
T47D,AZD7762,PF-4708671,0
BT-20,MK-2206,Taselisib,1
DAN-G,AZD7762,Linsitinib,0
HuP-T3,Palbociclib,Dactolisib,0
MDA-MB-436,Navitoclax,Venetoclax,0
LS-180,MK-2206,Dabrafenib,1
HCT-15,Palbociclib,Linsitinib,0
Hs-578-T,Pictilisib,PD173074,1
MFM-223,Sapitinib,Nilotinib,0
COLO-205,Taselisib,Palbociclib,0
BT-483,Axitinib,OSI-027,0
KM12,5-Fluorouracil,Sapitinib,0
JIMT-1,Olaparib,Afatinib,0
HCC2157,Trametinib,Linsitinib,0
DiFi,AZD4547,BMS-754807,0
RCM-1,Taselisib,Sapitinib,0
HCC1428,Pictilisib,Sapitinib,0
HPAC,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Navitoclax,Ribociclib,0
HCC1187,Docetaxel,Olaparib,0
Hs-766T,OSI-027,Olaparib,0
CAPAN-2,Ruxolitinib,Paclitaxel,0
HCC38,Trametinib,AZD8055,0
LS-180,LGK974,Oxaliplatin,0
HCC1599,Olaparib,Alisertib,0
MFM-223,Docetaxel,Doramapimod,0
CAL-85-1,Linsitinib,Palbociclib,0
ZR-75-1,Olaparib,Gemcitabine,0
MDA-MB-436,Bortezomib,Axitinib,0
HT-115,Crizotinib,LGK974,0
CAL-120,Palbociclib,Sorafenib,0
HT-115,Sapitinib,AZD4547,1
LS-180,5-Fluorouracil,Crizotinib,0
HCC2157,5-Fluorouracil,BI-2536,0
HuP-T4,Irinotecan,Galunisertib,0
MRK-nu-1,Cisplatin,Docetaxel,0
MDA-MB-175-VII,Axitinib,Afatinib,0
EVSA-T,Navitoclax,Gemcitabine,1
SNU-407,LGK974,MK-2206,0
COLO-205,SB216763,Sapitinib,0
HCC1569,Palbociclib,Olaparib,0
SNU-407,Vinorelbine,Oxaliplatin,0
HCC70,MK-2206,Camptothecin,0
T47D,Pictilisib,Sorafenib,0
UACC-893,Docetaxel,Axitinib,0
CAL-85-1,PD173074,Trametinib,1
ZR-75-1,MK-1775,Axitinib,0
PANC-02-03,Navitoclax,Ruxolitinib,0
HCC1806,Navitoclax,Trametinib,0
DU-4475,Vorinostat,Temozolomide,1
MDA-MB-157,Axitinib,AZD7762,0
CAPAN-2,MK-1775,Olaparib,0
BT-20,Linsitinib,AZD6482,0
HCC38,Lapatinib,Paclitaxel,0
PANC-10-05,LGK974,SCH772984,0
MIA-PaCa-2,Paclitaxel,LGK974,0
EFM-19,AZD7762,Uprosertib,0
AsPC-1,Trametinib,OSI-027,0
HDQ-P1,Luminespib,PD173074,0
SNU-C1,SCH772984,Palbociclib,0
CAL-120,Docetaxel,MK-2206,0
AsPC-1,LGK974,Cisplatin,0
ZR-75-30,Palbociclib,Navitoclax,0
UACC-893,Vorinostat,Ribociclib,0
LS-123,Linsitinib,Afatinib,0
BT-483,Cisplatin,Trametinib,0
