cell,drug1_db,drug2_db,synergy
ZR-75-1,Gemcitabine,Vorinostat,0
DAN-G,5-Fluorouracil,Crizotinib,0
MZ1-PC,Lapatinib,OSI-027,0
MDA-MB-453,Axitinib,ZM447439,0
LS-123,Linsitinib,LGK974,0
BxPC-3,AZD7762,Taselisib,0
T47D,Trametinib,RO-3306,0
CAL-148,Navitoclax,Wee1 Inhibitor,0
SW1116,BMS-754807,AZD4547,0
LS-513,Vinorelbine,Navitoclax,1
T47D,Navitoclax,Venetoclax,0
YAPC,Paclitaxel,Dasatinib,0
HCC70,Crizotinib,Gemcitabine,0
MDA-MB-361,MK-2206,SCH772984,1
CAL-120,AZD7762,KU-55933,0
AsPC-1,MK-1775,Dasatinib,0
CAMA-1,Palbociclib,RO-3306,0
YAPC,Dactolisib,Lapatinib,0
ZR-75-1,Pictilisib,5-Fluorouracil,0
CCK-81,Oxaliplatin,SCH772984,0
PANC-10-05,Palbociclib,OSI-027,0
SNU-175,SB216763,AZD4547,0
SNU-C5,Olaparib,Afatinib,0
UACC-812,Palbociclib,AZD7762,0
HCC2157,Bortezomib,Venetoclax,0
CW-2,Dabrafenib,MK-2206,0
CAMA-1,MK-1775,Sapitinib,0
CAPAN-1,Lapatinib,Linsitinib,0
AsPC-1,Dactolisib,Linsitinib,0
CCK-81,Linsitinib,Crizotinib,0
AsPC-1,Trametinib,Navitoclax,0
MDA-MB-175-VII,OSI-027,Dabrafenib,0
HCC1954,Cisplatin,BI-2536,0
DU-4475,Taselisib,PF-4708671,0
GP5d,AZD7762,Trametinib,0
AU565,Pictilisib,Sorafenib,0
MDA-MB-415,MK-1775,GSK269962A,0
CAPAN-1,SCH772984,Oxaliplatin,0
PANC-10-05,Taselisib,Trametinib,1
HCC1806,Luminespib,RO-3306,0
JIMT-1,Navitoclax,JQ1,1
MDA-MB-330,Temozolomide,Nilotinib,0
HCC1500,MK-1775,SCH772984,0
CFPAC-1,Palbociclib,Dasatinib,0
SW1463,Vinorelbine,AZD4547,0
MDA-MB-330,Cisplatin,Vorinostat,0
HCC1569,Temozolomide,AZD7762,0
KP-3,5-Fluorouracil,AZD7762,1
MCF7,Docetaxel,OSI-027,0
HCC1143,OSI-027,Navitoclax,0
SW48,AZD7762,MK-2206,0
RKO,AZD8055,MK-1775,0
CAL-85-1,Axitinib,Temozolomide,0
EVSA-T,AZD7762,AZD6482,0
MCF7,Docetaxel,Temozolomide,0
DU-4475,Temozolomide,KU-55933,0
ZR-75-1,5-Fluorouracil,Olaparib,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
LS-123,Navitoclax,5-Fluorouracil,0
SU8686,Lapatinib,Crizotinib,0
LS-180,Afatinib,Oxaliplatin,0
CFPAC-1,Dactolisib,5-Fluorouracil,0
CAMA-1,Docetaxel,JQ1,0
HCC1419,Gemcitabine,KU-55933,0
LS-123,Trametinib,Oxaliplatin,0
HCC38,AZD7762,Temozolomide,0
HCC70,Navitoclax,Linsitinib,0
T47D,Bortezomib,Lapatinib,0
EFM-192A,Luminespib,Lapatinib,0
HCC1419,Cisplatin,Docetaxel,0
MCF7,PD173074,Crizotinib,0
COLO-320-HSR,SB216763,BMS-754807,0
MDA-MB-157,MK-1775,Vorinostat,0
NCI-H747,MK-2206,Sapitinib,0
HuP-T3,Olaparib,Navitoclax,0
BT-474,Temozolomide,Crizotinib,0
MDA-MB-175-VII,Docetaxel,Sapitinib,0
MRK-nu-1,MK-2206,Afatinib,0
LoVo,BMS-754807,SB505124,0
SW620,Afatinib,Taselisib,0
CFPAC-1,Oxaliplatin,Lapatinib,0
BxPC-3,Cisplatin,Irinotecan,0
PA-TU-8988T,Linsitinib,Paclitaxel,0
MDST8,AZD4547,Navitoclax,0
HT-115,5-Fluorouracil,Dabrafenib,0
HCC1428,Lapatinib,Ribociclib,0
CAL-51,Taselisib,Alpelisib,0
HCC1569,Crizotinib,Afatinib,0
MDA-MB-361,Olaparib,Navitoclax,0
SNU-C2B,Trametinib,AZD4547,0
KM12,Afatinib,AZD7762,0
COLO-824,Axitinib,Wee1 Inhibitor,0
EFM-192A,Temozolomide,Pictilisib,0
CAL-51,Temozolomide,Cisplatin,0
MDA-MB-415,5-Fluorouracil,BI-2536,0
KP-3,Erlotinib,5-Fluorouracil,0
HT55,Oxaliplatin,Trametinib,0
COLO-320-HSR,Palbociclib,Olaparib,0
MZ1-PC,Palbociclib,LGK974,0
EFM-192A,Palbociclib,MK-1775,0
C2BBe1,5-Fluorouracil,Sapitinib,0
MDA-MB-453,MK-2206,Alisertib,1
T84,Vinorelbine,Navitoclax,0
MDA-MB-157,Palbociclib,JQ1,0
HT-29,Dabrafenib,Taselisib,0
AU565,Olaparib,Taselisib,0
SW1463,Vinorelbine,SB505124,0
C2BBe1,Navitoclax,AZD4547,0
HCC2218,Taselisib,PD173074,0
JIMT-1,Olaparib,Ribociclib,0
T84,MK-1775,AZD7762,1
EVSA-T,OSI-027,Bortezomib,0
KP-1N,Dactolisib,Sorafenib,0
UACC-893,Olaparib,Afatinib,0
DAN-G,Gemcitabine,OSI-027,0
COLO-824,Sapitinib,Luminespib,0
CAL-51,Axitinib,BI-2536,0
HCC1599,5-Fluorouracil,OSI-027,0
MDA-MB-436,Cisplatin,RO-3306,0
AU565,OSI-027,Crizotinib,0
MZ1-PC,MK-1775,Crizotinib,0
CAL-85-1,5-Fluorouracil,Sorafenib,0
HT-29,MK-1775,Taselisib,0
BT-20,AZD7762,Wee1 Inhibitor,0
CAL-85-1,Cisplatin,Sapitinib,0
CAL-148,Cisplatin,AZD7762,1
EVSA-T,Axitinib,Olaparib,0
SNU-1040,MK-2206,Vinorelbine,0
HT-115,LGK974,Navitoclax,0
HCC1806,5-Fluorouracil,Crizotinib,0
YAPC,5-Fluorouracil,Navitoclax,0
SU8686,OSI-027,LGK974,0
SK-CO-1,Vinorelbine,Olaparib,0
HCT-116,AZD4547,Dabrafenib,0
RKO,SCH772984,Palbociclib,0
AsPC-1,Linsitinib,AZD7762,0
PA-TU-8988T,Olaparib,Galunisertib,0
HCC2218,Palbociclib,SB216763,0
BT-483,Temozolomide,Navitoclax,0
ZR-75-30,Lapatinib,Luminespib,0
HCC1419,Vorinostat,Alisertib,0
PA-TU-8988T,Lapatinib,Linsitinib,0
PL4,Gemcitabine,Lapatinib,0
HCC1143,5-Fluorouracil,AZD7762,0
SK-CO-1,MK-1775,LGK974,0
DU-4475,Lapatinib,NU7441,0
UACC-812,PD173074,5-Fluorouracil,0
KP-3,Linsitinib,5-Fluorouracil,0
UACC-893,Vorinostat,Linsitinib,0
HuP-T3,Lapatinib,Irinotecan,0
BT-474,Lapatinib,NU7441,1
KP-3,Navitoclax,Sorafenib,0
SNU-C1,Sapitinib,Crizotinib,0
EFM-192A,Navitoclax,PD173074,0
BT-474,Olaparib,Taselisib,0
LS-513,Navitoclax,Sapitinib,0
SK-CO-1,Camptothecin,Dabrafenib,0
PANC-10-05,Sorafenib,Galunisertib,0
LS-513,SB505124,Afatinib,0
BT-474,Sapitinib,PF-4708671,0
MZ1-PC,SCH772984,Taselisib,0
CFPAC-1,Paclitaxel,Gemcitabine,0
KM12,LGK974,BMS-754807,0
PA-TU-8902,OSI-027,Sorafenib,0
SNU-407,LGK974,5-Fluorouracil,0
SNU-407,BMS-754807,Afatinib,0
HDQ-P1,OSI-027,Palbociclib,0
AU565,AZD7762,KU-55933,0
SNU-81,Afatinib,BMS-754807,0
LoVo,AZD8055,Trametinib,0
HCC1599,Sapitinib,AZD7762,0
HCC1806,Bortezomib,Lapatinib,0
MCF7,MK-1775,SB216763,0
SW1990,Cisplatin,Sorafenib,0
CAL-120,OSI-027,Pictilisib,0
HCC1806,Crizotinib,Luminespib,0
BT-20,Sapitinib,Linsitinib,0
PA-TU-8902,Trametinib,5-Fluorouracil,0
HCC2218,5-Fluorouracil,SB216763,0
PSN1,Dasatinib,Sorafenib,0
PSN1,MK-2206,AZD7762,0
PANC-08-13,Oxaliplatin,Ruxolitinib,0
MDA-MB-361,Cisplatin,Linsitinib,0
LS-180,Navitoclax,Taselisib,0
BT-483,Luminespib,JQ1,0
SW1990,Trametinib,Dactolisib,0
CCK-81,Sapitinib,Palbociclib,0
JIMT-1,MK-2206,Venetoclax,0
SNU-C2B,Navitoclax,Sapitinib,0
MDA-MB-468,Linsitinib,Axitinib,0
NCI-H716,Oxaliplatin,Afatinib,0
CAPAN-1,MK-2206,Palbociclib,0
DU-4475,Taselisib,Afatinib,0
MDA-MB-231,MK-1775,Dabrafenib,0
RKO,Palbociclib,Olaparib,0
SW1990,Dasatinib,Navitoclax,0
HCC2157,PD173074,BI-2536,0
HCC2998,Linsitinib,Crizotinib,0
BT-20,Linsitinib,ZM447439,0
CAMA-1,Taselisib,SB216763,0
HCC1569,Gemcitabine,AZD7762,0
HCC1569,AZD7762,SCH772984,0
DAN-G,Oxaliplatin,Dactolisib,0
HCC1143,5-Fluorouracil,BI-2536,0
MDA-MB-468,Linsitinib,Cisplatin,0
MDA-MB-436,MK-1775,Doramapimod,0
MIA-PaCa-2,Taselisib,Dasatinib,0
SNU-407,Taselisib,Oxaliplatin,0
DiFi,Olaparib,MK-1775,0
CAL-51,Navitoclax,Doramapimod,0
T84,SB505124,Palbociclib,0
UACC-812,5-Fluorouracil,OSI-027,0
MDA-MB-157,MK-1775,AZD6482,0
EVSA-T,Crizotinib,Taselisib,0
BT-20,Navitoclax,PD173074,0
DAN-G,Oxaliplatin,Olaparib,0
PSN1,AZD7762,Ruxolitinib,0
SW48,Taselisib,SCH772984,1
BT-474,Cisplatin,PD173074,0
HCC2998,Navitoclax,Taselisib,1
HDQ-P1,Cisplatin,AZD8055,0
EFM-192A,Trametinib,GSK269962A,0
CAL-85-1,Docetaxel,Afatinib,0
HCC1428,Sapitinib,AZD7762,0
KM12,Dabrafenib,5-Fluorouracil,0
KP-2,Erlotinib,Lapatinib,0
T47D,Luminespib,Afatinib,0
CAPAN-1,Lapatinib,Cisplatin,0
T84,SCH772984,Navitoclax,0
PA-TU-8988T,Dasatinib,Ruxolitinib,0
Hs-766T,SCH772984,Olaparib,0
HuP-T4,Taselisib,LGK974,0
MDA-MB-361,MK-2206,MK-1775,0
SU8686,Palbociclib,Oxaliplatin,0
AU565,Vorinostat,5-Fluorouracil,0
EVSA-T,Sapitinib,Docetaxel,0
MDA-MB-361,5-Fluorouracil,Docetaxel,0
SW48,MK-2206,Palbociclib,0
EFM-19,OSI-027,MK-1775,0
HDQ-P1,Cisplatin,MK-2206,0
HCC1187,AZD7762,Taselisib,0
HCC2157,Sapitinib,5-Fluorouracil,0
PANC-04-03,Palbociclib,AZD7762,0
HCC1395,AZD7762,GSK269962A,0
C2BBe1,Palbociclib,Oxaliplatin,0
LS-411N,MK-1775,Vinorelbine,0
CAL-120,Pictilisib,Dabrafenib,0
SW948,AZD7762,Dabrafenib,0
MDA-MB-361,Lapatinib,Luminespib,0
T47D,OSI-027,Bortezomib,0
AU565,PD173074,Ribociclib,0
HPAC,Erlotinib,Crizotinib,0
MDA-MB-453,Olaparib,Sapitinib,0
SW837,LGK974,MK-1775,0
MRK-nu-1,Axitinib,Paclitaxel,0
HCC1187,MK-2206,Doramapimod,0
SNU-175,AZD7762,AZD8055,0
MRK-nu-1,Palbociclib,BI-2536,0
KP-1N,Paclitaxel,MK-1775,0
HCC1500,Crizotinib,Olaparib,0
MCF7,Axitinib,Trametinib,0
CAL-148,OSI-027,Tozasertib,0
CAL-148,PD173074,PF-4708671,0
ZR-75-1,Linsitinib,Luminespib,0
SW1990,Navitoclax,Irinotecan,1
MDA-MB-157,Cisplatin,BI-2536,0
BT-474,Olaparib,Doramapimod,0
CAL-85-1,Linsitinib,Pictilisib,0
T47D,Pictilisib,Vorinostat,0
MIA-PaCa-2,Lapatinib,Dactolisib,0
MFM-223,Cisplatin,MK-2206,0
HT-115,SB505124,Olaparib,0
KP-3,LGK974,Navitoclax,0
COLO-678,Dabrafenib,SB505124,0
HDQ-P1,Docetaxel,Axitinib,0
HCC38,Navitoclax,Entinostat,1
KP-2,Crizotinib,Olaparib,0
MDA-MB-468,Linsitinib,Camptothecin,0
HCC1806,Taselisib,5-Fluorouracil,0
CAL-51,Gemcitabine,Temozolomide,0
HT-29,AZD7762,Olaparib,0
JIMT-1,Docetaxel,RO-3306,0
SW1116,Navitoclax,Olaparib,0
BT-474,Gemcitabine,Linsitinib,0
HCC1395,Lapatinib,JQ1,0
NCI-H747,Navitoclax,MK-1775,0
HCC1500,Pictilisib,AZD7762,0
MDA-MB-330,PD173074,Sorafenib,0
Hs-578-T,Olaparib,Cisplatin,0
MDA-MB-175-VII,Lapatinib,Sapitinib,0
HCC1395,Crizotinib,Paclitaxel,0
CAMA-1,MK-2206,Olaparib,0
CaR-1,Linsitinib,Navitoclax,0
SW1417,AZD4547,SB505124,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
AU565,Axitinib,5-Fluorouracil,0
BT-483,Olaparib,Ribociclib,0
HCC1419,5-Fluorouracil,JQ1,0
COLO-320-HSR,BMS-754807,MK-1775,0
MDA-MB-415,Navitoclax,Tozasertib,1
HT55,Afatinib,Palbociclib,0
SNU-C5,MK-1775,Trametinib,0
PANC-02-03,OSI-027,Lapatinib,0
MDA-MB-330,Docetaxel,MK-1775,0
UACC-812,Olaparib,Navitoclax,0
BxPC-3,Taselisib,Lapatinib,0
SNU-81,Palbociclib,Olaparib,0
UACC-893,Bortezomib,Temozolomide,0
BT-483,Luminespib,Pictilisib,0
HCC1954,Axitinib,Sorafenib,0
EVSA-T,Luminespib,Crizotinib,0
BT-20,MK-1775,BI-2536,0
HCC1428,Pictilisib,Wee1 Inhibitor,0
MRK-nu-1,Axitinib,NU7441,1
COLO-678,AZD8055,Dabrafenib,0
HCC1187,Luminespib,Alpelisib,0
MDA-MB-175-VII,Temozolomide,SB216763,0
GP5d,SB216763,MK-2206,0
HCC38,Luminespib,Lapatinib,0
BT-20,Linsitinib,Ribociclib,0
HCC2157,Olaparib,GSK269962A,0
HCC1395,Linsitinib,AZD8055,0
PANC-03-27,Oxaliplatin,Erlotinib,0
HCC1395,Luminespib,SB216763,0
HCC1395,PD173074,PF-4708671,0
SUIT-2,MK-2206,Ruxolitinib,0
ZR-75-1,Linsitinib,Camptothecin,0
BT-549,Pictilisib,Ribociclib,0
BT-483,AZD7762,Crizotinib,0
HCC1599,5-Fluorouracil,Wee1 Inhibitor,0
EFM-19,Linsitinib,BI-2536,0
SW48,AZD7762,Palbociclib,0
HCC1806,Crizotinib,Sorafenib,0
BT-474,PD173074,Crizotinib,0
SW1990,Dactolisib,Ruxolitinib,0
HT-115,Crizotinib,AZD7762,0
CFPAC-1,Cisplatin,SCH772984,0
DU-4475,Taselisib,Venetoclax,0
YAPC,Cisplatin,Gemcitabine,0
T47D,5-Fluorouracil,Alisertib,0
ZR-75-1,Taselisib,GSK269962A,0
CFPAC-1,Navitoclax,LGK974,0
MCF7,AZD7762,5-Fluorouracil,0
CAL-85-1,PD173074,Axitinib,0
MDA-MB-175-VII,Cisplatin,Bortezomib,0
NCI-H716,MK-1775,BMS-754807,0
HCC38,Lapatinib,Axitinib,0
HCC1419,Sapitinib,Uprosertib,0
HCC1395,Sapitinib,Alisertib,0
MZ1-PC,Linsitinib,Dactolisib,0
PA-TU-8902,Sorafenib,Galunisertib,0
BT-474,Axitinib,Taselisib,0
HCC1428,OSI-027,Ribociclib,0
SNU-C1,Palbociclib,Taselisib,0
HPAC,Olaparib,Erlotinib,0
MCF7,Palbociclib,Olaparib,0
HT-29,Crizotinib,Navitoclax,1
HCT-116,Trametinib,Camptothecin,0
YAPC,OSI-027,Taselisib,0
SW948,Palbociclib,SB216763,0
HCC1954,MK-1775,AZD7762,1
SW48,Linsitinib,LGK974,1
BT-483,Docetaxel,MK-2206,0
BT-474,Taselisib,GSK269962A,0
OCUB-M,Bortezomib,JQ1,0
MZ1-PC,5-Fluorouracil,Navitoclax,0
SNU-407,Camptothecin,MK-2206,0
CAL-148,Axitinib,Wee1 Inhibitor,0
SW837,Linsitinib,Camptothecin,0
SW1990,Paclitaxel,Palbociclib,0
COLO-205,Linsitinib,Camptothecin,0
HCC2218,Trametinib,5-Fluorouracil,0
HCC1954,5-Fluorouracil,Luminespib,0
BT-483,Trametinib,NU7441,0
KP-4,SCH772984,Ruxolitinib,0
MDA-MB-468,Sapitinib,Sorafenib,0
SW48,LGK974,Crizotinib,0
MCF7,Temozolomide,5-Fluorouracil,0
JIMT-1,AZD7762,Cisplatin,1
HCC1428,Trametinib,Alisertib,0
COLO-678,Oxaliplatin,Sapitinib,1
MDA-MB-453,MK-2206,MK-1775,0
COLO-824,Olaparib,Venetoclax,0
KP-4,Irinotecan,MK-2206,0
MIA-PaCa-2,Dactolisib,Navitoclax,0
BT-549,Pictilisib,Bortezomib,0
CAL-51,Palbociclib,SB216763,0
CAPAN-2,Palbociclib,Linsitinib,0
SNU-175,LGK974,Linsitinib,0
T47D,MK-2206,BI-2536,0
COLO-205,AZD4547,AZD8055,0
MCF7,Sapitinib,Bortezomib,0
KP-2,Taselisib,Olaparib,0
MDA-MB-415,Gemcitabine,Lapatinib,0
COLO-824,OSI-027,Uprosertib,0
SNU-175,Vinorelbine,AZD7762,0
EFM-19,MK-2206,Bortezomib,0
MDA-MB-361,Trametinib,Entinostat,0
HCC1569,Docetaxel,ZM447439,0
PANC-03-27,Palbociclib,Dasatinib,0
ZR-75-30,PD173074,Crizotinib,0
HCC1954,PD173074,OSI-027,1
BT-20,Temozolomide,Axitinib,0
OCUB-M,Docetaxel,Crizotinib,0
EVSA-T,PD173074,AZD8055,0
COLO-824,MK-2206,Gemcitabine,0
KP-3,Paclitaxel,Olaparib,0
KP-3,Trametinib,Gemcitabine,0
SNU-407,AZD8055,Olaparib,0
MDST8,Camptothecin,Afatinib,0
BT-483,Temozolomide,Afatinib,0
SW948,Crizotinib,AZD4547,0
MRK-nu-1,Crizotinib,Linsitinib,0
LS-123,AZD7762,LGK974,0
HCC38,MK-2206,Vorinostat,0
LS-513,AZD4547,Palbociclib,0
MDA-MB-453,Vorinostat,PF-4708671,0
AsPC-1,Cisplatin,AZD7762,0
HuP-T3,5-Fluorouracil,Navitoclax,0
MDA-MB-468,Crizotinib,Alisertib,0
MIA-PaCa-2,Linsitinib,5-Fluorouracil,0
HCC1187,Axitinib,Olaparib,0
AU565,5-Fluorouracil,Gemcitabine,0
SW837,AZD8055,LGK974,0
PANC-02-03,LGK974,OSI-027,0
NCI-H716,MK-2206,5-Fluorouracil,0
AsPC-1,Navitoclax,Cisplatin,0
OCUB-M,Axitinib,Taselisib,0
PANC-02-03,Taselisib,Irinotecan,0
JIMT-1,Trametinib,Docetaxel,0
EFM-192A,Palbociclib,Docetaxel,0
NCI-H508,Taselisib,MK-2206,0
HCC2218,Palbociclib,Afatinib,0
KM12,Trametinib,AZD4547,0
RCM-1,AZD4547,Crizotinib,0
HCC2998,Sapitinib,Navitoclax,0
AU565,Pictilisib,PF-4708671,0
HCC1143,Pictilisib,Tozasertib,0
NCI-H747,Afatinib,Crizotinib,0
JIMT-1,Trametinib,Crizotinib,0
BT-483,MK-2206,Navitoclax,0
MDA-MB-453,MK-1775,PF-4708671,1
JIMT-1,Luminespib,Pictilisib,0
CAPAN-1,Irinotecan,SCH772984,0
T47D,Bortezomib,Venetoclax,0
BT-549,Lapatinib,AZD6482,0
HCC2157,Sapitinib,Entinostat,0
MFM-223,5-Fluorouracil,Afatinib,0
HCC70,Palbociclib,Sapitinib,0
SW620,SB216763,Taselisib,0
SK-CO-1,Taselisib,BMS-754807,0
MDA-MB-415,MK-2206,Crizotinib,0
CAL-120,Vorinostat,Camptothecin,0
MDA-MB-175-VII,Cisplatin,Sapitinib,0
HCC1500,Taselisib,5-Fluorouracil,0
CL-11,Oxaliplatin,LGK974,0
CAMA-1,Linsitinib,GSK269962A,0
MCF7,Bortezomib,Tozasertib,0
LS-123,LGK974,AZD4547,0
MDA-MB-361,Olaparib,Taselisib,0
RKO,Afatinib,SCH772984,0
HCC1599,Sapitinib,Gemcitabine,0
OCUB-M,Gemcitabine,MK-1775,0
C2BBe1,Camptothecin,AZD8055,0
MZ1-PC,Sorafenib,OSI-027,0
PANC-03-27,Irinotecan,Olaparib,0
HCC1569,Pictilisib,RO-3306,0
RKO,MK-2206,Trametinib,1
MZ1-PC,Trametinib,Dactolisib,0
HCC70,Pictilisib,Palbociclib,0
HT55,Navitoclax,MK-2206,0
HCC1500,Linsitinib,Wee1 Inhibitor,0
CAL-85-1,Palbociclib,Pictilisib,0
MDA-MB-175-VII,Taselisib,ZM447439,0
MDA-MB-361,Linsitinib,OSI-027,0
PA-TU-8988T,MK-1775,Olaparib,0
PANC-04-03,Taselisib,Dactolisib,0
Hs-766T,Palbociclib,Ruxolitinib,0
HCC1569,Docetaxel,Doramapimod,0
HCC1428,5-Fluorouracil,Linsitinib,0
SW1417,BMS-754807,Oxaliplatin,0
EVSA-T,AZD7762,Taselisib,0
PANC-04-03,Navitoclax,5-Fluorouracil,0
EVSA-T,Trametinib,Bortezomib,0
HDQ-P1,OSI-027,Paclitaxel,0
CAL-148,Pictilisib,Docetaxel,0
HDQ-P1,Gemcitabine,NU7441,0
HCC1599,Vorinostat,AZD8055,0
HCC1937,Temozolomide,Uprosertib,0
JIMT-1,5-Fluorouracil,Taselisib,0
CL-11,BMS-754807,Linsitinib,0
MFM-223,Crizotinib,NU7441,0
MZ1-PC,MK-2206,Dasatinib,0
PA-TU-8902,5-Fluorouracil,AZD7762,0
ZR-75-30,Palbociclib,GSK269962A,0
HCC1599,Olaparib,Tozasertib,0
HuP-T4,OSI-027,MK-1775,0
SNU-C5,Oxaliplatin,Afatinib,0
CAL-51,Trametinib,Entinostat,0
COLO-824,MK-1775,Bortezomib,0
CAL-120,Lapatinib,Tozasertib,0
MFM-223,Temozolomide,Bortezomib,0
EFM-19,Pictilisib,BI-2536,0
EVSA-T,Taselisib,AZD8055,0
CAL-148,PD173074,Crizotinib,0
CW-2,AZD8055,BMS-754807,0
MZ1-PC,Navitoclax,Oxaliplatin,0
HPAC,Olaparib,Trametinib,0
CAMA-1,Temozolomide,Gemcitabine,0
MDA-MB-361,Sapitinib,Axitinib,0
MRK-nu-1,Temozolomide,PF-4708671,0
AU565,Sapitinib,RO-3306,0
SNU-81,MK-2206,SB216763,0
CAL-51,Lapatinib,Crizotinib,0
EVSA-T,Axitinib,Paclitaxel,0
HCC1500,Navitoclax,AZD7762,0
HCC70,OSI-027,Uprosertib,0
AU565,Docetaxel,Paclitaxel,0
UACC-893,Luminespib,Alpelisib,0
BT-20,Palbociclib,Camptothecin,0
C2BBe1,AZD4547,Sapitinib,0
HCC1500,Linsitinib,Vorinostat,0
MRK-nu-1,Taselisib,KU-55933,0
EVSA-T,Linsitinib,Ribociclib,0
HCC1954,Axitinib,Gemcitabine,0
MDA-MB-330,Vorinostat,AZD7762,0
SUIT-2,LGK974,Trametinib,0
HCC1599,Navitoclax,AZD6482,0
JIMT-1,Axitinib,Gemcitabine,0
SNU-81,SB505124,5-Fluorouracil,0
MZ1-PC,Cisplatin,Navitoclax,0
MDA-MB-415,Pictilisib,Sorafenib,0
SNU-407,MK-2206,Camptothecin,0
HCC1419,Trametinib,Navitoclax,0
EFM-192A,Taselisib,Tozasertib,0
SNU-407,Linsitinib,Palbociclib,0
HCC1143,AZD7762,Alisertib,0
HCC1500,Cisplatin,RO-3306,0
OCUB-M,OSI-027,Gemcitabine,0
EVSA-T,Luminespib,Doramapimod,0
HCC70,Pictilisib,SCH772984,0
UACC-893,Linsitinib,Dabrafenib,0
CAL-148,PD173074,Olaparib,0
HCC1937,Olaparib,BI-2536,0
CFPAC-1,Olaparib,Taselisib,0
RKO,SCH772984,5-Fluorouracil,0
HCC2157,5-Fluorouracil,Ribociclib,0
MDA-MB-361,Lapatinib,MK-2206,0
NCI-H508,5-Fluorouracil,BMS-754807,0
MDA-MB-175-VII,Luminespib,Navitoclax,1
BT-20,Luminespib,Cisplatin,0
CAL-51,Taselisib,Temozolomide,0
MDST8,LGK974,Vinorelbine,0
HDQ-P1,Temozolomide,Wee1 Inhibitor,0
BT-474,Palbociclib,Linsitinib,0
SW837,Taselisib,Afatinib,0
KP-1N,Galunisertib,Dactolisib,0
UACC-812,Navitoclax,Gemcitabine,0
HCC2157,Luminespib,Dabrafenib,0
C2BBe1,AZD4547,MK-2206,0
RCM-1,SB505124,AZD8055,0
PANC-10-05,Erlotinib,Paclitaxel,0
AsPC-1,Trametinib,Dasatinib,0
UACC-893,Lapatinib,Pictilisib,0
MFM-223,Olaparib,KU-55933,0
YAPC,Palbociclib,Linsitinib,0
MDA-MB-415,AZD7762,Paclitaxel,0
LS-411N,MK-1775,MK-2206,0
T47D,Cisplatin,Nilotinib,0
SNU-C5,AZD7762,Afatinib,0
MDA-MB-415,Pictilisib,Vorinostat,1
HCC2998,Trametinib,Navitoclax,1
JIMT-1,Taselisib,MK-2206,0
PANC-02-03,Palbociclib,Oxaliplatin,0
HCC1500,PD173074,Vorinostat,1
ZR-75-1,Sapitinib,AZD8055,0
HCC38,Olaparib,Uprosertib,0
BxPC-3,Trametinib,Galunisertib,0
HCC1937,Sapitinib,Alpelisib,0
HCC70,Bortezomib,Ribociclib,0
HCC2998,Afatinib,AZD4547,0
MRK-nu-1,Temozolomide,Docetaxel,0
MDA-MB-436,Linsitinib,5-Fluorouracil,0
MRK-nu-1,Linsitinib,Afatinib,0
SUIT-2,Linsitinib,Palbociclib,0
COLO-678,Taselisib,Afatinib,0
NCI-H747,Trametinib,Palbociclib,0
BT-549,Linsitinib,Pictilisib,0
Hs-766T,MK-1775,Galunisertib,0
PSN1,Irinotecan,Sorafenib,0
HCC2157,Palbociclib,SCH772984,0
EFM-192A,Sapitinib,Doramapimod,0
HCC1428,Vorinostat,PF-4708671,0
MCF7,AZD7762,Temozolomide,0
BT-549,Lapatinib,Sapitinib,0
NCI-H747,MK-1775,Trametinib,0
OCUB-M,AZD7762,Navitoclax,0
HCT-15,Linsitinib,Afatinib,0
HCC2218,5-Fluorouracil,OSI-027,0
HT-29,AZD8055,5-Fluorouracil,0
HCC1500,Crizotinib,Dabrafenib,0
HCC1428,Palbociclib,PD173074,0
LS-123,Linsitinib,Trametinib,0
DU-4475,Navitoclax,Taselisib,1
MDA-MB-468,AZD7762,Cisplatin,1
T47D,Crizotinib,Temozolomide,0
MIA-PaCa-2,Dasatinib,Cisplatin,0
CCK-81,BMS-754807,5-Fluorouracil,0
HCC38,Axitinib,MK-1775,0
KP-3,Ruxolitinib,OSI-027,0
HuP-T3,Erlotinib,LGK974,0
MDST8,Navitoclax,Crizotinib,0
HCC1599,PD173074,Doramapimod,0
BT-474,Crizotinib,MK-2206,0
HCC1569,MK-1775,Vorinostat,0
HCC2157,MK-2206,NU7441,0
GP5d,AZD4547,Taselisib,0
Hs-578-T,Docetaxel,Doramapimod,0
SW620,Taselisib,AZD8055,0
YAPC,Taselisib,Gemcitabine,0
SNU-C1,AZD7762,SB216763,0
MDA-MB-361,Gemcitabine,ZM447439,0
CAL-148,Lapatinib,AZD6482,0
CAMA-1,Gemcitabine,Venetoclax,0
KM12,SB216763,SB505124,0
SUIT-2,Galunisertib,Erlotinib,0
HCC1954,Olaparib,5-Fluorouracil,0
BT-20,Taselisib,Entinostat,0
HCC70,Navitoclax,NU7441,1
SW1417,MK-1775,SB505124,0
NCI-H508,Afatinib,Taselisib,0
AsPC-1,OSI-027,Gemcitabine,0
HCC2218,Pictilisib,AZD6482,0
SW620,Palbociclib,Linsitinib,0
SUIT-2,5-Fluorouracil,Taselisib,0
MFM-223,Temozolomide,Gemcitabine,0
HCC1428,Temozolomide,Entinostat,0
