cell,drug1_db,drug2_db,synergy,synergistic
29,55,42,0,0
38,27,15,0,0
81,19,10,0,0
104,23,39,0,0
75,42,54,0,0
6,7,0,0,0
45,3,12,0,0
48,52,16,0,0
64,31,21,0,0
102,16,51,0,0
11,12,10,0,0
43,32,20,0,0
8,6,61,0,0
31,5,30,1,1
30,5,15,1,1
33,42,44,0,0
14,42,55,0,0
108,38,46,0,0
124,25,4,0,0
89,5,1,0,0
34,29,30,0,0
12,18,1,0,0
43,19,12,0,0
46,54,8,0,0
36,25,4,0,0
120,15,62,0,0
55,40,0,0,0
43,10,33,0,0
13,5,8,0,0
4,5,3,0,0
22,34,41,0,0
59,29,1,0,0
55,9,4,0,0
25,5,54,0,0
96,18,56,0,0
92,23,36,0,0
118,11,32,0,0
32,56,15,0,0
30,30,55,0,0
46,39,54,0,0
40,16,23,0,0
7,26,34,0,0
117,22,32,0,0
49,7,8,0,0
14,59,15,0,0
92,4,29,0,0
26,52,27,0,0
77,54,29,0,0
59,25,44,1,1
73,38,35,0,0
69,27,18,0,0
101,59,7,0,0
14,54,15,0,0
124,4,62,0,0
0,8,3,0,0
43,32,31,0,0
38,54,56,0,0
114,15,11,0,0
120,22,11,0,0
94,37,48,0,0
98,3,14,0,0
81,19,28,0,0
38,53,32,0,0
100,5,3,0,0
84,5,58,1,1
87,15,18,0,0
64,27,38,0,0
124,51,53,0,0
81,27,58,0,0
4,31,49,0,0
10,19,35,0,0
117,23,12,0,0
43,38,4,0,0
41,19,22,0,0
110,25,5,0,0
53,42,1,0,0
120,45,25,1,1
1,54,37,0,0
1,37,12,0,0
122,42,10,0,0
115,41,26,0,0
23,22,40,0,0
97,42,23,1,1
94,40,25,0,0
16,38,24,0,0
96,32,58,0,0
58,15,7,0,0
12,23,57,0,0
5,18,42,0,0
10,23,38,0,0
85,32,17,0,0
89,37,54,0,0
50,34,30,0,0
32,37,25,0,0
57,9,7,0,0
38,19,46,0,0
25,37,52,0,0
11,3,23,0,0
15,3,21,0,0
85,25,44,0,0
20,23,58,0,0
34,3,10,0,0
50,10,5,1,1
99,23,40,0,0
108,53,33,0,0
123,42,28,0,0
83,10,40,0,0
77,39,9,0,0
35,15,34,0,0
39,53,49,0,0
44,25,31,0,0
100,53,3,0,0
94,37,61,0,0
89,42,61,0,0
36,18,24,0,0
92,59,2,1,1
123,4,8,0,0
68,25,56,0,0
38,23,8,0,0
20,27,33,0,0
104,18,38,0,0
1,53,8,0,0
102,18,6,0,0
14,37,59,0,0
15,53,49,0,0
71,4,52,0,0
87,22,51,0,0
6,18,30,0,0
14,5,21,0,0
47,55,9,0,0
121,32,56,1,1
5,39,24,0,0
52,3,7,0,0
88,52,62,0,0
79,32,56,0,0
16,54,50,0,0
57,55,7,0,0
106,42,30,0,0
73,10,2,0,0
116,34,6,0,0
108,40,9,0,0
27,8,55,0,0
37,52,30,0,0
36,25,30,0,0
104,25,49,0,0
77,37,59,0,0
110,18,4,0,0
11,29,36,0,0
29,40,8,0,0
17,31,42,0,0
25,12,55,0,0
117,28,55,0,0
44,31,43,0,0
43,54,18,0,0
98,41,14,0,0
8,3,18,0,0
108,5,55,0,0
112,41,15,0,0
8,61,3,0,0
32,59,21,0,0
94,27,56,0,0
68,37,54,0,0
22,23,3,0,0
17,23,21,0,0
2,62,32,0,0
14,27,35,0,0
103,45,11,0,0
18,10,52,0,0
16,59,10,0,0
16,56,48,0,0
44,27,25,0,0
120,11,4,1,1
36,32,12,0,0
40,15,22,0,0
52,31,49,0,0
93,16,25,0,0
71,27,37,0,0
69,23,15,0,0
4,5,25,0,0
25,15,5,0,0
36,29,23,0,0
88,53,32,0,0
53,29,1,0,0
23,28,23,0,0
10,56,29,0,0
81,53,12,0,0
116,16,52,0,0
61,16,18,0,0
92,13,54,0,0
93,4,27,0,0
28,42,15,0,0
4,27,50,1,1
16,40,44,0,0
6,15,25,0,0
96,10,40,0,0
91,6,3,0,0
61,15,25,0,0
105,3,61,0,0
73,4,3,0,0
74,3,14,0,0
114,56,22,0,0
107,42,37,0,0
9,10,19,0,0
97,23,42,0,0
52,15,54,0,0
39,27,48,0,0
4,15,18,1,1
56,3,9,0,0
1,4,3,0,0
45,25,3,1,1
73,10,52,0,0
58,15,4,0,0
90,3,26,0,0
99,41,34,0,0
74,18,22,0,0
100,3,17,0,0
114,22,5,0,0
71,31,5,0,0
41,30,18,0,0
28,19,8,0,0
0,9,14,0,0
14,40,52,0,0
104,13,12,0,0
110,5,25,0,0
9,3,27,0,0
33,3,28,1,1
103,18,51,0,0
98,18,22,0,0
84,18,47,0,0
34,31,29,0,0
108,27,50,0,0
92,37,55,0,0
18,51,11,0,0
68,10,53,0,0
66,54,12,0,0
94,19,33,0,0
43,39,56,0,0
113,25,7,0,0
92,19,52,0,0
59,38,25,1,1
85,15,50,0,0
6,15,40,0,0
29,41,40,0,0
107,54,31,0,0
93,10,27,0,0
58,15,55,0,0
12,40,27,0,0
64,42,36,0,0
11,53,42,0,0
37,45,25,0,0
83,7,32,0,0
82,26,22,0,0
60,55,5,0,0
32,39,19,0,0
69,39,15,0,0
2,16,52,0,0
25,38,53,0,0
104,42,59,0,0
28,15,1,0,0
26,51,5,0,0
94,10,57,0,0
47,12,7,0,0
121,40,19,0,0
29,22,41,0,0
50,4,10,0,0
104,56,4,0,0
37,27,53,0,0
121,4,22,0,0
0,32,34,0,0
77,40,50,0,0
32,13,4,0,0
85,54,17,0,0
11,29,39,0,0
6,30,4,0,0
43,25,61,0,0
9,10,15,0,0
69,27,60,0,0
67,18,7,0,0
78,23,42,0,0
76,12,9,0,0
96,27,23,1,1
15,23,21,0,0
78,40,0,0,0
21,19,40,0,0
13,9,0,0,0
97,32,59,0,0
1,32,12,0,0
36,25,40,0,0
16,23,38,0,0
59,53,39,0,0
68,29,10,0,0
63,56,7,0,0
124,15,53,0,0
68,23,56,0,0
27,9,40,0,0
96,39,1,0,0
60,8,28,0,0
85,13,48,0,0
57,23,7,0,0
25,25,50,0,0
80,12,7,0,0
2,27,4,1,1
123,29,23,0,0
37,10,52,0,0
71,23,35,0,0
124,12,52,0,0
102,53,62,0,0
98,55,41,0,0
51,3,14,0,0
59,29,10,0,0
20,27,20,0,0
4,18,29,0,0
4,12,24,0,0
73,3,29,0,0
2,11,16,0,0
17,4,57,0,0
95,0,9,0,0
12,59,60,1,1
11,13,44,0,0
52,4,39,0,0
89,32,7,0,0
100,59,55,0,0
85,4,56,0,0
122,27,43,0,0
34,23,24,0,0
46,5,55,0,0
100,5,30,0,0
121,62,27,0,0
18,3,25,1,1
28,39,60,0,0
46,54,42,0,0
84,37,50,0,0
90,23,4,0,0
55,34,28,0,0
78,34,12,0,0
77,19,46,0,0
51,32,18,1,1
34,54,25,0,0
55,15,41,0,0
38,10,58,0,0
46,59,4,0,0
16,29,15,0,0
122,23,4,0,0
117,23,18,0,0
100,39,36,0,0
89,59,49,0,0
28,29,33,0,0
89,4,2,0,0
15,38,59,0,0
54,10,14,0,0
77,18,27,0,0
85,42,29,0,0
21,10,58,0,0
91,53,32,0,0
56,3,30,1,1
109,12,4,0,0
73,54,43,0,0
39,54,20,0,0
73,56,50,0,0
30,40,42,0,0
105,39,27,0,0
72,8,34,0,0
51,4,34,0,0
53,27,44,0,0
16,59,20,0,0
3,25,3,0,0
74,55,8,0,0
117,28,4,0,0
92,29,33,0,0
19,62,45,0,0
20,56,61,0,0
15,4,61,0,0
101,59,39,0,0
39,31,19,1,1
6,15,32,0,0
81,39,32,0,0
9,25,52,0,0
73,53,43,0,0
44,32,61,0,0
85,56,60,0,0
83,22,41,0,0
40,40,51,0,0
108,53,24,0,0
16,39,24,0,0
69,19,47,0,0
94,4,13,0,0
74,28,10,0,0
47,25,12,0,0
11,53,8,0,0
8,10,16,0,0
74,32,30,1,1
100,38,35,0,0
120,34,3,0,0
102,32,27,1,1
75,54,19,0,0
80,26,15,1,1
45,0,22,0,0
110,7,15,0,0
95,12,25,0,0
7,14,23,0,0
28,25,17,0,0
46,19,60,0,0
36,19,5,0,0
3,12,10,0,0
70,56,16,0,0
89,56,60,0,0
90,55,18,0,0
33,10,9,0,0
36,59,23,0,0
53,32,19,0,0
109,26,28,0,0
33,23,33,0,0
111,3,4,0,0
55,22,28,0,0
16,56,1,0,0
70,22,34,0,0
22,22,9,0,0
64,15,52,0,0
64,37,15,0,0
39,31,59,0,0
4,15,4,0,0
37,22,62,0,0
60,14,55,0,0
88,34,12,0,0
58,25,23,0,0
31,9,30,0,0
120,40,32,0,0
101,59,8,0,0
117,14,32,0,0
99,42,28,0,0
66,27,4,0,0
105,54,7,0,0
123,56,60,0,0
67,25,57,0,0
40,6,45,0,0
106,34,14,0,0
10,59,25,0,0
37,15,3,0,0
92,42,13,0,0
53,4,54,0,0
108,56,37,0,0
67,19,5,0,0
98,42,28,0,0
32,3,15,0,0
55,42,23,0,0
10,32,56,0,0
82,0,55,0,0
100,25,32,0,0
56,4,14,0,0
46,39,32,0,0
19,15,25,0,0
12,37,24,0,0
97,3,57,0,0
55,0,7,0,0
99,10,28,0,0
22,34,42,0,0
89,12,7,0,0
73,12,30,0,0
25,39,54,0,0
71,59,10,0,0
1,59,24,0,0
59,42,15,0,0
53,25,46,0,0
8,25,18,1,1
31,4,55,0,0
84,29,18,0,0
92,3,15,0,0
44,13,20,0,0
67,56,33,0,0
84,19,21,0,0
36,3,17,0,0
101,31,35,0,0
87,18,23,0,0
39,53,31,0,0
108,19,58,0,0
67,54,23,0,0
69,29,3,0,0
28,59,55,0,0
4,37,10,0,0
87,19,5,0,0
64,5,42,0,0
116,16,23,0,0
89,53,40,0,0
97,31,56,0,0
15,27,15,0,0
30,34,15,1,1
119,25,52,0,0
119,15,51,0,0
116,23,12,0,0
15,23,57,0,0
112,9,26,0,0
94,13,48,0,0
5,40,43,0,0
46,31,49,0,0
28,54,61,0,0
6,15,41,0,0
73,29,36,0,0
71,5,44,0,0
20,4,60,0,0
51,15,28,0,0
46,13,25,0,0
70,4,30,0,0
69,18,61,0,0
52,29,43,0,0
31,26,0,0,0
63,32,48,0,0
32,10,2,0,0
64,32,50,0,0
120,4,16,0,0
76,12,3,0,0
65,30,34,0,0
89,3,24,0,0
103,4,3,0,0
41,6,61,0,0
6,12,32,0,0
109,14,10,0,0
71,3,10,0,0
89,4,38,0,0
123,54,33,0,0
96,32,7,0,0
33,18,21,0,0
86,25,4,0,0
8,23,15,0,0
10,4,7,0,0
80,55,9,0,0
123,5,57,1,1
2,5,3,0,0
121,5,56,0,0
7,23,7,0,0
48,45,5,1,1
32,53,19,0,0
35,28,10,0,0
65,14,0,0,0
37,19,61,0,0
79,23,6,0,0
84,3,50,0,0
33,23,10,0,0
8,15,25,0,0
38,19,7,0,0
90,5,14,0,0
68,10,25,0,0
34,4,60,0,0
86,6,53,0,0
68,37,40,0,0
54,15,55,0,0
15,25,48,1,1
25,31,40,0,0
39,29,17,0,0
55,9,18,0,0
110,26,8,0,0
74,22,12,0,0
10,29,32,0,0
34,15,49,0,0
69,25,46,0,0
111,14,9,0,0
118,18,51,0,0
122,37,40,0,0
43,56,55,0,0
70,23,53,0,0
25,15,37,0,0
69,32,13,1,1
116,34,53,0,0
47,10,8,0,0
39,42,5,0,0
60,8,22,0,0
48,16,27,0,0
82,18,55,0,0
82,8,26,1,1
114,34,56,0,0
89,27,36,0,0
46,42,27,0,0
108,39,32,0,0
36,12,3,0,0
1,40,23,0,0
100,27,20,0,0
4,59,9,0,0
121,61,27,0,0
4,12,3,0,0
80,23,42,0,0
34,3,43,0,0
97,15,29,0,0
63,3,61,0,0
52,29,20,0,0
26,25,6,0,0
16,53,55,0,0
4,31,1,0,0
64,10,39,0,0
4,23,27,0,0
88,34,62,0,0
29,8,0,0,0
61,6,32,0,0
42,4,42,0,0
122,42,39,0,0
56,55,42,0,0
38,56,24,0,0
46,56,39,0,0
92,31,46,0,0
3,6,52,0,0
10,39,36,0,0
104,19,7,0,0
81,38,28,0,0
59,3,33,0,0
24,53,51,0,0
44,38,29,0,0
105,32,49,1,1
53,23,25,0,0
23,22,34,0,0
31,25,41,0,0
43,37,1,0,0
4,39,27,0,0
40,12,62,0,0
75,31,4,0,0
39,3,36,0,0
3,4,18,0,0
71,40,35,0,0
28,40,39,0,0
62,12,15,0,0
31,32,9,0,0
41,52,61,0,0
86,27,16,0,0
68,38,50,0,0
1,56,13,0,0
63,53,59,0,0
83,30,8,0,0
75,29,27,0,0
81,42,9,0,0
10,40,24,0,0
39,13,10,0,0
35,7,8,0,0
78,4,25,1,1
124,22,10,0,0
60,34,30,0,0
41,22,53,0,0
88,4,15,0,0
38,23,12,0,0
115,32,4,0,0
118,6,12,0,0
20,39,13,0,0
36,32,9,1,1
115,18,9,0,0
5,10,46,0,0
77,10,1,0,0
34,59,5,0,0
118,4,23,0,0
122,59,17,0,0
114,3,22,0,0
66,32,12,0,0
36,5,42,0,0
109,30,3,1,1
46,59,32,1,1
104,59,28,0,0
118,40,11,0,0
86,53,3,0,0
111,0,26,0,0
68,56,23,0,0
88,15,40,0,0
25,13,20,0,0
33,38,8,1,1
85,54,9,0,0
106,9,26,0,0
121,19,23,0,0
115,18,22,0,0
103,56,53,1,1
25,37,20,0,0
91,15,62,0,0
108,32,25,0,0
39,25,1,0,0
10,40,60,0,0
54,41,14,0,0
39,40,9,0,0
52,15,32,0,0
68,42,50,0,0
78,12,55,0,0
95,18,4,0,0
71,5,18,0,0
73,39,31,0,0
36,38,12,0,0
100,31,35,0,0
86,25,15,0,0
109,42,12,0,0
91,56,19,0,0
9,5,23,0,0
108,25,48,0,0
108,38,20,0,0
43,42,30,0,0
36,4,31,0,0
112,18,9,0,0
17,27,8,0,0
90,34,28,0,0
86,27,3,0,0
36,4,17,0,0
32,10,8,0,0
10,56,37,0,0
17,53,30,0,0
5,59,39,0,0
4,18,47,1,1
16,19,1,0,0
73,42,17,0,0
10,18,52,0,0
26,62,45,0,0
54,32,18,0,0
53,25,53,0,0
38,10,20,0,0
118,61,40,0,0
43,40,44,0,0
25,15,44,0,0
77,59,21,0,0
13,10,4,0,0
123,29,13,0,0
38,29,33,0,0
47,12,0,0,0
81,27,3,0,0
73,25,48,0,0
32,29,43,0,0
52,56,12,0,0
119,40,22,0,0
50,15,22,0,0
51,5,10,0,0
119,25,62,0,0
33,39,50,0,0
101,25,35,0,0
84,25,30,0,0
4,38,43,0,0
69,54,32,0,0
102,52,25,0,0
112,26,7,0,0
65,8,14,0,0
53,3,55,0,0
65,8,40,0,0
68,4,48,0,0
120,40,10,0,0
14,27,55,0,0
10,40,27,0,0
46,27,53,0,0
74,15,3,0,0
13,55,18,0,0
28,59,53,0,0
108,38,18,0,0
8,51,45,0,0
81,32,43,1,1
62,4,8,0,0
17,15,20,0,0
9,12,51,0,0
54,40,4,0,0
7,10,5,0,0
94,4,47,0,0
71,59,32,0,0
122,59,55,0,0
64,42,20,0,0
52,10,43,0,0
48,40,16,0,0
56,40,12,0,0
25,42,59,0,0
62,42,55,0,0
20,15,38,0,0
77,29,57,0,0
73,10,20,0,0
4,10,25,0,0
98,22,12,0,0
98,23,34,0,0
2,30,32,0,0
61,4,40,0,0
36,37,38,0,0
55,15,23,0,0
44,19,55,0,0
107,39,50,0,0
20,54,35,0,0
116,3,56,0,0
1,39,36,0,0
48,30,11,0,0
12,3,9,0,0
5,38,17,0,0
9,12,27,0,0
15,3,38,0,0
15,56,40,0,0
101,13,50,1,1
114,25,23,0,0
1,3,44,0,0
101,59,40,0,0
13,25,3,0,0
81,53,55,0,0
9,6,22,0,0
114,4,19,0,0
77,12,49,0,0
97,38,18,0,0
15,32,10,0,0
70,3,25,0,0
71,27,23,0,0
21,40,7,0,0
48,62,16,0,0
79,6,62,0,0
47,5,28,0,0
85,53,29,0,0
77,59,55,0,0
122,53,3,0,0
15,42,58,0,0
89,38,10,0,0
93,51,34,0,0
94,18,3,0,0
75,59,32,0,0
11,4,1,0,0
84,32,20,0,0
5,39,5,0,0
119,62,12,0,0
87,32,15,0,0
15,42,30,0,0
77,31,29,0,0
16,37,12,0,0
103,4,51,0,0
64,12,60,0,0
30,40,5,0,0
94,42,47,1,1
93,10,11,0,0
16,38,8,0,0
35,25,8,0,0
65,12,7,0,0
98,25,7,0,0
44,4,55,0,0
20,13,12,0,0
93,12,34,0,0
21,56,57,0,0
108,42,44,0,0
11,27,7,0,0
1,37,60,0,0
32,18,13,0,0
101,39,33,0,0
108,31,23,0,0
3,19,27,0,0
38,32,61,1,1
121,51,52,0,0
85,13,20,0,0
114,40,32,0,0
30,22,55,0,0
46,37,21,0,0
6,32,8,0,0
22,42,15,0,0
48,30,32,0,0
45,3,5,0,0
81,56,55,0,0
67,54,8,0,0
16,15,46,0,0
96,53,50,0,0
124,27,15,0,0
46,38,42,0,0
56,7,10,0,0
25,38,36,0,0
100,27,49,1,1
87,32,11,0,0
86,62,15,0,0
97,31,37,0,0
96,4,25,0,0
87,11,53,0,0
107,56,35,0,0
101,5,17,0,0
47,0,7,0,0
69,23,44,0,0
20,54,42,0,0
96,54,7,0,0
17,13,58,0,0
112,15,26,0,0
86,5,51,0,0
111,10,7,0,0
68,18,54,0,0
103,61,34,0,0
92,56,4,0,0
79,4,12,0,0
39,13,36,0,0
21,19,10,0,0
18,12,27,0,0
13,55,3,0,0
4,40,9,0,0
72,7,55,0,0
90,4,55,0,0
52,29,28,0,0
26,52,45,0,0
28,10,61,0,0
1,56,5,0,0
1,25,27,0,0
112,8,41,0,0
35,25,5,0,0
15,53,58,0,0
11,23,56,0,0
114,61,10,0,0
55,34,55,0,0
115,34,42,0,0
97,3,12,0,0
35,32,18,0,0
32,27,29,0,0
54,23,15,0,0
55,22,7,0,0
67,31,15,0,0
34,25,38,0,0
3,62,30,1,1
20,54,4,0,0
37,45,62,0,0
99,42,0,0,0
53,12,59,0,0
47,30,42,0,0
73,31,28,0,0
25,19,59,0,0
64,10,25,0,0
119,34,62,0,0
14,29,56,0,0
100,59,24,0,0
106,5,30,0,0
20,29,23,0,0
0,34,9,0,0
15,13,42,0,0
84,23,56,0,0
38,53,19,0,0
33,18,55,0,0
102,25,3,0,0
100,10,50,0,0
3,51,53,0,0
53,40,55,0,0
97,12,36,0,0
64,19,61,0,0
21,10,18,0,0
117,0,40,0,0
124,6,23,0,0
71,18,50,0,0
11,42,46,0,0
73,59,42,0,0
107,29,23,0,0
73,12,29,0,0
121,22,4,0,0
104,38,10,0,0
84,37,27,0,0
85,4,31,0,0
37,52,40,0,0
93,12,6,0,0
101,31,13,0,0
50,25,26,0,0
87,34,23,0,0
84,5,7,0,0
33,38,12,0,0
87,19,4,0,0
97,4,10,0,0
36,4,44,0,0
20,12,19,0,0
87,62,12,0,0
77,54,61,0,0
40,25,3,1,1
95,34,32,0,0
122,42,1,0,0
40,12,10,0,0
2,4,18,0,0
108,18,52,0,0
34,27,24,0,0
80,15,18,0,0
53,27,1,0,0
26,53,3,0,0
19,11,10,0,0
68,31,37,0,0
100,53,27,0,0
32,39,44,0,0
19,27,11,0,0
46,37,53,0,0
3,62,22,0,0
43,29,59,0,0
110,8,15,0,0
85,4,47,0,0
105,29,38,0,0
2,34,15,0,0
85,19,33,0,0
122,59,58,0,0
38,32,59,0,0
84,39,40,0,0
15,3,20,0,0
5,56,13,0,0
17,18,38,0,0
68,42,2,0,0
32,12,59,0,0
34,59,17,0,0
15,56,31,0,0
18,18,56,0,0
104,12,30,0,0
12,56,42,0,0
32,19,49,1,1
119,3,10,0,0
59,15,5,0,0
95,42,55,0,0
100,40,50,0,0
83,42,41,0,0
13,32,23,0,0
123,15,8,0,0
110,18,0,0,0
11,59,21,0,0
63,31,27,0,0
85,38,53,0,0
89,12,38,0,0
97,25,21,0,0
48,11,52,0,0
96,59,27,0,0
10,56,36,0,0
73,40,60,0,0
15,19,40,0,0
96,40,15,0,0
33,12,1,0,0
35,3,10,0,0
92,42,44,0,0
94,38,43,0,0
48,10,22,0,0
44,39,12,0,0
80,32,15,0,0
16,37,7,0,0
101,13,57,1,1
63,38,56,0,0
98,42,22,0,0
50,7,5,0,0
121,12,19,0,0
45,32,25,0,0
95,42,18,0,0
22,4,28,1,1
97,19,52,0,0
88,62,34,0,0
79,3,27,0,0
28,40,29,0,0
42,12,0,0,0
56,25,5,0,0
33,25,20,0,0
85,19,40,0,0
101,32,29,1,1
21,12,19,0,0
75,31,15,0,0
53,4,31,0,0
23,32,42,0,0
94,37,8,0,0
4,25,49,0,0
43,19,4,0,0
9,30,25,0,0
78,25,34,0,0
28,29,56,0,0
35,8,0,0,0
68,42,10,0,0
15,31,24,0,0
92,10,2,0,0
124,15,12,0,0
46,29,23,0,0
17,42,31,0,0
6,28,7,0,0
61,22,45,0,0
81,10,8,0,0
13,10,9,1,1
7,7,18,0,0
44,3,53,0,0
86,56,3,0,0
97,12,10,0,0
89,59,33,0,0
16,4,59,0,0
12,32,12,0,0
11,19,57,0,0
79,15,4,0,0
71,42,38,0,0
20,18,33,0,0
18,6,56,0,0
44,15,1,0,0
14,13,37,0,0
63,40,32,0,0
0,23,32,0,0
89,40,2,0,0
81,54,18,0,0
34,23,12,0,0
102,5,15,0,0
89,4,61,0,0
28,3,44,0,0
92,4,43,0,0
34,10,55,0,0
25,37,35,0,0
107,3,21,0,0
97,37,55,0,0
92,38,53,0,0
100,39,43,0,0
75,38,37,0,0
53,4,58,0,0
15,40,30,0,0
53,39,49,0,0
88,12,53,0,0
63,32,52,0,0
60,14,23,0,0
85,39,25,0,0
104,38,23,0,0
64,29,27,0,0
77,13,54,0,0
37,52,15,0,0
122,37,2,0,0
104,38,59,0,0
69,27,7,0,0
43,3,48,0,0
31,34,15,0,0
44,40,49,0,0
87,23,30,0,0
67,39,47,0,0
44,19,7,0,0
46,53,3,0,0
12,59,12,0,0
106,8,22,0,0
17,40,5,0,0
45,18,12,0,0
117,4,55,0,0
116,6,16,0,0
96,18,30,0,0
41,45,10,0,0
15,19,2,0,0
124,22,15,0,0
39,29,13,0,0
108,37,8,0,0
68,40,61,0,0
5,18,37,0,0
120,5,40,0,0
71,59,20,0,0
41,53,32,0,0
119,3,22,0,0
38,27,28,0,0
38,19,29,0,0
79,40,23,0,0
103,15,6,0,0
29,23,22,0,0
84,13,8,0,0
84,42,25,0,0
60,55,26,0,0
4,19,47,0,0
112,8,0,0,0
10,39,21,0,0
92,27,38,0,0
89,54,50,0,0
95,26,9,0,0
122,29,31,0,0
87,5,19,0,0
59,39,28,0,0
66,29,53,0,0
43,3,53,0,0
108,53,42,0,0
84,4,35,0,0
50,9,3,0,0
91,32,51,0,0
112,23,15,0,0
111,42,55,0,0
27,0,26,0,0
121,51,32,0,0
0,14,41,0,0
67,42,30,0,0
114,62,53,0,0
79,62,3,0,0
14,12,49,0,0
47,14,26,0,0
119,30,10,0,0
38,25,39,0,0
96,4,18,0,0
34,40,33,0,0
38,27,17,0,0
64,19,2,0,0
10,25,48,0,0
102,51,53,0,0
97,54,31,0,0
41,10,18,1,1
82,18,41,0,0
16,12,10,0,0
5,37,61,0,0
52,15,24,0,0
38,29,5,0,0
114,19,51,0,0
4,15,25,0,0
34,38,39,0,0
73,54,49,0,0
1,18,2,0,0
45,22,42,0,0
91,12,23,0,0
32,10,12,0,0
10,27,47,0,0
15,19,25,1,1
115,9,40,0,0
36,25,46,0,0
105,54,1,0,0
67,32,44,0,0
85,42,52,0,0
32,29,30,0,0
19,12,10,0,0
32,29,4,0,0
15,10,57,1,1
113,41,25,0,0
99,28,12,0,0
96,10,12,0,0
74,10,34,0,0
69,59,58,0,0
31,8,4,1,1
98,55,25,0,0
2,34,51,0,0
21,13,36,0,0
63,27,12,0,0
7,42,15,0,0
36,53,31,0,0
89,59,23,0,0
21,29,9,0,0
10,37,3,0,0
70,61,4,0,0
56,22,14,0,0
92,38,55,0,0
91,40,51,0,0
26,56,25,0,0
6,18,32,0,0
16,4,3,0,0
28,18,33,0,0
29,10,34,0,0
16,56,2,0,0
53,56,15,0,0
52,56,23,0,0
10,40,18,0,0
22,0,34,0,0
42,18,7,0,0
46,32,48,0,0
12,19,25,1,1
55,28,9,0,0
25,31,10,0,0
33,39,19,0,0
37,27,12,0,0
85,12,61,0,0
123,42,35,0,0
57,41,55,0,0
77,38,48,0,0
38,19,4,0,0
48,4,11,0,0
76,10,28,0,0
121,4,61,0,0
14,12,35,0,0
52,37,40,0,0
112,28,9,0,0
8,32,30,1,1
5,29,30,0,0
43,54,50,0,0
66,4,29,0,0
105,31,30,0,0
93,27,15,0,0
97,37,36,0,0
73,31,59,0,0
92,27,8,0,0
9,27,53,0,0
46,37,19,0,0
52,53,44,0,0
123,38,21,0,0
11,12,56,0,0
65,34,28,0,0
0,34,8,0,0
122,53,56,0,0
53,15,54,0,0
11,5,57,0,0
36,23,24,0,0
15,12,27,0,0
123,19,27,0,0
43,3,58,0,0
30,42,28,0,0
24,34,52,0,0
4,18,52,0,0
15,31,17,0,0
68,31,40,0,0
37,12,45,0,0
70,18,5,0,0
33,25,61,0,0
16,25,46,0,0
86,11,40,0,0
40,32,25,1,1
4,53,12,0,0
107,15,43,0,0
109,41,25,0,0
17,4,13,0,0
99,28,26,1,1
44,37,60,0,0
92,54,29,0,0
26,10,27,0,0
103,30,32,1,1
11,37,12,0,0
37,61,51,0,0
1,29,5,0,0
75,38,15,0,0
54,10,25,0,0
115,40,32,0,0
46,3,18,0,0
12,38,9,0,0
10,59,53,0,0
37,34,56,0,0
21,31,8,0,0
100,23,29,0,0
25,53,52,0,0
24,6,25,0,0
104,18,17,0,0
1,25,43,0,0
68,38,23,0,0
68,39,10,0,0
71,27,17,0,0
20,25,44,0,0
74,42,7,0,0
63,10,32,0,0
1,13,58,0,0
90,8,15,0,0
84,59,40,0,0
67,39,28,0,0
69,59,24,0,0
48,5,6,0,0
85,38,29,0,0
100,32,31,0,0
93,16,6,0,0
43,12,47,0,0
95,22,23,0,0
14,59,30,0,0
7,55,3,0,0
55,23,26,0,0
30,4,8,0,0
122,13,58,0,0
0,15,55,0,0
52,13,40,0,0
50,15,41,0,0
52,38,30,0,0
71,29,43,0,0
89,39,30,0,0
68,37,25,0,0
22,0,28,0,0
71,56,60,0,0
124,4,19,0,0
124,56,27,0,0
118,4,15,0,0
38,10,9,0,0
51,8,15,0,0
77,29,58,0,0
58,40,30,0,0
49,55,25,0,0
44,40,7,0,0
11,3,37,0,0
55,3,12,0,0
15,19,39,0,0
100,23,53,0,0
14,42,54,1,1
115,7,18,0,0
106,41,26,0,0
26,51,11,0,0
100,5,35,0,0
111,4,22,0,0
34,3,36,0,0
106,0,4,0,0
28,18,36,0,0
23,55,12,0,0
56,15,23,0,0
30,40,25,0,0
108,32,54,0,0
110,4,34,0,0
22,26,34,0,0
70,61,22,0,0
64,32,40,0,0
76,30,40,0,0
122,13,31,0,0
81,37,38,0,0
27,5,23,0,0
73,13,52,0,0
20,38,4,0,0
82,12,8,0,0
4,38,20,1,1
42,23,10,0,0
38,5,33,0,0
63,54,8,0,0
73,29,19,0,0
52,59,40,0,0
4,15,7,0,0
91,18,30,0,0
78,42,55,0,0
102,18,61,0,0
59,40,35,0,0
101,13,59,0,0
121,5,62,0,0
99,8,12,0,0
28,40,5,0,0
108,39,40,0,0
14,56,2,0,0
4,12,55,0,0
43,40,52,0,0
37,61,3,1,1
87,12,53,0,0
67,13,58,0,0
6,8,28,0,0
60,5,12,0,0
92,39,25,0,0
85,56,38,0,0
113,22,10,0,0
100,5,4,0,0
69,56,39,0,0
66,25,38,0,0
76,41,40,0,0
38,37,54,0,0
62,3,10,0,0
78,9,41,0,0
10,4,50,0,0
53,59,31,0,0
2,61,6,0,0
77,40,42,0,0
61,56,16,0,0
80,5,22,0,0
21,5,46,0,0
1,13,61,0,0
29,8,28,0,0
