cell,drug1_db,drug2_db,synergy,synergistic
109,29,11,0,0
72,29,8,0,0
85,60,57,0,0
72,17,12,0,0
4,21,26,0,0
14,44,17,0,0
19,35,39,0,0
122,25,61,0,0
33,3,8,0,0
24,17,20,0,0
11,20,21,0,0
31,30,16,0,0
123,49,53,0,0
20,24,26,0,0
76,6,35,0,0
7,38,57,0,0
44,52,55,0,0
45,46,55,0,0
116,38,30,0,0
30,6,23,0,0
53,31,46,0,0
119,1,47,0,0
110,29,14,0,0
23,56,44,0,0
54,18,29,0,0
90,24,41,0,0
71,47,15,0,0
12,20,21,0,0
124,21,0,0,0
64,2,23,0,0
107,23,20,0,0
71,6,17,0,0
1,35,0,0,0
75,37,11,0,0
103,38,17,0,0
60,12,29,0,0
77,62,25,0,0
121,22,48,0,0
44,35,0,0,0
73,27,11,0,0
67,0,16,0,0
86,17,29,0,0
111,60,17,0,0
36,6,54,0,0
94,46,47,0,0
101,57,40,0,0
33,31,58,0,0
34,53,0,0,0
30,12,21,0,0
61,52,5,0,0
58,44,6,0,0
114,15,62,0,0
36,22,7,0,0
119,31,35,0,0
7,6,54,0,0
6,21,59,0,0
4,2,21,0,0
2,20,52,0,0
33,60,23,1,1
75,60,62,0,0
98,1,48,0,0
39,60,17,1,1
70,6,11,0,0
75,44,21,0,0
117,34,21,0,0
52,6,38,0,0
108,50,0,0,0
86,2,8,0,0
83,6,37,0,0
6,6,33,0,0
18,61,30,0,0
120,60,36,0,0
60,6,39,0,0
124,12,30,0,0
41,16,47,0,0
56,21,37,1,1
44,6,12,0,0
48,9,60,1,1
124,31,26,0,0
81,27,9,0,0
96,60,37,0,0
78,48,5,0,0
76,12,45,0,0
75,18,11,0,0
68,1,17,0,0
60,51,23,0,0
57,17,54,0,0
74,50,53,0,0
67,6,2,0,0
103,51,21,0,0
113,46,44,0,0
92,44,17,0,0
123,16,34,0,0
78,20,2,0,0
14,22,23,0,0
1,21,24,0,0
113,35,6,0,0
86,52,36,0,0
64,46,31,0,0
77,25,27,0,0
114,0,62,0,0
95,22,45,0,0
76,12,11,0,0
42,6,35,0,0
121,44,13,0,0
32,29,60,0,0
106,16,55,0,0
72,2,55,1,1
76,12,22,0,0
76,36,28,0,0
33,0,14,1,1
17,11,56,1,1
102,0,50,0,0
111,0,60,1,1
101,22,3,0,0
29,1,39,0,0
98,51,32,0,0
119,12,43,0,0
16,16,47,0,0
32,12,30,0,0
65,0,46,0,0
46,35,5,0,0
98,0,26,0,0
116,35,55,0,0
84,29,11,0,0
103,48,60,0,0
46,21,14,0,0
45,22,12,0,0
33,1,50,0,0
82,15,51,0,0
93,56,38,0,0
36,3,7,0,0
42,20,27,0,0
45,52,32,0,0
81,6,9,0,0
6,2,18,0,0
90,31,41,0,0
32,22,21,0,0
54,61,6,0,0
18,6,2,0,0
122,29,56,0,0
53,2,36,0,0
43,51,0,0,0
68,30,62,0,0
102,24,45,0,0
46,0,21,0,0
86,1,58,0,0
122,1,38,0,0
29,38,59,0,0
74,35,50,0,0
46,23,41,0,0
20,20,26,0,0
120,2,26,0,0
103,51,3,0,0
47,62,1,0,0
6,44,13,0,0
117,20,6,0,0
69,38,40,0,0
80,2,10,0,0
68,20,2,0,0
7,20,22,0,0
69,2,52,0,0
71,60,47,1,1
40,2,13,0,0
25,9,1,0,0
18,9,2,0,0
31,0,6,0,0
113,2,51,0,0
48,42,34,0,0
12,36,47,0,0
12,2,60,0,0
30,24,13,0,0
56,38,56,0,0
56,16,30,0,0
5,62,44,0,0
103,52,25,0,0
64,35,20,0,0
8,29,61,0,0
58,20,2,1,1
61,29,25,0,0
117,60,44,0,0
98,21,23,0,0
117,53,47,0,0
14,51,38,0,0
99,9,17,0,0
81,6,16,0,0
8,9,16,0,0
46,2,35,0,0
86,20,29,0,0
120,48,57,0,0
64,24,6,0,0
62,6,37,0,0
115,35,38,0,0
62,38,20,0,0
42,61,11,0,0
4,3,2,0,0
5,27,11,0,0
29,60,57,0,0
8,27,1,0,0
94,34,62,0,0
70,52,8,0,0
34,47,20,0,0
62,25,27,0,0
69,21,48,0,0
28,9,25,0,0
1,23,50,0,0
30,35,58,0,0
115,18,9,0,0
101,36,26,0,0
98,46,29,0,0
60,44,8,0,0
37,55,38,0,0
121,57,58,0,0
63,34,20,0,0
56,38,35,0,0
112,57,23,0,0
76,0,28,0,0
17,27,21,0,0
64,38,13,1,1
20,23,45,0,0
14,46,1,0,0
114,17,31,0,0
61,24,19,0,0
60,21,3,0,0
23,38,27,0,0
107,12,47,0,0
43,2,51,0,0
1,21,58,0,0
19,23,45,0,0
93,35,1,0,0
72,52,7,0,0
25,30,9,0,0
99,2,9,0,0
39,38,25,0,0
110,6,7,0,0
32,21,10,0,0
3,21,15,1,1
90,24,8,0,0
118,17,38,0,0
95,57,30,0,0
53,35,24,0,0
24,20,0,0,0
84,20,61,0,0
53,46,21,0,0
123,1,4,0,0
50,51,31,0,0
57,60,0,0,0
97,25,21,0,0
96,44,16,0,0
29,48,7,0,0
12,36,28,0,0
57,35,51,0,0
80,21,40,0,0
12,29,19,0,0
0,37,27,0,0
50,49,22,0,0
85,12,32,0,0
111,62,4,0,0
42,29,55,0,0
113,31,16,0,0
113,2,21,0,0
22,55,37,0,0
13,6,39,0,0
108,44,0,0,0
101,24,45,0,0
103,48,10,0,0
9,11,0,0,0
13,22,20,0,0
35,30,60,0,0
7,0,26,0,0
57,31,60,0,0
49,60,0,0,0
119,38,0,0,0
18,44,60,0,0
60,36,0,0,0
107,31,21,0,0
67,16,27,0,0
1,1,57,0,0
13,46,11,0,0
22,62,56,0,0
122,30,18,0,0
122,25,38,0,0
61,22,58,0,0
101,2,29,0,0
61,6,48,0,0
58,21,60,0,0
70,57,14,0,0
110,35,20,0,0
110,29,33,0,0
7,6,26,0,0
90,36,62,0,0
7,38,39,0,0
62,0,2,0,0
103,0,59,0,0
85,21,18,0,0
14,60,45,1,1
76,1,8,0,0
68,1,37,0,0
40,6,3,0,0
12,51,5,0,0
20,21,20,0,0
33,44,40,0,0
79,21,30,0,0
12,2,14,0,0
78,24,46,0,0
103,17,22,0,0
54,37,27,0,0
12,2,3,0,0
6,57,25,0,0
1,31,11,0,0
103,0,46,0,0
31,30,17,0,0
52,6,35,0,0
20,51,57,0,0
83,44,60,0,0
47,0,53,0,0
107,46,21,0,0
14,60,20,1,1
10,37,61,0,0
3,2,42,0,0
35,6,27,0,0
86,60,62,0,0
7,23,41,0,0
9,11,44,0,0
92,12,29,0,0
18,61,20,0,0
82,0,1,1,1
30,23,46,0,0
110,44,57,0,0
21,17,52,0,0
64,51,13,0,0
40,60,3,0,0
111,47,20,0,0
14,23,10,0,0
60,21,14,0,0
4,57,25,0,0
27,21,46,1,1
107,22,48,0,0
103,46,8,0,0
36,17,47,0,0
0,44,35,0,0
111,29,51,0,0
53,0,5,0,0
83,6,20,0,0
37,61,35,0,0
97,56,27,0,0
70,38,60,0,0
120,52,54,0,0
102,17,54,0,0
74,20,4,0,0
14,46,54,0,0
11,29,1,0,0
64,23,18,0,0
60,0,44,0,0
110,2,62,1,1
120,21,26,0,0
7,44,46,0,0
14,2,30,0,0
123,2,15,0,0
46,60,6,1,1
85,6,2,0,0
54,29,35,0,0
44,46,40,1,1
45,48,19,0,0
120,38,2,0,0
115,11,16,0,0
102,17,57,0,0
120,24,30,0,0
118,20,36,0,0
43,29,44,0,0
39,0,62,0,0
22,18,27,0,0
67,6,9,0,0
41,1,17,0,0
76,38,59,0,0
7,21,58,0,0
17,2,55,0,0
52,0,55,0,0
64,0,25,0,0
85,17,32,0,0
50,50,35,0,0
44,3,47,0,0
122,16,11,0,0
52,25,30,0,0
85,22,21,0,0
70,1,62,0,0
22,61,2,0,0
1,3,46,0,0
29,60,28,0,0
43,47,46,0,0
64,17,40,0,0
10,0,55,0,0
122,9,44,0,0
73,55,2,0,0
38,35,2,0,0
16,31,49,0,0
94,20,4,0,0
108,31,50,0,0
53,38,30,0,0
22,20,35,0,0
7,35,11,0,0
32,35,25,0,0
73,27,60,0,0
74,53,44,0,0
41,1,21,0,0
22,20,21,0,0
107,6,35,0,0
119,36,10,0,0
32,29,6,0,0
53,44,24,0,0
65,31,47,0,0
51,18,6,0,0
14,48,12,0,0
121,22,17,0,0
79,0,44,0,0
22,17,38,0,0
120,52,59,0,0
100,2,34,0,0
14,2,44,0,0
63,20,9,0,0
117,50,4,0,0
65,34,47,0,0
44,29,10,0,0
39,21,35,0,0
80,22,23,0,0
49,36,11,0,0
120,23,13,0,0
105,25,60,0,0
70,24,26,0,0
28,44,25,0,0
90,12,55,0,0
124,6,36,0,0
107,21,48,0,0
10,38,0,0,0
110,17,50,0,0
105,30,60,0,0
67,1,27,0,0
42,11,37,0,0
102,24,28,0,0
80,12,58,0,0
46,44,0,0,0
115,55,17,0,0
100,29,21,0,0
78,23,0,0,0
64,48,44,0,0
119,38,3,0,0
79,6,11,0,0
48,46,62,0,0
85,22,52,0,0
102,12,5,0,0
68,55,17,0,0
3,49,50,0,0
27,38,58,0,0
19,48,6,0,0
106,60,0,0,0
85,35,23,0,0
111,46,21,0,0
93,17,44,0,0
49,3,48,0,0
53,23,5,0,0
21,6,22,0,0
61,20,50,0,0
119,2,31,0,0
62,30,27,0,0
95,44,46,0,0
120,57,39,0,0
97,27,61,0,0
7,17,26,0,0
89,9,17,0,0
19,35,10,0,0
69,3,39,0,0
24,52,60,0,0
3,49,20,0,0
86,20,0,0,0
73,0,9,0,0
115,30,29,0,0
92,21,3,0,0
46,23,51,0,0
39,20,9,0,0
7,60,33,0,0
83,21,6,0,0
36,0,22,1,1
67,0,30,0,0
121,17,13,0,0
106,38,2,0,0
24,31,14,0,0
81,20,1,0,0
84,2,55,0,0
61,31,20,0,0
76,52,2,0,0
102,52,5,1,1
33,44,43,0,0
45,20,43,0,0
79,20,23,0,0
46,60,44,0,0
0,29,6,0,0
113,0,51,0,0
40,21,0,0,0
1,12,11,0,0
33,20,14,0,0
123,29,15,0,0
0,1,9,0,0
4,38,32,0,0
104,34,51,0,0
100,35,60,1,1
95,35,39,0,0
19,48,1,0,0
62,17,37,0,0
85,20,10,1,1
110,31,41,0,0
47,22,20,0,0
13,48,0,0,0
61,51,38,0,0
41,20,0,0,0
5,17,27,0,0
120,35,47,0,0
55,2,56,0,0
30,52,43,0,0
1,35,54,0,0
106,56,44,0,0
44,22,33,0,0
48,51,2,0,0
72,38,0,0,0
39,1,61,0,0
53,60,0,0,0
54,30,21,0,0
85,20,38,0,0
57,2,52,0,0
84,2,61,0,0
72,46,17,0,0
110,35,5,0,0
100,62,21,0,0
11,4,47,0,0
31,18,16,0,0
80,36,18,0,0
108,9,20,0,0
25,30,25,0,0
78,60,14,0,0
63,62,1,0,0
76,38,57,0,0
70,46,29,0,0
27,2,57,0,0
49,44,55,0,0
48,42,1,0,0
76,2,62,0,0
101,12,55,0,0
1,21,47,0,0
63,44,53,0,0
48,22,34,0,0
78,6,38,1,1
99,47,31,0,0
96,62,38,0,0
40,38,33,0,0
78,35,38,0,0
111,22,46,0,0
44,44,7,0,0
96,20,16,0,0
53,2,43,0,0
110,52,33,0,0
53,21,10,0,0
57,1,17,0,0
78,36,44,0,0
57,20,22,0,0
93,27,6,0,0
55,27,30,0,0
78,51,39,0,0
49,6,20,0,0
49,36,8,0,0
103,12,48,0,0
70,23,10,0,0
117,4,9,0,0
68,1,56,0,0
69,23,21,0,0
16,2,62,0,0
117,15,0,0,0
2,12,10,0,0
32,57,39,0,0
78,0,29,0,0
29,24,31,0,0
94,49,62,0,0
49,12,38,0,0
118,36,47,0,0
110,35,23,0,0
19,17,11,0,0
107,17,54,0,0
67,18,16,0,0
121,6,58,0,0
1,48,36,0,0
45,2,55,0,0
80,35,40,0,0
86,12,31,0,0
54,61,1,0,0
101,21,11,0,0
59,6,9,0,0
14,35,8,0,0
103,20,46,0,0
110,2,57,0,0
122,61,55,0,0
2,51,32,0,0
76,51,36,0,0
56,61,60,1,1
23,56,60,1,1
72,1,24,0,0
78,48,47,0,0
83,61,29,0,0
2,60,58,0,0
95,12,13,1,1
50,17,1,1,1
118,2,36,0,0
73,60,11,1,1
1,51,1,0,0
118,36,6,0,0
75,44,1,0,0
72,22,57,0,0
107,2,19,0,0
87,6,1,0,0
66,30,61,0,0
68,6,62,1,1
95,38,17,0,0
111,34,53,0,0
30,36,25,0,0
10,60,16,0,0
124,12,40,0,0
76,3,60,0,0
49,51,26,0,0
30,17,45,0,0
37,25,55,0,0
52,38,44,0,0
69,29,14,0,0
44,17,22,0,0
89,20,31,0,0
110,0,17,0,0
12,20,22,0,0
33,31,57,0,0
20,52,43,0,0
36,3,22,0,0
69,29,36,0,0
12,29,55,0,0
105,1,60,0,0
57,22,19,0,0
80,52,12,0,0
16,17,35,0,0
117,51,17,0,0
32,21,46,0,0
41,31,46,0,0
54,6,25,0,0
61,1,52,0,0
60,31,30,0,0
2,2,43,0,0
51,27,6,0,0
114,6,60,0,0
114,60,51,0,0
57,38,33,0,0
14,31,1,0,0
81,60,20,0,0
46,0,55,0,0
78,46,40,1,1
6,6,45,0,0
98,36,22,0,0
40,57,24,0,0
10,60,61,0,0
13,1,47,0,0
102,31,21,0,0
94,15,2,0,0
96,1,30,0,0
69,0,51,0,0
65,44,6,0,0
76,21,14,0,0
4,31,50,0,0
87,38,2,0,0
25,17,56,0,0
23,25,20,0,0
70,46,45,0,0
4,57,0,0,0
9,62,1,0,0
51,30,62,0,0
51,1,20,0,0
29,38,1,0,0
55,29,61,0,0
91,20,2,0,0
59,35,46,0,0
91,29,17,0,0
87,9,0,0,0
119,22,6,0,0
55,6,29,1,1
84,17,21,0,0
73,56,30,0,0
74,17,35,0,0
53,23,20,1,1
82,20,50,0,0
40,29,55,0,0
108,42,21,0,0
115,27,25,0,0
24,3,62,0,0
66,55,16,0,0
30,17,41,0,0
5,27,21,0,0
24,48,58,0,0
45,38,12,0,0
64,51,35,0,0
6,17,45,0,0
87,60,17,0,0
124,46,2,1,1
89,9,0,0,0
7,24,54,0,0
84,16,56,0,0
75,60,21,0,0
40,60,2,0,0
65,50,44,0,0
42,35,56,0,0
47,20,60,1,1
61,20,8,0,0
98,35,1,0,0
53,0,22,0,0
102,51,46,0,0
94,31,4,0,0
14,22,38,0,0
36,20,31,0,0
59,22,20,0,0
63,60,1,0,0
95,46,43,0,0
81,30,56,0,0
104,17,9,0,0
48,51,42,0,0
4,60,3,0,0
113,9,44,0,0
51,35,56,0,0
32,36,54,0,0
1,0,12,0,0
109,38,56,0,0
71,51,60,0,0
109,2,0,0,0
69,0,19,0,0
32,46,25,0,0
121,1,62,0,0
14,20,59,0,0
4,44,0,0,0
109,25,61,0,0
89,44,2,0,0
3,51,0,0,0
18,0,11,1,1
70,29,48,0,0
13,60,41,1,1
121,17,6,0,0
29,35,38,0,0
117,46,31,0,0
26,55,60,0,0
15,62,37,0,0
27,0,46,1,1
24,31,33,0,0
61,6,5,0,0
119,31,20,0,0
34,16,15,0,0
37,20,11,0,0
85,44,13,0,0
53,52,60,0,0
13,2,18,0,0
64,31,1,0,0
13,35,38,0,0
39,62,9,0,0
120,6,55,0,0
22,25,56,0,0
13,12,10,0,0
57,24,60,0,0
36,17,50,0,0
65,6,15,1,1
57,35,26,0,0
107,29,24,0,0
19,1,36,0,0
107,17,62,0,0
8,9,55,0,0
40,46,14,1,1
113,49,53,0,0
85,12,29,0,0
8,62,11,0,0
44,36,52,0,0
75,9,18,0,0
49,36,25,0,0
91,20,35,0,0
116,20,27,0,0
17,60,25,0,0
16,46,4,0,0
25,21,61,0,0
12,51,23,0,0
83,2,62,0,0
32,24,57,0,0
32,44,1,0,0
74,9,20,0,0
91,9,6,0,0
19,0,54,0,0
101,60,19,0,0
42,56,17,0,0
106,21,1,0,0
43,0,62,0,0
4,60,2,1,1
17,2,1,0,0
66,27,29,0,0
100,34,53,0,0
53,23,35,0,0
114,0,4,0,0
38,46,4,0,0
66,11,30,0,0
14,36,41,0,0
54,11,29,0,0
90,38,45,0,0
70,36,3,0,0
95,23,5,0,0
0,62,20,0,0
92,36,12,0,0
70,20,13,1,1
15,27,37,0,0
94,60,51,0,0
12,51,21,0,0
4,51,45,0,0
69,6,39,0,0
85,46,39,0,0
19,29,26,0,0
21,1,52,0,0
70,31,38,0,0
13,20,52,0,0
24,2,33,0,0
63,31,44,0,0
6,60,48,1,1
112,24,17,0,0
76,29,44,0,0
0,17,2,0,0
74,15,49,0,0
90,52,24,0,0
31,0,9,0,0
92,29,25,0,0
39,27,35,0,0
107,38,46,0,0
4,36,35,0,0
121,2,50,0,0
50,47,15,0,0
14,1,48,0,0
1,17,44,0,0
44,60,17,0,0
34,47,42,0,0
112,0,48,0,0
85,23,51,0,0
30,1,33,0,0
52,37,0,0,0
33,36,52,0,0
80,21,33,0,0
48,4,2,0,0
42,37,56,0,0
117,29,31,0,0
70,20,2,1,1
119,60,18,1,1
111,51,21,0,0
32,35,14,0,0
105,62,20,0,0
53,23,46,0,0
124,29,20,0,0
107,0,50,0,0
95,29,5,0,0
35,9,37,0,0
80,51,30,0,0
51,20,60,1,1
14,44,48,0,0
120,24,13,0,0
92,46,51,0,0
64,1,30,0,0
29,57,11,0,0
52,55,35,0,0
10,1,35,0,0
31,17,16,0,0
60,3,50,0,0
95,44,8,0,0
91,55,9,0,0
119,44,22,0,0
27,60,41,0,0
69,24,32,0,0
19,6,23,0,0
58,21,22,0,0
34,62,20,0,0
77,25,20,0,0
67,61,44,0,0
25,0,17,1,1
124,52,44,0,0
70,20,24,0,0
14,60,30,0,0
98,21,26,0,0
79,2,60,1,1
80,6,52,0,0
109,11,1,0,0
41,0,15,0,0
51,16,2,0,0
107,0,25,0,0
4,21,17,0,0
99,0,49,0,0
48,62,31,0,0
6,29,24,0,0
79,35,18,0,0
52,37,30,0,0
102,38,44,0,0
28,1,56,0,0
37,29,62,0,0
63,2,20,0,0
43,35,62,0,0
36,60,51,1,1
41,53,46,0,0
96,17,6,0,0
116,30,18,0,0
68,0,11,0,0
108,60,50,0,0
72,24,29,0,0
81,37,30,0,0
22,56,27,0,0
49,36,38,0,0
85,1,51,0,0
24,57,6,0,0
42,37,21,0,0
79,35,46,0,0
124,60,59,0,0
40,12,43,0,0
30,24,12,0,0
107,48,25,0,0
28,17,21,0,0
32,12,11,0,0
124,31,29,0,0
13,29,21,0,0
20,46,8,0,0
45,24,35,0,0
52,44,18,0,0
84,55,21,0,0
40,3,17,0,0
46,57,60,0,0
40,38,28,0,0
102,31,46,0,0
24,35,26,0,0
27,36,28,0,0
15,61,37,0,0
90,3,10,0,0
44,44,20,0,0
82,4,17,0,0
1,46,1,0,0
26,60,0,0,0
13,22,43,0,0
41,16,53,0,0
66,55,20,0,0
30,52,50,0,0
59,4,20,0,0
44,36,14,0,0
1,6,44,0,0
120,29,59,0,0
87,25,30,0,0
107,20,13,0,0
2,1,14,0,0
100,2,50,0,0
95,2,22,0,0
72,22,23,0,0
117,62,51,0,0
69,29,39,0,0
12,22,32,0,0
118,22,51,0,0
80,1,22,1,1
4,1,18,0,0
79,48,12,0,0
72,29,46,0,0
114,29,4,0,0
58,1,42,0,0
42,0,25,0,0
85,6,50,0,0
36,22,47,0,0
61,60,12,1,1
38,22,50,0,0
36,0,3,0,0
63,44,2,0,0
20,44,35,0,0
78,44,23,0,0
115,29,1,0,0
28,11,20,0,0
96,20,62,0,0
21,17,57,0,0
95,17,55,0,0
40,46,59,0,0
98,22,62,0,0
111,9,62,0,0
76,48,12,0,0
101,3,22,0,0
101,24,5,0,0
65,20,22,0,0
21,35,44,0,0
39,38,11,0,0
119,24,21,0,0
34,51,4,0,0
93,55,0,0,0
75,35,37,0,0
4,0,12,0,0
63,22,42,0,0
66,38,60,0,0
51,29,27,0,0
114,50,29,0,0
14,36,28,0,0
24,29,50,0,0
99,34,44,0,0
78,35,40,0,0
61,48,19,0,0
34,4,29,0,0
115,1,56,0,0
37,18,0,0,0
110,0,44,0,0
106,55,35,0,0
80,29,5,0,0
30,52,31,0,0
73,1,2,0,0
99,6,34,0,0
1,1,26,0,0
124,48,55,0,0
102,51,33,0,0
34,42,44,0,0
52,20,18,0,0
8,17,35,0,0
17,37,2,0,0
94,21,22,0,0
66,30,18,0,0
122,21,2,1,1
57,20,45,0,0
96,6,21,0,0
16,60,20,0,0
64,17,20,0,0
100,16,6,0,0
75,18,30,0,0
76,22,60,0,0
48,6,42,0,0
57,6,58,0,0
23,0,1,0,0
49,57,26,0,0
120,46,36,0,0
66,61,17,0,0
40,31,13,0,0
111,0,31,0,0
80,20,10,1,1
4,31,19,0,0
42,44,11,0,0
57,48,26,0,0
59,46,44,0,0
13,52,10,0,0
11,34,22,0,0
68,25,9,0,0
44,20,47,0,0
23,37,61,0,0
1,46,25,0,0
4,29,20,0,0
64,17,57,0,0
29,31,12,0,0
81,29,1,0,0
13,3,40,0,0
6,6,54,0,0
77,0,25,0,0
41,42,16,0,0
1,48,60,0,0
66,16,60,0,0
62,37,56,0,0
30,1,12,0,0
23,6,60,0,0
24,22,39,0,0
43,35,16,0,0
24,20,22,0,0
19,12,52,0,0
1,38,29,0,0
46,44,24,0,0
73,25,29,0,0
9,62,61,0,0
95,1,48,0,0
90,51,59,0,0
19,6,31,0,0
44,35,48,0,0
109,0,17,0,0
56,18,20,0,0
110,29,17,0,0
19,1,52,0,0
95,24,10,0,0
95,35,55,0,0
14,21,0,0,0
59,49,0,0,0
97,44,6,0,0
124,1,8,0,0
61,29,58,0,0
29,21,39,0,0
54,9,61,0,0
107,44,41,0,0
70,46,62,0,0
123,4,44,0,0
40,12,25,0,0
100,29,53,0,0
6,20,48,0,0
60,36,54,0,0
119,51,45,0,0
28,9,1,0,0
98,48,5,0,0
104,0,2,0,0
103,31,46,0,0
124,57,17,0,0
12,46,35,0,0
108,49,51,0,0
53,29,54,0,0
58,31,22,0,0
30,35,5,0,0
45,48,20,0,0
16,29,6,0,0
111,31,51,0,0
19,2,19,0,0
46,12,45,0,0
34,6,15,0,0
98,46,35,1,1
80,57,33,0,0
93,16,62,0,0
48,35,31,0,0
106,38,16,0,0
96,44,25,0,0
106,17,18,0,0
29,2,24,0,0
18,56,6,0,0
113,29,44,0,0
13,38,1,0,0
82,47,2,0,0
3,1,29,0,0
3,21,53,0,0
61,21,10,0,0
35,62,35,0,0
8,0,55,0,0
12,52,59,0,0
13,3,18,0,0
15,44,16,0,0
100,6,20,1,1
102,52,62,0,0
80,21,57,0,0
49,0,17,0,0
94,17,44,0,0
24,51,7,0,0
101,17,29,0,0
22,6,20,0,0
57,44,51,0,0
103,1,7,0,0
57,44,17,0,0
57,20,23,0,0
80,24,21,0,0
16,35,20,0,0
34,17,9,0,0
7,48,2,0,0
45,57,52,0,0
1,21,52,0,0
43,46,0,0,0
86,44,41,0,0
38,6,9,0,0
62,16,21,0,0
28,17,37,0,0
67,56,11,0,0
111,44,62,0,0
12,0,38,0,0
60,44,20,0,0
98,2,20,0,0
63,62,46,0,0
42,25,60,0,0
104,34,21,0,0
88,62,21,1,1
64,21,40,0,0
79,22,18,0,0
7,36,35,0,0
13,23,55,0,0
77,1,25,0,0
41,29,15,0,0
66,62,44,0,0
86,46,20,0,0
98,60,35,0,0
83,38,20,0,0
92,57,54,0,0
25,35,30,0,0
84,55,29,0,0
74,60,6,1,1
102,6,47,0,0
75,11,55,0,0
61,22,20,0,0
29,46,20,1,1
9,9,6,0,0
101,46,21,0,0
94,42,44,0,0
33,48,13,0,0
0,60,38,0,0
53,0,50,0,0
78,20,11,0,0
120,29,26,0,0
45,1,24,0,0
57,2,45,0,0
103,29,12,0,0
101,23,39,0,0
42,9,60,0,0
14,12,46,0,0
69,38,47,0,0
105,56,25,0,0
104,34,42,0,0
88,50,62,0,0
102,12,45,0,0
32,48,8,0,0
57,60,46,0,0
46,52,7,0,0
22,38,1,0,0
102,48,13,0,0
7,2,54,0,0
31,60,55,0,0
46,22,33,0,0
49,6,55,0,0
69,24,55,0,0
31,61,62,0,0
57,22,8,0,0
113,22,20,0,0
4,44,32,0,0
85,36,35,0,0
16,50,53,0,0
29,35,11,0,0
21,24,36,0,0
83,9,61,0,0
70,6,40,0,0
19,22,5,0,0
64,60,41,0,0
85,6,20,0,0
87,62,55,0,0
24,35,22,0,0
120,48,39,0,0
33,3,55,0,0
95,6,17,0,0
48,49,20,0,0
21,24,3,0,0
59,44,21,0,0
106,11,2,0,0
58,22,34,0,0
29,36,8,0,0
88,2,0,0,0
99,60,4,0,0
109,18,37,0,0
30,38,12,0,0
50,42,16,0,0
56,6,29,0,0
37,9,20,0,0
110,17,43,0,0
62,29,21,0,0
51,44,61,0,0
90,22,5,0,0
29,46,48,0,0
107,12,2,0,0
11,34,46,0,0
98,22,55,0,0
83,44,20,0,0
2,21,14,0,0
111,35,21,0,0
38,22,1,0,0
78,29,23,0,0
49,60,26,0,0
9,55,44,0,0
1,35,45,0,0
98,31,35,0,0
80,48,57,0,0
108,4,6,0,0
72,1,21,0,0
79,51,47,0,0
90,29,58,0,0
83,25,62,0,0
6,31,30,0,0
105,30,20,0,0
46,17,26,0,0
83,37,21,1,1
74,2,34,0,0
73,56,35,0,0
95,29,44,0,0
60,20,0,0,0
16,4,60,0,0
61,51,6,0,0
26,61,29,0,0
40,20,7,0,0
0,0,20,0,0
48,1,42,0,0
45,17,39,0,0
15,56,0,0,0
39,2,27,0,0
34,1,29,0,0
79,60,40,0,0
20,23,18,0,0
80,46,3,0,0
38,0,15,0,0
59,62,47,0,0
22,25,20,1,1
33,21,10,0,0
12,2,20,0,0
86,6,0,0,0
80,22,45,0,0
102,23,54,0,0
95,35,40,0,0
89,35,20,0,0
105,56,27,0,0
124,31,43,0,0
23,61,44,0,0
46,24,45,0,0
20,44,54,0,0
90,12,19,0,0
77,37,62,0,0
90,24,10,0,0
107,35,24,0,0
71,62,53,0,0
68,29,37,0,0
85,2,41,0,0
103,31,8,0,0
54,35,60,1,1
57,20,43,0,0
6,60,30,0,0
92,44,8,0,0
76,23,11,0,0
101,2,20,0,0
50,20,6,1,1
6,57,47,0,0
38,49,53,0,0
118,20,45,0,0
20,20,8,0,0
68,35,29,0,0
94,16,15,0,0
114,17,0,0,0
102,35,6,0,0
118,48,46,0,0
89,47,16,0,0
123,50,42,0,0
64,2,44,0,0
27,60,28,0,0
103,52,12,0,0
35,29,21,0,0
67,61,27,0,0
70,60,52,1,1
19,38,50,0,0
101,0,43,0,0
27,24,29,0,0
44,22,25,0,0
6,24,58,0,0
70,48,57,0,0
53,38,41,0,0
29,12,38,1,1
57,17,45,0,0
110,21,47,0,0
60,3,44,0,0
93,55,17,0,0
112,0,31,0,0
5,37,21,0,0
84,25,35,0,0
47,47,53,0,0
81,56,60,1,1
95,57,23,0,0
59,15,17,0,0
14,36,13,0,0
74,6,9,0,0
85,3,2,0,0
50,31,62,0,0
29,35,57,0,0
104,60,42,0,0
106,25,17,0,0
36,51,46,0,0
103,17,57,0,0
85,60,1,1,1
49,22,29,0,0
95,38,32,0,0
55,2,37,1,1
42,37,6,0,0
8,55,1,0,0
110,57,60,0,0
4,3,36,0,0
84,9,27,0,0
32,57,38,0,0
76,29,58,0,0
46,44,43,0,0
111,16,1,0,0
81,38,20,0,0
49,6,26,0,0
48,31,2,0,0
76,12,10,0,0
77,62,11,0,0
57,6,62,1,1
86,24,52,0,0
107,46,57,0,0
18,18,6,0,0
2,57,0,0,0
47,16,50,0,0
120,51,31,0,0
119,6,57,0,0
93,30,25,0,0
65,60,47,0,0
102,3,57,0,0
44,21,30,0,0
51,38,11,0,0
40,3,44,0,0
117,62,60,0,0
45,36,55,0,0
46,46,51,0,0
78,29,13,0,0
14,24,18,0,0
84,37,29,0,0
7,24,28,0,0
67,17,37,0,0
32,36,41,0,0
