cell,drug1_db,drug2_db,synergy,synergistic
35,13,11,0,0
116,52,54,0,0
64,43,5,0,0
7,8,9,0,0
32,41,25,0,0
8,8,28,0,0
76,58,9,0,0
98,45,54,0,0
42,12,9,0,0
27,27,3,0,0
105,10,15,0,0
102,27,19,0,0
24,50,49,0,0
56,37,23,0,0
90,22,4,0,0
29,50,39,0,0
20,50,19,0,0
26,51,32,0,0
6,0,57,0,0
107,8,28,0,0
90,1,12,0,0
100,40,24,0,0
71,21,49,0,0
30,57,20,0,0
110,28,10,0,0
79,5,26,0,0
117,32,12,0,0
4,38,55,0,0
74,32,57,0,0
1,25,13,0,0
0,55,37,0,0
30,3,58,0,0
105,1,22,0,0
27,39,60,1,1
60,21,6,0,0
21,22,45,1,1
37,45,47,0,0
1,45,22,0,0
35,28,5,0,0
113,2,23,0,0
105,2,5,0,0
69,1,55,0,0
74,55,54,0,0
92,48,30,0,0
100,27,23,0,0
24,37,56,0,0
108,37,8,0,0
50,32,16,0,0
120,5,40,0,0
91,33,20,0,0
112,27,51,0,0
71,22,21,0,0
112,50,57,0,0
60,1,30,0,0
22,39,11,0,0
89,6,36,0,0
102,16,11,1,1
107,37,30,0,0
38,25,24,0,0
2,37,28,0,0
120,13,37,0,0
36,9,20,0,0
5,27,32,0,0
97,3,35,0,0
102,22,14,0,0
70,2,5,0,0
100,55,2,0,0
0,27,14,0,0
118,55,62,0,0
92,50,25,0,0
16,27,33,0,0
48,5,55,0,0
6,55,7,0,0
29,1,52,0,0
5,7,27,0,0
93,45,55,0,0
95,27,6,0,0
31,2,51,0,0
40,3,25,0,0
44,45,21,0,0
45,16,10,0,0
109,7,60,0,0
48,37,19,0,0
8,43,35,0,0
20,55,6,0,0
9,25,18,0,0
119,2,12,0,0
46,21,49,0,0
37,6,25,0,0
81,10,1,0,0
92,27,49,0,0
67,50,4,0,0
43,16,23,0,0
37,13,11,0,0
11,49,58,0,0
39,2,21,0,0
10,37,46,0,0
15,16,58,0,0
47,27,16,0,0
2,50,45,0,0
92,13,61,0,0
56,43,2,0,0
36,10,20,0,0
80,3,26,0,0
6,17,22,0,0
74,41,31,0,0
73,40,8,0,0
2,50,5,0,0
52,22,8,0,0
95,41,49,0,0
56,50,59,0,0
38,48,11,0,0
9,28,27,0,0
51,33,23,0,0
12,51,40,0,0
9,5,24,0,0
11,12,33,0,0
72,22,16,0,0
38,2,15,0,0
102,25,32,0,0
66,13,61,0,0
1,37,13,0,0
82,41,16,0,0
30,20,2,0,0
93,6,44,0,0
107,45,21,0,0
88,38,52,0,0
48,13,4,0,0
15,5,62,0,0
18,2,22,0,0
78,45,59,0,0
94,5,20,0,0
56,8,55,0,0
88,10,53,0,0
124,3,57,0,0
89,5,35,0,0
51,8,22,0,0
103,62,5,0,0
35,22,49,1,1
47,45,49,0,0
65,40,19,0,0
10,1,11,0,0
62,16,22,0,0
69,45,8,0,0
98,53,2,0,0
95,5,11,0,0
10,43,2,0,0
68,52,54,0,0
116,1,0,0,0
119,62,61,0,0
104,8,10,0,0
12,3,2,0,0
54,5,54,1,1
24,45,36,0,0
119,2,49,0,0
31,53,17,0,0
22,55,1,1,1
2,5,39,0,0
98,50,51,0,0
20,5,28,0,0
79,39,8,0,0
24,10,11,0,0
38,50,32,0,0
72,0,2,0,0
60,41,40,0,0
105,37,26,1,1
92,43,35,0,0
81,48,56,0,0
30,52,3,0,0
13,10,25,0,0
12,53,52,0,0
64,45,29,0,0
120,10,23,1,1
67,39,24,0,0
25,10,62,0,0
116,22,38,0,0
123,55,57,0,0
5,54,3,0,0
63,53,20,0,0
69,57,22,0,0
35,5,33,0,0
16,57,50,0,0
79,37,47,0,0
48,3,56,0,0
99,52,40,0,0
57,32,8,0,0
32,27,47,0,0
2,45,40,0,0
48,13,26,0,0
3,20,50,0,0
22,48,4,0,0
113,3,27,0,0
124,12,21,0,0
89,39,13,0,0
38,3,40,0,0
46,32,50,0,0
37,40,14,0,0
87,20,9,0,0
81,43,48,0,0
71,52,61,0,0
65,10,17,0,0
116,16,2,0,0
50,2,19,0,0
101,48,13,0,0
47,22,41,0,0
14,21,32,0,0
44,10,8,1,1
8,28,36,0,0
112,17,22,0,0
85,40,16,0,0
15,58,52,0,0
121,52,23,0,0
69,38,50,0,0
47,22,49,0,0
85,28,27,0,0
64,3,33,0,0
45,17,10,0,0
57,1,6,0,0
25,12,23,0,0
20,50,47,0,0
108,8,4,0,0
101,1,26,0,0
28,10,62,0,0
2,41,3,0,0
67,41,59,0,0
108,48,30,0,0
115,32,58,0,0
38,16,8,0,0
27,10,50,0,0
114,16,5,0,0
120,43,30,0,0
45,7,22,0,0
119,57,8,0,0
52,27,0,0,0
63,62,55,1,1
119,53,50,0,0
53,53,62,0,0
24,5,32,0,0
82,5,32,0,0
117,21,15,0,0
73,48,46,0,0
95,2,23,0,0
86,58,49,0,0
123,2,49,0,0
97,40,6,0,0
10,55,28,0,0
11,21,52,0,0
92,27,55,0,0
39,53,9,0,0
73,39,40,0,0
101,6,52,0,0
57,13,52,0,0
37,41,42,0,0
55,22,10,0,0
48,16,21,0,0
22,55,18,0,0
104,0,3,0,0
89,3,24,0,0
50,28,15,0,0
123,10,50,0,0
101,50,3,0,0
8,5,42,0,0
107,50,36,0,0
91,16,21,0,0
30,21,62,0,0
105,37,61,0,0
111,2,50,0,0
26,16,8,0,0
107,6,32,0,0
24,28,5,0,0
124,61,16,0,0
89,16,30,0,0
68,27,2,0,0
53,16,58,0,0
48,48,55,1,1
73,22,34,0,0
37,41,35,0,0
93,21,6,0,0
24,48,29,0,0
27,22,18,0,0
62,13,28,0,0
81,43,17,0,0
2,22,8,0,0
19,20,52,0,0
23,1,8,0,0
106,22,52,1,1
65,22,33,0,0
44,1,13,0,0
104,7,27,0,0
16,57,8,0,0
35,10,36,0,0
22,48,29,0,0
6,22,1,0,0
107,16,21,0,0
36,12,57,0,0
91,21,58,0,0
119,58,49,0,0
29,16,8,0,0
5,27,38,0,0
101,10,19,0,0
78,1,45,0,0
93,21,41,0,0
122,32,57,0,0
38,28,6,0,0
105,50,24,0,0
6,45,51,0,0
40,8,22,0,0
112,50,7,0,0
12,0,16,0,0
48,6,25,0,0
123,9,55,1,1
52,8,54,0,0
116,10,52,1,1
66,25,8,0,0
37,45,39,0,0
101,16,49,0,0
67,1,22,0,0
14,23,16,0,0
26,17,31,0,0
117,45,3,0,0
103,3,12,0,0
108,13,42,0,0
46,49,16,0,0
2,25,26,0,0
92,28,36,0,0
117,2,27,0,0
1,5,33,0,0
102,1,32,0,0
16,52,5,1,1
65,48,47,0,0
105,41,47,0,0
2,32,35,0,0
89,32,10,0,0
20,10,52,0,0
81,27,6,0,0
66,16,25,0,0
94,52,49,0,0
57,6,23,0,0
31,0,38,0,0
82,21,36,0,0
91,61,33,0,0
55,16,54,0,0
90,21,3,0,0
119,12,20,0,0
10,5,61,0,0
58,49,10,0,0
80,45,10,0,0
85,28,50,0,0
92,37,50,0,0
89,48,27,1,1
85,8,39,0,0
10,1,26,0,0
115,49,32,0,0
69,50,0,1,1
1,43,60,0,0
80,16,48,0,0
63,3,16,0,0
97,37,27,0,0
8,10,4,0,0
81,1,36,0,0
98,53,32,0,0
41,16,8,0,0
54,52,57,0,0
2,6,4,0,0
52,7,32,0,0
38,45,19,0,0
40,21,36,0,0
108,55,32,0,0
117,45,13,0,0
94,32,33,0,0
38,10,33,0,0
100,43,24,0,0
80,48,27,0,0
23,3,31,0,0
64,50,59,0,0
53,5,8,0,0
19,32,61,0,0
96,1,32,0,0
124,55,57,0,0
92,1,41,0,0
10,55,40,0,0
23,10,0,1,1
57,2,28,0,0
105,50,1,0,0
73,27,60,0,0
43,55,49,0,0
56,25,60,0,0
85,21,22,0,0
98,41,17,0,0
69,38,54,0,0
61,17,51,0,0
12,17,8,0,0
97,5,16,0,0
8,2,14,0,0
40,21,6,0,0
75,52,5,1,1
44,16,2,0,0
61,0,5,0,0
4,0,22,1,1
87,62,23,0,0
67,13,34,0,0
102,8,24,0,0
117,3,25,0,0
99,55,53,0,0
95,2,42,0,0
37,27,36,0,0
34,52,20,0,0
95,40,14,0,0
47,45,26,0,0
74,1,27,1,1
80,39,23,0,0
116,45,5,0,0
115,2,33,1,1
78,21,35,1,1
106,16,54,0,0
57,55,45,0,0
89,41,56,0,0
93,5,23,0,0
50,28,56,0,0
95,28,12,0,0
40,41,13,0,0
17,22,29,0,0
117,3,35,0,0
111,20,22,1,1
59,10,58,0,0
0,22,19,0,0
1,40,52,0,0
121,2,5,0,0
6,1,40,0,0
54,40,1,0,0
21,60,32,1,1
37,2,43,0,0
64,43,48,0,0
103,9,55,1,1
76,3,55,0,0
83,20,9,0,0
69,55,5,0,0
48,48,14,1,1
109,8,0,1,1
8,32,18,0,0
71,58,22,0,0
22,40,39,0,0
89,40,30,0,0
105,2,35,0,0
23,17,1,0,0
17,45,60,0,0
78,10,23,0,0
85,27,50,0,0
92,3,23,0,0
35,45,42,0,0
11,23,2,0,0
98,5,54,0,0
100,55,26,1,1
20,22,47,0,0
15,57,52,0,0
62,13,36,0,0
101,1,22,0,0
95,32,16,0,0
106,45,5,0,0
43,58,16,0,0
61,60,0,0,0
19,8,55,0,0
99,41,1,0,0
22,48,37,0,0
43,22,12,0,0
18,31,7,0,0
71,32,8,0,0
75,40,10,0,0
29,28,56,0,0
95,32,25,0,0
81,2,42,0,0
5,3,22,0,0
111,2,10,0,0
105,22,14,0,0
108,48,5,0,0
115,57,22,0,0
39,53,21,0,0
22,6,60,0,0
10,40,49,0,0
118,5,57,0,0
82,43,1,0,0
34,52,33,0,0
18,8,5,0,0
33,2,3,0,0
62,6,23,0,0
57,40,15,0,0
101,25,37,0,0
58,62,12,0,0
65,13,49,0,0
47,6,32,0,0
25,53,27,0,0
118,2,32,0,0
116,50,38,0,0
78,39,8,0,0
109,60,45,0,0
102,27,52,0,0
122,61,52,0,0
29,3,12,0,0
37,40,47,0,0
64,37,22,0,0
65,5,55,0,0
66,22,45,0,0
116,22,0,0,0
3,9,8,0,0
38,3,37,0,0
30,20,33,0,0
71,57,9,0,0
80,2,47,0,0
22,5,45,0,0
24,5,28,0,0
114,50,49,0,0
50,25,15,0,0
56,28,25,0,0
23,1,54,0,0
64,5,42,0,0
82,3,15,0,0
94,16,53,0,0
23,45,17,0,0
117,21,55,0,0
5,57,10,0,0
102,3,46,0,0
43,21,57,0,0
24,48,45,0,0
92,27,34,0,0
59,16,55,1,1
90,45,14,0,0
93,2,33,0,0
96,55,54,0,0
34,57,16,0,0
22,16,25,0,0
21,57,38,0,0
37,6,23,0,0
9,5,61,0,0
48,21,37,0,0
112,51,32,0,0
104,22,40,0,0
12,31,0,0,0
74,31,27,0,0
38,28,15,0,0
23,31,45,0,0
81,41,43,0,0
35,41,40,0,0
64,3,23,0,0
118,57,12,0,0
24,21,34,0,0
74,45,40,0,0
1,25,5,0,0
62,43,17,0,0
35,8,44,0,0
82,27,18,0,0
66,27,48,0,0
20,2,10,0,0
58,32,49,0,0
17,28,42,0,0
51,52,58,0,0
109,8,2,0,0
54,32,0,0,0
6,27,10,0,0
83,62,16,0,0
95,27,3,0,0
15,50,9,0,0
96,3,60,0,0
91,10,20,0,0
8,48,52,0,0
88,16,53,0,0
26,41,16,0,0
5,27,10,0,0
88,38,5,0,0
47,48,19,0,0
0,13,8,0,0
81,2,45,0,0
108,21,44,0,0
58,2,8,0,0
47,55,5,0,0
69,41,8,0,0
18,60,53,0,0
60,16,25,0,0
94,10,12,0,0
85,16,2,1,1
45,31,27,0,0
35,40,45,0,0
47,22,30,0,0
58,3,33,0,0
28,58,53,0,0
40,37,21,0,0
54,60,40,0,0
69,10,55,0,0
64,37,27,0,0
118,16,52,0,0
40,13,29,0,0
55,54,10,0,0
38,8,12,0,0
80,32,48,0,0
49,52,20,0,0
0,16,14,0,0
37,5,16,0,0
39,2,50,0,0
32,39,14,0,0
66,45,5,1,1
38,25,34,0,0
81,27,24,1,1
87,12,9,0,0
90,3,27,0,0
92,22,48,0,0
20,41,24,0,0
115,57,21,0,0
83,3,52,0,0
96,54,45,1,1
58,8,61,0,0
87,32,62,0,0
68,45,55,0,0
73,22,56,0,0
80,40,27,0,0
17,41,3,0,0
93,5,33,0,0
3,22,3,0,0
114,55,27,0,0
32,41,23,0,0
112,40,27,0,0
25,12,21,1,1
11,2,8,0,0
116,22,3,0,0
47,50,21,0,0
31,3,5,0,0
12,10,16,0,0
20,41,61,0,0
8,2,3,0,0
18,31,38,0,0
108,40,41,0,0
116,1,40,0,0
3,62,20,0,0
9,3,43,0,0
27,28,40,0,0
29,6,39,0,0
56,21,43,0,0
101,41,26,0,0
22,55,36,0,0
22,8,2,0,0
3,49,62,0,0
92,3,32,0,0
33,58,5,0,0
96,45,52,0,0
60,40,21,0,0
88,8,1,0,0
88,32,2,0,0
15,57,62,0,0
3,33,22,0,0
116,55,45,0,0
2,2,15,0,0
0,27,33,0,0
10,6,8,0,0
112,5,52,1,1
119,62,9,0,0
91,55,23,0,0
120,55,17,0,0
35,1,4,0,0
35,55,27,0,0
117,48,30,0,0
62,16,44,0,0
10,25,61,0,0
83,27,3,0,0
54,53,5,0,0
88,16,38,0,0
60,21,52,0,0
14,8,20,0,0
2,1,39,1,1
105,5,23,0,0
93,27,19,0,0
87,5,33,0,0
67,1,14,0,0
37,25,44,0,0
117,41,18,0,0
1,22,15,0,0
45,50,17,0,0
8,16,17,0,0
49,27,32,0,0
107,50,37,0,0
24,55,5,0,0
69,5,8,0,0
98,0,27,0,0
11,16,49,0,0
40,22,45,0,0
65,8,61,0,0
90,25,6,0,0
13,6,8,0,0
8,41,37,0,0
35,5,14,0,0
120,39,19,0,0
18,50,8,0,0
56,1,35,0,0
103,8,3,0,0
47,39,2,0,0
110,27,29,0,0
61,51,55,0,0
75,0,5,0,0
88,40,3,0,0
41,10,12,0,0
98,53,41,0,0
26,32,53,0,0
17,55,48,0,0
83,33,10,0,0
65,32,45,0,0
92,21,44,0,0
102,43,10,0,0
90,32,27,0,0
10,22,24,0,0
69,16,1,0,0
17,25,45,0,0
22,25,10,0,0
120,41,2,0,0
15,57,23,0,0
98,32,27,1,1
63,33,49,0,0
0,6,50,0,0
118,55,53,1,1
50,45,60,0,0
24,45,16,0,0
19,10,2,0,0
96,2,60,0,0
73,5,8,0,0
102,6,14,0,0
73,48,50,0,0
63,62,9,0,0
40,21,26,0,0
50,40,17,0,0
117,55,2,0,0
117,25,5,0,0
29,10,56,0,0
22,48,49,0,0
64,55,23,0,0
7,57,8,0,0
92,37,23,0,0
4,17,31,0,0
85,2,1,0,0
24,21,11,0,0
40,43,49,0,0
0,25,27,0,0
10,37,39,0,0
10,41,48,0,0
90,37,49,0,0
83,27,55,0,0
44,22,56,0,0
17,55,17,0,0
49,62,20,0,0
97,16,23,0,0
20,3,45,0,0
28,58,9,0,0
84,12,27,0,0
35,27,1,0,0
34,62,12,0,0
60,25,46,0,0
10,5,6,0,0
65,2,14,0,0
74,54,32,0,0
4,51,52,0,0
14,20,8,1,1
15,5,22,0,0
81,48,18,0,0
32,48,42,0,0
110,8,25,0,0
109,32,31,0,0
97,21,47,0,0
103,50,27,0,0
16,33,3,0,0
16,61,49,0,0
85,8,10,0,0
59,55,3,1,1
20,13,33,0,0
65,40,47,0,0
47,43,56,0,0
117,27,30,0,0
74,17,8,0,0
81,10,40,0,0
104,0,54,0,0
35,32,16,0,0
80,41,10,0,0
50,1,35,0,0
82,3,18,0,0
122,55,16,0,0
67,5,35,0,0
17,2,25,0,0
2,25,8,0,0
104,16,51,0,0
62,16,42,0,0
124,9,20,0,0
10,16,3,0,0
78,40,50,0,0
16,5,16,0,0
61,41,52,0,0
120,55,44,0,0
67,50,39,0,0
116,57,38,0,0
16,23,58,0,0
71,16,55,0,0
108,43,46,0,0
65,10,27,0,0
73,3,35,0,0
8,6,8,0,0
101,1,33,0,0
58,20,32,1,1
17,3,8,0,0
120,39,5,0,0
33,27,21,1,1
93,55,21,0,0
112,27,0,0,0
44,25,28,0,0
78,32,48,0,0
48,2,22,0,0
90,6,23,0,0
34,2,27,0,0
78,27,56,0,0
63,9,10,0,0
105,28,25,0,0
1,39,22,0,0
60,3,21,0,0
1,3,2,0,0
23,38,31,0,0
86,33,53,0,0
90,45,42,0,0
97,8,23,0,0
101,25,29,0,0
114,22,9,0,0
119,57,10,0,0
55,16,50,0,0
117,5,2,0,0
84,9,58,0,0
25,10,32,0,0
27,48,28,0,0
19,20,5,0,0
93,8,24,0,0
53,61,52,0,0
75,8,53,0,0
68,57,45,0,0
108,45,52,0,0
23,2,55,1,1
105,22,1,1,1
17,37,5,0,0
22,5,42,0,0
62,22,44,0,0
56,37,35,0,0
78,28,2,0,0
10,45,3,0,0
102,1,6,0,0
97,43,3,0,0
97,8,15,0,0
8,41,35,0,0
17,21,59,0,0
53,50,16,0,0
101,48,41,0,0
15,53,55,0,0
54,8,5,0,0
47,22,6,0,0
30,23,8,0,0
93,50,40,0,0
97,39,44,0,0
102,21,43,0,0
10,10,12,0,0
38,5,24,0,0
1,48,33,0,0
117,48,33,0,0
93,21,59,0,0
20,45,56,0,0
124,32,3,0,0
16,21,53,0,0
22,45,6,0,0
22,39,27,1,1
4,8,55,0,0
27,50,8,0,0
65,50,46,0,0
32,22,34,0,0
98,38,5,0,0
2,41,35,0,0
84,8,9,0,0
10,2,23,0,0
120,6,12,0,0
48,10,13,0,0
58,55,2,0,0
54,16,51,0,0
24,41,52,0,0
82,50,18,0,0
44,13,43,0,0
108,3,22,0,0
56,22,25,0,0
19,58,61,1,1
123,32,49,0,0
2,32,17,0,0
39,32,16,0,0
76,16,3,0,0
55,10,3,0,0
55,53,8,0,0
9,27,41,0,0
76,49,32,0,0
88,54,3,0,0
76,23,27,0,0
64,39,48,1,1
9,45,29,0,0
95,8,60,0,0
2,22,24,0,0
71,21,62,0,0
32,21,47,0,0
102,1,13,0,0
64,40,29,0,0
89,10,35,0,0
95,28,37,0,0
24,27,45,1,1
35,32,13,0,0
86,23,21,0,0
5,31,17,0,0
107,10,42,0,0
105,13,19,0,0
2,10,41,0,0
52,40,41,0,0
17,8,25,0,0
77,12,8,0,0
52,5,41,0,0
122,50,3,0,0
99,17,7,0,0
88,60,1,0,0
57,1,4,0,0
23,7,53,0,0
35,1,39,0,0
64,8,29,0,0
31,32,51,0,0
6,22,53,0,0
82,2,56,0,0
56,22,16,0,0
96,22,10,0,0
38,45,34,0,0
83,10,8,0,0
108,5,52,0,0
10,2,1,0,0
65,16,35,0,0
117,28,22,0,0
108,48,32,0,0
47,32,8,0,0
116,50,32,0,0
86,8,27,0,0
18,8,40,0,0
82,37,59,0,0
121,50,23,0,0
65,43,40,0,0
67,39,56,0,0
105,43,15,0,0
79,48,10,0,0
99,17,16,0,0
112,32,38,0,0
34,3,62,0,0
86,23,5,0,0
117,22,6,0,0
101,16,59,0,0
46,9,62,0,0
77,3,8,0,0
81,48,45,0,0
117,21,41,0,0
102,45,47,0,0
25,10,5,0,0
93,32,55,0,0
28,57,2,0,0
78,39,27,0,0
40,45,50,0,0
10,28,59,0,0
46,33,22,0,0
48,48,16,0,0
114,3,23,0,0
63,57,9,0,0
47,5,52,0,0
123,16,10,0,0
98,32,3,0,0
100,25,43,0,0
10,55,43,0,0
5,54,1,0,0
27,40,60,0,0
7,9,23,0,0
118,50,61,0,0
100,6,14,0,0
65,40,22,1,1
50,22,4,0,0
114,2,62,0,0
110,10,19,1,1
117,37,24,0,0
90,25,56,0,0
111,22,52,0,0
35,16,60,0,0
66,13,18,0,0
25,23,16,0,0
53,23,57,0,0
87,61,53,0,0
22,3,21,0,0
27,10,40,0,0
113,10,5,0,0
3,58,21,0,0
62,37,52,0,0
106,57,54,0,0
7,57,10,0,0
9,28,6,0,0
79,21,40,0,0
101,16,10,0,0
46,53,21,0,0
111,32,52,0,0
24,45,17,0,0
73,2,10,0,0
35,10,55,0,0
38,3,12,0,0
10,8,4,0,0
6,52,0,0,0
115,10,16,0,0
79,43,42,0,0
65,37,5,0,0
93,50,18,0,0
47,37,17,0,0
118,58,8,0,0
114,21,5,0,0
0,41,50,0,0
99,38,41,0,0
120,22,28,0,0
77,22,20,0,0
93,25,49,0,0
66,21,14,0,0
110,13,12,0,0
44,55,49,1,1
34,20,2,0,0
51,3,55,0,0
67,8,2,0,0
33,23,49,0,0
0,21,56,0,0
41,49,5,1,1
42,8,9,0,0
19,16,32,0,0
72,40,51,0,0
50,50,52,0,0
117,3,11,0,0
31,3,0,0,0
67,25,61,0,0
121,62,50,0,0
72,54,53,0,0
42,53,52,0,0
20,8,5,1,1
116,45,0,0,0
27,10,13,0,0
22,50,23,0,0
2,45,8,0,0
62,16,33,0,0
80,37,50,0,0
100,21,12,0,0
27,50,52,0,0
69,2,41,0,0
103,5,8,0,0
99,27,5,0,0
47,41,59,0,0
92,50,30,0,0
75,41,17,0,0
66,55,35,0,0
107,25,36,0,0
116,10,54,0,0
76,3,52,0,0
65,28,2,0,0
22,43,26,0,0
88,52,1,0,0
6,1,53,0,0
68,31,3,0,0
80,27,8,0,0
114,61,52,0,0
1,6,16,0,0
92,50,47,1,1
67,25,44,0,0
91,61,16,0,0
98,60,53,0,0
63,62,33,0,0
64,21,17,0,0
5,51,17,0,0
114,61,5,0,0
80,28,21,0,0
99,5,7,0,0
58,53,20,0,0
113,32,22,0,0
114,27,49,0,0
93,43,36,0,0
4,51,53,0,0
29,13,1,0,0
24,21,33,0,0
101,43,45,1,1
36,33,53,0,0
100,10,11,0,0
6,0,16,0,0
56,28,61,0,0
95,25,12,0,0
70,55,31,0,0
25,52,9,0,0
27,1,30,0,0
27,28,44,0,0
55,10,7,0,0
122,49,12,0,0
18,8,7,0,0
100,16,28,0,0
109,32,0,1,1
95,45,49,0,0
120,2,28,0,0
0,43,39,0,0
50,45,44,0,0
89,40,34,0,0
1,40,39,0,0
110,2,6,0,0
57,5,25,0,0
1,55,11,1,1
3,5,20,0,0
108,22,13,0,0
99,31,60,0,0
97,2,22,0,0
61,27,40,0,0
38,13,41,0,0
24,48,59,0,0
40,10,24,0,0
108,10,22,0,0
63,32,21,0,0
89,5,13,0,0
115,50,33,0,0
39,2,61,0,0
29,43,61,0,0
104,7,1,1,1
64,55,25,0,0
4,7,32,0,0
89,8,16,0,0
22,41,10,0,0
103,52,22,0,0
57,21,22,0,0
92,10,27,0,0
62,22,30,0,0
11,8,23,0,0
83,58,22,0,0
52,8,50,0,0
8,13,30,0,0
32,28,1,0,0
37,27,17,0,0
58,5,8,0,0
32,10,41,0,0
67,1,46,0,0
73,3,15,0,0
100,16,27,0,0
57,32,23,0,0
25,58,3,0,0
122,52,53,0,0
20,10,8,0,0
111,22,5,1,1
0,13,61,0,0
24,27,18,0,0
106,1,57,0,0
49,32,58,0,0
66,28,5,0,0
109,1,53,0,0
13,28,40,0,0
41,32,3,0,0
67,27,13,0,0
59,23,10,0,0
64,27,45,0,0
73,37,59,0,0
10,55,48,1,1
109,41,40,1,1
78,21,30,0,0
92,16,27,0,0
54,22,32,0,0
9,5,36,1,1
89,28,56,0,0
60,39,50,0,0
38,27,8,0,0
122,50,33,0,0
73,10,36,0,0
32,8,29,0,0
66,27,2,0,0
9,39,40,0,0
101,37,48,0,0
110,2,16,0,0
107,50,4,0,0
97,39,34,0,0
42,50,12,0,0
79,25,29,0,0
22,40,33,0,0
113,55,12,1,1
60,13,2,0,0
100,48,16,0,0
10,50,46,0,0
35,55,5,0,0
114,57,12,0,0
121,58,33,0,0
104,27,53,0,0
40,28,46,0,0
65,27,61,0,0
54,1,53,0,0
27,27,1,0,0
106,41,16,0,0
2,32,59,0,0
49,9,20,0,0
86,32,58,0,0
64,50,13,0,0
37,25,48,0,0
37,2,14,0,0
120,43,15,0,0
60,43,22,0,0
79,27,21,0,0
29,55,5,0,0
93,16,18,0,0
57,43,24,0,0
11,2,62,0,0
68,55,31,0,0
36,16,32,0,0
116,1,27,0,0
11,32,3,0,0
37,28,42,0,0
77,49,61,0,0
22,10,3,0,0
65,48,5,0,0
89,16,50,0,0
99,7,45,0,0
1,55,36,0,0
108,55,37,0,0
46,53,27,0,0
78,32,11,0,0
59,58,20,0,0
24,5,46,0,0
9,2,42,0,0
80,41,30,0,0
7,10,58,0,0
24,55,42,0,0
90,5,36,0,0
95,39,22,0,0
85,45,13,0,0
80,37,16,0,0
64,21,15,0,0
92,6,16,0,0
22,43,42,0,0
123,5,33,0,0
118,22,33,0,0
101,27,13,0,0
43,58,22,0,0
97,28,60,0,0
0,22,16,0,0
62,43,3,0,0
54,32,50,0,0
9,27,11,0,0
4,8,32,0,0
100,48,10,0,0
56,41,52,0,0
101,6,18,0,0
11,10,8,0,0
0,22,6,0,0
68,57,55,0,0
0,28,23,0,0
57,41,10,0,0
11,49,50,0,0
96,55,57,0,0
1,32,39,0,0
10,1,10,0,0
62,40,21,0,0
70,60,55,0,0
32,27,30,0,0
101,48,49,1,1
75,16,51,0,0
107,16,28,0,0
104,53,3,0,0
92,5,35,0,0
38,25,6,0,0
95,13,45,0,0
36,2,8,0,0
98,55,40,0,0
110,21,2,0,0
110,3,16,0,0
62,28,55,0,0
66,10,39,0,0
23,40,38,0,0
56,48,55,0,0
124,20,23,0,0
32,1,16,0,0
83,5,3,0,0
99,22,32,0,0
103,9,8,0,0
101,50,18,0,0
65,13,25,0,0
1,16,5,0,0
41,52,53,0,0
46,22,21,0,0
2,43,55,0,0
65,10,28,0,0
34,55,2,1,1
97,5,50,0,0
95,6,4,0,0
82,48,27,0,0
32,50,14,0,0
64,16,43,0,0
58,9,32,1,1
105,50,45,0,0
62,27,6,0,0
32,48,14,0,0
110,13,1,0,0
76,27,52,0,0
122,8,50,0,0
32,41,13,0,0
74,17,27,0,0
105,37,49,0,0
90,8,11,0,0
80,32,22,1,1
66,13,27,0,0
107,37,50,0,0
20,1,45,0,0
42,50,58,0,0
29,32,12,0,0
18,51,50,0,0
29,27,16,0,0
102,5,41,0,0
88,55,1,0,0
94,58,33,0,0
110,6,48,0,0
60,5,55,0,0
30,12,21,0,0
78,43,25,0,0
27,10,49,0,0
97,16,17,0,0
13,16,25,0,0
9,28,37,0,0
42,53,3,0,0
4,40,60,0,0
62,13,14,0,0
120,6,33,0,0
35,3,10,1,1
91,9,21,1,1
81,43,40,0,0
61,10,53,0,0
110,2,43,0,0
2,22,23,0,0
120,55,14,1,1
119,58,10,0,0
8,43,47,0,0
67,1,37,0,0
22,8,6,0,0
30,27,32,0,0
20,50,36,1,1
10,13,41,0,0
27,5,43,0,0
38,28,13,0,0
116,41,53,0,0
27,55,24,0,0
12,51,38,0,0
84,57,9,0,0
66,50,12,0,0
38,55,13,0,0
28,58,3,0,0
79,1,60,0,0
28,52,22,0,0
60,16,27,0,0
95,39,28,0,0
34,8,61,0,0
20,32,13,0,0
91,16,27,0,0
88,55,7,0,0
31,3,57,0,0
5,27,50,0,0
82,48,43,0,0
45,57,22,0,0
48,16,14,0,0
0,22,24,0,0
61,55,60,1,1
63,61,62,0,0
72,7,54,0,0
67,32,47,0,0
9,40,37,0,0
105,32,19,0,0
25,58,50,0,0
8,50,35,0,0
19,57,22,0,0
67,8,34,0,0
17,6,52,0,0
93,10,15,1,1
12,2,55,0,0
120,32,48,0,0
53,33,20,0,0
110,8,11,0,0
38,39,44,0,0
122,57,16,0,0
30,33,53,0,0
44,6,52,0,0
95,2,8,0,0
36,49,8,0,0
8,55,35,1,1
95,45,32,0,0
101,25,22,0,0
4,55,27,1,1
1,50,6,0,0
9,27,50,0,0
44,48,21,0,0
90,6,34,0,0
6,54,7,0,0
90,32,52,0,0
105,50,13,0,0
38,39,32,0,0
109,8,57,0,0
35,25,47,0,0
59,57,58,0,0
61,41,2,1,1
110,5,37,0,0
