cell,drug1_db,drug2_db,synergy
KP-2,Cisplatin,SCH772984,0
ZR-75-30,Sapitinib,PD173074,0
SNU-407,AZD7762,Sapitinib,0
MRK-nu-1,Vorinostat,ZM447439,0
HCC2157,5-Fluorouracil,Ribociclib,0
NCI-H747,Afatinib,SB505124,0
HCC1806,Luminespib,Taselisib,0
CAL-120,Pictilisib,Palbociclib,0
MDA-MB-330,Trametinib,Tozasertib,0
CAL-51,Taselisib,JQ1,0
HCC1954,PD173074,Palbociclib,0
MDA-MB-468,Palbociclib,Sorafenib,0
MCF7,OSI-027,NU7441,0
PANC-08-13,Erlotinib,Dactolisib,0
SNU-1040,5-Fluorouracil,Linsitinib,0
SNU-C1,LGK974,Camptothecin,0
SNU-81,Navitoclax,Crizotinib,1
MDA-MB-436,5-Fluorouracil,PF-4708671,0
MRK-nu-1,Vorinostat,Wee1 Inhibitor,0
KM12,AZD7762,Oxaliplatin,0
LS-180,AZD7762,Dabrafenib,0
MFM-223,Palbociclib,AZD6482,0
MDA-MB-231,Olaparib,Wee1 Inhibitor,0
HDQ-P1,Olaparib,Dabrafenib,0
BT-483,OSI-027,Alisertib,0
BT-20,Docetaxel,RO-3306,0
UACC-893,PD173074,KU-55933,0
PANC-08-13,Galunisertib,MK-2206,0
CAMA-1,Bortezomib,GSK269962A,0
CAL-85-1,Lapatinib,Axitinib,0
ZR-75-30,PD173074,NU7441,0
BT-483,Cisplatin,JQ1,0
MDA-MB-361,AZD7762,Navitoclax,0
HCC202,Trametinib,Vorinostat,0
MFM-223,Gemcitabine,Olaparib,0
SW837,MK-1775,Dabrafenib,0
MDA-MB-231,Linsitinib,Sapitinib,0
CW-2,BMS-754807,Crizotinib,0
MDST8,BMS-754807,Olaparib,0
SNU-1040,Camptothecin,Taselisib,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
LS-180,Dabrafenib,Crizotinib,0
PANC-03-27,Irinotecan,MK-2206,0
BT-483,MK-1775,OSI-027,0
HCC1395,OSI-027,Entinostat,0
HCC1937,Temozolomide,Sorafenib,0
COLO-824,Olaparib,PD173074,0
SNU-1040,Crizotinib,Oxaliplatin,0
CFPAC-1,Dactolisib,Paclitaxel,0
T84,SB505124,AZD8055,0
SNU-C5,SB216763,Olaparib,0
MDA-MB-415,Cisplatin,Palbociclib,0
COLO-824,AZD7762,Venetoclax,0
NCI-H508,AZD7762,5-Fluorouracil,0
HuP-T4,Dasatinib,OSI-027,1
BT-549,Axitinib,Afatinib,0
HCC70,OSI-027,Alisertib,1
CAL-148,AZD7762,AZD8055,0
MCF7,Taselisib,5-Fluorouracil,0
T47D,Gemcitabine,MK-1775,0
MIA-PaCa-2,Navitoclax,Irinotecan,0
ZR-75-30,Navitoclax,Taselisib,1
MIA-PaCa-2,Gemcitabine,Lapatinib,0
C2BBe1,SCH772984,AZD4547,0
MDA-MB-175-VII,Gemcitabine,Pictilisib,0
EFM-19,Bortezomib,Axitinib,0
MDA-MB-453,Docetaxel,OSI-027,0
NCI-H508,SB216763,Afatinib,0
HCC1937,Crizotinib,Entinostat,0
HCC1187,MK-1775,Afatinib,1
BT-483,Cisplatin,Sorafenib,0
YAPC,Dactolisib,MK-1775,0
SNU-81,Taselisib,Camptothecin,0
SNU-175,Crizotinib,AZD7762,0
MDST8,Olaparib,Afatinib,0
HCC1143,Luminespib,Venetoclax,0
SW837,Palbociclib,AZD7762,0
T84,BMS-754807,MK-2206,0
PANC-08-13,Galunisertib,LGK974,0
BT-474,Sapitinib,Cisplatin,0
HCC1599,Vorinostat,AZD7762,0
CL-11,MK-1775,Olaparib,0
HPAC,Trametinib,LGK974,0
MDA-MB-436,Vorinostat,Ribociclib,0
COLO-824,Sapitinib,Axitinib,0
HuP-T3,Paclitaxel,Lapatinib,0
CAPAN-2,AZD7762,Galunisertib,0
HCC1954,Palbociclib,KU-55933,0
EFM-19,OSI-027,AZD7762,0
JIMT-1,Lapatinib,Venetoclax,0
SUIT-2,Irinotecan,Dactolisib,0
AU565,PD173074,Cisplatin,0
DU-4475,AZD7762,Crizotinib,0
HCC1395,Crizotinib,Sorafenib,0
NCI-H747,Navitoclax,Trametinib,0
HT55,Olaparib,Trametinib,0
Hs-766T,5-Fluorouracil,Oxaliplatin,0
BT-483,Temozolomide,MK-2206,0
CL-11,Dabrafenib,MK-2206,0
CAMA-1,AZD7762,Temozolomide,0
BxPC-3,Irinotecan,Ruxolitinib,0
Hs-766T,MK-2206,Palbociclib,0
OCUB-M,AZD7762,Alisertib,0
CaR-1,5-Fluorouracil,Dabrafenib,0
MRK-nu-1,MK-2206,Linsitinib,0
CAL-85-1,MK-2206,Navitoclax,0
HT-115,Afatinib,Olaparib,0
CAL-120,Vorinostat,BI-2536,0
PANC-03-27,SCH772984,Sorafenib,0
NCI-H508,Camptothecin,Navitoclax,0
BT-474,Lapatinib,Crizotinib,1
MDA-MB-175-VII,Lapatinib,Paclitaxel,1
SW1417,Trametinib,AZD7762,0
DAN-G,Olaparib,Galunisertib,0
MCF7,PD173074,Alisertib,0
SW948,SCH772984,Dabrafenib,0
CFPAC-1,Dasatinib,AZD7762,0
LS-513,5-Fluorouracil,AZD8055,0
EVSA-T,Crizotinib,Docetaxel,0
HCC2218,Navitoclax,GSK269962A,0
HuP-T3,Irinotecan,Lapatinib,0
PL4,Dasatinib,Crizotinib,0
PANC-03-27,Irinotecan,Oxaliplatin,0
HCC1419,Lapatinib,MK-2206,0
LS-411N,Vinorelbine,MK-2206,0
MZ1-PC,Palbociclib,Navitoclax,0
CAL-85-1,Sapitinib,MK-2206,0
HCT-116,BMS-754807,5-Fluorouracil,0
MDA-MB-468,Palbociclib,OSI-027,0
SK-CO-1,Dabrafenib,SB216763,0
BT-549,Lapatinib,AZD8055,0
HCC1419,Lapatinib,Linsitinib,0
HCC1428,Sapitinib,AZD7762,0
CAL-51,Pictilisib,PD173074,0
MFM-223,Lapatinib,BI-2536,0
DiFi,AZD8055,Crizotinib,0
SUIT-2,OSI-027,Olaparib,0
HCC1937,Luminespib,Docetaxel,0
HCC1395,PD173074,Dabrafenib,0
HCC1937,Pictilisib,Vorinostat,0
KP-2,Trametinib,5-Fluorouracil,0
AsPC-1,SCH772984,Galunisertib,0
SW1463,SB505124,BMS-754807,0
AU565,Vorinostat,Sapitinib,0
SUIT-2,5-Fluorouracil,Dasatinib,0
BxPC-3,MK-2206,Trametinib,1
HCC38,Temozolomide,Nilotinib,0
SK-CO-1,Sapitinib,Linsitinib,0
HCC70,Bortezomib,Ribociclib,0
HDQ-P1,Gemcitabine,MK-1775,0
CL-11,Sapitinib,Navitoclax,0
CAL-148,Crizotinib,ZM447439,0
SW1116,Taselisib,5-Fluorouracil,0
LoVo,SB505124,Olaparib,0
CAL-120,Linsitinib,Doramapimod,0
JIMT-1,OSI-027,Docetaxel,0
ZR-75-30,MK-1775,Gemcitabine,0
PANC-02-03,Oxaliplatin,Lapatinib,0
BT-20,Docetaxel,AZD7762,0
EFM-192A,Taselisib,MK-1775,0
COLO-824,Axitinib,JQ1,0
MDA-MB-175-VII,Navitoclax,Taselisib,1
KM12,MK-1775,Vinorelbine,0
HT-115,Sapitinib,MK-2206,0
MDA-MB-468,OSI-027,Docetaxel,0
COLO-824,MK-2206,Nilotinib,0
EFM-19,Pictilisib,Paclitaxel,0
HCC1395,MK-2206,Linsitinib,0
LS-180,Sapitinib,Palbociclib,0
MDA-MB-231,Lapatinib,PF-4708671,0
HCC1395,Lapatinib,SCH772984,0
MDST8,MK-2206,Afatinib,0
EVSA-T,Gemcitabine,MK-1775,0
HCC1599,MK-2206,AZD8055,0
BT-474,Navitoclax,Linsitinib,0
MDA-MB-453,5-Fluorouracil,Lapatinib,0
CAMA-1,Palbociclib,Axitinib,0
MZ1-PC,Taselisib,Linsitinib,0
SW48,SCH772984,Navitoclax,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
RCM-1,Sapitinib,AZD8055,0
HCC1937,PD173074,Trametinib,0
HCC38,MK-1775,Vorinostat,0
CFPAC-1,LGK974,Sorafenib,0
RKO,AZD7762,Taselisib,0
ZR-75-1,Bortezomib,Venetoclax,0
HCC1428,Crizotinib,Alisertib,0
DU-4475,Trametinib,Pictilisib,0
HCC2998,Dabrafenib,Sapitinib,0
HuP-T3,Dasatinib,AZD7762,0
KP-2,MK-1775,Lapatinib,0
HCC2157,Sapitinib,Palbociclib,0
AU565,Lapatinib,MK-2206,0
CAL-85-1,Vorinostat,Sapitinib,0
UACC-893,Axitinib,Navitoclax,0
Hs-766T,Linsitinib,AZD7762,0
NCI-H716,Oxaliplatin,LGK974,0
BT-549,Taselisib,Afatinib,0
UACC-893,Temozolomide,Axitinib,0
DAN-G,Crizotinib,MK-1775,0
BT-483,Lapatinib,Bortezomib,0
AsPC-1,Trametinib,Cisplatin,0
Hs-766T,Crizotinib,Trametinib,0
MDA-MB-175-VII,PD173074,Lapatinib,0
ZR-75-1,PD173074,AZD6482,0
COLO-678,Vinorelbine,Sapitinib,1
MDA-MB-175-VII,Axitinib,AZD6482,0
HCC1569,Axitinib,Crizotinib,0
KM12,MK-2206,Crizotinib,0
MZ1-PC,Palbociclib,Linsitinib,0
CAL-120,Olaparib,Docetaxel,0
MCF7,Bortezomib,Olaparib,0
LS-180,Vinorelbine,Olaparib,0
COLO-205,Linsitinib,SB216763,0
SNU-1040,AZD7762,AZD8055,0
MDA-MB-361,Olaparib,PF-4708671,0
MDA-MB-361,Docetaxel,Sorafenib,0
UACC-893,Taselisib,Doramapimod,1
MDA-MB-231,5-Fluorouracil,OSI-027,0
LS-180,AZD7762,Afatinib,0
COLO-824,Pictilisib,Sorafenib,0
SW948,AZD8055,Trametinib,0
CFPAC-1,Ruxolitinib,Sorafenib,0
MDA-MB-453,5-Fluorouracil,MK-2206,0
SW948,Crizotinib,5-Fluorouracil,0
T47D,Luminespib,MK-2206,0
SUIT-2,Erlotinib,MK-2206,0
PANC-04-03,MK-1775,Taselisib,0
HT55,Afatinib,Taselisib,0
PANC-04-03,Galunisertib,Ruxolitinib,0
COLO-678,Linsitinib,BMS-754807,0
PSN1,5-Fluorouracil,OSI-027,0
GP5d,BMS-754807,Trametinib,0
HCC1428,Palbociclib,RO-3306,0
HCC1937,AZD7762,AZD6482,0
HCC70,Crizotinib,Navitoclax,0
MDA-MB-175-VII,Docetaxel,Palbociclib,0
BT-474,Vorinostat,OSI-027,0
HCC1419,Olaparib,Venetoclax,0
T47D,MK-1775,Bortezomib,0
EFM-192A,Sapitinib,Cisplatin,0
ZR-75-30,Navitoclax,Temozolomide,0
DU-4475,5-Fluorouracil,Luminespib,0
MDA-MB-231,Linsitinib,Sorafenib,0
SW837,Navitoclax,Sapitinib,0
MDA-MB-361,Docetaxel,Uprosertib,0
PA-TU-8902,Paclitaxel,Sorafenib,0
SW1990,Galunisertib,Irinotecan,0
JIMT-1,Crizotinib,Alisertib,0
CFPAC-1,Sorafenib,Paclitaxel,0
BT-474,Luminespib,Pictilisib,0
HCC2218,Pictilisib,Trametinib,0
HCC2218,Navitoclax,Lapatinib,0
PANC-03-27,Palbociclib,Erlotinib,0
MZ1-PC,Dactolisib,Paclitaxel,0
MDA-MB-157,Linsitinib,NU7441,0
CAL-51,Olaparib,Navitoclax,0
MDA-MB-330,Temozolomide,SB216763,0
HuP-T4,Lapatinib,SCH772984,1
SNU-1040,Taselisib,SCH772984,0
BxPC-3,Erlotinib,MK-1775,0
LS-123,MK-2206,LGK974,0
SW48,AZD4547,Trametinib,0
HCC1599,OSI-027,Doramapimod,0
Hs-578-T,Gemcitabine,Camptothecin,0
PSN1,Irinotecan,OSI-027,0
MDA-MB-468,5-Fluorouracil,Alisertib,0
DiFi,Oxaliplatin,SB216763,0
HCC1937,Crizotinib,Dabrafenib,0
MDA-MB-231,Navitoclax,Sapitinib,0
NCI-H508,Crizotinib,Navitoclax,0
KP-4,Linsitinib,Ruxolitinib,0
MDA-MB-361,AZD7762,Entinostat,0
MDA-MB-330,PD173074,SB216763,0
RCM-1,5-Fluorouracil,Camptothecin,0
AU565,Sapitinib,AZD8055,0
CAL-120,PD173074,Olaparib,0
LS-411N,SB216763,Crizotinib,0
HCC1806,AZD7762,Temozolomide,0
CW-2,5-Fluorouracil,BMS-754807,0
HCC1937,AZD7762,Palbociclib,0
CL-11,Linsitinib,MK-2206,0
HCC1428,OSI-027,Navitoclax,0
HCC1569,Docetaxel,GSK269962A,0
ZR-75-30,Sapitinib,Afatinib,0
HCC1500,Taselisib,Olaparib,0
HCC1143,Sapitinib,BI-2536,0
COLO-205,SB505124,Navitoclax,0
HCC70,Luminespib,Tozasertib,0
BT-474,OSI-027,SCH772984,0
MDA-MB-415,PD173074,Tozasertib,0
LS-180,LGK974,AZD8055,0
UACC-893,Palbociclib,Doramapimod,0
HCC2998,Trametinib,Oxaliplatin,0
HCC1143,Temozolomide,Paclitaxel,0
HCC1500,Bortezomib,Temozolomide,0
MDA-MB-453,Crizotinib,OSI-027,0
SUIT-2,LGK974,5-Fluorouracil,0
MDA-MB-453,Olaparib,Sapitinib,0
BT-483,Navitoclax,Pictilisib,1
BxPC-3,Trametinib,MK-1775,0
NCI-H747,Oxaliplatin,SB216763,0
MDA-MB-330,Taselisib,AZD7762,0
AU565,Taselisib,PF-4708671,0
CW-2,Olaparib,Dabrafenib,0
NCI-H508,SCH772984,Taselisib,0
SK-CO-1,Taselisib,Trametinib,0
Hs-766T,OSI-027,Crizotinib,0
HCC1187,Navitoclax,Trametinib,0
CAL-120,Taselisib,MK-2206,0
HCC2157,AZD7762,Gemcitabine,1
T47D,MK-2206,GSK269962A,0
HT-115,Trametinib,LGK974,0
JIMT-1,Linsitinib,NU7441,0
UACC-812,Bortezomib,Gemcitabine,0
HCC1954,Linsitinib,Docetaxel,0
HCC1569,Axitinib,Ribociclib,0
SW620,AZD7762,Olaparib,0
SNU-1040,Vinorelbine,Oxaliplatin,0
LS-180,SB216763,Trametinib,0
BT-20,Pictilisib,Lapatinib,0
HCT-15,Afatinib,Sapitinib,0
EVSA-T,Taselisib,SCH772984,1
Hs-578-T,Lapatinib,Olaparib,0
HCC1954,Luminespib,Palbociclib,0
HCC1937,Bortezomib,Uprosertib,0
PANC-10-05,AZD7762,Palbociclib,0
DU-4475,MK-1775,BI-2536,0
KP-3,Lapatinib,Ruxolitinib,0
Hs-578-T,Navitoclax,SCH772984,1
EVSA-T,Axitinib,Sapitinib,0
MRK-nu-1,Taselisib,Lapatinib,0
MDA-MB-330,Olaparib,MK-1775,0
SNU-C2B,MK-1775,LGK974,0
AsPC-1,Linsitinib,Gemcitabine,0
HCC1187,Olaparib,KU-55933,0
HCC1428,MK-2206,GSK269962A,0
EFM-192A,AZD7762,GSK269962A,0
MDA-MB-468,5-Fluorouracil,OSI-027,0
MDA-MB-231,MK-2206,AZD6482,0
PANC-10-05,Erlotinib,Palbociclib,0
HCT-15,Camptothecin,AZD8055,0
CAL-51,MK-2206,Trametinib,0
MDA-MB-468,MK-2206,Bortezomib,0
HCC1428,MK-1775,Wee1 Inhibitor,0
BT-474,Cisplatin,Docetaxel,0
CW-2,LGK974,AZD4547,0
MIA-PaCa-2,Erlotinib,Oxaliplatin,0
MDA-MB-231,Taselisib,Paclitaxel,0
PL4,Sorafenib,Lapatinib,1
HCC1569,Lapatinib,Pictilisib,0
HCC1500,Palbociclib,Dabrafenib,0
HT-29,Camptothecin,Dabrafenib,0
PA-TU-8902,Dactolisib,Dasatinib,0
HCC1937,Trametinib,AZD6482,0
JIMT-1,Gemcitabine,PF-4708671,0
YAPC,OSI-027,Taselisib,0
COLO-205,Trametinib,Oxaliplatin,0
SW1417,MK-1775,Camptothecin,0
MFM-223,Cisplatin,OSI-027,0
SW1990,Gemcitabine,Navitoclax,1
MDA-MB-231,Cisplatin,MK-2206,0
ZR-75-1,Vorinostat,Temozolomide,0
PANC-08-13,Oxaliplatin,Irinotecan,0
AU565,MK-2206,Taselisib,0
HCC1806,Vorinostat,ZM447439,0
COLO-205,Afatinib,AZD4547,0
CAL-120,PD173074,Cisplatin,0
MDST8,Oxaliplatin,Sapitinib,0
ZR-75-30,MK-2206,Nilotinib,0
RKO,AZD4547,SB505124,0
MDA-MB-157,Navitoclax,Docetaxel,1
BT-474,Vorinostat,Camptothecin,0
AsPC-1,MK-1775,AZD7762,0
KP-4,MK-2206,Cisplatin,0
MDST8,Sapitinib,SCH772984,0
LS-411N,Vinorelbine,SB216763,0
CAL-85-1,Crizotinib,Palbociclib,0
EFM-19,Linsitinib,KU-55933,0
AU565,Olaparib,MK-2206,0
CAPAN-1,Oxaliplatin,Lapatinib,0
EFM-192A,Sapitinib,Sorafenib,0
RKO,Taselisib,LGK974,0
HCC1395,Docetaxel,SB216763,0
HCC38,Crizotinib,Lapatinib,0
ZR-75-30,5-Fluorouracil,BI-2536,0
MDA-MB-231,Taselisib,PF-4708671,0
DAN-G,OSI-027,Palbociclib,0
MIA-PaCa-2,Taselisib,LGK974,0
OCUB-M,Palbociclib,Vorinostat,0
HCC1569,Luminespib,SCH772984,0
MFM-223,Cisplatin,Linsitinib,0
T47D,Axitinib,Camptothecin,0
SW48,Trametinib,MK-2206,0
PANC-08-13,Dactolisib,Taselisib,0
SU8686,Dasatinib,Gemcitabine,0
MCF7,Axitinib,Dabrafenib,0
LS-513,Olaparib,LGK974,0
MDA-MB-231,Temozolomide,Luminespib,0
PL4,Olaparib,Irinotecan,0
CAPAN-1,Sorafenib,Cisplatin,0
MDA-MB-468,Temozolomide,Ribociclib,0
MDA-MB-330,Olaparib,Trametinib,0
CAPAN-1,LGK974,Linsitinib,0
HCC1395,Docetaxel,Lapatinib,0
BT-483,Trametinib,AZD8055,0
CAL-51,Lapatinib,Camptothecin,0
HDQ-P1,Linsitinib,PF-4708671,0
PANC-08-13,MK-1775,Erlotinib,0
COLO-824,Lapatinib,Trametinib,1
SW1116,5-Fluorouracil,AZD7762,0
MDA-MB-436,Gemcitabine,Navitoclax,0
HCC1500,Crizotinib,AZD7762,0
CL-11,Vinorelbine,Crizotinib,0
CAL-120,5-Fluorouracil,Temozolomide,0
MDA-MB-330,Lapatinib,Taselisib,0
HT-29,Linsitinib,Navitoclax,0
HCC1500,Vorinostat,KU-55933,1
PL4,Olaparib,MK-1775,0
BT-549,Luminespib,NU7441,0
ZR-75-30,Olaparib,Nilotinib,0
BT-20,Navitoclax,Camptothecin,0
C2BBe1,Olaparib,SCH772984,0
MDA-MB-157,Cisplatin,OSI-027,0
HCC1954,Gemcitabine,Uprosertib,0
LS-411N,Afatinib,Taselisib,0
CAPAN-2,Taselisib,Ruxolitinib,0
COLO-824,Bortezomib,Palbociclib,0
MIA-PaCa-2,Trametinib,Ruxolitinib,0
HCC1395,Trametinib,AZD7762,0
CAL-85-1,PD173074,RO-3306,0
HCC1954,Pictilisib,Gemcitabine,0
CAMA-1,Palbociclib,Entinostat,0
HCC70,Navitoclax,Doramapimod,0
MDA-MB-415,Crizotinib,Entinostat,0
MFM-223,OSI-027,RO-3306,0
MDA-MB-436,5-Fluorouracil,Trametinib,0
HCC1937,Bortezomib,PF-4708671,0
HCC1419,Sapitinib,Alpelisib,0
PANC-02-03,SCH772984,Dactolisib,0
CAPAN-1,Linsitinib,SCH772984,0
HCC1937,Pictilisib,OSI-027,0
HuP-T4,AZD7762,Cisplatin,0
NCI-H508,Olaparib,Dabrafenib,0
COLO-320-HSR,Olaparib,Taselisib,0
HCC2157,Gemcitabine,Crizotinib,0
NCI-H716,5-Fluorouracil,Navitoclax,0
SW1990,Irinotecan,Gemcitabine,0
SNU-1040,Afatinib,AZD8055,0
SNU-C5,Camptothecin,SCH772984,0
SNU-1040,Olaparib,Crizotinib,0
BT-474,Vorinostat,Palbociclib,0
MZ1-PC,Linsitinib,Gemcitabine,0
MDA-MB-436,Olaparib,Linsitinib,0
SU8686,Linsitinib,SCH772984,0
MDA-MB-415,Bortezomib,Taselisib,0
CAL-51,Pictilisib,Dabrafenib,0
MIA-PaCa-2,Galunisertib,Dactolisib,0
HCC1419,Temozolomide,Doramapimod,0
HCC70,Linsitinib,MK-1775,0
PA-TU-8902,Oxaliplatin,Irinotecan,0
MDA-MB-330,Axitinib,Trametinib,0
RCM-1,Navitoclax,MK-1775,0
KP-4,Sorafenib,AZD7762,0
CW-2,SB505124,Vinorelbine,0
ZR-75-1,MK-2206,Crizotinib,0
EFM-192A,Olaparib,Trametinib,0
HCC1419,MK-1775,Taselisib,1
MDA-MB-330,Temozolomide,AZD8055,0
SNU-81,Dabrafenib,Linsitinib,0
KP-3,Irinotecan,Sorafenib,0
COLO-824,Cisplatin,5-Fluorouracil,0
HCC1500,PD173074,Bortezomib,0
HDQ-P1,Olaparib,Entinostat,0
HCC1937,Palbociclib,Taselisib,0
HCC1806,PD173074,Dabrafenib,0
Hs-578-T,5-Fluorouracil,Taselisib,0
SW620,Navitoclax,SB216763,0
SW1990,Linsitinib,Lapatinib,0
HCC1187,PD173074,KU-55933,0
CAMA-1,MK-2206,KU-55933,0
PSN1,Olaparib,MK-1775,0
SNU-81,Palbociclib,Sapitinib,0
T84,SCH772984,SB505124,0
MFM-223,PD173074,Alpelisib,1
MCF7,PD173074,NU7441,0
SW1990,LGK974,Oxaliplatin,0
ZR-75-30,Trametinib,ZM447439,0
HCC1599,Temozolomide,Camptothecin,0
HCT-15,Dabrafenib,Palbociclib,0
KP-2,Olaparib,Paclitaxel,0
HCC2218,Gemcitabine,PF-4708671,0
HCC70,Palbociclib,Uprosertib,0
PA-TU-8988T,Ruxolitinib,MK-2206,0
ZR-75-30,Taselisib,AZD8055,0
HCC1806,Taselisib,AZD8055,0
HCC1599,AZD7762,JQ1,1
CAPAN-1,Dactolisib,Gemcitabine,0
HCC1395,Temozolomide,PF-4708671,0
SW837,BMS-754807,Navitoclax,0
EFM-19,Temozolomide,Lapatinib,0
CAL-120,Sapitinib,SB216763,0
SNU-407,Sapitinib,Palbociclib,1
SNU-C2B,Oxaliplatin,Crizotinib,0
HCC1187,AZD7762,Ribociclib,0
LS-123,Afatinib,Navitoclax,0
HCC2157,AZD7762,Ribociclib,0
MDA-MB-361,Navitoclax,Luminespib,0
MDA-MB-330,Crizotinib,Nilotinib,0
LS-411N,SB216763,Dabrafenib,0
HCC1599,Cisplatin,Lapatinib,0
DAN-G,MK-2206,Dactolisib,0
MDA-MB-453,Gemcitabine,MK-2206,0
SW1463,BMS-754807,Taselisib,0
HCC2218,Cisplatin,Afatinib,0
LS-513,AZD7762,Vinorelbine,0
COLO-205,Linsitinib,SB505124,0
HCC1143,Axitinib,Docetaxel,0
COLO-824,Palbociclib,Tozasertib,0
MDA-MB-175-VII,Vorinostat,Paclitaxel,0
HCC2157,Temozolomide,MK-1775,0
HCC1187,Navitoclax,SB216763,0
MDA-MB-415,AZD7762,AZD6482,0
DU-4475,Pictilisib,Camptothecin,0
HCC1954,Cisplatin,OSI-027,0
HCC1143,5-Fluorouracil,BI-2536,0
KP-3,AZD7762,Lapatinib,0
RKO,Trametinib,Linsitinib,0
MDA-MB-330,5-Fluorouracil,AZD7762,0
SNU-407,Palbociclib,SCH772984,0
HCC38,Bortezomib,AZD6482,0
SK-CO-1,Vinorelbine,MK-1775,0
HCC1428,Cisplatin,Ribociclib,0
SW837,Camptothecin,Dabrafenib,0
HCC2157,Vorinostat,Dabrafenib,0
HCC1500,5-Fluorouracil,Camptothecin,0
DiFi,AZD4547,Olaparib,0
BT-483,Sapitinib,Nilotinib,0
MDST8,AZD8055,Oxaliplatin,0
HDQ-P1,Crizotinib,Linsitinib,0
MCF7,OSI-027,Sapitinib,0
PA-TU-8988T,Olaparib,Dactolisib,0
HCC1806,Temozolomide,Crizotinib,0
HT-29,Dabrafenib,5-Fluorouracil,0
CAL-148,Linsitinib,Sorafenib,0
LS-411N,BMS-754807,SB216763,0
DAN-G,Galunisertib,Oxaliplatin,0
T84,Camptothecin,Vinorelbine,0
KP-4,MK-1775,Dactolisib,0
MDA-MB-231,Bortezomib,Uprosertib,0
MDA-MB-361,Pictilisib,PF-4708671,0
SW837,Crizotinib,AZD8055,0
EFM-192A,Pictilisib,Nilotinib,0
AU565,PD173074,AZD8055,0
MDA-MB-175-VII,Temozolomide,Wee1 Inhibitor,0
HCC1395,Taselisib,5-Fluorouracil,0
BT-20,MK-1775,Navitoclax,1
PL4,5-Fluorouracil,Lapatinib,0
LS-123,BMS-754807,Oxaliplatin,0
MDA-MB-330,Docetaxel,Lapatinib,0
MDA-MB-157,Trametinib,Cisplatin,0
HCC1806,PD173074,BI-2536,0
DiFi,Sapitinib,Camptothecin,0
MDA-MB-361,Navitoclax,JQ1,1
SNU-C1,5-Fluorouracil,Vinorelbine,0
HuP-T3,Dasatinib,Cisplatin,0
HDQ-P1,Linsitinib,Alisertib,0
KP-1N,Linsitinib,Taselisib,0
BT-474,Linsitinib,Cisplatin,0
BT-549,Pictilisib,BI-2536,0
LS-513,Linsitinib,Trametinib,0
EVSA-T,Pictilisib,Dabrafenib,0
EFM-19,Taselisib,RO-3306,0
SW1417,Crizotinib,AZD8055,0
C2BBe1,Sapitinib,SCH772984,0
UACC-893,MK-1775,Paclitaxel,0
SW1417,Oxaliplatin,Linsitinib,0
HDQ-P1,MK-1775,Nilotinib,0
MDA-MB-415,Luminespib,Pictilisib,0
EVSA-T,Bortezomib,RO-3306,0
HCC1806,Crizotinib,ZM447439,0
MFM-223,Palbociclib,PF-4708671,0
HCC1954,Gemcitabine,OSI-027,0
HCC1599,Crizotinib,AZD6482,0
MIA-PaCa-2,Irinotecan,MK-2206,0
SW1463,LGK974,5-Fluorouracil,0
CCK-81,SB216763,AZD8055,0
PANC-02-03,Sorafenib,MK-1775,0
HuP-T4,Lapatinib,Gemcitabine,0
COLO-824,Axitinib,PD173074,0
MDA-MB-330,Crizotinib,Navitoclax,0
SU8686,Palbociclib,5-Fluorouracil,0
COLO-824,Docetaxel,Sapitinib,0
HCC1143,Trametinib,Docetaxel,0
EFM-19,PD173074,KU-55933,0
NCI-H508,SB505124,Navitoclax,0
MDA-MB-468,Sapitinib,SCH772984,0
HCC38,AZD7762,ZM447439,0
ZR-75-30,AZD7762,Taselisib,0
SW1417,Camptothecin,Dabrafenib,0
HCT-116,SCH772984,MK-1775,0
UACC-812,Pictilisib,AZD7762,0
BT-549,PD173074,Bortezomib,0
MDA-MB-468,Axitinib,RO-3306,0
SUIT-2,Crizotinib,Dasatinib,0
HCT-116,AZD7762,Dabrafenib,0
HuP-T3,Oxaliplatin,LGK974,0
HCC38,Palbociclib,Temozolomide,0
MRK-nu-1,Temozolomide,MK-2206,0
PSN1,AZD7762,Lapatinib,0
DU-4475,Axitinib,Cisplatin,0
HCC1419,MK-2206,Sorafenib,0
HCC1806,Trametinib,Bortezomib,0
HCT-116,MK-2206,Palbociclib,1
HCC2998,Sapitinib,Palbociclib,0
HCC1187,Luminespib,PF-4708671,0
COLO-824,Pictilisib,ZM447439,0
SK-CO-1,MK-1775,BMS-754807,0
HCC1419,Navitoclax,MK-1775,0
BT-483,Taselisib,Trametinib,0
LoVo,Oxaliplatin,LGK974,1
HCC38,Linsitinib,Ribociclib,0
BT-20,OSI-027,MK-2206,0
HPAC,Olaparib,Taselisib,0
LS-180,Olaparib,Navitoclax,0
MDA-MB-453,Cisplatin,Doramapimod,0
KM12,BMS-754807,SB505124,0
HT-29,BMS-754807,Vinorelbine,0
MDA-MB-436,Taselisib,AZD7762,0
BT-483,Axitinib,NU7441,0
ZR-75-1,Bortezomib,Wee1 Inhibitor,0
LoVo,Camptothecin,MK-2206,0
HCC38,Vorinostat,Ribociclib,0
SNU-407,Palbociclib,BMS-754807,0
CW-2,Camptothecin,Afatinib,0
ZR-75-1,Olaparib,AZD6482,0
OCUB-M,Linsitinib,Wee1 Inhibitor,0
