cell,drug1_db,drug2_db,synergy,synergistic
6,27,57,0,0
50,5,15,1,1
115,0,51,0,0
51,27,58,0,0
17,25,57,1,1
77,37,30,0,0
8,31,17,0,0
41,5,58,0,0
48,62,57,0,0
70,9,50,0,0
115,37,56,0,0
34,53,2,0,0
68,0,49,0,0
10,50,39,0,0
121,21,49,0,0
118,28,29,0,0
19,27,54,0,0
122,33,62,0,0
70,5,33,0,0
45,40,15,0,0
112,50,26,0,0
101,39,32,0,0
58,33,58,0,0
121,40,42,0,0
55,58,7,0,0
70,25,4,0,0
122,40,47,0,0
28,58,31,0,0
28,5,37,0,0
22,25,51,0,0
88,47,7,0,0
22,50,21,0,0
121,40,6,0,0
6,10,25,0,0
58,22,34,0,0
25,47,18,0,0
60,33,48,0,0
112,62,44,0,0
57,9,46,0,0
60,45,32,0,0
66,41,16,0,0
121,31,27,0,0
37,62,51,0,0
21,21,46,0,0
78,7,33,0,0
66,41,45,0,0
7,33,37,0,0
36,38,33,0,0
31,0,40,0,0
20,37,58,0,0
1,30,53,0,0
116,58,52,0,0
95,10,38,0,0
101,37,39,0,0
65,27,50,0,0
21,9,18,0,0
98,9,1,0,0
50,61,60,0,0
68,10,40,1,1
96,0,27,0,0
89,19,51,0,0
69,38,13,0,0
31,37,23,0,0
0,50,7,0,0
54,7,18,0,0
3,30,1,0,0
109,15,32,0,0
23,21,59,0,0
39,20,7,1,1
103,23,33,0,0
107,34,62,0,0
1,20,34,0,0
93,58,50,0,0
60,30,9,0,0
25,27,28,0,0
24,19,28,0,0
18,37,32,0,0
86,32,53,0,0
60,19,48,0,0
28,31,38,0,0
23,45,23,0,0
88,21,32,0,0
95,49,11,0,0
25,27,45,0,0
62,30,58,0,0
102,56,40,0,0
95,33,4,0,0
25,45,1,0,0
16,32,34,0,0
76,58,2,0,0
49,33,35,0,0
44,45,58,0,0
45,62,21,0,0
6,10,0,0,0
124,0,15,0,0
57,30,1,0,0
29,49,46,0,0
81,27,2,0,0
2,27,13,0,0
6,58,31,0,0
98,47,49,0,0
57,57,51,0,0
0,7,40,0,0
55,37,18,0,0
46,33,30,0,0
21,62,11,0,0
94,18,2,0,0
33,0,28,0,0
48,10,59,0,0
37,44,1,0,0
95,0,42,0,0
3,49,48,0,0
54,39,15,0,0
124,21,51,0,0
118,49,15,0,0
42,10,39,0,0
30,49,23,0,0
95,31,54,0,0
20,5,15,0,0
4,37,59,0,0
123,50,19,0,0
112,10,56,0,0
46,9,5,0,0
45,25,57,1,1
79,38,22,0,0
66,7,3,0,0
44,27,7,0,0
88,37,1,0,0
113,8,22,0,0
14,37,29,0,0
4,21,60,0,0
41,0,2,0,0
10,18,33,0,0
25,5,56,0,0
21,19,1,0,0
41,15,37,0,0
4,62,31,0,0
41,57,29,0,0
31,5,62,0,0
115,0,21,0,0
61,57,44,0,0
113,22,33,0,0
17,21,29,0,0
85,31,9,0,0
85,37,7,0,0
75,25,1,0,0
21,30,43,0,0
70,58,6,0,0
37,57,26,0,0
28,5,51,0,0
122,57,37,0,0
90,60,33,0,0
33,19,44,0,0
65,9,30,0,0
93,19,57,0,0
124,15,47,0,0
44,2,10,0,0
37,21,48,0,0
112,37,45,0,0
85,62,58,0,0
31,2,49,0,0
53,33,5,0,0
28,37,12,0,0
29,19,62,0,0
58,39,7,0,0
96,10,25,0,0
85,5,42,0,0
1,40,49,1,1
88,30,27,0,0
3,9,24,0,0
74,23,3,0,0
50,61,28,0,0
109,37,15,0,0
54,2,7,0,0
33,37,38,1,1
116,0,58,0,0
1,22,27,0,0
72,20,62,0,0
34,5,7,0,0
98,19,58,0,0
48,37,29,0,0
31,28,23,0,0
119,19,13,0,0
29,21,10,0,0
14,27,48,0,0
113,10,5,0,0
3,50,15,0,0
26,60,15,0,0
4,31,55,0,0
72,14,50,0,0
58,32,20,0,0
21,21,30,0,0
73,38,37,0,0
11,41,30,0,0
58,14,53,0,0
18,28,32,0,0
91,45,3,0,0
103,40,37,1,1
120,35,60,0,0
41,15,43,0,0
73,58,5,0,0
58,20,15,0,0
104,9,56,0,0
75,15,50,0,0
57,19,1,0,0
61,0,4,0,0
111,45,56,0,0
4,2,26,0,0
71,56,16,0,0
101,39,30,0,0
31,31,48,0,0
33,40,4,1,1
52,45,13,0,0
87,45,33,0,0
68,40,58,0,0
78,60,37,0,0
65,37,1,0,0
22,15,29,0,0
62,16,61,0,0
118,33,58,0,0
56,21,24,0,0
112,31,59,0,0
2,58,19,0,0
21,50,1,0,0
8,47,54,0,0
32,38,30,0,0
7,37,30,0,0
59,15,49,0,0
22,33,19,0,0
4,0,26,0,0
73,30,19,0,0
18,27,23,0,0
108,19,37,0,0
63,20,39,0,0
1,5,37,0,0
122,58,46,0,0
6,57,59,0,0
28,2,36,0,0
58,32,14,0,0
55,58,34,0,0
66,30,7,0,0
21,0,5,0,0
25,10,7,0,0
109,34,30,0,0
18,15,44,0,0
32,30,41,0,0
50,38,7,0,0
110,47,17,0,0
34,14,27,0,0
55,18,10,0,0
105,56,37,0,0
41,27,42,0,0
77,7,45,0,0
95,25,19,0,0
78,19,5,0,0
115,58,1,0,0
13,30,39,0,0
78,13,28,0,0
73,45,40,0,0
25,47,24,1,1
55,39,18,0,0
70,2,24,0,0
36,38,56,0,0
28,58,11,1,1
86,33,53,1,1
58,45,35,0,0
58,18,50,0,0
3,10,11,0,0
124,37,44,0,0
2,5,41,0,0
37,0,25,0,0
25,58,4,0,0
77,3,16,0,0
110,9,6,0,0
106,18,30,0,0
57,2,58,0,0
121,44,5,0,0
118,49,38,0,0
42,30,40,0,0
37,58,42,0,0
92,5,62,0,0
29,40,30,1,1
50,23,28,0,0
115,5,28,0,0
91,37,35,0,0
18,28,42,0,0
104,57,52,0,0
103,13,15,0,0
121,37,27,0,0
55,28,18,0,0
67,40,49,1,1
60,45,18,0,0
4,37,33,0,0
25,25,57,1,1
54,37,14,0,0
87,7,60,0,0
32,13,37,0,0
72,50,15,0,0
45,27,31,0,0
99,53,28,1,1
98,58,38,0,0
47,38,61,0,0
106,53,28,1,1
28,30,41,0,0
81,62,34,0,0
98,37,26,0,0
0,37,7,0,0
61,10,2,0,0
48,40,10,0,0
115,27,15,0,0
8,0,58,0,0
5,61,22,0,0
21,10,42,0,0
35,37,61,0,0
68,0,30,0,0
101,35,30,0,0
14,31,26,0,0
117,58,7,0,0
71,16,3,0,0
117,30,53,0,0
88,31,55,0,0
20,21,43,1,1
7,50,41,0,0
56,62,5,0,0
74,23,19,0,0
95,5,10,0,0
19,21,57,0,0
65,19,55,0,0
57,50,12,0,0
4,58,21,0,0
22,47,38,0,0
55,20,8,0,0
53,28,37,0,0
86,39,32,0,0
59,27,30,0,0
108,41,30,0,0
32,22,56,0,0
66,58,37,0,0
24,30,61,0,0
86,50,20,0,0
66,27,56,0,0
99,53,22,0,0
117,35,40,1,1
46,37,48,0,0
103,40,38,1,1
24,23,3,0,0
104,19,45,0,0
37,58,60,0,0
6,25,27,0,0
37,15,33,0,0
124,5,21,0,0
34,37,2,0,0
62,61,16,0,0
67,20,32,0,0
116,40,36,1,1
123,16,56,0,0
116,10,62,0,0
25,45,41,0,0
44,40,4,0,0
122,37,21,0,0
16,15,20,0,0
65,47,44,0,0
68,27,17,0,0
54,53,10,0,0
47,22,5,0,0
113,45,22,0,0
6,47,7,0,0
19,27,23,0,0
56,33,21,0,0
99,15,49,0,0
28,33,2,0,0
29,33,37,0,0
31,2,51,0,0
9,7,45,0,0
30,40,47,1,1
19,19,56,0,0
75,44,59,0,0
98,33,17,0,0
8,57,2,0,0
124,58,28,0,0
19,25,31,0,0
0,41,19,0,0
42,45,22,0,0
118,45,40,0,0
30,2,23,0,0
14,33,55,0,0
90,45,3,0,0
65,27,32,0,0
105,15,5,0,0
31,10,42,0,0
0,15,56,0,0
83,22,33,1,1
52,33,5,0,0
37,10,38,0,0
28,31,48,0,0
88,9,19,0,0
121,44,38,0,0
28,47,4,0,0
28,10,49,0,0
96,25,45,0,0
75,33,4,0,0
121,37,30,0,0
22,19,46,0,0
108,56,35,0,0
97,30,33,0,0
18,37,30,0,0
59,27,15,0,0
37,31,0,0,0
38,38,37,0,0
84,7,37,0,0
78,40,38,0,0
77,41,58,0,0
97,19,30,0,0
104,45,32,0,0
13,32,34,0,0
118,58,45,0,0
118,37,25,0,0
120,5,16,0,0
74,58,37,0,0
14,15,29,0,0
70,50,4,0,0
103,13,16,0,0
114,16,40,1,1
91,5,58,0,0
28,5,19,0,0
49,41,45,0,0
32,23,58,0,0
83,45,28,0,0
10,33,2,0,0
31,21,4,0,0
17,21,62,1,1
42,20,45,0,0
99,5,40,0,0
89,25,57,0,0
39,50,40,0,0
23,27,23,0,0
63,27,58,0,0
54,32,53,0,0
61,5,60,0,0
108,22,7,0,0
116,45,56,1,1
29,28,50,0,0
63,8,45,0,0
46,33,49,0,0
38,40,58,1,1
112,49,44,0,0
77,13,37,0,0
23,2,15,0,0
118,47,0,0,0
77,35,13,0,0
58,50,33,0,0
49,56,37,0,0
122,58,11,0,0
121,2,52,0,0
84,5,35,0,0
19,21,52,1,1
77,40,60,1,1
86,28,22,0,0
30,50,29,0,0
33,57,36,0,0
89,10,28,1,1
26,5,7,0,0
9,41,13,0,0
59,7,58,0,0
53,5,35,0,0
93,49,44,0,0
112,57,52,0,0
54,15,58,0,0
57,10,18,0,0
21,62,38,0,0
104,9,31,0,0
25,30,56,0,0
84,40,50,0,0
14,30,1,0,0
44,10,51,0,0
115,57,24,0,0
66,61,40,0,0
6,40,36,1,1
109,27,28,0,0
46,25,40,0,0
22,50,38,0,0
82,10,43,0,0
21,10,18,0,0
3,28,1,0,0
69,35,60,0,0
84,5,33,0,0
18,33,27,0,0
26,3,27,0,0
9,15,27,0,0
111,19,23,0,0
44,57,47,0,0
95,9,59,0,0
3,30,4,0,0
13,20,7,0,0
18,45,7,0,0
23,0,49,0,0
17,30,49,0,0
19,28,60,0,0
20,62,54,0,0
105,56,33,0,0
7,28,13,0,0
14,58,46,0,0
33,9,31,0,0
118,49,2,0,0
21,25,17,0,0
33,49,36,0,0
27,28,2,0,0
99,10,33,0,0
70,25,62,1,1
98,50,40,0,0
118,50,30,0,0
8,27,11,0,0
29,19,40,0,0
124,19,58,0,0
105,27,19,1,1
107,33,22,0,0
56,0,36,0,0
16,20,32,0,0
38,28,45,0,0
65,19,0,0,0
23,2,29,0,0
34,15,5,0,0
114,61,30,0,0
112,40,54,1,1
59,10,34,0,0
113,15,34,0,0
33,45,31,0,0
49,27,38,0,0
23,57,59,0,0
89,30,19,0,0
117,27,33,0,0
56,44,43,0,0
47,16,27,1,1
100,40,22,1,1
10,40,50,0,0
17,49,32,0,0
60,10,47,1,1
41,15,36,0,0
115,37,21,0,0
121,25,15,0,0
24,19,37,0,0
13,34,10,0,0
49,5,23,1,1
48,15,25,0,0
38,35,30,0,0
73,37,33,0,0
85,57,9,0,0
3,0,57,0,0
8,27,62,1,1
116,5,43,0,0
80,40,33,0,0
49,19,38,0,0
73,13,28,0,0
28,49,32,0,0
96,2,49,0,0
83,16,58,0,0
51,50,33,0,0
4,33,18,0,0
75,28,31,0,0
31,58,40,0,0
66,19,45,0,0
45,9,27,0,0
80,19,28,0,0
55,33,2,0,0
57,28,62,1,1
77,23,61,0,0
88,40,44,0,0
82,62,10,0,0
29,47,31,0,0
122,19,28,0,0
116,33,17,0,0
98,15,56,0,0
64,53,7,0,0
80,38,45,0,0
52,56,15,0,0
33,31,10,0,0
18,40,17,0,0
113,27,45,0,0
30,21,9,0,0
29,10,45,0,0
19,47,60,0,0
31,50,47,0,0
1,14,22,0,0
57,62,51,0,0
27,49,30,0,0
110,21,15,0,0
17,0,21,0,0
67,22,39,0,0
59,8,20,0,0
14,10,31,0,0
42,58,2,0,0
116,40,38,0,0
93,58,36,0,0
57,47,54,0,0
31,62,54,0,0
60,33,7,0,0
57,45,29,0,0
95,49,52,0,0
23,40,46,1,1
28,28,59,0,0
83,22,35,0,0
112,21,41,0,0
96,33,25,1,1
111,30,56,0,0
3,21,48,0,0
122,49,30,0,0
80,33,23,0,0
20,2,62,0,0
89,2,56,0,0
49,28,58,0,0
31,30,59,0,0
29,21,46,0,0
98,44,15,0,0
112,44,58,0,0
68,33,49,0,0
63,10,5,0,0
16,62,27,0,0
18,21,55,0,0
81,34,58,0,0
48,25,52,0,0
115,2,0,0,0
64,2,10,0,0
119,33,7,0,0
72,7,50,1,1
56,15,7,0,0
123,38,15,0,0
38,16,28,0,0
78,33,41,0,0
102,35,13,0,0
35,27,23,0,0
44,47,59,0,0
6,37,33,1,1
20,25,49,0,0
22,45,36,0,0
91,60,27,0,0
36,30,35,0,0
104,10,59,0,0
85,28,1,0,0
57,19,46,0,0
28,33,45,0,0
115,30,26,0,0
14,50,26,0,0
67,30,20,0,0
65,40,52,1,1
41,21,11,0,0
100,45,10,0,0
27,32,22,0,0
121,47,23,0,0
92,47,45,0,0
17,49,25,0,0
77,60,5,0,0
65,19,56,0,0
110,5,55,0,0
11,45,35,0,0
53,19,45,0,0
44,27,60,0,0
8,33,29,0,0
3,25,9,0,0
60,58,37,0,0
34,5,22,0,0
4,15,12,0,0
115,9,42,0,0
46,44,36,0,0
101,30,53,0,0
103,38,41,0,0
0,16,27,0,0
109,8,49,0,0
82,33,6,0,0
61,37,15,0,0
102,38,35,0,0
32,15,5,0,0
50,40,61,0,0
50,30,27,0,0
42,27,49,0,0
59,32,58,0,0
77,45,19,0,0
63,34,37,0,0
102,15,19,0,0
52,61,45,0,0
5,50,23,0,0
27,45,27,0,0
42,22,7,0,0
4,5,10,0,0
41,10,50,0,0
11,40,5,1,1
68,58,48,0,0
96,27,42,0,0
117,18,15,0,0
124,45,18,0,0
95,49,42,0,0
58,33,49,0,0
113,20,22,0,0
23,27,46,0,0
109,58,53,1,1
112,15,41,0,0
121,19,54,0,0
25,2,4,0,0
124,2,27,0,0
89,40,30,0,0
2,38,15,0,0
111,19,22,0,0
75,0,51,0,0
62,56,40,0,0
119,41,40,0,0
62,22,27,0,0
8,62,17,0,0
61,9,47,0,0
64,2,33,0,0
8,30,18,0,0
60,2,25,0,0
113,15,40,0,0
99,62,15,0,0
42,53,27,0,0
112,15,29,0,0
28,5,41,0,0
37,19,17,0,0
16,50,40,0,0
76,44,5,0,0
9,23,5,1,1
92,28,57,0,0
52,23,60,0,0
17,33,58,0,0
55,32,7,0,0
102,27,28,0,0
90,60,23,0,0
9,50,56,0,0
74,19,22,0,0
122,50,37,0,0
17,28,5,0,0
106,8,49,0,0
29,0,52,1,1
37,57,0,0,0
110,45,0,0,0
111,15,27,0,0
48,15,19,0,0
23,31,41,0,0
56,0,43,0,0
1,34,50,0,0
57,5,31,0,0
37,31,54,0,0
59,33,5,0,0
110,57,56,0,0
29,9,49,0,0
92,31,27,0,0
111,15,30,0,0
63,32,7,0,0
57,31,40,0,0
29,47,42,0,0
123,3,5,0,0
72,28,22,0,0
49,30,45,0,0
95,45,2,0,0
104,50,56,0,0
122,49,7,0,0
61,28,2,0,0
22,9,58,0,0
7,5,7,0,0
124,62,42,0,0
113,22,35,0,0
25,44,28,0,0
108,27,35,0,0
15,33,9,0,0
23,5,47,0,0
2,50,22,0,0
91,33,38,0,0
47,7,16,0,0
121,37,41,0,0
124,10,28,0,0
83,50,28,0,0
35,40,50,0,0
56,49,33,1,1
68,10,49,0,0
37,30,49,0,0
67,8,58,0,0
96,10,15,0,0
100,50,5,0,0
93,44,33,0,0
10,30,34,0,0
91,30,3,0,0
41,44,47,0,0
118,5,41,0,0
110,30,10,0,0
9,13,50,0,0
112,62,47,0,0
8,21,10,1,1
61,27,10,1,1
34,45,39,0,0
23,49,28,0,0
58,27,5,0,0
94,14,39,0,0
96,31,0,0,0
73,13,19,1,1
95,40,17,0,0
57,49,17,0,0
101,2,22,0,0
79,16,7,0,0
111,23,30,0,0
121,9,7,0,0
37,50,62,0,0
86,32,8,0,0
6,2,40,0,0
19,40,59,1,1
61,49,5,1,1
28,58,62,0,0
56,5,49,1,1
18,40,57,0,0
30,58,12,0,0
80,58,50,0,0
94,62,45,0,0
95,2,23,0,0
8,9,58,0,0
8,37,0,0,0
2,61,16,0,0
33,5,26,0,0
96,31,57,0,0
36,19,35,0,0
10,34,62,0,0
120,37,13,1,1
45,28,41,0,0
23,21,57,0,0
32,56,7,0,0
76,19,21,0,0
91,16,23,0,0
71,16,40,0,0
96,45,33,0,0
29,45,32,0,0
50,60,45,0,0
21,49,25,0,0
116,9,60,0,0
120,28,22,0,0
79,45,23,0,0
49,7,28,0,0
21,27,57,0,0
37,40,38,0,0
110,10,25,0,0
111,50,28,0,0
56,25,36,0,0
18,21,15,0,0
47,50,38,0,0
59,35,2,0,0
46,9,26,1,1
105,28,22,0,0
72,32,62,0,0
26,22,35,0,0
75,37,32,0,0
110,40,6,0,0
118,9,50,0,0
24,15,56,0,0
16,14,8,0,0
121,9,37,0,0
98,21,4,0,0
13,40,62,0,0
22,5,38,0,0
48,62,27,0,0
117,35,32,0,0
51,30,50,0,0
6,58,56,0,0
23,2,58,0,0
37,21,23,0,0
81,53,33,1,1
91,61,3,0,0
88,21,28,0,0
11,22,41,0,0
99,40,49,1,1
58,34,20,0,0
29,49,32,0,0
53,35,3,0,0
79,61,38,0,0
79,37,7,0,0
86,27,30,0,0
51,28,40,1,1
43,50,27,0,0
84,13,45,0,0
23,30,29,0,0
88,58,6,0,0
69,33,40,0,0
85,58,29,0,0
27,15,45,0,0
28,30,23,0,0
94,34,49,0,0
116,33,47,0,0
14,57,17,0,0
21,49,15,0,0
37,33,18,0,0
29,45,10,0,0
41,2,15,0,0
45,0,4,0,0
72,27,14,1,1
60,10,2,0,0
42,28,49,0,0
20,0,26,0,0
39,10,28,1,1
85,19,11,0,0
62,7,33,0,0
20,21,55,0,0
53,41,60,0,0
90,35,5,0,0
74,30,7,0,0
50,60,40,0,0
69,41,61,0,0
29,40,17,0,0
106,53,18,0,0
4,2,4,0,0
73,33,16,0,0
71,3,40,0,0
112,40,15,1,1
124,57,48,0,0
118,45,23,1,1
82,49,55,0,0
77,7,41,0,0
3,31,46,0,0
68,30,21,0,0
9,16,60,0,0
96,58,19,0,0
104,9,1,0,0
44,10,9,0,0
73,37,30,0,0
96,10,1,0,0
121,9,45,0,0
82,27,9,0,0
51,38,33,0,0
56,50,59,0,0
46,28,51,0,0
105,15,30,0,0
60,57,49,0,0
4,45,28,0,0
10,28,49,0,0
85,30,28,0,0
123,30,58,0,0
18,62,12,0,0
15,62,9,0,0
50,3,30,0,0
82,0,36,0,0
124,27,24,0,0
100,62,40,0,0
17,57,51,0,0
4,47,40,0,0
2,38,61,0,0
100,7,30,0,0
14,25,51,0,0
35,60,40,0,0
75,21,36,0,0
101,39,27,0,0
122,50,29,0,0
96,44,49,0,0
72,39,37,1,1
0,37,28,0,0
17,31,12,0,0
78,3,41,0,0
98,58,46,0,0
10,7,20,0,0
98,40,12,1,1
13,33,39,0,0
16,28,18,0,0
18,9,45,0,0
85,58,21,0,0
108,23,61,0,0
116,47,31,0,0
116,19,29,0,0
56,27,26,0,0
40,60,28,0,0
99,2,34,0,0
60,5,25,0,0
10,35,40,0,0
15,62,21,0,0
124,40,58,0,0
17,21,9,0,0
84,33,27,1,1
10,39,35,0,0
116,21,6,0,0
106,8,2,0,0
19,33,41,0,0
86,49,34,0,0
7,22,19,0,0
48,2,48,0,0
103,35,27,0,0
62,5,30,0,0
98,45,10,0,0
100,10,14,0,0
67,49,37,0,0
36,61,22,0,0
104,31,23,0,0
80,5,45,0,0
69,19,50,0,0
69,45,33,0,0
14,0,38,0,0
68,28,55,0,0
116,27,32,0,0
59,35,18,0,0
118,0,25,0,0
19,27,4,0,0
23,30,23,0,0
116,31,41,0,0
17,30,55,0,0
93,33,15,0,0
20,57,55,0,0
60,28,25,0,0
100,28,8,0,0
110,2,51,0,0
0,45,60,0,0
124,47,57,0,0
15,27,36,0,0
7,56,30,0,0
32,16,45,0,0
110,33,7,0,0
93,45,62,0,0
0,22,28,0,0
81,58,7,0,0
69,50,7,0,0
13,33,28,1,1
116,28,17,0,0
66,19,40,1,1
110,58,2,0,0
35,30,23,0,0
77,7,61,0,0
66,33,37,1,1
16,39,53,0,0
17,62,60,0,0
55,22,5,0,0
8,47,58,0,0
41,25,44,0,0
44,62,28,0,0
108,16,45,0,0
21,0,27,0,0
106,27,8,0,0
72,58,39,1,1
37,37,17,0,0
91,23,27,0,0
30,31,52,0,0
18,25,59,0,0
78,30,60,0,0
28,5,62,0,0
115,5,37,0,0
109,18,20,0,0
74,38,30,0,0
15,33,15,0,0
30,33,41,0,0
21,49,36,0,0
80,30,33,0,0
58,53,27,0,0
68,10,45,0,0
41,0,55,0,0
8,49,38,0,0
5,28,5,0,0
123,3,22,0,0
70,33,31,0,0
68,50,21,0,0
5,37,15,0,0
39,58,18,0,0
71,3,37,0,0
45,19,50,0,0
104,2,11,0,0
63,14,15,0,0
107,34,27,0,0
91,45,37,0,0
1,34,5,0,0
18,5,12,0,0
112,33,2,0,0
116,37,60,0,0
85,49,11,0,0
41,9,44,0,0
21,5,54,0,0
26,30,15,0,0
23,30,28,0,0
59,49,40,0,0
9,27,41,0,0
58,39,32,0,0
33,9,55,1,1
23,33,27,0,0
95,40,21,0,0
18,0,52,0,0
41,19,5,0,0
19,28,52,0,0
112,57,45,0,0
11,40,30,0,0
26,41,50,0,0
105,13,45,0,0
59,28,37,0,0
54,34,58,0,0
47,41,37,0,0
82,45,46,0,0
45,25,4,0,0
27,30,53,0,0
37,2,17,0,0
98,50,56,0,0
89,57,26,0,0
73,19,33,0,0
8,49,45,0,0
4,9,40,0,0
8,40,60,1,1
121,57,29,0,0
25,15,4,0,0
23,57,6,0,0
33,15,38,0,0
118,57,17,0,0
2,27,23,0,0
66,16,41,0,0
91,16,19,0,0
25,30,42,0,0
71,41,19,0,0
21,25,21,0,0
111,27,37,0,0
102,61,3,0,0
14,2,29,0,0
52,50,7,0,0
73,60,45,0,0
33,47,0,0,0
100,27,37,0,0
65,0,48,0,0
68,28,43,0,0
46,30,49,0,0
8,2,31,0,0
78,19,13,1,1
10,22,39,0,0
94,10,20,0,0
4,58,30,0,0
94,2,35,0,0
102,60,27,0,0
31,58,62,0,0
50,33,5,0,0
47,5,22,0,0
45,5,36,0,0
119,56,5,0,0
31,5,48,0,0
3,44,60,0,0
113,35,27,0,0
81,22,58,0,0
22,40,12,1,1
15,58,43,0,0
89,10,2,0,0
0,41,58,0,0
14,47,57,0,0
25,57,27,0,0
95,44,43,0,0
22,25,31,0,0
89,15,12,0,0
41,21,28,0,0
21,50,38,0,0
83,40,3,1,1
74,33,45,0,0
51,27,5,0,0
18,44,19,0,0
93,0,19,0,0
67,18,28,0,0
37,37,43,0,0
20,58,62,0,0
106,32,53,0,0
67,5,30,0,0
16,33,14,0,0
18,33,26,0,0
0,30,38,0,0
53,19,30,0,0
122,25,21,0,0
54,28,53,0,0
72,62,40,0,0
79,61,15,0,0
64,53,22,0,0
29,9,29,0,0
17,40,11,0,0
9,3,27,0,0
46,37,54,0,0
19,9,25,0,0
112,15,9,0,0
3,10,15,0,0
18,28,1,0,0
30,62,56,0,0
104,27,32,0,0
110,0,46,0,0
59,58,10,0,0
0,27,61,0,0
118,30,10,0,0
44,27,56,0,0
89,33,7,0,0
61,58,7,1,1
6,62,19,0,0
100,22,2,0,0
75,9,45,0,0
27,20,18,0,0
32,7,37,0,0
4,28,23,0,0
63,28,34,0,0
15,58,6,0,0
98,57,18,0,0
111,27,50,0,0
50,22,33,0,0
18,15,56,0,0
1,20,53,0,0
39,2,35,0,0
112,58,19,0,0
75,58,45,0,0
65,50,30,0,0
4,57,52,0,0
116,5,31,0,0
80,5,19,0,0
40,16,56,0,0
124,58,23,0,0
104,19,15,0,0
83,35,45,0,0
66,45,37,0,0
106,10,58,0,0
88,62,7,0,0
73,3,30,0,0
92,5,21,0,0
28,28,27,0,0
8,50,47,0,0
37,27,9,0,0
93,62,40,0,0
52,60,30,0,0
33,45,62,0,0
41,58,18,0,0
45,57,11,0,0
21,28,1,0,0
52,41,5,0,0
55,14,58,0,0
21,27,17,0,0
72,50,58,0,0
118,5,2,0,0
0,15,33,0,0
69,50,19,0,0
89,37,2,0,0
15,31,4,0,0
98,44,58,0,0
115,10,37,0,0
8,45,56,0,0
73,19,41,0,0
29,2,59,0,0
6,0,44,0,0
52,40,50,0,0
95,47,46,0,0
20,9,0,0,0
105,22,23,0,0
67,5,14,0,0
93,50,29,0,0
79,61,5,0,0
70,10,31,0,0
2,5,16,0,0
60,19,24,0,0
52,3,50,0,0
88,5,7,0,0
118,27,7,0,0
21,31,17,0,0
27,2,15,0,0
20,21,33,0,0
59,58,50,0,0
58,7,22,0,0
81,45,22,0,0
69,50,15,0,0
98,28,6,0,0
16,37,28,0,0
87,30,61,0,0
110,19,38,0,0
83,35,13,0,0
68,33,43,0,0
78,37,61,0,0
71,45,27,0,0
89,33,58,0,0
2,33,30,0,0
124,58,29,0,0
71,7,3,0,0
57,2,21,0,0
5,45,40,0,0
47,61,16,0,0
4,9,23,0,0
104,9,55,0,0
48,19,1,0,0
22,5,9,0,0
120,15,37,0,0
65,62,32,0,0
111,30,40,0,0
124,27,46,0,0
41,40,55,1,1
113,34,33,0,0
60,31,4,0,0
14,58,54,0,0
70,19,33,0,0
4,9,10,0,0
18,40,2,0,0
111,19,15,0,0
63,18,22,0,0
41,62,12,0,0
68,19,57,0,0
30,31,45,0,0
17,15,45,0,0
31,37,40,0,0
81,28,34,0,0
56,44,11,0,0
85,0,24,0,0
23,40,28,0,0
47,38,16,0,0
67,2,7,0,0
66,38,5,1,1
57,27,60,0,0
70,21,62,0,0
101,15,14,0,0
57,19,59,0,0
37,30,38,0,0
95,57,54,0,0
119,45,37,0,0
41,9,18,0,0
95,30,25,0,0
27,37,18,0,0
46,30,55,0,0
122,40,33,0,0
29,33,1,0,0
115,47,40,0,0
62,37,28,0,0
79,30,28,0,0
55,34,15,0,0
43,58,50,0,0
118,49,59,0,0
5,37,58,0,0
87,19,33,0,0
79,45,50,0,0
16,15,30,0,0
21,58,31,0,0
23,37,9,0,0
21,33,57,0,0
48,2,9,0,0
27,10,62,0,0
58,40,10,1,1
8,30,5,0,0
40,41,58,0,0
73,40,15,0,0
65,47,29,0,0
113,50,22,0,0
3,5,54,0,0
58,15,27,0,0
14,50,28,0,0
41,0,10,0,0
31,40,44,0,0
16,30,32,0,0
23,21,18,0,0
124,27,1,0,0
33,30,32,0,0
38,5,22,0,0
57,27,33,0,0
99,14,40,0,0
112,44,12,0,0
70,15,5,0,0
69,7,27,1,1
42,18,50,0,0
112,19,49,0,0
4,33,42,0,0
69,15,5,1,1
8,37,42,0,0
73,3,7,0,0
116,0,5,0,0
22,33,52,0,0
88,44,25,0,0
124,0,25,1,1
67,2,22,0,0
56,57,38,0,0
57,58,23,0,0
56,58,55,0,0
29,62,1,0,0
17,47,58,0,0
96,27,24,0,0
93,57,5,0,0
95,25,24,0,0
12,30,18,0,0
48,62,36,0,0
112,50,18,0,0
55,30,32,0,0
110,15,30,0,0
97,3,27,0,0
107,53,28,1,1
122,57,2,0,0
29,40,11,1,1
38,40,3,0,0
23,58,9,0,0
85,47,0,0,0
120,40,16,0,0
88,31,36,0,0
105,19,7,0,0
55,62,27,0,0
81,15,39,0,0
71,27,28,0,0
60,15,2,0,0
101,58,28,0,0
52,41,13,0,0
2,3,19,0,0
50,13,5,0,0
14,28,12,0,0
60,28,29,0,0
26,37,28,0,0
54,7,37,1,1
29,57,6,0,0
17,58,19,1,1
5,7,58,0,0
124,58,21,0,0
18,44,24,0,0
63,45,30,0,0
85,33,36,0,0
39,14,49,0,0
70,0,60,0,0
67,10,50,0,0
19,40,42,0,0
