cell,drug1_db,drug2_db,synergy,synergistic
66,56,28,0,0
0,26,52,0,0
105,19,8,0,0
118,19,47,0,0
36,25,6,0,0
50,6,34,0,0
20,41,53,0,0
117,2,33,0,0
70,34,24,0,0
32,17,49,1,1
100,30,55,0,0
1,39,34,0,0
106,46,39,0,0
83,58,44,0,0
66,56,51,1,1
94,8,25,0,0
30,14,44,0,0
4,8,4,0,0
44,18,14,0,0
66,53,40,1,1
24,53,15,0,0
111,49,16,0,0
60,9,15,0,0
48,57,15,0,0
5,30,19,0,0
104,11,42,0,0
107,30,33,0,0
117,54,13,0,0
124,15,14,0,0
121,2,30,0,0
54,14,19,0,0
122,28,54,0,0
119,15,11,0,0
109,13,33,0,0
99,35,39,0,0
39,8,58,0,0
46,24,53,0,0
6,54,62,0,0
117,54,56,0,0
35,6,50,0,0
60,18,15,0,0
123,4,42,0,0
103,56,48,0,0
74,57,15,0,0
69,38,52,0,0
35,60,10,0,0
33,30,59,0,0
56,4,62,0,0
118,6,54,0,0
29,39,58,0,0
12,8,14,0,0
88,21,54,0,0
117,15,14,0,0
13,52,33,0,0
82,39,52,0,0
49,35,39,0,0
4,34,24,0,0
60,14,9,0,0
66,60,53,0,0
42,60,49,0,0
24,60,10,0,0
6,54,27,0,0
92,17,62,1,1
84,8,38,0,0
24,38,3,0,0
42,30,58,0,0
60,23,9,0,0
7,60,2,0,0
7,45,62,0,0
4,58,51,0,0
35,8,42,0,0
45,15,55,0,0
6,6,54,0,0
78,58,56,0,0
45,60,33,0,0
5,2,18,1,1
84,6,50,0,0
29,4,36,0,0
92,60,49,0,0
45,14,0,0,0
19,15,43,0,0
65,55,49,0,0
94,19,33,0,0
45,51,1,0,0
73,56,50,0,0
102,9,49,0,0
74,9,28,0,0
58,58,52,0,0
72,45,62,0,0
44,14,9,0,0
52,38,49,0,0
11,9,4,0,0
123,53,15,0,0
25,30,61,0,0
91,18,23,0,0
41,8,14,0,0
104,15,55,0,0
50,54,13,0,0
124,4,8,0,0
107,15,16,0,0
56,30,61,0,0
111,6,34,0,0
66,14,7,0,0
9,15,16,0,0
81,5,19,0,0
25,60,38,0,0
14,60,51,0,0
4,30,61,0,0
83,55,42,0,0
57,17,49,0,0
13,17,49,1,1
104,49,16,0,0
105,15,14,0,0
53,54,38,0,0
100,52,37,0,0
72,39,13,0,0
70,58,27,0,0
49,14,9,0,0
120,6,54,0,0
65,49,32,0,0
35,56,30,0,0
111,38,40,0,0
118,18,5,0,0
19,8,30,0,0
25,55,32,0,0
59,8,14,0,0
66,52,56,0,0
43,6,54,0,0
39,51,21,0,0
100,55,42,1,1
47,43,33,0,0
2,30,45,0,0
90,46,16,0,0
4,38,6,0,0
102,16,21,0,0
54,30,8,0,0
4,49,61,0,0
50,39,62,0,0
6,30,55,0,0
77,60,20,1,1
110,6,39,0,0
13,46,49,0,0
114,35,39,0,0
70,2,38,0,0
14,52,51,0,0
33,54,24,0,0
103,8,33,0,0
54,2,30,0,0
19,9,43,0,0
108,54,57,0,0
78,34,10,0,0
45,56,17,0,0
27,49,16,0,0
65,8,58,0,0
45,8,36,0,0
103,54,27,0,0
67,26,52,0,0
110,60,53,0,0
22,41,17,0,0
113,33,35,0,0
87,52,18,0,0
65,45,21,0,0
115,4,12,0,0
35,55,60,0,0
77,52,33,0,0
24,2,30,0,0
24,4,38,0,0
86,51,33,0,0
17,55,54,0,0
67,4,38,0,0
50,39,34,0,0
70,51,28,0,0
76,3,44,0,0
59,38,20,0,0
86,17,60,0,0
40,30,46,0,0
72,24,59,0,0
39,6,54,1,1
98,39,53,0,0
76,58,54,0,0
119,14,7,0,0
73,60,42,0,0
34,15,49,0,0
61,17,62,0,0
46,11,24,0,0
55,16,25,0,0
84,34,11,0,0
20,5,11,1,1
98,38,0,0,0
35,39,62,1,1
53,18,26,0,0
45,52,13,0,0
56,38,36,0,0
26,2,40,0,0
47,17,30,0,0
105,52,6,0,0
24,15,14,0,0
39,53,21,0,0
86,38,33,0,0
1,8,11,0,0
14,53,17,0,0
118,5,11,0,0
4,2,38,0,0
17,38,52,0,0
105,30,52,0,0
114,9,17,0,0
117,3,34,0,0
63,15,60,0,0
25,45,3,0,0
59,8,48,0,0
65,8,51,0,0
15,47,17,0,0
13,14,21,0,0
76,14,44,0,0
101,17,54,0,0
56,6,1,0,0
118,9,49,0,0
107,19,13,0,0
25,11,24,0,0
86,15,62,0,0
71,25,39,0,0
73,4,24,0,0
112,55,13,0,0
35,34,24,0,0
32,9,15,0,0
28,3,17,1,1
92,45,22,0,0
4,58,17,0,0
26,14,44,0,0
92,54,13,0,0
115,24,52,0,0
78,11,42,0,0
29,8,20,0,0
17,8,11,0,0
6,14,0,0,0
16,46,33,0,0
42,53,8,0,0
14,52,56,0,0
26,51,55,0,0
24,45,14,0,0
86,55,54,0,0
44,38,11,0,0
35,58,59,1,1
29,45,17,0,0
9,25,39,0,0
119,45,62,0,0
118,5,19,0,0
35,60,36,0,0
77,45,40,0,0
1,2,31,0,0
38,18,14,0,0
106,15,55,0,0
4,4,16,0,0
67,8,14,0,0
61,6,50,0,0
106,39,52,0,0
41,49,23,0,0
96,6,33,0,0
83,58,27,0,0
46,52,3,0,0
97,52,33,0,0
2,45,3,0,0
122,16,28,0,0
92,11,36,0,0
63,2,59,0,0
95,19,8,0,0
18,55,52,0,0
51,33,14,0,0
77,49,61,0,0
46,38,6,0,0
90,55,52,0,0
115,58,54,0,0
46,45,58,0,0
108,28,25,0,0
76,17,62,1,1
24,38,48,0,0
115,51,21,0,0
57,8,14,0,0
20,15,49,0,0
45,54,56,0,0
97,39,62,0,0
77,4,40,0,0
8,26,29,0,0
92,53,8,0,0
46,4,12,0,0
86,6,54,0,0
89,49,61,0,0
118,39,52,0,0
77,39,20,0,0
52,38,47,0,0
80,38,15,0,0
75,2,58,0,0
58,45,21,0,0
103,58,40,0,0
55,39,52,0,0
37,17,43,0,0
35,15,16,0,0
0,53,17,0,0
59,56,30,0,0
97,8,11,0,0
92,3,17,1,1
97,39,34,0,0
56,4,16,0,0
65,3,44,0,0
74,17,35,0,0
92,14,0,0,0
73,15,44,0,0
75,30,31,0,0
72,38,13,0,0
8,23,9,0,0
42,17,40,0,0
40,35,33,0,0
75,45,62,0,0
28,24,53,0,0
119,54,61,0,0
0,30,47,0,0
25,34,10,0,0
25,3,44,0,0
55,15,43,0,0
78,58,12,1,1
28,45,58,0,0
56,15,56,0,0
112,53,9,0,0
53,38,6,0,0
56,45,21,0,0
84,58,17,0,0
33,49,61,0,0
83,60,10,0,0
63,39,54,0,0
21,55,13,0,0
46,34,37,0,0
108,13,52,0,0
36,28,49,0,0
89,3,39,0,0
78,2,30,0,0
36,9,43,0,0
82,43,33,0,0
10,51,21,0,0
69,54,19,0,0
30,17,30,0,0
98,54,20,0,0
88,30,46,0,0
113,8,46,1,1
39,38,21,0,0
122,57,30,0,0
7,38,11,0,0
41,41,9,0,0
85,18,15,0,0
76,24,62,0,0
104,38,53,0,0
77,54,62,0,0
97,56,51,0,0
60,30,19,0,0
47,8,19,0,0
18,13,52,0,0
84,24,52,0,0
12,39,13,0,0
23,9,35,0,0
10,30,62,0,0
30,30,61,0,0
112,55,14,1,1
79,39,52,0,0
24,38,54,0,0
47,9,28,0,0
39,58,59,1,1
3,39,54,0,0
72,51,44,0,0
29,15,44,0,0
102,54,25,0,0
81,37,49,0,0
19,33,15,0,0
40,25,19,0,0
28,15,10,0,0
65,53,15,0,0
99,52,6,0,0
29,53,46,0,0
11,5,19,0,0
1,58,39,1,1
92,56,48,0,0
33,45,22,0,0
43,52,33,0,0
98,8,1,0,0
73,55,42,0,0
89,2,40,0,0
0,16,30,0,0
1,56,30,0,0
54,54,18,0,0
95,13,52,0,0
52,23,29,0,0
39,51,1,0,0
111,11,2,0,0
10,34,40,0,0
100,38,6,0,0
95,54,25,0,0
18,57,30,0,0
36,16,30,0,0
61,54,61,0,0
104,58,59,0,0
58,51,61,0,0
64,30,52,0,0
7,55,38,0,0
78,38,60,0,0
2,38,13,0,0
32,15,43,0,0
21,25,19,0,0
61,30,50,0,0
52,6,39,0,0
116,41,17,0,0
31,46,28,0,0
67,4,8,0,0
122,30,46,0,0
31,57,15,1,1
98,3,15,0,0
84,58,44,0,0
120,43,33,0,0
1,24,53,0,0
11,5,11,0,0
39,52,13,0,0
82,33,35,0,0
41,29,17,0,0
8,29,26,0,0
46,11,42,0,0
84,15,3,0,0
9,9,17,0,0
111,34,11,0,0
6,45,62,0,0
119,2,59,0,0
89,45,3,0,0
107,28,49,0,0
60,49,23,0,0
54,29,41,0,0
84,11,20,1,1
13,15,9,0,0
50,14,7,0,0
14,39,54,0,0
89,38,33,0,0
56,14,7,0,0
42,45,58,0,0
110,51,39,0,0
73,51,44,0,0
21,39,54,0,0
85,9,4,0,0
76,30,61,0,0
122,55,14,0,0
122,21,14,0,0
8,47,26,0,0
10,55,42,0,0
25,49,10,0,0
91,54,19,0,0
121,52,23,0,0
30,2,48,0,0
1,24,6,0,0
5,8,14,0,0
51,13,55,0,0
115,39,54,0,0
57,16,52,0,0
92,15,44,0,0
35,60,2,0,0
70,30,55,0,0
67,54,19,0,0
2,14,0,0,0
74,55,52,0,0
91,41,47,0,0
1,54,13,0,0
121,15,49,0,0
26,51,46,1,1
95,46,33,0,0
28,24,52,0,0
32,9,43,0,0
93,54,18,0,0
92,52,56,0,0
70,3,44,0,0
72,60,49,0,0
23,57,15,0,0
80,4,11,0,0
65,58,40,0,0
101,56,55,0,0
18,30,33,0,0
43,21,14,0,0
89,51,59,0,0
112,55,49,0,0
39,11,36,0,0
11,19,8,0,0
58,3,17,0,0
63,38,6,0,0
111,24,62,0,0
37,28,17,0,0
52,19,54,0,0
7,4,10,0,0
94,19,8,0,0
45,52,61,0,0
102,15,9,0,0
97,30,31,0,0
115,39,20,0,0
2,15,55,0,0
92,17,30,0,0
63,15,44,0,0
109,54,19,0,0
60,17,54,0,0
120,52,13,0,0
100,51,39,1,1
29,2,30,0,0
122,15,49,0,0
100,30,50,0,0
95,55,54,0,0
91,15,41,0,0
17,4,12,0,0
105,19,54,0,0
29,17,0,1,1
44,18,26,0,0
73,4,42,0,0
66,4,31,0,0
50,11,22,0,0
65,39,13,0,0
95,8,33,0,0
109,49,43,0,0
95,9,57,0,0
66,54,13,0,0
27,21,14,0,0
107,53,8,0,0
120,30,55,0,0
8,5,8,0,0
22,18,23,0,0
38,17,30,0,0
1,39,52,0,0
54,15,9,0,0
17,34,10,0,0
105,11,14,0,0
123,14,44,0,0
28,58,52,0,0
32,53,21,0,0
95,8,25,0,0
96,49,16,0,0
82,57,30,0,0
53,38,11,0,0
27,49,57,0,0
79,33,52,0,0
10,3,34,0,0
76,8,30,0,0
74,57,52,0,0
15,2,18,0,0
59,56,28,0,0
100,14,11,0,0
17,4,55,0,0
32,15,14,0,0
95,16,30,0,0
119,60,20,0,0
123,8,1,0,0
21,55,54,0,0
41,19,47,0,0
110,38,13,0,0
89,4,55,0,0
7,54,20,0,0
84,4,16,0,0
123,4,62,0,0
53,38,54,0,0
45,39,20,0,0
95,9,49,0,0
44,6,41,0,0
88,54,13,0,0
1,17,58,0,0
103,60,2,0,0
10,14,21,0,0
105,29,17,0,0
119,38,53,0,0
104,4,26,0,0
17,54,20,0,0
25,54,62,0,0
90,49,57,0,0
10,51,56,0,0
115,15,16,0,0
53,49,16,0,0
43,52,35,0,0
95,53,15,0,0
59,38,8,0,0
105,2,18,0,0
35,58,40,0,0
33,45,21,0,0
91,11,14,1,1
73,45,3,0,0
4,2,40,0,0
13,33,15,0,0
93,37,17,0,0
29,15,58,0,0
6,55,49,0,0
88,19,13,0,0
50,38,20,0,0
75,45,20,0,0
40,21,14,0,0
56,52,37,0,0
65,60,36,0,0
91,8,14,0,0
56,2,52,0,0
51,39,53,0,0
45,52,56,0,0
110,24,52,0,0
116,19,8,0,0
5,15,14,0,0
8,6,54,0,0
4,53,17,0,0
61,6,59,0,0
36,9,17,0,0
75,38,20,0,0
54,19,54,0,0
61,34,10,0,0
73,14,0,0,0
17,30,45,0,0
46,52,51,0,0
77,2,40,0,0
11,18,14,0,0
40,16,28,1,1
28,54,62,0,0
6,30,61,0,0
114,57,16,0,0
41,53,8,0,0
78,58,51,1,1
115,49,20,0,0
114,14,9,0,0
28,51,56,0,0
87,39,52,0,0
6,56,51,0,0
89,4,28,0,0
65,54,56,0,0
45,4,24,0,0
30,52,13,0,0
33,8,33,0,0
88,17,54,0,0
12,15,9,0,0
10,6,54,0,0
81,53,15,0,0
39,30,50,0,0
81,17,49,1,1
72,52,56,0,0
76,4,28,0,0
10,4,24,0,0
56,8,20,0,0
50,55,13,0,0
104,3,54,0,0
39,17,60,0,0
35,4,33,0,0
83,14,7,0,0
84,39,52,0,0
109,53,9,0,0
56,55,32,0,0
14,17,58,0,0
50,38,52,0,0
106,25,35,0,0
54,41,9,0,0
2,34,26,0,0
7,51,21,0,0
58,30,24,0,0
110,56,51,0,0
90,39,52,0,0
25,54,38,0,0
59,11,14,0,0
86,2,38,1,1
22,52,18,0,0
99,6,39,0,0
72,38,58,0,0
89,58,39,0,0
77,38,36,0,0
72,4,28,0,0
115,6,1,0,0
5,9,17,0,0
41,38,5,0,0
33,55,38,0,0
89,53,15,0,0
61,3,6,0,0
106,39,54,0,0
36,6,54,0,0
26,38,21,0,0
47,19,14,0,0
28,17,44,1,1
110,60,10,0,0
1,60,51,0,0
29,24,52,0,0
65,38,33,0,0
2,56,50,0,0
26,6,39,0,0
33,6,1,0,0
86,17,62,1,1
66,60,36,0,0
53,29,41,0,0
76,34,33,0,0
112,13,33,0,0
112,53,57,0,0
33,17,54,1,1
35,8,51,0,0
90,57,16,0,0
123,15,44,0,0
117,8,30,0,0
3,6,41,0,0
25,38,3,0,0
71,53,15,0,0
33,38,36,0,0
101,14,51,0,0
112,21,14,0,0
1,45,40,0,0
108,33,52,0,0
70,52,37,0,0
103,45,49,0,0
49,46,39,0,0
113,46,33,0,0
112,46,39,0,0
62,55,54,0,0
37,52,6,0,0
56,51,11,0,0
42,34,11,0,0
23,43,33,0,0
5,41,39,0,0
88,53,21,0,0
87,53,8,0,0
104,17,44,1,1
97,52,13,0,0
13,49,57,0,0
25,15,3,0,0
77,60,51,0,0
46,60,33,0,0
20,2,52,0,0
73,39,58,0,0
117,53,17,0,0
7,8,36,0,0
40,6,39,0,0
38,17,49,0,0
25,6,59,0,0
111,4,16,0,0
26,30,33,0,0
44,17,30,0,0
20,38,11,0,0
46,8,33,0,0
45,4,12,0,0
34,29,17,0,0
54,11,14,1,1
65,24,6,0,0
58,39,13,0,0
30,49,10,1,1
91,47,8,0,0
123,58,27,0,0
33,8,51,0,0
109,14,9,0,0
18,53,17,0,0
24,4,31,0,0
45,60,36,0,0
29,2,52,0,0
114,52,6,0,0
63,45,62,0,0
4,38,3,0,0
124,37,49,0,0
97,49,20,0,0
2,3,15,0,0
101,39,49,0,0
115,8,38,0,0
59,3,17,0,0
56,54,38,0,0
62,35,28,0,0
83,17,58,1,1
115,17,49,0,0
51,39,49,0,0
77,15,62,0,0
74,17,30,0,0
88,52,6,0,0
9,16,25,0,0
24,17,40,0,0
92,58,56,0,0
29,45,40,0,0
73,17,40,0,0
101,38,11,0,0
114,16,30,0,0
1,60,42,0,0
4,8,51,0,0
107,9,17,0,0
118,49,23,0,0
91,52,37,0,0
33,4,8,0,0
96,14,9,0,0
5,47,17,0,0
63,17,44,0,0
82,17,35,0,0
103,55,38,0,0
66,45,58,0,0
59,6,50,0,0
39,34,11,0,0
69,5,11,0,0
51,30,55,0,0
115,52,61,0,0
114,8,14,0,0
110,11,42,0,0
65,58,34,0,0
81,2,18,0,0
50,17,49,1,1
66,4,24,0,0
63,4,24,0,0
117,24,52,0,0
79,35,28,0,0
50,56,50,0,0
85,8,19,0,0
123,4,48,0,0
86,11,36,0,0
2,56,48,0,0
69,6,54,0,0
115,6,39,0,0
28,3,6,0,0
109,53,8,0,0
1,8,4,0,0
17,51,28,0,0
111,34,33,0,0
50,30,58,0,0
117,34,26,0,0
123,52,56,0,0
16,39,53,0,0
92,45,40,0,0
110,30,52,0,0
28,58,54,0,0
24,8,14,0,0
66,11,2,0,0
68,33,35,0,0
96,21,14,0,0
45,52,58,0,0
24,3,16,0,0
59,55,52,0,0
10,8,58,0,0
104,38,11,0,0
67,9,17,0,0
35,8,46,1,1
0,38,11,0,0
50,56,55,1,1
58,2,52,0,0
78,53,46,0,0
50,38,48,0,0
39,58,39,1,1
30,49,0,0,0
120,15,14,0,0
123,60,44,0,0
70,3,17,0,0
37,46,33,0,0
89,34,37,0,0
103,4,28,0,0
23,54,19,0,0
77,8,20,1,1
70,3,15,0,0
98,6,54,0,0
84,8,40,0,0
10,34,33,0,0
82,54,19,0,0
105,49,23,0,0
93,4,47,0,0
121,23,29,0,0
78,52,6,0,0
74,9,17,0,0
122,9,15,0,0
25,11,2,0,0
28,14,21,0,0
78,45,58,0,0
95,49,16,0,0
49,25,39,0,0
83,38,60,0,0
78,30,33,0,0
72,6,34,0,0
86,38,36,0,0
36,17,54,0,0
109,16,30,0,0
74,6,39,0,0
7,45,3,0,0
75,6,34,0,0
73,17,44,0,0
45,14,51,0,0
75,51,56,0,0
122,55,49,0,0
40,8,25,0,0
59,11,2,0,0
28,54,24,0,0
106,49,43,0,0
24,53,8,0,0
30,8,40,0,0
60,29,41,0,0
24,38,20,0,0
80,5,11,0,0
70,8,51,0,0
110,4,24,0,0
92,4,33,0,0
85,30,8,0,0
32,49,16,0,0
10,39,34,0,0
17,60,53,0,0
73,56,30,0,0
111,8,14,0,0
11,52,6,0,0
79,35,39,0,0
8,19,54,0,0
17,39,49,0,0
97,17,60,0,0
21,53,21,0,0
115,52,56,0,0
97,54,24,0,0
94,15,9,0,0
39,39,62,1,1
31,13,52,1,1
77,58,59,0,0
51,53,9,0,0
65,30,52,0,0
59,2,40,0,0
54,47,8,0,0
38,14,9,0,0
104,30,45,0,0
77,39,13,0,0
115,45,17,0,0
35,58,17,0,0
100,6,1,0,0
93,49,23,0,0
80,18,14,0,0
120,17,30,0,0
5,15,16,0,0
93,8,14,0,0
66,56,17,0,0
50,11,12,0,0
115,3,44,0,0
65,53,40,0,0
119,38,15,0,0
67,29,26,0,0
39,38,54,0,0
19,28,57,0,0
63,51,55,0,0
106,46,49,1,1
4,30,38,0,0
124,14,5,0,0
116,19,14,0,0
35,4,38,0,0
42,58,39,0,0
11,14,9,0,0
17,55,42,0,0
111,4,42,0,0
30,14,11,0,0
18,8,46,0,0
0,38,53,1,1
27,15,14,0,0
78,17,30,0,0
65,56,48,0,0
73,8,14,0,0
4,38,0,0,0
116,39,49,1,1
50,51,56,0,0
78,30,52,0,0
35,30,24,0,0
66,55,32,0,0
72,52,3,0,0
70,30,61,0,0
61,52,61,0,0
76,8,11,0,0
69,8,11,1,1
24,11,2,0,0
120,13,49,0,0
98,58,44,0,0
105,4,38,0,0
15,17,54,0,0
56,51,61,0,0
119,58,51,0,0
123,56,55,1,1
28,8,38,0,0
22,2,18,0,0
100,45,10,0,0
27,19,54,0,0
11,5,8,0,0
80,52,18,0,0
50,51,59,0,0
75,51,61,0,0
49,33,9,0,0
36,13,49,0,0
69,8,38,0,0
26,30,59,1,1
55,54,25,0,0
90,6,39,0,0
104,15,16,0,0
97,45,40,0,0
23,30,46,0,0
81,29,14,1,1
77,30,8,0,0
39,17,0,1,1
62,46,16,0,0
46,56,48,0,0
117,38,52,0,0
95,9,43,0,0
1,54,27,0,0
42,51,56,0,0
6,17,60,0,0
98,8,33,0,0
102,16,28,0,0
102,13,49,0,0
37,9,15,0,0
58,56,55,0,0
104,2,33,0,0
76,6,50,0,0
41,23,9,0,0
2,30,24,0,0
29,24,62,0,0
54,38,8,0,0
111,49,10,0,0
75,15,55,0,0
28,30,31,0,0
68,9,15,0,0
45,15,58,0,0
64,30,19,0,0
26,15,49,0,0
39,51,44,0,0
100,51,55,0,0
77,2,31,0,0
4,4,36,0,0
110,34,11,0,0
46,4,42,0,0
27,55,49,0,0
12,55,43,1,1
2,58,51,0,0
46,24,52,0,0
119,17,54,0,0
110,17,62,0,0
7,54,56,0,0
50,2,58,0,0
0,4,8,0,0
4,3,54,0,0
30,8,38,0,0
60,15,9,0,0
71,13,33,0,0
66,51,56,0,0
26,53,15,0,0
77,39,58,0,0
17,52,58,0,0
78,24,62,0,0
0,54,38,0,0
60,30,38,0,0
42,52,13,0,0
35,38,6,0,0
84,8,58,0,0
105,14,19,0,0
87,14,11,0,0
111,55,52,0,0
86,45,20,0,0
60,18,9,0,0
7,49,0,0,0
73,38,58,0,0
29,4,40,0,0
104,3,17,0,0
46,30,61,0,0
95,6,54,0,0
87,47,26,0,0
2,11,20,0,0
101,11,24,0,0
114,57,15,0,0
77,4,10,0,0
22,47,17,0,0
61,39,13,0,0
121,8,11,0,0
34,9,17,0,0
122,15,9,0,0
36,30,8,0,0
92,8,30,0,0
11,30,52,0,0
50,45,22,0,0
19,15,16,0,0
24,60,20,0,0
104,49,0,0,0
24,58,12,0,0
115,8,42,0,0
74,25,6,0,0
63,30,46,0,0
2,15,56,0,0
26,38,3,0,0
42,30,8,0,0
6,38,15,0,0
27,9,49,0,0
105,18,15,0,0
84,24,59,0,0
15,38,47,0,0
118,2,38,0,0
15,29,11,0,0
22,5,8,0,0
54,6,39,0,0
20,41,18,0,0
18,9,49,0,0
75,56,30,0,0
68,19,33,0,0
26,58,52,0,0
7,38,52,0,0
45,6,1,0,0
108,49,16,0,0
103,8,40,0,0
88,28,49,0,0
7,51,28,0,0
11,41,9,0,0
25,24,50,0,0
24,4,55,0,0
90,25,19,0,0
112,6,33,0,0
67,29,4,0,0
101,38,52,0,0
30,17,0,0,0
30,30,58,0,0
64,16,21,0,0
67,5,11,0,0
16,14,19,0,0
77,55,3,0,0
85,9,17,0,0
46,38,48,0,0
7,54,61,0,0
107,53,15,1,1
78,55,54,0,0
76,52,3,0,0
46,17,54,0,0
92,38,52,0,0
93,18,14,0,0
80,8,14,0,0
60,41,9,0,0
66,51,61,0,0
25,30,38,0,0
50,53,21,0,0
68,28,25,0,0
112,52,35,0,0
58,8,14,0,0
9,9,49,0,0
69,6,41,0,0
8,19,47,0,0
75,55,42,0,0
114,19,33,0,0
94,55,49,0,0
10,60,26,0,0
72,15,14,0,0
73,38,52,0,0
72,17,44,0,0
78,4,38,0,0
60,29,17,0,0
56,56,55,0,0
25,24,59,0,0
15,38,8,0,0
74,9,57,0,0
118,54,18,0,0
44,52,18,0,0
121,47,19,0,0
95,14,21,1,1
111,11,14,0,0
67,41,17,0,0
39,4,28,0,0
116,38,49,1,1
81,26,29,1,1
97,38,8,0,0
124,38,53,0,0
66,38,3,0,0
105,9,4,0,0
29,11,42,1,1
24,24,53,0,0
61,11,36,0,0
119,34,33,0,0
21,25,39,0,0
84,60,2,0,0
41,15,49,0,0
30,15,14,0,0
12,33,35,0,0
83,39,34,0,0
6,49,16,0,0
44,41,11,0,0
119,4,31,0,0
86,60,10,0,0
105,52,23,0,0
7,8,48,0,0
58,38,60,0,0
3,38,15,0,0
123,58,0,0,0
119,34,40,0,0
121,39,53,0,0
95,25,35,0,0
56,34,37,0,0
110,55,49,0,0
22,38,11,0,0
103,6,34,0,0
115,2,59,0,0
3,8,11,0,0
104,17,30,0,0
47,49,57,0,0
18,13,55,0,0
3,2,30,0,0
46,34,40,0,0
46,58,56,0,0
21,46,16,1,1
60,38,5,0,0
6,30,45,0,0
11,39,49,0,0
5,38,53,0,0
104,55,38,0,0
16,8,33,0,0
51,35,28,0,0
104,34,26,0,0
70,15,62,0,0
27,55,14,0,0
105,38,49,0,0
76,15,58,0,0
51,33,52,0,0
33,56,55,0,0
89,60,26,0,0
86,30,24,0,0
42,30,61,0,0
80,14,5,0,0
78,3,6,0,0
115,38,60,0,0
95,15,14,0,0
113,17,49,0,0
26,55,38,0,0
61,60,33,0,0
48,21,54,0,0
109,28,57,0,0
96,33,9,0,0
52,2,38,0,0
83,15,11,0,0
7,45,22,0,0
103,45,10,0,0
29,6,50,0,0
17,11,24,0,0
97,30,33,0,0
92,39,27,0,0
17,17,49,0,0
82,52,35,0,0
17,52,56,0,0
25,39,49,1,1
62,30,52,0,0
24,55,32,0,0
71,25,19,0,0
84,15,11,0,0
32,8,30,0,0
111,52,37,0,0
6,53,40,1,1
83,14,1,0,0
17,30,8,0,0
92,38,48,0,0
20,41,47,0,0
28,51,44,0,0
42,38,49,0,0
46,38,8,0,0
86,45,40,0,0
61,4,48,0,0
73,15,58,0,0
103,15,60,0,0
119,53,15,0,0
111,15,60,0,0
71,28,49,0,0
45,55,38,0,0
1,60,2,0,0
4,11,22,0,0
4,11,42,1,1
60,38,8,0,0
45,55,3,1,1
40,16,52,0,0
4,11,12,1,1
91,19,14,0,0
15,23,29,0,0
30,39,20,0,0
76,11,36,0,0
56,30,55,0,0
52,4,47,0,0
100,52,61,0,0
69,2,52,0,0
17,8,4,0,0
27,28,57,0,0
1,45,22,0,0
62,9,43,0,0
72,60,38,0,0
66,8,14,0,0
24,38,6,0,0
70,30,45,0,0
102,21,54,0,0
94,14,21,1,1
24,56,17,0,0
92,38,21,0,0
100,2,31,0,0
87,38,49,0,0
2,52,3,0,0
66,54,24,0,0
56,30,45,0,0
10,52,33,0,0
2,55,38,0,0
38,47,26,0,0
42,58,44,0,0
35,30,58,0,0
17,15,62,0,0
35,55,49,0,0
3,18,5,0,0
44,4,11,0,0
1,55,54,0,0
53,41,39,0,0
58,8,40,0,0
85,19,47,0,0
110,8,51,0,0
68,53,15,0,0
17,34,37,0,0
117,2,38,0,0
95,55,43,0,0
46,14,1,0,0
98,58,51,0,0
103,55,52,0,0
97,4,55,0,0
62,15,14,0,0
45,51,44,0,0
92,6,28,0,0
58,60,44,0,0
92,54,38,0,0
117,54,38,0,0
98,30,52,0,0
2,4,42,0,0
78,4,12,0,0
89,38,54,0,0
66,52,6,0,0
72,4,12,0,0
27,33,35,0,0
29,38,20,0,0
67,15,14,0,0
106,15,14,0,0
15,4,38,0,0
90,14,9,0,0
84,30,8,0,0
62,53,8,0,0
36,57,16,0,0
11,30,8,0,0
30,8,46,0,0
25,11,42,0,0
104,38,8,0,0
104,3,58,0,0
97,30,50,0,0
25,58,12,0,0
50,53,15,0,0
123,8,36,0,0
98,30,33,0,0
83,8,58,0,0
73,54,20,0,0
24,24,59,0,0
18,33,35,0,0
123,8,14,0,0
22,39,54,0,0
85,18,9,0,0
76,15,16,0,0
52,14,19,0,0
29,8,46,0,0
111,51,36,0,0
95,14,9,0,0
111,53,21,0,0
50,45,10,0,0
106,30,46,0,0
72,39,62,0,0
63,45,14,0,0
104,51,36,0,0
7,34,28,0,0
89,52,6,0,0
112,52,6,0,0
27,9,28,0,0
89,11,2,0,0
29,55,49,0,0
106,54,57,0,0
100,58,52,0,0
53,4,19,0,0
1,8,30,0,0
16,46,49,0,0
3,2,18,0,0
23,25,19,0,0
28,53,8,0,0
119,14,11,0,0
25,30,31,0,0
23,46,16,0,0
87,15,16,0,0
59,54,13,0,0
117,6,54,0,0
55,9,43,0,0
45,3,15,0,0
104,15,56,0,0
15,54,18,0,0
39,4,33,0,0
77,55,52,0,0
38,6,39,0,0
75,60,51,0,0
88,28,25,0,0
42,4,33,0,0
29,17,62,1,1
35,34,11,0,0
33,58,34,0,0
35,38,15,0,0
70,60,49,0,0
45,45,49,0,0
86,49,61,0,0
37,33,14,0,0
7,2,59,0,0
93,38,49,0,0
23,35,39,0,0
87,41,17,0,0
35,3,17,0,0
10,2,52,0,0
10,51,46,0,0
24,34,28,0,0
97,6,28,0,0
53,16,26,0,0
85,9,49,0,0
46,6,54,0,0
6,15,44,0,0
119,54,24,0,0
63,30,45,0,0
