cell_line_names,anchor_names,library_names,labels
SNU-C2B,Trametinib,Navitoclax,0
SW1417,Oxaliplatin,SB216763,0
HCC38,Crizotinib,Ribociclib,0
CAL-85-1,MK-2206,BI-2536,0
SU8686,MK-2206,Irinotecan,0
HCC38,Olaparib,SB216763,0
COLO-320-HSR,Vinorelbine,Camptothecin,0
CAL-85-1,Docetaxel,Alisertib,0
JIMT-1,5-Fluorouracil,Alpelisib,0
COLO-824,Vorinostat,Lapatinib,0
CAL-85-1,Navitoclax,Sorafenib,0
KP-3,Dasatinib,Palbociclib,0
DU-4475,Linsitinib,OSI-027,1
HCC1954,5-Fluorouracil,Axitinib,0
HCC1500,PD173074,Temozolomide,0
HCC1599,MK-2206,AZD8055,0
HuP-T3,SCH772984,Dactolisib,0
DiFi,5-Fluorouracil,Trametinib,0
HCC1428,Luminespib,BI-2536,0
MZ1-PC,MK-2206,Galunisertib,0
HCC1599,Temozolomide,Bortezomib,0
PANC-03-27,Linsitinib,Erlotinib,0
BT-483,Bortezomib,Docetaxel,0
MCF7,Lapatinib,Cisplatin,0
KP-2,Irinotecan,5-Fluorouracil,0
MDA-MB-157,5-Fluorouracil,KU-55933,0
HPAC,Linsitinib,Dasatinib,1
HCC2218,Navitoclax,Vorinostat,0
HCC2157,AZD7762,Wee1 Inhibitor,0
HCC1500,Temozolomide,5-Fluorouracil,0
HCC1395,Cisplatin,Dabrafenib,0
CAL-85-1,Bortezomib,Taselisib,0
HCC1569,Taselisib,ZM447439,0
DU-4475,Olaparib,Linsitinib,0
HDQ-P1,Gemcitabine,Olaparib,0
KP-4,MK-2206,Linsitinib,0
SNU-175,Sapitinib,Trametinib,0
HCC1395,Vorinostat,RO-3306,0
MDA-MB-415,Palbociclib,KU-55933,0
HCC2157,Vorinostat,PF-4708671,0
CFPAC-1,Navitoclax,Gemcitabine,0
BT-474,Pictilisib,Afatinib,0
SW1990,Cisplatin,Taselisib,0
RKO,SCH772984,Dabrafenib,0
HCC1599,Trametinib,Pictilisib,0
COLO-824,PD173074,Venetoclax,0
SNU-1040,AZD8055,Vinorelbine,0
COLO-205,Sapitinib,5-Fluorouracil,0
Hs-578-T,Trametinib,Camptothecin,0
CAL-120,Cisplatin,Doramapimod,0
LS-123,Taselisib,SB216763,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
HCC1395,Temozolomide,Olaparib,0
UACC-893,Cisplatin,5-Fluorouracil,0
EFM-19,MK-2206,SCH772984,0
CAL-148,Cisplatin,Ribociclib,0
MRK-nu-1,Vorinostat,AZD7762,0
HCC38,Axitinib,AZD7762,0
BT-483,Linsitinib,Entinostat,0
HCC1954,AZD7762,SB216763,0
HCC1143,Bortezomib,AZD8055,0
HCC1954,MK-1775,ZM447439,0
HCC38,5-Fluorouracil,Pictilisib,0
SNU-1040,AZD8055,Sapitinib,0
CAL-148,MK-2206,Vorinostat,0
MDA-MB-415,Trametinib,Vorinostat,1
HCC1954,Axitinib,BI-2536,0
DAN-G,5-Fluorouracil,SCH772984,0
LS-411N,Oxaliplatin,Olaparib,0
UACC-812,Lapatinib,Temozolomide,0
OCUB-M,Trametinib,SB216763,0
UACC-893,Olaparib,Pictilisib,0
UACC-812,Navitoclax,Olaparib,0
COLO-824,Palbociclib,SCH772984,0
EVSA-T,Temozolomide,Tozasertib,0
MRK-nu-1,Luminespib,Trametinib,0
HCC1419,Navitoclax,Linsitinib,0
BT-549,MK-1775,Gemcitabine,0
HDQ-P1,Crizotinib,NU7441,0
T84,SB216763,AZD7762,0
SNU-175,Camptothecin,Sapitinib,1
ZR-75-1,Lapatinib,Sorafenib,0
SNU-1040,AZD4547,Vinorelbine,0
HCC1500,Crizotinib,Bortezomib,0
BT-20,Bortezomib,Uprosertib,0
HCC1419,Olaparib,Afatinib,0
SNU-C1,MK-1775,AZD4547,0
HCC1599,Navitoclax,Nilotinib,0
CAL-51,MK-1775,Taselisib,1
SNU-81,AZD8055,MK-2206,0
SU8686,Lapatinib,Trametinib,0
LS-411N,AZD7762,Navitoclax,1
HCC1806,Olaparib,MK-1775,0
ZR-75-1,Pictilisib,AZD7762,0
DAN-G,Navitoclax,Palbociclib,0
PANC-08-13,Oxaliplatin,Ruxolitinib,0
HCC1500,Pictilisib,Vorinostat,0
EVSA-T,Sapitinib,MK-2206,0
BT-549,Bortezomib,SB216763,0
ZR-75-30,MK-2206,OSI-027,0
MDA-MB-415,Lapatinib,RO-3306,0
BT-20,Pictilisib,Alpelisib,0
HCC1419,Sapitinib,JQ1,0
DU-4475,Lapatinib,Temozolomide,0
MDA-MB-436,Taselisib,Alpelisib,0
MCF7,Sapitinib,Alisertib,0
BxPC-3,Trametinib,LGK974,0
C2BBe1,AZD7762,Dabrafenib,0
EVSA-T,Vorinostat,Cisplatin,0
MIA-PaCa-2,Oxaliplatin,Dasatinib,0
CCK-81,AZD8055,Navitoclax,0
HuP-T3,Irinotecan,5-Fluorouracil,0
COLO-824,Sapitinib,MK-2206,0
MCF7,Trametinib,Temozolomide,0
MDA-MB-415,Luminespib,Camptothecin,0
EFM-192A,5-Fluorouracil,KU-55933,0
KP-4,Navitoclax,Trametinib,0
HCC38,Cisplatin,Luminespib,0
DU-4475,AZD7762,AZD6482,0
SW1463,Camptothecin,LGK974,0
ZR-75-30,Pictilisib,Axitinib,0
OCUB-M,Docetaxel,Taselisib,0
EFM-192A,Cisplatin,Linsitinib,0
Hs-578-T,Lapatinib,MK-2206,0
HCC1806,AZD7762,Doramapimod,1
BT-549,Lapatinib,Taselisib,0
CAPAN-1,Dasatinib,OSI-027,0
CCK-81,SB505124,LGK974,0
BT-549,AZD7762,Camptothecin,1
HCC2218,5-Fluorouracil,MK-1775,0
MDA-MB-415,AZD7762,Trametinib,0
KP-2,Sorafenib,Ruxolitinib,0
MDA-MB-330,Crizotinib,Navitoclax,0
CAL-51,Docetaxel,Nilotinib,0
UACC-893,Sapitinib,Entinostat,1
MDA-MB-231,Taselisib,NU7441,0
COLO-824,Vorinostat,5-Fluorouracil,0
EFM-192A,MK-1775,Gemcitabine,0
LoVo,AZD4547,Sapitinib,0
CAL-51,Linsitinib,MK-1775,0
MDA-MB-453,Temozolomide,5-Fluorouracil,0
MDA-MB-415,Linsitinib,Camptothecin,0
CW-2,MK-1775,5-Fluorouracil,0
BT-20,Taselisib,PF-4708671,0
MDST8,Trametinib,Taselisib,0
AsPC-1,Dasatinib,Sorafenib,0
KM12,SB505124,Camptothecin,0
MDA-MB-468,Palbociclib,Uprosertib,0
CCK-81,Sapitinib,Afatinib,0
HCC1954,Linsitinib,Lapatinib,0
SK-CO-1,AZD7762,5-Fluorouracil,0
EFM-19,PD173074,Temozolomide,0
HuP-T3,Palbociclib,5-Fluorouracil,0
DU-4475,Temozolomide,Cisplatin,0
HCC38,Linsitinib,Olaparib,0
OCUB-M,Axitinib,Palbociclib,0
CAL-120,Gemcitabine,SCH772984,0
EVSA-T,PD173074,Doramapimod,0
MDA-MB-436,Axitinib,Nilotinib,0
HCC1143,Taselisib,Tozasertib,0
SW1990,OSI-027,LGK974,0
HDQ-P1,Gemcitabine,Axitinib,0
SW948,Linsitinib,LGK974,0
MDA-MB-468,Pictilisib,Sorafenib,0
ZR-75-1,Gemcitabine,PF-4708671,0
NCI-H508,Oxaliplatin,Vinorelbine,0
Hs-578-T,PD173074,KU-55933,0
BT-474,Luminespib,Trametinib,0
MDA-MB-453,Cisplatin,ZM447439,0
CAL-85-1,AZD7762,Bortezomib,0
HCC2218,Navitoclax,Cisplatin,0
HCC1428,Sapitinib,Trametinib,0
CAL-85-1,Bortezomib,Cisplatin,0
HCC1395,Gemcitabine,Taselisib,0
HCC38,Axitinib,Vorinostat,0
HCC1428,Vorinostat,Uprosertib,0
UACC-812,Lapatinib,MK-1775,0
MDA-MB-175-VII,Bortezomib,Dabrafenib,0
HCC2998,Dabrafenib,Taselisib,0
ZR-75-1,OSI-027,Navitoclax,0
CAL-120,Axitinib,PF-4708671,0
JIMT-1,MK-2206,RO-3306,0
ZR-75-30,Lapatinib,Wee1 Inhibitor,0
RKO,LGK974,Dabrafenib,0
MDA-MB-453,Taselisib,AZD7762,0
SNU-C5,Vinorelbine,BMS-754807,0
CAPAN-2,Dasatinib,OSI-027,0
MRK-nu-1,Crizotinib,AZD8055,0
HCC1937,Olaparib,Sapitinib,0
HT55,LGK974,Vinorelbine,0
EFM-19,Gemcitabine,5-Fluorouracil,0
OCUB-M,Vorinostat,Alisertib,0
MZ1-PC,Galunisertib,SCH772984,0
SW1990,Gemcitabine,Taselisib,0
MDA-MB-436,Gemcitabine,NU7441,0
BT-474,Linsitinib,NU7441,0
RCM-1,Sapitinib,Linsitinib,0
COLO-824,Luminespib,Trametinib,1
HCC2218,PD173074,GSK269962A,0
LoVo,MK-1775,AZD7762,0
CL-11,Camptothecin,Linsitinib,0
HCC38,Olaparib,Vorinostat,0
MCF7,Olaparib,Camptothecin,0
HCC2218,Linsitinib,Crizotinib,0
HCC70,Trametinib,BI-2536,0
CAPAN-1,Crizotinib,OSI-027,0
Hs-578-T,Docetaxel,Cisplatin,0
CFPAC-1,Paclitaxel,Dasatinib,0
COLO-320-HSR,Navitoclax,Dabrafenib,0
HT55,Camptothecin,Trametinib,0
T47D,Axitinib,Taselisib,0
HCC202,Linsitinib,PD173074,0
NCI-H716,Vinorelbine,Crizotinib,0
MZ1-PC,SCH772984,5-Fluorouracil,0
MDA-MB-175-VII,5-Fluorouracil,Afatinib,0
KP-4,LGK974,Sorafenib,0
MDA-MB-436,Sapitinib,NU7441,0
CAMA-1,Olaparib,GSK269962A,0
EFM-19,Trametinib,Lapatinib,0
CAL-148,Pictilisib,AZD8055,0
MRK-nu-1,OSI-027,MK-2206,1
PANC-08-13,Galunisertib,Trametinib,0
ZR-75-30,Sapitinib,Taselisib,0
SK-CO-1,Palbociclib,Afatinib,0
SW1463,SB505124,Palbociclib,0
LS-513,Camptothecin,BMS-754807,0
MDA-MB-361,Bortezomib,Alisertib,0
KP-2,Crizotinib,Navitoclax,1
MRK-nu-1,PD173074,Gemcitabine,0
COLO-205,LGK974,BMS-754807,0
SW837,AZD4547,5-Fluorouracil,0
NCI-H716,Oxaliplatin,BMS-754807,0
MDA-MB-231,AZD7762,Gemcitabine,1
AU565,Cisplatin,Doramapimod,0
SNU-C2B,Trametinib,AZD4547,0
EVSA-T,Luminespib,Sorafenib,0
LS-513,Oxaliplatin,LGK974,0
NCI-H508,Trametinib,AZD7762,0
HCC1954,Temozolomide,Paclitaxel,0
BT-549,Pictilisib,AZD7762,0
HCC2157,Docetaxel,Nilotinib,0
T47D,Temozolomide,Dabrafenib,0
PANC-03-27,Dactolisib,AZD7762,0
SW1463,Navitoclax,SCH772984,0
MDA-MB-453,Temozolomide,Tozasertib,0
T47D,Gemcitabine,MK-1775,0
JIMT-1,MK-1775,BI-2536,0
PANC-02-03,Cisplatin,SCH772984,0
MDA-MB-330,Axitinib,SB216763,0
DAN-G,LGK974,AZD7762,0
HCC1599,Luminespib,Venetoclax,0
CAL-51,Lapatinib,Afatinib,0
AsPC-1,Paclitaxel,Crizotinib,0
T84,AZD4547,5-Fluorouracil,0
MRK-nu-1,Temozolomide,Paclitaxel,0
MDA-MB-453,MK-2206,Olaparib,0
CAL-85-1,Bortezomib,Pictilisib,0
NCI-H716,AZD7762,Olaparib,0
SK-CO-1,Trametinib,Linsitinib,1
ZR-75-1,Luminespib,Camptothecin,0
BT-549,Palbociclib,Sapitinib,0
GP5d,SB216763,BMS-754807,0
EVSA-T,Temozolomide,NU7441,0
CAL-148,5-Fluorouracil,Linsitinib,0
PANC-02-03,Oxaliplatin,Dactolisib,0
T47D,Trametinib,BI-2536,0
HDQ-P1,Linsitinib,SB216763,0
Hs-578-T,Navitoclax,OSI-027,0
SW1463,AZD7762,Trametinib,0
MDA-MB-157,PD173074,Trametinib,0
PL4,Navitoclax,Cisplatin,1
AU565,OSI-027,JQ1,0
SNU-175,Trametinib,Vinorelbine,0
LS-123,AZD8055,SCH772984,0
Hs-578-T,5-Fluorouracil,Wee1 Inhibitor,0
C2BBe1,AZD8055,Afatinib,0
HCC1954,Luminespib,5-Fluorouracil,0
MDA-MB-468,PD173074,Paclitaxel,0
UACC-812,Olaparib,5-Fluorouracil,0
SNU-1040,AZD7762,Oxaliplatin,0
BT-483,Navitoclax,Luminespib,0
MDA-MB-415,Taselisib,AZD8055,0
HCC1428,Olaparib,NU7441,0
HCC2157,Palbociclib,Navitoclax,0
MDA-MB-157,Luminespib,Sapitinib,0
JIMT-1,Sapitinib,RO-3306,0
SW48,Camptothecin,LGK974,0
HCC1395,Taselisib,AZD7762,0
HCC1937,Palbociclib,PD173074,0
MRK-nu-1,Luminespib,PD173074,0
EFM-19,Crizotinib,SB216763,0
CAL-148,5-Fluorouracil,Crizotinib,0
DU-4475,PD173074,Tozasertib,0
HuP-T3,Paclitaxel,Dactolisib,0
PA-TU-8902,Palbociclib,Irinotecan,0
BxPC-3,Oxaliplatin,SCH772984,0
HuP-T4,Linsitinib,Taselisib,0
GP5d,Vinorelbine,SCH772984,1
RCM-1,AZD4547,MK-2206,1
LoVo,MK-2206,Oxaliplatin,0
COLO-205,Crizotinib,Taselisib,0
SU8686,Dactolisib,Sorafenib,0
HCC70,Olaparib,JQ1,0
MDA-MB-175-VII,Luminespib,Sorafenib,0
HT55,5-Fluorouracil,Dabrafenib,0
SU8686,LGK974,Linsitinib,0
LoVo,Dabrafenib,MK-2206,0
KP-3,Irinotecan,5-Fluorouracil,0
HCC1428,Linsitinib,Nilotinib,0
OCUB-M,Taselisib,AZD6482,0
NCI-H508,SB216763,BMS-754807,0
HCC2998,Oxaliplatin,5-Fluorouracil,0
HDQ-P1,Sapitinib,Entinostat,0
T84,LGK974,Afatinib,0
HT55,Crizotinib,SCH772984,0
HT-29,SB216763,Olaparib,0
HuP-T4,Trametinib,Sorafenib,1
HCC1500,Bortezomib,JQ1,1
DU-4475,Bortezomib,Luminespib,0
AsPC-1,Trametinib,Cisplatin,0
HuP-T3,Linsitinib,Galunisertib,0
CAL-120,AZD7762,MK-1775,0
PANC-10-05,MK-1775,Cisplatin,0
CAL-85-1,5-Fluorouracil,PD173074,0
PA-TU-8988T,Gemcitabine,Palbociclib,0
CAMA-1,Temozolomide,JQ1,0
LS-180,Afatinib,LGK974,0
Hs-578-T,Pictilisib,Nilotinib,0
SW1417,Olaparib,Oxaliplatin,0
PANC-10-05,Trametinib,MK-1775,0
GP5d,Sapitinib,Olaparib,0
BT-549,PD173074,Vorinostat,0
HCC2157,Gemcitabine,KU-55933,0
OCUB-M,Olaparib,Sorafenib,0
HCC70,Olaparib,PF-4708671,0
MDA-MB-157,Bortezomib,Docetaxel,0
HCC1143,Taselisib,Axitinib,0
RKO,MK-2206,Sapitinib,0
HT-29,SCH772984,Trametinib,0
CAPAN-2,Ruxolitinib,LGK974,0
CAL-51,Pictilisib,GSK269962A,0
AU565,OSI-027,PD173074,0
HCT-15,Crizotinib,Taselisib,0
HCC1937,Docetaxel,Alpelisib,0
KP-3,Cisplatin,MK-1775,0
MDA-MB-468,Taselisib,AZD6482,1
LS-180,5-Fluorouracil,Taselisib,0
BT-20,OSI-027,Taselisib,0
HCC1395,Taselisib,Alisertib,0
MDST8,Taselisib,Oxaliplatin,0
HCC1187,Luminespib,Docetaxel,0
HCC1428,MK-1775,Cisplatin,0
PSN1,5-Fluorouracil,MK-1775,0
AsPC-1,Taselisib,Dactolisib,0
AsPC-1,MK-1775,Navitoclax,1
CAL-85-1,MK-1775,PF-4708671,0
SNU-407,Afatinib,Taselisib,0
CAL-148,Navitoclax,Entinostat,0
HCC70,Linsitinib,Alpelisib,0
LS-123,Vinorelbine,SB216763,0
HPAC,Galunisertib,AZD7762,0
SW948,SB216763,MK-1775,0
HCC1419,MK-2206,ZM447439,0
HCC202,AZD7762,Docetaxel,0
BT-549,Lapatinib,ZM447439,0
HCC70,OSI-027,Crizotinib,0
SW948,Olaparib,Oxaliplatin,0
CCK-81,Crizotinib,LGK974,0
CAPAN-2,Oxaliplatin,Irinotecan,0
NCI-H508,Trametinib,Navitoclax,0
PANC-03-27,MK-2206,Lapatinib,0
MDA-MB-231,Trametinib,Bortezomib,0
SNU-C1,SB216763,MK-2206,0
CCK-81,Linsitinib,Camptothecin,0
PL4,AZD7762,OSI-027,0
MDST8,MK-2206,Afatinib,0
PA-TU-8902,Erlotinib,Oxaliplatin,0
PANC-08-13,AZD7762,Taselisib,0
HCT-116,Crizotinib,Olaparib,0
MDA-MB-453,MK-2206,Crizotinib,0
SNU-C1,AZD4547,Sapitinib,0
CL-11,MK-2206,Navitoclax,0
SW1116,MK-2206,AZD8055,1
HCC1599,Vorinostat,JQ1,0
HCC1419,Temozolomide,Navitoclax,0
PANC-10-05,SCH772984,MK-1775,0
BT-483,Trametinib,Afatinib,0
COLO-824,Gemcitabine,SB216763,0
HCC1187,MK-2206,BI-2536,0
BT-20,MK-1775,Axitinib,0
CCK-81,Vinorelbine,Crizotinib,0
CAL-51,5-Fluorouracil,PD173074,0
SNU-C5,Palbociclib,MK-1775,0
MDA-MB-231,Sapitinib,Alpelisib,0
SW948,Dabrafenib,SB505124,0
YAPC,Palbociclib,Navitoclax,0
EFM-19,OSI-027,SB216763,0
EVSA-T,Pictilisib,MK-1775,0
LS-513,Palbociclib,Olaparib,0
CL-11,LGK974,BMS-754807,0
COLO-824,5-Fluorouracil,OSI-027,0
MFM-223,PD173074,RO-3306,0
EFM-19,Crizotinib,Gemcitabine,0
T47D,MK-1775,MK-2206,0
BT-20,Vorinostat,SCH772984,0
SK-CO-1,Crizotinib,AZD4547,0
HPAC,Ruxolitinib,OSI-027,0
PANC-10-05,Galunisertib,Dasatinib,0
MDA-MB-157,Axitinib,Gemcitabine,0
LS-411N,AZD8055,SB505124,0
T47D,Cisplatin,GSK269962A,0
PA-TU-8988T,Dactolisib,Oxaliplatin,0
HCC1187,Palbociclib,Venetoclax,0
SK-CO-1,LGK974,Navitoclax,0
BT-483,Crizotinib,Afatinib,0
NCI-H716,Camptothecin,AZD4547,0
YAPC,Paclitaxel,Sorafenib,0
MDA-MB-415,Vorinostat,Linsitinib,0
MCF7,Taselisib,MK-1775,0
HCC1428,MK-2206,Crizotinib,0
HCC38,5-Fluorouracil,AZD7762,0
HCC1187,Trametinib,Vorinostat,0
MDA-MB-330,Pictilisib,MK-1775,0
LS-411N,Oxaliplatin,Camptothecin,1
MDA-MB-453,Luminespib,Entinostat,0
HCC1419,OSI-027,MK-1775,0
SW620,Sapitinib,SB505124,0
SUIT-2,Erlotinib,Dactolisib,0
COLO-824,Pictilisib,Camptothecin,0
AU565,OSI-027,ZM447439,0
SW620,Taselisib,LGK974,0
CAMA-1,Cisplatin,Gemcitabine,0
HCC1599,Crizotinib,JQ1,0
HCC70,Olaparib,Crizotinib,0
BT-474,Linsitinib,RO-3306,0
SW948,Oxaliplatin,Trametinib,0
HCC2218,Sapitinib,MK-1775,0
SW837,SB505124,SB216763,0
NCI-H716,Linsitinib,AZD8055,0
HCT-116,SB216763,5-Fluorouracil,0
MDA-MB-157,Vorinostat,ZM447439,0
OCUB-M,5-Fluorouracil,Crizotinib,0
COLO-205,Oxaliplatin,Palbociclib,0
COLO-824,Navitoclax,SCH772984,1
COLO-824,Linsitinib,Navitoclax,0
EFM-192A,Trametinib,Dabrafenib,0
HCC2218,Olaparib,GSK269962A,0
CAMA-1,Crizotinib,Temozolomide,0
DU-4475,Vorinostat,Sorafenib,0
HDQ-P1,Vorinostat,Taselisib,0
PA-TU-8988T,Sorafenib,Linsitinib,1
EFM-192A,Axitinib,AZD6482,0
MRK-nu-1,Temozolomide,Crizotinib,0
NCI-H747,Olaparib,SB216763,0
HCC70,Cisplatin,Pictilisib,0
MDA-MB-157,Palbociclib,Ribociclib,0
OCUB-M,PD173074,ZM447439,0
CFPAC-1,Sorafenib,Ruxolitinib,0
MDA-MB-175-VII,Pictilisib,Tozasertib,0
MDA-MB-231,Olaparib,Paclitaxel,0
KP-4,Navitoclax,SCH772984,0
EFM-19,Sapitinib,Axitinib,0
MDA-MB-453,Axitinib,OSI-027,0
PSN1,Irinotecan,MK-2206,0
MDA-MB-175-VII,Taselisib,Sorafenib,0
MDA-MB-175-VII,Linsitinib,Ribociclib,0
LoVo,Palbociclib,Navitoclax,0
KP-1N,OSI-027,LGK974,0
MFM-223,Crizotinib,Trametinib,0
EFM-192A,Lapatinib,Alisertib,0
MDA-MB-361,Cisplatin,Crizotinib,0
SU8686,OSI-027,Gemcitabine,0
AU565,Trametinib,ZM447439,0
EVSA-T,Sapitinib,Trametinib,0
HCC1187,MK-1775,Trametinib,0
CAL-85-1,Docetaxel,Tozasertib,0
MDA-MB-468,Temozolomide,SB216763,0
BT-549,Axitinib,GSK269962A,0
MRK-nu-1,5-Fluorouracil,Wee1 Inhibitor,0
SNU-175,BMS-754807,AZD4547,0
MDA-MB-361,5-Fluorouracil,SCH772984,0
ZR-75-30,AZD7762,Trametinib,0
UACC-893,Crizotinib,Paclitaxel,0
KP-3,Linsitinib,LGK974,0
T47D,Axitinib,AZD6482,0
KP-4,Navitoclax,Crizotinib,0
HT55,BMS-754807,Afatinib,0
MZ1-PC,MK-2206,Trametinib,0
GP5d,Dabrafenib,Taselisib,0
MZ1-PC,MK-1775,Sorafenib,0
MDA-MB-436,Vorinostat,Palbociclib,0
HCC1500,OSI-027,Navitoclax,0
MCF7,Pictilisib,Docetaxel,0
HCC70,OSI-027,Trametinib,1
HuP-T3,AZD7762,Taselisib,0
LoVo,Trametinib,BMS-754807,0
MFM-223,Lapatinib,MK-2206,0
HCC1419,5-Fluorouracil,Pictilisib,0
CAL-51,Pictilisib,Taselisib,0
SW1417,Olaparib,Camptothecin,0
HCC2157,Trametinib,Palbociclib,0
MDA-MB-453,Gemcitabine,Paclitaxel,0
HCC1143,Navitoclax,Camptothecin,0
EFM-19,Linsitinib,SCH772984,1
PANC-10-05,Trametinib,Lapatinib,0
BT-549,Luminespib,Olaparib,0
CFPAC-1,Ruxolitinib,Irinotecan,0
CW-2,Dabrafenib,Trametinib,0
MDST8,AZD7762,Navitoclax,1
HT-29,MK-1775,AZD8055,0
EVSA-T,Luminespib,Camptothecin,0
COLO-824,Olaparib,Nilotinib,0
HCC2218,PD173074,SB216763,0
PA-TU-8988T,5-Fluorouracil,Ruxolitinib,0
HCC1187,Pictilisib,SB216763,0
MDA-MB-330,Bortezomib,GSK269962A,0
MDA-MB-468,Crizotinib,PF-4708671,0
UACC-893,5-Fluorouracil,Venetoclax,0
AU565,Temozolomide,PD173074,0
MDA-MB-231,5-Fluorouracil,Doramapimod,0
EFM-19,Olaparib,Gemcitabine,0
HCC1395,Crizotinib,Luminespib,0
EFM-19,Navitoclax,Crizotinib,1
KP-4,Gemcitabine,Dactolisib,0
PANC-02-03,Ruxolitinib,Crizotinib,0
EVSA-T,Vorinostat,AZD6482,1
BT-549,Trametinib,MK-1775,0
HuP-T4,OSI-027,MK-1775,0
PL4,Gemcitabine,Trametinib,0
HCC1143,PD173074,Cisplatin,0
MDST8,Trametinib,MK-1775,0
HCC1428,Bortezomib,Gemcitabine,1
DiFi,MK-2206,Crizotinib,0
MDA-MB-453,Temozolomide,Camptothecin,0
NCI-H508,Camptothecin,LGK974,0
SNU-81,Palbociclib,Afatinib,0
NCI-H747,AZD4547,Taselisib,0
MDA-MB-468,MK-1775,Linsitinib,0
KM12,Dabrafenib,BMS-754807,0
AU565,Olaparib,SB216763,0
HCC1569,Axitinib,Venetoclax,0
COLO-824,Luminespib,JQ1,0
MDA-MB-436,Pictilisib,MK-1775,0
COLO-824,AZD7762,Paclitaxel,0
KP-4,Oxaliplatin,SCH772984,0
AsPC-1,Olaparib,Cisplatin,0
HCC1187,PD173074,Trametinib,0
COLO-824,5-Fluorouracil,GSK269962A,0
MCF7,Taselisib,AZD7762,0
LS-123,MK-2206,AZD7762,0
MDA-MB-361,Sapitinib,Olaparib,0
CAL-148,Taselisib,Paclitaxel,0
Hs-766T,Sorafenib,Ruxolitinib,0
MCF7,Taselisib,Bortezomib,0
SK-CO-1,AZD4547,5-Fluorouracil,0
AU565,MK-1775,Temozolomide,0
MFM-223,Lapatinib,SB216763,0
AU565,Navitoclax,Sorafenib,1
YAPC,Gemcitabine,OSI-027,0
HCC1419,Gemcitabine,Lapatinib,0
DiFi,5-Fluorouracil,MK-1775,0
AU565,5-Fluorouracil,MK-2206,0
CAL-51,Pictilisib,Dabrafenib,0
CaR-1,AZD8055,BMS-754807,0
DAN-G,Oxaliplatin,Sorafenib,0
HCC1143,Navitoclax,5-Fluorouracil,0
COLO-824,Lapatinib,MK-1775,0
BT-549,Vorinostat,BI-2536,0
DiFi,MK-1775,Sapitinib,0
JIMT-1,OSI-027,Camptothecin,0
SW620,SB505124,Palbociclib,0
CAL-148,Temozolomide,Alisertib,0
LS-123,Oxaliplatin,Palbociclib,0
HCC1500,Bortezomib,Sorafenib,0
COLO-824,AZD7762,Vorinostat,0
KP-3,MK-1775,Taselisib,0
KP-1N,Dactolisib,Palbociclib,0
HCC1569,5-Fluorouracil,Alisertib,0
LS-123,AZD8055,Crizotinib,0
BT-474,AZD7762,BI-2536,0
SNU-175,Linsitinib,MK-2206,0
COLO-320-HSR,Oxaliplatin,MK-1775,0
SNU-C5,MK-1775,SCH772984,0
HCC1569,Gemcitabine,Vorinostat,0
HCC1428,Lapatinib,5-Fluorouracil,0
EFM-19,AZD7762,Uprosertib,0
COLO-205,LGK974,Oxaliplatin,0
HCC1806,Linsitinib,Gemcitabine,0
SNU-175,Taselisib,5-Fluorouracil,0
MDST8,5-Fluorouracil,AZD8055,0
LS-411N,Vinorelbine,Dabrafenib,1
MFM-223,Gemcitabine,Cisplatin,0
HCT-15,Taselisib,Trametinib,1
MCF7,Palbociclib,BI-2536,0
HCC1954,Gemcitabine,MK-1775,0
MDA-MB-436,Vorinostat,MK-1775,0
NCI-H716,Linsitinib,SB505124,0
HCC1500,Sapitinib,Vorinostat,0
CAPAN-2,Paclitaxel,LGK974,0
SNU-81,LGK974,SB216763,0
KP-2,SCH772984,Oxaliplatin,0
SW948,Trametinib,Sapitinib,0
UACC-893,Navitoclax,Crizotinib,0
NCI-H716,MK-2206,Dabrafenib,0
KP-3,MK-2206,5-Fluorouracil,0
MDA-MB-415,Gemcitabine,Temozolomide,0
CAL-148,Olaparib,Venetoclax,0
CL-11,Oxaliplatin,Afatinib,0
DU-4475,AZD7762,RO-3306,0
DiFi,SB216763,BMS-754807,0
HPAC,Cisplatin,Sorafenib,0
LS-180,AZD4547,MK-2206,1
Hs-578-T,Gemcitabine,NU7441,0
CL-11,SB216763,AZD7762,0
Hs-578-T,Olaparib,Tozasertib,0
BT-549,Taselisib,Navitoclax,0
MDA-MB-415,5-Fluorouracil,Axitinib,0
AsPC-1,Cisplatin,Olaparib,0
CAL-148,Linsitinib,Axitinib,0
HCC1143,Sapitinib,Nilotinib,0
MDA-MB-175-VII,Taselisib,Paclitaxel,0
HCC1806,AZD7762,5-Fluorouracil,0
SNU-175,MK-2206,Linsitinib,0
PANC-08-13,Paclitaxel,MK-1775,0
GP5d,Palbociclib,SB505124,0
NCI-H716,Navitoclax,Taselisib,1
HCC1395,Trametinib,Sapitinib,0
COLO-824,MK-1775,Sapitinib,0
UACC-893,Vorinostat,Doramapimod,0
EFM-192A,Linsitinib,Entinostat,0
CAMA-1,Docetaxel,Bortezomib,0
HCC1428,Lapatinib,Trametinib,0
HCC1937,Lapatinib,OSI-027,0
MRK-nu-1,Axitinib,SCH772984,0
SW48,Camptothecin,Olaparib,0
YAPC,MK-1775,Taselisib,0
ZR-75-30,Linsitinib,AZD8055,0
BxPC-3,Linsitinib,Oxaliplatin,0
