cell_line_names,anchor_names,library_names,labels
SW948,Crizotinib,LGK974,0
JIMT-1,Gemcitabine,SCH772984,0
CL-11,Navitoclax,LGK974,0
ZR-75-1,Palbociclib,Camptothecin,0
HCC1954,Sapitinib,RO-3306,0
MDA-MB-415,Taselisib,MK-1775,0
LS-513,Camptothecin,Crizotinib,0
UACC-893,Navitoclax,Vorinostat,0
NCI-H716,LGK974,AZD4547,0
CAL-85-1,Pictilisib,Paclitaxel,0
HCC70,5-Fluorouracil,JQ1,0
EFM-19,Olaparib,ZM447439,0
HCC70,Palbociclib,PD173074,0
MDA-MB-330,Vorinostat,Olaparib,0
SNU-81,SB505124,AZD8055,0
HCC1806,Gemcitabine,Luminespib,0
HCC1187,Gemcitabine,Afatinib,0
HT-115,Olaparib,MK-2206,0
MCF7,Vorinostat,Crizotinib,0
HCC1599,Axitinib,Dabrafenib,0
Hs-766T,Dactolisib,Navitoclax,0
HCC1428,Trametinib,5-Fluorouracil,0
HCC1569,Trametinib,Vorinostat,0
SNU-C5,Crizotinib,Vinorelbine,0
PA-TU-8988T,AZD7762,5-Fluorouracil,0
COLO-205,LGK974,SB216763,0
SNU-C5,SB216763,MK-1775,0
HCC1954,OSI-027,Cisplatin,0
ZR-75-30,OSI-027,Trametinib,0
EFM-19,PD173074,5-Fluorouracil,0
LS-411N,Vinorelbine,Camptothecin,0
HuP-T3,MK-2206,Dasatinib,0
HCC2218,Cisplatin,Ribociclib,0
SK-CO-1,AZD7762,MK-2206,0
NCI-H508,SB505124,Oxaliplatin,0
OCUB-M,Linsitinib,Tozasertib,0
HCC1428,Luminespib,Tozasertib,0
MDA-MB-436,Trametinib,Luminespib,0
JIMT-1,5-Fluorouracil,Gemcitabine,0
PANC-08-13,MK-2206,Linsitinib,0
NCI-H508,5-Fluorouracil,AZD7762,0
MDA-MB-453,Linsitinib,Crizotinib,0
T84,BMS-754807,Afatinib,1
ZR-75-30,Luminespib,MK-1775,0
EVSA-T,Luminespib,MK-1775,0
HCC70,Sapitinib,Doramapimod,0
BT-483,Trametinib,Ribociclib,0
PANC-02-03,Palbociclib,Navitoclax,0
HCC1954,Olaparib,MK-2206,0
SUIT-2,Oxaliplatin,Erlotinib,0
COLO-824,Sapitinib,Entinostat,0
HCC1569,Trametinib,Luminespib,0
KP-2,Trametinib,Linsitinib,1
PL4,Galunisertib,Irinotecan,0
UACC-893,Navitoclax,Axitinib,0
EVSA-T,PD173074,AZD7762,0
MIA-PaCa-2,AZD7762,Olaparib,0
SW1990,Cisplatin,Palbociclib,0
EFM-19,Vorinostat,Olaparib,0
HCT-15,Vinorelbine,MK-2206,1
HCC1954,Bortezomib,Ribociclib,0
EVSA-T,Gemcitabine,PF-4708671,0
HCC1419,Olaparib,Sapitinib,0
HCT-116,SB216763,MK-2206,0
HPAC,Dasatinib,Cisplatin,0
PANC-10-05,Olaparib,MK-1775,0
SW620,SB216763,Trametinib,0
MDA-MB-157,Sapitinib,OSI-027,0
HPAC,Crizotinib,Navitoclax,1
HT-115,SB505124,MK-1775,0
CAL-120,MK-1775,MK-2206,1
HCC1395,PD173074,Trametinib,0
SNU-81,Dabrafenib,LGK974,0
PA-TU-8988T,Dactolisib,Olaparib,0
CAL-120,Temozolomide,Uprosertib,0
HPAC,Olaparib,Crizotinib,0
KP-3,Taselisib,Irinotecan,0
MCF7,Axitinib,ZM447439,0
SW620,MK-2206,AZD7762,0
PANC-04-03,Paclitaxel,AZD7762,0
DiFi,5-Fluorouracil,Camptothecin,0
MDA-MB-453,5-Fluorouracil,Gemcitabine,0
SNU-407,5-Fluorouracil,Taselisib,0
DAN-G,Taselisib,Navitoclax,1
HCC1569,Olaparib,RO-3306,0
CAL-148,5-Fluorouracil,Lapatinib,0
CAL-148,Pictilisib,Taselisib,0
DiFi,5-Fluorouracil,Navitoclax,0
UACC-812,Bortezomib,Docetaxel,0
HCC1143,Lapatinib,MK-1775,0
HPAC,AZD7762,MK-1775,0
EVSA-T,Luminespib,AZD8055,0
MDA-MB-415,Navitoclax,Taselisib,0
MDA-MB-157,Axitinib,Bortezomib,0
HCC1937,Palbociclib,PF-4708671,0
CAMA-1,Trametinib,NU7441,0
AU565,AZD7762,Sapitinib,0
OCUB-M,Axitinib,JQ1,0
HCC2218,MK-1775,AZD8055,0
MDA-MB-231,OSI-027,AZD8055,0
MDA-MB-231,AZD7762,Docetaxel,0
C2BBe1,5-Fluorouracil,Afatinib,0
SUIT-2,Sorafenib,Lapatinib,1
BT-549,OSI-027,Bortezomib,0
CAL-51,Olaparib,Tozasertib,0
DiFi,AZD8055,BMS-754807,0
HuP-T3,Dasatinib,SCH772984,0
MDA-MB-231,Pictilisib,NU7441,0
CAMA-1,Linsitinib,Trametinib,0
OCUB-M,Olaparib,Venetoclax,0
MDA-MB-361,Cisplatin,Luminespib,0
JIMT-1,5-Fluorouracil,Palbociclib,0
MDST8,Trametinib,SCH772984,0
MDA-MB-157,Palbociclib,Entinostat,0
MDA-MB-157,Crizotinib,Linsitinib,0
MCF7,5-Fluorouracil,Venetoclax,0
PL4,MK-2206,Trametinib,0
HCC1569,Sapitinib,Temozolomide,0
KP-1N,Crizotinib,Trametinib,0
DiFi,AZD7762,Vinorelbine,0
KP-2,MK-2206,Crizotinib,0
COLO-205,MK-1775,Taselisib,1
CAL-120,Crizotinib,Alisertib,0
BT-549,Axitinib,SCH772984,0
HCC2157,Docetaxel,Paclitaxel,0
MDA-MB-231,Trametinib,Temozolomide,0
NCI-H747,SB216763,5-Fluorouracil,0
PANC-03-27,Palbociclib,Gemcitabine,0
HCC70,Palbociclib,Dabrafenib,0
NCI-H508,SB505124,Taselisib,0
HDQ-P1,Trametinib,MK-1775,0
AU565,Axitinib,AZD6482,0
HCC1806,PD173074,Alpelisib,0
SW620,Linsitinib,LGK974,0
MZ1-PC,AZD7762,SCH772984,0
CFPAC-1,OSI-027,MK-1775,0
MDA-MB-175-VII,Crizotinib,MK-2206,0
Hs-578-T,PD173074,GSK269962A,1
MCF7,5-Fluorouracil,Docetaxel,0
KP-1N,OSI-027,SCH772984,0
HCC1937,Cisplatin,Wee1 Inhibitor,0
HCC1395,Luminespib,5-Fluorouracil,0
CCK-81,Oxaliplatin,Camptothecin,0
T47D,Linsitinib,5-Fluorouracil,0
NCI-H508,AZD7762,Oxaliplatin,0
MDA-MB-330,AZD7762,Cisplatin,0
MDA-MB-453,Bortezomib,Navitoclax,0
DU-4475,Gemcitabine,Temozolomide,0
Hs-578-T,Axitinib,Entinostat,0
MRK-nu-1,Temozolomide,SB216763,0
CAL-51,Olaparib,AZD6482,0
BT-549,Vorinostat,Crizotinib,0
CFPAC-1,Sorafenib,Irinotecan,0
MDA-MB-468,MK-1775,JQ1,0
HCC1599,Trametinib,Axitinib,0
SW1463,Sapitinib,LGK974,0
CAL-148,Docetaxel,GSK269962A,0
T84,Palbociclib,AZD8055,0
PANC-08-13,Oxaliplatin,MK-2206,0
UACC-893,Taselisib,Doramapimod,1
MDA-MB-361,Cisplatin,NU7441,0
CAL-85-1,Pictilisib,5-Fluorouracil,0
HCT-15,AZD8055,AZD4547,0
HCC1569,Cisplatin,MK-1775,0
Hs-578-T,Axitinib,Pictilisib,0
HCC1954,Luminespib,BI-2536,0
KP-3,Lapatinib,Dactolisib,0
CAPAN-2,Olaparib,Ruxolitinib,0
MDA-MB-361,Axitinib,Olaparib,0
HCC1937,Olaparib,Uprosertib,0
HCC70,Sapitinib,Trametinib,0
HCC1569,Vorinostat,RO-3306,0
CFPAC-1,Crizotinib,Cisplatin,0
HDQ-P1,OSI-027,PD173074,0
BT-474,Luminespib,OSI-027,0
HCT-15,Trametinib,MK-2206,0
MDA-MB-468,OSI-027,Nilotinib,0
MDA-MB-436,Crizotinib,Palbociclib,0
HCC1806,MK-2206,Linsitinib,0
HCC1954,OSI-027,BI-2536,0
HCC1187,Docetaxel,Navitoclax,0
SU8686,SCH772984,Trametinib,0
JIMT-1,Temozolomide,JQ1,0
HCT-15,SB216763,5-Fluorouracil,0
T47D,Temozolomide,Paclitaxel,0
SNU-81,Camptothecin,AZD7762,1
BT-20,Sapitinib,Docetaxel,0
NCI-H747,MK-1775,Camptothecin,0
MDA-MB-157,AZD7762,Lapatinib,0
PANC-10-05,Navitoclax,SCH772984,0
HCC1599,Sapitinib,Cisplatin,0
HCC1806,Vorinostat,Luminespib,0
ZR-75-1,Trametinib,Dabrafenib,0
MRK-nu-1,MK-1775,OSI-027,0
MDA-MB-468,Crizotinib,GSK269962A,0
RKO,Camptothecin,Navitoclax,1
MDA-MB-468,Luminespib,Doramapimod,0
MCF7,PD173074,Camptothecin,0
KP-2,Linsitinib,Navitoclax,0
NCI-H508,Trametinib,AZD8055,0
SNU-C2B,Navitoclax,Oxaliplatin,0
SNU-C5,AZD8055,SCH772984,0
KP-3,MK-1775,AZD7762,1
SNU-407,SB216763,Afatinib,0
CAL-51,Axitinib,RO-3306,0
HT-115,5-Fluorouracil,Sapitinib,0
HCC1143,Vorinostat,Nilotinib,0
MDA-MB-157,Luminespib,Pictilisib,0
HCC2218,Crizotinib,OSI-027,0
HCC2998,Camptothecin,AZD8055,0
CFPAC-1,AZD7762,5-Fluorouracil,1
MZ1-PC,Taselisib,Cisplatin,0
LS-513,5-Fluorouracil,Taselisib,0
CW-2,5-Fluorouracil,Navitoclax,0
ZR-75-1,Taselisib,Afatinib,0
Hs-766T,Linsitinib,AZD7762,0
PL4,Gemcitabine,Erlotinib,0
CAMA-1,Cisplatin,Axitinib,0
COLO-205,Palbociclib,Crizotinib,0
UACC-893,MK-2206,JQ1,0
MDA-MB-415,Olaparib,Camptothecin,0
KP-1N,Irinotecan,LGK974,0
MIA-PaCa-2,Trametinib,Dactolisib,0
NCI-H508,Trametinib,Palbociclib,0
SUIT-2,OSI-027,Galunisertib,0
UACC-812,Axitinib,Cisplatin,0
HCC1500,Gemcitabine,JQ1,0
CL-11,Afatinib,LGK974,0
MDA-MB-231,MK-1775,Temozolomide,0
HCC1937,Luminespib,Tozasertib,0
PSN1,Ruxolitinib,Taselisib,0
BT-20,5-Fluorouracil,Sorafenib,0
CAL-51,Taselisib,Gemcitabine,0
BT-549,MK-2206,SB216763,0
CAL-85-1,Luminespib,Alisertib,0
HCC1187,AZD7762,Sorafenib,0
LS-180,LGK974,MK-1775,0
UACC-893,Crizotinib,JQ1,0
BT-483,MK-2206,Entinostat,0
OCUB-M,OSI-027,Doramapimod,0
CAL-148,Luminespib,Ribociclib,0
SNU-175,Navitoclax,AZD8055,0
JIMT-1,AZD7762,Navitoclax,0
AsPC-1,Olaparib,Dactolisib,0
MDA-MB-157,MK-2206,Olaparib,0
EFM-19,Crizotinib,Venetoclax,0
EFM-192A,Docetaxel,Alpelisib,0
HCC2157,Temozolomide,AZD6482,0
PL4,Navitoclax,Galunisertib,0
HT55,Oxaliplatin,LGK974,0
KP-3,Navitoclax,5-Fluorouracil,1
BT-474,AZD7762,Pictilisib,0
BT-549,Axitinib,Alpelisib,0
UACC-812,Pictilisib,Trametinib,0
SW1463,Oxaliplatin,MK-1775,0
HCC1569,OSI-027,AZD8055,0
OCUB-M,Docetaxel,NU7441,0
BT-549,Gemcitabine,Cisplatin,0
HCC1937,PD173074,JQ1,0
MDA-MB-453,AZD7762,ZM447439,0
MDA-MB-415,MK-1775,SB216763,0
MIA-PaCa-2,MK-2206,Linsitinib,0
PANC-08-13,Dactolisib,Linsitinib,0
SW837,SCH772984,Sapitinib,1
GP5d,SCH772984,Oxaliplatin,0
SNU-C2B,Olaparib,Taselisib,0
NCI-H716,Taselisib,Trametinib,0
MDA-MB-361,5-Fluorouracil,Entinostat,0
CAL-51,Luminespib,Cisplatin,1
CAPAN-2,Irinotecan,Dasatinib,0
KP-1N,5-Fluorouracil,Cisplatin,0
NCI-H508,Camptothecin,Crizotinib,0
BT-474,Gemcitabine,Alisertib,0
CL-11,AZD7762,Palbociclib,0
DAN-G,Linsitinib,Dactolisib,0
CAPAN-2,Dasatinib,5-Fluorouracil,0
NCI-H508,Vinorelbine,Oxaliplatin,0
MDA-MB-361,Vorinostat,Olaparib,0
MDA-MB-436,Gemcitabine,Alpelisib,0
HCC1569,Navitoclax,Entinostat,1
SNU-C1,AZD7762,Afatinib,0
MDA-MB-436,Linsitinib,Tozasertib,0
HCC1187,Bortezomib,Afatinib,1
AsPC-1,Palbociclib,Ruxolitinib,0
NCI-H747,AZD4547,Sapitinib,1
NCI-H747,SB505124,Olaparib,0
CAL-148,Vorinostat,Pictilisib,0
RCM-1,Navitoclax,AZD4547,0
CAMA-1,MK-2206,Axitinib,0
BT-474,Axitinib,Linsitinib,0
KP-1N,Dasatinib,Paclitaxel,0
NCI-H747,Vinorelbine,AZD7762,0
CAPAN-2,Palbociclib,Lapatinib,0
NCI-H508,Palbociclib,AZD8055,0
BT-483,Taselisib,Tozasertib,0
KP-1N,OSI-027,Navitoclax,0
SNU-81,Palbociclib,Olaparib,0
EVSA-T,Gemcitabine,AZD6482,0
MZ1-PC,Oxaliplatin,Palbociclib,0
PA-TU-8988T,LGK974,Erlotinib,0
GP5d,AZD4547,AZD8055,0
UACC-893,AZD7762,AZD8055,0
T47D,MK-2206,Sorafenib,0
SUIT-2,Gemcitabine,Navitoclax,0
ZR-75-30,Olaparib,OSI-027,0
HCC1428,Luminespib,AZD7762,0
COLO-824,5-Fluorouracil,Afatinib,0
MDA-MB-330,Trametinib,Sapitinib,0
RKO,SCH772984,BMS-754807,1
LS-123,AZD8055,Sapitinib,0
ZR-75-1,Luminespib,Vorinostat,0
DU-4475,Vorinostat,NU7441,0
CW-2,Oxaliplatin,Afatinib,0
HT-29,Linsitinib,Afatinib,0
LS-180,SB505124,Trametinib,0
HDQ-P1,Docetaxel,MK-1775,0
PA-TU-8988T,Paclitaxel,Linsitinib,0
MDA-MB-175-VII,Luminespib,Temozolomide,0
HCC1569,Navitoclax,Trametinib,1
CAL-51,Trametinib,JQ1,0
HDQ-P1,OSI-027,Lapatinib,0
HuP-T3,5-Fluorouracil,Dasatinib,0
SW837,MK-1775,Olaparib,0
HCC70,Docetaxel,MK-1775,0
KP-4,Erlotinib,5-Fluorouracil,0
OCUB-M,Bortezomib,Venetoclax,0
MDA-MB-231,AZD7762,Doramapimod,0
Hs-766T,Cisplatin,5-Fluorouracil,0
HCC1419,Crizotinib,Palbociclib,0
JIMT-1,5-Fluorouracil,Crizotinib,0
DiFi,Taselisib,Dabrafenib,0
HCC1395,PD173074,Bortezomib,0
HT-29,AZD7762,AZD4547,0
RCM-1,5-Fluorouracil,SB216763,0
KP-2,Taselisib,5-Fluorouracil,0
NCI-H716,Taselisib,SB216763,0
HT55,Oxaliplatin,SB505124,0
SK-CO-1,Afatinib,BMS-754807,0
HCC1395,MK-2206,BI-2536,0
MDA-MB-436,Bortezomib,GSK269962A,0
RCM-1,Vinorelbine,Crizotinib,0
MDA-MB-361,PD173074,NU7441,0
T84,Crizotinib,SB216763,0
LS-180,SB216763,Oxaliplatin,0
CAPAN-1,AZD7762,Olaparib,0
HCC1599,Gemcitabine,Dabrafenib,0
LS-513,LGK974,BMS-754807,0
Hs-578-T,Navitoclax,Ribociclib,0
AU565,Palbociclib,AZD7762,0
MDA-MB-453,Pictilisib,Nilotinib,0
HCC1806,Bortezomib,Ribociclib,0
C2BBe1,5-Fluorouracil,SCH772984,0
LoVo,SCH772984,Oxaliplatin,0
CAPAN-1,5-Fluorouracil,Taselisib,0
HDQ-P1,Lapatinib,Dabrafenib,0
CAL-85-1,Temozolomide,Lapatinib,0
HDQ-P1,Bortezomib,Navitoclax,0
KP-4,MK-2206,Taselisib,0
PL4,LGK974,OSI-027,0
SNU-1040,Sapitinib,AZD4547,0
CAPAN-2,Gemcitabine,Olaparib,0
HCC1500,Temozolomide,PF-4708671,0
MDA-MB-361,Gemcitabine,Tozasertib,0
MDA-MB-157,Axitinib,Afatinib,0
T47D,Axitinib,Ribociclib,0
KP-2,Galunisertib,SCH772984,0
ZR-75-1,Vorinostat,RO-3306,0
MDA-MB-415,Temozolomide,Taselisib,0
SU8686,Gemcitabine,Galunisertib,0
MZ1-PC,Crizotinib,Gemcitabine,0
HCC1500,Bortezomib,GSK269962A,0
UACC-812,Navitoclax,Temozolomide,0
UACC-893,OSI-027,Linsitinib,0
HCC1954,Axitinib,Vorinostat,0
CFPAC-1,MK-2206,AZD7762,0
CAL-51,OSI-027,NU7441,0
MDA-MB-436,MK-1775,Temozolomide,0
C2BBe1,Oxaliplatin,BMS-754807,0
AU565,5-Fluorouracil,GSK269962A,0
CFPAC-1,OSI-027,Olaparib,0
CAL-85-1,Gemcitabine,RO-3306,0
PANC-10-05,Taselisib,MK-2206,0
Hs-578-T,Pictilisib,PF-4708671,0
HCC38,Linsitinib,RO-3306,0
MDA-MB-157,5-Fluorouracil,Entinostat,0
SU8686,Dasatinib,AZD7762,0
UACC-893,Luminespib,PF-4708671,0
MDA-MB-175-VII,Navitoclax,SCH772984,1
HCC2157,Navitoclax,AZD8055,0
HCC1599,Palbociclib,SB216763,0
CAPAN-1,Palbociclib,Sorafenib,0
AsPC-1,OSI-027,Dactolisib,0
HCC1419,Temozolomide,Docetaxel,0
SUIT-2,MK-2206,Trametinib,0
HCC1143,Docetaxel,PD173074,0
MDA-MB-330,Temozolomide,5-Fluorouracil,0
PANC-03-27,Erlotinib,Taselisib,0
DU-4475,Taselisib,Venetoclax,0
HCC1806,Navitoclax,Afatinib,0
CW-2,Olaparib,Vinorelbine,0
CAL-148,Axitinib,Palbociclib,0
HCC1395,Docetaxel,Temozolomide,0
CAPAN-2,Sorafenib,5-Fluorouracil,0
CAL-120,Temozolomide,Venetoclax,0
HCC2998,Linsitinib,Palbociclib,0
EFM-19,Linsitinib,Palbociclib,0
MFM-223,MK-2206,Afatinib,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
PANC-04-03,SCH772984,Dasatinib,0
BT-549,Linsitinib,Palbociclib,0
HCT-116,SB216763,LGK974,0
HT-29,Taselisib,AZD4547,0
MDA-MB-468,5-Fluorouracil,Linsitinib,0
CAL-85-1,Vorinostat,MK-2206,1
CAL-51,Trametinib,Pictilisib,0
PANC-08-13,SCH772984,Dactolisib,0
SW1463,MK-2206,AZD4547,0
EFM-192A,Linsitinib,Wee1 Inhibitor,0
HCT-116,MK-2206,5-Fluorouracil,0
T47D,Gemcitabine,Taselisib,0
MDA-MB-330,Luminespib,KU-55933,0
HCC1954,5-Fluorouracil,PF-4708671,0
HCC2998,Oxaliplatin,Palbociclib,0
BT-483,Sapitinib,Lapatinib,0
DiFi,LGK974,SCH772984,0
HCC1599,Palbociclib,Paclitaxel,0
HCC1599,Taselisib,5-Fluorouracil,0
CAL-85-1,Lapatinib,AZD7762,0
CAL-51,Vorinostat,Doramapimod,0
HCC1500,Luminespib,OSI-027,0
GP5d,Palbociclib,Sapitinib,0
JIMT-1,Olaparib,AZD8055,0
PANC-03-27,LGK974,Erlotinib,0
RKO,Olaparib,MK-1775,0
MRK-nu-1,Lapatinib,Dabrafenib,0
HCC38,Vorinostat,Alpelisib,0
HCC2218,Linsitinib,Venetoclax,0
BT-474,Palbociclib,Trametinib,0
HCT-15,BMS-754807,Olaparib,0
EVSA-T,Luminespib,Tozasertib,0
KP-4,AZD7762,5-Fluorouracil,0
EFM-19,AZD7762,OSI-027,0
BT-474,AZD7762,RO-3306,0
UACC-893,Sapitinib,PF-4708671,0
LS-411N,LGK974,BMS-754807,0
HCC70,Cisplatin,AZD6482,0
ZR-75-1,Sapitinib,Dabrafenib,0
SW1463,LGK974,Taselisib,0
DU-4475,Cisplatin,Wee1 Inhibitor,0
YAPC,MK-2206,Cisplatin,0
ZR-75-30,Luminespib,JQ1,1
T47D,Trametinib,Olaparib,0
BT-549,Vorinostat,Nilotinib,0
MDA-MB-231,PD173074,ZM447439,0
MDA-MB-453,Cisplatin,Taselisib,0
T47D,Cisplatin,Uprosertib,0
HuP-T4,Galunisertib,MK-1775,0
HCC1937,Crizotinib,Paclitaxel,0
MDA-MB-436,Axitinib,AZD6482,0
HCC70,Navitoclax,NU7441,1
PL4,5-Fluorouracil,Galunisertib,0
PANC-02-03,SCH772984,Navitoclax,1
HCC1806,OSI-027,Axitinib,0
ZR-75-30,Gemcitabine,Paclitaxel,0
JIMT-1,Vorinostat,Entinostat,0
HCC1569,Lapatinib,Pictilisib,0
CCK-81,Oxaliplatin,AZD8055,0
HCC1569,Palbociclib,Uprosertib,0
HT55,Palbociclib,MK-2206,0
MDA-MB-361,Navitoclax,Sapitinib,0
SK-CO-1,Taselisib,5-Fluorouracil,0
OCUB-M,AZD7762,KU-55933,0
HCC1143,Docetaxel,BI-2536,0
ZR-75-30,Sapitinib,Luminespib,0
MIA-PaCa-2,MK-2206,Crizotinib,0
ZR-75-30,5-Fluorouracil,Sapitinib,0
MDA-MB-231,5-Fluorouracil,Camptothecin,0
HDQ-P1,Navitoclax,Nilotinib,0
BT-483,Crizotinib,Palbociclib,0
BxPC-3,Erlotinib,Oxaliplatin,0
ZR-75-1,Trametinib,Taselisib,0
CFPAC-1,Trametinib,Linsitinib,0
MDA-MB-436,OSI-027,Ribociclib,0
BT-20,PD173074,Luminespib,0
HCC1187,Palbociclib,Nilotinib,0
JIMT-1,Trametinib,Entinostat,0
BxPC-3,Trametinib,Oxaliplatin,0
ZR-75-1,MK-2206,Entinostat,0
KP-1N,Taselisib,Lapatinib,0
T47D,5-Fluorouracil,JQ1,0
MDA-MB-415,Luminespib,NU7441,0
AU565,5-Fluorouracil,RO-3306,0
CaR-1,Taselisib,Dabrafenib,0
HCC1500,5-Fluorouracil,AZD8055,0
ZR-75-1,5-Fluorouracil,Venetoclax,0
HCC1954,AZD7762,Dabrafenib,0
MRK-nu-1,MK-2206,AZD8055,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
SUIT-2,Dactolisib,Gemcitabine,0
CAPAN-2,Paclitaxel,Dactolisib,1
HCC1395,Crizotinib,Temozolomide,0
Hs-578-T,Lapatinib,Palbociclib,0
NCI-H508,Trametinib,Olaparib,0
SNU-C2B,Dabrafenib,BMS-754807,0
CAPAN-2,Ruxolitinib,Dactolisib,0
PSN1,Linsitinib,Gemcitabine,0
CAL-51,Temozolomide,Navitoclax,0
CW-2,5-Fluorouracil,MK-2206,0
SUIT-2,Olaparib,Paclitaxel,0
LS-180,Afatinib,Sapitinib,0
SU8686,SCH772984,Crizotinib,0
MRK-nu-1,Linsitinib,Docetaxel,0
CW-2,Crizotinib,Afatinib,0
SNU-175,Palbociclib,MK-1775,0
HCC70,Cisplatin,Uprosertib,0
CAL-51,Luminespib,Tozasertib,0
CAL-51,Navitoclax,BI-2536,0
CFPAC-1,MK-2206,Gemcitabine,0
HCC2998,Sapitinib,Palbociclib,0
MDA-MB-415,Luminespib,Bortezomib,0
SU8686,Lapatinib,Sorafenib,0
AU565,Trametinib,NU7441,0
MCF7,MK-1775,Tozasertib,0
BT-474,5-Fluorouracil,Paclitaxel,0
HCC1500,PD173074,RO-3306,1
HCC2157,Vorinostat,Dabrafenib,0
MDA-MB-330,Navitoclax,PF-4708671,0
PANC-03-27,Crizotinib,Dasatinib,1
SNU-175,SB216763,Crizotinib,0
LoVo,Olaparib,Trametinib,0
HCC1806,Docetaxel,Sorafenib,0
EFM-19,Navitoclax,Dabrafenib,0
AsPC-1,Crizotinib,Olaparib,0
DAN-G,Trametinib,MK-2206,1
HCC1395,Bortezomib,Alpelisib,0
SW837,MK-2206,AZD7762,0
JIMT-1,OSI-027,Sapitinib,0
MDA-MB-175-VII,MK-2206,AZD8055,1
DAN-G,5-Fluorouracil,OSI-027,0
KP-2,Irinotecan,Navitoclax,0
Hs-578-T,Palbociclib,Sorafenib,0
PANC-04-03,Olaparib,Taselisib,0
HCC2998,Navitoclax,Crizotinib,0
BT-483,Cisplatin,PF-4708671,0
LoVo,AZD7762,Crizotinib,0
PSN1,Linsitinib,Erlotinib,0
ZR-75-1,Vorinostat,5-Fluorouracil,0
HCC1187,Bortezomib,Dabrafenib,0
CAMA-1,Palbociclib,Linsitinib,0
SUIT-2,Palbociclib,Irinotecan,0
CAL-120,Cisplatin,RO-3306,0
NCI-H747,Navitoclax,AZD8055,0
KP-1N,Galunisertib,Irinotecan,0
LS-180,Olaparib,SCH772984,0
HCC38,Crizotinib,Navitoclax,0
LoVo,LGK974,AZD7762,0
ZR-75-1,AZD7762,Temozolomide,0
SNU-C1,SCH772984,Taselisib,0
COLO-824,OSI-027,BI-2536,0
EVSA-T,5-Fluorouracil,Sapitinib,0
HPAC,Irinotecan,SCH772984,0
BT-549,Taselisib,Luminespib,0
COLO-824,MK-2206,Lapatinib,0
BT-474,Cisplatin,Lapatinib,0
SNU-81,Dabrafenib,SCH772984,0
HuP-T3,MK-2206,Crizotinib,0
MDA-MB-453,Pictilisib,OSI-027,0
OCUB-M,Gemcitabine,Alpelisib,0
CL-11,Palbociclib,Vinorelbine,0
HCC2157,Palbociclib,GSK269962A,0
HCC38,Navitoclax,Wee1 Inhibitor,1
HCC2157,MK-1775,SCH772984,0
MFM-223,Luminespib,Trametinib,0
MRK-nu-1,Linsitinib,Wee1 Inhibitor,0
ZR-75-30,Axitinib,Docetaxel,0
CAPAN-1,MK-1775,5-Fluorouracil,0
MDA-MB-330,Cisplatin,Palbociclib,0
HuP-T3,Gemcitabine,Cisplatin,0
UACC-812,Temozolomide,MK-2206,0
BxPC-3,Lapatinib,Sorafenib,0
HCC1954,Luminespib,AZD6482,0
MDA-MB-361,Temozolomide,RO-3306,0
MDA-MB-453,Bortezomib,OSI-027,0
MFM-223,Luminespib,Pictilisib,0
AU565,Docetaxel,Luminespib,0
EVSA-T,MK-2206,Afatinib,1
MDA-MB-468,Vorinostat,Alisertib,0
DAN-G,MK-2206,Olaparib,1
CAL-51,Navitoclax,JQ1,0
T47D,Axitinib,PF-4708671,0
CAL-148,Cisplatin,Uprosertib,0
DU-4475,Temozolomide,AZD6482,1
DAN-G,Palbociclib,Crizotinib,0
CAL-148,Vorinostat,Bortezomib,1
YAPC,Galunisertib,LGK974,0
DiFi,5-Fluorouracil,Afatinib,0
COLO-824,Vorinostat,Sorafenib,0
CAL-148,Lapatinib,BI-2536,0
CAPAN-2,Lapatinib,Oxaliplatin,0
DiFi,Navitoclax,Oxaliplatin,1
CaR-1,MK-1775,Crizotinib,0
SUIT-2,Galunisertib,Palbociclib,0
SK-CO-1,Afatinib,SCH772984,0
HCC1187,Lapatinib,PD173074,0
HCC1395,MK-2206,Olaparib,0
MDA-MB-436,Axitinib,Sorafenib,0
HCC1599,Linsitinib,Doramapimod,0
CAL-51,Crizotinib,Wee1 Inhibitor,0
MDA-MB-175-VII,Gemcitabine,MK-2206,0
CAL-120,Navitoclax,Docetaxel,1
HCC70,Temozolomide,Sorafenib,0
EFM-19,MK-1775,AZD8055,0
Hs-578-T,OSI-027,PD173074,1
PANC-03-27,Irinotecan,Dactolisib,0
LS-123,5-Fluorouracil,Taselisib,0
HT-29,SB505124,5-Fluorouracil,0
HT-115,Crizotinib,Trametinib,0
SW1990,Paclitaxel,Navitoclax,1
DU-4475,5-Fluorouracil,Vorinostat,0
OCUB-M,Taselisib,Dabrafenib,0
MDA-MB-231,Navitoclax,Palbociclib,0
CAL-85-1,Cisplatin,Vorinostat,0
HCC1143,PD173074,Linsitinib,0
HCC38,OSI-027,Wee1 Inhibitor,0
T47D,AZD7762,NU7441,0
T47D,Bortezomib,KU-55933,0
HCC1954,Luminespib,KU-55933,0
SNU-407,Olaparib,BMS-754807,0
CAL-85-1,Trametinib,PD173074,0
HCC1187,Navitoclax,Tozasertib,0
BT-474,Lapatinib,Ribociclib,0
ZR-75-30,PD173074,Dabrafenib,0
HCC1143,Pictilisib,Paclitaxel,0
