cell,drug1_db,drug2_db,synergy,synergistic
79,20,56,0,0
86,17,21,0,0
60,17,4,0,0
61,37,36,0,0
67,12,36,0,0
46,51,8,1,1
63,54,35,0,0
3,17,36,0,0
29,31,44,0,0
102,10,32,0,0
123,27,51,0,0
98,3,42,0,0
114,44,50,0,0
21,51,20,0,0
3,21,18,0,0
39,50,20,0,0
114,17,21,0,0
9,31,59,0,0
91,45,47,0,0
121,51,55,0,0
59,31,33,0,0
32,5,35,0,0
64,44,29,0,0
31,35,22,0,0
98,12,47,0,0
61,51,52,0,0
112,5,13,0,0
50,35,28,0,0
97,27,2,0,0
106,22,13,0,0
56,55,2,0,0
30,10,35,0,0
121,55,62,0,0
98,20,22,0,0
43,29,56,0,0
28,43,7,0,0
80,57,22,0,0
29,55,23,0,0
81,53,27,0,0
10,22,47,0,0
7,38,13,1,1
67,12,24,0,0
106,5,8,0,0
47,38,12,0,0
58,51,21,0,0
23,21,38,0,0
79,1,26,0,0
34,58,53,0,0
77,17,43,0,0
114,20,57,0,0
102,44,6,0,0
49,62,2,0,0
0,37,14,0,0
59,43,60,0,0
95,20,56,0,0
14,3,23,0,0
16,44,3,0,0
100,59,3,0,0
61,50,5,0,0
99,51,52,1,1
57,17,13,0,0
13,54,26,0,0
113,25,29,0,0
77,2,40,0,0
114,59,19,0,0
66,47,51,0,0
29,38,15,0,0
99,35,34,0,0
80,29,56,0,0
47,22,20,0,0
123,62,44,1,1
97,56,53,0,0
22,5,35,0,0
74,29,44,0,0
124,47,8,0,0
37,18,50,0,0
76,3,33,0,0
23,8,50,0,0
120,28,17,0,0
67,3,42,0,0
112,38,5,0,0
0,43,60,0,0
119,21,44,0,0
14,51,55,0,0
39,17,45,0,0
25,25,29,0,0
12,20,31,0,0
107,38,56,0,0
53,17,21,0,0
30,31,20,0,0
52,20,36,0,0
123,2,62,0,0
103,30,48,0,0
64,29,32,0,0
81,21,35,0,0
70,50,11,0,0
44,29,56,0,0
69,53,54,0,0
107,8,50,0,0
113,25,26,0,0
99,43,51,0,0
89,43,17,0,0
16,50,14,0,0
5,56,38,0,0
116,22,20,0,0
59,44,50,0,0
87,20,42,0,0
3,30,44,0,0
52,3,51,0,0
16,11,30,0,0
43,10,3,0,0
59,29,18,0,0
68,21,35,0,0
104,3,23,0,0
116,11,1,0,0
86,31,36,0,0
63,19,16,0,0
57,17,35,0,0
121,50,13,0,0
14,43,17,0,0
59,56,0,0,0
28,1,47,0,0
116,12,52,0,0
12,55,56,0,0
111,53,34,0,0
73,1,39,0,0
22,21,22,1,1
38,22,52,0,0
76,38,10,1,1
114,54,3,0,0
61,20,9,0,0
23,56,22,0,0
109,17,58,0,0
103,29,18,0,0
65,54,22,1,1
45,20,56,0,0
17,20,9,0,0
0,1,58,0,0
61,43,2,0,0
64,43,30,0,0
40,22,13,0,0
16,20,9,0,0
79,1,23,0,0
19,38,21,0,0
86,56,22,0,0
103,17,13,0,0
22,28,29,0,0
121,29,56,0,0
78,56,10,0,0
72,22,5,0,0
71,21,35,0,0
55,29,44,0,0
27,20,28,0,0
57,2,52,0,0
96,11,15,0,0
17,38,13,0,0
17,50,13,0,0
95,51,50,0,0
0,2,15,0,0
99,22,1,0,0
74,21,35,0,0
103,17,6,0,0
94,28,18,1,1
123,62,27,0,0
50,15,35,0,0
87,37,36,0,0
119,38,50,1,1
3,18,5,0,0
55,50,13,0,0
16,17,9,0,0
80,21,27,0,0
46,18,5,0,0
33,38,47,0,0
119,8,50,0,0
10,55,2,0,0
61,38,47,0,0
28,51,20,0,0
52,2,41,0,0
120,17,13,0,0
46,38,47,0,0
97,20,13,0,0
56,43,51,0,0
73,37,36,0,0
104,19,38,0,0
51,47,8,0,0
15,16,35,0,0
104,3,51,0,0
27,54,53,0,0
72,50,14,1,1
83,38,47,0,0
41,55,58,0,0
92,16,62,0,0
106,15,35,0,0
121,54,35,0,0
96,51,61,0,0
11,31,44,0,0
79,22,5,0,0
102,50,14,1,1
95,17,21,0,0
87,1,22,0,0
98,31,36,0,0
51,50,28,0,0
60,29,30,0,0
54,50,60,0,0
96,18,5,0,0
47,55,23,0,0
30,12,36,0,0
26,21,35,1,1
38,50,13,0,0
45,2,61,0,0
57,38,13,0,0
87,30,0,0,0
72,51,55,0,0
38,2,30,0,0
30,31,41,0,0
100,62,44,0,0
54,56,10,0,0
54,10,41,0,0
101,16,31,1,1
47,12,32,0,0
10,44,6,0,0
56,22,13,0,0
92,35,38,0,0
78,3,39,0,0
62,1,58,0,0
26,38,18,1,1
91,25,51,0,0
42,54,26,0,0
62,55,52,0,0
116,11,9,0,0
121,22,21,0,0
47,56,22,0,0
98,43,9,0,0
77,29,56,0,0
113,38,50,1,1
22,53,54,0,0
72,12,47,0,0
37,51,21,0,0
19,22,47,0,0
99,55,15,0,0
81,16,31,0,0
16,55,2,0,0
16,31,1,0,0
20,22,47,0,0
121,20,22,0,0
44,10,32,0,0
12,56,38,0,0
0,29,43,0,0
52,12,23,0,0
122,26,25,0,0
63,50,13,1,1
61,37,10,0,0
77,35,34,0,0
73,3,12,0,0
120,25,51,0,0
2,53,28,0,0
102,10,38,1,1
95,22,45,0,0
52,29,0,0,0
122,54,35,0,0
109,3,51,1,1
16,38,21,0,0
41,2,61,0,0
24,56,40,0,0
108,35,27,0,0
70,44,48,0,0
68,56,0,0,0
64,22,1,0,0
35,3,7,0,0
76,22,13,0,0
56,17,4,0,0
111,53,54,0,0
25,54,35,0,0
10,30,51,0,0
87,35,36,0,0
74,38,18,0,0
93,20,13,0,0
86,55,49,0,0
93,45,47,0,0
91,29,18,0,0
22,44,50,0,0
87,38,18,1,1
10,3,47,0,0
112,21,34,0,0
81,13,56,0,0
34,57,35,0,0
3,43,9,0,0
1,50,20,1,1
124,28,29,0,0
56,38,56,0,0
17,11,15,0,0
16,37,3,0,0
42,35,34,0,0
45,37,10,0,0
5,43,37,0,0
105,17,21,0,0
88,29,27,0,0
110,57,35,0,0
104,55,56,0,0
63,21,27,0,0
79,17,9,0,0
4,3,23,0,0
69,56,38,0,0
58,62,57,0,0
67,44,6,0,0
113,38,56,0,0
76,56,40,0,0
29,1,47,0,0
78,50,60,0,0
78,10,41,0,0
67,51,3,0,0
98,22,13,0,0
18,26,15,0,0
45,50,3,0,0
56,38,47,0,0
77,3,22,0,0
35,43,37,0,0
43,21,35,0,0
59,50,20,0,0
89,43,7,0,0
83,17,9,0,0
117,8,38,0,0
12,51,50,0,0
9,54,22,0,0
47,29,44,0,0
116,10,3,0,0
117,8,29,0,0
35,1,47,0,0
87,55,15,0,0
34,51,20,0,0
54,22,40,0,0
121,31,20,0,0
81,29,21,0,0
117,18,5,0,0
20,38,28,0,0
120,21,38,0,0
54,1,47,0,0
14,10,38,1,1
26,38,47,0,0
86,38,12,0,0
6,20,57,0,0
87,56,38,0,0
33,21,18,0,0
24,51,48,0,0
45,17,43,0,0
88,57,22,0,0
33,20,42,0,0
14,56,0,0,0
15,62,44,0,0
112,34,21,0,0
112,53,5,0,0
88,29,62,0,0
13,28,18,1,1
31,59,3,0,0
63,35,22,0,0
102,1,50,0,0
9,38,27,1,1
25,44,29,0,0
94,53,45,0,0
70,12,38,1,1
102,31,20,0,0
44,21,18,0,0
46,8,29,0,0
84,20,13,0,0
0,10,52,0,0
89,55,23,0,0
16,43,39,0,0
69,20,45,0,0
52,17,9,0,0
57,50,60,0,0
90,38,56,1,1
52,12,14,0,0
0,50,35,0,0
43,18,1,0,0
37,47,8,0,0
33,1,26,0,0
62,43,7,0,0
51,5,17,0,0
121,20,13,0,0
17,35,38,0,0
73,10,52,0,0
77,18,50,0,0
33,2,23,0,0
30,43,6,0,0
4,43,60,0,0
83,29,21,0,0
20,47,8,0,0
41,30,37,0,0
41,2,37,0,0
17,30,20,0,0
108,51,55,0,0
102,22,5,0,0
38,2,41,0,0
77,2,42,0,0
54,35,34,0,0
52,10,41,0,0
28,38,60,0,0
96,12,23,0,0
33,11,15,0,0
99,17,40,1,1
55,22,29,0,0
28,20,40,0,0
78,20,9,0,0
123,19,17,0,0
46,26,25,0,0
77,2,35,0,0
60,32,42,0,0
88,50,35,0,0
102,18,50,0,0
73,38,47,0,0
96,50,6,0,0
6,31,20,0,0
98,31,33,0,0
23,22,21,0,0
70,51,15,0,0
52,32,7,0,0
28,3,39,0,0
106,54,35,0,0
67,12,14,0,0
114,20,31,0,0
102,56,38,0,0
83,55,52,0,0
26,35,23,0,0
107,38,50,0,0
30,38,4,0,0
104,55,35,0,0
116,38,60,1,1
11,29,44,0,0
49,20,13,0,0
81,3,23,0,0
107,35,34,0,0
0,21,18,0,0
57,31,55,0,0
116,21,38,0,0
13,20,22,0,0
88,21,27,1,1
53,50,28,0,0
66,21,22,0,0
78,12,32,0,0
13,51,20,0,0
76,18,2,0,0
83,30,51,0,0
11,20,39,0,0
25,50,20,0,0
97,21,27,0,0
30,12,38,0,0
6,19,38,0,0
81,50,13,1,1
46,15,5,0,0
103,1,47,0,0
52,3,0,0,0
46,25,29,1,1
57,2,42,0,0
99,31,2,0,0
114,16,31,0,0
12,54,35,0,0
26,30,44,0,0
123,44,57,0,0
40,62,38,0,0
102,1,23,0,0
86,1,34,0,0
48,11,14,0,0
54,2,41,0,0
43,22,29,0,0
102,43,10,0,0
7,27,62,1,1
83,37,10,0,0
55,5,17,0,0
97,62,19,0,0
86,37,36,0,0
101,54,27,0,0
64,50,35,0,0
0,1,56,0,0
109,35,22,0,0
8,50,35,0,0
47,55,15,0,0
63,54,3,0,0
47,20,60,0,0
72,43,6,0,0
54,20,9,0,0
37,35,28,0,0
64,31,1,0,0
27,45,47,0,0
0,20,13,0,0
119,53,54,0,0
49,57,35,0,0
121,13,29,0,0
3,20,60,0,0
89,38,10,0,0
50,53,5,0,0
86,12,21,0,0
48,50,35,0,0
83,37,36,0,0
30,29,52,0,0
34,58,20,0,0
39,8,44,0,0
104,50,20,0,0
77,20,60,0,0
45,56,0,0,0
89,22,37,0,0
35,55,47,0,0
94,38,15,0,0
89,12,14,0,0
55,20,13,0,0
38,29,44,0,0
18,5,56,0,0
109,31,44,0,0
28,3,30,0,0
38,35,11,0,0
14,22,1,0,0
13,51,50,0,0
70,51,50,0,0
11,55,58,0,0
114,51,57,0,0
30,43,17,0,0
72,22,40,0,0
39,25,29,0,0
69,17,35,0,0
123,3,31,0,0
105,17,35,0,0
38,55,12,0,0
79,18,36,0,0
79,22,47,0,0
21,26,15,0,0
87,10,38,0,0
50,29,44,1,1
49,53,35,0,0
63,38,27,0,0
59,37,30,0,0
1,1,13,0,0
105,50,13,0,0
121,35,27,0,0
35,51,1,0,0
53,47,8,0,0
45,29,18,0,0
22,25,26,0,0
48,2,41,0,0
95,53,5,0,0
53,56,22,0,0
68,20,31,0,0
46,34,21,0,0
38,20,39,0,0
9,29,19,0,0
86,29,44,0,0
121,53,35,0,0
89,50,39,0,0
65,8,44,0,0
55,21,38,0,0
73,3,42,0,0
97,44,19,0,0
9,44,50,0,0
64,51,1,0,0
47,21,18,0,0
21,54,35,0,0
99,51,20,1,1
105,20,56,0,0
49,31,16,0,0
72,43,39,0,0
4,30,6,0,0
60,38,13,0,0
45,31,1,0,0
71,22,29,0,0
110,56,58,0,0
58,19,17,0,0
106,53,54,0,0
88,21,44,0,0
112,17,13,0,0
118,21,22,0,0
80,51,21,0,0
42,17,21,0,0
18,50,28,0,0
2,34,22,0,0
28,10,32,0,0
69,17,45,0,0
16,22,13,0,0
57,29,6,0,0
39,35,38,0,0
73,32,7,0,0
86,43,6,0,0
60,51,50,1,1
98,3,18,0,0
42,29,56,0,0
46,22,29,1,1
40,53,27,0,0
70,29,32,0,0
9,56,23,0,0
89,18,12,0,0
83,3,18,0,0
111,54,53,0,0
111,5,13,0,0
90,62,17,0,0
34,2,35,0,0
85,3,23,0,0
4,44,6,0,0
91,56,15,0,0
7,21,19,0,0
120,20,56,0,0
68,56,38,0,0
121,62,38,0,0
116,56,49,0,0
1,1,58,0,0
61,37,30,0,0
17,22,5,0,0
103,56,42,0,0
34,17,13,0,0
123,50,3,0,0
10,2,1,0,0
0,1,23,0,0
68,55,15,0,0
61,11,14,0,0
40,19,56,0,0
14,3,22,0,0
73,37,10,0,0
16,55,52,0,0
38,43,39,1,1
58,59,50,0,0
85,22,29,0,0
108,50,20,0,0
55,56,22,0,0
58,55,58,0,0
30,11,15,0,0
80,31,2,0,0
19,8,47,0,0
4,50,6,0,0
28,29,52,0,0
86,43,9,0,0
59,22,1,0,0
48,56,22,0,0
112,56,15,0,0
43,12,23,0,0
38,32,0,0,0
30,32,42,0,0
75,29,56,0,0
76,56,10,0,0
84,56,22,0,0
76,1,12,0,0
75,62,17,0,0
90,21,35,0,0
28,22,20,0,0
97,53,35,0,0
35,50,42,0,0
89,3,0,0,0
73,56,0,0,0
23,29,44,0,0
1,35,39,1,1
88,51,50,0,0
79,55,52,0,0
70,43,37,0,0
87,30,44,0,0
113,35,34,0,0
68,20,9,0,0
26,32,7,0,0
116,11,30,1,1
99,50,14,0,0
11,1,50,0,0
71,25,51,0,0
59,3,12,0,0
109,59,3,0,0
62,10,23,1,1
107,26,15,0,0
28,21,35,0,0
98,18,12,0,0
26,20,39,0,0
100,55,23,0,0
1,43,10,0,0
68,29,52,0,0
35,3,48,0,0
30,22,1,0,0
65,18,5,0,0
28,3,12,0,0
17,44,48,0,0
119,54,26,0,0
103,10,35,0,0
30,3,23,0,0
59,32,15,0,0
0,30,44,0,0
120,13,51,0,0
60,38,5,0,0
80,57,35,0,0
45,32,58,0,0
0,31,41,0,0
91,51,8,0,0
29,37,36,0,0
70,43,7,1,1
41,56,23,0,0
43,55,2,1,1
43,20,42,0,0
2,38,21,0,0
95,21,44,1,1
30,2,11,0,0
3,35,38,0,0
0,17,36,1,1
58,2,23,0,0
68,22,29,0,0
97,56,23,0,0
60,55,47,0,0
10,31,36,0,0
11,37,3,0,0
89,43,39,0,0
93,20,45,0,0
78,29,12,0,0
52,18,2,0,0
0,1,33,0,0
43,55,56,0,0
91,50,35,0,0
70,50,13,1,1
109,22,62,0,0
6,58,20,0,0
51,21,35,0,0
56,37,14,0,0
113,17,21,0,0
60,1,32,0,0
83,50,60,0,0
102,38,33,1,1
86,43,30,0,0
59,50,39,0,0
45,1,39,0,0
38,10,41,0,0
69,50,13,0,0
34,62,19,0,0
87,12,14,0,0
9,62,17,1,1
102,51,61,0,0
116,38,5,0,0
74,18,5,0,0
59,17,21,0,0
24,38,18,0,0
41,30,6,0,0
88,21,19,0,0
67,38,15,0,0
101,21,38,0,0
32,34,22,0,0
119,50,20,0,0
68,1,26,0,0
108,58,20,0,0
119,44,50,0,0
62,35,38,0,0
69,20,56,0,0
20,22,21,0,0
17,30,31,0,0
43,2,23,0,0
118,18,5,0,0
7,62,27,0,0
29,56,15,0,0
99,29,30,0,0
103,38,33,1,1
0,55,13,0,0
79,43,30,0,0
59,43,37,0,0
17,43,21,0,0
54,10,3,0,0
73,50,11,0,0
119,51,20,0,0
86,37,23,0,0
67,30,6,0,0
44,29,52,0,0
17,38,56,0,0
15,62,38,0,0
102,20,60,0,0
1,12,21,0,0
11,30,0,0,0
54,37,2,0,0
9,27,44,0,0
112,47,51,0,0
35,29,0,0,0
68,29,32,0,0
119,22,21,0,0
11,2,40,0,0
14,50,39,0,0
12,50,62,1,1
89,37,23,0,0
109,59,19,0,0
35,10,38,0,0
93,18,5,0,0
39,20,28,0,0
20,15,28,0,0
101,23,54,0,0
36,18,5,0,0
39,35,22,0,0
116,51,48,0,0
50,8,44,0,0
51,25,21,0,0
65,22,21,0,0
11,1,22,0,0
123,56,22,0,0
14,11,1,0,0
14,22,52,0,0
98,30,37,0,0
109,54,35,0,0
108,44,50,0,0
43,43,26,0,0
119,25,51,0,0
47,1,22,0,0
39,15,35,0,0
2,20,45,0,0
60,12,47,0,0
0,38,33,0,0
72,18,2,0,0
82,16,31,0,0
52,18,36,0,0
5,18,12,0,0
61,44,29,0,0
48,30,51,0,0
99,51,48,0,0
99,3,12,0,0
0,3,12,0,0
32,51,8,0,0
37,17,35,0,0
60,1,39,0,0
14,17,4,0,0
82,21,35,0,0
67,56,58,0,0
95,13,54,0,0
35,1,34,0,0
29,21,18,0,0
86,44,3,0,0
31,54,35,0,0
61,12,38,0,0
62,10,52,0,0
83,3,39,0,0
30,22,47,0,0
60,30,0,0,0
44,32,58,0,0
67,22,1,0,0
92,62,27,0,0
37,26,25,0,0
107,29,21,0,0
1,51,55,0,0
17,38,50,0,0
56,20,22,0,0
85,31,20,0,0
44,38,12,0,0
99,31,55,0,0
98,22,5,0,0
24,12,24,0,0
54,1,34,0,0
61,56,42,0,0
70,44,50,0,0
93,50,13,0,0
17,30,51,0,0
20,34,5,0,0
72,35,34,0,0
68,32,51,0,0
104,27,62,0,0
116,51,15,0,0
25,25,51,0,0
11,12,24,0,0
78,55,23,0,0
44,56,38,0,0
50,13,54,0,0
17,56,58,0,0
90,31,44,1,1
105,56,22,0,0
71,29,56,0,0
92,50,20,0,0
10,20,42,0,0
101,20,13,0,0
62,17,35,0,0
30,12,47,0,0
4,22,32,0,0
73,55,13,1,1
10,10,38,0,0
1,38,7,0,0
70,11,9,0,0
79,44,48,1,1
68,55,35,0,0
41,21,35,0,0
3,43,7,0,0
18,28,29,0,0
79,18,12,0,0
62,38,10,1,1
75,57,35,0,0
116,22,21,0,0
62,51,3,0,0
61,31,55,0,0
15,29,27,0,0
18,51,20,0,0
88,50,13,0,0
11,35,31,0,0
82,59,19,0,0
47,10,24,0,0
105,17,13,0,0
86,12,24,0,0
9,27,57,0,0
84,8,47,0,0
28,20,4,0,0
48,55,58,0,0
76,37,10,0,0
103,29,12,0,0
73,38,33,0,0
83,20,60,0,0
26,10,24,1,1
102,30,0,0,0
90,58,20,0,0
3,50,13,0,0
116,22,32,0,0
20,45,47,0,0
64,51,55,0,0
35,31,55,0,0
19,18,50,0,0
54,17,40,0,0
62,18,5,0,0
78,11,46,0,0
28,55,56,0,0
17,2,1,0,0
38,30,0,0,0
13,8,29,0,0
85,62,19,0,0
123,16,31,0,0
56,3,12,0,0
47,43,6,0,0
86,3,33,0,0
42,17,13,0,0
98,43,51,0,0
98,35,34,0,0
114,22,21,0,0
52,55,35,0,0
75,13,29,0,0
2,8,50,0,0
90,53,35,0,0
66,38,21,0,0
100,27,57,0,0
10,1,22,1,1
73,50,37,0,0
4,37,3,0,0
48,22,1,0,0
83,21,18,0,0
34,22,13,0,0
61,10,3,0,0
21,56,22,0,0
1,20,22,0,0
35,55,52,0,0
34,2,19,0,0
97,27,44,0,0
72,56,49,0,0
26,56,49,0,0
69,38,50,1,1
79,35,22,0,0
22,22,45,0,0
48,1,26,0,0
74,20,45,0,0
59,2,30,0,0
25,18,50,0,0
81,51,50,0,0
69,28,53,0,0
48,38,10,1,1
116,11,15,0,0
1,51,52,0,0
26,2,35,0,0
69,5,25,0,0
80,56,16,0,0
78,29,30,0,0
14,55,15,0,0
28,38,7,1,1
7,35,23,0,0
64,51,20,0,0
47,43,9,0,0
87,56,22,0,0
83,3,48,0,0
57,10,41,0,0
65,8,29,0,0
33,22,13,0,0
57,3,42,0,0
120,29,56,0,0
108,50,13,0,0
1,35,22,0,0
95,5,13,0,0
48,22,58,0,0
48,18,12,0,0
53,17,35,0,0
73,12,32,0,0
116,20,22,0,0
16,38,5,0,0
1,50,6,0,0
87,31,41,0,0
0,11,42,0,0
10,20,9,0,0
109,22,58,0,0
96,2,42,0,0
102,35,31,0,0
77,31,55,0,0
74,5,21,0,0
4,21,18,0,0
83,55,12,0,0
39,53,28,0,0
24,11,30,0,0
113,28,53,0,0
88,31,2,0,0
0,2,1,0,0
101,31,44,0,0
66,54,34,0,0
83,17,36,0,0
120,53,35,0,0
117,8,47,0,0
109,38,50,0,0
17,21,18,0,0
72,20,60,0,0
76,37,23,0,0
98,20,4,0,0
14,1,12,0,0
62,20,36,1,1
1,29,21,0,0
83,17,60,0,0
124,17,45,0,0
0,10,0,0,0
73,1,23,0,0
28,17,40,0,0
17,3,23,0,0
85,58,20,0,0
86,10,52,0,0
7,58,53,0,0
10,22,29,0,0
43,55,0,0,0
18,38,5,0,0
0,11,14,0,0
113,29,21,1,1
12,17,58,0,0
58,50,13,0,0
79,38,4,0,0
40,23,54,0,0
44,10,41,0,0
58,21,27,0,0
90,31,20,0,0
11,20,60,0,0
17,1,13,0,0
42,13,51,0,0
89,1,26,0,0
28,55,23,0,0
47,30,51,0,0
86,10,23,0,0
29,29,18,0,0
119,54,34,0,0
62,56,42,0,0
100,21,62,0,0
79,55,49,0,0
81,22,13,0,0
59,11,24,0,0
67,56,42,0,0
38,29,12,0,0
3,20,31,0,0
106,54,53,0,0
33,3,42,0,0
101,17,21,0,0
17,20,56,0,0
84,18,28,1,1
45,11,30,0,0
53,56,15,0,0
68,3,23,0,0
102,30,20,0,0
16,10,35,0,0
106,51,50,0,0
99,22,52,0,0
79,50,11,0,0
50,44,29,0,0
89,55,56,0,0
9,13,51,1,1
121,56,53,0,0
61,43,6,0,0
47,37,36,0,0
61,38,12,0,0
9,38,50,0,0
73,2,11,0,0
103,10,38,0,0
33,20,9,0,0
105,21,35,0,0
101,13,56,0,0
35,12,0,0,0
119,25,29,0,0
37,34,5,0,0
15,57,35,0,0
24,17,58,0,0
98,35,36,1,1
9,51,55,0,0
52,30,44,0,0
20,25,54,0,0
114,20,22,0,0
39,28,53,0,0
35,2,23,0,0
3,51,1,0,0
54,20,4,0,0
59,18,50,0,0
34,54,27,0,0
86,38,18,0,0
80,56,38,0,0
104,38,56,1,1
47,18,12,0,0
110,50,62,0,0
24,22,47,0,0
73,22,20,0,0
89,29,0,0,0
61,10,52,0,0
100,53,23,0,0
43,2,61,0,0
25,28,29,0,0
33,43,60,0,0
79,22,52,0,0
47,12,36,0,0
81,55,2,0,0
3,11,24,0,0
53,8,20,0,0
98,50,41,0,0
104,62,2,1,1
52,32,15,0,0
117,44,29,0,0
91,20,28,0,0
117,53,34,0,0
34,62,27,0,0
32,17,13,0,0
4,10,52,0,0
89,31,20,0,0
0,51,58,0,0
65,5,17,0,0
44,43,10,0,0
77,3,18,0,0
95,21,34,0,0
60,11,9,0,0
92,62,3,0,0
73,1,56,0,0
83,35,22,0,0
80,55,59,0,0
17,29,21,0,0
115,18,50,0,0
83,18,12,0,0
36,51,20,0,0
102,31,44,0,0
92,16,31,0,0
99,32,7,0,0
54,21,18,0,0
56,32,42,0,0
91,54,22,0,0
47,51,55,0,0
31,27,51,0,0
37,56,53,0,0
84,21,18,0,0
41,29,32,0,0
17,10,0,0,0
78,22,40,0,0
19,56,22,0,0
26,10,0,0,0
113,22,13,0,0
107,50,5,0,0
99,3,23,0,0
82,21,19,0,0
46,50,5,0,0
85,57,62,0,0
81,44,57,0,0
90,53,27,0,0
34,53,54,0,0
47,50,5,0,0
119,53,34,0,0
30,29,56,0,0
92,62,2,0,0
47,35,38,0,0
30,38,33,0,0
2,47,8,1,1
112,8,20,0,0
85,62,38,0,0
83,1,58,0,0
10,10,52,0,0
79,31,33,0,0
18,28,53,0,0
85,54,62,0,0
61,12,36,0,0
6,51,50,0,0
61,17,60,0,0
62,38,7,1,1
92,19,38,0,0
115,53,45,0,0
41,3,23,0,0
66,50,20,1,1
121,54,3,0,0
6,58,13,0,0
65,22,13,0,0
76,22,5,0,0
10,21,22,0,0
60,11,46,0,0
41,17,43,0,0
78,29,56,0,0
92,20,31,1,1
68,17,13,0,0
34,20,13,0,0
45,29,32,0,0
85,29,44,0,0
61,12,11,0,0
96,43,60,0,0
62,18,1,0,0
120,38,21,0,0
7,29,21,0,0
59,29,44,0,0
29,50,42,0,0
9,3,51,1,1
44,56,10,0,0
17,2,37,0,0
33,11,1,0,0
89,22,58,0,0
45,38,21,0,0
74,22,29,0,0
60,10,41,0,0
103,18,2,0,0
71,44,29,0,0
102,32,42,0,0
103,32,58,0,0
93,8,20,1,1
0,22,37,0,0
38,31,1,0,0
27,22,13,0,0
61,12,32,0,0
106,34,22,0,0
70,51,1,0,0
88,31,44,0,0
94,47,51,0,0
61,35,34,0,0
63,27,51,0,0
89,20,9,0,0
67,21,18,0,0
123,56,16,0,0
48,56,38,0,0
47,35,36,0,0
83,20,13,0,0
105,29,56,0,0
121,62,17,1,1
92,35,22,0,0
62,18,2,0,0
109,21,38,0,0
10,1,58,0,0
58,50,27,0,0
115,5,25,0,0
74,20,56,0,0
49,55,2,0,0
12,51,3,0,0
70,12,0,0,0
97,27,57,0,0
4,29,30,0,0
98,22,52,0,0
32,8,29,0,0
15,21,62,0,0
3,35,39,0,0
34,51,55,0,0
98,22,1,0,0
124,20,22,0,0
110,55,56,0,0
76,37,36,0,0
18,17,21,0,0
68,51,52,1,1
47,3,39,0,0
9,2,19,0,0
20,53,5,0,0
30,3,0,0,0
124,38,50,1,1
47,56,10,0,0
73,43,9,0,0
3,50,37,0,0
89,44,50,0,0
37,53,45,0,0
82,29,44,0,0
72,29,43,0,0
49,62,57,0,0
57,29,43,0,0
19,5,17,0,0
81,51,57,0,0
59,18,2,0,0
43,11,3,1,1
88,50,62,1,1
71,47,51,0,0
35,1,26,0,0
79,17,6,1,1
107,21,22,0,0
47,55,35,0,0
10,3,51,0,0
56,31,33,0,0
25,15,35,0,0
63,51,20,0,0
7,53,54,0,0
112,22,47,0,0
24,56,42,0,0
57,35,36,0,0
111,38,5,0,0
56,12,47,0,0
108,38,50,1,1
0,18,5,0,0
82,31,59,0,0
9,20,13,1,1
120,38,47,0,0
34,22,29,0,0
3,30,6,0,0
32,25,51,0,0
46,25,17,0,0
98,44,3,0,0
120,5,25,0,0
30,43,2,0,0
115,21,18,0,0
28,1,58,0,0
38,55,49,0,0
57,35,22,0,0
16,3,30,0,0
54,2,37,0,0
109,20,56,0,0
17,1,32,0,0
86,35,31,0,0
33,11,9,0,0
42,25,17,0,0
45,18,2,0,0
51,17,35,0,0
98,2,61,1,1
108,50,62,0,0
114,31,2,0,0
87,37,3,0,0
7,3,31,0,0
96,12,0,0,0
99,17,43,0,0
63,53,27,0,0
25,56,22,0,0
96,31,2,0,0
79,11,9,0,0
44,55,2,0,0
105,18,28,0,0
41,11,30,0,0
98,55,24,0,0
96,3,18,0,0
124,29,56,0,0
90,17,58,0,0
41,20,22,0,0
104,31,20,0,0
45,3,42,0,0
83,2,35,0,0
99,22,21,0,0
73,32,42,0,0
28,12,52,0,0
26,12,32,0,0
92,29,56,0,0
104,16,62,1,1
91,29,56,0,0
101,21,22,0,0
57,31,41,0,0
120,35,22,0,0
56,32,51,0,0
96,20,39,0,0
47,55,12,0,0
71,17,35,0,0
77,12,36,0,0
119,29,44,0,0
66,8,47,0,0
60,11,14,0,0
104,50,35,0,0
75,13,54,0,0
13,56,15,0,0
49,56,53,0,0
29,50,6,0,0
82,62,27,1,1
111,21,44,0,0
96,38,5,0,0
11,3,0,0,0
77,55,23,0,0
61,1,48,0,0
72,20,4,0,0
26,12,11,0,0
77,43,6,0,0
11,38,15,0,0
56,18,50,0,0
89,30,44,0,0
90,20,57,0,0
71,5,21,0,0
6,38,56,1,1
9,31,44,1,1
83,10,24,0,0
14,29,52,0,0
76,32,5,0,0
83,22,21,0,0
95,22,21,0,0
83,31,55,0,0
52,21,38,0,0
53,22,45,0,0
37,13,29,0,0
95,25,21,0,0
51,5,56,0,0
57,43,60,0,0
46,28,17,1,1
44,21,35,0,0
47,17,4,0,0
57,12,23,0,0
30,1,32,0,0
109,51,55,0,0
29,43,30,0,0
79,38,21,0,0
124,26,25,0,0
43,37,3,0,0
10,43,17,0,0
43,17,9,0,0
117,13,54,0,0
39,8,50,0,0
69,38,56,0,0
100,19,38,0,0
4,10,38,0,0
79,12,0,0,0
77,32,5,0,0
46,25,54,0,0
89,31,41,0,0
