cell,drug1_db,drug2_db,synergy,synergistic
28,24,30,1,1
116,0,55,0,0
56,25,3,1,1
105,57,37,0,0
40,18,62,0,0
70,58,4,0,0
34,37,17,0,0
16,16,51,0,0
25,45,47,0,0
0,14,62,0,0
40,58,50,0,0
52,28,10,0,0
6,45,47,0,0
79,22,5,0,0
30,39,28,0,0
17,0,37,0,0
37,45,26,0,0
89,20,5,0,0
100,10,12,0,0
71,32,18,0,0
55,62,10,0,0
18,45,62,0,0
64,25,8,0,0
119,22,58,0,0
79,60,25,0,0
76,30,46,0,0
38,59,5,0,0
25,59,47,0,0
46,16,57,0,0
82,22,14,0,0
103,12,47,0,0
56,18,3,0,0
98,36,34,0,0
23,20,24,0,0
85,48,30,0,0
8,28,45,0,0
91,29,18,0,0
14,36,3,0,0
81,24,7,0,0
120,17,35,0,0
77,57,54,0,0
70,16,30,0,0
33,30,7,0,0
73,37,24,0,0
16,60,43,0,0
78,28,5,0,0
11,28,18,0,0
103,28,37,0,0
86,55,18,0,0
109,0,18,0,0
107,28,37,0,0
33,58,41,0,0
60,45,16,0,0
77,7,10,0,0
56,37,45,0,0
78,24,5,1,1
22,0,34,0,0
42,6,35,0,0
118,4,12,0,0
49,59,62,0,0
95,20,62,0,0
46,5,17,0,0
56,31,45,0,0
117,16,28,0,0
22,60,22,0,0
25,60,39,0,0
72,55,53,0,0
33,36,28,0,0
110,39,50,0,0
25,25,31,0,0
31,37,20,0,0
38,57,47,0,0
109,0,5,0,0
13,62,14,0,0
28,57,10,0,0
80,47,19,0,0
121,18,11,0,0
62,31,4,0,0
101,17,45,0,0
118,0,7,0,0
106,16,24,0,0
104,8,17,0,0
59,24,5,1,1
12,19,57,0,0
6,30,33,0,0
92,5,45,0,0
97,59,21,0,0
25,18,14,0,0
106,32,15,0,0
119,1,5,0,0
25,37,52,0,0
40,28,49,0,0
63,31,49,0,0
6,28,47,0,0
107,10,62,0,0
94,60,14,0,0
89,38,17,0,0
25,24,23,0,0
37,24,51,1,1
85,48,11,0,0
102,27,61,0,0
80,2,45,0,0
96,45,18,0,0
28,55,8,0,0
68,36,41,1,1
99,36,20,0,0
76,22,49,0,0
94,24,9,0,0
96,7,16,0,0
103,47,2,0,0
84,28,17,0,0
60,38,47,0,0
101,18,32,0,0
17,12,24,0,0
79,55,26,0,0
33,45,9,0,0
71,47,20,0,0
86,30,45,0,0
53,1,41,0,0
27,39,45,0,0
56,57,36,0,0
19,7,8,0,0
78,59,8,0,0
30,59,52,0,0
86,58,30,0,0
93,57,41,0,0
42,38,16,0,0
27,58,45,0,0
28,37,39,0,0
25,25,7,0,0
68,45,1,0,0
100,10,61,0,0
98,0,13,0,0
121,57,7,0,0
17,30,18,0,0
84,2,45,0,0
30,31,42,0,0
14,24,0,0,0
3,1,42,0,0
84,57,18,0,0
84,38,62,0,0
114,62,30,0,0
64,57,6,0,0
65,22,14,0,0
77,16,37,0,0
13,0,61,0,0
56,0,56,0,0
66,4,8,0,0
116,16,53,0,0
33,59,19,0,0
106,4,5,0,0
123,62,61,0,0
0,46,62,0,0
87,36,37,0,0
98,55,43,0,0
86,7,10,0,0
91,48,37,0,0
75,36,3,0,0
80,17,8,0,0
59,45,36,0,0
98,58,6,0,0
65,57,62,0,0
76,1,49,0,0
59,22,51,0,0
78,57,55,0,0
24,62,47,0,0
98,28,25,0,0
56,57,31,0,0
56,31,33,1,1
102,45,46,0,0
70,59,44,0,0
54,1,42,0,0
13,7,24,0,0
17,58,45,0,0
2,8,6,0,0
45,28,29,0,0
17,57,43,0,0
111,20,57,0,0
94,31,1,0,0
3,37,60,0,0
77,7,3,0,0
110,36,30,0,0
37,28,31,0,0
123,10,48,0,0
76,36,42,0,0
2,35,24,0,0
65,57,4,1,1
37,16,6,0,0
86,37,39,0,0
14,28,16,0,0
18,48,16,0,0
93,39,4,0,0
11,47,51,0,0
68,55,52,0,0
9,0,57,0,0
24,46,61,0,0
113,12,57,0,0
3,1,59,0,0
124,7,31,0,0
86,62,42,0,0
69,29,37,0,0
16,25,0,0,0
75,59,28,0,0
19,17,5,0,0
11,25,4,0,0
94,1,22,0,0
58,14,27,0,0
116,45,57,0,0
7,36,3,0,0
113,45,53,0,0
14,7,14,0,0
55,20,62,0,0
109,30,0,0,0
92,16,32,0,0
2,2,16,0,0
56,39,53,0,0
78,24,10,1,1
24,0,12,0,0
7,10,55,0,0
80,37,19,0,0
44,38,5,0,0
97,30,12,1,1
55,15,18,0,0
36,25,32,0,0
95,7,57,0,0
42,47,15,0,0
54,45,54,0,0
60,20,7,0,0
22,37,56,0,0
109,45,31,0,0
112,35,32,0,0
53,25,10,0,0
99,1,24,0,0
53,10,20,0,0
90,15,4,0,0
7,45,43,0,0
111,28,6,0,0
4,19,28,0,0
30,39,54,0,0
81,57,11,0,0
37,7,6,0,0
17,45,57,0,0
9,62,31,0,0
38,62,3,0,0
33,47,52,0,0
5,57,16,0,0
113,28,22,0,0
72,60,30,0,0
74,35,20,0,0
17,47,8,0,0
96,24,14,0,0
37,58,13,0,0
18,16,61,0,0
63,1,4,0,0
101,24,16,0,0
37,57,55,0,0
56,60,44,0,0
26,8,28,0,0
27,1,57,0,0
110,58,3,0,0
25,10,0,0,0
40,1,39,0,0
122,7,2,0,0
85,18,62,1,1
113,12,10,0,0
59,47,28,0,0
98,7,39,0,0
67,57,45,0,0
47,7,6,0,0
94,25,24,0,0
75,36,22,0,0
79,28,37,0,0
88,7,29,0,0
54,57,16,0,0
70,37,45,0,0
67,18,45,0,0
0,0,24,0,0
93,31,55,0,0
1,55,25,0,0
121,30,47,1,1
85,7,30,0,0
37,7,34,0,0
66,20,8,0,0
110,37,7,0,0
40,12,20,0,0
87,24,62,0,0
5,10,62,0,0
98,37,41,0,0
14,25,37,0,0
113,45,28,0,0
66,37,35,0,0
123,30,12,0,0
76,57,7,0,0
5,62,41,0,0
53,59,56,0,0
47,19,16,0,0
46,25,7,0,0
113,62,23,0,0
117,28,27,1,1
86,25,58,0,0
29,57,47,0,0
46,4,25,1,1
86,0,13,0,0
43,8,45,0,0
41,24,0,0,0
13,17,4,0,0
40,7,0,0,0
116,10,36,0,0
41,48,46,0,0
70,57,50,0,0
54,58,10,0,0
43,7,32,0,0
64,62,28,0,0
16,22,5,0,0
76,16,1,0,0
120,47,25,0,0
103,14,37,1,1
87,60,53,0,0
40,55,45,0,0
119,36,21,0,0
17,60,16,0,0
89,28,47,0,0
71,6,8,0,0
25,30,22,0,0
28,12,7,0,0
89,10,17,0,0
123,10,4,0,0
67,8,32,0,0
116,57,3,0,0
73,22,4,0,0
45,10,14,0,0
103,57,48,0,0
82,45,12,0,0
30,18,44,1,1
69,57,17,0,0
31,38,10,0,0
108,17,38,0,0
5,60,0,0,0
52,62,18,0,0
52,37,62,0,0
46,17,2,0,0
25,45,62,0,0
124,7,45,0,0
78,31,42,0,0
27,36,39,0,0
45,40,62,0,0
5,0,20,0,0
87,10,45,0,0
42,32,19,0,0
40,10,51,0,0
45,40,17,0,0
101,20,57,0,0
60,24,15,0,0
6,39,16,0,0
41,10,11,0,0
28,31,42,0,0
40,36,58,0,0
109,31,16,0,0
59,7,9,0,0
63,59,50,0,0
119,60,4,0,0
26,17,37,0,0
16,10,7,0,0
91,24,17,0,0
119,7,42,0,0
5,55,47,0,0
46,19,15,0,0
75,37,23,0,0
100,11,24,0,0
109,7,9,0,0
102,62,0,0,0
6,60,26,0,0
23,8,32,0,0
74,15,6,0,0
28,45,21,0,0
11,37,56,0,0
31,37,2,0,0
114,57,42,0,0
20,40,45,0,0
3,36,55,0,0
105,24,32,0,0
28,24,6,0,0
48,6,19,0,0
59,18,50,1,1
122,25,20,0,0
63,7,6,0,0
89,62,18,0,0
5,7,57,0,0
70,59,18,0,0
61,40,14,0,0
8,10,25,0,0
37,12,44,0,0
100,14,11,0,0
96,27,24,0,0
77,1,43,0,0
120,8,47,0,0
93,36,18,1,1
39,11,29,0,0
54,36,28,0,0
61,18,17,0,0
122,24,35,0,0
97,7,34,0,0
91,47,57,0,0
59,1,57,0,0
96,18,30,0,0
71,6,19,0,0
26,15,20,0,0
99,10,55,0,0
6,62,55,0,0
76,16,47,0,0
6,28,45,0,0
1,18,8,0,0
100,24,17,0,0
65,22,26,0,0
40,28,21,0,0
41,11,46,0,0
47,2,8,0,0
81,48,14,0,0
57,0,59,0,0
101,24,45,0,0
76,47,6,0,0
28,39,6,0,0
99,62,51,0,0
77,18,19,0,0
66,24,6,0,0
80,4,35,0,0
52,28,4,1,1
104,16,17,0,0
90,32,16,0,0
22,12,4,0,0
17,24,23,0,0
16,31,42,0,0
91,18,37,0,0
39,24,7,0,0
110,18,31,0,0
37,45,33,0,0
104,47,18,0,0
65,1,53,0,0
59,12,43,0,0
7,47,19,0,0
72,36,26,0,0
50,48,30,0,0
59,37,46,0,0
11,0,47,0,0
59,0,60,0,0
19,18,7,0,0
55,6,28,0,0
119,62,26,0,0
9,0,58,0,0
99,55,53,0,0
79,59,4,0,0
74,45,35,0,0
30,30,22,1,1
50,4,62,0,0
109,59,1,0,0
55,35,4,0,0
86,30,12,1,1
116,59,50,0,0
99,28,52,0,0
50,2,18,0,0
117,45,22,0,0
30,59,12,0,0
76,18,33,0,0
49,1,6,0,0
31,37,38,0,0
93,47,42,0,0
98,7,4,0,0
86,7,47,0,0
36,16,15,0,0
39,11,30,0,0
48,17,38,0,0
124,12,51,0,0
113,7,62,0,0
29,5,20,0,0
63,39,34,0,0
115,16,62,0,0
101,57,38,0,0
7,1,23,0,0
75,0,21,0,0
25,7,56,0,0
49,37,51,0,0
87,47,16,0,0
22,30,36,0,0
15,24,10,0,0
64,10,5,0,0
56,1,19,0,0
30,58,4,0,0
64,18,4,0,0
69,45,16,0,0
94,16,60,0,0
48,35,47,0,0
23,18,47,0,0
22,25,0,0,0
77,24,31,0,0
27,25,3,0,0
111,35,4,0,0
64,32,62,0,0
33,37,13,0,0
106,8,38,0,0
16,55,24,0,0
60,6,37,0,0
99,18,13,0,0
119,60,19,0,0
94,58,42,0,0
65,58,18,0,0
118,47,57,0,0
1,47,30,0,0
15,0,17,0,0
94,22,28,0,0
59,28,7,0,0
37,7,46,0,0
80,16,25,0,0
77,12,25,1,1
97,57,12,0,0
7,47,10,0,0
80,57,15,0,0
26,19,2,0,0
53,62,23,0,0
108,19,15,0,0
103,40,57,0,0
101,28,57,0,0
14,60,8,0,0
56,30,23,0,0
76,47,42,0,0
91,46,12,0,0
110,31,28,0,0
95,57,28,0,0
5,45,46,0,0
16,30,56,0,0
21,2,46,0,0
1,10,34,0,0
62,36,12,0,0
26,45,8,0,0
112,18,45,0,0
81,11,17,0,0
12,37,17,0,0
65,58,55,0,0
97,24,31,0,0
9,28,47,0,0
0,30,57,0,0
22,1,24,0,0
79,39,6,0,0
72,10,13,0,0
116,7,51,0,0
91,57,18,0,0
20,46,0,0,0
73,12,57,0,0
13,0,16,0,0
53,30,14,0,0
49,0,56,0,0
36,4,45,0,0
87,59,41,0,0
59,39,25,0,0
101,37,62,0,0
59,18,39,0,0
29,38,16,0,0
85,47,45,0,0
113,37,16,0,0
77,12,60,0,0
102,4,45,1,1
70,12,8,0,0
103,47,17,0,0
25,36,57,0,0
70,7,9,0,0
75,25,3,0,0
70,1,54,1,1
40,39,44,0,0
117,28,16,0,0
94,18,14,1,1
22,58,19,0,0
47,16,2,0,0
114,39,34,0,0
72,28,13,0,0
37,22,31,0,0
1,55,46,0,0
63,62,9,0,0
8,24,19,0,0
28,30,21,0,0
65,1,34,1,1
68,57,31,0,0
48,32,19,0,0
100,11,62,0,0
56,10,7,0,0
37,1,31,0,0
84,4,18,0,0
119,22,57,0,0
109,10,18,0,0
37,39,19,0,0
22,16,55,1,1
22,47,6,0,0
49,28,1,0,0
69,27,22,0,0
115,57,10,0,0
119,45,19,0,0
109,58,52,0,0
55,57,24,0,0
30,60,4,0,0
119,22,52,0,0
11,58,14,0,0
38,30,34,0,0
16,12,45,0,0
6,12,49,1,1
47,17,6,0,0
101,24,10,0,0
82,47,4,0,0
8,17,37,0,0
22,18,39,0,0
51,57,18,1,1
5,22,45,0,0
33,55,47,0,0
69,37,22,0,0
86,10,49,0,0
96,47,27,0,0
86,16,18,1,1
92,5,25,0,0
77,60,28,0,0
107,40,46,0,0
121,2,48,0,0
2,18,35,0,0
11,45,34,0,0
93,62,14,0,0
85,10,37,0,0
71,15,47,0,0
77,39,26,0,0
39,7,27,0,0
57,18,59,1,1
27,7,58,0,0
113,55,3,0,0
94,22,16,0,0
114,57,3,0,0
30,62,23,0,0
31,45,35,0,0
53,55,20,0,0
113,58,51,0,0
88,11,2,0,0
63,1,43,0,0
53,16,0,0,0
25,16,41,0,0
7,57,9,1,1
30,16,5,0,0
47,6,20,0,0
75,16,3,0,0
51,55,18,0,0
91,10,0,0,0
60,19,32,0,0
25,28,10,0,0
62,47,6,0,0
113,58,13,0,0
97,28,22,0,0
49,0,21,0,0
16,25,54,0,0
114,25,46,0,0
119,36,49,0,0
110,16,22,0,0
106,15,47,0,0
8,7,17,0,0
47,5,25,0,0
16,45,30,0,0
63,58,23,0,0
19,2,15,0,0
6,16,8,0,0
96,46,30,0,0
54,7,31,0,0
56,7,33,0,0
120,2,18,0,0
55,47,37,0,0
78,55,3,0,0
63,62,53,0,0
23,32,20,1,1
105,4,45,0,0
3,37,24,0,0
110,16,41,0,0
104,35,24,0,0
111,57,6,0,0
91,10,37,0,0
81,12,24,0,0
63,45,62,0,0
16,47,13,1,1
9,55,0,0,0
31,19,7,0,0
73,4,57,1,1
103,48,29,0,0
39,4,46,0,0
2,35,18,0,0
113,10,51,0,0
1,30,49,0,0
38,7,14,0,0
53,25,47,0,0
89,4,37,0,0
119,47,57,0,0
78,0,30,0,0
3,37,7,0,0
119,37,30,0,0
41,11,47,0,0
79,25,24,0,0
28,28,21,0,0
0,14,27,0,0
36,57,10,0,0
75,10,42,0,0
40,28,25,0,0
96,14,4,0,0
74,45,62,0,0
109,24,49,0,0
89,25,32,0,0
30,59,0,0,0
18,12,24,0,0
28,31,21,0,0
33,30,50,0,0
45,47,17,0,0
61,62,29,0,0
28,31,14,0,0
56,1,26,0,0
115,19,47,0,0
18,57,7,0,0
44,32,28,0,0
77,28,6,0,0
91,45,47,0,0
22,47,39,0,0
6,58,59,0,0
76,36,0,0,0
5,62,52,0,0
116,47,28,0,0
99,37,46,0,0
12,28,16,0,0
76,31,55,0,0
62,25,59,0,0
18,10,7,0,0
123,22,11,0,0
116,24,43,0,0
61,12,29,0,0
68,18,3,1,1
47,25,2,0,0
119,0,44,0,0
84,32,6,0,0
54,1,10,0,0
52,37,15,0,0
94,59,60,0,0
97,12,23,0,0
14,31,18,0,0
30,10,58,0,0
6,57,47,0,0
35,8,5,0,0
29,4,57,0,0
98,24,4,0,0
97,28,18,1,1
58,57,61,0,0
2,7,24,0,0
84,6,32,1,1
44,10,28,0,0
28,28,37,0,0
28,30,43,0,0
107,30,57,0,0
75,47,62,0,0
99,37,13,0,0
93,25,34,1,1
27,24,50,0,0
92,10,57,0,0
27,18,47,0,0
34,18,24,0,0
32,57,18,0,0
121,16,14,0,0
95,57,16,0,0
104,5,57,0,0
84,10,62,0,0
80,18,6,1,1
63,57,20,0,0
77,28,39,1,1
3,47,9,0,0
53,10,30,0,0
30,45,55,0,0
5,0,31,0,0
52,4,45,1,1
102,17,40,0,0
25,1,20,0,0
38,60,30,0,0
76,25,60,0,0
22,59,43,0,0
110,59,28,0,0
22,24,14,0,0
9,55,45,0,0
122,20,8,0,0
9,62,57,0,0
75,47,16,0,0
99,59,12,0,0
111,4,24,0,0
53,58,42,0,0
98,16,59,0,0
6,37,62,0,0
45,37,28,0,0
118,22,27,0,0
28,7,44,0,0
114,28,7,1,1
123,12,37,0,0
57,58,45,1,1
32,7,6,0,0
116,57,36,0,0
62,59,60,0,0
59,39,47,0,0
86,0,46,0,0
73,57,22,0,0
112,38,16,0,0
66,38,17,0,0
12,47,6,0,0
78,12,21,0,0
25,16,13,0,0
29,38,7,0,0
101,45,28,1,1
63,12,0,0,0
22,58,12,0,0
65,58,21,0,0
78,30,7,0,0
54,28,33,1,1
63,47,37,0,0
0,27,22,0,0
89,10,2,0,0
1,30,47,1,1
77,22,37,0,0
28,16,36,0,0
1,36,19,0,0
98,39,25,0,0
34,4,29,0,0
27,59,14,0,0
106,57,16,0,0
62,10,6,0,0
116,55,0,0,0
84,38,28,1,1
61,14,37,0,0
112,62,4,0,0
22,30,59,0,0
40,58,49,0,0
92,57,8,0,0
1,28,10,0,0
12,47,19,0,0
75,1,23,0,0
52,28,2,0,0
98,12,46,0,0
89,45,10,0,0
25,18,28,0,0
75,7,52,0,0
55,6,37,0,0
87,22,39,0,0
28,18,44,0,0
124,0,39,0,0
116,10,20,0,0
65,24,13,0,0
65,60,18,0,0
72,59,44,0,0
27,60,31,0,0
8,28,18,1,1
68,28,1,0,0
86,39,5,0,0
86,59,19,0,0
72,62,7,0,0
81,48,17,0,0
42,2,25,1,1
44,45,57,0,0
38,24,6,0,0
44,45,2,0,0
58,18,57,0,0
11,60,3,0,0
16,62,36,0,0
20,0,37,0,0
90,32,62,0,0
74,4,37,0,0
42,24,28,0,0
40,0,47,0,0
17,59,1,0,0
86,30,20,0,0
93,55,26,0,0
20,4,28,0,0
110,30,31,0,0
28,58,55,0,0
7,7,31,0,0
45,57,18,0,0
96,7,47,0,0
1,37,16,0,0
65,12,42,0,0
87,47,28,0,0
37,12,57,0,0
14,0,53,0,0
81,46,29,0,0
1,62,9,0,0
107,14,45,0,0
48,2,57,0,0
25,58,33,0,0
22,28,26,0,0
27,36,1,0,0
65,31,58,0,0
107,18,11,1,1
77,36,24,0,0
96,12,0,0,0
72,45,41,0,0
84,2,24,0,0
72,37,44,0,0
53,1,43,0,0
122,17,6,0,0
77,47,13,0,0
37,7,42,0,0
124,57,20,0,0
60,38,62,0,0
6,59,33,0,0
67,16,38,0,0
22,7,8,0,0
116,30,24,0,0
82,10,31,0,0
38,57,5,0,0
47,19,35,0,0
98,36,60,0,0
68,37,26,0,0
7,16,28,0,0
36,4,38,0,0
101,19,47,0,0
95,15,38,0,0
58,7,16,0,0
119,0,13,0,0
41,46,40,0,0
40,37,58,0,0
38,30,4,0,0
45,7,18,0,0
117,27,22,0,0
105,16,19,0,0
109,37,52,0,0
89,10,37,0,0
116,25,10,0,0
82,0,12,0,0
70,31,13,0,0
26,8,45,0,0
27,58,42,0,0
62,45,6,0,0
121,47,28,0,0
111,2,15,0,0
75,10,9,0,0
79,37,50,0,0
40,36,18,0,0
113,57,26,0,0
56,31,0,0,0
46,6,15,0,0
102,0,4,0,0
103,48,18,1,1
64,6,16,0,0
97,55,41,0,0
121,40,18,0,0
124,39,10,0,0
101,2,18,0,0
107,0,45,0,0
59,28,31,0,0
38,60,36,0,0
25,47,57,0,0
89,57,45,0,0
47,62,38,0,0
16,16,54,0,0
108,20,7,0,0
31,47,2,0,0
63,59,45,0,0
78,30,33,0,0
110,58,36,0,0
43,20,17,0,0
92,38,6,0,0
22,60,25,0,0
32,20,8,0,0
103,7,62,0,0
91,29,10,0,0
62,39,59,0,0
96,62,17,0,0
122,24,20,1,1
107,0,28,0,0
118,7,12,0,0
87,25,46,0,0
108,32,28,0,0
78,57,33,0,0
37,7,53,0,0
58,16,0,1,1
123,45,37,0,0
72,47,23,0,0
124,59,13,0,0
93,36,49,1,1
45,16,4,0,0
38,10,3,0,0
53,1,33,0,0
23,17,15,0,0
48,45,18,0,0
94,12,58,0,0
111,8,19,0,0
81,45,46,0,0
1,47,56,0,0
56,47,25,0,0
114,47,14,0,0
55,45,4,0,0
28,0,58,0,0
1,18,51,0,0
36,57,16,0,0
93,30,60,0,0
37,22,13,0,0
97,1,30,0,0
40,10,3,0,0
62,57,37,0,0
71,4,47,0,0
30,0,28,0,0
108,10,16,0,0
104,24,28,0,0
109,22,41,0,0
98,59,3,0,0
72,39,53,0,0
37,55,1,0,0
94,0,18,0,0
14,25,4,0,0
62,28,42,0,0
7,47,43,0,0
38,25,4,0,0
2,37,28,0,0
78,28,46,0,0
59,22,41,0,0
48,19,25,0,0
29,35,19,0,0
37,47,53,0,0
85,45,0,1,1
33,7,14,0,0
36,47,7,0,0
106,19,47,0,0
119,16,46,0,0
120,17,57,0,0
16,10,49,0,0
35,4,62,0,0
33,47,1,0,0
3,59,45,0,0
30,0,19,0,0
67,35,6,0,0
48,25,6,0,0
113,10,50,0,0
40,24,12,0,0
31,28,7,0,0
43,24,47,1,1
124,37,19,0,0
14,28,60,0,0
42,24,2,0,0
52,17,38,0,0
7,59,14,0,0
90,17,28,1,1
33,10,46,0,0
2,24,47,0,0
7,31,49,0,0
117,4,0,0,0
69,18,24,0,0
87,0,24,0,0
115,8,47,0,0
107,22,10,0,0
34,62,17,0,0
84,16,47,0,0
26,20,15,0,0
17,58,42,0,0
11,10,25,0,0
44,37,2,0,0
102,30,46,0,0
109,28,4,0,0
56,37,18,1,1
37,39,18,0,0
121,16,24,0,0
41,28,0,0,0
14,10,30,0,0
94,57,21,0,0
44,10,4,0,0
124,59,58,0,0
9,24,22,0,0
119,0,49,0,0
0,7,28,0,0
27,28,46,0,0
1,37,58,0,0
102,40,14,0,0
45,40,29,0,0
98,31,39,0,0
105,25,38,0,0
83,32,7,1,1
77,31,30,0,0
105,24,15,0,0
85,45,62,0,0
54,12,50,0,0
61,46,57,0,0
30,57,55,0,0
28,31,6,0,0
116,37,5,0,0
78,36,19,0,0
77,12,3,1,1
13,57,11,0,0
12,28,8,0,0
58,27,46,0,0
33,25,18,0,0
111,10,2,0,0
116,18,30,0,0
58,61,30,0,0
49,60,24,0,0
124,18,16,1,1
17,60,33,0,0
49,47,3,0,0
113,39,54,0,0
110,24,13,0,0
86,55,56,0,0
8,20,25,0,0
113,57,6,0,0
22,47,42,0,0
27,39,0,0,0
67,6,10,0,0
54,0,18,0,0
70,62,51,0,0
2,32,24,0,0
36,10,19,0,0
56,55,45,0,0
6,60,1,0,0
113,39,44,0,0
68,16,33,0,0
10,18,32,0,0
97,1,42,0,0
26,16,8,0,0
17,16,58,0,0
37,47,14,0,0
63,37,6,0,0
53,57,47,0,0
32,5,35,0,0
63,24,45,0,0
1,24,52,1,1
57,7,12,0,0
7,58,45,0,0
11,1,26,0,0
70,45,62,0,0
7,18,39,0,0
53,59,28,0,0
110,45,26,0,0
103,14,24,0,0
111,2,62,0,0
76,59,7,0,0
84,2,19,0,0
30,57,33,0,0
62,30,49,0,0
22,60,56,0,0
21,10,48,0,0
102,0,27,0,0
85,16,2,0,0
99,37,20,1,1
109,60,12,0,0
64,4,16,0,0
64,18,17,0,0
49,62,24,0,0
54,0,16,0,0
119,31,0,0,0
78,10,42,0,0
5,45,6,0,0
5,55,62,0,0
78,55,33,0,0
49,10,37,0,0
21,62,16,0,0
25,28,0,0,0
79,31,39,0,0
73,29,14,0,0
110,36,57,0,0
9,12,34,0,0
94,7,22,0,0
40,24,10,0,0
111,7,18,0,0
9,37,14,0,0
38,16,4,0,0
93,59,49,0,0
96,47,29,0,0
54,16,1,0,0
123,48,2,0,0
28,0,57,0,0
51,62,1,0,0
10,47,38,0,0
53,31,18,0,0
93,47,1,0,0
6,57,28,0,0
36,5,10,0,0
104,24,7,0,0
8,25,17,0,0
68,31,49,0,0
39,27,4,0,0
54,36,44,0,0
41,16,37,0,0
7,10,13,0,0
64,32,5,0,0
72,7,58,0,0
102,30,29,0,0
9,25,56,0,0
65,18,31,0,0
79,36,28,0,0
116,47,37,0,0
110,60,59,0,0
119,39,50,0,0
42,17,20,0,0
79,37,28,0,0
47,57,20,0,0
12,10,16,0,0
31,24,15,0,0
64,25,20,0,0
31,15,62,0,0
63,28,6,0,0
96,4,0,0,0
80,25,19,0,0
61,37,12,1,1
37,12,58,0,0
54,16,50,0,0
83,62,10,0,0
2,62,5,0,0
59,24,41,0,0
5,25,13,0,0
48,38,16,0,0
65,18,10,0,0
49,37,58,0,0
76,60,12,0,0
48,8,57,0,0
34,12,14,0,0
120,2,5,0,0
84,18,28,0,0
53,39,52,0,0
119,31,18,1,1
95,32,37,0,0
62,22,25,0,0
43,28,37,0,0
74,5,6,0,0
45,27,24,0,0
62,37,55,0,0
42,15,6,0,0
79,59,53,0,0
106,38,5,0,0
48,15,35,0,0
86,57,56,0,0
83,25,17,0,0
99,45,59,0,0
49,1,50,0,0
98,62,19,0,0
109,47,26,0,0
19,8,2,0,0
22,28,43,0,0
7,12,53,1,1
65,47,31,0,0
82,7,3,0,0
40,55,28,0,0
59,37,41,0,0
84,32,10,0,0
75,10,60,0,0
121,22,11,0,0
9,12,23,0,0
87,62,21,0,0
77,25,24,0,0
59,37,43,0,0
118,46,12,0,0
108,35,17,0,0
16,24,62,0,0
62,16,23,0,0
82,10,23,0,0
108,15,20,0,0
121,10,17,0,0
1,36,31,0,0
3,58,47,0,0
93,12,0,0,0
78,30,51,0,0
54,10,55,0,0
53,37,47,0,0
28,58,19,0,0
22,31,60,0,0
94,45,62,0,0
26,25,47,0,0
108,8,45,0,0
63,25,56,0,0
119,16,37,0,0
85,47,11,0,0
9,57,30,0,0
33,37,4,0,0
102,0,18,0,0
33,10,33,0,0
17,59,55,0,0
33,28,57,0,0
5,45,18,0,0
54,57,26,0,0
78,18,53,0,0
28,45,37,0,0
97,0,41,0,0
75,22,55,1,1
56,36,62,0,0
49,0,41,0,0
18,27,48,0,0
97,47,49,0,0
13,7,40,0,0
19,62,5,0,0
56,55,8,0,0
64,37,32,0,0
33,24,18,0,0
101,35,7,0,0
37,39,28,0,0
91,24,14,0,0
44,15,35,0,0
88,24,61,0,0
53,1,16,0,0
38,37,57,0,0
0,22,40,0,0
16,25,37,0,0
72,37,53,0,0
119,60,12,0,0
115,20,18,0,0
59,28,19,0,0
82,0,62,0,0
72,18,53,0,0
82,0,16,0,0
116,10,22,0,0
22,12,20,0,0
86,62,31,0,0
27,55,44,0,0
85,62,57,0,0
17,22,41,0,0
41,17,46,0,0
7,59,0,0,0
2,32,37,1,1
88,45,18,0,0
56,57,43,0,0
67,4,47,0,0
118,14,18,0,0
6,57,34,0,0
7,57,6,0,0
99,28,26,0,0
39,62,0,0,0
87,39,54,0,0
59,45,14,0,0
14,24,26,0,0
110,39,41,0,0
26,47,16,0,0
110,30,51,0,0
120,2,32,0,0
11,1,57,0,0
38,25,42,0,0
109,1,59,0,0
110,10,21,0,0
9,47,0,0,0
57,58,55,0,0
6,22,5,0,0
118,2,61,0,0
86,31,25,0,0
109,57,33,0,0
29,47,19,0,0
70,47,59,0,0
119,22,39,0,0
97,10,50,0,0
98,0,3,1,1
63,58,9,1,1
17,55,46,0,0
0,48,45,0,0
16,31,24,0,0
64,47,38,0,0
124,12,57,0,0
79,22,0,0,0
14,16,62,0,0
70,10,14,0,0
96,10,11,0,0
86,36,47,0,0
20,57,18,0,0
31,47,5,1,1
68,62,8,0,0
10,37,17,0,0
102,11,16,0,0
37,37,43,0,0
78,12,10,0,0
70,12,47,0,0
60,57,28,0,0
86,25,3,0,0
75,60,47,0,0
94,37,0,0,0
124,47,33,0,0
10,2,24,0,0
65,59,19,0,0
7,16,9,0,0
61,2,10,0,0
63,7,51,0,0
49,18,5,0,0
72,58,19,0,0
113,39,13,0,0
118,62,16,0,0
119,55,14,0,0
30,31,55,0,0
97,30,3,0,0
73,10,28,0,0
18,0,37,1,1
88,18,45,0,0
7,31,18,0,0
88,7,27,0,0
40,57,53,0,0
98,57,6,0,0
3,0,47,0,0
36,8,28,0,0
81,11,47,0,0
87,58,23,0,0
98,1,5,0,0
59,62,36,0,0
74,28,17,0,0
6,25,18,0,0
70,62,19,0,0
113,1,28,0,0
45,45,2,0,0
107,47,0,0,0
61,46,28,0,0
62,10,16,0,0
