cell_line_names,anchor_names,library_names,labels
EFM-19,Luminespib,Vorinostat,0
BT-483,Cisplatin,Venetoclax,0
Hs-578-T,AZD7762,Alisertib,0
SW1116,Linsitinib,Dabrafenib,0
COLO-824,Crizotinib,Alpelisib,0
HCC1806,Lapatinib,Axitinib,1
MFM-223,Taselisib,Pictilisib,0
C2BBe1,Trametinib,Afatinib,0
NCI-H508,Camptothecin,AZD8055,0
CAL-85-1,Navitoclax,Sapitinib,0
SW1116,AZD8055,AZD7762,0
MFM-223,OSI-027,Vorinostat,0
SUIT-2,Oxaliplatin,Dactolisib,0
CAL-51,5-Fluorouracil,Olaparib,0
UACC-893,MK-1775,Crizotinib,0
SUIT-2,Crizotinib,Oxaliplatin,0
SNU-407,Dabrafenib,SB216763,0
SW1116,Taselisib,SB505124,0
BT-483,Linsitinib,Alpelisib,0
HCC1187,Temozolomide,Paclitaxel,0
YAPC,Dactolisib,Irinotecan,0
CAL-85-1,AZD7762,PD173074,0
CAL-51,5-Fluorouracil,PF-4708671,0
PANC-08-13,Erlotinib,Galunisertib,0
BT-483,AZD7762,GSK269962A,0
HCC1187,Bortezomib,Entinostat,0
ZR-75-30,5-Fluorouracil,Dabrafenib,0
HCC38,Luminespib,Sorafenib,0
PANC-08-13,SCH772984,Crizotinib,0
COLO-824,Crizotinib,Olaparib,0
HCC1187,MK-2206,Taselisib,0
CAL-85-1,Lapatinib,AZD6482,0
HCC1806,AZD7762,OSI-027,0
EFM-19,MK-1775,ZM447439,0
UACC-893,Linsitinib,Entinostat,0
BT-483,Cisplatin,Luminespib,0
HCC1806,Axitinib,Temozolomide,0
MDA-MB-330,Bortezomib,Nilotinib,0
CAL-51,Linsitinib,Temozolomide,0
SNU-C2B,Crizotinib,Afatinib,0
SU8686,Linsitinib,Palbociclib,0
MDA-MB-330,Bortezomib,OSI-027,0
MDA-MB-436,Navitoclax,AZD6482,0
ZR-75-30,Taselisib,Nilotinib,0
MDA-MB-330,AZD7762,Sapitinib,0
UACC-893,Linsitinib,Gemcitabine,0
MFM-223,Gemcitabine,Tozasertib,0
ZR-75-30,Temozolomide,MK-2206,0
COLO-678,Vinorelbine,Sapitinib,1
CAL-51,Docetaxel,Luminespib,0
HCC1806,Trametinib,Sorafenib,0
SW1116,Olaparib,MK-2206,0
Hs-578-T,PD173074,SB216763,0
CAL-51,Crizotinib,Cisplatin,0
COLO-824,PD173074,SB216763,0
COLO-824,Bortezomib,Dabrafenib,0
EFM-19,PD173074,RO-3306,0
HCC38,PD173074,Alpelisib,0
CAL-85-1,Trametinib,Paclitaxel,0
EFM-19,Luminespib,Uprosertib,0
CAL-51,Linsitinib,AZD7762,0
MDA-MB-436,PD173074,Navitoclax,0
MFM-223,Trametinib,5-Fluorouracil,0
CAL-51,Palbociclib,KU-55933,0
COLO-678,Olaparib,Sapitinib,0
HCC1187,Vorinostat,Navitoclax,0
HCC1806,Sapitinib,Uprosertib,1
C2BBe1,MK-1775,Vinorelbine,0
SU8686,Crizotinib,Navitoclax,0
UACC-893,AZD7762,MK-2206,0
Hs-578-T,Linsitinib,Taselisib,0
MFM-223,Axitinib,Docetaxel,0
HCC38,Luminespib,AZD7762,0
NCI-H747,Camptothecin,Taselisib,0
MDA-MB-436,AZD7762,Linsitinib,0
NCI-H508,Sapitinib,Linsitinib,0
MDA-MB-330,Navitoclax,Pictilisib,0
SUIT-2,Lapatinib,Crizotinib,1
UACC-893,Taselisib,PF-4708671,0
UACC-893,Pictilisib,Cisplatin,0
CAL-85-1,Docetaxel,OSI-027,0
MDA-MB-330,Lapatinib,GSK269962A,0
HCC1806,Pictilisib,Sorafenib,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
CAL-85-1,Linsitinib,Olaparib,0
BT-483,Luminespib,Crizotinib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
MFM-223,Navitoclax,AZD8055,1
CAL-85-1,Crizotinib,Dabrafenib,0
HCC1806,OSI-027,ZM447439,0
SNU-407,Palbociclib,Linsitinib,0
HCC1187,Linsitinib,Gemcitabine,0
C2BBe1,Camptothecin,AZD4547,0
CAL-51,Bortezomib,KU-55933,0
EFM-19,OSI-027,GSK269962A,0
ZR-75-30,Trametinib,Palbociclib,0
COLO-824,Sapitinib,Cisplatin,0
HCC1187,Vorinostat,Gemcitabine,0
NCI-H747,MK-2206,Dabrafenib,0
HCC1806,Bortezomib,Afatinib,0
MDA-MB-330,MK-1775,AZD8055,0
HCC1806,Pictilisib,KU-55933,0
COLO-824,AZD7762,Tozasertib,0
BT-483,Trametinib,RO-3306,0
SW1116,LGK974,SB505124,0
ZR-75-30,Bortezomib,Sorafenib,0
SW1116,Dabrafenib,Olaparib,0
MDA-MB-436,Axitinib,Tozasertib,0
BT-483,MK-1775,NU7441,0
COLO-678,Oxaliplatin,MK-1775,0
NCI-H508,Olaparib,Trametinib,0
SU8686,MK-2206,Galunisertib,0
SNU-407,Afatinib,MK-2206,1
HCC1806,Navitoclax,Bortezomib,0
EFM-19,Vorinostat,Entinostat,0
COLO-824,MK-2206,Taselisib,0
SUIT-2,Lapatinib,Olaparib,0
YAPC,Taselisib,Galunisertib,0
MDA-MB-436,MK-2206,GSK269962A,0
UACC-893,Crizotinib,PF-4708671,0
COLO-678,AZD4547,Camptothecin,0
COLO-824,Navitoclax,KU-55933,0
MDA-MB-330,Axitinib,Taselisib,0
UACC-893,Lapatinib,RO-3306,0
PANC-08-13,Cisplatin,Olaparib,0
MDA-MB-330,Cisplatin,Temozolomide,0
UACC-893,Docetaxel,AZD8055,0
UACC-893,Pictilisib,Gemcitabine,0
SNU-C2B,Palbociclib,Trametinib,0
ZR-75-30,OSI-027,Tozasertib,0
MDA-MB-436,Crizotinib,Docetaxel,0
CAL-85-1,OSI-027,RO-3306,0
HCC38,AZD7762,Ribociclib,0
HCC1806,Navitoclax,Luminespib,0
CAL-51,Luminespib,Gemcitabine,0
BT-483,Lapatinib,ZM447439,0
Hs-578-T,Linsitinib,AZD6482,0
Hs-578-T,Lapatinib,5-Fluorouracil,0
C2BBe1,Navitoclax,Sapitinib,0
HCC1806,Linsitinib,Afatinib,1
COLO-678,Vinorelbine,Oxaliplatin,0
COLO-824,Crizotinib,Palbociclib,0
MFM-223,OSI-027,RO-3306,0
HCC38,Cisplatin,PD173074,0
SNU-C2B,Vinorelbine,MK-2206,1
HCC38,Luminespib,Sapitinib,0
BT-483,AZD7762,Alisertib,0
EFM-19,Pictilisib,Doramapimod,0
NCI-H747,Afatinib,MK-1775,0
HCC1187,Pictilisib,Luminespib,0
YAPC,Olaparib,Taselisib,0
EFM-19,Taselisib,Gemcitabine,0
SNU-C2B,Taselisib,Crizotinib,0
COLO-824,Cisplatin,BI-2536,0
MFM-223,Gemcitabine,Pictilisib,0
EFM-19,Cisplatin,PD173074,0
C2BBe1,5-Fluorouracil,Camptothecin,0
SNU-407,Palbociclib,Sapitinib,0
CAL-85-1,MK-1775,AZD7762,0
SNU-C2B,SB505124,Camptothecin,0
SUIT-2,Galunisertib,SCH772984,0
EFM-19,MK-2206,Olaparib,0
SU8686,Irinotecan,Dasatinib,0
MDA-MB-330,Linsitinib,RO-3306,0
PANC-08-13,Navitoclax,Dasatinib,1
COLO-824,Olaparib,Crizotinib,0
CAL-51,Palbociclib,Afatinib,0
BT-483,Pictilisib,Luminespib,0
UACC-893,MK-1775,Sorafenib,0
BT-483,Cisplatin,Gemcitabine,0
UACC-893,Docetaxel,RO-3306,0
MDA-MB-436,Crizotinib,Vorinostat,0
HCC38,Palbociclib,AZD6482,0
UACC-893,Vorinostat,Palbociclib,0
COLO-824,Palbociclib,MK-2206,0
COLO-824,Linsitinib,PD173074,0
HCC1187,Vorinostat,Lapatinib,1
HCC1806,MK-2206,Doramapimod,0
C2BBe1,MK-2206,LGK974,1
HCC1806,Trametinib,Axitinib,0
HCC38,Olaparib,RO-3306,0
UACC-893,Bortezomib,Tozasertib,0
MFM-223,Bortezomib,PF-4708671,0
UACC-893,Luminespib,Lapatinib,0
PANC-08-13,LGK974,Erlotinib,0
HCC1187,Crizotinib,MK-1775,0
PANC-08-13,Lapatinib,Ruxolitinib,0
COLO-824,Axitinib,Tozasertib,0
HCC38,Docetaxel,Linsitinib,0
MDA-MB-436,Taselisib,Entinostat,0
SW1116,AZD7762,Sapitinib,0
BT-483,Gemcitabine,Pictilisib,0
COLO-678,Palbociclib,Camptothecin,0
MFM-223,Axitinib,Bortezomib,0
SNU-C2B,BMS-754807,AZD8055,0
HCC1187,Lapatinib,Sapitinib,0
HCC38,PD173074,Palbociclib,0
MDA-MB-436,Lapatinib,MK-1775,0
HCC1187,Palbociclib,Entinostat,0
ZR-75-30,Bortezomib,RO-3306,0
PANC-08-13,MK-1775,5-Fluorouracil,0
HCC38,Palbociclib,SCH772984,0
MDA-MB-436,Crizotinib,PF-4708671,0
MFM-223,MK-2206,Entinostat,0
ZR-75-30,Pictilisib,AZD7762,0
CAL-85-1,Taselisib,Pictilisib,0
MFM-223,Taselisib,JQ1,0
YAPC,Erlotinib,Irinotecan,1
YAPC,Olaparib,Sorafenib,0
ZR-75-30,Luminespib,RO-3306,0
HCC38,OSI-027,Sapitinib,0
NCI-H508,SB505124,Dabrafenib,0
UACC-893,MK-2206,AZD7762,0
NCI-H747,5-Fluorouracil,Dabrafenib,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
UACC-893,Crizotinib,OSI-027,0
Hs-578-T,Sapitinib,Doramapimod,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
BT-483,MK-1775,Axitinib,0
UACC-893,AZD7762,Navitoclax,0
MDA-MB-436,Lapatinib,Trametinib,0
UACC-893,Linsitinib,5-Fluorouracil,0
HCC38,Temozolomide,MK-2206,0
UACC-893,Docetaxel,Dabrafenib,0
COLO-824,Taselisib,Pictilisib,0
YAPC,Paclitaxel,OSI-027,0
SU8686,AZD7762,Palbociclib,0
MDA-MB-330,Luminespib,Axitinib,0
CAL-85-1,AZD7762,Paclitaxel,0
PANC-08-13,Olaparib,Cisplatin,0
SUIT-2,Galunisertib,Dasatinib,0
ZR-75-30,Vorinostat,Nilotinib,0
Hs-578-T,MK-2206,BI-2536,0
NCI-H747,AZD8055,LGK974,0
HCC1806,Docetaxel,5-Fluorouracil,0
CAL-85-1,Temozolomide,AZD8055,0
HCC1806,Cisplatin,Ribociclib,0
PANC-08-13,Sorafenib,AZD7762,0
COLO-824,Sapitinib,RO-3306,0
SU8686,Ruxolitinib,MK-1775,0
ZR-75-30,Palbociclib,Nilotinib,0
BT-483,MK-1775,KU-55933,0
UACC-893,Linsitinib,ZM447439,0
HCC38,MK-1775,Olaparib,0
MDA-MB-436,Sapitinib,KU-55933,0
SU8686,MK-1775,Lapatinib,0
SNU-407,LGK974,AZD7762,0
COLO-824,OSI-027,Venetoclax,0
CAL-51,Cisplatin,Bortezomib,0
MDA-MB-330,MK-1775,Olaparib,0
HCC38,Cisplatin,MK-1775,0
COLO-824,Sapitinib,Pictilisib,0
BT-483,Lapatinib,Alpelisib,0
CAL-51,Linsitinib,Bortezomib,0
Hs-578-T,Luminespib,Trametinib,0
HCC38,Pictilisib,Bortezomib,0
ZR-75-30,Luminespib,JQ1,1
SU8686,Ruxolitinib,MK-2206,0
COLO-824,Trametinib,Navitoclax,0
ZR-75-30,Luminespib,Dabrafenib,0
MFM-223,MK-1775,Vorinostat,0
EFM-19,Olaparib,BI-2536,0
BT-483,Linsitinib,Axitinib,0
CAL-51,5-Fluorouracil,Axitinib,0
MDA-MB-330,PD173074,OSI-027,0
MDA-MB-436,Luminespib,Docetaxel,0
SW1116,Vinorelbine,LGK974,0
COLO-824,Olaparib,Paclitaxel,0
NCI-H508,Dabrafenib,Linsitinib,0
BT-483,Docetaxel,OSI-027,0
ZR-75-30,Gemcitabine,AZD7762,0
EFM-19,Axitinib,Pictilisib,0
Hs-578-T,Crizotinib,Alisertib,0
YAPC,Trametinib,Olaparib,0
MFM-223,Sapitinib,MK-2206,0
C2BBe1,Oxaliplatin,AZD4547,0
HCC1806,PD173074,SCH772984,0
HCC1187,Temozolomide,OSI-027,0
SUIT-2,Taselisib,Oxaliplatin,0
BT-483,Vorinostat,AZD8055,0
SU8686,Erlotinib,Irinotecan,0
MDA-MB-436,Axitinib,JQ1,0
EFM-19,Pictilisib,ZM447439,0
COLO-678,Linsitinib,AZD4547,0
MDA-MB-436,Palbociclib,Linsitinib,0
Hs-578-T,Taselisib,Nilotinib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
UACC-893,Lapatinib,PD173074,0
SU8686,5-Fluorouracil,Erlotinib,0
UACC-893,Navitoclax,NU7441,1
HCC1806,5-Fluorouracil,AZD7762,0
CAL-51,Crizotinib,Camptothecin,0
CAL-85-1,Luminespib,OSI-027,0
HCC38,Crizotinib,RO-3306,0
ZR-75-30,OSI-027,Pictilisib,0
CAL-85-1,Sapitinib,Navitoclax,0
SUIT-2,MK-1775,Gemcitabine,0
MDA-MB-436,Temozolomide,MK-1775,0
C2BBe1,Afatinib,Taselisib,0
ZR-75-30,Cisplatin,Afatinib,0
CAL-51,Pictilisib,GSK269962A,0
BT-483,Vorinostat,Paclitaxel,0
SU8686,Galunisertib,Taselisib,0
ZR-75-30,MK-1775,Axitinib,0
SNU-407,SB216763,BMS-754807,0
YAPC,Olaparib,Trametinib,0
CAL-51,MK-2206,ZM447439,1
C2BBe1,Taselisib,SCH772984,0
NCI-H508,Vinorelbine,Linsitinib,0
UACC-893,5-Fluorouracil,Lapatinib,0
SU8686,Olaparib,Palbociclib,0
HCC38,Sapitinib,JQ1,0
Hs-578-T,Cisplatin,Venetoclax,0
Hs-578-T,Cisplatin,SB216763,0
CAL-51,Vorinostat,Nilotinib,0
MDA-MB-330,Luminespib,Sorafenib,0
BT-483,Crizotinib,Lapatinib,0
HCC1806,Lapatinib,Palbociclib,0
UACC-893,Linsitinib,Wee1 Inhibitor,0
MFM-223,Taselisib,Navitoclax,0
MDA-MB-330,Taselisib,GSK269962A,0
CAL-51,Crizotinib,AZD7762,0
HCC38,Lapatinib,Tozasertib,0
COLO-824,MK-1775,BI-2536,0
CAL-51,MK-1775,Temozolomide,0
BT-483,Cisplatin,Vorinostat,0
ZR-75-30,Palbociclib,Wee1 Inhibitor,0
ZR-75-30,Navitoclax,JQ1,0
SU8686,OSI-027,Erlotinib,0
MDA-MB-330,PD173074,KU-55933,0
MDA-MB-436,Luminespib,AZD6482,0
HCC1806,Axitinib,BI-2536,0
NCI-H508,BMS-754807,5-Fluorouracil,0
Hs-578-T,AZD7762,BI-2536,0
SU8686,Paclitaxel,Olaparib,0
EFM-19,Pictilisib,Uprosertib,0
UACC-893,Axitinib,Doramapimod,0
HCC38,OSI-027,Nilotinib,0
SNU-C2B,Vinorelbine,AZD4547,0
HCC1187,MK-2206,Sorafenib,0
BT-483,Pictilisib,Lapatinib,0
SUIT-2,Cisplatin,Dactolisib,0
PANC-08-13,MK-2206,Navitoclax,0
HCC38,Crizotinib,Dabrafenib,0
BT-483,Taselisib,Ribociclib,0
MDA-MB-330,Olaparib,GSK269962A,0
HCC38,Palbociclib,PD173074,0
C2BBe1,Sapitinib,Dabrafenib,0
CAL-51,PD173074,Ribociclib,0
MFM-223,OSI-027,Camptothecin,0
MDA-MB-330,Temozolomide,Crizotinib,0
COLO-824,Linsitinib,Paclitaxel,0
MDA-MB-436,OSI-027,Ribociclib,0
HCC1806,Docetaxel,Nilotinib,0
MFM-223,Temozolomide,Sorafenib,0
Hs-578-T,Axitinib,Afatinib,0
C2BBe1,SCH772984,5-Fluorouracil,0
C2BBe1,Trametinib,SB505124,0
UACC-893,Crizotinib,Lapatinib,0
COLO-678,MK-1775,AZD4547,0
CAL-85-1,Cisplatin,Alpelisib,0
UACC-893,Cisplatin,Pictilisib,0
MFM-223,Pictilisib,SCH772984,0
CAL-51,Navitoclax,PF-4708671,0
HCC38,MK-2206,AZD7762,0
HCC1806,5-Fluorouracil,Nilotinib,0
EFM-19,Axitinib,Venetoclax,0
Hs-578-T,Navitoclax,Taselisib,0
EFM-19,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Bortezomib,Alisertib,0
EFM-19,Linsitinib,Axitinib,0
COLO-678,Trametinib,Camptothecin,0
SW1116,Vinorelbine,BMS-754807,0
COLO-678,Dabrafenib,Linsitinib,0
CAL-51,Docetaxel,SCH772984,0
NCI-H747,MK-2206,AZD4547,0
COLO-824,AZD7762,Temozolomide,0
MFM-223,Cisplatin,BI-2536,0
MDA-MB-330,AZD7762,Vorinostat,0
HCC1187,Trametinib,Nilotinib,0
COLO-678,Sapitinib,Vinorelbine,0
CAL-85-1,OSI-027,Palbociclib,0
UACC-893,Cisplatin,BI-2536,0
MFM-223,Lapatinib,NU7441,0
BT-483,Sapitinib,PF-4708671,0
MDA-MB-436,MK-1775,Olaparib,0
MFM-223,MK-1775,5-Fluorouracil,0
SU8686,Galunisertib,Crizotinib,0
HCC1187,Temozolomide,Crizotinib,0
HCC1187,Trametinib,OSI-027,0
SU8686,Trametinib,Cisplatin,0
CAL-85-1,5-Fluorouracil,JQ1,0
UACC-893,Lapatinib,Temozolomide,0
HCC1187,Gemcitabine,OSI-027,0
UACC-893,MK-2206,Gemcitabine,0
HCC38,Lapatinib,AZD8055,0
MDA-MB-330,MK-2206,Cisplatin,0
EFM-19,Temozolomide,Afatinib,0
EFM-19,MK-1775,Sorafenib,0
CAL-51,Lapatinib,JQ1,0
ZR-75-30,Taselisib,SB216763,0
SNU-407,Trametinib,Linsitinib,0
EFM-19,Olaparib,Navitoclax,0
MDA-MB-330,Taselisib,PF-4708671,0
HCC1806,AZD7762,Uprosertib,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
BT-483,Luminespib,NU7441,0
HCC1187,PD173074,Alpelisib,0
SW1116,Camptothecin,Linsitinib,0
HCC38,AZD7762,Sorafenib,0
SNU-407,SCH772984,SB216763,0
MDA-MB-436,Bortezomib,Docetaxel,0
CAL-51,Axitinib,Palbociclib,0
COLO-824,Gemcitabine,Axitinib,0
MDA-MB-330,AZD7762,SB216763,0
SW1116,Olaparib,AZD7762,0
COLO-824,MK-1775,Trametinib,1
Hs-578-T,MK-2206,Taselisib,0
ZR-75-30,Taselisib,Lapatinib,0
MDA-MB-436,Sapitinib,Nilotinib,0
SU8686,Taselisib,Paclitaxel,0
SW1116,LGK974,MK-1775,0
MFM-223,Linsitinib,Tozasertib,0
HCC1187,MK-2206,Afatinib,0
YAPC,Cisplatin,Olaparib,0
BT-483,Crizotinib,BI-2536,0
YAPC,Ruxolitinib,Dactolisib,0
Hs-578-T,Cisplatin,Pictilisib,0
HCC1187,MK-1775,NU7441,0
PANC-08-13,Sorafenib,Erlotinib,0
SW1116,Crizotinib,Linsitinib,1
Hs-578-T,Cisplatin,Camptothecin,0
C2BBe1,Sapitinib,Camptothecin,0
EFM-19,Olaparib,Vorinostat,0
HCC1806,Docetaxel,Taselisib,0
YAPC,AZD7762,OSI-027,0
ZR-75-30,OSI-027,Ribociclib,0
HCC1806,Lapatinib,Ribociclib,0
C2BBe1,Olaparib,Palbociclib,0
MDA-MB-330,Trametinib,Docetaxel,0
HCC1187,Palbociclib,Sapitinib,0
MDA-MB-436,Pictilisib,Uprosertib,0
C2BBe1,Linsitinib,AZD8055,0
COLO-824,5-Fluorouracil,Entinostat,0
UACC-893,5-Fluorouracil,Dabrafenib,0
HCC38,Gemcitabine,ZM447439,0
C2BBe1,Trametinib,Dabrafenib,0
HCC1187,Palbociclib,Axitinib,0
C2BBe1,Dabrafenib,MK-1775,0
PANC-08-13,Dasatinib,Olaparib,0
CAL-85-1,Trametinib,AZD8055,1
SUIT-2,MK-2206,Olaparib,0
UACC-893,Temozolomide,Tozasertib,0
SNU-407,MK-2206,Camptothecin,0
UACC-893,Bortezomib,AZD8055,0
C2BBe1,AZD7762,Camptothecin,0
ZR-75-30,Sapitinib,Ribociclib,0
BT-483,Olaparib,Lapatinib,0
NCI-H747,Palbociclib,Olaparib,0
SW1116,Oxaliplatin,AZD7762,0
HCC38,Docetaxel,Bortezomib,0
SNU-C2B,Dabrafenib,LGK974,0
PANC-08-13,Erlotinib,Oxaliplatin,0
SNU-C2B,SCH772984,Camptothecin,0
SNU-407,Oxaliplatin,Olaparib,0
SU8686,Erlotinib,Ruxolitinib,0
HCC1806,Taselisib,Lapatinib,0
MFM-223,MK-2206,Uprosertib,0
UACC-893,Bortezomib,KU-55933,0
HCC1806,Sapitinib,MK-1775,0
CAL-51,OSI-027,Nilotinib,0
SW1116,MK-2206,Vinorelbine,1
UACC-893,Cisplatin,Venetoclax,0
HCC1806,Docetaxel,Vorinostat,0
SU8686,Trametinib,Olaparib,0
ZR-75-30,Palbociclib,JQ1,1
COLO-678,Taselisib,Crizotinib,0
SW1116,Crizotinib,Trametinib,0
HCC38,Linsitinib,Dabrafenib,0
HCC1806,Trametinib,AZD6482,0
UACC-893,Lapatinib,Paclitaxel,0
COLO-824,MK-1775,Paclitaxel,0
SNU-407,5-Fluorouracil,Navitoclax,0
NCI-H508,AZD4547,SB216763,0
YAPC,Dactolisib,Erlotinib,0
MDA-MB-330,Navitoclax,GSK269962A,1
HCC38,Cisplatin,Trametinib,0
HCC1187,Luminespib,Uprosertib,0
BT-483,Bortezomib,Luminespib,0
MFM-223,Linsitinib,PD173074,0
CAL-85-1,Taselisib,Dabrafenib,1
SU8686,Dactolisib,Gemcitabine,0
SUIT-2,MK-2206,OSI-027,1
SW1116,Taselisib,AZD8055,1
SNU-407,SCH772984,AZD4547,0
MDA-MB-436,Pictilisib,ZM447439,0
HCC38,PD173074,Trametinib,0
NCI-H747,Oxaliplatin,LGK974,0
SUIT-2,Sorafenib,Trametinib,0
ZR-75-30,Lapatinib,Trametinib,0
HCC1187,Olaparib,Temozolomide,0
HCC1187,Cisplatin,Docetaxel,0
HCC1187,Crizotinib,Dabrafenib,0
CAL-85-1,Temozolomide,Tozasertib,0
SNU-C2B,Crizotinib,Trametinib,0
HCC38,Lapatinib,NU7441,0
ZR-75-30,PD173074,Venetoclax,0
MDA-MB-330,PD173074,Luminespib,0
UACC-893,Sapitinib,Tozasertib,0
UACC-893,5-Fluorouracil,Luminespib,0
PANC-08-13,Navitoclax,MK-1775,1
HCC1806,Gemcitabine,Docetaxel,0
MDA-MB-330,Gemcitabine,MK-1775,0
SW1116,Palbociclib,MK-2206,0
COLO-678,SB216763,Crizotinib,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
Hs-578-T,Olaparib,Docetaxel,0
CAL-85-1,Pictilisib,Bortezomib,0
C2BBe1,Trametinib,AZD8055,0
HCC38,Cisplatin,AZD7762,0
MDA-MB-436,Gemcitabine,Bortezomib,0
EFM-19,Axitinib,Paclitaxel,0
EFM-19,Sapitinib,Trametinib,0
HCC1187,Bortezomib,ZM447439,0
NCI-H747,SB505124,LGK974,0
ZR-75-30,Crizotinib,Tozasertib,0
UACC-893,PD173074,Bortezomib,0
ZR-75-30,Gemcitabine,Paclitaxel,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
Hs-578-T,Crizotinib,Linsitinib,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
HCC1806,Trametinib,Taselisib,0
BT-483,Crizotinib,MK-1775,0
HCC38,Cisplatin,AZD8055,0
EFM-19,Docetaxel,PF-4708671,0
Hs-578-T,OSI-027,KU-55933,0
Hs-578-T,Temozolomide,Camptothecin,0
UACC-893,Temozolomide,Doramapimod,0
SU8686,Irinotecan,Olaparib,0
NCI-H508,SCH772984,Olaparib,0
C2BBe1,MK-1775,MK-2206,1
BT-483,Palbociclib,Doramapimod,0
CAL-85-1,Palbociclib,Taselisib,0
BT-483,5-Fluorouracil,Wee1 Inhibitor,0
SU8686,Crizotinib,MK-2206,0
HCC38,Trametinib,KU-55933,0
BT-483,Pictilisib,MK-1775,0
C2BBe1,Navitoclax,Vinorelbine,1
MDA-MB-330,MK-1775,RO-3306,0
CAL-85-1,5-Fluorouracil,Nilotinib,0
MFM-223,MK-2206,Axitinib,0
MDA-MB-436,Gemcitabine,Nilotinib,0
NCI-H747,Dabrafenib,5-Fluorouracil,0
COLO-824,Olaparib,Trametinib,0
COLO-824,OSI-027,Dabrafenib,0
HCC38,MK-2206,Gemcitabine,0
EFM-19,Bortezomib,Vorinostat,0
ZR-75-30,AZD7762,Paclitaxel,0
HCC1187,Cisplatin,Alpelisib,0
SU8686,Lapatinib,Erlotinib,0
CAL-85-1,Pictilisib,Camptothecin,0
SUIT-2,Lapatinib,Taselisib,0
ZR-75-30,Sapitinib,Crizotinib,0
COLO-824,OSI-027,Vorinostat,0
COLO-678,SB505124,Oxaliplatin,0
C2BBe1,Linsitinib,Vinorelbine,0
SNU-C2B,MK-1775,Palbociclib,0
PANC-08-13,Crizotinib,Linsitinib,0
CAL-51,MK-2206,AZD8055,1
SU8686,Lapatinib,Irinotecan,0
CAL-51,Lapatinib,5-Fluorouracil,0
YAPC,LGK974,Erlotinib,0
HCC38,5-Fluorouracil,SB216763,0
PANC-08-13,Sorafenib,Crizotinib,0
HCC1187,Linsitinib,SCH772984,0
UACC-893,Gemcitabine,Alisertib,0
MDA-MB-436,Palbociclib,GSK269962A,0
COLO-678,MK-2206,Palbociclib,0
CAL-85-1,Navitoclax,Sorafenib,0
C2BBe1,Crizotinib,BMS-754807,0
MDA-MB-330,Pictilisib,OSI-027,0
UACC-893,Cisplatin,MK-1775,0
UACC-893,Crizotinib,MK-1775,0
SNU-407,AZD4547,Sapitinib,0
UACC-893,Linsitinib,Luminespib,0
MDA-MB-330,MK-2206,PF-4708671,0
HCC1806,Docetaxel,RO-3306,0
CAL-85-1,MK-2206,Alisertib,0
BT-483,Navitoclax,MK-1775,0
ZR-75-30,Trametinib,SCH772984,0
PANC-08-13,Erlotinib,MK-1775,0
SU8686,Lapatinib,Palbociclib,0
HCC1187,Vorinostat,Afatinib,0
CAL-51,Palbociclib,Linsitinib,0
EFM-19,Docetaxel,Linsitinib,0
EFM-19,Cisplatin,JQ1,0
SNU-C2B,LGK974,Crizotinib,0
EFM-19,5-Fluorouracil,Sapitinib,0
CAL-85-1,MK-1775,Luminespib,0
UACC-893,Trametinib,Alisertib,0
MFM-223,Trametinib,KU-55933,0
Hs-578-T,Docetaxel,Doramapimod,0
CAL-85-1,Crizotinib,SB216763,0
ZR-75-30,AZD7762,Alisertib,0
COLO-824,Docetaxel,Taselisib,0
NCI-H508,Trametinib,Palbociclib,0
SNU-C2B,Dabrafenib,Linsitinib,0
NCI-H747,MK-2206,MK-1775,0
COLO-824,Cisplatin,JQ1,0
HCC1806,Axitinib,Vorinostat,0
COLO-824,Axitinib,Sorafenib,0
COLO-678,Sapitinib,Trametinib,0
MDA-MB-436,OSI-027,Alpelisib,0
HCC38,Docetaxel,Afatinib,0
HCC38,Olaparib,Tozasertib,0
CAL-51,Temozolomide,GSK269962A,0
CAL-51,Docetaxel,MK-1775,0
HCC1806,Navitoclax,AZD7762,0
COLO-824,MK-2206,Vorinostat,0
EFM-19,PD173074,Gemcitabine,0
YAPC,Erlotinib,Trametinib,0
YAPC,Galunisertib,Dasatinib,0
HCC1187,Trametinib,5-Fluorouracil,0
HCC1806,Linsitinib,ZM447439,0
MFM-223,Pictilisib,MK-1775,0
Hs-578-T,Pictilisib,GSK269962A,0
CAL-51,Trametinib,ZM447439,0
COLO-824,Cisplatin,Trametinib,0
EFM-19,MK-1775,OSI-027,0
BT-483,Palbociclib,Paclitaxel,0
ZR-75-30,Gemcitabine,Alisertib,0
CAL-85-1,MK-1775,Sapitinib,0
Hs-578-T,Crizotinib,Pictilisib,0
COLO-824,PD173074,Axitinib,0
UACC-893,Bortezomib,Nilotinib,0
PANC-08-13,Ruxolitinib,Oxaliplatin,0
