cell_line_names,anchor_names,library_names,labels
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
LS-123,Dabrafenib,Crizotinib,0
Hs-766T,Cisplatin,Olaparib,0
BT-474,Palbociclib,Uprosertib,0
HCC1419,Lapatinib,PD173074,0
PA-TU-8988T,OSI-027,Ruxolitinib,0
HCC1937,Vorinostat,Pictilisib,0
HT55,Camptothecin,MK-1775,0
HCC70,Trametinib,PF-4708671,0
BT-474,Taselisib,SCH772984,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
HCC1954,Taselisib,Vorinostat,0
PANC-03-27,AZD7762,Oxaliplatin,0
HCC70,AZD7762,SCH772984,0
HCC1954,Bortezomib,Uprosertib,0
SNU-C1,Olaparib,AZD7762,0
PA-TU-8988T,Dactolisib,Oxaliplatin,0
HCC1937,Cisplatin,AZD8055,0
KP-4,Paclitaxel,OSI-027,0
HCC1954,5-Fluorouracil,AZD8055,0
BT-474,Palbociclib,Sapitinib,0
SK-CO-1,Linsitinib,Trametinib,0
LS-411N,SCH772984,Afatinib,0
HDQ-P1,Docetaxel,AZD6482,0
SW620,SB216763,5-Fluorouracil,0
SW948,Linsitinib,Vinorelbine,0
JIMT-1,Pictilisib,AZD7762,0
HCC1419,5-Fluorouracil,Alisertib,0
HCC1419,Linsitinib,Venetoclax,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
BT-474,Taselisib,Wee1 Inhibitor,0
LS-123,SCH772984,MK-1775,0
LS-123,Crizotinib,Dabrafenib,0
HCC70,Axitinib,Wee1 Inhibitor,0
BT-474,Trametinib,RO-3306,0
SNU-C1,AZD7762,Afatinib,0
HCC1937,OSI-027,NU7441,0
HDQ-P1,Crizotinib,Sorafenib,0
HCC70,Temozolomide,Pictilisib,0
GP5d,SB505124,Linsitinib,0
LS-411N,BMS-754807,Camptothecin,0
HCT-116,SB505124,Linsitinib,0
PA-TU-8988T,MK-1775,Palbociclib,0
MDA-MB-157,Trametinib,Tozasertib,0
HCC1954,Crizotinib,Linsitinib,0
HCC1419,OSI-027,Palbociclib,0
SW620,Afatinib,MK-2206,0
GP5d,5-Fluorouracil,AZD4547,0
PA-TU-8988T,Dactolisib,Lapatinib,0
LoVo,SB505124,Dabrafenib,0
HCC1954,5-Fluorouracil,RO-3306,0
HCC1954,Lapatinib,OSI-027,0
Hs-766T,Linsitinib,Erlotinib,0
EVSA-T,Palbociclib,Paclitaxel,0
HDQ-P1,Sapitinib,Entinostat,0
MDA-MB-157,Lapatinib,AZD7762,0
SK-CO-1,Dabrafenib,Linsitinib,0
KP-4,OSI-027,Irinotecan,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1419,Olaparib,MK-2206,0
MDA-MB-157,Gemcitabine,Alpelisib,0
HCC70,Navitoclax,Nilotinib,0
HCC1954,Temozolomide,Navitoclax,0
PA-TU-8988T,SCH772984,Dasatinib,0
PANC-03-27,MK-2206,AZD7762,0
HCC1954,MK-2206,Paclitaxel,0
BT-474,Palbociclib,JQ1,0
BT-474,Lapatinib,JQ1,1
PANC-03-27,Taselisib,Galunisertib,0
SW620,Afatinib,MK-1775,0
MDA-MB-157,MK-1775,Taselisib,0
SW948,LGK974,Camptothecin,0
HCC1419,Trametinib,PF-4708671,0
BT-474,Temozolomide,Trametinib,0
MDA-MB-157,Bortezomib,MK-2206,0
EVSA-T,Taselisib,Linsitinib,0
SK-CO-1,LGK974,AZD7762,0
SK-CO-1,AZD4547,Palbociclib,0
LS-411N,Taselisib,Linsitinib,1
MDA-MB-157,Navitoclax,SCH772984,0
EVSA-T,MK-1775,Tozasertib,0
HCC70,Olaparib,Pictilisib,0
HCC1937,Temozolomide,Tozasertib,0
JIMT-1,Linsitinib,Alisertib,0
HCC1954,Bortezomib,Doramapimod,0
BT-474,Taselisib,Axitinib,0
Hs-766T,Crizotinib,Dactolisib,0
HT55,Linsitinib,MK-2206,0
GP5d,Olaparib,Afatinib,0
LS-123,Linsitinib,SB216763,0
HCC1937,Bortezomib,5-Fluorouracil,0
EVSA-T,Vorinostat,Camptothecin,0
HCC1954,AZD7762,Alpelisib,0
SK-CO-1,MK-2206,LGK974,0
HDQ-P1,MK-2206,Temozolomide,0
SW948,Trametinib,SCH772984,0
HCC1937,Olaparib,Paclitaxel,0
HCT-116,AZD7762,SCH772984,0
HCC1419,5-Fluorouracil,AZD6482,0
CW-2,Palbociclib,Taselisib,0
LoVo,Trametinib,5-Fluorouracil,0
MDA-MB-157,Temozolomide,Navitoclax,0
HCC1937,Trametinib,AZD8055,0
HCC1954,Docetaxel,KU-55933,0
GP5d,Vinorelbine,AZD8055,0
HCC1954,AZD7762,PF-4708671,0
BT-474,Gemcitabine,Alpelisib,0
LoVo,Oxaliplatin,MK-2206,0
Hs-766T,Dasatinib,LGK974,0
HCC70,MK-1775,PD173074,0
LS-123,SB505124,Crizotinib,1
PA-TU-8988T,Linsitinib,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
LS-411N,LGK974,AZD7762,0
SW948,AZD7762,BMS-754807,0
HT55,Linsitinib,MK-1775,0
BT-474,5-Fluorouracil,Tozasertib,0
HCT-116,BMS-754807,AZD7762,1
LS-123,Navitoclax,Sapitinib,0
SK-CO-1,SCH772984,LGK974,0
Hs-766T,MK-1775,Taselisib,0
PA-TU-8988T,Trametinib,SCH772984,0
PANC-03-27,Linsitinib,OSI-027,1
LS-411N,Afatinib,Camptothecin,0
HCC1419,Olaparib,Crizotinib,0
CW-2,MK-1775,Sapitinib,0
HCC1419,Sapitinib,Venetoclax,0
KP-4,Palbociclib,Taselisib,0
MDA-MB-157,Axitinib,Dabrafenib,0
HDQ-P1,Taselisib,Crizotinib,0
GP5d,Palbociclib,Linsitinib,0
SK-CO-1,AZD8055,Sapitinib,0
MDA-MB-157,Trametinib,Pictilisib,0
Hs-766T,SCH772984,Galunisertib,0
HCC1419,Docetaxel,Taselisib,0
PANC-03-27,SCH772984,Galunisertib,0
HCC1937,Navitoclax,Lapatinib,1
LoVo,Sapitinib,AZD8055,0
HCC70,Temozolomide,Venetoclax,0
SK-CO-1,AZD8055,Trametinib,0
SW837,Oxaliplatin,LGK974,0
KP-4,Galunisertib,Trametinib,0
JIMT-1,OSI-027,Paclitaxel,0
MDA-MB-157,Vorinostat,Lapatinib,0
CW-2,BMS-754807,LGK974,0
MDA-MB-157,Docetaxel,SB216763,0
JIMT-1,PD173074,Navitoclax,0
HCC1954,Navitoclax,Axitinib,1
MDA-MB-157,Docetaxel,Crizotinib,0
MDA-MB-157,Bortezomib,AZD8055,0
LoVo,Crizotinib,MK-2206,1
LS-411N,Afatinib,AZD7762,0
GP5d,Linsitinib,Oxaliplatin,0
KP-4,LGK974,Sorafenib,0
JIMT-1,5-Fluorouracil,Afatinib,0
SW948,SB505124,Navitoclax,0
HCC1419,Pictilisib,Entinostat,0
HCC70,Sapitinib,Docetaxel,0
LS-123,MK-1775,Trametinib,0
HCC70,MK-2206,Tozasertib,0
HCC1419,Bortezomib,Alisertib,0
BT-474,Olaparib,Entinostat,0
BT-474,PD173074,Tozasertib,0
KP-4,Dactolisib,Sorafenib,0
JIMT-1,Bortezomib,Ribociclib,0
GP5d,Afatinib,LGK974,0
HCC1419,Docetaxel,Sapitinib,0
GP5d,Taselisib,Sapitinib,0
HCC1937,Cisplatin,GSK269962A,0
LS-411N,Dabrafenib,SB216763,0
HT55,AZD8055,Taselisib,0
Hs-766T,Trametinib,Gemcitabine,0
JIMT-1,Cisplatin,BI-2536,0
GP5d,MK-1775,Oxaliplatin,0
MDA-MB-157,Sapitinib,Tozasertib,0
GP5d,BMS-754807,MK-2206,0
HCC1419,Temozolomide,Gemcitabine,0
HDQ-P1,Bortezomib,PF-4708671,0
HCC1419,Navitoclax,Tozasertib,0
LS-123,Linsitinib,Taselisib,0
JIMT-1,Pictilisib,Vorinostat,1
EVSA-T,Docetaxel,Afatinib,0
SK-CO-1,LGK974,Vinorelbine,0
HT55,BMS-754807,MK-1775,0
LS-411N,Olaparib,SCH772984,0
HCC1419,Gemcitabine,Doramapimod,0
HCC1937,5-Fluorouracil,Wee1 Inhibitor,0
BT-474,Cisplatin,Palbociclib,0
HCC1937,Olaparib,Uprosertib,0
CW-2,SCH772984,Afatinib,0
SW948,AZD8055,Palbociclib,0
LS-411N,BMS-754807,5-Fluorouracil,0
BT-474,Taselisib,Sorafenib,0
BT-474,Sapitinib,Sorafenib,0
SW620,Oxaliplatin,Crizotinib,0
SNU-C1,Palbociclib,Camptothecin,0
SW620,5-Fluorouracil,Camptothecin,0
HCC1937,Navitoclax,Linsitinib,0
HCC1937,Temozolomide,Nilotinib,0
SW948,Taselisib,Dabrafenib,0
MDA-MB-157,Olaparib,PF-4708671,0
HCC1937,MK-1775,Afatinib,0
EVSA-T,Axitinib,Entinostat,0
LoVo,Palbociclib,Crizotinib,0
PA-TU-8988T,Dactolisib,OSI-027,0
HCC1937,Luminespib,Bortezomib,0
LS-123,Linsitinib,SB505124,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC1937,Axitinib,Temozolomide,0
JIMT-1,Taselisib,Linsitinib,0
HCC1954,Trametinib,Sapitinib,0
HCT-116,SB216763,AZD8055,0
LS-123,Vinorelbine,Trametinib,0
SW948,Linsitinib,Oxaliplatin,0
HCC1419,Bortezomib,Navitoclax,0
HT55,MK-1775,Linsitinib,0
CW-2,Olaparib,Afatinib,0
HCC70,Gemcitabine,SCH772984,0
HT55,AZD8055,SCH772984,0
HDQ-P1,Docetaxel,PD173074,0
JIMT-1,Gemcitabine,Linsitinib,0
EVSA-T,PD173074,Sorafenib,0
CW-2,Afatinib,Oxaliplatin,0
KP-4,MK-1775,Dactolisib,0
EVSA-T,MK-1775,AZD7762,1
GP5d,MK-2206,MK-1775,0
GP5d,AZD8055,SCH772984,1
HDQ-P1,PD173074,Dabrafenib,0
HCC70,Axitinib,Camptothecin,0
HCC1954,Bortezomib,BI-2536,0
HCT-116,Crizotinib,Afatinib,0
JIMT-1,Axitinib,Luminespib,0
HCC1419,Sapitinib,Pictilisib,0
HCC70,Trametinib,Lapatinib,0
HCC70,Docetaxel,MK-1775,0
HCC1954,Gemcitabine,SB216763,0
EVSA-T,5-Fluorouracil,Vorinostat,0
MDA-MB-157,MK-1775,Sapitinib,0
CW-2,Crizotinib,Oxaliplatin,0
HCC70,Temozolomide,Vorinostat,0
MDA-MB-157,AZD7762,Sapitinib,0
HCT-116,Linsitinib,SB216763,0
BT-474,Axitinib,MK-1775,0
PANC-03-27,Dasatinib,Sorafenib,0
LoVo,Afatinib,Sapitinib,0
SNU-C1,AZD4547,SB505124,0
HCC1954,Trametinib,Luminespib,0
CW-2,Oxaliplatin,Camptothecin,0
HCC1954,MK-1775,Doramapimod,0
Hs-766T,Sorafenib,5-Fluorouracil,0
LoVo,Crizotinib,AZD4547,0
PANC-03-27,Taselisib,Olaparib,0
HCC70,Palbociclib,Tozasertib,0
EVSA-T,Docetaxel,Trametinib,0
MDA-MB-157,Gemcitabine,Vorinostat,0
LS-411N,Vinorelbine,Camptothecin,0
HCC1937,Navitoclax,PF-4708671,0
EVSA-T,Olaparib,Camptothecin,0
KP-4,Crizotinib,Irinotecan,0
MDA-MB-157,Crizotinib,AZD7762,0
HCC1419,Luminespib,Navitoclax,0
HDQ-P1,Luminespib,Entinostat,0
BT-474,Linsitinib,Ribociclib,0
JIMT-1,MK-2206,MK-1775,0
PA-TU-8988T,Trametinib,Irinotecan,0
HCC70,OSI-027,Wee1 Inhibitor,0
SK-CO-1,Afatinib,Trametinib,0
LS-123,Taselisib,Trametinib,0
MDA-MB-157,Axitinib,SB216763,0
SW837,Taselisib,AZD8055,0
HCC1937,Axitinib,Entinostat,0
BT-474,OSI-027,Ribociclib,0
BT-474,Palbociclib,Entinostat,0
LS-411N,Camptothecin,AZD8055,0
KP-4,Palbociclib,Paclitaxel,0
HCC1954,Palbociclib,Sorafenib,0
BT-474,OSI-027,Pictilisib,0
LS-123,Crizotinib,SB505124,0
SW620,AZD8055,Navitoclax,0
JIMT-1,Taselisib,OSI-027,0
SW620,Dabrafenib,Afatinib,0
SW837,Camptothecin,AZD7762,1
BT-474,Lapatinib,Crizotinib,1
LS-411N,AZD8055,Afatinib,0
HCC70,Gemcitabine,Cisplatin,0
HCC1419,Palbociclib,Camptothecin,0
HT55,Camptothecin,Oxaliplatin,0
HCT-116,AZD8055,Dabrafenib,0
PANC-03-27,LGK974,Paclitaxel,0
EVSA-T,PD173074,MK-2206,0
HDQ-P1,AZD7762,5-Fluorouracil,0
CW-2,MK-1775,SCH772984,0
HCC1937,Lapatinib,Navitoclax,0
PA-TU-8988T,AZD7762,Sorafenib,0
HCC1954,Vorinostat,ZM447439,0
HCC1954,PD173074,RO-3306,0
HCC1419,Temozolomide,Luminespib,0
HT55,SCH772984,Palbociclib,0
LS-123,Palbociclib,Crizotinib,0
HDQ-P1,5-Fluorouracil,Linsitinib,0
SK-CO-1,Afatinib,AZD4547,0
LS-123,Taselisib,AZD4547,0
SNU-C1,AZD4547,Crizotinib,0
JIMT-1,MK-1775,GSK269962A,0
GP5d,Oxaliplatin,5-Fluorouracil,0
HCC1937,5-Fluorouracil,GSK269962A,0
EVSA-T,MK-1775,KU-55933,0
HCC1937,Docetaxel,Entinostat,0
EVSA-T,Pictilisib,Camptothecin,0
JIMT-1,AZD7762,Dabrafenib,0
HCT-116,Sapitinib,SCH772984,0
GP5d,AZD4547,MK-1775,0
LoVo,MK-1775,LGK974,0
LS-411N,AZD8055,Sapitinib,0
LS-411N,Dabrafenib,5-Fluorouracil,0
Hs-766T,Olaparib,Erlotinib,0
HCC70,Navitoclax,AZD8055,0
BT-474,Taselisib,Olaparib,0
BT-474,AZD7762,Olaparib,0
JIMT-1,Luminespib,MK-1775,0
KP-4,MK-2206,Irinotecan,0
JIMT-1,Linsitinib,AZD8055,0
HT55,Trametinib,AZD4547,0
EVSA-T,AZD7762,AZD8055,1
MDA-MB-157,Olaparib,NU7441,0
MDA-MB-157,Temozolomide,Taselisib,0
HCC70,Lapatinib,Sorafenib,0
HCC1954,Olaparib,MK-2206,0
HCC70,Trametinib,Afatinib,0
GP5d,Oxaliplatin,Navitoclax,0
MDA-MB-157,Taselisib,Gemcitabine,0
PA-TU-8988T,Crizotinib,Cisplatin,0
HCC1937,PD173074,Camptothecin,0
KP-4,Navitoclax,OSI-027,0
HCC1419,Luminespib,Crizotinib,0
HCT-116,Palbociclib,5-Fluorouracil,0
HCT-116,Olaparib,Taselisib,0
JIMT-1,Linsitinib,Luminespib,0
Hs-766T,Navitoclax,SCH772984,0
SK-CO-1,Crizotinib,AZD7762,0
LoVo,Afatinib,Vinorelbine,0
MDA-MB-157,Sapitinib,JQ1,0
EVSA-T,Crizotinib,Ribociclib,0
SK-CO-1,Navitoclax,AZD8055,1
HCC70,Gemcitabine,AZD8055,0
HCC1419,AZD7762,RO-3306,0
KP-4,OSI-027,Lapatinib,0
BT-474,5-Fluorouracil,Ribociclib,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
PANC-03-27,Olaparib,AZD7762,0
GP5d,SB505124,Crizotinib,0
SNU-C1,Sapitinib,Camptothecin,0
MDA-MB-157,Luminespib,Axitinib,0
BT-474,Taselisib,ZM447439,0
SW837,SB216763,LGK974,0
HCC1954,Palbociclib,RO-3306,0
MDA-MB-157,PD173074,AZD6482,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
JIMT-1,Bortezomib,SCH772984,0
LoVo,AZD8055,Navitoclax,0
HCT-116,SCH772984,SB505124,0
HCC1954,AZD7762,Paclitaxel,0
BT-474,Vorinostat,Sorafenib,0
BT-474,Axitinib,Sapitinib,0
LS-123,Camptothecin,Palbociclib,0
SNU-C1,Camptothecin,SB505124,0
MDA-MB-157,Olaparib,Trametinib,0
HCC1954,Taselisib,GSK269962A,0
LS-123,SB216763,AZD8055,0
SK-CO-1,SB216763,Sapitinib,0
LS-411N,Crizotinib,Navitoclax,1
JIMT-1,MK-2206,BI-2536,0
HCC1954,Bortezomib,Vorinostat,0
LS-123,Palbociclib,Taselisib,0
EVSA-T,MK-1775,Camptothecin,1
LS-411N,Afatinib,AZD4547,0
HCC1937,Crizotinib,Linsitinib,0
BT-474,Temozolomide,Camptothecin,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
PANC-03-27,MK-2206,Oxaliplatin,0
EVSA-T,Pictilisib,Cisplatin,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
HCC70,Linsitinib,SCH772984,0
HCC1954,Olaparib,PD173074,0
MDA-MB-157,Navitoclax,PD173074,0
Hs-766T,Ruxolitinib,MK-2206,0
HDQ-P1,Palbociclib,Bortezomib,0
SNU-C1,SCH772984,Crizotinib,0
LS-411N,Linsitinib,Oxaliplatin,0
BT-474,MK-2206,SB216763,0
HCC70,Taselisib,NU7441,1
LS-123,Oxaliplatin,AZD7762,0
Hs-766T,Taselisib,MK-2206,0
BT-474,Linsitinib,MK-1775,0
SW948,AZD8055,Trametinib,0
BT-474,AZD7762,Entinostat,0
HCC1954,Luminespib,Wee1 Inhibitor,0
PA-TU-8988T,Ruxolitinib,Sorafenib,0
HCC1937,Bortezomib,Axitinib,0
SW837,Afatinib,SB505124,0
LS-411N,MK-2206,LGK974,0
HCC1937,Cisplatin,RO-3306,0
MDA-MB-157,Docetaxel,Axitinib,0
HCC1954,Axitinib,Uprosertib,0
LS-411N,Camptothecin,LGK974,0
HCC1954,Pictilisib,Nilotinib,0
JIMT-1,Taselisib,AZD8055,0
HDQ-P1,Vorinostat,Bortezomib,0
PANC-03-27,Navitoclax,Olaparib,0
BT-474,Axitinib,Ribociclib,0
JIMT-1,MK-1775,Wee1 Inhibitor,0
EVSA-T,Taselisib,PD173074,0
SW620,AZD7762,Trametinib,0
HCC1954,Pictilisib,Sorafenib,0
JIMT-1,Sapitinib,Paclitaxel,0
HCT-116,Navitoclax,5-Fluorouracil,0
HCC1937,Cisplatin,Luminespib,0
JIMT-1,Axitinib,Cisplatin,0
HCC70,MK-2206,Doramapimod,0
HCC1954,Sapitinib,Linsitinib,0
Hs-766T,Taselisib,Palbociclib,0
BT-474,Palbociclib,Gemcitabine,0
LS-123,Palbociclib,AZD7762,0
HCC1419,Pictilisib,Bortezomib,0
SW620,AZD4547,Oxaliplatin,0
CW-2,Taselisib,Palbociclib,0
HCT-116,5-Fluorouracil,SB505124,0
KP-4,Navitoclax,Paclitaxel,0
BT-474,Crizotinib,Alpelisib,0
HCC1937,Olaparib,Temozolomide,0
EVSA-T,5-Fluorouracil,Palbociclib,0
HCC1937,5-Fluorouracil,JQ1,0
PA-TU-8988T,Taselisib,Erlotinib,0
HCC1419,AZD7762,GSK269962A,0
Hs-766T,LGK974,SCH772984,0
HT55,Palbociclib,SCH772984,0
SW948,AZD8055,AZD4547,0
HCC1937,PD173074,Dabrafenib,0
JIMT-1,MK-1775,SCH772984,0
BT-474,Sapitinib,OSI-027,0
PANC-03-27,Trametinib,Palbociclib,0
GP5d,SB505124,Taselisib,0
LoVo,MK-2206,SCH772984,0
HCC1937,5-Fluorouracil,NU7441,0
SK-CO-1,Camptothecin,SCH772984,0
KP-4,Navitoclax,Crizotinib,0
HCT-116,SB505124,SCH772984,0
HCC1419,Trametinib,SCH772984,0
HCC1954,MK-1775,PF-4708671,0
HDQ-P1,Luminespib,Cisplatin,0
HCC1954,Gemcitabine,AZD8055,0
SW837,Crizotinib,5-Fluorouracil,0
EVSA-T,Temozolomide,Doramapimod,0
HCC1419,Luminespib,Sapitinib,0
GP5d,BMS-754807,Navitoclax,0
Hs-766T,Paclitaxel,MK-1775,0
EVSA-T,Sapitinib,Temozolomide,0
EVSA-T,Luminespib,AZD6482,1
SW948,Navitoclax,MK-1775,0
Hs-766T,Gemcitabine,Dasatinib,0
HCC70,Lapatinib,Crizotinib,0
SW948,MK-1775,AZD7762,1
MDA-MB-157,Lapatinib,Entinostat,0
HCC1954,Taselisib,Alisertib,1
EVSA-T,5-Fluorouracil,SB216763,0
HCC1937,AZD7762,Navitoclax,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
KP-4,AZD7762,Galunisertib,0
BT-474,Vorinostat,Axitinib,0
GP5d,AZD4547,Navitoclax,0
JIMT-1,Vorinostat,Doramapimod,0
HCC1937,Pictilisib,OSI-027,0
MDA-MB-157,Palbociclib,Sorafenib,0
HCC1937,Temozolomide,Dabrafenib,0
SK-CO-1,MK-1775,AZD8055,0
HCC1937,Sapitinib,KU-55933,0
SK-CO-1,LGK974,Trametinib,0
HCC1419,Sapitinib,SB216763,0
JIMT-1,Olaparib,Afatinib,0
HCC1419,Axitinib,Nilotinib,0
HCT-116,Palbociclib,Dabrafenib,0
PANC-03-27,Erlotinib,SCH772984,0
LS-123,Trametinib,5-Fluorouracil,0
BT-474,PD173074,Navitoclax,0
SW837,Linsitinib,Olaparib,0
HCC1937,Palbociclib,Taselisib,0
HCC1954,OSI-027,RO-3306,0
SW620,LGK974,Vinorelbine,0
CW-2,MK-1775,Oxaliplatin,0
HCC1954,Navitoclax,Dabrafenib,0
HCC70,MK-1775,ZM447439,0
HDQ-P1,Olaparib,Tozasertib,0
JIMT-1,PD173074,Tozasertib,0
SK-CO-1,BMS-754807,Dabrafenib,0
HCC70,MK-2206,Wee1 Inhibitor,0
HCC1937,OSI-027,Nilotinib,0
EVSA-T,5-Fluorouracil,NU7441,0
HCC1954,Linsitinib,Trametinib,0
Hs-766T,Linsitinib,SCH772984,0
SNU-C1,AZD8055,MK-2206,0
HCC1954,Pictilisib,SCH772984,0
EVSA-T,MK-1775,ZM447439,0
JIMT-1,Trametinib,JQ1,0
SW620,Camptothecin,Dabrafenib,0
MDA-MB-157,Sapitinib,Venetoclax,0
PANC-03-27,Trametinib,Taselisib,1
HCC1937,Palbociclib,Docetaxel,0
EVSA-T,Navitoclax,BI-2536,0
EVSA-T,Pictilisib,Alpelisib,0
LS-123,Linsitinib,Dabrafenib,0
MDA-MB-157,MK-2206,AZD8055,0
HDQ-P1,Bortezomib,OSI-027,0
EVSA-T,MK-2206,JQ1,0
CW-2,Vinorelbine,5-Fluorouracil,0
JIMT-1,Lapatinib,Doramapimod,0
JIMT-1,Navitoclax,NU7441,1
HCC70,Olaparib,SCH772984,0
JIMT-1,Vorinostat,Tozasertib,0
HT55,AZD8055,Crizotinib,0
CW-2,Linsitinib,LGK974,0
SW948,Vinorelbine,MK-1775,0
GP5d,Afatinib,Linsitinib,1
HDQ-P1,MK-1775,Gemcitabine,0
SW620,Navitoclax,SCH772984,1
HDQ-P1,Gemcitabine,Sorafenib,0
MDA-MB-157,MK-2206,AZD7762,0
BT-474,Olaparib,ZM447439,0
EVSA-T,Palbociclib,Vorinostat,0
LS-411N,Sapitinib,SB216763,0
JIMT-1,MK-2206,Navitoclax,0
MDA-MB-157,Temozolomide,5-Fluorouracil,0
LoVo,Trametinib,Navitoclax,0
HCT-116,MK-2206,Olaparib,0
SW837,Sapitinib,BMS-754807,1
HCC70,5-Fluorouracil,Sorafenib,0
HCC1419,Bortezomib,Pictilisib,0
PA-TU-8988T,Ruxolitinib,Crizotinib,0
GP5d,Olaparib,AZD4547,0
HCC70,Cisplatin,Docetaxel,0
EVSA-T,Sapitinib,SB216763,0
HCC70,Axitinib,Venetoclax,0
LoVo,Afatinib,Crizotinib,0
HCC70,Cisplatin,Navitoclax,1
HCT-116,5-Fluorouracil,SB216763,0
SW948,Vinorelbine,MK-2206,0
LS-123,Vinorelbine,Dabrafenib,0
HDQ-P1,Taselisib,Alpelisib,0
Hs-766T,Dactolisib,Crizotinib,0
HCC70,Taselisib,Olaparib,0
HCC1954,MK-2206,Sapitinib,1
LS-411N,Navitoclax,Crizotinib,0
KP-4,Ruxolitinib,SCH772984,0
HDQ-P1,Navitoclax,Lapatinib,1
PA-TU-8988T,Irinotecan,Gemcitabine,0
PANC-03-27,Ruxolitinib,Galunisertib,0
SW948,MK-1775,Crizotinib,0
HCC70,Docetaxel,Dabrafenib,0
GP5d,AZD7762,Oxaliplatin,0
GP5d,Navitoclax,MK-2206,0
SW620,Olaparib,LGK974,0
BT-474,Docetaxel,MK-2206,0
Hs-766T,Linsitinib,Gemcitabine,0
HCC1419,Olaparib,Trametinib,0
MDA-MB-157,PD173074,Sapitinib,0
HCT-116,SB216763,Taselisib,0
HCC1954,Vorinostat,Paclitaxel,0
LoVo,SB216763,Crizotinib,0
HCC70,Lapatinib,OSI-027,0
HCC1954,Luminespib,Trametinib,0
PA-TU-8988T,Linsitinib,Taselisib,0
SW620,5-Fluorouracil,Vinorelbine,0
JIMT-1,Bortezomib,Trametinib,0
BT-474,Cisplatin,Navitoclax,0
SW620,MK-1775,MK-2206,0
HCC70,Navitoclax,AZD6482,0
SNU-C1,Palbociclib,AZD8055,0
SW948,Taselisib,Camptothecin,0
PANC-03-27,MK-1775,OSI-027,0
SW620,Camptothecin,MK-2206,0
HCC1419,Lapatinib,AZD7762,0
SW620,LGK974,Oxaliplatin,0
KP-4,Navitoclax,Sorafenib,0
HCC1937,Docetaxel,NU7441,0
HT55,SB216763,Sapitinib,0
GP5d,Oxaliplatin,BMS-754807,0
GP5d,Navitoclax,MK-1775,0
LS-123,Trametinib,Palbociclib,0
SNU-C1,SCH772984,LGK974,0
BT-474,Olaparib,Afatinib,0
PA-TU-8988T,SCH772984,Palbociclib,0
HDQ-P1,Trametinib,AZD7762,0
HCC1937,Sapitinib,Trametinib,0
SW948,AZD4547,BMS-754807,0
EVSA-T,Navitoclax,Cisplatin,0
HCC70,PD173074,Entinostat,0
HCC1937,Docetaxel,SB216763,0
HCC1937,Bortezomib,Linsitinib,0
HCT-116,Vinorelbine,AZD8055,0
SK-CO-1,SB505124,LGK974,0
HCT-116,Trametinib,Palbociclib,1
HCC70,Pictilisib,Paclitaxel,0
KP-4,Oxaliplatin,Taselisib,0
BT-474,Linsitinib,GSK269962A,0
BT-474,Olaparib,Docetaxel,0
SW837,AZD4547,BMS-754807,0
LoVo,AZD4547,Afatinib,0
EVSA-T,MK-2206,Docetaxel,0
HCC70,Linsitinib,Taselisib,0
HDQ-P1,Cisplatin,PD173074,0
HDQ-P1,Trametinib,GSK269962A,0
SW620,Sapitinib,SCH772984,0
BT-474,AZD7762,Tozasertib,0
HDQ-P1,Crizotinib,GSK269962A,0
HCC1419,Linsitinib,Entinostat,0
HCC70,Palbociclib,Nilotinib,0
HCC1937,Lapatinib,Sorafenib,0
SNU-C1,Afatinib,LGK974,0
HT55,AZD8055,AZD7762,0
HCC1954,Pictilisib,Luminespib,0
EVSA-T,MK-2206,Camptothecin,1
LoVo,5-Fluorouracil,SCH772984,0
PA-TU-8988T,Erlotinib,LGK974,0
HCC1419,Taselisib,Olaparib,0
HCC1937,AZD7762,MK-2206,0
LoVo,Vinorelbine,MK-1775,0
HCT-116,Camptothecin,Sapitinib,0
HCC70,MK-1775,Wee1 Inhibitor,0
HCC1937,Linsitinib,Olaparib,0
EVSA-T,Axitinib,Afatinib,0
HCC1937,OSI-027,MK-1775,0
HCC1419,Taselisib,Axitinib,0
PA-TU-8988T,Galunisertib,MK-2206,0
SK-CO-1,Trametinib,SCH772984,0
GP5d,Dabrafenib,Trametinib,0
CW-2,Linsitinib,Sapitinib,0
JIMT-1,PD173074,Temozolomide,0
LS-411N,Navitoclax,Taselisib,1
KP-4,AZD7762,Paclitaxel,0
HDQ-P1,AZD7762,Nilotinib,0
BT-474,Vorinostat,PF-4708671,0
GP5d,SB505124,5-Fluorouracil,0
GP5d,Navitoclax,BMS-754807,0
HDQ-P1,Palbociclib,OSI-027,0
PA-TU-8988T,OSI-027,SCH772984,0
PA-TU-8988T,Linsitinib,Crizotinib,0
HCC1937,Trametinib,Lapatinib,0
