cell,drug1_db,drug2_db,synergy
SK-CO-1,Linsitinib,Trametinib,0
COLO-824,PD173074,SB216763,0
SW620,SB216763,5-Fluorouracil,0
HCC38,PD173074,Alpelisib,0
EFM-19,Luminespib,Uprosertib,0
JIMT-1,Pictilisib,AZD7762,0
HT-115,Afatinib,Oxaliplatin,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
HCC1419,Linsitinib,Venetoclax,0
LS-180,AZD4547,Sapitinib,0
SU8686,Crizotinib,Navitoclax,0
CAMA-1,PD173074,MK-1775,0
LS-123,SCH772984,MK-1775,0
HCC2157,OSI-027,PD173074,0
NCI-H747,Camptothecin,Taselisib,0
NCI-H508,Sapitinib,Linsitinib,0
HCC70,Axitinib,Wee1 Inhibitor,0
UACC-893,Taselisib,PF-4708671,0
UACC-893,Pictilisib,Cisplatin,0
BT-474,Trametinib,RO-3306,0
HT-115,Trametinib,Taselisib,1
DAN-G,MK-2206,Dasatinib,1
CAMA-1,Pictilisib,JQ1,0
PANC-02-03,Olaparib,Linsitinib,0
HDQ-P1,Crizotinib,Sorafenib,0
HCC2218,Vorinostat,Crizotinib,0
HCC1806,Pictilisib,Sorafenib,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
OCUB-M,Temozolomide,Axitinib,0
SNU-C5,Oxaliplatin,Camptothecin,0
MFM-223,Navitoclax,AZD8055,1
KP-3,Linsitinib,OSI-027,0
OCUB-M,Linsitinib,JQ1,0
T84,Linsitinib,SB216763,0
MCF7,AZD7762,Sapitinib,0
MDA-MB-157,Trametinib,Tozasertib,0
RCM-1,Navitoclax,AZD4547,0
HCC1419,OSI-027,Palbociclib,0
SNU-407,Palbociclib,Linsitinib,0
SW620,Afatinib,MK-2206,0
HCC202,Lapatinib,PD173074,0
GP5d,5-Fluorouracil,AZD4547,0
CAMA-1,Linsitinib,OSI-027,0
LoVo,SB505124,Dabrafenib,0
SW1990,Navitoclax,Dasatinib,0
MDA-MB-175-VII,Crizotinib,GSK269962A,0
BT-20,5-Fluorouracil,Tozasertib,0
CaR-1,Afatinib,Oxaliplatin,0
MDA-MB-231,PD173074,JQ1,0
CAPAN-2,Lapatinib,Cisplatin,0
BT-483,Trametinib,RO-3306,0
CAPAN-1,Lapatinib,Dactolisib,0
MRK-nu-1,Axitinib,Wee1 Inhibitor,0
HCC2998,Sapitinib,Linsitinib,1
MDA-MB-231,Temozolomide,AZD7762,0
BT-549,Pictilisib,Sorafenib,0
SK-CO-1,LGK974,AZD7762,0
SNU-407,Afatinib,MK-2206,1
KP-2,Dasatinib,5-Fluorouracil,0
HCC1806,Navitoclax,Bortezomib,0
SW1990,Trametinib,LGK974,0
COLO-824,MK-2206,Taselisib,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
EVSA-T,MK-1775,Tozasertib,0
CaR-1,Palbociclib,AZD4547,0
COLO-678,AZD4547,Camptothecin,0
HCC1428,Cisplatin,Sapitinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
SNU-175,Trametinib,Afatinib,0
LS-123,Linsitinib,SB216763,0
KM12,Palbociclib,Linsitinib,1
MDA-MB-468,Navitoclax,AZD6482,0
MDST8,Camptothecin,Linsitinib,0
HCC38,Cisplatin,PD173074,0
BT-549,Lapatinib,Nilotinib,0
MRK-nu-1,Trametinib,BI-2536,0
HCC1395,Luminespib,BI-2536,0
SW948,Trametinib,SCH772984,0
CL-11,Linsitinib,Sapitinib,0
PSN1,Galunisertib,Crizotinib,0
MIA-PaCa-2,Gemcitabine,AZD7762,1
HPAC,Lapatinib,Oxaliplatin,0
MDA-MB-231,Cisplatin,Venetoclax,0
EFM-19,Cisplatin,PD173074,0
SNU-407,Palbociclib,Sapitinib,0
LS-123,SB505124,Crizotinib,1
SUIT-2,Galunisertib,SCH772984,0
SU8686,Irinotecan,Dasatinib,0
MDA-MB-361,Pictilisib,Sorafenib,0
HCC1569,Luminespib,Sorafenib,0
MDA-MB-330,Linsitinib,RO-3306,0
LS-411N,LGK974,AZD7762,0
PANC-08-13,Navitoclax,Dasatinib,1
LS-513,AZD7762,AZD8055,0
MDA-MB-468,PD173074,Nilotinib,0
RCM-1,AZD8055,Trametinib,0
PL4,LGK974,Trametinib,0
BT-549,MK-2206,PF-4708671,0
PL4,Cisplatin,Lapatinib,0
BT-474,5-Fluorouracil,Tozasertib,0
UACC-893,Vorinostat,Palbociclib,0
HT-115,Sapitinib,MK-2206,0
HCC1500,PD173074,SCH772984,0
PA-TU-8988T,Trametinib,SCH772984,0
PANC-03-27,Linsitinib,OSI-027,1
CAL-148,Sapitinib,JQ1,0
KM12,AZD7762,5-Fluorouracil,0
CAPAN-1,Cisplatin,Dactolisib,0
CW-2,MK-1775,Sapitinib,0
SNU-175,Palbociclib,AZD4547,0
SW1417,AZD7762,Olaparib,0
HCC1806,Trametinib,Axitinib,0
GP5d,Palbociclib,Linsitinib,0
DiFi,Taselisib,AZD8055,0
MRK-nu-1,AZD7762,ZM447439,0
HCC2218,Palbociclib,Luminespib,0
DU-4475,Lapatinib,Temozolomide,0
EFM-192A,Vorinostat,Pictilisib,0
AU565,Crizotinib,GSK269962A,0
HCC1187,Crizotinib,MK-1775,0
HCC1599,Gemcitabine,AZD6482,0
MDA-MB-468,Gemcitabine,Sorafenib,0
CAMA-1,Crizotinib,SCH772984,0
HCC70,Temozolomide,Venetoclax,0
NCI-H716,AZD7762,5-Fluorouracil,0
SW1116,AZD7762,Sapitinib,0
UACC-812,Gemcitabine,Axitinib,0
SK-CO-1,AZD8055,Trametinib,0
CCK-81,Navitoclax,LGK974,0
PANC-04-03,Erlotinib,Paclitaxel,0
MCF7,MK-1775,Sapitinib,0
MCF7,Axitinib,Pictilisib,0
SNU-C5,Olaparib,SB505124,0
EFM-192A,Temozolomide,Luminespib,0
HCC2157,Sapitinib,Linsitinib,1
PA-TU-8902,Lapatinib,Cisplatin,0
MDA-MB-231,Linsitinib,Luminespib,0
AsPC-1,Gemcitabine,Navitoclax,0
HCC2998,SB505124,Crizotinib,0
COLO-320-HSR,SB216763,Olaparib,0
MDA-MB-415,Cisplatin,Sapitinib,0
CAMA-1,MK-2206,Cisplatin,0
ZR-75-30,Pictilisib,AZD7762,0
CAL-85-1,Taselisib,Pictilisib,0
HCC202,Pictilisib,Navitoclax,0
MDA-MB-415,Linsitinib,Luminespib,0
SNU-175,AZD4547,Dabrafenib,0
SW48,Trametinib,Afatinib,0
KP-4,LGK974,Sorafenib,0
KP-3,Olaparib,OSI-027,0
ZR-75-1,PD173074,Alpelisib,0
NCI-H508,SB505124,Dabrafenib,0
PSN1,Erlotinib,Gemcitabine,0
CAL-120,Crizotinib,Navitoclax,0
AU565,Linsitinib,Tozasertib,1
HuP-T4,Navitoclax,Crizotinib,1
HCC1419,Bortezomib,Alisertib,0
CAL-148,PD173074,Axitinib,0
MRK-nu-1,Linsitinib,Tozasertib,0
LS-513,Crizotinib,AZD8055,0
HCC2218,Crizotinib,AZD6482,0
DAN-G,LGK974,Trametinib,0
CL-11,SB505124,SCH772984,0
BT-483,MK-1775,Axitinib,0
UACC-893,Linsitinib,5-Fluorouracil,0
UACC-893,Docetaxel,Dabrafenib,0
LS-513,SB505124,BMS-754807,1
COLO-824,Taselisib,Pictilisib,0
SU8686,AZD7762,Palbociclib,0
MDA-MB-330,Luminespib,Axitinib,0
BxPC-3,AZD7762,5-Fluorouracil,1
HCC2157,Cisplatin,PD173074,0
ZR-75-30,Vorinostat,Nilotinib,0
Hs-578-T,MK-2206,BI-2536,0
HCC2218,Taselisib,Vorinostat,0
DU-4475,Luminespib,BI-2536,0
NCI-H747,AZD8055,LGK974,0
CAL-85-1,Temozolomide,AZD8055,0
CCK-81,AZD7762,Palbociclib,0
SNU-175,Sapitinib,Linsitinib,1
SU8686,Ruxolitinib,MK-1775,0
NCI-H716,AZD7762,SB505124,0
AU565,Cisplatin,Alpelisib,0
HCC1500,MK-1775,Axitinib,0
SW948,Taselisib,Dabrafenib,0
SNU-407,LGK974,AZD7762,0
T84,SB505124,Crizotinib,0
CL-11,AZD4547,SCH772984,0
KP-1N,Cisplatin,Lapatinib,0
MCF7,Lapatinib,PF-4708671,0
MDA-MB-231,Luminespib,PD173074,0
SW1990,Navitoclax,LGK974,0
COLO-824,Sapitinib,Pictilisib,0
SNU-175,Afatinib,Palbociclib,0
BT-483,Lapatinib,Alpelisib,0
BT-20,Crizotinib,Wee1 Inhibitor,0
HCC1428,Gemcitabine,Axitinib,0
HCC1395,Taselisib,Temozolomide,0
HCC2218,Pictilisib,JQ1,0
ZR-75-30,Luminespib,JQ1,1
EFM-19,Olaparib,BI-2536,0
HCC1395,Pictilisib,Sorafenib,0
MDA-MB-436,Luminespib,Docetaxel,0
SW1116,Vinorelbine,LGK974,0
CW-2,Afatinib,Oxaliplatin,0
CaR-1,Vinorelbine,Crizotinib,0
AsPC-1,Oxaliplatin,Taselisib,0
MDA-MB-453,AZD7762,ZM447439,0
KP-3,5-Fluorouracil,Palbociclib,0
HuP-T4,Dasatinib,Crizotinib,0
CCK-81,AZD7762,AZD8055,1
MDA-MB-231,Navitoclax,Alisertib,1
ZR-75-30,Gemcitabine,AZD7762,0
EFM-19,Axitinib,Pictilisib,0
DU-4475,Crizotinib,Axitinib,0
MRK-nu-1,Temozolomide,Axitinib,0
MZ1-PC,Sorafenib,MK-2206,0
BT-20,Sapitinib,Afatinib,0
MFM-223,Sapitinib,MK-2206,0
RKO,AZD7762,Sapitinib,0
HCC1806,PD173074,SCH772984,0
HCC1419,Sapitinib,Pictilisib,0
COLO-205,AZD4547,Dabrafenib,0
HCC2157,Cisplatin,Sapitinib,0
T47D,Vorinostat,MK-1775,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
MIA-PaCa-2,SCH772984,Navitoclax,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
SW1990,MK-2206,Dasatinib,0
MDA-MB-157,MK-1775,Sapitinib,0
MDA-MB-157,AZD7762,Sapitinib,0
HCT-116,Linsitinib,SB216763,0
MDA-MB-175-VII,Axitinib,Sapitinib,0
EFM-19,Pictilisib,ZM447439,0
DU-4475,Olaparib,KU-55933,1
SNU-81,Trametinib,SCH772984,0
MDA-MB-436,Palbociclib,Linsitinib,0
SNU-81,AZD7762,AZD4547,0
AsPC-1,Trametinib,Taselisib,0
UACC-893,Lapatinib,PD173074,0
CW-2,Oxaliplatin,Camptothecin,0
HCC1599,Trametinib,Axitinib,0
PANC-03-27,Taselisib,Olaparib,0
AU565,AZD7762,5-Fluorouracil,1
HCC2157,Taselisib,AZD8055,0
HCC1428,Temozolomide,Luminespib,0
BT-474,Linsitinib,Ribociclib,0
HCC2157,5-Fluorouracil,Alpelisib,0
HCC1569,Pictilisib,Docetaxel,0
MDA-MB-361,Luminespib,Docetaxel,0
SW837,Taselisib,AZD8055,0
MDA-MB-415,Temozolomide,Sapitinib,0
BT-483,Vorinostat,Paclitaxel,0
ZR-75-30,MK-1775,Axitinib,0
HCC38,Sapitinib,JQ1,0
Hs-578-T,Cisplatin,Venetoclax,0
CAL-51,Vorinostat,Nilotinib,0
MDA-MB-330,Luminespib,Sorafenib,0
T47D,Cisplatin,Vorinostat,0
HDQ-P1,AZD7762,5-Fluorouracil,0
MDA-MB-175-VII,Docetaxel,Dabrafenib,0
BT-483,Cisplatin,Vorinostat,0
ZR-75-30,Palbociclib,Wee1 Inhibitor,0
SU8686,OSI-027,Erlotinib,0
DiFi,Linsitinib,5-Fluorouracil,0
HCC1419,Temozolomide,Luminespib,0
EFM-192A,MK-1775,Tozasertib,0
UACC-812,Linsitinib,Docetaxel,0
JIMT-1,MK-1775,GSK269962A,0
SU8686,Paclitaxel,Olaparib,0
AU565,Gemcitabine,Axitinib,0
HCC1599,Trametinib,Taselisib,0
T84,Trametinib,Taselisib,1
SUIT-2,Cisplatin,Dactolisib,0
EFM-192A,Trametinib,MK-1775,0
CAMA-1,Gemcitabine,AZD7762,0
MDA-MB-415,Sapitinib,JQ1,0
OCUB-M,Gemcitabine,Alisertib,0
MDA-MB-468,OSI-027,Alisertib,0
C2BBe1,Sapitinib,Dabrafenib,0
MIA-PaCa-2,Olaparib,Irinotecan,0
PSN1,LGK974,5-Fluorouracil,0
COLO-824,Linsitinib,Paclitaxel,0
LS-411N,Dabrafenib,5-Fluorouracil,0
HCC70,Navitoclax,AZD8055,0
HCC1569,Sapitinib,Wee1 Inhibitor,0
COLO-205,Afatinib,MK-2206,0
BT-474,Taselisib,Olaparib,0
BT-474,AZD7762,Olaparib,0
COLO-678,MK-1775,AZD4547,0
CAL-85-1,Cisplatin,Alpelisib,0
HT55,Trametinib,AZD4547,0
EVSA-T,AZD7762,AZD8055,1
MDA-MB-157,Olaparib,NU7441,0
MDA-MB-157,Temozolomide,Taselisib,0
HCC70,Trametinib,Afatinib,0
BT-20,Pictilisib,Sorafenib,0
AsPC-1,Dasatinib,SCH772984,0
EFM-19,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Bortezomib,Alisertib,0
PA-TU-8988T,Crizotinib,Cisplatin,0
HCC1937,PD173074,Camptothecin,0
HCC2218,Lapatinib,Pictilisib,0
SNU-175,Crizotinib,Navitoclax,1
MCF7,Crizotinib,AZD8055,0
DU-4475,Crizotinib,Sorafenib,0
HCC2157,Docetaxel,Tozasertib,0
MDA-MB-330,AZD7762,Vorinostat,0
AU565,Trametinib,GSK269962A,0
JIMT-1,Linsitinib,Luminespib,0
CAL-148,Vorinostat,Palbociclib,0
CAL-85-1,OSI-027,Palbociclib,0
LS-180,AZD8055,5-Fluorouracil,0
BT-483,Sapitinib,PF-4708671,0
MIA-PaCa-2,OSI-027,Dactolisib,0
SU8686,Galunisertib,Crizotinib,0
BT-20,Bortezomib,Nilotinib,0
UACC-893,Lapatinib,Temozolomide,0
RCM-1,Linsitinib,5-Fluorouracil,0
MDA-MB-330,MK-2206,Cisplatin,0
CAPAN-2,Navitoclax,LGK974,0
MDA-MB-157,Sapitinib,JQ1,0
ZR-75-1,Pictilisib,Cisplatin,0
SK-CO-1,Navitoclax,AZD8055,1
MDA-MB-175-VII,Palbociclib,Dabrafenib,0
MDA-MB-361,MK-2206,Ribociclib,0
HCC2218,Olaparib,Alisertib,0
BT-474,5-Fluorouracil,Ribociclib,0
MDA-MB-330,Taselisib,PF-4708671,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
HuP-T3,Sorafenib,Navitoclax,0
HCC1806,AZD7762,Uprosertib,0
HCC1187,PD173074,Alpelisib,0
GP5d,SB505124,Crizotinib,0
SNU-C1,Sapitinib,Camptothecin,0
SW1116,Camptothecin,Linsitinib,0
COLO-824,Gemcitabine,Axitinib,0
HCC2998,Navitoclax,Vinorelbine,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
CAPAN-1,OSI-027,Olaparib,0
MDA-MB-157,Luminespib,Axitinib,0
OCUB-M,Lapatinib,Nilotinib,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
CAL-120,Temozolomide,Luminespib,0
OCUB-M,Linsitinib,Docetaxel,0
SNU-C5,SB505124,BMS-754807,0
MDA-MB-468,Palbociclib,ZM447439,0
CAL-148,Luminespib,Sorafenib,0
Hs-578-T,MK-2206,Taselisib,0
CL-11,Palbociclib,Dabrafenib,0
BT-474,Axitinib,Sapitinib,0
SNU-C5,MK-1775,AZD4547,0
SNU-C1,Camptothecin,SB505124,0
MDA-MB-436,Sapitinib,Nilotinib,0
MFM-223,Linsitinib,Tozasertib,0
LS-411N,Crizotinib,Navitoclax,1
JIMT-1,MK-2206,BI-2536,0
HCC1500,Bortezomib,PD173074,0
SNU-C5,Sapitinib,BMS-754807,0
BT-549,PD173074,Axitinib,0
KM12,Linsitinib,SB216763,0
HCC2998,SB216763,Olaparib,0
ZR-75-1,Docetaxel,BI-2536,0
EVSA-T,Pictilisib,Cisplatin,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
MDA-MB-231,OSI-027,Alisertib,0
C2BBe1,Sapitinib,Camptothecin,0
HCC1500,MK-2206,BI-2536,0
MDA-MB-415,Docetaxel,Dabrafenib,0
MDA-MB-415,Gemcitabine,Axitinib,0
HCC1187,Palbociclib,Sapitinib,0
T47D,5-Fluorouracil,Luminespib,0
LS-123,Oxaliplatin,AZD7762,0
HCC1428,5-Fluorouracil,Ribociclib,0
MDA-MB-415,Taselisib,Uprosertib,0
SW948,AZD8055,Trametinib,0
PANC-08-13,Dasatinib,Olaparib,0
PA-TU-8988T,Ruxolitinib,Sorafenib,0
SNU-C5,Oxaliplatin,AZD8055,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
HPAC,Navitoclax,Galunisertib,0
MDA-MB-157,Docetaxel,Axitinib,0
LS-513,Linsitinib,BMS-754807,0
NCI-H716,Vinorelbine,SB216763,0
JIMT-1,Taselisib,AZD8055,0
EFM-192A,Lapatinib,Bortezomib,0
SW1116,Oxaliplatin,AZD7762,0
HCC1428,Axitinib,AZD6482,0
MDA-MB-231,AZD7762,PD173074,0
MDA-MB-453,Lapatinib,Temozolomide,0
HCC1954,Pictilisib,Sorafenib,0
HT-115,SB216763,5-Fluorouracil,0
DAN-G,LGK974,Taselisib,0
SNU-C2B,Dabrafenib,LGK974,0
AU565,Gemcitabine,Sorafenib,0
HCC2157,Gemcitabine,Alisertib,0
HCC1569,Cisplatin,Sapitinib,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
HCC1954,Sapitinib,Linsitinib,0
HCC1143,5-Fluorouracil,Ribociclib,0
MRK-nu-1,Luminespib,JQ1,0
SU8686,Erlotinib,Ruxolitinib,0
HCC2998,Trametinib,SCH772984,0
HCT-116,5-Fluorouracil,SB505124,0
CAPAN-2,Olaparib,Irinotecan,0
MFM-223,MK-2206,Uprosertib,0
HCC2218,MK-1775,Dabrafenib,0
EVSA-T,5-Fluorouracil,Palbociclib,0
SW1417,SB505124,Crizotinib,0
SNU-C5,AZD4547,Navitoclax,0
UACC-893,Cisplatin,Venetoclax,0
MDA-MB-468,PD173074,Camptothecin,0
COLO-205,Palbociclib,Linsitinib,0
SW948,AZD8055,AZD4547,0
DU-4475,Navitoclax,Ribociclib,1
KP-4,Navitoclax,Crizotinib,0
SNU-C5,Palbociclib,Linsitinib,0
HCT-116,SB505124,SCH772984,0
YAPC,Dactolisib,Erlotinib,0
MDA-MB-175-VII,OSI-027,Olaparib,0
HCC1419,Trametinib,SCH772984,0
HCC1187,Luminespib,Uprosertib,0
CAL-85-1,Taselisib,Dabrafenib,1
SU8686,Dactolisib,Gemcitabine,0
SW1116,Taselisib,AZD8055,1
SNU-407,SCH772984,AZD4547,0
MDA-MB-436,Pictilisib,ZM447439,0
SUIT-2,Sorafenib,Trametinib,0
HCC1395,MK-1775,RO-3306,0
DAN-G,Erlotinib,Linsitinib,0
UACC-812,Bortezomib,PD173074,0
HCC1428,Pictilisib,PF-4708671,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
GP5d,BMS-754807,Navitoclax,0
HCC1428,PD173074,Camptothecin,0
HCC1500,Axitinib,Wee1 Inhibitor,0
MDA-MB-157,Lapatinib,Entinostat,0
MDA-MB-453,Sapitinib,Camptothecin,0
UACC-893,5-Fluorouracil,Luminespib,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
EFM-192A,Cisplatin,Sapitinib,0
GP5d,AZD4547,Navitoclax,0
HCC2218,Vorinostat,Pictilisib,0
EFM-192A,Temozolomide,Olaparib,0
MDA-MB-415,Luminespib,Sorafenib,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
KP-2,Sorafenib,Linsitinib,1
HCC2157,PD173074,SCH772984,0
SK-CO-1,LGK974,Trametinib,0
HCT-116,Palbociclib,Dabrafenib,0
PANC-03-27,Erlotinib,SCH772984,0
DU-4475,Luminespib,Sorafenib,0
EFM-19,Sapitinib,Trametinib,0
MCF7,5-Fluorouracil,Tozasertib,0
HCC1569,Gemcitabine,RO-3306,0
ZR-75-30,Crizotinib,Tozasertib,0
RCM-1,Taselisib,Olaparib,0
HCC2218,Crizotinib,Tozasertib,0
MDST8,Camptothecin,Taselisib,0
HCT-15,Linsitinib,SB216763,0
BT-549,Pictilisib,ZM447439,0
HCC1806,Trametinib,Taselisib,0
BT-483,Crizotinib,MK-1775,0
HCC1954,Linsitinib,Trametinib,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Linsitinib,RO-3306,0
SU8686,Irinotecan,Olaparib,0
C2BBe1,MK-1775,MK-2206,1
HT-115,AZD8055,LGK974,0
SW1417,SCH772984,MK-1775,0
HCC38,Trametinib,KU-55933,0
PANC-03-27,Trametinib,Taselisib,1
C2BBe1,Navitoclax,Vinorelbine,1
MCF7,AZD7762,JQ1,0
MDA-MB-330,MK-1775,RO-3306,0
MDA-MB-361,MK-2206,Vorinostat,0
BxPC-3,Gemcitabine,Trametinib,0
NCI-H747,Dabrafenib,5-Fluorouracil,0
MDA-MB-361,Linsitinib,Ribociclib,0
T84,Camptothecin,Linsitinib,0
MRK-nu-1,Sapitinib,Nilotinib,0
SNU-175,AZD7762,Olaparib,0
HCC1187,Cisplatin,Alpelisib,0
CAL-148,Bortezomib,PD173074,0
PANC-04-03,Paclitaxel,SCH772984,0
SUIT-2,Lapatinib,Taselisib,0
MDA-MB-453,Trametinib,GSK269962A,0
HDQ-P1,Gemcitabine,Sorafenib,0
MRK-nu-1,Trametinib,MK-1775,0
OCUB-M,Pictilisib,JQ1,1
MRK-nu-1,Crizotinib,Wee1 Inhibitor,0
MRK-nu-1,Gemcitabine,Sorafenib,0
ZR-75-1,Axitinib,Sapitinib,0
UACC-893,Gemcitabine,Alisertib,0
MDA-MB-436,Palbociclib,GSK269962A,0
SW837,Sapitinib,BMS-754807,1
CAPAN-1,SCH772984,Irinotecan,0
PA-TU-8988T,Ruxolitinib,Crizotinib,0
COLO-678,MK-2206,Palbociclib,0
PANC-10-05,Dasatinib,Crizotinib,0
HCC70,Cisplatin,Navitoclax,1
MDA-MB-453,5-Fluorouracil,Luminespib,0
MRK-nu-1,Lapatinib,Cisplatin,0
HCC2998,Sapitinib,Dabrafenib,0
UACC-893,Crizotinib,MK-1775,0
DiFi,BMS-754807,Crizotinib,0
HuP-T4,Sorafenib,Gemcitabine,0
ZR-75-1,Temozolomide,Taselisib,0
MDA-MB-468,Gemcitabine,Dabrafenib,0
SNU-407,AZD4547,Sapitinib,0
UACC-893,Linsitinib,Luminespib,0
CCK-81,Trametinib,MK-1775,0
Hs-766T,Dactolisib,Crizotinib,0
SW1463,SB216763,Palbociclib,1
MDA-MB-330,MK-2206,PF-4708671,0
T47D,PD173074,Nilotinib,0
MCF7,MK-2206,Taselisib,0
EFM-192A,Navitoclax,Bortezomib,0
ZR-75-30,Trametinib,SCH772984,0
HCC70,Taselisib,Olaparib,0
HCC2218,Lapatinib,Vorinostat,0
HT-29,AZD7762,AZD8055,0
MCF7,Trametinib,GSK269962A,0
LS-411N,Navitoclax,Crizotinib,0
MDA-MB-468,Pictilisib,PF-4708671,0
CAL-51,Palbociclib,Linsitinib,0
HCC1428,Sapitinib,Nilotinib,0
HCC70,Docetaxel,Dabrafenib,0
SNU-C2B,LGK974,Crizotinib,0
GP5d,AZD7762,Oxaliplatin,0
MFM-223,Trametinib,KU-55933,0
MZ1-PC,Irinotecan,Palbociclib,0
MZ1-PC,Irinotecan,Dasatinib,0
MDA-MB-453,OSI-027,Olaparib,0
UACC-812,Crizotinib,Taselisib,0
HCT-116,SB216763,Taselisib,0
HCC1954,Vorinostat,Paclitaxel,0
HCC2218,Linsitinib,5-Fluorouracil,0
BT-474,Cisplatin,Navitoclax,0
SW620,MK-1775,MK-2206,0
BT-549,Cisplatin,PD173074,0
OCUB-M,Linsitinib,SB216763,0
HCC70,Navitoclax,AZD6482,0
COLO-824,Axitinib,Sorafenib,0
COLO-678,Sapitinib,Trametinib,0
SNU-1040,BMS-754807,Crizotinib,0
SNU-C5,Navitoclax,AZD4547,0
HuP-T3,MK-1775,MK-2206,0
T47D,Sapitinib,PD173074,0
COLO-824,MK-2206,Vorinostat,0
ZR-75-1,Trametinib,SCH772984,0
HCC2157,Olaparib,BI-2536,0
KM12,Navitoclax,Crizotinib,0
HCC1937,Sapitinib,Trametinib,0
AU565,MK-1775,Axitinib,0
HCT-15,Trametinib,Taselisib,1
EFM-192A,MK-2206,Ribociclib,0
CaR-1,Crizotinib,Navitoclax,0
EFM-192A,OSI-027,Alisertib,0
CFPAC-1,Sorafenib,Palbociclib,0
ZR-75-30,Gemcitabine,Alisertib,0
PANC-02-03,Cisplatin,Irinotecan,0
CAL-85-1,MK-1775,Sapitinib,0
CaR-1,SB505124,SCH772984,0
COLO-824,PD173074,Axitinib,0
UACC-893,Bortezomib,Nilotinib,0
HCC1395,Luminespib,JQ1,0
KP-4,Oxaliplatin,Taselisib,0
HCC1806,Cisplatin,Alpelisib,0
COLO-205,Sapitinib,BMS-754807,0
HCC2998,SCH772984,AZD4547,0
CAMA-1,Temozolomide,Sapitinib,0
ZR-75-30,Palbociclib,Dabrafenib,0
HDQ-P1,Cisplatin,PD173074,0
HDQ-P1,Trametinib,GSK269962A,0
RKO,MK-1775,AZD4547,0
SW1116,SB216763,Vinorelbine,0
HDQ-P1,Crizotinib,GSK269962A,0
HCC1599,Temozolomide,Axitinib,0
SNU-C5,Taselisib,AZD8055,0
ZR-75-30,PD173074,Paclitaxel,0
HCC1419,Taselisib,Olaparib,0
MDA-MB-175-VII,Cisplatin,Sapitinib,0
SNU-175,Taselisib,AZD8055,1
Hs-578-T,Trametinib,Afatinib,0
MIA-PaCa-2,Dactolisib,Erlotinib,0
HCC1500,Luminespib,PD173074,0
CCK-81,Navitoclax,Crizotinib,0
HCC1500,Temozolomide,AZD7762,0
DU-4475,Linsitinib,JQ1,1
HCC1395,MK-1775,Axitinib,0
BT-549,Temozolomide,Luminespib,0
PANC-08-13,Dactolisib,MK-2206,0
YAPC,SCH772984,Lapatinib,0
ZR-75-30,AZD7762,5-Fluorouracil,0
MDA-MB-361,AZD7762,Olaparib,0
SK-CO-1,Trametinib,SCH772984,0
PSN1,Galunisertib,SCH772984,0
COLO-678,Crizotinib,MK-1775,0
GP5d,Dabrafenib,Trametinib,0
CW-2,Linsitinib,Sapitinib,0
LS-180,Dabrafenib,MK-2206,1
HCC2218,Sapitinib,Camptothecin,0
NCI-H716,SB505124,SCH772984,0
MDA-MB-468,Sapitinib,JQ1,0
ZR-75-1,Trametinib,Axitinib,0
BxPC-3,Dactolisib,Erlotinib,0
GP5d,SB505124,5-Fluorouracil,0
MDA-MB-175-VII,PD173074,JQ1,0
OCUB-M,Trametinib,Afatinib,0
PANC-04-03,Ruxolitinib,Crizotinib,0
SNU-81,Sapitinib,BMS-754807,0
PANC-04-03,Crizotinib,SCH772984,0
HCC1954,Sapitinib,JQ1,0
SW837,MK-1775,AZD4547,0
MDA-MB-175-VII,AZD7762,AZD8055,0
PA-TU-8902,Cisplatin,Lapatinib,0
GP5d,Navitoclax,Oxaliplatin,0
SNU-C2B,LGK974,Sapitinib,0
NCI-H716,Trametinib,AZD4547,0
COLO-824,Cisplatin,PD173074,0
BT-549,Luminespib,Camptothecin,0
HCC70,Taselisib,Pictilisib,0
ZR-75-1,AZD7762,Palbociclib,0
KP-1N,5-Fluorouracil,Trametinib,0
COLO-320-HSR,MK-1775,Sapitinib,0
C2BBe1,MK-1775,Dabrafenib,0
SNU-C5,SCH772984,Navitoclax,0
CCK-81,Olaparib,BMS-754807,0
MDA-MB-361,Docetaxel,Axitinib,0
MDA-MB-157,5-Fluorouracil,PD173074,0
BT-483,Palbociclib,ZM447439,0
C2BBe1,AZD4547,Camptothecin,0
SU8686,Dasatinib,Crizotinib,0
ZR-75-1,Lapatinib,PF-4708671,0
