cell,drug1_db,drug2_db,synergy,synergistic
52,4,47,0,0
120,55,19,0,0
32,18,27,0,0
89,11,53,0,0
66,41,38,0,0
122,51,21,0,0
66,16,51,0,0
37,32,52,0,0
112,8,47,0,0
35,45,27,0,0
123,51,38,0,0
58,4,30,0,0
110,4,40,0,0
107,3,4,0,0
5,12,33,0,0
114,31,36,0,0
43,51,28,0,0
97,54,29,0,0
35,15,3,0,0
118,53,38,1,1
31,7,32,0,0
33,25,51,0,0
29,15,12,0,0
42,55,20,0,0
9,38,17,0,0
9,31,28,0,0
63,38,47,0,0
107,47,31,0,0
25,51,62,0,0
83,45,57,0,0
99,61,50,0,0
115,16,51,0,0
124,17,32,0,0
59,30,21,0,0
99,4,32,0,0
117,28,20,0,0
13,51,38,0,0
107,47,59,0,0
112,25,4,1,1
20,52,8,0,0
101,11,53,0,0
77,17,37,0,0
70,37,55,0,0
0,36,4,0,0
124,21,15,0,0
43,4,3,0,0
64,55,20,0,0
124,37,4,0,0
109,1,51,0,0
38,28,40,0,0
99,3,38,0,0
13,17,18,0,0
107,47,23,0,0
57,58,49,0,0
32,48,20,0,0
87,15,53,0,0
121,30,37,0,0
104,47,31,0,0
102,17,32,0,0
22,52,45,0,0
10,32,52,0,0
53,38,36,0,0
82,12,30,0,0
83,45,14,0,0
118,54,59,0,0
22,29,22,0,0
106,8,17,0,0
29,45,57,0,0
111,0,38,0,0
122,4,3,0,0
59,47,28,0,0
120,0,3,0,0
41,21,15,0,0
14,33,35,0,0
119,3,32,0,0
120,21,44,0,0
99,32,57,0,0
84,53,7,0,0
42,18,35,0,0
60,11,44,0,0
43,4,32,0,0
72,32,26,0,0
83,30,11,0,0
35,10,32,0,0
43,53,9,0,0
105,4,23,0,0
120,51,62,0,0
103,40,41,0,0
120,62,13,0,0
10,18,48,0,0
22,30,22,0,0
80,54,37,0,0
73,12,10,0,0
104,56,41,0,0
26,36,31,0,0
34,22,45,0,0
30,38,47,0,0
117,51,20,0,0
4,33,15,0,0
14,10,45,0,0
37,4,3,0,0
27,8,53,0,0
2,4,56,0,0
9,25,53,1,1
58,51,38,0,0
62,51,53,0,0
94,3,7,0,0
34,41,3,0,0
13,18,12,0,0
15,30,61,0,0
15,0,62,0,0
57,33,21,0,0
75,4,40,0,0
1,51,11,0,0
15,48,62,0,0
84,32,62,0,0
41,28,42,0,0
70,52,6,0,0
34,8,47,0,0
33,41,5,0,0
59,4,5,0,0
109,8,3,0,0
115,3,37,0,0
59,45,1,0,0
26,8,17,0,0
43,53,19,0,0
22,41,21,0,0
101,55,24,0,0
37,28,40,0,0
83,54,56,0,0
84,51,60,0,0
77,47,41,0,0
122,56,38,0,0
108,33,21,0,0
45,51,60,0,0
74,55,52,0,0
71,4,40,0,0
39,8,17,0,0
118,54,62,0,0
36,12,54,0,0
72,17,35,0,0
82,43,51,0,0
60,51,20,0,0
28,4,24,0,0
50,1,40,0,0
18,31,28,0,0
124,0,59,0,0
115,3,4,0,0
30,3,45,0,0
43,28,60,0,0
99,54,40,0,0
115,21,45,0,0
50,4,56,0,0
49,61,50,0,0
57,55,47,0,0
105,51,38,0,0
111,47,56,0,0
19,53,51,0,0
71,0,62,0,0
30,5,55,0,0
79,47,14,0,0
54,32,31,1,1
94,11,35,0,0
44,51,38,0,0
88,47,28,0,0
5,52,6,0,0
55,40,47,0,0
39,55,4,0,0
15,61,51,0,0
29,48,62,0,0
25,0,18,0,0
55,45,55,0,0
51,0,21,0,0
45,54,12,0,0
107,30,14,1,1
52,30,19,0,0
114,51,53,0,0
83,45,10,0,0
92,3,17,1,1
88,37,36,0,0
11,53,51,0,0
25,21,44,0,0
120,53,9,1,1
94,0,34,0,0
32,28,24,0,0
25,62,13,0,0
73,11,53,0,0
92,45,14,0,0
74,61,3,0,0
39,28,36,0,0
19,51,11,0,0
40,17,47,0,0
51,54,59,0,0
98,40,8,0,0
59,51,28,0,0
56,36,53,0,0
62,30,21,0,0
96,45,10,0,0
34,21,45,0,0
10,47,23,0,0
74,21,38,0,0
119,61,0,0,0
8,3,17,0,0
113,30,37,0,0
3,10,58,0,0
120,45,9,0,0
38,11,61,0,0
82,21,49,0,0
100,21,45,0,0
121,55,4,0,0
71,4,24,0,0
49,37,40,0,0
82,43,30,0,0
25,51,13,0,0
91,31,53,0,0
72,51,53,0,0
51,28,4,0,0
84,4,30,0,0
39,53,36,0,0
23,43,45,0,0
10,4,23,0,0
108,43,30,0,0
84,37,23,0,0
57,3,17,0,0
38,37,46,0,0
8,25,4,1,1
45,61,0,0,0
13,15,0,0,0
58,55,57,0,0
25,4,56,0,0
112,41,1,0,0
15,28,62,0,0
14,33,40,0,0
60,28,4,0,0
15,48,20,0,0
12,1,31,0,0
100,51,28,0,0
29,62,4,0,0
32,61,59,1,1
80,17,37,0,0
110,53,38,0,0
102,61,51,0,0
107,4,3,0,0
13,47,62,0,0
27,45,55,0,0
94,30,59,0,0
38,32,50,0,0
59,57,45,0,0
74,21,44,0,0
20,53,51,1,1
22,29,45,0,0
94,28,30,1,1
88,3,37,0,0
116,4,5,0,0
84,4,15,0,0
47,51,31,0,0
4,28,24,0,0
12,47,41,0,0
35,4,56,0,0
2,40,16,0,0
4,61,51,0,0
13,21,40,0,0
69,12,10,0,0
75,45,55,0,0
109,53,16,1,1
8,41,3,0,0
92,11,53,0,0
82,30,11,0,0
53,37,36,0,0
28,45,57,0,0
63,36,5,0,0
19,28,24,0,0
124,33,61,0,0
16,1,47,0,0
13,62,13,0,0
58,18,12,0,0
53,3,1,0,0
43,0,3,0,0
9,21,45,0,0
119,48,14,0,0
36,52,8,0,0
23,54,37,0,0
71,53,13,0,0
33,5,1,0,0
58,21,59,0,0
112,17,1,0,0
62,12,47,0,0
39,21,40,0,0
87,47,23,0,0
19,33,40,0,0
117,61,21,1,1
110,15,23,0,0
32,3,45,0,0
101,28,20,0,0
16,8,17,0,0
102,47,62,0,0
105,33,32,0,0
68,28,36,0,0
28,51,53,0,0
122,5,55,0,0
35,18,5,0,0
42,32,5,0,0
70,17,43,0,0
120,30,44,0,0
34,54,12,0,0
30,1,51,0,0
94,28,4,0,0
74,33,11,0,0
87,47,27,0,0
85,51,21,0,0
84,54,53,1,1
88,17,1,0,0
5,52,8,0,0
25,18,48,0,0
61,18,62,0,0
61,33,40,0,0
8,30,37,0,0
87,15,44,0,0
42,4,32,0,0
32,10,7,0,0
67,1,17,0,0
3,6,49,0,0
43,37,60,0,0
66,1,17,0,0
97,54,3,0,0
74,4,23,0,0
2,36,31,0,0
39,5,21,0,0
81,40,47,0,0
87,62,23,0,0
3,28,30,0,0
79,0,59,0,0
62,8,17,0,0
78,38,36,0,0
16,3,37,0,0
90,22,53,0,0
28,15,12,0,0
94,17,47,0,0
10,3,62,0,0
93,8,53,0,0
47,55,49,0,0
79,11,35,0,0
86,0,62,0,0
62,49,12,0,0
117,55,4,0,0
117,7,9,0,0
70,54,29,0,0
41,4,32,0,0
32,28,20,0,0
47,6,54,0,0
98,40,51,0,0
31,33,15,0,0
20,58,52,0,0
108,47,21,1,1
93,1,40,0,0
94,28,24,0,0
15,47,20,0,0
60,55,57,0,0
13,17,37,0,0
28,0,18,0,0
28,51,20,0,0
32,48,11,0,0
21,55,19,0,0
4,51,38,0,0
69,41,54,0,0
64,15,11,0,0
99,37,4,0,0
102,54,47,0,0
17,12,54,0,0
39,55,47,0,0
81,56,37,1,1
88,56,38,0,0
96,17,43,0,0
8,30,21,0,0
101,30,21,0,0
117,54,53,0,0
35,37,59,0,0
63,53,38,0,0
83,45,9,0,0
103,40,16,0,0
65,40,51,0,0
64,62,4,0,0
86,32,35,0,0
59,4,47,0,0
93,53,38,0,0
17,12,55,0,0
14,32,5,0,0
58,37,46,0,0
71,3,4,0,0
78,57,45,0,0
49,17,47,0,0
34,49,28,0,0
86,37,19,0,0
84,54,62,0,0
72,47,27,0,0
35,37,60,0,0
90,33,21,0,0
94,51,21,0,0
80,7,50,0,0
14,54,59,0,0
102,32,50,0,0
103,53,41,0,0
119,33,44,0,0
10,28,4,0,0
119,32,28,0,0
104,40,51,0,0
30,37,4,0,0
55,8,17,0,0
117,21,45,0,0
68,16,57,0,0
35,4,30,0,0
29,0,38,0,0
21,30,37,1,1
14,48,20,0,0
91,40,41,0,0
26,47,21,0,0
71,33,15,0,0
67,51,28,0,0
11,3,38,0,0
123,47,31,0,0
4,51,28,0,0
40,22,17,0,0
22,47,21,1,1
109,47,28,0,0
74,3,59,0,0
86,3,24,0,0
97,11,43,0,0
32,55,47,0,0
119,30,21,1,1
7,51,12,0,0
61,54,9,0,0
40,54,12,0,0
5,43,30,0,0
107,51,13,0,0
88,8,47,0,0
124,51,53,0,0
106,22,53,0,0
41,45,57,0,0
82,31,28,0,0
62,8,51,0,0
113,47,31,0,0
94,15,12,0,0
106,11,43,0,0
90,6,51,0,0
64,54,53,1,1
37,0,62,0,0
8,51,28,0,0
96,12,53,0,0
101,3,61,0,0
124,4,47,0,0
75,41,5,0,0
26,40,51,0,0
89,10,43,0,0
59,3,38,0,0
10,28,30,0,0
67,36,40,0,0
45,21,59,0,0
118,11,53,0,0
119,18,24,0,0
122,47,21,0,0
28,62,23,0,0
84,18,12,0,0
23,31,53,0,0
40,12,54,0,0
42,48,14,0,0
64,51,62,0,0
89,41,3,0,0
15,61,0,0,0
75,55,25,0,0
0,31,36,0,0
12,8,53,0,0
92,32,31,0,0
43,48,20,0,0
34,31,29,0,0
111,51,27,0,0
23,30,21,0,0
102,37,40,0,0
101,55,17,0,0
2,4,40,0,0
69,43,51,0,0
119,15,44,0,0
17,21,45,0,0
121,18,14,0,0
95,4,30,0,0
101,4,23,0,0
80,62,12,1,1
70,12,10,0,0
65,1,51,0,0
98,53,41,0,0
7,22,31,0,0
108,49,12,0,0
102,37,60,0,0
15,47,56,0,0
82,41,6,0,0
41,55,24,0,0
25,4,44,0,0
119,4,5,0,0
83,55,19,0,0
61,55,4,0,0
102,53,7,0,0
42,54,12,0,0
10,21,45,0,0
108,31,33,1,1
4,33,32,0,0
119,10,45,0,0
69,41,6,0,0
123,28,30,0,0
81,8,51,0,0
90,53,6,0,0
73,29,3,0,0
63,40,41,0,0
72,37,18,0,0
33,56,45,0,0
76,21,45,0,0
101,55,19,0,0
24,54,47,0,0
64,33,40,0,0
104,47,21,0,0
110,4,50,0,0
105,51,12,0,0
15,15,3,0,0
71,51,11,0,0
93,28,36,0,0
86,61,21,0,0
70,51,12,0,0
20,43,28,0,0
99,33,35,0,0
53,5,55,0,0
34,54,47,0,0
118,28,42,0,0
120,54,37,0,0
77,8,53,0,0
37,37,23,0,0
11,28,40,0,0
65,41,3,0,0
101,18,14,0,0
24,29,3,0,0
88,41,3,0,0
80,55,2,1,1
30,31,16,0,0
88,47,56,0,0
11,47,28,0,0
119,15,48,0,0
69,43,30,0,0
86,21,44,0,0
40,54,53,1,1
36,31,33,0,0
117,7,32,0,0
35,62,13,0,0
13,28,42,0,0
84,53,9,1,1
59,47,56,0,0
57,29,45,1,1
87,47,28,0,0
72,51,13,0,0
8,55,47,0,0
67,8,51,0,0
124,4,50,0,0
83,18,21,0,0
59,40,51,0,0
59,4,56,0,0
89,41,49,0,0
117,51,23,0,0
124,28,15,0,0
11,56,37,0,0
53,56,38,0,0
60,33,32,0,0
21,3,32,0,0
15,3,62,0,0
29,7,32,0,0
121,33,32,0,0
32,3,38,0,0
37,21,61,0,0
104,41,3,0,0
27,30,37,0,0
104,3,37,0,0
41,53,51,0,0
87,54,59,0,0
108,22,53,0,0
57,55,49,0,0
14,55,2,0,0
43,32,26,0,0
16,5,55,0,0
25,47,20,1,1
7,58,55,0,0
121,28,24,0,0
61,61,50,0,0
28,11,53,1,1
123,40,30,0,0
48,55,22,1,1
43,10,9,0,0
111,33,0,0,0
57,12,47,0,0
99,17,32,0,0
34,58,31,0,0
38,0,21,0,0
118,55,10,0,0
1,6,49,0,0
123,53,8,0,0
86,28,30,0,0
70,54,3,1,1
23,22,31,0,0
73,28,30,0,0
17,58,33,0,0
65,4,30,0,0
27,53,8,0,0
29,7,50,0,0
30,4,55,0,0
13,4,44,0,0
110,61,15,0,0
118,55,4,0,0
6,62,15,0,0
110,45,27,0,0
88,16,57,0,0
65,53,8,0,0
33,8,53,0,0
21,47,2,0,0
1,8,17,0,0
33,47,56,0,0
81,37,36,0,0
78,53,36,0,0
15,28,24,0,0
92,28,60,0,0
4,3,46,0,0
20,41,49,0,0
54,33,42,0,0
79,55,52,0,0
83,15,17,0,0
82,8,51,0,0
16,37,4,0,0
44,47,8,0,0
37,33,7,0,0
62,11,43,0,0
82,11,33,0,0
97,12,33,0,0
105,55,48,0,0
71,15,23,0,0
49,62,4,0,0
11,28,36,0,0
38,28,4,0,0
36,8,17,0,0
114,4,56,0,0
14,32,57,0,0
119,32,26,0,0
48,54,6,0,0
3,54,29,0,0
52,30,11,0,0
21,33,11,0,0
56,38,36,0,0
123,40,51,0,0
14,45,57,0,0
93,57,45,0,0
76,21,40,0,0
22,8,53,0,0
75,56,41,0,0
62,52,8,0,0
60,51,53,0,0
102,61,21,1,1
91,21,40,0,0
85,56,38,0,0
46,54,37,0,0
29,55,24,1,1
28,32,28,0,0
71,61,52,0,0
30,3,37,0,0
74,4,33,0,0
100,55,25,0,0
83,10,37,0,0
118,55,52,0,0
80,47,14,0,0
9,55,4,1,1
96,53,8,0,0
39,8,53,0,0
33,41,21,0,0
98,8,3,0,0
15,33,11,0,0
0,30,37,0,0
118,30,19,0,0
88,47,31,0,0
115,28,40,0,0
81,36,40,0,0
49,10,7,0,0
87,48,40,0,0
76,3,17,0,0
113,53,8,0,0
119,0,4,0,0
66,31,28,0,0
31,55,17,0,0
64,0,62,0,0
42,18,5,0,0
0,40,41,0,0
28,32,26,0,0
98,4,47,0,0
40,43,54,0,0
85,1,40,0,0
115,25,51,0,0
31,30,11,0,0
99,15,44,0,0
92,33,11,0,0
120,55,52,0,0
58,0,45,0,0
1,54,29,0,0
4,54,56,0,0
28,17,18,0,0
25,61,23,0,0
113,45,55,0,0
35,32,26,0,0
70,43,28,0,0
57,49,28,0,0
73,37,55,0,0
117,54,2,0,0
109,47,31,0,0
45,55,52,0,0
105,62,23,0,0
45,62,15,0,0
58,51,20,0,0
56,5,1,0,0
88,38,1,0,0
6,28,62,0,0
58,53,7,0,0
25,51,38,0,0
37,21,0,0,0
58,17,18,0,0
86,28,4,0,0
103,56,45,0,0
43,4,50,0,0
17,30,22,0,0
70,58,55,0,0
7,11,29,0,0
80,51,28,0,0
24,3,45,0,0
75,1,31,1,1
41,4,33,0,0
98,45,1,0,0
84,51,27,0,0
63,8,51,0,0
72,53,48,1,1
6,48,62,0,0
113,29,45,0,0
35,28,42,0,0
87,10,32,0,0
79,55,47,0,0
5,43,51,0,0
4,11,53,0,0
118,0,3,0,0
40,3,45,0,0
21,15,53,0,0
34,30,21,0,0
99,61,51,0,0
114,57,16,0,0
91,31,36,0,0
69,43,31,0,0
51,11,53,0,0
86,30,61,0,0
118,28,62,0,0
25,45,10,0,0
25,3,32,0,0
104,45,55,0,0
72,53,19,0,0
111,61,21,0,0
88,21,40,1,1
105,47,27,0,0
21,11,34,0,0
31,30,37,0,0
109,4,3,0,0
73,52,8,0,0
85,8,4,0,0
49,55,17,0,0
74,62,13,0,0
42,17,19,0,0
1,45,55,0,0
52,15,23,0,0
77,54,53,1,1
53,3,41,0,0
22,43,54,0,0
83,55,2,0,0
37,18,48,0,0
45,37,18,0,0
52,21,59,0,0
99,55,47,0,0
14,28,62,0,0
67,4,56,0,0
92,54,56,0,0
54,33,11,0,0
37,11,13,0,0
71,21,38,0,0
45,28,4,0,0
55,51,38,0,0
20,54,53,0,0
12,56,30,0,0
7,41,3,0,0
28,55,10,0,0
97,41,54,0,0
24,11,43,0,0
92,0,59,0,0
56,36,40,0,0
35,28,40,0,0
92,55,19,0,0
112,53,8,0,0
103,56,41,0,0
119,32,35,0,0
57,55,52,0,0
41,28,4,0,0
79,33,42,1,1
44,38,8,0,0
29,51,28,0,0
61,17,32,0,0
6,33,32,1,1
46,55,10,0,0
100,17,1,0,0
68,17,36,0,0
4,48,40,0,0
121,4,3,0,0
37,15,12,0,0
52,32,52,0,0
41,54,12,0,0
62,22,51,1,1
4,10,48,0,0
43,30,61,0,0
111,18,59,0,0
10,18,14,0,0
38,55,48,0,0
57,58,31,0,0
29,37,55,0,0
122,17,36,0,0
51,15,23,0,0
60,10,45,0,0
10,48,62,0,0
124,53,7,0,0
115,51,38,0,0
19,15,46,0,0
40,6,31,0,0
85,8,3,0,0
114,55,47,0,0
60,62,13,0,0
120,28,60,0,0
119,11,13,0,0
25,15,46,0,0
121,4,32,0,0
71,37,18,0,0
12,56,37,0,0
74,47,20,0,0
34,53,8,0,0
92,21,40,0,0
117,62,12,0,0
38,3,4,0,0
113,43,28,0,0
28,37,46,0,0
56,8,3,0,0
87,3,61,0,0
71,30,61,0,0
86,0,45,0,0
99,51,23,0,0
29,18,59,0,0
121,61,51,0,0
27,1,47,0,0
58,55,17,0,0
48,47,28,0,0
104,4,47,0,0
81,4,25,1,1
21,0,3,0,0
79,61,3,0,0
32,4,23,0,0
19,53,9,0,0
119,11,61,0,0
111,28,15,0,0
124,54,12,0,0
74,51,21,0,0
25,55,10,0,0
16,30,21,0,0
21,45,27,0,0
29,21,61,0,0
96,54,3,0,0
32,54,47,0,0
96,47,8,0,0
41,28,30,0,0
124,4,3,0,0
38,17,19,0,0
93,3,38,0,0
74,21,40,0,0
70,49,12,0,0
19,51,28,0,0
85,3,45,0,0
17,58,52,0,0
25,0,34,0,0
107,51,21,0,0
95,5,1,0,0
119,37,40,0,0
115,55,57,0,0
14,17,35,1,1
108,8,53,0,0
7,30,11,0,0
12,37,55,0,0
56,4,30,0,0
85,16,8,0,0
94,55,20,0,0
42,32,52,0,0
118,53,48,1,1
20,49,12,0,0
54,61,59,0,0
57,51,53,0,0
24,53,51,1,1
82,3,41,0,0
119,3,24,0,0
74,47,56,0,0
30,56,30,0,0
106,58,33,0,0
111,37,55,0,0
60,51,60,0,0
124,15,0,0,0
104,8,47,0,0
29,45,27,0,0
19,54,62,0,0
122,28,36,0,0
74,33,21,0,0
94,33,0,0,0
10,18,35,0,0
97,10,58,0,0
17,55,22,0,0
18,8,47,0,0
40,30,22,0,0
56,41,38,0,0
82,12,54,0,0
64,10,45,0,0
20,21,49,0,0
103,31,28,0,0
87,28,42,0,0
68,47,31,0,0
110,51,38,0,0
89,41,54,0,0
64,32,57,0,0
107,55,4,0,0
101,55,4,0,0
57,54,47,0,0
83,4,44,0,0
28,55,57,0,0
6,10,45,0,0
2,8,4,0,0
28,0,59,0,0
18,30,37,0,0
107,33,21,0,0
85,3,41,0,0
120,28,4,0,0
19,48,14,0,0
82,12,55,0,0
51,51,13,0,0
10,30,11,0,0
67,41,21,0,0
81,28,4,0,0
114,31,53,0,0
0,51,38,0,0
73,8,53,0,0
25,45,9,0,0
92,28,30,0,0
14,33,50,0,0
110,10,45,0,0
26,3,41,0,0
96,43,51,0,0
38,55,19,0,0
55,16,57,0,0
88,1,25,1,1
19,48,40,0,0
21,54,12,0,0
93,8,47,0,0
79,45,55,0,0
31,61,3,0,0
27,41,38,0,0
66,4,47,0,0
82,28,29,0,0
37,10,45,0,0
40,22,53,0,0
67,40,41,0,0
39,53,38,0,0
51,15,0,0,0
37,11,33,0,0
40,8,22,0,0
15,18,35,0,0
14,32,52,0,0
42,37,23,0,0
47,30,21,0,0
18,53,41,0,0
124,54,37,0,0
34,17,43,0,0
29,48,11,0,0
24,22,41,0,0
107,53,38,1,1
103,4,56,0,0
2,41,1,0,0
105,54,12,0,0
28,54,56,0,0
119,51,31,0,0
47,52,31,0,0
64,45,57,0,0
119,61,23,0,0
111,0,34,0,0
61,54,3,1,1
81,38,36,0,0
124,47,31,0,0
51,53,48,1,1
89,51,31,0,0
28,32,52,0,0
80,4,15,0,0
72,10,7,0,0
19,4,47,0,0
88,41,21,0,0
12,28,36,0,0
118,11,35,0,0
60,51,62,0,0
51,61,15,0,0
86,17,37,0,0
102,28,24,1,1
88,31,28,0,0
119,62,13,0,0
16,53,38,0,0
105,7,50,0,0
28,48,14,0,0
70,3,29,0,0
35,33,15,0,0
121,48,11,0,0
15,18,48,0,0
113,10,43,0,0
120,3,61,0,0
120,4,30,0,0
113,58,54,0,0
92,45,39,0,0
112,40,30,0,0
75,28,36,0,0
84,37,18,0,0
61,28,4,0,0
100,47,56,0,0
119,45,39,0,0
118,51,53,0,0
118,10,7,0,0
10,17,35,0,0
35,4,24,0,0
49,11,44,0,0
100,56,37,0,0
11,40,17,0,0
2,57,16,0,0
123,38,8,0,0
49,55,2,0,0
120,30,14,0,0
101,28,60,0,0
104,3,45,0,0
40,12,37,0,0
22,29,3,1,1
45,3,32,0,0
14,45,27,0,0
81,47,36,0,0
69,6,31,0,0
117,53,19,0,0
102,4,24,0,0
107,11,13,0,0
26,4,40,0,0
113,30,11,0,0
104,56,45,0,0
0,47,28,0,0
120,51,11,0,0
14,37,55,0,0
94,28,62,0,0
86,37,23,0,0
83,51,31,0,0
10,51,62,0,0
98,36,5,0,0
49,21,0,0,0
122,41,1,0,0
64,4,50,0,0
37,3,61,0,0
83,3,7,0,0
45,11,34,0,0
69,51,11,0,0
74,3,7,0,0
104,36,16,0,0
31,0,3,0,0
4,33,44,0,0
30,40,30,0,0
36,45,55,0,0
121,47,62,0,0
4,18,14,0,0
29,47,59,1,1
49,33,0,0,0
6,15,0,0,0
73,30,37,0,0
74,17,35,0,0
76,55,17,0,0
54,47,14,0,0
8,4,40,0,0
41,37,4,0,0
0,1,17,1,1
104,57,16,0,0
14,28,40,0,0
82,43,31,0,0
2,28,4,0,0
25,33,7,0,0
119,21,40,0,0
112,40,17,0,0
40,55,22,0,0
54,15,53,0,0
83,0,38,0,0
88,28,40,0,0
8,47,41,0,0
50,21,40,0,0
111,33,7,0,0
60,28,30,0,0
21,17,18,0,0
62,31,33,1,1
41,15,48,0,0
64,47,27,0,0
82,58,52,0,0
59,53,38,1,1
84,32,50,0,0
1,49,28,0,0
32,51,38,0,0
77,54,47,0,0
12,1,25,0,0
12,41,3,0,0
81,55,57,0,0
45,4,47,0,0
110,3,46,0,0
12,17,36,0,0
85,28,30,1,1
56,41,3,0,0
56,38,47,0,0
58,3,17,0,0
88,4,25,0,0
28,53,38,0,0
58,62,15,0,0
105,30,19,0,0
52,61,52,0,0
36,11,53,0,0
124,51,20,0,0
19,33,0,0,0
32,54,59,0,0
79,55,48,0,0
42,54,59,0,0
109,3,1,0,0
37,48,14,0,0
104,38,36,0,0
121,18,27,0,0
46,3,41,0,0
48,43,30,0,0
102,18,48,0,0
24,29,22,1,1
43,15,46,0,0
86,0,38,0,0
46,6,54,0,0
10,37,55,0,0
121,51,31,0,0
97,22,17,0,0
4,47,62,0,0
69,37,55,0,0
58,37,60,0,0
15,61,59,0,0
49,4,32,0,0
54,30,44,0,0
35,18,32,0,0
101,28,62,0,0
40,45,10,0,0
108,12,30,0,0
54,18,35,0,0
67,56,45,0,0
52,51,11,0,0
76,36,40,0,0
23,22,45,0,0
117,55,2,0,0
18,38,36,0,0
7,21,49,0,0
102,37,23,0,0
93,47,41,0,0
45,32,52,0,0
118,4,30,0,0
71,0,3,0,0
63,21,38,0,0
38,21,59,0,0
38,33,50,0,0
15,15,24,0,0
122,53,41,0,0
67,55,57,0,0
80,47,27,0,0
41,15,44,0,0
47,53,51,1,1
115,25,53,0,0
86,33,11,0,0
53,45,1,0,0
101,4,47,0,0
23,11,43,0,0
15,37,46,0,0
74,18,12,0,0
9,16,57,0,0
42,15,48,0,0
102,48,62,0,0
97,17,43,0,0
1,30,11,0,0
121,4,40,0,0
95,3,37,0,0
38,7,32,0,0
101,53,9,1,1
24,3,17,1,1
26,25,53,0,0
64,11,35,0,0
77,47,8,0,0
114,53,51,0,0
104,37,40,0,0
92,51,20,0,0
43,0,38,0,0
1,52,21,0,0
26,51,21,0,0
14,55,18,0,0
63,16,8,0,0
0,47,21,1,1
73,8,47,0,0
89,52,21,0,0
94,18,24,0,0
98,16,8,0,0
79,17,18,0,0
38,47,21,0,0
37,45,10,0,0
97,51,53,1,1
42,55,57,0,0
91,37,36,0,0
4,18,32,0,0
8,28,30,0,0
34,12,54,0,0
55,55,57,0,0
123,4,5,0,0
99,30,11,0,0
94,4,50,0,0
5,58,33,0,0
80,21,45,0,0
49,47,2,0,0
59,4,55,1,1
65,51,38,0,0
96,8,17,0,0
117,4,23,0,0
27,25,51,0,0
39,57,16,0,0
10,21,0,0,0
28,54,59,1,1
16,57,17,0,0
50,57,21,0,0
101,3,32,0,0
80,3,38,0,0
52,37,19,0,0
71,0,45,0,0
81,21,38,0,0
28,55,15,1,1
39,57,21,0,0
112,53,51,0,0
4,18,5,0,0
119,33,7,0,0
37,53,7,0,0
94,62,4,1,1
78,5,55,1,1
20,3,41,0,0
80,54,56,0,0
4,33,40,0,0
104,16,8,0,0
54,30,14,0,0
50,38,8,0,0
0,40,16,0,0
68,21,38,0,0
25,45,14,0,0
91,31,16,0,0
19,21,0,0,0
89,55,47,0,0
71,32,35,0,0
124,51,62,0,0
16,5,21,0,0
41,51,21,0,0
53,8,53,0,0
42,0,4,0,0
42,33,42,0,0
18,37,4,0,0
13,3,62,0,0
111,11,13,0,0
2,38,8,0,0
17,45,55,0,0
80,54,53,0,0
51,53,7,0,0
119,15,62,0,0
72,15,3,0,0
45,32,26,0,0
87,18,14,0,0
109,38,1,0,0
120,55,17,0,0
94,4,24,0,0
74,0,34,0,0
45,4,44,0,0
103,17,36,0,0
70,10,58,0,0
15,32,31,0,0
56,31,28,0,0
59,30,37,0,0
59,38,47,0,0
37,17,37,0,0
119,3,7,0,0
77,55,52,0,0
117,28,62,0,0
56,45,25,0,0
68,55,4,0,0
118,37,18,0,0
2,51,21,0,0
62,29,22,0,0
9,3,38,0,0
57,43,54,0,0
19,21,40,0,0
16,41,38,0,0
64,37,4,0,0
13,17,20,0,0
1,10,22,0,0
71,62,4,0,0
102,37,18,0,0
99,33,44,0,0
119,15,23,0,0
107,21,15,0,0
41,61,37,0,0
84,33,32,0,0
123,36,53,0,0
38,51,53,0,0
12,47,28,0,0
87,54,40,0,0
90,41,49,0,0
116,40,8,0,0
18,36,40,0,0
56,28,40,0,0
29,11,13,0,0
24,11,33,0,0
36,12,47,0,0
45,53,9,1,1
43,51,62,0,0
84,11,61,0,0
9,4,47,0,0
109,53,8,0,0
47,29,3,0,0
13,47,27,0,0
14,37,23,0,0
94,61,23,0,0
30,41,38,0,0
37,51,31,0,0
74,61,51,0,0
37,37,55,0,0
64,15,53,0,0
16,51,53,1,1
36,53,51,0,0
121,45,9,0,0
45,33,7,0,0
40,12,30,0,0
85,53,36,0,0
42,32,50,0,0
118,54,40,0,0
115,45,57,0,0
43,54,2,0,0
107,62,15,0,0
13,17,32,0,0
93,3,41,0,0
89,22,31,1,1
15,51,27,0,0
67,37,40,0,0
95,17,1,0,0
54,3,59,0,0
15,3,4,0,0
102,11,13,0,0
70,11,43,0,0
25,18,32,0,0
29,15,48,0,0
109,16,57,0,0
78,47,28,0,0
112,40,51,0,0
48,55,47,0,0
26,41,3,0,0
92,62,13,0,0
24,58,33,0,0
46,51,31,1,1
124,62,15,0,0
94,61,28,0,0
39,36,16,0,0
49,11,53,0,0
18,16,51,0,0
49,61,3,0,0
41,32,57,0,0
121,17,19,0,0
59,37,36,0,0
108,52,45,0,0
124,4,23,0,0
86,55,57,0,0
72,53,9,1,1
53,3,45,0,0
61,17,35,0,0
4,30,61,0,0
80,53,38,1,1
86,30,14,0,0
28,33,44,0,0
120,47,59,0,0
85,4,55,0,0
116,40,47,0,0
119,51,38,0,0
116,47,28,0,0
