cell_line_names,anchor_names,library_names,labels
EVSA-T,Olaparib,Ribociclib,0
T47D,Axitinib,Sorafenib,0
SW1116,AZD8055,AZD7762,0
MDA-MB-361,Crizotinib,Tozasertib,0
HCC70,MK-2206,Bortezomib,0
SNU-C5,LGK974,AZD7762,0
CFPAC-1,Trametinib,Navitoclax,0
AsPC-1,Irinotecan,Dactolisib,0
T47D,AZD7762,Doramapimod,0
SW1116,Taselisib,SB505124,0
T84,LGK974,Crizotinib,0
AsPC-1,AZD7762,MK-1775,0
YAPC,Dactolisib,Irinotecan,0
MDA-MB-361,Olaparib,Navitoclax,0
MDA-MB-361,Palbociclib,Cisplatin,0
HCC1395,Palbociclib,Sorafenib,0
T47D,Bortezomib,KU-55933,0
SNU-81,Afatinib,Sapitinib,0
HCC70,Trametinib,PF-4708671,0
MDA-MB-361,Crizotinib,Dabrafenib,0
MDA-MB-330,Bortezomib,Nilotinib,0
MCF7,AZD7762,Luminespib,0
MDST8,MK-1775,Trametinib,0
SU8686,Linsitinib,Palbociclib,0
HCC70,AZD7762,SCH772984,0
CAL-120,Axitinib,Trametinib,0
MDA-MB-330,Bortezomib,OSI-027,0
MDA-MB-436,Navitoclax,AZD6482,0
PANC-02-03,Olaparib,Gemcitabine,0
MDA-MB-330,AZD7762,Sapitinib,0
CAL-120,OSI-027,Cisplatin,0
HCC1395,MK-1775,Sapitinib,0
MCF7,Navitoclax,Trametinib,0
SNU-C5,LGK974,Camptothecin,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
SW1116,Olaparib,MK-2206,0
HDQ-P1,Docetaxel,AZD6482,0
SW948,Linsitinib,Vinorelbine,0
MDA-MB-436,PD173074,Navitoclax,0
CAL-120,Axitinib,BI-2536,0
SU8686,Crizotinib,Navitoclax,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
MCF7,Taselisib,Bortezomib,0
MDA-MB-436,AZD7762,Linsitinib,0
MCF7,Navitoclax,Axitinib,0
MDA-MB-330,Navitoclax,Pictilisib,0
SNU-C5,Dabrafenib,Sapitinib,0
HCC70,Axitinib,Wee1 Inhibitor,0
T47D,Vorinostat,Lapatinib,0
DAN-G,MK-2206,Dasatinib,1
MDA-MB-330,Lapatinib,GSK269962A,0
PANC-02-03,Olaparib,Linsitinib,0
HDQ-P1,Crizotinib,Sorafenib,0
HCC70,Temozolomide,Pictilisib,0
DAN-G,Lapatinib,LGK974,1
CAL-120,OSI-027,Crizotinib,1
AsPC-1,Olaparib,LGK974,0
KM12,Sapitinib,SCH772984,0
GP5d,SB505124,Linsitinib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
SNU-C5,Oxaliplatin,Camptothecin,0
T84,Linsitinib,SB216763,0
SNU-C5,Afatinib,MK-1775,0
MCF7,AZD7762,Sapitinib,0
AsPC-1,MK-1775,Linsitinib,0
AsPC-1,MK-2206,Irinotecan,0
DAN-G,Cisplatin,LGK974,0
GP5d,5-Fluorouracil,AZD4547,0
LoVo,SB505124,Dabrafenib,0
CFPAC-1,Oxaliplatin,SCH772984,0
EVSA-T,Palbociclib,Paclitaxel,0
HDQ-P1,Sapitinib,Entinostat,0
SNU-81,MK-2206,SCH772984,1
HCC1395,Linsitinib,Cisplatin,0
MDA-MB-330,MK-1775,AZD8055,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1395,Olaparib,PF-4708671,0
SW1116,LGK974,SB505124,0
HCC70,Navitoclax,Nilotinib,0
SW1116,Dabrafenib,Olaparib,0
MDA-MB-436,Axitinib,Tozasertib,0
SU8686,MK-2206,Galunisertib,0
SW948,LGK974,Camptothecin,0
EVSA-T,Taselisib,Linsitinib,0
MDA-MB-361,Lapatinib,Uprosertib,0
YAPC,Taselisib,Galunisertib,0
T47D,Taselisib,5-Fluorouracil,0
EVSA-T,MK-1775,Tozasertib,0
MDA-MB-361,OSI-027,Vorinostat,0
HCC70,Olaparib,Pictilisib,0
MDA-MB-436,MK-2206,GSK269962A,0
CAL-120,MK-2206,MK-1775,0
MDA-MB-330,Axitinib,Taselisib,0
MDA-MB-330,Cisplatin,Temozolomide,0
MDA-MB-436,Crizotinib,Docetaxel,0
GP5d,Olaparib,Afatinib,0
MCF7,Vorinostat,GSK269962A,0
MCF7,Taselisib,Paclitaxel,0
T47D,Linsitinib,Navitoclax,0
KM12,Palbociclib,Linsitinib,1
EVSA-T,Vorinostat,Camptothecin,0
MDST8,Camptothecin,Linsitinib,0
T47D,Temozolomide,JQ1,0
HDQ-P1,MK-2206,Temozolomide,0
MCF7,MK-1775,Lapatinib,0
SNU-C5,Oxaliplatin,Vinorelbine,0
MDA-MB-361,PD173074,Ribociclib,0
HCC1395,Luminespib,BI-2536,0
SW948,Trametinib,SCH772984,0
YAPC,Olaparib,Taselisib,0
MCF7,Lapatinib,Palbociclib,0
LoVo,Trametinib,5-Fluorouracil,0
GP5d,Vinorelbine,AZD8055,0
SNU-C5,Trametinib,Palbociclib,0
LoVo,Oxaliplatin,MK-2206,0
HCC70,MK-1775,PD173074,0
SNU-81,Taselisib,SB216763,0
HCC1395,Palbociclib,Axitinib,0
PANC-02-03,Navitoclax,SCH772984,1
SU8686,Irinotecan,Dasatinib,0
MDA-MB-361,Pictilisib,Sorafenib,0
MDA-MB-330,Linsitinib,RO-3306,0
SW948,AZD7762,BMS-754807,0
MDA-MB-436,Crizotinib,Vorinostat,0
T47D,Trametinib,Alpelisib,0
KM12,BMS-754807,Afatinib,0
AsPC-1,Palbociclib,MK-2206,0
KM12,AZD7762,5-Fluorouracil,0
MDA-MB-361,Docetaxel,GSK269962A,0
T84,Crizotinib,Sapitinib,0
MCF7,Navitoclax,Sorafenib,0
SNU-C5,BMS-754807,Afatinib,0
HDQ-P1,Taselisib,Crizotinib,0
GP5d,Palbociclib,Linsitinib,0
PANC-02-03,Crizotinib,Olaparib,0
T84,SB505124,MK-2206,0
CAL-120,Linsitinib,NU7441,1
AsPC-1,Linsitinib,AZD7762,0
MDA-MB-436,Taselisib,Entinostat,0
LoVo,Sapitinib,AZD8055,0
HCC70,Temozolomide,Venetoclax,0
SW1116,AZD7762,Sapitinib,0
DAN-G,Taselisib,MK-2206,0
HCC1395,Docetaxel,KU-55933,0
CAL-120,Trametinib,Bortezomib,0
MCF7,MK-1775,Sapitinib,0
MDA-MB-436,Lapatinib,MK-1775,0
MCF7,Axitinib,Pictilisib,0
SNU-C5,Olaparib,SB505124,0
AsPC-1,MK-2206,Paclitaxel,0
AsPC-1,Gemcitabine,Navitoclax,0
MDA-MB-436,Crizotinib,PF-4708671,0
T47D,MK-2206,Linsitinib,0
KM12,Oxaliplatin,Crizotinib,0
KM12,Vinorelbine,Navitoclax,0
LoVo,Crizotinib,MK-2206,1
GP5d,Linsitinib,Oxaliplatin,0
YAPC,Erlotinib,Irinotecan,1
CAL-120,Vorinostat,PF-4708671,0
YAPC,Olaparib,Sorafenib,0
SW948,SB505124,Navitoclax,0
CAL-120,Crizotinib,Navitoclax,0
HCC70,Sapitinib,Docetaxel,0
CAL-120,MK-1775,OSI-027,0
MDA-MB-361,Luminespib,Ribociclib,0
CAL-120,Vorinostat,Navitoclax,0
MDA-MB-361,Axitinib,Cisplatin,0
HCC70,MK-2206,Tozasertib,0
CFPAC-1,Gemcitabine,MK-1775,0
T47D,Luminespib,Wee1 Inhibitor,0
MCF7,Gemcitabine,KU-55933,0
GP5d,Afatinib,LGK974,0
DAN-G,LGK974,Trametinib,0
DAN-G,Lapatinib,OSI-027,0
PANC-02-03,Ruxolitinib,Olaparib,0
CFPAC-1,Gemcitabine,Ruxolitinib,0
MDA-MB-436,Lapatinib,Trametinib,0
SNU-C5,Olaparib,Sapitinib,0
MDA-MB-361,Temozolomide,Bortezomib,0
GP5d,Taselisib,Sapitinib,0
YAPC,Paclitaxel,OSI-027,0
CFPAC-1,MK-1775,Palbociclib,0
SU8686,AZD7762,Palbociclib,0
MDA-MB-330,Luminespib,Axitinib,0
GP5d,MK-1775,Oxaliplatin,0
SNU-81,Taselisib,MK-2206,0
GP5d,BMS-754807,MK-2206,0
HDQ-P1,Bortezomib,PF-4708671,0
T47D,MK-1775,KU-55933,0
EVSA-T,Docetaxel,Afatinib,0
CAL-120,Luminespib,Trametinib,1
T47D,MK-2206,ZM447439,0
DAN-G,MK-2206,Paclitaxel,0
PANC-02-03,Irinotecan,LGK974,0
PANC-02-03,Olaparib,LGK974,0
SU8686,Ruxolitinib,MK-1775,0
SNU-81,5-Fluorouracil,Olaparib,0
SW948,AZD8055,Palbociclib,0
KM12,Taselisib,BMS-754807,0
AsPC-1,MK-1775,LGK974,0
SW948,Taselisib,Dabrafenib,0
MDA-MB-436,Sapitinib,KU-55933,0
SU8686,MK-1775,Lapatinib,0
HCC1395,5-Fluorouracil,Cisplatin,0
T84,SB505124,Crizotinib,0
EVSA-T,Axitinib,Entinostat,0
MCF7,Lapatinib,PF-4708671,0
MDA-MB-330,MK-1775,Olaparib,0
LoVo,Palbociclib,Crizotinib,0
PANC-02-03,Paclitaxel,Crizotinib,0
T84,Dabrafenib,AZD4547,0
MCF7,Gemcitabine,Tozasertib,0
SW948,Linsitinib,Oxaliplatin,0
KM12,Afatinib,Crizotinib,0
HCC1395,Taselisib,Temozolomide,0
HCC70,Gemcitabine,SCH772984,0
SU8686,Ruxolitinib,MK-2206,0
HDQ-P1,Docetaxel,PD173074,0
HCC1395,Pictilisib,Sorafenib,0
EVSA-T,PD173074,Sorafenib,0
MDA-MB-330,PD173074,OSI-027,0
MDA-MB-436,Luminespib,Docetaxel,0
SW1116,Vinorelbine,LGK974,0
T47D,Temozolomide,GSK269962A,0
AsPC-1,Oxaliplatin,Taselisib,0
EVSA-T,MK-1775,AZD7762,1
KM12,SCH772984,LGK974,0
SNU-81,Linsitinib,AZD8055,0
GP5d,MK-2206,MK-1775,0
GP5d,AZD8055,SCH772984,1
HDQ-P1,PD173074,Dabrafenib,0
HCC70,Axitinib,Camptothecin,0
YAPC,Trametinib,Olaparib,0
MCF7,Sapitinib,AZD8055,0
HCC70,Trametinib,Lapatinib,0
MDA-MB-361,Lapatinib,AZD8055,0
T47D,Vorinostat,MK-1775,0
HCC70,Docetaxel,MK-1775,0
CAL-120,Sapitinib,RO-3306,0
SU8686,Erlotinib,Irinotecan,0
EVSA-T,5-Fluorouracil,Vorinostat,0
MDA-MB-436,Axitinib,JQ1,0
HCC70,Temozolomide,Vorinostat,0
MCF7,Linsitinib,Alpelisib,0
CFPAC-1,LGK974,Linsitinib,0
SNU-81,MK-1775,Palbociclib,0
SNU-81,Trametinib,SCH772984,0
LoVo,Afatinib,Sapitinib,0
MDA-MB-436,Palbociclib,Linsitinib,0
SNU-81,AZD7762,AZD4547,0
AsPC-1,Trametinib,Taselisib,0
SU8686,5-Fluorouracil,Erlotinib,0
MCF7,Vorinostat,AZD8055,0
LoVo,Crizotinib,AZD4547,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
HCC70,Palbociclib,Tozasertib,0
HCC1395,MK-2206,NU7441,0
EVSA-T,Docetaxel,Trametinib,0
AsPC-1,Dactolisib,Sorafenib,0
CAL-120,Bortezomib,AZD6482,0
EVSA-T,Olaparib,Camptothecin,0
T47D,Trametinib,Crizotinib,0
HDQ-P1,Luminespib,Entinostat,0
SNU-81,SB216763,MK-1775,0
HCC70,OSI-027,Wee1 Inhibitor,0
DAN-G,Crizotinib,Erlotinib,0
MDA-MB-436,Temozolomide,MK-1775,0
MDA-MB-361,Luminespib,Docetaxel,0
DAN-G,MK-2206,Trametinib,1
SU8686,Galunisertib,Taselisib,0
MDA-MB-361,AZD7762,Taselisib,0
YAPC,Olaparib,Trametinib,0
T47D,Gemcitabine,Docetaxel,0
MCF7,AZD7762,Wee1 Inhibitor,0
SU8686,Olaparib,Palbociclib,0
HCC1395,PD173074,Linsitinib,0
CFPAC-1,Ruxolitinib,AZD7762,0
DAN-G,SCH772984,Paclitaxel,0
HCC1395,Pictilisib,Trametinib,0
SNU-81,AZD4547,AZD8055,0
MDA-MB-330,Luminespib,Sorafenib,0
HCC70,Gemcitabine,Cisplatin,0
T47D,Cisplatin,Vorinostat,0
MDST8,Trametinib,Linsitinib,0
CAL-120,MK-1775,Olaparib,0
HCC1395,Trametinib,Temozolomide,0
MDA-MB-330,Taselisib,GSK269962A,0
MDA-MB-361,AZD7762,MK-2206,0
CAL-120,Temozolomide,Cisplatin,0
EVSA-T,PD173074,MK-2206,0
HCC1395,MK-1775,Docetaxel,0
HDQ-P1,AZD7762,5-Fluorouracil,0
T47D,Gemcitabine,Pictilisib,0
T84,Olaparib,Afatinib,0
MDA-MB-361,Gemcitabine,NU7441,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
SNU-C5,SB216763,AZD7762,0
T84,SCH772984,Trametinib,0
AsPC-1,Erlotinib,MK-1775,0
HCC1395,Navitoclax,Paclitaxel,1
MDA-MB-361,Pictilisib,Luminespib,0
SU8686,OSI-027,Erlotinib,0
MDA-MB-330,PD173074,KU-55933,0
HCC1395,MK-1775,Taselisib,0
MDA-MB-436,Luminespib,AZD6482,0
HDQ-P1,5-Fluorouracil,Linsitinib,0
T47D,Cisplatin,Temozolomide,0
SNU-81,LGK974,Linsitinib,0
SU8686,Paclitaxel,Olaparib,0
PANC-02-03,Navitoclax,Erlotinib,0
GP5d,Oxaliplatin,5-Fluorouracil,0
T84,Trametinib,Taselisib,1
EVSA-T,MK-1775,KU-55933,0
EVSA-T,Pictilisib,Camptothecin,0
MDA-MB-330,Olaparib,GSK269962A,0
MDST8,Navitoclax,Taselisib,1
GP5d,AZD4547,MK-1775,0
DAN-G,Oxaliplatin,MK-1775,0
PANC-02-03,Olaparib,Erlotinib,0
KM12,AZD8055,Oxaliplatin,0
MCF7,PD173074,MK-2206,0
MDA-MB-330,Temozolomide,Crizotinib,0
LoVo,MK-1775,LGK974,0
MDA-MB-436,OSI-027,Ribociclib,0
KM12,Taselisib,Palbociclib,0
KM12,MK-1775,AZD8055,0
SNU-C5,SB216763,Camptothecin,0
CAL-120,Olaparib,Afatinib,0
HCC70,Navitoclax,AZD8055,0
MDA-MB-361,Trametinib,Vorinostat,0
KM12,Sapitinib,Vinorelbine,0
MCF7,Palbociclib,KU-55933,0
MCF7,Olaparib,PF-4708671,0
EVSA-T,AZD7762,AZD8055,1
HCC70,Lapatinib,Sorafenib,0
T47D,Axitinib,Cisplatin,0
HCC70,Trametinib,Afatinib,0
MDA-MB-361,MK-1775,Taselisib,0
GP5d,Oxaliplatin,Navitoclax,0
AsPC-1,Dasatinib,SCH772984,0
MDA-MB-436,Bortezomib,Alisertib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
SW1116,Vinorelbine,BMS-754807,0
PANC-02-03,Taselisib,Paclitaxel,0
T84,AZD8055,BMS-754807,0
MCF7,Crizotinib,AZD8055,0
HCC1395,Vorinostat,Bortezomib,0
MDA-MB-330,AZD7762,Vorinostat,0
MDA-MB-436,MK-1775,Olaparib,0
LoVo,Afatinib,Vinorelbine,0
SU8686,Galunisertib,Crizotinib,0
SU8686,Trametinib,Cisplatin,0
MDA-MB-330,MK-2206,Cisplatin,0
KM12,MK-1775,SB505124,0
MDA-MB-361,MK-1775,AZD7762,0
EVSA-T,Crizotinib,Ribociclib,0
HCC70,Gemcitabine,AZD8055,0
MDA-MB-361,MK-2206,Ribociclib,0
MDA-MB-330,Taselisib,PF-4708671,0
T84,AZD4547,SB216763,0
MDA-MB-361,Taselisib,MK-2206,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1395,Gemcitabine,5-Fluorouracil,0
GP5d,SB505124,Crizotinib,0
SW1116,Camptothecin,Linsitinib,0
MDA-MB-436,Bortezomib,Docetaxel,0
CFPAC-1,Sorafenib,Galunisertib,0
DAN-G,Palbociclib,5-Fluorouracil,0
MDA-MB-330,AZD7762,SB216763,0
CAL-120,Temozolomide,Nilotinib,0
SW1116,Olaparib,AZD7762,0
CAL-120,Temozolomide,Luminespib,0
SNU-C5,SB505124,BMS-754807,0
LoVo,AZD8055,Navitoclax,0
T47D,Axitinib,Tozasertib,0
SNU-C5,MK-1775,AZD4547,0
MDST8,AZD7762,LGK974,0
MDA-MB-436,Sapitinib,Nilotinib,0
SU8686,Taselisib,Paclitaxel,0
SW1116,LGK974,MK-1775,0
AsPC-1,Sorafenib,Cisplatin,0
EVSA-T,MK-1775,Camptothecin,1
SNU-C5,Sapitinib,BMS-754807,0
YAPC,Cisplatin,Olaparib,0
YAPC,Ruxolitinib,Dactolisib,0
KM12,Linsitinib,SB216763,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
EVSA-T,Pictilisib,Cisplatin,0
DAN-G,Ruxolitinib,Linsitinib,0
SW1116,Crizotinib,Linsitinib,1
HCC1395,Taselisib,Entinostat,0
KM12,AZD8055,Olaparib,0
HCC70,Linsitinib,SCH772984,0
YAPC,AZD7762,OSI-027,0
SNU-C5,Linsitinib,MK-1775,0
MCF7,Trametinib,Temozolomide,0
MDA-MB-330,Trametinib,Docetaxel,0
T47D,Gemcitabine,Venetoclax,0
HDQ-P1,Palbociclib,Bortezomib,0
MDA-MB-436,Pictilisib,Uprosertib,0
T47D,5-Fluorouracil,Luminespib,0
HCC70,Taselisib,NU7441,1
KM12,Oxaliplatin,Dabrafenib,0
SW948,AZD8055,Trametinib,0
CFPAC-1,Sorafenib,Irinotecan,0
SNU-C5,Oxaliplatin,AZD8055,0
MCF7,Docetaxel,Paclitaxel,0
SNU-C5,Linsitinib,Palbociclib,0
MCF7,Luminespib,SCH772984,0
SW1116,Oxaliplatin,AZD7762,0
HDQ-P1,Vorinostat,Bortezomib,0
EVSA-T,Taselisib,PD173074,0
MCF7,Olaparib,Entinostat,0
CAL-120,PD173074,Vorinostat,0
DAN-G,LGK974,Taselisib,0
SNU-81,AZD7762,Dabrafenib,0
T47D,Lapatinib,Afatinib,0
CAL-120,Crizotinib,NU7441,1
HCC1395,Sapitinib,Tozasertib,0
MCF7,Trametinib,SB216763,0
AsPC-1,Paclitaxel,Cisplatin,0
HCC70,MK-2206,Doramapimod,0
MCF7,Vorinostat,Gemcitabine,0
DAN-G,Taselisib,AZD7762,0
SU8686,Erlotinib,Ruxolitinib,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
MDA-MB-361,Taselisib,Crizotinib,0
SW1116,MK-2206,Vinorelbine,1
MCF7,AZD7762,KU-55933,1
EVSA-T,5-Fluorouracil,Palbociclib,0
PANC-02-03,Linsitinib,Irinotecan,0
SNU-C5,AZD4547,Navitoclax,0
SW948,AZD8055,AZD4547,0
SU8686,Trametinib,Olaparib,0
SW1116,Crizotinib,Trametinib,0
GP5d,SB505124,Taselisib,0
LoVo,MK-2206,SCH772984,0
SNU-C5,Palbociclib,Linsitinib,0
YAPC,Dactolisib,Erlotinib,0
MDA-MB-330,Navitoclax,GSK269962A,1
PANC-02-03,Olaparib,Ruxolitinib,0
SU8686,Dactolisib,Gemcitabine,0
HDQ-P1,Luminespib,Cisplatin,0
SW1116,Taselisib,AZD8055,1
MDA-MB-436,Pictilisib,ZM447439,0
KM12,SB505124,MK-2206,0
HCC1395,MK-1775,RO-3306,0
DAN-G,Erlotinib,Linsitinib,0
PANC-02-03,AZD7762,Galunisertib,0
EVSA-T,Temozolomide,Doramapimod,0
GP5d,BMS-754807,Navitoclax,0
SNU-81,MK-1775,LGK974,0
EVSA-T,Sapitinib,Temozolomide,0
PANC-02-03,Taselisib,Trametinib,0
CAL-120,Gemcitabine,Vorinostat,0
EVSA-T,Luminespib,AZD6482,1
CFPAC-1,Linsitinib,Gemcitabine,0
SW948,Navitoclax,MK-1775,0
HCC70,Lapatinib,Crizotinib,0
SW948,MK-1775,AZD7762,1
MDA-MB-330,PD173074,Luminespib,0
EVSA-T,5-Fluorouracil,SB216763,0
MDST8,AZD4547,SB505124,0
T47D,Luminespib,NU7441,0
CAL-120,Crizotinib,Afatinib,0
GP5d,AZD4547,Navitoclax,0
DAN-G,Gemcitabine,MK-1775,0
MCF7,Luminespib,Pictilisib,0
MDA-MB-330,Gemcitabine,MK-1775,0
T84,Oxaliplatin,MK-2206,0
CAL-120,Temozolomide,Entinostat,0
SW1116,Palbociclib,MK-2206,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
AsPC-1,MK-1775,SCH772984,0
SNU-81,Vinorelbine,Camptothecin,0
T47D,Gemcitabine,SB216763,0
T84,SB216763,BMS-754807,0
MCF7,Axitinib,Temozolomide,0
DAN-G,Olaparib,SCH772984,1
MDA-MB-436,Gemcitabine,Bortezomib,0
MCF7,5-Fluorouracil,Tozasertib,0
HCC1395,Sapitinib,MK-1775,0
CFPAC-1,Olaparib,Crizotinib,0
DAN-G,Crizotinib,LGK974,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
MDST8,Camptothecin,Taselisib,0
MDA-MB-361,Sapitinib,Paclitaxel,0
HCC70,MK-1775,ZM447439,0
HDQ-P1,Olaparib,Tozasertib,0
CAL-120,Vorinostat,Bortezomib,0
HCC70,MK-2206,Wee1 Inhibitor,0
EVSA-T,5-Fluorouracil,NU7441,0
CAL-120,Vorinostat,Nilotinib,0
CAL-120,Docetaxel,MK-2206,0
CAL-120,Linsitinib,RO-3306,0
SU8686,Irinotecan,Olaparib,0
EVSA-T,MK-1775,ZM447439,0
CAL-120,Gemcitabine,Taselisib,0
MDST8,Palbociclib,5-Fluorouracil,0
SU8686,Crizotinib,MK-2206,0
MCF7,AZD7762,JQ1,0
MDA-MB-330,MK-1775,RO-3306,0
EVSA-T,Navitoclax,BI-2536,0
MDA-MB-361,MK-2206,Vorinostat,0
EVSA-T,Pictilisib,Alpelisib,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
HDQ-P1,Bortezomib,OSI-027,0
EVSA-T,MK-2206,JQ1,0
MDA-MB-436,Gemcitabine,Nilotinib,0
T47D,AZD7762,Gemcitabine,1
MDA-MB-361,Linsitinib,Ribociclib,0
T84,Camptothecin,Linsitinib,0
DAN-G,Irinotecan,Dactolisib,0
AsPC-1,Cisplatin,OSI-027,0
HCC70,Olaparib,SCH772984,0
SU8686,Lapatinib,Erlotinib,0
SW948,Vinorelbine,MK-1775,0
GP5d,Afatinib,Linsitinib,1
HDQ-P1,MK-1775,Gemcitabine,0
HDQ-P1,Gemcitabine,Sorafenib,0
SU8686,Lapatinib,Irinotecan,0
EVSA-T,Palbociclib,Vorinostat,0
YAPC,LGK974,Erlotinib,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
LoVo,Trametinib,Navitoclax,0
MDST8,Camptothecin,SCH772984,0
MCF7,MK-2206,NU7441,0
MDA-MB-436,Palbociclib,GSK269962A,0
SNU-81,Taselisib,Crizotinib,0
HCC70,5-Fluorouracil,Sorafenib,0
GP5d,Olaparib,AZD4547,0
SNU-81,Navitoclax,5-Fluorouracil,0
CAL-120,Sapitinib,ZM447439,0
HCC70,Cisplatin,Docetaxel,0
EVSA-T,Sapitinib,SB216763,0
HCC70,Axitinib,Venetoclax,0
LoVo,Afatinib,Crizotinib,0
CAL-120,Bortezomib,RO-3306,0
HCC70,Cisplatin,Navitoclax,1
MCF7,Cisplatin,Alisertib,0
MDA-MB-330,Pictilisib,OSI-027,0
CAL-120,Taselisib,OSI-027,1
SW948,Vinorelbine,MK-2206,0
SNU-C5,AZD7762,MK-2206,0
HDQ-P1,Taselisib,Alpelisib,0
CAL-120,Axitinib,Navitoclax,0
MDA-MB-330,MK-2206,PF-4708671,0
DAN-G,Oxaliplatin,Olaparib,0
HCC1395,Palbociclib,Alpelisib,0
T47D,PD173074,Nilotinib,0
MCF7,MK-2206,Taselisib,0
HCC70,Taselisib,Olaparib,0
MCF7,OSI-027,GSK269962A,0
SU8686,Lapatinib,Palbociclib,0
MCF7,Trametinib,GSK269962A,0
HDQ-P1,Navitoclax,Lapatinib,1
SW948,MK-1775,Crizotinib,0
HCC70,Docetaxel,Dabrafenib,0
MDA-MB-361,Axitinib,Dabrafenib,0
GP5d,AZD7762,Oxaliplatin,0
GP5d,Navitoclax,MK-2206,0
HCC1395,Temozolomide,SCH772984,0
MDST8,BMS-754807,Dabrafenib,0
MDA-MB-361,Luminespib,ZM447439,1
CAL-120,Docetaxel,ZM447439,0
LoVo,SB216763,Crizotinib,0
HCC70,Lapatinib,OSI-027,0
HCC1395,OSI-027,Entinostat,0
HCC1395,Taselisib,Linsitinib,0
HCC70,Navitoclax,AZD6482,0
T47D,MK-1775,Luminespib,0
SW948,Taselisib,Camptothecin,0
MCF7,AZD7762,MK-1775,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-436,OSI-027,Alpelisib,0
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
HCC1395,Crizotinib,Nilotinib,0
SNU-C5,Navitoclax,AZD4547,0
MDA-MB-361,Trametinib,NU7441,0
CAL-120,PD173074,AZD6482,0
T47D,Sapitinib,PD173074,0
YAPC,Erlotinib,Trametinib,0
GP5d,Oxaliplatin,BMS-754807,0
GP5d,Navitoclax,MK-1775,0
YAPC,Galunisertib,Dasatinib,0
MDA-MB-361,Palbociclib,PD173074,0
CFPAC-1,Taselisib,Palbociclib,0
HDQ-P1,Trametinib,AZD7762,0
KM12,Navitoclax,Crizotinib,0
CFPAC-1,AZD7762,Crizotinib,0
SW948,AZD4547,BMS-754807,0
EVSA-T,Navitoclax,Cisplatin,0
HCC70,PD173074,Entinostat,0
MDA-MB-361,Bortezomib,Linsitinib,0
CFPAC-1,Sorafenib,Palbociclib,0
PANC-02-03,Cisplatin,Irinotecan,0
T47D,Cisplatin,Olaparib,0
HCC70,Pictilisib,Paclitaxel,0
HCC1395,Luminespib,JQ1,0
SNU-81,BMS-754807,Palbociclib,0
MDA-MB-361,Crizotinib,Ribociclib,0
LoVo,AZD4547,Afatinib,0
EVSA-T,MK-2206,Docetaxel,0
KM12,AZD8055,Navitoclax,0
HCC70,Linsitinib,Taselisib,0
CFPAC-1,SCH772984,OSI-027,0
HCC1395,Taselisib,ZM447439,0
HDQ-P1,Cisplatin,PD173074,0
HDQ-P1,Trametinib,GSK269962A,0
SNU-C5,Olaparib,Crizotinib,0
SW1116,SB216763,Vinorelbine,0
HDQ-P1,Crizotinib,GSK269962A,0
HCC70,Palbociclib,Nilotinib,0
MDA-MB-361,Olaparib,5-Fluorouracil,0
HCC1395,Trametinib,Luminespib,0
SNU-81,MK-1775,Linsitinib,0
SNU-C5,Taselisib,AZD8055,0
EVSA-T,MK-2206,Camptothecin,1
LoVo,5-Fluorouracil,SCH772984,0
LoVo,Vinorelbine,MK-1775,0
YAPC,Erlotinib,Crizotinib,0
CFPAC-1,Trametinib,5-Fluorouracil,0
MDA-MB-361,Luminespib,Sapitinib,0
CAL-120,Luminespib,ZM447439,0
MDA-MB-436,Axitinib,Crizotinib,0
DAN-G,Gemcitabine,Cisplatin,1
MDA-MB-330,Docetaxel,Sorafenib,0
YAPC,Oxaliplatin,Dactolisib,0
HCC70,MK-1775,Wee1 Inhibitor,0
MDA-MB-436,Navitoclax,Axitinib,0
MDA-MB-361,Docetaxel,Gemcitabine,0
EVSA-T,Axitinib,Afatinib,0
HCC1395,MK-1775,Axitinib,0
MDA-MB-436,Navitoclax,Sapitinib,0
MCF7,Taselisib,AZD7762,0
SNU-C5,MK-2206,Linsitinib,0
DAN-G,Sorafenib,SCH772984,0
CFPAC-1,Olaparib,5-Fluorouracil,0
YAPC,SCH772984,Lapatinib,0
SU8686,Lapatinib,Paclitaxel,0
MDA-MB-361,AZD7762,Olaparib,0
HCC1395,Cisplatin,MK-1775,0
MDA-MB-436,Sapitinib,AZD8055,0
HCC1395,Trametinib,AZD8055,0
GP5d,Dabrafenib,Trametinib,0
