cell_line_names,anchor_names,library_names,labels
SW48,SCH772984,AZD7762,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
HCC1419,Linsitinib,Venetoclax,0
LS-180,AZD4547,Sapitinib,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
COLO-320-HSR,Trametinib,Sapitinib,0
BT-549,PD173074,Venetoclax,0
MFM-223,Axitinib,Docetaxel,0
BT-474,Taselisib,Wee1 Inhibitor,0
HCC38,Luminespib,AZD7762,0
NCI-H508,Sapitinib,Linsitinib,0
HCC1599,Sapitinib,Olaparib,0
SNU-1040,AZD4547,Linsitinib,0
BT-474,Trametinib,RO-3306,0
MDA-MB-231,Olaparib,Docetaxel,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
SW1463,Olaparib,AZD4547,0
ZR-75-1,Linsitinib,Gemcitabine,1
MFM-223,Navitoclax,AZD8055,1
RCM-1,Navitoclax,AZD4547,0
LS-180,5-Fluorouracil,Crizotinib,0
HCC1419,OSI-027,Palbociclib,0
SW1417,AZD8055,Crizotinib,0
Hs-766T,Linsitinib,Erlotinib,0
PANC-04-03,MK-1775,SCH772984,0
MDA-MB-231,Navitoclax,Luminespib,0
SK-CO-1,Dabrafenib,Linsitinib,0
SW1417,Trametinib,Dabrafenib,0
HCC1419,Olaparib,MK-2206,0
MDA-MB-231,AZD7762,Trametinib,0
MDA-MB-231,PD173074,JQ1,0
SW48,Afatinib,AZD7762,0
MDA-MB-415,Temozolomide,AZD6482,0
BT-474,Palbociclib,JQ1,0
BT-474,Lapatinib,JQ1,1
MDA-MB-231,Temozolomide,AZD7762,0
COLO-678,Oxaliplatin,MK-1775,0
NCI-H508,Olaparib,Trametinib,0
BT-549,Pictilisib,Sorafenib,0
RCM-1,SB216763,Oxaliplatin,0
HCC1419,Trametinib,PF-4708671,0
BT-474,Temozolomide,Trametinib,0
SK-CO-1,LGK974,AZD7762,0
SK-CO-1,AZD4547,Palbociclib,0
COLO-678,AZD4547,Camptothecin,0
BT-474,Taselisib,Axitinib,0
Hs-766T,Crizotinib,Dactolisib,0
HT55,Linsitinib,MK-2206,0
HCC38,AZD7762,Ribociclib,0
COLO-678,Vinorelbine,Oxaliplatin,0
MFM-223,OSI-027,RO-3306,0
HCC38,Cisplatin,PD173074,0
MDA-MB-231,Luminespib,MK-1775,0
SK-CO-1,MK-2206,LGK974,0
BT-549,Lapatinib,Nilotinib,0
HCC38,Luminespib,Sapitinib,0
RCM-1,SB505124,SB216763,0
HCC1419,5-Fluorouracil,AZD6482,0
CL-11,Linsitinib,Sapitinib,0
MDA-MB-231,Bortezomib,Ribociclib,0
RCM-1,5-Fluorouracil,Vinorelbine,0
MFM-223,Gemcitabine,Pictilisib,0
MDA-MB-231,Cisplatin,Venetoclax,0
SW48,BMS-754807,AZD8055,0
BT-474,Gemcitabine,Alpelisib,0
Hs-766T,Dasatinib,LGK974,0
MDA-MB-415,Pictilisib,Palbociclib,0
MDA-MB-231,Axitinib,Dabrafenib,0
RCM-1,AZD8055,Trametinib,0
HT55,Linsitinib,MK-1775,0
BT-549,MK-2206,PF-4708671,0
RKO,Linsitinib,Palbociclib,0
HCC38,Palbociclib,AZD6482,0
BT-474,5-Fluorouracil,Tozasertib,0
PANC-04-03,Galunisertib,Trametinib,0
MDA-MB-231,OSI-027,Venetoclax,0
SK-CO-1,SCH772984,LGK974,0
Hs-766T,MK-1775,Taselisib,0
CL-11,Trametinib,Sapitinib,0
HCC1599,MK-1775,Alpelisib,0
HCC1419,Olaparib,Crizotinib,0
HCC1419,Sapitinib,Venetoclax,0
SW1417,AZD7762,Olaparib,0
HCC38,Olaparib,RO-3306,0
SW1463,Trametinib,Sapitinib,0
MFM-223,Bortezomib,PF-4708671,0
SK-CO-1,AZD8055,Sapitinib,0
MDA-MB-415,MK-2206,AZD6482,0
Hs-766T,SCH772984,Galunisertib,0
MDA-MB-231,Axitinib,BI-2536,0
HCC1419,Docetaxel,Taselisib,0
PANC-04-03,Linsitinib,AZD7762,0
SW1463,AZD7762,Trametinib,0
PANC-04-03,Lapatinib,SCH772984,0
HCC38,Docetaxel,Linsitinib,0
HCC1599,Gemcitabine,AZD6482,0
MDA-MB-231,Palbociclib,Paclitaxel,0
SNU-1040,Oxaliplatin,Trametinib,0
COLO-678,Palbociclib,Camptothecin,0
MFM-223,Axitinib,Bortezomib,0
SK-CO-1,AZD8055,Trametinib,0
ZR-75-1,Navitoclax,Linsitinib,0
MDA-MB-231,Bortezomib,Palbociclib,0
HCC38,PD173074,Palbociclib,0
HCC1599,Docetaxel,Alpelisib,0
MDA-MB-231,Olaparib,Lapatinib,0
PANC-04-03,Erlotinib,Paclitaxel,0
MDA-MB-231,Linsitinib,Luminespib,0
COLO-320-HSR,SCH772984,Olaparib,0
HCC38,Palbociclib,SCH772984,0
SW1463,MK-2206,Dabrafenib,0
ZR-75-1,Sapitinib,SCH772984,0
COLO-320-HSR,SB216763,Olaparib,0
MDA-MB-415,Cisplatin,Sapitinib,0
MFM-223,MK-2206,Entinostat,0
MFM-223,Taselisib,JQ1,0
ZR-75-1,Trametinib,Linsitinib,0
MDA-MB-415,Linsitinib,Luminespib,0
MDA-MB-415,Olaparib,Wee1 Inhibitor,0
SW48,5-Fluorouracil,LGK974,0
SW1463,Linsitinib,Taselisib,0
SW48,Trametinib,Afatinib,0
RKO,Trametinib,Vinorelbine,0
LS-180,Vinorelbine,5-Fluorouracil,0
ZR-75-1,PD173074,Alpelisib,0
SW1417,Taselisib,SB505124,0
BT-549,Cisplatin,Wee1 Inhibitor,0
HCC38,OSI-027,Sapitinib,0
NCI-H508,SB505124,Dabrafenib,0
HCC1599,Temozolomide,JQ1,0
HCC1419,Pictilisib,Entinostat,0
ZR-75-1,MK-1775,OSI-027,0
HCC1419,Bortezomib,Alisertib,0
BT-474,Olaparib,Entinostat,0
MDA-MB-231,Luminespib,Cisplatin,0
BT-474,PD173074,Tozasertib,0
PANC-04-03,Navitoclax,OSI-027,0
RKO,Palbociclib,BMS-754807,0
CL-11,SB505124,SCH772984,0
HCC38,Temozolomide,MK-2206,0
HCC1419,Docetaxel,Sapitinib,0
BT-549,Temozolomide,GSK269962A,0
MDA-MB-415,Bortezomib,Uprosertib,0
SW1463,Vinorelbine,Dabrafenib,0
HT55,AZD8055,Taselisib,0
Hs-766T,Trametinib,Gemcitabine,0
ZR-75-1,Axitinib,Linsitinib,0
SW48,Crizotinib,AZD4547,0
CL-11,Oxaliplatin,MK-2206,0
HCC1419,Temozolomide,Gemcitabine,0
HCC1419,Navitoclax,Tozasertib,0
MDA-MB-231,Sapitinib,AZD6482,0
RCM-1,SB505124,AZD4547,0
RKO,Crizotinib,SB505124,0
SK-CO-1,LGK974,Vinorelbine,0
SNU-1040,Trametinib,5-Fluorouracil,0
HT55,BMS-754807,MK-1775,0
HCC1419,Gemcitabine,Doramapimod,0
RCM-1,Camptothecin,Dabrafenib,0
MDA-MB-415,Axitinib,AZD7762,0
BT-474,Cisplatin,Palbociclib,0
BT-474,Taselisib,Sorafenib,0
BT-474,Sapitinib,Sorafenib,0
BT-549,Pictilisib,Olaparib,0
RCM-1,MK-2206,AZD8055,0
BT-549,AZD7762,Lapatinib,0
HCC38,MK-1775,Olaparib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
MDA-MB-415,Trametinib,Ribociclib,0
CL-11,AZD4547,SCH772984,0
SNU-1040,Taselisib,SB216763,0
HCC38,Cisplatin,MK-1775,0
MDA-MB-231,Luminespib,PD173074,0
HCC1599,Axitinib,BI-2536,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC38,Pictilisib,Bortezomib,0
HCC1419,Bortezomib,Navitoclax,0
HT55,MK-1775,Linsitinib,0
HT55,AZD8055,SCH772984,0
MFM-223,MK-1775,Vorinostat,0
HCC1599,OSI-027,BI-2536,0
MDA-MB-415,Temozolomide,Trametinib,0
NCI-H508,Dabrafenib,Linsitinib,0
MDA-MB-231,Lapatinib,Navitoclax,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,Alisertib,1
MDA-MB-415,PD173074,Sapitinib,0
BT-549,Palbociclib,PD173074,0
CL-11,Sapitinib,Palbociclib,0
MDA-MB-231,Cisplatin,ZM447439,0
MFM-223,Sapitinib,MK-2206,0
RKO,AZD7762,Sapitinib,0
HCC1419,Sapitinib,Pictilisib,0
RKO,SB216763,BMS-754807,0
MDA-MB-231,AZD7762,Lapatinib,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
MDA-MB-231,Docetaxel,Ribociclib,0
COLO-678,Linsitinib,AZD4547,0
BT-474,Axitinib,MK-1775,0
BT-549,5-Fluorouracil,AZD7762,0
MDA-MB-415,Temozolomide,OSI-027,0
Hs-766T,Sorafenib,5-Fluorouracil,0
RCM-1,MK-1775,Olaparib,0
HCC1599,Trametinib,Axitinib,0
SW1463,Dabrafenib,AZD7762,1
SW1417,BMS-754807,Vinorelbine,0
RKO,Crizotinib,5-Fluorouracil,0
HCC38,Crizotinib,RO-3306,0
MDA-MB-231,Luminespib,SCH772984,0
HCC1419,Luminespib,Navitoclax,0
BT-474,Linsitinib,Ribociclib,0
SK-CO-1,Afatinib,Trametinib,0
MDA-MB-231,Vorinostat,JQ1,0
MDA-MB-415,Temozolomide,Sapitinib,0
BT-474,OSI-027,Ribociclib,0
BT-474,Palbociclib,Entinostat,0
BT-474,OSI-027,Pictilisib,0
NCI-H508,Vinorelbine,Linsitinib,0
BT-474,Lapatinib,Crizotinib,1
RCM-1,AZD8055,Oxaliplatin,0
HCC38,Sapitinib,JQ1,0
BT-549,Luminespib,MK-2206,0
MFM-223,Taselisib,Navitoclax,0
HCC1419,Palbociclib,Camptothecin,0
HT55,Camptothecin,Oxaliplatin,0
BT-549,Navitoclax,NU7441,0
HCC38,Lapatinib,Tozasertib,0
MDA-MB-415,Palbociclib,MK-1775,0
SW1417,Sapitinib,AZD8055,0
HCC1419,Temozolomide,Luminespib,0
CL-11,Vinorelbine,5-Fluorouracil,0
HT55,SCH772984,Palbociclib,0
SK-CO-1,Afatinib,AZD4547,0
SNU-1040,Olaparib,AZD4547,0
NCI-H508,BMS-754807,5-Fluorouracil,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
HCC38,OSI-027,Nilotinib,0
BT-549,Lapatinib,Axitinib,0
HCC1599,Trametinib,Taselisib,0
RKO,5-Fluorouracil,Oxaliplatin,0
MDA-MB-415,Sapitinib,JQ1,0
HCC38,Crizotinib,Dabrafenib,0
HCC38,Palbociclib,PD173074,0
MFM-223,OSI-027,Camptothecin,0
MDA-MB-415,MK-2206,Sorafenib,0
Hs-766T,Olaparib,Erlotinib,0
MDA-MB-231,Trametinib,Sapitinib,0
MFM-223,Temozolomide,Sorafenib,0
HCC1599,AZD7762,KU-55933,0
MDA-MB-415,5-Fluorouracil,Sorafenib,0
MDA-MB-231,MK-2206,Paclitaxel,0
BT-474,Taselisib,Olaparib,0
BT-474,AZD7762,Olaparib,0
HCC1599,Navitoclax,Venetoclax,0
SW48,AZD7762,Linsitinib,0
COLO-678,MK-1775,AZD4547,0
HT55,Trametinib,AZD4547,0
CL-11,Palbociclib,Camptothecin,0
MFM-223,Pictilisib,SCH772984,0
HCC38,MK-2206,AZD7762,0
ZR-75-1,Taselisib,Crizotinib,0
COLO-678,Trametinib,Camptothecin,0
COLO-678,Dabrafenib,Linsitinib,0
MDA-MB-231,Temozolomide,AZD6482,0
SNU-1040,Linsitinib,Afatinib,0
CL-11,LGK974,Palbociclib,0
MFM-223,Cisplatin,BI-2536,0
HCC1419,Luminespib,Crizotinib,0
MDA-MB-415,Taselisib,ZM447439,0
MDA-MB-415,AZD7762,Tozasertib,0
CL-11,MK-2206,MK-1775,0
Hs-766T,Navitoclax,SCH772984,0
COLO-678,Sapitinib,Vinorelbine,0
LS-180,AZD8055,5-Fluorouracil,0
MFM-223,Lapatinib,NU7441,0
SK-CO-1,Crizotinib,AZD7762,0
CL-11,MK-1775,Navitoclax,0
MFM-223,MK-1775,5-Fluorouracil,0
RCM-1,Sapitinib,MK-1775,0
HCC38,Lapatinib,AZD8055,0
BT-549,Navitoclax,Wee1 Inhibitor,0
RCM-1,Linsitinib,5-Fluorouracil,0
ZR-75-1,Pictilisib,Cisplatin,0
SK-CO-1,Navitoclax,AZD8055,1
BT-549,MK-1775,5-Fluorouracil,0
HCC1419,AZD7762,RO-3306,0
BT-474,5-Fluorouracil,Ribociclib,0
HCC1599,Linsitinib,Afatinib,0
LS-180,Linsitinib,AZD7762,0
HCC1599,Trametinib,Sorafenib,0
HCC38,AZD7762,Sorafenib,0
HCC1599,Bortezomib,Pictilisib,0
SW48,MK-2206,AZD4547,0
SNU-1040,Oxaliplatin,Linsitinib,0
BT-474,Taselisib,ZM447439,0
RKO,MK-2206,SB216763,0
RCM-1,5-Fluorouracil,Olaparib,0
BT-549,Docetaxel,Ribociclib,0
SW1463,LGK974,SB216763,0
MDA-MB-231,Taselisib,GSK269962A,0
RKO,AZD7762,MK-2206,0
SNU-1040,SB505124,Sapitinib,0
CL-11,Palbociclib,Dabrafenib,0
BT-474,Vorinostat,Sorafenib,0
BT-474,Axitinib,Sapitinib,0
RKO,Vinorelbine,AZD7762,0
SK-CO-1,SB216763,Sapitinib,0
MFM-223,Linsitinib,Tozasertib,0
BT-549,Luminespib,Cisplatin,0
MDA-MB-231,Gemcitabine,MK-1775,0
RCM-1,MK-2206,SCH772984,0
PANC-04-03,MK-2206,Sorafenib,0
HCC1599,MK-2206,Linsitinib,0
BT-549,PD173074,Axitinib,0
BT-474,Temozolomide,Camptothecin,0
ZR-75-1,Docetaxel,BI-2536,0
MDA-MB-231,OSI-027,Alisertib,0
SW48,Oxaliplatin,SCH772984,0
LS-180,Taselisib,SB505124,0
MDA-MB-415,Docetaxel,Dabrafenib,0
HCC1599,Gemcitabine,MK-1775,0
MDA-MB-415,Gemcitabine,Axitinib,0
ZR-75-1,Temozolomide,RO-3306,0
Hs-766T,Ruxolitinib,MK-2206,0
HCC1599,PD173074,Taselisib,0
BT-549,Sapitinib,Temozolomide,0
BT-474,MK-2206,SB216763,0
SW1463,5-Fluorouracil,AZD7762,0
RCM-1,MK-2206,Linsitinib,0
HCC38,Gemcitabine,ZM447439,0
Hs-766T,Taselisib,MK-2206,0
BT-474,Linsitinib,MK-1775,0
MDA-MB-415,Taselisib,Uprosertib,0
HCT-15,Linsitinib,Taselisib,0
PANC-04-03,Ruxolitinib,Trametinib,0
BT-474,AZD7762,Entinostat,0
CL-11,AZD8055,MK-2206,0
COLO-320-HSR,Oxaliplatin,Taselisib,0
ZR-75-1,Sapitinib,MK-1775,0
MDA-MB-231,AZD7762,PD173074,0
BT-474,Axitinib,Ribociclib,0
HCC38,Docetaxel,Bortezomib,0
BT-549,OSI-027,Nilotinib,0
MDA-MB-231,Docetaxel,MK-1775,0
BT-549,Lapatinib,Sorafenib,0
PANC-04-03,Cisplatin,Olaparib,0
LS-180,SB216763,Sapitinib,0
Hs-766T,Taselisib,Palbociclib,0
BT-474,Palbociclib,Gemcitabine,0
HCC1419,Pictilisib,Bortezomib,0
ZR-75-1,PD173074,KU-55933,0
ZR-75-1,AZD7762,Ribociclib,0
MFM-223,MK-2206,Uprosertib,0
BT-474,Crizotinib,Alpelisib,0
HCC1599,Axitinib,MK-1775,0
CL-11,LGK974,MK-2206,0
HCC1599,Navitoclax,Pictilisib,0
CL-11,AZD4547,Crizotinib,0
SW1417,SB505124,Crizotinib,0
CL-11,5-Fluorouracil,LGK974,0
HCC1419,AZD7762,GSK269962A,0
RKO,Navitoclax,Afatinib,0
Hs-766T,LGK974,SCH772984,0
HT55,Palbociclib,SCH772984,0
HCC1599,PD173074,PF-4708671,0
COLO-678,Taselisib,Crizotinib,0
BT-474,Sapitinib,OSI-027,0
LS-180,Taselisib,Crizotinib,0
HCC38,Linsitinib,Dabrafenib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
COLO-320-HSR,Navitoclax,Afatinib,0
SK-CO-1,Camptothecin,SCH772984,0
NCI-H508,AZD4547,SB216763,0
BT-549,5-Fluorouracil,MK-1775,0
MDA-MB-415,Navitoclax,Entinostat,0
HCC38,Cisplatin,Trametinib,0
HCC1419,Trametinib,SCH772984,0
MFM-223,Linsitinib,PD173074,0
HCC1599,OSI-027,Sorafenib,0
HCC1599,OSI-027,Camptothecin,0
MDA-MB-415,OSI-027,Sapitinib,1
HCC38,PD173074,Trametinib,0
MDA-MB-231,MK-1775,OSI-027,0
HCT-15,Camptothecin,Crizotinib,0
HCT-15,SB505124,MK-1775,0
HCC1599,Bortezomib,SB216763,0
HCC1419,Luminespib,Sapitinib,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
MDA-MB-415,Palbociclib,NU7441,0
SNU-1040,Crizotinib,Oxaliplatin,0
MDA-MB-231,Trametinib,ZM447439,0
PANC-04-03,Oxaliplatin,OSI-027,0
HCC1599,Gemcitabine,Tozasertib,0
Hs-766T,Paclitaxel,MK-1775,0
Hs-766T,Gemcitabine,Dasatinib,0
HCC38,Lapatinib,NU7441,0
MDA-MB-231,Trametinib,Linsitinib,0
BT-474,Vorinostat,Axitinib,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
MDA-MB-415,Luminespib,Sorafenib,0
COLO-678,SB216763,Crizotinib,0
HCC1599,Vorinostat,Navitoclax,1
SK-CO-1,MK-1775,AZD8055,0
SK-CO-1,LGK974,Trametinib,0
HCC1419,Sapitinib,SB216763,0
ZR-75-1,Temozolomide,Nilotinib,0
HCC1419,Axitinib,Nilotinib,0
BT-549,Navitoclax,Gemcitabine,1
SW1463,MK-2206,AZD8055,0
HCC38,Cisplatin,AZD7762,0
SW1417,Taselisib,MK-1775,0
BT-474,PD173074,Navitoclax,0
RCM-1,Taselisib,Olaparib,0
HCT-15,Linsitinib,SB216763,0
BT-549,Pictilisib,ZM447439,0
MDA-MB-231,Navitoclax,KU-55933,0
SK-CO-1,BMS-754807,Dabrafenib,0
HCC38,Cisplatin,AZD8055,0
BT-549,OSI-027,GSK269962A,0
Hs-766T,Linsitinib,SCH772984,0
NCI-H508,SCH772984,Olaparib,0
MDA-MB-415,Cisplatin,Doramapimod,0
LS-180,Navitoclax,Sapitinib,0
HCC1599,Trametinib,5-Fluorouracil,0
ZR-75-1,5-Fluorouracil,Afatinib,0
MDA-MB-415,OSI-027,AZD7762,0
SW1417,SCH772984,MK-1775,0
BT-549,Bortezomib,Gemcitabine,0
HCC38,Trametinib,KU-55933,0
SW1463,AZD8055,Navitoclax,0
MFM-223,MK-2206,Axitinib,0
HCC1599,Pictilisib,AZD8055,0
HCC1599,Bortezomib,MK-1775,0
BT-549,Trametinib,Pictilisib,0
SNU-1040,Vinorelbine,Afatinib,0
HCC38,MK-2206,Gemcitabine,0
HT55,AZD8055,Crizotinib,0
PANC-04-03,Paclitaxel,SCH772984,0
SW48,MK-1775,Vinorelbine,0
SW1417,Vinorelbine,Camptothecin,0
RKO,5-Fluorouracil,Vinorelbine,0
HCC1599,Linsitinib,Alisertib,0
COLO-678,SB505124,Oxaliplatin,0
MDA-MB-415,Docetaxel,Alpelisib,0
MDA-MB-415,OSI-027,Temozolomide,0
BT-474,Olaparib,ZM447439,0
HCC38,5-Fluorouracil,SB216763,0
MDA-MB-415,Crizotinib,Trametinib,0
ZR-75-1,PD173074,AZD8055,0
MDA-MB-231,Lapatinib,Sorafenib,0
ZR-75-1,Axitinib,Sapitinib,0
RKO,AZD4547,5-Fluorouracil,0
COLO-320-HSR,5-Fluorouracil,Camptothecin,0
HCC1419,Bortezomib,Pictilisib,0
COLO-678,MK-2206,Palbociclib,0
MDA-MB-231,Pictilisib,PD173074,0
BT-549,Pictilisib,Linsitinib,0
SW1417,5-Fluorouracil,AZD7762,0
SW48,Trametinib,MK-2206,0
ZR-75-1,Crizotinib,JQ1,0
SW1417,Trametinib,Linsitinib,0
ZR-75-1,Temozolomide,Taselisib,0
HCC1599,Sapitinib,Alisertib,0
HCC1599,MK-2206,Dabrafenib,0
Hs-766T,Dactolisib,Crizotinib,0
SW1463,SB216763,Palbociclib,1
HCC1599,Sapitinib,Vorinostat,0
CL-11,SB216763,Crizotinib,0
HCC1599,Lapatinib,Docetaxel,0
SW1417,5-Fluorouracil,AZD8055,0
SW1463,SB505124,LGK974,0
ZR-75-1,Navitoclax,GSK269962A,0
MDA-MB-231,Linsitinib,SCH772984,0
MDA-MB-415,Bortezomib,Cisplatin,0
RCM-1,Taselisib,Oxaliplatin,0
MDA-MB-231,Docetaxel,Luminespib,0
MFM-223,Trametinib,KU-55933,0
LS-180,MK-2206,Oxaliplatin,0
BT-474,Docetaxel,MK-2206,0
BT-549,Temozolomide,SCH772984,0
Hs-766T,Linsitinib,Gemcitabine,0
HCC1419,Olaparib,Trametinib,0
MDA-MB-415,Palbociclib,Cisplatin,0
SW1417,SCH772984,SB216763,0
LS-180,Olaparib,Camptothecin,0
NCI-H508,Trametinib,Palbociclib,0
BT-474,Cisplatin,Navitoclax,0
SW48,AZD4547,Taselisib,0
BT-549,Cisplatin,PD173074,0
RKO,LGK974,SCH772984,0
HCC1599,Temozolomide,Cisplatin,0
SW1417,Camptothecin,SCH772984,0
COLO-678,Sapitinib,Trametinib,0
SW48,Linsitinib,Afatinib,0
BT-549,Axitinib,Dabrafenib,0
PANC-04-03,Lapatinib,AZD7762,0
MDA-MB-415,MK-1775,OSI-027,0
HCC1599,Linsitinib,Vorinostat,0
HCC1419,Lapatinib,AZD7762,0
LS-180,Dabrafenib,AZD7762,0
SNU-1040,BMS-754807,Crizotinib,0
PANC-04-03,LGK974,MK-1775,0
HCC38,Docetaxel,Afatinib,0
HCC38,Olaparib,Tozasertib,0
ZR-75-1,Crizotinib,Sapitinib,1
HT55,SB216763,Sapitinib,0
BT-474,Olaparib,Afatinib,0
ZR-75-1,Trametinib,SCH772984,0
MFM-223,Pictilisib,MK-1775,0
BT-549,Docetaxel,SCH772984,0
MDA-MB-231,Palbociclib,BI-2536,0
HCT-15,Trametinib,Taselisib,1
MDA-MB-231,Gemcitabine,Lapatinib,0
ZR-75-1,Luminespib,Trametinib,0
HCC1599,Docetaxel,Alisertib,0
SK-CO-1,SB505124,LGK974,0
ZR-75-1,Axitinib,GSK269962A,0
BT-474,Linsitinib,GSK269962A,0
CL-11,Afatinib,BMS-754807,0
BT-474,Olaparib,Docetaxel,0
SW48,SCH772984,LGK974,0
LS-180,Navitoclax,Afatinib,0
HCC1599,Gemcitabine,Lapatinib,0
MDA-MB-231,Vorinostat,NU7441,0
RKO,MK-1775,AZD4547,0
ZR-75-1,Olaparib,Tozasertib,0
BT-474,AZD7762,Tozasertib,0
NCI-H508,SB505124,Camptothecin,0
COLO-678,MK-1775,Crizotinib,0
SW48,Taselisib,MK-1775,0
HCC1419,Linsitinib,Entinostat,0
HCC1599,Temozolomide,Axitinib,0
PANC-04-03,Dasatinib,AZD7762,0
LS-180,Palbociclib,LGK974,0
COLO-320-HSR,Olaparib,Trametinib,0
NCI-H508,AZD4547,Palbociclib,0
HT55,AZD8055,AZD7762,0
HCC1419,Taselisib,Olaparib,0
MFM-223,Navitoclax,Lapatinib,0
BT-549,OSI-027,JQ1,0
HCC38,Docetaxel,Sapitinib,0
MDA-MB-231,Bortezomib,Luminespib,0
HCC1419,Taselisib,Axitinib,0
MDA-MB-415,Trametinib,MK-2206,0
BT-549,Temozolomide,Luminespib,0
MDA-MB-415,Vorinostat,Navitoclax,0
HCC1599,Sapitinib,SCH772984,0
HCC38,PD173074,Vorinostat,0
SK-CO-1,Trametinib,SCH772984,0
ZR-75-1,Crizotinib,Entinostat,0
MDA-MB-231,Docetaxel,Lapatinib,0
COLO-678,Crizotinib,MK-1775,0
ZR-75-1,Trametinib,Sapitinib,0
LS-180,Dabrafenib,MK-2206,1
MDA-MB-415,Cisplatin,Linsitinib,0
ZR-75-1,Trametinib,Axitinib,0
MDA-MB-231,MK-2206,Bortezomib,0
ZR-75-1,Gemcitabine,Vorinostat,0
CL-11,SCH772984,Palbociclib,0
RCM-1,MK-1775,SB505124,0
BT-474,Vorinostat,PF-4708671,0
SW1417,5-Fluorouracil,Dabrafenib,0
HCC1599,Axitinib,SB216763,0
PANC-04-03,Taselisib,Dasatinib,0
PANC-04-03,Ruxolitinib,Crizotinib,0
SK-CO-1,SB216763,Linsitinib,0
LS-180,SCH772984,Olaparib,0
HCC1599,Palbociclib,Vorinostat,0
HCC1599,MK-2206,Bortezomib,0
PANC-04-03,Crizotinib,SCH772984,0
BT-474,Bortezomib,KU-55933,0
MDA-MB-415,Docetaxel,NU7441,0
PANC-04-03,Irinotecan,Linsitinib,0
ZR-75-1,AZD7762,Cisplatin,0
MDA-MB-231,Crizotinib,Olaparib,0
BT-474,Vorinostat,Alpelisib,0
ZR-75-1,Crizotinib,Docetaxel,0
BT-474,MK-2206,Trametinib,0
BT-549,Luminespib,Camptothecin,0
MFM-223,Vorinostat,Axitinib,0
HCC1419,Palbociclib,MK-2206,0
ZR-75-1,AZD7762,Palbociclib,0
COLO-320-HSR,MK-1775,Sapitinib,0
PANC-04-03,Lapatinib,Irinotecan,0
RKO,Camptothecin,Navitoclax,1
MDA-MB-231,Vorinostat,Camptothecin,0
ZR-75-1,MK-2206,SCH772984,0
HCC1419,MK-2206,AZD7762,0
COLO-320-HSR,SB505124,Navitoclax,0
ZR-75-1,Sapitinib,Paclitaxel,0
HCC1419,MK-2206,Navitoclax,0
MFM-223,OSI-027,ZM447439,0
ZR-75-1,Lapatinib,PF-4708671,0
BT-474,MK-1775,Wee1 Inhibitor,0
MDA-MB-415,Crizotinib,Taselisib,0
CL-11,MK-1775,SB216763,0
HCC38,Luminespib,Dabrafenib,0
NCI-H508,SCH772984,Oxaliplatin,0
SK-CO-1,SCH772984,Vinorelbine,0
CL-11,LGK974,SCH772984,0
BT-549,Temozolomide,Alpelisib,0
MFM-223,Cisplatin,Trametinib,0
SK-CO-1,5-Fluorouracil,Taselisib,0
HT55,Palbociclib,MK-1775,0
MDA-MB-231,OSI-027,Paclitaxel,0
MDA-MB-415,Trametinib,Alpelisib,0
SNU-1040,Trametinib,Oxaliplatin,0
ZR-75-1,Cisplatin,AZD7762,0
CL-11,5-Fluorouracil,Linsitinib,0
HCC1599,Vorinostat,SCH772984,0
CL-11,MK-2206,Palbociclib,0
MDA-MB-415,MK-1775,Sapitinib,0
HT55,Taselisib,Palbociclib,0
BT-474,MK-1775,KU-55933,0
MDA-MB-231,Vorinostat,AZD7762,0
BT-474,Navitoclax,Bortezomib,0
LS-180,Olaparib,BMS-754807,0
SW1417,SB505124,Dabrafenib,0
MDA-MB-415,Sapitinib,5-Fluorouracil,0
LS-180,AZD4547,SCH772984,0
ZR-75-1,Palbociclib,AZD7762,0
MFM-223,MK-2206,Dabrafenib,0
SW1417,MK-2206,Dabrafenib,0
BT-549,MK-2206,KU-55933,0
HCT-15,SB216763,SCH772984,0
MDA-MB-415,Cisplatin,Nilotinib,0
SW48,Palbociclib,Camptothecin,0
PANC-04-03,Erlotinib,SCH772984,0
SK-CO-1,LGK974,Taselisib,0
COLO-320-HSR,Palbociclib,LGK974,0
Hs-766T,Paclitaxel,Olaparib,0
MDA-MB-231,Bortezomib,Entinostat,0
RCM-1,SB505124,MK-1775,0
Hs-766T,Linsitinib,5-Fluorouracil,0
HCT-15,Crizotinib,MK-2206,0
COLO-678,SB505124,Vinorelbine,0
HCT-15,Crizotinib,Taselisib,0
NCI-H508,Vinorelbine,Afatinib,0
MDA-MB-231,Palbociclib,Ribociclib,0
RKO,SB216763,AZD8055,0
HCC1419,PD173074,Cisplatin,0
BT-549,Navitoclax,Cisplatin,0
SNU-1040,MK-1775,Navitoclax,0
