cell,drug1_db,drug2_db,synergy
HCC2157,OSI-027,PD173074,0
KP-3,Paclitaxel,Cisplatin,0
SNU-C1,AZD7762,Afatinib,0
HCC1569,Crizotinib,Trametinib,0
CAL-120,OSI-027,Crizotinib,1
MRK-nu-1,Navitoclax,Luminespib,0
CAMA-1,Navitoclax,Luminespib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
T84,Linsitinib,SB216763,0
SNU-C5,Afatinib,MK-1775,0
MZ1-PC,5-Fluorouracil,Olaparib,0
SW620,Afatinib,MK-2206,0
HCC202,Lapatinib,PD173074,0
KP-3,Taselisib,5-Fluorouracil,0
C2BBe1,Camptothecin,AZD4547,0
HCC1954,5-Fluorouracil,RO-3306,0
Hs-766T,Linsitinib,Erlotinib,0
EFM-19,OSI-027,GSK269962A,0
MDA-MB-175-VII,Olaparib,SCH772984,0
EVSA-T,Palbociclib,Paclitaxel,0
MDA-MB-231,Navitoclax,Luminespib,0
SK-CO-1,Dabrafenib,Linsitinib,0
KP-4,OSI-027,Irinotecan,0
HCC202,Cisplatin,AZD7762,0
HCC1187,Vorinostat,Gemcitabine,0
OCUB-M,Luminespib,NU7441,0
COLO-205,Trametinib,BMS-754807,0
CAPAN-1,Lapatinib,Dactolisib,0
BT-474,Palbociclib,JQ1,0
SW620,Afatinib,MK-1775,0
COLO-678,Oxaliplatin,MK-1775,0
MDA-MB-157,MK-1775,Taselisib,0
SK-CO-1,LGK974,AZD7762,0
SNU-407,Afatinib,MK-2206,1
CAL-148,5-Fluorouracil,Camptothecin,0
SUIT-2,Lapatinib,Olaparib,0
T47D,Taselisib,5-Fluorouracil,0
PSN1,Trametinib,Sorafenib,0
EVSA-T,MK-1775,Tozasertib,0
HT-29,Vinorelbine,SB505124,0
MDA-MB-436,MK-2206,GSK269962A,0
HCC1428,Bortezomib,Ribociclib,0
HCC1428,Cisplatin,Sapitinib,0
UACC-893,Lapatinib,RO-3306,0
OCUB-M,Temozolomide,NU7441,0
Hs-766T,Crizotinib,Dactolisib,0
CAL-85-1,OSI-027,RO-3306,0
KP-1N,Olaparib,MK-1775,0
HCC1806,Navitoclax,Luminespib,0
MCF7,Vorinostat,GSK269962A,0
LS-123,Linsitinib,SB216763,0
MRK-nu-1,PD173074,Ribociclib,0
HCC1428,Linsitinib,Axitinib,0
COLO-824,Crizotinib,Palbociclib,0
MFM-223,OSI-027,RO-3306,0
UACC-812,Linsitinib,AZD7762,0
SK-CO-1,MK-2206,LGK974,0
HDQ-P1,MK-2206,Temozolomide,0
SNU-C5,Oxaliplatin,Vinorelbine,0
MDA-MB-361,PD173074,Ribociclib,0
EFM-19,Pictilisib,Doramapimod,0
NCI-H747,Afatinib,MK-1775,0
LS-513,MK-2206,LGK974,0
MCF7,Lapatinib,Palbociclib,0
COLO-824,Cisplatin,BI-2536,0
MDA-MB-231,Bortezomib,Ribociclib,0
HCC2157,AZD7762,Doramapimod,0
HPAC,Lapatinib,Oxaliplatin,0
SW48,BMS-754807,AZD8055,0
C2BBe1,5-Fluorouracil,Camptothecin,0
HCC70,MK-1775,PD173074,0
HCC1395,Palbociclib,Axitinib,0
PA-TU-8988T,Linsitinib,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
LS-411N,LGK974,AZD7762,0
CaR-1,Trametinib,MK-2206,1
HT55,Linsitinib,MK-1775,0
MDA-MB-436,Crizotinib,Vorinostat,0
DU-4475,Navitoclax,Luminespib,0
PANC-04-03,Galunisertib,Trametinib,0
SK-CO-1,SCH772984,LGK974,0
Hs-766T,MK-1775,Taselisib,0
PL4,Taselisib,MK-1775,0
CAL-148,Sapitinib,JQ1,0
HCC1599,MK-1775,Alpelisib,0
HCC1419,Sapitinib,Venetoclax,0
C2BBe1,MK-2206,LGK974,1
MDA-MB-175-VII,PD173074,BI-2536,0
KP-1N,MK-1775,Crizotinib,0
SNU-175,LGK974,Dabrafenib,0
PANC-02-03,Crizotinib,Olaparib,0
UACC-893,Luminespib,Lapatinib,0
Hs-766T,SCH772984,Galunisertib,0
HT-115,5-Fluorouracil,Olaparib,0
PANC-04-03,Linsitinib,AZD7762,0
PANC-04-03,Lapatinib,SCH772984,0
OCUB-M,Crizotinib,Afatinib,0
PANC-03-27,SCH772984,Galunisertib,0
AsPC-1,Linsitinib,AZD7762,0
MDA-MB-231,Palbociclib,Paclitaxel,0
MDA-MB-436,Taselisib,Entinostat,0
SNU-1040,Oxaliplatin,Trametinib,0
SNU-C2B,BMS-754807,AZD8055,0
DAN-G,Taselisib,MK-2206,0
MDA-MB-231,Bortezomib,Palbociclib,0
HT-29,MK-2206,BMS-754807,0
KP-4,Galunisertib,Trametinib,0
SNU-C5,Olaparib,SB505124,0
EFM-192A,Temozolomide,Luminespib,0
AU565,OSI-027,Uprosertib,0
T47D,MK-2206,Linsitinib,0
MDA-MB-453,Trametinib,Vorinostat,0
MDA-MB-415,Cisplatin,Sapitinib,0
KM12,Oxaliplatin,Crizotinib,0
ZR-75-30,Pictilisib,AZD7762,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
OCUB-M,Axitinib,ZM447439,0
RKO,Trametinib,Vinorelbine,0
LS-180,Vinorelbine,5-Fluorouracil,0
GP5d,Linsitinib,Oxaliplatin,0
YAPC,Olaparib,Sorafenib,0
ZR-75-30,Luminespib,RO-3306,0
HCC1419,Pictilisib,Entinostat,0
AU565,Linsitinib,Tozasertib,1
NCI-H747,5-Fluorouracil,Dabrafenib,0
HCC70,Sapitinib,Docetaxel,0
HCC1569,Pictilisib,Ribociclib,0
MDA-MB-361,Axitinib,Cisplatin,0
HCC70,MK-2206,Tozasertib,0
CAL-148,PD173074,Axitinib,0
PANC-10-05,Oxaliplatin,Trametinib,0
MRK-nu-1,Linsitinib,Tozasertib,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
CAPAN-1,MK-1775,Taselisib,0
JIMT-1,Bortezomib,Ribociclib,0
MDA-MB-468,MK-2206,Sapitinib,1
CL-11,SB505124,SCH772984,0
PANC-02-03,Ruxolitinib,Olaparib,0
MDA-MB-436,Lapatinib,Trametinib,0
MDA-MB-361,Temozolomide,Bortezomib,0
HCC1937,Cisplatin,GSK269962A,0
SW1463,Vinorelbine,Dabrafenib,0
MDA-MB-175-VII,Crizotinib,JQ1,0
JIMT-1,Cisplatin,BI-2536,0
GP5d,MK-1775,Oxaliplatin,0
SNU-81,Taselisib,MK-2206,0
PANC-08-13,Olaparib,Cisplatin,0
SUIT-2,Galunisertib,Dasatinib,0
HCC1419,Temozolomide,Gemcitabine,0
HCC1419,Navitoclax,Tozasertib,0
MDA-MB-231,Sapitinib,AZD6482,0
PSN1,5-Fluorouracil,Oxaliplatin,0
LS-411N,Olaparib,SCH772984,0
HCC2157,MK-1775,BI-2536,0
BT-474,Cisplatin,Palbociclib,0
SNU-81,5-Fluorouracil,Olaparib,0
CW-2,SCH772984,Afatinib,0
SW948,AZD8055,Palbociclib,0
SW620,Oxaliplatin,Crizotinib,0
SW620,5-Fluorouracil,Camptothecin,0
CAPAN-1,Irinotecan,Taselisib,0
SNU-407,LGK974,AZD7762,0
HCC38,Cisplatin,MK-1775,0
T84,Dabrafenib,AZD4547,0
CAPAN-1,Dactolisib,Palbociclib,0
LS-123,Linsitinib,SB505124,0
Hs-766T,Gemcitabine,Erlotinib,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
BT-20,Crizotinib,Wee1 Inhibitor,0
SW948,Linsitinib,Oxaliplatin,0
HCC38,Pictilisib,Bortezomib,0
MRK-nu-1,OSI-027,Doramapimod,0
BxPC-3,Dasatinib,Trametinib,1
MIA-PaCa-2,Irinotecan,OSI-027,0
EFM-192A,AZD7762,Afatinib,0
BT-483,Linsitinib,Axitinib,0
HCC1599,OSI-027,BI-2536,0
KP-2,Sorafenib,Dactolisib,0
NCI-H508,Dabrafenib,Linsitinib,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
KP-1N,5-Fluorouracil,Irinotecan,0
KP-3,5-Fluorouracil,Palbociclib,0
KM12,SCH772984,LGK974,0
Hs-578-T,Crizotinib,Alisertib,0
BT-549,Palbociclib,PD173074,0
HCT-116,Crizotinib,Afatinib,0
HCC2157,Cisplatin,Sapitinib,0
HCC2218,Luminespib,RO-3306,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
HCC2157,Palbociclib,JQ1,0
BT-20,Axitinib,Alisertib,0
MDA-MB-231,Docetaxel,Ribociclib,0
HCC70,Temozolomide,Vorinostat,0
CAPAN-2,OSI-027,Linsitinib,0
HCT-116,Linsitinib,SB216763,0
SW1990,Crizotinib,Palbociclib,0
HCC1143,Pictilisib,Dabrafenib,0
HCC2157,Pictilisib,AZD8055,0
PANC-03-27,Dasatinib,Sorafenib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
UACC-812,Axitinib,Cisplatin,0
DU-4475,Axitinib,Docetaxel,0
UACC-893,Lapatinib,PD173074,0
HCC1500,Docetaxel,Olaparib,0
CAMA-1,Crizotinib,Olaparib,0
HCC1428,Temozolomide,Luminespib,0
NCI-H716,Palbociclib,Oxaliplatin,0
HCC1143,5-Fluorouracil,NU7441,0
C2BBe1,Afatinib,Taselisib,0
HCC1569,Pictilisib,Docetaxel,0
MDA-MB-468,Olaparib,MK-1775,0
KP-2,OSI-027,Linsitinib,1
KP-4,Palbociclib,Paclitaxel,0
HCC1954,Palbociclib,Sorafenib,0
SW620,AZD8055,Navitoclax,0
C2BBe1,Taselisib,SCH772984,0
MDA-MB-175-VII,Bortezomib,Ribociclib,0
HCC1143,Axitinib,Alisertib,0
HCC38,Sapitinib,JQ1,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
KP-2,Dactolisib,Palbociclib,0
HCC1806,Lapatinib,Palbociclib,0
EFM-192A,Navitoclax,Luminespib,0
CAL-120,Temozolomide,Cisplatin,0
CAL-148,Crizotinib,Gemcitabine,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
COLO-824,MK-1775,BI-2536,0
HCC1395,Navitoclax,Paclitaxel,1
ZR-75-30,Palbociclib,Wee1 Inhibitor,0
HCC1500,Axitinib,Docetaxel,0
HCC1395,MK-1775,Taselisib,0
CAL-148,Temozolomide,Cisplatin,0
HCC1419,Temozolomide,Luminespib,0
CL-11,Vinorelbine,5-Fluorouracil,0
EFM-192A,MK-1775,Tozasertib,0
MDA-MB-175-VII,5-Fluorouracil,Olaparib,0
LS-123,Taselisib,AZD4547,0
COLO-205,SCH772984,Oxaliplatin,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
PANC-02-03,Navitoclax,Erlotinib,0
HCC1937,5-Fluorouracil,GSK269962A,0
RKO,5-Fluorouracil,Oxaliplatin,0
EVSA-T,Pictilisib,Camptothecin,0
EFM-192A,Trametinib,MK-1775,0
CCK-81,Sapitinib,AZD4547,1
MDA-MB-415,Sapitinib,JQ1,0
KP-2,Galunisertib,Dasatinib,0
HPAC,Trametinib,Sorafenib,0
MDA-MB-330,Olaparib,GSK269962A,0
HCC38,Palbociclib,PD173074,0
CAL-51,PD173074,Ribociclib,0
OCUB-M,Docetaxel,SCH772984,0
HCC1428,Lapatinib,SCH772984,0
DAN-G,Oxaliplatin,MK-1775,0
CAL-148,Temozolomide,Vorinostat,0
HCC1806,Docetaxel,Nilotinib,0
HCC1569,Sapitinib,Wee1 Inhibitor,0
MDA-MB-361,Trametinib,Vorinostat,0
COLO-205,Afatinib,MK-2206,0
CAMA-1,Lapatinib,Ribociclib,0
COLO-678,MK-1775,AZD4547,0
MDA-MB-157,Temozolomide,Taselisib,0
T47D,Axitinib,Cisplatin,0
UACC-893,Cisplatin,Pictilisib,0
MDA-MB-468,Bortezomib,Camptothecin,0
MDA-MB-361,MK-1775,Taselisib,0
EFM-19,5-Fluorouracil,Palbociclib,0
EFM-19,Linsitinib,Axitinib,0
PA-TU-8902,Taselisib,MK-2206,0
COLO-678,Dabrafenib,Linsitinib,0
CAL-51,Docetaxel,SCH772984,0
CL-11,LGK974,Palbociclib,0
NCI-H747,MK-2206,AZD4547,0
MFM-223,Cisplatin,BI-2536,0
MDA-MB-175-VII,MK-1775,PD173074,0
CAL-148,Luminespib,Tozasertib,0
BxPC-3,Linsitinib,AZD7762,0
PANC-10-05,Sorafenib,Dactolisib,0
UACC-893,Cisplatin,BI-2536,0
MIA-PaCa-2,OSI-027,Dactolisib,0
HCC2998,Taselisib,MK-1775,0
MDA-MB-157,Sapitinib,JQ1,0
BxPC-3,OSI-027,Galunisertib,0
PANC-10-05,Sorafenib,Galunisertib,0
HPAC,MK-1775,Erlotinib,0
MDA-MB-361,Taselisib,MK-2206,0
LS-180,Linsitinib,AZD7762,0
BT-483,Luminespib,NU7441,0
HCC1599,Trametinib,Sorafenib,0
HCC1428,Bortezomib,Camptothecin,0
SW48,MK-2206,AZD4547,0
CFPAC-1,Sorafenib,Galunisertib,0
AU565,Crizotinib,Trametinib,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
MDA-MB-330,AZD7762,SB216763,0
RCM-1,5-Fluorouracil,Olaparib,0
HCC1143,Trametinib,Entinostat,1
BT-549,Docetaxel,Ribociclib,0
CAL-120,Temozolomide,Luminespib,0
CAL-148,MK-1775,Taselisib,0
LoVo,AZD8055,Navitoclax,0
HCC2218,Palbociclib,PD173074,0
EFM-192A,Axitinib,Uprosertib,0
LS-123,Camptothecin,Palbociclib,0
SNU-C5,MK-1775,AZD4547,0
HCC1569,MK-2206,Wee1 Inhibitor,0
MDA-MB-436,Sapitinib,Nilotinib,0
MFM-223,Linsitinib,Tozasertib,0
UACC-812,Cisplatin,Palbociclib,0
MDA-MB-175-VII,Lapatinib,SCH772984,1
HCC1954,Bortezomib,Vorinostat,0
HCC1500,Crizotinib,JQ1,0
HCC1599,MK-2206,Linsitinib,0
SNU-C5,Sapitinib,BMS-754807,0
DiFi,SCH772984,Sapitinib,0
BT-549,PD173074,Axitinib,0
PA-TU-8902,Erlotinib,Cisplatin,0
Hs-578-T,Cisplatin,Pictilisib,0
KM12,Linsitinib,SB216763,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
KP-2,Palbociclib,Paclitaxel,0
HCC1569,Linsitinib,MK-1775,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
DAN-G,Ruxolitinib,Linsitinib,0
HCC1395,Taselisib,Entinostat,0
LS-513,Palbociclib,SB505124,0
HCC70,Linsitinib,SCH772984,0
ZR-75-1,Temozolomide,RO-3306,0
SNU-C5,Linsitinib,MK-1775,0
HCC1806,Lapatinib,Ribociclib,0
HCC202,OSI-027,Axitinib,0
T47D,Gemcitabine,Venetoclax,0
LS-411N,Linsitinib,Oxaliplatin,0
UACC-893,5-Fluorouracil,Dabrafenib,0
RCM-1,MK-2206,Linsitinib,0
HCC1187,Palbociclib,Axitinib,0
Hs-766T,Taselisib,MK-2206,0
BT-474,Linsitinib,MK-1775,0
HCC2218,Navitoclax,Vorinostat,0
BT-20,MK-1775,ZM447439,0
PANC-08-13,Dasatinib,Olaparib,0
HCC2998,Camptothecin,5-Fluorouracil,0
CaR-1,AZD7762,Crizotinib,0
SNU-C5,Oxaliplatin,AZD8055,0
CL-11,AZD8055,MK-2206,0
SW837,Afatinib,SB505124,0
LS-411N,MK-2206,LGK974,0
HCC1937,Cisplatin,RO-3306,0
MDA-MB-157,Docetaxel,Axitinib,0
HuP-T3,Lapatinib,SCH772984,0
HCC1954,Axitinib,Uprosertib,0
HCC1428,Axitinib,AZD6482,0
HCC1143,Lapatinib,Palbociclib,0
PANC-03-27,Navitoclax,Olaparib,0
CAL-148,Pictilisib,Dabrafenib,0
HCT-116,Navitoclax,5-Fluorouracil,0
COLO-205,MK-2206,Vinorelbine,0
HCC1569,Cisplatin,Sapitinib,0
JIMT-1,Axitinib,Cisplatin,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
AsPC-1,Paclitaxel,Cisplatin,0
MCF7,Vorinostat,Gemcitabine,0
HCC1419,Pictilisib,Bortezomib,0
HCC2998,BMS-754807,SB216763,1
OCUB-M,Docetaxel,Ribociclib,1
SNU-175,Afatinib,Dabrafenib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
KP-4,Navitoclax,Paclitaxel,0
SW1116,MK-2206,Vinorelbine,1
HCC2218,MK-1775,Dabrafenib,0
EVSA-T,5-Fluorouracil,Palbociclib,0
PA-TU-8988T,Taselisib,Erlotinib,0
SNU-C5,AZD4547,Navitoclax,0
ZR-75-30,Palbociclib,JQ1,1
SW1116,Crizotinib,Trametinib,0
DiFi,Oxaliplatin,MK-1775,0
HCC1937,5-Fluorouracil,NU7441,0
HCT-116,SB505124,SCH772984,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HCC1599,OSI-027,Sorafenib,0
OCUB-M,Lapatinib,Palbociclib,0
CAMA-1,Cisplatin,AZD7762,0
SW1990,Taselisib,Erlotinib,1
ZR-75-30,Lapatinib,Trametinib,0
HCC1569,Temozolomide,NU7441,0
HCC1569,OSI-027,Afatinib,0
HCC1569,Axitinib,Cisplatin,0
BxPC-3,Ruxolitinib,Palbociclib,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
HuP-T4,Galunisertib,Dasatinib,0
MDA-MB-231,Trametinib,ZM447439,0
SNU-C2B,Crizotinib,Trametinib,0
OCUB-M,Cisplatin,Pictilisib,0
NCI-H716,BMS-754807,AZD8055,0
KP-1N,Ruxolitinib,Olaparib,0
T47D,Luminespib,NU7441,0
CAL-120,Crizotinib,Afatinib,0
EFM-192A,Cisplatin,Sapitinib,0
GP5d,AZD4547,Navitoclax,0
JIMT-1,Vorinostat,Doramapimod,0
PL4,Palbociclib,Lapatinib,0
COLO-678,SB216763,Crizotinib,0
MDA-MB-157,Palbociclib,Sorafenib,0
DAN-G,Olaparib,SCH772984,1
CAL-85-1,Pictilisib,Bortezomib,0
HCC1569,MK-2206,GSK269962A,0
HCC38,Cisplatin,AZD7762,0
MDA-MB-436,Gemcitabine,Bortezomib,0
EFM-19,Axitinib,Paclitaxel,0
SW1417,Taselisib,MK-1775,0
HCC1569,Gemcitabine,RO-3306,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
UACC-893,PD173074,Bortezomib,0
ZR-75-30,Gemcitabine,Paclitaxel,0
HCC1954,OSI-027,RO-3306,0
HCT-15,Linsitinib,SB216763,0
CW-2,MK-1775,Oxaliplatin,0
HCC70,MK-1775,ZM447439,0
SK-CO-1,BMS-754807,Dabrafenib,0
PANC-10-05,Gemcitabine,Erlotinib,0
HCC38,Cisplatin,AZD8055,0
BT-549,OSI-027,GSK269962A,0
HCC70,MK-2206,Wee1 Inhibitor,0
Hs-578-T,OSI-027,KU-55933,0
EVSA-T,5-Fluorouracil,NU7441,0
Hs-766T,Linsitinib,SCH772984,0
SNU-C1,AZD8055,MK-2206,0
CAPAN-2,MK-1775,Crizotinib,0
EVSA-T,MK-1775,ZM447439,0
C2BBe1,MK-1775,MK-2206,1
PSN1,Crizotinib,Palbociclib,0
SW1463,AZD8055,Navitoclax,0
MDA-MB-157,Sapitinib,Venetoclax,0
KP-1N,Dactolisib,Ruxolitinib,0
HuP-T3,Irinotecan,Taselisib,0
PL4,Palbociclib,Oxaliplatin,0
CAL-148,Luminespib,NU7441,0
CW-2,Vinorelbine,5-Fluorouracil,0
HCC1599,Pictilisib,AZD8055,0
MRK-nu-1,Sapitinib,Nilotinib,0
JIMT-1,Lapatinib,Doramapimod,0
MDA-MB-175-VII,Bortezomib,Alpelisib,0
EFM-19,Bortezomib,Vorinostat,0
HCC70,Olaparib,SCH772984,0
CAL-85-1,Pictilisib,Camptothecin,0
SW1990,Lapatinib,Gemcitabine,0
COLO-678,SB505124,Oxaliplatin,0
MRK-nu-1,Trametinib,MK-1775,0
DiFi,Vinorelbine,Dabrafenib,0
MDA-MB-415,Crizotinib,Trametinib,0
MRK-nu-1,Crizotinib,Wee1 Inhibitor,0
HCC1187,Linsitinib,SCH772984,0
SW837,Sapitinib,BMS-754807,1
OCUB-M,AZD7762,SB216763,0
RKO,AZD4547,5-Fluorouracil,0
COLO-320-HSR,5-Fluorouracil,Camptothecin,0
COLO-205,Linsitinib,AZD7762,1
PA-TU-8988T,Ruxolitinib,Crizotinib,0
SNU-81,Navitoclax,5-Fluorouracil,0
HCC1500,Crizotinib,Palbociclib,0
HCC1428,Docetaxel,Uprosertib,0
C2BBe1,Crizotinib,BMS-754807,0
SW48,Trametinib,MK-2206,0
ZR-75-1,Crizotinib,JQ1,0
SW1990,Ruxolitinib,Palbociclib,0
MRK-nu-1,Lapatinib,Ribociclib,0
UACC-893,Cisplatin,MK-1775,0
ZR-75-1,Temozolomide,Taselisib,0
LS-123,Vinorelbine,Dabrafenib,0
HDQ-P1,Taselisib,Alpelisib,0
CCK-81,Trametinib,MK-1775,0
CL-11,SB216763,Crizotinib,0
MZ1-PC,Paclitaxel,Navitoclax,1
LS-513,Linsitinib,Crizotinib,0
HCC1954,MK-2206,Sapitinib,1
MCF7,OSI-027,GSK269962A,0
SU8686,Lapatinib,Palbociclib,0
MDA-MB-231,Linsitinib,SCH772984,0
HCC1187,Vorinostat,Afatinib,0
KP-1N,Dactolisib,Palbociclib,0
HCC1428,Sapitinib,Nilotinib,0
SW948,MK-1775,Crizotinib,0
MDA-MB-468,Trametinib,AZD7762,0
SNU-C2B,LGK974,Crizotinib,0
DU-4475,AZD7762,Doramapimod,1
DU-4475,Docetaxel,Nilotinib,0
Hs-578-T,Docetaxel,Doramapimod,0
MDST8,BMS-754807,Dabrafenib,0
HCC1569,MK-1775,ZM447439,0
HCC202,Navitoclax,5-Fluorouracil,0
UACC-812,Crizotinib,Taselisib,0
LoVo,SB216763,Crizotinib,0
AU565,Temozolomide,Cisplatin,0
SNU-C2B,Dabrafenib,Linsitinib,0
HCC1806,Axitinib,Vorinostat,0
SW620,MK-1775,MK-2206,0
OCUB-M,Linsitinib,SB216763,0
UACC-812,Crizotinib,Vorinostat,0
HCC1599,Temozolomide,Cisplatin,0
KP-1N,Palbociclib,Lapatinib,0
MIA-PaCa-2,Trametinib,Ruxolitinib,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-436,OSI-027,Alpelisib,0
HT-29,Trametinib,Vinorelbine,0
HCC1569,PD173074,Afatinib,1
HuP-T3,MK-1775,MK-2206,0
HCC1500,OSI-027,RO-3306,0
YAPC,Galunisertib,Dasatinib,0
SNU-C1,SCH772984,LGK974,0
MDA-MB-361,Palbociclib,PD173074,0
BT-549,Docetaxel,SCH772984,0
DiFi,Linsitinib,Oxaliplatin,0
MDA-MB-453,Pictilisib,SB216763,0
NCI-H716,MK-2206,Vinorelbine,0
HDQ-P1,Trametinib,AZD7762,0
CFPAC-1,AZD7762,Crizotinib,0
HCC1500,Navitoclax,Temozolomide,0
PANC-10-05,Linsitinib,AZD7762,0
HCC70,PD173074,Entinostat,0
CAL-51,Trametinib,ZM447439,0
MRK-nu-1,Pictilisib,Venetoclax,0
BT-483,Palbociclib,Paclitaxel,0
HCC1599,Docetaxel,Alisertib,0
CAL-148,5-Fluorouracil,BI-2536,0
CaR-1,SB505124,SCH772984,0
COLO-824,PD173074,Axitinib,0
HCC1500,Lapatinib,Olaparib,0
HCC2218,Sapitinib,5-Fluorouracil,0
SNU-81,BMS-754807,Palbociclib,0
SW48,SCH772984,LGK974,0
COLO-205,Sapitinib,BMS-754807,0
KM12,AZD8055,Navitoclax,0
SNU-407,Linsitinib,Crizotinib,0
PANC-08-13,Taselisib,5-Fluorouracil,0
RKO,MK-1775,AZD4547,0
SW1116,SB216763,Vinorelbine,0
EFM-19,Vorinostat,Gemcitabine,0
COLO-678,MK-1775,Crizotinib,0
HCC1569,5-Fluorouracil,NU7441,0
SW48,Taselisib,MK-1775,0
HuP-T4,Navitoclax,Irinotecan,0
MDA-MB-175-VII,Cisplatin,Sapitinib,0
PSN1,Sorafenib,Taselisib,0
PSN1,Navitoclax,Olaparib,0
HuP-T4,Erlotinib,Navitoclax,0
HCT-116,Camptothecin,Sapitinib,0
OCUB-M,OSI-027,Doramapimod,0
EFM-19,Cisplatin,Dabrafenib,0
MDA-MB-415,Trametinib,MK-2206,0
BT-549,Temozolomide,Luminespib,0
SNU-C5,MK-2206,Linsitinib,0
PANC-08-13,Dactolisib,MK-2206,0
HCC1395,Cisplatin,MK-1775,0
PANC-08-13,Navitoclax,Paclitaxel,1
LS-180,Dabrafenib,MK-2206,1
MZ1-PC,Linsitinib,SCH772984,1
NCI-H716,SB505124,SCH772984,0
MDA-MB-468,Sapitinib,JQ1,0
CFPAC-1,Navitoclax,Irinotecan,0
HCC1806,5-Fluorouracil,Camptothecin,0
SW1417,5-Fluorouracil,Dabrafenib,0
YAPC,Irinotecan,Cisplatin,0
HCC2157,Trametinib,PD173074,0
HuP-T4,Gemcitabine,Erlotinib,0
CaR-1,Trametinib,Vinorelbine,0
PANC-04-03,Ruxolitinib,Crizotinib,0
OCUB-M,MK-1775,Alpelisib,0
SNU-81,Sapitinib,BMS-754807,0
PA-TU-8988T,Linsitinib,Crizotinib,0
CFPAC-1,MK-1775,Oxaliplatin,0
HCC1395,Vorinostat,Afatinib,0
HCC1954,Sapitinib,JQ1,0
SW837,MK-1775,AZD4547,0
UACC-893,Pictilisib,Sapitinib,0
SNU-C2B,MK-2206,LGK974,0
GP5d,Navitoclax,Oxaliplatin,0
MDA-MB-231,Crizotinib,Olaparib,0
SNU-C2B,LGK974,Sapitinib,0
GP5d,5-Fluorouracil,Oxaliplatin,0
NCI-H716,MK-1775,Taselisib,0
EFM-192A,MK-2206,Linsitinib,0
CFPAC-1,SCH772984,Oxaliplatin,0
C2BBe1,MK-1775,Dabrafenib,0
HT-29,Camptothecin,Palbociclib,0
SW1116,Trametinib,Vinorelbine,0
SNU-81,Afatinib,Dabrafenib,0
EFM-19,Crizotinib,Gemcitabine,0
PANC-08-13,Ruxolitinib,Olaparib,0
HCC1806,Bortezomib,Alpelisib,0
MDA-MB-361,Docetaxel,Axitinib,0
PA-TU-8902,5-Fluorouracil,Irinotecan,0
PANC-10-05,Dasatinib,Sorafenib,0
JIMT-1,Taselisib,Wee1 Inhibitor,0
BT-483,Axitinib,Lapatinib,0
SNU-C5,Camptothecin,BMS-754807,0
COLO-205,AZD7762,SB216763,0
PANC-03-27,Lapatinib,Olaparib,0
NCI-H716,AZD7762,Afatinib,0
MRK-nu-1,5-Fluorouracil,Dabrafenib,0
KM12,MK-2206,BMS-754807,0
DiFi,Sapitinib,AZD4547,0
MDA-MB-415,Crizotinib,Taselisib,0
COLO-205,Dabrafenib,MK-2206,0
CCK-81,5-Fluorouracil,Olaparib,0
MDA-MB-330,Sapitinib,Nilotinib,0
HCC1806,Sapitinib,Venetoclax,0
NCI-H508,SCH772984,Oxaliplatin,0
HCC1428,Trametinib,MK-1775,0
HCC1187,Temozolomide,Taselisib,0
SK-CO-1,SCH772984,Vinorelbine,0
MDA-MB-453,Sapitinib,AZD6482,0
T47D,Crizotinib,Taselisib,0
EVSA-T,Temozolomide,Vorinostat,0
BT-549,Temozolomide,Alpelisib,0
BT-20,Pictilisib,Afatinib,1
HCT-116,MK-2206,AZD4547,1
SNU-1040,Trametinib,Oxaliplatin,0
ZR-75-1,Cisplatin,AZD7762,0
Hs-578-T,Lapatinib,Linsitinib,0
MDST8,Camptothecin,5-Fluorouracil,0
OCUB-M,Axitinib,Lapatinib,0
CAL-51,Axitinib,Docetaxel,0
HCC1599,Vorinostat,SCH772984,0
HCC2218,Bortezomib,Ribociclib,0
EVSA-T,Temozolomide,Taselisib,0
CAL-148,Axitinib,RO-3306,0
SU8686,Trametinib,MK-1775,0
CAPAN-1,Irinotecan,Erlotinib,1
SU8686,5-Fluorouracil,Palbociclib,0
