cell,drug1_db,drug2_db,synergy,synergistic
57,49,21,0,0
35,6,0,1,1
92,38,17,0,0
85,2,1,0,0
108,55,54,0,0
124,23,46,0,0
108,38,59,0,0
19,16,49,0,0
31,33,49,0,0
45,46,33,0,0
24,12,60,0,0
79,49,50,0,0
84,38,21,0,0
64,23,46,1,1
12,9,27,0,0
92,20,36,0,0
103,9,33,0,0
59,32,24,0,0
124,25,21,0,0
98,58,28,0,0
119,38,33,0,0
90,9,36,0,0
108,56,35,0,0
31,17,59,0,0
41,12,46,0,0
3,15,4,0,0
77,40,62,0,0
1,26,10,0,0
55,36,21,0,0
18,25,21,0,0
74,56,2,0,0
23,17,42,0,0
15,2,52,0,0
35,18,1,0,0
64,38,59,0,0
107,17,25,0,0
37,17,33,0,0
4,17,35,0,0
3,15,43,0,0
121,23,2,0,0
23,16,52,1,1
54,44,46,0,0
94,16,29,1,1
62,26,10,0,0
5,38,21,0,0
120,25,22,0,0
20,55,30,0,0
53,35,47,0,0
27,62,6,0,0
63,46,36,0,0
54,62,2,0,0
6,49,62,0,0
46,23,2,0,0
92,6,59,0,0
22,32,38,0,0
3,25,17,0,0
95,58,56,0,0
60,38,21,0,0
12,26,5,0,0
115,16,49,1,1
19,15,17,0,0
64,25,10,0,0
0,61,0,0,0
5,25,6,0,0
79,25,21,0,0
88,40,5,0,0
79,9,55,0,0
5,58,43,0,0
0,61,28,0,0
5,9,24,0,0
123,38,4,0,0
107,49,21,0,0
47,26,23,0,0
45,49,17,0,0
67,33,49,0,0
25,29,9,0,0
46,46,33,0,0
88,25,22,0,0
15,6,55,0,0
39,34,54,0,0
48,31,49,0,0
102,9,62,0,0
52,61,12,0,0
5,12,49,0,0
40,33,40,0,0
34,40,35,0,0
69,25,21,1,1
91,37,56,0,0
98,12,61,0,0
43,42,16,0,0
102,55,61,0,0
12,12,60,0,0
89,16,56,0,0
124,17,11,0,0
3,18,54,0,0
101,21,45,0,0
94,18,33,0,0
22,61,52,0,0
106,22,46,0,0
21,16,49,0,0
33,61,60,0,0
19,49,44,0,0
15,46,24,0,0
92,33,51,0,0
58,25,47,0,0
101,33,40,0,0
108,55,12,0,0
59,56,37,0,0
41,33,60,0,0
62,17,35,0,0
41,38,61,1,1
5,56,35,0,0
74,15,45,0,0
30,6,38,0,0
22,49,23,0,0
102,58,56,0,0
64,49,21,0,0
53,22,2,0,0
52,12,16,0,0
118,62,6,0,0
47,12,60,0,0
48,29,45,0,0
6,26,27,0,0
100,29,25,0,0
26,38,21,0,0
10,33,15,0,0
45,52,23,0,0
11,58,48,0,0
52,54,20,0,0
20,26,4,0,0
57,18,33,0,0
3,32,21,0,0
110,38,33,0,0
57,15,53,0,0
0,55,12,0,0
76,46,36,0,0
74,53,52,0,0
104,49,61,0,0
111,40,35,0,0
43,32,15,0,0
124,20,36,0,0
85,26,18,0,0
92,49,62,0,0
84,57,56,0,0
120,45,15,0,0
51,15,17,0,0
6,12,61,0,0
35,34,54,0,0
111,2,57,0,0
69,17,42,0,0
96,33,51,0,0
24,26,51,0,0
104,26,25,0,0
22,17,41,0,0
86,37,40,0,0
116,35,25,0,0
75,38,4,0,0
104,26,20,0,0
49,57,35,0,0
64,33,60,0,0
65,5,44,0,0
4,34,35,0,0
115,46,5,0,0
87,38,33,0,0
21,18,54,0,0
47,15,41,0,0
62,55,12,0,0
24,61,28,0,0
90,32,24,0,0
95,49,21,0,0
97,37,36,0,0
115,17,47,0,0
1,9,10,0,0
59,6,38,0,0
30,54,11,0,0
111,47,16,0,0
83,33,18,1,1
21,23,3,0,0
67,15,43,0,0
119,34,35,0,0
96,61,41,0,0
49,35,38,0,0
45,32,2,0,0
10,29,15,0,0
6,61,32,0,0
66,29,15,0,0
0,34,35,0,0
76,58,48,0,0
60,7,6,0,0
35,32,24,0,0
77,37,56,0,0
35,9,14,0,0
70,32,49,0,0
31,16,51,0,0
39,61,0,0,0
42,15,6,0,0
97,45,15,0,0
56,53,52,0,0
67,58,43,0,0
25,7,6,0,0
102,2,43,0,0
113,53,18,0,0
69,56,49,0,0
99,56,3,0,0
103,16,42,1,1
115,38,46,0,0
15,34,26,0,0
92,38,5,0,0
48,32,21,0,0
12,25,10,0,0
41,9,10,0,0
73,2,42,0,0
11,32,2,0,0
53,44,21,0,0
98,61,0,0,0
11,26,20,0,0
91,38,17,0,0
70,56,2,0,0
67,9,4,0,0
47,9,33,0,0
19,6,22,0,0
34,2,44,0,0
11,33,15,0,0
15,51,13,0,0
90,17,6,1,1
90,25,56,0,0
75,18,33,0,0
32,35,47,0,0
104,34,37,0,0
70,54,11,0,0
53,15,45,0,0
118,35,57,0,0
104,9,50,0,0
21,23,2,0,0
86,40,62,0,0
83,56,45,0,0
37,35,47,0,0
20,17,33,0,0
3,51,59,0,0
67,17,55,0,0
15,61,41,0,0
46,9,3,0,0
0,51,60,0,0
81,45,17,0,0
4,16,26,0,0
15,61,28,0,0
104,20,36,0,0
6,56,60,0,0
58,57,35,0,0
42,2,45,0,0
77,38,45,0,0
24,2,1,0,0
8,19,15,0,0
11,26,32,0,0
29,32,21,1,1
85,23,34,0,0
10,25,56,0,0
28,54,10,0,0
104,61,32,0,0
105,32,2,0,0
95,32,0,0,0
83,23,46,0,0
101,44,45,0,0
19,33,2,0,0
88,49,17,0,0
56,29,45,0,0
96,15,43,0,0
56,9,33,0,0
10,16,49,0,0
2,49,62,0,0
114,17,59,0,0
75,51,13,0,0
5,32,55,0,0
65,17,47,0,0
56,2,32,0,0
60,53,49,0,0
22,25,17,0,0
6,15,6,0,0
90,2,52,0,0
4,2,55,0,0
121,56,7,0,0
7,15,20,0,0
33,55,11,0,0
37,33,25,0,0
64,55,30,0,0
35,6,55,0,0
95,51,56,0,0
10,17,42,1,1
109,44,45,0,0
16,45,17,0,0
121,17,42,0,0
9,12,60,0,0
47,32,24,0,0
66,17,25,0,0
48,25,21,1,1
26,6,58,0,0
12,58,43,0,0
55,62,16,0,0
3,34,35,0,0
4,25,10,0,0
9,61,4,0,0
12,9,3,0,0
49,40,62,0,0
66,17,6,0,0
41,26,4,0,0
70,2,52,0,0
31,34,62,0,0
89,16,49,0,0
41,6,14,0,0
48,32,15,0,0
67,32,15,0,0
42,15,53,0,0
121,31,19,0,0
31,26,10,0,0
114,15,55,0,0
92,16,52,1,1
80,25,56,0,0
17,9,62,0,0
82,15,31,1,1
73,56,49,0,0
30,26,20,0,0
109,25,56,0,0
0,2,1,0,0
102,49,23,0,0
21,17,59,0,0
105,19,18,0,0
27,35,33,0,0
89,61,32,0,0
52,38,5,0,0
15,56,2,0,0
26,20,35,0,0
103,56,45,0,0
11,26,51,0,0
124,26,32,0,0
74,38,33,0,0
72,37,58,0,0
47,25,56,0,0
17,26,10,0,0
79,49,23,0,0
101,40,2,0,0
110,56,45,0,0
42,22,19,0,0
119,23,35,0,0
20,2,52,0,0
31,56,37,0,0
30,51,13,0,0
97,5,33,0,0
73,32,38,0,0
26,61,32,0,0
28,18,55,0,0
70,55,36,1,1
68,16,49,0,0
29,56,7,0,0
62,32,15,0,0
123,61,0,0,0
79,2,4,0,0
124,56,35,0,0
98,2,50,0,0
79,49,14,0,0
88,35,57,0,0
89,34,58,0,0
2,35,33,0,0
98,23,17,0,0
100,18,7,0,0
106,15,46,0,0
9,17,55,0,0
6,58,10,0,0
87,37,36,0,0
67,20,35,0,0
75,56,3,0,0
27,25,47,0,0
12,51,60,0,0
69,16,42,0,0
30,6,55,0,0
15,12,30,0,0
51,25,21,0,0
78,35,47,0,0
85,32,1,1,1
4,9,4,0,0
109,47,56,0,0
36,6,44,0,0
118,56,45,0,0
42,16,56,0,0
78,33,49,0,0
20,2,32,0,0
114,23,2,0,0
40,44,46,0,0
51,58,56,0,0
95,33,48,1,1
90,33,25,0,0
35,6,26,0,0
124,17,4,0,0
50,45,17,0,0
119,9,14,1,1
88,16,45,0,0
118,15,40,0,0
14,37,56,0,0
26,56,37,0,0
99,55,17,0,0
40,35,33,0,0
18,6,38,0,0
43,15,50,0,0
94,7,53,0,0
39,9,14,0,0
51,38,44,0,0
29,19,15,0,0
40,15,57,0,0
48,15,31,1,1
39,33,51,0,0
106,15,17,0,0
28,61,12,0,0
36,36,35,0,0
85,49,21,0,0
119,34,5,0,0
116,40,47,0,0
106,46,33,0,0
7,32,15,0,0
11,34,1,0,0
109,58,56,0,0
93,21,36,0,0
95,12,60,0,0
47,56,13,0,0
69,22,29,0,0
55,46,36,0,0
58,36,17,0,0
3,46,36,0,0
117,31,15,0,0
107,34,1,0,0
8,7,6,0,0
35,38,4,0,0
84,33,36,0,0
24,33,48,0,0
116,56,37,0,0
31,16,20,0,0
38,25,22,0,0
43,19,56,0,0
21,33,41,0,0
88,17,45,0,0
42,38,42,0,0
116,57,56,0,0
3,18,52,0,0
98,56,60,0,0
71,22,33,0,0
55,15,57,0,0
37,35,38,0,0
4,56,13,0,0
119,15,20,0,0
28,12,8,0,0
119,9,38,0,0
97,37,40,0,0
65,21,45,0,0
29,53,25,0,0
123,9,0,0,0
101,35,33,0,0
18,33,49,0,0
108,20,36,0,0
16,9,7,0,0
124,49,50,0,0
67,17,6,0,0
11,15,6,0,0
72,35,25,0,0
103,38,33,0,0
45,19,56,0,0
70,16,52,0,0
35,58,12,0,0
72,25,6,0,0
63,44,46,0,0
6,34,54,0,0
0,51,32,0,0
47,33,49,0,0
68,33,36,0,0
95,26,5,0,0
79,12,24,0,0
74,46,33,0,0
14,38,21,0,0
122,33,49,0,0
74,31,15,0,0
22,17,10,0,0
4,16,52,0,0
33,38,26,1,1
119,25,3,0,0
85,20,35,0,0
41,17,4,0,0
35,16,52,1,1
39,56,14,1,1
92,49,23,0,0
33,49,14,0,0
11,56,60,0,0
20,2,1,0,0
57,6,38,0,0
103,17,33,0,0
23,17,45,0,0
114,58,43,0,0
73,53,18,0,0
97,25,47,0,0
116,16,56,0,0
27,16,45,0,0
44,37,36,0,0
99,12,46,0,0
13,16,49,0,0
22,54,20,0,0
64,51,56,0,0
99,25,10,0,0
66,32,21,0,0
8,21,38,0,0
25,29,42,0,0
3,61,56,0,0
118,6,22,0,0
124,58,28,0,0
80,16,20,0,0
85,32,55,0,0
68,17,6,0,0
122,22,33,0,0
69,29,46,0,0
84,6,47,0,0
92,26,0,0,0
99,23,3,0,0
4,26,10,0,0
114,54,11,1,1
26,17,33,0,0
64,46,5,0,0
59,58,8,0,0
118,21,45,0,0
109,38,17,0,0
20,56,3,0,0
88,17,25,0,0
17,2,52,0,0
98,34,46,0,0
13,17,47,0,0
105,19,56,0,0
70,38,26,0,0
29,9,50,0,0
63,35,38,0,0
68,2,57,0,0
87,38,21,1,1
24,61,41,0,0
86,21,38,0,0
33,6,0,0,0
117,7,17,0,0
99,23,35,0,0
22,26,18,0,0
47,17,11,0,0
57,9,29,0,0
62,2,43,0,0
50,17,35,0,0
77,2,44,0,0
85,2,52,0,0
30,55,49,0,0
94,29,46,0,0
84,25,56,0,0
114,25,21,1,1
107,26,13,0,0
64,20,35,0,0
119,23,34,0,0
65,36,35,0,0
49,21,57,0,0
77,45,33,0,0
50,15,17,0,0
18,36,44,0,0
17,23,17,0,0
99,34,12,0,0
56,7,6,0,0
59,15,20,0,0
39,9,62,0,0
79,61,28,0,0
70,17,25,0,0
34,25,21,0,0
15,17,11,0,0
82,31,19,0,0
1,51,13,0,0
30,56,13,0,0
103,31,15,1,1
11,6,59,0,0
96,15,17,0,0
19,6,57,0,0
15,16,56,1,1
102,33,20,0,0
120,22,33,0,0
20,58,8,0,0
52,34,54,0,0
98,9,61,0,0
21,16,59,1,1
89,33,55,0,0
19,35,33,0,0
58,56,35,0,0
75,34,54,0,0
90,9,4,1,1
31,26,27,0,0
102,38,17,0,0
30,15,6,0,0
31,33,43,0,0
123,49,50,0,0
44,36,25,0,0
26,61,60,1,1
101,16,49,1,1
19,36,25,0,0
66,21,38,0,0
52,32,55,0,0
20,34,37,0,0
100,9,22,0,0
63,58,56,0,0
37,49,17,0,0
99,9,14,0,0
102,9,50,0,0
58,40,62,0,0
22,15,46,0,0
4,33,36,0,0
81,6,38,0,0
102,15,55,0,0
104,61,60,0,0
113,33,18,0,0
108,12,4,0,0
97,15,57,0,0
122,6,58,1,1
28,32,55,0,0
107,32,18,0,0
101,17,25,0,0
98,17,10,0,0
115,38,21,0,0
1,23,0,0,0
68,35,25,0,0
93,17,45,0,0
12,16,49,0,0
90,20,21,0,0
107,18,54,0,0
68,35,6,0,0
119,46,24,0,0
56,33,18,0,0
54,49,17,0,0
100,38,31,1,1
123,33,51,0,0
76,6,14,0,0
85,9,61,0,0
4,26,25,0,0
93,21,38,1,1
99,51,59,0,0
28,61,23,0,0
43,21,19,0,0
9,23,46,0,0
25,9,22,0,0
17,17,6,0,0
33,2,48,0,0
9,16,20,1,1
58,56,49,0,0
69,17,6,0,0
124,23,14,0,0
66,17,45,0,0
116,49,17,0,0
12,15,46,0,0
8,33,49,0,0
114,26,27,0,0
51,62,6,1,1
35,33,18,0,0
4,18,54,0,0
56,23,46,0,0
123,34,54,0,0
48,15,53,0,0
103,49,50,0,0
102,54,37,0,0
37,57,56,0,0
67,6,26,0,0
112,2,44,0,0
65,17,33,0,0
74,42,16,0,0
108,33,18,0,0
64,34,24,0,0
26,26,20,0,0
15,58,10,0,0
92,15,20,0,0
60,22,33,0,0
54,38,33,0,0
23,53,49,0,0
98,38,46,0,0
45,50,7,0,0
112,17,33,0,0
41,61,60,0,0
87,40,35,1,1
70,12,30,0,0
65,6,47,0,0
69,38,45,0,0
29,15,6,1,1
47,17,25,0,0
50,17,47,0,0
50,45,57,0,0
19,21,22,0,0
78,40,2,0,0
124,12,49,0,0
119,34,62,0,0
118,6,38,0,0
47,2,52,0,0
24,26,23,0,0
22,15,50,0,0
32,25,6,0,0
30,61,41,0,0
59,26,27,0,0
42,32,2,0,0
52,16,51,0,0
46,38,33,0,0
110,50,7,0,0
68,35,33,0,0
46,61,21,0,0
7,34,30,0,0
35,6,43,0,0
39,20,60,0,0
0,34,62,0,0
18,36,35,0,0
7,26,54,0,0
77,25,21,0,0
0,15,20,0,0
12,54,30,0,0
99,34,58,1,1
64,56,35,0,0
30,33,20,0,0
115,45,17,0,0
86,21,22,0,0
117,32,38,1,1
51,33,49,0,0
49,46,33,0,0
23,21,38,0,0
58,56,45,0,0
63,17,33,0,0
96,61,32,0,0
11,55,17,0,0
6,12,49,0,0
9,54,11,0,0
86,56,45,0,0
11,16,59,1,1
121,32,21,0,0
45,15,53,0,0
29,18,42,0,0
21,49,17,0,0
33,55,12,0,0
62,34,1,0,0
27,22,46,0,0
60,16,52,0,0
10,25,21,0,0
21,26,20,0,0
84,17,35,0,0
34,6,40,0,0
51,38,17,0,0
70,15,46,0,0
5,32,21,0,0
53,16,56,0,0
115,17,25,0,0
0,15,6,0,0
51,57,44,0,0
117,38,21,0,0
96,33,55,0,0
37,25,47,0,0
23,18,33,0,0
14,62,6,0,0
26,55,54,0,0
9,25,21,0,0
2,36,44,0,0
101,38,44,0,0
31,33,51,0,0
123,23,17,0,0
84,15,40,0,0
46,6,38,0,0
121,7,17,0,0
90,12,60,0,0
42,31,19,0,0
93,58,47,0,0
53,33,40,0,0
31,18,0,0,0
12,38,33,0,0
46,55,49,0,0
56,49,17,0,0
81,23,46,0,0
59,51,59,0,0
35,26,18,0,0
82,49,21,0,0
9,25,43,0,0
90,17,55,0,0
4,51,0,0,0
87,33,49,0,0
72,6,22,0,0
22,58,8,0,0
82,9,19,0,0
0,38,26,0,0
7,33,41,0,0
116,44,21,1,1
33,33,41,0,0
6,56,49,0,0
27,49,44,0,0
47,34,37,0,0
24,55,12,0,0
93,22,33,0,0
103,29,42,0,0
85,23,46,0,0
89,12,61,0,0
35,34,1,0,0
62,2,48,0,0
79,17,11,0,0
2,2,44,0,0
96,9,55,0,0
29,15,53,0,0
19,44,46,0,0
108,25,10,0,0
29,38,33,0,0
19,56,35,0,0
34,40,45,0,0
31,54,20,0,0
9,20,35,0,0
21,20,36,0,0
47,61,0,0,0
34,5,57,0,0
50,17,33,0,0
43,21,38,0,0
105,45,33,0,0
17,23,46,0,0
15,49,54,0,0
21,2,61,0,0
108,16,59,1,1
1,33,49,0,0
104,32,49,0,0
37,22,58,0,0
12,61,28,0,0
104,49,21,0,0
99,16,26,0,0
67,49,14,0,0
111,25,47,0,0
40,46,33,0,0
46,32,30,0,0
62,38,33,0,0
85,9,24,0,0
60,25,21,0,0
96,15,46,0,0
24,26,54,0,0
86,16,49,1,1
39,56,49,0,0
66,33,53,0,0
110,53,56,0,0
26,58,28,0,0
108,49,61,0,0
123,2,1,0,0
3,51,5,0,0
92,9,3,0,0
43,16,56,0,0
94,21,38,0,0
8,49,19,0,0
80,33,2,0,0
53,36,6,0,0
50,40,45,0,0
75,34,58,1,1
65,16,49,0,0
114,26,23,0,0
100,32,38,0,0
55,22,62,0,0
119,26,4,0,0
79,17,35,0,0
32,21,38,0,0
13,25,17,0,0
22,32,21,0,0
89,32,55,1,1
22,56,13,0,0
5,17,33,0,0
55,17,25,0,0
76,46,5,0,0
92,26,27,0,0
21,32,21,0,0
64,32,18,0,0
119,46,36,0,0
33,17,41,0,0
79,17,30,0,0
63,36,21,0,0
67,12,61,0,0
75,18,37,0,0
29,25,21,0,0
37,22,46,0,0
52,61,28,0,0
29,17,42,0,0
1,34,58,0,0
117,32,2,0,0
3,23,62,0,0
86,47,56,0,0
114,51,60,0,0
14,57,35,0,0
121,9,38,0,0
30,34,37,0,0
82,7,17,0,0
89,16,26,0,0
111,22,46,0,0
123,33,43,0,0
54,22,62,0,0
23,29,53,0,0
17,26,5,0,0
36,2,45,0,0
30,23,14,0,0
52,16,49,0,0
48,49,21,0,0
95,61,41,0,0
9,2,32,0,0
100,15,17,0,0
20,51,5,0,0
3,20,14,0,0
71,23,46,1,1
122,58,40,1,1
78,33,36,0,0
41,16,56,0,0
21,58,43,0,0
95,17,4,0,0
26,23,34,0,0
85,61,56,0,0
106,35,25,0,0
76,56,13,0,0
12,33,25,0,0
1,32,30,0,0
74,50,19,0,0
35,25,17,0,0
75,23,3,0,0
86,38,46,0,0
64,61,41,0,0
21,51,60,0,0
46,15,46,0,0
124,17,6,0,0
77,37,47,0,0
15,15,6,0,0
81,25,17,0,0
67,26,10,0,0
98,16,51,0,0
45,53,2,0,0
95,38,21,1,1
104,2,1,0,0
100,33,7,0,0
9,58,12,0,0
70,12,60,0,0
94,42,16,0,0
3,33,25,0,0
45,29,25,0,0
39,12,8,0,0
76,23,14,0,0
84,38,5,0,0
56,42,23,0,0
103,7,2,0,0
90,38,59,0,0
58,40,45,0,0
67,33,18,0,0
119,9,50,0,0
49,46,5,0,0
49,36,6,0,0
73,22,29,0,0
70,9,61,0,0
30,46,24,0,0
20,34,26,0,0
32,17,47,0,0
84,37,56,0,0
55,57,56,0,0
121,17,25,0,0
94,31,9,1,1
81,38,31,0,0
86,33,2,1,1
52,61,23,0,0
111,38,46,0,0
111,45,62,0,0
96,17,11,0,0
30,32,2,0,0
104,54,10,0,0
17,17,33,0,0
84,17,33,0,0
29,29,42,0,0
55,44,45,0,0
11,38,5,0,0
104,12,60,0,0
118,22,58,0,0
17,56,49,0,0
67,16,26,0,0
11,26,4,0,0
12,51,56,0,0
104,34,11,1,1
12,12,4,0,0
12,23,34,0,0
11,32,38,0,0
57,38,42,0,0
53,45,17,0,0
99,34,54,0,0
115,35,25,0,0
1,23,34,0,0
77,37,40,0,0
120,33,49,0,0
21,58,56,0,0
119,17,6,0,0
0,49,61,0,0
104,16,56,0,0
8,38,33,0,0
50,49,21,0,0
42,32,15,0,0
111,5,44,0,0
1,38,33,0,0
99,23,0,0,0
108,25,43,0,0
44,22,35,0,0
63,6,40,0,0
54,45,62,0,0
108,46,33,0,0
110,31,9,0,0
98,26,23,0,0
112,35,47,1,1
83,29,9,0,0
104,34,26,0,0
6,32,0,0,0
28,18,30,0,0
97,40,45,0,0
57,22,19,0,0
124,34,58,0,0
67,46,36,0,0
60,16,29,0,0
108,2,43,0,0
43,9,38,0,0
14,16,45,0,0
48,56,7,0,0
96,12,49,0,0
20,12,46,0,0
92,9,38,0,0
26,9,61,0,0
80,33,20,0,0
123,55,54,0,0
83,16,52,1,1
4,20,35,0,0
116,49,21,0,0
119,6,55,0,0
3,49,23,0,0
59,20,21,0,0
71,2,50,0,0
68,40,35,0,0
24,46,33,0,0
110,2,32,1,1
92,12,49,0,0
5,12,21,0,0
34,16,49,0,0
107,6,58,0,0
104,32,21,0,0
75,20,24,0,0
113,25,6,0,0
120,22,2,0,0
4,25,3,0,0
98,9,4,0,0
25,33,53,0,0
12,46,5,0,0
53,17,47,0,0
77,15,57,0,0
14,37,58,0,0
10,23,2,0,0
109,36,21,1,1
42,9,29,0,0
17,56,2,0,0
99,61,28,0,0
52,51,5,0,0
114,9,14,0,0
49,38,46,0,0
6,32,30,0,0
13,49,21,0,0
113,17,45,0,0
0,18,33,0,0
82,9,7,0,0
34,45,17,0,0
92,23,17,0,0
10,32,38,0,0
75,12,21,0,0
15,34,58,0,0
78,25,22,0,0
38,35,6,0,0
116,17,47,0,0
12,56,24,0,0
30,2,1,0,0
124,26,0,0,0
79,58,48,0,0
51,46,33,0,0
45,31,15,1,1
110,56,49,0,0
29,25,42,0,0
118,5,57,0,0
106,37,5,0,0
59,32,49,0,0
16,16,49,0,0
110,29,46,1,1
31,55,49,0,0
47,25,17,0,0
85,6,43,0,0
33,58,48,0,0
85,49,54,0,0
12,2,50,0,0
9,56,14,0,0
82,25,22,0,0
46,58,28,0,0
120,44,45,0,0
64,26,10,0,0
12,49,50,0,0
1,54,10,0,0
97,15,17,0,0
17,2,43,0,0
103,9,19,0,0
42,18,33,0,0
42,19,31,0,0
72,40,47,0,0
75,25,11,0,0
72,37,56,0,0
22,20,21,0,0
104,9,38,0,0
49,35,25,0,0
102,26,27,0,0
36,45,15,0,0
64,58,8,0,0
86,57,56,0,0
102,20,18,1,1
49,35,6,0,0
1,20,60,1,1
119,34,37,0,0
6,15,4,1,1
47,51,0,0,0
42,9,38,0,0
89,34,26,0,0
107,32,0,0,0
47,26,0,0,0
45,22,29,0,0
103,45,33,0,0
105,49,23,0,0
22,12,16,0,0
124,15,6,0,0
72,35,38,0,0
66,18,42,0,0
122,25,22,0,0
40,5,57,0,0
47,20,21,0,0
2,17,45,0,0
26,38,33,0,0
95,17,35,0,0
49,45,15,0,0
41,2,52,0,0
42,38,31,0,0
37,35,25,0,0
51,17,35,0,0
36,15,45,0,0
12,56,49,0,0
85,18,55,0,0
52,58,12,0,0
21,61,23,0,0
76,49,61,0,0
99,26,32,0,0
124,20,35,0,0
52,17,6,0,0
124,34,12,0,0
20,38,17,0,0
28,49,62,0,0
108,33,51,0,0
95,6,26,0,0
30,32,30,0,0
103,53,52,0,0
122,38,5,0,0
37,17,6,1,1
1,26,18,0,0
31,58,56,0,0
110,29,6,0,0
68,22,35,0,0
115,33,49,0,0
69,56,29,0,0
51,58,40,0,0
32,57,44,0,0
6,55,3,0,0
69,32,21,1,1
29,9,22,0,0
63,46,33,0,0
37,57,35,0,0
3,9,14,0,0
21,46,36,0,0
94,32,2,0,0
59,12,30,0,0
26,49,17,0,0
6,55,30,0,0
85,26,23,0,0
100,7,6,0,0
10,29,23,0,0
110,46,33,0,0
84,46,33,0,0
40,56,49,0,0
83,19,18,0,0
67,34,30,0,0
118,35,25,0,0
111,38,17,0,0
63,6,38,0,0
64,20,14,0,0
70,9,14,0,0
25,33,18,0,0
3,9,38,0,0
3,61,20,0,0
119,6,0,0,0
62,12,30,0,0
22,23,34,0,0
10,31,49,0,0
75,38,33,0,0
94,25,56,0,0
74,21,22,0,0
33,2,43,0,0
13,15,45,0,0
36,33,36,0,0
96,9,0,0,0
32,16,45,0,0
120,38,5,0,0
33,38,21,0,0
103,32,38,1,1
17,49,17,0,0
19,49,17,0,0
105,33,7,0,0
78,49,44,0,0
8,50,19,0,0
8,17,33,0,0
53,5,33,0,0
69,29,53,0,0
58,44,45,0,0
11,6,38,0,0
98,51,0,0,0
58,36,21,0,0
119,56,37,0,0
108,34,12,0,0
33,12,61,0,0
43,56,7,0,0
60,17,25,0,0
116,5,44,0,0
46,23,34,0,0
102,26,18,0,0
41,61,32,0,0
111,21,22,0,0
86,38,17,0,0
15,12,16,0,0
101,33,25,0,0
110,19,31,0,0
28,55,36,0,0
70,6,0,0,0
33,17,30,1,1
75,33,2,0,0
33,20,18,0,0
52,6,0,0,0
108,38,5,0,0
115,40,35,1,1
107,54,11,0,0
37,58,56,0,0
36,17,6,0,0
98,61,56,0,0
87,38,5,0,0
98,54,30,0,0
75,55,54,0,0
90,58,8,0,0
31,34,58,0,0
41,33,36,0,0
24,26,5,0,0
99,17,4,0,0
31,58,43,0,0
25,16,42,0,0
1,54,11,0,0
99,38,26,0,0
115,5,57,0,0
85,25,3,0,0
9,9,10,0,0
43,15,53,0,0
30,54,30,0,0
110,33,7,0,0
100,50,53,0,0
62,9,33,0,0
48,53,18,0,0
84,49,21,0,0
100,15,46,0,0
108,55,11,0,0
49,25,6,0,0
39,23,0,0,0
71,31,19,0,0
3,6,26,0,0
66,32,38,0,0
96,9,10,1,1
79,61,0,0,0
32,6,38,0,0
97,35,57,0,0
0,49,14,0,0
87,58,56,0,0
58,21,57,0,0
33,17,4,0,0
58,40,35,0,0
99,15,50,0,0
124,33,25,0,0
58,35,38,0,0
27,40,45,0,0
35,56,35,0,0
24,6,14,0,0
64,33,48,0,0
17,38,21,0,0
99,34,61,0,0
112,37,36,0,0
1,34,46,0,0
28,2,1,0,0
69,23,17,0,0
82,9,29,0,0
40,40,2,0,0
59,33,41,0,0
57,29,9,0,0
60,22,29,0,0
90,58,48,0,0
22,61,12,0,0
1,61,41,0,0
85,49,62,0,0
76,17,3,0,0
89,26,18,0,0
55,5,44,0,0
115,25,47,0,0
62,56,2,0,0
62,61,12,0,0
9,34,36,0,0
6,51,59,0,0
83,38,33,0,0
50,37,5,0,0
83,31,50,0,0
123,38,21,0,0
75,23,46,0,0
32,62,2,0,0
10,18,33,0,0
64,12,16,0,0
21,46,24,0,0
118,33,25,0,0
81,33,18,0,0
123,33,2,0,0
73,50,53,0,0
72,45,62,0,0
26,15,50,0,0
73,9,31,0,0
14,40,2,0,0
3,55,36,0,0
50,21,36,0,0
96,18,1,0,0
31,26,23,0,0
23,9,33,0,0
22,61,20,0,0
59,16,20,0,0
66,56,29,0,0
75,55,49,0,0
102,32,55,0,0
8,38,46,0,0
117,53,49,0,0
56,21,38,0,0
68,47,16,0,0
5,32,0,0,0
53,15,17,0,0
100,45,33,0,0
111,17,35,0,0
98,17,55,0,0
22,26,27,0,0
17,9,4,0,0
1,23,62,0,0
11,25,10,0,0
44,47,56,0,0
71,32,15,1,1
114,34,36,0,0
115,33,40,0,0
33,16,56,1,1
114,15,46,0,0
104,12,4,0,0
11,12,60,0,0
68,58,56,0,0
105,29,46,0,0
64,32,0,0,0
38,38,33,0,0
95,2,43,0,0
49,45,62,0,0
15,17,33,0,0
7,18,52,0,0
2,56,45,0,0
98,61,4,0,0
30,9,33,1,1
66,56,19,0,0
87,44,46,0,0
22,18,0,0,0
43,22,2,0,0
121,7,53,0,0
79,51,56,0,0
42,53,18,0,0
67,20,14,0,0
33,32,1,0,0
121,56,49,0,0
78,62,2,0,0
22,17,4,0,0
6,34,12,0,0
52,16,56,0,0
86,15,17,0,0
70,51,13,0,0
51,25,17,0,0
54,49,21,0,0
43,7,2,0,0
46,26,13,0,0
3,6,58,1,1
38,35,33,0,0
9,51,13,0,0
119,61,28,0,0
84,58,47,0,0
43,33,53,0,0
20,58,43,0,0
73,29,42,0,0
17,38,5,0,0
51,6,57,0,0
25,2,52,0,0
69,49,19,0,0
