cell,drug1_db,drug2_db,synergy,synergistic
4,17,52,0,0
81,1,40,0,0
105,58,36,0,0
58,33,14,1,1
49,33,40,0,0
37,20,8,0,0
64,52,17,0,0
43,52,46,1,1
52,30,22,0,0
10,35,25,0,0
16,29,37,0,0
20,38,40,0,0
33,38,47,0,0
119,40,42,0,0
19,62,52,0,0
92,40,42,0,0
68,47,40,0,0
15,25,62,0,0
81,25,28,0,0
31,23,28,0,0
29,58,44,1,1
55,33,40,0,0
97,58,60,1,1
35,15,44,0,0
4,60,29,0,0
27,33,40,0,0
65,33,35,0,0
30,24,36,0,0
15,62,6,0,0
66,46,53,0,0
41,10,11,0,0
21,35,38,0,0
2,28,56,0,0
93,28,26,0,0
5,47,7,0,0
10,58,42,0,0
19,18,45,0,0
19,3,31,0,0
123,14,33,0,0
59,31,7,0,0
116,14,17,0,0
44,28,5,0,0
6,29,16,0,0
19,38,25,0,0
10,25,9,0,0
5,12,53,0,0
24,33,11,0,0
121,38,26,0,0
59,24,20,0,0
51,12,55,0,0
31,56,57,0,0
100,5,12,0,0
40,60,17,0,0
3,1,14,0,0
67,58,44,1,1
108,33,53,0,0
58,35,25,0,0
99,52,47,0,0
99,26,40,0,0
73,25,6,0,0
4,46,38,0,0
92,58,15,0,0
21,53,62,0,0
101,30,9,0,0
16,49,29,0,0
19,53,44,0,0
16,47,49,0,0
2,12,6,0,0
86,35,6,0,0
118,25,43,0,0
112,30,50,0,0
118,18,43,0,0
6,40,16,0,0
29,29,54,0,0
9,28,59,0,0
68,24,31,0,0
62,58,46,0,0
9,62,28,0,0
56,25,36,0,0
45,33,42,0,0
31,14,8,0,0
108,33,9,0,0
102,24,38,1,1
57,23,54,0,0
28,60,58,0,0
96,5,32,0,0
66,31,52,0,0
74,14,53,1,1
20,46,16,0,0
28,18,37,0,0
119,31,15,0,0
114,31,36,0,0
114,21,58,0,0
86,30,39,0,0
77,29,11,0,0
48,31,6,0,0
34,26,24,0,0
12,58,29,1,1
8,8,34,0,0
50,3,56,0,0
81,5,44,0,0
75,14,60,0,0
0,29,26,0,0
79,31,60,0,0
73,8,27,0,0
53,15,31,0,0
26,28,39,0,0
8,23,18,0,0
92,14,54,1,1
23,35,12,0,0
5,23,41,0,0
50,60,50,0,0
60,59,14,0,0
102,53,29,0,0
60,58,62,0,0
37,30,27,0,0
120,21,10,0,0
61,25,30,0,0
53,33,14,0,0
34,44,31,0,0
95,25,35,0,0
100,14,35,0,0
51,48,50,0,0
60,26,58,0,0
121,62,3,0,0
2,25,12,0,0
33,35,29,0,0
63,3,7,0,0
82,35,40,0,0
48,25,45,0,0
111,53,20,0,0
26,49,45,0,0
27,5,54,0,0
2,28,44,0,0
28,56,47,0,0
104,60,54,0,0
62,36,14,0,0
19,48,58,0,0
28,12,6,0,0
93,33,19,0,0
14,56,35,0,0
16,48,26,0,0
124,60,48,0,0
92,29,1,0,0
109,44,25,0,0
75,58,43,1,1
14,14,60,1,1
55,26,25,1,1
14,12,54,0,0
2,29,58,0,0
24,62,38,0,0
34,58,47,0,0
29,5,15,0,0
37,8,30,0,0
55,35,26,0,0
78,31,35,0,0
17,12,44,0,0
14,25,41,0,0
100,15,33,0,0
35,52,25,0,0
32,0,40,0,0
112,35,61,0,0
120,10,29,0,0
28,3,27,0,0
124,8,23,0,0
90,12,29,0,0
27,31,14,0,0
1,14,52,0,0
77,40,10,0,0
106,33,42,0,0
48,30,27,0,0
92,26,54,0,0
17,53,19,0,0
54,24,58,0,0
48,20,12,0,0
26,3,34,0,0
23,25,29,0,0
113,12,35,0,0
46,31,32,0,0
97,24,58,0,0
122,25,28,0,0
21,58,23,0,0
80,14,26,0,0
42,38,54,0,0
36,10,29,0,0
59,56,60,0,0
74,31,58,0,0
18,21,35,0,0
114,11,36,0,0
21,3,56,0,0
76,23,25,0,0
79,49,62,0,0
103,40,25,0,0
35,31,35,0,0
51,3,62,0,0
35,14,54,0,0
72,8,41,0,0
121,29,62,0,0
86,14,8,0,0
21,33,19,0,0
93,56,62,0,0
33,12,53,0,0
8,53,61,0,0
33,35,55,0,0
54,48,37,0,0
85,5,58,0,0
73,60,18,0,0
75,62,43,0,0
38,54,26,0,0
28,38,31,0,0
79,53,8,0,0
12,47,12,0,0
119,21,32,0,0
2,30,26,0,0
50,29,54,0,0
102,33,2,0,0
29,21,15,0,0
42,49,38,0,0
87,62,31,0,0
115,46,16,0,0
110,24,28,0,0
15,28,62,0,0
13,15,42,0,0
11,17,31,0,0
14,62,48,0,0
116,33,16,0,0
8,20,18,0,0
21,53,19,0,0
5,58,61,0,0
50,12,20,0,0
45,12,62,0,0
67,35,24,0,0
15,14,3,0,0
111,38,52,0,0
8,23,61,0,0
63,47,53,0,0
24,33,17,0,0
102,12,2,0,0
124,3,60,0,0
118,28,59,0,0
33,49,60,0,0
118,8,6,0,0
68,42,24,0,0
118,62,58,0,0
73,28,22,1,1
26,14,36,0,0
61,25,57,0,0
96,58,47,0,0
64,58,17,0,0
47,42,54,0,0
75,24,13,0,0
119,24,62,0,0
58,24,58,1,1
103,24,25,0,0
50,47,18,0,0
9,40,25,0,0
100,25,24,0,0
8,30,6,0,0
7,62,28,0,0
17,38,58,0,0
7,30,48,0,0
63,53,58,0,0
75,3,14,0,0
39,24,50,0,0
58,51,38,0,0
115,46,12,0,0
93,56,59,0,0
101,31,22,0,0
106,25,12,0,0
112,38,28,0,0
81,40,25,0,0
124,35,44,0,0
59,29,55,0,0
60,15,1,0,0
71,47,15,0,0
115,52,14,1,1
2,12,44,0,0
21,8,29,0,0
60,26,25,0,0
114,14,12,0,0
51,3,37,0,0
66,58,14,0,0
58,25,58,0,0
61,62,49,0,0
76,35,20,0,0
73,30,8,0,0
75,49,39,0,0
17,28,59,0,0
61,20,3,0,0
31,29,23,0,0
25,3,22,0,0
37,24,36,0,0
36,28,17,0,0
41,52,53,1,1
75,14,47,0,0
14,53,49,0,0
114,53,38,0,0
72,60,56,0,0
31,35,61,0,0
74,48,27,0,0
69,0,31,0,0
75,53,9,0,0
93,62,17,0,0
48,35,38,0,0
19,24,34,0,0
21,47,13,0,0
1,3,55,0,0
5,47,42,0,0
98,28,52,0,0
102,56,44,0,0
10,24,22,0,0
83,49,20,0,0
66,25,24,0,0
118,28,6,0,0
90,28,43,0,0
31,12,4,0,0
112,56,61,0,0
105,51,40,0,0
51,30,14,1,1
6,62,52,0,0
14,35,38,0,0
90,12,41,0,0
87,47,1,0,0
93,53,41,0,0
69,38,14,1,1
76,28,14,0,0
65,48,58,0,0
108,49,61,0,0
51,25,49,0,0
46,24,52,0,0
101,29,14,0,0
17,53,38,0,0
72,3,9,0,0
5,18,7,1,1
28,28,33,0,0
71,40,35,0,0
11,36,16,0,0
11,11,14,0,0
33,47,9,0,0
30,35,40,0,0
40,25,40,0,0
122,62,8,0,0
50,35,6,0,0
25,8,3,0,0
28,29,27,0,0
83,25,3,0,0
10,31,26,1,1
10,60,45,0,0
61,53,3,0,0
94,26,42,0,0
40,38,33,0,0
116,16,62,0,0
51,33,31,0,0
51,29,6,0,0
20,24,62,0,0
29,58,15,0,0
7,62,44,0,0
18,25,21,0,0
116,35,21,0,0
101,8,25,0,0
52,23,28,0,0
13,15,33,0,0
107,24,14,0,0
59,14,19,0,0
87,12,62,0,0
97,36,53,0,0
40,16,62,0,0
22,53,31,0,0
112,49,38,0,0
64,21,12,0,0
37,25,13,0,0
54,25,28,0,0
92,26,29,0,0
62,10,24,1,1
22,10,17,0,0
106,38,39,0,0
52,30,54,0,0
108,53,30,0,0
75,38,14,0,0
43,0,40,0,0
38,21,35,0,0
37,14,50,1,1
108,38,25,0,0
22,46,33,0,0
77,35,16,0,0
36,46,60,0,0
93,12,2,0,0
121,28,44,0,0
42,56,62,0,0
117,16,10,0,0
31,53,44,0,0
90,31,8,0,0
124,30,27,0,0
95,40,24,0,0
110,25,41,0,0
25,25,18,0,0
16,30,20,0,0
112,28,8,0,0
108,38,39,0,0
80,24,62,0,0
50,8,13,0,0
55,15,21,0,0
90,56,27,0,0
22,29,25,0,0
67,54,32,0,0
79,12,56,0,0
115,0,12,0,0
47,54,40,0,0
120,33,51,0,0
72,25,36,0,0
68,47,14,0,0
15,47,58,0,0
120,33,0,0,0
110,62,8,0,0
112,3,42,0,0
75,53,29,0,0
103,59,12,0,0
11,25,28,0,0
115,17,11,0,0
89,38,54,0,0
51,20,25,0,0
86,28,2,0,0
12,28,31,0,0
39,23,13,0,0
6,62,53,0,0
74,3,58,0,0
120,12,21,0,0
66,21,60,0,0
121,47,12,0,0
57,38,62,0,0
118,31,60,0,0
74,18,42,0,0
106,8,18,0,0
37,33,28,0,0
89,60,57,0,0
79,12,26,0,0
117,24,48,0,0
54,28,43,0,0
100,26,35,0,0
63,31,13,0,0
17,38,8,0,0
98,0,21,0,0
4,53,11,0,0
92,54,29,0,0
13,62,21,0,0
97,51,52,0,0
70,47,58,0,0
52,28,35,0,0
116,25,52,0,0
75,14,12,0,0
43,51,40,0,0
59,24,25,0,0
96,47,5,1,1
58,17,14,1,1
1,48,61,0,0
75,3,37,0,0
112,49,47,0,0
119,26,52,0,0
32,31,25,0,0
99,24,33,0,0
71,15,59,0,0
75,60,33,0,0
16,56,60,0,0
113,1,31,0,0
80,35,26,0,0
7,56,25,0,0
116,58,28,0,0
76,62,37,0,0
104,3,61,0,0
43,38,60,0,0
38,14,24,0,0
118,48,8,0,0
105,36,35,0,0
7,25,18,0,0
86,47,19,0,0
35,58,52,0,0
36,46,38,0,0
1,47,33,0,0
29,21,24,0,0
110,38,9,0,0
102,25,55,0,0
76,60,62,0,0
113,62,35,0,0
70,32,40,0,0
93,35,14,0,0
92,35,25,0,0
48,23,52,0,0
69,29,0,0,0
103,31,1,0,0
42,35,44,0,0
93,35,6,0,0
17,33,27,0,0
98,31,14,0,0
82,47,29,0,0
18,58,35,0,0
13,29,15,1,1
95,29,35,0,0
88,44,54,0,0
69,24,60,0,0
19,33,50,0,0
13,12,62,0,0
31,62,56,0,0
116,38,16,0,0
46,62,12,1,1
86,29,37,0,0
105,40,0,0,0
8,24,36,0,0
43,38,52,0,0
5,23,45,0,0
23,29,31,1,1
20,46,14,0,0
104,56,30,0,0
106,14,41,1,1
106,47,14,0,0
118,47,55,0,0
112,60,48,0,0
52,24,27,0,0
15,30,25,0,0
90,33,36,0,0
58,35,31,0,0
89,62,58,0,0
54,56,13,0,0
1,14,33,0,0
6,36,24,0,0
25,25,57,0,0
122,24,58,0,0
121,3,42,0,0
61,48,47,0,0
18,40,11,0,0
33,20,18,0,0
55,42,15,0,0
55,44,1,0,0
7,25,49,0,0
71,59,25,0,0
122,35,58,0,0
86,56,9,0,0
37,56,8,1,1
39,8,59,0,0
110,25,27,0,0
8,38,14,0,0
15,3,57,0,0
41,25,35,0,0
1,31,2,0,0
74,8,43,0,0
94,44,21,0,0
48,62,45,0,0
60,1,52,0,0
73,8,20,0,0
124,3,37,0,0
78,44,29,1,1
68,1,28,0,0
113,62,12,0,0
3,28,40,0,0
49,1,52,0,0
40,53,25,0,0
19,20,25,0,0
42,23,12,0,0
73,18,7,0,0
69,24,21,0,0
33,25,56,0,0
63,56,55,0,0
32,12,14,0,0
88,54,62,0,0
117,11,60,0,0
79,29,22,0,0
58,10,62,0,0
37,24,4,0,0
43,0,46,0,0
89,30,43,1,1
43,52,0,0,0
104,31,45,0,0
54,35,28,0,0
102,29,9,0,0
81,14,25,0,0
118,56,60,0,0
20,60,46,1,1
95,14,35,0,0
15,14,30,0,0
123,40,1,0,0
25,8,38,0,0
14,24,4,0,0
50,12,39,0,0
15,18,20,0,0
21,56,25,0,0
20,60,28,0,0
121,58,7,0,0
14,28,18,0,0
2,48,53,0,0
86,3,56,0,0
104,25,8,0,0
1,28,45,0,0
75,38,31,0,0
71,25,40,0,0
43,24,53,0,0
74,8,50,0,0
73,33,2,0,0
102,29,43,0,0
76,28,34,0,0
76,60,61,0,0
93,48,43,0,0
122,38,53,0,0
50,58,22,0,0
49,31,1,0,0
4,52,62,0,0
112,31,23,0,0
74,47,55,0,0
102,8,31,0,0
103,44,5,0,0
77,60,53,0,0
7,25,43,0,0
42,8,54,0,0
75,28,37,0,0
74,60,43,0,0
92,44,42,0,0
19,28,24,0,0
106,47,39,0,0
75,58,7,0,0
91,31,32,0,0
36,40,10,0,0
68,15,35,0,0
1,28,6,0,0
105,21,33,0,0
76,33,27,0,0
31,23,38,0,0
7,58,44,0,0
104,20,56,0,0
62,24,31,0,0
39,25,37,0,0
13,24,14,0,0
42,62,48,0,0
65,58,24,0,0
31,18,39,0,0
6,0,35,0,0
50,12,19,0,0
108,60,13,0,0
101,29,19,0,0
66,17,16,0,0
120,35,14,0,0
123,32,54,1,1
104,31,54,0,0
48,23,55,0,0
61,18,19,0,0
117,14,40,0,0
54,48,56,0,0
2,8,31,0,0
111,3,18,0,0
33,56,34,0,0
48,25,30,0,0
81,35,14,0,0
43,21,52,0,0
90,49,19,0,0
19,33,14,1,1
59,14,9,0,0
37,3,8,0,0
17,30,49,0,0
20,60,14,1,1
116,51,36,0,0
15,20,37,0,0
48,29,19,0,0
105,12,52,0,0
95,52,62,0,0
57,29,14,0,0
73,48,47,0,0
70,12,24,0,0
101,8,4,1,1
38,62,31,0,0
84,47,58,0,0
40,12,21,0,0
66,46,28,0,0
10,8,19,0,0
87,29,62,0,0
55,15,40,0,0
74,30,42,0,0
86,60,55,0,0
91,47,5,0,0
63,20,14,0,0
109,33,42,0,0
88,12,1,0,0
59,30,8,0,0
108,12,47,0,0
78,26,40,0,0
2,38,26,0,0
48,56,61,0,0
99,25,44,0,0
15,53,19,0,0
32,46,11,0,0
93,29,3,0,0
124,23,26,0,0
31,14,49,1,1
113,5,42,0,0
31,53,33,1,1
9,14,54,0,0
109,33,35,0,0
73,20,14,1,1
104,29,38,0,0
88,62,59,0,0
102,62,56,0,0
52,28,54,0,0
7,53,29,0,0
89,31,45,0,0
63,14,42,1,1
64,62,36,0,0
35,26,1,0,0
42,60,58,0,0
93,3,31,0,0
85,52,25,0,0
9,1,32,0,0
68,24,59,0,0
118,56,37,0,0
98,0,48,0,0
17,49,22,0,0
87,26,15,0,0
61,31,53,0,0
9,62,59,0,0
19,12,42,1,1
1,60,42,0,0
7,28,17,0,0
101,25,48,0,0
101,49,3,0,0
51,12,54,0,0
26,48,25,0,0
104,12,19,1,1
49,62,25,0,0
73,62,42,0,0
32,62,60,0,0
111,53,29,0,0
14,25,59,0,0
101,23,27,0,0
50,35,58,0,0
119,21,40,0,0
117,24,14,0,0
15,47,12,0,0
82,15,26,0,0
30,58,21,0,0
111,29,49,1,1
73,56,23,0,0
100,14,21,0,0
4,17,28,0,0
115,33,58,0,0
56,17,31,0,0
102,18,6,0,0
88,42,26,0,0
4,0,33,0,0
82,62,47,0,0
42,18,26,0,0
74,31,13,0,0
70,28,44,0,0
17,29,60,0,0
104,28,56,0,0
59,49,56,0,0
97,40,14,0,0
94,59,1,0,0
70,35,1,0,0
9,21,44,0,0
79,8,41,0,0
5,18,28,0,0
108,58,8,0,0
118,58,60,0,0
47,47,12,0,0
54,62,23,0,0
10,14,41,0,0
8,12,59,1,1
48,47,3,0,0
4,58,52,1,1
10,38,30,0,0
74,53,4,0,0
114,38,51,0,0
30,40,14,0,0
6,48,17,0,0
41,62,25,0,0
82,44,15,0,0
4,10,48,0,0
51,28,38,0,0
41,38,28,1,1
101,14,19,0,0
51,24,22,0,0
34,52,47,0,0
44,29,32,0,0
96,5,42,0,0
26,53,48,0,0
14,48,30,0,0
52,53,41,0,0
73,47,23,0,0
114,33,36,0,0
55,62,47,0,0
16,60,22,0,0
43,48,0,0,0
61,58,27,0,0
89,47,36,0,0
21,33,20,0,0
54,33,6,0,0
103,25,33,0,0
8,28,38,0,0
105,51,33,0,0
115,16,14,0,0
63,25,13,0,0
78,40,58,0,0
96,62,12,1,1
32,17,62,0,0
116,12,48,1,1
63,48,55,0,0
87,40,21,0,0
57,23,9,0,0
63,12,43,0,0
75,14,27,0,0
44,14,21,0,0
88,47,54,0,0
0,24,32,0,0
22,58,14,0,0
114,17,24,0,0
115,51,40,0,0
89,18,6,0,0
26,62,4,0,0
61,8,4,0,0
57,30,3,0,0
65,53,46,0,0
82,33,32,0,0
116,58,48,0,0
98,48,33,0,0
111,20,13,0,0
73,14,31,0,0
79,58,42,0,0
100,54,14,0,0
76,12,14,0,0
69,11,62,0,0
62,21,29,0,0
67,24,52,0,0
62,28,11,0,0
33,14,48,0,0
72,53,17,0,0
29,5,14,1,1
16,24,53,0,0
111,20,17,0,0
30,62,60,0,0
22,25,53,0,0
103,1,29,0,0
110,28,22,0,0
48,49,27,0,0
10,56,42,0,0
44,21,15,0,0
110,56,27,0,0
28,53,38,0,0
120,33,53,0,0
52,24,35,0,0
63,25,62,0,0
112,33,60,0,0
1,28,35,0,0
30,48,0,0,0
112,31,28,0,0
57,48,60,0,0
54,53,28,1,1
36,53,17,0,0
60,59,40,0,0
85,12,47,0,0
106,60,57,0,0
118,35,23,0,0
31,20,55,0,0
37,48,28,0,0
54,24,3,0,0
14,30,58,0,0
47,33,32,0,0
79,14,39,1,1
10,58,45,0,0
28,20,48,0,0
113,15,25,0,0
93,33,62,0,0
118,49,56,0,0
93,33,4,0,0
28,35,58,0,0
44,54,44,0,0
17,20,61,0,0
111,56,60,1,1
1,35,57,0,0
34,5,33,0,0
73,58,6,1,1
51,53,26,0,0
35,25,33,0,0
79,56,9,0,0
86,30,56,0,0
63,18,58,0,0
11,35,33,0,0
72,62,28,0,0
80,29,31,0,0
115,62,10,0,0
37,58,30,0,0
73,49,14,0,0
113,5,28,1,1
74,29,50,0,0
94,12,21,0,0
74,29,25,0,0
37,38,61,0,0
98,48,16,0,0
51,48,55,0,0
38,47,24,0,0
40,36,12,0,0
40,0,16,0,0
30,10,36,0,0
107,33,54,0,0
82,33,35,0,0
120,11,35,0,0
28,58,34,0,0
51,58,14,0,0
15,18,8,0,0
8,14,26,0,0
50,12,50,0,0
118,29,60,0,0
82,15,58,0,0
121,3,61,0,0
124,24,39,0,0
16,35,31,0,0
113,28,33,0,0
43,25,58,1,1
61,18,60,0,0
17,24,20,0,0
30,33,21,0,0
26,30,37,0,0
93,48,26,0,0
39,38,19,0,0
102,25,35,0,0
26,31,48,0,0
63,30,57,0,0
70,21,28,0,0
93,20,35,0,0
2,35,2,0,0
6,11,36,0,0
22,28,48,0,0
33,33,45,1,1
48,60,53,0,0
61,35,17,0,0
0,40,26,0,0
0,32,52,0,0
112,8,45,0,0
61,14,19,0,0
86,30,8,0,0
43,21,58,0,0
15,56,52,0,0
28,62,24,0,0
24,36,14,1,1
43,29,0,0,0
102,18,56,0,0
103,59,15,0,0
48,18,61,0,0
38,26,25,0,0
88,21,28,0,0
30,53,60,0,0
2,38,44,0,0
4,14,51,0,0
90,20,58,0,0
119,44,1,0,0
36,10,53,0,0
115,33,53,0,0
24,46,10,0,0
60,58,42,0,0
79,28,8,0,0
6,62,16,0,0
81,42,40,0,0
117,21,17,0,0
15,49,53,0,0
19,20,26,0,0
101,18,24,0,0
89,62,28,0,0
39,60,2,0,0
54,60,59,0,0
8,62,9,0,0
60,24,1,0,0
31,29,4,0,0
41,12,14,0,0
55,21,42,0,0
7,56,39,0,0
1,24,26,0,0
10,49,29,0,0
25,49,58,0,0
23,35,54,0,0
14,30,59,0,0
39,35,20,0,0
63,28,45,0,0
104,23,60,0,0
80,12,32,0,0
95,44,15,0,0
98,60,33,0,0
37,3,33,0,0
5,35,37,0,0
86,62,26,0,0
79,14,41,1,1
16,62,20,0,0
0,25,54,0,0
42,31,7,0,0
124,49,22,0,0
102,30,38,0,0
74,30,3,0,0
9,21,24,0,0
111,47,59,0,0
43,21,10,0,0
58,48,29,0,0
21,23,22,0,0
11,60,58,1,1
1,58,37,0,0
1,3,4,0,0
116,62,53,0,0
10,18,55,0,0
1,24,42,0,0
111,35,56,0,0
116,48,14,0,0
111,48,38,0,0
16,47,8,0,0
23,25,58,0,0
79,25,7,0,0
90,47,24,0,0
2,38,31,0,0
39,25,60,0,0
122,23,24,0,0
36,52,58,1,1
16,8,14,0,0
99,31,47,1,1
101,33,56,0,0
101,60,52,0,0
2,56,8,0,0
107,40,29,0,0
111,49,33,0,0
53,32,44,0,0
19,12,58,0,0
104,25,55,0,0
35,58,28,0,0
94,26,59,0,0
64,60,51,0,0
7,47,26,0,0
79,47,57,0,0
30,11,40,0,0
16,18,62,0,0
78,35,31,0,0
27,26,59,0,0
90,58,31,0,0
37,18,43,0,0
33,53,45,0,0
70,33,15,0,0
52,12,60,0,0
50,14,43,0,0
83,33,56,0,0
115,48,24,0,0
25,18,47,0,0
18,17,11,0,0
100,47,40,0,0
16,31,35,0,0
43,16,40,0,0
120,21,24,0,0
110,31,56,0,0
7,18,12,0,0
5,33,34,0,0
96,40,35,0,0
85,1,12,0,0
27,24,1,0,0
30,29,11,0,0
108,38,30,0,0
68,59,32,0,0
59,35,54,0,0
77,36,62,0,0
39,31,25,0,0
71,28,62,0,0
106,60,29,0,0
49,58,5,0,0
90,25,13,0,0
86,35,53,0,0
61,18,34,0,0
102,33,28,0,0
53,44,62,0,0
77,51,17,0,0
97,38,12,1,1
18,29,38,0,0
0,52,58,0,0
87,21,54,0,0
33,48,26,0,0
121,29,8,0,0
115,14,10,0,0
19,23,47,0,0
28,3,30,0,0
35,58,54,0,0
73,20,48,0,0
37,56,20,0,0
91,26,14,0,0
92,14,47,0,0
39,62,50,0,0
59,30,23,0,0
17,25,42,0,0
17,29,44,0,0
89,29,36,0,0
90,33,27,0,0
6,31,36,0,0
56,40,25,0,0
95,29,40,0,0
79,18,22,0,0
42,38,26,0,0
73,29,25,0,0
23,15,1,0,0
99,32,44,0,0
42,18,49,0,0
108,47,19,0,0
3,58,32,0,0
40,35,33,0,0
2,25,58,0,0
2,49,24,0,0
92,12,58,0,0
91,24,47,0,0
20,36,24,0,0
90,35,50,0,0
5,28,3,0,0
6,16,52,0,0
1,62,8,0,0
21,33,35,0,0
47,21,24,0,0
43,52,10,0,0
79,47,4,0,0
74,29,19,0,0
27,35,54,0,0
25,3,39,0,0
15,31,44,0,0
8,25,6,0,0
86,24,17,0,0
121,12,49,0,0
41,62,11,0,0
90,8,60,0,0
53,52,24,0,0
46,47,59,0,0
44,15,32,0,0
37,8,48,0,0
56,48,0,0,0
6,33,36,0,0
52,20,29,0,0
93,3,38,0,0
90,29,57,0,0
112,24,55,0,0
71,28,42,0,0
104,60,61,0,0
113,15,62,0,0
63,20,19,0,0
21,48,43,0,0
36,33,38,0,0
106,24,9,0,0
84,35,15,0,0
118,29,12,0,0
57,31,59,0,0
82,59,54,0,0
8,38,39,0,0
57,14,13,1,1
52,30,6,1,1
62,52,48,0,0
102,20,35,0,0
22,38,60,0,0
113,26,44,0,0
78,42,47,0,0
113,47,33,0,0
66,12,46,0,0
80,12,21,0,0
66,38,46,0,0
26,48,14,0,0
101,62,58,0,0
40,11,0,0,0
115,29,33,0,0
124,12,45,0,0
90,33,34,0,0
11,36,25,0,0
16,8,22,0,0
19,33,42,0,0
19,18,47,0,0
57,48,49,0,0
26,60,45,1,1
44,58,28,0,0
84,31,14,0,0
108,8,37,0,0
61,58,42,0,0
73,33,19,1,1
50,35,23,0,0
90,38,26,0,0
27,26,35,0,0
6,35,38,0,0
76,62,20,0,0
119,5,33,0,0
14,49,33,0,0
4,35,14,0,0
10,24,19,1,1
37,28,37,0,0
93,60,48,0,0
21,58,30,0,0
56,51,38,0,0
52,28,60,0,0
111,28,50,0,0
31,8,17,0,0
94,59,62,0,0
2,3,55,0,0
18,21,12,0,0
111,20,42,0,0
116,36,62,0,0
67,52,24,0,0
116,10,46,0,0
68,15,52,0,0
111,12,45,0,0
7,24,2,0,0
86,47,17,0,0
83,14,35,0,0
59,23,54,0,0
30,40,53,0,0
110,30,38,0,0
50,24,41,0,0
118,25,7,0,0
13,42,54,0,0
7,14,19,0,0
16,23,62,0,0
31,14,36,0,0
56,46,48,0,0
62,17,0,0,0
80,35,44,0,0
78,21,32,0,0
88,14,15,0,0
122,33,53,0,0
79,20,50,0,0
57,62,50,0,0
26,62,39,0,0
107,5,54,0,0
38,54,28,0,0
103,42,26,0,0
14,33,12,0,0
14,62,52,0,0
107,62,29,0,0
51,30,38,0,0
9,32,59,0,0
108,12,62,0,0
74,35,53,0,0
83,18,3,0,0
12,62,52,0,0
120,31,53,0,0
119,54,58,0,0
102,12,33,0,0
2,25,6,0,0
19,60,3,0,0
69,38,40,0,0
106,62,56,0,0
11,35,29,0,0
39,14,45,1,1
90,35,53,0,0
95,44,1,1,1
104,12,59,0,0
31,30,36,0,0
58,62,0,0,0
85,29,24,0,0
17,47,62,0,0
73,23,25,0,0
87,52,31,0,0
57,24,58,0,0
119,40,33,0,0
23,24,32,0,0
48,14,54,0,0
71,14,15,0,0
1,35,39,0,0
42,28,17,0,0
11,14,38,1,1
16,47,18,0,0
15,12,49,0,0
48,49,44,0,0
86,23,44,0,0
104,38,6,1,1
95,29,21,0,0
42,38,28,0,0
86,62,31,0,0
115,40,17,0,0
37,62,19,0,0
42,3,22,0,0
84,35,25,0,0
111,35,52,0,0
9,24,35,0,0
92,25,62,0,0
124,60,44,0,0
37,30,7,0,0
30,16,10,0,0
91,35,21,0,0
58,51,33,0,0
84,42,54,0,0
117,52,11,0,0
112,47,62,0,0
16,38,28,0,0
100,15,32,0,0
51,47,50,0,0
90,12,18,0,0
71,47,44,0,0
39,35,49,0,0
37,12,50,0,0
8,47,50,0,0
13,12,24,0,0
97,35,46,0,0
57,47,49,0,0
36,51,12,0,0
63,30,42,0,0
122,24,29,0,0
118,62,47,0,0
25,30,9,0,0
101,56,30,1,1
101,18,41,0,0
54,49,13,0,0
82,24,52,0,0
38,12,14,0,0
94,62,29,0,0
89,35,56,0,0
93,28,43,0,0
36,25,16,0,0
8,53,27,0,0
108,31,29,0,0
5,18,57,0,0
46,14,12,0,0
25,14,42,0,0
79,60,30,0,0
54,62,22,0,0
39,30,22,1,1
90,62,12,0,0
2,8,22,0,0
72,58,52,0,0
107,1,31,0,0
39,62,31,0,0
116,10,14,1,1
12,62,33,0,0
41,33,53,1,1
62,24,53,0,0
116,52,58,0,0
49,40,54,0,0
54,3,13,0,0
118,38,33,0,0
95,24,42,0,0
53,21,58,0,0
32,58,35,0,0
79,35,30,0,0
79,33,41,0,0
79,53,36,0,0
7,14,38,1,1
29,29,62,0,0
31,60,35,0,0
113,15,12,0,0
14,49,9,0,0
73,62,45,0,0
72,29,44,0,0
52,33,43,0,0
119,28,33,0,0
40,53,38,0,0
88,12,62,0,0
8,35,45,0,0
108,23,39,0,0
25,47,30,0,0
66,51,58,0,0
100,31,12,0,0
90,14,3,1,1
96,28,59,0,0
89,14,38,1,1
56,31,52,1,1
34,5,1,0,0
70,40,32,0,0
15,31,8,0,0
45,47,35,0,0
36,31,60,1,1
16,48,58,0,0
25,8,33,0,0
110,24,41,0,0
93,12,57,0,0
104,53,57,0,0
121,31,17,0,0
86,3,38,0,0
61,18,59,0,0
86,23,19,0,0
55,54,26,0,0
85,26,32,0,0
16,60,9,0,0
42,47,27,0,0
74,33,37,1,1
72,62,20,0,0
80,32,40,0,0
29,15,14,1,1
10,18,25,0,0
101,20,39,0,0
20,12,53,0,0
86,38,9,0,0
8,23,7,1,1
16,20,34,0,0
2,38,60,0,0
29,58,33,0,0
102,12,58,0,0
102,30,48,0,0
94,58,15,1,1
70,47,40,0,0
65,33,21,0,0
46,21,42,0,0
21,62,39,0,0
25,23,48,0,0
109,12,59,0,0
52,35,18,0,0
119,33,1,0,0
124,24,23,0,0
121,53,42,0,0
26,14,41,1,1
66,40,36,0,0
16,62,41,0,0
102,49,34,0,0
9,5,21,0,0
