cell_line_names,anchor_names,library_names,labels
SW1417,Crizotinib,Palbociclib,0
HCC1806,Axitinib,Temozolomide,0
MCF7,AZD7762,Luminespib,0
CAL-148,Linsitinib,Navitoclax,0
SNU-175,Taselisib,Oxaliplatin,0
MDA-MB-436,Navitoclax,AZD6482,0
PA-TU-8988T,Dactolisib,Oxaliplatin,0
HCC1937,Cisplatin,AZD8055,0
MFM-223,Gemcitabine,Tozasertib,0
MCF7,Navitoclax,Trametinib,0
HCC1806,Trametinib,Sorafenib,0
CAL-148,Taselisib,Ribociclib,0
LS-180,Trametinib,Navitoclax,0
SNU-175,Crizotinib,AZD8055,0
SW1116,Olaparib,MK-2206,0
Hs-578-T,PD173074,SB216763,0
MDA-MB-436,PD173074,Navitoclax,0
MFM-223,Trametinib,5-Fluorouracil,0
HCC1806,Sapitinib,Uprosertib,1
C2BBe1,MK-1775,Vinorelbine,0
LS-180,AZD4547,Sapitinib,0
Hs-578-T,Linsitinib,Taselisib,0
MFM-223,Axitinib,Docetaxel,0
MCF7,OSI-027,Lapatinib,0
MCF7,Lapatinib,Camptothecin,0
MCF7,Taselisib,Bortezomib,0
NCI-H747,Camptothecin,Taselisib,0
MDA-MB-436,AZD7762,Linsitinib,0
MCF7,Navitoclax,Axitinib,0
T47D,Vorinostat,Lapatinib,0
HCC1937,OSI-027,NU7441,0
HCC1806,Pictilisib,Sorafenib,0
KM12,Sapitinib,SCH772984,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
MFM-223,Navitoclax,AZD8055,1
CAL-148,Linsitinib,Dabrafenib,0
MCF7,AZD7762,Sapitinib,0
PA-TU-8988T,MK-1775,Palbociclib,0
MDA-MB-157,Trametinib,Tozasertib,0
LS-180,5-Fluorouracil,Crizotinib,0
HCC1806,OSI-027,ZM447439,0
SW1417,AZD8055,Crizotinib,0
HCC202,Lapatinib,PD173074,0
C2BBe1,Camptothecin,AZD4547,0
PA-TU-8988T,Dactolisib,Lapatinib,0
Hs-766T,Linsitinib,Erlotinib,0
PANC-04-03,MK-1775,SCH772984,0
DiFi,Navitoclax,MK-2206,0
CAL-148,PD173074,RO-3306,0
MDA-MB-157,Lapatinib,AZD7762,0
HCC202,Cisplatin,AZD7762,0
NCI-H747,MK-2206,Dabrafenib,0
MDA-MB-453,Pictilisib,BI-2536,0
SW1417,Trametinib,Dabrafenib,0
HCC1806,Bortezomib,Afatinib,0
CAL-148,Navitoclax,Alpelisib,0
HCC1806,Pictilisib,KU-55933,0
COLO-205,Trametinib,BMS-754807,0
MDA-MB-157,Gemcitabine,Alpelisib,0
SW1116,LGK974,SB505124,0
PA-TU-8988T,SCH772984,Dasatinib,0
DiFi,Linsitinib,Vinorelbine,0
SW1116,Dabrafenib,Olaparib,0
MDA-MB-436,Axitinib,Tozasertib,0
MDA-MB-157,MK-1775,Taselisib,0
MDA-MB-157,Bortezomib,MK-2206,0
HCC1806,Navitoclax,Bortezomib,0
MDA-MB-157,Navitoclax,SCH772984,0
CAL-148,5-Fluorouracil,Camptothecin,0
DiFi,Camptothecin,MK-2206,0
SNU-175,AZD8055,SCH772984,0
T47D,Taselisib,5-Fluorouracil,0
MDA-MB-436,MK-2206,GSK269962A,0
HCC1937,Temozolomide,Tozasertib,0
SNU-175,Trametinib,Afatinib,0
PANC-08-13,Cisplatin,Olaparib,0
MDA-MB-453,Olaparib,Vorinostat,0
Hs-766T,Crizotinib,Dactolisib,0
MDA-MB-436,Crizotinib,Docetaxel,0
CAL-148,Vorinostat,RO-3306,0
HCC1806,Navitoclax,Luminespib,0
MCF7,Vorinostat,GSK269962A,0
MCF7,Taselisib,Paclitaxel,0
SNU-175,Vinorelbine,Olaparib,0
T47D,Linsitinib,Navitoclax,0
KM12,Palbociclib,Linsitinib,1
HCC1937,Bortezomib,5-Fluorouracil,0
Hs-578-T,Linsitinib,AZD6482,0
Hs-578-T,Lapatinib,5-Fluorouracil,0
C2BBe1,Navitoclax,Sapitinib,0
HCC1806,Linsitinib,Afatinib,1
DiFi,Afatinib,AZD7762,0
MFM-223,OSI-027,RO-3306,0
T47D,Temozolomide,JQ1,0
MCF7,MK-1775,Lapatinib,0
NCI-H747,Afatinib,MK-1775,0
HCC1937,Olaparib,Paclitaxel,0
LS-513,MK-2206,LGK974,0
MCF7,Lapatinib,Palbociclib,0
MDA-MB-157,Temozolomide,Navitoclax,0
HCC1937,Trametinib,AZD8055,0
MDA-MB-453,Navitoclax,Nilotinib,0
MFM-223,Gemcitabine,Pictilisib,0
C2BBe1,5-Fluorouracil,Camptothecin,0
Hs-766T,Dasatinib,LGK974,0
PA-TU-8988T,Linsitinib,SCH772984,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
PANC-08-13,Navitoclax,Dasatinib,1
LS-513,AZD7762,AZD8055,0
MDA-MB-453,Trametinib,PF-4708671,0
HCC202,Trametinib,Navitoclax,0
MDA-MB-436,Crizotinib,Vorinostat,0
PANC-04-03,Galunisertib,Trametinib,0
T47D,Trametinib,Alpelisib,0
Hs-766T,MK-1775,Taselisib,0
KM12,BMS-754807,Afatinib,0
PA-TU-8988T,Trametinib,SCH772984,0
CAL-148,Sapitinib,JQ1,0
SNU-175,SCH772984,AZD7762,0
KM12,AZD7762,5-Fluorouracil,0
MDA-MB-453,Olaparib,MK-2206,0
SNU-175,Palbociclib,AZD4547,0
HCC1806,MK-2206,Doramapimod,0
C2BBe1,MK-2206,LGK974,1
MDA-MB-157,Axitinib,Dabrafenib,0
MCF7,Navitoclax,Sorafenib,0
SNU-175,BMS-754807,SCH772984,0
SW1417,AZD7762,Olaparib,0
HCC1806,Trametinib,Axitinib,0
SNU-175,LGK974,Dabrafenib,0
HCC202,PD173074,Vorinostat,0
DiFi,MK-2206,Camptothecin,0
MFM-223,Bortezomib,PF-4708671,0
DiFi,Taselisib,AZD8055,0
MDA-MB-157,Trametinib,Pictilisib,0
Hs-766T,SCH772984,Galunisertib,0
CAL-148,Axitinib,Gemcitabine,0
PANC-04-03,Linsitinib,AZD7762,0
PANC-04-03,Lapatinib,SCH772984,0
PANC-08-13,LGK974,Erlotinib,0
PANC-08-13,Lapatinib,Ruxolitinib,0
HCC1937,Navitoclax,Lapatinib,1
MDA-MB-436,Taselisib,Entinostat,0
SW1116,AZD7762,Sapitinib,0
MFM-223,Axitinib,Bortezomib,0
PANC-04-03,Erlotinib,Paclitaxel,0
MCF7,MK-1775,Sapitinib,0
MDA-MB-436,Lapatinib,MK-1775,0
MCF7,Axitinib,Pictilisib,0
SNU-175,BMS-754807,Linsitinib,0
PANC-08-13,MK-1775,5-Fluorouracil,0
MDA-MB-436,Crizotinib,PF-4708671,0
T47D,MK-2206,Linsitinib,0
MDA-MB-453,Trametinib,Vorinostat,0
MDA-MB-157,Vorinostat,Lapatinib,0
MFM-223,MK-2206,Entinostat,0
KM12,Oxaliplatin,Crizotinib,0
MFM-223,Taselisib,JQ1,0
HCC202,Pictilisib,Navitoclax,0
CAL-148,Gemcitabine,Lapatinib,1
MDA-MB-157,Docetaxel,SB216763,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
SNU-175,AZD4547,Dabrafenib,0
MDA-MB-157,Docetaxel,Crizotinib,0
MDA-MB-157,Bortezomib,AZD8055,0
LS-180,Vinorelbine,5-Fluorouracil,0
SNU-175,SB216763,Navitoclax,0
SW1417,Taselisib,SB505124,0
NCI-H747,5-Fluorouracil,Dabrafenib,0
CAL-148,PD173074,Axitinib,0
T47D,Luminespib,Wee1 Inhibitor,0
MCF7,Gemcitabine,KU-55933,0
Hs-578-T,Sapitinib,Doramapimod,0
LS-513,Crizotinib,AZD8055,0
PANC-04-03,Navitoclax,OSI-027,0
MDA-MB-436,Lapatinib,Trametinib,0
SNU-175,Afatinib,SB216763,0
DiFi,SB505124,MK-2206,0
LS-513,SB505124,BMS-754807,1
MDA-MB-453,OSI-027,Tozasertib,1
HCC1937,Cisplatin,GSK269962A,0
CAL-148,Sapitinib,BI-2536,0
SNU-175,Vinorelbine,AZD8055,0
Hs-766T,Trametinib,Gemcitabine,0
MDA-MB-157,Sapitinib,Tozasertib,0
PANC-08-13,Olaparib,Cisplatin,0
LS-513,Dabrafenib,MK-1775,0
T47D,MK-1775,KU-55933,0
Hs-578-T,MK-2206,BI-2536,0
NCI-H747,AZD8055,LGK974,0
HCC1806,Docetaxel,5-Fluorouracil,0
T47D,MK-2206,ZM447439,0
HCC1806,Cisplatin,Ribociclib,0
PANC-08-13,Sorafenib,AZD7762,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
SNU-175,Sapitinib,Linsitinib,1
HCC1937,5-Fluorouracil,Wee1 Inhibitor,0
HCC1937,Olaparib,Uprosertib,0
KM12,Taselisib,BMS-754807,0
HCC1937,Navitoclax,Linsitinib,0
HCC1937,Temozolomide,Nilotinib,0
CAL-148,PD173074,Alisertib,0
MDA-MB-436,Sapitinib,KU-55933,0
MDA-MB-157,Olaparib,PF-4708671,0
HCC1937,MK-1775,Afatinib,0
MCF7,Lapatinib,PF-4708671,0
PA-TU-8988T,Dactolisib,OSI-027,0
LS-513,AZD4547,Palbociclib,0
SNU-175,Afatinib,Palbociclib,0
MCF7,Gemcitabine,Tozasertib,0
HCC1937,Luminespib,Bortezomib,0
Hs-766T,Gemcitabine,Erlotinib,0
HCC1937,Axitinib,Temozolomide,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
Hs-578-T,Luminespib,Trametinib,0
KM12,Afatinib,Crizotinib,0
MFM-223,MK-1775,Vorinostat,0
MDA-MB-436,Luminespib,Docetaxel,0
SW1116,Vinorelbine,LGK974,0
T47D,Temozolomide,GSK269962A,0
CAL-148,Trametinib,Gemcitabine,0
MDA-MB-453,AZD7762,ZM447439,0
KM12,SCH772984,LGK974,0
Hs-578-T,Crizotinib,Alisertib,0
MFM-223,Sapitinib,MK-2206,0
C2BBe1,Oxaliplatin,AZD4547,0
HCC1806,PD173074,SCH772984,0
COLO-205,AZD4547,Dabrafenib,0
MCF7,Sapitinib,AZD8055,0
T47D,Vorinostat,MK-1775,0
LS-513,Trametinib,Olaparib,0
MDA-MB-157,MK-1775,Sapitinib,0
MDA-MB-436,Axitinib,JQ1,0
MDA-MB-157,AZD7762,Sapitinib,0
CAL-148,Gemcitabine,BI-2536,0
MCF7,Linsitinib,Alpelisib,0
CAL-148,MK-2206,Pictilisib,1
CAL-148,Trametinib,Linsitinib,0
MDA-MB-436,Palbociclib,Linsitinib,0
Hs-578-T,Taselisib,Nilotinib,0
Hs-766T,Sorafenib,5-Fluorouracil,0
MCF7,Vorinostat,AZD8055,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
HCC202,Palbociclib,5-Fluorouracil,0
COLO-205,Taselisib,Oxaliplatin,0
SW1417,BMS-754807,Vinorelbine,0
HCC1806,5-Fluorouracil,AZD7762,0
MDA-MB-157,Gemcitabine,Vorinostat,0
MDA-MB-453,OSI-027,Pictilisib,0
COLO-205,SB505124,AZD8055,0
HCC1937,Navitoclax,PF-4708671,0
T47D,Trametinib,Crizotinib,0
MDA-MB-157,Crizotinib,AZD7762,0
PA-TU-8988T,Trametinib,Irinotecan,0
MDA-MB-157,Axitinib,SB216763,0
MDA-MB-436,Temozolomide,MK-1775,0
C2BBe1,Afatinib,Taselisib,0
DiFi,Olaparib,Navitoclax,0
HCC1937,Axitinib,Entinostat,0
MDA-MB-453,Lapatinib,OSI-027,0
T47D,Gemcitabine,Docetaxel,0
C2BBe1,Taselisib,SCH772984,0
DiFi,AZD8055,Oxaliplatin,0
LS-513,LGK974,SCH772984,0
MCF7,AZD7762,Wee1 Inhibitor,0
Hs-578-T,Cisplatin,Venetoclax,0
Hs-578-T,Cisplatin,SB216763,0
T47D,Cisplatin,Vorinostat,0
HCC1806,Lapatinib,Palbociclib,0
MFM-223,Taselisib,Navitoclax,0
DiFi,Palbociclib,Navitoclax,0
T47D,Gemcitabine,Pictilisib,0
CAL-148,Crizotinib,Gemcitabine,0
HCC1937,Lapatinib,Navitoclax,0
PA-TU-8988T,AZD7762,Sorafenib,0
SW1417,Sapitinib,AZD8055,0
CAL-148,Temozolomide,Cisplatin,0
DiFi,Linsitinib,5-Fluorouracil,0
MDA-MB-453,MK-1775,Gemcitabine,1
MDA-MB-436,Luminespib,AZD6482,0
HCC1806,Axitinib,BI-2536,0
COLO-205,SCH772984,Oxaliplatin,0
T47D,Cisplatin,Temozolomide,0
Hs-578-T,AZD7762,BI-2536,0
CAL-148,PD173074,ZM447439,0
HCC1937,5-Fluorouracil,GSK269962A,0
HCC1937,Docetaxel,Entinostat,0
PANC-08-13,MK-2206,Navitoclax,0
CAL-148,Docetaxel,KU-55933,0
C2BBe1,Sapitinib,Dabrafenib,0
MFM-223,OSI-027,Camptothecin,0
KM12,AZD8055,Oxaliplatin,0
CAL-148,Temozolomide,Vorinostat,0
MCF7,PD173074,MK-2206,0
MDA-MB-436,OSI-027,Ribociclib,0
KM12,Taselisib,Palbociclib,0
KM12,MK-1775,AZD8055,0
Hs-766T,Olaparib,Erlotinib,0
HCC1806,Docetaxel,Nilotinib,0
MFM-223,Temozolomide,Sorafenib,0
Hs-578-T,Axitinib,Afatinib,0
COLO-205,Afatinib,MK-2206,0
C2BBe1,SCH772984,5-Fluorouracil,0
KM12,Sapitinib,Vinorelbine,0
MCF7,Palbociclib,KU-55933,0
C2BBe1,Trametinib,SB505124,0
MCF7,Olaparib,PF-4708671,0
MDA-MB-157,Olaparib,NU7441,0
MDA-MB-157,Temozolomide,Taselisib,0
T47D,Axitinib,Cisplatin,0
MFM-223,Pictilisib,SCH772984,0
MDA-MB-157,Taselisib,Gemcitabine,0
HCC1806,5-Fluorouracil,Nilotinib,0
Hs-578-T,Navitoclax,Taselisib,0
MDA-MB-436,Bortezomib,Alisertib,0
SW1116,Vinorelbine,BMS-754807,0
PA-TU-8988T,Crizotinib,Cisplatin,0
HCC1937,PD173074,Camptothecin,0
NCI-H747,MK-2206,AZD4547,0
DiFi,MK-1775,5-Fluorouracil,0
SNU-175,Crizotinib,Navitoclax,1
MCF7,Crizotinib,AZD8055,0
MFM-223,Cisplatin,BI-2536,0
CAL-148,Luminespib,Tozasertib,0
COLO-205,SB216763,MK-1775,0
Hs-766T,Navitoclax,SCH772984,0
CAL-148,Vorinostat,Palbociclib,0
LS-180,AZD8055,5-Fluorouracil,0
MFM-223,Lapatinib,NU7441,0
CAL-148,Bortezomib,Lapatinib,0
MDA-MB-436,MK-1775,Olaparib,0
MFM-223,MK-1775,5-Fluorouracil,0
MDA-MB-157,Sapitinib,JQ1,0
KM12,MK-1775,SB505124,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
HCC1806,AZD7762,Uprosertib,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
CAL-148,Temozolomide,MK-2206,0
LS-180,Linsitinib,AZD7762,0
SW1116,Camptothecin,Linsitinib,0
MDA-MB-436,Bortezomib,Docetaxel,0
MDA-MB-157,Luminespib,Axitinib,0
LS-513,Afatinib,Linsitinib,0
MDA-MB-157,PD173074,AZD6482,0
SW1116,Olaparib,AZD7762,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
CAL-148,MK-1775,Taselisib,0
T47D,Axitinib,Tozasertib,0
CAL-148,Luminespib,Sorafenib,0
Hs-578-T,MK-2206,Taselisib,0
MDA-MB-157,Olaparib,Trametinib,0
MDA-MB-436,Sapitinib,Nilotinib,0
SW1116,LGK974,MK-1775,0
MFM-223,Linsitinib,Tozasertib,0
LS-513,Camptothecin,AZD7762,0
PANC-04-03,MK-2206,Sorafenib,0
DiFi,SCH772984,Sapitinib,0
HCC1937,Crizotinib,Linsitinib,0
CAL-148,Bortezomib,Paclitaxel,0
Hs-578-T,Cisplatin,Pictilisib,0
KM12,Linsitinib,SB216763,0
LS-513,AZD4547,SB216763,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
PANC-08-13,Sorafenib,Erlotinib,0
SW1116,Crizotinib,Linsitinib,1
Hs-578-T,Cisplatin,Camptothecin,0
C2BBe1,Sapitinib,Camptothecin,0
KM12,AZD8055,Olaparib,0
MDA-MB-453,Bortezomib,Sorafenib,0
LS-513,Palbociclib,SB505124,0
LS-180,Taselisib,SB505124,0
HCC1806,Docetaxel,Taselisib,0
MDA-MB-157,Navitoclax,PD173074,0
MCF7,Trametinib,Temozolomide,0
HCC1806,Lapatinib,Ribociclib,0
HCC202,OSI-027,Axitinib,0
Hs-766T,Ruxolitinib,MK-2206,0
C2BBe1,Olaparib,Palbociclib,0
T47D,Gemcitabine,Venetoclax,0
MDA-MB-453,Gemcitabine,BI-2536,0
MDA-MB-436,Pictilisib,Uprosertib,0
T47D,5-Fluorouracil,Luminespib,0
C2BBe1,Linsitinib,AZD8055,0
C2BBe1,Trametinib,Dabrafenib,0
Hs-766T,Taselisib,MK-2206,0
KM12,Oxaliplatin,Dabrafenib,0
C2BBe1,Dabrafenib,MK-1775,0
PANC-08-13,Dasatinib,Olaparib,0
PANC-04-03,Ruxolitinib,Trametinib,0
PA-TU-8988T,Ruxolitinib,Sorafenib,0
HCC1937,Bortezomib,Axitinib,0
MCF7,Docetaxel,Paclitaxel,0
DiFi,AZD8055,SCH772984,0
HCC1937,Cisplatin,RO-3306,0
MDA-MB-157,Docetaxel,Axitinib,0
LS-513,Linsitinib,BMS-754807,0
C2BBe1,AZD7762,Camptothecin,0
MCF7,Luminespib,SCH772984,0
NCI-H747,Palbociclib,Olaparib,0
SW1116,Oxaliplatin,AZD7762,0
CAL-148,MK-1775,AZD8055,0
MDA-MB-453,Lapatinib,Temozolomide,0
MCF7,Olaparib,Entinostat,0
CAL-148,Pictilisib,Dabrafenib,0
T47D,Lapatinib,Afatinib,0
PANC-08-13,Erlotinib,Oxaliplatin,0
COLO-205,MK-2206,Vinorelbine,0
PANC-04-03,Cisplatin,Olaparib,0
HCC1937,Cisplatin,Luminespib,0
MCF7,Trametinib,SB216763,0
LS-180,SB216763,Sapitinib,0
Hs-766T,Taselisib,Palbociclib,0
MCF7,Vorinostat,Gemcitabine,0
COLO-205,Vinorelbine,Trametinib,0
HCC1806,Taselisib,Lapatinib,0
SNU-175,Afatinib,Dabrafenib,0
MFM-223,MK-2206,Uprosertib,0
HCC1806,Sapitinib,MK-1775,0
SW1116,MK-2206,Vinorelbine,1
HCC1937,Olaparib,Temozolomide,0
MCF7,AZD7762,KU-55933,1
HCC1937,5-Fluorouracil,JQ1,0
PA-TU-8988T,Taselisib,Erlotinib,0
SW1417,SB505124,Crizotinib,0
Hs-766T,LGK974,SCH772984,0
HCC1806,Docetaxel,Vorinostat,0
COLO-205,Palbociclib,Linsitinib,0
HCC1937,PD173074,Dabrafenib,0
LS-180,Taselisib,Crizotinib,0
SW1116,Crizotinib,Trametinib,0
HCC1806,Trametinib,AZD6482,0
COLO-205,Olaparib,Navitoclax,0
DiFi,Oxaliplatin,MK-1775,0
HCC1937,5-Fluorouracil,NU7441,0
CAL-148,AZD7762,GSK269962A,0
MDA-MB-453,Cisplatin,Taselisib,0
MFM-223,Linsitinib,PD173074,0
LS-513,Olaparib,Taselisib,0
MDA-MB-453,Cisplatin,Temozolomide,0
SW1116,Taselisib,AZD8055,1
MDA-MB-436,Pictilisib,ZM447439,0
NCI-H747,Oxaliplatin,LGK974,0
SNU-175,LGK974,MK-1775,0
KM12,SB505124,MK-2206,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
CAL-148,MK-2206,Camptothecin,0
PANC-04-03,Oxaliplatin,OSI-027,0
MDA-MB-453,Trametinib,Ribociclib,1
Hs-766T,Paclitaxel,MK-1775,0
Hs-766T,Gemcitabine,Dasatinib,0
MDA-MB-157,Lapatinib,Entinostat,0
MDA-MB-453,Sapitinib,Camptothecin,0
PANC-08-13,Navitoclax,MK-1775,1
T47D,Luminespib,NU7441,0
CAL-148,Pictilisib,RO-3306,0
HCC1937,AZD7762,Navitoclax,0
PA-TU-8988T,Dasatinib,Oxaliplatin,0
MDA-MB-453,Olaparib,Sapitinib,0
MCF7,Luminespib,Pictilisib,0
HCC1806,Gemcitabine,Docetaxel,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
SW1116,Palbociclib,MK-2206,0
HCC1937,Pictilisib,OSI-027,0
Hs-578-T,Olaparib,Docetaxel,0
MDA-MB-157,Palbociclib,Sorafenib,0
HCC1937,Temozolomide,Dabrafenib,0
T47D,Gemcitabine,SB216763,0
HCC1937,Sapitinib,KU-55933,0
MCF7,Axitinib,Temozolomide,0
C2BBe1,Trametinib,AZD8055,0
SNU-175,LGK974,MK-2206,0
CAL-148,Crizotinib,Temozolomide,0
MDA-MB-436,Gemcitabine,Bortezomib,0
LS-513,Linsitinib,MK-2206,0
SW1417,Taselisib,MK-1775,0
NCI-H747,SB505124,LGK974,0
MCF7,5-Fluorouracil,Tozasertib,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
DiFi,Crizotinib,Dabrafenib,0
MDA-MB-436,Cisplatin,5-Fluorouracil,0
HCC1937,Palbociclib,Taselisib,0
Hs-578-T,Crizotinib,Linsitinib,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
HCC1806,Trametinib,Taselisib,0
DiFi,Linsitinib,Taselisib,0
HCC1937,OSI-027,Nilotinib,0
HCC202,Palbociclib,Vorinostat,0
Hs-578-T,OSI-027,KU-55933,0
Hs-578-T,Temozolomide,Camptothecin,0
Hs-766T,Linsitinib,SCH772984,0
MDA-MB-453,Bortezomib,MK-1775,0
LS-180,Navitoclax,Sapitinib,0
C2BBe1,MK-1775,MK-2206,1
CAL-148,Axitinib,Doramapimod,0
SW1417,SCH772984,MK-1775,0
MDA-MB-157,Sapitinib,Venetoclax,0
C2BBe1,Navitoclax,Vinorelbine,1
MCF7,AZD7762,JQ1,0
HCC1937,Palbociclib,Docetaxel,0
MFM-223,MK-2206,Axitinib,0
MDA-MB-157,MK-2206,AZD8055,0
MCF7,Cisplatin,Docetaxel,0
MCF7,Olaparib,PD173074,0
CAL-148,Luminespib,NU7441,0
MDA-MB-436,Gemcitabine,Nilotinib,0
T47D,AZD7762,Gemcitabine,1
NCI-H747,Dabrafenib,5-Fluorouracil,0
SNU-175,AZD7762,Olaparib,0
CAL-148,Cisplatin,ZM447439,0
CAL-148,Bortezomib,PD173074,0
PANC-04-03,Paclitaxel,SCH772984,0
SW1417,Vinorelbine,Camptothecin,0
MDA-MB-453,Trametinib,GSK269962A,0
C2BBe1,Linsitinib,Vinorelbine,0
PANC-08-13,Crizotinib,Linsitinib,0
MDA-MB-157,MK-2206,AZD7762,0
DiFi,Vinorelbine,Dabrafenib,0
PANC-08-13,Sorafenib,Crizotinib,0
MDA-MB-157,Temozolomide,5-Fluorouracil,0
MCF7,MK-2206,NU7441,0
MDA-MB-436,Palbociclib,GSK269962A,0
COLO-205,Linsitinib,AZD7762,1
PA-TU-8988T,Ruxolitinib,Crizotinib,0
SW1417,5-Fluorouracil,AZD7762,0
C2BBe1,Crizotinib,BMS-754807,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
SW1417,Trametinib,Linsitinib,0
MCF7,Cisplatin,Alisertib,0
SNU-175,SB505124,Linsitinib,0
DiFi,BMS-754807,Crizotinib,0
SNU-175,MK-1775,Olaparib,0
Hs-766T,Dactolisib,Crizotinib,0
HCC1806,Docetaxel,RO-3306,0
T47D,PD173074,Nilotinib,0
MCF7,MK-2206,Taselisib,0
SW1417,5-Fluorouracil,AZD8055,0
LS-513,Linsitinib,Crizotinib,0
MCF7,OSI-027,GSK269962A,0
PANC-08-13,Erlotinib,MK-1775,0
MCF7,Trametinib,GSK269962A,0
PA-TU-8988T,Irinotecan,Gemcitabine,0
MDA-MB-453,Vorinostat,NU7441,0
MFM-223,Trametinib,KU-55933,0
LS-180,MK-2206,Oxaliplatin,0
MDA-MB-453,OSI-027,SB216763,0
Hs-578-T,Docetaxel,Doramapimod,0
HCC202,Navitoclax,5-Fluorouracil,0
Hs-766T,Linsitinib,Gemcitabine,0
MDA-MB-453,OSI-027,Olaparib,0
MDA-MB-157,PD173074,Sapitinib,0
SW1417,SCH772984,SB216763,0
LS-180,Olaparib,Camptothecin,0
PA-TU-8988T,Linsitinib,Taselisib,0
NCI-H747,MK-2206,MK-1775,0
HCC1806,Axitinib,Vorinostat,0
SW1417,Camptothecin,SCH772984,0
T47D,MK-1775,Luminespib,0
MCF7,AZD7762,MK-1775,0
MCF7,Olaparib,Cisplatin,0
MDA-MB-436,OSI-027,Alpelisib,0
PANC-04-03,Lapatinib,AZD7762,0
LS-180,Dabrafenib,AZD7762,0
PANC-04-03,LGK974,MK-1775,0
HCC1937,Docetaxel,NU7441,0
T47D,Sapitinib,PD173074,0
HCC1806,Navitoclax,AZD7762,0
MDA-MB-453,Olaparib,Palbociclib,0
HCC1806,Linsitinib,ZM447439,0
MDA-MB-453,AZD7762,KU-55933,0
PA-TU-8988T,SCH772984,Palbociclib,0
MFM-223,Pictilisib,MK-1775,0
DiFi,Linsitinib,Oxaliplatin,0
MDA-MB-453,Pictilisib,SB216763,0
COLO-205,Sapitinib,Oxaliplatin,0
Hs-578-T,Pictilisib,GSK269962A,0
KM12,Navitoclax,Crizotinib,0
HCC1937,Sapitinib,Trametinib,0
HCC1937,Docetaxel,SB216763,0
HCC1937,Bortezomib,Linsitinib,0
MDA-MB-453,Trametinib,Linsitinib,0
CAL-148,5-Fluorouracil,BI-2536,0
T47D,Cisplatin,Olaparib,0
Hs-578-T,Crizotinib,Pictilisib,0
PANC-08-13,Ruxolitinib,Oxaliplatin,0
HCC1806,Cisplatin,Alpelisib,0
COLO-205,Vinorelbine,Camptothecin,0
COLO-205,Sapitinib,BMS-754807,0
LS-180,Navitoclax,Afatinib,0
KM12,AZD8055,Navitoclax,0
PANC-08-13,Taselisib,5-Fluorouracil,0
NCI-H747,Crizotinib,SB216763,0
SW1116,SB216763,Vinorelbine,0
MDA-MB-453,Bortezomib,Venetoclax,0
HCC1937,Lapatinib,Sorafenib,0
PANC-04-03,Dasatinib,AZD7762,0
MDA-MB-453,OSI-027,MK-1775,0
LS-180,Palbociclib,LGK974,0
PA-TU-8988T,Erlotinib,LGK974,0
HCC1937,AZD7762,MK-2206,0
SNU-175,Taselisib,AZD8055,1
Hs-578-T,Trametinib,Afatinib,0
MFM-223,Navitoclax,Lapatinib,0
MDA-MB-436,Axitinib,Crizotinib,0
MDA-MB-453,Trametinib,Paclitaxel,0
HCC1937,Linsitinib,Olaparib,0
MDA-MB-436,Navitoclax,Axitinib,0
HCC1937,OSI-027,MK-1775,0
MDA-MB-436,Navitoclax,Sapitinib,0
MCF7,Taselisib,AZD7762,0
PA-TU-8988T,Galunisertib,MK-2206,0
PANC-08-13,Dactolisib,MK-2206,0
MDA-MB-436,Sapitinib,AZD8055,0
PANC-08-13,Navitoclax,Paclitaxel,1
LS-180,Dabrafenib,MK-2206,1
HCC202,Docetaxel,Pictilisib,0
MCF7,Sapitinib,Olaparib,0
CAL-148,Luminespib,PF-4708671,0
LS-513,Oxaliplatin,SB216763,0
MCF7,Docetaxel,Temozolomide,0
HCC1806,5-Fluorouracil,Camptothecin,0
CAL-148,Linsitinib,PD173074,0
SW1417,5-Fluorouracil,Dabrafenib,0
PA-TU-8988T,OSI-027,SCH772984,0
CAL-148,AZD7762,Camptothecin,0
T47D,Sapitinib,Cisplatin,0
PANC-04-03,Taselisib,Dasatinib,0
PANC-04-03,Ruxolitinib,Crizotinib,0
PA-TU-8988T,Linsitinib,Crizotinib,0
HCC1937,Trametinib,Lapatinib,0
LS-180,SCH772984,Olaparib,0
PANC-04-03,Crizotinib,SCH772984,0
HCC1806,Pictilisib,Nilotinib,0
