cell_line_names,anchor_names,library_names,labels
HT-29,AZD4547,Linsitinib,0
HCC1187,Linsitinib,Gemcitabine,0
CAMA-1,Linsitinib,OSI-027,0
HCC1500,Pictilisib,SCH772984,0
PSN1,OSI-027,5-Fluorouracil,0
SW1990,Navitoclax,Dasatinib,0
EFM-19,OSI-027,GSK269962A,0
HPAC,AZD7762,Paclitaxel,0
SK-CO-1,Dabrafenib,Linsitinib,0
KP-4,OSI-027,Irinotecan,0
HCC1187,Vorinostat,Gemcitabine,0
HCC1395,Linsitinib,Cisplatin,0
SW1990,Olaparib,Gemcitabine,0
MDA-MB-330,MK-1775,AZD8055,0
HCC1395,Olaparib,PF-4708671,0
CAMA-1,Cisplatin,Axitinib,0
MDA-MB-468,MK-2206,Entinostat,0
HCC2998,Sapitinib,Linsitinib,1
SU8686,MK-2206,Galunisertib,0
BT-549,Pictilisib,Sorafenib,0
SK-CO-1,LGK974,AZD7762,0
SK-CO-1,AZD4547,Palbociclib,0
KP-2,Dasatinib,5-Fluorouracil,0
SW1990,Trametinib,LGK974,0
EFM-19,Vorinostat,Entinostat,0
PSN1,Trametinib,Sorafenib,0
HT-29,Vinorelbine,SB505124,0
HPAC,Trametinib,Linsitinib,1
UACC-893,Crizotinib,PF-4708671,0
MDA-MB-330,Axitinib,Taselisib,0
MDA-MB-468,Gemcitabine,AZD6482,0
UACC-893,Lapatinib,RO-3306,0
MDA-MB-330,Cisplatin,Temozolomide,0
UACC-893,Docetaxel,AZD8055,0
UACC-893,Pictilisib,Gemcitabine,0
SNU-C2B,Palbociclib,Trametinib,0
KP-1N,Olaparib,MK-1775,0
LS-123,Linsitinib,SB216763,0
SW1990,OSI-027,Paclitaxel,0
MDA-MB-468,Navitoclax,AZD6482,0
SK-CO-1,MK-2206,LGK974,0
BT-549,Lapatinib,Nilotinib,0
HCC1500,Temozolomide,Pictilisib,0
SNU-C2B,Vinorelbine,MK-2206,1
EFM-19,Pictilisib,Doramapimod,0
CAMA-1,Bortezomib,Wee1 Inhibitor,0
MDA-MB-468,Gemcitabine,5-Fluorouracil,0
HCC1395,Luminespib,BI-2536,0
PSN1,Erlotinib,Oxaliplatin,0
HCC1187,Pictilisib,Luminespib,0
HCC1500,Crizotinib,Alpelisib,0
EFM-19,Taselisib,Gemcitabine,0
SNU-C2B,Taselisib,Crizotinib,0
CL-11,Linsitinib,Sapitinib,0
PSN1,Galunisertib,Crizotinib,0
HCC1500,Lapatinib,Alisertib,0
HPAC,Lapatinib,Oxaliplatin,0
EFM-19,Cisplatin,PD173074,0
SNU-C2B,SB505124,Camptothecin,0
LS-123,SB505124,Crizotinib,1
HCC1395,Palbociclib,Axitinib,0
EFM-19,MK-2206,Olaparib,0
SU8686,Irinotecan,Dasatinib,0
MDA-MB-330,Linsitinib,RO-3306,0
KP-2,AZD7762,Cisplatin,0
MDA-MB-468,PD173074,Nilotinib,0
UACC-893,MK-1775,Sorafenib,0
PL4,LGK974,Trametinib,0
BT-549,MK-2206,PF-4708671,0
UACC-893,Docetaxel,RO-3306,0
PL4,Cisplatin,Lapatinib,0
UACC-893,Vorinostat,Palbociclib,0
HT-29,Dabrafenib,BMS-754807,0
LS-123,Navitoclax,Sapitinib,0
SK-CO-1,SCH772984,LGK974,0
MDA-MB-468,Pictilisib,Crizotinib,0
PL4,Taselisib,MK-1775,0
HCC1500,PD173074,SCH772984,0
CL-11,Trametinib,Sapitinib,0
HCC1599,MK-1775,Alpelisib,0
HCC1187,Vorinostat,Lapatinib,1
HPAC,MK-2206,Galunisertib,0
KP-4,Palbociclib,Taselisib,0
PL4,Olaparib,Trametinib,0
KP-1N,MK-1775,Crizotinib,0
UACC-893,Bortezomib,Tozasertib,0
SK-CO-1,AZD8055,Sapitinib,0
UACC-893,Luminespib,Lapatinib,0
HCC1187,Crizotinib,MK-1775,0
HCC1599,Gemcitabine,AZD6482,0
MDA-MB-468,Gemcitabine,Sorafenib,0
CAMA-1,Crizotinib,SCH772984,0
SK-CO-1,AZD8055,Trametinib,0
HT-29,Vinorelbine,Afatinib,0
SNU-C2B,BMS-754807,AZD8055,0
HCC1187,Lapatinib,Sapitinib,0
HCC1599,Docetaxel,Alpelisib,0
HCC1395,Docetaxel,KU-55933,0
HT-29,MK-2206,BMS-754807,0
CAMA-1,Sapitinib,Olaparib,0
KP-4,Galunisertib,Trametinib,0
HCC1187,Palbociclib,Entinostat,0
CAMA-1,OSI-027,Cisplatin,0
HCC2998,SB505124,Crizotinib,0
CAMA-1,MK-2206,Cisplatin,0
HCC2998,Palbociclib,BMS-754807,0
SW1990,Cisplatin,Galunisertib,0
HCC1500,AZD7762,RO-3306,0
KP-4,LGK974,Sorafenib,0
BT-549,Cisplatin,Wee1 Inhibitor,0
PSN1,Erlotinib,Gemcitabine,0
UACC-893,MK-2206,AZD7762,0
HCC1599,Temozolomide,JQ1,0
SW1990,Linsitinib,Gemcitabine,0
LS-123,MK-1775,Trametinib,0
CAMA-1,Olaparib,PD173074,0
HCC1500,MK-2206,MK-1775,0
CAMA-1,Olaparib,RO-3306,0
UACC-893,Crizotinib,OSI-027,0
KP-4,Dactolisib,Sorafenib,0
MDA-MB-468,MK-2206,Sapitinib,1
CL-11,SB505124,SCH772984,0
HCC1500,Cisplatin,Alisertib,0
UACC-893,AZD7762,Navitoclax,0
CAMA-1,Docetaxel,ZM447439,0
UACC-893,Linsitinib,5-Fluorouracil,0
UACC-893,Docetaxel,Dabrafenib,0
BT-549,Temozolomide,GSK269962A,0
MDA-MB-468,Vorinostat,AZD8055,0
SU8686,AZD7762,Palbociclib,0
CAMA-1,Temozolomide,Crizotinib,0
MDA-MB-330,Luminespib,Axitinib,0
CL-11,Oxaliplatin,MK-2206,0
PL4,Olaparib,Ruxolitinib,0
KP-1N,Oxaliplatin,Lapatinib,0
LS-123,Linsitinib,Taselisib,0
PSN1,5-Fluorouracil,Oxaliplatin,0
SK-CO-1,LGK974,Vinorelbine,0
SU8686,Ruxolitinib,MK-1775,0
BT-549,Pictilisib,Olaparib,0
BT-549,AZD7762,Lapatinib,0
UACC-893,Linsitinib,ZM447439,0
HCC1500,MK-1775,Axitinib,0
SU8686,MK-1775,Lapatinib,0
HCC1395,5-Fluorouracil,Cisplatin,0
CL-11,AZD4547,SCH772984,0
PL4,AZD7762,Ruxolitinib,0
KP-1N,Cisplatin,Lapatinib,0
MDA-MB-330,MK-1775,Olaparib,0
SW1990,Navitoclax,LGK974,0
HCC1599,Axitinib,BI-2536,0
SW1990,Gemcitabine,LGK974,0
LS-123,Linsitinib,SB505124,0
LS-123,Vinorelbine,Trametinib,0
HCC1395,Taselisib,Temozolomide,0
SU8686,Ruxolitinib,MK-2206,0
EFM-19,Olaparib,BI-2536,0
HCC1395,Pictilisib,Sorafenib,0
MDA-MB-330,PD173074,OSI-027,0
HCC1599,OSI-027,BI-2536,0
KP-2,Sorafenib,Dactolisib,0
KP-4,MK-1775,Dactolisib,0
KP-1N,5-Fluorouracil,Irinotecan,0
PL4,Ruxolitinib,Trametinib,0
EFM-19,Axitinib,Pictilisib,0
MDA-MB-468,5-Fluorouracil,Nilotinib,0
BT-549,Palbociclib,PD173074,0
CL-11,Sapitinib,Palbociclib,0
HCC1187,Temozolomide,OSI-027,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
KP-2,Navitoclax,Cisplatin,1
SU8686,Erlotinib,Irinotecan,0
SW1990,MK-2206,Dasatinib,0
SW1990,Crizotinib,Palbociclib,0
HPAC,Lapatinib,MK-1775,0
EFM-19,Pictilisib,ZM447439,0
HCC1500,Palbociclib,Temozolomide,0
SNU-C2B,5-Fluorouracil,Olaparib,0
BT-549,5-Fluorouracil,AZD7762,0
UACC-893,Lapatinib,PD173074,0
SU8686,5-Fluorouracil,Erlotinib,0
HCC1599,Trametinib,Axitinib,0
UACC-893,Navitoclax,NU7441,1
HCC1500,Docetaxel,Olaparib,0
CAMA-1,Pictilisib,RO-3306,0
CAMA-1,Crizotinib,Olaparib,0
HCC1395,MK-2206,NU7441,0
PSN1,OSI-027,Taselisib,0
KP-4,Crizotinib,Irinotecan,0
SK-CO-1,Afatinib,Trametinib,0
LS-123,Taselisib,Trametinib,0
KP-1N,MK-1775,Sorafenib,0
MDA-MB-468,Olaparib,MK-1775,0
KP-2,OSI-027,Linsitinib,1
SW1990,Dactolisib,Cisplatin,0
SU8686,Galunisertib,Taselisib,0
KP-4,Palbociclib,Paclitaxel,0
LS-123,Crizotinib,SB505124,0
UACC-893,5-Fluorouracil,Lapatinib,0
SU8686,Olaparib,Palbociclib,0
HCC1395,PD173074,Linsitinib,0
PSN1,Lapatinib,Dasatinib,0
HCC1395,Pictilisib,Trametinib,0
MDA-MB-330,Luminespib,Sorafenib,0
KP-2,Dactolisib,Palbociclib,0
BT-549,Luminespib,MK-2206,0
UACC-893,Linsitinib,Wee1 Inhibitor,0
HCC1395,Trametinib,Temozolomide,0
MDA-MB-330,Taselisib,GSK269962A,0
CAMA-1,Palbociclib,Olaparib,0
BT-549,Navitoclax,NU7441,0
HCC1500,Axitinib,Taselisib,0
HCC1395,MK-1775,Docetaxel,0
HPAC,Paclitaxel,Oxaliplatin,0
HCC1395,Navitoclax,Paclitaxel,1
MDA-MB-468,OSI-027,Trametinib,0
HCC1500,Axitinib,Docetaxel,0
SU8686,OSI-027,Erlotinib,0
MDA-MB-330,PD173074,KU-55933,0
HCC1395,MK-1775,Taselisib,0
CL-11,Vinorelbine,5-Fluorouracil,0
LS-123,Palbociclib,Crizotinib,0
SK-CO-1,Afatinib,AZD4547,0
LS-123,Taselisib,AZD4547,0
SU8686,Paclitaxel,Olaparib,0
EFM-19,Pictilisib,Uprosertib,0
UACC-893,Axitinib,Doramapimod,0
BT-549,Lapatinib,Axitinib,0
SNU-C2B,Vinorelbine,AZD4547,0
HCC1599,Trametinib,Taselisib,0
KP-2,Taselisib,Dasatinib,1
HCC1187,MK-2206,Sorafenib,0
CAMA-1,Gemcitabine,AZD7762,0
KP-2,Galunisertib,Dasatinib,0
HPAC,Trametinib,Sorafenib,0
MDA-MB-468,OSI-027,Alisertib,0
MDA-MB-330,Olaparib,GSK269962A,0
PSN1,LGK974,5-Fluorouracil,0
SW1990,Sorafenib,LGK974,1
MDA-MB-330,Temozolomide,Crizotinib,0
MDA-MB-468,Lapatinib,Tozasertib,0
PSN1,5-Fluorouracil,MK-1775,0
HCC1599,AZD7762,KU-55933,0
MDA-MB-468,OSI-027,Taselisib,0
CAMA-1,Lapatinib,Ribociclib,0
HCC1599,Navitoclax,Venetoclax,0
PSN1,MK-1775,Navitoclax,1
UACC-893,Crizotinib,Lapatinib,0
KP-4,MK-2206,Irinotecan,0
HCC1500,Taselisib,Crizotinib,0
UACC-893,Cisplatin,Pictilisib,0
CL-11,Palbociclib,Camptothecin,0
MDA-MB-468,Bortezomib,Camptothecin,0
PSN1,Oxaliplatin,Irinotecan,0
PL4,Ruxolitinib,Navitoclax,0
EFM-19,Axitinib,Venetoclax,0
EFM-19,5-Fluorouracil,Palbociclib,0
EFM-19,Linsitinib,Axitinib,0
KP-1N,AZD7762,Erlotinib,0
CL-11,LGK974,Palbociclib,0
KP-4,Navitoclax,OSI-027,0
HCC1395,Vorinostat,Bortezomib,0
MDA-MB-330,AZD7762,Vorinostat,0
HCC1187,Trametinib,Nilotinib,0
CL-11,MK-2206,MK-1775,0
UACC-893,Cisplatin,BI-2536,0
SK-CO-1,Crizotinib,AZD7762,0
CL-11,MK-1775,Navitoclax,0
SU8686,Galunisertib,Crizotinib,0
HCC1187,Temozolomide,Crizotinib,0
HCC1187,Trametinib,OSI-027,0
SU8686,Trametinib,Cisplatin,0
UACC-893,Lapatinib,Temozolomide,0
HCC1187,Gemcitabine,OSI-027,0
UACC-893,MK-2206,Gemcitabine,0
BT-549,Navitoclax,Wee1 Inhibitor,0
HCC2998,Taselisib,MK-1775,0
MDA-MB-330,MK-2206,Cisplatin,0
EFM-19,Temozolomide,Afatinib,0
HT-29,LGK974,MK-1775,0
EFM-19,MK-1775,Sorafenib,0
SK-CO-1,Navitoclax,AZD8055,1
BT-549,MK-1775,5-Fluorouracil,0
HPAC,MK-1775,Erlotinib,0
KP-4,OSI-027,Lapatinib,0
EFM-19,Olaparib,Navitoclax,0
MDA-MB-330,Taselisib,PF-4708671,0
HCC1599,Linsitinib,Afatinib,0
HCC1500,Luminespib,Gemcitabine,0
HCC1395,Gemcitabine,5-Fluorouracil,0
HCC1187,PD173074,Alpelisib,0
HCC1599,Trametinib,Sorafenib,0
HCC1599,Bortezomib,Pictilisib,0
MDA-MB-468,Temozolomide,PF-4708671,0
HCC2998,Navitoclax,Vinorelbine,0
CAMA-1,Navitoclax,Sorafenib,0
MDA-MB-330,AZD7762,SB216763,0
BT-549,Docetaxel,Ribociclib,0
PL4,Dasatinib,MK-1775,0
MDA-MB-468,Palbociclib,ZM447439,0
HCC1500,Axitinib,JQ1,1
CL-11,Palbociclib,Dabrafenib,0
HT-29,Crizotinib,LGK974,0
LS-123,Camptothecin,Palbociclib,0
SU8686,Taselisib,Paclitaxel,0
LS-123,SB216763,AZD8055,0
SK-CO-1,SB216763,Sapitinib,0
BT-549,Luminespib,Cisplatin,0
LS-123,Palbociclib,Taselisib,0
HCC1500,Crizotinib,JQ1,0
HCC1187,MK-2206,Afatinib,0
HCC1599,MK-2206,Linsitinib,0
HCC1500,Bortezomib,PD173074,0
BT-549,PD173074,Axitinib,0
SW1990,MK-1775,AZD7762,0
MDA-MB-468,Crizotinib,Camptothecin,0
SW1990,Palbociclib,Olaparib,0
HCC1187,MK-1775,NU7441,0
HCC2998,SB216763,Olaparib,0
KP-2,Palbociclib,Paclitaxel,0
HCC1500,Palbociclib,Vorinostat,0
HCC1500,OSI-027,Vorinostat,0
CAMA-1,MK-1775,Navitoclax,0
HCC1395,Taselisib,Entinostat,0
EFM-19,Olaparib,Vorinostat,0
HCC1500,MK-2206,BI-2536,0
HCC1599,Gemcitabine,MK-1775,0
MDA-MB-468,Olaparib,Ribociclib,0
MDA-MB-330,Trametinib,Docetaxel,0
HCC1599,PD173074,Taselisib,0
HCC1187,Palbociclib,Sapitinib,0
BT-549,Sapitinib,Temozolomide,0
UACC-893,5-Fluorouracil,Dabrafenib,0
LS-123,Oxaliplatin,AZD7762,0
CAMA-1,Docetaxel,Entinostat,0
MDA-MB-468,Docetaxel,Vorinostat,0
HCC1187,Palbociclib,Axitinib,0
HCT-15,Linsitinib,Taselisib,0
HPAC,LGK974,Olaparib,0
HCC2998,Camptothecin,5-Fluorouracil,0
CL-11,AZD8055,MK-2206,0
UACC-893,Temozolomide,Tozasertib,0
HPAC,Navitoclax,Galunisertib,0
KP-1N,MK-2206,Paclitaxel,0
UACC-893,Bortezomib,AZD8055,0
HCC2998,Palbociclib,Navitoclax,0
PSN1,Paclitaxel,Sorafenib,0
HCC2998,BMS-754807,Olaparib,0
KP-2,Sorafenib,LGK974,0
SW1990,5-Fluorouracil,Crizotinib,0
CAMA-1,5-Fluorouracil,Uprosertib,0
PL4,Irinotecan,LGK974,0
HT-29,Palbociclib,SCH772984,0
SNU-C2B,Dabrafenib,LGK974,0
BT-549,OSI-027,Nilotinib,0
MDA-MB-468,MK-2206,ZM447439,0
BT-549,Lapatinib,Sorafenib,0
HCC2998,Dabrafenib,AZD8055,0
SNU-C2B,SCH772984,Camptothecin,0
HCC1395,Sapitinib,Tozasertib,0
MDA-MB-468,5-Fluorouracil,JQ1,0
LS-123,Palbociclib,AZD7762,0
SU8686,Erlotinib,Ruxolitinib,0
HCC2998,Trametinib,SCH772984,0
HCC2998,BMS-754807,SB216763,1
SW1990,Gemcitabine,Taselisib,0
UACC-893,Bortezomib,KU-55933,0
KP-4,Navitoclax,Paclitaxel,0
HCC1599,Axitinib,MK-1775,0
CL-11,LGK974,MK-2206,0
KP-2,Erlotinib,Trametinib,0
HCC1599,Navitoclax,Pictilisib,0
CL-11,AZD4547,Crizotinib,0
CL-11,5-Fluorouracil,LGK974,0
UACC-893,Cisplatin,Venetoclax,0
MDA-MB-468,PD173074,Camptothecin,0
MDA-MB-468,Linsitinib,AZD6482,1
SU8686,Trametinib,Olaparib,0
HCC1500,Linsitinib,BI-2536,0
HCC1599,PD173074,PF-4708671,0
MDA-MB-468,Bortezomib,Venetoclax,0
UACC-893,Lapatinib,Paclitaxel,0
SK-CO-1,Camptothecin,SCH772984,0
BT-549,5-Fluorouracil,MK-1775,0
KP-4,Navitoclax,Crizotinib,0
MDA-MB-330,Navitoclax,GSK269962A,1
MDA-MB-468,Bortezomib,Dabrafenib,0
HCC1187,Luminespib,Uprosertib,0
HPAC,Palbociclib,Ruxolitinib,0
SU8686,Dactolisib,Gemcitabine,0
HCC1599,OSI-027,Sorafenib,0
HCC1599,OSI-027,Camptothecin,0
HPAC,Dasatinib,AZD7762,0
CAMA-1,Cisplatin,AZD7762,0
SW1990,Taselisib,Erlotinib,1
HCT-15,Camptothecin,Crizotinib,0
HCT-15,SB505124,MK-1775,0
HCC1395,MK-1775,RO-3306,0
HCC1599,Bortezomib,SB216763,0
HCC1187,Olaparib,Temozolomide,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
HCC1187,Cisplatin,Docetaxel,0
HCC1187,Crizotinib,Dabrafenib,0
HCC1599,Gemcitabine,Tozasertib,0
SNU-C2B,Crizotinib,Trametinib,0
HCC1500,Axitinib,Wee1 Inhibitor,0
MDA-MB-330,PD173074,Luminespib,0
UACC-893,Sapitinib,Tozasertib,0
UACC-893,5-Fluorouracil,Luminespib,0
HPAC,OSI-027,Gemcitabine,0
HCC1500,Temozolomide,Alisertib,0
MDA-MB-468,Sapitinib,Tozasertib,0
KP-1N,Ruxolitinib,Olaparib,0
SW1990,Navitoclax,Linsitinib,0
KP-4,AZD7762,Galunisertib,0
MDA-MB-330,Gemcitabine,MK-1775,0
MDA-MB-468,MK-2206,Afatinib,0
PL4,Palbociclib,Lapatinib,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
KP-2,Sorafenib,Linsitinib,1
PL4,Irinotecan,Linsitinib,1
HCC1599,Vorinostat,Navitoclax,1
MDA-MB-468,Temozolomide,PD173074,0
SK-CO-1,MK-1775,AZD8055,0
SK-CO-1,LGK974,Trametinib,0
CAMA-1,Axitinib,BI-2536,0
BT-549,Navitoclax,Gemcitabine,1
SW1990,AZD7762,Sorafenib,0
HPAC,Crizotinib,MK-2206,0
LS-123,Trametinib,5-Fluorouracil,0
EFM-19,Axitinib,Paclitaxel,0
EFM-19,Sapitinib,Trametinib,0
HCC1187,Bortezomib,ZM447439,0
HCC1395,Sapitinib,MK-1775,0
UACC-893,PD173074,Bortezomib,0
HCT-15,Linsitinib,SB216763,0
BT-549,Pictilisib,ZM447439,0
SK-CO-1,BMS-754807,Dabrafenib,0
BT-549,OSI-027,GSK269962A,0
EFM-19,Docetaxel,PF-4708671,0
CAMA-1,MK-2206,Luminespib,0
UACC-893,Temozolomide,Doramapimod,0
SU8686,Irinotecan,Olaparib,0
HCC1599,Trametinib,5-Fluorouracil,0
PSN1,Crizotinib,Palbociclib,0
HCC1500,Axitinib,AZD7762,0
SU8686,Crizotinib,MK-2206,0
BT-549,Bortezomib,Gemcitabine,0
MDA-MB-330,MK-1775,RO-3306,0
LS-123,Linsitinib,Dabrafenib,0
KP-1N,Dactolisib,Ruxolitinib,0
PSN1,Navitoclax,MK-1775,0
PL4,Palbociclib,Oxaliplatin,0
HCC1599,Pictilisib,AZD8055,0
HCC1599,Bortezomib,MK-1775,0
BT-549,Trametinib,Pictilisib,0
EFM-19,Bortezomib,Vorinostat,0
HCC1187,Cisplatin,Alpelisib,0
SU8686,Lapatinib,Erlotinib,0
SW1990,Lapatinib,Gemcitabine,0
HCC1599,Linsitinib,Alisertib,0
SNU-C2B,MK-1775,Palbociclib,0
KP-1N,Crizotinib,OSI-027,0
SU8686,Lapatinib,Irinotecan,0
CAMA-1,Temozolomide,MK-2206,0
HCC1187,Linsitinib,SCH772984,0
UACC-893,Gemcitabine,Alisertib,0
HCC1500,Lapatinib,MK-1775,0
SW1990,Dasatinib,Palbociclib,0
KP-2,Ruxolitinib,Galunisertib,0
SW1990,Olaparib,Palbociclib,0
BT-549,Pictilisib,Linsitinib,0
HCC1500,Crizotinib,Palbociclib,0
SW1990,Ruxolitinib,Palbociclib,0
MDA-MB-330,Pictilisib,OSI-027,0
UACC-893,Cisplatin,MK-1775,0
HCC2998,Sapitinib,Dabrafenib,0
UACC-893,Crizotinib,MK-1775,0
MDA-MB-468,Gemcitabine,Dabrafenib,0
LS-123,Vinorelbine,Dabrafenib,0
UACC-893,Linsitinib,Luminespib,0
HCC1599,Sapitinib,Alisertib,0
HCC1599,MK-2206,Dabrafenib,0
CAMA-1,OSI-027,Tozasertib,0
HCC1599,Sapitinib,Vorinostat,0
MDA-MB-330,MK-2206,PF-4708671,0
CL-11,SB216763,Crizotinib,0
HT-29,Oxaliplatin,SB216763,0
HCC1395,Palbociclib,Alpelisib,0
HCC1599,Lapatinib,Docetaxel,0
SU8686,Lapatinib,Palbociclib,0
HT-29,AZD7762,AZD8055,0
KP-4,Ruxolitinib,SCH772984,0
MDA-MB-468,Pictilisib,PF-4708671,0
HCC1187,Vorinostat,Afatinib,0
KP-1N,Dactolisib,Palbociclib,0
EFM-19,Docetaxel,Linsitinib,0
EFM-19,Cisplatin,JQ1,0
MDA-MB-468,Lapatinib,Uprosertib,1
MDA-MB-468,Trametinib,AZD7762,0
SNU-C2B,LGK974,Crizotinib,0
EFM-19,5-Fluorouracil,Sapitinib,0
UACC-893,Trametinib,Alisertib,0
HCC1395,Temozolomide,SCH772984,0
BT-549,Temozolomide,SCH772984,0
SW1990,OSI-027,SCH772984,0
MDA-MB-468,Axitinib,SB216763,0
HCC1395,OSI-027,Entinostat,0
SNU-C2B,Dabrafenib,Linsitinib,0
HCC1395,Taselisib,Linsitinib,0
BT-549,Cisplatin,PD173074,0
KP-1N,Lapatinib,OSI-027,0
HCC1599,Temozolomide,Cisplatin,0
KP-1N,Palbociclib,Lapatinib,0
BT-549,Axitinib,Dabrafenib,0
HCC1395,Crizotinib,Nilotinib,0
HT-29,Trametinib,Vinorelbine,0
HCC1599,Linsitinib,Vorinostat,0
KP-4,Navitoclax,Sorafenib,0
HT-29,BMS-754807,MK-2206,0
EFM-19,PD173074,Gemcitabine,0
HCC1500,OSI-027,RO-3306,0
LS-123,Trametinib,Palbociclib,0
CAMA-1,Gemcitabine,Alpelisib,0
HPAC,Taselisib,Sorafenib,0
HPAC,Dactolisib,Irinotecan,0
HCC1187,Trametinib,5-Fluorouracil,0
BT-549,Docetaxel,SCH772984,0
HCC1500,Navitoclax,Temozolomide,0
HCT-15,Trametinib,Taselisib,1
EFM-19,MK-1775,OSI-027,0
CAMA-1,Crizotinib,Doramapimod,0
SW1990,Crizotinib,Lapatinib,0
SW1990,Ruxolitinib,Dactolisib,0
HCC1599,Docetaxel,Alisertib,0
SK-CO-1,SB505124,LGK974,0
UACC-893,Bortezomib,Nilotinib,0
HCC1500,Lapatinib,Olaparib,0
HCC1395,Luminespib,JQ1,0
KP-4,Oxaliplatin,Taselisib,0
CL-11,Afatinib,BMS-754807,0
HCC2998,SCH772984,AZD4547,0
CAMA-1,Temozolomide,Sapitinib,0
HCC1599,Gemcitabine,Lapatinib,0
HCC1395,Taselisib,ZM447439,0
EFM-19,Vorinostat,Gemcitabine,0
HCC1599,Temozolomide,Axitinib,0
HCC1395,Trametinib,Luminespib,0
PL4,LGK974,Ruxolitinib,0
UACC-893,Pictilisib,Luminespib,0
HT-29,AZD8055,AZD7762,0
SW1990,Irinotecan,Crizotinib,0
PSN1,Sorafenib,Taselisib,0
SW1990,Taselisib,Crizotinib,0
PSN1,Navitoclax,Olaparib,0
EFM-19,Lapatinib,AZD6482,0
EFM-19,PD173074,Uprosertib,0
EFM-19,Trametinib,Docetaxel,0
BT-549,OSI-027,JQ1,0
HCC1500,Luminespib,PD173074,0
MDA-MB-330,Docetaxel,Sorafenib,0
HCC1500,Temozolomide,AZD7762,0
CAMA-1,Linsitinib,AZD8055,0
EFM-19,Cisplatin,Dabrafenib,0
HCC1395,MK-1775,Axitinib,0
BT-549,Temozolomide,Luminespib,0
CAMA-1,Pictilisib,MK-1775,0
SU8686,Lapatinib,Paclitaxel,0
HCC1599,Sapitinib,SCH772984,0
MDA-MB-468,Luminespib,Entinostat,0
HCC1395,Cisplatin,MK-1775,0
HCC1395,Trametinib,AZD8055,0
SK-CO-1,Trametinib,SCH772984,0
EFM-19,Bortezomib,RO-3306,0
PSN1,Galunisertib,SCH772984,0
MDA-MB-468,Sapitinib,JQ1,0
CL-11,SCH772984,Palbociclib,0
KP-4,AZD7762,Paclitaxel,0
UACC-893,Cisplatin,OSI-027,0
HCC1599,Axitinib,SB216763,0
HCC1187,Axitinib,AZD7762,0
CAMA-1,Navitoclax,Alpelisib,0
KP-4,Olaparib,5-Fluorouracil,0
SK-CO-1,SB216763,Linsitinib,0
HCC1395,Vorinostat,Afatinib,0
HCC1599,Palbociclib,Vorinostat,0
HCC1599,MK-2206,Bortezomib,0
EFM-19,5-Fluorouracil,Vorinostat,0
UACC-893,Pictilisib,Sapitinib,0
SU8686,Paclitaxel,Oxaliplatin,0
HCC2998,AZD7762,Linsitinib,0
SNU-C2B,MK-2206,LGK974,0
SW1990,LGK974,Ruxolitinib,0
SNU-C2B,LGK974,Sapitinib,0
HPAC,Galunisertib,AZD7762,0
BT-549,Luminespib,Camptothecin,0
SW1990,MK-1775,Sorafenib,0
KP-1N,5-Fluorouracil,Trametinib,0
HT-29,Camptothecin,Palbociclib,0
EFM-19,PD173074,Venetoclax,0
HCC1500,Bortezomib,GSK269962A,0
EFM-19,Crizotinib,Gemcitabine,0
EFM-19,Gemcitabine,SCH772984,0
KP-4,Ruxolitinib,Galunisertib,0
SU8686,Galunisertib,Navitoclax,0
KP-1N,Linsitinib,Palbociclib,0
KP-4,Trametinib,Gemcitabine,0
UACC-893,Docetaxel,AZD6482,0
HCC1500,Luminespib,AZD8055,0
SU8686,Dasatinib,Crizotinib,0
MDA-MB-468,Palbociclib,NU7441,0
UACC-893,Bortezomib,Axitinib,0
HCC2998,Afatinib,Camptothecin,0
CAMA-1,Gemcitabine,OSI-027,0
SW1990,Oxaliplatin,Palbociclib,0
KP-2,Palbociclib,MK-2206,0
EFM-19,Luminespib,KU-55933,0
MDA-MB-330,Sapitinib,Nilotinib,0
PL4,Irinotecan,SCH772984,0
PSN1,Palbociclib,Olaparib,0
HCC1187,Axitinib,BI-2536,0
MDA-MB-468,Luminespib,Temozolomide,0
CL-11,MK-1775,SB216763,0
MDA-MB-468,Palbociclib,Crizotinib,0
HCC1187,Temozolomide,Taselisib,0
SK-CO-1,SCH772984,Vinorelbine,0
HCC1500,Crizotinib,Ribociclib,0
MDA-MB-330,Vorinostat,PF-4708671,0
CL-11,LGK974,SCH772984,0
BT-549,Temozolomide,Alpelisib,0
PL4,MK-2206,Erlotinib,0
HCC1395,Sapitinib,Lapatinib,0
HCC1187,Linsitinib,Sapitinib,0
HCC1395,Vorinostat,Axitinib,0
SK-CO-1,5-Fluorouracil,Taselisib,0
SU8686,OSI-027,Trametinib,0
HCC1395,Axitinib,Olaparib,0
CL-11,5-Fluorouracil,Linsitinib,0
HCC1599,Vorinostat,SCH772984,0
SU8686,Linsitinib,Taselisib,0
HCC1395,5-Fluorouracil,Sapitinib,0
CL-11,MK-2206,Palbociclib,0
HCC1500,PD173074,Alpelisib,1
SU8686,Trametinib,MK-1775,0
SNU-C2B,Palbociclib,LGK974,0
MDA-MB-468,Temozolomide,MK-2206,0
SU8686,5-Fluorouracil,Palbociclib,0
HPAC,5-Fluorouracil,Olaparib,0
