cell_line_names,anchor_names,library_names,labels
SW1463,Olaparib,BMS-754807,0
KP-3,MK-2206,Olaparib,0
ZR-75-1,OSI-027,MK-2206,0
CFPAC-1,Ruxolitinib,Dasatinib,0
Hs-766T,Linsitinib,MK-1775,0
JIMT-1,Pictilisib,Cisplatin,0
JIMT-1,Linsitinib,Gemcitabine,0
KP-3,MK-2206,OSI-027,0
JIMT-1,Cisplatin,Afatinib,0
HDQ-P1,Trametinib,Wee1 Inhibitor,0
LoVo,Navitoclax,Taselisib,0
MZ1-PC,Sorafenib,Linsitinib,0
AU565,Olaparib,PF-4708671,0
SW1116,SB216763,LGK974,0
MCF7,5-Fluorouracil,Camptothecin,0
EFM-192A,OSI-027,Palbociclib,0
LS-123,Crizotinib,Linsitinib,0
HuP-T3,Trametinib,Galunisertib,0
SNU-81,Navitoclax,SB216763,0
SW1990,Navitoclax,LGK974,0
HCC1569,Bortezomib,Sapitinib,0
YAPC,Cisplatin,Dasatinib,0
CAPAN-2,Palbociclib,Olaparib,0
HCC1954,MK-2206,KU-55933,0
HCC1187,OSI-027,Cisplatin,0
BxPC-3,Lapatinib,Ruxolitinib,0
EFM-192A,Sapitinib,ZM447439,0
BxPC-3,Palbociclib,Dactolisib,0
EVSA-T,Palbociclib,Paclitaxel,0
T47D,Gemcitabine,PD173074,0
HT-115,AZD4547,MK-2206,1
BT-549,PD173074,Venetoclax,0
MFM-223,Gemcitabine,PF-4708671,0
HCC1954,MK-1775,Gemcitabine,1
PANC-10-05,Sorafenib,Paclitaxel,0
BT-474,Taselisib,AZD8055,0
Hs-578-T,Taselisib,Dabrafenib,0
SNU-407,Taselisib,AZD4547,0
HCC1428,Gemcitabine,AZD7762,1
CAL-51,Temozolomide,Taselisib,0
DiFi,AZD8055,Linsitinib,1
MDA-MB-468,Docetaxel,AZD6482,0
MDA-MB-415,Olaparib,Camptothecin,0
HuP-T4,Palbociclib,Galunisertib,0
MCF7,Docetaxel,Gemcitabine,0
HCC38,MK-2206,Linsitinib,0
KM12,SCH772984,5-Fluorouracil,0
T47D,Sapitinib,MK-2206,0
NCI-H508,Navitoclax,Sapitinib,0
CAPAN-2,Lapatinib,Olaparib,0
COLO-824,Linsitinib,AZD6482,0
HT-115,AZD8055,Navitoclax,0
MDA-MB-453,Gemcitabine,Sorafenib,0
SW1990,Galunisertib,Sorafenib,0
EFM-192A,Taselisib,Axitinib,0
HPAC,Crizotinib,Olaparib,0
COLO-678,Oxaliplatin,LGK974,0
MDST8,Camptothecin,AZD7762,0
HCC1500,Trametinib,Nilotinib,0
MDA-MB-157,Sapitinib,Trametinib,0
HCC1569,Palbociclib,Gemcitabine,0
SUIT-2,Trametinib,Galunisertib,0
EVSA-T,Docetaxel,Sapitinib,0
T47D,Axitinib,GSK269962A,0
RKO,Crizotinib,MK-1775,0
KM12,Trametinib,SB505124,0
HCC1428,Bortezomib,GSK269962A,0
MDA-MB-330,Sapitinib,PF-4708671,0
BT-483,AZD7762,Vorinostat,0
C2BBe1,MK-2206,5-Fluorouracil,0
KP-4,Trametinib,Galunisertib,0
HCC1954,Crizotinib,PF-4708671,0
RKO,AZD4547,Sapitinib,0
LS-123,AZD7762,Dabrafenib,0
BT-483,PD173074,AZD7762,0
HCC1569,Crizotinib,Alisertib,0
CAL-148,PD173074,Wee1 Inhibitor,0
MDA-MB-330,Gemcitabine,Crizotinib,0
BT-20,Gemcitabine,Sapitinib,0
SW837,SB216763,AZD8055,0
CAL-51,AZD7762,Axitinib,0
ZR-75-1,Sapitinib,ZM447439,0
SW837,AZD8055,Camptothecin,0
HCC1954,Luminespib,SCH772984,0
HCC1187,Navitoclax,AZD8055,0
BT-483,Linsitinib,Crizotinib,0
KP-1N,Galunisertib,MK-2206,0
MDA-MB-415,Linsitinib,Entinostat,0
MCF7,MK-1775,Taselisib,0
PANC-10-05,AZD7762,OSI-027,0
BT-483,MK-1775,GSK269962A,0
HCC70,Palbociclib,Venetoclax,0
BT-483,5-Fluorouracil,Dabrafenib,0
LS-513,Navitoclax,Linsitinib,0
SNU-C5,AZD4547,Dabrafenib,0
NCI-H508,Crizotinib,Oxaliplatin,0
HDQ-P1,Palbociclib,Trametinib,0
SNU-1040,Taselisib,Oxaliplatin,0
COLO-320-HSR,MK-1775,Dabrafenib,0
BT-549,MK-2206,Ribociclib,0
BT-20,OSI-027,KU-55933,0
CL-11,BMS-754807,Trametinib,0
JIMT-1,PD173074,Navitoclax,0
MDA-MB-415,Taselisib,Entinostat,0
EVSA-T,5-Fluorouracil,Temozolomide,0
HCC1806,5-Fluorouracil,SCH772984,0
HCC38,Bortezomib,Alisertib,0
HCC1143,PD173074,PF-4708671,0
CAL-51,Axitinib,GSK269962A,0
HCC70,Gemcitabine,Afatinib,0
MDA-MB-415,Palbociclib,GSK269962A,0
AsPC-1,MK-1775,SCH772984,0
HCC1500,Gemcitabine,SCH772984,0
SNU-175,LGK974,SB505124,0
HCC1187,MK-2206,SCH772984,0
COLO-678,AZD8055,Navitoclax,0
BT-483,Gemcitabine,Crizotinib,0
HCC1419,Taselisib,Trametinib,0
SW620,Linsitinib,Camptothecin,0
CFPAC-1,Taselisib,Galunisertib,0
SW837,AZD7762,Olaparib,0
DU-4475,Taselisib,SCH772984,0
BT-483,Bortezomib,OSI-027,0
Hs-578-T,Gemcitabine,Nilotinib,0
HCC1569,Crizotinib,AZD7762,0
COLO-320-HSR,Linsitinib,AZD8055,0
HCC1419,PD173074,Gemcitabine,0
HCC1806,Luminespib,Linsitinib,0
KP-3,LGK974,Gemcitabine,0
HCC1500,MK-2206,Vorinostat,0
Hs-766T,Ruxolitinib,Gemcitabine,0
COLO-824,AZD7762,Bortezomib,0
CCK-81,Trametinib,Palbociclib,0
HuP-T3,Dactolisib,Dasatinib,0
MDA-MB-361,Temozolomide,SCH772984,0
UACC-893,Vorinostat,Luminespib,0
DU-4475,Vorinostat,OSI-027,1
HCC1806,Axitinib,BI-2536,0
MCF7,PD173074,Bortezomib,0
KP-4,Linsitinib,Dactolisib,0
MDST8,Navitoclax,Afatinib,0
RKO,Oxaliplatin,Linsitinib,0
CAMA-1,Navitoclax,ZM447439,1
HCC1599,Docetaxel,Ribociclib,0
HCC2218,5-Fluorouracil,Cisplatin,0
CAMA-1,Axitinib,Dabrafenib,0
CAL-148,AZD7762,Pictilisib,0
COLO-824,Palbociclib,AZD8055,0
SNU-C2B,AZD8055,Linsitinib,0
MDA-MB-436,MK-2206,Venetoclax,0
ZR-75-1,Luminespib,Docetaxel,0
MDA-MB-415,Pictilisib,OSI-027,0
KP-2,Taselisib,Linsitinib,0
EVSA-T,MK-1775,Crizotinib,0
KP-3,Taselisib,OSI-027,0
HCC38,Cisplatin,Docetaxel,0
CCK-81,SB216763,Dabrafenib,0
HCC202,Temozolomide,5-Fluorouracil,0
MDA-MB-157,5-Fluorouracil,Luminespib,0
HCC1599,MK-1775,Luminespib,0
HCC38,Bortezomib,Doramapimod,0
MDA-MB-453,Docetaxel,AZD8055,0
COLO-824,Temozolomide,JQ1,0
ZR-75-1,AZD7762,AZD6482,0
COLO-205,Vinorelbine,Trametinib,0
CAPAN-1,Trametinib,Crizotinib,0
Hs-578-T,Pictilisib,OSI-027,0
HuP-T4,Galunisertib,OSI-027,0
ZR-75-30,Sapitinib,GSK269962A,0
SW837,SB216763,Navitoclax,0
YAPC,SCH772984,MK-1775,0
KP-2,Trametinib,Cisplatin,0
BT-549,Navitoclax,Axitinib,0
MFM-223,Luminespib,AZD8055,0
HCC2218,Palbociclib,Tozasertib,0
SW1990,Dactolisib,Crizotinib,0
EVSA-T,Navitoclax,Trametinib,0
HCC1419,5-Fluorouracil,Ribociclib,0
BT-20,Vorinostat,PF-4708671,0
EFM-192A,Luminespib,Pictilisib,0
SUIT-2,SCH772984,Irinotecan,0
BT-474,Crizotinib,Bortezomib,0
PANC-08-13,Dasatinib,Linsitinib,0
MDA-MB-175-VII,Sapitinib,Docetaxel,0
ZR-75-30,Docetaxel,KU-55933,0
PL4,MK-2206,Ruxolitinib,0
ZR-75-1,PD173074,Palbociclib,0
MRK-nu-1,Luminespib,ZM447439,0
HCC2157,PD173074,Wee1 Inhibitor,0
NCI-H716,Olaparib,SB505124,0
PANC-03-27,Irinotecan,Paclitaxel,0
HCC1143,5-Fluorouracil,Alpelisib,0
PANC-03-27,Paclitaxel,Trametinib,0
MDST8,AZD7762,Navitoclax,1
MDA-MB-175-VII,Cisplatin,Alisertib,0
CL-11,Olaparib,Crizotinib,0
MDA-MB-330,Linsitinib,Camptothecin,0
BT-474,MK-2206,Dabrafenib,0
EFM-192A,Vorinostat,Venetoclax,0
EFM-19,Pictilisib,Temozolomide,0
HCC1954,Bortezomib,Lapatinib,0
HCC1143,Bortezomib,GSK269962A,0
YAPC,AZD7762,SCH772984,0
ZR-75-1,OSI-027,Nilotinib,0
HCC38,Vorinostat,Camptothecin,0
CAL-51,Lapatinib,Uprosertib,0
EVSA-T,Bortezomib,AZD6482,0
KP-2,Linsitinib,Navitoclax,0
CAPAN-2,Olaparib,Taselisib,0
MCF7,Linsitinib,Axitinib,0
PANC-02-03,Dactolisib,MK-2206,0
PSN1,Olaparib,Taselisib,0
COLO-320-HSR,Vinorelbine,AZD8055,0
HCC1428,Navitoclax,Olaparib,0
HCC70,Vorinostat,Uprosertib,0
HCC2218,Linsitinib,NU7441,0
LS-513,AZD8055,SB216763,0
MCF7,Bortezomib,AZD6482,0
BT-549,Navitoclax,Paclitaxel,0
Hs-578-T,Gemcitabine,Entinostat,0
BT-20,Pictilisib,SCH772984,0
MRK-nu-1,Temozolomide,MK-2206,0
ZR-75-30,Bortezomib,RO-3306,0
PANC-10-05,Olaparib,Palbociclib,0
SNU-407,Taselisib,Dabrafenib,0
CAL-148,Sapitinib,Ribociclib,0
MDA-MB-468,Docetaxel,Cisplatin,0
PSN1,Cisplatin,Galunisertib,0
MDA-MB-436,MK-2206,AZD6482,0
MRK-nu-1,Bortezomib,AZD8055,0
CAMA-1,Temozolomide,GSK269962A,0
HPAC,Dactolisib,OSI-027,0
EVSA-T,Gemcitabine,PD173074,0
HCC38,Olaparib,Docetaxel,0
RCM-1,MK-1775,AZD7762,0
SNU-C2B,Palbociclib,MK-1775,0
NCI-H508,AZD4547,Linsitinib,0
EVSA-T,Luminespib,Alisertib,1
CFPAC-1,Ruxolitinib,Crizotinib,0
BT-549,Sapitinib,AZD7762,0
COLO-205,5-Fluorouracil,SCH772984,0
CAL-51,Temozolomide,Docetaxel,0
HCC1806,PD173074,Alisertib,0
DU-4475,PD173074,Pictilisib,0
OCUB-M,Palbociclib,Pictilisib,0
HCC2998,LGK974,Camptothecin,0
HT55,Navitoclax,Trametinib,0
HCC1569,Pictilisib,Navitoclax,0
KP-1N,Dactolisib,Olaparib,0
SW1116,Afatinib,MK-2206,1
CFPAC-1,Navitoclax,OSI-027,0
UACC-893,Cisplatin,Uprosertib,0
EVSA-T,Crizotinib,PD173074,0
MIA-PaCa-2,MK-1775,Linsitinib,0
MDA-MB-468,Bortezomib,JQ1,1
SUIT-2,AZD7762,Palbociclib,0
T84,Sapitinib,Afatinib,0
MDA-MB-453,Lapatinib,MK-1775,0
UACC-812,Trametinib,Docetaxel,0
KP-3,Crizotinib,AZD7762,0
SW837,AZD4547,Olaparib,0
KP-3,Ruxolitinib,Trametinib,0
EFM-192A,PD173074,Paclitaxel,0
ZR-75-1,5-Fluorouracil,Palbociclib,0
CAL-51,Taselisib,PF-4708671,0
SW1116,MK-1775,Sapitinib,0
HCC1954,AZD7762,5-Fluorouracil,1
HDQ-P1,Sapitinib,Alisertib,0
SW1990,Galunisertib,SCH772984,0
LS-411N,SCH772984,Trametinib,0
BT-474,Crizotinib,Nilotinib,0
SNU-407,Taselisib,LGK974,0
CAL-148,5-Fluorouracil,Uprosertib,0
HCC2157,PD173074,Tozasertib,0
AsPC-1,Gemcitabine,Galunisertib,0
MRK-nu-1,Docetaxel,MK-1775,0
MFM-223,Olaparib,RO-3306,0
MDA-MB-330,Temozolomide,5-Fluorouracil,0
CAL-85-1,Olaparib,Crizotinib,0
SW837,Sapitinib,Trametinib,0
MDA-MB-436,Pictilisib,Afatinib,0
EFM-192A,Bortezomib,Crizotinib,0
MRK-nu-1,Olaparib,Entinostat,0
C2BBe1,MK-2206,Camptothecin,0
KP-1N,Lapatinib,Paclitaxel,0
CW-2,Oxaliplatin,Taselisib,0
MDA-MB-330,Bortezomib,Tozasertib,0
CAL-148,Taselisib,AZD8055,0
MRK-nu-1,MK-2206,Afatinib,0
MDA-MB-361,Navitoclax,Taselisib,0
SW1116,Linsitinib,AZD4547,0
KP-2,Paclitaxel,Navitoclax,1
COLO-678,SB505124,Palbociclib,0
CAL-120,Bortezomib,Alisertib,0
UACC-893,Crizotinib,Gemcitabine,0
PANC-02-03,Navitoclax,Dactolisib,0
LS-123,Oxaliplatin,MK-2206,0
HCC1954,Taselisib,Sorafenib,0
EFM-192A,Cisplatin,Wee1 Inhibitor,0
MDA-MB-361,AZD7762,SCH772984,0
PANC-04-03,Erlotinib,Galunisertib,0
PA-TU-8902,Oxaliplatin,Linsitinib,0
HuP-T3,Erlotinib,5-Fluorouracil,0
HCC70,MK-1775,Alisertib,0
HCC1428,Sapitinib,SCH772984,0
HT-115,AZD8055,Oxaliplatin,0
Hs-766T,Gemcitabine,Cisplatin,0
SNU-407,5-Fluorouracil,LGK974,1
MFM-223,Taselisib,Palbociclib,0
HCC2218,AZD7762,Alisertib,0
HDQ-P1,Lapatinib,KU-55933,0
EFM-19,Luminespib,Alisertib,0
HCT-15,MK-1775,Navitoclax,0
CAMA-1,Taselisib,PD173074,0
MDA-MB-453,MK-1775,Bortezomib,0
HCC1395,Linsitinib,Docetaxel,0
YAPC,OSI-027,Irinotecan,0
PSN1,Erlotinib,Palbociclib,0
BT-483,Olaparib,Temozolomide,0
HCC2218,5-Fluorouracil,Lapatinib,0
HPAC,Erlotinib,Trametinib,0
UACC-893,Navitoclax,Sorafenib,0
CAPAN-1,MK-1775,Palbociclib,0
PL4,Galunisertib,Irinotecan,0
NCI-H747,Oxaliplatin,5-Fluorouracil,0
HCC1806,Luminespib,KU-55933,0
MIA-PaCa-2,Erlotinib,Gemcitabine,0
HCC2157,5-Fluorouracil,OSI-027,0
CAPAN-1,OSI-027,Erlotinib,0
MDA-MB-453,Bortezomib,AZD8055,0
HuP-T3,Taselisib,Linsitinib,0
KP-4,AZD7762,Taselisib,0
MDA-MB-436,Olaparib,Lapatinib,0
CW-2,AZD7762,Navitoclax,0
CAMA-1,Axitinib,PF-4708671,0
UACC-893,Lapatinib,Uprosertib,0
BT-20,Taselisib,Dabrafenib,0
SW837,Trametinib,BMS-754807,0
COLO-205,SCH772984,Oxaliplatin,0
OCUB-M,Luminespib,Wee1 Inhibitor,0
CAL-120,Pictilisib,Gemcitabine,0
MDA-MB-175-VII,MK-2206,Trametinib,1
HCC202,Cisplatin,Palbociclib,0
SW620,SB505124,Crizotinib,0
Hs-578-T,MK-1775,PD173074,0
MDA-MB-468,MK-1775,Pictilisib,1
MIA-PaCa-2,Cisplatin,Crizotinib,0
BT-549,Luminespib,OSI-027,0
MDA-MB-468,PD173074,Temozolomide,0
MDA-MB-468,PD173074,Olaparib,0
MRK-nu-1,Taselisib,JQ1,0
CFPAC-1,Paclitaxel,AZD7762,0
HCC1143,AZD7762,Alisertib,0
HCC1569,Docetaxel,Camptothecin,0
HCC1954,Linsitinib,Uprosertib,0
SW837,BMS-754807,Oxaliplatin,0
Hs-578-T,Cisplatin,Ribociclib,0
ZR-75-1,Olaparib,Axitinib,0
SNU-C5,SB505124,MK-1775,0
HCC1428,PD173074,Dabrafenib,0
MDA-MB-231,OSI-027,AZD7762,0
HCC1569,Linsitinib,PF-4708671,0
MRK-nu-1,MK-1775,Paclitaxel,0
HCC1937,Bortezomib,Camptothecin,0
SW1990,Galunisertib,Palbociclib,0
CW-2,Trametinib,Sapitinib,0
PL4,Irinotecan,OSI-027,0
CAL-51,Palbociclib,KU-55933,0
PANC-10-05,Linsitinib,AZD7762,0
LS-123,SB505124,AZD7762,0
PANC-08-13,Lapatinib,Dactolisib,0
MDA-MB-175-VII,OSI-027,BI-2536,0
CAL-51,Temozolomide,MK-1775,0
HuP-T4,5-Fluorouracil,Palbociclib,0
NCI-H747,Linsitinib,Navitoclax,0
HCC1395,Cisplatin,RO-3306,0
MDA-MB-453,MK-2206,Nilotinib,0
LS-180,Olaparib,SB505124,0
HCC1569,Cisplatin,Pictilisib,0
HCC2218,Palbociclib,5-Fluorouracil,0
DAN-G,Cisplatin,Palbociclib,0
HCC1937,Cisplatin,MK-2206,0
ZR-75-30,Bortezomib,Temozolomide,0
HCC1599,Bortezomib,Nilotinib,0
DAN-G,LGK974,5-Fluorouracil,0
NCI-H508,Linsitinib,Crizotinib,0
CAL-51,Crizotinib,Palbociclib,0
UACC-893,Sapitinib,KU-55933,0
KP-3,Gemcitabine,Paclitaxel,0
HCC38,Docetaxel,BI-2536,0
HCC1569,PD173074,5-Fluorouracil,0
RKO,Camptothecin,BMS-754807,0
MCF7,Luminespib,Axitinib,0
C2BBe1,5-Fluorouracil,BMS-754807,0
KP-4,OSI-027,Ruxolitinib,0
SNU-C5,Dabrafenib,SB216763,0
HCC1599,Trametinib,Luminespib,0
AU565,Luminespib,Olaparib,0
MDA-MB-361,Linsitinib,Bortezomib,0
HCC1187,Docetaxel,Cisplatin,0
EVSA-T,Pictilisib,Dabrafenib,0
GP5d,5-Fluorouracil,Sapitinib,1
MRK-nu-1,Vorinostat,Trametinib,0
PANC-02-03,OSI-027,Palbociclib,0
HCC1143,Olaparib,JQ1,0
HCC1419,Cisplatin,NU7441,0
SNU-1040,Oxaliplatin,AZD7762,0
OCUB-M,Taselisib,Pictilisib,0
HPAC,AZD7762,SCH772984,0
CW-2,SCH772984,Oxaliplatin,0
SNU-C2B,Olaparib,Oxaliplatin,0
KP-1N,Crizotinib,Oxaliplatin,0
DU-4475,Axitinib,Pictilisib,0
COLO-678,Dabrafenib,Oxaliplatin,0
MDA-MB-157,Docetaxel,Taselisib,0
BT-474,Vorinostat,Tozasertib,0
MDA-MB-453,Sapitinib,Taselisib,0
HCC1395,Taselisib,RO-3306,0
CAPAN-1,Galunisertib,Dasatinib,0
HCC1500,AZD7762,Temozolomide,0
PA-TU-8902,Ruxolitinib,Gemcitabine,0
CaR-1,Crizotinib,LGK974,0
PA-TU-8988T,Gemcitabine,Erlotinib,0
SNU-407,AZD4547,BMS-754807,0
CAL-85-1,Vorinostat,Cisplatin,0
HCC70,Linsitinib,OSI-027,0
KP-3,SCH772984,Cisplatin,0
MIA-PaCa-2,Erlotinib,Trametinib,0
PANC-04-03,MK-2206,Navitoclax,0
HCT-15,Sapitinib,SB505124,0
HCC1395,AZD7762,Crizotinib,0
SNU-C5,Dabrafenib,Afatinib,0
MDA-MB-415,Pictilisib,RO-3306,0
CAL-51,AZD7762,Uprosertib,0
HT-29,SB505124,5-Fluorouracil,0
CAMA-1,Gemcitabine,SB216763,0
NCI-H716,Sapitinib,SB505124,0
CFPAC-1,Ruxolitinib,MK-1775,0
HCC1599,PD173074,Navitoclax,0
BxPC-3,Dasatinib,Oxaliplatin,0
DAN-G,Erlotinib,Linsitinib,0
HCC1937,Linsitinib,Dabrafenib,0
CAL-85-1,MK-1775,Palbociclib,0
MCF7,Palbociclib,MK-2206,1
CAL-120,Lapatinib,Ribociclib,0
CAL-85-1,Lapatinib,Ribociclib,0
HCC1419,Trametinib,AZD6482,0
UACC-893,Lapatinib,Venetoclax,0
PANC-08-13,Irinotecan,Paclitaxel,0
CAPAN-2,Oxaliplatin,Crizotinib,0
HT-29,BMS-754807,Navitoclax,0
BT-549,Docetaxel,5-Fluorouracil,0
CW-2,Linsitinib,5-Fluorouracil,0
SW1990,Trametinib,Taselisib,1
SNU-175,Crizotinib,Dabrafenib,0
HT55,Crizotinib,AZD8055,0
HDQ-P1,Taselisib,Uprosertib,0
LS-513,MK-2206,Navitoclax,1
BT-549,MK-1775,Linsitinib,0
CCK-81,SCH772984,MK-2206,1
HCC1428,Temozolomide,AZD8055,0
NCI-H747,SCH772984,Afatinib,0
MIA-PaCa-2,Paclitaxel,Irinotecan,0
MDA-MB-453,Pictilisib,SCH772984,0
ZR-75-30,Trametinib,Camptothecin,0
HCC1428,Gemcitabine,Entinostat,0
HCC1937,Navitoclax,PF-4708671,0
BT-474,Olaparib,OSI-027,0
MIA-PaCa-2,Crizotinib,Cisplatin,0
DU-4475,Olaparib,Ribociclib,0
HCC2218,Pictilisib,Linsitinib,0
C2BBe1,Taselisib,Linsitinib,0
HCC1143,Sapitinib,NU7441,0
HCC1599,Axitinib,Bortezomib,0
SNU-C5,AZD7762,AZD8055,0
HCC70,Navitoclax,AZD6482,0
MFM-223,MK-2206,Venetoclax,0
DU-4475,Axitinib,PD173074,0
YAPC,Cisplatin,MK-2206,0
HCC1187,Olaparib,Linsitinib,0
MDA-MB-157,AZD7762,Dabrafenib,0
LS-411N,AZD7762,SCH772984,0
CFPAC-1,Palbociclib,MK-2206,1
GP5d,Taselisib,LGK974,0
KP-1N,MK-2206,SCH772984,1
MDA-MB-453,Axitinib,Sapitinib,0
MRK-nu-1,Pictilisib,Paclitaxel,0
NCI-H716,SB505124,5-Fluorouracil,0
AU565,Navitoclax,NU7441,0
PA-TU-8988T,SCH772984,Palbociclib,0
HCC2218,Lapatinib,SB216763,0
SW48,Afatinib,Palbociclib,0
SUIT-2,Navitoclax,Cisplatin,0
UACC-893,Sapitinib,Ribociclib,0
AU565,Cisplatin,PD173074,0
HCC70,Linsitinib,Alpelisib,0
MDA-MB-468,Palbociclib,Ribociclib,0
PSN1,MK-2206,Dasatinib,0
RCM-1,SB505124,LGK974,0
HCC1428,Cisplatin,Axitinib,0
HCC1419,Lapatinib,Paclitaxel,0
SNU-C2B,Linsitinib,Camptothecin,0
DU-4475,Navitoclax,Trametinib,0
BT-483,AZD7762,Paclitaxel,0
MRK-nu-1,Luminespib,AZD6482,0
HDQ-P1,Sapitinib,KU-55933,0
MDA-MB-468,Bortezomib,AZD8055,0
SW948,Olaparib,Trametinib,0
MDA-MB-231,Bortezomib,MK-2206,0
HCC1419,MK-1775,Ribociclib,0
KP-4,SCH772984,Erlotinib,0
HT55,Dabrafenib,SB505124,0
CAPAN-1,Dasatinib,Galunisertib,0
KP-3,Palbociclib,MK-1775,0
NCI-H508,Trametinib,Dabrafenib,0
SNU-175,5-Fluorouracil,Palbociclib,0
MIA-PaCa-2,Taselisib,Lapatinib,0
SUIT-2,Dasatinib,Sorafenib,0
CAMA-1,Luminespib,AZD6482,0
HCC1569,Vorinostat,Palbociclib,0
MDA-MB-436,Linsitinib,Taselisib,0
SW1463,MK-2206,SB216763,0
HCC1599,Linsitinib,Cisplatin,0
SW1990,Lapatinib,5-Fluorouracil,0
PANC-03-27,Oxaliplatin,Erlotinib,0
EFM-19,Axitinib,AZD7762,0
CAL-120,Pictilisib,Uprosertib,0
MIA-PaCa-2,Linsitinib,SCH772984,0
MFM-223,5-Fluorouracil,Trametinib,0
HCC70,Docetaxel,Ribociclib,0
HCC1143,MK-1775,Lapatinib,0
EFM-19,Lapatinib,Uprosertib,0
HT-115,Camptothecin,Linsitinib,0
HCC1954,Temozolomide,Palbociclib,0
NCI-H508,AZD7762,5-Fluorouracil,0
C2BBe1,Palbociclib,SB505124,0
MDA-MB-157,Vorinostat,Olaparib,0
MDA-MB-361,Trametinib,Doramapimod,0
SUIT-2,SCH772984,Lapatinib,1
SNU-C2B,BMS-754807,Navitoclax,0
MDA-MB-231,Crizotinib,MK-1775,0
SW948,Sapitinib,MK-1775,0
ZR-75-1,Axitinib,ZM447439,0
HCC1143,Temozolomide,Uprosertib,0
MDA-MB-175-VII,Gemcitabine,Palbociclib,0
HCC202,Trametinib,PD173074,0
HCC1395,Gemcitabine,Alisertib,0
EFM-192A,Olaparib,Lapatinib,0
PANC-04-03,Cisplatin,Sorafenib,0
EFM-192A,Olaparib,Nilotinib,0
PA-TU-8902,MK-1775,Sorafenib,0
BxPC-3,Galunisertib,LGK974,0
CAPAN-1,LGK974,Erlotinib,0
LoVo,MK-2206,Vinorelbine,0
SK-CO-1,Vinorelbine,AZD4547,0
HDQ-P1,5-Fluorouracil,Lapatinib,0
KP-3,Sorafenib,Irinotecan,0
BT-20,Sapitinib,Uprosertib,0
KP-1N,LGK974,Palbociclib,0
HCC1500,Cisplatin,Camptothecin,0
HCT-15,AZD4547,Sapitinib,1
MCF7,Temozolomide,KU-55933,0
CAL-85-1,Linsitinib,NU7441,0
LoVo,Trametinib,BMS-754807,0
MDA-MB-415,Palbociclib,5-Fluorouracil,0
CAL-51,Linsitinib,Venetoclax,0
MDA-MB-231,Docetaxel,Pictilisib,0
HCC1806,Temozolomide,Lapatinib,0
T47D,Trametinib,Sorafenib,0
PANC-03-27,Oxaliplatin,Taselisib,0
HCC70,Sapitinib,Camptothecin,0
COLO-320-HSR,Olaparib,Dabrafenib,0
EVSA-T,Taselisib,Crizotinib,0
PANC-08-13,Taselisib,Cisplatin,0
YAPC,Taselisib,Irinotecan,0
CW-2,AZD7762,AZD4547,0
BT-549,Taselisib,AZD6482,0
BT-20,Palbociclib,Lapatinib,0
T84,5-Fluorouracil,SCH772984,0
COLO-320-HSR,Dabrafenib,MK-2206,1
MDA-MB-468,Sapitinib,Crizotinib,0
HCC1569,MK-1775,NU7441,0
HCC70,Olaparib,AZD7762,0
PANC-08-13,Lapatinib,Sorafenib,1
COLO-678,Oxaliplatin,MK-2206,0
BT-20,Temozolomide,Alpelisib,0
CAPAN-1,Oxaliplatin,Erlotinib,0
ZR-75-1,Docetaxel,MK-2206,0
DU-4475,PD173074,Vorinostat,0
T47D,Docetaxel,AZD6482,0
MDA-MB-436,Trametinib,OSI-027,0
CAL-51,Crizotinib,AZD7762,0
T47D,MK-2206,JQ1,0
MDA-MB-468,Vorinostat,Taselisib,0
MDA-MB-330,MK-1775,Trametinib,0
HT55,SB216763,SB505124,0
BT-20,Vorinostat,Doramapimod,0
SW1116,Olaparib,SB216763,0
HCC1143,Bortezomib,AZD8055,0
HCC1599,Axitinib,Ribociclib,0
HCT-15,Palbociclib,Olaparib,0
PANC-04-03,Linsitinib,AZD7762,0
MDA-MB-415,Pictilisib,GSK269962A,0
UACC-812,Temozolomide,Olaparib,0
DU-4475,Temozolomide,Lapatinib,0
OCUB-M,MK-2206,Cisplatin,0
CAL-51,Docetaxel,MK-1775,0
COLO-824,Navitoclax,Wee1 Inhibitor,0
BT-20,AZD7762,Crizotinib,0
MCF7,5-Fluorouracil,Trametinib,0
MDA-MB-361,Trametinib,Uprosertib,0
SNU-81,Camptothecin,LGK974,0
SU8686,Cisplatin,5-Fluorouracil,0
HCC1569,MK-1775,SB216763,0
T47D,Docetaxel,Cisplatin,0
HCC2218,MK-1775,Cisplatin,0
DAN-G,OSI-027,Trametinib,1
MIA-PaCa-2,Erlotinib,Olaparib,0
HCT-15,Vinorelbine,MK-1775,0
SNU-C2B,Crizotinib,5-Fluorouracil,0
MCF7,Docetaxel,OSI-027,0
PSN1,Trametinib,Dasatinib,0
MFM-223,Luminespib,Trametinib,0
BT-483,Axitinib,Dabrafenib,0
MDA-MB-231,Taselisib,Alisertib,0
SW48,Crizotinib,5-Fluorouracil,0
AsPC-1,Oxaliplatin,Lapatinib,0
HCC70,Axitinib,Sorafenib,0
AU565,Sapitinib,Vorinostat,0
DU-4475,Sapitinib,Bortezomib,0
PL4,Trametinib,Crizotinib,0
MFM-223,Trametinib,MK-2206,0
HCC1937,Axitinib,MK-2206,0
AU565,Gemcitabine,AZD6482,0
SNU-1040,MK-1775,LGK974,0
HCC70,Navitoclax,OSI-027,0
