cell_line_names,anchor_names,library_names,labels
JIMT-1,5-Fluorouracil,JQ1,0
HDQ-P1,Axitinib,Palbociclib,0
COLO-824,AZD7762,Venetoclax,0
COLO-824,Crizotinib,Alpelisib,0
CAL-148,MK-1775,ZM447439,0
C2BBe1,Trametinib,Afatinib,0
PL4,OSI-027,SCH772984,1
UACC-812,Sapitinib,Bortezomib,0
EVSA-T,Olaparib,Ribociclib,0
PA-TU-8988T,Navitoclax,Lapatinib,0
NCI-H508,Camptothecin,AZD8055,0
CAL-85-1,Navitoclax,Sapitinib,0
BT-20,Navitoclax,SCH772984,1
MDA-MB-468,Lapatinib,Afatinib,0
BT-474,Pictilisib,Wee1 Inhibitor,0
PANC-10-05,Ruxolitinib,Erlotinib,0
JIMT-1,Bortezomib,Taselisib,0
CAL-51,5-Fluorouracil,Olaparib,0
MDA-MB-231,Gemcitabine,Axitinib,0
DiFi,Navitoclax,Sapitinib,0
AU565,Bortezomib,Vorinostat,0
ZR-75-1,Temozolomide,AZD6482,0
SW1116,Taselisib,SB505124,0
BT-474,Olaparib,Lapatinib,0
UACC-812,PD173074,MK-2206,0
BxPC-3,Navitoclax,Dasatinib,0
CL-11,Taselisib,MK-2206,0
HCC202,Luminespib,AZD7762,0
HCC1143,MK-2206,Nilotinib,0
BxPC-3,Irinotecan,Galunisertib,0
CAL-51,5-Fluorouracil,PF-4708671,0
DU-4475,Lapatinib,OSI-027,0
HCC1599,AZD7762,Navitoclax,0
MDA-MB-468,Navitoclax,Palbociclib,0
HCC2998,Olaparib,SCH772984,0
LS-123,Dabrafenib,Crizotinib,0
ZR-75-1,AZD7762,MK-2206,0
LS-513,Palbociclib,Sapitinib,0
HuP-T4,Gemcitabine,SCH772984,1
EFM-192A,MK-1775,PF-4708671,0
HCC1419,Lapatinib,PD173074,0
HCC2157,Axitinib,Uprosertib,0
EFM-19,MK-1775,ZM447439,0
HT55,Camptothecin,MK-1775,0
HCC1500,Navitoclax,Entinostat,0
HCC70,Trametinib,PF-4708671,0
MDA-MB-361,Crizotinib,Dabrafenib,0
HCC1599,Taselisib,RO-3306,0
MDA-MB-330,Bortezomib,Nilotinib,0
MCF7,AZD7762,Luminespib,0
MDA-MB-415,Luminespib,Wee1 Inhibitor,0
HCC2998,Taselisib,AZD8055,0
HCC70,AZD7762,SCH772984,0
KP-3,Trametinib,Dasatinib,1
SNU-C1,Olaparib,AZD7762,0
MDA-MB-436,Navitoclax,AZD6482,0
BT-20,Luminespib,Wee1 Inhibitor,0
SNU-1040,AZD8055,Navitoclax,0
MDA-MB-231,Luminespib,AZD6482,0
CCK-81,Palbociclib,BMS-754807,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
BxPC-3,Dasatinib,Sorafenib,0
CAL-148,Taselisib,Ribociclib,0
CAL-51,Crizotinib,Cisplatin,0
BT-474,Palbociclib,Sapitinib,0
HDQ-P1,Docetaxel,AZD6482,0
CAL-85-1,Trametinib,Paclitaxel,0
CAL-51,Linsitinib,AZD7762,0
MDA-MB-231,Vorinostat,Wee1 Inhibitor,0
OCUB-M,Cisplatin,Crizotinib,0
HuP-T4,Linsitinib,LGK974,0
UACC-893,AZD7762,MK-2206,0
MCF7,OSI-027,Lapatinib,0
HCC38,Luminespib,AZD7762,0
CAMA-1,PD173074,MK-1775,0
LS-123,SCH772984,MK-1775,0
HCC2157,OSI-027,PD173074,0
LS-123,Crizotinib,Dabrafenib,0
SNU-C5,Dabrafenib,Sapitinib,0
HCC2157,OSI-027,AZD7762,0
EFM-192A,Vorinostat,Alpelisib,1
SNU-C1,AZD7762,Afatinib,0
DAN-G,Lapatinib,LGK974,1
MRK-nu-1,Navitoclax,Luminespib,0
CAL-85-1,Linsitinib,Olaparib,0
SW1463,Olaparib,AZD4547,0
CAMA-1,Navitoclax,Luminespib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
OCUB-M,Linsitinib,JQ1,0
MZ1-PC,5-Fluorouracil,Olaparib,0
PA-TU-8988T,MK-1775,Palbociclib,0
CAL-85-1,Crizotinib,Dabrafenib,0
RCM-1,Navitoclax,AZD4547,0
HCC1806,OSI-027,ZM447439,0
SW1417,AZD8055,Crizotinib,0
HCC202,Lapatinib,PD173074,0
PA-TU-8988T,Dactolisib,Lapatinib,0
PSN1,OSI-027,5-Fluorouracil,0
HCC1954,Lapatinib,OSI-027,0
MZ1-PC,Navitoclax,Palbociclib,0
SW1990,Navitoclax,Dasatinib,0
EFM-19,OSI-027,GSK269962A,0
MDA-MB-175-VII,Olaparib,SCH772984,0
HDQ-P1,Sapitinib,Entinostat,0
HCC2157,MK-2206,SB216763,0
MDA-MB-157,Lapatinib,AZD7762,0
MDA-MB-231,Navitoclax,Luminespib,0
BT-20,5-Fluorouracil,Tozasertib,0
HCC1806,Pictilisib,KU-55933,0
HDQ-P1,Navitoclax,Palbociclib,0
HCC1395,Olaparib,PF-4708671,0
CAPAN-1,Lapatinib,Dactolisib,0
HCC1143,5-Fluorouracil,JQ1,0
SW48,Afatinib,AZD7762,0
CAMA-1,Cisplatin,Axitinib,0
SW1116,Dabrafenib,Olaparib,0
MDA-MB-468,MK-2206,Entinostat,0
MDA-MB-436,Axitinib,Tozasertib,0
MDA-MB-415,Temozolomide,AZD6482,0
PANC-03-27,Taselisib,Galunisertib,0
MDA-MB-231,Temozolomide,AZD7762,0
MRK-nu-1,MK-2206,Alisertib,0
HCC1143,Cisplatin,JQ1,0
HCC1419,Trametinib,PF-4708671,0
SK-CO-1,AZD4547,Palbociclib,0
MDA-MB-157,Navitoclax,SCH772984,0
YAPC,Taselisib,Galunisertib,0
MDA-MB-175-VII,5-Fluorouracil,PF-4708671,0
HT-29,Vinorelbine,SB505124,0
HCC70,Olaparib,Pictilisib,0
CAL-120,MK-2206,MK-1775,0
COLO-678,AZD4547,Camptothecin,0
MRK-nu-1,AZD7762,Gemcitabine,0
MDA-MB-330,Axitinib,Taselisib,0
SNU-175,Trametinib,Afatinib,0
HCC1954,Bortezomib,Doramapimod,0
BT-20,MK-1775,Alisertib,0
HCC1806,Navitoclax,Luminespib,0
SNU-175,Vinorelbine,Olaparib,0
MDA-MB-468,Navitoclax,AZD6482,0
Hs-578-T,Linsitinib,AZD6482,0
C2BBe1,Navitoclax,Sapitinib,0
DiFi,Afatinib,AZD7762,0
UACC-812,Linsitinib,AZD7762,0
SW948,Trametinib,SCH772984,0
HCC1187,Pictilisib,Luminespib,0
HCT-116,AZD7762,SCH772984,0
HCC1500,Crizotinib,Alpelisib,0
EFM-19,Taselisib,Gemcitabine,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
HCC1937,Trametinib,AZD8055,0
HCC1500,Lapatinib,Alisertib,0
HCC1954,Docetaxel,KU-55933,0
KP-3,LGK974,SCH772984,0
EFM-192A,Crizotinib,Nilotinib,0
SNU-407,Palbociclib,Sapitinib,0
HCC1395,Palbociclib,Axitinib,0
AU565,5-Fluorouracil,Pictilisib,0
PANC-02-03,Navitoclax,SCH772984,1
EFM-192A,PD173074,Luminespib,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
PANC-08-13,Navitoclax,Dasatinib,1
COLO-824,Olaparib,Crizotinib,0
BT-483,Pictilisib,Luminespib,0
MDA-MB-453,Trametinib,PF-4708671,0
HCC38,Palbociclib,AZD6482,0
DU-4475,Navitoclax,Luminespib,0
BT-474,5-Fluorouracil,Tozasertib,0
PANC-04-03,Galunisertib,Trametinib,0
LS-123,Navitoclax,Sapitinib,0
SK-CO-1,SCH772984,LGK974,0
KM12,BMS-754807,Afatinib,0
PA-TU-8988T,Trametinib,SCH772984,0
LS-411N,Afatinib,Camptothecin,0
HCC1143,Olaparib,Ribociclib,0
HCC1419,Olaparib,Crizotinib,0
T84,Crizotinib,Sapitinib,0
MCF7,Navitoclax,Sorafenib,0
SNU-175,BMS-754807,SCH772984,0
SNU-C5,BMS-754807,Afatinib,0
HCC38,Olaparib,RO-3306,0
MFM-223,Bortezomib,PF-4708671,0
DiFi,Taselisib,AZD8055,0
MDA-MB-157,Trametinib,Pictilisib,0
UACC-893,Luminespib,Lapatinib,0
HT-115,5-Fluorouracil,Olaparib,0
PANC-04-03,Linsitinib,AZD7762,0
COLO-824,Axitinib,Tozasertib,0
MDA-MB-468,Gemcitabine,Sorafenib,0
AsPC-1,Linsitinib,AZD7762,0
HCC1937,Navitoclax,Lapatinib,1
UACC-812,Gemcitabine,Axitinib,0
DAN-G,Taselisib,MK-2206,0
ZR-75-1,Navitoclax,Linsitinib,0
HCC1599,Docetaxel,Alpelisib,0
MDA-MB-231,Olaparib,Lapatinib,0
HCC1395,Docetaxel,KU-55933,0
HT-29,MK-2206,BMS-754807,0
KP-4,Galunisertib,Trametinib,0
AU565,OSI-027,Uprosertib,0
MFM-223,MK-2206,Entinostat,0
KM12,Oxaliplatin,Crizotinib,0
HCC2998,Palbociclib,BMS-754807,0
SW48,5-Fluorouracil,LGK974,0
SW48,Trametinib,Afatinib,0
LS-411N,Afatinib,AZD7762,0
KP-4,LGK974,Sorafenib,0
YAPC,Erlotinib,Irinotecan,1
SW1417,Taselisib,SB505124,0
HCC1419,Pictilisib,Entinostat,0
HCC1569,Pictilisib,Ribociclib,0
MDA-MB-361,Luminespib,Ribociclib,0
HCC1419,Bortezomib,Alisertib,0
BT-474,Olaparib,Entinostat,0
HCC1500,MK-2206,MK-1775,0
BT-474,PD173074,Tozasertib,0
CAMA-1,Olaparib,RO-3306,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
T47D,Luminespib,Wee1 Inhibitor,0
UACC-893,Crizotinib,OSI-027,0
HCC2218,Cisplatin,Linsitinib,0
RKO,Palbociclib,BMS-754807,0
DAN-G,Lapatinib,OSI-027,0
CL-11,SB505124,SCH772984,0
UACC-893,AZD7762,Navitoclax,0
MDA-MB-436,Lapatinib,Trametinib,0
GP5d,Taselisib,Sapitinib,0
CAL-148,Sapitinib,BI-2536,0
CFPAC-1,MK-1775,Palbociclib,0
MDA-MB-175-VII,Crizotinib,JQ1,0
NCI-H716,Dabrafenib,Sapitinib,0
MDA-MB-330,Luminespib,Axitinib,0
PL4,Olaparib,Ruxolitinib,0
SNU-81,Taselisib,MK-2206,0
HDQ-P1,Bortezomib,PF-4708671,0
PSN1,5-Fluorouracil,Oxaliplatin,0
HT55,BMS-754807,MK-1775,0
LS-411N,Olaparib,SCH772984,0
HCC1806,Cisplatin,Ribociclib,0
EFM-192A,Temozolomide,5-Fluorouracil,0
HCC1937,5-Fluorouracil,Wee1 Inhibitor,0
SNU-81,5-Fluorouracil,Olaparib,0
KM12,Taselisib,BMS-754807,0
SW620,Oxaliplatin,Crizotinib,0
HCC1937,Navitoclax,Linsitinib,0
RCM-1,MK-2206,AZD8055,0
CAL-148,PD173074,Alisertib,0
SW948,Taselisib,Dabrafenib,0
MDA-MB-157,Olaparib,PF-4708671,0
HCC1395,5-Fluorouracil,Cisplatin,0
MDA-MB-415,Trametinib,Ribociclib,0
CCK-81,Crizotinib,Dabrafenib,0
LS-513,AZD4547,Palbociclib,0
EFM-192A,Olaparib,Pictilisib,0
MDA-MB-453,Luminespib,5-Fluorouracil,0
HT-115,Navitoclax,Dabrafenib,0
HCC1428,Gemcitabine,Axitinib,0
BxPC-3,Dasatinib,Trametinib,1
HCC70,Gemcitabine,SCH772984,0
HDQ-P1,Docetaxel,PD173074,0
EFM-192A,AZD7762,Afatinib,0
HCC1428,OSI-027,SCH772984,0
KM12,SCH772984,LGK974,0
DU-4475,Crizotinib,Axitinib,0
GP5d,MK-2206,MK-1775,0
MZ1-PC,Sorafenib,MK-2206,0
HCC70,Axitinib,Camptothecin,0
T47D,Vorinostat,MK-1775,0
BxPC-3,Galunisertib,AZD7762,0
MRK-nu-1,Taselisib,Ribociclib,0
MIA-PaCa-2,SCH772984,Navitoclax,0
SU8686,Erlotinib,Irinotecan,0
HCC1954,Gemcitabine,SB216763,0
BT-20,Axitinib,Alisertib,0
OCUB-M,Navitoclax,Dabrafenib,0
CAL-148,MK-2206,Pictilisib,1
SNU-81,MK-1775,Palbociclib,0
SNU-81,Trametinib,SCH772984,0
PANC-03-27,Dasatinib,Sorafenib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
UACC-893,Lapatinib,PD173074,0
Hs-766T,Sorafenib,5-Fluorouracil,0
HCC1428,PD173074,Tozasertib,0
CAL-85-1,Luminespib,OSI-027,0
HCC2157,Taselisib,AZD8055,0
LS-411N,Vinorelbine,Camptothecin,0
DU-4475,Pictilisib,Tozasertib,0
T47D,Trametinib,Crizotinib,0
JIMT-1,MK-2206,MK-1775,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
NCI-H716,Palbociclib,Oxaliplatin,0
DAN-G,MK-2206,Trametinib,1
SW837,Taselisib,AZD8055,0
LS-411N,Camptothecin,AZD8055,0
BT-20,MK-1775,Wee1 Inhibitor,0
SW620,AZD8055,Navitoclax,0
MDA-MB-361,AZD7762,Taselisib,0
MDA-MB-453,Lapatinib,OSI-027,0
LS-513,LGK974,SCH772984,0
LS-411N,AZD8055,Afatinib,0
UACC-893,5-Fluorouracil,Lapatinib,0
HCC1143,Axitinib,Alisertib,0
Hs-578-T,Cisplatin,SB216763,0
MRK-nu-1,Taselisib,Gemcitabine,0
BT-483,Crizotinib,Lapatinib,0
HCC1395,Trametinib,Temozolomide,0
MDA-MB-361,AZD7762,MK-2206,0
DiFi,Palbociclib,Navitoclax,0
EFM-192A,Navitoclax,Luminespib,0
CCK-81,Navitoclax,Taselisib,0
CAL-120,Temozolomide,Cisplatin,0
EVSA-T,PD173074,MK-2206,0
HCC1500,Axitinib,Taselisib,0
HPAC,Paclitaxel,Oxaliplatin,0
PA-TU-8988T,AZD7762,Sorafenib,0
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
HCC1395,Navitoclax,Paclitaxel,1
UACC-812,Palbociclib,OSI-027,0
MDA-MB-361,Pictilisib,Luminespib,0
HCC2218,Luminespib,AZD7762,0
CAL-148,Temozolomide,Cisplatin,0
MDA-MB-436,Luminespib,AZD6482,0
MDA-MB-175-VII,5-Fluorouracil,Olaparib,0
SNU-1040,Olaparib,AZD4547,0
SNU-C1,AZD4547,Crizotinib,0
Hs-578-T,AZD7762,BI-2536,0
JIMT-1,MK-1775,GSK269962A,0
AU565,Gemcitabine,Axitinib,0
NCI-H716,Oxaliplatin,Sapitinib,0
RKO,5-Fluorouracil,Oxaliplatin,0
EVSA-T,Pictilisib,Camptothecin,0
MZ1-PC,OSI-027,Lapatinib,0
HCC38,Crizotinib,Dabrafenib,0
OCUB-M,Gemcitabine,Alisertib,0
BT-483,Taselisib,Ribociclib,0
CAL-148,Docetaxel,KU-55933,0
MDA-MB-330,Olaparib,GSK269962A,0
OCUB-M,Docetaxel,SCH772984,0
MDST8,Navitoclax,Taselisib,1
MCF7,PD173074,MK-2206,0
BT-20,AZD7762,BI-2536,0
HCC1806,Docetaxel,Nilotinib,0
MFM-223,Temozolomide,Sorafenib,0
HCC1599,Navitoclax,Venetoclax,0
UACC-893,Crizotinib,Lapatinib,0
MCF7,Olaparib,PF-4708671,0
BxPC-3,Olaparib,Lapatinib,0
HCC70,Trametinib,Afatinib,0
MDA-MB-157,Taselisib,Gemcitabine,0
Hs-578-T,Navitoclax,Taselisib,0
MDA-MB-436,Bortezomib,Alisertib,0
HuP-T3,5-Fluorouracil,Lapatinib,0
HCC2157,Lapatinib,AZD7762,0
PA-TU-8902,Taselisib,MK-2206,0
PA-TU-8988T,Crizotinib,Cisplatin,0
CAL-51,Docetaxel,SCH772984,0
HCC1937,PD173074,Camptothecin,0
MDA-MB-231,Temozolomide,AZD6482,0
NCI-H747,MK-2206,AZD4547,0
MRK-nu-1,Temozolomide,Sorafenib,0
BxPC-3,Linsitinib,AZD7762,0
CL-11,MK-2206,MK-1775,0
Hs-766T,Navitoclax,SCH772984,0
MFM-223,Lapatinib,NU7441,0
MIA-PaCa-2,OSI-027,Dactolisib,0
BT-20,Bortezomib,Nilotinib,0
CAL-85-1,5-Fluorouracil,JQ1,0
BT-549,Navitoclax,Wee1 Inhibitor,0
MRK-nu-1,Palbociclib,OSI-027,0
KP-4,OSI-027,Lapatinib,0
PANC-03-27,Olaparib,AZD7762,0
T84,AZD4547,SB216763,0
HuP-T3,Sorafenib,Navitoclax,0
MDA-MB-361,Taselisib,MK-2206,0
LS-180,Linsitinib,AZD7762,0
SNU-C1,Sapitinib,Camptothecin,0
HCC38,AZD7762,Sorafenib,0
SNU-407,SCH772984,SB216763,0
CAL-51,Axitinib,Palbociclib,0
COLO-824,Gemcitabine,Axitinib,0
HCC2998,Navitoclax,Vinorelbine,0
SW48,MK-2206,AZD4547,0
CAMA-1,Navitoclax,Sorafenib,0
PA-TU-8902,Sorafenib,Cisplatin,0
MDA-MB-157,Luminespib,Axitinib,0
HCC1954,Palbociclib,RO-3306,0
RKO,MK-2206,SB216763,0
RCM-1,5-Fluorouracil,Olaparib,0
SW1116,Olaparib,AZD7762,0
EFM-192A,Pictilisib,MK-1775,0
LoVo,AZD8055,Navitoclax,0
T47D,Axitinib,Tozasertib,0
RKO,AZD7762,MK-2206,0
EFM-192A,Axitinib,Uprosertib,0
BT-20,Navitoclax,Wee1 Inhibitor,1
SNU-C1,Camptothecin,SB505124,0
MDA-MB-436,Sapitinib,Nilotinib,0
HuP-T3,Ruxolitinib,Dasatinib,0
AsPC-1,Sorafenib,Cisplatin,0
HCC1954,Bortezomib,Vorinostat,0
HCC1500,Crizotinib,JQ1,0
HCC1428,Lapatinib,NU7441,0
CAL-148,Bortezomib,Paclitaxel,0
LS-513,AZD4547,SB216763,0
PANC-08-13,Sorafenib,Erlotinib,0
C2BBe1,Sapitinib,Camptothecin,0
LS-180,Taselisib,SB505124,0
MDA-MB-157,Navitoclax,PD173074,0
MDA-MB-415,Gemcitabine,Axitinib,0
ZR-75-1,Temozolomide,RO-3306,0
MDA-MB-468,Olaparib,Ribociclib,0
MCF7,Trametinib,Temozolomide,0
HCC1599,PD173074,Taselisib,0
T47D,Gemcitabine,Venetoclax,0
HCC1428,Palbociclib,Alpelisib,0
HCC1187,Palbociclib,Sapitinib,0
BT-549,Sapitinib,Temozolomide,0
BT-474,MK-2206,SB216763,0
COLO-824,5-Fluorouracil,Entinostat,0
HCC70,Taselisib,NU7441,1
HCC38,Gemcitabine,ZM447439,0
HCC1187,Palbociclib,Axitinib,0
Hs-766T,Taselisib,MK-2206,0
BT-20,MK-1775,ZM447439,0
CAL-85-1,Trametinib,AZD8055,1
HCC1954,Luminespib,Wee1 Inhibitor,0
HCC2998,Camptothecin,5-Fluorouracil,0
SNU-C5,Oxaliplatin,AZD8055,0
HCC1954,Axitinib,Uprosertib,0
LS-411N,Camptothecin,LGK974,0
HCC2998,Palbociclib,Navitoclax,0
BT-483,Olaparib,Lapatinib,0
JIMT-1,Taselisib,AZD8055,0
CaR-1,5-Fluorouracil,SCH772984,0
BT-474,Axitinib,Ribociclib,0
JIMT-1,MK-1775,Wee1 Inhibitor,0
MCF7,Olaparib,Entinostat,0
HCC38,Docetaxel,Bortezomib,0
AU565,Gemcitabine,Sorafenib,0
T47D,Lapatinib,Afatinib,0
HCT-116,Navitoclax,5-Fluorouracil,0
HCC2157,Gemcitabine,Alisertib,0
SNU-C2B,SCH772984,Camptothecin,0
MDA-MB-468,5-Fluorouracil,JQ1,0
SNU-407,Oxaliplatin,Olaparib,0
HCC2998,Trametinib,SCH772984,0
SW620,AZD4547,Oxaliplatin,0
BxPC-3,AZD7762,Navitoclax,1
OCUB-M,MK-1775,Alisertib,0
SNU-175,Afatinib,Dabrafenib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
HCC2218,Vorinostat,Alpelisib,0
KP-4,Navitoclax,Paclitaxel,0
BT-474,Crizotinib,Alpelisib,0
HCC1937,5-Fluorouracil,JQ1,0
CL-11,AZD4547,Crizotinib,0
PANC-02-03,Linsitinib,Irinotecan,0
CL-11,5-Fluorouracil,LGK974,0
Hs-766T,LGK974,SCH772984,0
MDA-MB-468,PD173074,Camptothecin,0
MDA-MB-468,Linsitinib,AZD6482,1
BT-474,Sapitinib,OSI-027,0
MDA-MB-468,Bortezomib,Venetoclax,0
BT-20,Cisplatin,Ribociclib,0
NCI-H508,AZD4547,SB216763,0
MDA-MB-415,Navitoclax,Entinostat,0
HCT-116,SB505124,SCH772984,0
MDA-MB-175-VII,Docetaxel,PD173074,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HCC1419,Trametinib,SCH772984,0
PANC-02-03,Olaparib,Ruxolitinib,0
HCC1569,Axitinib,PF-4708671,0
HCC1954,MK-1775,PF-4708671,0
CAL-85-1,Taselisib,Dabrafenib,1
SU8686,Dactolisib,Gemcitabine,0
SW1116,Taselisib,AZD8055,1
HCC2157,Trametinib,Paclitaxel,0
SUIT-2,Sorafenib,Trametinib,0
ZR-75-30,Lapatinib,Trametinib,0
MZ1-PC,Galunisertib,AZD7762,0
HCC1569,OSI-027,Afatinib,0
DAN-G,Erlotinib,Linsitinib,0
BT-20,AZD7762,Venetoclax,0
PANC-04-03,Oxaliplatin,OSI-027,0
HCC1187,Crizotinib,Dabrafenib,0
MDA-MB-453,Trametinib,Ribociclib,1
EVSA-T,Sapitinib,Temozolomide,0
EVSA-T,Luminespib,AZD6482,1
HCC1428,PD173074,Camptothecin,0
MDA-MB-453,Sapitinib,Camptothecin,0
HCC38,Lapatinib,NU7441,0
HCC1954,Taselisib,Alisertib,1
HuP-T3,Linsitinib,LGK974,0
MDA-MB-330,PD173074,Luminespib,0
BxPC-3,Erlotinib,Irinotecan,0
HCC1937,AZD7762,Navitoclax,0
SW1990,Navitoclax,Linsitinib,0
JIMT-1,Vorinostat,Doramapimod,0
HCC1937,Pictilisib,OSI-027,0
COLO-678,SB216763,Crizotinib,0
SNU-81,Vinorelbine,Camptothecin,0
T47D,Gemcitabine,SB216763,0
HCC1419,Sapitinib,SB216763,0
DAN-G,Olaparib,SCH772984,1
SW1990,AZD7762,Sorafenib,0
C2BBe1,Trametinib,AZD8055,0
SW1463,MK-2206,AZD8055,0
EFM-19,Axitinib,Paclitaxel,0
MCF7,5-Fluorouracil,Tozasertib,0
AU565,Lapatinib,NU7441,0
CFPAC-1,Olaparib,Crizotinib,0
SW837,Linsitinib,Olaparib,0
ZR-75-30,Gemcitabine,Paclitaxel,0
DU-4475,Lapatinib,AZD7762,0
DiFi,Crizotinib,Dabrafenib,0
AU565,Taselisib,Alisertib,0
HCC1428,Palbociclib,BI-2536,0
HCC1954,Navitoclax,Dabrafenib,0
HCC70,MK-1775,ZM447439,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
JIMT-1,PD173074,Tozasertib,0
BT-549,OSI-027,GSK269962A,0
EFM-19,Docetaxel,PF-4708671,0
CAL-120,Docetaxel,MK-2206,0
EVSA-T,MK-1775,ZM447439,0
LS-180,Navitoclax,Sapitinib,0
BT-483,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-415,OSI-027,AZD7762,0
SW1417,SCH772984,MK-1775,0
BT-483,Pictilisib,MK-1775,0
SW1463,AZD8055,Navitoclax,0
C2BBe1,Navitoclax,Vinorelbine,1
MDA-MB-361,MK-2206,Vorinostat,0
BxPC-3,Gemcitabine,Trametinib,0
MDA-MB-157,MK-2206,AZD8055,0
PL4,Palbociclib,Oxaliplatin,0
MDA-MB-436,Gemcitabine,Nilotinib,0
T47D,AZD7762,Gemcitabine,1
MRK-nu-1,Sapitinib,Nilotinib,0
BT-549,Trametinib,Pictilisib,0
EFM-19,Bortezomib,Vorinostat,0
HCC70,Olaparib,SCH772984,0
JIMT-1,Vorinostat,Tozasertib,0
HT55,AZD8055,Crizotinib,0
CW-2,Linsitinib,LGK974,0
SW1417,Vinorelbine,Camptothecin,0
CAL-85-1,Pictilisib,Camptothecin,0
SUIT-2,Lapatinib,Taselisib,0
MDA-MB-415,Docetaxel,Alpelisib,0
OCUB-M,Crizotinib,SB216763,0
SNU-C2B,MK-1775,Palbociclib,0
KP-1N,Crizotinib,OSI-027,0
SW620,Navitoclax,SCH772984,1
HDQ-P1,Gemcitabine,Sorafenib,0
CAL-51,MK-2206,AZD8055,1
LS-411N,Sapitinib,SB216763,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
EFM-192A,Palbociclib,AZD6482,0
MDA-MB-157,Temozolomide,5-Fluorouracil,0
MRK-nu-1,Gemcitabine,Sorafenib,0
UACC-893,Gemcitabine,Alisertib,0
HCC1143,Bortezomib,Doramapimod,0
COLO-205,Linsitinib,AZD7762,1
GP5d,Olaparib,AZD4547,0
KP-2,Ruxolitinib,Galunisertib,0
SNU-81,Navitoclax,5-Fluorouracil,0
CAL-120,Sapitinib,ZM447439,0
EVSA-T,Sapitinib,SB216763,0
CAL-85-1,Navitoclax,Sorafenib,0
ZR-75-1,Crizotinib,JQ1,0
MDA-MB-453,5-Fluorouracil,Entinostat,0
MDA-MB-330,Pictilisib,OSI-027,0
MDA-MB-468,Gemcitabine,Dabrafenib,0
SNU-C5,AZD7762,MK-2206,0
CL-11,SB216763,Crizotinib,0
DAN-G,Oxaliplatin,Olaparib,0
CAL-85-1,MK-2206,Alisertib,0
HCC1395,Palbociclib,Alpelisib,0
ZR-75-30,Trametinib,SCH772984,0
LS-513,Linsitinib,Crizotinib,0
MCF7,OSI-027,GSK269962A,0
KP-4,Ruxolitinib,SCH772984,0
HDQ-P1,Navitoclax,Lapatinib,1
PA-TU-8988T,Irinotecan,Gemcitabine,0
HCC1187,Vorinostat,Afatinib,0
PANC-03-27,Ruxolitinib,Galunisertib,0
HCC1428,Sapitinib,Nilotinib,0
EFM-19,Cisplatin,JQ1,0
DU-4475,Docetaxel,Nilotinib,0
MDA-MB-453,OSI-027,SB216763,0
HT-115,Afatinib,Camptothecin,0
CAL-85-1,Crizotinib,SB216763,0
BT-474,Docetaxel,MK-2206,0
HCC1569,MK-1775,ZM447439,0
HCC202,Navitoclax,5-Fluorouracil,0
SW1990,OSI-027,SCH772984,0
HCC2218,Palbociclib,AZD6482,0
SW1417,SCH772984,SB216763,0
DU-4475,Trametinib,Temozolomide,0
LoVo,SB216763,Crizotinib,0
HCC70,Lapatinib,OSI-027,0
AU565,Temozolomide,Cisplatin,0
NCI-H747,MK-2206,MK-1775,0
COLO-824,Cisplatin,JQ1,0
HCC70,Navitoclax,AZD6482,0
RKO,LGK974,SCH772984,0
KP-1N,Lapatinib,OSI-027,0
HCC1599,Temozolomide,Cisplatin,0
MDA-MB-436,OSI-027,Alpelisib,0
PANC-04-03,Lapatinib,AZD7762,0
MDA-MB-361,Navitoclax,Wee1 Inhibitor,0
HCC1395,Crizotinib,Nilotinib,0
HCC1419,Lapatinib,AZD7762,0
KP-4,Navitoclax,Sorafenib,0
SNU-C5,Navitoclax,AZD4547,0
HCC1937,Docetaxel,NU7441,0
T47D,Sapitinib,PD173074,0
COLO-824,MK-2206,Vorinostat,0
ZR-75-1,Crizotinib,Sapitinib,1
GP5d,Oxaliplatin,BMS-754807,0
SNU-C1,SCH772984,LGK974,0
HCC2218,Palbociclib,OSI-027,0
ZR-75-1,Trametinib,SCH772984,0
MFM-223,Pictilisib,MK-1775,0
HCC2218,Navitoclax,Palbociclib,0
BT-549,Docetaxel,SCH772984,0
MDA-MB-231,Palbociclib,BI-2536,0
HCC1500,Navitoclax,Temozolomide,0
PANC-10-05,Linsitinib,AZD7762,0
SW1990,Crizotinib,Lapatinib,0
CAL-148,5-Fluorouracil,BI-2536,0
ZR-75-30,Gemcitabine,Alisertib,0
HCC2218,Crizotinib,Alpelisib,0
CaR-1,SB505124,SCH772984,0
CAPAN-2,Navitoclax,Sorafenib,0
UACC-893,Bortezomib,Nilotinib,0
AU565,Cisplatin,Crizotinib,0
