cell,drug1_db,drug2_db,synergy,synergistic
36,49,50,0,0
27,24,20,0,0
27,38,16,0,0
74,20,22,0,0
110,61,53,0,0
10,62,13,0,0
11,38,7,0,0
109,20,14,0,0
43,41,14,0,0
60,16,31,0,0
17,57,50,0,0
82,52,32,0,0
51,14,22,0,0
98,29,6,0,0
45,60,53,0,0
83,9,62,0,0
27,15,6,1,1
89,57,32,0,0
105,35,26,0,0
21,22,16,0,0
95,62,48,0,0
46,9,61,0,0
122,11,33,0,0
104,5,30,0,0
43,11,26,0,0
5,10,21,0,0
112,62,19,0,0
77,15,43,0,0
85,45,61,0,0
7,15,1,0,0
44,45,33,0,0
77,9,54,0,0
81,27,20,0,0
90,59,61,0,0
95,13,21,0,0
76,48,25,0,0
87,36,37,0,0
29,61,24,0,0
18,2,32,0,0
75,16,60,0,0
87,37,39,0,0
102,9,60,1,1
52,30,10,1,1
112,14,18,0,0
88,41,30,0,0
85,45,50,0,0
44,59,48,0,0
55,22,7,0,0
89,52,39,0,0
63,52,32,0,0
51,6,51,0,0
55,62,52,0,0
74,27,24,0,0
108,27,0,0,0
74,20,1,0,0
98,0,5,0,0
65,28,22,0,0
91,41,32,0,0
14,11,48,0,0
1,9,23,0,0
11,2,48,0,0
85,10,58,0,0
116,22,0,0,0
4,11,47,0,0
113,27,1,0,0
90,60,47,0,0
105,15,34,0,0
108,27,23,0,0
18,38,18,0,0
24,62,50,1,1
94,15,12,0,0
19,61,59,0,0
69,28,39,0,0
113,38,13,0,0
45,61,22,0,0
112,48,10,0,0
108,41,52,0,0
19,26,52,0,0
117,44,12,0,0
76,60,56,0,0
98,15,29,0,0
85,61,62,0,0
7,14,26,0,0
88,35,49,0,0
120,9,41,0,0
94,48,22,1,1
119,62,39,0,0
78,10,32,1,1
53,35,40,0,0
65,2,51,0,0
65,26,2,0,0
10,16,44,0,0
101,14,58,0,0
107,48,36,0,0
39,32,16,0,0
118,32,44,0,0
116,14,60,0,0
57,41,50,0,0
81,41,52,0,0
123,50,10,0,0
23,35,5,0,0
101,9,41,0,0
99,11,14,0,0
7,32,18,1,1
57,10,56,0,0
66,44,29,0,0
2,35,28,0,0
61,26,40,0,0
27,28,40,0,0
5,35,11,0,0
97,24,2,0,0
111,2,35,0,0
19,27,13,0,0
82,35,39,0,0
45,48,52,0,0
70,62,16,0,0
48,14,51,0,0
15,29,21,0,0
27,27,50,0,0
106,41,35,0,0
35,60,30,0,0
12,15,56,1,1
13,48,20,0,0
92,60,31,0,0
4,60,48,0,0
60,62,56,0,0
66,15,5,0,0
108,28,33,0,0
85,59,0,0,0
62,59,33,0,0
62,6,14,0,0
19,24,40,0,0
52,28,36,0,0
86,9,32,0,0
82,22,52,0,0
27,20,25,0,0
112,26,32,0,0
81,16,41,0,0
49,13,35,0,0
108,16,0,0,0
74,35,34,0,0
70,10,50,0,0
96,30,48,0,0
31,28,39,0,0
83,2,36,0,0
51,11,19,0,0
58,15,16,0,0
107,55,16,0,0
1,16,17,0,0
86,22,29,1,1
90,10,18,0,0
105,11,7,0,0
53,27,41,0,0
11,16,34,0,0
25,35,9,0,0
64,57,9,0,0
101,41,14,0,0
20,26,60,0,0
11,10,16,0,0
54,36,16,0,0
39,41,62,0,0
112,15,61,0,0
119,9,16,0,0
28,62,48,0,0
28,14,48,0,0
97,61,2,0,0
27,15,23,0,0
123,28,57,0,0
70,9,37,0,0
25,16,31,0,0
87,22,56,0,0
38,5,44,0,0
77,14,45,0,0
76,6,38,0,0
40,15,39,0,0
71,10,24,0,0
67,50,39,0,0
62,60,41,0,0
28,50,32,0,0
55,61,53,0,0
33,45,34,0,0
65,16,23,0,0
51,22,14,0,0
22,24,40,0,0
44,14,23,0,0
92,56,32,0,0
104,10,37,1,1
105,59,6,0,0
23,52,57,0,0
1,41,9,0,0
7,32,0,0,0
34,37,39,0,0
30,52,22,0,0
122,60,16,0,0
27,61,33,0,0
55,28,41,0,0
115,50,52,0,0
8,6,32,0,0
28,39,28,0,0
87,22,39,0,0
53,41,52,0,0
42,39,55,0,0
45,9,28,0,0
49,15,32,0,0
2,52,48,0,0
117,35,39,0,0
78,55,16,0,0
12,14,24,0,0
68,62,59,0,0
4,6,62,0,0
64,62,36,0,0
108,24,0,0,0
89,39,52,0,0
74,38,49,0,0
68,22,52,0,0
0,13,6,0,0
77,16,43,0,0
41,10,35,0,0
118,3,11,0,0
42,56,5,0,0
29,16,62,0,0
114,6,22,0,0
116,60,49,0,0
122,2,1,0,0
69,62,48,0,0
77,60,19,0,0
19,22,58,0,0
20,14,20,0,0
105,59,40,0,0
74,16,32,0,0
96,22,9,1,1
39,24,45,0,0
106,36,32,0,0
1,15,60,0,0
22,6,13,0,0
18,15,35,1,1
20,60,59,0,0
10,28,13,0,0
13,11,9,0,0
15,13,10,0,0
33,9,34,0,0
4,20,0,0,0
83,61,13,0,0
66,12,62,1,1
80,62,50,0,0
60,10,58,0,0
33,45,15,0,0
82,60,49,0,0
108,28,35,0,0
34,28,49,0,0
7,61,51,0,0
105,60,23,0,0
81,27,14,0,0
28,21,29,0,0
25,52,50,0,0
39,45,34,0,0
36,10,39,0,0
29,26,6,0,0
123,60,52,0,0
122,32,19,0,0
33,32,47,0,0
100,57,5,0,0
19,14,22,0,0
65,14,23,0,0
23,49,28,0,0
22,14,19,0,0
4,41,18,0,0
102,22,45,0,0
108,59,28,0,0
105,59,19,0,0
102,2,61,0,0
110,11,20,0,0
95,29,15,0,0
102,2,59,0,0
22,15,31,0,0
47,55,31,0,0
33,10,49,0,0
108,35,50,1,1
108,14,0,0,0
50,56,28,0,0
122,20,4,0,0
119,48,56,0,0
60,20,7,0,0
50,9,22,1,1
74,24,16,0,0
112,6,42,0,0
14,16,22,0,0
26,39,62,0,0
24,62,32,0,0
115,41,52,0,0
113,24,47,0,0
51,35,45,0,0
31,5,32,0,0
22,62,48,0,0
5,3,35,0,0
107,56,15,0,0
18,10,60,0,0
77,45,27,0,0
16,62,55,0,0
100,5,39,0,0
47,22,57,0,0
21,15,49,0,0
21,35,60,0,0
94,15,9,0,0
85,48,49,0,0
116,62,17,0,0
120,52,39,0,0
19,24,8,0,0
116,28,10,0,0
27,41,9,0,0
76,61,17,0,0
36,48,10,0,0
29,60,27,0,0
65,11,25,0,0
69,15,44,0,0
21,24,10,0,0
53,62,52,0,0
1,20,14,0,0
18,10,13,0,0
36,62,36,0,0
57,62,58,0,0
76,24,7,0,0
49,6,11,0,0
118,41,15,0,0
75,10,33,0,0
37,14,41,0,0
35,57,9,0,0
66,44,16,0,0
76,16,36,0,0
59,15,35,0,0
75,45,28,0,0
19,45,62,0,0
46,48,58,0,0
97,38,36,0,0
113,28,31,0,0
20,14,13,0,0
3,46,39,0,0
93,32,5,0,0
83,32,42,0,0
91,2,20,0,0
7,6,58,0,0
3,29,22,0,0
4,48,34,0,0
119,9,35,0,0
33,45,48,0,0
59,57,49,0,0
15,13,11,0,0
39,16,1,0,0
18,26,43,0,0
77,24,2,0,0
21,27,50,0,0
115,57,22,0,0
56,39,56,0,0
120,49,35,0,0
11,32,11,0,0
14,15,9,0,0
46,22,49,0,0
4,60,31,0,0
8,2,62,0,0
18,26,35,0,0
29,38,7,0,0
19,41,47,0,0
19,35,58,0,0
105,41,6,0,0
31,49,28,0,0
116,14,2,0,0
37,46,44,0,0
62,62,47,0,0
0,46,12,0,0
112,2,38,0,0
64,30,16,0,0
51,27,53,0,0
61,32,38,0,0
26,39,16,0,0
78,56,35,0,0
117,5,11,0,0
44,38,28,0,0
48,28,22,0,0
28,48,62,0,0
33,11,45,0,0
111,32,46,0,0
114,2,16,0,0
62,26,32,0,0
65,20,43,0,0
31,50,52,0,0
101,14,42,0,0
92,30,62,0,0
39,6,36,0,0
60,62,17,0,0
85,41,20,0,0
53,59,43,0,0
12,15,27,0,0
92,60,37,0,0
113,22,18,0,0
1,27,50,0,0
77,35,27,0,0
69,13,3,0,0
53,48,52,0,0
89,37,41,0,0
63,48,39,0,0
82,49,60,0,0
4,60,10,0,0
44,11,58,0,0
19,26,53,0,0
37,62,32,0,0
21,20,16,0,0
112,15,20,0,0
58,35,27,0,0
62,15,25,0,0
39,28,25,0,0
43,16,53,0,0
55,16,38,0,0
117,5,48,0,0
88,52,50,0,0
110,14,24,0,0
113,24,27,0,0
63,39,57,0,0
5,0,50,0,0
110,35,4,0,0
102,59,34,0,0
42,36,10,0,0
75,10,47,0,0
53,15,18,0,0
57,6,48,0,0
112,45,27,0,0
22,10,0,0,0
110,15,10,0,0
85,20,45,0,0
112,2,25,0,0
19,27,35,0,0
43,41,35,0,0
75,45,56,0,0
75,14,17,0,0
121,10,48,0,0
33,62,2,1,1
51,9,50,1,1
81,28,38,0,0
45,27,2,0,0
26,50,49,0,0
75,62,59,0,0
44,10,34,0,0
55,38,32,0,0
41,44,28,0,0
97,45,61,0,0
39,27,36,0,0
81,38,36,0,0
69,21,12,0,0
9,6,44,0,0
11,10,52,0,0
117,22,2,1,1
84,28,5,0,0
92,55,35,0,0
79,41,15,0,0
100,30,41,0,0
4,20,1,0,0
61,14,23,0,0
60,35,9,0,0
19,24,28,0,0
5,50,10,1,1
76,41,53,0,0
78,41,57,0,0
18,59,43,0,0
6,16,50,0,0
99,10,11,0,0
91,41,52,0,0
33,35,60,0,0
68,35,22,0,0
10,10,50,1,1
25,32,15,0,0
5,5,46,0,0
61,38,49,0,0
54,16,60,0,0
61,11,22,1,1
21,41,28,0,0
15,3,46,0,0
9,22,28,0,0
110,35,10,0,0
83,15,6,0,0
113,15,1,0,0
77,45,48,0,0
53,14,35,0,0
62,62,22,0,0
41,62,2,1,1
45,35,26,0,0
18,9,18,0,0
62,22,36,0,0
76,10,17,0,0
80,16,46,0,0
109,10,48,0,0
74,60,26,0,0
33,15,20,0,0
25,49,60,0,0
48,24,0,0,0
55,59,34,0,0
117,9,39,0,0
124,12,44,0,0
79,60,22,0,0
5,32,29,0,0
102,2,20,0,0
66,32,6,0,0
97,22,50,0,0
70,31,57,0,0
6,16,52,0,0
28,50,15,0,0
24,44,32,0,0
79,48,28,0,0
41,6,29,0,0
111,29,5,0,0
100,22,49,0,0
60,9,16,0,0
1,35,18,0,0
121,39,49,0,0
63,52,22,0,0
62,60,26,0,0
55,16,1,0,0
121,50,15,0,0
51,15,22,0,0
7,38,1,0,0
14,2,50,0,0
85,9,48,0,0
82,49,5,0,0
26,35,32,0,0
79,24,19,0,0
57,62,8,0,0
75,48,22,0,0
18,16,49,0,0
108,24,50,0,0
122,61,10,0,0
55,38,61,0,0
48,60,24,0,0
79,60,16,0,0
27,32,18,0,0
80,35,14,0,0
29,41,59,0,0
81,32,7,0,0
46,24,2,0,0
79,14,36,0,0
108,45,15,0,0
87,57,36,0,0
59,9,41,0,0
14,32,41,0,0
76,38,41,0,0
122,2,16,0,0
62,28,56,0,0
124,44,48,1,1
8,13,10,0,0
39,2,9,0,0
4,24,4,0,0
97,59,52,0,0
53,16,35,0,0
114,41,62,0,0
122,22,43,0,0
103,21,16,0,0
28,6,13,0,0
108,16,25,0,0
65,35,22,0,0
19,2,48,0,0
46,6,42,0,0
91,27,0,0,0
5,12,13,0,0
117,44,39,0,0
11,22,36,0,0
45,41,24,0,0
34,10,28,0,0
28,9,2,0,0
113,15,27,0,0
50,56,62,1,1
75,60,19,0,0
67,5,16,0,0
97,27,48,0,0
82,48,50,0,0
25,52,22,1,1
107,50,16,0,0
74,26,47,0,0
13,6,41,0,0
4,60,40,0,0
99,10,6,0,0
24,22,46,0,0
62,14,56,0,0
98,22,29,0,0
93,56,28,0,0
102,35,56,0,0
49,39,44,0,0
80,13,16,0,0
22,15,62,0,0
0,3,29,0,0
112,22,53,0,0
10,32,11,0,0
120,30,48,0,0
36,30,5,0,0
99,6,0,0,0
61,59,47,0,0
11,61,20,0,0
81,27,62,0,0
49,46,29,0,0
7,14,25,0,0
73,12,9,0,0
13,20,47,0,0
51,22,41,0,0
85,27,13,0,0
12,6,9,0,0
86,32,46,0,0
28,11,28,0,0
123,48,52,0,0
123,62,22,0,0
112,16,47,0,0
121,39,52,0,0
94,44,15,0,0
63,50,15,0,0
12,24,52,0,0
18,14,17,0,0
72,57,5,0,0
74,48,58,0,0
64,37,56,0,0
105,62,34,0,0
22,10,33,0,0
49,16,14,0,0
24,48,22,0,0
2,60,35,0,0
94,9,16,0,0
59,41,9,0,0
106,60,30,0,0
60,26,20,1,1
11,59,7,0,0
55,22,19,1,1
91,61,58,0,0
99,35,41,0,0
40,39,56,0,0
70,16,52,0,0
53,15,14,0,0
39,32,7,0,0
24,44,13,0,0
22,41,35,0,0
30,32,56,0,0
1,9,15,0,0
117,46,0,0,0
38,0,21,0,0
51,41,15,0,0
15,48,29,0,0
62,6,22,0,0
21,22,19,0,0
108,41,6,0,0
22,15,42,0,0
55,20,1,0,0
13,24,18,0,0
112,14,27,0,0
77,27,15,0,0
12,62,24,0,0
78,32,39,0,0
57,6,4,0,0
51,41,52,0,0
61,20,4,0,0
39,41,58,0,0
100,28,62,0,0
120,36,49,0,0
19,45,41,0,0
19,10,6,0,0
27,11,7,0,0
89,50,60,1,1
105,27,38,0,0
105,59,31,0,0
87,32,39,0,0
55,14,4,0,0
77,61,23,0,0
22,14,20,0,0
19,2,6,0,0
21,9,19,0,0
12,15,53,0,0
120,22,28,0,0
85,38,25,0,0
79,10,2,0,0
88,41,37,0,0
122,10,42,0,0
69,29,62,0,0
113,15,40,0,0
64,62,37,0,0
37,22,28,0,0
19,61,45,0,0
18,24,56,0,0
74,27,6,0,0
45,26,60,0,0
7,38,41,0,0
112,26,60,0,0
1,22,50,1,1
91,27,50,0,0
30,37,15,0,0
88,9,15,0,0
81,45,2,0,0
22,60,18,0,0
21,11,54,0,0
75,59,7,0,0
11,28,24,0,0
49,35,29,0,0
71,16,35,0,0
67,22,37,0,0
39,9,23,0,0
122,27,26,0,0
124,50,39,0,0
76,38,35,0,0
94,44,2,0,0
1,60,16,0,0
40,22,30,1,1
0,13,21,0,0
89,35,49,0,0
100,37,5,0,0
85,11,59,0,0
11,27,0,0,0
29,24,14,0,0
75,24,59,0,0
65,35,26,0,0
18,38,48,0,0
1,2,50,0,0
97,2,58,0,0
38,46,9,0,0
101,10,59,0,0
98,14,29,0,0
111,21,62,0,0
81,60,59,0,0
58,48,20,0,0
7,35,24,0,0
65,14,61,0,0
33,35,23,0,0
48,22,15,0,0
64,48,37,0,0
9,11,41,0,0
38,29,14,0,0
40,49,22,0,0
21,20,17,0,0
10,22,50,0,0
49,32,35,0,0
51,38,56,0,0
71,45,48,0,0
107,57,32,0,0
116,38,53,1,1
105,38,35,0,0
35,37,55,0,0
0,12,44,0,0
21,61,24,0,0
35,35,16,0,0
81,2,11,0,0
29,60,19,0,0
21,16,38,0,0
124,41,0,0,0
63,32,55,0,0
68,59,20,0,0
75,32,2,0,0
117,9,0,0,0
53,20,47,0,0
124,16,28,0,0
51,32,38,0,0
123,15,16,0,0
13,32,58,0,0
16,62,36,0,0
37,35,11,0,0
14,0,2,0,0
14,44,13,0,0
23,57,48,0,0
65,16,58,0,0
34,57,49,0,0
45,32,56,0,0
106,22,31,1,1
118,5,9,0,0
111,2,29,0,0
110,32,1,0,0
66,29,5,0,0
69,32,3,0,0
22,20,27,0,0
91,28,52,0,0
75,16,18,0,0
18,61,31,0,0
96,15,49,0,0
52,16,50,0,0
90,32,52,0,0
13,10,22,1,1
66,29,0,0,0
47,50,32,0,0
83,15,13,0,0
100,35,57,0,0
53,45,58,0,0
20,27,23,0,0
81,24,50,0,0
57,11,28,0,0
122,48,62,0,0
47,56,62,0,0
5,48,62,1,1
72,16,32,0,0
26,52,30,0,0
68,26,2,1,1
121,41,56,0,0
29,15,6,0,0
26,52,41,0,0
100,48,39,0,0
92,60,9,0,0
80,16,48,0,0
76,24,18,0,0
112,32,1,0,0
107,32,31,0,0
27,62,9,0,0
7,41,15,0,0
19,9,52,0,0
32,50,16,0,0
68,38,0,0,0
112,10,20,0,0
24,29,14,0,0
97,6,59,0,0
99,50,3,0,0
11,32,56,0,0
27,27,10,0,0
101,41,2,0,0
77,32,42,0,0
27,24,40,1,1
16,10,5,0,0
2,15,62,0,0
27,59,61,0,0
30,39,22,0,0
78,48,39,0,0
68,9,8,0,0
112,10,6,0,0
80,46,3,0,0
77,60,40,0,0
91,11,10,0,0
66,15,44,0,0
118,3,14,0,0
96,52,16,0,0
70,50,56,0,0
81,22,34,0,0
83,14,61,0,0
17,10,49,0,0
60,48,53,0,0
4,48,40,0,0
3,39,16,0,0
65,20,41,0,0
45,60,26,0,0
50,48,62,1,1
48,14,60,0,0
112,60,19,0,0
49,41,5,0,0
81,62,50,0,0
37,2,14,0,0
53,41,13,0,0
63,57,37,0,0
13,9,2,0,0
68,45,54,0,0
33,28,47,0,0
101,35,15,1,1
25,57,9,0,0
15,0,50,0,0
124,41,16,0,0
53,16,60,0,0
13,61,42,0,0
53,41,19,0,0
75,32,45,0,0
39,26,7,0,0
55,45,49,0,0
94,12,0,0,0
76,32,25,0,0
29,62,19,0,0
0,32,21,0,0
45,62,36,0,0
59,49,28,0,0
4,14,54,0,0
13,59,27,0,0
34,50,36,0,0
49,13,9,0,0
29,48,43,0,0
100,37,48,0,0
87,55,36,0,0
56,39,41,0,0
49,12,50,0,0
4,24,36,0,0
59,5,9,0,0
51,45,16,0,0
19,10,41,0,0
102,32,58,0,0
79,11,60,0,0
51,28,0,0,0
110,41,53,0,0
116,15,38,0,0
106,9,62,0,0
118,15,28,0,0
114,12,11,0,0
63,30,49,0,0
114,39,41,0,0
68,24,51,0,0
77,20,2,0,0
5,39,0,0,0
60,27,8,0,0
109,16,14,0,0
87,10,48,1,1
27,24,9,0,0
45,41,10,0,0
0,10,35,0,0
33,9,14,0,0
0,28,15,1,1
123,32,28,0,0
110,24,25,0,0
61,22,38,0,0
34,57,56,0,0
43,20,24,0,0
116,20,18,0,0
76,6,59,0,0
60,2,41,1,1
22,9,59,0,0
72,10,15,0,0
104,55,15,0,0
113,22,28,0,0
71,16,2,0,0
49,48,10,1,1
116,20,48,0,0
48,14,54,0,0
93,62,10,0,0
4,2,52,0,0
61,48,51,0,0
33,35,15,0,0
105,20,18,0,0
85,41,16,0,0
92,35,52,0,0
116,32,28,0,0
105,48,8,0,0
2,49,62,0,0
95,14,6,0,0
60,26,16,0,0
41,12,29,0,0
26,48,28,0,0
22,26,16,0,0
75,28,8,0,0
85,6,28,0,0
98,3,14,0,0
42,36,5,0,0
103,48,11,0,0
20,45,40,0,0
80,29,9,0,0
15,29,44,0,0
83,24,61,0,0
18,22,40,0,0
7,20,52,0,0
81,10,51,0,0
54,32,5,0,0
18,59,38,0,0
13,26,20,0,0
107,30,5,0,0
112,14,25,0,0
105,35,31,0,0
123,49,56,0,0
25,62,22,1,1
77,41,2,0,0
55,6,2,0,0
46,35,28,0,0
123,39,57,0,0
17,35,49,0,0
13,11,6,0,0
22,60,48,0,0
101,62,32,0,0
111,39,15,0,0
51,9,36,0,0
17,16,35,0,0
21,11,34,0,0
43,28,52,0,0
27,15,36,0,0
75,22,6,0,0
31,30,15,0,0
61,60,14,0,0
74,28,20,0,0
97,28,27,0,0
67,16,15,0,0
34,22,30,0,0
61,24,22,0,0
102,22,15,0,0
27,41,38,0,0
114,50,32,0,0
97,48,19,0,0
120,32,9,0,0
78,49,32,0,0
91,11,15,0,0
7,6,59,0,0
84,48,50,0,0
0,9,5,0,0
29,32,16,0,0
112,15,0,0,0
52,31,57,0,0
51,35,62,0,0
59,48,57,0,0
91,41,4,0,0
13,9,48,0,0
70,16,57,0,0
54,62,22,0,0
10,14,10,0,0
79,62,6,0,0
27,27,13,0,0
6,16,35,0,0
18,35,60,0,0
105,61,32,0,0
14,6,9,0,0
95,46,14,0,0
101,24,11,0,0
14,48,62,0,0
123,5,37,0,0
122,48,49,0,0
71,24,0,0,0
38,2,15,0,0
47,32,50,0,0
118,11,3,0,0
71,22,35,0,0
39,38,19,0,0
43,61,51,0,0
30,28,9,0,0
7,62,0,0,0
103,21,9,0,0
115,22,52,0,0
106,41,36,0,0
44,24,10,0,0
19,9,24,0,0
50,50,31,0,0
29,11,60,0,0
83,9,47,0,0
83,10,25,0,0
118,21,14,0,0
27,24,56,0,0
67,15,16,0,0
112,11,15,0,0
86,6,2,0,0
23,39,15,0,0
55,10,20,0,0
68,59,24,0,0
113,48,24,0,0
10,0,15,0,0
38,11,12,0,0
68,32,49,0,0
61,11,36,0,0
115,35,50,1,1
61,24,41,0,0
13,9,52,0,0
104,48,49,0,0
40,35,49,0,0
61,27,50,0,0
62,14,7,0,0
13,20,1,0,0
4,9,40,0,0
43,38,27,0,0
19,62,31,0,0
112,2,51,0,0
74,6,10,0,0
21,10,20,0,0
8,12,32,0,0
34,62,49,0,0
74,11,26,0,0
108,41,27,0,0
116,45,20,0,0
110,26,43,0,0
74,48,28,0,0
63,5,62,1,1
21,24,11,0,0
81,16,20,1,1
83,2,40,0,0
36,50,9,0,0
45,45,47,0,0
90,35,8,1,1
24,62,46,0,0
68,41,9,0,0
20,28,27,0,0
5,28,2,0,0
73,46,5,0,0
20,15,22,0,0
4,32,20,0,0
109,41,20,0,0
38,3,6,0,0
12,14,13,0,0
24,48,50,0,0
87,5,41,0,0
86,62,14,0,0
43,60,33,0,0
64,56,55,0,0
55,35,17,0,0
45,32,41,0,0
27,11,48,0,0
7,16,49,0,0
43,35,58,0,0
70,57,50,0,0
3,5,50,0,0
16,62,49,0,0
8,13,35,0,0
62,45,49,0,0
16,62,32,0,0
14,15,14,0,0
18,20,14,0,0
98,29,50,0,0
102,28,47,0,0
55,6,42,0,0
117,9,48,1,1
112,59,20,0,0
61,35,32,0,0
75,6,36,0,0
19,6,48,0,0
68,10,28,0,0
65,24,34,0,0
91,9,24,0,0
106,48,55,0,0
123,57,36,0,0
120,36,31,0,0
61,6,19,0,0
76,11,18,0,0
48,24,48,1,1
21,62,26,0,0
18,59,16,0,0
91,14,61,0,0
120,48,60,0,0
13,16,26,0,0
122,6,51,0,0
63,5,60,0,0
56,57,62,0,0
14,5,9,0,0
72,32,22,0,0
58,2,20,0,0
7,20,6,0,0
24,5,35,0,0
46,62,15,0,0
20,11,4,0,0
60,38,56,0,0
4,59,38,0,0
122,62,25,0,0
74,32,28,0,0
108,61,49,0,0
74,16,53,0,0
118,6,22,0,0
91,38,10,0,0
97,6,23,0,0
36,52,36,0,0
57,11,59,0,0
25,9,41,0,0
44,48,43,0,0
4,60,6,0,0
53,59,61,0,0
79,10,6,0,0
117,5,16,0,0
75,2,25,0,0
121,35,28,0,0
68,35,15,0,0
47,39,60,0,0
33,14,34,0,0
96,57,39,0,0
28,6,44,0,0
51,60,42,0,0
62,28,34,0,0
55,41,48,0,0
76,16,42,0,0
87,31,37,0,0
85,41,48,0,0
53,48,33,0,0
2,41,31,0,0
55,28,0,0,0
20,41,50,0,0
101,61,42,0,0
37,48,50,0,0
17,50,9,1,1
47,60,9,0,0
14,16,14,0,0
5,5,21,0,0
46,32,19,0,0
27,61,58,0,0
51,48,51,0,0
50,16,9,0,0
28,32,9,0,0
99,0,13,0,0
82,9,32,0,0
8,16,29,0,0
118,29,12,0,0
92,36,32,0,0
116,35,17,0,0
17,41,49,0,0
104,9,28,0,0
112,2,19,0,0
54,36,50,0,0
14,50,3,0,0
33,2,19,0,0
7,20,49,0,0
123,50,5,0,0
74,11,9,0,0
45,10,14,0,0
102,6,24,0,0
88,41,9,0,0
48,9,27,0,0
37,6,35,0,0
27,41,0,0,0
62,22,2,0,0
52,28,22,0,0
99,11,22,0,0
116,62,26,1,1
27,24,13,0,0
99,6,16,0,0
36,10,30,0,0
119,62,37,0,0
33,48,6,0,0
83,61,52,0,0
91,32,23,0,0
68,9,4,0,0
29,16,14,0,0
118,15,21,0,0
105,16,28,0,0
42,41,39,0,0
49,9,13,0,0
26,32,57,0,0
21,26,8,0,0
15,11,48,0,0
64,16,39,0,0
74,59,10,0,0
48,60,56,0,0
65,15,34,0,0
64,28,37,0,0
62,28,36,0,0
120,60,48,0,0
60,20,41,0,0
32,22,57,1,1
19,11,62,0,0
11,6,45,0,0
122,16,19,0,0
99,11,50,0,0
74,9,20,0,0
46,61,8,0,0
103,41,11,0,0
97,41,40,0,0
90,41,48,0,0
109,59,20,0,0
53,60,18,0,0
102,11,15,1,1
81,11,43,0,0
49,35,62,0,0
7,14,43,0,0
76,60,27,0,0
21,38,9,0,0
13,27,9,0,0
82,10,28,0,0
24,11,32,0,0
58,10,16,0,0
27,6,36,0,0
43,16,7,0,0
45,38,56,0,0
12,24,49,0,0
57,60,1,0,0
79,27,2,0,0
106,56,62,0,0
90,41,4,0,0
29,14,27,0,0
57,16,43,0,0
22,2,40,0,0
95,13,10,0,0
7,9,49,0,0
6,52,10,0,0
42,49,41,0,0
14,6,15,0,0
77,16,14,0,0
62,48,6,0,0
27,26,20,1,1
32,28,22,0,0
100,15,56,1,1
2,28,50,0,0
75,28,11,0,0
51,61,22,0,0
12,60,24,0,0
81,60,34,0,0
95,2,35,0,0
95,44,29,0,0
9,41,46,0,0
88,62,36,0,0
4,24,8,0,0
98,50,15,0,0
24,28,2,0,0
23,56,62,0,0
102,59,43,0,0
63,15,5,0,0
63,55,15,0,0
87,36,30,0,0
33,24,31,0,0
103,15,10,0,0
79,26,54,0,0
8,9,6,0,0
46,38,11,0,0
4,16,35,0,0
11,38,11,0,0
3,41,13,0,0
76,28,32,0,0
27,28,31,0,0
19,27,17,0,0
68,62,19,0,0
65,24,23,0,0
114,3,39,0,0
113,9,35,0,0
62,61,60,0,0
105,59,23,0,0
71,15,24,0,0
78,30,49,0,0
57,22,42,1,1
31,39,48,0,0
57,20,23,1,1
110,16,10,0,0
53,11,58,0,0
90,59,4,0,0
83,22,49,0,0
97,62,23,0,0
105,9,54,0,0
18,38,16,0,0
57,20,51,0,0
83,9,36,0,0
10,2,62,1,1
80,44,6,0,0
31,41,28,0,0
86,11,2,0,0
83,62,1,0,0
84,57,35,0,0
102,6,32,0,0
98,14,12,0,0
44,16,62,0,0
27,10,28,0,0
46,26,62,0,0
111,15,39,0,0
21,32,4,0,0
104,31,50,0,0
90,41,28,0,0
76,35,33,0,0
80,11,46,0,0
117,12,22,0,0
118,15,41,0,0
123,32,10,0,0
36,15,10,0,0
20,6,48,0,0
39,62,53,0,0
124,62,50,0,0
62,59,16,0,0
28,28,15,0,0
20,48,41,0,0
58,32,10,0,0
84,52,36,0,0
22,28,54,0,0
61,22,47,1,1
21,61,34,0,0
13,26,2,0,0
11,16,14,0,0
3,41,3,0,0
30,41,48,0,0
21,22,41,0,0
30,28,32,0,0
70,15,32,0,0
91,59,35,0,0
99,29,2,0,0
66,44,62,0,0
48,6,53,0,0
9,21,39,0,0
22,14,45,0,0
55,35,53,0,0
58,38,24,0,0
7,38,47,0,0
1,59,49,0,0
34,57,28,0,0
43,38,31,0,0
39,14,53,0,0
19,32,20,0,0
97,9,28,0,0
111,5,46,0,0
81,20,28,0,0
113,26,56,0,0
12,26,23,0,0
68,24,42,0,0
124,9,50,1,1
77,28,51,0,0
71,10,32,0,0
94,29,46,0,0
63,60,48,1,1
62,16,7,0,0
29,60,54,0,0
110,24,60,0,0
81,41,28,0,0
63,5,49,0,0
114,44,28,0,0
11,60,8,0,0
75,26,9,0,0
11,14,33,0,0
14,50,12,0,0
63,10,5,0,0
84,41,36,0,0
4,45,18,0,0
119,5,62,0,0
20,38,61,0,0
1,59,19,0,0
71,38,27,0,0
44,48,41,0,0
78,50,15,0,0
83,10,40,0,0
26,10,49,0,0
77,35,36,0,0
21,22,47,0,0
110,24,18,0,0
77,27,10,0,0
35,37,16,0,0
74,16,23,0,0
64,9,30,0,0
15,41,50,1,1
102,28,2,0,0
1,15,19,0,0
