cell_line_names,anchor_names,library_names,labels
DAN-G,Lapatinib,LGK974,1
CAL-120,OSI-027,Crizotinib,1
OCUB-M,Temozolomide,Axitinib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
SNU-C5,Oxaliplatin,Camptothecin,0
KP-3,Linsitinib,OSI-027,0
CAL-148,Linsitinib,Dabrafenib,0
SW1417,AZD8055,Crizotinib,0
HCC202,Lapatinib,PD173074,0
C2BBe1,Camptothecin,AZD4547,0
CAMA-1,Linsitinib,OSI-027,0
Hs-766T,Linsitinib,Erlotinib,0
PANC-04-03,MK-1775,SCH772984,0
HCC1187,Vorinostat,Gemcitabine,0
MDA-MB-453,Pictilisib,BI-2536,0
HT-115,Afatinib,LGK974,0
BT-20,5-Fluorouracil,Tozasertib,0
COLO-205,Trametinib,BMS-754807,0
HCC1419,Olaparib,MK-2206,0
HCC1569,OSI-027,Trametinib,1
AU565,Crizotinib,Ribociclib,0
BT-483,Trametinib,RO-3306,0
MRK-nu-1,Axitinib,Wee1 Inhibitor,0
HCC1143,5-Fluorouracil,JQ1,0
MDA-MB-468,MK-2206,Entinostat,0
MDA-MB-436,Axitinib,Tozasertib,0
BT-474,Palbociclib,JQ1,0
BT-483,MK-1775,NU7441,0
MRK-nu-1,MK-2206,Alisertib,0
NCI-H508,Olaparib,Trametinib,0
SU8686,MK-2206,Galunisertib,0
BT-474,Temozolomide,Trametinib,0
SK-CO-1,LGK974,AZD7762,0
MDA-MB-361,Lapatinib,Uprosertib,0
HCC1806,Navitoclax,Bortezomib,0
SNU-175,AZD8055,SCH772984,0
SUIT-2,Lapatinib,Olaparib,0
BT-20,Sapitinib,Gemcitabine,0
EVSA-T,MK-1775,Tozasertib,0
CaR-1,Palbociclib,AZD4547,0
KP-3,Palbociclib,Crizotinib,0
MDA-MB-468,Gemcitabine,AZD6482,0
JIMT-1,Linsitinib,Alisertib,0
UACC-893,Lapatinib,RO-3306,0
HCC1428,Gemcitabine,MK-2206,0
BT-474,Taselisib,Axitinib,0
CAL-148,Vorinostat,RO-3306,0
CAL-85-1,OSI-027,RO-3306,0
EVSA-T,Vorinostat,Camptothecin,0
MDA-MB-468,Navitoclax,AZD6482,0
HCC1428,Linsitinib,Axitinib,0
MFM-223,OSI-027,RO-3306,0
T47D,Temozolomide,JQ1,0
HCC38,Cisplatin,PD173074,0
MDA-MB-231,Luminespib,MK-1775,0
SK-CO-1,MK-2206,LGK974,0
CaR-1,Oxaliplatin,5-Fluorouracil,0
HCC1500,Temozolomide,Pictilisib,0
BT-483,AZD7762,Alisertib,0
EFM-19,Pictilisib,Doramapimod,0
CAMA-1,Bortezomib,Wee1 Inhibitor,0
MDA-MB-468,Gemcitabine,5-Fluorouracil,0
HCC1187,Pictilisib,Luminespib,0
HCT-116,AZD7762,SCH772984,0
LS-513,MK-2206,LGK974,0
SNU-C2B,Taselisib,Crizotinib,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
COLO-824,Cisplatin,BI-2536,0
PSN1,Galunisertib,Crizotinib,0
HCC1500,Lapatinib,Alisertib,0
UACC-812,Bortezomib,Trametinib,0
MDA-MB-231,Cisplatin,Venetoclax,0
EFM-19,Cisplatin,PD173074,0
SNU-81,Taselisib,SB216763,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
LS-411N,LGK974,AZD7762,0
HCC1428,Vorinostat,Docetaxel,0
MDA-MB-231,Axitinib,Dabrafenib,0
BT-483,Pictilisib,Luminespib,0
PL4,LGK974,Trametinib,0
BT-549,MK-2206,PF-4708671,0
BT-474,5-Fluorouracil,Tozasertib,0
T47D,Trametinib,Alpelisib,0
HCT-116,BMS-754807,AZD7762,1
SK-CO-1,SCH772984,LGK974,0
HT-115,Sapitinib,MK-2206,0
PL4,Taselisib,MK-1775,0
HCC1500,PD173074,SCH772984,0
PANC-03-27,Linsitinib,OSI-027,1
CAL-148,Sapitinib,JQ1,0
HCC1599,MK-1775,Alpelisib,0
COLO-824,Linsitinib,PD173074,0
MDA-MB-361,Docetaxel,GSK269962A,0
MDA-MB-453,Olaparib,MK-2206,0
SNU-175,Palbociclib,AZD4547,0
HCC1187,Vorinostat,Lapatinib,1
T84,Crizotinib,Sapitinib,0
HPAC,MK-2206,Galunisertib,0
PL4,Olaparib,Trametinib,0
C2BBe1,MK-2206,LGK974,1
MDA-MB-157,Axitinib,Dabrafenib,0
KP-1N,MK-1775,Crizotinib,0
HDQ-P1,Taselisib,Crizotinib,0
MDA-MB-157,Trametinib,Pictilisib,0
Hs-766T,SCH772984,Galunisertib,0
DU-4475,Lapatinib,Temozolomide,0
CAL-120,Linsitinib,NU7441,1
COLO-824,Axitinib,Tozasertib,0
HCC1599,Gemcitabine,AZD6482,0
PANC-03-27,SCH772984,Galunisertib,0
MDA-MB-231,Olaparib,Lapatinib,0
HT-29,MK-2206,BMS-754807,0
SNU-175,BMS-754807,Linsitinib,0
T47D,MK-2206,Linsitinib,0
MDA-MB-157,Vorinostat,Lapatinib,0
MFM-223,MK-2206,Entinostat,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
HCC1500,AZD7762,RO-3306,0
KP-4,LGK974,Sorafenib,0
CAL-120,Vorinostat,PF-4708671,0
PSN1,Erlotinib,Gemcitabine,0
HCC1599,Temozolomide,JQ1,0
AU565,Linsitinib,Tozasertib,1
MIA-PaCa-2,Gemcitabine,Olaparib,0
HCC1569,Pictilisib,Ribociclib,0
CAL-120,Vorinostat,Navitoclax,0
MDA-MB-231,Luminespib,Cisplatin,0
MRK-nu-1,Linsitinib,Tozasertib,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
CFPAC-1,Gemcitabine,MK-1775,0
T47D,Luminespib,Wee1 Inhibitor,0
UACC-893,Crizotinib,OSI-027,0
GP5d,Afatinib,LGK974,0
MDA-MB-468,MK-2206,Sapitinib,1
DAN-G,LGK974,Trametinib,0
CL-11,SB505124,SCH772984,0
UACC-893,AZD7762,Navitoclax,0
MDA-MB-436,Lapatinib,Trametinib,0
UACC-893,Linsitinib,5-Fluorouracil,0
SNU-C5,Olaparib,Sapitinib,0
HuP-T4,LGK974,MK-1775,0
OCUB-M,Bortezomib,Trametinib,0
LS-513,SB505124,BMS-754807,1
LS-411N,Dabrafenib,SB216763,0
SW1463,Vinorelbine,Dabrafenib,0
MDA-MB-330,Luminespib,Axitinib,0
SW48,Crizotinib,AZD4547,0
JIMT-1,Cisplatin,BI-2536,0
KP-1N,Oxaliplatin,Lapatinib,0
GP5d,MK-1775,Oxaliplatin,0
MDA-MB-157,Sapitinib,Tozasertib,0
HCC2157,Cisplatin,PD173074,0
PSN1,5-Fluorouracil,Oxaliplatin,0
NCI-H747,AZD8055,LGK974,0
SK-CO-1,LGK974,Vinorelbine,0
HCC1806,Cisplatin,Ribociclib,0
RCM-1,Camptothecin,Dabrafenib,0
EFM-192A,Temozolomide,5-Fluorouracil,0
HCC1143,Luminespib,MK-1775,0
SW948,AZD8055,Palbociclib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
DU-4475,Luminespib,Afatinib,0
SNU-407,LGK974,AZD7762,0
CAL-51,Cisplatin,Bortezomib,0
SNU-1040,Taselisib,SB216763,0
LoVo,Palbociclib,Crizotinib,0
COLO-824,Sapitinib,Pictilisib,0
SNU-175,Afatinib,Palbociclib,0
MIA-PaCa-2,OSI-027,Trametinib,0
OCUB-M,5-Fluorouracil,OSI-027,0
HCT-116,SB216763,AZD8055,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
ZR-75-30,Luminespib,JQ1,1
HT55,AZD8055,SCH772984,0
MIA-PaCa-2,Irinotecan,OSI-027,0
BT-483,Linsitinib,Axitinib,0
MDA-MB-415,Temozolomide,Trametinib,0
BT-483,Docetaxel,OSI-027,0
KM12,SCH772984,LGK974,0
MRK-nu-1,Temozolomide,Axitinib,0
GP5d,AZD8055,SCH772984,1
BT-549,Palbociclib,PD173074,0
BT-20,Sapitinib,Afatinib,0
MFM-223,Sapitinib,MK-2206,0
JIMT-1,Axitinib,Luminespib,0
HCC1806,PD173074,SCH772984,0
HCC1419,Sapitinib,Pictilisib,0
MDA-MB-361,Lapatinib,AZD8055,0
T47D,Vorinostat,MK-1775,0
BxPC-3,Galunisertib,AZD7762,0
HCC2157,Palbociclib,JQ1,0
EVSA-T,5-Fluorouracil,Vorinostat,0
MDA-MB-436,Axitinib,JQ1,0
HCC70,Temozolomide,Vorinostat,0
HCC1143,Pictilisib,Dabrafenib,0
COLO-678,Linsitinib,AZD4547,0
BT-474,Axitinib,MK-1775,0
SNU-81,AZD7762,AZD4547,0
AsPC-1,Trametinib,Taselisib,0
SNU-C1,AZD4547,SB505124,0
UACC-893,Lapatinib,PD173074,0
CW-2,Oxaliplatin,Camptothecin,0
LoVo,Crizotinib,AZD4547,0
MCF7,Gemcitabine,MK-2206,0
MCF7,Axitinib,Venetoclax,0
HCC202,Palbociclib,5-Fluorouracil,0
PSN1,OSI-027,Taselisib,0
CAL-51,Crizotinib,Camptothecin,0
BT-20,Vorinostat,Olaparib,0
CAL-120,Bortezomib,AZD6482,0
COLO-205,SB505124,AZD8055,0
KP-4,Crizotinib,Irinotecan,0
HCC1419,Luminespib,Navitoclax,0
HDQ-P1,Luminespib,Entinostat,0
CAL-85-1,Sapitinib,Navitoclax,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
NCI-H716,Palbociclib,Oxaliplatin,0
DAN-G,Crizotinib,Erlotinib,0
HCC2157,5-Fluorouracil,Alpelisib,0
HCC1569,Pictilisib,Docetaxel,0
BT-483,Vorinostat,Paclitaxel,0
LS-411N,Camptothecin,AZD8055,0
HCC2157,Taselisib,Luminespib,0
YAPC,Olaparib,Trametinib,0
SW620,Dabrafenib,Afatinib,0
T47D,Gemcitabine,Docetaxel,0
NCI-H508,Vinorelbine,Linsitinib,0
SW837,Camptothecin,AZD7762,1
HCC38,Sapitinib,JQ1,0
Hs-578-T,Cisplatin,Venetoclax,0
HCC1143,Linsitinib,Vorinostat,0
HCC1395,Trametinib,Temozolomide,0
MDA-MB-330,Taselisib,GSK269962A,0
CAMA-1,Palbociclib,Olaparib,0
PANC-03-27,LGK974,Paclitaxel,0
CW-2,MK-1775,SCH772984,0
HCC1954,Vorinostat,ZM447439,0
MDA-MB-175-VII,Docetaxel,Wee1 Inhibitor,0
AsPC-1,Erlotinib,MK-1775,0
BT-20,Crizotinib,Doramapimod,0
MDA-MB-468,OSI-027,Trametinib,0
ZR-75-30,Palbociclib,Wee1 Inhibitor,0
MDA-MB-361,Pictilisib,Luminespib,0
HT-115,SB505124,LGK974,0
SU8686,OSI-027,Erlotinib,0
DiFi,Linsitinib,5-Fluorouracil,0
MDA-MB-436,Luminespib,AZD6482,0
EFM-192A,MK-1775,Tozasertib,0
LS-123,Palbociclib,Crizotinib,0
SU8686,Paclitaxel,Olaparib,0
PANC-02-03,Navitoclax,Erlotinib,0
EFM-19,Pictilisib,Uprosertib,0
GP5d,Oxaliplatin,5-Fluorouracil,0
UACC-893,Axitinib,Doramapimod,0
HCC1599,Trametinib,Taselisib,0
KP-2,Taselisib,Dasatinib,1
T84,Trametinib,Taselisib,1
RKO,5-Fluorouracil,Oxaliplatin,0
HCC1187,MK-2206,Sorafenib,0
MDA-MB-415,Sapitinib,JQ1,0
MDA-MB-468,OSI-027,Alisertib,0
HCC38,Palbociclib,PD173074,0
OCUB-M,Docetaxel,SCH772984,0
CAL-148,Temozolomide,Vorinostat,0
MDA-MB-415,MK-2206,Sorafenib,0
PSN1,5-Fluorouracil,MK-1775,0
MDA-MB-468,OSI-027,Taselisib,0
HCC1599,Navitoclax,Venetoclax,0
PSN1,MK-1775,Navitoclax,1
JIMT-1,Luminespib,MK-1775,0
HCC1500,Taselisib,Crizotinib,0
HCC1954,Olaparib,MK-2206,0
BxPC-3,Olaparib,Lapatinib,0
ZR-75-1,Taselisib,Crizotinib,0
EFM-19,Axitinib,Venetoclax,0
EFM-19,Linsitinib,Axitinib,0
COLO-678,Trametinib,Camptothecin,0
CAL-51,Docetaxel,SCH772984,0
MFM-223,Cisplatin,BI-2536,0
HCT-116,Palbociclib,5-Fluorouracil,0
EFM-192A,MK-1775,Navitoclax,1
CAL-148,Luminespib,Tozasertib,0
UACC-893,Cisplatin,BI-2536,0
BT-483,Sapitinib,PF-4708671,0
CL-11,MK-1775,Navitoclax,0
SU8686,Galunisertib,Crizotinib,0
CAL-85-1,5-Fluorouracil,JQ1,0
UACC-893,Lapatinib,Temozolomide,0
HCC38,Lapatinib,AZD8055,0
RCM-1,Linsitinib,5-Fluorouracil,0
HCC2998,Taselisib,MK-1775,0
MDA-MB-157,Sapitinib,JQ1,0
HT-29,LGK974,MK-1775,0
EVSA-T,Crizotinib,Ribociclib,0
ZR-75-30,Taselisib,SB216763,0
HCC2218,Olaparib,Alisertib,0
HCC1419,AZD7762,RO-3306,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
HuP-T3,Sorafenib,Navitoclax,0
HCC1806,AZD7762,Uprosertib,0
CaR-1,Taselisib,Camptothecin,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1395,Gemcitabine,5-Fluorouracil,0
SNU-C1,Sapitinib,Camptothecin,0
MDA-MB-436,Bortezomib,Docetaxel,0
DAN-G,Palbociclib,5-Fluorouracil,0
SNU-1040,Oxaliplatin,Linsitinib,0
MDA-MB-157,Luminespib,Axitinib,0
SW837,SB216763,LGK974,0
HCC1954,Palbociclib,RO-3306,0
PA-TU-8988T,Linsitinib,5-Fluorouracil,0
MRK-nu-1,Cisplatin,Trametinib,0
SNU-C5,SB505124,BMS-754807,0
HCC1500,Axitinib,JQ1,1
T47D,Axitinib,Tozasertib,0
MDA-MB-231,Taselisib,GSK269962A,0
HCC2218,Palbociclib,PD173074,0
SNU-1040,SB505124,Sapitinib,0
HT-29,Crizotinib,LGK974,0
MDST8,AZD7762,LGK974,0
MDA-MB-157,Olaparib,Trametinib,0
HCC1954,Taselisib,GSK269962A,0
SW1116,LGK974,MK-1775,0
LS-123,SB216763,AZD8055,0
MFM-223,Linsitinib,Tozasertib,0
BT-549,Luminespib,Cisplatin,0
MDA-MB-231,Gemcitabine,MK-1775,0
LS-513,Camptothecin,AZD7762,0
PANC-04-03,MK-2206,Sorafenib,0
HCC1599,MK-2206,Linsitinib,0
MDA-MB-468,Crizotinib,Camptothecin,0
SW1990,Palbociclib,Olaparib,0
HCC1187,MK-1775,NU7441,0
CAMA-1,MK-1775,Navitoclax,0
MDA-MB-231,OSI-027,Alisertib,0
C2BBe1,Sapitinib,Camptothecin,0
HCC1599,Gemcitabine,MK-1775,0
MCF7,Trametinib,Temozolomide,0
HCC1599,PD173074,Taselisib,0
MDA-MB-436,Pictilisib,Uprosertib,0
T47D,5-Fluorouracil,Luminespib,0
HCC70,Taselisib,NU7441,1
RCM-1,MK-2206,Linsitinib,0
HCC1143,Sapitinib,Ribociclib,0
HCC2218,Navitoclax,Vorinostat,0
HCC1954,Luminespib,Wee1 Inhibitor,0
HCC1937,Bortezomib,Axitinib,0
LS-411N,MK-2206,LGK974,0
DiFi,AZD8055,SCH772984,0
MDA-MB-157,Docetaxel,Axitinib,0
ZR-75-30,Sapitinib,Ribociclib,0
DU-4475,Luminespib,MK-1775,0
BT-483,Olaparib,Lapatinib,0
NCI-H747,Palbociclib,Olaparib,0
MDA-MB-231,AZD7762,PD173074,0
MDA-MB-453,Lapatinib,Temozolomide,0
CAL-148,Pictilisib,Dabrafenib,0
HCT-116,Navitoclax,5-Fluorouracil,0
COLO-205,MK-2206,Vinorelbine,0
SNU-C2B,SCH772984,Camptothecin,0
HCC1395,Sapitinib,Tozasertib,0
MDA-MB-468,5-Fluorouracil,JQ1,0
BxPC-3,MK-2206,Ruxolitinib,0
MCF7,Vorinostat,Gemcitabine,0
LS-123,Palbociclib,AZD7762,0
MRK-nu-1,Luminespib,JQ1,0
SW620,AZD4547,Oxaliplatin,0
HCC2998,BMS-754807,SB216763,1
BxPC-3,AZD7762,Navitoclax,1
MRK-nu-1,Gemcitabine,Olaparib,0
SW1990,Gemcitabine,Taselisib,0
KP-3,5-Fluorouracil,Oxaliplatin,0
MDA-MB-361,Taselisib,Crizotinib,0
HCC1599,Axitinib,MK-1775,0
CL-11,LGK974,MK-2206,0
SW1116,MK-2206,Vinorelbine,1
HCC2218,Linsitinib,Dabrafenib,0
HCC1937,5-Fluorouracil,JQ1,0
UACC-893,Cisplatin,Venetoclax,0
BT-20,Bortezomib,Wee1 Inhibitor,0
SW948,AZD8055,AZD4547,0
ZR-75-30,Palbociclib,JQ1,1
COLO-678,Taselisib,Crizotinib,0
JIMT-1,MK-1775,SCH772984,0
BT-474,Sapitinib,OSI-027,0
LS-180,Taselisib,Crizotinib,0
HCC38,Linsitinib,Dabrafenib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
BT-20,Cisplatin,Ribociclib,0
MIA-PaCa-2,Gemcitabine,MK-2206,0
COLO-824,MK-1775,Paclitaxel,0
SK-CO-1,Camptothecin,SCH772984,0
BT-549,5-Fluorouracil,MK-1775,0
HCT-116,SB505124,SCH772984,0
HCC38,Cisplatin,Trametinib,0
HCC1187,Luminespib,Uprosertib,0
HCC1569,Axitinib,PF-4708671,0
MFM-223,Linsitinib,PD173074,0
HDQ-P1,Luminespib,Cisplatin,0
HPAC,Dasatinib,AZD7762,0
BxPC-3,Crizotinib,Irinotecan,0
SNU-175,LGK974,MK-1775,0
AU565,Gemcitabine,5-Fluorouracil,0
ZR-75-30,Lapatinib,Trametinib,0
HCC1395,MK-1775,RO-3306,0
MZ1-PC,Galunisertib,AZD7762,0
HCC1599,Palbociclib,Wee1 Inhibitor,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
EVSA-T,Luminespib,AZD6482,1
HCC1500,Axitinib,Wee1 Inhibitor,0
MDA-MB-157,Lapatinib,Entinostat,0
MDA-MB-453,Sapitinib,Camptothecin,0
ZR-75-30,PD173074,Venetoclax,0
UACC-893,Sapitinib,Tozasertib,0
UACC-893,5-Fluorouracil,Luminespib,0
MDST8,AZD4547,SB505124,0
MDA-MB-468,Sapitinib,Tozasertib,0
HCC1937,AZD7762,Navitoclax,0
MDA-MB-453,Olaparib,Sapitinib,0
HCC1143,MK-2206,Luminespib,0
DAN-G,Gemcitabine,MK-1775,0
HCC1806,Gemcitabine,Docetaxel,0
MDA-MB-330,Gemcitabine,MK-1775,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
PL4,Palbociclib,Lapatinib,0
MDA-MB-330,Linsitinib,5-Fluorouracil,0
AsPC-1,MK-1775,SCH772984,0
HCC2157,PD173074,SCH772984,0
HCC1599,Vorinostat,Navitoclax,1
SK-CO-1,LGK974,Trametinib,0
HCC1419,Sapitinib,SB216763,0
BT-549,Navitoclax,Gemcitabine,1
SNU-175,LGK974,MK-2206,0
SW1417,Taselisib,MK-1775,0
NCI-H747,SB505124,LGK974,0
MCF7,5-Fluorouracil,Tozasertib,0
HCC1143,Luminespib,Navitoclax,0
DAN-G,Crizotinib,LGK974,0
ZR-75-30,Gemcitabine,Paclitaxel,0
HCC1954,OSI-027,RO-3306,0
SW620,LGK974,Vinorelbine,0
HCC1428,Palbociclib,BI-2536,0
CW-2,MK-1775,Oxaliplatin,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
HCC1806,Trametinib,Taselisib,0
HDQ-P1,Olaparib,Tozasertib,0
CAMA-1,MK-2206,Luminespib,0
HCC1954,Linsitinib,Trametinib,0
SU8686,Irinotecan,Olaparib,0
MDA-MB-453,Bortezomib,MK-1775,0
CAPAN-2,MK-1775,Crizotinib,0
BT-483,Palbociclib,Doramapimod,0
HT-115,AZD8055,LGK974,0
CAL-148,Axitinib,Doramapimod,0
CAL-120,Gemcitabine,Taselisib,0
SW620,Camptothecin,Dabrafenib,0
MDA-MB-415,OSI-027,AZD7762,0
MDST8,Palbociclib,5-Fluorouracil,0
HCC38,Trametinib,KU-55933,0
PANC-03-27,Trametinib,Taselisib,1
MCF7,AZD7762,JQ1,0
MDA-MB-330,MK-1775,RO-3306,0
LS-123,Linsitinib,Dabrafenib,0
PL4,Palbociclib,Oxaliplatin,0
HCC2157,MK-1775,Navitoclax,1
HCC1599,Bortezomib,MK-1775,0
COLO-824,Olaparib,Trametinib,0
BT-549,Trametinib,Pictilisib,0
MDA-MB-175-VII,Bortezomib,Alpelisib,0
PA-TU-8902,SCH772984,MK-2206,1
CCK-81,AZD4547,Taselisib,0
HT55,AZD8055,Crizotinib,0
SUIT-2,Lapatinib,Taselisib,0
HCC1599,Linsitinib,Alisertib,0
OCUB-M,Crizotinib,SB216763,0
KP-1N,Crizotinib,OSI-027,0
LS-411N,Sapitinib,SB216763,0
DiFi,Vinorelbine,Dabrafenib,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
MDA-MB-157,Temozolomide,5-Fluorouracil,0
MDST8,Camptothecin,SCH772984,0
MDA-MB-436,Palbociclib,GSK269962A,0
SNU-81,Taselisib,Crizotinib,0
SNU-81,Navitoclax,5-Fluorouracil,0
EVSA-T,Sapitinib,SB216763,0
HCC70,Axitinib,Venetoclax,0
HCC2218,Crizotinib,Doramapimod,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
LS-123,Vinorelbine,Dabrafenib,0
BT-20,Linsitinib,Entinostat,0
HCC2157,AZD7762,Alisertib,0
MDA-MB-330,MK-2206,PF-4708671,0
CAL-85-1,MK-2206,Alisertib,0
SW1463,SB505124,LGK974,0
EFM-192A,Navitoclax,Bortezomib,0
HCC1954,MK-2206,Sapitinib,1
PANC-08-13,Erlotinib,MK-1775,0
SW948,MK-1775,Crizotinib,0
MDA-MB-468,Lapatinib,Uprosertib,1
MDA-MB-361,Axitinib,Dabrafenib,0
EFM-19,5-Fluorouracil,Sapitinib,0
MFM-223,Trametinib,KU-55933,0
MDA-MB-453,OSI-027,SB216763,0
CAL-85-1,Crizotinib,SB216763,0
HCC202,Navitoclax,5-Fluorouracil,0
HCC1419,Olaparib,Trametinib,0
ZR-75-30,AZD7762,Alisertib,0
DU-4475,Trametinib,Temozolomide,0
HCC1954,Vorinostat,Paclitaxel,0
HCC2218,Linsitinib,5-Fluorouracil,0
JIMT-1,Bortezomib,Trametinib,0
SW48,AZD4547,Taselisib,0
HCC1806,Axitinib,Vorinostat,0
BT-549,Cisplatin,PD173074,0
HCC70,Navitoclax,AZD6482,0
SNU-C1,Palbociclib,AZD8055,0
SW1417,Camptothecin,SCH772984,0
KP-1N,Palbociclib,Lapatinib,0
SW948,Taselisib,Camptothecin,0
BT-549,Axitinib,Dabrafenib,0
HCC1569,PD173074,Afatinib,1
HCC1599,Linsitinib,Vorinostat,0
PANC-04-03,LGK974,MK-1775,0
HCC38,Olaparib,Tozasertib,0
ZR-75-1,Crizotinib,Sapitinib,1
HCC1500,OSI-027,RO-3306,0
SNU-C1,SCH772984,LGK974,0
MDA-MB-361,Palbociclib,PD173074,0
BT-549,Docetaxel,SCH772984,0
NCI-H716,MK-2206,Vinorelbine,0
MDA-MB-231,Palbociclib,BI-2536,0
SW948,AZD4547,BMS-754807,0
HCT-15,Trametinib,Taselisib,1
COLO-824,Cisplatin,Trametinib,0
EFM-192A,OSI-027,Alisertib,0
CAMA-1,Crizotinib,Doramapimod,0
HCC1599,Docetaxel,Alisertib,0
CAL-148,5-Fluorouracil,BI-2536,0
PANC-02-03,Cisplatin,Irinotecan,0
SK-CO-1,SB505124,LGK974,0
HuP-T4,Olaparib,Trametinib,0
CaR-1,SB505124,SCH772984,0
MRK-nu-1,Navitoclax,Gemcitabine,1
HCC1500,Lapatinib,Olaparib,0
HCC1395,Luminespib,JQ1,0
SNU-81,BMS-754807,Palbociclib,0
MDA-MB-361,Crizotinib,Ribociclib,0
SW48,SCH772984,LGK974,0
MRK-nu-1,Pictilisib,BI-2536,0
SW837,AZD4547,BMS-754807,0
EVSA-T,MK-2206,Docetaxel,0
HDQ-P1,Cisplatin,PD173074,0
NCI-H747,Crizotinib,SB216763,0
ZR-75-1,Olaparib,Tozasertib,0
CAL-51,Luminespib,Entinostat,0
EFM-19,Vorinostat,Gemcitabine,0
COLO-678,MK-1775,Crizotinib,0
SW48,Taselisib,MK-1775,0
HCC1419,Linsitinib,Entinostat,0
HCC2157,Axitinib,PD173074,1
HCC1599,Temozolomide,Axitinib,0
KP-3,Erlotinib,MK-1775,0
PANC-04-03,Dasatinib,AZD7762,0
SUIT-2,Ruxolitinib,Cisplatin,0
SNU-C1,Afatinib,LGK974,0
HuP-T4,Navitoclax,Irinotecan,0
PL4,LGK974,Ruxolitinib,0
BT-483,Gemcitabine,MK-1775,0
UACC-893,Pictilisib,Luminespib,0
COLO-320-HSR,Olaparib,Trametinib,0
HCC1954,Pictilisib,Luminespib,0
PA-TU-8988T,Erlotinib,LGK974,0
SW1990,Irinotecan,Crizotinib,0
SW1990,Taselisib,Crizotinib,0
EFM-19,PD173074,Uprosertib,0
MDA-MB-436,Axitinib,Crizotinib,0
BT-549,OSI-027,JQ1,0
HCT-116,Camptothecin,Sapitinib,0
EFM-19,Cisplatin,Dabrafenib,0
HCC1419,Taselisib,Axitinib,0
SNU-C5,MK-2206,Linsitinib,0
MDA-MB-415,Vorinostat,Navitoclax,0
MDA-MB-468,Luminespib,Entinostat,0
HCC2218,Sapitinib,Camptothecin,0
NCI-H716,SB505124,SCH772984,0
MDA-MB-468,Sapitinib,JQ1,0
JIMT-1,PD173074,Temozolomide,0
CFPAC-1,Navitoclax,Irinotecan,0
BT-474,Vorinostat,PF-4708671,0
CAL-148,Linsitinib,PD173074,0
GP5d,SB505124,5-Fluorouracil,0
YAPC,Irinotecan,Cisplatin,0
PANC-04-03,Taselisib,Dasatinib,0
MDA-MB-175-VII,Crizotinib,Sapitinib,0
OCUB-M,MK-1775,Alpelisib,0
CAPAN-2,LGK974,MK-1775,0
KP-3,Oxaliplatin,Dasatinib,0
CFPAC-1,MK-1775,Oxaliplatin,0
PANC-02-03,AZD7762,Navitoclax,0
HCC1954,Sapitinib,JQ1,0
EFM-19,5-Fluorouracil,Vorinostat,0
SNU-C2B,MK-2206,LGK974,0
CAL-51,Temozolomide,Ribociclib,0
SW1990,LGK974,Ruxolitinib,0
GP5d,5-Fluorouracil,Oxaliplatin,0
BT-483,Luminespib,Cisplatin,0
HPAC,Galunisertib,AZD7762,0
EFM-192A,MK-2206,Linsitinib,0
COLO-824,Cisplatin,PD173074,0
MDA-MB-361,Olaparib,Tozasertib,0
CAPAN-1,Crizotinib,OSI-027,0
MCF7,Olaparib,MK-2206,0
EFM-19,PD173074,Venetoclax,0
HCC1428,5-Fluorouracil,Venetoclax,0
MCF7,Linsitinib,NU7441,0
RKO,Camptothecin,Navitoclax,1
MDA-MB-231,Vorinostat,Camptothecin,0
HuP-T3,Irinotecan,Crizotinib,0
HCC1806,Bortezomib,Alpelisib,0
MDA-MB-361,Docetaxel,Axitinib,0
SU8686,Galunisertib,Navitoclax,0
MCF7,Lapatinib,Alisertib,0
UACC-893,Docetaxel,AZD6482,0
BT-483,Axitinib,Lapatinib,0
HCC70,Olaparib,MK-2206,0
MRK-nu-1,Temozolomide,JQ1,0
SNU-C5,Camptothecin,BMS-754807,0
UACC-893,Bortezomib,Axitinib,0
PANC-03-27,Lapatinib,Olaparib,0
BT-20,Axitinib,Doramapimod,0
HCC1954,Taselisib,NU7441,0
KM12,MK-2206,BMS-754807,0
HDQ-P1,Palbociclib,AZD7762,0
LS-411N,SB505124,AZD8055,0
PSN1,Palbociclib,Olaparib,0
OCUB-M,Trametinib,Taselisib,0
MDA-MB-468,Palbociclib,Crizotinib,0
HCC1500,Crizotinib,Ribociclib,0
MDA-MB-330,Vorinostat,PF-4708671,0
