cell_line_names,anchor_names,library_names,labels
BT-474,Pictilisib,Wee1 Inhibitor,0
SUIT-2,Crizotinib,Oxaliplatin,0
HCC1569,Gemcitabine,Sapitinib,0
JIMT-1,Bortezomib,MK-2206,0
SNU-C5,LGK974,AZD7762,0
SW1990,OSI-027,Irinotecan,0
RCM-1,MK-2206,Vinorelbine,0
KP-4,Crizotinib,LGK974,0
CL-11,Taselisib,MK-2206,0
YAPC,Dactolisib,Irinotecan,0
HuP-T3,MK-1775,Galunisertib,0
MDA-MB-468,Navitoclax,Palbociclib,0
MDA-MB-157,Trametinib,Doramapimod,0
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
LS-123,Dabrafenib,Crizotinib,0
Hs-766T,Cisplatin,Olaparib,0
LS-513,Palbociclib,Sapitinib,0
HuP-T4,Gemcitabine,SCH772984,1
HCC1937,Vorinostat,Pictilisib,0
CAL-148,AZD7762,Crizotinib,0
UACC-893,Linsitinib,Entinostat,0
MDA-MB-361,Crizotinib,Dabrafenib,0
PSN1,Oxaliplatin,5-Fluorouracil,0
MDA-MB-231,Olaparib,Vorinostat,0
HCC1954,Taselisib,Vorinostat,0
SU8686,Linsitinib,Palbociclib,0
HCC70,AZD7762,SCH772984,0
AU565,Sapitinib,Olaparib,0
MDA-MB-330,Bortezomib,OSI-027,0
ZR-75-30,Taselisib,Nilotinib,0
HCC1500,MK-1775,Alpelisib,0
MDA-MB-330,AZD7762,Sapitinib,0
MRK-nu-1,Pictilisib,SB216763,0
UACC-893,Linsitinib,Gemcitabine,0
HCC1937,Cisplatin,AZD8055,0
MFM-223,Gemcitabine,Tozasertib,0
MCF7,Navitoclax,Trametinib,0
CAL-51,Docetaxel,Luminespib,0
Hs-578-T,PD173074,SB216763,0
BT-474,Palbociclib,Sapitinib,0
COLO-824,PD173074,SB216763,0
SW620,SB216763,5-Fluorouracil,0
EFM-19,PD173074,RO-3306,0
HCC38,PD173074,Alpelisib,0
HPAC,Taselisib,5-Fluorouracil,0
OCUB-M,Cisplatin,Palbociclib,0
HCC1419,5-Fluorouracil,Alisertib,0
HCC1187,Vorinostat,Navitoclax,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
BT-549,PD173074,Venetoclax,0
MFM-223,Axitinib,Docetaxel,0
MCF7,OSI-027,Lapatinib,0
BT-20,MK-2206,Navitoclax,0
LS-123,Crizotinib,Dabrafenib,0
HCC1599,Sapitinib,Olaparib,0
SUIT-2,Lapatinib,Crizotinib,1
HCC2157,OSI-027,AZD7762,0
EFM-192A,Vorinostat,Alpelisib,1
HCC1937,OSI-027,NU7441,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
SW1463,Olaparib,AZD4547,0
OCUB-M,Temozolomide,Axitinib,0
ZR-75-1,Linsitinib,Gemcitabine,1
MDA-MB-436,Gemcitabine,Paclitaxel,0
HuP-T4,OSI-027,MK-2206,0
SNU-C5,Oxaliplatin,Camptothecin,0
KP-3,Linsitinib,OSI-027,0
OCUB-M,Linsitinib,JQ1,0
MCF7,AZD7762,Sapitinib,0
MDA-MB-157,Trametinib,Tozasertib,0
CAL-85-1,Crizotinib,Dabrafenib,0
RCM-1,Navitoclax,AZD4547,0
SNU-407,Palbociclib,Linsitinib,0
SW1417,AZD8055,Crizotinib,0
HCC1187,Linsitinib,Gemcitabine,0
KP-3,Taselisib,5-Fluorouracil,0
HCC1569,Olaparib,Vorinostat,0
BT-20,Axitinib,Navitoclax,1
CAMA-1,Linsitinib,OSI-027,0
PSN1,OSI-027,5-Fluorouracil,0
MZ1-PC,Navitoclax,Palbociclib,0
CAPAN-2,Cisplatin,OSI-027,0
CAL-148,PD173074,RO-3306,0
KP-4,OSI-027,Irinotecan,0
NCI-H747,MK-2206,Dabrafenib,0
MDA-MB-330,MK-1775,AZD8055,0
COLO-205,Trametinib,BMS-754807,0
HDQ-P1,Navitoclax,Palbociclib,0
MDA-MB-231,AZD7762,Trametinib,0
HCC1569,OSI-027,Trametinib,1
AU565,Crizotinib,Ribociclib,0
CAPAN-2,Lapatinib,Cisplatin,0
COLO-824,AZD7762,Tozasertib,0
HCC1143,5-Fluorouracil,JQ1,0
HCC1954,Temozolomide,Navitoclax,0
HuP-T4,AZD7762,Lapatinib,0
PANC-03-27,MK-2206,AZD7762,0
BT-474,Lapatinib,JQ1,1
MDA-MB-157,MK-1775,Taselisib,0
SU8686,MK-2206,Galunisertib,0
RCM-1,SB216763,Oxaliplatin,0
BT-474,Temozolomide,Trametinib,0
OCUB-M,MK-1775,SB216763,0
MDA-MB-157,Bortezomib,MK-2206,0
SK-CO-1,LGK974,AZD7762,0
MDA-MB-361,Lapatinib,Uprosertib,0
HCC1806,Navitoclax,Bortezomib,0
CAL-148,5-Fluorouracil,Camptothecin,0
T47D,Taselisib,5-Fluorouracil,0
MDA-MB-361,OSI-027,Vorinostat,0
HCC70,Olaparib,Pictilisib,0
COLO-824,Navitoclax,KU-55933,0
HCC1937,Temozolomide,Tozasertib,0
MDA-MB-330,Axitinib,Taselisib,0
MDA-MB-468,Gemcitabine,AZD6482,0
PANC-08-13,Cisplatin,Olaparib,0
UACC-893,Docetaxel,AZD8055,0
MDA-MB-453,Olaparib,Vorinostat,0
CAL-148,Vorinostat,RO-3306,0
KP-1N,Olaparib,MK-1775,0
SNU-175,Vinorelbine,Olaparib,0
KM12,Palbociclib,Linsitinib,1
HCC1806,Linsitinib,Afatinib,1
T47D,Temozolomide,JQ1,0
HCC38,Cisplatin,PD173074,0
MDA-MB-231,Luminespib,MK-1775,0
SK-CO-1,MK-2206,LGK974,0
CaR-1,Oxaliplatin,5-Fluorouracil,0
BT-483,AZD7762,Alisertib,0
PSN1,Erlotinib,Oxaliplatin,0
SW948,Trametinib,SCH772984,0
EFM-192A,Bortezomib,AZD8055,0
HCT-116,AZD7762,SCH772984,0
LS-513,MK-2206,LGK974,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
MDA-MB-157,Temozolomide,Navitoclax,0
HCC1569,Axitinib,Bortezomib,0
RCM-1,5-Fluorouracil,Vinorelbine,0
HCC1954,Docetaxel,KU-55933,0
UACC-812,Bortezomib,Trametinib,0
HPAC,Lapatinib,Oxaliplatin,0
SW48,BMS-754807,AZD8055,0
EFM-19,Cisplatin,PD173074,0
C2BBe1,5-Fluorouracil,Camptothecin,0
SNU-407,Palbociclib,Sapitinib,0
AU565,5-Fluorouracil,Pictilisib,0
MDA-MB-415,Pictilisib,Palbociclib,0
PA-TU-8988T,5-Fluorouracil,Oxaliplatin,0
LS-411N,LGK974,AZD7762,0
HCC1428,Vorinostat,Docetaxel,0
CAL-51,Palbociclib,Afatinib,0
SW948,AZD7762,BMS-754807,0
PL4,LGK974,Trametinib,0
RKO,Linsitinib,Palbociclib,0
Hs-766T,MK-1775,Taselisib,0
PA-TU-8988T,Trametinib,SCH772984,0
PANC-03-27,Linsitinib,OSI-027,1
HCC1599,MK-1775,Alpelisib,0
CAPAN-1,Cisplatin,Dactolisib,0
AU565,Bortezomib,Cisplatin,0
COLO-824,Linsitinib,PD173074,0
HPAC,MK-2206,Galunisertib,0
C2BBe1,MK-2206,LGK974,1
GP5d,Palbociclib,Linsitinib,0
UACC-893,Bortezomib,Tozasertib,0
UACC-812,Pictilisib,Palbociclib,1
HCC2218,Palbociclib,Luminespib,0
CAL-120,Linsitinib,NU7441,1
EFM-192A,Vorinostat,Pictilisib,0
SW1463,AZD7762,Trametinib,0
HCC1599,Gemcitabine,AZD6482,0
SW1116,AZD7762,Sapitinib,0
MFM-223,Axitinib,Bortezomib,0
SNU-C2B,BMS-754807,AZD8055,0
DAN-G,Taselisib,MK-2206,0
HCC1395,Docetaxel,KU-55933,0
CAMA-1,Sapitinib,Olaparib,0
PANC-04-03,Erlotinib,Paclitaxel,0
KP-3,Galunisertib,Erlotinib,0
PA-TU-8902,Lapatinib,Cisplatin,0
ZR-75-30,Bortezomib,RO-3306,0
PANC-08-13,MK-1775,5-Fluorouracil,0
COLO-320-HSR,SCH772984,Olaparib,0
SW1463,MK-2206,Dabrafenib,0
T47D,MK-2206,Linsitinib,0
KM12,Oxaliplatin,Crizotinib,0
AU565,Temozolomide,Dabrafenib,0
MFM-223,Taselisib,JQ1,0
HCC202,Pictilisib,Navitoclax,0
CAL-148,Gemcitabine,Lapatinib,1
MDA-MB-157,Docetaxel,SB216763,0
HCC1500,AZD7762,RO-3306,0
RKO,Trametinib,Vinorelbine,0
MDA-MB-157,Bortezomib,AZD8055,0
GP5d,Linsitinib,Oxaliplatin,0
YAPC,Olaparib,Sorafenib,0
SNU-175,SB216763,Navitoclax,0
ZR-75-1,PD173074,Alpelisib,0
BT-549,Cisplatin,Wee1 Inhibitor,0
UACC-893,MK-2206,AZD7762,0
HCC1599,Temozolomide,JQ1,0
SW1990,Linsitinib,Gemcitabine,0
CAL-120,Vorinostat,Navitoclax,0
CAMA-1,Olaparib,PD173074,0
SNU-407,5-Fluorouracil,Oxaliplatin,0
CAPAN-1,MK-1775,Taselisib,0
MCF7,Gemcitabine,KU-55933,0
COLO-824,Gemcitabine,Wee1 Inhibitor,0
DAN-G,LGK974,Trametinib,0
HCC2218,Cisplatin,ZM447439,0
SNU-175,Afatinib,SB216763,0
OCUB-M,Bortezomib,Trametinib,0
MZ1-PC,MK-2206,AZD7762,0
CAL-148,Sapitinib,BI-2536,0
CAMA-1,Temozolomide,Crizotinib,0
MIA-PaCa-2,MK-1775,Galunisertib,0
PL4,Olaparib,Ruxolitinib,0
SNU-81,Taselisib,MK-2206,0
HCC2157,Cisplatin,PD173074,0
ZR-75-30,Vorinostat,Nilotinib,0
MDA-MB-231,Sapitinib,AZD6482,0
PSN1,5-Fluorouracil,Oxaliplatin,0
HCC2218,Taselisib,Vorinostat,0
RCM-1,SB505124,AZD4547,0
NCI-H747,AZD8055,LGK974,0
HCC1143,Gemcitabine,KU-55933,0
SK-CO-1,LGK974,Vinorelbine,0
PANC-10-05,Linsitinib,Gemcitabine,0
MDA-MB-415,Axitinib,AZD7762,0
BT-474,Cisplatin,Palbociclib,0
HCC1143,Luminespib,MK-1775,0
SW620,Oxaliplatin,Crizotinib,0
AU565,Cisplatin,Alpelisib,0
SW620,5-Fluorouracil,Camptothecin,0
BT-549,AZD7762,Lapatinib,0
COLO-320-HSR,Oxaliplatin,5-Fluorouracil,0
SNU-407,LGK974,AZD7762,0
HCC1143,Lapatinib,Axitinib,0
CAL-51,Cisplatin,Bortezomib,0
CCK-81,Crizotinib,Dabrafenib,0
MCF7,Lapatinib,PF-4708671,0
MIA-PaCa-2,OSI-027,Trametinib,0
MCF7,Gemcitabine,Tozasertib,0
CCK-81,5-Fluorouracil,Vinorelbine,0
KP-3,Cisplatin,OSI-027,0
OCUB-M,5-Fluorouracil,OSI-027,0
LS-123,Linsitinib,SB505124,0
Hs-766T,Gemcitabine,Erlotinib,0
EFM-192A,Olaparib,Pictilisib,0
HCC2218,PD173074,Dabrafenib,0
SW948,Linsitinib,Oxaliplatin,0
MRK-nu-1,OSI-027,Doramapimod,0
HCC70,Gemcitabine,SCH772984,0
CaR-1,Afatinib,Trametinib,0
JIMT-1,Gemcitabine,Linsitinib,0
MDA-MB-415,Temozolomide,Trametinib,0
HuP-T4,Dasatinib,Crizotinib,0
MDA-MB-231,Navitoclax,Alisertib,1
MRK-nu-1,Temozolomide,Axitinib,0
UACC-812,PD173074,Pictilisib,0
SNU-81,Linsitinib,AZD8055,0
MDA-MB-415,PD173074,Sapitinib,0
HDQ-P1,PD173074,Dabrafenib,0
MDA-MB-468,5-Fluorouracil,Nilotinib,0
HCC1954,Bortezomib,BI-2536,0
OCUB-M,AZD7762,Pictilisib,0
MDA-MB-231,Cisplatin,ZM447439,0
RKO,AZD7762,Sapitinib,0
MDA-MB-231,AZD7762,Lapatinib,0
HCC1143,Temozolomide,Navitoclax,0
HCC1954,Gemcitabine,SB216763,0
MIA-PaCa-2,Lapatinib,Cisplatin,0
CW-2,Crizotinib,Oxaliplatin,0
HCC70,Temozolomide,Vorinostat,0
CAPAN-2,OSI-027,Linsitinib,0
MDA-MB-157,AZD7762,Sapitinib,0
CAL-148,Gemcitabine,BI-2536,0
HCC1500,Palbociclib,Temozolomide,0
BT-474,Axitinib,MK-1775,0
SNU-81,Trametinib,SCH772984,0
MDA-MB-436,Palbociclib,Linsitinib,0
Hs-578-T,Taselisib,Nilotinib,0
SNU-81,AZD7762,AZD4547,0
DU-4475,Axitinib,Docetaxel,0
HCC1428,Docetaxel,Luminespib,0
CW-2,Oxaliplatin,Camptothecin,0
PANC-03-27,Taselisib,Olaparib,0
BT-20,Vorinostat,Olaparib,0
HCC38,Crizotinib,RO-3306,0
CAPAN-1,Galunisertib,LGK974,0
EVSA-T,Olaparib,Camptothecin,0
KP-4,Crizotinib,Irinotecan,0
HCC70,OSI-027,Wee1 Inhibitor,0
SK-CO-1,Afatinib,Trametinib,0
LS-123,Taselisib,Trametinib,0
NCI-H716,Palbociclib,Oxaliplatin,0
C2BBe1,Afatinib,Taselisib,0
MDA-MB-468,Olaparib,MK-1775,0
CAL-51,Pictilisib,GSK269962A,0
KP-2,OSI-027,Linsitinib,1
SU8686,Galunisertib,Taselisib,0
LS-411N,Camptothecin,AZD8055,0
BT-474,Lapatinib,Crizotinib,1
DAN-G,SCH772984,Paclitaxel,0
CAL-51,Vorinostat,Nilotinib,0
SNU-81,AZD4547,AZD8055,0
BT-483,Crizotinib,Lapatinib,0
T47D,Cisplatin,Vorinostat,0
BT-549,Luminespib,MK-2206,0
UACC-893,Linsitinib,Wee1 Inhibitor,0
HCC1143,Linsitinib,Vorinostat,0
CAMA-1,Palbociclib,Olaparib,0
HCC2157,Navitoclax,KU-55933,0
HCC1500,Axitinib,Taselisib,0
HCC1395,MK-1775,Docetaxel,0
MDA-MB-361,Gemcitabine,NU7441,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
BT-20,Crizotinib,Doramapimod,0
MDA-MB-468,OSI-027,Trametinib,0
UACC-812,Palbociclib,OSI-027,0
BT-483,Cisplatin,Vorinostat,0
HCC1500,Axitinib,Docetaxel,0
SU8686,OSI-027,Erlotinib,0
HCC1954,PD173074,RO-3306,0
HCC1395,MK-1775,Taselisib,0
HT55,SCH772984,Palbociclib,0
SNU-1040,Olaparib,AZD4547,0
BT-20,Lapatinib,Crizotinib,1
HCC2218,Taselisib,Nilotinib,0
COLO-320-HSR,Linsitinib,Oxaliplatin,0
JIMT-1,MK-1775,GSK269962A,0
SU8686,Paclitaxel,Olaparib,0
HCC1143,Gemcitabine,Linsitinib,0
GP5d,Oxaliplatin,5-Fluorouracil,0
BT-549,Lapatinib,Axitinib,0
RKO,5-Fluorouracil,Oxaliplatin,0
SUIT-2,Cisplatin,Dactolisib,0
PANC-08-13,MK-2206,Navitoclax,0
MZ1-PC,OSI-027,Lapatinib,0
HCC38,Crizotinib,Dabrafenib,0
OCUB-M,Gemcitabine,Alisertib,0
CAL-148,Docetaxel,KU-55933,0
MIA-PaCa-2,Olaparib,Irinotecan,0
MFM-223,OSI-027,Camptothecin,0
CAL-148,Temozolomide,Vorinostat,0
MDA-MB-330,Temozolomide,Crizotinib,0
LS-411N,Dabrafenib,5-Fluorouracil,0
KM12,MK-1775,AZD8055,0
HCC2157,Navitoclax,Doramapimod,0
BT-474,Taselisib,Olaparib,0
UACC-893,Crizotinib,Lapatinib,0
JIMT-1,Luminespib,MK-1775,0
JIMT-1,Linsitinib,AZD8055,0
CAL-85-1,Cisplatin,Alpelisib,0
MDA-MB-361,MK-1775,Taselisib,0
HCC38,MK-2206,AZD7762,0
HCC1806,5-Fluorouracil,Nilotinib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
PA-TU-8902,Taselisib,MK-2206,0
SNU-1040,Linsitinib,Afatinib,0
HCC1143,Trametinib,Doramapimod,0
DiFi,MK-1775,5-Fluorouracil,0
HCC2157,Docetaxel,Tozasertib,0
MDA-MB-330,AZD7762,Vorinostat,0
MDA-MB-415,AZD7762,Tozasertib,0
MFM-223,Lapatinib,NU7441,0
MFM-223,MK-1775,5-Fluorouracil,0
HCC1187,Temozolomide,Crizotinib,0
CAL-85-1,5-Fluorouracil,JQ1,0
HCC1187,Gemcitabine,OSI-027,0
MRK-nu-1,Palbociclib,OSI-027,0
EVSA-T,Crizotinib,Ribociclib,0
CAL-51,Lapatinib,JQ1,0
HCC70,Gemcitabine,AZD8055,0
BT-549,MK-1775,5-Fluorouracil,0
HCC1419,AZD7762,RO-3306,0
KP-4,OSI-027,Lapatinib,0
T84,AZD4547,SB216763,0
HuP-T3,Sorafenib,Navitoclax,0
HCC1599,Linsitinib,Afatinib,0
CaR-1,Taselisib,Camptothecin,0
MDA-MB-361,Taselisib,MK-2206,0
HCC1187,PD173074,Alpelisib,0
SNU-C1,Sapitinib,Camptothecin,0
SNU-407,SCH772984,SB216763,0
MDA-MB-468,Temozolomide,PF-4708671,0
MIA-PaCa-2,5-Fluorouracil,Dactolisib,0
HCC1569,MK-1775,Docetaxel,0
SNU-1040,Oxaliplatin,Linsitinib,0
CAPAN-1,OSI-027,Olaparib,0
SW1463,LGK974,SB216763,0
MDA-MB-468,Palbociclib,ZM447439,0
CAL-148,MK-1775,Taselisib,0
HCT-116,SCH772984,SB505124,0
HT-29,Crizotinib,LGK974,0
RKO,Vinorelbine,AZD7762,0
MDST8,AZD7762,LGK974,0
HuP-T3,Ruxolitinib,Dasatinib,0
UACC-812,Cisplatin,Palbociclib,0
HCC1428,Lapatinib,NU7441,0
HCC1187,MK-2206,Afatinib,0
HCC1599,MK-2206,Linsitinib,0
HCC1143,Palbociclib,Vorinostat,0
HCC1500,Bortezomib,PD173074,0
SNU-C5,Sapitinib,BMS-754807,0
YAPC,Cisplatin,Olaparib,0
CAL-148,Bortezomib,Paclitaxel,0
SW1990,Palbociclib,Olaparib,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
HCC1500,Palbociclib,Vorinostat,0
LS-513,AZD4547,SB216763,0
HCC1500,OSI-027,Vorinostat,0
PA-TU-8988T,5-Fluorouracil,Dactolisib,0
KP-3,MK-2206,AZD7762,0
C2BBe1,Sapitinib,Camptothecin,0
KM12,AZD8055,Olaparib,0
EFM-19,Olaparib,Vorinostat,0
MRK-nu-1,Crizotinib,Entinostat,0
HCC1954,Olaparib,PD173074,0
HCC202,OSI-027,Axitinib,0
HCC1599,PD173074,Taselisib,0
HCC1428,Palbociclib,Alpelisib,0
HCC1187,Palbociclib,Sapitinib,0
MDA-MB-453,Gemcitabine,BI-2536,0
T47D,5-Fluorouracil,Luminespib,0
LS-411N,Linsitinib,Oxaliplatin,0
C2BBe1,Linsitinib,AZD8055,0
RCM-1,MK-2206,Linsitinib,0
HCC38,Gemcitabine,ZM447439,0
Hs-766T,Taselisib,MK-2206,0
HCC2218,Navitoclax,Vorinostat,0
MRK-nu-1,Taselisib,Docetaxel,0
CaR-1,AZD7762,Crizotinib,0
SNU-C5,Oxaliplatin,AZD8055,0
UACC-893,Temozolomide,Tozasertib,0
HCC2157,MK-2206,Navitoclax,0
PA-TU-8902,Galunisertib,LGK974,0
LS-411N,MK-2206,LGK974,0
MCF7,Docetaxel,Paclitaxel,0
SNU-C5,Linsitinib,Palbociclib,0
UACC-893,Bortezomib,AZD8055,0
HCC1569,Docetaxel,Sorafenib,0
DU-4475,Luminespib,MK-1775,0
NCI-H747,Palbociclib,Olaparib,0
CAL-148,MK-1775,AZD8055,0
SW620,AZD7762,Trametinib,0
HT-115,SB216763,5-Fluorouracil,0
KP-3,Gemcitabine,Linsitinib,0
HCT-116,Navitoclax,5-Fluorouracil,0
PANC-08-13,Erlotinib,Oxaliplatin,0
COLO-205,MK-2206,Vinorelbine,0
HCC2157,Gemcitabine,Alisertib,0
PANC-04-03,Cisplatin,Olaparib,0
CAPAN-2,5-Fluorouracil,Dactolisib,0
MDA-MB-468,5-Fluorouracil,JQ1,0
HCC2998,Trametinib,SCH772984,0
HCT-116,5-Fluorouracil,SB505124,0
KP-3,5-Fluorouracil,Oxaliplatin,0
CAPAN-2,Olaparib,Irinotecan,0
EFM-192A,Docetaxel,AZD8055,0
HCC2218,Vorinostat,Alpelisib,0
HCC1599,Axitinib,MK-1775,0
SW1116,MK-2206,Vinorelbine,1
HCC1937,5-Fluorouracil,JQ1,0
COLO-205,Palbociclib,Linsitinib,0
SW948,AZD8055,AZD4547,0
HCC1500,Linsitinib,BI-2536,0
HCC1937,PD173074,Dabrafenib,0
BT-474,Sapitinib,OSI-027,0
GP5d,SB505124,Taselisib,0
HCC1806,Trametinib,AZD6482,0
NCI-H508,AZD4547,SB216763,0
SNU-C5,Palbociclib,Linsitinib,0
MDA-MB-175-VII,OSI-027,Olaparib,0
CAPAN-1,Oxaliplatin,Crizotinib,0
HCC1419,Trametinib,SCH772984,0
PANC-02-03,Olaparib,Ruxolitinib,0
HPAC,Palbociclib,Ruxolitinib,0
MFM-223,Linsitinib,PD173074,0
HCC1954,Gemcitabine,AZD8055,0
HCC1599,OSI-027,Camptothecin,0
BxPC-3,Crizotinib,Irinotecan,0
SUIT-2,Sorafenib,Trametinib,0
HCT-15,SB505124,MK-1775,0
DAN-G,Erlotinib,Linsitinib,0
UACC-812,Bortezomib,PD173074,0
PANC-02-03,AZD7762,Galunisertib,0
HCC2218,PD173074,Sapitinib,0
NCI-H716,MK-1775,5-Fluorouracil,0
SNU-1040,Crizotinib,Oxaliplatin,0
HCC1187,Crizotinib,Dabrafenib,0
HCC1599,Gemcitabine,Tozasertib,0
CAL-85-1,Temozolomide,Tozasertib,0
PANC-02-03,Taselisib,Trametinib,0
CFPAC-1,Linsitinib,Gemcitabine,0
HCC70,Lapatinib,Crizotinib,0
MDA-MB-453,Sapitinib,Camptothecin,0
HCC38,Lapatinib,NU7441,0
HCC1954,Taselisib,Alisertib,1
ZR-75-30,PD173074,Venetoclax,0
UACC-893,5-Fluorouracil,Luminespib,0
NCI-H716,BMS-754807,AZD8055,0
HCC1500,Temozolomide,Alisertib,0
AU565,Trametinib,JQ1,0
KP-4,AZD7762,Galunisertib,0
MZ1-PC,SCH772984,Olaparib,0
EFM-192A,Trametinib,Venetoclax,0
JIMT-1,Vorinostat,Doramapimod,0
HCC2218,Vorinostat,Pictilisib,0
MDA-MB-468,MK-2206,Afatinib,0
PL4,Irinotecan,Linsitinib,1
HCC1599,Vorinostat,Navitoclax,1
HCC1937,Temozolomide,Dabrafenib,0
T47D,Gemcitabine,SB216763,0
SK-CO-1,MK-1775,AZD8055,0
SK-CO-1,LGK974,Trametinib,0
EFM-192A,PD173074,NU7441,0
EFM-19,Sapitinib,Trametinib,0
AU565,Lapatinib,NU7441,0
RCM-1,Taselisib,Olaparib,0
DAN-G,Crizotinib,LGK974,0
ZR-75-30,Gemcitabine,Paclitaxel,0
DiFi,Crizotinib,Dabrafenib,0
AU565,Taselisib,Alisertib,0
SW620,LGK974,Vinorelbine,0
PANC-08-13,Paclitaxel,Ruxolitinib,0
MDA-MB-231,Navitoclax,KU-55933,0
PANC-10-05,Gemcitabine,Erlotinib,0
HCC38,Cisplatin,AZD8055,0
HCC202,Palbociclib,Vorinostat,0
Hs-578-T,OSI-027,KU-55933,0
AU565,Cisplatin,ZM447439,0
CAL-120,Vorinostat,Nilotinib,0
NCI-H508,SCH772984,Olaparib,0
JIMT-1,Trametinib,JQ1,0
HT-115,AZD8055,LGK974,0
MDA-MB-415,OSI-027,AZD7762,0
HCC1500,Axitinib,AZD7762,0
CAL-85-1,5-Fluorouracil,Nilotinib,0
KP-1N,Dactolisib,Ruxolitinib,0
MCF7,Olaparib,PD173074,0
HDQ-P1,Bortezomib,OSI-027,0
PL4,Palbociclib,Oxaliplatin,0
NCI-H747,Dabrafenib,5-Fluorouracil,0
COLO-824,OSI-027,Dabrafenib,0
AsPC-1,Cisplatin,OSI-027,0
NCI-H716,Vinorelbine,SCH772984,0
CAL-148,Cisplatin,ZM447439,0
HCC1187,Cisplatin,Alpelisib,0
CAL-148,Bortezomib,PD173074,0
CCK-81,AZD4547,Taselisib,0
HT55,AZD8055,Crizotinib,0
RKO,5-Fluorouracil,Vinorelbine,0
ZR-75-30,Sapitinib,Crizotinib,0
COLO-824,OSI-027,Vorinostat,0
COLO-678,SB505124,Oxaliplatin,0
MZ1-PC,AZD7762,Trametinib,0
MDA-MB-157,MK-2206,AZD7762,0
EVSA-T,Palbociclib,Vorinostat,0
JIMT-1,MK-2206,Navitoclax,0
PANC-02-03,Paclitaxel,Ruxolitinib,0
ZR-75-1,PD173074,AZD8055,0
UACC-893,Gemcitabine,Alisertib,0
MDA-MB-436,Palbociclib,GSK269962A,0
SW837,Sapitinib,BMS-754807,1
COLO-320-HSR,5-Fluorouracil,Camptothecin,0
GP5d,Olaparib,AZD4547,0
SNU-81,Navitoclax,5-Fluorouracil,0
MDA-MB-231,Pictilisib,PD173074,0
HCC2218,Crizotinib,Doramapimod,0
PANC-10-05,Dasatinib,Crizotinib,0
MRK-nu-1,Navitoclax,KU-55933,0
CAL-120,Bortezomib,RO-3306,0
MDA-MB-453,5-Fluorouracil,Luminespib,0
MRK-nu-1,Lapatinib,Cisplatin,0
HCC1569,Olaparib,PD173074,0
HCC1599,MK-2206,Dabrafenib,0
CAL-120,Axitinib,Navitoclax,0
BT-20,Linsitinib,Entinostat,0
HCC2157,AZD7762,Alisertib,0
Hs-766T,Dactolisib,Crizotinib,0
HCC1395,Palbociclib,Alpelisib,0
EFM-192A,Navitoclax,Bortezomib,0
ZR-75-30,Trametinib,SCH772984,0
HCC70,Taselisib,Olaparib,0
LS-513,Linsitinib,Crizotinib,0
CAL-51,Palbociclib,Linsitinib,0
EFM-192A,Olaparib,Camptothecin,0
MDA-MB-415,Bortezomib,Cisplatin,0
MDA-MB-231,Docetaxel,Luminespib,0
MDA-MB-468,Lapatinib,Uprosertib,1
HCC202,Navitoclax,5-Fluorouracil,0
Hs-766T,Linsitinib,Gemcitabine,0
MDA-MB-453,OSI-027,Olaparib,0
MDA-MB-157,PD173074,Sapitinib,0
ZR-75-30,AZD7762,Alisertib,0
SW1417,SCH772984,SB216763,0
LS-180,Olaparib,Camptothecin,0
SW620,5-Fluorouracil,Vinorelbine,0
JIMT-1,Bortezomib,Trametinib,0
SW48,AZD4547,Taselisib,0
HCC1806,Axitinib,Vorinostat,0
BT-549,Cisplatin,PD173074,0
SNU-C1,Palbociclib,AZD8055,0
SW948,Taselisib,Camptothecin,0
MIA-PaCa-2,Trametinib,Ruxolitinib,0
COLO-678,Sapitinib,Trametinib,0
SW48,Linsitinib,Afatinib,0
HT-29,Trametinib,Vinorelbine,0
HCC1569,PD173074,Afatinib,1
HCC1599,Linsitinib,Vorinostat,0
SNU-C5,Navitoclax,AZD4547,0
HCC1143,Crizotinib,Entinostat,0
HPAC,Dactolisib,Irinotecan,0
HCC2218,Palbociclib,OSI-027,0
ZR-75-1,Trametinib,SCH772984,0
PA-TU-8988T,SCH772984,Palbociclib,0
AU565,Crizotinib,Entinostat,0
HCC2218,Navitoclax,Palbociclib,0
DiFi,Linsitinib,Oxaliplatin,0
MDA-MB-453,Pictilisib,SB216763,0
NCI-H716,MK-2206,Vinorelbine,0
Hs-578-T,Pictilisib,GSK269962A,0
CFPAC-1,AZD7762,Crizotinib,0
HCC1937,Sapitinib,Trametinib,0
HCC70,PD173074,Entinostat,0
HCC1937,Docetaxel,SB216763,0
MDA-MB-231,Gemcitabine,Lapatinib,0
CAMA-1,Crizotinib,Doramapimod,0
SW1990,Crizotinib,Lapatinib,0
ZR-75-30,Gemcitabine,Alisertib,0
T47D,Cisplatin,Olaparib,0
HCC1806,Cisplatin,Alpelisib,0
HCC2218,Sapitinib,5-Fluorouracil,0
MDA-MB-361,Crizotinib,Ribociclib,0
