cell,drug1_db,drug2_db,synergy,synergistic
84,44,6,0,0
61,38,45,0,0
6,23,54,0,0
79,51,12,0,0
43,1,62,0,0
63,47,42,0,0
119,6,58,0,0
33,12,46,0,0
1,36,52,0,0
70,51,47,0,0
18,11,61,0,0
106,11,18,0,0
36,31,54,0,0
112,29,12,0,0
119,52,0,0,0
91,60,25,0,0
36,35,58,0,0
118,48,23,0,0
22,30,55,0,0
79,36,19,0,0
20,57,60,0,0
35,1,25,1,1
6,31,57,0,0
113,62,20,0,0
88,47,31,0,0
101,60,55,1,1
116,38,2,0,0
96,11,56,0,0
85,12,21,0,0
32,24,21,0,0
61,1,0,0,0
80,31,21,0,0
7,46,23,0,0
17,6,18,0,0
80,22,19,0,0
27,29,35,0,0
110,29,20,0,0
12,29,5,0,0
6,24,13,0,0
16,42,6,0,0
101,51,13,0,0
10,56,20,0,0
100,44,9,0,0
4,23,60,1,1
26,29,44,0,0
13,24,44,0,0
1,2,36,0,0
15,9,56,0,0
77,0,44,0,0
85,38,35,0,0
104,51,47,0,0
0,60,11,0,0
82,17,50,0,0
106,27,56,0,0
71,6,51,0,0
44,20,43,0,0
57,2,38,1,1
84,60,30,0,0
113,29,47,0,0
60,38,45,0,0
66,38,18,0,0
14,57,54,0,0
58,0,62,0,0
110,23,19,0,0
57,51,8,0,0
3,4,2,0,0
60,44,32,0,0
76,44,21,0,0
33,46,13,0,0
90,6,7,0,0
57,12,59,0,0
21,52,1,0,0
94,6,0,0,0
115,2,38,1,1
5,56,25,0,0
102,57,23,0,0
12,1,59,0,0
95,31,32,0,0
120,36,17,0,0
45,57,18,0,0
90,23,55,0,0
13,21,28,0,0
67,16,11,0,0
106,21,30,0,0
25,44,21,0,0
39,35,29,1,1
7,17,40,0,0
105,29,6,0,0
111,16,44,0,0
50,34,51,0,0
107,35,59,0,0
105,17,11,0,0
5,61,27,0,0
90,0,30,0,0
36,20,46,0,0
79,0,33,0,0
95,36,1,0,0
59,53,0,0,0
27,29,14,0,0
119,23,11,0,0
55,38,27,0,0
81,17,60,1,1
65,4,2,0,0
40,31,17,0,0
19,3,48,0,0
69,3,14,0,0
88,20,2,1,1
79,23,45,0,0
93,55,30,0,0
21,57,31,0,0
108,21,22,0,0
70,23,55,0,0
60,44,14,0,0
114,51,0,0,0
9,25,37,0,0
70,20,31,0,0
107,12,0,0,0
1,60,23,0,0
98,46,10,0,0
0,35,37,0,0
4,24,10,0,0
60,22,52,0,0
44,1,19,0,0
2,1,8,0,0
89,62,31,0,0
74,1,31,0,0
101,29,17,0,0
49,6,8,0,0
90,60,25,0,0
72,1,46,0,0
32,57,33,0,0
123,49,51,0,0
95,24,23,0,0
15,2,38,1,1
54,2,44,0,0
66,25,11,0,0
3,42,0,0,0
66,61,1,0,0
94,0,42,0,0
12,12,52,0,0
59,42,46,0,0
61,52,0,0,0
75,56,29,0,0
69,23,3,0,0
124,51,7,0,0
63,21,34,0,0
85,57,58,0,0
20,44,30,0,0
31,2,55,0,0
118,12,6,0,0
111,51,46,0,0
118,57,38,0,0
46,31,22,0,0
102,29,26,0,0
20,20,30,0,0
95,22,19,0,0
8,27,21,0,0
7,23,5,0,0
81,29,55,0,0
44,2,20,0,0
68,9,62,0,0
7,6,1,0,0
55,21,30,1,1
68,56,29,0,0
74,44,16,0,0
103,46,55,0,0
86,51,17,0,0
85,38,57,0,0
25,16,44,0,0
119,23,39,0,0
20,35,29,0,0
7,38,31,0,0
100,47,20,0,0
72,36,24,0,0
24,20,36,0,0
14,1,35,0,0
92,52,7,0,0
106,20,55,0,0
57,36,47,0,0
60,60,39,0,0
7,38,10,0,0
59,17,16,0,0
45,24,8,0,0
59,21,0,0,0
67,0,6,0,0
112,1,60,0,0
14,48,14,1,1
107,38,51,0,0
97,55,11,0,0
30,36,8,0,0
59,21,53,0,0
100,53,1,1,1
37,18,61,0,0
27,35,30,0,0
110,24,43,0,0
47,44,60,0,0
72,1,50,0,0
48,20,35,1,1
95,23,18,0,0
7,22,24,0,0
72,44,51,0,0
92,38,6,0,0
91,56,9,0,0
69,36,14,0,0
89,53,29,0,0
95,6,23,0,0
32,38,1,0,0
56,18,17,0,0
32,35,57,0,0
19,12,2,0,0
72,21,50,0,0
69,35,41,0,0
25,0,61,0,0
59,6,20,1,1
110,48,58,0,0
106,0,1,0,0
110,44,47,0,0
33,46,3,0,0
119,23,31,0,0
94,35,50,0,0
85,23,20,0,0
15,62,29,0,0
24,60,48,0,0
70,57,35,0,0
103,31,47,0,0
123,1,2,0,0
3,31,49,0,0
5,61,20,0,0
5,27,20,0,0
63,60,35,0,0
28,27,20,0,0
79,36,33,0,0
31,6,21,0,0
93,6,21,0,0
61,17,12,0,0
50,50,31,0,0
72,12,47,0,0
96,30,0,0,0
6,29,19,0,0
12,35,54,0,0
59,31,2,0,0
79,20,3,0,0
74,31,29,0,0
58,47,20,0,0
50,4,16,0,0
110,51,43,0,0
9,62,0,0,0
5,29,18,0,0
20,22,11,0,0
113,62,22,0,0
114,46,17,0,0
24,48,17,0,0
20,46,51,0,0
101,38,57,0,0
89,2,9,0,0
76,22,10,0,0
44,48,59,0,0
60,52,7,0,0
32,44,29,0,0
75,21,27,0,0
44,48,22,1,1
60,3,21,0,0
70,44,2,0,0
9,61,16,0,0
78,6,57,0,0
94,2,42,0,0
14,31,30,0,0
85,1,59,0,0
76,48,40,0,0
91,9,27,0,0
49,57,59,0,0
63,62,34,1,1
118,6,50,0,0
110,52,13,1,1
70,6,30,1,1
92,3,47,0,0
65,42,21,0,0
54,17,60,1,1
60,6,48,0,0
118,29,39,0,0
71,47,17,0,0
36,38,23,0,0
80,22,40,0,0
76,44,10,0,0
53,36,1,0,0
3,17,42,0,0
30,17,36,0,0
8,17,60,0,0
17,0,38,0,0
4,3,17,0,0
64,1,43,0,0
84,2,30,0,0
58,15,4,0,0
120,6,43,0,0
18,17,62,0,0
92,29,50,0,0
15,11,61,0,0
99,6,46,0,0
76,23,26,0,0
26,60,30,0,0
95,24,30,0,0
16,2,31,0,0
58,35,60,1,1
83,44,25,0,0
119,0,39,0,0
18,55,61,0,0
2,38,60,0,0
7,3,28,0,0
12,20,28,0,0
70,12,50,1,1
78,21,25,0,0
14,6,54,0,0
55,6,56,0,0
24,17,39,0,0
34,49,31,0,0
30,12,46,0,0
6,29,52,0,0
92,12,3,0,0
5,20,11,0,0
103,23,48,0,0
27,2,46,0,0
98,29,40,0,0
19,44,62,0,0
65,44,47,0,0
72,35,25,0,0
94,42,17,0,0
70,35,31,0,0
39,1,30,0,0
48,9,6,0,0
47,0,31,0,0
85,36,54,0,0
32,22,1,0,0
7,29,25,0,0
38,21,9,0,0
113,17,49,0,0
36,51,40,0,0
54,25,18,0,0
37,38,44,0,0
57,2,26,0,0
98,17,44,0,0
85,24,8,0,0
6,0,59,0,0
87,11,25,0,0
58,0,1,0,0
83,37,38,1,1
53,17,58,0,0
29,60,35,0,0
80,31,47,0,0
30,51,45,0,0
108,4,60,0,0
13,12,11,0,0
33,6,8,0,0
60,23,26,0,0
96,1,56,0,0
111,60,16,0,0
57,2,18,0,0
5,44,25,0,0
76,48,41,0,0
106,62,55,0,0
96,56,6,0,0
124,2,54,0,0
102,60,31,0,0
90,51,24,0,0
93,21,29,0,0
73,20,16,0,0
4,51,12,0,0
14,24,52,0,0
111,60,9,0,0
117,35,46,0,0
46,52,28,0,0
6,0,18,0,0
45,0,38,0,0
3,62,15,1,1
36,3,52,0,0
101,23,47,0,0
7,38,43,0,0
79,17,21,0,0
94,0,22,0,0
66,20,21,0,0
63,53,16,0,0
52,44,2,0,0
92,21,19,1,1
13,57,3,0,0
21,44,31,0,0
114,1,51,0,0
119,20,58,0,0
123,15,51,1,1
86,48,25,0,0
7,17,52,0,0
55,56,2,1,1
55,29,20,0,0
27,6,18,0,0
76,0,45,0,0
61,3,26,0,0
36,57,46,0,0
120,17,57,0,0
114,6,0,0,0
102,51,60,1,1
12,20,6,0,0
2,12,29,0,0
92,6,19,0,0
15,6,61,0,0
61,51,48,0,0
44,38,33,0,0
22,60,38,1,1
45,3,21,0,0
12,23,59,0,0
118,6,51,0,0
89,46,49,0,0
4,36,14,0,0
59,44,15,0,0
108,20,50,1,1
60,52,44,0,0
97,35,6,0,0
58,35,50,0,0
95,24,18,0,0
33,48,5,0,0
63,0,35,0,0
53,1,23,0,0
115,25,62,0,0
83,20,6,0,0
110,20,5,0,0
71,1,20,0,0
87,18,1,0,0
93,2,37,1,1
33,29,35,0,0
20,51,3,0,0
64,38,58,0,0
14,31,19,0,0
100,15,42,0,0
103,24,20,0,0
64,12,47,0,0
74,2,9,0,0
28,16,18,0,0
41,47,1,0,0
72,17,30,0,0
30,29,54,0,0
94,22,34,0,0
32,23,57,0,0
87,6,21,0,0
14,0,23,0,0
37,0,18,0,0
62,29,44,0,0
54,60,29,0,0
30,17,2,0,0
102,29,40,0,0
115,37,6,0,0
1,36,3,0,0
121,38,11,0,0
98,60,5,0,0
104,31,44,0,0
55,0,61,0,0
33,1,45,0,0
69,46,59,0,0
40,1,41,0,0
75,21,1,0,0
64,2,36,0,0
104,49,42,0,0
120,22,54,0,0
90,17,44,0,0
23,16,56,0,0
2,38,5,0,0
78,20,35,0,0
66,25,0,0,0
42,37,1,0,0
98,20,35,0,0
43,9,60,0,0
49,1,7,0,0
115,6,25,0,0
45,20,57,0,0
115,55,6,0,0
108,31,16,0,0
61,1,12,0,0
66,21,6,0,0
29,35,43,0,0
4,52,6,0,0
112,0,17,0,0
29,0,7,0,0
102,52,35,0,0
78,6,10,0,0
110,46,17,0,0
33,29,46,0,0
70,31,51,0,0
12,51,25,0,0
51,6,55,0,0
64,36,20,0,0
55,60,38,0,0
6,0,21,0,0
66,1,21,0,0
94,21,42,0,0
14,36,57,0,0
88,35,44,0,0
20,6,14,1,1
120,52,48,0,0
19,6,52,0,0
111,21,60,0,0
94,16,2,0,0
118,60,50,1,1
22,17,11,0,0
119,6,30,0,0
69,36,52,0,0
33,0,35,0,0
59,17,6,0,0
21,29,52,0,0
30,36,28,0,0
47,17,49,0,0
30,2,46,0,0
60,31,7,0,0
94,22,44,0,0
107,17,25,0,0
69,23,38,1,1
2,60,57,0,0
95,3,33,0,0
31,6,9,0,0
43,16,29,0,0
84,30,60,0,0
74,15,0,0,0
29,31,30,0,0
5,55,17,0,0
111,47,46,0,0
56,30,1,0,0
110,36,43,0,0
105,38,18,0,0
40,23,22,0,0
29,2,50,0,0
70,23,8,0,0
21,22,44,0,0
101,20,14,0,0
65,17,44,0,0
6,22,33,0,0
96,44,9,0,0
24,2,47,0,0
44,31,59,0,0
50,21,34,0,0
79,0,52,0,0
7,24,5,0,0
14,44,19,0,0
92,3,48,0,0
85,24,13,0,0
80,44,10,0,0
54,11,60,0,0
78,57,10,0,0
29,23,26,0,0
96,20,29,0,0
7,36,31,0,0
66,27,37,0,0
119,21,11,0,0
28,60,61,0,0
107,20,62,0,0
73,55,61,0,0
10,60,11,0,0
124,12,47,0,0
90,20,26,0,0
123,15,34,0,0
25,25,38,0,0
14,36,38,0,0
14,36,1,0,0
28,0,11,0,0
113,29,51,0,0
114,1,22,1,1
64,1,33,0,0
124,20,43,0,0
48,0,44,0,0
61,46,7,0,0
3,47,15,0,0
119,23,10,0,0
90,51,18,0,0
116,2,25,0,0
117,35,29,0,0
12,60,0,0,0
102,44,6,0,0
27,44,46,0,0
98,22,25,0,0
98,29,19,0,0
55,35,6,0,0
69,38,50,0,0
79,1,13,0,0
24,51,30,0,0
70,1,60,0,0
81,17,1,0,0
121,52,55,0,0
20,0,10,0,0
72,2,47,0,0
14,21,23,0,0
49,44,23,0,0
36,38,29,0,0
32,22,6,0,0
83,1,61,0,0
25,20,16,0,0
64,35,5,0,0
98,20,6,0,0
43,46,44,0,0
47,0,20,0,0
60,57,43,0,0
46,57,5,0,0
38,15,6,0,0
110,6,48,0,0
5,1,9,0,0
25,55,44,0,0
61,35,44,0,0
75,30,61,0,0
85,12,18,0,0
9,56,21,1,1
27,2,3,0,0
80,29,47,0,0
55,35,55,0,0
36,0,14,0,0
77,16,38,0,0
39,37,35,0,0
119,23,36,0,0
80,38,30,0,0
45,0,55,0,0
80,38,29,0,0
78,35,62,0,0
92,20,23,0,0
32,1,39,0,0
124,2,52,0,0
110,22,26,0,0
46,35,12,0,0
98,51,43,0,0
82,34,35,0,0
108,35,6,0,0
80,60,39,0,0
13,29,20,0,0
85,29,18,0,0
36,12,0,0,0
65,62,60,0,0
119,48,25,0,0
10,2,29,0,0
35,20,56,0,0
28,20,11,0,0
119,21,3,0,0
76,24,58,0,0
72,38,24,0,0
17,27,44,0,0
48,60,62,1,1
124,60,22,0,0
36,20,28,0,0
85,52,7,0,0
77,30,25,0,0
97,6,17,0,0
114,42,9,0,0
50,1,20,0,0
18,60,11,0,0
70,48,36,0,0
12,52,7,0,0
114,60,46,1,1
92,44,41,0,0
1,29,32,0,0
56,60,25,1,1
79,20,39,0,0
104,15,62,0,0
117,15,17,0,0
19,0,60,1,1
61,23,12,0,0
56,38,17,0,0
62,38,25,0,0
108,9,16,0,0
12,21,6,0,0
10,25,11,0,0
54,25,60,1,1
54,21,35,0,0
8,21,1,0,0
110,60,13,1,1
17,44,38,0,0
104,20,44,0,0
76,24,54,0,0
29,36,26,0,0
50,4,60,0,0
27,2,52,0,0
118,36,38,0,0
17,56,29,0,0
95,17,39,0,0
110,23,39,0,0
90,48,38,1,1
11,42,46,0,0
86,48,32,0,0
61,23,25,0,0
27,60,7,0,0
11,21,4,1,1
7,3,38,0,0
13,12,59,0,0
74,9,29,0,0
28,55,56,0,0
1,52,17,0,0
120,60,57,0,0
70,48,46,0,0
49,22,46,0,0
36,46,40,0,0
108,29,0,0,0
86,29,18,0,0
97,2,56,0,0
36,51,58,0,0
85,0,21,0,0
37,29,17,0,0
7,44,55,0,0
53,29,45,0,0
85,60,62,1,1
26,29,27,0,0
109,17,30,0,0
79,0,19,0,0
43,17,16,0,0
97,16,38,0,0
124,21,39,0,0
57,52,50,0,0
33,24,32,0,0
114,20,51,0,0
2,44,26,0,0
16,21,62,0,0
47,42,1,0,0
78,20,18,0,0
51,55,9,0,0
116,20,55,0,0
54,35,11,0,0
74,29,2,0,0
2,44,14,0,0
105,60,38,0,0
67,16,35,0,0
29,21,45,0,0
55,6,35,0,0
33,46,10,0,0
6,29,23,0,0
107,51,32,0,0
76,12,25,0,0
64,29,7,0,0
124,38,8,0,0
19,17,26,0,0
33,52,46,0,0
14,57,45,0,0
117,22,51,0,0
30,51,54,0,0
36,29,1,0,0
49,1,12,0,0
94,29,31,0,0
117,1,22,1,1
75,30,1,0,0
117,44,1,0,0
120,6,35,0,0
59,42,60,0,0
17,18,21,0,0
83,11,55,0,0
104,44,49,0,0
55,16,37,0,0
77,60,29,0,0
67,56,2,0,0
43,44,62,0,0
27,48,35,0,0
85,48,47,0,0
60,57,19,0,0
49,0,6,0,0
90,51,13,0,0
31,2,60,0,0
46,17,18,0,0
2,35,0,0,0
69,24,28,1,1
119,20,54,0,0
14,17,14,0,0
34,4,2,0,0
7,44,14,0,0
49,29,18,0,0
18,6,55,0,0
70,21,31,0,0
80,24,13,0,0
40,0,55,0,0
81,2,27,0,0
53,48,39,0,0
85,6,31,0,0
119,31,48,0,0
19,60,10,1,1
2,1,35,0,0
42,17,30,0,0
76,46,2,0,0
50,53,15,0,0
46,60,18,0,0
29,57,60,0,0
119,20,57,0,0
103,20,25,0,0
19,24,22,0,0
80,36,59,0,0
98,20,40,0,0
79,23,50,0,0
47,2,35,0,0
96,6,16,0,0
120,31,26,0,0
66,6,44,0,0
76,20,0,0,0
16,22,15,0,0
81,18,35,0,0
49,57,43,0,0
18,29,17,0,0
71,17,62,0,0
61,1,45,0,0
78,60,1,0,0
87,2,20,0,0
92,52,48,0,0
102,51,25,0,0
72,31,2,0,0
62,29,25,0,0
57,2,10,0,0
20,51,10,0,0
41,17,31,0,0
119,44,58,0,0
29,36,10,0,0
121,51,46,0,0
98,44,3,0,0
7,44,45,0,0
69,23,39,0,0
6,46,62,0,0
101,22,57,0,0
115,20,18,0,0
102,51,59,0,0
71,21,47,0,0
2,20,31,0,0
91,29,35,0,0
38,31,6,0,0
18,61,38,0,0
107,21,0,0,0
17,16,61,0,0
43,16,21,0,0
72,3,33,0,0
32,1,54,0,0
34,9,22,0,0
40,35,51,0,0
55,55,0,0,0
116,25,9,0,0
123,49,42,0,0
24,44,5,0,0
22,61,6,0,0
109,37,0,0,0
46,1,41,0,0
120,38,59,0,0
69,35,17,0,0
49,38,17,0,0
72,6,57,0,0
64,36,39,0,0
50,20,29,0,0
65,2,16,0,0
114,9,62,0,0
76,23,3,0,0
99,2,20,0,0
73,17,38,0,0
53,23,43,0,0
100,42,29,0,0
124,2,12,0,0
121,24,21,0,0
100,21,34,0,0
45,0,17,0,0
40,22,51,0,0
115,56,27,0,0
107,60,40,0,0
116,30,27,0,0
80,20,41,0,0
1,52,48,0,0
78,24,12,0,0
9,21,18,0,0
81,61,30,1,1
49,0,59,0,0
69,44,33,0,0
58,6,53,0,0
42,62,25,0,0
12,12,46,0,0
49,23,13,0,0
60,24,10,0,0
70,29,62,0,0
41,53,49,0,0
64,51,3,0,0
85,17,50,0,0
48,46,47,0,0
33,57,59,0,0
12,51,11,0,0
83,44,30,0,0
67,6,20,0,0
114,49,50,0,0
71,62,42,1,1
101,48,17,0,0
92,57,30,0,0
29,2,59,0,0
65,29,2,0,0
23,37,17,0,0
81,60,9,0,0
68,25,27,0,0
124,21,29,0,0
120,51,60,0,0
5,2,9,0,0
66,35,9,0,0
30,1,57,0,0
3,0,42,0,0
6,29,5,0,0
69,17,19,0,0
30,2,33,0,0
53,0,55,0,0
64,52,36,0,0
103,22,0,0,0
101,57,31,0,0
30,17,0,0,0
7,12,51,0,0
31,30,20,0,0
104,47,6,1,1
95,51,50,0,0
21,44,60,0,0
57,0,12,0,0
13,46,55,0,0
86,60,54,0,0
119,6,46,0,0
108,6,22,0,0
4,36,17,0,0
92,51,20,0,0
12,60,43,1,1
52,44,1,0,0
57,60,33,0,0
13,35,5,0,0
104,15,60,0,0
2,35,17,0,0
72,21,26,0,0
57,57,36,0,0
52,21,25,0,0
20,38,31,0,0
61,21,26,0,0
83,56,9,0,0
12,12,11,0,0
66,60,38,0,0
92,57,1,0,0
24,52,45,0,0
40,57,43,0,0
119,38,62,0,0
106,35,60,0,0
50,0,44,0,0
76,22,54,0,0
8,17,27,0,0
65,2,53,0,0
7,60,54,0,0
91,9,37,0,0
16,0,20,0,0
41,53,35,0,0
33,52,58,0,0
49,31,62,0,0
23,18,0,1,1
121,36,8,0,0
67,17,60,0,0
29,57,17,0,0
76,29,8,0,0
36,3,0,0,0
6,52,45,0,0
64,48,0,0,0
14,29,25,0,0
110,35,30,0,0
54,38,55,0,0
20,51,32,0,0
98,2,46,0,0
79,29,20,0,0
18,61,2,0,0
30,60,46,0,0
94,9,29,0,0
123,46,47,1,1
61,57,13,0,0
72,3,35,0,0
26,20,30,0,0
118,44,25,0,0
110,51,2,0,0
84,37,17,0,0
84,16,55,0,0
14,57,36,0,0
0,61,6,0,0
11,22,29,0,0
10,29,11,0,0
106,27,62,0,0
40,3,29,0,0
114,15,20,0,0
53,1,62,0,0
10,20,27,0,0
108,2,53,0,0
65,29,42,0,0
26,18,25,0,0
47,34,0,0,0
80,52,6,0,0
103,12,36,0,0
49,22,41,0,0
51,62,0,0,0
53,52,33,0,0
50,31,9,0,0
90,0,2,0,0
9,27,30,0,0
92,51,41,0,0
13,36,2,0,0
79,17,44,0,0
8,11,44,0,0
72,1,20,0,0
20,46,41,0,0
61,31,30,0,0
28,1,44,0,0
46,44,23,0,0
44,12,50,0,0
119,0,45,0,0
31,11,25,0,0
40,29,2,0,0
56,11,0,0,0
41,42,9,0,0
94,22,16,0,0
103,17,48,0,0
36,51,1,0,0
102,20,47,0,0
54,0,61,0,0
96,27,37,0,0
115,29,61,0,0
102,22,14,0,0
85,35,39,0,0
67,55,60,0,0
96,56,11,1,1
17,60,37,0,0
36,2,48,0,0
72,24,7,0,0
72,24,19,0,0
68,35,37,0,0
120,12,10,0,0
78,6,36,0,0
74,62,35,0,0
119,57,3,0,0
29,6,45,0,0
108,49,9,0,0
7,20,48,0,0
60,1,23,0,0
122,11,35,0,0
45,17,48,0,0
80,22,7,0,0
2,23,10,0,0
74,21,51,0,0
73,20,21,1,1
91,21,16,0,0
81,21,44,0,0
8,35,25,0,0
74,47,31,0,0
101,0,2,0,0
4,60,43,1,1
98,36,8,0,0
53,51,47,0,0
96,18,55,0,0
29,38,3,0,0
12,12,35,0,0
120,23,35,0,0
78,0,10,0,0
57,29,5,0,0
92,52,36,1,1
124,51,55,0,0
55,30,6,1,1
38,21,22,0,0
43,1,42,0,0
74,47,15,0,0
121,60,45,1,1
30,17,13,0,0
70,35,7,0,0
35,60,18,0,0
32,6,1,0,0
41,21,4,1,1
83,11,35,0,0
60,23,3,0,0
46,12,31,0,0
95,1,35,0,0
76,46,12,0,0
16,62,44,0,0
88,47,1,0,0
57,0,21,0,0
49,44,17,0,0
72,22,47,0,0
99,29,35,0,0
108,22,51,0,0
86,44,54,0,0
120,48,20,0,0
25,21,16,0,0
118,17,52,0,0
85,6,59,0,0
36,21,1,0,0
115,18,20,0,0
60,20,10,0,0
62,35,44,0,0
111,49,15,0,0
30,22,41,0,0
4,3,45,0,0
42,2,17,0,0
8,0,56,0,0
6,3,52,0,0
8,37,18,0,0
70,51,7,0,0
79,44,6,0,0
27,2,19,0,0
61,60,1,0,0
73,9,62,0,0
79,38,17,0,0
24,20,25,0,0
5,62,17,0,0
37,6,44,0,0
8,17,30,0,0
13,52,6,0,0
78,3,22,0,0
14,17,47,0,0
72,46,24,0,0
39,56,44,0,0
15,29,25,0,0
33,20,11,0,0
58,2,53,0,0
87,17,29,0,0
27,52,5,0,0
29,35,62,0,0
40,12,17,0,0
9,38,25,0,0
76,21,24,0,0
103,6,45,0,0
76,46,44,0,0
88,46,62,1,1
118,60,6,0,0
64,22,33,0,0
62,21,20,0,0
102,20,6,0,0
91,27,30,0,0
78,57,12,0,0
78,24,7,0,0
110,51,24,0,0
50,17,22,0,0
66,44,60,0,0
96,18,20,0,0
76,0,57,0,0
115,60,30,0,0
101,60,5,0,0
13,3,1,0,0
58,6,62,1,1
20,21,1,0,0
20,36,20,0,0
46,21,58,0,0
41,35,50,0,0
64,21,7,0,0
95,24,25,0,0
29,46,26,0,0
116,17,16,0,0
93,56,11,0,0
105,6,56,0,0
86,52,22,0,0
102,48,57,0,0
29,57,40,0,0
81,30,0,0,0
121,52,8,0,0
88,20,15,1,1
54,37,55,0,0
49,3,58,0,0
88,46,44,0,0
68,11,17,0,0
70,2,48,0,0
9,16,9,0,0
27,57,14,0,0
107,35,58,0,0
103,57,1,0,0
24,29,33,0,0
98,21,10,1,1
67,27,38,0,0
93,1,9,0,0
79,12,59,0,0
30,21,5,0,0
46,0,62,0,0
31,30,62,0,0
122,56,21,0,0
124,51,21,0,0
61,29,28,0,0
53,35,31,0,0
48,34,17,0,0
39,6,25,0,0
81,55,21,0,0
4,20,58,0,0
45,12,3,0,0
75,18,6,0,0
36,21,10,0,0
38,22,35,0,0
95,51,28,0,0
80,0,45,0,0
37,11,61,1,1
4,29,1,0,0
6,12,29,0,0
12,57,2,0,0
24,36,1,0,0
33,24,30,0,0
13,31,52,0,0
2,0,13,0,0
20,31,55,0,0
10,2,60,1,1
70,24,14,0,0
42,27,38,0,0
122,44,38,0,0
105,62,2,0,0
44,24,36,0,0
111,29,62,0,0
43,31,46,0,0
23,62,37,0,0
110,17,36,0,0
83,37,61,0,0
116,44,62,0,0
53,36,47,0,0
29,22,36,0,0
27,51,52,0,0
101,17,52,0,0
58,22,6,0,0
45,1,62,0,0
61,12,31,0,0
69,12,26,0,0
48,4,53,0,0
32,17,48,0,0
48,50,2,0,0
27,31,13,0,0
41,6,16,0,0
119,21,5,0,0
98,21,6,0,0
27,38,45,0,0
22,25,38,0,0
107,24,6,0,0
78,12,14,0,0
92,35,12,0,0
70,29,25,0,0
48,6,0,0,0
8,11,16,0,0
77,56,18,0,0
1,38,45,1,1
91,38,6,0,0
123,0,17,0,0
70,29,24,0,0
23,55,61,0,0
92,0,13,0,0
6,1,51,0,0
58,49,21,0,0
85,22,58,0,0
117,34,22,0,0
15,16,44,0,0
65,62,46,0,0
41,29,17,0,0
22,60,16,0,0
63,47,62,0,0
86,20,52,0,0
103,36,23,0,0
19,6,12,0,0
63,62,4,0,0
19,2,25,0,0
114,2,62,1,1
40,3,52,0,0
92,3,54,0,0
121,24,3,0,0
36,31,11,0,0
2,22,10,0,0
94,16,49,0,0
44,6,57,0,0
56,25,37,0,0
2,3,2,0,0
57,24,19,0,0
41,44,22,0,0
8,2,55,0,0
116,2,44,0,0
82,2,20,1,1
43,35,51,0,0
78,38,50,0,0
101,3,5,0,0
100,20,34,0,0
77,44,17,0,0
79,29,6,0,0
50,16,53,0,0
109,56,17,0,0
87,2,17,0,0
90,20,1,0,0
31,61,20,0,0
33,17,50,0,0
52,16,44,0,0
53,1,59,0,0
29,17,38,1,1
64,1,26,0,0
16,53,1,1,1
60,21,57,0,0
57,36,52,0,0
106,61,62,0,0
118,1,19,0,0
54,16,1,0,0
53,44,1,0,0
27,20,57,0,0
54,25,17,0,0
95,20,46,0,0
100,49,1,0,0
39,37,0,0,0
80,44,55,0,0
73,21,61,0,0
11,15,49,0,0
49,38,31,0,0
41,35,47,0,0
67,1,35,0,0
72,48,31,0,0
38,15,62,0,0
124,22,59,1,1
0,1,55,0,0
29,3,13,0,0
87,62,25,0,0
57,36,11,0,0
92,60,46,0,0
2,31,19,0,0
118,1,17,0,0
43,35,44,0,0
20,2,59,1,1
78,12,0,0,0
33,22,43,0,0
54,27,17,0,0
34,53,29,0,0
118,20,55,0,0
19,0,20,1,1
36,12,54,0,0
33,51,14,1,1
60,6,47,0,0
45,12,0,0,0
11,17,9,0,0
27,24,3,0,0
81,17,9,0,0
53,60,31,0,0
30,44,43,0,0
75,11,35,0,0
29,20,7,0,0
46,35,18,0,0
124,44,14,0,0
32,21,8,0,0
8,60,20,0,0
100,22,16,0,0
49,29,5,0,0
97,20,38,1,1
35,0,38,0,0
60,2,30,0,0
81,9,55,0,0
118,12,50,0,0
7,38,6,0,0
64,35,6,0,0
33,3,51,0,0
107,31,32,0,0
76,38,29,0,0
72,46,45,0,0
89,21,47,0,0
35,11,30,0,0
57,46,36,0,0
103,35,40,0,0
64,12,24,0,0
53,31,7,0,0
59,15,1,0,0
103,52,40,0,0
100,0,4,1,1
70,21,43,0,0
48,53,17,0,0
41,53,0,0,0
85,17,21,0,0
54,21,17,0,0
42,38,62,0,0
1,52,26,0,0
30,52,10,0,0
107,24,2,0,0
13,17,24,0,0
70,29,28,0,0
18,29,0,0,0
86,17,13,0,0
16,34,4,0,0
95,12,60,1,1
90,38,0,0,0
19,29,54,0,0
101,3,21,0,0
41,49,21,0,0
78,3,43,0,0
16,44,42,0,0
57,29,33,0,0
5,38,16,0,0
110,3,55,0,0
55,17,0,0,0
40,38,8,0,0
65,4,31,0,0
45,38,35,0,0
84,9,29,0,0
92,6,36,0,0
70,44,12,0,0
24,22,58,0,0
46,22,3,0,0
54,37,38,0,0
91,55,29,0,0
114,29,21,0,0
56,9,0,0,0
74,2,0,0,0
111,47,29,0,0
59,31,47,0,0
86,1,23,0,0
72,31,14,0,0
105,1,61,0,0
13,51,20,0,0
100,0,34,0,0
11,62,1,0,0
101,21,51,0,0
55,0,20,0,0
113,17,31,0,0
76,24,14,0,0
60,23,28,0,0
92,0,35,0,0
102,36,20,0,0
38,15,1,0,0
15,21,62,0,0
61,31,12,0,0
89,0,50,0,0
