cell,drug1_db,drug2_db,synergy,synergistic
108,9,58,0,0
89,3,30,0,0
15,0,31,1,1
19,56,62,0,0
79,11,56,0,0
94,4,28,0,0
102,18,0,0,0
39,45,52,0,0
23,13,35,0,0
87,44,0,0,0
3,4,59,0,0
32,32,1,0,0
2,48,45,0,0
80,42,10,0,0
62,20,47,0,0
36,46,38,0,0
30,47,20,0,0
81,31,44,0,0
62,59,11,0,0
70,23,56,0,0
41,56,49,1,1
90,42,58,0,0
122,19,58,0,0
27,19,4,0,0
37,31,57,1,1
82,23,56,0,0
36,41,4,0,0
22,48,44,0,0
124,42,27,0,0
120,26,6,0,0
69,11,34,0,0
115,24,38,0,0
36,15,21,0,0
40,0,15,0,0
60,23,59,0,0
18,9,28,0,0
60,20,47,0,0
70,21,47,0,0
7,48,44,1,1
85,50,16,0,0
11,13,30,0,0
43,36,7,0,0
91,9,40,0,0
64,16,45,1,1
57,56,29,0,0
65,35,51,0,0
94,9,58,0,0
56,17,40,0,0
35,48,45,0,0
6,3,19,0,0
33,59,26,0,0
116,16,53,0,0
83,13,30,0,0
48,11,19,0,0
77,1,53,0,0
111,15,48,0,0
94,42,45,0,0
8,58,1,0,0
112,4,31,0,0
98,44,46,0,0
109,23,59,0,0
118,15,53,0,0
32,18,21,0,0
13,48,25,0,0
11,16,11,0,0
97,53,52,0,0
3,56,62,0,0
8,16,17,0,0
124,13,44,0,0
75,28,13,0,0
10,53,11,0,0
6,11,3,0,0
50,36,11,0,0
4,59,35,0,0
17,23,59,0,0
116,58,31,1,1
19,42,1,0,0
61,11,33,0,0
103,15,62,0,0
80,41,10,0,0
1,48,37,0,0
109,56,46,0,0
119,11,56,0,0
68,31,48,0,0
12,45,38,0,0
109,36,22,0,0
42,17,23,0,0
72,26,52,0,0
109,34,62,0,0
112,9,58,0,0
8,11,45,0,0
65,43,31,1,1
88,42,58,0,0
94,1,21,0,0
35,15,19,0,0
120,0,15,0,0
121,21,26,0,0
49,23,31,0,0
56,15,48,0,0
72,15,53,0,0
48,31,41,0,0
49,42,4,0,0
85,17,1,0,0
0,44,58,0,0
65,11,3,0,0
73,56,49,0,0
118,1,26,0,0
26,31,45,0,0
50,34,1,0,0
14,1,26,0,0
10,13,1,0,0
75,53,45,0,0
44,0,45,1,1
87,0,26,0,0
59,47,45,0,0
90,44,4,0,0
85,52,44,0,0
34,20,52,0,0
43,46,3,0,0
49,23,41,0,0
21,13,44,0,0
43,24,3,0,0
19,11,56,0,0
14,35,45,0,0
6,11,28,0,0
3,24,38,0,0
85,59,35,0,0
89,44,38,0,0
94,56,62,0,0
60,44,13,0,0
124,13,35,0,0
48,44,62,0,0
62,15,45,0,0
70,53,11,0,0
53,43,45,0,0
36,41,24,0,0
18,19,4,0,0
61,43,18,0,0
23,19,1,0,0
7,19,58,0,0
94,56,21,1,1
89,47,10,0,0
0,13,44,0,0
37,47,10,0,0
89,36,11,0,0
112,35,55,0,0
39,16,53,0,0
80,13,29,0,0
92,53,13,0,0
100,41,35,0,0
32,53,11,0,0
1,24,45,0,0
37,41,35,0,0
35,46,45,0,0
91,13,30,0,0
23,24,38,0,0
21,46,38,0,0
105,23,59,0,0
46,23,15,0,0
30,15,44,0,0
107,58,9,0,0
108,13,11,0,0
85,59,47,0,0
111,41,24,0,0
51,23,35,0,0
33,6,36,0,0
4,56,49,0,0
58,21,47,0,0
98,23,31,0,0
77,0,26,0,0
112,45,47,0,0
96,11,28,0,0
103,46,3,0,0
15,21,23,0,0
6,41,59,1,1
89,43,9,0,0
124,24,3,0,0
8,52,59,0,0
37,42,4,0,0
103,13,18,0,0
67,19,4,0,0
55,46,15,0,0
105,3,49,0,0
87,47,45,0,0
91,16,45,0,0
46,15,44,0,0
58,45,47,0,0
15,20,26,0,0
33,59,11,0,0
111,45,38,1,1
32,44,18,0,0
6,34,22,0,0
105,43,21,0,0
80,41,24,0,0
93,48,45,0,0
81,31,30,0,0
96,18,53,0,0
14,49,20,0,0
108,45,48,0,0
39,11,35,0,0
3,31,62,0,0
18,19,59,1,1
121,47,11,0,0
45,3,30,0,0
44,23,31,1,1
27,13,35,0,0
77,32,44,0,0
124,15,12,0,0
9,21,59,0,0
63,48,53,0,0
119,47,31,0,0
14,45,0,0,0
91,31,45,0,0
28,3,19,0,0
83,16,45,0,0
114,13,26,0,0
19,47,45,0,0
14,15,47,0,0
100,36,25,0,0
11,17,23,0,0
98,36,22,0,0
77,56,49,0,0
79,52,18,0,0
24,1,49,0,0
38,5,53,0,0
116,45,40,1,1
13,46,38,0,0
33,52,6,0,0
35,19,45,1,1
43,56,3,0,0
3,47,23,0,0
51,17,44,0,0
34,13,18,0,0
47,34,19,0,0
95,32,44,0,0
40,18,21,0,0
102,44,0,0,0
62,23,56,0,0
51,40,35,1,1
121,0,31,0,0
48,35,3,0,0
50,43,31,0,0
98,43,45,0,0
87,36,20,0,0
34,18,1,0,0
114,4,29,0,0
38,45,47,1,1
55,3,49,0,0
90,15,11,0,0
3,44,58,0,0
76,44,13,0,0
122,56,25,0,0
94,31,62,0,0
22,11,45,0,0
6,36,15,0,0
53,41,10,0,0
115,13,30,0,0
17,13,30,0,0
78,34,26,0,0
65,11,18,0,0
22,41,13,0,0
99,52,44,0,0
61,48,45,0,0
88,43,9,0,0
17,31,48,0,0
99,47,11,0,0
71,2,53,0,0
35,19,59,0,0
111,11,28,0,0
42,52,56,0,0
81,11,56,0,0
84,48,24,0,0
24,20,26,0,0
123,18,21,0,0
98,19,1,0,0
40,15,21,0,0
67,56,46,0,0
53,48,42,0,0
104,15,11,0,0
100,36,15,0,0
115,24,13,0,0
10,13,2,0,0
33,11,6,0,0
90,1,33,0,0
119,31,52,0,0
0,48,44,0,0
70,6,52,0,0
49,31,44,0,0
45,56,62,1,1
35,31,49,0,0
98,56,25,0,0
98,24,56,0,0
47,24,56,0,0
35,56,29,0,0
9,53,11,0,0
53,4,19,0,0
78,35,3,0,0
63,13,9,0,0
100,47,45,0,0
121,21,23,0,0
91,59,13,0,0
4,32,1,0,0
99,28,26,0,0
72,28,52,0,0
111,31,37,0,0
12,1,22,0,0
123,11,28,0,0
94,35,60,0,0
76,11,6,0,0
92,59,13,0,0
18,4,22,0,0
37,31,41,0,0
99,13,1,0,0
94,42,37,0,0
35,43,9,0,0
96,44,0,0,0
16,6,52,0,0
50,1,49,0,0
2,52,56,0,0
36,19,45,0,0
67,44,61,0,0
114,24,38,0,0
95,49,18,0,0
3,36,22,0,0
42,13,2,0,0
59,53,11,0,0
88,56,30,1,1
78,1,21,0,0
9,44,13,0,0
78,41,23,0,0
71,17,45,0,0
100,42,27,0,0
90,11,35,0,0
122,48,25,0,0
97,53,45,0,0
4,13,44,0,0
122,46,38,0,0
29,49,47,0,0
2,40,17,1,1
18,46,3,0,0
117,59,11,0,0
35,35,41,0,0
9,26,59,0,0
26,15,11,0,0
48,4,59,1,1
16,15,11,0,0
18,24,13,0,0
29,21,47,0,0
72,1,49,0,0
45,56,29,0,0
121,11,0,0,0
3,36,25,0,0
38,40,58,0,0
11,35,15,1,1
9,15,44,0,0
105,43,26,0,0
86,52,18,0,0
107,15,48,0,0
78,47,11,0,0
57,19,56,0,0
23,15,11,0,0
9,59,11,0,0
36,44,60,0,0
85,59,17,1,1
122,36,58,0,0
70,0,13,0,0
45,24,13,0,0
77,47,23,0,0
75,47,23,0,0
61,48,26,0,0
124,15,45,0,0
81,13,35,0,0
13,13,35,0,0
32,23,35,0,0
94,45,12,1,1
88,41,49,1,1
100,19,1,0,0
117,35,13,0,0
48,15,45,0,0
55,4,7,0,0
35,11,46,0,0
14,21,26,0,0
43,13,27,0,0
84,42,36,0,0
19,4,19,0,0
46,28,52,0,0
36,24,11,0,0
124,1,26,0,0
113,28,21,0,0
120,13,11,0,0
98,43,26,0,0
96,0,15,0,0
61,41,7,0,0
21,34,48,0,0
112,43,31,1,1
7,30,29,0,0
93,45,40,0,0
94,46,41,0,0
73,31,41,0,0
52,45,48,1,1
23,15,12,0,0
86,18,1,0,0
82,3,49,0,0
114,11,35,0,0
45,19,4,0,0
34,52,18,0,0
68,4,19,0,0
12,23,27,0,0
15,1,21,0,0
122,13,9,0,0
19,35,60,0,0
95,59,11,0,0
76,36,11,0,0
78,11,3,0,0
22,56,51,0,0
19,43,18,0,0
58,52,56,0,0
88,4,27,0,0
72,45,52,0,0
116,23,15,0,0
49,15,21,0,0
12,44,58,0,0
41,35,0,0,0
102,15,45,0,0
117,53,11,0,0
4,47,31,0,0
2,17,44,0,0
17,58,31,0,0
114,41,10,0,0
7,47,31,0,0
121,15,44,0,0
24,26,52,0,0
119,1,53,0,0
70,26,59,0,0
70,35,15,0,0
37,41,51,0,0
5,47,58,0,0
50,4,27,0,0
3,23,31,0,0
12,45,42,0,0
122,56,30,1,1
8,35,15,1,1
82,15,19,0,0
4,15,45,0,0
87,35,6,0,0
24,11,45,0,0
18,44,12,0,0
45,23,35,0,0
76,59,13,0,0
99,15,47,0,0
16,36,11,0,0
50,24,38,0,0
23,11,25,0,0
44,13,11,0,0
62,53,52,0,0
4,56,0,0,0
20,23,31,0,0
14,28,26,0,0
94,15,12,0,0
2,56,2,0,0
122,47,45,0,0
33,15,53,0,0
10,17,45,0,0
72,56,52,0,0
49,42,58,0,0
43,46,41,0,0
39,23,40,0,0
122,15,47,0,0
87,13,11,0,0
101,28,26,0,0
13,11,25,0,0
76,31,44,0,0
90,42,27,0,0
56,11,56,0,0
78,24,56,0,0
70,47,20,0,0
71,2,47,0,0
80,46,3,0,0
35,44,43,0,0
15,49,32,0,0
69,59,17,0,0
108,13,2,0,0
118,32,26,0,0
106,26,59,0,0
23,48,45,0,0
28,44,60,0,0
22,48,1,0,0
30,52,49,0,0
121,35,15,0,0
124,42,4,0,0
23,35,30,0,0
112,19,1,0,0
75,1,53,0,0
113,23,59,0,0
111,43,9,0,0
120,36,20,0,0
2,52,44,0,0
53,31,45,0,0
17,58,11,0,0
92,53,45,0,0
1,24,13,0,0
61,41,59,0,0
76,28,26,0,0
61,15,8,0,0
53,43,26,0,0
50,9,21,0,0
21,56,51,0,0
17,13,35,0,0
69,1,53,0,0
64,52,59,0,0
49,11,10,1,1
78,13,26,0,0
17,44,50,0,0
19,41,23,0,0
58,11,28,0,0
47,42,37,0,0
0,13,11,0,0
51,56,52,0,0
2,59,35,0,0
54,41,10,0,0
115,1,21,0,0
35,36,22,0,0
2,13,30,0,0
46,45,52,0,0
59,31,44,0,0
116,35,13,0,0
122,44,60,0,0
61,30,12,0,0
37,30,28,0,0
22,36,7,0,0
47,34,1,0,0
90,41,23,0,0
35,4,7,0,0
73,34,54,0,0
25,2,53,0,0
40,18,0,0,0
103,24,58,0,0
95,26,52,0,0
63,58,11,0,0
20,16,53,0,0
22,15,47,0,0
29,59,35,0,0
43,11,34,0,0
4,35,15,0,0
7,44,18,0,0
89,47,31,0,0
16,23,56,0,0
105,43,31,0,0
114,11,45,0,0
6,23,14,0,0
97,26,56,0,0
1,15,48,0,0
82,4,33,0,0
90,35,14,1,1
43,4,22,0,0
117,23,59,1,1
78,31,57,0,0
47,48,26,0,0
47,56,46,1,1
123,28,0,0,0
35,24,13,0,0
31,21,23,0,0
108,53,45,0,0
119,52,44,0,0
80,48,30,0,0
90,42,57,0,0
73,41,1,0,0
18,31,44,0,0
76,52,44,0,0
60,15,11,0,0
88,23,57,1,1
2,16,27,0,0
112,46,25,0,0
7,43,26,0,0
88,34,26,0,0
61,48,42,0,0
15,59,20,0,0
67,45,48,1,1
47,42,24,0,0
112,4,29,0,0
35,19,1,0,0
103,42,10,0,0
89,45,38,1,1
116,50,45,0,0
73,11,25,0,0
13,35,30,0,0
28,19,58,0,0
60,31,52,0,0
82,45,42,0,0
37,23,41,0,0
109,41,51,0,0
99,23,35,0,0
13,15,48,0,0
104,56,2,0,0
1,42,4,0,0
118,31,44,0,0
45,45,29,1,1
118,18,0,0,0
81,42,4,0,0
113,11,18,0,0
89,23,56,0,0
122,56,42,0,0
123,49,15,0,0
34,49,15,0,0
101,36,11,0,0
75,23,15,0,0
88,11,45,0,0
55,23,31,0,0
2,17,40,0,0
108,2,15,0,0
89,35,41,0,0
39,47,40,0,0
100,23,27,0,0
82,1,21,0,0
30,21,47,0,0
75,23,31,0,0
55,4,28,0,0
111,3,30,0,0
25,59,35,0,0
66,48,1,0,0
1,31,45,0,0
4,52,44,0,0
103,24,13,0,0
32,23,59,0,0
57,19,58,0,0
81,41,51,0,0
19,48,57,0,0
1,44,60,0,0
4,44,13,0,0
46,15,47,0,0
65,3,49,0,0
22,45,47,0,0
0,35,45,1,1
11,17,45,0,0
49,19,56,0,0
50,23,57,0,0
95,56,52,0,0
19,15,21,0,0
111,46,34,0,0
9,21,23,0,0
45,43,31,0,0
79,28,21,0,0
48,23,41,0,0
100,48,45,1,1
113,31,45,0,0
40,47,11,0,0
61,44,62,0,0
35,48,1,0,0
66,23,17,1,1
122,3,49,0,0
72,15,47,0,0
90,46,38,0,0
85,40,59,0,0
13,46,15,0,0
106,35,13,0,0
37,47,51,0,0
79,45,53,0,0
100,34,54,0,0
22,11,34,0,0
5,59,2,0,0
114,48,44,0,0
36,9,28,0,0
28,11,33,0,0
40,26,59,0,0
105,11,46,0,0
38,13,44,0,0
124,44,38,0,0
42,40,9,0,0
52,56,52,0,0
75,45,53,0,0
25,15,48,0,0
12,42,1,0,0
15,36,23,0,0
77,26,59,1,1
88,41,10,0,0
2,15,47,0,0
25,58,56,0,0
114,4,33,0,0
75,59,13,0,0
53,23,41,0,0
63,48,44,0,0
119,45,53,0,0
120,53,45,0,0
57,11,33,0,0
67,42,4,0,0
37,19,4,0,0
121,0,20,0,0
91,53,11,0,0
17,23,15,0,0
53,43,18,0,0
89,13,11,0,0
98,42,1,0,0
7,42,62,0,0
0,52,45,0,0
53,44,33,0,0
6,9,61,0,0
117,13,35,0,0
123,35,53,0,0
72,47,11,0,0
80,9,4,0,0
43,41,10,0,0
10,27,50,0,0
0,59,17,1,1
117,0,26,1,1
56,45,48,0,0
1,19,1,0,0
47,42,10,0,0
43,1,33,0,0
54,35,55,0,0
81,47,58,0,0
31,0,13,0,0
83,53,11,0,0
43,19,45,0,0
118,35,45,0,0
36,1,26,0,0
1,24,58,0,0
118,18,21,0,0
28,13,30,0,0
66,30,2,0,0
8,17,40,0,0
49,31,48,0,0
112,13,1,0,0
8,27,50,0,0
6,3,59,0,0
37,31,22,0,0
67,13,44,0,0
97,18,1,0,0
35,23,15,0,0
44,35,13,0,0
8,53,45,0,0
3,41,7,0,0
47,42,36,1,1
68,11,28,0,0
19,48,1,0,0
107,40,17,0,0
45,31,49,0,0
32,52,56,0,0
47,34,22,0,0
1,47,45,0,0
22,47,58,0,0
115,35,62,0,0
100,43,21,1,1
6,3,23,0,0
79,28,26,0,0
79,0,31,0,0
86,15,45,1,1
103,43,58,0,0
15,44,13,0,0
50,44,58,0,0
100,45,29,1,1
83,16,27,0,0
19,34,48,0,0
8,48,53,0,0
60,13,44,0,0
20,45,53,0,0
32,53,45,0,0
88,31,30,0,0
78,41,24,0,0
108,50,45,0,0
6,9,58,0,0
40,32,26,0,0
76,23,56,0,0
69,50,45,0,0
69,45,53,0,0
41,59,13,0,0
7,46,3,0,0
38,23,59,0,0
74,26,52,0,0
16,13,11,0,0
56,13,30,0,0
105,41,4,0,0
26,31,48,0,0
67,42,37,0,0
118,36,15,0,0
7,19,33,0,0
105,43,9,0,0
13,45,42,0,0
100,11,19,0,0
60,35,0,0,0
99,32,44,0,0
90,24,38,0,0
67,23,41,0,0
54,30,28,0,0
0,40,35,0,0
95,36,32,0,0
92,52,59,0,0
50,4,31,0,0
54,47,11,0,0
50,11,28,0,0
8,16,53,0,0
81,45,12,0,0
85,13,11,0,0
6,41,1,0,0
42,48,44,0,0
101,35,13,0,0
84,56,3,0,0
67,42,1,1,1
82,11,19,0,0
43,3,30,0,0
33,36,45,0,0
49,48,30,0,0
49,13,1,0,0
39,16,27,0,0
49,19,59,0,0
81,4,7,0,0
101,0,15,0,0
84,34,48,0,0
51,1,40,0,0
115,41,24,0,0
124,15,21,0,0
53,48,44,0,0
84,24,3,0,0
23,46,45,0,0
37,43,45,0,0
22,11,18,0,0
32,36,15,0,0
21,23,35,0,0
53,48,45,0,0
98,1,33,0,0
105,42,45,0,0
74,6,18,1,1
114,43,26,0,0
103,19,33,0,0
52,34,48,0,0
107,17,44,0,0
49,31,60,0,0
55,44,61,0,0
96,13,35,0,0
55,48,45,0,0
96,21,26,0,0
23,56,3,0,0
96,36,45,0,0
18,48,44,0,0
75,52,49,0,0
109,35,60,0,0
36,45,29,1,1
105,41,47,0,0
18,30,12,0,0
96,59,35,0,0
14,53,36,0,0
44,26,6,0,0
3,42,30,0,0
30,32,44,0,0
9,13,11,0,0
5,53,34,0,0
51,59,11,0,0
53,34,62,0,0
31,44,52,0,0
112,1,49,0,0
84,13,35,0,0
48,56,21,0,0
52,47,5,0,0
2,40,35,0,0
68,23,57,0,0
45,13,1,0,0
67,23,35,0,0
105,36,7,0,0
60,0,15,0,0
6,23,27,0,0
50,56,3,0,0
113,21,59,0,0
56,1,2,0,0
82,3,23,0,0
92,49,31,0,0
81,42,36,1,1
116,52,44,0,0
105,1,49,0,0
84,15,47,0,0
12,41,27,0,0
49,11,3,0,0
6,47,51,0,0
18,35,14,0,0
111,11,33,0,0
77,32,26,0,0
10,47,11,0,0
83,23,31,0,0
113,21,26,0,0
33,45,53,0,0
118,31,52,0,0
21,9,61,1,1
98,56,21,0,0
12,11,25,0,0
102,11,6,0,0
69,31,52,0,0
18,19,58,0,0
101,35,6,0,0
80,42,27,0,0
103,44,18,0,0
104,52,45,0,0
79,36,45,0,0
30,6,18,0,0
35,4,33,0,0
51,40,59,0,0
51,5,45,0,0
27,56,39,0,0
1,34,1,0,0
12,56,49,1,1
53,11,18,0,0
98,24,3,0,0
23,23,27,0,0
25,47,23,0,0
61,4,59,0,0
87,23,35,0,0
91,15,45,0,0
19,42,36,0,0
43,15,45,0,0
12,42,7,0,0
67,41,10,1,1
46,0,53,0,0
66,40,35,0,0
71,5,53,0,0
44,36,45,0,0
40,6,18,0,0
21,13,35,0,0
113,20,26,0,0
49,19,58,0,0
85,45,53,0,0
12,34,19,0,0
0,56,30,0,0
94,44,43,0,0
30,28,21,0,0
38,34,48,0,0
104,58,31,0,0
94,43,39,0,0
29,56,21,0,0
114,13,9,0,0
9,53,52,0,0
61,4,22,0,0
59,48,44,1,1
55,19,1,0,0
64,9,58,0,0
45,36,22,0,0
112,45,38,0,0
3,47,31,0,0
50,56,51,0,0
73,56,42,0,0
116,17,44,0,0
105,48,42,0,0
100,41,13,0,0
64,58,9,0,0
74,13,44,0,0
103,11,25,0,0
27,43,23,0,0
88,31,44,0,0
120,28,26,0,0
44,31,52,0,0
31,6,36,0,0
92,13,11,0,0
59,13,11,0,0
50,41,35,0,0
91,11,34,0,0
20,35,53,0,0
57,11,46,0,0
73,1,21,0,0
29,21,32,0,0
104,58,56,0,0
10,47,52,0,0
119,18,53,0,0
39,50,53,0,0
7,35,62,0,0
56,50,45,0,0
31,0,20,0,0
72,18,53,0,0
123,49,47,0,0
96,49,47,0,0
50,23,59,1,1
66,59,47,0,0
80,13,11,0,0
67,43,27,0,0
13,11,33,0,0
24,21,59,0,0
62,13,35,0,0
42,40,58,0,0
121,47,23,0,0
88,24,38,0,0
124,30,29,0,0
118,20,52,0,0
12,15,21,0,0
21,41,47,0,0
47,13,26,0,0
9,56,0,0,0
37,48,24,0,0
90,11,18,0,0
11,53,45,0,0
116,31,48,0,0
112,43,21,0,0
48,41,23,0,0
63,13,1,0,0
66,58,56,0,0
94,36,15,0,0
65,35,62,0,0
51,47,45,0,0
107,45,47,1,1
17,44,52,0,0
21,11,46,0,0
122,43,27,0,0
47,44,12,0,0
15,44,18,0,0
21,1,26,0,0
23,23,8,0,0
15,49,31,0,0
22,41,7,0,0
111,24,56,0,0
10,40,9,0,0
89,56,46,0,0
73,44,62,0,0
1,47,10,0,0
49,1,55,0,0
81,41,10,0,0
93,59,17,0,0
114,43,39,0,0
5,17,9,0,0
39,15,45,1,1
42,23,17,0,0
99,56,0,0,0
89,9,28,0,0
7,34,1,0,0
93,23,31,0,0
69,17,40,0,0
88,43,18,0,0
63,2,53,0,0
110,6,52,0,0
53,48,24,0,0
55,24,38,0,0
84,34,1,0,0
41,53,36,0,0
51,48,5,0,0
41,36,15,0,0
3,48,42,0,0
99,59,26,0,0
30,0,20,0,0
14,44,52,0,0
71,23,40,0,0
21,9,28,0,0
92,52,56,0,0
98,31,48,0,0
47,42,4,0,0
121,47,52,0,0
3,56,21,0,0
35,56,25,0,0
19,48,42,0,0
93,53,45,0,0
23,24,13,0,0
55,34,22,0,0
71,45,48,1,1
120,31,44,1,1
45,36,11,0,0
54,34,1,0,0
70,44,52,0,0
39,2,53,0,0
0,56,2,0,0
101,0,53,0,0
39,50,17,0,0
47,48,57,0,0
121,59,11,0,0
123,53,26,0,0
14,35,13,0,0
38,31,52,0,0
98,11,45,0,0
80,34,1,0,0
49,56,30,0,0
39,17,45,0,0
18,42,58,0,0
118,26,52,0,0
98,24,11,0,0
109,56,60,0,0
17,15,45,1,1
25,50,52,0,0
22,42,36,0,0
59,40,35,0,0
117,0,15,0,0
114,43,23,0,0
115,15,45,0,0
113,45,52,0,0
113,28,52,0,0
114,13,29,0,0
41,52,6,0,0
103,3,23,0,0
90,43,23,0,0
67,41,4,0,0
64,58,59,0,0
13,43,26,0,0
84,56,46,0,0
61,31,41,0,0
59,13,27,0,0
79,0,26,0,0
8,13,9,1,1
2,2,9,0,0
89,4,29,0,0
68,19,58,0,0
18,36,58,0,0
118,53,13,0,0
50,15,48,0,0
24,6,36,0,0
13,15,8,0,0
89,1,55,0,0
97,56,0,0,0
11,47,5,0,0
3,44,18,0,0
23,13,30,0,0
103,11,56,0,0
72,13,18,0,0
111,48,24,0,0
79,23,31,1,1
85,31,52,0,0
65,24,58,0,0
67,44,38,0,0
83,56,52,0,0
87,52,56,0,0
111,44,43,0,0
21,1,55,0,0
47,3,19,0,0
25,53,34,0,0
94,15,45,0,0
105,4,22,0,0
7,45,42,0,0
48,42,36,0,0
55,1,55,0,0
31,15,53,0,0
43,11,28,0,0
81,48,30,1,1
79,52,45,0,0
34,26,59,0,0
23,47,45,0,0
114,48,37,0,0
45,48,25,0,0
38,47,11,0,0
12,4,28,0,0
67,42,58,0,0
37,19,58,0,0
59,31,30,0,0
64,15,45,1,1
114,23,57,0,0
42,35,45,0,0
57,41,1,0,0
53,31,22,0,0
118,1,49,0,0
54,15,55,0,0
90,9,21,0,0
106,32,44,0,0
3,13,27,0,0
114,11,10,0,0
69,31,48,0,0
118,28,21,0,0
101,13,1,0,0
68,34,48,0,0
74,28,26,0,0
69,15,53,0,0
6,36,7,0,0
118,6,52,0,0
43,13,35,0,0
122,31,60,1,1
6,15,45,0,0
90,56,3,0,0
78,41,10,1,1
14,52,18,0,0
54,34,22,0,0
6,15,44,0,0
114,24,56,0,0
103,44,46,0,0
3,1,49,0,0
73,23,15,0,0
39,35,30,0,0
121,52,6,0,0
80,44,43,0,0
68,44,4,0,0
21,31,44,0,0
3,44,4,0,0
89,43,30,1,1
28,35,3,0,0
12,43,23,0,0
124,35,51,1,1
33,0,20,0,0
0,59,11,0,0
27,47,51,0,0
20,13,44,0,0
79,1,26,0,0
19,48,30,0,0
115,15,12,0,0
12,24,45,0,0
116,23,27,0,0
23,47,11,0,0
40,15,53,0,0
5,34,48,0,0
114,41,51,0,0
72,56,21,0,0
0,48,1,0,0
119,56,52,0,0
112,9,21,0,0
89,11,46,0,0
43,48,24,0,0
118,26,6,0,0
28,42,58,0,0
115,9,4,0,0
39,23,17,0,0
6,42,45,0,0
123,36,45,0,0
54,34,26,0,0
35,15,44,0,0
73,9,4,0,0
22,43,26,0,0
54,1,49,0,0
105,11,19,0,0
108,16,53,0,0
22,42,24,0,0
122,23,56,0,0
103,15,48,0,0
7,35,60,0,0
17,40,58,0,0
113,23,31,0,0
50,44,38,0,0
50,43,23,0,0
92,52,44,0,0
54,44,33,0,0
104,50,16,0,0
25,13,11,0,0
62,49,20,0,0
77,52,44,0,0
57,36,11,0,0
69,2,15,0,0
79,53,26,0,0
122,43,34,0,0
112,23,41,0,0
67,3,19,0,0
77,31,44,0,0
35,43,23,0,0
14,20,26,0,0
49,43,58,0,0
83,48,45,0,0
54,11,34,0,0
1,11,34,0,0
109,13,1,0,0
72,52,59,0,0
0,44,52,0,0
107,16,17,1,1
61,35,13,0,0
21,56,46,0,0
16,0,20,0,0
77,23,56,0,0
53,35,3,0,0
61,31,57,0,0
47,31,44,0,0
6,31,37,0,0
35,56,3,0,0
61,56,46,0,0
12,48,42,0,0
110,32,26,0,0
104,17,1,0,0
57,23,57,0,0
42,48,53,0,0
45,24,11,0,0
107,15,11,0,0
91,13,44,0,0
93,50,53,0,0
52,47,52,0,0
95,47,31,0,0
0,17,40,1,1
12,36,58,0,0
121,45,52,0,0
88,35,60,0,0
22,42,37,0,0
122,56,46,0,0
112,36,15,0,0
73,41,23,0,0
78,23,59,0,0
64,45,47,1,1
54,44,60,0,0
60,0,45,0,0
86,23,31,0,0
69,30,52,0,0
122,4,19,0,0
24,6,52,0,0
21,11,56,0,0
36,43,9,0,0
81,4,30,0,0
39,47,17,0,0
103,41,10,0,0
18,24,11,0,0
98,35,55,0,0
36,42,24,0,0
78,24,3,0,0
91,31,48,0,0
78,30,28,0,0
101,44,13,0,0
6,48,42,0,0
73,30,28,0,0
35,45,38,1,1
80,42,7,0,0
3,11,33,0,0
88,11,46,0,0
70,0,45,0,0
108,35,53,0,0
87,45,47,0,0
4,13,26,0,0
28,48,1,0,0
86,23,56,0,0
48,24,45,0,0
28,41,49,0,0
6,34,54,0,0
88,31,57,0,0
10,50,52,0,0
97,26,59,0,0
23,11,46,0,0
78,56,39,1,1
21,34,19,0,0
74,35,15,1,1
78,43,30,0,0
21,11,19,0,0
13,35,15,0,0
5,47,45,1,1
1,31,57,0,0
32,0,26,1,1
19,31,45,0,0
14,36,11,0,0
2,1,40,0,0
22,56,21,0,0
81,41,4,0,0
67,31,48,0,0
56,40,9,0,0
7,34,48,1,1
68,31,30,0,0
57,42,36,0,0
34,36,23,1,1
20,53,11,0,0
47,56,51,0,0
57,36,22,0,0
11,45,40,0,0
55,4,31,0,0
51,13,1,0,0
106,1,49,0,0
9,18,11,0,0
53,15,8,0,0
79,31,44,0,0
20,15,44,0,0
119,21,59,0,0
47,15,21,0,0
100,23,42,1,1
33,45,47,0,0
47,9,4,0,0
124,43,27,0,0
21,41,7,0,0
43,35,45,0,0
68,13,44,0,0
39,56,2,0,0
86,21,23,1,1
43,56,62,1,1
7,4,59,0,0
4,1,26,0,0
38,44,52,0,0
67,4,28,0,0
36,3,23,0,0
49,48,57,0,0
122,4,22,0,0
117,36,11,0,0
24,59,20,0,0
78,56,51,0,0
24,0,26,0,0
2,23,35,0,0
98,3,49,0,0
85,15,44,0,0
31,53,45,0,0
12,44,46,0,0
63,47,40,0,0
41,53,52,0,0
36,9,61,0,0
86,35,13,0,0
38,17,9,1,1
86,1,49,0,0
37,13,30,0,0
18,23,59,0,0
94,24,42,0,0
94,13,35,0,0
82,43,23,0,0
117,53,52,0,0
20,59,13,1,1
50,44,60,0,0
36,46,34,0,0
90,56,25,0,0
36,56,62,0,0
4,0,13,0,0
92,13,44,0,0
60,35,45,0,0
82,46,45,0,0
94,34,54,0,0
27,19,58,0,0
43,41,59,0,0
1,11,28,0,0
47,4,19,0,0
103,56,8,0,0
43,47,51,0,0
54,4,19,0,0
118,44,0,0,0
38,17,40,0,0
114,42,49,0,0
47,44,4,0,0
112,13,11,0,0
67,23,59,0,0
