cell,drug1_db,drug2_db,synergy
HCC1954,PD173074,JQ1,0
MDA-MB-157,Trametinib,Doramapimod,0
Hs-766T,Cisplatin,Olaparib,0
PANC-08-13,SCH772984,Crizotinib,0
HCC1569,PD173074,Uprosertib,0
HCC1395,Palbociclib,Sorafenib,0
PANC-03-27,AZD7762,Oxaliplatin,0
BxPC-3,Dasatinib,AZD7762,0
PA-TU-8988T,Dactolisib,Oxaliplatin,0
ZR-75-30,Taselisib,Nilotinib,0
DU-4475,Navitoclax,JQ1,1
COLO-320-HSR,Afatinib,LGK974,0
CAL-120,OSI-027,Cisplatin,0
EFM-192A,Luminespib,Bortezomib,0
MDA-MB-468,PD173074,Sorafenib,0
MFM-223,Gemcitabine,Tozasertib,0
HCC1954,5-Fluorouracil,AZD8055,0
COLO-320-HSR,Palbociclib,SB216763,0
LS-180,Trametinib,Navitoclax,0
SK-CO-1,Linsitinib,Trametinib,0
SW620,SB216763,5-Fluorouracil,0
MRK-nu-1,Axitinib,Linsitinib,0
HPAC,Taselisib,5-Fluorouracil,0
HCC1187,Vorinostat,Navitoclax,0
HCC2218,Trametinib,Alpelisib,1
SU8686,Crizotinib,Navitoclax,0
Hs-578-T,Linsitinib,Taselisib,0
MCF7,Lapatinib,Camptothecin,0
BT-20,MK-2206,Navitoclax,0
NCI-H508,Sapitinib,Linsitinib,0
MDA-MB-330,Navitoclax,Pictilisib,0
T47D,Vorinostat,Lapatinib,0
HT-115,Trametinib,Taselisib,1
HCC70,Temozolomide,Pictilisib,0
HCC1806,Pictilisib,Sorafenib,0
AsPC-1,Olaparib,LGK974,0
OCUB-M,Temozolomide,Axitinib,0
HCC1954,Crizotinib,Linsitinib,0
SW620,Afatinib,MK-2206,0
DAN-G,Cisplatin,LGK974,0
KP-3,Taselisib,5-Fluorouracil,0
C2BBe1,Camptothecin,AZD4547,0
Hs-766T,Linsitinib,Erlotinib,0
CFPAC-1,Oxaliplatin,SCH772984,0
MDA-MB-175-VII,Crizotinib,GSK269962A,0
HPAC,AZD7762,Paclitaxel,0
ZR-75-30,Trametinib,Palbociclib,0
HCC202,Cisplatin,AZD7762,0
HCC1187,Vorinostat,Gemcitabine,0
HT-115,Afatinib,LGK974,0
HCC1143,Gemcitabine,JQ1,1
COLO-205,Trametinib,BMS-754807,0
MDA-MB-231,PD173074,JQ1,0
MRK-nu-1,Docetaxel,Pictilisib,0
HCC1954,Temozolomide,Navitoclax,0
ZR-75-30,Bortezomib,Sorafenib,0
PA-TU-8988T,SCH772984,Dasatinib,0
PANC-03-27,MK-2206,AZD7762,0
HCC2998,Sapitinib,Linsitinib,1
BT-483,MK-1775,NU7441,0
COLO-678,Oxaliplatin,MK-1775,0
BT-549,Pictilisib,Sorafenib,0
MDA-MB-157,Bortezomib,MK-2206,0
SNU-407,Afatinib,MK-2206,1
SW1990,Trametinib,LGK974,0
OCUB-M,Vorinostat,Linsitinib,0
T47D,Taselisib,5-Fluorouracil,0
EVSA-T,MK-1775,Tozasertib,0
OCUB-M,Temozolomide,NU7441,0
PANC-08-13,Cisplatin,Olaparib,0
UACC-893,Pictilisib,Gemcitabine,0
SNU-C2B,Palbociclib,Trametinib,0
HT55,Linsitinib,MK-2206,0
GP5d,Olaparib,Afatinib,0
EVSA-T,Vorinostat,Camptothecin,0
MDST8,Camptothecin,Linsitinib,0
COLO-678,Vinorelbine,Oxaliplatin,0
AU565,Axitinib,Gemcitabine,0
MDA-MB-231,Luminespib,MK-1775,0
HCC1500,Temozolomide,Pictilisib,0
BT-483,AZD7762,Alisertib,0
EFM-19,Pictilisib,Doramapimod,0
RCM-1,SB505124,SB216763,0
CAMA-1,Bortezomib,Wee1 Inhibitor,0
HCC1428,Trametinib,Navitoclax,0
EFM-192A,Bortezomib,AZD8055,0
HuP-T4,LGK974,Oxaliplatin,0
SNU-C2B,Taselisib,Crizotinib,0
NCI-H716,Palbociclib,Trametinib,0
PSN1,Galunisertib,Crizotinib,0
MDA-MB-157,Temozolomide,Navitoclax,0
MFM-223,Gemcitabine,Pictilisib,0
HCC2157,AZD7762,Doramapimod,0
SNU-C5,Trametinib,Palbociclib,0
SU8686,Irinotecan,Dasatinib,0
PA-TU-8988T,Linsitinib,SCH772984,0
MDA-MB-361,Pictilisib,Sorafenib,0
MDA-MB-330,Linsitinib,RO-3306,0
SW948,AZD7762,BMS-754807,0
HT55,Linsitinib,MK-1775,0
AU565,Axitinib,Linsitinib,0
BT-483,Cisplatin,Gemcitabine,0
BT-549,MK-2206,PF-4708671,0
HCC202,Trametinib,Navitoclax,0
T47D,Trametinib,Alpelisib,0
MDA-MB-231,OSI-027,Venetoclax,0
HCC1500,PD173074,SCH772984,0
COLO-824,Linsitinib,PD173074,0
HCC1187,Vorinostat,Lapatinib,1
HCC1806,MK-2206,Doramapimod,0
HCC1806,Trametinib,Axitinib,0
HDQ-P1,Taselisib,Crizotinib,0
SNU-175,LGK974,Dabrafenib,0
UACC-893,Bortezomib,Tozasertib,0
MRK-nu-1,AZD7762,ZM447439,0
Hs-766T,SCH772984,Galunisertib,0
AU565,Crizotinib,GSK269962A,0
CAL-148,Axitinib,Gemcitabine,0
DU-4475,5-Fluorouracil,SB216763,0
PANC-03-27,SCH772984,Galunisertib,0
HCC1143,Palbociclib,Trametinib,0
BT-483,Gemcitabine,Pictilisib,0
HCC38,PD173074,Palbociclib,0
CCK-81,Navitoclax,LGK974,0
PANC-04-03,Erlotinib,Paclitaxel,0
HCC2157,Sapitinib,Linsitinib,1
CAMA-1,OSI-027,Cisplatin,0
COLO-320-HSR,SB216763,Olaparib,0
MDA-MB-157,Vorinostat,Lapatinib,0
CAPAN-2,Olaparib,LGK974,0
CAMA-1,MK-2206,Cisplatin,0
CW-2,BMS-754807,LGK974,0
MFM-223,Taselisib,JQ1,0
HCC202,Pictilisib,Navitoclax,0
SNU-175,Vinorelbine,Navitoclax,1
KM12,Vinorelbine,Navitoclax,0
MDA-MB-415,Olaparib,Wee1 Inhibitor,0
SNU-175,AZD4547,Dabrafenib,0
SW1463,Linsitinib,Taselisib,0
MDA-MB-157,Bortezomib,AZD8055,0
LoVo,Crizotinib,MK-2206,1
HuP-T3,SCH772984,Trametinib,0
UACC-893,MK-2206,AZD7762,0
CAL-120,Crizotinib,Navitoclax,0
HuP-T4,Navitoclax,Crizotinib,1
CAL-120,Vorinostat,Navitoclax,0
DU-4475,OSI-027,Luminespib,0
GP5d,Afatinib,LGK974,0
BT-483,MK-1775,Axitinib,0
SNU-175,Afatinib,SB216763,0
MZ1-PC,MK-2206,AZD7762,0
SW1463,Vinorelbine,Dabrafenib,0
SU8686,AZD7762,Palbociclib,0
Hs-766T,Trametinib,Gemcitabine,0
MIA-PaCa-2,MK-1775,Galunisertib,0
ZR-75-1,Axitinib,Linsitinib,0
SW48,Crizotinib,AZD4547,0
CAL-85-1,AZD7762,Paclitaxel,0
KP-1N,Oxaliplatin,Lapatinib,0
GP5d,MK-1775,Oxaliplatin,0
GP5d,BMS-754807,MK-2206,0
HCC1419,Navitoclax,Tozasertib,0
LS-123,Linsitinib,Taselisib,0
LS-513,Dabrafenib,MK-1775,0
MDA-MB-231,Sapitinib,AZD6482,0
T47D,MK-1775,KU-55933,0
HCC1806,Docetaxel,5-Fluorouracil,0
CCK-81,AZD7762,Palbociclib,0
RCM-1,Camptothecin,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,ZM447439,0
PANC-02-03,Irinotecan,LGK974,0
PANC-02-03,Olaparib,LGK974,0
SNU-175,Sapitinib,Linsitinib,1
AU565,Vorinostat,OSI-027,0
HCC2157,MK-1775,BI-2536,0
HCC1143,Luminespib,MK-1775,0
SW948,AZD8055,Palbociclib,0
BT-549,Pictilisib,Olaparib,0
BT-483,MK-1775,KU-55933,0
HCC1500,MK-1775,Axitinib,0
COLO-824,OSI-027,Venetoclax,0
HCC1937,MK-1775,Afatinib,0
SW1990,Navitoclax,LGK974,0
MCF7,Gemcitabine,Tozasertib,0
OCUB-M,5-Fluorouracil,OSI-027,0
HCC1937,Luminespib,Bortezomib,0
HCC38,Pictilisib,Bortezomib,0
MRK-nu-1,OSI-027,Doramapimod,0
KM12,Afatinib,Crizotinib,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
CW-2,Olaparib,Afatinib,0
SU8686,Ruxolitinib,MK-2206,0
COLO-824,Trametinib,Navitoclax,0
HCC1395,Pictilisib,Sorafenib,0
HCC1569,MK-2206,Venetoclax,0
EVSA-T,PD173074,Sorafenib,0
CAL-51,5-Fluorouracil,Axitinib,0
KP-2,Sorafenib,Dactolisib,0
CAL-148,Trametinib,Gemcitabine,0
CaR-1,Vinorelbine,Crizotinib,0
MDA-MB-453,AZD7762,ZM447439,0
ZR-75-1,MK-2206,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,Alisertib,1
MRK-nu-1,Temozolomide,Axitinib,0
DU-4475,AZD7762,KU-55933,1
JIMT-1,Axitinib,Luminespib,0
HCC1806,PD173074,SCH772984,0
COLO-205,AZD4547,Dabrafenib,0
HCC1187,Temozolomide,OSI-027,0
RKO,SB216763,BMS-754807,0
HCC70,Trametinib,Lapatinib,0
MDA-MB-361,Lapatinib,AZD8055,0
HCC1143,Temozolomide,Navitoclax,0
HCC70,Docetaxel,MK-1775,0
HCC1599,Sapitinib,Wee1 Inhibitor,0
KP-2,Navitoclax,Cisplatin,1
CW-2,Crizotinib,Oxaliplatin,0
MCF7,Linsitinib,Alpelisib,0
COLO-678,Linsitinib,AZD4547,0
Hs-578-T,Taselisib,Nilotinib,0
SNU-81,AZD7762,AZD4547,0
AsPC-1,Trametinib,Taselisib,0
MDA-MB-415,Temozolomide,OSI-027,0
HCC1954,MK-1775,Doramapimod,0
HCC1599,Trametinib,Axitinib,0
LoVo,Crizotinib,AZD4547,0
HCC202,Palbociclib,5-Fluorouracil,0
CAMA-1,Pictilisib,RO-3306,0
HCC70,Palbociclib,Tozasertib,0
SW1417,BMS-754807,Vinorelbine,0
RKO,Crizotinib,5-Fluorouracil,0
CAL-120,Bortezomib,AZD6482,0
CAPAN-1,Galunisertib,LGK974,0
MDA-MB-231,Luminespib,SCH772984,0
EVSA-T,Olaparib,Camptothecin,0
HCC1419,Luminespib,Navitoclax,0
MIA-PaCa-2,Linsitinib,Sorafenib,0
HCC70,OSI-027,Wee1 Inhibitor,0
CAL-85-1,Sapitinib,Navitoclax,0
SUIT-2,MK-1775,Gemcitabine,0
HCC1143,5-Fluorouracil,NU7441,0
DAN-G,Crizotinib,Erlotinib,0
C2BBe1,Afatinib,Taselisib,0
HCC1569,Pictilisib,Docetaxel,0
CAL-51,Pictilisib,GSK269962A,0
MRK-nu-1,Cisplatin,Docetaxel,0
BT-483,Vorinostat,Paclitaxel,0
SU8686,Galunisertib,Taselisib,0
ZR-75-30,MK-1775,Axitinib,0
HCC1954,Palbociclib,Sorafenib,0
HCC2157,Taselisib,Luminespib,0
SNU-407,SB216763,BMS-754807,0
DiFi,AZD8055,Oxaliplatin,0
RCM-1,AZD8055,Oxaliplatin,0
HCC1395,PD173074,Linsitinib,0
MZ1-PC,5-Fluorouracil,Galunisertib,0
MFM-223,Taselisib,Navitoclax,0
CAMA-1,Palbociclib,Olaparib,0
HCT-116,AZD8055,Dabrafenib,0
T47D,Gemcitabine,Pictilisib,0
T84,Olaparib,Afatinib,0
MDA-MB-361,Taselisib,5-Fluorouracil,0
COLO-824,MK-1775,BI-2536,0
T84,SCH772984,Trametinib,0
CAL-51,MK-1775,Temozolomide,0
ZR-75-30,Navitoclax,JQ1,0
MDA-MB-453,MK-1775,Gemcitabine,1
HT55,SCH772984,Palbociclib,0
EFM-192A,MK-1775,Tozasertib,0
SK-CO-1,Afatinib,AZD4547,0
HCC2218,Taselisib,Nilotinib,0
SU8686,Paclitaxel,Olaparib,0
PANC-02-03,Navitoclax,Erlotinib,0
CaR-1,MK-2206,Oxaliplatin,0
HCC1937,5-Fluorouracil,GSK269962A,0
HCC1599,Trametinib,Taselisib,0
T84,Trametinib,Taselisib,1
EVSA-T,MK-1775,KU-55933,0
MDA-MB-175-VII,Gemcitabine,JQ1,0
PANC-08-13,MK-2206,Navitoclax,0
CCK-81,Sapitinib,AZD4547,1
MIA-PaCa-2,Olaparib,Irinotecan,0
PSN1,LGK974,5-Fluorouracil,0
DAN-G,Oxaliplatin,MK-1775,0
PANC-02-03,Olaparib,Erlotinib,0
KM12,AZD8055,Oxaliplatin,0
Hs-766T,Olaparib,Erlotinib,0
SNU-C5,SB216763,Camptothecin,0
PSN1,5-Fluorouracil,MK-1775,0
CAL-120,Olaparib,Afatinib,0
HCC1599,AZD7762,KU-55933,0
Hs-578-T,Axitinib,Afatinib,0
HCC1569,Sapitinib,Wee1 Inhibitor,0
COLO-205,Afatinib,MK-2206,0
C2BBe1,SCH772984,5-Fluorouracil,0
BT-20,Navitoclax,Cisplatin,0
KM12,Sapitinib,Vinorelbine,0
C2BBe1,Trametinib,SB505124,0
JIMT-1,Luminespib,MK-1775,0
HCC1500,Taselisib,Crizotinib,0
MDA-MB-157,Temozolomide,Taselisib,0
UACC-893,Cisplatin,Pictilisib,0
BT-20,Pictilisib,Sorafenib,0
PL4,Ruxolitinib,Navitoclax,0
GP5d,Oxaliplatin,Navitoclax,0
HCC38,MK-2206,AZD7762,0
ZR-75-1,Taselisib,Crizotinib,0
CL-11,LGK974,Palbociclib,0
HCC2218,5-Fluorouracil,AZD8055,0
HCC1428,MK-1775,Gemcitabine,1
HCC1143,Trametinib,Doramapimod,0
T84,AZD8055,BMS-754807,0
SNU-175,Crizotinib,Navitoclax,1
COLO-824,AZD7762,Temozolomide,0
MDA-MB-330,AZD7762,Vorinostat,0
HCT-116,Palbociclib,5-Fluorouracil,0
HCC1187,Trametinib,Nilotinib,0
PANC-10-05,Sorafenib,Dactolisib,0
COLO-678,Sapitinib,Vinorelbine,0
DU-4475,Pictilisib,Olaparib,0
LoVo,Afatinib,Vinorelbine,0
SU8686,Galunisertib,Crizotinib,0
BxPC-3,Crizotinib,Paclitaxel,0
UACC-893,MK-2206,Gemcitabine,0
HCC38,Lapatinib,AZD8055,0
MDA-MB-330,MK-2206,Cisplatin,0
CAPAN-2,Navitoclax,LGK974,0
CaR-1,BMS-754807,MK-2206,1
MDA-MB-175-VII,Palbociclib,Dabrafenib,0
HCC70,Gemcitabine,AZD8055,0
HCC2157,Olaparib,Wee1 Inhibitor,0
PA-TU-8988T,Gemcitabine,Galunisertib,0
CaR-1,Taselisib,Camptothecin,0
MDA-MB-436,Bortezomib,Wee1 Inhibitor,0
HCC1143,Bortezomib,ZM447439,0
SW1116,Camptothecin,Linsitinib,0
NCI-H716,Linsitinib,MK-2206,0
DAN-G,Palbociclib,5-Fluorouracil,0
HCC1143,MK-1775,Afatinib,0
MDA-MB-330,AZD7762,SB216763,0
CAPAN-1,OSI-027,Olaparib,0
SW837,SB216763,LGK974,0
MDA-MB-157,PD173074,AZD6482,0
JIMT-1,Bortezomib,SCH772984,0
HCC2218,Trametinib,Nilotinib,0
SNU-1040,SB505124,Sapitinib,0
CL-11,Palbociclib,Dabrafenib,0
HCC1954,AZD7762,Paclitaxel,0
BT-474,Vorinostat,Sorafenib,0
HCC1569,MK-2206,Wee1 Inhibitor,0
LS-411N,Crizotinib,Navitoclax,1
EVSA-T,MK-1775,Camptothecin,1
LS-411N,Afatinib,AZD4547,0
HCC1187,MK-2206,Afatinib,0
YAPC,Cisplatin,Olaparib,0
HCC1937,Crizotinib,Linsitinib,0
Hs-578-T,Cisplatin,Pictilisib,0
SW1990,Palbociclib,Olaparib,0
HCC1187,MK-1775,NU7441,0
HCC2998,SB216763,Olaparib,0
HDQ-P1,Sapitinib,5-Fluorouracil,0
PANC-03-27,MK-2206,Oxaliplatin,0
HCC1569,Linsitinib,MK-1775,0
KP-3,MK-2206,AZD7762,0
SW1116,Crizotinib,Linsitinib,1
SW48,Oxaliplatin,SCH772984,0
MDA-MB-453,Bortezomib,Sorafenib,0
HCC70,Linsitinib,SCH772984,0
SNU-C5,Linsitinib,MK-1775,0
MDA-MB-175-VII,Linsitinib,Sorafenib,0
Hs-766T,Ruxolitinib,MK-2206,0
SNU-C1,SCH772984,Crizotinib,0
T47D,5-Fluorouracil,Luminespib,0
LS-123,Oxaliplatin,AZD7762,0
BT-20,Bortezomib,Gemcitabine,0
MDA-MB-468,Docetaxel,Vorinostat,0
BT-474,Linsitinib,MK-1775,0
C2BBe1,Dabrafenib,MK-1775,0
HCT-15,Linsitinib,Taselisib,0
PANC-08-13,Dasatinib,Olaparib,0
BT-474,AZD7762,Entinostat,0
HCC2157,MK-2206,Navitoclax,0
PA-TU-8902,Galunisertib,LGK974,0
MCF7,Docetaxel,Paclitaxel,0
HCC1937,Cisplatin,RO-3306,0
MDA-MB-157,Docetaxel,Axitinib,0
UACC-893,Bortezomib,AZD8055,0
MCF7,Luminespib,SCH772984,0
DU-4475,Luminespib,MK-1775,0
NCI-H747,Palbociclib,Olaparib,0
EFM-192A,Lapatinib,Bortezomib,0
SW1116,Oxaliplatin,AZD7762,0
PL4,Irinotecan,LGK974,0
HCC1954,Pictilisib,Sorafenib,0
HT-115,SB216763,5-Fluorouracil,0
JIMT-1,Sapitinib,Paclitaxel,0
MDA-MB-231,Docetaxel,MK-1775,0
PANC-04-03,Cisplatin,Olaparib,0
HCC1569,Lapatinib,Paclitaxel,0
HCC70,MK-2206,Doramapimod,0
HCC1954,Sapitinib,Linsitinib,0
BT-474,Palbociclib,Gemcitabine,0
MCF7,Vorinostat,Gemcitabine,0
LS-123,Palbociclib,AZD7762,0
OCUB-M,PD173074,Sorafenib,0
HCC1419,Pictilisib,Bortezomib,0
DAN-G,Taselisib,AZD7762,0
MDA-MB-361,5-Fluorouracil,AZD8055,0
BxPC-3,5-Fluorouracil,Navitoclax,0
HCT-116,5-Fluorouracil,SB505124,0
CAPAN-2,Olaparib,Irinotecan,0
MDA-MB-361,Taselisib,Crizotinib,0
MCF7,AZD7762,KU-55933,1
KP-2,Erlotinib,Trametinib,0
HCC1599,Navitoclax,Pictilisib,0
BT-20,PD173074,Linsitinib,0
BT-20,Bortezomib,Wee1 Inhibitor,0
HCC1806,Docetaxel,Vorinostat,0
HCC1500,Linsitinib,BI-2536,0
COLO-678,Taselisib,Crizotinib,0
PA-TU-8902,LGK974,OSI-027,0
LS-180,Taselisib,Crizotinib,0
PANC-03-27,Trametinib,Palbociclib,0
MDA-MB-415,Bortezomib,Wee1 Inhibitor,0
UACC-893,Lapatinib,Paclitaxel,0
DiFi,Oxaliplatin,MK-1775,0
HCC1937,5-Fluorouracil,NU7441,0
SK-CO-1,Camptothecin,SCH772984,0
SNU-407,5-Fluorouracil,Navitoclax,0
BT-549,5-Fluorouracil,MK-1775,0
KP-4,Navitoclax,Crizotinib,0
MDA-MB-175-VII,OSI-027,Olaparib,0
BT-483,Bortezomib,Luminespib,0
MFM-223,Linsitinib,PD173074,0
HCC1954,Gemcitabine,AZD8055,0
HPAC,Dasatinib,AZD7762,0
HCC38,PD173074,Trametinib,0
CAMA-1,Cisplatin,AZD7762,0
SW837,Crizotinib,5-Fluorouracil,0
HCT-15,Camptothecin,Crizotinib,0
HCC1569,Temozolomide,NU7441,0
HCC1395,MK-1775,RO-3306,0
HCC1428,Pictilisib,PF-4708671,0
GP5d,BMS-754807,Navitoclax,0
SNU-1040,Crizotinib,Oxaliplatin,0
HCC1187,Cisplatin,Docetaxel,0
MDA-MB-453,5-Fluorouracil,Temozolomide,0
HCC1599,Gemcitabine,Tozasertib,0
Hs-766T,Paclitaxel,MK-1775,0
OCUB-M,Cisplatin,Pictilisib,0
MDA-MB-157,Lapatinib,Entinostat,0
UACC-893,5-Fluorouracil,Luminespib,0
EVSA-T,5-Fluorouracil,SB216763,0
HCC1500,Temozolomide,Alisertib,0
HCC2218,Vorinostat,Ribociclib,0
CAL-148,Pictilisib,RO-3306,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
MDA-MB-468,MK-2206,Afatinib,0
PL4,Palbociclib,Lapatinib,0
HCC2157,PD173074,SCH772984,0
HCC1599,Vorinostat,Navitoclax,1
MDA-MB-157,Palbociclib,Sorafenib,0
MDA-MB-468,Temozolomide,PD173074,0
T84,SB216763,BMS-754807,0
JIMT-1,Olaparib,Afatinib,0
CAL-85-1,Pictilisib,Bortezomib,0
HPAC,Crizotinib,MK-2206,0
HCT-116,Palbociclib,Dabrafenib,0
PANC-03-27,Erlotinib,SCH772984,0
HCC38,Cisplatin,AZD7762,0
LS-513,Linsitinib,MK-2206,0
HCC1187,Bortezomib,ZM447439,0
MDA-MB-453,5-Fluorouracil,GSK269962A,0
HCC1143,Luminespib,Navitoclax,0
UACC-893,PD173074,Bortezomib,0
AU565,Crizotinib,MK-2206,0
Hs-578-T,Crizotinib,Linsitinib,0
MDA-MB-361,Sapitinib,Paclitaxel,0
CW-2,MK-1775,Oxaliplatin,0
HCC1806,Trametinib,Taselisib,0
DiFi,Linsitinib,Taselisib,0
SK-CO-1,BMS-754807,Dabrafenib,0
HCC70,MK-2206,Wee1 Inhibitor,0
EVSA-T,5-Fluorouracil,NU7441,0
HCC1954,Linsitinib,Trametinib,0
Hs-766T,Linsitinib,SCH772984,0
CAL-120,Linsitinib,RO-3306,0
SW620,Camptothecin,Dabrafenib,0
MDST8,Palbociclib,5-Fluorouracil,0
SU8686,Crizotinib,MK-2206,0
BT-549,Bortezomib,Gemcitabine,0
HCC38,Trametinib,KU-55933,0
PANC-03-27,Trametinib,Taselisib,1
MCF7,AZD7762,JQ1,0
MDA-MB-330,MK-1775,RO-3306,0
MCF7,Cisplatin,Docetaxel,0
T84,Camptothecin,Linsitinib,0
COLO-824,OSI-027,Dabrafenib,0
HCC38,MK-2206,Gemcitabine,0
HCC2218,Olaparib,Afatinib,0
ZR-75-30,AZD7762,Paclitaxel,0
SU8686,Lapatinib,Erlotinib,0
PANC-04-03,Paclitaxel,SCH772984,0
HDQ-P1,MK-1775,Gemcitabine,0
COLO-678,SB505124,Oxaliplatin,0
EFM-192A,Luminespib,Paclitaxel,0
MZ1-PC,Crizotinib,5-Fluorouracil,0
PANC-08-13,Crizotinib,Linsitinib,0
MDA-MB-157,MK-2206,AZD7762,0
BT-474,Olaparib,ZM447439,0
DiFi,Vinorelbine,Dabrafenib,0
HCC38,5-Fluorouracil,SB216763,0
JIMT-1,MK-2206,Navitoclax,0
LoVo,Trametinib,Navitoclax,0
EFM-192A,Cisplatin,Gemcitabine,0
HCC1187,Linsitinib,SCH772984,0
MDST8,Camptothecin,SCH772984,0
OCUB-M,AZD7762,SB216763,0
SNU-81,Taselisib,Crizotinib,0
HCC70,Cisplatin,Docetaxel,0
LoVo,Afatinib,Crizotinib,0
HCC70,Cisplatin,Navitoclax,1
MDA-MB-453,5-Fluorouracil,Luminespib,0
HCT-116,5-Fluorouracil,SB216763,0
ZR-75-1,Temozolomide,Taselisib,0
LS-123,Vinorelbine,Dabrafenib,0
HCC2157,AZD7762,Alisertib,0
MDA-MB-330,MK-2206,PF-4708671,0
HT-29,Oxaliplatin,SB216763,0
SW1417,5-Fluorouracil,AZD8055,0
LS-411N,Navitoclax,Crizotinib,0
MDA-MB-468,Pictilisib,PF-4708671,0
MDA-MB-231,Linsitinib,SCH772984,0
EFM-192A,Olaparib,Camptothecin,0
GP5d,AZD7762,Oxaliplatin,0
DU-4475,AZD7762,Doramapimod,1
MFM-223,Trametinib,KU-55933,0
LS-180,MK-2206,Oxaliplatin,0
SW620,Olaparib,LGK974,0
MDST8,BMS-754807,Dabrafenib,0
MZ1-PC,Irinotecan,Palbociclib,0
MDA-MB-361,Luminespib,ZM447439,1
MZ1-PC,Irinotecan,Dasatinib,0
MDA-MB-453,OSI-027,Olaparib,0
ZR-75-30,AZD7762,Alisertib,0
HCC1954,Vorinostat,Paclitaxel,0
LS-180,Olaparib,Camptothecin,0
NCI-H508,Trametinib,Palbociclib,0
UACC-812,Bortezomib,Gemcitabine,0
HCC1395,OSI-027,Entinostat,0
PA-TU-8988T,Linsitinib,Taselisib,0
BT-474,Cisplatin,Navitoclax,0
SW1417,Camptothecin,SCH772984,0
KP-1N,Palbociclib,Lapatinib,0
SW948,Taselisib,Camptothecin,0
HCC1569,PD173074,Afatinib,1
SW620,LGK974,Oxaliplatin,0
DU-4475,Olaparib,ZM447439,0
HT-29,BMS-754807,MK-2206,0
CAL-51,Docetaxel,MK-1775,0
CAL-120,PD173074,AZD6482,0
YAPC,Erlotinib,Trametinib,0
LS-123,Trametinib,Palbociclib,0
BT-474,Olaparib,Afatinib,0
HPAC,Dactolisib,Irinotecan,0
MDA-MB-453,AZD7762,KU-55933,0
PA-TU-8988T,SCH772984,Palbociclib,0
Hs-578-T,Pictilisib,GSK269962A,0
KM12,Navitoclax,Crizotinib,0
AU565,MK-1775,Axitinib,0
HCT-15,Trametinib,Taselisib,1
EVSA-T,Navitoclax,Cisplatin,0
CaR-1,Crizotinib,Navitoclax,0
HCC1599,Docetaxel,Alisertib,0
T47D,Cisplatin,Olaparib,0
HCT-116,Trametinib,Palbociclib,1
HCC70,Pictilisib,Paclitaxel,0
HCC2218,Sapitinib,5-Fluorouracil,0
SNU-81,BMS-754807,Palbociclib,0
CaR-1,Olaparib,Camptothecin,0
HCC70,Linsitinib,Taselisib,0
ZR-75-30,Palbociclib,Dabrafenib,0
PANC-08-13,Taselisib,5-Fluorouracil,0
HDQ-P1,Crizotinib,GSK269962A,0
EFM-19,Vorinostat,Gemcitabine,0
HCC1569,5-Fluorouracil,NU7441,0
HCC1599,Temozolomide,Axitinib,0
PANC-04-03,Dasatinib,AZD7762,0
SNU-C1,Afatinib,LGK974,0
SW1990,Irinotecan,Crizotinib,0
SW1990,Taselisib,Crizotinib,0
HCC2157,Bortezomib,Tozasertib,0
CAL-120,Luminespib,ZM447439,0
EFM-19,PD173074,Uprosertib,0
MDA-MB-231,Bortezomib,Luminespib,0
CCK-81,Navitoclax,Crizotinib,0
OCUB-M,OSI-027,Doramapimod,0
EFM-19,Cisplatin,Dabrafenib,0
EVSA-T,Axitinib,Afatinib,0
HCC1395,MK-1775,Axitinib,0
HuP-T3,Erlotinib,Trametinib,0
MCF7,Taselisib,AZD7762,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
MDA-MB-415,Vorinostat,Navitoclax,0
SU8686,Lapatinib,Paclitaxel,0
CAL-51,Crizotinib,MK-2206,0
MZ1-PC,Linsitinib,SCH772984,1
DU-4475,Taselisib,Nilotinib,0
ZR-75-1,Trametinib,Axitinib,0
HCC202,Docetaxel,Pictilisib,0
CL-11,SCH772984,Palbociclib,0
MZ1-PC,Crizotinib,Paclitaxel,0
LS-513,Oxaliplatin,SB216763,0
KP-4,AZD7762,Paclitaxel,0
CAL-148,Linsitinib,PD173074,0
GP5d,Navitoclax,BMS-754807,0
HCC2157,Trametinib,PD173074,0
MDA-MB-175-VII,PD173074,JQ1,0
PA-TU-8902,Galunisertib,Taselisib,0
CFPAC-1,MK-1775,Oxaliplatin,0
HCC1937,Trametinib,Lapatinib,0
ZR-75-30,MK-2206,Doramapimod,0
CAPAN-1,Dactolisib,Oxaliplatin,0
MDA-MB-175-VII,Gemcitabine,Pictilisib,0
UACC-893,Pictilisib,Sapitinib,0
GP5d,Navitoclax,Oxaliplatin,0
SNU-C2B,LGK974,Sapitinib,0
ZR-75-1,AZD7762,Palbociclib,0
KP-1N,5-Fluorouracil,Trametinib,0
EFM-192A,Palbociclib,Gemcitabine,0
MDA-MB-231,Vorinostat,Camptothecin,0
HuP-T3,Irinotecan,Crizotinib,0
MDA-MB-361,Docetaxel,Axitinib,0
BT-20,Crizotinib,Linsitinib,0
BxPC-3,Dactolisib,Irinotecan,0
KP-4,Trametinib,Gemcitabine,0
