cell,drug1_db,drug2_db,synergy,synergistic
41,54,27,0,0
9,44,6,0,0
68,19,49,0,0
110,45,49,0,0
45,54,41,0,0
36,57,11,0,0
83,3,6,1,1
82,6,49,0,0
114,36,46,0,0
22,39,3,0,0
53,26,48,0,0
18,19,49,0,0
59,6,36,0,0
79,44,8,0,0
61,6,55,0,0
28,55,42,0,0
109,3,42,0,0
84,45,17,0,0
122,59,51,0,0
90,14,19,0,0
6,37,32,0,0
108,26,51,0,0
10,8,43,0,0
124,37,6,0,0
93,16,11,0,0
72,23,13,0,0
45,4,6,0,0
5,15,16,0,0
23,53,1,0,0
56,8,35,0,0
124,46,22,0,0
120,55,47,0,0
17,39,3,0,0
5,57,4,0,0
22,57,31,0,0
79,36,56,0,0
98,9,56,0,0
123,56,4,0,0
74,47,57,0,0
60,52,25,0,0
84,24,45,0,0
26,8,43,0,0
56,36,55,0,0
72,37,24,0,0
17,8,30,0,0
36,46,61,1,1
120,39,30,0,0
83,49,16,0,0
99,54,51,0,0
69,56,30,0,0
123,3,37,0,0
30,19,46,0,0
77,1,15,0,0
107,57,9,0,0
34,26,3,0,0
112,59,23,0,0
63,1,44,0,0
58,44,21,0,0
109,19,30,0,0
69,52,25,0,0
115,57,42,0,0
1,22,8,0,0
31,30,55,0,0
121,11,4,0,0
47,55,6,0,0
88,37,3,0,0
0,52,26,0,0
105,45,55,0,0
68,3,39,0,0
62,57,31,0,0
7,55,59,1,1
29,55,45,0,0
90,53,6,0,0
107,49,21,0,0
34,48,28,0,0
19,35,43,0,0
87,27,17,0,0
48,11,6,0,0
57,37,43,0,0
38,20,45,0,0
74,39,5,0,0
23,55,14,0,0
120,35,20,0,0
0,48,58,0,0
39,3,1,0,0
108,23,62,0,0
108,11,28,0,0
27,59,57,0,0
104,24,6,0,0
104,59,55,0,0
95,16,33,0,0
13,17,36,0,0
58,0,46,0,0
123,25,6,0,0
18,36,42,0,0
80,6,16,1,1
86,19,36,0,0
40,36,9,0,0
32,54,42,0,0
78,37,12,0,0
28,19,55,0,0
14,53,46,0,0
97,45,56,0,0
76,19,48,0,0
60,52,46,0,0
119,36,19,0,0
14,56,27,0,0
92,22,0,0,0
84,54,10,0,0
49,53,46,0,0
109,6,29,0,0
37,48,38,0,0
107,45,57,0,0
73,19,59,0,0
30,1,49,0,0
110,48,37,0,0
111,8,3,0,0
101,3,17,0,0
122,36,32,0,0
31,53,46,0,0
66,24,43,0,0
100,9,22,0,0
8,15,19,1,1
54,36,24,0,0
96,24,31,0,0
0,1,40,0,0
106,22,54,0,0
48,37,52,0,0
109,3,58,0,0
75,41,45,0,0
92,3,53,0,0
61,44,53,0,0
20,22,16,0,0
57,35,44,0,0
57,8,21,0,0
35,44,0,0,0
69,45,20,0,0
66,3,32,0,0
56,37,17,0,0
10,42,55,0,0
38,16,30,0,0
108,37,42,0,0
43,21,53,0,0
18,57,47,0,0
22,55,26,0,0
81,57,42,0,0
76,24,59,0,0
62,35,24,0,0
18,36,50,0,0
48,33,4,0,0
27,59,13,0,0
78,54,5,0,0
34,45,49,0,0
28,45,25,1,1
111,36,22,0,0
119,44,16,0,0
118,54,7,0,0
123,42,6,1,1
101,53,19,0,0
57,45,52,0,0
10,52,50,0,0
88,26,39,0,0
22,42,18,0,0
2,24,26,0,0
53,39,12,0,0
104,46,30,0,0
0,57,36,0,0
19,24,48,0,0
26,36,11,0,0
12,42,53,0,0
44,8,29,0,0
1,49,16,0,0
42,56,2,0,0
114,27,54,0,0
67,15,57,0,0
0,35,28,0,0
37,42,20,0,0
76,59,7,0,0
122,26,10,0,0
51,23,37,0,0
7,48,58,0,0
20,55,45,0,0
8,37,4,0,0
62,46,47,0,0
73,8,49,0,0
73,46,53,0,0
59,56,19,0,0
47,26,21,0,0
92,36,27,0,0
39,54,56,0,0
81,3,11,0,0
24,1,46,0,0
29,47,10,0,0
38,57,1,0,0
51,3,30,0,0
12,11,51,0,0
97,23,56,0,0
97,46,1,0,0
97,57,8,0,0
73,36,37,0,0
71,35,43,0,0
112,45,43,0,0
51,42,11,0,0
82,57,53,0,0
91,1,5,0,0
107,9,55,0,0
91,57,19,0,0
7,47,26,0,0
64,36,45,0,0
7,8,62,0,0
96,6,56,0,0
96,47,51,0,0
27,8,21,0,0
53,54,52,0,0
22,46,51,0,0
18,59,29,0,0
88,8,12,0,0
56,19,46,0,0
108,55,1,0,0
18,6,61,0,0
81,48,60,0,0
88,46,35,0,0
72,57,6,0,0
97,42,31,0,0
76,56,40,1,1
80,19,57,1,1
37,19,57,0,0
104,26,42,0,0
16,49,19,0,0
11,19,46,0,0
19,36,39,0,0
62,36,62,0,0
108,55,45,0,0
7,26,38,0,0
100,49,36,0,0
112,3,24,0,0
27,26,39,0,0
37,56,39,0,0
42,3,17,0,0
111,53,46,0,0
67,41,45,0,0
112,39,29,0,0
121,34,46,0,0
18,59,40,0,0
73,11,52,0,0
112,11,12,0,0
73,6,36,0,0
16,36,46,0,0
120,24,62,0,0
8,6,57,0,0
34,54,35,0,0
27,57,1,0,0
69,30,34,0,0
42,45,21,0,0
30,45,1,0,0
27,42,32,0,0
51,59,48,0,0
119,22,9,0,0
103,19,8,0,0
25,47,11,0,0
20,46,54,0,0
120,6,59,0,0
71,42,45,0,0
18,36,56,0,0
104,24,10,0,0
40,21,45,0,0
41,53,1,0,0
29,11,6,0,0
16,16,55,0,0
44,52,3,0,0
26,55,56,0,0
122,23,58,0,0
57,47,13,0,0
10,39,60,0,0
33,9,36,0,0
77,22,36,0,0
46,55,4,0,0
96,46,29,0,0
90,27,0,0,0
28,16,22,0,0
75,33,20,0,0
52,55,52,0,0
71,39,11,0,0
122,42,58,0,0
62,26,21,0,0
1,36,16,0,0
35,57,36,0,0
74,26,18,0,0
29,39,37,0,0
48,6,25,0,0
122,8,18,0,0
51,11,18,0,0
23,19,53,0,0
3,36,8,0,0
103,6,45,0,0
76,37,18,0,0
55,14,19,0,0
25,35,26,0,0
60,25,37,0,0
112,1,29,0,0
56,48,38,0,0
12,39,37,0,0
109,26,45,0,0
4,11,41,0,0
98,46,54,0,0
56,24,60,0,0
16,19,9,0,0
37,42,18,0,0
34,59,1,0,0
22,3,37,0,0
2,56,47,0,0
1,54,46,0,0
43,22,36,0,0
75,25,34,0,0
58,16,55,0,0
78,37,31,0,0
2,55,44,0,0
104,35,55,0,0
22,19,30,0,0
96,11,3,0,0
103,35,37,0,0
20,11,30,0,0
59,54,55,0,0
73,26,42,0,0
72,42,6,0,0
10,1,20,0,0
11,53,56,0,0
52,37,20,0,0
115,30,16,0,0
95,54,33,0,0
66,48,46,0,0
22,1,62,0,0
2,23,7,0,0
47,35,40,0,0
3,1,30,0,0
104,47,10,0,0
99,6,57,0,0
29,59,28,0,0
51,36,2,0,0
65,57,27,0,0
27,26,28,0,0
7,23,44,0,0
14,6,0,0,0
33,3,46,0,0
122,37,39,0,0
71,45,3,0,0
97,52,2,0,0
30,1,47,0,0
95,33,37,0,0
97,59,24,0,0
44,35,37,0,0
112,23,10,0,0
89,17,6,0,0
27,42,20,0,0
31,14,54,0,0
53,57,59,0,0
0,23,48,0,0
43,19,44,0,0
47,55,13,0,0
12,59,2,0,0
36,56,42,0,0
75,52,20,0,0
17,46,59,0,0
37,47,8,0,0
51,48,18,0,0
20,46,57,0,0
20,46,4,0,0
91,48,28,0,0
31,17,9,0,0
122,42,12,0,0
2,8,46,1,1
98,53,16,0,0
73,24,39,0,0
54,45,28,1,1
105,16,49,0,0
39,36,17,1,1
17,56,38,0,0
107,55,49,0,0
75,36,22,0,0
98,19,14,0,0
4,37,30,0,0
63,53,1,0,0
76,35,2,0,0
63,44,21,0,0
85,14,21,0,0
63,27,14,0,0
90,16,49,0,0
67,6,46,1,1
24,42,54,0,0
26,37,54,0,0
106,36,30,0,0
4,1,22,0,0
53,23,7,0,0
23,30,6,0,0
81,56,45,0,0
37,6,47,0,0
95,56,22,0,0
122,8,28,0,0
50,3,19,0,0
16,14,21,0,0
64,37,3,1,1
118,59,20,0,0
34,8,38,0,0
46,6,56,0,0
120,55,54,0,0
25,23,36,0,0
107,45,8,0,0
91,1,8,0,0
12,8,2,0,0
102,49,54,0,0
58,9,49,0,0
94,17,22,0,0
110,24,55,0,0
2,11,36,0,0
95,52,3,1,1
28,33,11,0,0
1,49,9,0,0
55,27,36,0,0
117,6,1,0,0
65,22,46,0,0
103,26,46,0,0
81,57,59,0,0
108,24,54,0,0
91,19,6,0,0
98,30,22,0,0
36,36,12,1,1
32,37,46,0,0
94,57,53,0,0
76,55,5,0,0
22,36,29,0,0
75,19,42,0,0
119,14,46,0,0
41,36,46,0,0
94,30,27,0,0
57,6,8,0,0
3,9,22,0,0
54,36,29,0,0
56,48,7,0,0
1,16,55,0,0
87,54,57,0,0
68,54,59,0,0
81,46,45,0,0
76,24,57,0,0
104,46,7,0,0
29,47,36,0,0
61,6,14,0,0
85,21,9,0,0
66,26,48,0,0
30,52,38,0,0
91,57,54,0,0
24,52,56,0,0
75,46,15,0,0
51,52,26,0,0
30,36,21,0,0
11,30,21,0,0
94,56,49,0,0
99,46,32,0,0
26,3,57,0,0
116,4,32,0,0
96,36,49,0,0
12,35,2,0,0
50,16,36,0,0
41,17,55,0,0
113,32,41,0,0
2,52,55,0,0
52,30,20,0,0
62,8,45,0,0
42,45,1,0,0
30,23,7,0,0
68,19,6,0,0
75,46,57,0,0
30,35,8,0,0
103,57,52,0,0
88,11,62,0,0
121,32,20,0,0
2,54,59,0,0
49,22,54,0,0
12,46,17,0,0
91,24,56,0,0
97,56,37,0,0
66,52,48,0,0
106,19,0,0,0
29,56,36,0,0
117,15,41,0,0
13,21,17,0,0
103,19,31,0,0
43,17,54,0,0
93,30,54,0,0
68,6,5,0,0
113,55,54,0,0
12,48,50,0,0
85,14,19,0,0
25,47,6,0,0
73,3,53,0,0
16,3,36,0,0
72,57,19,0,0
19,52,28,0,0
41,1,8,0,0
56,37,49,0,0
120,52,44,0,0
33,3,0,0,0
121,57,6,0,0
107,55,17,0,0
21,49,53,0,0
36,48,26,0,0
102,22,3,0,0
56,1,43,0,0
31,57,1,0,0
18,37,21,0,0
88,35,58,0,0
68,46,43,0,0
87,56,3,0,0
44,45,23,0,0
104,52,47,0,0
96,1,48,0,0
56,6,1,0,0
81,11,13,0,0
3,14,54,0,0
124,36,34,1,1
69,1,3,0,0
44,48,36,0,0
25,39,45,0,0
38,41,36,0,0
35,8,49,0,0
73,54,51,0,0
75,41,19,0,0
66,3,19,0,0
53,55,44,0,0
27,37,49,0,0
11,30,22,0,0
72,48,28,0,0
91,8,23,0,0
119,30,0,0,0
50,37,41,0,0
69,1,46,0,0
6,56,2,0,0
71,54,49,0,0
4,45,25,1,1
21,56,45,0,0
88,26,8,0,0
124,25,57,0,0
109,6,19,0,0
108,8,5,0,0
90,27,53,0,0
7,6,36,0,0
12,8,44,0,0
65,53,49,0,0
12,35,60,0,0
44,1,7,0,0
116,57,46,0,0
79,1,9,0,0
120,47,13,0,0
122,55,18,1,1
53,56,21,1,1
106,27,56,0,0
14,53,3,0,0
87,1,8,0,0
108,42,19,0,0
65,45,6,0,0
65,19,55,0,0
78,8,37,0,0
86,15,54,0,0
116,45,57,0,0
83,9,3,1,1
93,20,37,0,0
20,52,3,1,1
108,55,61,0,0
15,46,39,0,0
109,11,24,0,0
51,1,29,0,0
19,8,56,0,0
91,56,11,0,0
65,36,21,0,0
88,45,51,0,0
29,59,42,0,0
91,57,56,0,0
44,56,53,0,0
30,35,52,0,0
26,56,6,0,0
33,27,55,0,0
81,39,26,0,0
56,48,35,0,0
97,23,32,0,0
71,19,26,0,0
70,16,17,0,0
39,0,49,0,0
84,36,28,0,0
99,23,51,0,0
97,39,58,0,0
17,26,61,0,0
72,57,50,1,1
97,35,30,0,0
18,23,49,0,0
37,57,20,0,0
19,57,23,0,0
52,1,19,0,0
76,35,3,0,0
105,45,57,0,0
112,8,20,0,0
103,56,39,0,0
36,47,51,0,0
0,11,29,0,0
17,11,6,0,0
56,54,23,0,0
63,27,46,0,0
4,19,36,0,0
41,0,49,0,0
68,56,50,0,0
74,48,45,0,0
12,55,54,0,0
72,56,36,0,0
121,25,4,0,0
84,6,21,0,0
42,46,51,0,0
9,53,3,0,0
74,6,1,0,0
56,47,60,0,0
69,6,33,0,0
105,14,1,0,0
80,6,19,0,0
62,42,28,0,0
62,23,49,0,0
78,48,10,0,0
122,8,42,0,0
77,20,41,0,0
43,44,0,0,0
67,6,22,0,0
68,26,51,0,0
55,54,44,0,0
46,37,15,0,0
68,55,49,0,0
47,42,20,0,0
46,34,11,0,0
38,52,46,1,1
97,26,53,0,0
56,23,11,0,0
90,30,16,0,0
18,39,28,0,0
33,17,9,0,0
0,1,2,0,0
10,3,36,0,0
56,11,56,1,1
6,37,6,0,0
121,41,42,0,0
116,20,34,0,0
10,35,6,0,0
23,14,17,0,0
34,37,18,0,0
73,59,32,0,0
78,47,46,0,0
53,54,24,0,0
52,54,41,0,0
73,45,57,0,0
44,47,24,0,0
75,54,55,0,0
6,19,31,0,0
87,46,57,0,0
47,24,42,0,0
85,44,14,0,0
36,3,18,1,1
74,54,37,0,0
53,46,38,0,0
91,19,48,0,0
44,54,56,0,0
18,55,24,0,0
34,57,55,0,0
80,14,55,0,0
73,55,48,0,0
97,39,42,0,0
0,37,35,0,0
112,37,3,0,0
2,47,3,0,0
0,24,7,0,0
119,56,53,0,0
122,55,12,1,1
64,57,30,0,0
77,52,54,0,0
17,48,3,0,0
23,17,30,0,0
37,1,48,0,0
38,42,22,0,0
120,54,43,0,0
73,52,47,0,0
95,15,55,0,0
39,0,14,0,0
27,55,50,0,0
77,54,32,0,0
68,46,31,0,0
39,45,57,0,0
90,6,17,0,0
111,16,0,0,0
69,19,46,0,0
16,53,30,0,0
62,3,60,0,0
72,3,21,0,0
27,48,10,0,0
37,1,31,0,0
19,26,32,0,0
96,1,23,0,0
30,48,57,0,0
28,6,36,1,1
15,48,47,0,0
26,1,43,0,0
30,46,62,0,0
0,11,54,0,0
121,36,20,0,0
78,45,43,0,0
38,4,22,0,0
67,45,34,0,0
81,52,59,0,0
88,6,42,0,0
65,54,17,0,0
115,6,30,1,1
7,56,10,1,1
89,3,46,0,0
97,24,40,0,0
61,53,16,0,0
20,16,6,0,0
29,47,43,1,1
54,47,3,0,0
73,42,11,0,0
95,19,30,0,0
84,46,2,0,0
6,55,58,0,0
72,47,23,0,0
74,35,51,0,0
24,30,11,0,0
62,59,1,0,0
112,8,59,0,0
6,37,61,0,0
29,59,55,0,0
25,48,54,0,0
103,42,44,0,0
69,52,30,0,0
38,54,4,0,0
18,42,11,0,0
40,9,45,0,0
93,25,15,0,0
106,8,57,0,0
78,52,24,0,0
60,55,3,1,1
75,3,30,1,1
25,35,47,1,1
65,1,22,0,0
66,59,24,0,0
112,42,5,0,0
44,55,32,0,0
89,8,17,0,0
83,16,55,0,0
95,19,22,0,0
111,6,19,0,0
27,42,7,0,0
60,6,20,0,0
117,52,56,0,0
76,24,38,0,0
101,22,36,0,0
43,54,49,0,0
46,41,3,0,0
83,56,55,0,0
118,6,39,0,0
106,36,49,0,0
105,46,17,0,0
38,36,32,0,0
77,56,36,0,0
47,47,37,0,0
51,37,12,0,0
84,59,1,0,0
91,42,17,0,0
28,42,56,0,0
27,6,39,1,1
64,34,16,0,0
115,52,37,0,0
85,36,22,0,0
54,48,55,0,0
110,42,32,0,0
57,8,39,0,0
58,54,30,0,0
2,23,47,0,0
17,6,21,0,0
124,19,36,0,0
54,26,13,0,0
94,46,1,0,0
32,11,46,0,0
26,56,37,0,0
9,16,0,0,0
80,14,49,0,0
47,26,11,0,0
79,27,55,1,1
63,14,0,0,0
79,53,30,0,0
18,39,55,0,0
33,21,27,0,0
95,6,33,0,0
84,39,8,0,0
67,11,22,0,0
44,59,57,0,0
49,14,54,0,0
51,52,57,0,0
29,3,28,0,0
12,37,55,0,0
0,39,52,0,0
7,54,49,0,0
56,19,55,0,0
107,19,22,0,0
67,25,36,0,0
95,15,52,0,0
70,36,57,0,0
94,57,30,0,0
75,3,55,1,1
72,11,54,0,0
48,42,20,0,0
66,1,36,0,0
28,57,4,0,0
5,25,30,1,1
101,9,17,0,0
102,17,56,0,0
74,57,29,0,0
0,54,29,0,0
109,23,46,0,0
69,33,4,0,0
107,57,36,0,0
97,6,10,0,0
109,46,31,0,0
26,26,35,0,0
111,55,53,0,0
66,8,10,0,0
40,56,55,0,0
122,19,61,0,0
81,24,56,0,0
114,19,54,0,0
102,45,49,0,0
99,39,10,0,0
117,41,52,0,0
76,3,6,0,0
96,37,50,0,0
79,45,6,1,1
67,56,37,0,0
66,24,3,0,0
40,17,1,0,0
96,48,57,0,0
76,24,46,0,0
61,3,8,0,0
68,11,53,0,0
12,35,49,0,0
20,41,36,0,0
2,37,44,0,0
24,3,42,0,0
105,30,57,0,0
34,3,24,0,0
51,55,20,0,0
108,19,45,0,0
103,55,52,0,0
26,24,19,0,0
27,36,17,1,1
16,55,36,0,0
44,45,11,0,0
71,59,2,1,1
22,56,30,0,0
83,21,0,0,0
51,6,59,0,0
63,14,36,0,0
32,41,25,0,0
3,8,30,0,0
57,42,36,0,0
13,36,1,0,0
122,46,62,0,0
9,17,36,0,0
4,34,19,0,0
10,48,42,0,0
60,41,37,0,0
22,48,12,0,0
54,56,61,0,0
10,42,2,0,0
109,59,44,0,0
45,57,20,0,0
3,3,6,0,0
86,32,55,0,0
99,37,5,0,0
18,37,59,0,0
3,14,45,0,0
45,25,42,0,0
7,35,23,0,0
53,48,60,0,0
117,33,52,0,0
6,46,36,0,0
56,8,51,0,0
60,1,4,0,0
123,25,56,0,0
33,0,36,0,0
22,57,26,0,0
73,3,55,0,0
2,52,11,0,0
14,45,44,0,0
96,11,29,0,0
116,1,42,0,0
3,0,16,0,0
78,39,24,0,0
27,35,42,0,0
101,27,6,0,0
40,27,3,0,0
110,55,37,0,0
22,37,21,0,0
124,34,57,0,0
44,45,2,0,0
119,14,22,0,0
37,23,8,0,0
117,4,34,0,0
117,1,37,1,1
62,39,51,0,0
111,0,1,0,0
7,6,35,0,0
64,16,34,0,0
96,8,36,0,0
36,52,13,0,0
100,3,46,0,0
2,35,23,1,1
95,55,22,0,0
18,48,13,0,0
12,52,8,0,0
8,11,22,0,0
20,54,37,0,0
80,44,22,0,0
38,1,46,0,0
26,24,38,0,0
66,36,31,0,0
56,55,1,0,0
30,52,18,0,0
122,59,30,0,0
50,46,25,1,1
36,24,21,0,0
30,54,38,0,0
62,42,40,0,0
37,26,3,0,0
93,3,41,0,0
76,52,5,1,1
103,57,35,0,0
107,17,55,0,0
112,37,49,0,0
76,39,1,0,0
64,37,56,0,0
17,36,49,0,0
3,0,22,0,0
27,54,3,0,0
30,54,37,0,0
115,20,32,0,0
51,3,18,0,0
80,53,49,0,0
108,52,1,0,0
70,22,1,0,0
30,23,59,0,0
115,22,1,0,0
10,52,43,0,0
109,26,60,1,1
103,6,56,0,0
37,56,29,0,0
97,45,62,0,0
63,56,54,0,0
111,54,22,0,0
122,37,48,0,0
29,59,18,0,0
18,48,26,0,0
30,8,39,0,0
73,24,6,0,0
6,52,35,0,0
2,54,29,0,0
47,35,56,0,0
47,3,13,0,0
17,46,1,0,0
74,35,10,0,0
17,52,54,0,0
46,57,1,0,0
96,52,23,0,0
123,32,57,0,0
51,11,61,0,0
56,59,18,0,0
64,55,15,0,0
27,6,49,0,0
108,55,57,0,0
49,9,16,0,0
55,54,6,0,0
118,56,10,0,0
81,45,43,0,0
76,26,18,0,0
60,11,16,0,0
39,49,30,0,0
8,4,20,0,0
90,49,45,0,0
88,19,20,0,0
112,24,53,0,0
54,39,45,0,0
72,37,13,0,0
91,19,29,0,0
16,27,46,0,0
51,11,17,0,0
79,19,3,0,0
63,45,46,0,0
104,52,39,0,0
92,54,16,0,0
58,36,6,0,0
104,37,21,0,0
74,56,26,0,0
116,57,22,0,0
15,55,19,0,0
86,54,32,0,0
122,36,1,0,0
60,52,15,0,0
36,42,7,1,1
70,54,16,0,0
2,37,58,0,0
120,1,50,0,0
69,57,32,0,0
0,37,12,0,0
8,34,45,0,0
68,6,46,0,0
91,35,42,0,0
72,24,23,0,0
12,55,11,0,0
112,59,5,0,0
2,19,3,0,0
109,24,47,0,0
23,1,55,0,0
37,1,17,0,0
61,57,36,0,0
91,59,36,0,0
52,55,41,0,0
6,52,3,1,1
69,1,55,0,0
92,54,57,0,0
115,41,15,0,0
77,54,42,0,0
84,48,37,0,0
88,19,53,1,1
91,23,42,0,0
123,42,54,0,0
41,22,0,0,0
10,23,29,0,0
102,54,14,0,0
17,36,28,0,0
68,1,6,0,0
22,52,59,0,0
34,24,28,0,0
42,26,48,0,0
97,8,51,0,0
88,19,11,0,0
104,23,37,0,0
28,34,37,0,0
102,49,44,0,0
68,35,45,0,0
108,8,19,0,0
94,19,16,0,0
9,56,22,1,1
116,36,34,0,0
69,16,55,0,0
81,8,29,0,0
58,19,46,0,0
84,47,17,1,1
115,15,52,0,0
110,57,53,0,0
79,45,1,0,0
103,1,20,0,0
29,35,50,0,0
99,37,53,0,0
22,24,19,0,0
47,1,48,0,0
4,32,33,0,0
121,52,32,0,0
25,6,59,0,0
62,45,57,0,0
104,55,20,0,0
56,35,7,0,0
73,11,6,0,0
88,11,53,0,0
23,56,16,0,0
16,0,9,0,0
91,23,6,0,0
18,37,17,0,0
11,46,27,0,0
100,53,30,0,0
92,55,57,0,0
68,54,56,0,0
117,15,46,1,1
21,57,19,0,0
47,56,7,0,0
71,55,28,0,0
42,6,24,0,0
57,11,26,0,0
70,21,54,0,0
17,11,50,0,0
22,8,20,0,0
22,46,11,0,0
31,9,14,0,0
42,54,28,0,0
25,36,1,0,0
9,57,44,0,0
104,8,35,0,0
90,22,9,0,0
28,33,19,0,0
46,42,56,0,0
118,57,58,0,0
54,39,26,0,0
42,39,17,0,0
72,35,49,0,0
24,42,37,0,0
109,48,20,0,0
74,57,58,0,0
109,59,42,0,0
11,3,16,0,0
20,6,37,0,0
39,30,6,0,0
71,24,39,0,0
66,39,28,0,0
79,44,21,0,0
19,55,1,0,0
62,23,37,0,0
25,6,42,0,0
56,57,38,0,0
0,37,49,0,0
13,9,27,0,0
54,47,13,0,0
54,24,36,0,0
57,8,40,0,0
120,37,3,0,0
37,54,8,0,0
35,36,30,0,0
117,54,33,0,0
97,55,6,0,0
122,11,48,0,0
12,42,29,0,0
37,26,44,0,0
69,33,32,0,0
29,46,3,0,0
104,19,26,0,0
7,37,10,0,0
68,8,56,0,0
18,42,3,0,0
78,57,40,0,0
52,19,54,0,0
47,45,60,0,0
71,42,10,0,0
110,6,62,0,0
36,39,55,0,0
105,9,54,0,0
11,6,54,0,0
29,19,53,0,0
74,54,2,0,0
0,55,32,0,0
124,52,37,0,0
97,48,29,0,0
34,6,2,0,0
91,37,17,0,0
61,27,54,0,0
37,45,23,0,0
57,42,58,0,0
122,59,8,0,0
99,52,18,0,0
77,56,16,0,0
90,49,46,0,0
65,53,3,0,0
70,16,57,0,0
30,45,58,1,1
87,36,27,0,0
42,42,53,0,0
104,35,38,0,0
87,1,45,1,1
0,35,39,0,0
78,1,61,0,0
81,23,32,0,0
62,46,12,0,0
109,39,1,0,0
111,27,55,1,1
4,32,45,0,0
27,6,37,0,0
104,37,43,0,0
88,6,13,0,0
0,26,36,0,0
73,37,20,0,0
2,8,38,0,0
105,8,36,0,0
36,45,52,0,0
109,26,11,1,1
27,19,47,0,0
65,56,45,0,0
96,46,58,0,0
56,48,30,0,0
102,53,36,0,0
71,8,7,0,0
57,47,3,0,0
76,36,35,0,0
37,52,45,0,0
54,55,6,0,0
75,19,57,0,0
97,45,12,0,0
31,45,56,0,0
38,19,30,0,0
42,19,10,0,0
105,57,19,0,0
93,25,46,0,0
81,59,42,0,0
3,30,57,0,0
104,3,46,0,0
56,48,8,0,0
17,55,10,0,0
66,24,32,1,1
30,39,36,0,0
123,3,54,0,0
87,46,36,0,0
14,30,16,0,0
15,47,6,0,0
112,54,2,0,0
39,9,49,0,0
97,37,36,0,0
68,24,42,0,0
116,34,4,0,0
110,8,12,0,0
32,57,16,0,0
81,59,47,0,0
104,39,55,0,0
92,14,49,0,0
56,47,10,0,0
116,42,3,0,0
101,1,53,0,0
50,32,11,0,0
14,45,17,0,0
112,46,43,0,0
78,52,20,0,0
10,52,42,0,0
37,52,1,0,0
60,16,19,0,0
116,25,32,0,0
6,59,56,0,0
26,52,28,0,0
85,14,16,0,0
69,6,19,0,0
0,48,51,0,0
25,56,1,0,0
73,8,45,0,0
71,42,30,0,0
123,46,57,0,0
18,47,36,0,0
70,27,21,0,0
81,35,46,0,0
47,6,40,0,0
109,56,12,0,0
72,24,43,0,0
4,15,42,0,0
107,6,57,0,0
95,45,57,0,0
86,20,11,0,0
99,57,5,0,0
7,48,49,0,0
124,36,37,0,0
37,37,59,0,0
68,54,61,0,0
37,56,19,0,0
68,45,39,0,0
103,36,28,0,0
18,45,52,0,0
8,1,37,0,0
19,1,56,0,0
88,3,30,0,0
40,57,6,0,0
6,37,44,0,0
78,26,40,0,0
59,55,49,0,0
96,45,24,0,0
118,54,44,0,0
95,32,19,0,0
10,57,44,0,0
112,26,46,0,0
78,8,21,0,0
97,23,44,0,0
85,1,14,0,0
74,37,26,0,0
22,1,53,0,0
96,47,39,0,0
22,56,60,1,1
19,39,50,0,0
41,9,8,0,0
71,46,58,0,0
14,44,54,0,0
38,22,42,0,0
95,56,11,0,0
9,0,9,0,0
17,6,58,0,0
96,24,3,0,0
113,54,33,0,0
86,54,57,0,0
116,52,25,0,0
62,37,40,0,0
57,1,47,0,0
57,36,5,0,0
103,48,21,0,0
43,3,22,0,0
53,1,8,0,0
27,8,48,0,0
121,56,37,0,0
105,22,45,0,0
90,16,56,0,0
42,3,49,0,0
4,46,34,0,0
112,35,32,0,0
35,8,16,0,0
84,55,56,0,0
69,34,46,0,0
108,1,46,0,0
124,42,3,0,0
74,19,29,0,0
110,46,5,0,0
35,19,6,0,0
36,59,45,0,0
47,52,17,0,0
97,52,56,0,0
20,55,56,0,0
26,52,57,0,0
90,44,19,0,0
29,55,35,0,0
6,19,42,0,0
7,57,13,0,0
92,21,45,0,0
84,11,47,0,0
70,0,14,0,0
113,22,41,0,0
47,3,48,0,0
4,34,41,0,0
2,57,51,0,0
7,3,54,1,1
113,15,30,0,0
17,59,6,0,0
106,21,22,0,0
41,30,49,0,0
48,20,37,0,0
54,42,38,0,0
106,36,57,0,0
71,11,58,0,0
47,42,18,0,0
7,37,56,0,0
31,46,27,0,0
114,45,6,0,0
26,42,10,0,0
18,36,39,0,0
108,52,40,0,0
2,42,56,0,0
1,16,45,0,0
110,39,28,0,0
7,35,58,0,0
120,37,39,0,0
53,37,11,0,0
37,1,37,0,0
102,19,17,0,0
50,1,37,0,0
120,11,52,0,0
107,45,21,0,0
9,22,8,0,0
40,0,6,0,0
28,34,55,0,0
89,6,46,1,1
5,25,55,0,0
19,1,6,0,0
34,8,12,0,0
23,27,57,0,0
109,24,21,0,0
26,39,56,0,0
54,23,24,0,0
14,56,1,0,0
16,30,53,0,0
124,34,37,0,0
80,17,3,0,0
86,52,45,1,1
23,30,22,0,0
124,6,22,0,0
47,24,32,0,0
71,26,47,0,0
34,24,52,0,0
96,6,2,1,1
89,44,21,0,0
110,11,32,0,0
25,47,45,0,0
29,56,60,0,0
75,32,52,1,1
37,39,29,0,0
62,45,44,0,0
124,4,19,0,0
52,6,32,1,1
75,15,33,0,0
45,55,37,0,0
99,39,46,0,0
118,11,52,1,1
71,52,32,0,0
30,3,57,0,0
79,1,57,0,0
100,9,16,0,0
67,34,56,0,0
96,1,19,0,0
45,19,55,0,0
23,22,45,0,0
29,59,47,0,0
4,41,30,0,0
