cell,drug1_db,drug2_db,synergy
HT-115,Sapitinib,Vinorelbine,1
RKO,AZD4547,MK-2206,1
SU8686,AZD7762,5-Fluorouracil,0
MFM-223,Sapitinib,5-Fluorouracil,0
MCF7,PD173074,PF-4708671,0
JIMT-1,Lapatinib,Wee1 Inhibitor,0
HCC38,Luminespib,NU7441,0
MDA-MB-231,Docetaxel,RO-3306,0
CCK-81,SCH772984,Dabrafenib,0
MIA-PaCa-2,Irinotecan,Cisplatin,0
EVSA-T,Crizotinib,SCH772984,0
OCUB-M,Palbociclib,Tozasertib,0
HT-29,Crizotinib,Taselisib,0
PANC-04-03,Olaparib,Oxaliplatin,0
EFM-19,Olaparib,MK-1775,0
CL-11,MK-1775,Olaparib,0
HCC1143,Navitoclax,Olaparib,0
HCC38,Luminespib,RO-3306,0
SUIT-2,5-Fluorouracil,Crizotinib,0
CAMA-1,Vorinostat,Lapatinib,0
BT-20,Bortezomib,Lapatinib,0
MDA-MB-453,Lapatinib,Olaparib,0
COLO-824,Navitoclax,KU-55933,0
HCC2998,MK-2206,BMS-754807,1
OCUB-M,Vorinostat,Lapatinib,1
T47D,Taselisib,NU7441,0
LS-180,Oxaliplatin,Vinorelbine,0
UACC-893,AZD7762,Afatinib,0
HuP-T4,AZD7762,Gemcitabine,0
CAL-51,Trametinib,Doramapimod,0
HCC1419,Trametinib,Tozasertib,0
MZ1-PC,MK-1775,LGK974,0
SNU-C2B,Afatinib,Oxaliplatin,0
MDA-MB-436,Taselisib,JQ1,0
COLO-320-HSR,Vinorelbine,Navitoclax,1
COLO-824,OSI-027,MK-1775,0
PA-TU-8988T,Trametinib,LGK974,0
T47D,Crizotinib,SCH772984,0
EVSA-T,Luminespib,Palbociclib,0
T47D,Olaparib,Paclitaxel,0
MDA-MB-231,Cisplatin,ZM447439,0
SW837,Navitoclax,MK-2206,1
HT55,Sapitinib,AZD4547,1
RCM-1,Oxaliplatin,SB216763,0
CFPAC-1,Trametinib,Erlotinib,0
HCC2157,Linsitinib,OSI-027,0
MDA-MB-231,MK-1775,Venetoclax,0
MDA-MB-231,Sapitinib,Uprosertib,0
PA-TU-8988T,Irinotecan,Lapatinib,0
PL4,MK-2206,SCH772984,1
PSN1,OSI-027,Navitoclax,0
MDA-MB-453,5-Fluorouracil,Lapatinib,0
CL-11,AZD4547,Vinorelbine,0
MDA-MB-453,5-Fluorouracil,Sorafenib,0
MDA-MB-330,Vorinostat,Taselisib,0
MDA-MB-330,Bortezomib,Olaparib,0
HCT-116,Vinorelbine,Navitoclax,1
EVSA-T,MK-2206,Camptothecin,1
LS-513,Linsitinib,AZD8055,0
HCC1187,MK-2206,MK-1775,0
HuP-T4,Oxaliplatin,Paclitaxel,0
LS-180,AZD7762,MK-2206,0
HCC1599,Linsitinib,Gemcitabine,0
HCC1806,MK-2206,ZM447439,0
HCC1500,OSI-027,MK-1775,0
CAMA-1,Axitinib,SB216763,0
HCC1500,Cisplatin,SB216763,0
LS-411N,AZD4547,SB505124,1
BT-549,Pictilisib,Trametinib,0
HCC38,Taselisib,Cisplatin,0
MDST8,Vinorelbine,Afatinib,0
HuP-T3,Galunisertib,MK-1775,0
MDST8,AZD8055,SCH772984,0
MFM-223,Gemcitabine,Tozasertib,0
LS-123,SB505124,BMS-754807,0
HPAC,Dactolisib,Olaparib,0
CAL-120,Navitoclax,Axitinib,1
MDST8,SB505124,Olaparib,0
BT-474,Vorinostat,Dabrafenib,0
LoVo,Trametinib,SB505124,0
RCM-1,MK-1775,SB505124,0
MDA-MB-415,Trametinib,Luminespib,0
EVSA-T,Temozolomide,PF-4708671,0
MDA-MB-361,Palbociclib,Navitoclax,0
HCC38,PD173074,Pictilisib,0
MDA-MB-361,Luminespib,Alisertib,1
BxPC-3,Ruxolitinib,Trametinib,0
MDA-MB-157,Temozolomide,MK-2206,0
SNU-C5,5-Fluorouracil,SB505124,0
CAMA-1,Palbociclib,Uprosertib,0
GP5d,SB216763,LGK974,0
HCC38,Vorinostat,5-Fluorouracil,0
COLO-320-HSR,Palbociclib,BMS-754807,0
CAL-85-1,Vorinostat,Ribociclib,0
MDA-MB-175-VII,5-Fluorouracil,Doramapimod,0
MRK-nu-1,Luminespib,Uprosertib,0
SW1116,LGK974,Dabrafenib,0
MRK-nu-1,5-Fluorouracil,Cisplatin,0
HCC2218,Vorinostat,Camptothecin,1
BT-549,Trametinib,Afatinib,0
MDA-MB-231,Linsitinib,MK-2206,0
SNU-1040,Oxaliplatin,MK-1775,0
LoVo,Afatinib,Navitoclax,0
HCC1806,Sapitinib,PF-4708671,0
BT-20,Trametinib,Linsitinib,0
CAMA-1,MK-1775,Uprosertib,0
PA-TU-8988T,Cisplatin,Irinotecan,0
CFPAC-1,Linsitinib,LGK974,0
BxPC-3,Lapatinib,Oxaliplatin,0
OCUB-M,OSI-027,RO-3306,0
ZR-75-30,MK-2206,AZD7762,0
CAL-85-1,Pictilisib,Dabrafenib,1
SNU-81,Linsitinib,Camptothecin,0
KP-4,Irinotecan,Dactolisib,0
HCC1937,PD173074,Bortezomib,0
MDA-MB-468,Vorinostat,Nilotinib,0
CW-2,Vinorelbine,AZD4547,0
OCUB-M,OSI-027,Sapitinib,0
RKO,Taselisib,Trametinib,1
MDA-MB-415,Luminespib,Trametinib,0
HCC70,Gemcitabine,OSI-027,0
HCC1954,Temozolomide,Tozasertib,0
HCC1428,Lapatinib,Wee1 Inhibitor,0
MDA-MB-231,Crizotinib,Trametinib,0
HCC2157,Taselisib,PF-4708671,0
PANC-10-05,Linsitinib,Taselisib,0
EFM-19,Palbociclib,Ribociclib,0
HCC1937,Palbociclib,JQ1,0
CAPAN-2,Palbociclib,5-Fluorouracil,0
HuP-T4,MK-2206,Taselisib,0
COLO-205,Afatinib,MK-2206,0
CAL-120,Cisplatin,PF-4708671,0
AU565,Luminespib,Sorafenib,0
Hs-766T,Oxaliplatin,Dactolisib,0
HCC2218,Trametinib,AZD7762,0
CAL-148,Linsitinib,NU7441,0
HCC1599,Sapitinib,Lapatinib,0
CL-11,Palbociclib,Taselisib,0
PANC-03-27,5-Fluorouracil,Erlotinib,0
DAN-G,LGK974,SCH772984,0
CAPAN-1,Gemcitabine,Trametinib,0
HCC38,Axitinib,GSK269962A,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
MIA-PaCa-2,Palbociclib,Trametinib,0
MDA-MB-436,Vorinostat,Uprosertib,0
CAL-148,Cisplatin,SCH772984,0
MDA-MB-468,Pictilisib,Alpelisib,0
CAMA-1,Vorinostat,Nilotinib,0
MDA-MB-453,Docetaxel,Taselisib,0
MDA-MB-330,Pictilisib,Palbociclib,0
EFM-192A,Vorinostat,Gemcitabine,0
CAL-120,OSI-027,Bortezomib,0
CaR-1,Navitoclax,Oxaliplatin,0
SNU-C5,Crizotinib,Vinorelbine,0
BT-549,MK-1775,Lapatinib,0
CAL-148,Pictilisib,Olaparib,0
HCC1954,5-Fluorouracil,Uprosertib,0
DAN-G,Gemcitabine,Irinotecan,0
BT-483,AZD7762,Wee1 Inhibitor,0
Hs-578-T,5-Fluorouracil,Navitoclax,0
MRK-nu-1,Olaparib,Luminespib,0
OCUB-M,Temozolomide,Linsitinib,0
HCC2157,Bortezomib,AZD8055,0
LS-180,Dabrafenib,SB505124,0
CAL-120,MK-2206,Linsitinib,0
LoVo,MK-1775,Navitoclax,0
HCT-15,AZD7762,Linsitinib,0
HCC202,MK-2206,Palbociclib,0
UACC-893,Pictilisib,Alpelisib,0
HCC1569,Linsitinib,Axitinib,0
HCC1937,Crizotinib,AZD8055,0
MDA-MB-231,Taselisib,Paclitaxel,0
KP-1N,5-Fluorouracil,MK-2206,0
HCC1937,MK-1775,Navitoclax,1
MDA-MB-231,Luminespib,Afatinib,0
MZ1-PC,Sorafenib,Paclitaxel,0
PANC-10-05,SCH772984,OSI-027,0
MZ1-PC,Palbociclib,Olaparib,0
LoVo,AZD8055,AZD7762,0
HDQ-P1,Gemcitabine,KU-55933,0
HT-115,Taselisib,MK-1775,0
GP5d,BMS-754807,SB505124,0
ZR-75-1,Luminespib,MK-1775,0
EFM-192A,AZD7762,Entinostat,0
UACC-893,Docetaxel,AZD6482,0
NCI-H747,Crizotinib,AZD7762,0
CAL-148,5-Fluorouracil,KU-55933,0
CW-2,5-Fluorouracil,SB216763,0
CCK-81,Taselisib,Sapitinib,1
CAL-148,Sapitinib,Bortezomib,0
MDA-MB-415,Lapatinib,Venetoclax,0
AsPC-1,Taselisib,Palbociclib,0
MDA-MB-436,MK-2206,Gemcitabine,0
MRK-nu-1,Gemcitabine,Navitoclax,0
Hs-766T,Sorafenib,Palbociclib,0
SW1116,SCH772984,AZD7762,0
BT-20,Trametinib,Afatinib,0
PSN1,Paclitaxel,Ruxolitinib,0
CW-2,Vinorelbine,LGK974,0
HCC1937,Lapatinib,AZD7762,0
PL4,Dactolisib,Linsitinib,1
HCC1187,Cisplatin,KU-55933,0
SNU-C1,Navitoclax,Vinorelbine,1
MDA-MB-231,Luminespib,ZM447439,0
T47D,Crizotinib,Olaparib,0
KP-4,Lapatinib,Linsitinib,0
OCUB-M,Vorinostat,MK-2206,0
HuP-T4,MK-1775,SCH772984,0
PANC-03-27,Trametinib,Irinotecan,0
HCC1428,Pictilisib,SCH772984,0
PA-TU-8902,Navitoclax,Olaparib,0
CL-11,Sapitinib,LGK974,0
PANC-04-03,Sorafenib,Galunisertib,0
BxPC-3,Navitoclax,MK-2206,0
PA-TU-8988T,Dactolisib,Sorafenib,0
CAMA-1,Trametinib,NU7441,0
BT-483,Lapatinib,Palbociclib,0
MDA-MB-415,Bortezomib,Luminespib,0
KP-1N,Ruxolitinib,Cisplatin,0
COLO-678,Oxaliplatin,Navitoclax,0
C2BBe1,AZD8055,Taselisib,0
HCC2218,MK-2206,Entinostat,0
KP-1N,Lapatinib,5-Fluorouracil,0
SW1116,5-Fluorouracil,MK-1775,0
COLO-205,Palbociclib,Afatinib,0
MDA-MB-231,5-Fluorouracil,KU-55933,0
EFM-192A,Navitoclax,Cisplatin,0
EVSA-T,Pictilisib,Bortezomib,0
SNU-81,AZD4547,Olaparib,0
SW948,Camptothecin,LGK974,0
BT-20,Palbociclib,AZD6482,0
T47D,Linsitinib,Trametinib,0
HCC1187,Bortezomib,Gemcitabine,0
SW1463,Trametinib,Linsitinib,0
HCC202,MK-1775,5-Fluorouracil,0
COLO-205,Linsitinib,Trametinib,0
NCI-H508,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
AU565,Sapitinib,Alpelisib,0
BT-474,Taselisib,AZD7762,0
MDA-MB-157,Olaparib,ZM447439,0
HCC1143,Vorinostat,Taselisib,0
CFPAC-1,5-Fluorouracil,Trametinib,0
HCC1419,Vorinostat,Trametinib,0
HCC1806,Luminespib,Trametinib,0
MZ1-PC,Lapatinib,Paclitaxel,0
HCC202,Olaparib,5-Fluorouracil,0
HCC1143,Pictilisib,KU-55933,0
HCC1500,Crizotinib,Lapatinib,0
CL-11,Navitoclax,LGK974,0
MDA-MB-231,Crizotinib,Venetoclax,0
DAN-G,Olaparib,Palbociclib,0
HCC70,AZD7762,Trametinib,0
MDA-MB-453,Palbociclib,Venetoclax,0
HCC1937,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-361,Trametinib,AZD6482,0
SU8686,LGK974,Taselisib,0
PANC-10-05,Palbociclib,Crizotinib,0
UACC-893,Axitinib,MK-2206,0
HCC1419,Temozolomide,GSK269962A,0
CAMA-1,Docetaxel,Sorafenib,0
HCC1806,Cisplatin,Luminespib,0
HCC1937,Luminespib,AZD7762,0
HuP-T4,Dactolisib,LGK974,0
CFPAC-1,5-Fluorouracil,Palbociclib,0
NCI-H508,Sapitinib,Camptothecin,0
CAL-148,Olaparib,Luminespib,0
SK-CO-1,Palbociclib,BMS-754807,0
MDA-MB-330,OSI-027,Crizotinib,0
MIA-PaCa-2,Oxaliplatin,Paclitaxel,0
BT-483,Bortezomib,Alpelisib,0
HCC1143,Crizotinib,AZD6482,0
CCK-81,AZD7762,SCH772984,0
HCC1187,Bortezomib,Cisplatin,0
CAPAN-1,Palbociclib,SCH772984,0
HCC1500,PD173074,GSK269962A,1
MDA-MB-175-VII,Luminespib,Trametinib,0
HDQ-P1,PD173074,5-Fluorouracil,0
PANC-02-03,LGK974,Taselisib,0
SW948,Palbociclib,SB505124,0
CAMA-1,Docetaxel,KU-55933,0
SNU-C2B,Navitoclax,LGK974,0
MRK-nu-1,Olaparib,MK-2206,0
SW1417,Olaparib,SB216763,0
MDA-MB-175-VII,Axitinib,Olaparib,0
SNU-1040,Vinorelbine,Trametinib,0
KP-2,Palbociclib,Olaparib,0
T84,LGK974,Palbociclib,0
PANC-03-27,Linsitinib,MK-2206,0
HuP-T3,5-Fluorouracil,MK-1775,0
CW-2,SB216763,MK-2206,0
LS-411N,MK-2206,Palbociclib,1
HCC1569,Vorinostat,Olaparib,0
NCI-H508,Olaparib,Crizotinib,0
EFM-192A,Cisplatin,Bortezomib,0
HCC38,Linsitinib,RO-3306,0
PSN1,Linsitinib,Olaparib,1
MDA-MB-157,MK-1775,Olaparib,0
COLO-824,Navitoclax,Venetoclax,0
MDA-MB-361,MK-1775,Afatinib,0
NCI-H508,SB216763,Sapitinib,0
CAL-85-1,Lapatinib,AZD8055,0
COLO-320-HSR,Taselisib,AZD7762,0
BT-20,Lapatinib,Temozolomide,0
MDA-MB-175-VII,Lapatinib,Temozolomide,0
HT-29,SB216763,Trametinib,0
MIA-PaCa-2,Crizotinib,Palbociclib,0
SNU-C5,Trametinib,Taselisib,0
HCC1806,Axitinib,SCH772984,0
PL4,Paclitaxel,Navitoclax,0
CFPAC-1,Gemcitabine,MK-1775,0
HCC2998,Crizotinib,Oxaliplatin,0
HCC2998,BMS-754807,SCH772984,0
MDA-MB-231,Linsitinib,Doramapimod,0
MDA-MB-231,MK-2206,Bortezomib,0
CFPAC-1,Linsitinib,Galunisertib,0
LoVo,BMS-754807,Dabrafenib,0
HCC1954,Palbociclib,Paclitaxel,0
SNU-407,AZD4547,Afatinib,0
AU565,Sapitinib,Bortezomib,0
HCT-15,MK-1775,AZD7762,1
HCC38,Docetaxel,GSK269962A,0
COLO-824,Crizotinib,Tozasertib,0
DU-4475,Navitoclax,Gemcitabine,0
CCK-81,SB216763,Navitoclax,1
HCC1806,MK-1775,Palbociclib,0
CAL-51,Trametinib,Gemcitabine,0
HCC1428,AZD7762,Alisertib,0
LS-180,SB505124,Trametinib,0
PANC-02-03,Trametinib,OSI-027,1
HCC1143,Cisplatin,Sapitinib,0
SW1463,Crizotinib,Dabrafenib,0
NCI-H508,Dabrafenib,Navitoclax,0
PSN1,5-Fluorouracil,Crizotinib,0
PANC-02-03,Linsitinib,Navitoclax,0
MDA-MB-175-VII,Palbociclib,KU-55933,0
PSN1,MK-1775,LGK974,0
ZR-75-1,Cisplatin,Sapitinib,0
UACC-893,Axitinib,PD173074,0
COLO-824,Pictilisib,GSK269962A,0
HCC2218,Linsitinib,Sorafenib,0
HCC38,Gemcitabine,Dabrafenib,0
MDA-MB-330,Temozolomide,Sorafenib,0
LS-180,MK-2206,Vinorelbine,0
HCC38,5-Fluorouracil,Axitinib,0
CAL-148,Bortezomib,Doramapimod,0
T84,LGK974,Olaparib,0
HCC2157,Pictilisib,Axitinib,0
MDA-MB-175-VII,Navitoclax,BI-2536,1
HCC70,OSI-027,Navitoclax,0
CAL-85-1,Luminespib,5-Fluorouracil,0
PSN1,Taselisib,Erlotinib,0
CL-11,SCH772984,AZD8055,1
Hs-578-T,PD173074,Gemcitabine,0
EVSA-T,MK-1775,Ribociclib,0
HCC1143,Sapitinib,GSK269962A,0
SU8686,Erlotinib,Irinotecan,0
HCC1419,Taselisib,Bortezomib,0
LS-123,Oxaliplatin,Olaparib,0
SK-CO-1,BMS-754807,Crizotinib,0
CAPAN-2,Taselisib,Paclitaxel,0
HCC1143,AZD7762,AZD6482,0
PANC-04-03,SCH772984,Lapatinib,1
MDA-MB-330,Taselisib,Navitoclax,0
CAPAN-1,Ruxolitinib,MK-1775,0
Hs-766T,Trametinib,Dasatinib,1
COLO-678,Sapitinib,SB216763,0
KP-2,AZD7762,Dactolisib,0
BT-549,Bortezomib,SB216763,0
CAL-51,Olaparib,Luminespib,0
HCC1937,Cisplatin,BI-2536,0
DU-4475,Gemcitabine,AZD7762,1
KP-2,OSI-027,Dasatinib,0
SNU-175,BMS-754807,Palbociclib,0
SNU-407,Camptothecin,Olaparib,0
SNU-C1,SB505124,AZD7762,0
HCC1937,Linsitinib,MK-2206,0
MDST8,Taselisib,5-Fluorouracil,0
HCC2218,Linsitinib,Alpelisib,0
MDA-MB-361,Olaparib,AZD7762,0
SW48,Taselisib,SB505124,0
NCI-H747,AZD8055,Taselisib,0
EVSA-T,Crizotinib,Pictilisib,0
HCC1569,Palbociclib,Wee1 Inhibitor,0
COLO-678,Olaparib,MK-2206,0
PANC-08-13,Palbociclib,Navitoclax,0
CAMA-1,Pictilisib,Axitinib,0
ZR-75-1,Trametinib,Alisertib,0
DU-4475,MK-2206,SB216763,0
MIA-PaCa-2,LGK974,Dactolisib,0
BT-549,Crizotinib,ZM447439,0
SW837,Olaparib,AZD8055,0
T84,Vinorelbine,Taselisib,0
SNU-175,Sapitinib,Palbociclib,0
CAL-120,MK-2206,Entinostat,0
EFM-19,Luminespib,Sorafenib,0
SNU-81,Afatinib,SB216763,0
JIMT-1,AZD7762,Alisertib,0
HCC1806,5-Fluorouracil,AZD6482,0
BT-549,5-Fluorouracil,Tozasertib,0
HCC1428,Crizotinib,Vorinostat,0
HCC1806,5-Fluorouracil,Olaparib,0
RKO,Taselisib,Dabrafenib,0
YAPC,MK-1775,Palbociclib,0
Hs-578-T,Navitoclax,OSI-027,0
CFPAC-1,Paclitaxel,Olaparib,0
SW1417,SCH772984,Dabrafenib,0
DiFi,Taselisib,Camptothecin,0
HCC1599,Navitoclax,Docetaxel,1
LS-180,Crizotinib,BMS-754807,0
HDQ-P1,Linsitinib,NU7441,0
SNU-81,Taselisib,Linsitinib,0
MRK-nu-1,Temozolomide,Taselisib,0
HT-29,Afatinib,Taselisib,0
MCF7,Gemcitabine,Axitinib,0
CFPAC-1,MK-2206,Dactolisib,0
HCT-15,AZD4547,SB505124,0
HCC1187,Temozolomide,Ribociclib,0
HCC1187,Docetaxel,Bortezomib,0
JIMT-1,Taselisib,AZD7762,0
AU565,PD173074,Cisplatin,0
SK-CO-1,LGK974,Olaparib,0
HCC1500,Lapatinib,Crizotinib,1
MDA-MB-231,PD173074,Lapatinib,0
HuP-T3,Paclitaxel,Palbociclib,0
COLO-824,Docetaxel,Doramapimod,0
Hs-578-T,OSI-027,AZD6482,0
OCUB-M,MK-2206,RO-3306,0
BT-483,MK-2206,JQ1,0
HDQ-P1,Lapatinib,SB216763,0
ZR-75-30,AZD7762,Crizotinib,0
AsPC-1,Taselisib,Dasatinib,0
CAL-148,Pictilisib,PF-4708671,0
MDA-MB-436,Palbociclib,BI-2536,0
MDA-MB-231,Olaparib,SB216763,0
MIA-PaCa-2,OSI-027,MK-1775,0
HCC1187,Trametinib,Crizotinib,0
CAL-120,Temozolomide,Luminespib,0
MCF7,Taselisib,PD173074,0
HCC1500,OSI-027,MK-2206,0
UACC-893,Temozolomide,Sorafenib,0
EFM-192A,5-Fluorouracil,Taselisib,0
CAL-85-1,MK-1775,Bortezomib,0
HCC38,Bortezomib,Uprosertib,1
HCC70,Olaparib,Axitinib,0
Hs-766T,Paclitaxel,OSI-027,0
HPAC,Gemcitabine,Crizotinib,0
MFM-223,Axitinib,Venetoclax,0
EFM-192A,Palbociclib,SB216763,0
HCC38,PD173074,Lapatinib,0
LS-513,Taselisib,LGK974,0
SW948,Oxaliplatin,MK-1775,0
PANC-08-13,AZD7762,Sorafenib,0
CAMA-1,PD173074,Docetaxel,0
HT-115,Olaparib,Palbociclib,0
BxPC-3,MK-2206,Sorafenib,0
MRK-nu-1,MK-2206,Camptothecin,0
HCC2218,Pictilisib,Palbociclib,0
PANC-10-05,Ruxolitinib,Galunisertib,0
HCC1428,Bortezomib,Palbociclib,0
HDQ-P1,Linsitinib,Bortezomib,0
COLO-678,Palbociclib,AZD8055,0
COLO-205,Camptothecin,SCH772984,0
HCC2218,Gemcitabine,AZD8055,0
DU-4475,Sapitinib,OSI-027,0
HCC1395,Navitoclax,Crizotinib,0
HCT-116,Oxaliplatin,AZD7762,0
MDA-MB-157,Bortezomib,GSK269962A,0
Hs-578-T,Bortezomib,Ribociclib,0
AU565,Temozolomide,ZM447439,0
NCI-H747,Vinorelbine,Afatinib,0
SW48,5-Fluorouracil,Oxaliplatin,0
ZR-75-30,Olaparib,SCH772984,0
Hs-766T,Linsitinib,Olaparib,0
HCC1599,Palbociclib,Vorinostat,0
HCC2998,Vinorelbine,Crizotinib,0
PANC-04-03,Linsitinib,Gemcitabine,0
KP-2,MK-2206,SCH772984,0
SW620,Taselisib,SB505124,0
COLO-678,BMS-754807,Trametinib,0
DU-4475,Sapitinib,PD173074,0
EFM-19,5-Fluorouracil,BI-2536,0
MDA-MB-415,5-Fluorouracil,BI-2536,0
SNU-1040,Olaparib,5-Fluorouracil,0
MDA-MB-453,OSI-027,Olaparib,0
T47D,Olaparib,Camptothecin,0
HCC1500,Pictilisib,Cisplatin,0
SW1116,Dabrafenib,SB216763,0
CAL-51,Crizotinib,Ribociclib,0
YAPC,Palbociclib,Cisplatin,0
AsPC-1,Linsitinib,SCH772984,0
DAN-G,Cisplatin,MK-2206,0
BT-20,Trametinib,Palbociclib,0
HCC1599,Linsitinib,Axitinib,0
DiFi,BMS-754807,Sapitinib,0
HCC1419,Trametinib,Alisertib,0
HDQ-P1,Lapatinib,ZM447439,1
MCF7,MK-2206,Sapitinib,0
AsPC-1,LGK974,Taselisib,0
HCC1395,Navitoclax,AZD6482,0
MDA-MB-415,Navitoclax,KU-55933,0
KP-3,Galunisertib,AZD7762,0
PANC-02-03,OSI-027,Paclitaxel,0
HCC1419,MK-1775,Dabrafenib,0
KM12,Trametinib,LGK974,0
DAN-G,MK-2206,Linsitinib,1
KP-1N,Irinotecan,Gemcitabine,0
T84,AZD8055,MK-1775,0
HCC1500,Docetaxel,Alisertib,0
ZR-75-30,Lapatinib,Linsitinib,0
MDA-MB-436,Palbociclib,Ribociclib,0
CAL-120,Palbociclib,Vorinostat,0
SK-CO-1,Dabrafenib,SB505124,0
PANC-02-03,Lapatinib,Oxaliplatin,0
MIA-PaCa-2,OSI-027,AZD7762,0
CAPAN-2,AZD7762,MK-1775,0
BT-549,Linsitinib,AZD6482,0
COLO-678,LGK974,Olaparib,0
DAN-G,MK-1775,OSI-027,0
SNU-C5,Palbociclib,SB505124,0
CAMA-1,Taselisib,Palbociclib,0
SW1116,MK-2206,SB216763,0
SNU-C2B,Trametinib,5-Fluorouracil,0
HCC1806,Sapitinib,BI-2536,0
CAMA-1,Gemcitabine,MK-2206,0
SU8686,MK-2206,MK-1775,0
MRK-nu-1,Vorinostat,Paclitaxel,0
HCC1806,Docetaxel,Vorinostat,0
EVSA-T,Navitoclax,ZM447439,1
SW948,Vinorelbine,Trametinib,0
COLO-320-HSR,MK-1775,AZD4547,0
SW948,Crizotinib,BMS-754807,0
ZR-75-1,5-Fluorouracil,Uprosertib,0
HCC70,Temozolomide,Luminespib,0
HCC1569,Navitoclax,GSK269962A,0
HT55,5-Fluorouracil,Vinorelbine,0
PANC-02-03,LGK974,Sorafenib,0
MDA-MB-231,Vorinostat,Linsitinib,0
CCK-81,Trametinib,MK-2206,1
HT55,Crizotinib,Camptothecin,0
CAL-85-1,Navitoclax,Docetaxel,1
CAL-85-1,Docetaxel,Cisplatin,0
JIMT-1,Linsitinib,Venetoclax,0
HuP-T4,Trametinib,Palbociclib,0
HCC1428,Pictilisib,Entinostat,0
NCI-H508,MK-1775,AZD7762,0
LS-411N,Taselisib,Afatinib,0
BT-474,Trametinib,MK-1775,0
DU-4475,Temozolomide,Crizotinib,0
HPAC,5-Fluorouracil,Cisplatin,0
BT-483,Bortezomib,Entinostat,0
HuP-T4,LGK974,Dasatinib,0
SW48,AZD8055,AZD7762,0
SU8686,Olaparib,OSI-027,0
MDA-MB-453,Bortezomib,Navitoclax,0
SNU-C2B,Linsitinib,Afatinib,0
HCC2218,Temozolomide,JQ1,0
HCC1954,Olaparib,Navitoclax,0
HCC1419,Olaparib,GSK269962A,0
CAMA-1,MK-1775,Sorafenib,0
HuP-T4,Cisplatin,Trametinib,0
MCF7,Trametinib,Camptothecin,0
SNU-C5,Afatinib,Sapitinib,0
CAMA-1,Taselisib,GSK269962A,0
HCC1937,Bortezomib,NU7441,0
HCC38,Lapatinib,NU7441,0
JIMT-1,OSI-027,Afatinib,0
GP5d,SCH772984,SB505124,0
HT-115,SB216763,Taselisib,0
SK-CO-1,Afatinib,Trametinib,0
MDA-MB-453,MK-2206,Camptothecin,0
HT-29,MK-1775,SB216763,0
HCC1428,Palbociclib,GSK269962A,0
HT-115,Camptothecin,AZD4547,0
MDA-MB-436,MK-2206,Luminespib,0
CAL-85-1,Trametinib,Docetaxel,0
PA-TU-8902,Palbociclib,Crizotinib,0
DU-4475,Docetaxel,Uprosertib,0
CAL-148,Vorinostat,Ribociclib,0
HCC1428,Palbociclib,Bortezomib,0
CAL-85-1,Luminespib,Palbociclib,0
HCC2157,Axitinib,Tozasertib,0
PANC-03-27,MK-2206,Dasatinib,0
LS-123,BMS-754807,AZD7762,0
MDA-MB-361,Linsitinib,OSI-027,0
GP5d,Palbociclib,Afatinib,0
ZR-75-1,AZD7762,MK-1775,0
HCC1500,Luminespib,Entinostat,0
PANC-10-05,MK-2206,AZD7762,0
OCUB-M,Linsitinib,AZD7762,0
CAL-148,5-Fluorouracil,Lapatinib,0
KM12,SB216763,Sapitinib,0
BT-483,Pictilisib,Afatinib,0
MIA-PaCa-2,Palbociclib,Ruxolitinib,0
MDA-MB-157,Bortezomib,Luminespib,0
HCC1428,Navitoclax,Linsitinib,0
JIMT-1,Docetaxel,Pictilisib,0
LS-180,MK-2206,Afatinib,1
HCC1937,MK-2206,Olaparib,0
EVSA-T,PD173074,Axitinib,0
PANC-04-03,Galunisertib,SCH772984,0
PSN1,Cisplatin,Trametinib,0
SW1417,Vinorelbine,SB505124,0
HCC2157,Palbociclib,Wee1 Inhibitor,0
CAPAN-1,Dasatinib,Gemcitabine,0
CAL-85-1,Olaparib,Taselisib,0
LS-123,LGK974,Camptothecin,0
PA-TU-8988T,Taselisib,Gemcitabine,0
CAL-120,Navitoclax,Camptothecin,0
MDA-MB-361,PD173074,Trametinib,0
PANC-08-13,Erlotinib,SCH772984,0
MDA-MB-361,Sapitinib,AZD7762,0
CAL-148,Taselisib,Afatinib,0
SK-CO-1,Taselisib,AZD4547,0
DU-4475,PD173074,BI-2536,1
HCC2998,Crizotinib,AZD7762,0
UACC-893,PD173074,Luminespib,0
HCC1428,5-Fluorouracil,Wee1 Inhibitor,0
CAL-85-1,Luminespib,Linsitinib,0
MCF7,Lapatinib,5-Fluorouracil,0
SW1116,Vinorelbine,Crizotinib,0
HCC1419,Axitinib,Navitoclax,0
CAMA-1,Trametinib,Afatinib,0
MDA-MB-175-VII,Trametinib,PF-4708671,0
PANC-03-27,AZD7762,Crizotinib,0
CAMA-1,Temozolomide,AZD6482,0
MDA-MB-468,MK-2206,NU7441,0
UACC-893,Cisplatin,Lapatinib,0
MFM-223,Docetaxel,Temozolomide,0
PANC-04-03,MK-2206,Lapatinib,1
CAL-51,Pictilisib,Gemcitabine,0
CAL-85-1,Sapitinib,Pictilisib,0
MDA-MB-453,Luminespib,AZD8055,0
ZR-75-1,Cisplatin,Wee1 Inhibitor,0
HCC1500,Bortezomib,Camptothecin,0
