cell,drug1_db,drug2_db,synergy,synergistic
108,24,34,0,0
106,59,42,0,0
20,25,61,0,0
26,51,8,0,0
113,47,30,0,0
117,34,5,0,0
95,12,11,0,0
4,25,29,0,0
86,4,15,0,0
34,7,37,0,0
3,15,38,0,0
118,11,56,0,0
92,15,42,0,0
77,24,10,0,0
57,15,34,1,1
90,25,53,0,0
117,25,47,0,0
47,6,1,0,0
80,51,56,0,0
46,1,9,0,0
42,24,56,0,0
101,38,29,0,0
9,18,52,0,0
60,61,62,0,0
59,61,50,0,0
57,9,59,0,0
70,48,58,0,0
32,4,39,0,0
104,45,3,0,0
99,43,39,0,0
89,40,18,0,0
106,48,54,0,0
59,59,58,0,0
65,37,25,0,0
44,51,23,0,0
100,4,10,0,0
85,12,47,0,0
21,6,25,0,0
95,10,25,0,0
59,38,48,0,0
21,48,9,0,0
19,7,2,0,0
14,9,25,0,0
92,34,47,0,0
10,59,45,0,0
6,46,11,0,0
63,15,26,0,0
111,35,32,1,1
100,23,34,0,0
7,41,27,0,0
102,11,22,0,0
91,47,45,0,0
29,41,6,0,0
96,10,14,0,0
4,34,54,0,0
36,27,13,0,0
106,28,9,0,0
22,13,56,0,0
93,62,28,0,0
118,47,33,0,0
81,6,15,0,0
121,13,46,0,0
65,14,37,0,0
39,41,22,0,0
39,47,21,0,0
52,35,24,0,0
88,11,34,1,1
29,10,33,0,0
40,15,31,0,0
84,34,30,0,0
4,38,0,0,0
59,41,46,0,0
54,58,1,0,0
20,51,38,0,0
92,10,59,0,0
25,45,35,0,0
106,16,15,1,1
72,45,15,0,0
113,13,0,0,0
100,12,23,0,0
105,1,34,0,0
108,3,2,1,1
10,29,16,0,0
41,61,25,0,0
45,9,16,0,0
32,3,4,0,0
92,15,41,0,0
3,7,47,0,0
59,11,27,0,0
10,1,34,0,0
10,45,15,0,0
1,58,36,0,0
71,59,48,0,0
33,51,22,0,0
2,43,18,0,0
115,56,39,0,0
70,7,17,0,0
22,46,50,0,0
90,27,35,0,0
54,6,48,0,0
41,51,28,0,0
90,16,51,0,0
66,48,51,0,0
93,34,41,0,0
88,14,51,0,0
102,59,13,0,0
94,6,0,0,0
71,6,21,0,0
51,6,46,0,0
49,48,3,0,0
105,43,10,0,0
90,46,30,0,0
21,15,49,0,0
69,56,43,0,0
84,11,49,0,0
103,16,12,0,0
80,59,24,0,0
117,47,58,0,0
60,34,25,0,0
17,6,40,0,0
93,61,56,0,0
16,62,45,0,0
3,38,43,0,0
6,27,16,0,0
33,59,38,0,0
92,0,38,0,0
41,16,28,0,0
41,0,58,0,0
18,6,35,0,0
82,13,12,0,0
88,40,51,0,0
0,46,56,0,0
33,48,35,0,0
22,38,37,0,0
42,13,3,0,0
65,9,18,0,0
36,9,58,0,0
73,58,11,0,0
66,7,48,0,0
31,48,9,0,0
37,38,47,0,0
108,7,12,0,0
20,16,54,0,0
36,25,16,0,0
65,61,15,0,0
48,13,28,0,0
53,37,55,0,0
71,11,16,0,0
117,59,21,0,0
124,12,43,0,0
68,7,36,0,0
31,59,58,0,0
102,47,51,0,0
16,9,54,0,0
33,10,0,0,0
22,27,57,0,0
84,46,11,0,0
84,11,8,0,0
76,3,13,0,0
115,23,56,0,0
27,61,13,0,0
35,34,7,0,0
57,16,7,0,0
117,12,11,0,0
17,38,59,0,0
90,51,8,0,0
52,10,18,0,0
114,3,12,0,0
97,10,60,0,0
39,48,46,0,0
71,46,13,0,0
36,38,35,0,0
100,45,6,0,0
43,7,43,0,0
0,10,19,0,0
73,58,27,0,0
83,9,61,1,1
16,34,49,0,0
25,29,39,0,0
115,23,3,0,0
7,59,51,0,0
80,59,3,1,1
71,62,58,0,0
53,34,40,0,0
102,34,61,0,0
95,37,10,0,0
106,12,22,0,0
110,59,61,0,0
18,10,12,0,0
65,25,18,0,0
41,10,5,0,0
79,61,37,0,0
90,6,10,0,0
60,9,51,0,0
97,51,8,0,0
72,10,61,0,0
117,59,15,0,0
81,16,45,0,0
65,14,16,0,0
5,11,34,1,1
7,58,13,0,0
96,24,16,0,0
4,9,30,0,0
70,11,56,0,0
28,7,43,0,0
83,6,32,0,0
1,12,41,0,0
21,11,8,0,0
90,38,48,0,0
113,11,62,0,0
18,51,24,0,0
79,27,17,0,0
1,11,8,0,0
118,61,15,0,0
24,51,43,0,0
40,38,54,0,0
69,9,23,0,0
21,27,48,0,0
119,61,9,0,0
46,34,35,0,0
51,27,59,0,0
52,12,59,1,1
60,38,60,0,0
61,35,23,0,0
65,12,52,0,0
49,48,25,0,0
1,10,15,0,0
39,28,53,0,0
89,7,40,0,0
92,41,12,0,0
57,34,3,0,0
54,28,10,0,0
85,13,6,0,0
49,25,50,0,0
21,48,61,0,0
0,58,57,0,0
8,13,38,0,0
123,9,37,0,0
8,41,33,0,0
59,48,22,0,0
0,10,60,0,0
109,51,11,0,0
46,61,15,1,1
22,59,54,0,0
11,6,9,0,0
100,13,56,0,0
89,61,24,0,0
10,6,61,0,0
119,13,24,0,0
62,34,45,0,0
32,13,6,0,0
21,38,22,0,0
14,58,9,0,0
25,4,1,0,0
99,45,16,0,0
38,34,13,0,0
19,1,51,0,0
7,47,11,0,0
9,14,18,0,0
21,27,16,0,0
22,48,41,0,0
20,27,42,0,0
6,51,3,0,0
60,48,11,0,0
43,23,29,0,0
24,9,35,0,0
123,47,15,0,0
30,51,55,0,0
71,58,38,1,1
100,12,3,0,0
50,24,2,0,0
98,25,47,0,0
28,55,11,0,0
104,35,16,0,0
59,48,44,0,0
118,48,7,0,0
34,13,21,0,0
38,62,47,0,0
93,12,60,0,0
66,41,60,0,0
4,13,8,1,1
108,3,10,0,0
112,34,51,0,0
59,34,28,0,0
33,34,0,0,0
79,58,6,0,0
54,62,3,0,0
29,25,61,0,0
78,24,43,0,0
86,6,45,0,0
16,59,38,0,0
41,27,53,0,0
41,6,9,0,0
67,35,6,0,0
54,41,46,0,0
30,32,24,0,0
86,6,43,0,0
30,14,25,0,0
84,62,54,0,0
111,34,10,0,0
74,6,45,0,0
58,15,7,0,0
42,45,3,0,0
1,38,35,0,0
102,10,19,0,0
86,45,59,0,0
89,6,7,0,0
13,12,52,0,0
42,43,59,0,0
10,10,59,0,0
36,58,28,0,0
16,46,62,0,0
123,14,6,0,0
72,10,12,0,0
38,28,49,0,0
26,10,50,0,0
0,13,48,0,0
63,47,12,0,0
101,59,42,0,0
31,7,54,0,0
84,41,60,0,0
91,46,50,0,0
16,34,33,0,0
115,4,9,0,0
76,51,15,0,0
103,4,29,0,0
78,14,9,0,0
62,6,29,0,0
44,51,13,0,0
66,9,30,0,0
111,47,14,0,0
41,48,58,0,0
32,2,43,0,0
30,11,15,0,0
31,61,46,0,0
9,35,7,0,0
61,61,7,0,0
43,2,35,0,0
44,29,4,0,0
11,9,1,0,0
83,11,9,1,1
4,51,60,0,0
39,34,61,0,0
79,28,46,0,0
77,37,25,0,0
30,16,37,0,0
21,34,9,0,0
21,51,44,0,0
19,10,6,0,0
8,10,5,0,0
84,62,25,0,0
70,59,54,0,0
29,0,29,0,0
117,48,45,0,0
49,51,48,0,0
82,29,61,0,0
64,25,43,0,0
124,34,10,0,0
20,47,35,0,0
14,13,21,0,0
111,44,40,0,0
99,12,24,0,0
124,4,13,0,0
118,16,38,0,0
29,6,31,0,0
51,15,28,0,0
119,61,15,0,0
79,7,9,0,0
121,0,21,0,0
26,16,34,0,0
45,15,9,0,0
3,18,52,0,0
85,9,62,0,0
35,23,13,0,0
40,59,49,0,0
106,62,54,0,0
9,55,15,0,0
79,16,11,0,0
102,7,8,0,0
107,12,45,1,1
9,18,9,0,0
79,38,11,0,0
80,1,43,0,0
41,48,47,0,0
59,61,59,0,0
119,3,29,0,0
118,9,17,0,0
70,11,12,0,0
87,51,12,0,0
54,28,54,0,0
65,55,44,0,0
43,4,39,1,1
58,24,15,0,0
119,10,56,0,0
23,38,12,0,0
95,61,14,0,0
26,13,3,0,0
60,46,9,0,0
13,32,24,0,0
84,48,10,0,0
59,34,3,0,0
0,47,22,0,0
1,47,21,0,0
24,16,9,0,0
1,6,19,0,0
83,52,9,0,0
70,13,42,0,0
37,61,47,0,0
122,13,61,0,0
26,12,60,0,0
106,41,0,0,0
122,43,7,0,0
102,25,12,0,0
79,62,8,0,0
61,4,35,0,0
73,61,29,0,0
87,51,6,0,0
13,61,34,0,0
92,11,57,0,0
68,41,5,0,0
91,46,35,0,0
92,0,47,0,0
92,9,35,0,0
33,62,53,0,0
21,0,13,0,0
15,3,10,0,0
107,4,16,0,0
89,61,14,0,0
116,9,43,0,0
106,62,13,0,0
71,58,19,0,0
73,16,45,0,0
121,15,0,0,0
57,7,24,0,0
65,10,34,0,0
49,16,20,0,0
70,34,6,0,0
35,39,24,0,0
41,15,30,0,0
4,28,30,0,0
79,48,50,0,0
122,59,39,0,0
41,7,35,0,0
91,13,51,0,0
96,32,24,0,0
40,11,29,0,0
47,10,27,0,0
37,43,12,0,0
2,11,51,0,0
71,48,45,0,0
11,4,29,0,0
84,62,20,0,0
77,34,10,0,0
41,25,13,0,0
54,15,49,0,0
82,1,59,0,0
39,61,29,1,1
27,16,57,0,0
88,7,15,0,0
54,34,41,0,0
123,18,37,0,0
34,51,28,0,0
118,12,47,0,0
60,48,30,0,0
59,25,33,0,0
16,48,17,0,0
10,12,6,0,0
38,48,16,0,0
21,15,8,0,0
12,10,9,1,1
43,4,9,0,0
71,46,57,0,0
113,51,56,0,0
7,9,35,1,1
83,25,43,0,0
101,47,61,0,0
11,35,24,0,0
98,59,18,0,0
60,28,17,0,0
96,12,59,0,0
46,59,61,0,0
49,48,31,0,0
13,14,38,0,0
47,48,9,0,0
73,13,7,0,0
8,62,60,0,0
6,6,44,0,0
116,35,11,0,0
87,13,16,0,0
109,12,45,0,0
119,59,34,0,0
9,10,15,0,0
1,47,30,0,0
78,40,12,1,1
64,44,16,0,0
19,45,23,0,0
117,28,60,0,0
20,25,20,0,0
34,13,42,0,0
29,51,27,0,0
91,27,3,0,0
41,15,28,0,0
115,34,1,0,0
37,34,43,0,0
63,41,11,0,0
60,13,60,1,1
90,0,7,0,0
57,24,13,0,0
102,12,7,0,0
63,9,5,0,0
103,2,4,0,0
92,13,6,0,0
32,59,4,0,0
97,6,8,0,0
124,6,3,0,0
106,10,58,0,0
53,6,59,1,1
39,41,61,0,0
27,15,33,0,0
75,10,12,0,0
59,6,12,0,0
31,47,27,0,0
49,0,7,0,0
47,12,38,0,0
90,34,26,0,0
79,7,42,0,0
47,38,58,0,0
60,61,49,0,0
106,46,54,0,0
41,27,19,0,0
11,16,2,0,0
30,38,61,1,1
118,62,31,0,0
58,61,4,0,0
10,10,29,0,0
92,47,7,0,0
80,23,9,0,0
6,38,54,0,0
82,29,9,0,0
32,3,13,0,0
85,0,47,0,0
78,10,32,0,0
26,10,51,0,0
3,16,10,0,0
3,16,32,0,0
96,37,16,0,0
58,23,59,0,0
84,58,12,0,0
64,52,47,0,0
27,13,5,0,0
54,10,59,0,0
67,51,59,0,0
93,28,17,0,0
65,47,12,0,0
118,13,54,0,0
92,58,11,0,0
66,61,47,0,0
30,47,59,0,0
39,61,13,0,0
74,9,7,0,0
80,13,35,0,0
14,27,51,0,0
122,3,16,0,0
110,52,34,0,0
66,47,53,0,0
10,39,43,0,0
27,27,51,0,0
114,4,1,0,0
12,34,4,0,0
93,25,3,0,0
90,0,5,0,0
38,10,17,0,0
70,34,28,0,0
122,61,9,0,0
122,35,7,0,0
85,0,48,0,0
68,61,37,0,0
47,0,34,0,0
57,24,2,0,0
68,34,33,0,0
95,51,10,0,0
118,10,28,1,1
26,61,1,0,0
38,61,45,0,0
80,34,43,0,0
100,23,4,0,0
33,6,34,0,0
99,3,56,0,0
20,15,5,0,0
97,16,30,0,0
21,13,21,0,0
97,12,45,0,0
111,59,16,0,0
22,15,46,0,0
79,13,30,0,0
38,41,34,0,0
4,41,1,0,0
93,59,44,0,0
73,15,22,0,0
11,2,16,0,0
17,14,16,0,0
29,41,5,0,0
102,61,17,0,0
0,61,19,0,0
77,35,18,0,0
37,43,9,0,0
62,43,13,0,0
99,61,29,0,0
7,12,25,0,0
118,38,9,0,0
118,11,57,0,0
113,62,30,0,0
11,13,6,0,0
14,15,10,0,0
84,46,9,0,0
93,9,56,0,0
3,7,12,0,0
17,59,55,0,0
40,9,41,1,1
39,48,35,0,0
47,28,45,0,0
103,13,4,0,0
14,13,57,0,0
51,62,21,0,0
91,0,34,0,0
57,13,3,0,0
81,39,59,0,0
107,24,43,0,0
14,59,20,0,0
77,10,61,0,0
82,34,15,0,0
104,9,51,0,0
84,0,31,0,0
0,46,35,0,0
88,52,44,0,0
111,15,18,0,0
47,27,0,0,0
96,40,25,0,0
12,61,51,0,0
36,27,7,0,0
58,61,35,1,1
45,15,10,0,0
16,0,62,0,0
73,47,41,0,0
54,28,59,0,0
41,6,28,0,0
119,2,12,0,0
97,12,61,0,0
54,7,30,0,0
40,25,8,0,0
98,16,44,0,0
123,10,43,0,0
61,56,61,0,0
57,35,45,0,0
97,9,34,0,0
89,61,35,0,0
54,47,54,0,0
89,61,25,0,0
79,28,26,0,0
84,6,38,0,0
59,27,53,0,0
44,2,29,0,0
112,47,44,0,0
59,13,12,0,0
86,9,12,0,0
46,61,51,0,0
82,29,13,0,0
61,6,45,0,0
36,48,47,0,0
67,24,7,0,0
49,38,7,0,0
71,61,1,0,0
92,58,56,0,0
71,62,3,0,0
69,24,59,0,0
3,35,14,0,0
34,59,13,1,1
81,15,1,1,1
10,13,3,0,0
69,7,12,0,0
31,46,42,0,0
79,25,51,0,0
91,10,41,0,0
106,46,9,0,0
51,13,5,0,0
47,59,22,0,0
33,62,0,0,0
54,9,47,0,0
92,25,59,0,0
48,10,9,0,0
36,6,41,0,0
20,0,9,0,0
0,7,35,0,0
18,39,6,0,0
45,3,29,0,0
21,9,47,0,0
75,15,47,1,1
124,24,3,0,0
22,0,44,0,0
66,11,42,0,0
0,25,6,0,0
1,0,33,0,0
1,47,5,0,0
14,9,44,1,1
85,51,48,0,0
48,61,7,0,0
54,59,7,0,0
121,15,31,0,0
87,1,35,0,0
82,45,1,0,0
98,9,52,1,1
68,62,51,0,0
31,34,56,0,0
17,47,7,0,0
123,55,35,0,0
91,15,12,1,1
9,59,43,1,1
42,15,10,0,0
40,16,0,0,0
26,58,47,1,1
22,11,31,0,0
51,12,5,0,0
84,59,13,0,0
105,51,9,0,0
68,62,13,0,0
60,0,48,0,0
32,10,1,0,0
54,46,25,0,0
71,46,59,0,0
109,46,16,0,0
0,10,42,0,0
117,61,25,0,0
119,43,51,0,0
81,7,1,0,0
5,59,55,0,0
4,58,56,0,0
30,6,9,1,1
124,34,7,0,0
76,10,15,0,0
119,7,15,0,0
64,51,32,0,0
46,24,45,0,0
123,16,51,0,0
70,47,3,0,0
106,10,47,0,0
98,37,25,0,0
47,9,50,0,0
8,47,8,0,0
119,15,45,0,0
102,11,17,0,0
70,10,20,0,0
72,51,10,0,0
79,34,36,0,0
120,9,6,1,1
72,10,3,0,0
66,41,30,0,0
93,46,62,0,0
59,59,42,0,0
4,0,3,0,0
76,15,4,0,0
39,51,8,0,0
41,13,27,0,0
47,11,51,0,0
38,7,48,0,0
97,7,59,0,0
30,51,16,0,0
54,46,58,0,0
17,52,16,0,0
12,4,2,0,0
49,41,53,0,0
66,47,6,0,0
106,15,13,0,0
47,25,56,0,0
103,34,15,0,0
79,28,30,0,0
50,29,39,0,0
17,51,40,0,0
55,24,1,0,0
28,6,25,0,0
117,59,19,0,0
34,47,51,0,0
33,28,46,0,0
71,28,26,0,0
101,25,19,0,0
94,16,28,0,0
4,47,49,0,0
93,47,45,0,0
17,52,15,0,0
2,52,10,0,0
22,58,25,0,0
18,43,35,0,0
10,15,1,0,0
27,12,31,0,0
69,29,6,0,0
71,6,42,0,0
31,62,29,0,0
65,11,25,0,0
74,34,24,0,0
19,56,2,1,1
69,51,4,0,0
47,47,25,0,0
109,6,62,0,0
33,28,3,0,0
81,15,2,0,0
70,47,5,0,0
15,15,61,0,0
39,9,36,0,0
6,25,10,0,0
38,25,33,0,0
89,24,34,0,0
117,12,36,0,0
54,28,6,0,0
73,48,35,0,0
123,37,10,0,0
8,34,31,0,0
6,61,8,0,0
57,13,34,1,1
39,6,13,0,0
68,46,33,0,0
59,46,47,0,0
20,38,20,0,0
16,59,61,0,0
101,6,19,0,0
103,16,23,0,0
54,58,34,1,1
91,12,10,0,0
107,35,39,0,0
43,51,39,0,0
76,56,9,0,0
5,11,14,0,0
85,51,46,0,0
8,15,30,0,0
51,62,42,0,0
71,34,26,0,0
110,7,43,0,0
6,58,59,0,0
89,10,35,0,0
19,61,29,0,0
2,24,43,0,0
62,12,29,0,0
112,24,25,0,0
85,11,61,1,1
103,61,24,0,0
31,58,57,0,0
110,18,40,0,0
40,7,62,0,0
77,24,55,0,0
6,34,15,0,0
92,51,22,0,0
96,6,18,0,0
40,48,3,0,0
30,12,55,0,0
96,35,43,0,0
68,15,9,0,0
40,10,47,0,0
10,45,51,0,0
90,9,62,0,0
122,13,43,0,0
12,43,51,0,0
22,48,51,0,0
113,16,15,0,0
22,16,12,0,0
21,9,5,0,0
118,10,9,1,1
16,11,61,0,0
56,14,7,0,0
97,58,36,0,0
85,48,45,0,0
54,7,9,0,0
118,25,11,0,0
51,7,15,0,0
96,24,38,0,0
34,16,15,1,1
55,6,24,0,0
73,58,49,0,0
60,7,36,0,0
7,11,58,0,0
31,61,22,0,0
18,7,61,0,0
118,27,28,0,0
103,39,35,1,1
45,45,43,0,0
49,38,60,0,0
27,59,7,0,0
53,9,32,0,0
34,0,9,1,1
16,27,34,0,0
19,13,6,0,0
106,10,20,0,0
21,58,38,1,1
88,11,7,0,0
124,35,59,0,0
22,46,42,0,0
27,7,27,0,0
40,25,19,0,0
54,51,25,0,0
36,13,35,0,0
51,58,60,0,0
15,39,13,0,0
117,34,41,0,0
97,58,37,0,0
2,43,61,0,0
103,2,39,0,0
36,47,28,0,0
113,34,42,0,0
73,59,29,0,0
32,29,35,0,0
102,25,20,0,0
86,2,39,0,0
52,12,52,0,0
13,32,10,0,0
65,18,38,0,0
116,11,59,0,0
47,11,60,0,0
106,59,15,0,0
31,16,60,0,0
8,10,36,0,0
111,44,7,0,0
106,58,17,0,0
90,0,62,0,0
97,47,34,0,0
95,43,6,0,0
30,25,44,0,0
31,0,42,0,0
101,9,31,0,0
22,10,30,0,0
121,16,27,0,0
27,47,21,0,0
75,10,11,0,0
6,13,12,0,0
82,12,61,0,0
97,16,36,0,0
100,35,7,0,0
49,13,58,0,0
48,58,27,0,0
31,11,51,0,0
86,9,7,0,0
86,35,29,1,1
55,59,12,0,0
0,6,15,0,0
33,41,50,0,0
70,12,47,0,0
26,27,42,0,0
32,10,51,0,0
70,28,15,0,0
39,59,11,0,0
97,16,26,0,0
119,35,59,0,0
97,62,8,0,0
29,11,13,0,0
49,25,42,0,0
14,34,25,0,0
18,16,29,0,0
104,6,29,0,0
19,7,34,0,0
123,24,40,0,0
112,34,35,1,1
81,7,9,0,0
85,6,0,0,0
33,9,6,1,1
69,24,56,0,0
33,27,34,0,0
55,56,39,0,0
22,59,50,0,0
0,48,0,0,0
42,13,39,0,0
102,9,3,0,0
16,47,7,0,0
53,43,24,0,0
64,24,47,0,0
3,37,16,0,0
105,24,4,0,0
77,52,25,0,0
32,59,56,0,0
117,46,38,0,0
29,46,20,0,0
85,27,30,0,0
119,61,3,0,0
108,6,35,1,1
73,7,1,0,0
6,61,54,0,0
106,58,0,0,0
63,62,30,0,0
119,10,16,0,0
33,48,30,0,0
85,0,22,0,0
60,13,46,0,0
53,38,37,0,0
28,35,9,0,0
95,59,51,0,0
113,11,51,0,0
14,16,3,0,0
72,9,61,0,0
45,13,12,0,0
71,28,50,0,0
89,32,7,0,0
101,28,7,0,0
56,10,34,0,0
0,25,27,0,0
87,34,35,1,1
55,35,24,0,0
20,28,9,0,0
91,47,36,0,0
59,15,62,0,0
53,43,14,0,0
102,25,6,0,0
91,58,33,0,0
68,15,26,0,0
102,34,59,0,0
22,34,16,0,0
39,41,9,0,0
34,12,45,0,0
15,10,29,0,0
102,11,0,0,0
3,6,40,0,0
51,58,13,0,0
38,62,22,0,0
10,43,24,0,0
111,11,7,0,0
39,27,13,0,0
33,11,9,0,0
47,34,0,0,0
49,27,3,0,0
121,61,11,0,0
30,35,43,0,0
7,34,10,0,0
99,43,4,0,0
123,61,44,0,0
65,12,43,0,0
72,24,7,0,0
101,0,34,0,0
123,7,47,0,0
72,1,12,0,0
54,27,59,0,0
92,15,29,0,0
82,15,59,0,0
58,45,23,0,0
22,0,35,0,0
78,61,34,0,0
25,29,1,0,0
50,34,2,0,0
123,44,15,0,0
23,61,59,0,0
97,34,57,0,0
69,43,51,0,0
79,27,15,0,0
97,0,25,0,0
67,56,45,0,0
82,61,43,0,0
106,25,61,0,0
63,15,48,0,0
105,24,7,0,0
14,58,44,0,0
5,44,6,0,0
49,0,44,0,0
91,59,5,0,0
51,9,15,1,1
49,47,29,0,0
79,16,34,0,0
38,41,44,0,0
72,10,24,0,0
33,27,13,0,0
113,10,15,0,0
12,3,9,0,0
82,59,2,0,0
0,9,26,0,0
47,38,13,0,0
84,34,47,0,0
46,43,9,0,0
102,41,59,0,0
97,41,27,0,0
112,12,61,0,0
29,61,46,0,0
31,59,16,0,0
123,6,34,0,0
93,13,26,0,0
65,47,24,0,0
97,10,17,0,0
88,18,16,0,0
118,11,48,1,1
48,46,10,1,1
38,27,49,0,0
104,24,16,0,0
56,35,32,0,0
1,11,0,0,0
79,9,29,0,0
26,34,53,1,1
14,11,60,1,1
30,16,7,0,0
85,13,29,0,0
18,6,16,0,0
26,62,20,0,0
8,47,9,1,1
36,0,49,0,0
29,9,10,0,0
46,4,7,0,0
3,16,51,0,0
42,43,13,0,0
116,6,61,0,0
123,38,61,0,0
90,62,51,0,0
106,28,37,0,0
16,51,26,0,0
53,61,12,1,1
92,16,20,0,0
122,23,9,1,1
93,13,54,0,0
46,59,15,1,1
79,41,28,0,0
22,47,56,0,0
120,24,13,0,0
16,25,51,0,0
5,34,59,0,0
22,28,31,0,0
24,39,24,0,0
38,28,59,0,0
31,25,49,0,0
8,48,54,0,0
86,15,23,0,0
99,3,6,0,0
91,11,25,0,0
83,24,55,0,0
71,47,30,0,0
20,16,46,0,0
28,38,15,0,0
109,48,51,0,0
14,27,26,0,0
66,10,60,0,0
119,13,23,0,0
62,9,29,0,0
70,38,10,0,0
7,58,47,0,0
26,34,26,0,0
89,59,55,0,0
43,35,43,0,0
46,4,10,0,0
117,47,6,0,0
20,13,54,0,0
117,7,10,0,0
101,15,28,0,0
86,61,13,0,0
29,48,5,0,0
52,11,15,0,0
8,16,15,1,1
53,6,38,0,0
14,0,61,0,0
29,13,45,0,0
91,28,61,0,0
16,13,36,0,0
67,1,10,0,0
49,9,1,1,1
86,10,16,0,0
68,11,60,0,0
27,46,53,0,0
25,15,59,0,0
32,2,1,0,0
68,12,38,0,0
118,9,20,1,1
61,29,9,0,0
118,10,54,0,0
44,9,4,0,0
8,11,48,0,0
6,7,12,0,0
5,47,11,0,0
40,27,46,0,0
89,12,7,0,0
10,16,39,0,0
6,11,38,0,0
110,52,15,0,0
15,16,35,0,0
59,6,57,0,0
33,62,19,0,0
1,58,51,0,0
22,38,7,1,1
73,59,51,0,0
12,43,23,0,0
14,58,61,0,0
90,12,7,0,0
51,27,62,0,0
77,10,55,0,0
95,40,47,1,1
21,9,35,0,0
21,11,28,0,0
53,9,15,1,1
64,12,44,0,0
55,34,15,0,0
71,16,35,0,0
88,16,9,0,0
8,11,47,0,0
14,11,48,1,1
124,13,10,0,0
91,11,6,0,0
108,10,43,0,0
76,10,39,0,0
118,34,36,0,0
51,13,10,0,0
121,34,25,0,0
44,61,24,0,0
91,6,42,0,0
71,9,44,0,0
121,28,54,0,0
14,16,29,0,0
10,51,61,0,0
9,7,47,0,0
50,1,2,0,0
101,61,30,0,0
20,15,61,0,0
6,46,1,0,0
122,15,24,0,0
33,46,58,0,0
71,41,31,0,0
83,40,25,0,0
19,6,39,0,0
119,6,4,0,0
78,24,59,0,0
93,16,37,1,1
2,61,34,0,0
118,58,26,1,1
28,61,37,0,0
34,28,10,0,0
106,16,33,0,0
77,24,7,0,0
101,12,11,0,0
32,15,43,0,0
38,25,54,0,0
50,45,24,0,0
27,59,29,0,0
6,7,25,0,0
121,15,11,0,0
8,9,10,0,0
103,34,3,0,0
124,51,3,0,0
70,25,37,0,0
108,10,12,0,0
63,47,51,0,0
124,1,34,0,0
21,48,49,0,0
17,7,43,0,0
72,13,59,0,0
22,46,62,0,0
76,12,13,0,0
8,46,34,0,0
91,34,48,0,0
70,15,50,0,0
53,52,44,0,0
93,61,33,0,0
79,46,49,0,0
109,6,28,0,0
102,7,0,0,0
122,2,35,0,0
116,18,51,0,0
0,16,0,0,0
16,27,16,0,0
111,35,38,0,0
79,47,7,0,0
1,59,12,1,1
44,35,15,0,0
95,16,9,1,1
54,7,10,0,0
95,6,18,0,0
39,16,28,0,0
57,3,61,0,0
0,11,44,0,0
26,61,33,0,0
105,51,43,0,0
49,12,58,1,1
78,10,52,0,0
39,10,42,0,0
118,25,1,0,0
92,7,1,0,0
31,51,16,0,0
59,34,12,0,0
79,47,15,1,1
22,58,50,0,0
78,18,15,0,0
29,47,48,0,0
16,0,31,0,0
25,45,12,0,0
14,16,11,1,1
115,34,16,0,0
106,0,44,0,0
59,46,37,0,0
3,15,35,0,0
7,16,57,0,0
36,10,12,0,0
85,16,58,0,0
54,27,9,0,0
75,32,11,0,0
116,35,18,1,1
7,0,61,0,0
40,34,5,0,0
91,58,36,0,0
78,18,16,0,0
102,16,47,1,1
0,34,21,0,0
38,12,19,0,0
84,12,47,0,0
71,47,21,0,0
96,52,9,1,1
73,58,36,0,0
97,59,20,0,0
67,39,56,0,0
117,25,26,0,0
70,62,51,0,0
59,9,51,0,0
8,61,38,0,0
89,47,15,1,1
78,61,44,0,0
40,34,48,1,1
92,11,44,0,0
70,12,37,0,0
49,34,36,0,0
21,61,33,0,0
22,47,8,0,0
118,7,60,0,0
14,10,9,0,0
21,11,19,0,0
121,25,9,1,1
17,6,25,0,0
13,25,38,0,0
65,32,35,0,0
45,61,13,0,0
115,23,12,0,0
89,40,32,0,0
1,46,30,0,0
79,41,0,0,0
68,7,50,0,0
63,25,56,0,0
50,61,12,0,0
56,16,59,0,0
56,24,59,0,0
14,51,16,0,0
30,18,51,0,0
71,6,5,0,0
118,10,44,0,0
98,51,12,0,0
17,11,38,0,0
121,47,15,1,1
7,41,16,0,0
25,35,2,0,0
34,47,53,0,0
21,47,26,0,0
49,48,62,0,0
31,58,7,0,0
41,62,7,0,0
47,12,15,0,0
91,48,6,0,0
29,7,45,0,0
38,34,51,0,0
111,16,47,0,0
41,0,37,1,1
23,47,18,0,0
101,10,60,0,0
47,7,53,0,0
14,58,48,0,0
38,10,62,0,0
47,46,31,0,0
53,61,55,0,0
28,61,10,0,0
34,27,15,0,0
23,11,6,0,0
26,0,37,0,0
4,15,9,0,0
31,59,36,0,0
119,45,13,0,0
92,62,36,0,0
56,9,38,0,0
75,14,24,0,0
45,34,15,0,0
33,59,50,0,0
9,59,7,0,0
15,23,39,0,0
69,29,4,0,0
53,40,44,0,0
91,41,57,0,0
11,24,16,0,0
80,4,61,0,0
90,0,53,0,0
47,61,12,0,0
54,15,21,0,0
27,7,62,0,0
7,28,42,0,0
12,16,59,0,0
8,48,31,0,0
16,41,21,0,0
92,51,12,0,0
107,45,6,0,0
87,3,12,0,0
73,10,60,0,0
89,61,18,0,0
62,23,4,0,0
62,56,1,0,0
36,0,60,0,0
95,14,6,0,0
85,6,48,0,0
33,10,49,0,0
38,15,41,0,0
