cell,drug1_db,drug2_db,synergy,synergistic
21,48,12,0,0
41,21,6,0,0
48,1,47,0,0
58,15,49,0,0
112,45,27,1,1
85,45,17,0,0
22,45,27,0,0
94,47,14,0,0
71,44,45,0,0
3,35,59,0,0
108,13,52,0,0
18,41,21,0,0
65,9,8,0,0
63,5,2,0,0
115,35,28,0,0
119,44,45,0,0
119,21,53,0,0
35,13,3,0,0
83,47,48,0,0
62,0,6,0,0
41,21,28,0,0
1,11,42,0,0
29,0,56,0,0
37,56,10,0,0
120,45,20,0,0
62,35,47,0,0
39,50,44,0,0
90,4,37,0,0
68,42,22,0,0
85,1,9,0,0
48,13,14,0,0
56,34,17,0,0
22,30,38,0,0
100,24,22,0,0
120,21,56,0,0
88,46,7,0,0
26,44,24,0,0
64,40,27,0,0
40,23,47,0,0
74,1,28,0,0
58,20,21,0,0
78,36,33,0,0
88,15,39,0,0
61,48,12,0,0
104,40,27,0,0
53,15,25,0,0
90,48,3,0,0
68,43,29,0,0
57,13,3,0,0
27,46,44,0,0
101,59,56,0,0
63,9,50,0,0
80,41,44,0,0
34,28,20,0,0
19,13,8,0,0
61,19,34,0,0
122,24,14,0,0
31,59,56,0,0
107,30,27,0,0
35,9,15,0,0
115,15,26,0,0
98,56,10,0,0
36,36,33,1,1
124,44,15,0,0
105,9,60,0,0
53,34,37,0,0
59,48,47,0,0
19,47,36,0,0
62,52,28,0,0
60,0,59,0,0
12,46,48,0,0
63,53,30,0,0
59,56,13,0,0
49,45,58,1,1
71,23,47,0,0
99,44,15,0,0
91,35,58,0,0
120,44,59,0,0
40,28,49,0,0
89,11,8,0,0
97,44,59,0,0
53,34,14,0,0
117,31,0,0,0
59,16,52,0,0
71,1,59,0,0
90,24,14,0,0
111,24,7,0,0
114,36,8,0,0
44,59,56,0,0
65,35,59,0,0
115,47,3,0,0
67,19,13,0,0
21,42,29,0,0
97,13,0,0,0
105,42,56,0,0
61,15,57,0,0
80,15,39,0,0
51,44,15,0,0
82,43,49,0,0
22,45,59,0,0
105,31,38,0,0
67,36,41,0,0
90,24,37,0,0
61,23,47,0,0
90,34,49,0,0
105,1,42,0,0
21,24,44,0,0
27,36,8,1,1
75,45,15,1,1
114,36,18,0,0
122,35,39,0,0
95,36,18,0,0
37,30,54,0,0
47,15,38,0,0
122,13,36,0,0
55,45,26,0,0
65,47,14,0,0
12,36,33,0,0
51,45,58,1,1
114,35,28,0,0
61,1,39,0,0
43,45,26,0,0
3,41,44,0,0
105,13,45,0,0
103,48,3,0,0
4,35,59,0,0
88,44,45,0,0
59,34,59,0,0
57,9,38,0,0
95,45,26,0,0
22,45,22,0,0
17,27,31,0,0
68,15,25,1,1
18,45,26,0,0
101,44,49,0,0
37,36,4,0,0
124,1,28,0,0
12,9,23,0,0
67,36,33,0,0
100,15,25,1,1
65,48,12,0,0
90,19,44,0,0
120,0,6,0,0
111,46,44,0,0
92,15,0,0,0
121,0,49,0,0
111,3,57,0,0
82,36,18,0,0
61,34,12,0,0
0,56,13,0,0
88,48,18,0,0
67,24,7,0,0
109,15,31,0,0
12,36,41,0,0
3,9,18,0,0
3,45,59,0,0
27,34,41,0,0
47,13,57,0,0
111,47,3,0,0
114,30,55,0,0
98,24,9,0,0
37,15,38,1,1
112,1,59,0,0
70,11,53,0,0
3,45,23,0,0
78,45,36,1,1
23,46,48,0,0
29,45,13,0,0
93,2,58,0,0
34,32,35,0,0
112,31,28,1,1
100,11,48,0,0
50,4,54,0,0
58,45,15,1,1
94,45,54,0,0
123,28,20,0,0
121,31,56,0,0
19,44,55,0,0
41,0,56,0,0
6,24,21,0,0
85,23,1,0,0
15,0,6,0,0
43,31,43,0,0
124,23,1,0,0
51,9,15,0,0
62,21,11,0,0
91,47,48,0,0
74,47,26,0,0
84,45,11,0,0
80,30,19,0,0
34,36,21,0,0
12,3,58,0,0
80,30,55,0,0
44,52,0,0,0
78,3,38,0,0
94,44,31,0,0
82,47,19,0,0
45,9,8,0,0
35,23,12,0,0
75,35,47,0,0
9,20,15,0,0
11,9,15,0,0
43,24,14,0,0
26,1,42,0,0
7,1,59,0,0
2,34,9,0,0
37,43,14,1,1
67,41,31,0,0
23,30,3,0,0
124,56,38,0,0
27,45,41,0,0
85,16,52,0,0
3,35,39,0,0
119,45,36,0,0
1,4,43,0,0
113,59,56,0,0
121,21,53,0,0
53,30,59,0,0
109,19,34,0,0
18,56,22,0,0
8,23,47,0,0
22,34,59,0,0
19,45,36,1,1
27,34,59,0,0
12,56,10,0,0
67,30,26,0,0
92,28,20,0,0
103,44,49,0,0
69,50,11,0,0
73,35,49,0,0
114,4,54,0,0
5,9,35,0,0
22,43,49,0,0
82,1,28,0,0
46,59,18,0,0
113,20,15,0,0
55,31,9,0,0
69,23,1,0,0
54,9,25,0,0
5,50,11,0,0
107,48,47,0,0
77,13,20,0,0
94,47,19,0,0
9,28,47,0,0
12,56,33,0,0
37,30,27,0,0
42,45,27,0,0
90,3,34,0,0
80,46,13,0,0
65,23,1,0,0
20,17,50,0,0
49,24,22,0,0
88,15,49,0,0
94,41,44,0,0
40,44,20,0,0
117,23,47,0,0
116,50,35,1,1
94,11,42,0,0
124,44,45,0,0
82,15,38,0,0
81,11,59,0,0
50,1,59,0,0
103,15,30,0,0
112,45,26,0,0
19,34,14,0,0
112,47,48,0,0
94,44,27,0,0
50,19,7,0,0
21,3,29,0,0
63,45,27,0,0
3,15,28,0,0
115,15,49,0,0
103,48,18,0,0
56,34,44,0,0
115,44,55,0,0
42,34,59,0,0
77,36,18,0,0
37,44,59,0,0
114,31,9,1,1
50,19,22,0,0
74,11,53,0,0
61,3,29,0,0
29,21,11,0,0
37,34,10,0,0
78,45,26,0,0
24,59,45,0,0
57,45,19,0,0
22,30,59,0,0
49,3,57,0,0
105,4,62,0,0
26,3,13,0,0
32,45,32,0,0
104,50,1,0,0
55,13,8,0,0
50,44,31,0,0
43,3,21,0,0
77,0,6,0,0
93,11,1,0,0
47,11,8,0,0
32,23,44,0,0
48,42,46,0,0
4,31,35,0,0
21,34,14,0,0
92,6,59,0,0
43,3,57,0,0
40,59,21,0,0
98,34,51,0,0
82,9,18,0,0
90,3,60,0,0
116,11,53,0,0
114,42,56,0,0
115,1,39,0,0
111,44,31,0,0
123,52,1,0,0
16,36,21,0,0
103,35,46,0,0
17,45,23,1,1
13,15,57,0,0
55,42,21,0,0
13,24,7,0,0
18,3,15,0,0
88,19,44,0,0
80,3,60,0,0
47,3,34,0,0
124,34,59,0,0
37,4,37,0,0
48,15,26,0,0
0,11,52,0,0
115,45,13,0,0
41,26,1,0,0
109,11,12,0,0
105,1,39,0,0
7,42,34,0,0
96,45,20,1,1
108,1,47,0,0
7,34,9,0,0
104,52,1,0,0
43,42,34,0,0
95,32,21,0,0
93,50,44,0,0
9,6,35,0,0
13,45,46,0,0
21,11,59,0,0
55,43,49,0,0
8,52,1,0,0
39,13,52,0,0
18,41,29,0,0
73,19,7,0,0
68,11,59,0,0
24,53,32,0,0
120,1,44,0,0
12,46,44,0,0
99,31,18,0,0
59,27,59,0,0
39,56,13,0,0
68,47,36,0,0
56,2,35,0,0
6,34,11,0,0
10,40,27,1,1
78,43,14,1,1
103,45,7,0,0
27,9,49,0,0
80,45,26,0,0
120,21,6,0,0
59,27,35,0,0
3,31,18,0,0
32,15,26,0,0
63,16,52,0,0
54,42,22,0,0
119,1,28,0,0
109,9,41,0,0
80,36,8,0,0
123,45,15,0,0
36,41,21,0,0
63,44,45,0,0
66,11,59,0,0
85,30,27,0,0
52,5,17,0,0
28,24,60,0,0
34,15,36,0,0
65,43,14,0,0
50,19,11,0,0
31,15,0,0,0
81,19,3,0,0
90,47,18,0,0
1,31,28,1,1
36,36,41,0,0
7,36,34,0,0
3,3,13,0,0
1,44,31,0,0
18,41,31,0,0
28,15,39,0,0
100,1,61,0,0
88,1,57,0,0
100,31,9,0,0
110,28,45,0,0
39,34,59,0,0
78,19,34,0,0
74,20,15,0,0
114,3,51,0,0
105,9,34,0,0
56,23,50,0,0
37,34,18,0,0
12,45,54,0,0
38,17,58,0,0
55,9,8,0,0
112,41,38,0,0
55,23,1,0,0
3,24,9,0,0
89,1,44,0,0
85,9,35,0,0
98,9,35,0,0
79,21,53,0,0
57,4,38,0,0
48,19,34,0,0
82,45,58,1,1
33,15,36,0,0
69,35,17,1,1
91,11,1,0,0
112,41,15,0,0
93,53,30,0,0
98,13,37,0,0
48,35,42,0,0
22,36,41,0,0
46,26,47,0,0
52,50,11,0,0
28,36,8,0,0
114,13,37,0,0
94,9,18,0,0
88,4,15,0,0
22,1,47,0,0
116,11,52,0,0
1,23,1,0,0
83,1,5,0,0
53,34,59,0,0
50,46,11,0,0
104,53,59,0,0
108,23,47,0,0
81,15,39,0,0
9,21,36,0,0
99,26,1,0,0
69,58,13,0,0
36,56,38,0,0
6,3,13,0,0
67,13,36,0,0
78,30,35,0,0
8,11,52,0,0
6,13,37,0,0
95,26,1,0,0
68,4,36,0,0
35,47,34,0,0
74,18,47,0,0
91,9,23,0,0
28,30,41,0,0
13,45,41,0,0
49,11,48,0,0
79,1,47,0,0
80,9,35,0,0
54,1,42,0,0
93,31,35,1,1
67,3,57,0,0
103,30,46,0,0
16,1,47,0,0
63,31,50,0,0
100,36,33,0,0
79,23,53,0,0
27,1,10,0,0
119,26,47,0,0
78,9,25,0,0
44,26,36,0,0
70,35,28,0,0
81,11,8,0,0
106,0,49,0,0
124,24,14,0,0
50,41,21,0,0
61,31,42,0,0
97,11,53,0,0
46,20,21,0,0
13,34,51,0,0
3,44,54,0,0
54,45,13,0,0
65,23,7,0,0
67,11,59,0,0
41,11,52,0,0
39,45,11,0,0
27,41,15,1,1
89,30,3,0,0
71,9,15,0,0
50,47,12,1,1
88,4,55,0,0
114,24,21,0,0
77,31,28,0,0
61,34,10,1,1
105,30,33,0,0
49,46,13,0,0
26,31,42,0,0
113,21,11,0,0
47,41,56,0,0
4,26,47,0,0
15,13,36,0,0
75,31,35,0,0
17,45,13,0,0
123,26,36,0,0
81,30,46,0,0
103,42,29,0,0
49,34,10,0,0
47,45,59,0,0
15,1,44,0,0
20,2,35,0,0
36,1,47,0,0
61,19,22,0,0
79,35,59,0,0
124,1,57,0,0
66,9,44,0,0
71,53,59,0,0
69,34,9,0,0
51,31,56,0,0
85,35,17,1,1
49,47,19,0,0
83,5,40,0,0
42,5,40,0,0
74,15,0,0,0
99,49,26,0,0
53,1,59,0,0
43,34,18,0,0
32,20,1,0,0
123,20,15,0,0
27,47,9,0,0
89,15,39,0,0
91,2,48,0,0
95,1,44,1,1
68,9,35,0,0
35,44,24,0,0
7,11,12,0,0
110,44,49,0,0
65,44,49,0,0
98,30,59,0,0
3,24,25,0,0
73,44,45,0,0
38,17,35,0,0
81,30,38,0,0
69,34,11,0,0
39,30,27,0,0
109,30,55,0,0
115,47,12,0,0
28,47,26,0,0
5,2,11,0,0
46,0,49,1,1
28,48,18,0,0
82,19,13,0,0
59,15,2,0,0
65,30,58,0,0
17,59,56,0,0
50,11,12,0,0
19,9,60,0,0
45,47,55,0,0
23,44,59,0,0
69,35,59,0,0
56,15,30,0,0
119,1,32,0,0
92,49,21,0,0
68,1,57,0,0
28,24,55,0,0
23,1,37,0,0
113,49,21,0,0
61,34,33,0,0
20,27,45,0,0
39,1,44,0,0
47,34,12,0,0
0,27,59,0,0
70,26,47,0,0
36,43,49,0,0
2,34,50,0,0
35,41,29,0,0
116,23,47,0,0
51,9,34,0,0
10,2,11,0,0
88,45,58,0,0
9,15,31,0,0
29,11,59,0,0
57,4,54,0,0
111,19,9,0,0
59,45,27,0,0
94,1,42,0,0
104,59,45,0,0
74,23,1,0,0
78,47,18,0,0
21,24,37,0,0
112,46,33,0,0
59,5,40,0,0
7,47,3,0,0
118,56,13,0,0
7,42,19,0,0
108,17,35,0,0
13,45,58,0,0
43,44,27,0,0
88,19,7,0,0
13,34,12,0,0
98,48,18,0,0
48,3,34,0,0
115,1,57,0,0
27,31,61,0,0
37,45,58,1,1
78,1,10,0,0
61,42,56,0,0
91,47,34,0,0
57,13,45,0,0
70,59,18,1,1
14,31,35,0,0
64,23,16,0,0
105,15,25,0,0
18,30,18,0,0
49,11,42,0,0
94,30,19,0,0
30,45,11,0,0
38,27,11,0,0
47,24,44,0,0
27,24,37,0,0
12,4,43,0,0
36,24,7,0,0
7,19,11,0,0
45,56,38,0,0
43,35,49,0,0
36,1,42,0,0
111,30,18,0,0
93,27,48,0,0
30,36,18,0,0
28,30,19,0,0
22,23,12,0,0
47,36,21,0,0
65,3,11,0,0
51,2,48,0,0
36,30,27,0,0
50,9,44,0,0
53,9,41,0,0
51,50,11,0,0
91,27,48,0,0
44,1,47,0,0
60,31,32,0,0
22,9,38,0,0
82,46,57,0,0
107,30,35,0,0
54,36,55,0,0
1,56,13,0,0
89,13,8,0,0
122,11,8,0,0
103,47,48,0,0
64,2,11,0,0
79,13,20,0,0
122,1,44,0,0
36,30,18,0,0
96,44,45,0,0
85,30,35,0,0
100,19,22,0,0
115,44,19,0,0
48,36,34,0,0
18,44,45,0,0
79,26,1,0,0
81,30,55,0,0
33,53,59,0,0
89,48,47,0,0
4,56,13,0,0
64,58,13,0,0
106,49,26,0,0
105,3,21,0,0
29,52,47,0,0
76,35,49,0,0
110,15,6,0,0
83,50,35,0,0
116,17,35,1,1
34,21,28,0,0
34,35,49,0,0
119,36,18,0,0
48,45,11,1,1
21,45,36,0,0
122,36,55,0,0
85,56,13,0,0
34,26,47,0,0
90,34,51,1,1
93,44,15,0,0
123,13,45,0,0
82,1,57,0,0
12,11,59,0,0
99,32,35,0,0
55,31,18,0,0
94,11,61,0,0
105,3,38,1,1
1,9,41,0,0
122,42,21,0,0
17,58,13,0,0
66,34,53,0,0
94,42,29,0,0
22,41,9,0,0
47,34,10,0,0
73,24,9,0,0
102,36,18,0,0
20,44,30,0,0
55,3,38,0,0
35,31,35,1,1
28,9,41,0,0
53,41,44,0,0
115,48,3,0,0
3,30,59,0,0
53,35,47,0,0
57,46,27,0,0
61,31,9,0,0
2,45,13,0,0
66,34,9,0,0
47,47,36,1,1
100,13,37,0,0
116,40,23,0,0
115,31,28,0,0
82,34,59,0,0
6,30,33,0,0
122,44,24,0,0
105,15,39,0,0
67,47,19,0,0
41,21,53,0,0
48,48,18,0,0
98,34,59,1,1
51,27,35,0,0
53,42,56,0,0
73,46,27,0,0
91,5,2,0,0
29,36,18,0,0
24,13,0,0,0
78,19,13,0,0
101,32,18,0,0
11,34,53,0,0
115,9,38,0,0
51,44,45,0,0
80,47,34,0,0
113,36,18,0,0
24,11,1,0,0
66,23,16,0,0
32,45,13,0,0
73,30,46,0,0
122,35,42,0,0
100,4,36,0,0
124,4,55,0,0
35,36,61,0,0
84,34,9,0,0
120,35,49,0,0
27,31,28,0,0
48,15,49,0,0
88,42,29,0,0
80,4,36,0,0
6,1,47,0,0
86,45,32,0,0
68,36,34,0,0
114,1,47,0,0
67,47,36,0,0
61,56,10,0,0
78,24,9,0,0
88,45,41,0,0
34,26,1,0,0
68,42,11,0,0
9,13,36,0,0
75,23,47,0,0
112,9,8,0,0
43,23,44,0,0
23,41,31,0,0
21,3,38,0,0
105,30,19,0,0
90,30,19,0,0
106,31,32,0,0
44,32,18,0,0
89,9,25,0,0
100,34,33,0,0
95,31,28,0,0
103,42,22,0,0
34,59,53,0,0
2,45,27,0,0
24,31,28,0,0
88,3,60,0,0
115,46,48,0,0
45,1,37,0,0
15,49,44,0,0
14,32,47,0,0
29,52,1,0,0
81,1,42,0,0
121,15,31,0,0
104,9,44,0,0
68,34,18,0,0
22,45,15,0,0
1,45,19,0,0
6,23,47,0,0
79,26,47,0,0
68,42,39,0,0
21,19,39,0,0
120,49,26,0,0
110,15,26,0,0
65,34,9,0,0
54,11,37,0,0
22,41,31,0,0
91,34,9,0,0
65,42,29,0,0
122,24,31,0,0
22,3,29,0,0
19,44,54,0,0
12,19,39,0,0
86,59,53,0,0
38,9,23,1,1
67,13,8,0,0
24,15,26,0,0
75,45,23,1,1
68,30,18,0,0
49,45,61,0,0
24,11,52,0,0
124,23,12,1,1
21,48,3,0,0
100,41,56,0,0
96,32,35,0,0
68,24,22,0,0
86,11,52,0,0
47,43,48,1,1
5,45,9,1,1
108,50,11,0,0
68,1,39,0,0
83,5,17,0,0
17,45,58,0,0
12,11,9,0,0
100,47,26,0,0
0,5,2,0,0
98,3,39,0,0
76,35,59,0,0
57,19,39,0,0
87,31,0,0,0
5,44,45,0,0
92,45,11,0,0
62,59,56,0,0
68,24,7,0,0
76,20,6,0,0
65,44,19,0,0
18,13,37,0,0
78,3,39,1,1
105,46,7,0,0
38,58,13,0,0
39,50,30,0,0
84,36,46,0,0
61,48,3,0,0
57,47,19,0,0
54,45,23,0,0
88,36,18,0,0
115,43,22,0,0
28,48,47,0,0
105,13,57,1,1
6,34,12,0,0
35,42,29,0,0
112,30,19,0,0
96,35,59,0,0
103,47,55,0,0
3,23,47,0,0
73,48,12,0,0
77,21,6,0,0
38,47,2,0,0
111,56,22,0,0
23,1,42,0,0
69,1,59,0,0
78,15,38,1,1
124,43,14,0,0
80,1,37,0,0
12,36,55,0,0
25,40,23,0,0
89,31,55,0,0
30,6,59,1,1
50,46,33,0,0
87,45,15,1,1
35,3,34,0,0
124,11,1,0,0
23,42,21,0,0
44,11,59,0,0
47,36,33,0,0
94,34,41,0,0
28,48,3,0,0
23,46,44,0,0
15,45,13,0,0
108,44,59,0,0
20,23,47,0,0
5,47,2,0,0
57,4,43,0,0
45,43,49,0,0
23,3,57,0,0
21,34,44,0,0
8,17,58,0,0
78,34,11,0,0
63,50,59,0,0
53,13,34,0,0
12,43,29,0,0
18,31,43,0,0
64,52,47,0,0
50,31,18,0,0
105,47,55,0,0
47,23,1,0,0
28,45,61,1,1
76,15,26,1,1
45,13,3,0,0
43,15,39,0,0
98,4,54,0,0
98,46,33,0,0
112,15,36,0,0
43,44,45,0,0
57,46,33,0,0
50,36,8,0,0
55,1,59,0,0
27,24,7,0,0
47,45,46,0,0
98,1,10,0,0
115,47,9,0,0
72,47,36,0,0
107,1,47,0,0
103,48,12,0,0
45,45,13,0,0
57,47,36,0,0
49,42,22,0,0
80,23,47,0,0
49,11,1,0,0
8,50,30,0,0
110,44,31,0,0
90,43,8,0,0
65,19,18,0,0
100,11,9,0,0
102,44,45,0,0
65,34,59,0,0
5,45,11,0,0
66,53,59,0,0
103,15,28,0,0
24,52,0,0,0
1,35,28,0,0
104,9,34,0,0
35,46,48,0,0
66,9,23,0,0
91,45,15,0,0
73,11,61,0,0
89,45,27,0,0
68,13,37,0,0
7,46,27,0,0
84,9,41,1,1
54,42,19,0,0
88,13,14,1,1
21,44,15,0,0
18,35,37,0,0
65,44,59,0,0
17,31,35,0,0
103,44,54,0,0
31,28,20,0,0
81,45,41,0,0
85,2,58,0,0
22,30,27,0,0
12,31,43,0,0
39,58,13,0,0
103,4,62,0,0
61,44,49,0,0
57,3,60,0,0
2,58,52,0,0
67,1,44,0,0
122,31,38,0,0
103,56,38,0,0
78,56,33,0,0
92,1,47,0,0
55,42,22,0,0
109,42,29,0,0
71,2,48,0,0
81,30,21,0,0
22,15,49,0,0
59,35,58,0,0
33,59,18,0,0
9,21,53,0,0
12,13,37,0,0
17,40,16,0,0
73,34,18,0,0
111,56,10,0,0
28,36,41,0,0
98,1,39,0,0
94,47,18,0,0
122,9,49,0,0
23,45,22,1,1
61,15,26,0,0
73,42,21,0,0
98,41,31,0,0
84,45,46,0,0
103,31,43,0,0
57,45,23,0,0
1,1,57,0,0
50,24,21,0,0
99,13,52,0,0
42,56,17,0,0
85,1,59,0,0
27,44,19,0,0
75,6,35,0,0
67,31,38,0,0
112,24,9,0,0
122,19,18,0,0
50,45,54,0,0
105,46,44,0,0
21,45,11,0,0
7,11,42,0,0
124,44,55,0,0
122,30,27,0,0
98,35,46,0,0
105,45,22,0,0
53,3,11,0,0
53,9,49,0,0
118,21,28,0,0
86,23,44,0,0
7,15,36,1,1
45,30,35,0,0
4,28,20,0,0
39,13,34,0,0
73,48,47,0,0
115,30,55,0,0
3,15,26,0,0
41,23,53,0,0
42,47,9,0,0
67,11,61,0,0
43,45,19,0,0
26,35,42,0,0
116,45,15,0,0
68,1,61,0,0
107,48,23,0,0
27,41,19,0,0
22,48,51,0,0
71,40,16,0,0
49,1,47,0,0
90,56,22,0,0
60,59,21,0,0
11,50,11,0,0
101,21,6,0,0
27,30,46,0,0
24,32,47,0,0
49,24,55,0,0
21,35,58,0,0
111,47,55,0,0
88,11,37,0,0
0,13,45,0,0
55,1,9,0,0
87,44,59,0,0
105,24,4,0,0
114,31,42,0,0
57,45,36,0,0
121,49,44,0,0
50,42,60,0,0
109,47,55,0,0
102,13,45,0,0
3,35,49,0,0
67,45,54,0,0
43,3,60,0,0
81,48,23,0,0
122,42,46,0,0
122,34,44,0,0
103,56,13,0,0
10,50,44,0,0
55,4,37,0,0
112,30,3,0,0
49,9,49,0,0
3,9,15,0,0
106,45,23,0,0
31,32,13,0,0
60,21,11,0,0
67,24,37,0,0
107,17,34,1,1
66,2,50,0,0
100,42,34,0,0
53,24,37,0,0
77,23,44,0,0
60,13,0,0,0
77,52,28,0,0
72,59,56,0,0
109,13,7,0,0
106,35,59,0,0
37,3,60,0,0
7,34,18,0,0
51,30,35,0,0
18,11,1,0,0
82,34,37,0,0
98,45,46,0,0
3,19,11,0,0
19,42,34,0,0
55,42,61,1,1
100,9,23,0,0
65,9,15,0,0
25,31,35,0,0
11,45,9,1,1
109,44,24,0,0
35,9,49,0,0
87,59,45,0,0
55,45,11,0,0
56,23,47,0,0
58,1,59,0,0
43,35,28,0,0
43,13,34,0,0
97,44,15,0,0
105,30,27,0,0
39,9,35,0,0
80,46,33,0,0
34,1,32,0,0
19,23,47,0,0
85,23,50,0,0
3,45,9,0,0
13,36,8,0,0
101,31,0,0,0
75,52,28,0,0
76,44,20,0,0
28,4,58,0,0
8,17,34,0,0
104,2,48,0,0
43,46,48,0,0
68,31,38,0,0
79,32,13,0,0
55,42,46,0,0
67,3,60,0,0
103,46,11,0,0
98,44,49,0,0
24,59,21,0,0
122,24,44,0,0
111,45,9,1,1
57,9,44,0,0
43,35,37,0,0
88,45,61,1,1
76,47,26,1,1
78,30,18,0,0
83,11,48,0,0
109,30,27,0,0
10,53,30,0,0
35,9,8,1,1
0,45,58,1,1
12,9,25,0,0
30,1,59,0,0
6,31,35,0,0
47,43,22,0,0
10,53,59,0,0
17,11,53,0,0
122,35,59,0,0
103,44,24,0,0
21,30,33,0,0
109,24,59,0,0
10,1,5,0,0
35,13,45,0,0
82,4,37,0,0
124,15,39,0,0
104,34,44,0,0
53,44,45,0,0
81,43,62,0,0
21,24,60,0,0
83,15,31,0,0
42,23,53,0,0
43,34,51,0,0
107,34,9,0,0
17,5,59,0,0
18,11,48,0,0
53,48,12,0,0
37,9,18,0,0
21,1,37,0,0
65,45,13,0,0
1,47,3,0,0
53,30,46,0,0
57,1,61,0,0
6,41,38,0,0
113,21,36,0,0
55,24,60,0,0
98,15,39,0,0
76,59,56,0,0
119,1,44,0,0
49,31,38,0,0
1,19,18,0,0
35,34,10,0,0
65,36,34,0,0
34,15,6,0,0
15,23,44,0,0
109,4,55,0,0
90,9,44,0,0
9,32,18,0,0
29,32,13,1,1
5,35,47,0,0
97,1,59,0,0
44,15,36,0,0
69,34,50,0,0
35,31,42,0,0
104,9,23,0,0
81,24,59,0,0
39,59,34,0,0
18,4,58,0,0
62,59,21,0,0
22,46,57,0,0
102,35,49,0,0
7,24,41,0,0
10,17,35,1,1
8,11,1,0,0
88,36,34,0,0
25,11,48,0,0
47,35,47,1,1
35,56,10,0,0
2,23,53,0,0
105,42,60,0,0
99,47,36,1,1
44,49,44,0,0
70,53,59,0,0
86,1,32,0,0
11,56,17,0,0
50,1,42,0,0
5,48,47,0,0
73,35,46,0,0
18,41,19,0,0
111,47,48,0,0
28,41,19,0,0
101,45,15,1,1
98,47,3,0,0
80,4,54,0,0
9,21,11,0,0
46,32,21,0,0
7,36,55,0,0
37,48,18,0,0
63,47,48,0,0
52,17,50,0,0
85,31,50,0,0
94,36,34,0,0
26,46,44,0,0
53,9,8,1,1
61,42,21,0,0
84,42,46,0,0
86,15,6,0,0
23,46,57,0,0
8,34,59,0,0
111,35,39,0,0
7,42,56,0,0
65,44,54,0,0
17,45,15,1,1
116,52,47,0,0
35,24,7,0,0
90,36,18,0,0
79,11,53,0,0
5,5,17,0,0
57,34,18,0,0
111,9,25,0,0
22,13,36,0,0
4,45,26,0,0
18,11,22,0,0
90,56,38,0,0
69,1,44,0,0
117,21,45,0,0
105,23,47,0,0
17,50,59,0,0
111,44,30,0,0
43,36,33,0,0
47,15,26,0,0
62,47,26,1,1
37,44,55,0,0
3,11,1,0,0
29,15,26,0,0
53,30,41,0,0
55,1,37,0,0
2,58,44,0,0
84,1,47,0,0
77,11,53,0,0
57,11,9,0,0
28,1,28,0,0
44,26,1,0,0
36,47,19,0,0
103,36,34,0,0
111,19,13,0,0
34,31,28,0,0
108,30,35,0,0
39,45,27,1,1
94,3,29,0,0
61,31,28,0,0
63,9,34,0,0
48,19,44,0,0
35,56,38,0,0
82,9,34,0,0
47,56,37,0,0
85,1,47,0,0
121,20,6,0,0
73,44,31,0,0
50,48,39,0,0
20,34,53,0,0
38,35,58,0,0
65,34,10,0,0
45,44,49,0,0
45,41,38,0,0
18,34,11,0,0
55,24,25,0,0
53,46,48,0,0
35,34,12,0,0
104,16,48,0,0
119,32,52,0,0
4,11,1,0,0
98,42,39,0,0
26,41,44,0,0
115,24,14,0,0
112,24,31,0,0
94,9,38,0,0
88,34,10,0,0
57,47,14,0,0
43,9,8,0,0
114,36,41,0,0
91,5,40,0,0
6,31,9,0,0
90,44,55,0,0
80,11,12,0,0
11,27,31,0,0
49,47,48,0,0
81,23,47,0,0
108,59,53,0,0
111,44,59,0,0
103,24,4,0,0
103,46,44,0,0
95,15,28,0,0
81,9,60,0,0
36,15,38,0,0
12,44,15,0,0
68,36,33,0,0
65,46,7,0,0
45,19,34,0,0
50,31,9,0,0
122,42,56,0,0
116,9,23,1,1
18,3,39,0,0
12,44,31,0,0
71,11,59,0,0
92,18,47,0,0
3,4,37,0,0
21,47,9,0,0
121,44,45,1,1
42,44,59,0,0
21,45,23,0,0
123,32,47,0,0
37,24,9,0,0
105,24,22,0,0
37,34,44,0,0
61,24,37,0,0
94,24,7,0,0
14,28,47,0,0
77,59,53,0,0
111,45,22,1,1
120,15,49,0,0
85,23,16,0,0
16,13,0,0,0
68,42,60,0,0
36,43,48,0,0
43,3,11,0,0
100,24,60,0,0
81,47,26,0,0
79,36,21,0,0
90,36,55,0,0
34,52,1,0,0
82,3,29,0,0
51,5,2,0,0
31,0,6,0,0
109,45,13,0,0
49,42,19,0,0
70,31,35,0,0
114,34,14,0,0
88,46,27,0,0
121,11,59,0,0
95,47,18,0,0
40,15,28,0,0
4,15,36,0,0
10,44,15,0,0
108,13,45,0,0
13,56,13,0,0
60,1,59,0,0
88,45,59,1,1
66,45,23,0,0
111,3,15,0,0
98,9,34,1,1
84,45,9,0,0
57,3,39,0,0
41,32,52,0,0
83,13,17,0,0
94,13,34,0,0
120,13,0,0,0
21,35,46,0,0
15,15,31,0,0
78,9,8,0,0
52,9,23,0,0
94,34,14,1,1
27,3,57,0,0
106,15,28,0,0
111,1,10,0,0
20,40,27,0,0
85,34,59,0,0
122,47,3,0,0
57,4,62,0,0
111,35,28,0,0
113,13,36,0,0
46,23,53,0,0
7,47,12,0,0
82,31,61,0,0
75,32,35,0,0
124,9,38,0,0
54,36,61,0,0
27,46,7,0,0
114,24,9,0,0
95,13,45,0,0
81,23,1,0,0
23,36,46,0,0
52,35,58,0,0
