cell,drug1_db,drug2_db,synergy,synergistic
93,49,24,0,0
29,58,35,0,0
33,43,35,0,0
11,54,31,0,0
14,43,60,0,0
85,37,0,0,0
118,49,14,0,0
14,58,17,0,0
103,13,0,0,0
112,35,56,0,0
35,54,31,0,0
2,7,52,0,0
33,30,59,0,0
32,58,5,1,1
82,49,12,0,0
25,26,61,0,0
11,34,26,0,0
43,19,27,0,0
121,51,12,0,0
7,14,50,0,0
111,13,24,0,0
61,2,47,0,0
96,13,58,0,0
119,57,37,0,0
66,14,27,0,0
79,54,2,0,0
31,43,62,0,0
113,5,23,0,0
4,27,11,0,0
115,8,37,1,1
69,43,53,0,0
38,34,54,0,0
60,43,62,0,0
112,2,0,0,0
102,51,34,0,0
36,34,54,0,0
32,49,14,0,0
4,23,14,0,0
7,43,62,0,0
88,54,31,0,0
107,34,53,0,0
102,37,60,0,0
40,32,49,0,0
82,53,35,0,0
78,27,38,0,0
92,37,48,0,0
95,57,17,0,0
43,27,42,0,0
95,16,43,0,0
118,20,25,0,0
106,49,24,0,0
104,43,31,0,0
77,5,39,0,0
18,43,56,0,0
29,14,47,0,0
71,2,12,0,0
74,39,18,1,1
90,32,52,0,0
65,19,48,0,0
30,47,54,0,0
7,14,31,0,0
8,43,13,0,0
59,16,53,0,0
28,19,48,0,0
72,43,11,0,0
105,49,51,0,0
103,56,62,0,0
105,43,19,0,0
12,53,59,0,0
39,7,41,1,1
1,1,49,0,0
99,31,12,0,0
95,58,14,0,0
26,43,56,0,0
95,34,52,0,0
72,2,16,0,0
12,27,33,0,0
92,13,52,0,0
50,8,32,0,0
120,15,23,0,0
3,43,18,0,0
2,51,18,0,0
69,58,35,0,0
43,13,57,0,0
105,6,24,0,0
92,37,0,0,0
39,43,34,0,0
39,37,48,0,0
112,6,52,0,0
29,16,34,0,0
53,27,31,0,0
14,16,51,0,0
60,49,51,0,0
85,30,59,0,0
64,56,8,0,0
6,19,48,0,0
15,2,46,0,0
66,18,23,0,0
93,58,48,0,0
37,58,60,0,0
75,49,44,0,0
69,49,28,0,0
111,57,2,0,0
22,58,50,0,0
13,30,48,0,0
69,14,21,0,0
92,44,58,0,0
111,53,35,0,0
117,12,10,0,0
19,39,30,1,1
9,20,40,0,0
13,18,13,0,0
67,61,44,0,0
38,32,49,0,0
73,56,31,0,0
89,27,5,0,0
85,7,62,0,0
44,34,53,0,0
2,18,62,0,0
87,1,47,0,0
77,36,37,0,0
107,44,53,0,0
9,2,47,0,0
33,13,30,0,0
23,37,12,0,0
77,39,30,0,0
7,58,14,0,0
7,30,51,0,0
108,37,12,0,0
107,43,37,0,0
122,19,47,0,0
22,35,55,0,0
75,55,37,0,0
44,55,22,0,0
69,44,53,0,0
29,34,7,0,0
8,31,58,0,0
53,61,10,0,0
31,20,35,0,0
83,43,34,0,0
4,53,58,0,0
44,2,52,0,0
63,18,2,0,0
106,56,16,0,0
101,61,44,0,0
67,34,43,0,0
72,34,28,0,0
7,57,18,0,0
78,18,24,0,0
75,14,21,0,0
83,53,4,0,0
64,10,49,0,0
106,31,12,0,0
1,27,53,0,0
85,13,30,0,0
75,2,12,0,0
32,27,10,0,0
48,61,49,0,0
124,43,34,0,0
32,10,43,0,0
93,16,53,0,0
106,2,47,0,0
4,43,56,0,0
119,2,59,0,0
103,7,38,0,0
33,58,46,0,0
62,5,53,0,0
73,53,27,0,0
90,26,12,0,0
116,54,31,0,0
34,22,8,0,0
12,30,54,0,0
2,43,31,0,0
42,31,33,0,0
115,49,34,0,0
61,31,52,0,0
90,19,47,0,0
65,57,17,0,0
94,26,19,0,0
45,49,14,0,0
65,7,62,0,0
20,30,27,0,0
43,44,7,0,0
84,2,52,0,0
69,20,35,0,0
93,51,59,0,0
116,61,49,0,0
123,27,31,0,0
42,6,33,0,0
31,57,53,0,0
24,14,31,0,0
3,35,47,0,0
24,37,27,0,0
115,12,49,0,0
97,57,2,0,0
115,27,19,0,0
123,43,1,0,0
4,39,18,0,0
76,49,34,0,0
15,37,27,0,0
9,53,4,0,0
93,49,47,0,0
99,51,12,0,0
94,54,2,0,0
5,10,43,0,0
6,20,31,0,0
80,34,48,0,0
7,20,13,0,0
15,37,0,0,0
114,44,56,0,0
114,2,54,0,0
80,31,1,0,0
118,53,58,0,0
13,44,28,0,0
113,8,37,0,0
56,35,56,0,0
37,27,33,0,0
49,1,34,0,0
31,7,34,0,0
15,51,12,0,0
82,49,47,0,0
69,58,48,0,0
49,19,48,0,0
108,18,32,0,0
103,34,54,0,0
111,51,12,0,0
6,13,30,0,0
26,39,18,0,0
82,53,42,0,0
93,30,37,0,0
24,31,19,0,0
69,27,7,0,0
48,2,53,0,0
2,35,40,0,0
22,31,14,0,0
73,5,37,0,0
106,34,45,0,0
109,16,51,0,0
8,49,30,0,0
53,22,10,0,0
73,34,36,0,0
47,2,53,0,0
14,2,0,0,0
80,13,34,0,0
6,13,48,0,0
82,19,47,0,0
77,30,54,0,0
95,20,31,0,0
101,44,27,0,0
83,13,22,0,0
120,36,34,0,0
22,31,19,0,0
28,1,34,0,0
39,35,19,0,0
40,54,22,0,0
120,15,27,1,1
60,34,51,0,0
109,57,53,0,0
110,14,31,0,0
6,30,48,0,0
86,58,60,0,0
29,44,29,0,0
37,57,18,0,0
10,53,27,0,0
24,35,47,0,0
24,13,58,0,0
123,34,43,0,0
24,55,60,0,0
62,18,13,1,1
112,19,51,0,0
104,48,27,0,0
104,27,10,0,0
2,44,28,0,0
102,19,47,0,0
93,16,34,0,0
122,12,61,0,0
7,57,53,0,0
71,7,29,0,0
104,8,32,0,0
21,32,52,0,0
72,49,12,0,0
120,56,8,0,0
82,43,56,0,0
106,30,21,0,0
62,43,56,0,0
35,13,47,1,1
62,44,58,0,0
35,43,1,0,0
10,37,48,0,0
41,10,43,0,0
111,2,52,0,0
50,43,49,0,0
12,14,44,0,0
83,2,54,0,0
42,2,53,0,0
35,34,26,0,0
33,13,58,0,0
92,2,54,0,0
82,43,62,0,0
5,30,54,1,1
65,49,6,0,0
82,55,43,0,0
68,34,45,0,0
43,6,14,0,0
50,52,34,0,0
80,49,12,0,0
25,26,10,0,0
2,27,33,0,0
122,43,31,0,0
122,37,18,0,0
54,53,26,0,0
37,43,31,0,0
54,31,1,0,0
109,2,60,0,0
2,51,59,0,0
109,31,14,0,0
29,43,11,0,0
19,2,54,0,0
87,2,52,0,0
29,31,19,0,0
2,27,9,0,0
102,14,31,0,0
0,26,8,0,0
9,6,24,0,0
16,43,37,0,0
9,19,14,0,0
121,49,24,0,0
81,26,10,0,0
102,20,44,0,0
30,52,18,0,0
118,13,22,0,0
12,51,12,0,0
0,61,49,0,0
41,32,52,0,0
45,39,30,0,0
48,34,43,0,0
103,14,48,0,0
78,18,62,0,0
93,43,11,0,0
37,34,35,0,0
33,51,52,0,0
101,43,34,0,0
10,7,35,0,0
42,20,35,0,0
38,48,27,0,0
77,30,27,0,0
37,30,27,0,0
61,22,8,0,0
70,23,60,0,0
51,54,2,0,0
19,8,15,0,0
48,12,54,0,0
0,34,8,0,0
92,49,14,0,0
42,55,43,0,0
92,7,29,0,0
111,43,62,0,0
98,30,51,0,0
91,15,11,0,0
36,26,12,0,0
123,37,27,0,0
22,13,48,0,0
2,30,48,0,0
48,49,34,0,0
43,13,58,0,0
3,57,12,0,0
65,16,53,0,0
56,55,58,0,0
3,13,24,0,0
33,16,31,0,0
114,49,24,0,0
48,54,2,0,0
59,34,45,0,0
9,51,58,0,0
120,2,11,0,0
95,43,19,0,0
56,55,43,0,0
105,43,11,0,0
2,18,41,1,1
102,2,57,0,0
84,8,32,0,0
13,43,49,0,0
106,30,27,0,0
17,44,27,1,1
68,2,20,0,0
102,43,29,0,0
60,2,12,0,0
31,43,60,0,0
117,12,61,0,0
83,2,11,0,0
9,35,19,0,0
71,55,2,0,0
53,19,27,0,0
39,37,12,0,0
29,14,31,0,0
37,57,12,0,0
84,32,49,0,0
114,2,0,0,0
83,14,58,0,0
9,56,21,0,0
2,37,62,0,0
94,34,8,0,0
19,14,49,0,0
6,35,47,0,0
29,34,45,0,0
95,2,54,0,0
16,44,26,0,0
43,55,19,0,0
78,13,60,0,0
47,18,2,0,0
102,37,29,0,0
119,27,9,0,0
28,54,2,0,0
65,55,22,0,0
51,53,26,0,0
90,37,27,0,0
93,7,60,0,0
8,13,3,0,0
123,13,52,0,0
37,31,19,0,0
71,20,31,0,0
60,7,30,0,0
41,43,19,0,0
27,36,34,0,0
91,39,13,0,0
89,5,23,0,0
1,44,27,0,0
92,13,58,0,0
100,54,5,0,0
34,49,34,0,0
8,34,8,0,0
46,12,10,0,0
123,43,53,0,0
97,43,31,0,0
25,12,54,0,0
10,57,37,0,0
123,13,26,0,0
69,30,51,0,0
85,7,60,0,0
55,34,52,0,0
9,31,58,1,1
78,18,51,0,0
101,27,61,0,0
124,14,49,0,0
84,27,31,0,0
88,52,37,0,0
121,35,55,0,0
83,58,20,0,0
50,27,26,0,0
31,14,48,0,0
20,58,5,0,0
87,61,49,0,0
29,34,58,0,0
112,49,24,0,0
33,7,29,0,0
84,34,53,0,0
83,7,41,0,0
92,30,27,0,0
9,44,46,0,0
65,35,40,0,0
96,10,15,0,0
97,2,38,0,0
46,47,31,0,0
82,7,34,0,0
12,53,42,0,0
101,43,53,0,0
33,18,57,0,0
93,14,18,0,0
121,58,48,0,0
60,37,48,0,0
83,14,44,0,0
6,16,43,0,0
12,56,11,0,0
62,54,31,0,0
70,8,53,0,0
30,27,61,0,0
12,53,0,0,0
56,53,17,0,0
97,34,54,0,0
78,51,59,0,0
99,2,38,0,0
109,49,30,0,0
62,44,53,0,0
107,58,5,0,0
106,20,35,0,0
0,52,34,0,0
105,19,27,0,0
41,47,1,0,0
53,34,52,0,0
60,37,60,0,0
13,44,55,0,0
48,12,49,0,0
43,7,38,0,0
54,12,54,0,0
60,58,37,0,0
48,49,44,0,0
115,10,47,0,0
90,2,54,0,0
33,7,62,0,0
32,34,53,0,0
9,53,35,0,0
83,49,30,0,0
22,55,43,0,0
37,58,48,0,0
77,54,39,0,0
7,57,12,0,0
121,20,13,0,0
86,53,9,0,0
112,37,16,0,0
33,43,18,0,0
45,5,53,0,0
55,2,52,0,0
105,43,62,0,0
108,44,27,0,0
112,30,21,0,0
74,13,39,0,0
41,61,44,0,0
72,55,19,1,1
2,56,16,0,0
72,13,52,0,0
27,43,56,0,0
93,35,60,1,1
115,18,2,0,0
113,36,54,0,0
18,23,60,0,0
40,34,8,0,0
58,58,60,0,0
43,7,35,0,0
66,30,54,0,0
15,56,41,0,0
115,19,48,0,0
121,56,16,0,0
92,13,24,0,0
23,26,61,0,0
98,18,57,0,0
40,8,53,0,0
96,18,3,0,0
69,55,11,0,0
28,12,10,0,0
6,20,45,0,0
119,43,16,0,0
68,13,24,0,0
9,34,48,0,0
112,58,14,1,1
24,18,59,1,1
105,2,0,0,0
42,43,11,0,0
31,51,34,0,0
69,53,58,0,0
36,31,1,0,0
62,56,31,0,0
103,34,58,0,0
44,13,59,0,0
95,30,59,0,0
68,55,43,0,0
55,31,12,0,0
82,34,16,0,0
72,19,14,0,0
29,51,45,0,0
7,43,11,0,0
52,43,31,0,0
4,37,36,0,0
9,57,12,0,0
55,27,31,0,0
30,49,26,0,0
62,37,18,0,0
103,18,59,1,1
113,5,18,0,0
3,7,38,0,0
86,2,38,0,0
111,55,52,0,0
57,19,48,0,0
2,27,31,0,0
53,44,61,0,0
119,53,42,0,0
72,18,2,1,1
6,18,51,0,0
114,34,45,0,0
101,32,13,0,0
23,8,53,0,0
109,43,49,0,0
63,53,6,0,0
46,2,12,0,0
87,43,18,0,0
78,2,54,0,0
53,19,47,0,0
54,52,37,0,0
106,20,40,0,0
27,10,23,0,0
2,2,25,0,0
95,37,60,0,0
92,44,55,0,0
50,43,53,0,0
60,6,30,0,0
52,19,48,0,0
46,32,52,0,0
98,20,44,0,0
47,53,15,0,0
10,13,60,0,0
29,58,54,0,0
0,27,61,0,0
68,44,27,1,1
31,34,35,0,0
24,7,52,0,0
9,37,29,0,0
111,35,56,0,0
56,34,52,0,0
19,58,37,0,0
106,49,57,0,0
69,55,43,0,0
82,58,35,0,0
7,27,53,0,0
101,34,43,0,0
12,35,47,0,0
24,13,52,0,0
61,12,49,0,0
43,16,31,0,0
90,52,19,0,0
113,15,13,0,0
85,34,24,0,0
114,57,17,0,0
26,3,60,0,0
2,7,38,0,0
15,34,28,0,0
68,58,37,0,0
3,49,24,0,0
122,22,8,0,0
72,58,48,0,0
105,35,47,0,0
67,52,19,0,0
103,53,29,0,0
90,19,48,0,0
109,16,43,0,0
11,1,48,0,0
65,18,57,1,1
121,2,46,0,0
40,12,54,0,0
3,2,20,0,0
116,19,48,0,0
91,43,34,0,0
73,36,54,0,0
19,13,39,0,0
49,12,54,1,1
63,35,51,0,0
29,20,13,0,0
33,2,46,0,0
35,43,49,0,0
105,49,14,1,1
74,10,43,1,1
113,37,60,0,0
1,61,44,0,0
51,37,61,0,0
72,44,16,0,0
72,49,47,0,0
40,43,1,0,0
35,27,19,0,0
92,19,14,0,0
42,19,58,0,0
17,27,5,0,0
124,39,30,0,0
91,10,23,0,0
62,8,53,0,0
48,43,19,0,0
75,49,6,0,0
109,19,58,0,0
97,37,62,0,0
43,57,55,0,0
31,13,34,0,0
70,58,5,0,0
10,27,38,0,0
3,56,16,0,0
29,56,16,0,0
88,1,48,0,0
65,35,19,0,0
33,14,18,0,0
55,31,1,0,0
55,10,61,0,0
60,55,37,0,0
15,51,52,0,0
121,34,24,0,0
99,31,19,0,0
21,44,53,0,0
97,43,11,0,0
50,19,47,0,0
13,55,52,0,0
71,37,12,0,0
22,55,11,0,0
34,49,44,0,0
121,43,56,0,0
92,14,48,0,0
32,34,58,1,1
43,44,58,0,0
118,43,37,0,0
10,57,2,0,0
87,31,61,0,0
66,56,36,0,0
85,37,48,0,0
43,57,4,0,0
111,51,52,0,0
95,43,34,0,0
30,49,12,0,0
121,13,57,0,0
31,53,0,0,0
98,34,58,0,0
59,2,50,0,0
108,52,48,0,0
103,13,47,1,1
13,7,24,0,0
54,43,49,0,0
9,2,12,0,0
92,2,52,0,0
119,58,37,0,0
38,31,61,0,0
80,61,44,0,0
82,58,60,0,0
112,14,49,0,0
13,16,50,0,0
41,34,53,0,0
46,49,12,0,0
95,44,46,0,0
106,58,54,1,1
1,18,13,1,1
42,55,60,0,0
70,27,5,0,0
83,58,35,0,0
114,2,11,0,0
39,55,37,0,0
121,55,52,0,0
41,34,43,0,0
13,19,30,0,0
8,30,54,0,0
5,56,15,0,0
48,32,13,0,0
20,18,30,1,1
119,14,58,0,0
67,43,34,0,0
18,43,49,0,0
93,44,56,0,0
38,10,49,0,0
32,5,18,0,0
106,43,49,0,0
78,2,30,0,0
67,31,12,0,0
70,31,14,0,0
106,27,38,0,0
110,5,18,0,0
75,30,54,0,0
104,18,2,0,0
14,20,19,0,0
79,54,31,0,0
60,37,27,0,0
15,20,40,0,0
9,20,35,0,0
12,34,16,0,0
0,12,10,0,0
2,53,6,0,0
100,43,56,0,0
76,19,27,0,0
108,26,12,0,0
25,13,26,0,0
98,44,58,0,0
103,16,50,0,0
15,58,35,0,0
103,20,13,0,0
59,18,13,0,0
123,43,49,0,0
101,26,8,0,0
66,54,5,0,0
99,18,51,0,0
93,19,48,0,0
10,2,16,0,0
82,57,33,0,0
16,1,34,0,0
100,39,30,0,0
118,56,16,0,0
124,15,27,0,0
17,43,13,0,0
37,7,29,0,0
59,44,53,0,0
69,53,17,0,0
85,2,52,0,0
53,2,53,0,0
114,18,41,0,0
88,1,49,0,0
103,35,51,0,0
47,5,13,0,0
123,52,26,0,0
111,31,33,0,0
6,2,16,0,0
42,31,19,0,0
79,34,8,0,0
31,35,56,0,0
65,49,33,0,0
86,18,59,0,0
82,16,50,0,0
43,43,37,0,0
8,15,13,0,0
112,44,17,0,0
11,32,49,0,0
60,19,30,0,0
63,14,58,0,0
112,53,9,0,0
28,8,53,0,0
103,57,18,0,0
88,2,54,0,0
16,27,19,1,1
121,58,35,0,0
99,16,51,0,0
100,5,53,0,0
32,34,54,0,0
53,2,12,0,0
3,51,18,0,0
65,57,12,0,0
66,14,58,0,0
89,36,34,0,0
95,37,16,0,0
95,57,53,0,0
13,34,24,0,0
120,53,39,0,0
3,53,17,0,0
119,18,24,0,0
1,10,47,0,0
123,49,12,1,1
56,43,35,0,0
75,27,9,0,0
3,58,62,0,0
27,2,60,0,0
31,49,24,0,0
37,7,62,0,0
42,56,41,0,0
24,30,37,0,0
115,1,34,0,0
1,54,52,0,0
71,2,24,0,0
116,13,47,0,0
4,14,44,1,1
101,34,53,0,0
20,8,14,0,0
114,34,24,0,0
44,30,24,0,0
120,54,2,0,0
27,15,27,0,0
56,43,37,0,0
42,20,44,0,0
103,43,16,0,0
67,32,49,0,0
95,43,62,0,0
44,13,60,0,0
78,37,62,0,0
12,16,48,0,0
121,14,18,0,0
60,27,19,0,0
111,13,30,0,0
23,19,47,0,0
10,2,30,0,0
124,13,30,1,1
20,18,2,0,0
61,43,31,0,0
103,31,19,0,0
30,8,52,0,0
44,53,29,0,0
89,58,5,0,0
102,20,21,0,0
111,2,46,0,0
102,31,12,0,0
15,13,24,0,0
45,39,13,0,0
86,2,25,0,0
60,31,19,0,0
78,30,54,0,0
78,2,38,0,0
11,27,26,0,0
12,34,54,0,0
62,44,27,0,0
99,51,59,0,0
69,34,48,0,0
56,30,54,0,0
43,37,16,0,0
27,11,10,0,0
112,58,28,0,0
39,43,13,0,0
11,47,54,0,0
24,20,13,0,0
123,8,32,0,0
75,13,52,0,0
97,13,60,0,0
114,56,22,0,0
60,49,47,0,0
118,14,18,0,0
70,27,11,0,0
48,22,8,0,0
12,58,52,0,0
47,15,53,1,1
86,14,48,0,0
19,15,27,0,0
100,44,53,0,0
97,20,40,0,0
69,43,16,0,0
15,49,12,0,0
52,47,19,0,0
121,58,60,0,0
33,35,60,0,0
116,2,53,0,0
33,18,13,0,0
1,8,52,0,0
85,55,22,0,0
93,53,0,0,0
91,14,58,0,0
121,57,53,0,0
78,44,53,0,0
113,43,31,0,0
39,58,46,0,0
33,43,49,0,0
92,43,31,0,0
114,53,0,0,0
102,34,16,0,0
51,2,53,0,0
114,58,20,0,0
19,27,31,0,0
105,16,48,0,0
60,43,53,0,0
85,18,62,0,0
101,19,27,0,0
83,18,2,0,0
82,14,18,0,0
113,36,34,0,0
84,12,49,0,0
0,43,34,0,0
22,43,55,0,0
69,2,38,0,0
119,30,24,0,0
32,60,3,0,0
47,34,8,0,0
39,49,57,0,0
21,13,34,0,0
68,34,50,0,0
35,26,19,0,0
6,44,55,0,0
8,31,14,0,0
38,2,47,0,0
33,2,20,0,0
114,34,58,0,0
47,37,27,0,0
99,2,24,0,0
36,34,52,0,0
13,49,12,0,0
103,14,31,0,0
118,44,55,0,0
37,13,57,0,0
31,7,29,0,0
8,23,60,0,0
100,5,18,0,0
95,2,25,0,0
121,27,38,0,0
24,43,62,0,0
99,2,46,0,0
54,13,22,0,0
89,58,13,0,0
58,15,11,0,0
8,15,8,0,0
29,31,33,0,0
34,52,48,0,0
67,54,22,0,0
39,56,21,0,0
23,61,10,0,0
117,44,53,0,0
17,56,8,0,0
67,13,48,0,0
88,37,27,0,0
83,27,11,0,0
25,54,52,0,0
85,2,59,1,1
26,13,30,0,0
111,53,17,0,0
76,34,8,0,0
113,44,58,0,0
93,2,50,0,0
104,43,13,0,0
124,43,18,0,0
45,43,37,0,0
50,34,54,0,0
63,20,31,0,0
44,7,41,0,0
110,8,15,0,0
91,23,60,0,0
37,16,50,0,0
29,18,40,1,1
83,2,20,0,0
75,53,17,0,0
41,34,48,0,0
103,44,16,0,0
83,37,12,0,0
52,43,18,0,0
97,13,0,0,0
105,58,20,0,0
86,37,16,0,0
69,34,51,0,0
95,18,62,0,0
86,43,13,0,0
86,34,28,0,0
114,58,13,0,0
89,54,5,0,0
43,37,17,0,0
112,14,21,0,0
34,31,1,0,0
54,18,13,0,0
77,58,14,0,0
57,37,61,0,0
20,36,30,0,0
89,39,13,0,0
7,7,34,0,0
116,26,61,0,0
26,15,31,0,0
107,2,53,0,0
49,13,34,0,0
93,57,37,0,0
22,44,53,0,0
119,43,49,0,0
117,54,31,0,0
14,55,19,1,1
9,14,48,0,0
115,48,27,0,0
22,7,35,0,0
31,18,59,0,0
30,26,10,0,0
53,31,52,0,0
10,13,48,0,0
6,14,50,0,0
38,10,43,0,0
122,54,52,0,0
74,43,49,0,0
24,51,25,1,1
64,39,30,0,0
111,31,19,0,0
55,26,8,0,0
67,8,37,0,0
8,44,27,0,0
24,53,42,0,0
37,44,58,0,0
23,10,49,0,0
18,18,30,1,1
40,31,19,0,0
80,12,49,0,0
97,55,43,0,0
12,51,59,0,0
48,13,22,0,0
24,18,2,0,0
5,5,53,0,0
99,13,24,0,0
47,30,27,0,0
91,10,15,0,0
71,49,33,0,0
34,54,2,0,0
13,18,30,0,0
79,19,27,0,0
71,34,53,0,0
107,31,14,0,0
23,12,10,0,0
37,55,2,0,0
14,20,25,0,0
121,56,24,0,0
70,15,27,0,0
91,34,58,1,1
51,32,49,0,0
3,44,53,0,0
72,49,6,0,0
2,55,37,0,0
39,55,58,0,0
46,54,22,0,0
111,18,30,1,1
117,19,47,0,0
74,14,27,1,1
111,14,49,0,0
43,37,18,0,0
34,1,47,0,0
120,14,44,0,0
64,10,43,0,0
83,55,52,0,0
99,57,12,0,0
44,44,27,0,0
9,37,48,0,0
14,57,33,0,0
75,27,7,0,0
70,43,60,0,0
82,34,53,0,0
6,55,37,0,0
68,43,18,0,0
56,44,53,0,0
39,49,24,0,0
118,14,49,0,0
93,19,51,0,0
24,30,54,0,0
26,49,44,0,0
60,55,60,0,0
25,2,47,0,0
46,26,19,0,0
118,19,27,0,0
112,37,17,0,0
123,10,49,0,0
13,34,48,0,0
31,43,49,0,0
104,31,1,0,0
69,27,38,0,0
97,43,56,0,0
103,30,48,0,0
73,13,30,0,0
90,27,61,0,0
22,53,35,0,0
37,49,24,0,0
81,47,54,1,1
32,14,44,0,0
123,54,31,0,0
66,15,53,0,0
22,16,48,0,0
12,19,14,0,0
53,49,26,0,0
34,13,52,0,0
41,13,34,0,0
48,1,48,0,0
12,55,11,0,0
39,30,24,0,0
20,27,53,0,0
107,14,27,0,0
102,30,51,0,0
18,37,27,0,0
121,55,58,0,0
83,37,17,0,0
37,20,40,0,0
48,52,37,0,0
8,8,14,0,0
9,18,51,0,0
47,54,14,0,0
24,37,17,0,0
101,13,22,0,0
79,54,22,0,0
31,2,52,0,0
115,31,1,0,0
112,43,16,0,0
86,43,62,0,0
114,31,19,0,0
100,53,39,0,0
60,20,45,0,0
53,12,54,0,0
37,2,59,0,0
65,58,50,0,0
123,34,53,0,0
93,19,14,0,0
78,7,52,0,0
84,22,48,0,0
57,43,53,0,0
76,22,10,0,0
66,58,14,0,0
70,44,56,0,0
59,30,37,0,0
14,27,53,1,1
92,20,21,0,0
104,47,19,0,0
26,31,14,0,0
83,43,55,0,0
33,18,24,0,0
88,54,52,0,0
54,1,34,0,0
13,43,60,0,0
110,44,58,0,0
11,43,37,0,0
92,14,58,0,0
23,26,10,0,0
13,37,60,0,0
0,27,31,0,0
13,16,53,0,0
111,53,58,0,0
85,43,13,0,0
44,49,34,0,0
37,53,35,0,0
106,7,62,0,0
109,7,30,0,0
86,14,27,0,0
41,12,49,0,0
103,58,48,0,0
85,19,58,0,0
92,34,7,0,0
103,58,62,0,0
45,53,58,0,0
13,34,7,0,0
23,48,27,0,0
101,1,61,0,0
2,19,14,0,0
119,57,4,1,1
124,54,2,0,0
21,49,26,0,0
97,20,45,0,0
62,5,13,0,0
102,53,29,0,0
5,43,34,0,0
61,37,12,0,0
83,53,0,0,0
13,2,59,0,0
29,19,48,0,0
33,14,48,0,0
4,56,8,0,0
113,13,60,0,0
60,43,19,0,0
66,56,15,0,0
20,14,58,0,0
102,37,62,0,0
54,61,44,0,0
124,58,37,0,0
11,8,32,0,0
112,2,20,0,0
85,31,12,0,0
122,31,19,0,0
44,14,31,0,0
83,43,11,0,0
14,49,12,0,0
108,12,49,0,0
44,51,18,0,0
9,44,7,1,1
68,49,34,0,0
123,31,12,0,0
102,58,46,0,0
16,27,10,0,0
58,14,27,0,0
90,49,12,0,0
111,44,55,0,0
60,57,12,0,0
88,26,8,0,0
3,2,16,0,0
4,43,53,0,0
33,2,30,0,0
110,56,31,0,0
69,19,14,0,0
9,27,9,0,0
111,16,43,0,0
62,15,11,0,0
86,30,24,0,0
85,14,21,1,1
72,16,34,0,0
40,13,48,0,0
103,19,27,0,0
73,5,39,0,0
55,43,31,0,0
3,27,7,0,0
60,56,31,0,0
64,39,44,0,0
17,10,15,0,0
85,55,60,0,0
22,58,14,0,0
17,30,54,1,1
85,58,24,0,0
6,35,51,0,0
11,34,53,0,0
91,27,11,0,0
75,43,37,0,0
42,16,51,0,0
84,34,26,0,0
39,6,24,0,0
57,1,10,0,0
64,34,53,0,0
67,34,53,0,0
6,6,14,0,0
37,43,13,0,0
39,31,14,0,0
122,12,49,0,0
45,43,13,0,0
33,53,59,0,0
82,13,47,0,0
65,13,57,0,0
33,49,30,0,0
43,53,58,0,0
73,36,37,0,0
56,55,2,0,0
4,43,34,0,0
36,27,10,0,0
111,34,54,0,0
68,13,47,0,0
77,5,13,0,0
2,13,22,0,0
33,6,33,0,0
14,20,21,0,0
44,58,60,0,0
31,51,41,0,0
23,13,48,0,0
93,27,9,0,0
94,10,43,0,0
66,56,31,0,0
44,7,29,0,0
122,10,43,0,0
68,19,27,0,0
100,60,3,0,0
96,2,54,0,0
102,57,37,0,0
73,58,5,0,0
46,26,10,0,0
83,20,40,0,0
103,31,14,0,0
46,47,54,0,0
56,14,49,0,0
58,34,54,0,0
52,8,32,0,0
42,55,2,0,0
12,34,51,0,0
83,18,13,0,0
4,44,58,0,0
11,34,43,0,0
9,2,53,0,0
72,57,55,0,0
13,2,46,0,0
24,58,20,0,0
93,2,20,0,0
5,14,27,0,0
46,1,49,0,0
121,58,37,0,0
38,49,47,0,0
4,11,49,0,0
69,31,14,0,0
77,13,39,0,0
85,13,16,0,0
36,12,54,0,0
97,2,20,0,0
9,13,22,0,0
27,11,49,0,0
105,34,45,0,0
83,2,16,0,0
71,13,48,0,0
46,43,1,0,0
50,26,8,0,0
33,58,60,0,0
56,58,20,0,0
51,13,48,0,0
31,7,24,0,0
95,44,58,0,0
5,14,31,0,0
95,2,60,0,0
9,14,58,1,1
23,54,52,0,0
92,44,56,0,0
60,49,6,0,0
104,26,8,0,0
37,13,50,0,0
22,44,16,0,0
120,43,37,0,0
25,44,27,0,0
31,20,31,0,0
123,48,27,0,0
93,34,52,0,0
5,49,34,0,0
34,2,54,0,0
24,57,55,0,0
86,7,24,0,0
1,1,47,0,0
32,43,18,0,0
77,37,36,0,0
114,43,55,0,0
92,43,34,0,0
29,35,19,1,1
19,18,13,0,0
63,18,30,0,0
101,37,12,0,0
95,7,52,0,0
122,1,10,0,0
41,49,44,0,0
92,16,51,0,0
0,12,61,0,0
82,37,0,0,0
97,56,31,0,0
105,53,35,0,0
37,35,47,0,0
77,49,34,0,0
118,37,18,0,0
45,53,15,0,0
71,20,19,0,0
89,13,30,0,0
103,2,12,0,0
54,13,47,0,0
45,53,39,0,0
116,43,19,0,0
72,34,35,0,0
91,36,30,1,1
103,43,56,0,0
2,55,51,0,0
83,51,59,0,0
95,34,24,0,0
119,51,34,0,0
121,43,62,0,0
28,43,18,0,0
27,31,14,0,0
66,58,60,0,0
74,34,36,1,1
84,52,26,0,0
66,27,11,0,0
104,43,34,0,0
70,43,18,0,0
12,27,7,0,0
14,34,24,0,0
78,35,55,0,0
22,2,52,0,0
49,54,31,0,0
